s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 3.7000538E+002, 3.5819888E+002, 7.9255285E+001, 7.4229807E+001, 6.9213627E+001, 6.1215317E+001, 4.1069038E+002, 2.2424350E+002, 2.0343089E+002, 1.8729473E+002, 1.1358205E+002, 2.5440071E+002, 1.3908835E+002, 1.4121306E+002, 1.4867622E+002, 1.6356988E+002, 3.5428870E-001, 2.2386132E-001, 2.3876206E+000, 2.1372360E+000, 1.8846804E+000, 1.4613892E+000, 1.2111600E+000, 1.1376365E+000, 1.2136591E+000, 1.5135979E+000, 4.2322613E+002, 4.3201278E+002, 4.6499420E+002, 4.7967953E+002, 4.9009854E+002, 3.5285941E+002, 3.8756651E+002, 4.3136851E+002, 4.9558316E+002, 5.2180122E+002
 3.8000456E+002, 3.3593034E+002, 7.2925690E+001, 6.8194490E+001, 6.4080806E+001, 5.8348708E+001, 3.8902444E+002, 2.1109108E+002, 1.9128773E+002, 1.7520615E+002, 1.1097341E+002, 2.3304847E+002, 1.2037058E+002, 1.2139148E+002, 1.2755185E+002, 1.4984843E+002, 2.7896843E-001, 1.9418378E-001, 1.9488870E+000, 1.8668981E+000, 1.7565803E+000, 1.5734777E+000, 1.0944223E+000, 1.0382877E+000, 1.0846703E+000, 1.3453780E+000, 3.9336013E+002, 4.0131155E+002, 4.3069088E+002, 4.4756544E+002, 4.5836041E+002, 3.4335186E+002, 3.6677385E+002, 4.0856679E+002, 4.6665118E+002, 4.9394884E+002
 3.9000410E+002, 3.1404809E+002, 6.7754182E+001, 6.4802677E+001, 6.1583722E+001, 5.7045729E+001, 3.6824897E+002, 1.9324391E+002, 1.7774307E+002, 1.6442178E+002, 1.0824465E+002, 2.2132358E+002, 1.0925055E+002, 1.0974549E+002, 1.1588932E+002, 1.3438978E+002, 2.6218536E-001, 2.0370833E-001, 1.6701382E+000, 1.5332611E+000, 1.4364614E+000, 1.2723719E+000, 1.0892239E+000, 1.0330476E+000, 1.0749863E+000, 1.2825022E+000, 3.7007510E+002, 3.7819117E+002, 4.0887505E+002, 4.2627712E+002, 4.3759823E+002, 3.1737858E+002, 3.4414135E+002, 3.8540546E+002, 4.3890436E+002, 4.7093618E+002
 4.0000097E+002, 2.9935001E+002, 6.3751220E+001, 6.1361598E+001, 5.8629795E+001, 5.5414474E+001, 3.5263855E+002, 1.8347247E+002, 1.6836939E+002, 1.5798636E+002, 1.0391823E+002, 1.9963118E+002, 1.0391354E+002, 1.0657716E+002, 1.1390805E+002, 1.3059130E+002, 2.5006901E-001, 1.7172179E-001, 1.7798435E+000, 1.6740226E+000, 1.6468275E+000, 1.5362563E+000, 9.9628100E-001, 1.0095007E+000, 1.1237810E+000, 1.4022107E+000, 3.5577193E+002, 3.6377263E+002, 3.8750252E+002, 4.0077791E+002, 4.1133848E+002, 3.0443004E+002, 3.3547404E+002, 3.6794133E+002, 4.1712540E+002, 4.3775319E+002
 4.1000118E+002, 2.8984211E+002, 6.0560060E+001, 5.8178770E+001, 5.6095830E+001, 5.5593605E+001, 3.3893592E+002, 1.7396015E+002, 1.5958830E+002, 1.5021171E+002, 1.0316216E+002, 1.8230841E+002, 9.3747360E+001, 9.6786543E+001, 1.0357629E+002, 1.2689005E+002, 2.1281196E-001, 1.4823474E-001, 1.5237101E+000, 1.4019065E+000, 1.3281378E+000, 1.2879671E+000, 7.7146473E-001, 7.5164939E-001, 7.8326528E-001, 9.7803353E-001, 3.4050710E+002, 3.5168848E+002, 3.7073645E+002, 3.8075562E+002, 3.9005851E+002, 2.9212580E+002, 3.1777255E+002, 3.4704703E+002, 3.9451249E+002, 4.1938128E+002
 4.2000655E+002, 2.7991624E+002, 5.7765584E+001, 5.5642041E+001, 5.3759617E+001, 5.4628331E+001, 3.2315681E+002, 1.6578907E+002, 1.5234127E+002, 1.4434347E+002, 9.7669400E+001, 1.8030270E+002, 8.7708188E+001, 9.0523995E+001, 9.6666644E+001, 1.2125318E+002, 2.1660482E-001, 1.4207896E-001, 1.6228662E+000, 1.5602658E+000, 1.5252592E+000, 1.3904762E+000, 7.8860367E-001, 7.1963438E-001, 7.2230449E-001, 8.4676646E-001, 3.2644909E+002, 3.3672355E+002, 3.5509206E+002, 3.6616071E+002, 3.7532517E+002, 2.8708715E+002, 3.1037796E+002, 3.3913521E+002, 3.7606162E+002, 4.0205693E+002
 4.3000669E+002, 2.7248016E+002, 5.6763947E+001, 5.3988321E+001, 5.2321826E+001, 5.3018861E+001, 3.1482874E+002, 1.6421283E+002, 1.5188040E+002, 1.4524740E+002, 9.7401185E+001, 1.7222149E+002, 8.2766223E+001, 8.4105164E+001, 8.9374892E+001, 1.1483651E+002, 1.8921912E-001, 1.3391888E-001, 1.4213742E+000, 1.4000051E+000, 1.3861500E+000, 1.2773784E+000, 7.0741361E-001, 6.4232356E-001, 6.3018027E-001, 7.1443959E-001, 3.1676212E+002, 3.2457887E+002, 3.4334860E+002, 3.5422901E+002, 3.6336854E+002, 2.7736271E+002, 2.9723446E+002, 3.3286789E+002, 3.6463330E+002, 3.8722443E+002
 4.4001005E+002, 2.6330157E+002, 5.4594431E+001, 5.2207465E+001, 5.0874581E+001, 5.2230135E+001, 3.0654981E+002, 1.6062318E+002, 1.4769979E+002, 1.3939440E+002, 9.6079449E+001, 1.6106287E+002, 7.8394689E+001, 7.9020110E+001, 8.3531315E+001, 1.1045708E+002, 1.7098272E-001, 1.2311608E-001, 1.5333908E+000, 1.3262431E+000, 1.1683331E+000, 1.0274956E+000, 6.4397443E-001, 6.0235372E-001, 6.5828454E-001, 8.5698928E-001, 3.0992183E+002, 3.1693656E+002, 3.3295809E+002, 3.4239727E+002, 3.5189469E+002, 2.6412595E+002, 2.8159666E+002, 3.1906325E+002, 3.5694125E+002, 3.7943009E+002
 4.5000299E+002, 2.5589163E+002, 5.3187481E+001, 5.0704189E+001, 4.9756044E+001, 5.0892362E+001, 2.9821113E+002, 1.5816345E+002, 1.4237752E+002, 1.3205564E+002, 9.1471894E+001, 1.5841560E+002, 7.5649829E+001, 7.7001273E+001, 8.3887236E+001, 1.0979307E+002, 1.6855577E-001, 1.1778740E-001, 1.3600213E+000, 1.2283997E+000, 1.1151824E+000, 9.6654781E-001, 6.5274109E-001, 6.3440099E-001, 7.0073633E-001, 9.6921619E-001, 2.9827659E+002, 3.0795561E+002, 3.2295956E+002, 3.3125930E+002, 3.4011640E+002, 2.5860879E+002, 2.7270295E+002, 3.1002240E+002, 3.4387836E+002, 3.6269634E+002
 4.6000847E+002, 2.4917403E+002, 5.2080064E+001, 4.9504576E+001, 4.8724659E+001, 5.0421464E+001, 2.9381419E+002, 1.5246437E+002, 1.3965736E+002, 1.3011508E+002, 8.9148989E+001, 1.5510588E+002, 7.4907048E+001, 7.6185779E+001, 8.3227139E+001, 1.1041697E+002, 1.5582641E-001, 1.0726557E-001, 1.2785081E+000, 1.2081850E+000, 1.1344925E+000, 1.0501048E+000, 6.4375965E-001, 6.1101163E-001, 6.5689405E-001, 8.1440273E-001, 2.8907040E+002, 2.9853513E+002, 3.1475948E+002, 3.2427555E+002, 3.3274704E+002, 2.4741989E+002, 2.6608065E+002, 2.9798884E+002, 3.2927355E+002, 3.5238380E+002
 4.7000351E+002, 2.4365778E+002, 5.1751160E+001, 4.9024433E+001, 4.7938785E+001, 4.9687591E+001, 2.8950316E+002, 1.5102343E+002, 1.3810967E+002, 1.2891067E+002, 8.6905424E+001, 1.5235698E+002, 7.3102950E+001, 7.4149480E+001, 8.1423034E+001, 1.0954117E+002, 1.6580180E-001, 1.0796148E-001, 1.2785216E+000, 1.1506204E+000, 1.1010026E+000, 1.1242295E+000, 6.1090928E-001, 5.7597418E-001, 6.0897935E-001, 7.7058354E-001, 2.8049239E+002, 2.8915205E+002, 3.0660157E+002, 3.1683818E+002, 3.2523737E+002, 2.4140359E+002, 2.5947575E+002, 2.9484000E+002, 3.2226571E+002, 3.4358640E+002
 4.8000991E+002, 2.4008493E+002, 5.0954579E+001, 4.8627811E+001, 4.7523767E+001, 4.9029930E+001, 2.8502691E+002, 1.4904850E+002, 1.3666509E+002, 1.2745764E+002, 8.8240492E+001, 1.4610803E+002, 7.0741762E+001, 7.1732713E+001, 7.7984642E+001, 1.0742428E+002, 1.4461348E-001, 1.0599550E-001, 1.3650538E+000, 1.2721583E+000, 1.1236734E+000, 9.8749403E-001, 4.9644658E-001, 4.5370989E-001, 4.5831965E-001, 5.6613156E-001, 2.7275754E+002, 2.8034888E+002, 2.9550024E+002, 3.0599718E+002, 3.1451775E+002, 2.3304774E+002, 2.5598691E+002, 2.9355310E+002, 3.1247368E+002, 3.3223063E+002
 4.9001111E+002, 2.3347866E+002, 5.1214089E+001, 4.9538830E+001, 4.8448130E+001, 4.9238701E+001, 2.7511392E+002, 1.4646340E+002, 1.3503750E+002, 1.2559472E+002, 8.7397797E+001, 1.4537638E+002, 7.0087532E+001, 7.0385042E+001, 7.5452639E+001, 1.0587671E+002, 1.5460263E-001, 1.2353105E-001, 1.2129403E+000, 1.1386117E+000, 1.0626820E+000, 1.0275027E+000, 5.9765565E-001, 5.6291033E-001, 5.9582426E-001, 7.9642015E-001, 2.6441177E+002, 2.7136181E+002, 2.8622631E+002, 2.9591925E+002, 3.0390550E+002, 2.3179660E+002, 2.4804027E+002, 2.7811071E+002, 3.0633905E+002, 3.2606704E+002
 5.0000115E+002, 2.2455106E+002, 5.0139396E+001, 4.8779436E+001, 4.7856823E+001, 4.9423977E+001, 2.6560305E+002, 1.4110034E+002, 1.3034525E+002, 1.2239600E+002, 8.7062234E+001, 1.4404085E+002, 6.9027277E+001, 6.9115538E+001, 7.3640049E+001, 1.0618035E+002, 1.4459334E-001, 1.0222405E-001, 1.0357268E+000, 1.0234344E+000, 1.0207140E+000, 9.6892430E-001, 4.7605541E-001, 4.3048626E-001, 4.2410822E-001, 5.9048333E-001, 2.5379116E+002, 2.6067855E+002, 2.7694205E+002, 2.8702895E+002, 2.9453845E+002, 2.2381121E+002, 2.3609682E+002, 2.7114573E+002, 2.9727626E+002, 3.1835835E+002
 5.1000998E+002, 2.2032115E+002, 5.0007283E+001, 4.8576607E+001, 4.7467545E+001, 5.0111963E+001, 2.5835670E+002, 1.3398725E+002, 1.2549246E+002, 1.1832373E+002, 8.5417419E+001, 1.3977522E+002, 6.6993762E+001, 6.6471690E+001, 6.9815058E+001, 9.9854229E+001, 1.3271423E-001, 8.7313033E-002, 9.1141675E-001, 8.7973599E-001, 8.1498482E-001, 6.7372731E-001, 4.7181611E-001, 4.3490451E-001, 4.2513166E-001, 5.1858502E-001, 2.4694502E+002, 2.5292005E+002, 2.6862370E+002, 2.7902843E+002, 2.8730344E+002, 2.1577802E+002, 2.3461457E+002, 2.6913385E+002, 2.8797826E+002, 3.0980741E+002
 5.2000778E+002, 2.1667422E+002, 4.9476530E+001, 4.7990900E+001, 4.6992632E+001, 4.9436669E+001, 2.5471648E+002, 1.2848446E+002, 1.2138290E+002, 1.1477671E+002, 8.3474513E+001, 1.3389512E+002, 6.5463765E+001, 6.5380159E+001, 6.8782858E+001, 9.7418431E+001, 1.1690902E-001, 9.0385813E-002, 9.6263629E-001, 9.4395906E-001, 9.4032570E-001, 8.2724998E-001, 4.6276250E-001, 4.3230426E-001, 4.5936496E-001, 6.0848773E-001, 2.3744049E+002, 2.4439925E+002, 2.6147077E+002, 2.7160492E+002, 2.7996574E+002, 2.1089287E+002, 2.2877246E+002, 2.6141283E+002, 2.8162512E+002, 3.0328554E+002
 5.3000606E+002, 2.1139321E+002, 4.8624405E+001, 4.7161487E+001, 4.6713425E+001, 4.8452995E+001, 2.4858595E+002, 1.2440393E+002, 1.1841034E+002, 1.1283168E+002, 8.2688126E+001, 1.2974964E+002, 6.3966722E+001, 6.4335012E+001, 6.7982831E+001, 9.3896063E+001, 1.1017955E-001, 9.3444881E-002, 8.2665907E-001, 7.9937586E-001, 7.8014349E-001, 7.7192833E-001, 3.9808512E-001, 3.8756063E-001, 3.9895242E-001, 4.6220037E-001, 2.3274103E+002, 2.3797738E+002, 2.5220720E+002, 2.6204179E+002, 2.7018922E+002, 2.0375671E+002, 2.2192938E+002, 2.5313069E+002, 2.7463564E+002, 2.9473622E+002
 5.4000458E+002, 2.0621337E+002, 4.8361648E+001, 4.6978763E+001, 4.6918003E+001, 4.7729445E+001, 2.4094510E+002, 1.2258571E+002, 1.1517182E+002, 1.0943511E+002, 8.0540574E+001, 1.2712183E+002, 6.3016190E+001, 6.3144301E+001, 6.5989566E+001, 9.1068024E+001, 1.2200987E-001, 8.4454788E-002, 9.7185635E-001, 9.5543039E-001, 9.1227453E-001, 8.4746547E-001, 4.3307125E-001, 3.9199043E-001, 3.9034780E-001, 4.7558633E-001, 2.2634528E+002, 2.3081614E+002, 2.4567006E+002, 2.5541875E+002, 2.6267699E+002, 2.0004495E+002, 2.1348332E+002, 2.4711980E+002, 2.6586502E+002, 2.8699534E+002
 5.5000641E+002, 2.0278463E+002, 4.8204480E+001, 4.6504206E+001, 4.6343636E+001, 4.7767858E+001, 2.3561778E+002, 1.2456292E+002, 1.1709007E+002, 1.1114839E+002, 7.9555917E+001, 1.2341066E+002, 6.1944547E+001, 6.1821427E+001, 6.4692093E+001, 8.9476985E+001, 1.0516360E-001, 7.4568473E-002, 9.5395268E-001, 9.3808322E-001, 8.7818745E-001, 8.5551442E-001, 3.8416188E-001, 3.4745798E-001, 3.4074480E-001, 3.9111638E-001, 2.2004308E+002, 2.2450711E+002, 2.3812641E+002, 2.4738991E+002, 2.5446837E+002, 1.9482880E+002, 2.0519398E+002, 2.3791906E+002, 2.5991463E+002, 2.7854009E+002
 5.6001372E+002, 1.9675254E+002, 4.7503199E+001, 4.6037939E+001, 4.5796232E+001, 4.7578256E+001, 2.2865104E+002, 1.2340572E+002, 1.1514964E+002, 1.0847407E+002, 8.1162827E+001, 1.2057666E+002, 6.1063974E+001, 6.0657007E+001, 6.3622430E+001, 8.7649061E+001, 1.0074550E-001, 7.2540646E-002, 9.4692967E-001, 8.5678663E-001, 8.1831029E-001, 7.5786563E-001, 3.9534301E-001, 3.6635152E-001, 3.8647537E-001, 5.6135074E-001, 2.1425983E+002, 2.1861959E+002, 2.3102549E+002, 2.4006064E+002, 2.4700697E+002, 1.8659327E+002, 1.9677452E+002, 2.3017384E+002, 2.5079158E+002, 2.6919833E+002
 5.7000119E+002, 1.9020031E+002, 4.7473546E+001, 4.5832741E+001, 4.5471570E+001, 4.7374685E+001, 2.2346164E+002, 1.2566109E+002, 1.1424877E+002, 1.0718017E+002, 8.1386256E+001, 1.1800150E+002, 6.0691976E+001, 6.0842605E+001, 6.4309576E+001, 8.7423687E+001, 1.0382462E-001, 6.9544156E-002, 9.6150015E-001, 8.1361835E-001, 7.4672036E-001, 6.7316425E-001, 3.6911534E-001, 3.6344461E-001, 3.9409147E-001, 5.2936954E-001, 2.0753720E+002, 2.1298954E+002, 2.2665633E+002, 2.3548526E+002, 2.4210559E+002, 1.8041777E+002, 1.9346246E+002, 2.2642389E+002, 2.4693062E+002, 2.6254709E+002
 5.8000798E+002, 1.8752970E+002, 4.7451217E+001, 4.5685560E+001, 4.5112034E+001, 4.7033061E+001, 2.2096038E+002, 1.2719304E+002, 1.1379831E+002, 1.0583784E+002, 7.9932326E+001, 1.1506527E+002, 6.0705976E+001, 6.0991874E+001, 6.5048883E+001, 8.8895330E+001, 9.9121358E-002, 6.7178667E-002, 9.4584648E-001, 8.6216900E-001, 8.0416637E-001, 6.8686159E-001, 3.6963887E-001, 3.4757511E-001, 3.7364697E-001, 4.9660697E-001, 2.0385762E+002, 2.0762810E+002, 2.2140220E+002, 2.2991525E+002, 2.3617770E+002, 1.7516177E+002, 1.8904054E+002, 2.2030651E+002, 2.3983139E+002, 2.5338193E+002
 5.9001533E+002, 1.8206097E+002, 4.7336452E+001, 4.5563614E+001, 4.4816752E+001, 4.6511428E+001, 2.1485370E+002, 1.2712025E+002, 1.1451733E+002, 1.0571571E+002, 7.6375543E+001, 1.1202521E+002, 6.0270772E+001, 6.1416553E+001, 6.6203098E+001, 8.7088550E+001, 9.0246535E-002, 6.5100371E-002, 8.7022296E-001, 8.2094829E-001, 7.5265654E-001, 6.9091087E-001, 3.6451824E-001, 3.7884820E-001, 4.3920037E-001, 5.5769886E-001, 1.9725891E+002, 2.0069088E+002, 2.1454746E+002, 2.2443652E+002, 2.3051331E+002, 1.6986747E+002, 1.8500060E+002, 2.1596776E+002, 2.3056142E+002, 2.4533296E+002
 6.0000471E+002, 1.7512324E+002, 4.6911143E+001, 4.5535637E+001, 4.4606647E+001, 4.6771165E+001, 2.0928983E+002, 1.2267209E+002, 1.1230165E+002, 1.0385723E+002, 7.7081149E+001, 1.1104017E+002, 5.9603407E+001, 6.1207998E+001, 6.6310302E+001, 8.3711453E+001, 8.0347831E-002, 6.2186008E-002, 7.1351656E-001, 7.5694001E-001, 7.6038359E-001, 7.3622569E-001, 3.3923769E-001, 3.1852852E-001, 3.2429746E-001, 3.9502960E-001, 1.9255172E+002, 1.9633640E+002, 2.0852288E+002, 2.1755534E+002, 2.2354649E+002, 1.6957442E+002, 1.7816895E+002, 2.0557480E+002, 2.2451352E+002, 2.3734729E+002
 6.1001084E+002, 1.7327825E+002, 4.6240562E+001, 4.5238106E+001, 4.4383441E+001, 4.6590147E+001, 2.0577947E+002, 1.1934946E+002, 1.0995907E+002, 1.0199383E+002, 7.5874243E+001, 1.0809017E+002, 5.8819974E+001, 5.9672911E+001, 6.3910422E+001, 8.3514582E+001, 8.0550129E-002, 6.2578304E-002, 7.7165043E-001, 7.2252055E-001, 6.6937063E-001, 5.7015346E-001, 3.0431632E-001, 2.8433071E-001, 2.9729830E-001, 3.8668351E-001, 1.9111425E+002, 1.9277575E+002, 2.0309264E+002, 2.1161509E+002, 2.1817132E+002, 1.6418885E+002, 1.7476864E+002, 2.0274632E+002, 2.2262415E+002, 2.3368431E+002
 6.2001189E+002, 1.6946764E+002, 4.5671684E+001, 4.5020043E+001, 4.4227290E+001, 4.7242004E+001, 2.0083686E+002, 1.1594884E+002, 1.0761410E+002, 1.0028801E+002, 7.3552538E+001, 1.0727567E+002, 5.7487306E+001, 5.8043418E+001, 6.1518091E+001, 8.0064642E+001, 7.5708023E-002, 6.0549735E-002, 6.9586967E-001, 7.1542665E-001, 7.1723603E-001, 6.8137192E-001, 2.9191724E-001, 2.8413143E-001, 2.9913910E-001, 3.2205225E-001, 1.8452643E+002, 1.8700860E+002, 1.9777897E+002, 2.0591055E+002, 2.1228332E+002, 1.6166081E+002, 1.7104865E+002, 2.0088467E+002, 2.1688993E+002, 2.2744045E+002
 6.3000193E+002, 1.6775909E+002, 4.5212596E+001, 4.4665635E+001, 4.4110274E+001, 4.6940557E+001, 1.9491772E+002, 1.1220732E+002, 1.0321227E+002, 9.6575593E+001, 7.3109708E+001, 1.0412933E+002, 5.6928490E+001, 5.8029444E+001, 6.1711012E+001, 7.6702151E+001, 7.8318237E-002, 5.8059495E-002, 6.4538094E-001, 5.5169499E-001, 5.1827470E-001, 4.6772852E-001, 2.9203393E-001, 2.7155241E-001, 2.8100228E-001, 3.2211554E-001, 1.8064644E+002, 1.8292997E+002, 1.9311915E+002, 2.0197434E+002, 2.0803644E+002, 1.5892513E+002, 1.6875221E+002, 1.9944078E+002, 2.1234309E+002, 2.2436401E+002
 6.4000217E+002, 1.6393227E+002, 4.5501414E+001, 4.4568405E+001, 4.3942193E+001, 4.6734698E+001, 1.9230801E+002, 1.0963966E+002, 1.0134440E+002, 9.5969582E+001, 7.2160312E+001, 1.0273135E+002, 5.6172379E+001, 5.6740872E+001, 5.9943430E+001, 7.5301511E+001, 8.2656711E-002, 5.6518356E-002, 6.5752979E-001, 6.7809581E-001, 6.8863399E-001, 6.3078900E-001, 2.7400761E-001, 2.5448932E-001, 2.6271043E-001, 3.7303505E-001, 1.7659223E+002, 1.8012486E+002, 1.9022829E+002, 1.9922742E+002, 2.0465870E+002, 1.5908765E+002, 1.6496922E+002, 1.9311386E+002, 2.0666472E+002, 2.1922182E+002
 6.5000040E+002, 1.6006869E+002, 4.5564422E+001, 4.4604423E+001, 4.3784448E+001, 4.6830602E+001, 1.8821932E+002, 1.0626145E+002, 9.9731203E+001, 9.5260633E+001, 7.1686084E+001, 1.0075704E+002, 5.5421063E+001, 5.5937026E+001, 5.8981505E+001, 7.5278295E+001, 7.2873962E-002, 5.2926972E-002, 6.0114770E-001, 5.7768331E-001, 5.5071378E-001, 5.0472112E-001, 2.6921294E-001, 2.5581358E-001, 2.7690055E-001, 3.4506383E-001, 1.7315690E+002, 1.7643189E+002, 1.8621730E+002, 1.9469362E+002, 2.0028615E+002, 1.5654246E+002, 1.6190397E+002, 1.8818831E+002, 2.0273505E+002, 2.1444455E+002
 6.6001283E+002, 1.5793571E+002, 4.5712030E+001, 4.4643427E+001, 4.3664552E+001, 4.6606523E+001, 1.8444920E+002, 1.0638029E+002, 9.9411122E+001, 9.3900223E+001, 7.0468765E+001, 9.6594845E+001, 5.4851940E+001, 5.5222562E+001, 5.8444160E+001, 7.4809073E+001, 7.9123973E-002, 5.3537841E-002, 6.9685329E-001, 7.0148100E-001, 6.5832431E-001, 5.2108635E-001, 2.6142097E-001, 2.3647455E-001, 2.3043260E-001, 2.6766882E-001, 1.6982518E+002, 1.7124352E+002, 1.8101438E+002, 1.8937261E+002, 1.9506233E+002, 1.5033493E+002, 1.5794209E+002, 1.8434538E+002, 1.9854062E+002, 2.1017945E+002
 6.7000700E+002, 1.5589346E+002, 4.5468839E+001, 4.4447313E+001, 4.3485992E+001, 4.6380851E+001, 1.7986239E+002, 1.0338559E+002, 9.5985493E+001, 9.0497201E+001, 6.8447130E+001, 9.3179606E+001, 5.4670829E+001, 5.4846717E+001, 5.7429201E+001, 7.2939701E+001, 6.8401831E-002, 5.0352489E-002, 5.1803437E-001, 4.7682862E-001, 4.6305188E-001, 4.3976752E-001, 2.7503932E-001, 2.5924797E-001, 2.7724319E-001, 3.4156621E-001, 1.6560770E+002, 1.6731971E+002, 1.7644029E+002, 1.8491177E+002, 1.9042452E+002, 1.5055052E+002, 1.5374320E+002, 1.7681024E+002, 1.9312668E+002, 2.0628321E+002
 6.8000112E+002, 1.5508035E+002, 4.5232125E+001, 4.4239689E+001, 4.3371739E+001, 4.6084989E+001, 1.7745682E+002, 1.0136860E+002, 9.4607035E+001, 8.9780644E+001, 6.9839064E+001, 9.1735611E+001, 5.4283984E+001, 5.4715985E+001, 5.8106433E+001, 7.2298849E+001, 6.8148244E-002, 5.0864456E-002, 5.6522786E-001, 5.7895936E-001, 5.7258656E-001, 5.3438180E-001, 2.2874608E-001, 2.1495376E-001, 2.2508600E-001, 2.8627407E-001, 1.6180590E+002, 1.6401362E+002, 1.7239518E+002, 1.8189586E+002, 1.8795803E+002, 1.4519089E+002, 1.4981394E+002, 1.7558804E+002, 1.8947635E+002, 2.0414831E+002
 6.9001136E+002, 1.5242687E+002, 4.4956436E+001, 4.4055507E+001, 4.3297499E+001, 4.5303012E+001, 1.7477162E+002, 9.8877985E+001, 9.2418320E+001, 8.7881861E+001, 6.8372401E+001, 9.1674616E+001, 5.3500562E+001, 5.3883026E+001, 5.6927692E+001, 7.1249447E+001, 6.3583198E-002, 4.6535803E-002, 5.7466511E-001, 5.6262547E-001, 5.2976094E-001, 4.8268457E-001, 2.3636650E-001, 2.2884453E-001, 2.3536788E-001, 2.8779549E-001, 1.5943272E+002, 1.6260381E+002, 1.7104417E+002, 1.7980673E+002, 1.8535776E+002, 1.3780048E+002, 1.4657327E+002, 1.7359058E+002, 1.8654749E+002, 1.9746773E+002
 7.0000450E+002, 1.4776449E+002, 4.4751331E+001, 4.3871025E+001, 4.3189517E+001, 4.5680692E+001, 1.7267855E+002, 9.9941264E+001, 9.3666426E+001, 8.9271497E+001, 6.9745357E+001, 9.1649060E+001, 5.2975337E+001, 5.3259134E+001, 5.6067806E+001, 7.1860607E+001, 6.1988557E-002, 4.6878081E-002, 5.8457595E-001, 5.8020460E-001, 5.5751322E-001, 5.2410349E-001, 2.1975058E-001, 2.0499360E-001, 2.1838224E-001, 3.0706960E-001, 1.5631614E+002, 1.5860384E+002, 1.6749052E+002, 1.7637196E+002, 1.8189884E+002, 1.3790709E+002, 1.4513976E+002, 1.7076983E+002, 1.8267105E+002, 1.9388746E+002
 7.1001118E+002, 1.4565608E+002, 4.4666153E+001, 4.3831060E+001, 4.3434602E+001, 4.5919801E+001, 1.7020165E+002, 9.9025782E+001, 9.2112639E+001, 8.7047398E+001, 7.0097448E+001, 8.9893420E+001, 5.2647735E+001, 5.2940503E+001, 5.5751398E+001, 7.0880865E+001, 6.4489234E-002, 5.2733915E-002, 5.3373674E-001, 4.7501696E-001, 4.3200790E-001, 3.9499546E-001, 2.2035205E-001, 2.0918854E-001, 2.0386209E-001, 2.5338653E-001, 1.5491495E+002, 1.5637859E+002, 1.6568343E+002, 1.7446003E+002, 1.7907942E+002, 1.3533736E+002, 1.4135414E+002, 1.7065837E+002, 1.8215137E+002, 1.9217364E+002
 7.2001420E+002, 1.4416881E+002, 4.4603879E+001, 4.3735699E+001, 4.3421782E+001, 4.5318834E+001, 1.6825019E+002, 9.6556837E+001, 8.9755986E+001, 8.4655134E+001, 6.8759229E+001, 8.9830750E+001, 5.2048960E+001, 5.2265168E+001, 5.4502951E+001, 6.8408656E+001, 6.0228960E-002, 4.4697397E-002, 4.7707033E-001, 4.9795165E-001, 4.7368762E-001, 4.2981000E-001, 2.1507606E-001, 2.0354230E-001, 2.0950717E-001, 2.4979383E-001, 1.5183069E+002, 1.5456129E+002, 1.6317271E+002, 1.7057883E+002, 1.7539585E+002, 1.3238771E+002, 1.4155712E+002, 1.6600209E+002, 1.7842087E+002, 1.9005716E+002
 7.3000307E+002, 1.4145721E+002, 4.4344596E+001, 4.3707018E+001, 4.3343392E+001, 4.5546749E+001, 1.6628959E+002, 9.6531031E+001, 9.0170450E+001, 8.4477876E+001, 6.7018512E+001, 8.7852990E+001, 5.1901937E+001, 5.2284905E+001, 5.4897632E+001, 6.9736216E+001, 5.5293730E-002, 4.4686827E-002, 5.7890264E-001, 5.3456911E-001, 4.6846383E-001, 3.8865473E-001, 2.1641136E-001, 2.1013004E-001, 2.2578887E-001, 2.8864009E-001, 1.5110832E+002, 1.5381867E+002, 1.6073805E+002, 1.6733912E+002, 1.7201877E+002, 1.2899998E+002, 1.3874019E+002, 1.5664894E+002, 1.7379039E+002, 1.8550924E+002
 7.4001179E+002, 1.4118051E+002, 4.4088226E+001, 4.3534040E+001, 4.3242952E+001, 4.5182017E+001, 1.6354730E+002, 9.5305418E+001, 8.9031882E+001, 8.3278126E+001, 6.4836534E+001, 8.5530168E+001, 5.2115466E+001, 5.3410119E+001, 5.6478390E+001, 7.0317967E+001, 5.4860253E-002, 4.1135441E-002, 4.6904476E-001, 4.3693273E-001, 4.3428594E-001, 3.8338829E-001, 2.2676070E-001, 2.3283542E-001, 2.5522338E-001, 2.9415605E-001, 1.4749562E+002, 1.4981369E+002, 1.5822807E+002, 1.6536484E+002, 1.7022076E+002, 1.2701719E+002, 1.3565710E+002, 1.5820638E+002, 1.7305310E+002, 1.8330836E+002
