s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 3.5000959E+002, 1.9080684E+002, 5.1372597E+001, 4.9039337E+001, 4.9703970E+001, 5.7389031E+001, 2.9255691E+002, 1.3096927E+002, 1.2802274E+002, 1.2406088E+002, 1.1880374E+002, 9.6738526E+001, 2.6825431E+002, 1.6996279E+002, 1.6377999E+002, 1.5944583E+002, 1.5178215E+002, 1.3216231E+002, 1.0084363E-001, 9.1033724E-002, 5.7466995E-001, 5.6183987E-001, 5.5702571E-001, 5.5894398E-001, 9.7597666E-001, 9.2151123E-001, 9.1597554E-001, 9.6578735E-001, 2.7623592E+002, 2.6559822E+002, 2.5794946E+002, 2.6281799E+002, 2.7477983E+002, 1.9164409E+002, 2.0352322E+002, 2.3228249E+002, 2.7140489E+002, 3.1457774E+002
 3.6000435E+002, 1.5629966E+002, 4.9605676E+001, 4.7959474E+001, 4.8911162E+001, 5.4820325E+001, 2.4553397E+002, 1.1930729E+002, 1.1651176E+002, 1.1280228E+002, 1.0762687E+002, 8.7188635E+001, 2.2736622E+002, 1.3988960E+002, 1.3475318E+002, 1.3127997E+002, 1.2732824E+002, 1.1788495E+002, 8.6445261E-002, 7.3425971E-002, 7.2568260E-001, 7.5570251E-001, 7.6313350E-001, 7.4273504E-001, 5.9978581E-001, 5.8876073E-001, 6.1590167E-001, 7.6377367E-001, 2.4088058E+002, 2.3225480E+002, 2.2520818E+002, 2.2816411E+002, 2.3710919E+002, 1.6810101E+002, 1.7640943E+002, 1.9086391E+002, 2.2360534E+002, 2.5764660E+002
 3.7000110E+002, 1.3656242E+002, 4.8102788E+001, 4.6895412E+001, 4.7815777E+001, 5.2297421E+001, 2.1215018E+002, 1.0978773E+002, 1.0745928E+002, 1.0460311E+002, 1.0029175E+002, 8.1919539E+001, 1.9455160E+002, 1.2052938E+002, 1.1656280E+002, 1.1438116E+002, 1.1314290E+002, 1.0631057E+002, 7.3068484E-002, 5.7333433E-002, 5.7024593E-001, 5.5034102E-001, 5.3839027E-001, 5.1166877E-001, 6.6021291E-001, 6.6696210E-001, 7.1089637E-001, 7.6894571E-001, 2.1936156E+002, 2.1364539E+002, 2.0828975E+002, 2.0973663E+002, 2.1699593E+002, 1.5492129E+002, 1.6215312E+002, 1.7407495E+002, 2.0127620E+002, 2.2768374E+002
 3.8000777E+002, 1.2541664E+002, 4.6975039E+001, 4.6170885E+001, 4.6989414E+001, 5.0059537E+001, 1.8756919E+002, 1.0090013E+002, 9.8721423E+001, 9.6136052E+001, 9.1703840E+001, 7.4629819E+001, 1.7298201E+002, 1.0608052E+002, 1.0269194E+002, 1.0139983E+002, 1.0086993E+002, 9.7445905E+001, 7.2113987E-002, 6.3065489E-002, 4.1355698E-001, 4.3006399E-001, 4.5388381E-001, 4.6333034E-001, 5.9025892E-001, 5.3838044E-001, 5.3188771E-001, 5.7758859E-001, 2.0902165E+002, 2.0319915E+002, 1.9694470E+002, 1.9758777E+002, 2.0474849E+002, 1.4434895E+002, 1.5207918E+002, 1.6505709E+002, 1.9474158E+002, 2.1209243E+002
 3.9000409E+002, 1.1634076E+002, 4.5933938E+001, 4.5527983E+001, 4.6305095E+001, 4.8664851E+001, 1.6980906E+002, 9.3673958E+001, 9.1754968E+001, 8.9366463E+001, 8.4974459E+001, 7.0648020E+001, 1.5682760E+002, 9.5671454E+001, 9.2785633E+001, 9.2336701E+001, 9.3491688E+001, 9.1352327E+001, 6.3289454E-002, 5.0553277E-002, 5.0715901E-001, 4.6449850E-001, 4.2095606E-001, 3.7854417E-001, 4.6157628E-001, 4.4812404E-001, 4.9265552E-001, 6.3099553E-001, 2.0214572E+002, 1.9568560E+002, 1.8719918E+002, 1.8728556E+002, 1.9395702E+002, 1.3606473E+002, 1.4354374E+002, 1.5668259E+002, 1.8389476E+002, 2.0118759E+002
 4.0001581E+002, 1.0989556E+002, 4.5121369E+001, 4.4796587E+001, 4.5467113E+001, 4.7570869E+001, 1.6052716E+002, 9.0604862E+001, 8.7827244E+001, 8.4479620E+001, 7.9639592E+001, 6.7855234E+001, 1.3683546E+002, 8.7359397E+001, 8.5095499E+001, 8.5220454E+001, 8.7429016E+001, 8.6162825E+001, 5.8496248E-002, 4.5877788E-002, 4.4270869E-001, 4.2148258E-001, 4.0545489E-001, 3.5545806E-001, 5.0758203E-001, 4.8339182E-001, 5.0177213E-001, 5.6422758E-001, 1.9419337E+002, 1.8544479E+002, 1.7639709E+002, 1.7791047E+002, 1.8525679E+002, 1.3059120E+002, 1.3724187E+002, 1.5044869E+002, 1.7682756E+002, 1.9179903E+002
 4.1001868E+002, 1.0509149E+002, 4.4569662E+001, 4.4291367E+001, 4.4794854E+001, 4.6605019E+001, 1.5334842E+002, 8.8588055E+001, 8.6338163E+001, 8.3568661E+001, 7.9584617E+001, 6.5004760E+001, 1.2653633E+002, 8.2634233E+001, 8.0461433E+001, 8.0886885E+001, 8.3586078E+001, 8.3153830E+001, 5.7788228E-002, 4.4425527E-002, 4.5345429E-001, 4.6995454E-001, 4.9763601E-001, 5.2694882E-001, 4.6648958E-001, 4.1110376E-001, 3.9800743E-001, 4.3646913E-001, 1.8460502E+002, 1.7878024E+002, 1.7146246E+002, 1.7272629E+002, 1.8058093E+002, 1.2588660E+002, 1.3285818E+002, 1.4473493E+002, 1.6859426E+002, 1.8324572E+002
 4.2000304E+002, 1.0038052E+002, 4.4285633E+001, 4.4127931E+001, 4.4656189E+001, 4.5883685E+001, 1.4772814E+002, 8.9595786E+001, 8.7531052E+001, 8.5144397E+001, 8.2153788E+001, 6.7412805E+001, 1.2783095E+002, 8.2378869E+001, 7.9929517E+001, 8.0236339E+001, 8.3097763E+001, 8.3029810E+001, 5.5872749E-002, 4.9454932E-002, 5.4511280E-001, 5.3948364E-001, 5.4036284E-001, 5.6474530E-001, 5.1857922E-001, 5.2086834E-001, 5.4140491E-001, 6.2372613E-001, 1.7613088E+002, 1.7047343E+002, 1.6250693E+002, 1.6389042E+002, 1.7189166E+002, 1.2171625E+002, 1.2860302E+002, 1.3802395E+002, 1.5941212E+002, 1.7507881E+002
 4.3000646E+002, 1.0008101E+002, 4.3955887E+001, 4.3803136E+001, 4.4374316E+001, 4.5777907E+001, 1.4425778E+002, 8.7921972E+001, 8.5240991E+001, 8.2602808E+001, 7.9811045E+001, 6.7308297E+001, 1.2689269E+002, 8.2895451E+001, 8.0673379E+001, 8.1060607E+001, 8.3754712E+001, 8.3580282E+001, 4.9175211E-002, 3.8392245E-002, 3.6129352E-001, 3.6318966E-001, 3.6750375E-001, 3.5028936E-001, 5.2486828E-001, 5.2256287E-001, 5.7230672E-001, 6.5785588E-001, 1.7534173E+002, 1.6971569E+002, 1.6188494E+002, 1.6170810E+002, 1.6746208E+002, 1.2050439E+002, 1.2516004E+002, 1.3333099E+002, 1.5072100E+002, 1.6591117E+002
 4.4000499E+002, 9.9749447E+001, 4.3622741E+001, 4.3424459E+001, 4.3910941E+001, 4.5853527E+001, 1.3960476E+002, 8.4868282E+001, 8.2031987E+001, 7.9700265E+001, 7.6846963E+001, 6.5290527E+001, 1.2600996E+002, 8.0605425E+001, 7.8733836E+001, 7.9845109E+001, 8.2449287E+001, 8.1321195E+001, 4.7903892E-002, 3.8630200E-002, 4.2778847E-001, 4.1681466E-001, 4.1838643E-001, 4.0229942E-001, 3.8895601E-001, 3.6564302E-001, 3.9631703E-001, 4.6238319E-001, 1.7067293E+002, 1.6455475E+002, 1.5812706E+002, 1.5763556E+002, 1.6283232E+002, 1.1708003E+002, 1.2240068E+002, 1.2980794E+002, 1.4649589E+002, 1.6194303E+002
 4.5000975E+002, 9.7169223E+001, 4.3267342E+001, 4.3110704E+001, 4.3546501E+001, 4.5617052E+001, 1.3493197E+002, 8.4018124E+001, 8.1362620E+001, 7.9087542E+001, 7.5835737E+001, 6.4664847E+001, 1.2368004E+002, 7.7625851E+001, 7.5696641E+001, 7.6726000E+001, 7.9595649E+001, 8.0535004E+001, 4.5052789E-002, 3.6173768E-002, 3.7763065E-001, 3.7455294E-001, 3.6335648E-001, 3.2849170E-001, 4.1491665E-001, 4.1358593E-001, 4.4233487E-001, 4.9496758E-001, 1.6541277E+002, 1.6132354E+002, 1.5748654E+002, 1.5777997E+002, 1.6204343E+002, 1.1319117E+002, 1.1972747E+002, 1.2770386E+002, 1.4618152E+002, 1.6075491E+002
 4.6000916E+002, 9.6732385E+001, 4.3047338E+001, 4.3033973E+001, 4.3482654E+001, 4.5104813E+001, 1.3153469E+002, 8.1449928E+001, 7.7787619E+001, 7.4759372E+001, 7.1456870E+001, 6.2605801E+001, 1.2335785E+002, 7.8160289E+001, 7.6669015E+001, 7.7637569E+001, 7.9927349E+001, 7.9985469E+001, 4.4325490E-002, 4.4961648E-002, 3.6465410E-001, 3.3063946E-001, 3.1990557E-001, 2.9965031E-001, 4.4884230E-001, 4.7801222E-001, 5.0594582E-001, 5.4637793E-001, 1.5417392E+002, 1.5181219E+002, 1.4878509E+002, 1.4967464E+002, 1.5478224E+002, 1.1118145E+002, 1.1685926E+002, 1.2439289E+002, 1.4166549E+002, 1.5611363E+002
 4.7000546E+002, 9.4898625E+001, 4.3284211E+001, 4.3152075E+001, 4.3622124E+001, 4.4541320E+001, 1.2830114E+002, 8.0570075E+001, 7.6651031E+001, 7.3837728E+001, 7.0360799E+001, 6.1990579E+001, 1.2301137E+002, 8.0309068E+001, 7.9347534E+001, 8.0074599E+001, 8.1148035E+001, 7.8405435E+001, 4.8170083E-002, 3.9932213E-002, 3.6965013E-001, 3.7460414E-001, 3.6410040E-001, 3.4026876E-001, 4.4435472E-001, 4.6845961E-001, 5.0218279E-001, 5.4841455E-001, 1.5260300E+002, 1.5024965E+002, 1.4651660E+002, 1.4672346E+002, 1.5138558E+002, 1.0938373E+002, 1.1448360E+002, 1.2221150E+002, 1.3700354E+002, 1.4940063E+002
 4.8001445E+002, 9.2933854E+001, 4.3127481E+001, 4.3237203E+001, 4.3939770E+001, 4.4477169E+001, 1.2408070E+002, 7.9213894E+001, 7.6072345E+001, 7.3224527E+001, 6.9574367E+001, 6.1293602E+001, 1.2116603E+002, 7.7586783E+001, 7.6397459E+001, 7.7033390E+001, 7.8325253E+001, 7.7287509E+001, 3.9906088E-002, 3.8146073E-002, 2.9707288E-001, 2.8701184E-001, 2.8068810E-001, 2.6557134E-001, 3.7106700E-001, 3.4898155E-001, 3.6481614E-001, 4.1939669E-001, 1.5356116E+002, 1.5229709E+002, 1.4713843E+002, 1.4556408E+002, 1.4911644E+002, 1.0753049E+002, 1.1224401E+002, 1.1975201E+002, 1.3466853E+002, 1.4757680E+002
 4.9000627E+002, 9.0846881E+001, 4.2874741E+001, 4.3061935E+001, 4.3679882E+001, 4.4942556E+001, 1.2085919E+002, 7.6500798E+001, 7.4440839E+001, 7.2248552E+001, 6.9251149E+001, 6.1413909E+001, 1.1987902E+002, 7.7832065E+001, 7.6659540E+001, 7.7282097E+001, 7.8721259E+001, 7.7532071E+001, 3.8224499E-002, 3.2266220E-002, 3.0156978E-001, 3.0835759E-001, 3.1889446E-001, 3.2891432E-001, 4.4384861E-001, 4.6516952E-001, 5.0741281E-001, 5.7362352E-001, 1.5259364E+002, 1.5278510E+002, 1.4794671E+002, 1.4504102E+002, 1.4835404E+002, 1.0609226E+002, 1.1045597E+002, 1.1748731E+002, 1.3144252E+002, 1.4445310E+002
 5.0000011E+002, 9.0661792E+001, 4.3063551E+001, 4.2985969E+001, 4.3494853E+001, 4.4832508E+001, 1.2015126E+002, 7.6336223E+001, 7.4117458E+001, 7.1839924E+001, 6.8695616E+001, 6.1405074E+001, 1.1708107E+002, 7.8259564E+001, 7.7263613E+001, 7.7894171E+001, 7.9369434E+001, 7.6725073E+001, 4.3773024E-002, 3.0945266E-002, 3.6226478E-001, 3.5890219E-001, 3.4527238E-001, 3.0994127E-001, 3.7989473E-001, 3.6884492E-001, 3.8173040E-001, 4.4512960E-001, 1.5099755E+002, 1.4799785E+002, 1.4093967E+002, 1.3922040E+002, 1.4356435E+002, 1.0503540E+002, 1.0813690E+002, 1.1477516E+002, 1.2785202E+002, 1.3974808E+002
 5.1001268E+002, 8.8927442E+001, 4.2953736E+001, 4.2850854E+001, 4.3227139E+001, 4.4410564E+001, 1.1757846E+002, 7.6232954E+001, 7.4494027E+001, 7.2424936E+001, 6.9047806E+001, 6.1500116E+001, 1.1533198E+002, 7.5852146E+001, 7.4533678E+001, 7.5029089E+001, 7.6894047E+001, 7.5187270E+001, 3.6682518E-002, 2.9198350E-002, 3.0073562E-001, 3.1355857E-001, 3.2510797E-001, 3.1891405E-001, 3.6112399E-001, 3.4669823E-001, 3.5948420E-001, 4.1507361E-001, 1.4396423E+002, 1.3910087E+002, 1.3437400E+002, 1.3455531E+002, 1.3856233E+002, 1.0417666E+002, 1.0656751E+002, 1.1170037E+002, 1.2554195E+002, 1.3716277E+002
 5.2000450E+002, 8.7362163E+001, 4.2805471E+001, 4.2690480E+001, 4.3032540E+001, 4.4649740E+001, 1.1732751E+002, 7.3654386E+001, 7.1732720E+001, 6.9793808E+001, 6.6807566E+001, 6.0750412E+001, 1.1354935E+002, 7.6389798E+001, 7.4668038E+001, 7.4634155E+001, 7.6100885E+001, 7.4027278E+001, 3.5697377E-002, 2.9771355E-002, 2.4821683E-001, 2.1848683E-001, 1.9414943E-001, 1.6937402E-001, 3.4964415E-001, 3.6552347E-001, 3.8244296E-001, 4.2771120E-001, 1.3915950E+002, 1.3587875E+002, 1.3204081E+002, 1.3201845E+002, 1.3543789E+002, 1.0225248E+002, 1.0484770E+002, 1.0904347E+002, 1.2140773E+002, 1.3216164E+002
 5.3000296E+002, 8.5903932E+001, 4.2597591E+001, 4.2615730E+001, 4.2919986E+001, 4.4185003E+001, 1.1328703E+002, 7.1715153E+001, 6.9426001E+001, 6.7541800E+001, 6.4580206E+001, 5.8777875E+001, 1.0785833E+002, 7.1624796E+001, 7.0168430E+001, 7.0178310E+001, 7.2032721E+001, 7.1743063E+001, 3.4227078E-002, 3.2016993E-002, 2.5929471E-001, 2.5614585E-001, 2.5412006E-001, 2.3492371E-001, 2.1074854E-001, 1.9404730E-001, 1.9243319E-001, 2.2966800E-001, 1.3701134E+002, 1.3281729E+002, 1.2781563E+002, 1.2805720E+002, 1.3218739E+002, 9.9171014E+001, 1.0229412E+002, 1.0731770E+002, 1.2086866E+002, 1.3129136E+002
 5.4000864E+002, 8.5536852E+001, 4.2371083E+001, 4.2486418E+001, 4.2872579E+001, 4.4196615E+001, 1.0915769E+002, 6.9995032E+001, 6.7757048E+001, 6.5856924E+001, 6.2966605E+001, 5.7889263E+001, 1.0730327E+002, 6.9724324E+001, 6.8305208E+001, 6.8230296E+001, 6.9901931E+001, 6.9542180E+001, 3.2507190E-002, 2.6898458E-002, 2.1434307E-001, 2.1740630E-001, 2.2916550E-001, 2.3352787E-001, 3.4282953E-001, 3.6436378E-001, 3.8407661E-001, 4.2933959E-001, 1.3772862E+002, 1.3533013E+002, 1.3085039E+002, 1.2944469E+002, 1.3268880E+002, 9.8284586E+001, 1.0154500E+002, 1.0546083E+002, 1.1859227E+002, 1.2825650E+002
 5.5000665E+002, 8.2777416E+001, 4.2186864E+001, 4.2352384E+001, 4.2841422E+001, 4.4282478E+001, 1.0461931E+002, 6.9436684E+001, 6.7514971E+001, 6.5795683E+001, 6.2812362E+001, 5.8079930E+001, 1.0740485E+002, 7.0873146E+001, 6.9860532E+001, 6.9975465E+001, 7.1617907E+001, 7.0029851E+001, 3.1286252E-002, 2.7886981E-002, 2.6262899E-001, 2.6852083E-001, 2.6086758E-001, 2.3162000E-001, 3.2823352E-001, 3.3433980E-001, 3.5858581E-001, 4.0446707E-001, 1.3599912E+002, 1.3362557E+002, 1.2986668E+002, 1.2855196E+002, 1.3171169E+002, 9.6273405E+001, 9.8493487E+001, 1.0464082E+002, 1.1779478E+002, 1.2717500E+002
 5.6001775E+002, 8.0703408E+001, 4.2095287E+001, 4.2228264E+001, 4.2611775E+001, 4.4048114E+001, 1.0480377E+002, 7.0360712E+001, 6.8702675E+001, 6.6817150E+001, 6.3543218E+001, 5.8158275E+001, 1.0306711E+002, 6.9700751E+001, 6.9018258E+001, 6.9483657E+001, 7.1166542E+001, 7.0400330E+001, 3.5507798E-002, 2.9068879E-002, 2.8151784E-001, 2.8802699E-001, 2.8587229E-001, 2.6671902E-001, 2.8370578E-001, 2.8444474E-001, 3.0604995E-001, 3.5113210E-001, 1.2977664E+002, 1.2779552E+002, 1.2517331E+002, 1.2463580E+002, 1.2782081E+002, 9.4399714E+001, 9.6895888E+001, 1.0403944E+002, 1.1846004E+002, 1.2803810E+002
 5.7000846E+002, 7.9907105E+001, 4.2353293E+001, 4.2631636E+001, 4.3206745E+001, 4.4166988E+001, 1.0423363E+002, 7.0502473E+001, 6.9083587E+001, 6.7170377E+001, 6.3770085E+001, 5.7813982E+001, 9.9244558E+001, 6.8635828E+001, 6.8152402E+001, 6.8852123E+001, 7.0584115E+001, 7.0999365E+001, 3.1618847E-002, 3.3005416E-002, 2.4060604E-001, 2.5284099E-001, 2.5312441E-001, 2.3136356E-001, 2.8355057E-001, 2.7971851E-001, 2.9363334E-001, 3.2318572E-001, 1.2840809E+002, 1.2590999E+002, 1.2357216E+002, 1.2294771E+002, 1.2555228E+002, 9.3710421E+001, 9.5194983E+001, 1.0208563E+002, 1.1685521E+002, 1.2694433E+002
 5.8000948E+002, 7.9132688E+001, 4.2254996E+001, 4.2452175E+001, 4.3005630E+001, 4.4142533E+001, 1.0510798E+002, 6.9214078E+001, 6.7832817E+001, 6.5895393E+001, 6.2546305E+001, 5.6310056E+001, 9.5200120E+001, 6.6078853E+001, 6.5732714E+001, 6.6531595E+001, 6.8263250E+001, 6.9303214E+001, 3.0189860E-002, 2.7253697E-002, 2.4381435E-001, 2.3620992E-001, 2.3086391E-001, 2.0396623E-001, 2.3317296E-001, 2.2900451E-001, 2.5491998E-001, 3.0386980E-001, 1.2609944E+002, 1.2319902E+002, 1.2002633E+002, 1.1929675E+002, 1.2184781E+002, 9.4014438E+001, 9.4522289E+001, 1.0211444E+002, 1.1500371E+002, 1.2397723E+002
 5.9001997E+002, 7.9968745E+001, 4.2170076E+001, 4.2393015E+001, 4.2939912E+001, 4.3669051E+001, 1.0523159E+002, 6.8863543E+001, 6.7296650E+001, 6.5439122E+001, 6.1994791E+001, 5.5644229E+001, 9.0684306E+001, 6.4671908E+001, 6.4506157E+001, 6.5799733E+001, 6.7779313E+001, 6.8910506E+001, 2.8972354E-002, 2.3193965E-002, 2.4827646E-001, 2.4589411E-001, 2.4054716E-001, 2.2559741E-001, 2.2255917E-001, 2.2818381E-001, 2.5190593E-001, 2.8297015E-001, 1.2955692E+002, 1.2378714E+002, 1.1790799E+002, 1.1737167E+002, 1.2074119E+002, 9.2541510E+001, 9.3594128E+001, 1.0176412E+002, 1.1387297E+002, 1.2164991E+002
 6.0000756E+002, 7.9155107E+001, 4.2122223E+001, 4.2222540E+001, 4.2748000E+001, 4.3529953E+001, 1.0754206E+002, 6.9238955E+001, 6.7458570E+001, 6.5698280E+001, 6.2485669E+001, 5.5576105E+001, 8.4534027E+001, 6.1819245E+001, 6.1850567E+001, 6.3121618E+001, 6.4851731E+001, 6.6420177E+001, 2.8924946E-002, 2.4523504E-002, 2.3279114E-001, 2.2663044E-001, 2.2927800E-001, 2.2400078E-001, 1.9844414E-001, 1.9879208E-001, 2.0544911E-001, 2.3547376E-001, 1.2184363E+002, 1.1780569E+002, 1.1354030E+002, 1.1385721E+002, 1.1789970E+002, 9.0502079E+001, 9.1340001E+001, 9.9605372E+001, 1.1251282E+002, 1.2009011E+002
 6.1000130E+002, 7.8831029E+001, 4.2023016E+001, 4.2158623E+001, 4.2609262E+001, 4.3986082E+001, 1.0735341E+002, 6.7876734E+001, 6.5629273E+001, 6.3964209E+001, 6.1266514E+001, 5.5325591E+001, 8.4617615E+001, 6.0692659E+001, 6.0287890E+001, 6.1209485E+001, 6.3187828E+001, 6.4937690E+001, 2.6941309E-002, 2.3797853E-002, 2.2793347E-001, 2.0137735E-001, 1.8690867E-001, 1.7885544E-001, 2.3970269E-001, 2.2458780E-001, 2.3224309E-001, 2.6911911E-001, 1.2249069E+002, 1.1935817E+002, 1.1308599E+002, 1.1281737E+002, 1.1693966E+002, 8.8577747E+001, 9.0482141E+001, 9.8082394E+001, 1.0975127E+002, 1.1820160E+002
 6.2001767E+002, 7.8520536E+001, 4.2003766E+001, 4.2061955E+001, 4.2452033E+001, 4.3640817E+001, 1.0423757E+002, 6.7219622E+001, 6.4950710E+001, 6.3515935E+001, 6.1189117E+001, 5.4973028E+001, 8.7695097E+001, 6.1773602E+001, 6.1598568E+001, 6.2816502E+001, 6.4647064E+001, 6.5221340E+001, 2.7253717E-002, 2.1576091E-002, 2.5525231E-001, 2.4716977E-001, 2.4776180E-001, 2.4610936E-001, 2.6440534E-001, 2.7677563E-001, 3.0675415E-001, 3.4118952E-001, 1.2181736E+002, 1.1972300E+002, 1.1538895E+002, 1.1399131E+002, 1.1730382E+002, 8.9078861E+001, 9.1136254E+001, 9.6225108E+001, 1.0728006E+002, 1.1538808E+002
 6.3001325E+002, 7.8799984E+001, 4.2284930E+001, 4.2172648E+001, 4.2371680E+001, 4.3659780E+001, 1.0167164E+002, 6.7962157E+001, 6.5302158E+001, 6.3543132E+001, 6.0994538E+001, 5.4764691E+001, 9.0340421E+001, 6.3237094E+001, 6.3074391E+001, 6.4435054E+001, 6.6034742E+001, 6.5486895E+001, 3.4670789E-002, 2.4968017E-002, 2.4446212E-001, 2.3489595E-001, 2.1969302E-001, 1.8804217E-001, 2.2423015E-001, 2.3864782E-001, 2.7110692E-001, 3.2068588E-001, 1.2030279E+002, 1.1885341E+002, 1.1558832E+002, 1.1428121E+002, 1.1678598E+002, 8.8297769E+001, 9.0540918E+001, 9.5886396E+001, 1.0727562E+002, 1.1454484E+002
 6.4001997E+002, 7.8335858E+001, 4.2390621E+001, 4.2537678E+001, 4.2593319E+001, 4.3869239E+001, 9.8321228E+001, 6.7853332E+001, 6.5632158E+001, 6.3871327E+001, 6.0988310E+001, 5.3884845E+001, 9.1263649E+001, 6.1639950E+001, 6.1308892E+001, 6.2578855E+001, 6.4832012E+001, 6.5745532E+001, 2.5768291E-002, 2.9009368E-002, 1.9769497E-001, 2.1472063E-001, 2.3728006E-001, 2.5110740E-001, 1.9471823E-001, 1.7935859E-001, 1.8232379E-001, 2.4421495E-001, 1.2017578E+002, 1.2024187E+002, 1.1738653E+002, 1.1569010E+002, 1.1799481E+002, 8.7169104E+001, 9.0008302E+001, 9.4600252E+001, 1.0510822E+002, 1.1246624E+002
 6.5000989E+002, 7.5997760E+001, 4.2110344E+001, 4.2353046E+001, 4.2518206E+001, 4.3997301E+001, 9.4197896E+001, 6.6474262E+001, 6.5232414E+001, 6.4143595E+001, 6.2345153E+001, 5.5194651E+001, 9.2142439E+001, 6.1099706E+001, 6.0429598E+001, 6.1368721E+001, 6.3829465E+001, 6.5669703E+001, 2.4096621E-002, 1.9581266E-002, 1.9919219E-001, 2.0079399E-001, 2.0376564E-001, 1.9834204E-001, 2.3025808E-001, 2.1697907E-001, 2.2196116E-001, 2.4364888E-001, 1.1917613E+002, 1.1778766E+002, 1.1434102E+002, 1.1394955E+002, 1.1706568E+002, 8.5801160E+001, 8.8511768E+001, 9.3745894E+001, 1.0363655E+002, 1.1065583E+002
 6.6001161E+002, 7.4778804E+001, 4.2044658E+001, 4.2141138E+001, 4.2315731E+001, 4.3684064E+001, 9.2689676E+001, 6.5642112E+001, 6.4512429E+001, 6.3368723E+001, 6.1646299E+001, 5.5063579E+001, 9.1594934E+001, 6.1007281E+001, 6.0912265E+001, 6.2373750E+001, 6.4757093E+001, 6.4556148E+001, 2.5726890E-002, 2.1668240E-002, 1.7673573E-001, 1.8607080E-001, 1.9748601E-001, 2.0099935E-001, 1.9337150E-001, 2.1258854E-001, 2.5349474E-001, 3.0808440E-001, 1.1702722E+002, 1.1511896E+002, 1.1135129E+002, 1.1069541E+002, 1.1367053E+002, 8.5386555E+001, 8.6784479E+001, 9.3387333E+001, 1.0492748E+002, 1.1226205E+002
 6.7001149E+002, 7.3932531E+001, 4.1903966E+001, 4.2113019E+001, 4.2456964E+001, 4.3590375E+001, 9.2722842E+001, 6.4879279E+001, 6.3755482E+001, 6.2370559E+001, 6.0806047E+001, 5.4660931E+001, 9.1823743E+001, 6.1198619E+001, 6.1291828E+001, 6.2583167E+001, 6.4348333E+001, 6.3813799E+001, 2.3605928E-002, 2.3472926E-002, 2.1167823E-001, 2.1164062E-001, 2.0728023E-001, 1.9498185E-001, 2.2664095E-001, 2.3241559E-001, 2.5037344E-001, 2.8282751E-001, 1.1547005E+002, 1.1331610E+002, 1.0959044E+002, 1.0902529E+002, 1.1159826E+002, 8.4164834E+001, 8.5877022E+001, 9.2170413E+001, 1.0218694E+002, 1.0946842E+002
 6.8001491E+002, 7.3922916E+001, 4.1765743E+001, 4.2012643E+001, 4.2350650E+001, 4.3532183E+001, 9.1135607E+001, 6.4184613E+001, 6.3359404E+001, 6.2324483E+001, 6.0432345E+001, 5.4975586E+001, 9.3223503E+001, 6.2335507E+001, 6.2076055E+001, 6.2973041E+001, 6.4188022E+001, 6.3951276E+001, 2.3000717E-002, 1.8088055E-002, 2.1788865E-001, 2.3078342E-001, 2.3000982E-001, 1.9488152E-001, 2.6793127E-001, 2.8209750E-001, 3.0110208E-001, 3.2175911E-001, 1.1155065E+002, 1.1012519E+002, 1.0823165E+002, 1.0819036E+002, 1.1075858E+002, 8.3658125E+001, 8.5351735E+001, 9.0546206E+001, 9.9313504E+001, 1.0703519E+002
 6.9000688E+002, 7.3071485E+001, 4.1669799E+001, 4.1855394E+001, 4.2093155E+001, 4.3366137E+001, 9.1599353E+001, 6.3776308E+001, 6.3694712E+001, 6.2706218E+001, 6.0594116E+001, 5.6229509E+001, 9.1977220E+001, 6.3640697E+001, 6.3942203E+001, 6.4926797E+001, 6.5921598E+001, 6.4546401E+001, 2.2012657E-002, 1.7430518E-002, 1.4762002E-001, 1.5072146E-001, 1.6207060E-001, 1.8230784E-001, 2.3875870E-001, 2.6515113E-001, 2.8967208E-001, 3.1415851E-001, 1.1015358E+002, 1.0840681E+002, 1.0782639E+002, 1.0829427E+002, 1.1082963E+002, 8.2903774E+001, 8.4402745E+001, 8.9368489E+001, 9.7956724E+001, 1.0555732E+002
 7.0000731E+002, 7.1831350E+001, 4.1602637E+001, 4.1674588E+001, 4.1894065E+001, 4.3728809E+001, 9.0855389E+001, 6.3532059E+001, 6.3407735E+001, 6.2423869E+001, 6.0515678E+001, 5.5179828E+001, 9.1113268E+001, 6.3592756E+001, 6.3957271E+001, 6.4796384E+001, 6.5500595E+001, 6.3755028E+001, 2.3276047E-002, 1.8052559E-002, 1.9509824E-001, 2.0093032E-001, 2.0175772E-001, 2.0183748E-001, 2.2453996E-001, 2.2184075E-001, 2.3089286E-001, 2.5682780E-001, 1.1023297E+002, 1.0911618E+002, 1.0720291E+002, 1.0673025E+002, 1.0900255E+002, 8.2332056E+001, 8.3849234E+001, 8.8790347E+001, 9.7376705E+001, 1.0509527E+002
