s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 3.5000463E+002, 1.0178177E+002, 4.9042010E+001, 4.8190348E+001, 4.7920816E+001, 5.0614617E+001, 2.2728860E+002, 1.5693576E+002, 1.3995665E+002, 1.2604287E+002, 1.1130360E+002, 8.4053859E+001, 1.0171022E+002, 8.7019116E+001, 9.1172595E+001, 9.3575130E+001, 9.5784616E+001, 9.7556237E+001, 5.8378651E-002, 5.7401077E-002, 1.0216414E+000, 9.7158226E-001, 8.7724032E-001, 7.2112698E-001, 2.9847398E-001, 3.2483086E-001, 3.5529284E-001, 4.0134041E-001, 1.6648453E+002, 1.8573406E+002, 2.2226258E+002, 2.4730358E+002, 2.7068001E+002, 1.8633399E+002, 1.9101310E+002, 1.9390935E+002, 2.3852050E+002, 2.9597803E+002
 3.6001601E+002, 9.3738554E+001, 4.7575190E+001, 4.7490711E+001, 4.7341972E+001, 4.9379523E+001, 2.0746339E+002, 1.4163524E+002, 1.2801113E+002, 1.1601568E+002, 1.0226357E+002, 7.9811161E+001, 9.2932623E+001, 7.8288140E+001, 8.1972399E+001, 8.4074532E+001, 8.5512421E+001, 8.8272938E+001, 4.5193628E-002, 3.7107434E-002, 8.6181568E-001, 8.2854001E-001, 7.7185477E-001, 6.5914993E-001, 2.8770175E-001, 3.3774031E-001, 3.8963702E-001, 4.4724915E-001, 1.4966577E+002, 1.6153243E+002, 1.8892111E+002, 2.1389065E+002, 2.4058749E+002, 1.6902257E+002, 1.7228563E+002, 1.7359224E+002, 1.9942325E+002, 2.4303409E+002
 3.7000854E+002, 8.7739340E+001, 4.6503144E+001, 4.6277744E+001, 4.6165570E+001, 4.8002752E+001, 1.9003278E+002, 1.3394256E+002, 1.2101100E+002, 1.1055168E+002, 9.8398636E+001, 7.7345251E+001, 8.7669708E+001, 7.3024817E+001, 7.6910679E+001, 7.8932004E+001, 7.9964183E+001, 8.1010451E+001, 4.8381184E-002, 3.7345672E-002, 8.8710678E-001, 8.3450399E-001, 7.4899993E-001, 6.3758846E-001, 2.7524638E-001, 3.1085849E-001, 3.4091488E-001, 3.8130953E-001, 1.3933210E+002, 1.4844236E+002, 1.6953570E+002, 1.9225097E+002, 2.1258088E+002, 1.5573790E+002, 1.5696251E+002, 1.5818372E+002, 1.7652542E+002, 2.1222803E+002
 3.8001019E+002, 8.1955010E+001, 4.5840351E+001, 4.5458897E+001, 4.5486345E+001, 4.7020633E+001, 1.7532839E+002, 1.2714585E+002, 1.1661108E+002, 1.0754060E+002, 9.5919340E+001, 7.5670504E+001, 8.1440420E+001, 6.7599790E+001, 7.1004127E+001, 7.2616555E+001, 7.3336282E+001, 7.4969005E+001, 4.9634965E-002, 3.1599496E-002, 7.5830523E-001, 7.7215513E-001, 7.3867397E-001, 6.3617380E-001, 1.8523328E-001, 1.9856815E-001, 2.1266878E-001, 2.4088606E-001, 1.3330772E+002, 1.4054248E+002, 1.5695373E+002, 1.7668795E+002, 1.9284961E+002, 1.4301256E+002, 1.4356736E+002, 1.4619101E+002, 1.6262793E+002, 1.9283911E+002
 3.9001931E+002, 7.6142756E+001, 4.5439595E+001, 4.4768288E+001, 4.4589363E+001, 4.6756152E+001, 1.6339770E+002, 1.1917244E+002, 1.1016094E+002, 1.0238960E+002, 9.1845181E+001, 7.4485438E+001, 7.7185393E+001, 6.3115915E+001, 6.5901703E+001, 6.7198292E+001, 6.7942574E+001, 7.0333023E+001, 3.7207443E-002, 2.8305770E-002, 6.7627528E-001, 6.7508160E-001, 6.4822128E-001, 5.8906923E-001, 1.8642053E-001, 1.9785846E-001, 2.1409677E-001, 2.4534602E-001, 1.2723310E+002, 1.3370105E+002, 1.4878585E+002, 1.6681878E+002, 1.8116667E+002, 1.3532391E+002, 1.3656740E+002, 1.3907409E+002, 1.5532787E+002, 1.8173211E+002
 4.0000956E+002, 7.2963769E+001, 4.4927064E+001, 4.4408941E+001, 4.4405506E+001, 4.6231025E+001, 1.5495980E+002, 1.1379903E+002, 1.0552124E+002, 9.8453438E+001, 8.8758397E+001, 7.1665149E+001, 7.4425829E+001, 6.0459784E+001, 6.2824634E+001, 6.4001508E+001, 6.4850119E+001, 6.8188527E+001, 4.1498663E-002, 4.2160888E-002, 6.6943115E-001, 6.4106955E-001, 5.8146197E-001, 4.7059627E-001, 2.0189736E-001, 2.2218999E-001, 2.3919903E-001, 2.6318224E-001, 1.2080662E+002, 1.2692547E+002, 1.4245392E+002, 1.6032990E+002, 1.7278885E+002, 1.3057143E+002, 1.3260610E+002, 1.3443569E+002, 1.4894097E+002, 1.7229326E+002
 4.1000211E+002, 7.1008971E+001, 4.4400649E+001, 4.4012526E+001, 4.4118822E+001, 4.5906276E+001, 1.4848408E+002, 1.1112739E+002, 1.0386499E+002, 9.7295317E+001, 8.7755981E+001, 6.9782946E+001, 7.2785924E+001, 5.8821855E+001, 6.1212603E+001, 6.2517323E+001, 6.3398585E+001, 6.5620762E+001, 3.1844282E-002, 2.4800646E-002, 6.6602801E-001, 6.5864898E-001, 6.1921816E-001, 5.5922181E-001, 1.7970823E-001, 1.9652407E-001, 2.1375038E-001, 2.4192427E-001, 1.1720060E+002, 1.2257476E+002, 1.3681629E+002, 1.5327108E+002, 1.6563076E+002, 1.2847521E+002, 1.3042617E+002, 1.3050554E+002, 1.4123441E+002, 1.6133090E+002
 4.2000657E+002, 6.7874109E+001, 4.3790268E+001, 4.3427162E+001, 4.3534002E+001, 4.5210916E+001, 1.4322895E+002, 1.0716112E+002, 1.0025814E+002, 9.3891810E+001, 8.5363774E+001, 6.9359743E+001, 7.1628064E+001, 5.7258826E+001, 5.9327016E+001, 6.0549570E+001, 6.1484767E+001, 6.3259053E+001, 3.0008568E-002, 2.4724951E-002, 5.9586787E-001, 6.0130087E-001, 5.7782562E-001, 4.9550014E-001, 1.5040247E-001, 1.5243095E-001, 1.6044373E-001, 1.7849002E-001, 1.1434794E+002, 1.1923219E+002, 1.3167493E+002, 1.4720414E+002, 1.5867740E+002, 1.2718255E+002, 1.2768314E+002, 1.2741452E+002, 1.3584641E+002, 1.5271408E+002
 4.3000647E+002, 6.6479280E+001, 4.3263169E+001, 4.2936986E+001, 4.3204709E+001, 4.5305091E+001, 1.3818943E+002, 1.0524535E+002, 9.8598025E+001, 9.2008628E+001, 8.2565159E+001, 6.7217680E+001, 6.8981889E+001, 5.5178032E+001, 5.6587992E+001, 5.7504281E+001, 5.8420825E+001, 6.0784931E+001, 2.8056421E-002, 2.5328134E-002, 5.4290132E-001, 5.2325337E-001, 4.7529612E-001, 4.0022039E-001, 1.3601092E-001, 1.3520279E-001, 1.3811665E-001, 1.5123009E-001, 1.1095319E+002, 1.1546458E+002, 1.2694363E+002, 1.4143847E+002, 1.5192960E+002, 1.2638829E+002, 1.2667010E+002, 1.2553512E+002, 1.3186456E+002, 1.4535519E+002
 4.4000286E+002, 6.4543934E+001, 4.2895374E+001, 4.2610892E+001, 4.2804543E+001, 4.5920518E+001, 1.3222583E+002, 1.0067763E+002, 9.3959724E+001, 8.7595277E+001, 7.9711166E+001, 6.5674156E+001, 6.7160783E+001, 5.3703765E+001, 5.4753371E+001, 5.5497219E+001, 5.6282543E+001, 5.9803327E+001, 3.0991625E-002, 2.6475990E-002, 4.9139914E-001, 4.8617833E-001, 4.4999948E-001, 3.9626567E-001, 1.3943031E-001, 1.4419669E-001, 1.5279693E-001, 1.6014665E-001, 1.0840722E+002, 1.1271606E+002, 1.2381810E+002, 1.3929567E+002, 1.4937071E+002, 1.2482614E+002, 1.2489877E+002, 1.2267422E+002, 1.2752118E+002, 1.3967543E+002
 4.5000836E+002, 6.4120430E+001, 4.2706358E+001, 4.2524049E+001, 4.2740313E+001, 4.5875853E+001, 1.2796693E+002, 9.9196063E+001, 9.3041333E+001, 8.6778544E+001, 7.7696279E+001, 6.4281930E+001, 6.5435476E+001, 5.3101026E+001, 5.4114517E+001, 5.4727657E+001, 5.5227596E+001, 5.9100412E+001, 2.5753762E-002, 2.1196262E-002, 5.4006380E-001, 5.3223366E-001, 5.0534924E-001, 4.0952220E-001, 1.4583063E-001, 1.5486052E-001, 1.6235532E-001, 1.7099053E-001, 1.0594191E+002, 1.1014508E+002, 1.2195075E+002, 1.3672041E+002, 1.4611204E+002, 1.2145266E+002, 1.2144269E+002, 1.1913092E+002, 1.2493952E+002, 1.3790375E+002
 4.6002120E+002, 6.3943051E+001, 4.2473821E+001, 4.2218763E+001, 4.2364633E+001, 4.5440764E+001, 1.2439958E+002, 9.8426238E+001, 9.2493651E+001, 8.6148879E+001, 7.7163639E+001, 6.4807524E+001, 6.3852896E+001, 5.2399139E+001, 5.3353126E+001, 5.3882231E+001, 5.4198085E+001, 5.8222979E+001, 3.1147710E-002, 2.1027950E-002, 5.2730033E-001, 5.3938751E-001, 5.1306208E-001, 4.5164458E-001, 1.2612032E-001, 1.3218507E-001, 1.3739371E-001, 1.4964541E-001, 1.0314951E+002, 1.0703141E+002, 1.1863167E+002, 1.3258088E+002, 1.4168663E+002, 1.1916326E+002, 1.1979357E+002, 1.1761556E+002, 1.2203820E+002, 1.3244148E+002
 4.7000409E+002, 6.3159341E+001, 4.2490745E+001, 4.2021550E+001, 4.2071684E+001, 4.4869192E+001, 1.2134201E+002, 9.7213508E+001, 9.1393307E+001, 8.5587074E+001, 7.8120459E+001, 6.5880760E+001, 6.2631715E+001, 5.1741909E+001, 5.2889349E+001, 5.3459889E+001, 5.3826344E+001, 5.7225975E+001, 2.4266349E-002, 1.8929928E-002, 5.3555038E-001, 5.1656631E-001, 4.7033219E-001, 4.0632566E-001, 1.2573450E-001, 1.3508954E-001, 1.4544179E-001, 1.5638879E-001, 1.0114315E+002, 1.0521923E+002, 1.1631555E+002, 1.2958743E+002, 1.3807284E+002, 1.1712593E+002, 1.1753192E+002, 1.1615235E+002, 1.1927801E+002, 1.2599981E+002
 4.8000202E+002, 6.2585887E+001, 4.2647551E+001, 4.2059913E+001, 4.1882427E+001, 4.4767614E+001, 1.1933046E+002, 9.3807267E+001, 8.7957649E+001, 8.2508384E+001, 7.5389308E+001, 6.3589807E+001, 6.2330901E+001, 5.1354731E+001, 5.2510579E+001, 5.3039091E+001, 5.3319410E+001, 5.6214566E+001, 3.3997106E-002, 2.1943270E-002, 3.9597838E-001, 3.6390926E-001, 3.3775761E-001, 3.1730951E-001, 1.3435154E-001, 1.4537653E-001, 1.5327019E-001, 1.6488626E-001, 9.9244808E+001, 1.0321130E+002, 1.1400954E+002, 1.2793125E+002, 1.3752168E+002, 1.1553295E+002, 1.1606893E+002, 1.1457601E+002, 1.1724938E+002, 1.2285832E+002
 4.9001270E+002, 6.1927921E+001, 4.2708376E+001, 4.2148190E+001, 4.1940251E+001, 4.4152633E+001, 1.1667869E+002, 9.1169384E+001, 8.5733963E+001, 8.0974695E+001, 7.4755573E+001, 6.2437710E+001, 6.1406852E+001, 5.1109929E+001, 5.2191931E+001, 5.2788696E+001, 5.3347988E+001, 5.6560803E+001, 2.5445062E-002, 2.0655263E-002, 4.4604825E-001, 4.5149944E-001, 4.3618813E-001, 3.8464468E-001, 1.1023691E-001, 1.1141552E-001, 1.1604143E-001, 1.2972592E-001, 9.7350094E+001, 1.0145148E+002, 1.1268402E+002, 1.2485169E+002, 1.3343955E+002, 1.1351493E+002, 1.1437016E+002, 1.1255843E+002, 1.1469017E+002, 1.2064723E+002
 5.0000966E+002, 6.1799901E+001, 4.2504517E+001, 4.1972842E+001, 4.1912379E+001, 4.4195953E+001, 1.1542866E+002, 9.0832098E+001, 8.5741300E+001, 8.1395529E+001, 7.5264447E+001, 6.2107795E+001, 6.0526751E+001, 5.0254397E+001, 5.1147882E+001, 5.1679784E+001, 5.2309424E+001, 5.5518704E+001, 2.1717473E-002, 1.8032861E-002, 4.4946598E-001, 4.5733443E-001, 4.5606750E-001, 4.2550707E-001, 1.0683679E-001, 1.1117585E-001, 1.1899240E-001, 1.3006643E-001, 9.6039883E+001, 9.9873881E+001, 1.1012259E+002, 1.2216437E+002, 1.2934514E+002, 1.1118110E+002, 1.1178408E+002, 1.1071822E+002, 1.1297752E+002, 1.1815380E+002
 5.1001537E+002, 6.0493295E+001, 4.2218426E+001, 4.1795904E+001, 4.1753316E+001, 4.3966180E+001, 1.1403064E+002, 9.0689525E+001, 8.6283254E+001, 8.2484568E+001, 7.6598951E+001, 6.2938978E+001, 6.0166540E+001, 5.0149594E+001, 5.1257639E+001, 5.1994207E+001, 5.2724566E+001, 5.4899902E+001, 2.0863979E-002, 1.7168104E-002, 4.6503827E-001, 4.8617470E-001, 4.8332087E-001, 4.3175646E-001, 1.2669704E-001, 1.4249203E-001, 1.5756776E-001, 1.7205496E-001, 9.5842975E+001, 9.9475104E+001, 1.0885192E+002, 1.1995462E+002, 1.2752938E+002, 1.0913677E+002, 1.0951538E+002, 1.0887396E+002, 1.1101893E+002, 1.1587693E+002
 5.2002347E+002, 5.9262910E+001, 4.2024267E+001, 4.1624374E+001, 4.1597568E+001, 4.3707956E+001, 1.1202749E+002, 8.9182164E+001, 8.5278344E+001, 8.1529091E+001, 7.5263520E+001, 6.2572143E+001, 5.9760027E+001, 5.0356689E+001, 5.1716223E+001, 5.2596902E+001, 5.3340482E+001, 5.4310495E+001, 2.0689052E-002, 1.6302655E-002, 3.7252797E-001, 3.8326093E-001, 3.6465214E-001, 3.1690856E-001, 1.1268274E-001, 1.2326520E-001, 1.3369953E-001, 1.5282056E-001, 9.3804611E+001, 9.7579826E+001, 1.0702182E+002, 1.1895667E+002, 1.2749024E+002, 1.0813358E+002, 1.0736860E+002, 1.0634937E+002, 1.0977331E+002, 1.1789290E+002
 5.3000338E+002, 5.8110053E+001, 4.1829294E+001, 4.1515576E+001, 4.1596308E+001, 4.3835645E+001, 1.0954855E+002, 8.7400291E+001, 8.3992798E+001, 8.0237033E+001, 7.4035636E+001, 6.2233560E+001, 5.9256005E+001, 4.9939287E+001, 5.1412230E+001, 5.2369266E+001, 5.3338893E+001, 5.3799126E+001, 2.0579231E-002, 1.8815640E-002, 4.2132093E-001, 4.3282173E-001, 4.2853520E-001, 3.9663232E-001, 1.0704012E-001, 1.1543620E-001, 1.2342436E-001, 1.4222248E-001, 9.2574679E+001, 9.6149063E+001, 1.0557894E+002, 1.1764131E+002, 1.2505486E+002, 1.0695076E+002, 1.0615103E+002, 1.0474045E+002, 1.0759865E+002, 1.1550384E+002
 5.4002322E+002, 5.7485311E+001, 4.1639555E+001, 4.1391928E+001, 4.1464238E+001, 4.3793755E+001, 1.0776243E+002, 8.7041283E+001, 8.3434822E+001, 7.9509738E+001, 7.3340493E+001, 6.1435111E+001, 5.8471513E+001, 4.9523814E+001, 5.0921387E+001, 5.1797023E+001, 5.2763163E+001, 5.3692739E+001, 2.0239050E-002, 1.6294446E-002, 3.8624701E-001, 3.9159838E-001, 3.7048718E-001, 3.2102988E-001, 9.5750432E-002, 9.9987053E-002, 1.0577886E-001, 1.1855181E-001, 9.2241804E+001, 9.5552404E+001, 1.0408931E+002, 1.1496305E+002, 1.2231776E+002, 1.0682232E+002, 1.0538958E+002, 1.0327565E+002, 1.0616790E+002, 1.1240553E+002
 5.5002036E+002, 5.6884637E+001, 4.1552698E+001, 4.1334943E+001, 4.1506416E+001, 4.3954066E+001, 1.0579841E+002, 8.5924176E+001, 8.2453634E+001, 7.8604333E+001, 7.2363830E+001, 6.0163021E+001, 5.7642369E+001, 4.8889427E+001, 5.0116816E+001, 5.1014386E+001, 5.2039966E+001, 5.3567492E+001, 1.9031418E-002, 1.7867805E-002, 3.7745299E-001, 3.8723492E-001, 3.7459569E-001, 3.1972736E-001, 9.6653867E-002, 1.0326538E-001, 1.0891106E-001, 1.1831049E-001, 9.0715252E+001, 9.3854630E+001, 1.0258608E+002, 1.1370673E+002, 1.2076796E+002, 1.0473840E+002, 1.0281735E+002, 1.0144560E+002, 1.0427349E+002, 1.0979791E+002
 5.6000444E+002, 5.6970477E+001, 4.1445315E+001, 4.1237801E+001, 4.1374288E+001, 4.3643485E+001, 1.0411067E+002, 8.4154193E+001, 8.0559359E+001, 7.6710975E+001, 7.0634653E+001, 5.8026505E+001, 5.8128133E+001, 4.9256074E+001, 5.0742494E+001, 5.1764153E+001, 5.2745917E+001, 5.3654882E+001, 1.8686888E-002, 1.4543341E-002, 3.4413115E-001, 3.4447886E-001, 3.2971908E-001, 2.8558749E-001, 1.1778768E-001, 1.3259903E-001, 1.4900913E-001, 1.6747513E-001, 8.9431098E+001, 9.2145068E+001, 1.0113789E+002, 1.1279873E+002, 1.1911891E+002, 1.0390418E+002, 1.0216494E+002, 1.0030258E+002, 1.0262197E+002, 1.0785146E+002
 5.7001239E+002, 5.7304064E+001, 4.1394939E+001, 4.1163200E+001, 4.1273306E+001, 4.3423915E+001, 1.0313449E+002, 8.3796412E+001, 8.0172752E+001, 7.6465119E+001, 7.0456280E+001, 5.8133370E+001, 5.7052322E+001, 4.9099844E+001, 5.0445924E+001, 5.1478673E+001, 5.2414412E+001, 5.3284979E+001, 1.9095103E-002, 1.4962739E-002, 3.5555227E-001, 3.5303054E-001, 3.4289956E-001, 3.1745752E-001, 8.2047391E-002, 8.4599204E-002, 8.9845078E-002, 1.0028550E-001, 8.8704024E+001, 9.1491817E+001, 1.0000015E+002, 1.1042941E+002, 1.1666559E+002, 1.0304732E+002, 1.0150904E+002, 9.9664917E+001, 1.0172475E+002, 1.0701570E+002
 5.8001154E+002, 5.7542803E+001, 4.1554708E+001, 4.1267163E+001, 4.1306238E+001, 4.3414373E+001, 1.0214670E+002, 8.3594984E+001, 7.9640262E+001, 7.5819694E+001, 7.0146663E+001, 5.9109034E+001, 5.7193114E+001, 4.8526764E+001, 4.9646597E+001, 5.0526094E+001, 5.1316984E+001, 5.2234845E+001, 2.2150367E-002, 1.6783787E-002, 3.8899171E-001, 3.7989584E-001, 3.4945850E-001, 2.9317918E-001, 9.5031210E-002, 9.9596851E-002, 1.0455955E-001, 1.1130022E-001, 8.7380109E+001, 9.0299171E+001, 9.8817021E+001, 1.0901612E+002, 1.1520246E+002, 1.0071692E+002, 9.9602772E+001, 9.8467081E+001, 1.0087168E+002, 1.0645043E+002
 5.9000173E+002, 5.7289648E+001, 4.1778623E+001, 4.1346243E+001, 4.1365478E+001, 4.3445641E+001, 1.0130417E+002, 8.3086763E+001, 7.8940540E+001, 7.4813822E+001, 6.8509172E+001, 5.8210015E+001, 5.6532363E+001, 4.8360439E+001, 4.9378760E+001, 5.0238680E+001, 5.1102187E+001, 5.2678214E+001, 2.1803626E-002, 1.5231201E-002, 3.6192545E-001, 3.5310689E-001, 3.3139436E-001, 2.7231319E-001, 8.1831906E-002, 8.5254203E-002, 9.3137825E-002, 1.1050596E-001, 8.6239193E+001, 8.9262837E+001, 9.7229180E+001, 1.0765590E+002, 1.1429099E+002, 9.7657338E+001, 9.7112987E+001, 9.6654692E+001, 1.0072498E+002, 1.0780189E+002
 6.0002006E+002, 5.6482058E+001, 4.1719284E+001, 4.1317989E+001, 4.1297295E+001, 4.3357743E+001, 9.9978085E+001, 8.1637267E+001, 7.7515436E+001, 7.3493727E+001, 6.7407926E+001, 5.7621445E+001, 5.5827172E+001, 4.7827606E+001, 4.8878633E+001, 4.9916618E+001, 5.1056188E+001, 5.2548945E+001, 1.6948334E-002, 1.4896511E-002, 3.1840739E-001, 3.1344187E-001, 2.9979320E-001, 2.6625035E-001, 7.7590863E-002, 8.0486799E-002, 8.6418676E-002, 1.0091985E-001, 8.5549366E+001, 8.8823212E+001, 9.6737675E+001, 1.0632573E+002, 1.1207942E+002, 9.5094921E+001, 9.4897229E+001, 9.4945155E+001, 9.9948707E+001, 1.0788173E+002
 6.1000360E+002, 5.6755332E+001, 4.1573950E+001, 4.1310471E+001, 4.1257374E+001, 4.3557646E+001, 9.9092233E+001, 8.2231850E+001, 7.8142367E+001, 7.4187784E+001, 6.7867728E+001, 5.8273433E+001, 5.5051991E+001, 4.7261464E+001, 4.8175155E+001, 4.9102705E+001, 5.0136599E+001, 5.1911711E+001, 1.8205501E-002, 1.4405957E-002, 3.7635380E-001, 3.8554671E-001, 3.7230005E-001, 3.2015823E-001, 7.8202771E-002, 8.3985088E-002, 9.3049137E-002, 1.0404698E-001, 8.5301070E+001, 8.8295440E+001, 9.5541464E+001, 1.0460206E+002, 1.1037547E+002, 9.3302510E+001, 9.2768894E+001, 9.3371413E+001, 9.8715555E+001, 1.0688509E+002
 6.2002164E+002, 5.6807752E+001, 4.1450315E+001, 4.1306080E+001, 4.1227586E+001, 4.3572114E+001, 9.8329282E+001, 8.1219834E+001, 7.7628311E+001, 7.4337926E+001, 6.8818813E+001, 5.9509466E+001, 5.4144171E+001, 4.6996843E+001, 4.8095716E+001, 4.9302015E+001, 5.0391374E+001, 5.1533887E+001, 1.6956614E-002, 1.6538349E-002, 2.8979822E-001, 2.9306101E-001, 2.9838910E-001, 2.9920120E-001, 7.4460605E-002, 7.8584366E-002, 8.5875000E-002, 9.9433156E-002, 8.4809710E+001, 8.7497098E+001, 9.4643163E+001, 1.0303456E+002, 1.0830641E+002, 9.1955719E+001, 9.1412517E+001, 9.2186753E+001, 9.8460996E+001, 1.0623333E+002
 6.3000103E+002, 5.7001197E+001, 4.1359479E+001, 4.1338393E+001, 4.1321261E+001, 4.3899487E+001, 9.7902399E+001, 7.9213213E+001, 7.5620381E+001, 7.2757638E+001, 6.8327063E+001, 5.9120167E+001, 5.3790149E+001, 4.6597313E+001, 4.7531686E+001, 4.8572101E+001, 4.9514530E+001, 5.0811878E+001, 1.6067069E-002, 1.2867979E-002, 3.0137604E-001, 3.0113537E-001, 2.9586643E-001, 2.7684327E-001, 6.7244315E-002, 6.8267485E-002, 7.3012419E-002, 8.1719632E-002, 8.3249032E+001, 8.6250504E+001, 9.3902619E+001, 1.0256278E+002, 1.0769007E+002, 9.2142181E+001, 9.1488790E+001, 9.1513170E+001, 9.7261683E+001, 1.0453485E+002
 6.4001494E+002, 5.6153043E+001, 4.1268099E+001, 4.1205958E+001, 4.1184937E+001, 4.3896412E+001, 9.6763203E+001, 7.8780957E+001, 7.5540519E+001, 7.2866825E+001, 6.8243969E+001, 5.8488011E+001, 5.3679283E+001, 4.6350391E+001, 4.7244200E+001, 4.8389888E+001, 4.9499913E+001, 5.0377128E+001, 1.5840709E-002, 1.3770936E-002, 3.2450423E-001, 3.4430697E-001, 3.4881497E-001, 3.1400718E-001, 7.5374164E-002, 7.9101488E-002, 8.5984028E-002, 9.9210718E-002, 8.2001254E+001, 8.5218039E+001, 9.3025087E+001, 1.0203201E+002, 1.0726509E+002, 9.1141488E+001, 9.0718504E+001, 9.0782847E+001, 9.5921523E+001, 1.0268851E+002
 6.5001123E+002, 5.5516424E+001, 4.1177528E+001, 4.1147327E+001, 4.1177256E+001, 4.3649358E+001, 9.5097943E+001, 7.8191367E+001, 7.4847835E+001, 7.2312014E+001, 6.8219604E+001, 5.8122917E+001, 5.3335115E+001, 4.6429133E+001, 4.7345928E+001, 4.8386074E+001, 4.9391948E+001, 5.0178825E+001, 1.5181625E-002, 1.2890553E-002, 2.9563648E-001, 2.9504538E-001, 2.9324294E-001, 2.7965566E-001, 7.0598106E-002, 7.4068565E-002, 7.8055044E-002, 8.6170777E-002, 8.1862121E+001, 8.4801139E+001, 9.2253320E+001, 1.0023738E+002, 1.0479509E+002, 9.1502883E+001, 9.0685096E+001, 9.0415978E+001, 9.4396666E+001, 1.0084633E+002
 6.6000311E+002, 5.5190651E+001, 4.1103149E+001, 4.1095025E+001, 4.1146509E+001, 4.3583886E+001, 9.4430311E+001, 7.7655307E+001, 7.4342925E+001, 7.1958275E+001, 6.8095917E+001, 5.8138088E+001, 5.2883318E+001, 4.6124550E+001, 4.6902053E+001, 4.7748852E+001, 4.8630519E+001, 4.9790787E+001, 1.5246561E-002, 1.3122732E-002, 2.7690850E-001, 2.7624465E-001, 2.7229118E-001, 2.6285427E-001, 6.4033029E-002, 6.2552798E-002, 6.4159633E-002, 7.1552939E-002, 8.1824225E+001, 8.4344840E+001, 9.0711175E+001, 9.8404491E+001, 1.0329074E+002, 9.1334237E+001, 9.0807718E+001, 9.0104197E+001, 9.3730022E+001, 9.9801113E+001
 6.7000984E+002, 5.4664530E+001, 4.1030786E+001, 4.1013826E+001, 4.1072487E+001, 4.3394600E+001, 9.3765105E+001, 7.6882191E+001, 7.3800454E+001, 7.1495979E+001, 6.7887869E+001, 5.8395729E+001, 5.3049680E+001, 4.5799294E+001, 4.6409175E+001, 4.7144390E+001, 4.8061939E+001, 4.9696651E+001, 1.4328577E-002, 1.1695188E-002, 2.8798732E-001, 2.9295264E-001, 2.8708898E-001, 2.7125959E-001, 6.7035532E-002, 6.8461620E-002, 7.0521799E-002, 7.6306273E-002, 8.1270316E+001, 8.3535066E+001, 9.0444636E+001, 9.8125083E+001, 1.0318943E+002, 9.1503896E+001, 9.0313576E+001, 8.9456407E+001, 9.2567669E+001, 9.7771408E+001
 6.8000991E+002, 5.4635585E+001, 4.1003571E+001, 4.0972964E+001, 4.0983400E+001, 4.3059494E+001, 9.2991456E+001, 7.5232252E+001, 7.1874081E+001, 6.9344716E+001, 6.5795287E+001, 5.7182510E+001, 5.2694958E+001, 4.5823987E+001, 4.6546898E+001, 4.7350106E+001, 4.8506344E+001, 5.0233546E+001, 1.5145960E-002, 1.2045187E-002, 2.4670253E-001, 2.3554923E-001, 2.2415317E-001, 1.9515388E-001, 6.9977203E-002, 7.7110769E-002, 8.6258177E-002, 1.0481002E-001, 8.0961788E+001, 8.3423933E+001, 8.9790938E+001, 9.7277256E+001, 1.0172383E+002, 9.1060736E+001, 9.0598385E+001, 8.9050949E+001, 9.1581296E+001, 9.6151965E+001
 6.9001678E+002, 5.4115797E+001, 4.0986101E+001, 4.0905166E+001, 4.0930505E+001, 4.2989862E+001, 9.1974678E+001, 7.3932085E+001, 7.0526921E+001, 6.8002316E+001, 6.4557912E+001, 5.5900744E+001, 5.2215387E+001, 4.5601310E+001, 4.6271044E+001, 4.7038773E+001, 4.8211771E+001, 5.0316862E+001, 1.3593475E-002, 1.1130043E-002, 2.4516920E-001, 2.4375729E-001, 2.3838471E-001, 2.3193642E-001, 5.9460340E-002, 5.8384072E-002, 5.8422605E-002, 6.1888341E-002, 7.9458043E+001, 8.2164468E+001, 8.9442361E+001, 9.6853435E+001, 1.0117021E+002, 9.0588864E+001, 8.9977058E+001, 8.8467974E+001, 9.0569452E+001, 9.5671657E+001
 7.0001996E+002, 5.3361962E+001, 4.0917184E+001, 4.0854224E+001, 4.0891523E+001, 4.2952345E+001, 9.0516862E+001, 7.3788472E+001, 7.0640797E+001, 6.8026029E+001, 6.4485453E+001, 5.5964171E+001, 5.2181042E+001, 4.5610738E+001, 4.6331922E+001, 4.6993952E+001, 4.8055289E+001, 5.0064694E+001, 1.3564408E-002, 1.1154513E-002, 2.7919744E-001, 2.8561512E-001, 2.7405127E-001, 2.4884368E-001, 7.0367798E-002, 7.6672533E-002, 8.3205755E-002, 9.5342476E-002, 7.8266005E+001, 8.1056927E+001, 8.8836500E+001, 9.6862621E+001, 1.0068870E+002, 9.0528050E+001, 8.9704379E+001, 8.7964955E+001, 8.9774787E+001, 9.4571872E+001
