Time,Sensor #1,Sensor #2,Sensor #3,Sensor #4,Sensor #5,Sensor #6,Sensor #7,Sensor #8,Pressure
16800.,  6.42,  7.16,  7.90,  8.72,  9.28,  9.84, 10.02,  9.91, -0.07
16860.,  6.36,  7.09,  7.81,  8.62,  9.19,  9.73,  9.92,  9.81, -0.06
16920.,  6.30,  7.03,  7.74,  8.54,  9.08,  9.63,  9.82,  9.71, -0.07
16980.,  6.25,  6.97,  7.67,  8.46,  8.99,  9.53,  9.73,  9.63, -0.07
17040.,  6.21,  6.92,  7.61,  8.38,  8.91,  9.44,  9.64,  9.55, -0.07
17100.,  6.17,  6.87,  7.55,  8.31,  8.83,  9.35,  9.55,  9.47, -0.06
17160.,  6.12,  6.81,  7.49,  8.23,  8.74,  9.26,  9.46,  9.37, -0.06
17220.,  6.06,  6.73,  7.41,  8.14,  8.64,  9.15,  9.34,  9.26, -0.07
17280.,  5.99,  6.66,  7.33,  8.04,  8.54,  9.04,  9.22,  9.15, -0.06
17340.,  5.93,  6.60,  7.25,  7.95,  8.45,  8.93,  9.11,  9.05, -0.06
17400.,  5.90,  6.55,  7.20,  7.89,  8.38,  8.84,  9.02,  8.96, -0.06
17460.,  5.84,  6.49,  7.13,  7.80,  8.29,  8.75,  8.92,  8.86, -0.06
17520.,  5.79,  6.44,  7.06,  7.73,  8.21,  8.65,  8.82,  8.76, -0.06
17580.,  5.72,  6.37,  6.98,  7.63,  8.11,  8.55,  8.72,  8.65, -0.06
17640.,  5.69,  6.33,  6.93,  7.58,  8.05,  8.48,  8.64,  8.58, -0.05
17700.,  5.63,  6.26,  6.85,  7.49,  7.94,  8.37,  8.54,  8.48, -0.06
17760.,  5.60,  6.22,  6.79,  7.44,  7.88,  8.31,  8.47,  8.41, -0.06
17820.,  5.55,  6.17,  6.73,  7.37,  7.80,  8.22,  8.38,  8.32, -0.05
17880.,  5.49,  6.09,  6.65,  7.29,  7.70,  8.13,  8.27,  8.22, -0.05
17940.,  5.45,  6.05,  6.60,  7.23,  7.63,  8.05,  8.19,  8.16, -0.05
18000.,  5.41,  5.99,  6.53,  7.15,  7.55,  7.96,  8.10,  8.06, -0.05
18060.,  5.37,  5.94,  6.47,  7.09,  7.47,  7.89,  8.02,  7.98, -0.04
18120.,  5.33,  5.90,  6.42,  7.03,  7.42,  7.82,  7.95,  7.91, -0.04
18180.,  5.30,  5.86,  6.38,  6.98,  7.35,  7.76,  7.88,  7.85, -0.05
18240.,  5.25,  5.80,  6.31,  6.90,  7.27,  7.67,  7.79,  7.76, -0.04
18300.,  5.20,  5.74,  6.26,  6.83,  7.21,  7.59,  7.70,  7.67, -0.05
18360.,  5.16,  5.70,  6.21,  6.77,  7.14,  7.52,  7.64,  7.60, -0.05
18420.,  5.10,  5.63,  6.14,  6.69,  7.06,  7.43,  7.55,  7.52, -0.05
18480.,  5.07,  5.59,  6.09,  6.64,  7.00,  7.36,  7.48,  7.45, -0.04
18540.,  5.01,  5.53,  6.02,  6.56,  6.93,  7.27,  7.40,  7.37, -0.04
18600.,  4.97,  5.48,  5.97,  6.50,  6.86,  7.20,  7.33,  7.30, -0.03
18660.,  4.94,  5.45,  5.94,  6.46,  6.81,  7.15,  7.27,  7.25, -0.03
18720.,  4.92,  5.42,  5.90,  6.41,  6.76,  7.09,  7.22,  7.19, -0.04
18780.,  4.89,  5.38,  5.85,  6.35,  6.70,  7.03,  7.15,  7.13, -0.04
18840.,  4.84,  5.33,  5.79,  6.30,  6.64,  6.96,  7.08,  7.07, -0.04
18900.,  4.79,  5.29,  5.75,  6.24,  6.57,  6.90,  7.01,  7.00, -0.04
18960.,  4.76,  5.24,  5.70,  6.19,  6.52,  6.83,  6.95,  6.94, -0.04
19020.,  4.71,  5.20,  5.64,  6.13,  6.45,  6.77,  6.88,  6.87, -0.03
19080.,  4.67,  5.15,  5.58,  6.07,  6.38,  6.70,  6.80,  6.80, -0.04
19140.,  4.63,  5.10,  5.53,  6.01,  6.31,  6.64,  6.73,  6.73, -0.04
19200.,  4.60,  5.06,  5.49,  5.97,  6.26,  6.58,  6.67,  6.67, -0.04
19260.,  4.56,  5.02,  5.44,  5.91,  6.20,  6.52,  6.61,  6.61, -0.03
19320.,  4.52,  4.97,  5.39,  5.86,  6.14,  6.45,  6.54,  6.54, -0.04
19380.,  4.49,  4.94,  5.35,  5.81,  6.09,  6.39,  6.48,  6.48, -0.04
19440.,  4.46,  4.90,  5.31,  5.77,  6.04,  6.34,  6.42,  6.43, -0.03
19500.,  4.44,  4.88,  5.29,  5.73,  6.00,  6.30,  6.38,  6.39, -0.03
19560.,  4.42,  4.85,  5.24,  5.68,  5.96,  6.25,  6.33,  6.33, -0.03
19620.,  4.38,  4.80,  5.19,  5.62,  5.90,  6.18,  6.26,  6.27, -0.04
19680.,  4.33,  4.75,  5.14,  5.57,  5.84,  6.12,  6.20,  6.21, -0.04
19740.,  4.29,  4.71,  5.10,  5.52,  5.79,  6.06,  6.14,  6.15, -0.04
19800.,  4.27,  4.68,  5.06,  5.48,  5.74,  6.02,  6.09,  6.10, -0.04
19860.,  4.24,  4.65,  5.02,  5.43,  5.71,  5.97,  6.05,  6.05, -0.03
19920.,  4.20,  4.59,  4.97,  5.38,  5.65,  5.90,  5.98,  5.99, -0.03
19980.,  4.15,  4.54,  4.92,  5.31,  5.58,  5.84,  5.91,  5.92, -0.03
20040.,  4.14,  4.52,  4.89,  5.28,  5.54,  5.80,  5.87,  5.88, -0.03
20100.,  4.11,  4.49,  4.86,  5.24,  5.50,  5.76,  5.83,  5.84, -0.03
20160.,  4.07,  4.45,  4.81,  5.19,  5.45,  5.70,  5.77,  5.79, -0.03
20220.,  4.06,  4.43,  4.79,  5.17,  5.42,  5.67,  5.74,  5.76, -0.03
20280.,  4.01,  4.38,  4.75,  5.11,  5.36,  5.61,  5.68,  5.70, -0.03
20340.,  3.98,  4.35,  4.71,  5.07,  5.31,  5.56,  5.63,  5.65, -0.03
20400.,  3.97,  4.33,  4.68,  5.04,  5.28,  5.53,  5.60,  5.62, -0.03
20460.,  3.96,  4.32,  4.67,  5.02,  5.25,  5.51,  5.57,  5.59, -0.03
20520.,  3.94,  4.29,  4.64,  4.99,  5.22,  5.47,  5.53,  5.56, -0.03
20580.,  3.89,  4.24,  4.59,  4.93,  5.16,  5.41,  5.46,  5.50, -0.03
20640.,  3.89,  4.23,  4.58,  4.92,  5.15,  5.39,  5.44,  5.47, -0.03
20700.,  3.86,  4.19,  4.53,  4.87,  5.09,  5.33,  5.38,  5.42, -0.03
20760.,  3.82,  4.16,  4.50,  4.83,  5.04,  5.29,  5.33,  5.37, -0.02
20820.,  3.80,  4.13,  4.46,  4.79,  5.01,  5.24,  5.29,  5.33, -0.03
20880.,  3.76,  4.10,  4.42,  4.75,  4.97,  5.19,  5.24,  5.28, -0.03
20940.,  3.73,  4.06,  4.38,  4.70,  4.92,  5.14,  5.19,  5.22, -0.03
21000.,  3.72,  4.05,  4.37,  4.69,  4.90,  5.12,  5.16,  5.20, -0.03
21060.,  3.69,  4.01,  4.33,  4.64,  4.85,  5.07,  5.11,  5.15, -0.03
21120.,  3.65,  3.98,  4.29,  4.61,  4.81,  5.03,  5.07,  5.11, -0.03
21180.,  3.62,  3.94,  4.25,  4.57,  4.77,  4.98,  5.02,  5.06, -0.03
21240.,  3.60,  3.92,  4.22,  4.53,  4.73,  4.94,  4.98,  5.02, -0.03
21300.,  3.57,  3.89,  4.19,  4.50,  4.69,  4.90,  4.94,  4.98, -0.03
21360.,  3.57,  3.88,  4.18,  4.48,  4.68,  4.88,  4.92,  4.96, -0.03
21420.,  3.54,  3.86,  4.15,  4.45,  4.65,  4.85,  4.89,  4.93, -0.03
21480.,  3.51,  3.82,  4.11,  4.41,  4.60,  4.80,  4.84,  4.88, -0.02
21540.,  3.50,  3.81,  4.09,  4.39,  4.57,  4.77,  4.82,  4.85, -0.02
21600.,  3.46,  3.77,  4.05,  4.34,  4.53,  4.73,  4.76,  4.81, -0.02
21660.,  3.45,  3.74,  4.03,  4.31,  4.50,  4.69,  4.73,  4.78, -0.02
21720.,  3.43,  3.73,  4.00,  4.28,  4.47,  4.66,  4.70,  4.74, -0.03
21780.,  3.42,  3.71,  3.99,  4.26,  4.45,  4.64,  4.68,  4.72, -0.03
21840.,  3.41,  3.69,  3.97,  4.24,  4.42,  4.62,  4.65,  4.69, -0.03
21900.,  3.38,  3.66,  3.93,  4.20,  4.39,  4.58,  4.61,  4.65, -0.03
21960.,  3.35,  3.64,  3.90,  4.16,  4.35,  4.54,  4.56,  4.61, -0.02
22020.,  3.33,  3.62,  3.88,  4.14,  4.33,  4.52,  4.54,  4.59, -0.02
22080.,  3.32,  3.60,  3.86,  4.12,  4.30,  4.49,  4.51,  4.56, -0.02
22140.,  3.28,  3.56,  3.82,  4.08,  4.26,  4.45,  4.47,  4.52, -0.03
22200.,  3.26,  3.54,  3.80,  4.05,  4.23,  4.42,  4.43,  4.49, -0.02
22260.,  3.25,  3.52,  3.78,  4.03,  4.19,  4.39,  4.40,  4.45, -0.02
22320.,  3.22,  3.49,  3.75,  3.99,  4.17,  4.36,  4.37,  4.42, -0.02
22380.,  3.22,  3.48,  3.74,  3.98,  4.16,  4.34,  4.35,  4.40, -0.02
22440.,  3.20,  3.46,  3.72,  3.96,  4.12,  4.31,  4.32,  4.38, -0.02
22500.,  3.17,  3.43,  3.69,  3.92,  4.08,  4.27,  4.28,  4.34, -0.02
22560.,  3.17,  3.42,  3.68,  3.90,  4.07,  4.26,  4.26,  4.32, -0.02
22620.,  3.14,  3.38,  3.64,  3.86,  4.02,  4.21,  4.22,  4.28, -0.03
22680.,  3.12,  3.36,  3.62,  3.84,  4.00,  4.19,  4.19,  4.26, -0.02
22740.,  3.12,  3.36,  3.61,  3.83,  3.99,  4.18,  4.17,  4.24, -0.02
22800.,  3.10,  3.33,  3.59,  3.80,  3.96,  4.15,  4.14,  4.21, -0.02
22860.,  3.07,  3.30,  3.56,  3.76,  3.92,  4.10,  4.10,  4.16, -0.02
22920.,  3.03,  3.27,  3.53,  3.73,  3.89,  4.07,  4.06,  4.12, -0.02
22980.,  3.02,  3.25,  3.51,  3.71,  3.86,  4.04,  4.03,  4.10, -0.02
23040.,  3.02,  3.25,  3.51,  3.70,  3.86,  4.04,  4.02,  4.09, -0.02
23100.,  3.00,  3.22,  3.48,  3.67,  3.82,  4.00,  3.99,  4.06, -0.02
23160.,  2.98,  3.20,  3.45,  3.64,  3.79,  3.97,  3.96,  4.02, -0.01
23220.,  2.95,  3.17,  3.42,  3.61,  3.76,  3.94,  3.92,  4.00, -0.02
23280.,  2.95,  3.16,  3.41,  3.59,  3.73,  3.91,  3.90,  3.97, -0.02
23340.,  2.93,  3.13,  3.39,  3.57,  3.71,  3.89,  3.87,  3.94, -0.02
23400.,  2.91,  3.11,  3.36,  3.54,  3.68,  3.86,  3.84,  3.92, -0.01
23460.,  2.89,  3.09,  3.34,  3.53,  3.66,  3.83,  3.82,  3.89, -0.01
23520.,  2.87,  3.07,  3.32,  3.50,  3.63,  3.80,  3.79,  3.86, -0.01
23580.,  2.84,  3.05,  3.29,  3.47,  3.61,  3.77,  3.76,  3.83, -0.02
23640.,  2.82,  3.02,  3.26,  3.44,  3.57,  3.74,  3.73,  3.79, -0.01
23700.,  2.80,  3.00,  3.24,  3.41,  3.54,  3.70,  3.69,  3.76, -0.01
23760.,  2.79,  2.99,  3.22,  3.40,  3.53,  3.69,  3.68,  3.74, -0.02
23820.,  2.80,  2.99,  3.23,  3.40,  3.52,  3.69,  3.67,  3.74, -0.01
23880.,  2.77,  2.96,  3.19,  3.36,  3.49,  3.65,  3.63,  3.70, -0.02
23940.,  2.76,  2.94,  3.17,  3.34,  3.47,  3.63,  3.61,  3.68, -0.01
24000.,  2.74,  2.92,  3.15,  3.32,  3.44,  3.60,  3.58,  3.65, -0.01
24060.,  2.72,  2.91,  3.14,  3.30,  3.43,  3.58,  3.56,  3.63, -0.01
24120.,  2.71,  2.90,  3.12,  3.29,  3.41,  3.56,  3.54,  3.61, -0.02
24180.,  2.70,  2.88,  3.10,  3.27,  3.39,  3.54,  3.52,  3.59, -0.01
24240.,  2.69,  2.87,  3.09,  3.25,  3.38,  3.52,  3.51,  3.57, -0.01
24300.,  2.66,  2.84,  3.06,  3.22,  3.35,  3.49,  3.47,  3.54, -0.01
24360.,  2.63,  2.81,  3.04,  3.19,  3.32,  3.46,  3.44,  3.51, -0.02
24420.,  2.61,  2.79,  3.00,  3.16,  3.29,  3.42,  3.40,  3.48, -0.01
24480.,  2.59,  2.78,  2.99,  3.15,  3.27,  3.40,  3.39,  3.46, -0.01
24540.,  2.59,  2.77,  2.97,  3.13,  3.26,  3.39,  3.37,  3.44, -0.02
24600.,  2.57,  2.76,  2.96,  3.12,  3.24,  3.37,  3.36,  3.43, -0.01
24660.,  2.56,  2.75,  2.95,  3.10,  3.23,  3.35,  3.34,  3.41, -0.02
24720.,  2.54,  2.72,  2.92,  3.07,  3.20,  3.32,  3.30,  3.38, -0.02
24780.,  2.54,  2.71,  2.91,  3.06,  3.19,  3.31,  3.29,  3.37, -0.01
24840.,  2.55,  2.72,  2.92,  3.07,  3.20,  3.32,  3.30,  3.37, -0.01
24900.,  2.53,  2.71,  2.90,  3.05,  3.17,  3.30,  3.27,  3.35, -0.01
24960.,  2.50,  2.67,  2.86,  3.00,  3.13,  3.25,  3.23,  3.30, -0.01
25020.,  2.50,  2.67,  2.87,  3.00,  3.12,  3.25,  3.22,  3.30, -0.01
25080.,  2.49,  2.66,  2.85,  2.99,  3.11,  3.24,  3.20,  3.28, -0.01
25140.,  2.46,  2.64,  2.83,  2.96,  3.08,  3.21,  3.18,  3.26, -0.01
25200.,  2.46,  2.63,  2.82,  2.96,  3.08,  3.20,  3.17,  3.25, -0.01
25260.,  2.43,  2.60,  2.79,  2.92,  3.05,  3.17,  3.13,  3.21, -0.02
25320.,  2.42,  2.60,  2.78,  2.90,  3.03,  3.15,  3.11,  3.20, -0.02
25380.,  2.41,  2.58,  2.77,  2.89,  3.01,  3.13,  3.10,  3.18, -0.01
25440.,  2.38,  2.55,  2.74,  2.86,  2.97,  3.10,  3.06,  3.15, -0.01
25500.,  2.36,  2.53,  2.71,  2.83,  2.96,  3.07,  3.03,  3.12, -0.01
25560.,  2.36,  2.53,  2.71,  2.83,  2.95,  3.07,  3.03,  3.11, -0.01
25620.,  2.35,  2.52,  2.70,  2.81,  2.94,  3.06,  3.01,  3.10, -0.02
25680.,  2.33,  2.50,  2.68,  2.79,  2.91,  3.03,  2.99,  3.07, -0.01
25740.,  2.33,  2.49,  2.67,  2.78,  2.90,  3.02,  2.98,  3.06, -0.01
25800.,  2.32,  2.48,  2.66,  2.77,  2.89,  3.00,  2.97,  3.05, -0.02
25860.,  2.31,  2.47,  2.64,  2.75,  2.88,  2.98,  2.94,  3.03, -0.01
25920.,  2.29,  2.45,  2.62,  2.73,  2.85,  2.96,  2.91,  3.01, -0.02
25980.,  2.26,  2.43,  2.60,  2.70,  2.83,  2.94,  2.89,  2.98, -0.02
26040.,  2.24,  2.40,  2.57,  2.68,  2.79,  2.91,  2.86,  2.95, -0.02
26100.,  2.25,  2.41,  2.58,  2.69,  2.80,  2.91,  2.87,  2.95, -0.02
26160.,  2.25,  2.40,  2.57,  2.68,  2.79,  2.90,  2.85,  2.94, -0.02
26220.,  2.23,  2.38,  2.56,  2.66,  2.77,  2.88,  2.83,  2.92, -0.01
26280.,  2.22,  2.38,  2.55,  2.65,  2.76,  2.86,  2.82,  2.91, -0.01
26340.,  2.21,  2.36,  2.54,  2.63,  2.74,  2.85,  2.80,  2.89, -0.01
26400.,  2.20,  2.35,  2.53,  2.62,  2.73,  2.83,  2.79,  2.88, -0.02
26460.,  2.19,  2.34,  2.52,  2.61,  2.72,  2.82,  2.78,  2.87, -0.01
26520.,  2.19,  2.34,  2.52,  2.60,  2.70,  2.81,  2.77,  2.86, -0.01
26580.,  2.17,  2.32,  2.48,  2.57,  2.68,  2.79,  2.74,  2.83, -0.01
26640.,  2.14,  2.29,  2.46,  2.55,  2.66,  2.75,  2.71,  2.80, -0.02
26700.,  2.13,  2.28,  2.45,  2.54,  2.64,  2.74,  2.70,  2.79, -0.02
26760.,  2.14,  2.28,  2.45,  2.53,  2.64,  2.73,  2.69,  2.78, -0.01
26820.,  2.13,  2.27,  2.44,  2.53,  2.63,  2.72,  2.68,  2.77, -0.01
26880.,  2.10,  2.24,  2.41,  2.49,  2.59,  2.68,  2.65,  2.73, -0.01
26940.,  2.10,  2.24,  2.41,  2.48,  2.59,  2.68,  2.64,  2.73, -0.01
27000.,  2.10,  2.24,  2.40,  2.48,  2.59,  2.68,  2.63,  2.73, -0.02
27060.,  2.11,  2.24,  2.41,  2.48,  2.59,  2.68,  2.64,  2.73, -0.01
27120.,  2.10,  2.23,  2.40,  2.47,  2.57,  2.66,  2.62,  2.71, -0.01
27180.,  2.08,  2.22,  2.38,  2.46,  2.55,  2.64,  2.61,  2.69, -0.02
27240.,  2.06,  2.19,  2.35,  2.43,  2.52,  2.61,  2.58,  2.66, -0.02
27300.,  2.04,  2.17,  2.33,  2.41,  2.51,  2.59,  2.56,  2.64, -0.01
27360.,  2.04,  2.18,  2.33,  2.41,  2.51,  2.59,  2.55,  2.64, -0.01
27420.,  2.02,  2.15,  2.31,  2.39,  2.48,  2.57,  2.53,  2.62, -0.02
27480.,  2.01,  2.14,  2.30,  2.37,  2.46,  2.55,  2.51,  2.59, -0.01
27540.,  1.99,  2.12,  2.28,  2.35,  2.45,  2.53,  2.50,  2.58, -0.02
27600.,  1.99,  2.11,  2.28,  2.35,  2.44,  2.52,  2.49,  2.57, -0.01
27660.,  1.98,  2.10,  2.26,  2.33,  2.42,  2.51,  2.47,  2.55, -0.01
27720.,  1.96,  2.09,  2.25,  2.32,  2.41,  2.49,  2.46,  2.54, -0.01
27780.,  1.98,  2.10,  2.26,  2.33,  2.42,  2.50,  2.47,  2.55, -0.01
27840.,  1.97,  2.09,  2.25,  2.32,  2.40,  2.49,  2.45,  2.53, -0.01
27900.,  1.95,  2.07,  2.22,  2.30,  2.38,  2.46,  2.43,  2.51, -0.01
27960.,  1.93,  2.05,  2.20,  2.27,  2.36,  2.43,  2.41,  2.49, -0.01
28020.,  1.94,  2.05,  2.21,  2.27,  2.36,  2.43,  2.41,  2.49, -0.01
28080.,  1.94,  2.05,  2.21,  2.28,  2.36,  2.43,  2.41,  2.49, -0.01
28140.,  1.92,  2.02,  2.18,  2.25,  2.33,  2.40,  2.38,  2.46, -0.01
28200.,  1.89,  2.00,  2.16,  2.22,  2.30,  2.37,  2.35,  2.43, -0.01
28260.,  1.88,  2.00,  2.15,  2.21,  2.30,  2.37,  2.34,  2.42, -0.01
28320.,  1.86,  1.97,  2.12,  2.19,  2.26,  2.34,  2.32,  2.39, -0.01
28380.,  1.85,  1.95,  2.11,  2.17,  2.25,  2.32,  2.30,  2.37, -0.01
28440.,  1.86,  1.96,  2.11,  2.17,  2.25,  2.32,  2.30,  2.37, -0.01
28500.,  1.84,  1.95,  2.11,  2.17,  2.25,  2.31,  2.29,  2.37, -0.01
28560.,  1.83,  1.94,  2.09,  2.15,  2.23,  2.30,  2.28,  2.35, -0.01
28620.,  1.82,  1.92,  2.07,  2.13,  2.20,  2.28,  2.25,  2.32, -0.01
28680.,  1.82,  1.91,  2.06,  2.13,  2.21,  2.27,  2.25,  2.32, -0.01
28740.,  1.80,  1.90,  2.05,  2.11,  2.19,  2.25,  2.23,  2.31, -0.01
28800.,  1.82,  1.92,  2.07,  2.13,  2.20,  2.27,  2.25,  2.32, -0.01
28860.,  1.80,  1.90,  2.05,  2.11,  2.18,  2.25,  2.23,  2.30, -0.01
28920.,  1.80,  1.89,  2.04,  2.10,  2.18,  2.24,  2.22,  2.30,  0.00
28980.,  1.79,  1.89,  2.03,  2.09,  2.17,  2.23,  2.21,  2.28, -0.01
29040.,  1.79,  1.89,  2.04,  2.09,  2.16,  2.23,  2.21,  2.28, -0.01
29100.,  1.79,  1.89,  2.03,  2.08,  2.16,  2.22,  2.20,  2.27, -0.01
29160.,  1.79,  1.87,  2.02,  2.07,  2.15,  2.21,  2.20,  2.27, -0.01
29220.,  1.78,  1.87,  2.02,  2.07,  2.15,  2.20,  2.18,  2.26, -0.01
29280.,  1.76,  1.85,  2.00,  2.05,  2.12,  2.18,  2.16,  2.24, -0.01
29340.,  1.76,  1.85,  1.99,  2.04,  2.12,  2.17,  2.15,  2.23,  0.00
29400.,  1.76,  1.84,  1.99,  2.04,  2.11,  2.17,  2.15,  2.23, -0.01
29460.,  1.75,  1.84,  1.98,  2.03,  2.10,  2.17,  2.15,  2.22, -0.01
29520.,  1.74,  1.83,  1.97,  2.02,  2.09,  2.15,  2.13,  2.20, -0.01
29580.,  1.73,  1.82,  1.96,  2.01,  2.08,  2.14,  2.12,  2.20, -0.01
29640.,  1.72,  1.80,  1.94,  2.00,  2.07,  2.12,  2.11,  2.18, -0.01
29700.,  1.71,  1.79,  1.93,  1.98,  2.06,  2.11,  2.09,  2.16, -0.01
29760.,  1.70,  1.79,  1.92,  1.98,  2.05,  2.11,  2.08,  2.16, -0.01
29820.,  1.69,  1.78,  1.91,  1.96,  2.03,  2.09,  2.07,  2.15, -0.01
29880.,  1.70,  1.78,  1.91,  1.97,  2.04,  2.10,  2.07,  2.15, -0.01
29940.,  1.68,  1.77,  1.90,  1.95,  2.02,  2.08,  2.06,  2.14, -0.01
30000.,  1.68,  1.76,  1.89,  1.95,  2.02,  2.08,  2.05,  2.13, -0.01
30060.,  1.66,  1.74,  1.87,  1.93,  2.00,  2.06,  2.03,  2.11, -0.01
30120.,  1.65,  1.72,  1.86,  1.91,  1.98,  2.04,  2.01,  2.09, -0.01
30180.,  1.65,  1.72,  1.85,  1.91,  1.98,  2.03,  2.00,  2.09, -0.01
30240.,  1.64,  1.71,  1.84,  1.90,  1.97,  2.02,  2.00,  2.08, -0.01
30300.,  1.63,  1.71,  1.84,  1.89,  1.96,  2.02,  1.99,  2.07, -0.01
30360.,  1.62,  1.70,  1.82,  1.88,  1.95,  2.00,  1.98,  2.06,  0.00
30420.,  1.62,  1.69,  1.81,  1.87,  1.94,  1.99,  1.97,  2.05,  0.00
30480.,  1.62,  1.70,  1.82,  1.87,  1.94,  1.99,  1.97,  2.05, -0.01
30540.,  1.61,  1.69,  1.81,  1.86,  1.93,  1.98,  1.96,  2.04,  0.00
30600.,  1.60,  1.68,  1.80,  1.85,  1.92,  1.97,  1.95,  2.03,  0.00
30660.,  1.59,  1.67,  1.79,  1.84,  1.91,  1.97,  1.94,  2.02,  0.00
30720.,  1.58,  1.66,  1.77,  1.83,  1.90,  1.96,  1.92,  2.00,  0.00
30780.,  1.58,  1.65,  1.77,  1.82,  1.89,  1.94,  1.91,  2.00, -0.01
30840.,  1.57,  1.64,  1.76,  1.81,  1.88,  1.94,  1.90,  1.99,  0.00
30900.,  1.59,  1.66,  1.78,  1.82,  1.90,  1.95,  1.92,  2.00, -0.01
30960.,  1.56,  1.64,  1.75,  1.80,  1.87,  1.93,  1.89,  1.98,  0.00
31020.,  1.55,  1.62,  1.73,  1.78,  1.85,  1.91,  1.87,  1.96, -0.01
31080.,  1.53,  1.60,  1.71,  1.76,  1.84,  1.89,  1.85,  1.94, -0.01
31140.,  1.52,  1.59,  1.70,  1.75,  1.82,  1.88,  1.84,  1.93,  0.00
31200.,  1.52,  1.59,  1.70,  1.75,  1.82,  1.88,  1.83,  1.93, -0.01
31260.,  1.50,  1.58,  1.69,  1.73,  1.80,  1.86,  1.82,  1.91, -0.01
31320.,  1.50,  1.57,  1.68,  1.73,  1.80,  1.85,  1.82,  1.91, -0.01
31380.,  1.49,  1.56,  1.67,  1.72,  1.79,  1.84,  1.81,  1.89, -0.01
31440.,  1.49,  1.56,  1.68,  1.72,  1.78,  1.85,  1.81,  1.90, -0.01
31500.,  1.49,  1.55,  1.67,  1.71,  1.78,  1.83,  1.79,  1.89, -0.01
31560.,  1.50,  1.57,  1.68,  1.72,  1.79,  1.85,  1.80,  1.89, -0.01
31620.,  1.50,  1.57,  1.68,  1.72,  1.79,  1.84,  1.81,  1.90, -0.01
31680.,  1.49,  1.56,  1.68,  1.71,  1.79,  1.83,  1.80,  1.89, -0.01
31740.,  1.48,  1.55,  1.65,  1.70,  1.77,  1.82,  1.78,  1.87,  0.00
31800.,  1.46,  1.53,  1.63,  1.67,  1.74,  1.80,  1.76,  1.85,  0.00
31860.,  1.46,  1.52,  1.63,  1.67,  1.74,  1.79,  1.76,  1.84,  0.00
31920.,  1.43,  1.50,  1.61,  1.64,  1.72,  1.76,  1.73,  1.82,  0.00
31980.,  1.44,  1.51,  1.61,  1.65,  1.71,  1.77,  1.73,  1.82,  0.00
32040.,  1.43,  1.50,  1.60,  1.64,  1.70,  1.76,  1.72,  1.81,  0.00
32100.,  1.42,  1.49,  1.59,  1.63,  1.69,  1.75,  1.71,  1.80,  0.00
32160.,  1.42,  1.48,  1.59,  1.63,  1.69,  1.75,  1.71,  1.79, -0.01
32220.,  1.41,  1.48,  1.58,  1.62,  1.68,  1.74,  1.70,  1.79,  0.00
32280.,  1.41,  1.48,  1.58,  1.62,  1.68,  1.74,  1.70,  1.78, -0.01
32340.,  1.39,  1.46,  1.55,  1.59,  1.66,  1.71,  1.67,  1.77, -0.01
32400.,  1.39,  1.46,  1.56,  1.59,  1.66,  1.71,  1.67,  1.76, -0.01
32460.,  1.38,  1.44,  1.54,  1.58,  1.64,  1.69,  1.65,  1.75, -0.01
32520.,  1.37,  1.44,  1.54,  1.57,  1.63,  1.69,  1.65,  1.74, -0.01
32580.,  1.36,  1.44,  1.53,  1.57,  1.63,  1.69,  1.65,  1.73, -0.01
32640.,  1.34,  1.41,  1.51,  1.54,  1.60,  1.65,  1.62,  1.71, -0.01
32700.,  1.35,  1.42,  1.52,  1.55,  1.62,  1.66,  1.63,  1.72,  0.00
32760.,  1.33,  1.40,  1.49,  1.52,  1.58,  1.64,  1.60,  1.69, -0.01
32820.,  1.31,  1.37,  1.47,  1.50,  1.56,  1.61,  1.57,  1.66,  0.00
32880.,  1.31,  1.38,  1.47,  1.51,  1.56,  1.61,  1.58,  1.67, -0.01
32940.,  1.33,  1.39,  1.49,  1.51,  1.58,  1.63,  1.59,  1.68,  0.00
33000.,  1.33,  1.39,  1.48,  1.52,  1.58,  1.63,  1.59,  1.68, -0.01
33060.,  1.31,  1.37,  1.47,  1.50,  1.56,  1.61,  1.57,  1.66,  0.00
33120.,  1.30,  1.37,  1.46,  1.49,  1.56,  1.60,  1.56,  1.65, -0.01
33180.,  1.27,  1.34,  1.44,  1.46,  1.52,  1.57,  1.53,  1.62,  0.00
33240.,  1.28,  1.34,  1.43,  1.46,  1.52,  1.57,  1.53,  1.62,  0.00
33300.,  1.29,  1.35,  1.44,  1.47,  1.53,  1.58,  1.54,  1.63,  0.00
33360.,  1.28,  1.35,  1.44,  1.46,  1.53,  1.57,  1.54,  1.62,  0.00
33420.,  1.27,  1.34,  1.43,  1.45,  1.51,  1.56,  1.52,  1.61,  0.00
33480.,  1.27,  1.33,  1.43,  1.45,  1.51,  1.55,  1.52,  1.61,  0.00
33540.,  1.25,  1.31,  1.40,  1.44,  1.49,  1.54,  1.50,  1.59, -0.01
33600.,  1.24,  1.30,  1.40,  1.43,  1.48,  1.53,  1.49,  1.58, -0.01
33660.,  1.24,  1.30,  1.39,  1.42,  1.48,  1.52,  1.48,  1.57,  0.00
33720.,  1.21,  1.28,  1.37,  1.39,  1.45,  1.50,  1.46,  1.55,  0.00
33780.,  1.22,  1.28,  1.37,  1.39,  1.45,  1.49,  1.46,  1.55, -0.01
