Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
720,507.24,296.42,148.54,120.25,124.56,98.73,82.49,76.5,265.53,318.98,207.29,119.15,89.12,81.03,54.4,24.38,294.16,215.35,69.19,48.6,39.66,29.36,29.56,31.99,22.19,23.39,0.39,1.23,1.98,1.17,0.53,2.51,0.57,0.83,0.41,0.73,342.35,337.1,318.15,350.04,186.3,275.29,349.65,257.69,343.74,274.22,1.09,1.46,1.7,5.17,1.73,2.03,0.74,2.8,-0.69,2.44,10.22,13.95,26.71,6.1,6.13,8.86,1037.04,1.15,50.44,211.06
735,499.04,271.93,144.22,127.79,126.36,97.48,83.63,77.04,264.06,308.62,183.05,112.89,87.89,83.49,48.98,21.83,295.52,208.21,66.62,48.06,39.92,28.99,30.08,33.29,22.1,23.51,0.48,0.99,2.01,1.2,0.56,2.72,0.62,0.88,0.44,0.67,335.95,329.76,313.11,338.25,182.24,289.28,340.35,276.26,332.15,278.9,1.01,1.37,1.66,4.63,1.92,2.13,0.74,3.11,-0.55,2.32,8.81,13.99,27.35,6.02,6.36,10.55,1086.34,1.14,49.43,202.27
750,564.05,249.45,144.33,119.83,115.14,95.15,83.51,79.09,265.22,311.87,186.85,115.2,87.15,85.2,52.61,21.62,290.79,198.17,64.65,47.27,38.95,29.1,30.51,33.19,22.04,23.41,0.43,1.25,2,1.18,0.55,2.63,0.62,0.85,0.41,0.7,336.36,330.42,314.52,334.56,186.43,286.58,340.83,252.92,332.3,280.45,1.07,1.42,1.72,3.93,1.95,2.2,0.77,2.78,-0.81,2.57,9.2,15.54,26.43,6.76,5.51,9.92,1069.59,1.18,50.35,206.72
765,528.64,220.02,139.63,117.76,111.95,92.35,80.6,76.77,262.85,315.79,178.03,114.73,88.29,79.62,46.19,23.05,287.27,191.42,63.05,46.6,38.93,29.04,30,32.49,22.09,23.4,0.4,1.29,1.89,1.19,0.55,2.62,0.57,0.82,0.44,0.68,339.17,329.65,312.73,339.22,183.63,278.42,339.81,256.5,330.85,278.1,1.07,1.45,1.7,4.04,1.84,2.05,0.73,2.7,-0.78,2.32,8.78,14.73,26.33,6.25,5.84,9.46,1022.21,1.19,49.91,200.11
780,535.18,281.01,145.12,126.16,124.7,99.08,83.71,76.44,263.95,315.55,207.34,116.17,90.26,84.05,56.45,24.58,288.13,198.52,62.01,43.41,36.33,27.95,28.99,30.94,22.54,23.24,0.4,0.92,2.03,1.24,0.54,2.64,0.58,0.8,0.42,0.72,332.67,327.79,312.51,345.54,180.74,279.4,337.29,257.88,330.4,280.15,1.02,1.41,1.63,4.48,1.85,2.06,0.76,2.64,-0.61,2.37,9.73,14.8,26.96,6.16,5.37,9.21,1022.12,1.14,50.51,209.8
795,532.21,306.67,156.07,129.84,130.84,110.35,86.75,81.21,262.3,318.37,181.7,115.3,89.47,79.78,48.49,24.69,289.87,189.3,58.57,43.72,35.6,27.59,28.62,30.67,22.32,22.95,0.42,1.42,2.03,1.22,0.55,2.71,0.65,0.88,0.47,0.74,326.24,323.65,314.07,332.07,177.33,290.1,332.75,247.57,328.74,289.06,0.89,1.42,1.65,5.28,1.85,2.29,0.81,2.74,-0.55,2.2,8.64,13.73,26.78,6.33,6,10.13,1045.32,1.17,52.95,214.34
810,519.18,282.02,151.93,123.87,125.41,100.5,86.64,78.23,260.62,304.93,193.86,112.89,88.89,84.15,49.82,23.67,286.04,183.1,57.87,42.5,36.49,27.66,28.3,30.01,21.85,22.97,0.49,1.08,2.02,1.23,0.54,2.65,0.64,0.87,0.48,0.76,325.45,324,310.97,327.23,182.99,288.48,332.38,265.93,326.57,291.66,0.9,1.4,1.61,4.8,1.94,2.11,0.76,3.04,-0.75,2.06,9.53,15.21,26.61,6.47,5.69,9.67,1037.27,1.14,50.95,206.49
825,508.32,234.31,136.7,117.85,120.84,94.39,80.7,80.42,263.33,317.92,160.19,112.56,88.66,79.95,46.88,23.68,286.87,181.95,56.4,43.24,35.78,27.55,28.85,31.4,21.8,22.82,0.39,0.85,1.92,1.16,0.54,2.6,0.59,0.8,0.42,0.66,321.63,320.88,307.59,339.35,176.44,278.55,330.07,265.95,324.66,289.1,1.04,1.41,1.58,4.65,1.6,1.99,0.6,2.82,-0.66,2.28,9.01,14.36,26.54,6.05,5.8,9.04,1027.43,1.21,52.05,199.95
840,510.62,260.55,142.92,123.55,124.16,96.91,81.78,78.11,264.54,326.71,208.2,110.65,86.23,77.28,53.08,27.1,288.33,199.05,57.1,39.78,33.68,26.96,28.26,29.77,22.35,23.01,0.39,0.98,1.96,1.27,0.54,2.72,0.58,0.8,0.42,0.71,326.27,324.15,310.15,347.79,178.77,270.86,336.03,256.79,330.51,279.44,1.12,1.36,1.67,4.34,1.79,2.02,0.74,2.78,-0.7,2.26,9.46,13.8,26.15,6.3,5.89,10.34,1024.97,1.18,52.6,209.53
855,542.77,237.02,147.07,122.89,124.56,104.52,83.92,78.52,261.84,316.43,197.13,113.47,87.75,81.79,50.05,22.58,288.09,186.57,54.01,39.74,34.85,27.09,28.32,30.48,21.93,22.97,0.47,1.14,1.98,1.16,0.53,2.57,0.59,0.83,0.42,0.82,324.31,321.75,311.89,338.79,174.55,279.63,331.35,254.82,327.34,283.24,0.98,1.35,1.64,4.62,1.85,2.13,0.76,2.75,-0.65,2.56,9.37,13.99,26.89,5.7,5.1,9.32,1042.56,1.14,50.55,203.82
870,504.28,264.34,144.03,130.5,129.09,99.3,82.94,80.03,260.66,296.07,186.72,110.36,87.88,78.32,49.03,22.21,288.15,180.57,52.46,38.76,34.5,27.56,28.56,30.59,21.85,23.1,0.56,1.41,1.97,1.16,0.49,2.49,0.57,0.83,0.42,0.73,323.81,322.93,311.82,341.18,166.81,273.19,332.92,247.19,327.57,287.49,0.99,1.36,1.61,4.32,1.61,1.99,0.71,2.65,-0.82,2.24,9.73,15.5,27.24,6.19,6.29,10.3,1027.67,1.15,51.12,201.63
885,538.83,261.83,143.6,120.03,125.78,103.66,84.48,73.72,260.57,305.37,189.16,109.1,87.33,79.4,50.37,25.31,285.86,189.43,53.45,40.25,34.31,27.39,28.49,30.86,21.97,23.17,0.46,0.92,1.98,1.19,0.52,2.53,0.57,0.8,0.38,0.7,321.36,322.23,309.07,343.67,164.62,269.75,332.36,265.35,328.4,285.07,0.96,1.39,1.54,5.22,1.56,1.89,0.71,2.96,-0.7,2.15,8.28,14.24,28.19,6.9,6.18,9.39,1014.08,1.15,49.52,203.32
900,536.61,221.21,139.34,123.89,117.06,97.5,86.34,77,262.09,319.3,185.84,117.91,89.7,78.46,47.01,24.5,286.79,184.06,52.56,38.57,34.12,27.02,28.61,30.43,21.7,22.94,0.44,1.11,2,1.21,0.52,2.64,0.58,0.82,0.41,0.69,320.41,321.84,310.05,348.75,161.45,273.68,332.31,260.65,330.24,287.7,0.95,1.37,1.67,4.58,1.58,2.04,0.71,2.81,-0.58,2.25,9.43,14.54,27.03,6.79,6,9.53,1043.92,1.17,50.75,201.56
915,501.48,241.7,139.19,123.09,121.73,97.44,82.4,81.47,260.39,292.73,165.92,110.97,87.54,79.02,51.46,23.22,284.15,170.19,50.48,38.07,34.74,27.1,28.13,29.9,21.62,22.87,0.53,1.31,1.94,1.15,0.52,2.58,0.58,0.81,0.41,0.75,318.3,318.85,306.19,343.36,163.94,278.28,329.1,276.56,325.47,290.46,0.86,1.3,1.6,5.1,1.67,2.05,0.78,3.15,-0.53,2.44,9.73,14.58,28.12,6.76,5.51,9.14,1025.03,1.18,52.35,196.17
930,494.57,237.86,141.18,114.39,123.63,97.83,81.48,78.8,264.07,313.12,178.56,113.06,84.45,76.01,44,21.56,284.06,162.64,49.67,38.33,34.44,27.38,28.69,30.05,21.75,23.22,0.56,1.18,1.99,1.19,0.5,2.52,0.57,0.81,0.41,0.71,317.44,319.43,306.46,344.61,170.06,266.62,328.56,272.77,325.87,283.57,0.92,1.34,1.53,4.96,1.54,1.76,0.74,2.75,-0.59,2.47,8.32,15.58,28.37,6.22,6.4,8.93,1025,1.18,50.18,198.89
945,509.83,277.4,145.29,118.21,122.12,100.46,82.32,78.51,262.77,310.93,202.89,113.34,87.66,77.25,49.09,24.09,281.91,174.28,50.75,38.27,33.16,26.85,28.34,30.14,21.64,22.83,0.36,0.97,1.86,1.19,0.5,2.52,0.56,0.81,0.41,0.7,318.16,319.74,305.51,343.62,173.03,263.65,328.51,269.76,327.29,274.09,0.99,1.4,1.61,5.33,1.61,1.88,0.58,2.7,-0.67,2.19,8.84,14.17,27.31,6.82,5.93,9.71,982.55,1.17,51.3,208
960,505.61,289.49,144.5,120.61,122.89,95.74,82.41,80.4,259.69,309.91,196.16,118.72,87.67,80.8,47.43,21.61,284.2,182.64,49.08,38.05,33.74,26.87,28.02,30.26,21.63,22.93,0.42,1,1.95,1.2,0.52,2.65,0.58,0.82,0.41,0.77,321.52,320.09,311.26,342.63,180.08,272.98,329.6,257.05,325.16,274.99,0.91,1.32,1.68,4.62,1.83,2.03,0.75,2.77,-0.68,2.56,9.1,16.28,28.23,5.96,5.91,9.99,1022.19,1.17,51.01,208.68
975,535.26,261.17,144.67,118.21,119.13,95.29,83.03,79.38,256.82,273.46,166.92,109.34,85.13,69.25,39.03,23.32,266.62,157.31,46.95,36.58,33.48,26.76,28.18,29.91,21.13,22.48,0.82,1.64,2.28,1.42,0.64,2.95,0.7,0.92,0.52,0.86,306.38,309.46,291.18,336.27,186.73,268.62,316.25,267.59,318.12,275.52,1.47,1.88,1.78,5.05,1.64,1.99,1.48,2.16,0.64,2.01,9.76,14.73,29.14,7.02,6.49,9.92,1036.84,1.23,51.35,202.28
990,550.72,277.78,148.47,123.56,121.95,100.91,86.73,80.14,250.02,274.02,168.51,111.14,82.27,62.77,24.41,21.47,203.98,103.01,42.45,34.55,31.15,25.36,26.62,27.37,20.28,21.11,1,2.69,2.48,1.61,0.68,3.11,0.81,1.1,0.69,1.08,269.35,264.47,228.64,312.43,194.74,239.93,287.29,229.82,274.1,256.41,2,2.28,1.68,4.86,1.99,1.87,2.51,1.25,2.99,2.33,9.46,15.02,26.99,5.87,5.39,10.16,1019.74,1.25,50.8,208.05
1005,564.27,260.63,150.78,122.28,121.18,105.97,85.69,76.95,243.61,274.55,205,109.27,86.76,66.48,31.03,21.12,163.42,78.89,39.06,32.14,29.27,24.82,26.25,27.84,19.87,20.64,0.9,2.66,2.57,1.65,0.66,3.11,0.76,1.05,0.65,1.01,273.45,241.3,223.5,293.02,191.15,218.53,274.66,214.57,243.76,248.02,1.76,1.9,1.89,5.61,1.77,1.56,2.52,0.76,2.33,2.37,9.4,14.17,26.5,6.22,5.73,9.46,989.22,1.18,49.04,205.51
1020,569.39,278.4,140.99,119.55,117.49,97.74,81.87,75.68,242.04,278.24,177.95,106.64,80.76,64.24,30.63,19.83,129.01,63.46,37.23,31.53,29.31,24.27,25.6,27.01,19.57,20.43,0.74,2.69,2.54,1.59,0.64,3.1,0.78,1.11,0.61,1.03,262.26,243.67,206.58,268.51,182.32,203.82,270.34,204.42,254.68,238.82,2.15,2.11,1.63,4.79,1.71,1.63,2.52,1.03,2.42,2.23,9.46,14.99,26.22,6.5,5.35,9.28,976.21,1.23,47.76,206.87
1035,594.6,279.98,153.89,119.31,121.14,98.96,82.96,75.82,242.65,280.91,202.98,109.51,81.72,69.05,31.1,21.56,104.86,53.5,35.83,31.67,30.41,24.33,25.58,28.14,19.57,20.41,0.6,2.58,2.56,1.57,0.64,3.01,0.71,1,0.51,0.94,266.76,228.18,190.74,278.24,185.23,194.21,259.72,187.74,238.48,236.45,2,2.19,1.59,4.7,1.84,1.5,2.26,0.55,2.54,2.31,9.96,15.95,26.68,6.39,5.26,9.25,1050.17,1.22,48.69,213.18
1050,573.84,255.98,142.24,121.02,126.18,97.35,82.52,73.69,241.32,270.63,186.96,104.16,77.95,55.14,25.99,21.07,93.79,48.18,35.94,30.99,29.02,23.76,24.56,25.92,19.41,19.92,0.59,2.63,2.52,1.57,0.64,3.12,0.8,1.07,0.67,1.04,254.84,232.45,177.23,272.06,184.43,181.74,264.76,171.79,247.47,235.4,2.08,2.13,1.35,4.84,1.68,1.3,2.07,0.44,3.03,2.43,8.78,14.91,25.73,5.73,6.25,9.21,1016.52,1.23,47.38,204.94
1065,574.79,298.32,143.84,124.5,129.11,105.63,83.53,75.21,237.58,274.34,199.82,103.66,77.49,47.94,20.01,20.83,81.43,43.55,36.26,31.06,28.33,23.1,24.03,25.32,19.35,19.73,0.57,2.62,2.51,1.64,0.68,3.15,0.74,1.02,0.62,1.02,251.31,236.74,185.36,258.06,175.73,183.1,260.68,204.26,236.28,228.08,1.58,2.04,1.62,4.94,1.46,1.58,2.22,1.14,0.54,2.1,9.1,16.02,25.69,6.73,5.31,9.46,1033.17,1.25,48.02,214.21
1080,563.87,261.69,149.93,116.13,119.44,96.84,82.41,75.53,236.56,274.92,197.4,113.56,87.21,55.3,22.14,21.81,70.27,39.87,35.63,30.73,28.24,23.59,24.83,26.22,18.98,19.63,0.46,2.51,2.48,1.61,0.64,3.05,0.77,1.09,0.7,1.02,250.61,236.63,173.34,282.23,179.11,179.53,253.54,199.81,236.58,226.04,1.78,2.25,1.5,5.17,1.6,1.39,2.32,1.28,1.68,2.32,9.89,14.32,25.87,5.67,6.38,10.16,985.25,1.24,48.67,208.68
1095,559.77,264.37,143.78,119.61,116.46,94.51,82.79,76.13,234.06,270.96,205.26,106.55,79.84,50.68,24.62,22.34,63.61,37.24,35.07,30.35,28.14,23.13,24.08,25.58,19.07,19.55,0.42,2.54,2.45,1.58,0.63,3.09,0.73,1.03,0.54,0.96,256.82,221.13,176.13,275.22,187.68,178.11,252.35,182.3,224.62,225.16,1.93,2.03,1.51,4.49,1.62,1.43,2.77,0.54,2.09,2.31,8.61,14.02,24.28,5.85,5.6,9.85,1039.27,1.26,49.23,209.8
1110,527.24,244.99,139.18,111.07,112.6,88.2,76.53,74.12,233.36,270.68,175.65,108.93,81.19,53.82,18.63,20.96,55.42,34.11,34.34,30.29,28.4,23.18,24.35,26.28,19.16,19.74,0.42,2.56,2.49,1.57,0.64,3.14,0.75,1.06,0.62,0.83,259,221.55,172.97,272.71,188.47,175.46,249.09,195.04,219.11,223.5,2.17,2.06,1.3,5.23,1.99,1.34,2.42,0.77,0.66,2.23,8.28,15.32,25.38,6.56,5.6,9.42,989.39,1.28,47.54,201.13
1125,558.55,287.61,135.96,105.03,109.14,92.9,79.86,72.9,232.25,263.27,196.99,103.68,79.13,58.88,27.3,19.56,50.63,32.59,34.36,29.44,27.46,22.93,23.65,24.83,19,19.64,0.39,2.53,2.5,1.61,0.66,3.11,0.77,1.08,0.66,0.98,254.91,214.31,171.59,263.73,185.73,184.92,243.9,195.89,221.06,217.15,1.9,1.95,1.42,4.41,1.75,1.78,2.16,0.87,2.54,1.98,8.55,15.39,24.32,6.65,5.26,9.74,967.03,1.26,46.23,206.09
1140,572.43,325.32,153.13,118.95,114.87,96.89,84.34,75.95,233.67,266.75,202.11,109.79,81.05,66.22,32.08,20.95,46.14,31.06,33.85,29.62,27.09,22.51,23.5,25.34,18.94,19.4,0.32,2.52,2.43,1.54,0.63,3.02,0.74,1.01,0.64,0.94,244.61,217.08,169.55,272.95,195.26,179.42,251.18,165.18,226.41,220.44,1.96,1.95,1.53,5.31,1.81,1.65,2.64,0.39,1.91,2.3,8.81,14.39,25.09,5.33,5.78,9.49,989.93,1.22,48.45,214.94
1155,562.44,282.46,156.91,119.23,123.43,110.27,85.27,74.26,235.56,270.19,180.84,112.91,83.97,56.85,22.17,21.28,44.12,29.84,33.84,29.22,27.13,22.75,24.01,25.29,18.76,19.36,0.38,2.59,2.52,1.67,0.67,3.21,0.81,1.13,0.63,0.98,251.45,220.48,174.22,261.72,189.52,173.47,249.39,202,226.82,221.16,1.87,2.01,1.58,4.87,1.61,1.3,2.42,1.2,1.1,2.19,10.29,14.73,24.5,6.1,5.62,9.67,969.1,1.2,47.77,206.46
1170,576.29,261.32,151.7,121.38,119.4,101.1,82.09,75.24,233.87,266.33,183.34,107.42,80.79,58.79,21.14,21.09,39.65,28.42,33.62,28.91,26.75,22.54,23.59,24.82,18.66,19.45,0.4,2.67,2.53,1.62,0.65,3.07,0.74,1.05,0.66,0.92,255.62,221.26,175.9,260.26,194.92,170.25,241.78,181.4,222.94,216.43,1.87,2,1.56,4.9,1.91,1.43,2.36,0.4,2.03,2.21,9.2,14.32,25.3,6.07,5.84,9.42,975.87,1.24,48.16,206.26
1185,570.98,292.45,144.03,115.72,120.39,97.89,79.79,75.65,230.78,267.43,208.78,106.56,82.12,59.32,21.16,22.07,38.4,27.79,33.09,28.95,27,22.55,23.49,24.81,18.52,19.37,0.32,2.61,2.54,1.63,0.66,3.19,0.77,1.11,0.7,1.04,254.94,219.58,171.7,270.41,185,169.44,238.44,190.72,221.24,218.86,1.74,1.96,1.31,5.2,1.87,1.42,2.26,1.05,1.53,2.31,10.06,15.21,25.16,5.67,7.01,10.2,959.49,1.26,48.86,213.04
1200,529.07,245.19,143.69,113.75,128.92,101.84,79.14,73.01,231.35,268.93,184.21,104.55,77.69,57.01,21.78,20.36,36.37,27.62,32.78,27.97,25.68,22.18,23.24,25.52,18.71,19.2,0.31,2.54,2.55,1.63,0.62,3.06,0.7,1.02,0.59,0.97,245.72,217.27,160.81,280.23,194.34,163.53,241.89,177.63,219.44,220.29,1.81,1.84,1.14,4.7,1.7,1.27,2.25,0.68,2.5,2.09,9.5,13.91,25.59,6.25,5.93,8.93,1037.42,1.21,46.68,196.73
1215,537.33,302.1,144.13,115.81,123.61,100.47,83.17,72.22,231.82,263.88,194.14,108.56,76.42,56.18,29.06,22.17,34.96,27.22,32.19,28.01,25.86,22.33,23.67,25.82,18.75,19.49,0.29,2.44,2.55,1.61,0.62,3.02,0.7,1.04,0.54,0.9,246.28,212.61,163.51,276.8,193.44,159.27,241.54,163.97,215.38,218.95,1.85,1.89,1.47,5.51,1.81,1.28,2.04,0.53,2.08,2.01,9.43,14.95,25.13,5.79,5.44,9.74,1026.08,1.21,47.2,205.6
1230,562.97,279.55,143.43,115.47,121.45,117.28,85.39,73.74,234.85,273.78,191.06,98.78,77.2,55.79,22.74,20.51,33.12,26.54,32.77,28.83,26.85,22.27,23.47,25.51,18.42,19.16,0.29,2.49,2.4,1.49,0.61,3.1,0.74,1.13,0.7,1,250.51,219.26,154.63,284.86,194.54,158.85,244.28,155.57,225.62,218.39,2.18,2.04,1.17,5.11,1.94,1.42,2.34,0.35,2.06,2.16,9.33,14.47,26.01,6.73,5.87,9.78,997.6,1.22,47.12,204.53
1245,554.75,295.07,148.85,117.63,128.73,106.39,85.38,72.76,236.41,269.74,210.71,101.21,79.18,57.34,23.77,20.16,31.77,25.99,32.82,28.99,26.82,22.2,23.26,25.22,18.45,19.25,0.25,2.54,2.45,1.55,0.63,3.13,0.77,1.09,0.62,0.96,252.07,209.27,161.68,277.32,194.06,165.8,240.02,178.2,214.12,217.98,1.77,1.9,1.57,4.88,1.84,1.42,2.15,0.85,1.33,2.31,8.74,15.02,24.92,6.07,6.18,9.81,969.08,1.2,46.46,207.93
1260,564.86,261.2,141.2,110.3,118.81,99.26,83.68,73.18,231.66,260.68,197.69,99.18,76.28,50.18,21.83,21.05,31.05,25.62,33.12,28.93,26.32,22.06,23.12,24.75,18.37,19.16,0.29,2.56,2.5,1.6,0.65,3.1,0.73,1.08,0.61,0.9,255.75,217.9,165.54,278.57,186.03,160.82,234.16,179.47,224.69,212.47,1.72,2.02,1.52,4.88,1.64,1.21,2.28,0.92,1.65,1.98,10.19,14.06,23.97,5.9,5.71,9.42,978.95,1.26,47.11,203.99
1275,557.26,278.58,137.98,109.43,118.72,94.62,79.77,73.23,231.76,269.26,185.05,104.62,82.96,55.22,22,22.29,30.08,25.31,32.44,29.19,27.17,22.32,23.34,24.82,18.48,19.15,0.29,2.58,2.49,1.57,0.62,3.07,0.76,1.11,0.64,0.96,256.37,219.28,169.85,272.65,184.32,161.15,239.01,165.32,225.88,213.65,1.88,1.96,1.62,4.71,1.55,1.49,2.45,0.58,2.66,2.15,10.29,14.24,24.99,5.73,5.91,10.02,1018.35,1.27,47.76,206.65
1290,584.83,267.95,137.41,111.18,113.33,94.14,77.82,72.24,232.03,263.59,190.53,98.5,76.69,61.59,26.62,19.51,30.08,25.46,32.62,28.69,26.22,22.3,23.23,24.24,18.58,19.1,0.22,2.46,2.43,1.51,0.61,2.99,0.71,1.04,0.55,0.99,241.23,212.37,156.07,279.25,190.4,158.32,240.03,165.12,231.72,213.17,1.81,1.94,1.38,5.06,1.87,1.23,2.32,0.83,2.48,2,9.6,15.06,26.4,5.39,5.44,9.14,953.91,1.26,45.88,204.92
1305,534.17,266.41,143.04,115.36,122.2,115.95,86.53,71.74,232.91,267.54,188.77,101.7,77.86,61.37,22.96,20.16,29,24.93,31.97,28.03,26.87,22.45,23.62,25.23,18.56,19.1,0.27,2.56,2.54,1.61,0.63,3.07,0.73,0.98,0.58,0.97,240.93,217.39,157.31,269.39,187.49,155.54,242.64,198.58,227.54,215.72,1.7,1.92,1.14,5.11,1.83,1.11,2.2,0.95,1.52,2.33,9.46,14.43,25.09,5.87,6.04,8.22,972.91,1.17,45.95,196.53
1320,516.49,272.14,141.96,116.87,125.1,109.6,85.49,74.3,229.76,262.89,203.96,98.65,77.11,57.64,26.84,20.35,28.95,25.04,32.39,27.75,26.64,22.54,23.84,25.69,18.49,18.97,0.2,2.4,2.44,1.57,0.63,3.04,0.71,1.04,0.55,0.95,241.04,216.61,150.22,275.8,190.25,154,243.44,147.81,229.02,220.98,1.73,1.97,1.23,4.81,1.89,1.31,2.09,0.1,2.49,2.15,9.89,13.84,26.15,6.25,6.49,8.54,919.01,1.18,47.33,197.74
1335,443.16,207.41,135.32,103.91,111.83,93.13,72.45,66.35,224.13,241.73,165.52,98.06,74.7,44.49,18.43,19.12,27.67,24.25,31.7,27.77,26.38,22.03,22.99,24.62,18.33,18.91,0.28,2.54,2.44,1.51,0.6,3.04,0.7,0.99,0.51,0.97,228.87,207.04,143.69,249.45,176.62,152.87,234.16,146.29,218.61,208.37,1.34,1.82,1.1,4.17,1.65,1.16,2.22,0.64,1.82,1.97,9.83,12.32,20.52,6.45,5.93,8.51,727.25,1.22,42.73,176.08
1350,343.82,164.75,108.23,92.86,94.91,78.5,65.13,60.55,211.54,183.76,121.43,87.52,61.63,40.54,23.39,19.63,26.99,23.59,30.8,27.15,24.72,21.08,22.2,23.84,17.57,18.25,0.25,2.44,2.35,1.51,0.6,3.01,0.67,1.02,0.61,0.78,217.57,186.62,149.37,220.01,159.98,148.02,194.63,148.79,191.78,195.96,1.12,1.47,1.26,3.81,1.33,1.17,1.97,1,0.86,1.61,8.32,11.47,15.24,5.16,4.59,7.87,547.37,1.24,40.09,143.9
1365,356.24,156.85,116.03,90.66,91.6,76.99,64.56,60.55,203.45,194.69,132.64,83.29,66.26,49.7,18.55,17.41,25.55,22.73,29.36,25.97,24.53,20.62,21.76,23.39,17.43,17.75,0.28,2.49,2.4,1.49,0.55,2.86,0.62,0.93,0.56,0.92,203.85,180.63,145.07,207.14,151.43,143.92,187.23,162.86,181.96,183.6,1.05,1.48,1.13,3.75,1.32,0.99,2.03,1.16,1.03,1.47,8.32,10.62,16.3,4.9,4.63,7.41,507.52,1.22,38.98,145.02
1380,333.73,139.35,104.12,87.58,94.65,78.35,65.33,58.94,200.31,194.7,113.86,85.84,64.6,43.8,16.83,16.41,24.43,22.22,28.71,25.26,23.61,20.19,21.46,22.67,17.13,17.41,0.2,2.3,2.27,1.38,0.52,2.74,0.58,0.89,0.49,0.82,195.66,170.49,138.58,196.6,143.24,139.58,180.29,139.52,169.98,174.93,1.05,1.39,1.16,3.93,1.17,1.2,2.08,0.3,1,1.38,6.91,9.36,15,5.13,5.46,6.71,472.42,1.21,37.67,136.54
1395,321.92,139.04,94.71,81.73,92.62,78.14,61.39,55.27,194.39,184.66,113.9,78.53,59.5,38.05,18.58,17.53,24.48,21.76,27.79,24.74,23.36,19.63,20.74,21.88,16.73,17.15,0.23,2.41,2.31,1.42,0.51,2.85,0.61,0.91,0.53,0.79,188.12,160.69,140.39,190.13,132.66,132.79,172.03,131.71,157.34,168.94,1.12,1.3,1.08,3.7,1.11,1.03,2.02,0.71,0.48,1.56,7.2,9.06,14.47,5.42,4.48,5.54,430.12,1.23,36.4,131.8
1410,321.65,147.61,92.31,81.29,85.76,72.23,58.06,55.9,190.06,170,109.73,76.67,58.57,40.23,18.48,17.4,23.52,21.41,27.1,24.06,22.69,19.28,19.98,21.04,16.58,17.01,0.22,2.33,2.3,1.41,0.51,2.75,0.59,0.83,0.43,0.82,180.3,153.51,130.65,183.47,131.67,125.76,164.91,121.62,158.52,162.2,0.97,1.26,1.12,3.27,1.12,0.85,1.82,0.16,0.67,1.29,6.41,9.24,12.92,5.56,4.45,6.32,414.34,1.28,36.65,131.4
1425,325.77,132.92,98.3,82.94,86.89,73.66,58.25,57.2,187.58,182.59,115.89,76.99,52.72,32.78,20.5,18.68,23.13,21.07,26.67,23.67,22.03,18.6,19.42,20.29,16.23,16.65,0.23,2.39,2.31,1.44,0.52,2.93,0.62,0.88,0.48,0.82,178.57,146.06,130.91,180.86,128.29,126.03,170.58,128.22,151.03,155.72,1.09,1.2,0.93,3.85,1.17,1.09,2.03,0.4,0.28,1.43,6.97,9.1,13.62,5.02,4.99,7.13,419.51,1.3,37.94,134.62
1440,323.22,147.96,97.76,80.89,85.17,73.15,61.3,55.23,187.5,186.35,125.36,76.05,54.03,41.1,18.5,19.75,22.01,20.48,25.53,23.03,21.45,18.81,20.1,21.06,16.04,16.58,0.24,2.42,2.32,1.41,0.51,2.84,0.63,0.85,0.37,0.75,179.31,146.76,134.73,178.44,128.95,125.53,165.01,118.02,146.66,155.51,1.05,1.2,1.02,3.69,1.1,1.09,1.86,0.41,0.45,1.42,6.81,9.13,14.64,4.79,3.74,6.78,434.65,1.27,37.49,135.93
1455,301.06,122.34,91.27,78.07,81.48,65.6,55.93,55.27,183.99,170.32,108.84,78.86,44.35,28.2,20.7,18.26,21.82,20.26,25.02,22.54,21.12,18.42,19.53,20.16,15.8,16.25,0.2,2.37,2.37,1.47,0.51,2.8,0.56,0.83,0.49,0.78,176.36,144.04,128.11,172.12,122.84,120.24,154.61,121.98,144.74,149.89,0.93,1.21,0.98,3.02,0.89,1.05,1.68,0.67,0.82,1.38,7.36,8.43,12.78,4.22,5.08,6.6,417.29,1.34,36.77,129.14
