m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0805000E-002, 1.1992662E+000, 7.0805000E-002, 1.1920172E+000, 7.0805000E-002, 1.0460236E+000, 7.0805000E-002, 6.3615377E-001, 7.0805000E-002, 1.8811964E-005, 7.0805000E-002, 6.3615377E-001, 7.0805000E-002, 2.4472480E-001, 7.0805000E-002,-1.7162633E+000, 7.0805000E-002,-1.9220150E+000, 7.0805000E-002, 4.0393702E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.1295000E-002, 1.1992662E+000, 7.1295000E-002, 1.2259860E+000, 7.1295000E-002, 1.0807085E+000, 7.1295000E-002, 6.6131056E-001, 7.1295000E-002, 1.8823464E-005, 7.1295000E-002, 6.6131056E-001, 7.1295000E-002, 2.4525702E-001, 7.1295000E-002,-1.6339410E+000, 7.1295000E-002,-1.8399648E+000, 7.1295000E-002, 4.0481548E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.1785000E-002, 1.1992662E+000, 7.1785000E-002, 1.2564299E+000, 7.1785000E-002, 1.1115773E+000, 7.1785000E-002, 6.8576414E-001, 7.1785000E-002, 1.8836474E-005, 7.1785000E-002, 6.8576414E-001, 7.1785000E-002, 2.4632930E-001, 7.1785000E-002,-1.5557682E+000, 7.1785000E-002,-1.7620999E+000, 7.1785000E-002, 4.0658536E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2275000E-002, 1.1992662E+000, 7.2275000E-002, 1.2843874E+000, 7.2275000E-002, 1.1403787E+000, 7.2275000E-002, 7.0954375E-001, 7.2275000E-002, 1.8848449E-005, 7.2275000E-002, 7.0954375E-001, 7.2275000E-002, 2.4729259E-001, 7.2275000E-002,-1.4833801E+000, 7.2275000E-002,-1.6899927E+000, 7.2275000E-002, 4.0817534E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2765000E-002, 1.1992662E+000, 7.2765000E-002, 1.3124424E+000, 7.2765000E-002, 1.1682686E+000, 7.2765000E-002, 7.3343799E-001, 7.2765000E-002, 1.8862213E-005, 7.2765000E-002, 7.3343799E-001, 7.2765000E-002, 2.4861012E-001, 7.2765000E-002,-1.4153582E+000, 7.2765000E-002,-1.6222834E+000, 7.2765000E-002, 4.1035002E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3255000E-002, 1.1992662E+000, 7.3255000E-002, 1.3396266E+000, 7.3255000E-002, 1.1931217E+000, 7.3255000E-002, 7.5309681E-001, 7.3255000E-002, 1.8875042E-005, 7.3255000E-002, 7.5309681E-001, 7.3255000E-002, 2.4997855E-001, 7.3255000E-002,-1.3532017E+000, 7.3255000E-002,-1.5604150E+000, 7.3255000E-002, 4.1260870E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3745000E-002, 1.1992662E+000, 7.3745000E-002, 1.3653817E+000, 7.3745000E-002, 1.2206574E+000, 7.3745000E-002, 7.7228950E-001, 7.3745000E-002, 1.8886651E-005, 7.3745000E-002, 7.7228950E-001, 7.3745000E-002, 2.5139724E-001, 7.3745000E-002,-1.2984816E+000, 7.3745000E-002,-1.5059512E+000, 7.3745000E-002, 4.1495035E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4235000E-002, 1.1992662E+000, 7.4235000E-002, 1.3920106E+000, 7.4235000E-002, 1.2486281E+000, 7.4235000E-002, 7.9369271E-001, 7.4235000E-002, 1.8899648E-005, 7.4235000E-002, 7.9369271E-001, 7.4235000E-002, 2.5270028E-001, 7.4235000E-002,-1.2451858E+000, 7.4235000E-002,-1.4529386E+000, 7.4235000E-002, 4.1710111E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4725000E-002, 1.1992662E+000, 7.4725000E-002, 1.4209065E+000, 7.4725000E-002, 1.2774922E+000, 7.4725000E-002, 8.1706422E-001, 7.4725000E-002, 1.8914054E-005, 7.4725000E-002, 8.1706422E-001, 7.4725000E-002, 2.5379370E-001, 7.4725000E-002,-1.1919455E+000, 7.4725000E-002,-1.4000171E+000, 7.4725000E-002, 4.1890588E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5215000E-002, 1.1992662E+000, 7.5215000E-002, 1.4502758E+000, 7.5215000E-002, 1.3063040E+000, 7.5215000E-002, 8.3776447E-001, 7.5215000E-002, 1.8931479E-005, 7.5215000E-002, 8.3776447E-001, 7.5215000E-002, 2.5511526E-001, 7.5215000E-002,-1.1388292E+000, 7.5215000E-002,-1.3472902E+000, 7.5215000E-002, 4.2108721E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5705000E-002, 1.1992662E+000, 7.5705000E-002, 1.4776428E+000, 7.5705000E-002, 1.3345925E+000, 7.5705000E-002, 8.5721931E-001, 7.5705000E-002, 1.8948399E-005, 7.5705000E-002, 8.5721931E-001, 7.5705000E-002, 2.5672761E-001, 7.5705000E-002,-1.0890862E+000, 7.5705000E-002,-1.2979207E+000, 7.5705000E-002, 4.2374851E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.6195000E-002, 1.1992662E+000, 7.6195000E-002, 1.5029397E+000, 7.6195000E-002, 1.3602607E+000, 7.6195000E-002, 8.7571208E-001, 7.6195000E-002, 1.8961959E-005, 7.6195000E-002, 8.7571208E-001, 7.6195000E-002, 2.5794636E-001, 7.6195000E-002,-1.0400652E+000, 7.6195000E-002,-1.2491993E+000, 7.6195000E-002, 4.2576014E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.6685000E-002, 1.1992662E+000, 7.6685000E-002, 1.5250611E+000, 7.6685000E-002, 1.3834847E+000, 7.6685000E-002, 8.9319631E-001, 7.6685000E-002, 1.8974482E-005, 7.6685000E-002, 8.9319631E-001, 7.6685000E-002, 2.5897762E-001, 7.6685000E-002,-9.9163738E-001, 7.6685000E-002,-1.2010538E+000, 7.6685000E-002, 4.2746232E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.7175000E-002, 1.1992662E+000, 7.7175000E-002, 1.5446290E+000, 7.7175000E-002, 1.4045566E+000, 7.7175000E-002, 9.1264378E-001, 7.7175000E-002, 1.8986923E-005, 7.7175000E-002, 9.1264378E-001, 7.7175000E-002, 2.6004559E-001, 7.7175000E-002,-9.4439479E-001, 7.7175000E-002,-1.1540950E+000, 7.7175000E-002, 4.2922508E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.7665000E-002, 1.1992662E+000, 7.7665000E-002, 1.5650553E+000, 7.7665000E-002, 1.4254703E+000, 7.7665000E-002, 9.3014048E-001, 7.7665000E-002, 1.9000265E-005, 7.7665000E-002, 9.3014048E-001, 7.7665000E-002, 2.6128817E-001, 7.7665000E-002,-9.0296793E-001, 7.7665000E-002,-1.1129754E+000, 7.7665000E-002, 4.3127605E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.8155000E-002, 1.1992662E+000, 7.8155000E-002, 1.5878592E+000, 7.8155000E-002, 1.4450504E+000, 7.8155000E-002, 9.4760977E-001, 7.8155000E-002, 1.9014609E-005, 7.8155000E-002, 9.4760977E-001, 7.8155000E-002, 2.6243697E-001, 7.8155000E-002,-8.6569568E-001, 7.8155000E-002,-1.0760325E+000, 7.8155000E-002, 4.3317222E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.8645000E-002, 1.1992662E+000, 7.8645000E-002, 1.6116447E+000, 7.8645000E-002, 1.4653626E+000, 7.8645000E-002, 9.6613404E-001, 7.8645000E-002, 1.9028510E-005, 7.8645000E-002, 9.6613404E-001, 7.8645000E-002, 2.6350608E-001, 7.8645000E-002,-8.2725758E-001, 7.8645000E-002,-1.0379117E+000, 7.8645000E-002, 4.3493687E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9135000E-002, 1.1992662E+000, 7.9135000E-002, 1.6343926E+000, 7.9135000E-002, 1.4863802E+000, 7.9135000E-002, 9.8445593E-001, 7.9135000E-002, 1.9042971E-005, 7.9135000E-002, 9.8445593E-001, 7.9135000E-002, 2.6444145E-001, 7.9135000E-002,-7.8496851E-001, 7.9135000E-002,-9.9595384E-001, 7.9135000E-002, 4.3648076E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9625000E-002, 1.1992662E+000, 7.9625000E-002, 1.6569434E+000, 7.9625000E-002, 1.5080400E+000, 7.9625000E-002, 9.9918803E-001, 7.9625000E-002, 1.9055109E-005, 7.9625000E-002, 9.9918803E-001, 7.9625000E-002, 2.6502636E-001, 7.9625000E-002,-7.4028784E-001, 7.9625000E-002,-9.5155243E-001, 7.9625000E-002, 4.3744619E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.0115000E-002, 1.1992662E+000, 8.0115000E-002, 1.6802050E+000, 8.0115000E-002, 1.5290371E+000, 8.0115000E-002, 1.0103613E+000, 8.0115000E-002, 1.9063745E-005, 8.0115000E-002, 1.0103613E+000, 8.0115000E-002, 2.6562302E-001, 8.0115000E-002,-6.9648440E-001, 8.0115000E-002,-9.0794342E-001, 8.0115000E-002, 4.3843103E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.0605000E-002, 1.1992662E+000, 8.0605000E-002, 1.7027959E+000, 8.0605000E-002, 1.5486807E+000, 8.0605000E-002, 1.0187224E+000, 8.0605000E-002, 1.9069551E-005, 8.0605000E-002, 1.0187224E+000, 8.0605000E-002, 2.6641529E-001, 8.0605000E-002,-6.5894152E-001, 8.0605000E-002,-8.7052231E-001, 8.0605000E-002, 4.3973872E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1095000E-002, 1.1992662E+000, 8.1095000E-002, 1.7252759E+000, 8.1095000E-002, 1.5674618E+000, 8.1095000E-002, 1.0258057E+000, 8.1095000E-002, 1.9073512E-005, 8.1095000E-002, 1.0258057E+000, 8.1095000E-002, 2.6686828E-001, 8.1095000E-002,-6.2623251E-001, 8.1095000E-002,-8.3789241E-001, 8.1095000E-002, 4.4048642E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1585000E-002, 1.1992662E+000, 8.1585000E-002, 1.7474459E+000, 8.1585000E-002, 1.5841552E+000, 8.1585000E-002, 1.0322273E+000, 8.1585000E-002, 1.9075542E-005, 8.1585000E-002, 1.0322273E+000, 8.1585000E-002, 2.6722564E-001, 8.1585000E-002,-5.9686066E-001, 8.1585000E-002,-8.0855560E-001, 8.1585000E-002, 4.4107626E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2075000E-002, 1.1992662E+000, 8.2075000E-002, 1.7677929E+000, 8.2075000E-002, 1.5988116E+000, 8.2075000E-002, 1.0411108E+000, 8.2075000E-002, 1.9076532E-005, 8.2075000E-002, 1.0411108E+000, 8.2075000E-002, 2.6758110E-001, 8.2075000E-002,-5.6732159E-001, 8.2075000E-002,-7.7902884E-001, 8.2075000E-002, 4.4166298E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2565000E-002, 1.1992662E+000, 8.2565000E-002, 1.7870079E+000, 8.2565000E-002, 1.6147814E+000, 8.2565000E-002, 1.0520903E+000, 8.2565000E-002, 1.9079757E-005, 8.2565000E-002, 1.0520903E+000, 8.2565000E-002, 2.6800192E-001, 8.2565000E-002,-5.3488017E-001, 8.2565000E-002,-7.4665011E-001, 8.2565000E-002, 4.4235757E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.3055000E-002, 1.1992662E+000, 8.3055000E-002, 1.8056117E+000, 8.3055000E-002, 1.6340857E+000, 8.3055000E-002, 1.0645167E+000, 8.3055000E-002, 1.9086813E-005, 8.3055000E-002, 1.0645167E+000, 8.3055000E-002, 2.6877992E-001, 8.3055000E-002,-5.0145985E-001, 8.3055000E-002,-7.1337712E-001, 8.3055000E-002, 4.4364172E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.3545000E-002, 1.1992662E+000, 8.3545000E-002, 1.8237915E+000, 8.3545000E-002, 1.6531907E+000, 8.3545000E-002, 1.0762813E+000, 8.3545000E-002, 1.9096459E-005, 8.3545000E-002, 1.0762813E+000, 8.3545000E-002, 2.6972838E-001, 8.3545000E-002,-4.6966971E-001, 8.3545000E-002,-6.8179524E-001, 8.3545000E-002, 4.4520722E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4035000E-002, 1.1992662E+000, 8.4035000E-002, 1.8421917E+000, 8.4035000E-002, 1.6703565E+000, 8.4035000E-002, 1.0876266E+000, 8.4035000E-002, 1.9107948E-005, 8.4035000E-002, 1.0876266E+000, 8.4035000E-002, 2.7077239E-001, 8.4035000E-002,-4.4068355E-001, 8.4035000E-002,-6.5306457E-001, 8.4035000E-002, 4.4693044E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4525000E-002, 1.1992662E+000, 8.4525000E-002, 1.8616915E+000, 8.4525000E-002, 1.6868098E+000, 8.4525000E-002, 1.0993879E+000, 8.4525000E-002, 1.9118734E-005, 8.4525000E-002, 1.0993879E+000, 8.4525000E-002, 2.7177323E-001, 8.4525000E-002,-4.1480985E-001, 8.4525000E-002,-6.2743599E-001, 8.4525000E-002, 4.4858240E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5015000E-002, 1.1992662E+000, 8.5015000E-002, 1.8822011E+000, 8.5015000E-002, 1.7036648E+000, 8.5015000E-002, 1.1103464E+000, 8.5015000E-002, 1.9128450E-005, 8.5015000E-002, 1.1103464E+000, 8.5015000E-002, 2.7259004E-001, 8.5015000E-002,-3.9097883E-001, 8.5015000E-002,-6.0383037E-001, 8.5015000E-002, 4.4993059E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5505000E-002, 1.1992662E+000, 8.5505000E-002, 1.9022925E+000, 8.5505000E-002, 1.7204474E+000, 8.5505000E-002, 1.1199945E+000, 8.5505000E-002, 1.9137201E-005, 8.5505000E-002, 1.1199945E+000, 8.5505000E-002, 2.7324574E-001, 8.5505000E-002,-3.6727867E-001, 8.5505000E-002,-5.8033512E-001, 8.5505000E-002, 4.5101287E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5995000E-002, 1.1992662E+000, 8.5995000E-002, 1.9222586E+000, 8.5995000E-002, 1.7378777E+000, 8.5995000E-002, 1.1301419E+000, 8.5995000E-002, 1.9146758E-005, 8.5995000E-002, 1.1301419E+000, 8.5995000E-002, 2.7400182E-001, 8.5995000E-002,-3.4395907E-001, 8.5995000E-002,-5.5723708E-001, 8.5995000E-002, 4.5226084E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.6485000E-002, 1.1992662E+000, 8.6485000E-002, 1.9427950E+000, 8.6485000E-002, 1.7557555E+000, 8.6485000E-002, 1.1404856E+000, 8.6485000E-002, 1.9157395E-005, 8.6485000E-002, 1.1404856E+000, 8.6485000E-002, 2.7491425E-001, 8.6485000E-002,-3.2260661E-001, 8.6485000E-002,-5.3612578E-001, 8.6485000E-002, 4.5376687E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.6975000E-002, 1.1992662E+000, 8.6975000E-002, 1.9634816E+000, 8.6975000E-002, 1.7732661E+000, 8.6975000E-002, 1.1512545E+000, 8.6975000E-002, 1.9166156E-005, 8.6975000E-002, 1.1512545E+000, 8.6975000E-002, 2.7563068E-001, 8.6975000E-002,-3.0153476E-001, 8.6975000E-002,-5.1524856E-001, 8.6975000E-002, 4.5494938E+000
