m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN, 5.5860000E-002, 7.6107823E+000, 5.5860000E-002, 7.5084507E+000, 5.5860000E-002, 7.1889849E+000, 5.5860000E-002, 6.7761185E+000,NaN,NaN, 5.5860000E-002,-4.2394588E-003, 5.5860000E-002,-1.1299228E-002, 5.5860000E-002,-1.3084829E-002, 5.5860000E-002,-3.8352729E-003,NaN,NaN, 5.5860000E-002, 2.9253496E-001, 5.5860000E-002, 2.6519737E-001, 5.5860000E-002, 1.9259424E-001, 5.5860000E-002, 1.2239955E-001,NaN,NaN, 5.5860000E-002, 3.6364553E-001, 5.5860000E-002, 3.1618250E-001, 5.5860000E-002, 2.1434508E-001, 5.5860000E-002, 9.8641780E-002,NaN,NaN, 5.5860000E-002,-1.2590382E-002, 5.5860000E-002,-1.7399708E-002, 5.5860000E-002,-1.5329622E-002, 5.5860000E-002,-1.2174426E-002, 5.5860000E-002, 1.1992662E+000, 5.5860000E-002,-1.9498875E-001, 5.5860000E-002,-8.5921941E-001, 5.5860000E-002,-1.2610831E+000, 5.5860000E-002, 3.2110796E-005, 5.5860000E-002,-1.2610831E+000, 5.5860000E-002, 1.4359695E-001, 5.5860000E-002,-1.5477787E+001, 5.5860000E-002,-1.5517740E+001, 5.5860000E-002, 9.4730249E+000
NaN,NaN, 5.7820000E-002, 7.6350906E+000, 5.7820000E-002, 7.5555163E+000, 5.7820000E-002, 7.2411048E+000, 5.7820000E-002, 6.8108790E+000,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000,NaN,NaN, 5.7820000E-002, 4.8803037E-001, 5.7820000E-002, 4.4712877E-001, 5.7820000E-002, 3.0512830E-001, 5.7820000E-002, 1.8057882E-001,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 1.1992662E+000, 5.7820000E-002,-1.3224060E-001, 5.7820000E-002,-8.4072880E-001, 5.7820000E-002,-1.2972851E+000, 5.7820000E-002, 3.2727616E-005, 5.7820000E-002,-1.2972851E+000, 5.7820000E-002, 1.4626982E-001, 5.7820000E-002,-1.5378035E+001, 5.7820000E-002,-1.5419530E+001, 5.7820000E-002, 9.6482150E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9780000E-002, 1.1992662E+000, 5.9780000E-002,-5.5755207E-002, 5.9780000E-002,-8.1559249E-001, 5.9780000E-002,-1.3177931E+000, 5.9780000E-002, 3.3152916E-005, 5.9780000E-002,-1.3177931E+000, 5.9780000E-002, 1.4850055E-001, 5.9780000E-002,-1.5256221E+001, 5.9780000E-002,-1.5298817E+001, 5.9780000E-002, 9.7945757E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1740000E-002, 1.1992662E+000, 6.1740000E-002, 2.1249180E-002, 6.1740000E-002,-7.9260511E-001, 6.1740000E-002,-1.3394132E+000, 6.1740000E-002, 3.3546655E-005, 6.1740000E-002,-1.3394132E+000, 6.1740000E-002, 1.5010910E-001, 6.1740000E-002,-1.5071525E+001, 6.1740000E-002,-1.5115227E+001, 6.1740000E-002, 9.9000363E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3700000E-002, 1.1992662E+000, 6.3700000E-002, 1.1110006E-001, 6.3700000E-002,-7.8635661E-001, 6.3700000E-002,-1.3451353E+000, 6.3700000E-002, 3.3974005E-005, 6.3700000E-002,-1.3451353E+000, 6.3700000E-002, 1.5113954E-001, 6.3700000E-002,-1.4819771E+001, 6.3700000E-002,-1.4864697E+001, 6.3700000E-002, 9.9671010E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5660000E-002, 1.1992662E+000, 6.5660000E-002, 1.9366076E-001, 6.5660000E-002,-7.4269875E-001, 6.5660000E-002,-1.3308368E+000, 6.5660000E-002, 3.4033500E-005, 6.5660000E-002,-1.3308368E+000, 6.5660000E-002, 1.5115389E-001, 6.5660000E-002,-1.4503722E+001, 6.5660000E-002,-1.4548808E+001, 6.5660000E-002, 9.9675655E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7620000E-002, 1.1992662E+000, 6.7620000E-002, 2.7598367E-001, 6.7620000E-002,-6.8090936E-001, 6.7620000E-002,-1.3069638E+000, 6.7620000E-002, 3.3967082E-005, 6.7620000E-002,-1.3069638E+000, 6.7620000E-002, 1.5079619E-001, 6.7620000E-002,-1.4113813E+001, 6.7620000E-002,-1.4158837E+001, 6.7620000E-002, 9.9439053E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9580000E-002, 1.1992662E+000, 6.9580000E-002, 3.6102764E-001, 6.9580000E-002,-6.0123326E-001, 6.9580000E-002,-1.2732640E+000, 6.9580000E-002, 3.3742280E-005, 6.9580000E-002,-1.2732640E+000, 6.9580000E-002, 1.5000739E-001, 6.9580000E-002,-1.3690124E+001, 6.9580000E-002,-1.3734536E+001, 6.9580000E-002, 9.8923556E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.1540000E-002, 1.1992662E+000, 7.1540000E-002, 4.7561093E-001, 7.1540000E-002,-5.1566643E-001, 7.1540000E-002,-1.2138288E+000, 7.1540000E-002, 3.3503887E-005, 7.1540000E-002,-1.2138288E+000, 7.1540000E-002, 1.4916159E-001, 7.1540000E-002,-1.3213127E+001, 7.1540000E-002,-1.3256930E+001, 7.1540000E-002, 9.8370928E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3500000E-002, 1.1992662E+000, 7.3500000E-002, 6.0709344E-001, 7.3500000E-002,-4.2235058E-001, 7.3500000E-002,-1.1521006E+000, 7.3500000E-002, 3.3305578E-005, 7.3500000E-002,-1.1521006E+000, 7.3500000E-002, 1.4742351E-001, 7.3500000E-002,-1.2661001E+001, 7.3500000E-002,-1.2704308E+001, 7.3500000E-002, 9.7235131E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5460000E-002, 1.1992662E+000, 7.5460000E-002, 7.2467716E-001, 7.5460000E-002,-3.3244513E-001, 7.5460000E-002,-1.0611044E+000, 7.5460000E-002, 3.2779904E-005, 7.5460000E-002,-1.0611044E+000, 7.5460000E-002, 1.4409794E-001, 7.5460000E-002,-1.2057326E+001, 7.5460000E-002,-1.2099412E+001, 7.5460000E-002, 9.5048133E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.7420000E-002, 1.1992662E+000, 7.7420000E-002, 8.3148543E-001, 7.7420000E-002,-2.2774368E-001, 7.7420000E-002,-9.9451590E-001, 7.7420000E-002, 3.2399622E-005, 7.7420000E-002,-9.9451590E-001, 7.7420000E-002, 1.4175191E-001, 7.7420000E-002,-1.1404047E+001, 7.7420000E-002,-1.1445265E+001, 7.7420000E-002, 9.3509821E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9380000E-002, 1.1992662E+000, 7.9380000E-002, 9.3580252E-001, 7.9380000E-002,-1.2684012E-001, 7.9380000E-002,-9.0912753E-001, 7.9380000E-002, 3.2146722E-005, 7.9380000E-002,-9.0912753E-001, 7.9380000E-002, 1.3989082E-001, 7.9380000E-002,-1.0741323E+001, 7.9380000E-002,-1.0782068E+001, 7.9380000E-002, 9.2292309E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1340000E-002, 1.1992662E+000, 8.1340000E-002, 1.0443612E+000, 8.1340000E-002,-1.6953414E-003, 8.1340000E-002,-8.0120380E-001, 8.1340000E-002, 3.1592916E-005, 8.1340000E-002,-8.0120380E-001, 8.1340000E-002, 1.3711861E-001, 8.1340000E-002,-1.0085671E+001, 8.1340000E-002,-1.0125406E+001, 8.1340000E-002, 9.0469481E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.3300000E-002, 1.1992662E+000, 8.3300000E-002, 1.1519442E+000, 8.3300000E-002, 1.1201709E-001, 8.3300000E-002,-7.0316738E-001, 8.3300000E-002, 3.1252347E-005, 8.3300000E-002,-7.0316738E-001, 8.3300000E-002, 1.3443435E-001, 8.3300000E-002,-9.3944929E+000, 8.3300000E-002,-9.4336222E+000, 8.3300000E-002, 8.8704043E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5260000E-002, 1.1992662E+000, 8.5260000E-002, 1.2546085E+000, 8.5260000E-002, 2.3001087E-001, 8.5260000E-002,-5.8656085E-001, 8.5260000E-002, 3.0913194E-005, 8.5260000E-002,-5.8656085E-001, 8.5260000E-002, 1.3131718E-001, 8.5260000E-002,-8.7004368E+000, 8.5260000E-002,-8.7387640E+000, 8.5260000E-002, 8.6655142E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7220000E-002, 1.1992662E+000, 8.7220000E-002, 1.3593146E+000, 8.7220000E-002, 3.5865224E-001, 8.7220000E-002,-4.6993156E-001, 8.7220000E-002, 3.0831433E-005, 8.7220000E-002,-4.6993156E-001, 8.7220000E-002, 1.2963783E-001, 8.7220000E-002,-8.0223978E+000, 8.7220000E-002,-8.0608044E+000, 8.7220000E-002, 8.5551804E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.9180000E-002, 1.1992662E+000, 8.9180000E-002, 1.4724458E+000, 8.9180000E-002, 4.9397623E-001, 8.9180000E-002,-3.4013558E-001, 8.9180000E-002, 3.0752847E-005, 8.9180000E-002,-3.4013558E-001, 8.9180000E-002, 1.2737753E-001, 8.9180000E-002,-7.3435146E+000, 8.9180000E-002,-7.3823994E+000, 8.9180000E-002, 8.4062833E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.1140000E-002, 1.1992662E+000, 9.1140000E-002, 1.5983722E+000, 9.1140000E-002, 6.2365863E-001, 9.1140000E-002,-2.1902558E-001, 9.1140000E-002, 3.0688303E-005, 9.1140000E-002,-2.1902558E-001, 9.1140000E-002, 1.2527975E-001, 9.1140000E-002,-6.6640934E+000, 9.1140000E-002,-6.7034245E+000, 9.1140000E-002, 8.2678857E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3100000E-002, 1.1992662E+000, 9.3100000E-002, 1.7236941E+000, 9.3100000E-002, 7.5665621E-001, 9.3100000E-002,-6.6732723E-002, 9.3100000E-002, 3.0744814E-005, 9.3100000E-002,-6.6732723E-002, 9.3100000E-002, 1.2392121E-001, 9.3100000E-002,-6.0318927E+000, 9.3100000E-002,-6.0720382E+000, 9.3100000E-002, 8.1777580E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.5060000E-002, 1.1992662E+000, 9.5060000E-002, 1.8498286E+000, 9.5060000E-002, 8.9363720E-001, 9.5060000E-002, 6.2837712E-002, 9.5060000E-002, 3.1073119E-005, 9.5060000E-002, 6.2837712E-002, 9.5060000E-002, 1.2358158E-001, 9.5060000E-002,-5.4447443E+000, 9.5060000E-002,-5.4862116E+000, 9.5060000E-002, 8.1548458E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.7020000E-002, 1.1992662E+000, 9.7020000E-002, 1.9613761E+000, 9.7020000E-002, 1.0033469E+000, 9.7020000E-002, 1.9213324E-001, 9.7020000E-002, 3.1340297E-005, 9.7020000E-002, 1.9213324E-001, 9.7020000E-002, 1.2298150E-001, 9.7020000E-002,-4.8765228E+000, 9.7020000E-002,-4.9192886E+000, 9.7020000E-002, 8.1145633E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8980000E-002, 1.1992662E+000, 9.8980000E-002, 2.0741856E+000, 9.8980000E-002, 1.1325820E+000, 9.8980000E-002, 3.1640767E-001, 9.8980000E-002, 3.1656599E-005, 9.8980000E-002, 3.1640767E-001, 9.8980000E-002, 1.2334254E-001, 9.8980000E-002,-4.3545215E+000, 9.8980000E-002,-4.3985378E+000, 9.8980000E-002, 8.1373148E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0094000E-001, 1.1992662E+000, 1.0094000E-001, 2.1764303E+000, 1.0094000E-001, 1.2556218E+000, 1.0094000E-001, 4.4774349E-001, 1.0094000E-001, 3.2300655E-005, 1.0094000E-001, 4.4774349E-001, 1.0094000E-001, 1.2439153E-001, 1.0094000E-001,-3.8541022E+000, 1.0094000E-001,-3.9003303E+000, 1.0094000E-001, 8.2052979E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0290000E-001, 1.1992662E+000, 1.0290000E-001, 2.2796257E+000, 1.0290000E-001, 1.3821851E+000, 1.0290000E-001, 5.9218437E-001, 1.0290000E-001, 3.3184362E-005, 1.0290000E-001, 5.9218437E-001, 1.0290000E-001, 1.2628189E-001, 1.0290000E-001,-3.3971945E+000, 1.0290000E-001,-3.4464181E+000, 1.0290000E-001, 8.3286390E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0486000E-001, 1.1992662E+000, 1.0486000E-001, 2.3822497E+000, 1.0486000E-001, 1.4927131E+000, 1.0486000E-001, 7.1835968E-001, 1.0486000E-001, 3.4242090E-005, 1.0486000E-001, 7.1835968E-001, 1.0486000E-001, 1.2967575E-001, 1.0486000E-001,-2.9978435E+000, 1.0486000E-001,-3.0508456E+000, 1.0486000E-001, 8.5508146E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0682000E-001, 1.1992662E+000, 1.0682000E-001, 2.4796421E+000, 1.0682000E-001, 1.6041936E+000, 1.0682000E-001, 8.4364758E-001, 1.0682000E-001, 3.5442275E-005, 1.0682000E-001, 8.4364758E-001, 1.0682000E-001, 1.3321038E-001, 1.0682000E-001,-2.6238415E+000, 1.0682000E-001,-2.6811996E+000, 1.0682000E-001, 8.7819973E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0878000E-001, 1.1992662E+000, 1.0878000E-001, 2.5749955E+000, 1.0878000E-001, 1.7159003E+000, 1.0878000E-001, 9.7352600E-001, 1.0878000E-001, 3.6644843E-005, 1.0878000E-001, 9.7352600E-001, 1.0878000E-001, 1.3746335E-001, 1.0878000E-001,-2.3068845E+000, 1.0878000E-001,-2.3686956E+000, 1.0878000E-001, 9.0602146E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1074000E-001, 1.1992662E+000, 1.1074000E-001, 2.6657942E+000, 1.1074000E-001, 1.8271060E+000, 1.1074000E-001, 1.0967777E+000, 1.1074000E-001, 3.8112435E-005, 1.1074000E-001, 1.0967777E+000, 1.1074000E-001, 1.4255455E-001, 1.1074000E-001,-2.0029715E+000, 1.1074000E-001,-2.0700853E+000, 1.1074000E-001, 9.3934594E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1270000E-001, 1.1992662E+000, 1.1270000E-001, 2.7522228E+000, 1.1270000E-001, 1.9322153E+000, 1.1270000E-001, 1.2222878E+000, 1.1270000E-001, 3.9586923E-005, 1.1270000E-001, 1.2222878E+000, 1.1270000E-001, 1.4739753E-001, 1.1270000E-001,-1.7246163E+000, 1.1270000E-001,-1.7970352E+000, 1.1270000E-001, 9.7100624E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1466000E-001, 1.1992662E+000, 1.1466000E-001, 2.8341644E+000, 1.1466000E-001, 2.0330108E+000, 1.1466000E-001, 1.3402660E+000, 1.1466000E-001, 4.1082038E-005, 1.1466000E-001, 1.3402660E+000, 1.1466000E-001, 1.5268063E-001, 1.1466000E-001,-1.4786226E+000, 1.1466000E-001,-1.5563310E+000, 1.1466000E-001, 1.0055414E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1662000E-001, 1.1992662E+000, 1.1662000E-001, 2.9131790E+000, 1.1662000E-001, 2.1289059E+000, 1.1662000E-001, 1.4578052E+000, 1.1662000E-001, 4.2608985E-005, 1.1662000E-001, 1.4578052E+000, 1.1662000E-001, 1.5808227E-001, 1.1662000E-001,-1.2617698E+000, 1.1662000E-001,-1.3449687E+000, 1.1662000E-001, 1.0408338E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1858000E-001, 1.1992662E+000, 1.1858000E-001, 2.9883081E+000, 1.1858000E-001, 2.2230481E+000, 1.1858000E-001, 1.5623592E+000, 1.1858000E-001, 4.4139563E-005, 1.1858000E-001, 1.5623592E+000, 1.1858000E-001, 1.6351084E-001, 1.1858000E-001,-1.0699666E+000, 1.1858000E-001,-1.1586908E+000, 1.1858000E-001, 1.0762925E+001
