m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 3.7730000E-002, 7.7210735E+000, 2.7930000E-002, 7.5251944E+000, 2.7930000E-002, 7.2381722E+000, 2.7930000E-002, 6.9021571E+000, 2.7930000E-002, 6.7780901E+000, 3.7730000E-002,-8.8813636E-003, 2.7930000E-002,-2.8658124E-001, 2.7930000E-002,-3.2985616E-001, 2.7930000E-002,-1.5288735E-001, 2.7930000E-002,-8.7041784E-003, 3.7730000E-002, 2.4199888E-001, 2.7930000E-002, 2.1201805E-001, 2.7930000E-002, 1.6663784E-001, 2.7930000E-002, 1.1637512E-001, 2.7930000E-002, 1.1571329E-001, 3.7730000E-002, 5.3124351E-001, 2.7930000E-002, 3.2866541E-001, 2.7930000E-002, 2.0401709E-001, 2.7930000E-002, 1.4154582E-001, 2.7930000E-002, 1.7709776E-001, 3.7730000E-002,-3.4056958E-002, 2.7930000E-002,-4.2398992E-003, 2.7930000E-002,-1.0605476E-002, 2.7930000E-002,-9.8633643E-003, 2.7930000E-002,-1.0355919E-002, 2.7930000E-002, 1.1992662E+000, 2.7930000E-002,-9.9928423E-001, 2.7930000E-002,-8.9852278E-001, 2.7930000E-002,-7.9827852E-001, 2.7930000E-002, 2.1435955E-005, 2.7930000E-002,-9.9928423E-001, 2.7930000E-002, 1.8319754E-001, 2.7930000E-002,-1.5615658E+001, 2.7930000E-002,-1.5683353E+001, 2.7930000E-002, 6.0476372E+000
 3.8710000E-002, 7.7230052E+000, 2.8910000E-002, 7.5263581E+000, 2.8910000E-002, 7.2442642E+000, 2.8910000E-002, 6.9102014E+000, 2.8910000E-002, 6.7864710E+000, 3.8710000E-002,-9.2022081E-003, 2.8910000E-002,-2.8137598E-001, 2.8910000E-002,-3.1608239E-001, 2.8910000E-002,-1.4799814E-001, 2.8910000E-002,-1.0741352E-002, 3.8710000E-002, 2.4075348E-001, 2.8910000E-002, 2.1269951E-001, 2.8910000E-002, 1.6877318E-001, 2.8910000E-002, 1.1377367E-001, 2.8910000E-002, 1.1098789E-001, 3.8710000E-002, 5.3733939E-001, 2.8910000E-002, 3.2687711E-001, 2.8910000E-002, 2.0173801E-001, 2.8910000E-002, 1.3657513E-001, 2.8910000E-002, 1.7559530E-001, 3.8710000E-002,-4.4081327E-002, 2.8910000E-002,-1.1443990E-002, 2.8910000E-002,-8.8000243E-003, 2.8910000E-002,-7.7053501E-003, 2.8910000E-002,-1.2583195E-002, 2.8910000E-002, 1.1992662E+000, 2.8910000E-002,-1.0659592E+000, 2.8910000E-002,-9.6626571E-001, 2.8910000E-002,-8.4472438E-001, 2.8910000E-002, 2.1809809E-005, 2.8910000E-002,-1.0659592E+000, 2.8910000E-002, 1.8923315E-001, 2.8910000E-002,-1.5673198E+001, 2.8910000E-002,-1.5743393E+001, 2.8910000E-002, 6.2468819E+000
 3.9690000E-002, 7.7238856E+000, 2.9890000E-002, 7.5305746E+000, 2.9890000E-002, 7.2558037E+000, 2.9890000E-002, 6.9181977E+000, 2.9890000E-002, 6.7952967E+000, 3.9690000E-002,-8.7170324E-003, 2.9890000E-002,-2.6917194E-001, 2.9890000E-002,-3.0151384E-001, 2.9890000E-002,-1.4268508E-001, 2.9890000E-002,-1.1140626E-002, 3.9690000E-002, 2.3923768E-001, 2.9890000E-002, 2.1168531E-001, 2.9890000E-002, 1.6993596E-001, 2.9890000E-002, 1.1152092E-001, 2.9890000E-002, 1.0835913E-001, 3.9690000E-002, 5.1681910E-001, 2.9890000E-002, 3.2201887E-001, 2.9890000E-002, 2.0820415E-001, 2.9890000E-002, 1.3323372E-001, 2.9890000E-002, 1.6945281E-001, 3.9690000E-002,-3.5541074E-002, 2.9890000E-002,-5.9906948E-003, 2.9890000E-002,-1.2750298E-002, 2.9890000E-002,-7.2906589E-003, 2.9890000E-002,-9.9026392E-003, 2.9890000E-002, 1.1992662E+000, 2.9890000E-002,-1.1286288E+000, 2.9890000E-002,-1.0284101E+000, 2.9890000E-002,-8.7997884E-001, 2.9890000E-002, 2.2154660E-005, 2.9890000E-002,-1.1286288E+000, 2.9890000E-002, 1.9458921E-001, 2.9890000E-002,-1.5711211E+001, 2.9890000E-002,-1.5783723E+001, 2.9890000E-002, 6.4236879E+000
 4.0670000E-002, 7.7207422E+000, 3.0870000E-002, 7.5331626E+000, 3.0870000E-002, 7.2580317E+000, 3.0870000E-002, 6.9215789E+000, 3.0870000E-002, 6.8013346E+000, 4.0670000E-002,-9.0741757E-003, 3.0870000E-002,-2.6049093E-001, 3.0870000E-002,-2.8998596E-001, 3.0870000E-002,-1.3845765E-001, 3.0870000E-002,-1.3720372E-002, 4.0670000E-002, 2.5653321E-001, 3.0870000E-002, 2.0898109E-001, 3.0870000E-002, 1.6487111E-001, 3.0870000E-002, 1.0749475E-001, 3.0870000E-002, 1.0332175E-001, 4.0670000E-002, 4.9038027E-001, 3.0870000E-002, 3.2444381E-001, 3.0870000E-002, 2.1120760E-001, 3.0870000E-002, 1.2698785E-001, 3.0870000E-002, 1.6372712E-001, 4.0670000E-002,-4.0576925E-002, 3.0870000E-002,-1.1641890E-002, 3.0870000E-002,-9.1074079E-003, 3.0870000E-002,-5.7976335E-003, 3.0870000E-002,-7.1365290E-003, 3.0870000E-002, 1.1992662E+000, 3.0870000E-002,-1.1996607E+000, 3.0870000E-002,-1.0781521E+000, 3.0870000E-002,-9.0885746E-001, 3.0870000E-002, 2.2488065E-005, 3.0870000E-002,-1.1996607E+000, 3.0870000E-002, 1.9956123E-001, 3.0870000E-002,-1.5720545E+001, 3.0870000E-002,-1.5795341E+001, 3.0870000E-002, 6.5878173E+000
 4.1650000E-002, 7.7219046E+000, 3.1850000E-002, 7.5185200E+000, 3.1850000E-002, 7.2490227E+000, 3.1850000E-002, 6.9301319E+000, 3.1850000E-002, 6.7972555E+000, 4.1650000E-002,-9.1868162E-003, 3.1850000E-002,-2.4683384E-001, 3.1850000E-002,-2.7456103E-001, 3.1850000E-002,-1.3387979E-001, 3.1850000E-002,-1.2099610E-002, 4.1650000E-002, 2.5826714E-001, 3.1850000E-002, 2.0089348E-001, 3.1850000E-002, 1.5984841E-001, 3.1850000E-002, 1.0722515E-001, 3.1850000E-002, 9.9206595E-002, 4.1650000E-002, 4.9318172E-001, 3.1850000E-002, 3.1658078E-001, 3.1850000E-002, 2.0517703E-001, 3.1850000E-002, 1.2815677E-001, 3.1850000E-002, 1.6068677E-001, 4.1650000E-002,-5.8470780E-002, 3.1850000E-002,-7.8961985E-003, 3.1850000E-002,-7.9219690E-003, 3.1850000E-002,-4.7794713E-003, 3.1850000E-002,-7.5507242E-003, 3.1850000E-002, 1.1992662E+000, 3.1850000E-002,-1.2561877E+000, 3.1850000E-002,-1.1194017E+000, 3.1850000E-002,-9.3021202E-001, 3.1850000E-002, 2.2853222E-005, 3.1850000E-002,-1.2561877E+000, 3.1850000E-002, 2.0542506E-001, 3.1850000E-002,-1.5693191E+001, 3.1850000E-002,-1.5770538E+001, 3.1850000E-002, 6.7813912E+000
 4.2630000E-002, 7.7163192E+000, 3.2830000E-002, 7.5053594E+000, 3.2830000E-002, 7.2550126E+000, 3.2830000E-002, 6.9353441E+000, 3.2830000E-002, 6.7899496E+000, 4.2630000E-002,-9.6699292E-003, 3.2830000E-002,-2.3662307E-001, 3.2830000E-002,-2.6305060E-001, 3.2830000E-002,-1.3093532E-001, 3.2830000E-002,-1.3128481E-002, 4.2630000E-002, 2.5751258E-001, 3.2830000E-002, 2.0598668E-001, 3.2830000E-002, 1.6176764E-001, 3.2830000E-002, 1.0746704E-001, 3.2830000E-002, 9.8903387E-002, 4.2630000E-002, 5.2581172E-001, 3.2830000E-002, 3.2157810E-001, 3.2830000E-002, 2.0576042E-001, 3.2830000E-002, 1.2875892E-001, 3.2830000E-002, 1.5600353E-001, 4.2630000E-002,-8.0224438E-002, 3.2830000E-002,-5.8583477E-003, 3.2830000E-002,-9.7056264E-003, 3.2830000E-002,-5.3532138E-003, 3.2830000E-002,-8.0523470E-003, 3.2830000E-002, 1.1992662E+000, 3.2830000E-002,-1.3058977E+000, 3.2830000E-002,-1.1580814E+000, 3.2830000E-002,-9.3991765E-001, 3.2830000E-002, 2.3218145E-005, 3.2830000E-002,-1.3058977E+000, 3.2830000E-002, 2.1025568E-001, 3.2830000E-002,-1.5625422E+001, 3.2830000E-002,-1.5705369E+001, 3.2830000E-002, 6.9408604E+000
 4.3610000E-002, 7.7095366E+000, 3.3810000E-002, 7.5127936E+000, 3.3810000E-002, 7.2599123E+000, 3.3810000E-002, 6.9318866E+000, 3.3810000E-002, 6.7863770E+000, 4.3610000E-002,-1.3506183E-002, 3.3810000E-002,-2.2787169E-001, 3.3810000E-002,-2.4974256E-001, 3.3810000E-002,-1.2518498E-001, 3.3810000E-002,-1.0067834E-002, 4.3610000E-002, 2.4673332E-001, 3.3810000E-002, 1.9752048E-001, 3.3810000E-002, 1.5092940E-001, 3.3810000E-002, 1.0392094E-001, 3.3810000E-002, 9.4578064E-002, 4.3610000E-002, 5.5567843E-001, 3.3810000E-002, 3.2303591E-001, 3.3810000E-002, 2.1039327E-001, 3.3810000E-002, 1.2905526E-001, 3.3810000E-002, 1.5678502E-001, 4.3610000E-002,-8.4387526E-002, 3.3810000E-002,-6.4064366E-003, 3.3810000E-002,-1.0084363E-002, 3.3810000E-002,-5.6057056E-003, 3.3810000E-002,-8.0226523E-003, 3.3810000E-002, 1.1992662E+000, 3.3810000E-002,-1.3429080E+000, 3.3810000E-002,-1.1824208E+000, 3.3810000E-002,-9.4797526E-001, 3.3810000E-002, 2.3519915E-005, 3.3810000E-002,-1.3429080E+000, 3.3810000E-002, 2.1392517E-001, 3.3810000E-002,-1.5528262E+001, 3.3810000E-002,-1.5610386E+001, 3.3810000E-002, 7.0619947E+000
 4.4590000E-002, 7.7103869E+000, 3.4790000E-002, 7.5076009E+000, 3.4790000E-002, 7.2562943E+000, 3.4790000E-002, 6.9291716E+000, 3.4790000E-002, 6.7887980E+000, 4.4590000E-002,-9.8518209E-003, 3.4790000E-002,-2.1856823E-001, 3.4790000E-002,-2.3516171E-001, 3.4790000E-002,-1.1840230E-001, 3.4790000E-002,-5.2099125E-003, 4.4590000E-002, 2.5160581E-001, 3.4790000E-002, 1.9683767E-001, 3.4790000E-002, 1.4708839E-001, 3.4790000E-002, 1.0755327E-001, 3.4790000E-002, 9.4915391E-002, 4.4590000E-002, 5.6128138E-001, 3.4790000E-002, 3.0555518E-001, 3.4790000E-002, 2.1241388E-001, 3.4790000E-002, 1.3228035E-001, 3.4790000E-002, 1.5490515E-001, 4.4590000E-002,-6.3992312E-002, 3.4790000E-002,-1.9943436E-003, 3.4790000E-002,-9.9715602E-003, 3.4790000E-002,-9.2625829E-003, 3.4790000E-002,-3.6219496E-003, 3.4790000E-002, 1.1992662E+000, 3.4790000E-002,-1.3689876E+000, 3.4790000E-002,-1.2049738E+000, 3.4790000E-002,-9.5578504E-001, 3.4790000E-002, 2.3778377E-005, 3.4790000E-002,-1.3689876E+000, 3.4790000E-002, 2.1692117E-001, 3.4790000E-002,-1.5373307E+001, 3.4790000E-002,-1.5457315E+001, 3.4790000E-002, 7.1608968E+000
 4.5570000E-002, 7.7215178E+000, 3.5770000E-002, 7.4936426E+000, 3.5770000E-002, 7.2548207E+000, 3.5770000E-002, 6.9337984E+000, 3.5770000E-002, 6.8006908E+000, 4.5570000E-002,-5.2769006E-003, 3.5770000E-002,-2.1028342E-001, 3.5770000E-002,-2.2890137E-001, 3.5770000E-002,-1.1676986E-001, 3.5770000E-002,-4.4133009E-003, 4.5570000E-002, 2.4510367E-001, 3.5770000E-002, 1.9207583E-001, 3.5770000E-002, 1.5278087E-001, 3.5770000E-002, 1.0388037E-001, 3.5770000E-002, 9.4324907E-002, 4.5570000E-002, 5.6900279E-001, 3.5770000E-002, 2.9696398E-001, 3.5770000E-002, 2.1412489E-001, 3.5770000E-002, 1.3299453E-001, 3.5770000E-002, 1.4502334E-001, 4.5570000E-002,-5.0264648E-002, 3.5770000E-002,-8.1425433E-003, 3.5770000E-002,-5.9928992E-003, 3.5770000E-002,-8.4315938E-003, 3.5770000E-002,-4.7470131E-003, 3.5770000E-002, 1.1992662E+000, 3.5770000E-002,-1.3914898E+000, 3.5770000E-002,-1.2070828E+000, 3.5770000E-002,-9.5084732E-001, 3.5770000E-002, 2.4000290E-005, 3.5770000E-002,-1.3914898E+000, 3.5770000E-002, 2.1964323E-001, 3.5770000E-002,-1.5166230E+001, 3.5770000E-002,-1.5251849E+001, 3.5770000E-002, 7.2507543E+000
 4.6550000E-002, 7.7156925E+000, 3.6750000E-002, 7.4966696E+000, 3.6750000E-002, 7.2547953E+000, 3.6750000E-002, 6.9414639E+000, 3.6750000E-002, 6.8065295E+000, 4.6550000E-002,-7.5989484E-004, 3.6750000E-002,-1.9699234E-001, 3.6750000E-002,-2.2120577E-001, 3.6750000E-002,-1.1354788E-001, 3.6750000E-002,-3.0909706E-003, 4.6550000E-002, 2.3808990E-001, 3.6750000E-002, 1.9569014E-001, 3.6750000E-002, 1.4826804E-001, 3.6750000E-002, 1.0392830E-001, 3.6750000E-002, 9.7227671E-002, 4.6550000E-002, 5.4530253E-001, 3.6750000E-002, 2.9541256E-001, 3.6750000E-002, 2.0820147E-001, 3.6750000E-002, 1.2608280E-001, 3.6750000E-002, 1.4287206E-001, 4.6550000E-002,-3.7091280E-002, 3.6750000E-002,-1.6396194E-002, 3.6750000E-002,-3.0580978E-003, 3.6750000E-002,-6.9375576E-003, 3.6750000E-002,-6.0105214E-003, 3.6750000E-002, 1.1992662E+000, 3.6750000E-002,-1.4044299E+000, 3.6750000E-002,-1.2007333E+000, 3.6750000E-002,-9.4091098E-001, 3.6750000E-002, 2.4147818E-005, 3.6750000E-002,-1.4044299E+000, 3.6750000E-002, 2.2144275E-001, 3.6750000E-002,-1.4906001E+001, 3.6750000E-002,-1.4992657E+001, 3.6750000E-002, 7.3101549E+000
 4.7530000E-002, 7.7157802E+000, 3.7730000E-002, 7.4968164E+000, 3.7730000E-002, 7.2649243E+000, 3.7730000E-002, 6.9500479E+000, 3.7730000E-002, 6.8054410E+000, 4.7530000E-002,-1.3016342E-003, 3.7730000E-002,-1.8484219E-001, 3.7730000E-002,-2.1002300E-001, 3.7730000E-002,-1.0783713E-001, 3.7730000E-002,-3.1058454E-003, 4.7530000E-002, 2.4934855E-001, 3.7730000E-002, 1.9282042E-001, 3.7730000E-002, 1.4540676E-001, 3.7730000E-002, 1.0048275E-001, 3.7730000E-002, 9.5873721E-002, 4.7530000E-002, 5.3439578E-001, 3.7730000E-002, 3.0361191E-001, 3.7730000E-002, 2.0237023E-001, 3.7730000E-002, 1.2892788E-001, 3.7730000E-002, 1.3880870E-001, 4.7530000E-002,-3.6754830E-002, 3.7730000E-002,-1.4279376E-002, 3.7730000E-002,-8.0995031E-003, 3.7730000E-002,-8.0000515E-003, 3.7730000E-002,-6.1449816E-003, 3.7730000E-002, 1.1992662E+000, 3.7730000E-002,-1.3972139E+000, 3.7730000E-002,-1.1915551E+000, 3.7730000E-002,-9.2293692E-001, 3.7730000E-002, 2.4258893E-005, 3.7730000E-002,-1.3972139E+000, 3.7730000E-002, 2.2291105E-001, 3.7730000E-002,-1.4586912E+001, 3.7730000E-002,-1.4674360E+001, 3.7730000E-002, 7.3586237E+000
 4.8510000E-002, 7.7228138E+000, 3.8710000E-002, 7.4903379E+000, 3.8710000E-002, 7.2656362E+000, 3.8710000E-002, 6.9497182E+000, 3.8710000E-002, 6.8041468E+000, 4.8510000E-002,-6.0901766E-003, 3.8710000E-002,-1.7755405E-001, 3.8710000E-002,-2.0400557E-001, 3.8710000E-002,-1.0238317E-001, 3.8710000E-002,-6.3774858E-003, 4.8510000E-002, 2.5382552E-001, 3.8710000E-002, 1.8735245E-001, 3.8710000E-002, 1.4495901E-001, 3.8710000E-002, 1.0444778E-001, 3.8710000E-002, 9.4402952E-002, 4.8510000E-002, 5.2638350E-001, 3.8710000E-002, 2.8867125E-001, 3.8710000E-002, 2.0985402E-001, 3.8710000E-002, 1.2586249E-001, 3.8710000E-002, 1.3188720E-001, 4.8510000E-002,-3.1434808E-002, 3.8710000E-002,-1.3000256E-002, 3.8710000E-002,-1.5276981E-002, 3.8710000E-002,-9.1666299E-003, 3.8710000E-002,-7.4615833E-003, 3.8710000E-002, 1.1992662E+000, 3.8710000E-002,-1.3779543E+000, 3.8710000E-002,-1.1651698E+000, 3.8710000E-002,-8.8782133E-001, 3.8710000E-002, 2.4305189E-005, 3.8710000E-002,-1.3779543E+000, 3.8710000E-002, 2.2281629E-001, 3.8710000E-002,-1.4221615E+001, 3.8710000E-002,-1.4309426E+001, 3.8710000E-002, 7.3554997E+000
 4.9490000E-002, 7.7244894E+000, 3.9690000E-002, 7.4847976E+000, 3.9690000E-002, 7.2594736E+000, 3.9690000E-002, 6.9507066E+000, 3.9690000E-002, 6.7920994E+000, 4.9490000E-002,-9.7356218E-003, 3.9690000E-002,-1.6640193E-001, 3.9690000E-002,-1.9477090E-001, 3.9690000E-002,-9.5861180E-002, 3.9690000E-002,-5.6856116E-003, 4.9490000E-002, 2.3970820E-001, 3.9690000E-002, 1.8533141E-001, 3.9690000E-002, 1.4566444E-001, 3.9690000E-002, 1.0336551E-001, 3.9690000E-002, 9.2798526E-002, 4.9490000E-002, 5.4602255E-001, 3.9690000E-002, 2.9186880E-001, 3.9690000E-002, 2.0780212E-001, 3.9690000E-002, 1.2374156E-001, 3.9690000E-002, 1.3646690E-001, 4.9490000E-002,-3.6053791E-002, 3.9690000E-002,-1.7292629E-002, 3.9690000E-002,-1.0014994E-002, 3.9690000E-002,-8.6081734E-003, 3.9690000E-002,-7.9054538E-003, 3.9690000E-002, 1.1992662E+000, 3.9690000E-002,-1.3580687E+000, 3.9690000E-002,-1.1246221E+000, 3.9690000E-002,-8.4486902E-001, 3.9690000E-002, 2.4283444E-005, 3.9690000E-002,-1.3580687E+000, 3.9690000E-002, 2.2177926E-001, 3.9690000E-002,-1.3833736E+001, 3.9690000E-002,-1.3921395E+001, 3.9690000E-002, 7.3212704E+000
 5.0470000E-002, 7.7180933E+000, 4.0670000E-002, 7.4860156E+000, 4.0670000E-002, 7.2552159E+000, 4.0670000E-002, 6.9508201E+000, 4.0670000E-002, 6.7873552E+000, 5.0470000E-002,-8.4815872E-003, 4.0670000E-002,-1.5690405E-001, 4.0670000E-002,-1.7724324E-001, 4.0670000E-002,-9.1571937E-002, 4.0670000E-002,-6.4701238E-003, 5.0470000E-002, 2.5381823E-001, 4.0670000E-002, 1.7466230E-001, 4.0670000E-002, 1.4357459E-001, 4.0670000E-002, 1.0715766E-001, 4.0670000E-002, 9.4134274E-002, 5.0470000E-002, 5.3252741E-001, 4.0670000E-002, 2.9947629E-001, 4.0670000E-002, 2.1383752E-001, 4.0670000E-002, 1.2746199E-001, 4.0670000E-002, 1.3664380E-001, 5.0470000E-002,-2.6007720E-002, 4.0670000E-002,-1.1545477E-002, 4.0670000E-002,-1.2466131E-002, 4.0670000E-002,-7.6238005E-003, 4.0670000E-002,-5.7076171E-003, 4.0670000E-002, 1.1992662E+000, 4.0670000E-002,-1.3210495E+000, 4.0670000E-002,-1.0780633E+000, 4.0670000E-002,-7.8817422E-001, 4.0670000E-002, 2.4232744E-005, 4.0670000E-002,-1.3210495E+000, 4.0670000E-002, 2.2107676E-001, 4.0670000E-002,-1.3435127E+001, 4.0670000E-002,-1.3522394E+001, 4.0670000E-002, 7.2980719E+000
 5.1450000E-002, 7.7176175E+000, 4.1650000E-002, 7.4842677E+000, 4.1650000E-002, 7.2538360E+000, 4.1650000E-002, 6.9492815E+000, 4.1650000E-002, 6.7930549E+000, 5.1450000E-002,-3.2881365E-003, 4.1650000E-002,-1.4563846E-001, 4.1650000E-002,-1.6970195E-001, 4.1650000E-002,-8.8962260E-002, 4.1650000E-002,-8.6650230E-003, 5.1450000E-002, 2.5425467E-001, 4.1650000E-002, 1.8527779E-001, 4.1650000E-002, 1.4805459E-001, 4.1650000E-002, 1.0554600E-001, 4.1650000E-002, 9.6017066E-002, 5.1450000E-002, 5.3511735E-001, 4.1650000E-002, 2.8855576E-001, 4.1650000E-002, 2.1377038E-001, 4.1650000E-002, 1.3256295E-001, 4.1650000E-002, 1.3978278E-001, 5.1450000E-002,-2.9977470E-002, 4.1650000E-002,-7.2515429E-003, 4.1650000E-002,-1.0868340E-002, 4.1650000E-002,-8.7908240E-003, 4.1650000E-002,-5.5631569E-003, 4.1650000E-002, 1.1992662E+000, 4.1650000E-002,-1.2758604E+000, 4.1650000E-002,-1.0330584E+000, 4.1650000E-002,-7.3053234E-001, 4.1650000E-002, 2.4202158E-005, 4.1650000E-002,-1.2758604E+000, 4.1650000E-002, 2.2037150E-001, 4.1650000E-002,-1.3015694E+001, 4.1650000E-002,-1.3102737E+001, 4.1650000E-002, 7.2747876E+000
 5.2430000E-002, 7.7190278E+000, 4.2630000E-002, 7.4738820E+000, 4.2630000E-002, 7.2586829E+000, 4.2630000E-002, 6.9523996E+000, 4.2630000E-002, 6.8022478E+000, 5.2430000E-002, 1.0502817E-003, 4.2630000E-002,-1.3417319E-001, 4.2630000E-002,-1.5724217E-001, 4.2630000E-002,-8.0615363E-002, 4.2630000E-002,-8.9277989E-003, 5.2430000E-002, 2.4800805E-001, 4.2630000E-002, 1.8366280E-001, 4.2630000E-002, 1.5065647E-001, 4.2630000E-002, 1.0825621E-001, 4.2630000E-002, 9.4717192E-002, 5.2430000E-002, 5.4827113E-001, 4.2630000E-002, 2.8348349E-001, 4.2630000E-002, 2.1098113E-001, 4.2630000E-002, 1.3215062E-001, 4.2630000E-002, 1.3367620E-001, 5.2430000E-002,-3.5410799E-002, 4.2630000E-002,-1.2528576E-002, 4.2630000E-002,-1.2814650E-002, 4.2630000E-002,-5.7464516E-003, 4.2630000E-002,-6.8941969E-003, 4.2630000E-002, 1.1992662E+000, 4.2630000E-002,-1.2283346E+000, 4.2630000E-002,-9.8016397E-001, 4.2630000E-002,-6.6504122E-001, 4.2630000E-002, 2.4148273E-005, 4.2630000E-002,-1.2283346E+000, 4.2630000E-002, 2.1951447E-001, 4.2630000E-002,-1.2572357E+001, 4.2630000E-002,-1.2659037E+001, 4.2630000E-002, 7.2464979E+000
 5.3410000E-002, 7.7326986E+000, 4.3610000E-002, 7.4709415E+000, 4.3610000E-002, 7.2624654E+000, 4.3610000E-002, 6.9539530E+000, 4.3610000E-002, 6.8059215E+000, 5.3410000E-002, 1.5465999E-003, 4.3610000E-002,-1.2260045E-001, 4.3610000E-002,-1.4607663E-001, 4.3610000E-002,-7.2898995E-002, 4.3610000E-002,-5.4044725E-003, 5.3410000E-002, 2.4915122E-001, 4.3610000E-002, 1.8261087E-001, 4.3610000E-002, 1.5132513E-001, 4.3610000E-002, 1.0795472E-001, 4.3610000E-002, 9.4906195E-002, 5.3410000E-002, 5.6360251E-001, 4.3610000E-002, 2.8248784E-001, 4.3610000E-002, 2.1265077E-001, 4.3610000E-002, 1.3090581E-001, 4.3610000E-002, 1.3800810E-001, 5.3410000E-002,-2.8915727E-002, 4.3610000E-002,-1.8262002E-002, 4.3610000E-002,-1.0517603E-002, 4.3610000E-002,-5.6855882E-003, 4.3610000E-002,-1.0199306E-002, 4.3610000E-002, 1.1992662E+000, 4.3610000E-002,-1.1723207E+000, 4.3610000E-002,-9.1605726E-001, 4.3610000E-002,-6.0101845E-001, 4.3610000E-002, 2.4078552E-005, 4.3610000E-002,-1.1723207E+000, 4.3610000E-002, 2.1872453E-001, 4.3610000E-002,-1.2096212E+001, 4.3610000E-002,-1.2182319E+001, 4.3610000E-002, 7.2204203E+000
 5.4390000E-002, 7.7417990E+000, 4.4590000E-002, 7.4746004E+000, 4.4590000E-002, 7.2716851E+000, 4.4590000E-002, 6.9602578E+000, 4.4590000E-002, 6.8107784E+000, 5.4390000E-002,-4.7379150E-003, 4.4590000E-002,-1.1615062E-001, 4.4590000E-002,-1.3299447E-001, 4.4590000E-002,-6.7749928E-002, 4.4590000E-002,-1.9494761E-003, 5.4390000E-002, 2.3311298E-001, 4.4590000E-002, 1.8688771E-001, 4.4590000E-002, 1.4959698E-001, 4.4590000E-002, 1.0852550E-001, 4.4590000E-002, 9.0757130E-002, 5.4390000E-002, 5.4621296E-001, 4.4590000E-002, 2.7645004E-001, 4.4590000E-002, 2.0469683E-001, 4.4590000E-002, 1.3146741E-001, 4.4590000E-002, 1.4094780E-001, 5.4390000E-002,-1.7213377E-002, 4.4590000E-002,-2.5536709E-002, 4.4590000E-002,-1.2598182E-002, 4.4590000E-002,-9.5202209E-003, 4.4590000E-002,-8.5340457E-003, 4.4590000E-002, 1.1992662E+000, 4.4590000E-002,-1.1154567E+000, 4.4590000E-002,-8.5095360E-001, 4.4590000E-002,-5.4269960E-001, 4.4590000E-002, 2.3999483E-005, 4.4590000E-002,-1.1154567E+000, 4.4590000E-002, 2.1772450E-001, 4.4590000E-002,-1.1588389E+001, 4.4590000E-002,-1.1673919E+001, 4.4590000E-002, 7.1874122E+000
 5.5370000E-002, 7.7496244E+000, 4.5570000E-002, 7.4880385E+000, 4.5570000E-002, 7.2811373E+000, 4.5570000E-002, 6.9811472E+000, 4.5570000E-002, 6.8205818E+000, 5.5370000E-002,-1.1094883E-002, 4.5570000E-002,-1.0927969E-001, 4.5570000E-002,-1.2761517E-001, 4.5570000E-002,-6.3723067E-002, 4.5570000E-002,-1.9008609E-004, 5.5370000E-002, 2.0615909E-001, 4.5570000E-002, 1.9001635E-001, 4.5570000E-002, 1.5586591E-001, 4.5570000E-002, 1.1247708E-001, 4.5570000E-002, 9.2237294E-002, 5.5370000E-002, 4.7782035E-001, 4.5570000E-002, 2.8365300E-001, 4.5570000E-002, 2.1007569E-001, 4.5570000E-002, 1.3014562E-001, 4.5570000E-002, 1.4435993E-001, 5.5370000E-002,-1.6321729E-002, 4.5570000E-002,-2.3117276E-002, 4.5570000E-002,-8.4630299E-003, 4.5570000E-002,-9.0319291E-003, 4.5570000E-002,-7.0628921E-003, 4.5570000E-002, 1.1992662E+000, 4.5570000E-002,-1.0572002E+000, 4.5570000E-002,-7.8464373E-001, 4.5570000E-002,-4.7360426E-001, 4.5570000E-002, 2.3878239E-005, 4.5570000E-002,-1.0572002E+000, 4.5570000E-002, 2.1514676E-001, 4.5570000E-002,-1.1043516E+001, 4.5570000E-002,-1.1128241E+001, 4.5570000E-002, 7.1023071E+000
