s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500304E+002, 5.3242474E+001, 5.4293896E+001, 5.6050125E+001, 6.1371384E+001, 6.8963066E+001, 5.3134937E+001, 5.3882820E+001, 4.5367317E+001, 5.2155582E+001, 6.4667084E+001, 1.3470576E+000, 9.1628551E-001, 2.0257657E+000, 1.2176507E+000, 1.4278091E-001, 1.5239622E-001, 1.4055897E-001, 1.6324389E-001, 2.7906109E-002, 2.4214469E-002, 2.8947076E-002, 2.0445030E-002, 7.6924764E-005, 6.5176653E-005, 8.0210506E-005, 5.3124164E-005, 2.0132005E-001, 4.8509708E+002, 1.2250488E+002, 1.2250488E+002, 1.2250488E+002, 1.2250488E+002, 1.2250488E+002, 1.2250488E+002, 1.2250488E+002
 1.3000103E+002, 5.3346550E+001, 5.4375999E+001, 5.6159885E+001, 6.2273777E+001, 6.9091072E+001, 5.3443920E+001, 5.4354496E+001, 4.5827690E+001, 5.2281658E+001, 6.5517784E+001, 5.0643247E-001, 2.2589041E-001, 1.7918807E+000, 9.7522730E-001, 1.4228162E-001, 1.5149032E-001, 1.4057073E-001, 1.6279040E-001, 2.8065607E-002, 2.4498528E-002, 2.8737005E-002, 2.0777069E-002, 7.7436969E-005, 6.6089786E-005, 7.9571510E-005, 5.4158143E-005,-7.5968498E-001, 3.0154352E+002, 1.2750440E+002, 1.2750440E+002, 1.2750440E+002, 1.2750440E+002, 1.2750440E+002, 1.2750440E+002, 1.2750440E+002
 1.3500327E+002, 5.3078484E+001, 5.3877483E+001, 5.5625053E+001, 6.2029613E+001, 6.7813614E+001, 5.3601360E+001, 5.4149113E+001, 4.5168331E+001, 5.2201900E+001, 6.6101875E+001, 5.4010981E-001, 2.4574788E-001, 1.3979331E+000, 8.0395907E-001, 1.4212935E-001, 1.5899678E-001, 1.4149147E-001, 1.5321550E-001, 2.8152646E-002, 2.1805417E-002, 2.8392041E-002, 2.4471479E-002, 7.7709861E-005, 5.7492212E-005, 7.8472491E-005, 6.5912449E-005,-1.6022894E-001, 4.0407645E+002, 1.3250453E+002, 1.3250453E+002, 1.3250453E+002, 1.3250453E+002, 1.3250453E+002, 1.3250453E+002, 1.3250453E+002
 1.4000079E+002, 5.2512337E+001, 5.3318363E+001, 5.5528206E+001, 6.2565289E+001, 6.6487015E+001, 5.4763214E+001, 5.5453350E+001, 4.5327911E+001, 5.6418480E+001, 7.1254150E+001, 4.9511579E-001, 2.0589779E-001, 1.4758674E+000, 8.4416652E-001, 1.4174829E-001, 1.5597390E-001, 1.4183204E-001, 1.4893436E-001, 2.8304970E-002, 2.3050699E-002, 2.8337602E-002, 2.6734982E-002, 7.8193742E-005, 6.1442981E-005, 7.8288285E-005, 7.3026691E-005,-5.8081657E-001, 4.0753729E+002, 1.3750435E+002, 1.3750435E+002, 1.3750435E+002, 1.3750435E+002, 1.3750435E+002, 1.3750435E+002, 1.3750435E+002
 1.4500391E+002, 5.1759731E+001, 5.2572002E+001, 5.4695538E+001, 6.1144268E+001, 6.4844643E+001, 5.5709179E+001, 5.6156200E+001, 4.4913918E+001, 5.8351677E+001, 7.4670631E+001, 4.8803443E-001, 2.1138032E-001, 1.6078957E+000, 9.7743762E-001, 1.4165798E-001, 1.5076008E-001, 1.4172283E-001, 1.6343121E-001, 2.8356617E-002, 2.4633210E-002, 2.8407985E-002, 2.0250678E-002, 7.8355661E-005, 6.6539316E-005, 7.8508179E-005, 5.2523254E-005,-5.9679419E-001, 2.8139328E+002, 1.4250476E+002, 1.4250476E+002, 1.4250476E+002, 1.4250476E+002, 1.4250476E+002, 1.4250476E+002, 1.4250476E+002
 1.5000156E+002, 5.1204632E+001, 5.2050369E+001, 5.4291931E+001, 6.0133141E+001, 6.3621174E+001, 5.6676926E+001, 5.7210556E+001, 4.5732647E+001, 5.7884663E+001, 7.4198158E+001, 6.5393633E-001, 3.5770029E-001, 1.8045002E+000, 1.1462512E+000, 1.4118214E-001, 1.4854598E-001, 1.4179081E-001, 1.6068800E-001, 2.8391730E-002, 2.5361756E-002, 2.8275754E-002, 2.1230837E-002, 7.8488607E-005, 6.8875263E-005, 7.8102617E-005, 5.5652963E-005,-3.4149802E-001, 2.6503204E+002, 1.4750516E+002, 1.4750516E+002, 1.4750516E+002, 1.4750516E+002, 1.4750516E+002, 1.4750516E+002, 1.4750516E+002
 1.5500328E+002, 5.0704811E+001, 5.1868885E+001, 5.4171368E+001, 5.9353947E+001, 6.2342155E+001, 5.6682732E+001, 5.7160862E+001, 4.6028870E+001, 5.7166878E+001, 7.2481636E+001, 4.8029086E-001, 1.9596843E-001, 1.5175530E+000, 9.4067317E-001, 1.4164743E-001, 1.5363002E-001, 1.4164875E-001, 1.5655985E-001, 2.8271563E-002, 2.3690710E-002, 2.8327066E-002, 2.2976775E-002, 7.8097793E-005, 6.3517051E-005, 7.8266377E-005, 6.1186031E-005,-3.4260371E-001, 3.6202139E+002, 1.5250484E+002, 1.5250484E+002, 1.5250484E+002, 1.5250484E+002, 1.5250484E+002, 1.5250484E+002, 1.5250484E+002
 1.6000273E+002, 5.0214489E+001, 5.1397652E+001, 5.3566525E+001, 5.8363518E+001, 6.1103741E+001, 5.7106911E+001, 5.8211555E+001, 4.8984840E+001, 5.7377098E+001, 7.2081627E+001, 4.7570536E-001, 2.0017643E-001, 3.1704297E+000, 2.1589091E+000, 1.4163126E-001, 1.4604428E-001, 1.4132626E-001, 1.5808398E-001, 2.8340619E-002, 2.6643425E-002, 2.8392473E-002, 2.2571811E-002, 7.8308527E-005, 7.2907860E-005, 7.8482917E-005, 5.9871410E-005,-1.1933223E-001, 3.7257849E+002, 1.5750537E+002, 1.5750537E+002, 1.5750537E+002, 1.5750537E+002, 1.5750537E+002, 1.5750537E+002, 1.5750537E+002
 1.6500385E+002, 4.9992622E+001, 5.1118801E+001, 5.3284031E+001, 5.7756653E+001, 6.0446716E+001, 5.8316845E+001, 6.1014435E+001, 5.2144566E+001, 5.8210438E+001, 7.2176842E+001, 4.9255228E-001, 1.9114271E-001, 2.4391806E+000, 1.5828843E+000, 1.4143245E-001, 1.4271186E-001, 1.4087509E-001, 1.5583724E-001, 2.8433446E-002, 2.7708283E-002, 2.8550312E-002, 2.3658628E-002, 7.8601559E-005, 7.6327437E-005, 7.8987418E-005, 6.3297841E-005,-4.5594746E-001, 3.6210870E+002, 1.6250568E+002, 1.6250568E+002, 1.6250568E+002, 1.6250568E+002, 1.6250568E+002, 1.6250568E+002, 1.6250568E+002
 1.7000118E+002, 4.9786541E+001, 5.0933884E+001, 5.3128284E+001, 5.7492920E+001, 6.0096661E+001, 6.0402584E+001, 6.4344734E+001, 5.5902344E+001, 5.9670116E+001, 7.3336029E+001, 5.0695735E-001, 1.9533880E-001, 2.0619581E+000, 1.2823988E+000, 1.4121214E-001, 1.4785141E-001, 1.4100040E-001, 1.6125818E-001, 2.8488573E-002, 2.5768539E-002, 2.8584057E-002, 2.1194808E-002, 7.8781224E-005, 7.0149668E-005, 7.9083053E-005, 5.5512035E-005,-3.5555527E-001, 3.0669397E+002, 1.6750491E+002, 1.6750491E+002, 1.6750491E+002, 1.6750491E+002, 1.6750491E+002, 1.6750491E+002, 1.6750491E+002
 1.7500109E+002, 4.9567093E+001, 5.0793228E+001, 5.2967243E+001, 5.7418976E+001, 5.9860409E+001, 6.2632629E+001, 6.7120430E+001, 5.6597179E+001, 6.1217648E+001, 7.5382362E+001, 4.7364068E-001, 1.8356726E-001, 2.8651757E+000, 1.9544380E+000, 1.4093630E-001, 1.4301895E-001, 1.4116654E-001, 1.5596402E-001, 2.8560456E-002, 2.7290516E-002, 2.8643871E-002, 2.3259528E-002, 7.9014870E-005, 7.5041025E-005, 7.9255646E-005, 6.2078099E-005,-4.7000894E-001, 3.1451724E+002, 1.7250359E+002, 1.7250359E+002, 1.7250359E+002, 1.7250359E+002, 1.7250359E+002, 1.7250359E+002, 1.7250359E+002
 1.8000107E+002, 4.9312885E+001, 5.0651356E+001, 5.2830814E+001, 5.6946484E+001, 5.9493320E+001, 6.3944618E+001, 6.9503822E+001, 5.7173409E+001, 6.3916206E+001, 7.8710594E+001, 4.9113399E-001, 1.9560589E-001, 2.7272446E+000, 1.8436490E+000, 1.4076632E-001, 1.4246272E-001, 1.4099894E-001, 1.5397049E-001, 2.8511411E-002, 2.7524363E-002, 2.8587019E-002, 2.4101363E-002, 7.8875208E-005, 7.5782300E-005, 7.9092133E-005, 6.4746135E-005,-5.5930728E-001, 3.4859097E+002, 1.7750345E+002, 1.7750345E+002, 1.7750345E+002, 1.7750345E+002, 1.7750345E+002, 1.7750345E+002, 1.7750345E+002
 1.8500428E+002, 4.9147842E+001, 5.0573025E+001, 5.2860413E+001, 5.6896515E+001, 5.9164356E+001, 6.4786591E+001, 7.0751221E+001, 6.2936626E+001, 6.8326714E+001, 8.4656593E+001, 4.8338738E-001, 1.8476680E-001, 2.4324508E+000, 1.5343200E+000, 1.4081097E-001, 1.4209746E-001, 1.4051393E-001, 1.5314263E-001, 2.8557997E-002, 2.7613785E-002, 2.8729241E-002, 2.4503056E-002, 7.9014309E-005, 7.6074168E-005, 7.9551057E-005, 6.6012421E-005,-2.3109439E-001, 3.2837851E+002, 1.8250507E+002, 1.8250507E+002, 1.8250507E+002, 1.8250507E+002, 1.8250507E+002, 1.8250507E+002, 1.8250507E+002
 1.9000466E+002, 4.8888569E+001, 5.0275387E+001, 5.2649853E+001, 5.6610661E+001, 5.8897606E+001, 6.5379707E+001, 7.2377441E+001, 7.3726196E+001, 7.3873619E+001, 9.0330772E+001, 4.5962274E-001, 1.7343707E-001, 1.9209149E+000, 1.0506791E+000, 1.4049684E-001, 1.4120844E-001, 1.4002185E-001, 1.5423404E-001, 2.8730310E-002, 2.7943907E-002, 2.8969606E-002, 2.4498403E-002, 7.9555248E-005, 7.7126344E-005, 8.0308593E-005, 6.5938097E-005,-6.3621497E-001, 3.1614981E+002, 1.8750684E+002, 1.8750684E+002, 1.8750684E+002, 1.8750684E+002, 1.8750684E+002, 1.8750684E+002, 1.8750684E+002
 1.9500084E+002, 4.8596813E+001, 5.0062233E+001, 5.2389050E+001, 5.6067562E+001, 5.8531742E+001, 6.5817543E+001, 7.4392563E+001, 8.2574493E+001, 8.1531235E+001, 9.7486458E+001, 4.5117944E-001, 1.7245762E-001, 2.0432322E+000, 1.1502451E+000, 1.4030394E-001, 1.4103273E-001, 1.3992271E-001, 1.4720835E-001, 2.8799875E-002, 2.7814697E-002, 2.8975125E-002, 2.7062913E-002, 7.9777266E-005, 7.6743396E-005, 8.0330828E-005, 7.4118369E-005,-6.8401772E-001, 2.9048904E+002, 1.9250507E+002, 1.9250507E+002, 1.9250507E+002, 1.9250507E+002, 1.9250507E+002, 1.9250507E+002, 1.9250507E+002
 2.0000475E+002, 4.8380520E+001, 4.9865520E+001, 5.2077667E+001, 5.5554794E+001, 5.7954350E+001, 6.5870880E+001, 7.6216408E+001, 8.9588768E+001, 8.7373817E+001, 1.0286671E+002, 4.3723980E-001, 1.6195968E-001, 1.9458051E+000, 1.0766578E+000, 1.4009637E-001, 1.3996981E-001, 1.3954163E-001, 1.4992486E-001, 2.8868096E-002, 2.8285244E-002, 2.9067477E-002, 2.6376441E-002, 7.9996025E-005, 7.8231875E-005, 8.0632475E-005, 7.1882561E-005,-4.8580429E-001, 3.1726202E+002, 1.9750516E+002, 1.9750516E+002, 1.9750516E+002, 1.9750516E+002, 1.9750516E+002, 1.9750516E+002, 1.9750516E+002
 2.0500030E+002, 4.8197117E+001, 4.9647694E+001, 5.1821487E+001, 5.5216515E+001, 5.7703083E+001, 6.6493561E+001, 7.8896866E+001, 1.1282150E+002, 1.0528919E+002, 1.1519492E+002, 4.2624685E-001, 1.4798866E-001, 1.5826566E+000, 6.6741252E-001, 1.3997298E-001, 1.3937074E-001, 1.3915992E-001, 1.4229855E-001, 2.8948395E-002, 2.8612409E-002, 2.9176915E-002, 2.8454386E-002, 8.0246828E-005, 7.9259080E-005, 8.0986079E-005, 7.8617428E-005,-4.4408891E-001, 2.1548781E+002, 2.0250484E+002, 2.0250484E+002, 2.0250484E+002, 2.0250484E+002, 2.0250484E+002, 2.0250484E+002, 2.0250484E+002
 2.1000052E+002, 4.8111168E+001, 4.9505150E+001, 5.1731457E+001, 5.5177464E+001, 5.7518753E+001, 6.6868301E+001, 7.9484131E+001, 1.2637405E+002, 1.2465845E+002, 1.3236508E+002, 4.4059750E-001, 1.8447717E-001, 1.4272826E+000, 5.2785903E-001, 1.3975474E-001, 1.3817613E-001, 1.3876843E-001, 1.4087984E-001, 2.9033121E-002, 2.8814625E-002, 2.9310102E-002, 2.8924549E-002, 8.0516322E-005, 7.9939440E-005, 8.1412385E-005, 8.0124359E-005,-4.2309850E-001, 1.3838658E+002, 2.0750273E+002, 2.0750273E+002, 2.0750273E+002, 2.0750273E+002, 2.0750273E+002, 2.0750273E+002, 2.0750273E+002
 2.1500370E+002, 4.8075027E+001, 4.9421352E+001, 5.1641575E+001, 5.4880848E+001, 5.7252373E+001, 6.7034546E+001, 8.0176605E+001, 1.3232703E+002, 1.3496942E+002, 1.4279715E+002, 3.5847852E-001, 1.6474847E-001, 1.5294362E+000, 6.1942214E-001, 1.3969275E-001, 1.3786340E-001, 1.3862526E-001, 1.4493041E-001, 2.9053610E-002, 2.8875424E-002, 2.9455731E-002, 2.7920637E-002, 8.0582002E-005, 8.0141428E-005, 8.1862803E-005, 7.6850374E-005,-5.3685790E-001, 2.2050600E+002, 2.1250450E+002, 2.1250450E+002, 2.1250450E+002, 2.1250450E+002, 2.1250450E+002, 2.1250450E+002, 2.1250450E+002
 2.2000062E+002, 4.7991951E+001, 4.9243988E+001, 5.1743492E+001, 5.4880116E+001, 5.7532299E+001, 6.6964569E+001, 8.0172577E+001, 1.3413614E+002, 1.4126221E+002, 1.4921559E+002, 4.4696206E-001, 1.5375708E-001, 9.3226534E-001, 3.2765764E-001, 1.3938472E-001, 1.3749973E-001, 1.3805656E-001, 1.4202748E-001, 2.9112682E-002, 2.8855313E-002, 2.9516080E-002, 2.8335966E-002, 8.0778496E-005, 8.0100377E-005, 8.2077553E-005, 7.8272533E-005,-3.9541695E-001, 1.4885617E+002, 2.1750455E+002, 2.1750455E+002, 2.1750455E+002, 2.1750455E+002, 2.1750455E+002, 2.1750455E+002, 2.1750455E+002
 2.2500084E+002, 4.7975800E+001, 4.9079372E+001, 5.1582684E+001, 5.4623306E+001, 5.7263401E+001, 6.6622009E+001, 7.9936981E+001, 1.3732617E+002, 1.4233818E+002, 1.5134740E+002, 4.7930932E-001, 1.5413596E-001, 1.1003965E+000, 4.6644172E-001, 1.3928811E-001, 1.3786317E-001, 1.3824421E-001, 1.4402409E-001, 2.9125305E-002, 2.8793463E-002, 2.9390747E-002, 2.7569558E-002, 8.0822181E-005, 7.9892387E-005, 8.1686354E-005, 7.5833523E-005,-6.8244541E-001, 1.7517587E+002, 2.2250310E+002, 2.2250310E+002, 2.2250310E+002, 2.2250310E+002, 2.2250310E+002, 2.2250310E+002, 2.2250310E+002
 2.3000028E+002, 4.7831787E+001, 4.8869678E+001, 5.1345268E+001, 5.4516846E+001, 5.6813881E+001, 6.6463371E+001, 8.0267311E+001, 1.3756078E+002, 1.4544360E+002, 1.5430177E+002, 3.5460901E-001, 1.4110731E-001, 1.5359780E+000, 6.9999868E-001, 1.3890705E-001, 1.3791625E-001, 1.3830698E-001, 1.4387043E-001, 2.9208163E-002, 2.8638827E-002, 2.9362008E-002, 2.7874691E-002, 8.1094979E-005, 7.9419566E-005, 8.1595565E-005, 7.6769218E-005,-9.1162759E-001, 2.2230354E+002, 2.2750291E+002, 2.2750291E+002, 2.2750291E+002, 2.2750291E+002, 2.2750291E+002, 2.2750291E+002, 2.2750291E+002
 2.3500282E+002, 4.7475052E+001, 4.8512833E+001, 5.0894005E+001, 5.4231445E+001, 5.6399090E+001, 6.6612198E+001, 8.1546761E+001, 1.3752428E+002, 1.4959811E+002, 1.6196445E+002, 3.9476627E-001, 1.3897435E-001, 1.2277284E+000, 4.6423718E-001, 1.3846749E-001, 1.3704999E-001, 1.3762289E-001, 1.4436001E-001, 2.9334607E-002, 2.9006632E-002, 2.9589891E-002, 2.7611470E-002, 8.1503444E-005, 8.0585000E-005, 8.2325758E-005, 7.5942356E-005,-8.4025550E-001, 1.7902919E+002, 2.3250389E+002, 2.3250389E+002, 2.3250389E+002, 2.3250389E+002, 2.3250389E+002, 2.3250389E+002, 2.3250389E+002
 2.4000074E+002, 4.7200157E+001, 4.8118141E+001, 5.0577915E+001, 5.3935440E+001, 5.6151844E+001, 6.6523682E+001, 8.1045067E+001, 1.4015866E+002, 1.5131119E+002, 1.6515009E+002, 3.4843609E-001, 1.4187746E-001, 1.3343726E+000, 5.6376749E-001, 1.3834219E-001, 1.3720684E-001, 1.3741510E-001, 1.4023206E-001, 2.9366346E-002, 2.9090032E-002, 2.9642841E-002, 2.9191794E-002, 8.1606806E-005, 8.0829770E-005, 8.2498118E-005, 8.0972168E-005,-4.0568170E-001, 1.9936597E+002, 2.3750412E+002, 2.3750412E+002, 2.3750412E+002, 2.3750412E+002, 2.3750412E+002, 2.3750412E+002, 2.3750412E+002
 2.4500248E+002, 4.6968376E+001, 4.7773796E+001, 5.0723511E+001, 5.3902531E+001, 5.6198479E+001, 6.6809113E+001, 8.1872742E+001, 1.4598956E+002, 1.5535304E+002, 1.6887926E+002, 3.7941530E-001, 1.3926138E-001, 1.0724618E+000, 3.5725144E-001, 1.3816306E-001, 1.3705443E-001, 1.3769051E-001, 1.4621533E-001, 2.9391360E-002, 2.9329328E-002, 2.9472774E-002, 2.7191825E-002, 8.1692691E-005, 8.1565333E-005, 8.1966144E-005, 7.4564858E-005,-1.0221398E+000, 1.8695290E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002
 2.5000419E+002, 4.6871174E+001, 4.7784641E+001, 5.0759151E+001, 5.4159538E+001, 5.6076519E+001, 6.7023064E+001, 8.3254623E+001, 1.4601125E+002, 1.5396770E+002, 1.6867844E+002, 4.0669629E-001, 1.5333423E-001, 1.2833182E+000, 5.1970756E-001, 1.3786446E-001, 1.3604313E-001, 1.3726802E-001, 1.4533851E-001, 2.9408924E-002, 2.9177438E-002, 2.9697608E-002, 2.7869172E-002, 8.1762526E-005, 8.1159553E-005, 8.2672654E-005, 7.6671487E-005,-6.6733056E-001, 2.1174800E+002, 2.4750572E+002, 2.4750572E+002, 2.4750572E+002, 2.4750572E+002, 2.4750572E+002, 2.4750572E+002, 2.4750572E+002
 2.5500398E+002, 4.6874706E+001, 4.7653027E+001, 5.0335743E+001, 5.3893337E+001, 5.5786350E+001, 6.7292007E+001, 8.4864037E+001, 1.4032858E+002, 1.5695670E+002, 1.7101016E+002, 4.1628703E-001, 1.3618815E-001, 1.4853311E+000, 6.4866096E-001, 1.3764955E-001, 1.3605489E-001, 1.3654387E-001, 1.4448074E-001, 2.9486874E-002, 2.9246122E-002, 2.9808369E-002, 2.7900394E-002, 8.2011247E-005, 8.1367616E-005, 8.3049155E-005, 7.6813660E-005,-6.6491479E-001, 2.5930368E+002, 2.5250641E+002, 2.5250641E+002, 2.5250641E+002, 2.5250641E+002, 2.5250641E+002, 2.5250641E+002, 2.5250641E+002
 2.6000239E+002, 4.6683758E+001, 4.7419334E+001, 4.9882046E+001, 5.3649006E+001, 5.5384106E+001, 6.7436874E+001, 8.6088158E+001, 1.3737213E+002, 1.5890080E+002, 1.7279031E+002, 4.1211066E-001, 1.3213804E-001, 9.5603722E-001, 3.8200295E-001, 1.3734402E-001, 1.3583106E-001, 1.3657784E-001, 1.4775705E-001, 2.9554520E-002, 2.9281879E-002, 2.9808894E-002, 2.6884986E-002, 8.2233651E-005, 8.1488615E-005, 8.3048879E-005, 7.3547439E-005,-7.7098572E-001, 2.5691296E+002, 2.5750549E+002, 2.5750549E+002, 2.5750549E+002, 2.5750549E+002, 2.5750549E+002, 2.5750549E+002, 2.5750549E+002
 2.6500258E+002, 4.6709393E+001, 4.7431377E+001, 4.9890129E+001, 5.4051109E+001, 5.5718342E+001, 6.7797668E+001, 8.8454163E+001, 1.3095544E+002, 1.6434439E+002, 1.7659406E+002, 4.4375339E-001, 1.5721916E-001, 1.4435611E+000, 6.8638861E-001, 1.3703559E-001, 1.3541406E-001, 1.3614240E-001, 1.4573301E-001, 2.9611629E-002, 2.9471328E-002, 2.9974578E-002, 2.7760090E-002, 8.2424202E-005, 8.2087288E-005, 8.3576357E-005, 7.6318254E-005,-9.9596339E-001, 2.4496187E+002, 2.6250476E+002, 2.6250476E+002, 2.6250476E+002, 2.6250476E+002, 2.6250476E+002, 2.6250476E+002, 2.6250476E+002
 2.7000078E+002, 4.6851315E+001, 4.7688511E+001, 5.0139683E+001, 5.4116337E+001, 5.5826981E+001, 6.8183586E+001, 8.8739952E+001, 1.3432484E+002, 1.6751001E+002, 1.8197899E+002, 3.5059956E-001, 1.6357319E-001, 1.3385788E+000, 4.8229492E-001, 1.3680328E-001, 1.3496397E-001, 1.3637923E-001, 1.4192194E-001, 2.9676393E-002, 2.9749230E-002, 2.9972605E-002, 2.9408580E-002, 8.2633815E-005, 8.2956583E-005, 8.3557301E-005, 8.1537721E-005,-7.4307197E-001, 2.7635776E+002, 2.6750397E+002, 2.6750397E+002, 2.6750397E+002, 2.6750397E+002, 2.6750397E+002, 2.6750397E+002, 2.6750397E+002
 2.7500249E+002, 4.7607655E+001, 4.8383896E+001, 5.1275196E+001, 5.5069653E+001, 5.6495491E+001, 6.8541100E+001, 9.0094368E+001, 1.3252390E+002, 1.7122221E+002, 1.8612561E+002, 4.3344927E-001, 1.6563340E-001, 1.3691370E+000, 5.7626426E-001, 1.3652430E-001, 1.3473599E-001, 1.3540275E-001, 1.4505115E-001, 2.9725965E-002, 2.9832589E-002, 3.0188879E-002, 2.7779810E-002, 8.2799830E-005, 8.3222454E-005, 8.4268351E-005, 7.6415781E-005,-8.8287967E-001, 1.8715051E+002, 2.7250394E+002, 2.7250394E+002, 2.7250394E+002, 2.7250394E+002, 2.7250394E+002, 2.7250394E+002, 2.7250394E+002
 2.8000283E+002, 4.7935543E+001, 4.8871784E+001, 5.1702499E+001, 5.5270500E+001, 5.6632011E+001, 6.9159973E+001, 9.5673943E+001, 1.3275557E+002, 1.6790089E+002, 1.8440607E+002, 3.8993895E-001, 1.5348811E-001, 1.0349288E+000, 3.5790288E-001, 1.3641037E-001, 1.3461617E-001, 1.3540621E-001, 1.4396435E-001, 2.9763594E-002, 2.9804891E-002, 3.0058926E-002, 2.8448183E-002, 8.2920466E-005, 8.3144900E-005, 8.3873267E-005, 7.8506717E-005,-6.6841537E-001, 2.3452596E+002, 2.7750500E+002, 2.7750500E+002, 2.7750500E+002, 2.7750500E+002, 2.7750500E+002, 2.7750500E+002, 2.7750500E+002
 2.8500062E+002, 4.8009998E+001, 4.9160881E+001, 5.2125076E+001, 5.5503414E+001, 5.6620636E+001, 6.9774918E+001, 9.7267876E+001, 1.3904095E+002, 1.7659523E+002, 1.9265111E+002, 3.5869753E-001, 1.3790229E-001, 1.2879037E+000, 4.2885578E-001, 1.3632321E-001, 1.3386659E-001, 1.3581188E-001, 1.3869956E-001, 2.9767463E-002, 2.9984854E-002, 3.0025445E-002, 2.9938547E-002, 8.2937026E-005, 8.3733095E-005, 8.3749161E-005, 8.3325853E-005,-9.4001442E-001, 1.9196141E+002, 2.8250400E+002, 2.8250400E+002, 2.8250400E+002, 2.8250400E+002, 2.8250400E+002, 2.8250400E+002, 2.8250400E+002
 2.9000167E+002, 4.8296711E+001, 4.9287571E+001, 5.2378960E+001, 5.6113041E+001, 5.7045963E+001, 7.0401756E+001, 1.0176659E+002, 1.4430092E+002, 1.8464368E+002, 1.9706779E+002, 4.0904790E-001, 1.4554395E-001, 1.1746378E+000, 3.5439003E-001, 1.3591738E-001, 1.3366498E-001, 1.3472652E-001, 1.3788177E-001, 2.9894149E-002, 3.0064251E-002, 3.0288484E-002, 3.0253973E-002, 8.3344370E-005, 8.3985477E-005, 8.4608313E-005, 8.4329440E-005,-1.1616911E+000, 2.0678738E+002, 2.8750348E+002, 2.8750348E+002, 2.8750348E+002, 2.8750348E+002, 2.8750348E+002, 2.8750348E+002, 2.8750348E+002
 2.9500267E+002, 4.8399990E+001, 4.9176788E+001, 5.1890915E+001, 5.5539955E+001, 5.6778500E+001, 7.0237473E+001, 1.0064082E+002, 1.4212379E+002, 1.8551445E+002, 1.9915950E+002, 4.2490599E-001, 1.5304615E-001, 1.2341526E+000, 4.6371725E-001, 1.3545038E-001, 1.3338043E-001, 1.3479342E-001, 1.4362626E-001, 3.0048572E-002, 3.0220488E-002, 3.0264171E-002, 2.7611526E-002, 8.3839368E-005, 8.4475927E-005, 8.4530744E-005, 7.5982993E-005,-9.4632810E-001, 1.4131068E+002, 2.9250452E+002, 2.9250452E+002, 2.9250452E+002, 2.9250452E+002, 2.9250452E+002, 2.9250452E+002, 2.9250452E+002
 3.0000244E+002, 4.8360321E+001, 4.9024303E+001, 5.1299290E+001, 5.4676064E+001, 5.6145859E+001, 6.9969467E+001, 1.0209988E+002, 1.4073083E+002, 1.8138307E+002, 1.9473840E+002, 3.8011959E-001, 1.3546020E-001, 1.1824032E+000, 4.9604508E-001, 1.3519517E-001, 1.3390207E-001, 1.3502879E-001, 1.3668759E-001, 3.0136418E-002, 3.0212775E-002, 3.0116523E-002, 3.0195242E-002, 8.4120380E-005, 8.4423722E-005, 8.4069106E-005, 8.4216830E-005,-8.8527954E-001, 1.9931931E+002, 2.9750488E+002, 2.9750488E+002, 2.9750488E+002, 2.9750488E+002, 2.9750488E+002, 2.9750488E+002, 2.9750488E+002
 3.0500120E+002, 4.8092163E+001, 4.8851749E+001, 5.1030739E+001, 5.5027596E+001, 5.5976471E+001, 6.9654175E+001, 1.0104104E+002, 1.4253854E+002, 1.7771884E+002, 1.9040839E+002, 3.3764911E-001, 1.4107905E-001, 1.9693434E+000, 1.0812024E+000, 1.3520882E-001, 1.3398655E-001, 1.3549489E-001, 1.4425647E-001, 3.0099338E-002, 2.9968066E-002, 3.0047148E-002, 2.8077446E-002, 8.4006955E-005, 8.3675463E-005, 8.3832594E-005, 7.7364035E-005,-8.4617585E-001, 2.3324655E+002, 3.0250415E+002, 3.0250415E+002, 3.0250415E+002, 3.0250415E+002, 3.0250415E+002, 3.0250415E+002, 3.0250415E+002
 3.1000379E+002, 4.7910744E+001, 4.8576084E+001, 5.0614414E+001, 5.4914043E+001, 5.5530411E+001, 6.9861504E+001, 1.0447470E+002, 1.4459067E+002, 1.7784210E+002, 1.9094989E+002, 4.6823648E-001, 1.6123161E-001, 8.6412746E-001, 2.6447076E-001, 1.3527034E-001, 1.3383862E-001, 1.3470230E-001, 1.3884108E-001, 3.0050181E-002, 3.0043548E-002, 3.0270256E-002, 2.9819123E-002, 8.3854189E-005, 8.3912993E-005, 8.4554260E-005, 8.2955150E-005,-6.2201756E-001, 1.3981064E+002, 3.0750485E+002, 3.0750485E+002, 3.0750485E+002, 3.0750485E+002, 3.0750485E+002, 3.0750485E+002, 3.0750485E+002
