s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 3.22E+01, 3.28E+01, 3.35E+01, 3.39E+01, 3.43E+01, 3.20E+01, 3.27E+01, 3.35E+01, 3.43E+01, 3.47E+01, 1.36E-01,-2.10E-02, 1.66E-01,-2.14E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.93E+04, 0.00E+00
 2.35E+02, 3.19E+01, 3.26E+01, 3.32E+01, 3.36E+01, 3.40E+01, 3.18E+01, 3.25E+01, 3.35E+01, 3.43E+01, 3.47E+01, 1.36E-01,-2.11E-02, 1.75E-01,-2.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.40E+02, 3.18E+01, 3.25E+01, 3.30E+01, 3.34E+01, 3.37E+01, 3.17E+01, 3.23E+01, 3.32E+01, 3.43E+01, 3.45E+01, 1.27E-01,-2.04E-02, 1.53E-01,-2.13E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.45E+02, 3.16E+01, 3.23E+01, 3.29E+01, 3.33E+01, 3.35E+01, 3.16E+01, 3.21E+01, 3.29E+01, 3.40E+01, 3.43E+01, 1.32E-01,-2.13E-02, 1.61E-01,-2.11E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.50E+02, 3.15E+01, 3.21E+01, 3.26E+01, 3.31E+01, 3.33E+01, 3.15E+01, 3.20E+01, 3.28E+01, 3.38E+01, 3.41E+01, 1.44E-01,-2.11E-02, 1.59E-01,-2.11E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.55E+02, 3.14E+01, 3.20E+01, 3.25E+01, 3.32E+01, 3.32E+01, 3.14E+01, 3.19E+01, 3.29E+01, 3.36E+01, 3.39E+01, 1.41E-01,-2.03E-02, 1.65E-01,-2.10E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.60E+02, 3.13E+01, 3.19E+01, 3.25E+01, 3.30E+01, 3.31E+01, 3.13E+01, 3.19E+01, 3.29E+01, 3.35E+01, 3.37E+01, 1.18E-01,-1.99E-02, 1.54E-01,-2.09E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.92E+04, 0.00E+00
 2.65E+02, 3.12E+01, 3.19E+01, 3.24E+01, 3.29E+01, 3.30E+01, 3.12E+01, 3.18E+01, 3.29E+01, 3.35E+01, 3.36E+01, 1.40E-01,-2.10E-02, 1.57E-01,-2.07E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.91E+04, 0.00E+00
 2.70E+02, 3.11E+01, 3.18E+01, 3.23E+01, 3.27E+01, 3.28E+01, 3.12E+01, 3.17E+01, 3.28E+01, 3.35E+01, 3.35E+01, 1.28E-01,-2.09E-02, 1.59E-01,-2.07E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.91E+04, 0.00E+00
 2.75E+02, 3.10E+01, 3.16E+01, 3.21E+01, 3.25E+01, 3.26E+01, 3.11E+01, 3.16E+01, 3.27E+01, 3.33E+01, 3.34E+01, 1.68E-01,-2.20E-02, 1.39E-01,-2.07E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.51E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.91E+04, 0.00E+00
 2.80E+02, 3.09E+01, 3.15E+01, 3.20E+01, 3.23E+01, 3.24E+01, 3.10E+01, 3.15E+01, 3.26E+01, 3.33E+01, 3.32E+01, 1.51E-01,-2.24E-02, 1.38E-01,-2.05E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.51E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.91E+04, 0.00E+00
 2.85E+02, 3.08E+01, 3.14E+01, 3.19E+01, 3.22E+01, 3.23E+01, 3.09E+01, 3.14E+01, 3.24E+01, 3.30E+01, 3.30E+01, 1.57E-01,-2.31E-02, 1.43E-01,-2.04E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.51E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.91E+04, 0.00E+00
 2.90E+02, 3.07E+01, 3.12E+01, 3.17E+01, 3.20E+01, 3.22E+01, 3.09E+01, 3.13E+01, 3.25E+01, 3.29E+01, 3.28E+01, 1.30E-01,-2.35E-02, 1.35E-01,-2.03E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.51E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.90E+04, 0.00E+00
 2.95E+02, 3.06E+01, 3.11E+01, 3.16E+01, 3.19E+01, 3.20E+01, 3.08E+01, 3.13E+01, 3.24E+01, 3.28E+01, 3.26E+01, 1.47E-01,-2.43E-02, 1.34E-01,-2.02E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.90E+04, 0.00E+00
 3.00E+02, 3.05E+01, 3.10E+01, 3.15E+01, 3.18E+01, 3.19E+01, 3.08E+01, 3.12E+01, 3.22E+01, 3.26E+01, 3.26E+01, 1.52E-01,-2.54E-02, 1.35E-01,-2.01E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.51E-02, 3.51E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.90E+04, 0.00E+00
 3.05E+02, 3.04E+01, 3.09E+01, 3.13E+01, 3.16E+01, 3.18E+01, 3.07E+01, 3.11E+01, 3.19E+01, 3.23E+01, 3.24E+01, 1.43E-01,-2.52E-02, 1.36E-01,-2.00E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.52E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.89E+04, 0.00E+00
 3.10E+02, 3.03E+01, 3.07E+01, 3.12E+01, 3.14E+01, 3.16E+01, 3.06E+01, 3.10E+01, 3.17E+01, 3.21E+01, 3.22E+01, 1.06E-01,-2.40E-02, 1.32E-01,-1.99E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.52E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.89E+04, 0.00E+00
 3.15E+02, 3.01E+01, 3.06E+01, 3.11E+01, 3.12E+01, 3.15E+01, 3.05E+01, 3.08E+01, 3.15E+01, 3.20E+01, 3.21E+01, 1.16E-01,-2.32E-02, 1.30E-01,-1.98E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.89E+04, 0.00E+00
 3.20E+02, 3.00E+01, 3.05E+01, 3.11E+01, 3.13E+01, 3.14E+01, 3.04E+01, 3.07E+01, 3.13E+01, 3.18E+01, 3.19E+01, 9.87E-02,-2.35E-02, 1.30E-01,-1.96E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.89E+04, 0.00E+00
 3.25E+02, 3.00E+01, 3.04E+01, 3.09E+01, 3.12E+01, 3.14E+01, 3.03E+01, 3.06E+01, 3.12E+01, 3.17E+01, 3.18E+01, 1.18E-01,-2.40E-02, 1.45E-01,-1.94E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.30E+02, 2.99E+01, 3.04E+01, 3.08E+01, 3.11E+01, 3.13E+01, 3.02E+01, 3.05E+01, 3.10E+01, 3.16E+01, 3.16E+01, 1.08E-01,-2.39E-02, 1.42E-01,-1.93E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.35E+02, 2.98E+01, 3.03E+01, 3.09E+01, 3.12E+01, 3.12E+01, 3.01E+01, 3.04E+01, 3.09E+01, 3.14E+01, 3.15E+01, 1.31E-01,-2.38E-02, 1.26E-01,-1.94E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.50E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.40E+02, 2.97E+01, 3.02E+01, 3.09E+01, 3.11E+01, 3.12E+01, 3.00E+01, 3.04E+01, 3.08E+01, 3.12E+01, 3.13E+01, 1.31E-01,-2.44E-02, 1.29E-01,-1.93E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.45E+02, 2.97E+01, 3.01E+01, 3.07E+01, 3.10E+01, 3.11E+01, 2.99E+01, 3.03E+01, 3.07E+01, 3.11E+01, 3.12E+01, 1.20E-01,-2.50E-02, 1.20E-01,-1.93E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.50E+02, 2.96E+01, 3.00E+01, 3.06E+01, 3.09E+01, 3.10E+01, 2.98E+01, 3.02E+01, 3.06E+01, 3.09E+01, 3.10E+01, 1.31E-01,-2.49E-02, 1.29E-01,-1.91E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.55E+02, 2.95E+01, 2.99E+01, 3.05E+01, 3.09E+01, 3.09E+01, 2.97E+01, 3.01E+01, 3.05E+01, 3.08E+01, 3.09E+01, 1.30E-01,-2.49E-02, 1.26E-01,-1.89E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.88E+04, 0.00E+00
 3.60E+02, 2.95E+01, 2.99E+01, 3.05E+01, 3.08E+01, 3.08E+01, 2.97E+01, 3.00E+01, 3.03E+01, 3.07E+01, 3.08E+01, 1.22E-01,-2.48E-02, 1.18E-01,-1.89E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.87E+04, 0.00E+00
 3.65E+02, 2.95E+01, 2.98E+01, 3.04E+01, 3.07E+01, 3.07E+01, 2.96E+01, 2.99E+01, 3.02E+01, 3.06E+01, 3.07E+01, 1.29E-01,-2.55E-02, 1.17E-01,-1.88E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.51E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.87E+04, 0.00E+00
 3.70E+02, 2.94E+01, 2.97E+01, 3.02E+01, 3.06E+01, 3.07E+01, 2.95E+01, 2.98E+01, 3.01E+01, 3.04E+01, 3.06E+01, 1.17E-01,-2.49E-02, 1.20E-01,-1.86E-01, 1.12E-01, 1.11E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.50E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.87E+04, 0.00E+00
 3.75E+02, 2.93E+01, 2.96E+01, 3.02E+01, 3.05E+01, 3.06E+01, 2.94E+01, 2.97E+01, 3.01E+01, 3.03E+01, 3.05E+01, 1.22E-01,-2.56E-02, 1.14E-01,-1.86E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.51E-02, 3.50E-02, 3.51E-02, 3.51E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.87E+04, 0.00E+00
