s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500005E+002, 4.7789471E+001, 5.0063007E+001, 5.0621559E+001, 5.0709862E+001, 5.5708199E+001, 3.7513336E+001, 3.8858364E+001, 4.1323666E+001, 4.4878143E+001, 4.9539787E+001, 4.7953001E-001, 2.1573715E-001, 5.8913529E-001,-5.0932765E-003, 1.3567476E-001, 1.3615490E-001, 1.3557853E-001, 1.3582654E-001, 3.0268962E-002, 3.0032650E-002, 3.0449951E-002, 3.0489478E-002, 8.4496700E-005, 8.3752137E-005, 8.5051979E-005, 8.5158412E-005,-7.7816480E-001, 2.3633866E-001, 1.2250397E+002, 1.2250397E+002, 1.2250397E+002, 1.2250397E+002, 1.2250397E+002, 1.2250397E+002, 1.2250397E+002
 1.3000446E+002, 4.7066811E+001, 4.9046577E+001, 4.9488174E+001, 4.9863403E+001, 5.4998161E+001, 3.7382347E+001, 3.8742035E+001, 4.1294510E+001, 4.4728809E+001, 4.9225834E+001, 4.2784163E-001, 1.9457050E-001, 5.3026623E-001,-5.1672459E-003, 1.3488093E-001, 1.3605401E-001, 1.3524055E-001, 1.3541073E-001, 3.0606547E-002, 3.0130127E-002, 3.0578779E-002, 3.0625015E-002, 8.5566309E-005, 8.4053907E-005, 8.5462088E-005, 8.5593208E-005,-9.9173951E-001, 3.3343315E+000, 1.2750464E+002, 1.2750464E+002, 1.2750464E+002, 1.2750464E+002, 1.2750464E+002, 1.2750464E+002, 1.2750464E+002
 1.3500071E+002, 4.6910332E+001, 4.8640503E+001, 4.8939140E+001, 4.9379108E+001, 5.4796013E+001, 3.7222683E+001, 3.8410748E+001, 4.0800842E+001, 4.4321430E+001, 4.8907387E+001, 4.7965419E-001, 2.1243885E-001, 4.9140468E-001,-1.8260783E-002, 1.3419868E-001, 1.3535661E-001, 1.3457185E-001, 1.3520777E-001, 3.0933125E-002, 3.0294981E-002, 3.0850006E-002, 3.0615848E-002, 8.6596308E-005, 8.4593310E-005, 8.6323154E-005, 8.5576539E-005,-9.6115798E-001, 7.9907775E-003, 1.3250499E+002, 1.3250499E+002, 1.3250499E+002, 1.3250499E+002, 1.3250499E+002, 1.3250499E+002, 1.3250499E+002
 1.4000385E+002, 4.6969730E+001, 4.8698524E+001, 4.8696457E+001, 4.9045616E+001, 5.4278301E+001, 3.7054234E+001, 3.8132011E+001, 4.0363838E+001, 4.3764614E+001, 4.7897617E+001, 4.7142872E-001, 2.2718649E-001, 6.5691507E-001, 1.8647235E-002, 1.3354120E-001, 1.3539049E-001, 1.3410825E-001, 1.3476908E-001, 3.1042648E-002, 3.0469645E-002, 3.1117380E-002, 3.0876962E-002, 8.6965381E-005, 8.5122192E-005, 8.7161192E-005, 8.6394190E-005,-8.1679887E-001, 4.6810806E-002, 1.3750464E+002, 1.3750464E+002, 1.3750464E+002, 1.3750464E+002, 1.3750464E+002, 1.3750464E+002, 1.3750464E+002
 1.4500283E+002, 4.7805630E+001, 4.9320980E+001, 4.9031254E+001, 4.9089333E+001, 5.4966881E+001, 3.6856052E+001, 3.7791252E+001, 3.9889725E+001, 4.3203247E+001, 4.7550488E+001, 4.8098570E-001, 2.3841073E-001, 6.0748070E-001, 1.3175218E-002, 1.3225199E-001, 1.3510631E-001, 1.3242237E-001, 1.3422419E-001, 3.1412777E-002, 3.0621868E-002, 3.1827535E-002, 3.1072550E-002, 8.8161192E-005, 8.5600434E-005, 8.9412133E-005, 8.7018569E-005,-1.0338502E+000, 9.6695878E-002, 1.4250569E+002, 1.4250569E+002, 1.4250569E+002, 1.4250569E+002, 1.4250569E+002, 1.4250569E+002, 1.4250569E+002
 1.5000492E+002, 4.9457550E+001, 5.0084785E+001, 4.9606289E+001, 4.9483845E+001, 5.4932377E+001, 3.6726841E+001, 3.7559849E+001, 3.9550190E+001, 4.2865379E+001, 4.7190224E+001, 4.9033332E-001, 2.2964275E-001, 7.2622067E-001, 1.5268128E-002, 1.3213074E-001, 1.3451210E-001, 1.3261536E-001, 1.3347515E-001, 3.1510722E-002, 3.0824125E-002, 3.1526234E-002, 3.1375263E-002, 8.8465502E-005, 8.6247805E-005, 8.8485911E-005, 8.7979737E-005,-1.4163654E+000, 2.5897872E-001, 1.4750626E+002, 1.4750626E+002, 1.4750626E+002, 1.4750626E+002, 1.4750626E+002, 1.4750626E+002, 1.4750626E+002
 1.5500370E+002, 5.0274933E+001, 5.0597206E+001, 5.0101189E+001, 4.9838501E+001, 5.4552601E+001, 3.6680073E+001, 3.7432041E+001, 3.9295460E+001, 4.2683338E+001, 4.6973866E+001, 4.6112442E-001, 2.2305958E-001, 7.1087801E-001, 3.3434439E-002, 1.3190416E-001, 1.3411124E-001, 1.3241550E-001, 1.3268130E-001, 3.1598434E-002, 3.1010307E-002, 3.1645253E-002, 3.1844884E-002, 8.8744528E-005, 8.6835666E-005, 8.8858600E-005, 8.9450565E-005,-1.0298270E+000, 3.6940232E-002, 1.5250674E+002, 1.5250674E+002, 1.5250674E+002, 1.5250674E+002, 1.5250674E+002, 1.5250674E+002, 1.5250674E+002
 1.6000303E+002, 4.9910160E+001, 5.0613667E+001, 5.0079082E+001, 4.9652386E+001, 5.3784416E+001, 3.6784496E+001, 3.7383663E+001, 3.9007736E+001, 4.2368530E+001, 4.7136784E+001, 4.3941849E-001, 1.8885395E-001, 5.7978380E-001,-4.2171063E-004, 1.3162540E-001, 1.3365170E-001, 1.3202906E-001, 1.3269432E-001, 3.1810392E-002, 3.1195894E-002, 3.1805381E-002, 3.1738222E-002, 8.9403984E-005, 8.7424953E-005, 8.9366491E-005, 8.9125730E-005,-1.2770798E+000, 8.8033251E-002, 1.5750575E+002, 1.5750575E+002, 1.5750575E+002, 1.5750575E+002, 1.5750575E+002, 1.5750575E+002, 1.5750575E+002
 1.6500092E+002, 4.9436317E+001, 5.0274651E+001, 4.9642685E+001, 4.9375927E+001, 5.3580139E+001, 3.6890568E+001, 3.7345528E+001, 3.8746910E+001, 4.1903786E+001, 4.6936920E+001, 4.3960005E-001, 1.6315904E-001, 6.5280020E-001, 5.1734899E-003, 1.3154940E-001, 1.3313614E-001, 1.3136129E-001, 1.3222180E-001, 3.1915694E-002, 3.1382695E-002, 3.2120202E-002, 3.1890161E-002, 8.9728157E-005, 8.8021021E-005, 9.0359979E-005, 8.9613488E-005,-1.0047911E+000, 0.0000000E+000, 1.6250436E+002, 1.6250436E+002, 1.6250436E+002, 1.6250436E+002, 1.6250436E+002, 1.6250436E+002, 1.6250436E+002
 1.7000022E+002, 4.9792290E+001, 5.0322926E+001, 4.9560734E+001, 4.9321548E+001, 5.3015869E+001, 3.7042412E+001, 3.7405350E+001, 3.8658203E+001, 4.1572327E+001, 4.6304092E+001, 5.5331850E-001, 2.5853187E-001, 5.9927332E-001, 9.2572644E-003, 1.3064286E-001, 1.3260736E-001, 1.3082592E-001, 1.3197821E-001, 3.2236833E-002, 3.1561580E-002, 3.2409076E-002, 3.1936049E-002, 9.0754002E-005, 8.8593762E-005, 9.1267299E-005, 8.9766363E-005,-1.1506183E+000, 3.7849214E+000, 1.6750294E+002, 1.6750294E+002, 1.6750294E+002, 1.6750294E+002, 1.6750294E+002, 1.6750294E+002, 1.6750294E+002
 1.7500351E+002, 4.9592667E+001, 5.0557472E+001, 4.9923851E+001, 4.9553116E+001, 5.2794750E+001, 3.7081688E+001, 3.7417183E+001, 3.8633316E+001, 4.1642311E+001, 4.5963192E+001, 4.6361896E-001, 2.0760798E-001, 5.5677146E-001, 8.6560771E-003, 1.3024683E-001, 1.3229495E-001, 1.3059242E-001, 1.3126272E-001, 3.2303963E-002, 3.1726807E-002, 3.2429919E-002, 3.2339826E-002, 9.0979833E-005, 8.9113069E-005, 9.1343521E-005, 9.1032787E-005,-9.0099722E-001, 0.0000000E+000, 1.7250426E+002, 1.7250426E+002, 1.7250426E+002, 1.7250426E+002, 1.7250426E+002, 1.7250426E+002, 1.7250426E+002
 1.8000397E+002, 4.9463665E+001, 5.0752335E+001, 4.9993095E+001, 4.9492573E+001, 5.2395035E+001, 3.7194607E+001, 3.7460823E+001, 3.8604904E+001, 4.1624672E+001, 4.5828411E+001, 4.5658135E-001, 2.0670299E-001, 7.2848541E-001, 2.6853984E-002, 1.2992513E-001, 1.3197167E-001, 1.3022521E-001, 1.3109475E-001, 3.2466896E-002, 3.1879157E-002, 3.2537986E-002, 3.2352120E-002, 9.1492679E-005, 8.9593843E-005, 9.1692149E-005, 9.1079404E-005,-1.0548643E+000, 6.1743829E-002, 1.7750609E+002, 1.7750609E+002, 1.7750609E+002, 1.7750609E+002, 1.7750609E+002, 1.7750609E+002, 1.7750609E+002
 1.8500022E+002, 4.9756855E+001, 5.0963837E+001, 5.0189911E+001, 4.9545483E+001, 5.2399269E+001, 3.7248066E+001, 3.7447300E+001, 3.8650879E+001, 4.1730934E+001, 4.5698303E+001, 4.8996887E-001, 2.2454657E-001, 8.4799558E-001, 4.5851283E-002, 1.2952140E-001, 1.3149798E-001, 1.2911810E-001, 1.3066578E-001, 3.2637041E-002, 3.2092139E-002, 3.3186689E-002, 3.2523271E-002, 9.2031973E-005, 9.0267167E-005, 9.3724433E-005, 9.1623144E-005,-9.2912781E-001, 0.0000000E+000, 1.8250443E+002, 1.8250443E+002, 1.8250443E+002, 1.8250443E+002, 1.8250443E+002, 1.8250443E+002, 1.8250443E+002
 1.9000084E+002, 5.0272362E+001, 5.1436363E+001, 5.0479328E+001, 4.9795612E+001, 5.3583534E+001, 3.7385513E+001, 3.7620464E+001, 3.8642502E+001, 4.1891541E+001, 4.5723587E+001, 4.5709971E-001, 1.9784923E-001, 6.2691599E-001, 2.0809945E-002, 1.2896037E-001, 1.3096407E-001, 1.2927110E-001, 1.3011634E-001, 3.2944310E-002, 3.2286368E-002, 3.2947250E-002, 3.2754824E-002, 9.2996612E-005, 9.0886817E-005, 9.2988412E-005, 9.2357062E-005,-1.2227434E+000, 0.0000000E+000, 1.8750290E+002, 1.8750290E+002, 1.8750290E+002, 1.8750290E+002, 1.8750290E+002, 1.8750290E+002, 1.8750290E+002
 1.9500243E+002, 5.0267609E+001, 5.1409199E+001, 5.0563835E+001, 4.9937256E+001, 5.3947121E+001, 3.7585560E+001, 3.7753841E+001, 3.8704430E+001, 4.1998455E+001, 4.5950058E+001, 4.7089770E-001, 2.0216133E-001, 6.2347633E-001, 2.5206093E-002, 1.2852141E-001, 1.3048178E-001, 1.2894617E-001, 1.2985422E-001, 3.2989684E-002, 3.2465551E-002, 3.3093628E-002, 3.2823678E-002, 9.3158698E-005, 9.1457900E-005, 9.3451126E-005, 9.2580754E-005,-1.2092444E+000, 4.0224556E-002, 1.9250398E+002, 1.9250398E+002, 1.9250398E+002, 1.9250398E+002, 1.9250398E+002, 1.9250398E+002, 1.9250398E+002
 2.0000065E+002, 5.0294136E+001, 5.1226780E+001, 5.0223343E+001, 4.9669006E+001, 5.3417984E+001, 3.7784595E+001, 3.7955688E+001, 3.8842007E+001, 4.2152145E+001, 4.5697567E+001, 5.0465339E-001, 2.0265868E-001, 6.7597228E-001, 1.7594533E-002, 1.2824845E-001, 1.2990884E-001, 1.2873349E-001, 1.2922794E-001, 3.3243194E-002, 3.2618314E-002, 3.3183616E-002, 3.3081356E-002, 9.3944102E-005, 9.1953698E-005, 9.3736300E-005, 9.3398296E-005,-9.9797165E-001, 0.0000000E+000, 1.9750389E+002, 1.9750389E+002, 1.9750389E+002, 1.9750389E+002, 1.9750389E+002, 1.9750389E+002, 1.9750389E+002
 2.0500158E+002, 4.9817131E+001, 5.0687691E+001, 4.9887276E+001, 4.9526112E+001, 5.2827900E+001, 3.7948067E+001, 3.8078022E+001, 3.8979599E+001, 4.2900723E+001, 4.6048630E+001, 4.7350159E-001, 2.2284837E-001, 6.9544220E-001, 2.8149221E-002, 1.2827069E-001, 1.2957536E-001, 1.2852585E-001, 1.2883154E-001, 3.3188339E-002, 3.2834399E-002, 3.3218861E-002, 3.3245973E-002, 9.3776187E-005, 9.2628703E-005, 9.3854855E-005, 9.3920382E-005,-1.0338981E+000, 2.0694260E-002, 2.0250346E+002, 2.0250346E+002, 2.0250346E+002, 2.0250346E+002, 2.0250346E+002, 2.0250346E+002, 2.0250346E+002
 2.1000368E+002, 4.9466789E+001, 5.0361206E+001, 4.9592403E+001, 4.9282475E+001, 5.2067497E+001, 3.8040249E+001, 3.8170479E+001, 3.9328480E+001, 4.3063988E+001, 4.6145039E+001, 5.1445127E-001, 2.5034696E-001, 6.8129623E-001, 2.5514102E-002, 1.2754570E-001, 1.2908426E-001, 1.2828855E-001, 1.2837645E-001, 3.3446245E-002, 3.2924734E-002, 3.3329848E-002, 3.3408560E-002, 9.4599869E-005, 9.2930291E-005, 9.4205207E-005, 9.4439536E-005,-7.4286926E-001, 0.0000000E+000, 2.0750494E+002, 2.0750494E+002, 2.0750494E+002, 2.0750494E+002, 2.0750494E+002, 2.0750494E+002, 2.0750494E+002
 2.1500263E+002, 4.9339180E+001, 5.0043755E+001, 4.9145164E+001, 4.9052395E+001, 5.1893818E+001, 3.8056850E+001, 3.8154858E+001, 3.9325394E+001, 4.3208275E+001, 4.6731243E+001, 4.7200099E-001, 2.2555400E-001, 6.9541603E-001, 3.0737594E-002, 1.2739214E-001, 1.2884632E-001, 1.2773398E-001, 1.2758817E-001, 3.3501685E-002, 3.3095952E-002, 3.3493910E-002, 3.3640388E-002, 9.4776799E-005, 9.3463699E-005, 9.4734329E-005, 9.5187475E-005,-9.0607423E-001, 3.4801476E-002, 2.1250549E+002, 2.1250549E+002, 2.1250549E+002, 2.1250549E+002, 2.1250549E+002, 2.1250549E+002, 2.1250549E+002
 2.2000006E+002, 4.9255993E+001, 4.9795723E+001, 4.8929680E+001, 4.8907681E+001, 5.1787319E+001, 3.7941307E+001, 3.8052055E+001, 3.9238773E+001, 4.3499664E+001, 4.7170849E+001, 4.7210649E-001, 2.1920346E-001, 7.4128634E-001, 3.7253875E-002, 1.2705752E-001, 1.2846266E-001, 1.2709886E-001, 1.2764873E-001, 3.3566136E-002, 3.3223387E-002, 3.3798557E-002, 3.3673730E-002, 9.4991105E-005, 9.3872091E-005, 9.5695083E-005, 9.5285453E-005,-1.0369395E+000, 0.0000000E+000, 2.1750369E+002, 2.1750369E+002, 2.1750369E+002, 2.1750369E+002, 2.1750369E+002, 2.1750369E+002, 2.1750369E+002
 2.2500323E+002, 4.9008289E+001, 4.9457100E+001, 4.8790695E+001, 4.8902176E+001, 5.1860806E+001, 3.7857719E+001, 3.8027908E+001, 3.9129421E+001, 4.3748653E+001, 4.7193073E+001, 4.2181709E-001, 1.8721510E-001, 5.7165831E-001, 9.8874606E-003, 1.2637235E-001, 1.2818278E-001, 1.2653619E-001, 1.2718721E-001, 3.3850580E-002, 3.3362929E-002, 3.3962015E-002, 3.3765998E-002, 9.5893229E-005, 9.4311559E-005, 9.6222815E-005, 9.5591269E-005,-7.8777575E-001, 7.0411228E-002, 2.2250400E+002, 2.2250400E+002, 2.2250400E+002, 2.2250400E+002, 2.2250400E+002, 2.2250400E+002, 2.2250400E+002
 2.3000376E+002, 4.8880726E+001, 4.9447964E+001, 4.8652111E+001, 4.8756340E+001, 5.2780853E+001, 3.7801239E+001, 3.8005936E+001, 3.8941727E+001, 4.3287350E+001, 4.7045971E+001, 4.4676030E-001, 1.7134464E-001, 6.8675357E-001, 2.3170846E-002, 1.2603825E-001, 1.2744422E-001, 1.2599140E-001, 1.2661184E-001, 3.4074914E-002, 3.3492245E-002, 3.4235768E-002, 3.4019001E-002, 9.6593343E-005, 9.4745243E-005, 9.7084725E-005, 9.6391806E-005,-1.1427704E+000, 0.0000000E+000, 2.2750584E+002, 2.2750584E+002, 2.2750584E+002, 2.2750584E+002, 2.2750584E+002, 2.2750584E+002, 2.2750584E+002
 2.3500293E+002, 4.8945526E+001, 4.9327892E+001, 4.8816158E+001, 4.8943485E+001, 5.3211033E+001, 3.7713699E+001, 3.7912666E+001, 3.8825516E+001, 4.3046658E+001, 4.7203823E+001, 4.7787088E-001, 2.0468938E-001, 5.8938444E-001, 2.0752609E-002, 1.2555058E-001, 1.2721580E-001, 1.2507801E-001, 1.2617275E-001, 3.4202512E-002, 3.3678014E-002, 3.4680530E-002, 3.4238502E-002, 9.7007971E-005, 9.5322343E-005, 9.8486598E-005, 9.7083022E-005,-1.2511283E+000, 0.0000000E+000, 2.3250571E+002, 2.3250571E+002, 2.3250571E+002, 2.3250571E+002, 2.3250571E+002, 2.3250571E+002, 2.3250571E+002
 2.4000015E+002, 4.9240543E+001, 4.9620373E+001, 4.9075439E+001, 4.9014919E+001, 5.4049347E+001, 3.7726715E+001, 3.7905525E+001, 3.8751945E+001, 4.2838589E+001, 4.6707520E+001, 4.8872983E-001, 2.1042779E-001, 6.4516503E-001, 1.9771554E-002, 1.2531561E-001, 1.2651269E-001, 1.2542316E-001, 1.2624426E-001, 3.4376089E-002, 3.3888202E-002, 3.4462288E-002, 3.4107212E-002, 9.7548385E-005, 9.5999821E-005, 9.7804383E-005, 9.6680131E-005,-1.2208428E+000, 0.0000000E+000, 2.3750386E+002, 2.3750386E+002, 2.3750386E+002, 2.3750386E+002, 2.3750386E+002, 2.3750386E+002, 2.3750386E+002
 2.4500300E+002, 4.9592724E+001, 4.9721066E+001, 4.9051697E+001, 4.9037571E+001, 5.3619434E+001, 3.7715904E+001, 3.7962311E+001, 3.8899014E+001, 4.2737293E+001, 4.6462921E+001, 4.7766879E-001, 2.1548468E-001, 6.4020073E-001, 1.5923049E-002, 1.2472450E-001, 1.2636821E-001, 1.2537085E-001, 1.2553354E-001, 3.4548871E-002, 3.3979867E-002, 3.4483023E-002, 3.4506947E-002, 9.8106022E-005, 9.6286334E-005, 9.7870274E-005, 9.7934011E-005,-9.8934776E-001, 4.7173139E-002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002, 2.4250394E+002
 2.5000278E+002, 4.9447842E+001, 4.9720013E+001, 4.9058273E+001, 4.8799038E+001, 5.2881397E+001, 3.7712158E+001, 3.7933029E+001, 3.8840298E+001, 4.2535324E+001, 4.6678730E+001, 4.3657112E-001, 1.6065159E-001, 5.8385026E-001, 1.2073416E-002, 1.2461019E-001, 1.2582198E-001, 1.2504952E-001, 1.2535748E-001, 3.4589663E-002, 3.4172889E-002, 3.4646079E-002, 3.4584932E-002, 9.8236284E-005, 9.6902986E-005, 9.8383483E-005, 9.8180688E-005,-9.0860844E-001, 0.0000000E+000, 2.4750529E+002, 2.4750529E+002, 2.4750529E+002, 2.4750529E+002, 2.4750529E+002, 2.4750529E+002, 2.4750529E+002
 2.5500198E+002, 4.8992950E+001, 4.9275166E+001, 4.8632111E+001, 4.8321270E+001, 5.2044235E+001, 3.7754028E+001, 3.7931828E+001, 3.8797440E+001, 4.2353268E+001, 4.6460388E+001, 4.8108050E-001, 2.0229809E-001, 6.2572527E-001, 1.2212330E-002, 1.2458088E-001, 1.2558436E-001, 1.2495972E-001, 1.2505470E-001, 3.4699593E-002, 3.4281522E-002, 3.4577895E-002, 3.4698185E-002, 9.8571945E-005, 9.7246208E-005, 9.8181248E-005, 9.8541532E-005,-8.3243632E-001, 2.7059505E-002, 2.5250481E+002, 2.5250481E+002, 2.5250481E+002, 2.5250481E+002, 2.5250481E+002, 2.5250481E+002, 2.5250481E+002
 2.6000112E+002, 4.8303268E+001, 4.8944405E+001, 4.8322395E+001, 4.8056667E+001, 5.1840580E+001, 3.7706688E+001, 3.7878796E+001, 3.8756210E+001, 4.2339657E+001, 4.6184879E+001, 4.7847679E-001, 1.8284857E-001, 6.3859481E-001, 1.4828885E-002, 1.2453287E-001, 1.2520762E-001, 1.2465002E-001, 1.2483185E-001, 3.4759201E-002, 3.4395069E-002, 3.4782790E-002, 3.4715228E-002, 9.8755714E-005, 9.7612021E-005, 9.8820936E-005, 9.8605611E-005,-1.0165462E+000, 0.0000000E+000, 2.5750394E+002, 2.5750394E+002, 2.5750394E+002, 2.5750394E+002, 2.5750394E+002, 2.5750394E+002, 2.5750394E+002
 2.6500206E+002, 4.7521107E+001, 4.8483208E+001, 4.7983845E+001, 4.7815735E+001, 5.1745434E+001, 3.7622345E+001, 3.7776596E+001, 3.8824902E+001, 4.2509285E+001, 4.6253944E+001, 4.4771555E-001, 1.8996184E-001, 6.6390610E-001, 1.8953860E-002, 1.2429412E-001, 1.2500617E-001, 1.2421899E-001, 1.2423919E-001, 3.4845881E-002, 3.4546036E-002, 3.4922216E-002, 3.4974411E-002, 9.9032288E-005, 9.8081866E-005, 9.9268393E-005, 9.9425881E-005,-7.7098954E-001, 0.0000000E+000, 2.6250394E+002, 2.6250394E+002, 2.6250394E+002, 2.6250394E+002, 2.6250394E+002, 2.6250394E+002, 2.6250394E+002
 2.7000462E+002, 4.6938194E+001, 4.7795933E+001, 4.7557835E+001, 4.7728203E+001, 5.1932758E+001, 3.7545090E+001, 3.7767071E+001, 3.8945499E+001, 4.2603531E+001, 4.6466019E+001, 4.5135978E-001, 1.7644332E-001, 7.2694492E-001, 2.8998818E-002, 1.2387134E-001, 1.2473717E-001, 1.2370005E-001, 1.2381046E-001, 3.5011783E-002, 3.4681465E-002, 3.5184413E-002, 3.5188969E-002, 9.9559729E-005, 9.8508230E-005, 1.0009376E-004, 1.0010150E-004,-8.6454779E-001, 2.4218558E-001, 2.6750565E+002, 2.6750565E+002, 2.6750565E+002, 2.6750565E+002, 2.6750565E+002, 2.6750565E+002, 2.6750565E+002
 2.7500174E+002, 4.7372181E+001, 4.7753273E+001, 4.7362419E+001, 4.7713959E+001, 5.2385071E+001, 3.7556656E+001, 3.7754459E+001, 3.8983212E+001, 4.2722748E+001, 4.6667931E+001, 5.1324981E-001, 1.8700521E-001, 7.6011479E-001, 3.6494218E-002, 1.2308992E-001, 1.2435500E-001, 1.2334285E-001, 1.2378532E-001, 3.5194773E-002, 3.4815796E-002, 3.5326459E-002, 3.5214622E-002, 1.0015888E-004, 9.8937511E-005, 1.0054508E-004, 1.0018083E-004,-7.3724174E-001, 0.0000000E+000, 2.7250552E+002, 2.7250552E+002, 2.7250552E+002, 2.7250552E+002, 2.7250552E+002, 2.7250552E+002, 2.7250552E+002
 2.8000047E+002, 4.7952732E+001, 4.8377552E+001, 4.7775539E+001, 4.7998177E+001, 5.2979641E+001, 3.7579926E+001, 3.7807415E+001, 3.9007286E+001, 4.2966797E+001, 4.6718670E+001, 4.6135655E-001, 1.9794400E-001, 6.2725145E-001, 1.9936563E-002, 1.2278729E-001, 1.2371791E-001, 1.2270071E-001, 1.2344241E-001, 3.5221115E-002, 3.4941923E-002, 3.5684690E-002, 3.5378363E-002, 1.0025561E-004, 9.9355901E-005, 1.0166906E-004, 1.0069732E-004,-1.4214352E+000, 0.0000000E+000, 2.7750345E+002, 2.7750345E+002, 2.7750345E+002, 2.7750345E+002, 2.7750345E+002, 2.7750345E+002, 2.7750345E+002
 2.8500205E+002, 4.8790203E+001, 4.9183506E+001, 4.8509949E+001, 4.8726055E+001, 5.3708580E+001, 3.7641464E+001, 3.7973640E+001, 3.9249763E+001, 4.3066322E+001, 4.6551674E+001, 5.2802008E-001, 2.6689613E-001, 6.6209614E-001, 2.5441203E-002, 1.2209839E-001, 1.2364539E-001, 1.2276647E-001, 1.2317499E-001, 3.5455599E-002, 3.5059135E-002, 3.5531119E-002, 3.5459664E-002, 1.0100613E-004, 9.9716082E-005, 1.0119878E-004, 1.0095911E-004,-1.5671289E+000, 0.0000000E+000, 2.8250369E+002, 2.8250369E+002, 2.8250369E+002, 2.8250369E+002, 2.8250369E+002, 2.8250369E+002, 2.8250369E+002
 2.9000231E+002, 4.9776608E+001, 5.0091408E+001, 4.9542343E+001, 4.9617870E+001, 5.3540955E+001, 3.7779110E+001, 3.7962601E+001, 3.9116161E+001, 4.2913464E+001, 4.6732426E+001, 4.8456600E-001, 2.1976867E-001, 6.8092334E-001, 3.2680303E-002, 1.2210533E-001, 1.2338647E-001, 1.2259546E-001, 1.2291145E-001, 3.5628587E-002, 3.5213485E-002, 3.5575319E-002, 3.5576910E-002, 1.0153142E-004, 1.0019939E-004, 1.0134251E-004, 1.0132993E-004,-1.0233020E+000, 0.0000000E+000, 2.8750458E+002, 2.8750458E+002, 2.8750458E+002, 2.8750458E+002, 2.8750458E+002, 2.8750458E+002, 2.8750458E+002
 2.9500294E+002, 4.9596634E+001, 5.0042515E+001, 4.9566704E+001, 4.9497684E+001, 5.2771698E+001, 3.7827579E+001, 3.7993996E+001, 3.9084370E+001, 4.2798450E+001, 4.6892754E+001, 4.1001210E-001, 1.9986376E-001, 7.0083451E-001, 2.9478299E-002, 1.2172110E-001, 1.2319276E-001, 1.2222717E-001, 1.2257933E-001, 3.5734981E-002, 3.5347756E-002, 3.5708304E-002, 3.5704568E-002, 1.0187591E-004, 1.0061808E-004, 1.0176693E-004, 1.0173616E-004,-9.3252552E-001, 0.0000000E+000, 2.9250497E+002, 2.9250497E+002, 2.9250497E+002, 2.9250497E+002, 2.9250497E+002, 2.9250497E+002, 2.9250497E+002
 3.0000343E+002, 4.9487129E+001, 4.9922737E+001, 4.9566067E+001, 4.9496513E+001, 5.2958572E+001, 3.7895554E+001, 3.8068745E+001, 3.9086559E+001, 4.3005978E+001, 4.6903446E+001, 4.0971014E-001, 1.5037738E-001, 6.6457212E-001, 2.4276378E-002, 1.2145947E-001, 1.2281552E-001, 1.2172366E-001, 1.2233827E-001, 3.5946064E-002, 3.5479624E-002, 3.5972472E-002, 3.5770021E-002, 1.0253175E-004, 1.0103959E-004, 1.0259743E-004, 1.0194835E-004,-9.2060632E-001, 0.0000000E+000, 2.9750555E+002, 2.9750555E+002, 2.9750555E+002, 2.9750555E+002, 2.9750555E+002, 2.9750555E+002, 2.9750555E+002
 3.0500227E+002, 4.9615723E+001, 4.9666580E+001, 4.9354061E+001, 4.9356842E+001, 5.2721649E+001, 3.7947273E+001, 3.8123455E+001, 3.9090855E+001, 4.2908596E+001, 4.6619194E+001, 5.0374228E-001, 1.9579193E-001, 6.2669867E-001, 1.1671945E-002, 1.2127186E-001, 1.2245350E-001, 1.2146692E-001, 1.2203323E-001, 3.5936024E-002, 3.5590108E-002, 3.6090396E-002, 3.5856839E-002, 1.0251159E-004, 1.0139529E-004, 1.0296993E-004, 1.0222898E-004,-7.4784416E-001, 0.0000000E+000, 3.0250522E+002, 3.0250522E+002, 3.0250522E+002, 3.0250522E+002, 3.0250522E+002, 3.0250522E+002, 3.0250522E+002
 3.1000074E+002, 4.9834538E+001, 4.9825115E+001, 4.9504246E+001, 4.9454845E+001, 5.2869343E+001, 3.7940662E+001, 3.8077084E+001, 3.9017471E+001, 4.2726810E+001, 4.6452080E+001, 5.2672088E-001, 2.4282172E-001, 5.6167161E-001, 1.8913424E-002, 1.2060101E-001, 1.2211377E-001, 1.2114375E-001, 1.2165416E-001, 3.6111508E-002, 3.5753626E-002, 3.6150686E-002, 3.6033593E-002, 1.0308183E-004, 1.0191091E-004, 1.0317095E-004, 1.0278699E-004,-1.0792700E+000, 0.0000000E+000, 3.0750385E+002, 3.0750385E+002, 3.0750385E+002, 3.0750385E+002, 3.0750385E+002, 3.0750385E+002, 3.0750385E+002
