s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 4.49E+01, 4.68E+01, 4.83E+01, 5.13E+01, 5.68E+01, 4.53E+01, 4.68E+01, 4.78E+01, 5.00E+01, 5.46E+01, 1.83E-01, 4.04E-02, 2.15E-01, 7.90E-02, 1.44E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.54E-02, 2.53E-02, 2.53E-02, 7.83E-05, 7.83E-05, 7.82E-05, 7.82E-05, 1.90E+04, 5.09E-01
 2.35E+02, 4.33E+01, 4.52E+01, 4.64E+01, 4.90E+01, 5.36E+01, 4.30E+01, 4.46E+01, 4.58E+01, 4.78E+01, 5.14E+01, 1.78E-01, 3.29E-02, 1.88E-01, 6.89E-02, 1.44E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.82E-05, 7.83E-05, 7.81E-05, 7.82E-05, 1.84E+04, 6.71E-01
 2.40E+02, 4.16E+01, 4.35E+01, 4.43E+01, 4.71E+01, 5.08E+01, 4.11E+01, 4.28E+01, 4.39E+01, 4.57E+01, 4.88E+01, 1.77E-01, 2.71E-02, 1.78E-01, 6.12E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.83E-05, 7.81E-05, 7.82E-05, 1.79E+04, 0.00E+00
 2.45E+02, 3.97E+01, 4.17E+01, 4.24E+01, 4.49E+01, 4.81E+01, 3.92E+01, 4.11E+01, 4.21E+01, 4.40E+01, 4.64E+01, 1.54E-01, 2.11E-02, 1.76E-01, 5.41E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.82E-05, 7.82E-05, 7.81E-05, 7.82E-05, 1.76E+04, 0.00E+00
 2.50E+02, 3.80E+01, 3.99E+01, 4.06E+01, 4.28E+01, 4.58E+01, 3.74E+01, 3.94E+01, 4.04E+01, 4.21E+01, 4.41E+01, 1.63E-01, 1.71E-02, 1.52E-01, 4.86E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.82E-05, 7.82E-05, 7.80E-05, 7.82E-05, 1.73E+04, 0.00E+00
 2.55E+02, 3.65E+01, 3.84E+01, 3.92E+01, 4.10E+01, 4.37E+01, 3.59E+01, 3.78E+01, 3.88E+01, 4.04E+01, 4.22E+01, 1.38E-01, 1.51E-02, 1.67E-01, 4.30E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.81E-05, 7.80E-05, 7.81E-05, 1.70E+04, 0.00E+00
 2.60E+02, 3.54E+01, 3.70E+01, 3.78E+01, 3.93E+01, 4.15E+01, 3.46E+01, 3.65E+01, 3.76E+01, 3.89E+01, 4.04E+01, 1.28E-01, 1.26E-02, 1.51E-01, 3.76E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.81E-05, 7.81E-05, 7.81E-05, 1.68E+04, 0.00E+00
 2.65E+02, 3.44E+01, 3.59E+01, 3.65E+01, 3.78E+01, 3.96E+01, 3.35E+01, 3.53E+01, 3.65E+01, 3.75E+01, 3.88E+01, 1.23E-01, 1.10E-02, 1.50E-01, 3.33E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.80E-05, 7.80E-05, 7.81E-05, 1.67E+04, 0.00E+00
 2.70E+02, 3.33E+01, 3.47E+01, 3.53E+01, 3.65E+01, 3.80E+01, 3.28E+01, 3.44E+01, 3.54E+01, 3.64E+01, 3.75E+01, 1.33E-01, 8.54E-03, 1.38E-01, 3.07E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.66E+04, 0.00E+00
 2.75E+02, 3.24E+01, 3.36E+01, 3.42E+01, 3.53E+01, 3.66E+01, 3.20E+01, 3.34E+01, 3.44E+01, 3.55E+01, 3.62E+01, 1.21E-01, 6.94E-03, 1.40E-01, 2.69E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.80E-05, 7.80E-05, 7.80E-05, 1.65E+04, 0.00E+00
 2.80E+02, 3.16E+01, 3.27E+01, 3.33E+01, 3.43E+01, 3.54E+01, 3.11E+01, 3.27E+01, 3.37E+01, 3.48E+01, 3.53E+01, 9.43E-02, 6.09E-03, 1.22E-01, 2.36E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.80E-05, 7.81E-05, 7.81E-05, 1.64E+04, 1.96E-01
 2.85E+02, 3.08E+01, 3.19E+01, 3.25E+01, 3.32E+01, 3.42E+01, 3.05E+01, 3.19E+01, 3.31E+01, 3.40E+01, 3.42E+01, 1.25E-01, 3.97E-03, 1.21E-01, 2.14E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.53E-02, 2.53E-02, 2.53E-02, 7.81E-05, 7.80E-05, 7.81E-05, 7.80E-05, 1.63E+04, 7.91E-02
 2.90E+02, 3.03E+01, 3.12E+01, 3.19E+01, 3.24E+01, 3.33E+01, 2.98E+01, 3.11E+01, 3.21E+01, 3.31E+01, 3.32E+01, 1.19E-01, 3.01E-03, 1.32E-01, 1.95E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.80E-05, 7.81E-05, 7.80E-05, 1.62E+04, 0.00E+00
 2.95E+02, 2.97E+01, 3.07E+01, 3.13E+01, 3.17E+01, 3.25E+01, 2.93E+01, 3.05E+01, 3.15E+01, 3.26E+01, 3.26E+01, 1.17E-01, 2.75E-03, 1.21E-01, 1.69E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.80E-05, 7.80E-05, 7.80E-05, 1.62E+04, 0.00E+00
 3.00E+02, 2.90E+01, 3.01E+01, 3.08E+01, 3.11E+01, 3.17E+01, 2.88E+01, 3.01E+01, 3.10E+01, 3.20E+01, 3.20E+01, 9.96E-02, 1.64E-03, 1.15E-01, 1.44E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.53E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.61E+04, 0.00E+00
 3.05E+02, 2.85E+01, 2.96E+01, 3.03E+01, 3.06E+01, 3.11E+01, 2.85E+01, 2.98E+01, 3.07E+01, 3.14E+01, 3.14E+01, 9.57E-02, 1.16E-03, 1.18E-01, 1.25E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.80E-05, 7.80E-05, 7.80E-05, 1.61E+04, 0.00E+00
 3.10E+02, 2.81E+01, 2.92E+01, 2.99E+01, 3.03E+01, 3.06E+01, 2.82E+01, 2.96E+01, 3.03E+01, 3.08E+01, 3.08E+01, 9.66E-02, 8.63E-04, 1.08E-01, 1.08E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.80E-05, 7.80E-05, 7.80E-05, 1.60E+04, 0.00E+00
 3.15E+02, 2.78E+01, 2.89E+01, 2.94E+01, 3.00E+01, 3.01E+01, 2.79E+01, 2.92E+01, 2.98E+01, 3.03E+01, 3.02E+01, 8.46E-02, 1.33E-03, 1.01E-01, 8.88E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.60E+04, 0.00E+00
 3.20E+02, 2.77E+01, 2.86E+01, 2.91E+01, 2.95E+01, 2.97E+01, 2.76E+01, 2.88E+01, 2.95E+01, 2.98E+01, 2.97E+01, 8.45E-02, 1.32E-03, 1.04E-01, 7.20E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.53E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.60E+04, 0.00E+00
 3.25E+02, 2.75E+01, 2.82E+01, 2.87E+01, 2.92E+01, 2.92E+01, 2.74E+01, 2.85E+01, 2.91E+01, 2.93E+01, 2.92E+01, 7.79E-02, 5.52E-04, 1.03E-01, 5.88E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.59E+04, 0.00E+00
 3.30E+02, 2.73E+01, 2.80E+01, 2.84E+01, 2.89E+01, 2.89E+01, 2.72E+01, 2.83E+01, 2.89E+01, 2.89E+01, 2.88E+01, 8.91E-02, 1.13E-06, 1.00E-01, 4.44E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.59E+04, 0.00E+00
 3.35E+02, 2.71E+01, 2.77E+01, 2.82E+01, 2.86E+01, 2.87E+01, 2.69E+01, 2.80E+01, 2.86E+01, 2.87E+01, 2.84E+01, 7.91E-02,-5.08E-04, 9.92E-02, 2.55E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.59E+04, 0.00E+00
 3.40E+02, 2.68E+01, 2.75E+01, 2.80E+01, 2.85E+01, 2.84E+01, 2.67E+01, 2.77E+01, 2.84E+01, 2.84E+01, 2.82E+01, 6.92E-02,-2.04E-04, 9.87E-02, 1.27E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.80E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.58E+04, 0.00E+00
 3.45E+02, 2.67E+01, 2.74E+01, 2.79E+01, 2.82E+01, 2.82E+01, 2.66E+01, 2.75E+01, 2.81E+01, 2.82E+01, 2.80E+01, 7.07E-02,-1.21E-03, 1.02E-01,-1.32E-05, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.58E+04, 0.00E+00
 3.50E+02, 2.65E+01, 2.73E+01, 2.77E+01, 2.80E+01, 2.79E+01, 2.65E+01, 2.73E+01, 2.78E+01, 2.80E+01, 2.78E+01, 7.07E-02,-1.46E-03, 1.02E-01,-7.13E-04, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.58E+04, 0.00E+00
 3.55E+02, 2.64E+01, 2.71E+01, 2.76E+01, 2.78E+01, 2.77E+01, 2.64E+01, 2.72E+01, 2.77E+01, 2.78E+01, 2.76E+01, 7.55E-02,-1.56E-03, 1.03E-01,-1.90E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.58E+04, 0.00E+00
 3.60E+02, 2.62E+01, 2.70E+01, 2.75E+01, 2.77E+01, 2.75E+01, 2.63E+01, 2.70E+01, 2.75E+01, 2.76E+01, 2.73E+01, 7.95E-02,-1.47E-03, 8.85E-02,-3.17E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.80E-05, 7.80E-05, 1.57E+04, 0.00E+00
 3.65E+02, 2.61E+01, 2.68E+01, 2.73E+01, 2.76E+01, 2.74E+01, 2.62E+01, 2.68E+01, 2.72E+01, 2.73E+01, 2.71E+01, 6.78E-02,-1.92E-03, 8.96E-02,-4.10E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.80E-05, 7.79E-05, 1.57E+04, 0.00E+00
 3.70E+02, 2.61E+01, 2.67E+01, 2.72E+01, 2.75E+01, 2.73E+01, 2.61E+01, 2.66E+01, 2.70E+01, 2.72E+01, 2.69E+01, 7.46E-02,-2.34E-03, 1.00E-01,-5.38E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.80E-05, 1.57E+04, 0.00E+00
 3.75E+02, 2.60E+01, 2.66E+01, 2.71E+01, 2.74E+01, 2.72E+01, 2.59E+01, 2.64E+01, 2.69E+01, 2.71E+01, 2.68E+01, 8.60E-02,-2.92E-03, 9.36E-02,-6.29E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.57E+04, 0.00E+00
 3.80E+02, 2.59E+01, 2.65E+01, 2.70E+01, 2.72E+01, 2.70E+01, 2.58E+01, 2.63E+01, 2.67E+01, 2.69E+01, 2.67E+01, 6.43E-02,-2.90E-03, 9.16E-02,-7.73E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.56E+04, 0.00E+00
 3.85E+02, 2.58E+01, 2.63E+01, 2.68E+01, 2.71E+01, 2.68E+01, 2.57E+01, 2.62E+01, 2.66E+01, 2.68E+01, 2.66E+01, 7.74E-02,-3.85E-03, 8.87E-02,-8.10E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.56E+04, 0.00E+00
 3.90E+02, 2.58E+01, 2.62E+01, 2.68E+01, 2.69E+01, 2.67E+01, 2.56E+01, 2.61E+01, 2.65E+01, 2.67E+01, 2.65E+01, 7.34E-02,-3.92E-03, 8.38E-02,-9.28E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.56E+04, 0.00E+00
 3.95E+02, 2.57E+01, 2.61E+01, 2.66E+01, 2.68E+01, 2.66E+01, 2.55E+01, 2.60E+01, 2.64E+01, 2.66E+01, 2.64E+01, 7.35E-02,-4.14E-03, 7.54E-02,-9.55E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.56E+04, 0.00E+00
 4.00E+02, 2.56E+01, 2.61E+01, 2.65E+01, 2.67E+01, 2.65E+01, 2.54E+01, 2.59E+01, 2.63E+01, 2.65E+01, 2.63E+01, 7.30E-02,-4.24E-03, 8.02E-02,-1.07E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.56E+04, 0.00E+00
 4.05E+02, 2.55E+01, 2.60E+01, 2.63E+01, 2.65E+01, 2.64E+01, 2.53E+01, 2.58E+01, 2.61E+01, 2.64E+01, 2.62E+01, 6.64E-02,-4.82E-03, 8.04E-02,-1.18E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.55E+04, 0.00E+00
 4.10E+02, 2.54E+01, 2.58E+01, 2.62E+01, 2.64E+01, 2.63E+01, 2.53E+01, 2.57E+01, 2.61E+01, 2.62E+01, 2.60E+01, 6.11E-02,-5.37E-03, 7.25E-02,-1.20E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.55E+04, 0.00E+00
 4.15E+02, 2.53E+01, 2.57E+01, 2.62E+01, 2.63E+01, 2.61E+01, 2.53E+01, 2.57E+01, 2.61E+01, 2.61E+01, 2.59E+01, 6.26E-02,-4.82E-03, 7.61E-02,-1.33E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.55E+04, 0.00E+00
 4.20E+02, 2.52E+01, 2.57E+01, 2.61E+01, 2.62E+01, 2.60E+01, 2.52E+01, 2.55E+01, 2.59E+01, 2.60E+01, 2.58E+01, 7.51E-02,-5.31E-03, 8.01E-02,-1.38E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.55E+04, 0.00E+00
 4.25E+02, 2.52E+01, 2.56E+01, 2.60E+01, 2.61E+01, 2.59E+01, 2.51E+01, 2.55E+01, 2.58E+01, 2.59E+01, 2.58E+01, 6.75E-02,-5.63E-03, 7.67E-02,-1.46E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.55E+04, 0.00E+00
 4.30E+02, 2.51E+01, 2.56E+01, 2.59E+01, 2.59E+01, 2.58E+01, 2.51E+01, 2.54E+01, 2.57E+01, 2.58E+01, 2.57E+01, 6.93E-02,-5.94E-03, 7.15E-02,-1.53E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.35E+02, 2.50E+01, 2.55E+01, 2.58E+01, 2.58E+01, 2.57E+01, 2.51E+01, 2.53E+01, 2.57E+01, 2.58E+01, 2.56E+01, 6.35E-02,-6.08E-03, 6.91E-02,-1.64E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.40E+02, 2.49E+01, 2.54E+01, 2.58E+01, 2.58E+01, 2.56E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 2.54E+01, 6.40E-02,-6.12E-03, 6.45E-02,-1.66E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.45E+02, 2.49E+01, 2.54E+01, 2.58E+01, 2.58E+01, 2.55E+01, 2.51E+01, 2.53E+01, 2.56E+01, 2.57E+01, 2.54E+01, 7.04E-02,-6.42E-03, 6.56E-02,-1.71E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.50E+02, 2.48E+01, 2.55E+01, 2.57E+01, 2.56E+01, 2.54E+01, 2.51E+01, 2.52E+01, 2.55E+01, 2.56E+01, 2.53E+01, 7.09E-02,-7.30E-03, 6.29E-02,-1.78E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.55E+02, 2.48E+01, 2.55E+01, 2.56E+01, 2.55E+01, 2.52E+01, 2.51E+01, 2.52E+01, 2.54E+01, 2.56E+01, 2.53E+01, 6.83E-02,-7.55E-03, 6.33E-02,-1.81E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.79E-05, 7.79E-05, 7.79E-05, 1.54E+04, 0.00E+00
 4.60E+02, 2.47E+01, 2.54E+01, 2.55E+01, 2.54E+01, 2.51E+01, 2.50E+01, 2.51E+01, 2.54E+01, 2.55E+01, 2.52E+01, 6.71E-02,-8.06E-03, 6.24E-02,-1.86E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.79E-05, 7.79E-05, 1.53E+04, 0.00E+00
 4.65E+02, 2.47E+01, 2.52E+01, 2.53E+01, 2.53E+01, 2.50E+01, 2.49E+01, 2.50E+01, 2.53E+01, 2.55E+01, 2.52E+01, 5.21E-02,-1.94E-02, 6.61E-02,-1.93E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.78E-05, 7.79E-05, 7.79E-05, 1.53E+04, 0.00E+00
 4.70E+02, 2.46E+01, 2.51E+01, 2.52E+01, 2.51E+01, 2.49E+01, 2.48E+01, 2.49E+01, 2.52E+01, 2.54E+01, 2.51E+01, 6.06E-02,-8.05E-03, 6.62E-02,-2.01E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.79E-05, 7.78E-05, 1.53E+04, 0.00E+00
 4.75E+02, 2.45E+01, 2.50E+01, 2.51E+01, 2.50E+01, 2.48E+01, 2.47E+01, 2.48E+01, 2.51E+01, 2.53E+01, 2.51E+01, 6.41E-02,-8.70E-03, 6.44E-02,-2.07E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.79E-05, 7.78E-05, 7.79E-05, 7.78E-05, 1.53E+04, 0.00E+00
 4.80E+02, 2.44E+01, 2.49E+01, 2.49E+01, 2.49E+01, 2.47E+01, 2.46E+01, 2.48E+01, 2.51E+01, 2.52E+01, 2.50E+01, 6.23E-02,-8.86E-03, 6.46E-02,-2.12E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.79E-05, 7.78E-05, 1.53E+04, 0.00E+00
 4.85E+02, 2.44E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.46E+01, 2.46E+01, 2.47E+01, 2.50E+01, 2.52E+01, 2.50E+01, 5.00E-02,-1.59E-02, 6.32E-02,-2.16E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.79E-05, 7.78E-05, 1.53E+04, 0.00E+00
 4.90E+02, 2.44E+01, 2.47E+01, 2.48E+01, 2.48E+01, 2.46E+01, 2.45E+01, 2.47E+01, 2.50E+01, 2.51E+01, 2.49E+01, 5.58E-02,-8.51E-03, 5.98E-02,-2.19E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.53E+04, 0.00E+00
 4.95E+02, 2.43E+01, 2.46E+01, 2.48E+01, 2.47E+01, 2.45E+01, 2.45E+01, 2.46E+01, 2.49E+01, 2.50E+01, 2.48E+01, 4.97E-02,-8.40E-03, 6.39E-02,-2.23E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.00E+02, 2.42E+01, 2.46E+01, 2.47E+01, 2.47E+01, 2.45E+01, 2.44E+01, 2.46E+01, 2.49E+01, 2.49E+01, 2.48E+01, 5.42E-02,-8.41E-03, 5.86E-02,-2.26E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.05E+02, 2.42E+01, 2.45E+01, 2.47E+01, 2.47E+01, 2.45E+01, 2.44E+01, 2.45E+01, 2.48E+01, 2.48E+01, 2.47E+01, 5.95E-02,-9.01E-03, 6.40E-02,-2.30E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.10E+02, 2.42E+01, 2.44E+01, 2.46E+01, 2.46E+01, 2.44E+01, 2.43E+01, 2.45E+01, 2.47E+01, 2.47E+01, 2.47E+01, 5.97E-02,-9.14E-03, 6.24E-02,-2.34E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.15E+02, 2.42E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.44E+01, 2.42E+01, 2.44E+01, 2.47E+01, 2.47E+01, 2.46E+01, 5.60E-02,-9.06E-03, 5.52E-02,-2.38E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.20E+02, 2.41E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.43E+01, 2.42E+01, 2.44E+01, 2.46E+01, 2.46E+01, 2.46E+01, 6.62E-02,-9.79E-03, 4.56E-02,-2.44E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
