s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 2.48E+01, 2.53E+01, 2.57E+01, 2.59E+01, 2.59E+01, 2.50E+01, 2.54E+01, 2.58E+01, 2.60E+01, 2.61E+01, 1.01E-02,-5.16E-02, 9.29E-02,-2.15E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
 2.35E+02, 2.47E+01, 2.52E+01, 2.56E+01, 2.58E+01, 2.59E+01, 2.49E+01, 2.53E+01, 2.57E+01, 2.59E+01, 2.60E+01, 4.21E-02,-1.74E-02, 8.42E-02,-2.27E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.08E-05, 7.07E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
 2.40E+02, 2.47E+01, 2.51E+01, 2.56E+01, 2.57E+01, 2.58E+01, 2.48E+01, 2.52E+01, 2.55E+01, 2.58E+01, 2.59E+01, 3.58E-02,-2.92E-02, 9.47E-02,-2.40E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.45E+02, 2.47E+01, 2.51E+01, 2.55E+01, 2.56E+01, 2.57E+01, 2.47E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 3.98E-02,-2.89E-02, 7.96E-02,-2.51E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.50E+02, 2.46E+01, 2.50E+01, 2.54E+01, 2.55E+01, 2.56E+01, 2.46E+01, 2.50E+01, 2.53E+01, 2.55E+01, 2.55E+01, 6.27E-02,-2.05E-02, 8.00E-02,-2.63E-02, 1.43E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.07E-05, 7.08E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.55E+02, 2.45E+01, 2.49E+01, 2.53E+01, 2.54E+01, 2.55E+01, 2.45E+01, 2.49E+01, 2.52E+01, 2.54E+01, 2.54E+01, 3.88E-02,-3.76E-02, 8.48E-02,-2.72E-02, 1.43E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.07E-05, 7.08E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.60E+02, 2.44E+01, 2.48E+01, 2.52E+01, 2.53E+01, 2.54E+01, 2.45E+01, 2.48E+01, 2.50E+01, 2.52E+01, 2.52E+01, 3.25E-02,-3.16E-02, 7.87E-02,-2.72E-02, 1.43E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.65E+02, 2.44E+01, 2.47E+01, 2.51E+01, 2.52E+01, 2.53E+01, 2.44E+01, 2.47E+01, 2.49E+01, 2.51E+01, 2.51E+01, 2.49E-02,-3.19E-02, 8.73E-02,-2.85E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.08E-05, 1.78E+04, 0.00E+00
 2.70E+02, 2.43E+01, 2.46E+01, 2.51E+01, 2.52E+01, 2.52E+01, 2.43E+01, 2.46E+01, 2.48E+01, 2.50E+01, 2.50E+01, 5.33E-02,-2.80E-02, 8.12E-02,-2.94E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.07E-05, 7.07E-05, 7.08E-05, 1.77E+04, 0.00E+00
 2.75E+02, 2.42E+01, 2.45E+01, 2.50E+01, 2.51E+01, 2.51E+01, 2.42E+01, 2.45E+01, 2.48E+01, 2.50E+01, 2.50E+01, 6.74E-02,-1.71E-02, 8.26E-02,-2.97E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 2.80E+02, 2.41E+01, 2.45E+01, 2.48E+01, 2.49E+01, 2.49E+01, 2.42E+01, 2.44E+01, 2.47E+01, 2.49E+01, 2.49E+01, 2.75E-02,-4.40E-02, 6.96E-02,-3.03E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 2.85E+02, 2.41E+01, 2.44E+01, 2.47E+01, 2.48E+01, 2.48E+01, 2.41E+01, 2.44E+01, 2.47E+01, 2.48E+01, 2.49E+01, 4.67E-02,-3.24E-02, 7.67E-02,-3.12E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 2.90E+02, 2.40E+01, 2.43E+01, 2.47E+01, 2.48E+01, 2.47E+01, 2.41E+01, 2.43E+01, 2.46E+01, 2.47E+01, 2.48E+01, 1.75E-02,-4.68E-02, 7.85E-02,-3.19E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 2.95E+02, 2.39E+01, 2.42E+01, 2.46E+01, 2.47E+01, 2.46E+01, 2.40E+01, 2.42E+01, 2.45E+01, 2.46E+01, 2.47E+01, 4.10E-02,-2.44E-02, 7.37E-02,-3.26E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.00E+02, 2.39E+01, 2.42E+01, 2.45E+01, 2.46E+01, 2.46E+01, 2.40E+01, 2.41E+01, 2.44E+01, 2.45E+01, 2.46E+01, 3.92E-02,-2.07E-02, 7.23E-02,-3.28E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.05E+02, 2.39E+01, 2.42E+01, 2.45E+01, 2.45E+01, 2.45E+01, 2.39E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.45E+01, 9.59E-03,-4.38E-02, 6.88E-02,-3.31E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.07E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.10E+02, 2.38E+01, 2.41E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.39E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.45E+01, 3.19E-02,-2.98E-02, 8.09E-02,-3.38E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.15E+02, 2.38E+01, 2.40E+01, 2.44E+01, 2.44E+01, 2.44E+01, 2.38E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.44E+01, 3.81E-02,-2.66E-02, 6.36E-02,-3.40E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.20E+02, 2.37E+01, 2.40E+01, 2.43E+01, 2.44E+01, 2.43E+01, 2.37E+01, 2.40E+01, 2.43E+01, 2.43E+01, 2.44E+01, 4.44E-02,-2.56E-02, 6.52E-02,-3.47E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.25E+02, 2.37E+01, 2.39E+01, 2.42E+01, 2.43E+01, 2.43E+01, 2.37E+01, 2.40E+01, 2.42E+01, 2.43E+01, 2.43E+01, 1.79E-02,-4.04E-02, 5.80E-02,-3.54E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.06E-05, 7.07E-05, 7.07E-05, 1.77E+04, 0.00E+00
 3.30E+02, 2.36E+01, 2.39E+01, 2.41E+01, 2.42E+01, 2.42E+01, 2.37E+01, 2.40E+01, 2.42E+01, 2.42E+01, 2.42E+01, 4.03E-02,-2.82E-02, 6.69E-02,-3.58E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.06E-05, 7.07E-05, 7.06E-05, 1.77E+04, 0.00E+00
 3.35E+02, 2.35E+01, 2.38E+01, 2.40E+01, 2.42E+01, 2.41E+01, 2.36E+01, 2.39E+01, 2.41E+01, 2.42E+01, 2.42E+01, 2.87E-02,-3.44E-02, 6.50E-02,-3.59E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.07E-05, 7.06E-05, 7.07E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.40E+02, 2.35E+01, 2.37E+01, 2.39E+01, 2.41E+01, 2.41E+01, 2.36E+01, 2.39E+01, 2.41E+01, 2.41E+01, 2.41E+01, 6.86E-03,-4.73E-02, 6.33E-02,-3.61E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.07E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.45E+02, 2.34E+01, 2.36E+01, 2.39E+01, 2.40E+01, 2.40E+01, 2.36E+01, 2.38E+01, 2.40E+01, 2.41E+01, 2.41E+01, 1.97E-03,-5.32E-02, 5.51E-02,-3.67E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.50E+02, 2.34E+01, 2.36E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.35E+01, 2.38E+01, 2.40E+01, 2.40E+01, 2.40E+01, 3.00E-03,-4.70E-02, 6.35E-02,-3.75E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.55E+02, 2.33E+01, 2.35E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.34E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.40E+01, 2.17E-02,-3.29E-02, 6.52E-02,-3.76E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.60E+02, 2.33E+01, 2.35E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.34E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.39E+01, 1.51E-02,-3.44E-02, 5.84E-02,-3.74E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.65E+02, 2.32E+01, 2.34E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.34E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.67E-02,-2.79E-02, 5.26E-02,-3.79E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.70E+02, 2.32E+01, 2.34E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.33E+01, 2.36E+01, 2.38E+01, 2.38E+01, 2.38E+01, 3.03E-02,-2.28E-02, 5.88E-02,-3.81E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.75E+02, 2.31E+01, 2.34E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.33E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.38E+01, 2.90E-02,-2.44E-02, 5.46E-02,-3.84E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.06E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.80E+02, 2.31E+01, 2.33E+01, 2.35E+01, 2.36E+01, 2.36E+01, 2.32E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.37E+01, 1.94E-02,-3.49E-02, 5.21E-02,-3.88E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.85E+02, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.36E+01, 2.32E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.36E+01, 5.73E-03,-4.58E-02, 5.50E-02,-3.90E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.28E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.90E+02, 2.30E+01, 2.32E+01, 2.34E+01, 2.35E+01, 2.35E+01, 2.31E+01, 2.34E+01, 2.35E+01, 2.36E+01, 2.36E+01, 3.18E-02,-2.74E-02, 5.54E-02,-3.94E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.28E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 3.95E+02, 2.30E+01, 2.32E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.35E+01, 2.63E-02,-3.02E-02, 5.40E-02,-3.93E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.06E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 4.00E+02, 2.29E+01, 2.31E+01, 2.33E+01, 2.34E+01, 2.34E+01, 2.30E+01, 2.32E+01, 2.34E+01, 2.34E+01, 2.35E+01, 2.82E-02,-2.67E-02, 4.92E-02,-3.96E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.06E-05, 7.06E-05, 1.76E+04, 0.00E+00
 4.05E+02, 2.29E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.34E+01, 2.30E+01, 2.32E+01, 2.33E+01, 2.34E+01, 2.34E+01,-2.47E-03,-5.08E-02, 5.38E-02,-3.98E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.06E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.10E+02, 2.29E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.33E+01, 2.30E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.34E+01, 2.08E-02,-2.90E-02, 4.64E-02,-3.99E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.28E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.06E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.15E+02, 2.28E+01, 2.30E+01, 2.32E+01, 2.32E+01, 2.33E+01, 2.29E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.33E+01, 1.48E-02,-3.47E-02, 4.71E-02,-4.01E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.29E-02, 2.28E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.20E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.29E+01, 2.30E+01, 2.32E+01, 2.32E+01, 2.33E+01, 7.73E-03,-4.78E-02, 4.97E-02,-4.03E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.25E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.79E-02,-2.82E-02, 4.48E-02,-4.03E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.30E+02, 2.28E+01, 2.29E+01, 2.31E+01, 2.31E+01, 2.32E+01, 2.28E+01, 2.29E+01, 2.31E+01, 2.31E+01, 2.32E+01, 5.71E-03,-4.32E-02, 4.15E-02,-4.03E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.29E-02, 2.29E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.35E+02, 2.27E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.32E+01, 1.70E-02,-2.92E-02, 4.87E-02,-4.07E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.29E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.76E+04, 0.00E+00
 4.40E+02, 2.27E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.31E+01, 2.27E+01, 2.28E+01, 2.30E+01, 2.30E+01, 2.31E+01, 1.62E-02,-3.02E-02, 4.96E-02,-4.06E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.45E+02, 2.26E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.27E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.31E+01, 9.06E-03,-3.81E-02, 4.04E-02,-4.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.05E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.50E+02, 2.26E+01, 2.28E+01, 2.29E+01, 2.29E+01, 2.30E+01, 2.27E+01, 2.28E+01, 2.30E+01, 2.30E+01, 2.30E+01, 3.42E-02,-1.79E-02, 4.08E-02,-4.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.05E-05, 7.04E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.55E+02, 2.26E+01, 2.28E+01, 2.29E+01, 2.29E+01, 2.30E+01, 2.26E+01, 2.27E+01, 2.29E+01, 2.29E+01, 2.30E+01, 2.68E-02,-2.55E-02, 4.56E-02,-4.09E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.60E+02, 2.26E+01, 2.27E+01, 2.29E+01, 2.29E+01, 2.29E+01, 2.26E+01, 2.27E+01, 2.29E+01, 2.29E+01, 2.30E+01, 3.02E-02,-2.36E-02, 4.07E-02,-4.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.05E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.65E+02, 2.26E+01, 2.27E+01, 2.28E+01, 2.29E+01, 2.29E+01, 2.25E+01, 2.27E+01, 2.28E+01, 2.28E+01, 2.29E+01, 2.60E-02,-2.05E-02, 4.25E-02,-4.09E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.70E+02, 2.25E+01, 2.27E+01, 2.28E+01, 2.28E+01, 2.29E+01, 2.25E+01, 2.26E+01, 2.28E+01, 2.28E+01, 2.29E+01, 3.58E-02,-1.83E-02, 4.42E-02,-4.12E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.75E+02, 2.25E+01, 2.26E+01, 2.28E+01, 2.28E+01, 2.28E+01, 2.25E+01, 2.26E+01, 2.27E+01, 2.28E+01, 2.28E+01, 1.77E-02,-2.91E-02, 4.28E-02,-4.16E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.05E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.80E+02, 2.25E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.28E+01, 2.24E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.28E+01, 9.07E-03,-3.75E-02, 3.41E-02,-4.15E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.05E-05, 1.75E+04, 0.00E+00
 4.85E+02, 2.24E+01, 2.25E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.24E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.28E+01, 1.00E-02,-3.20E-02, 3.70E-02,-4.15E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 4.90E+02, 2.24E+01, 2.24E+01, 2.26E+01, 2.26E+01, 2.27E+01, 2.24E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.28E+01, 2.47E-02,-2.23E-02, 4.33E-02,-4.13E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 4.95E+02, 2.24E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.27E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.27E+01, 2.27E+01, 1.23E-02,-3.22E-02, 3.53E-02,-4.15E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 5.00E+02, 2.23E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.23E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.27E+01, 1.64E-02,-2.96E-02, 3.86E-02,-4.13E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.05E+02, 2.23E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.26E+01, 2.23E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.27E+01, 2.99E-02,-1.98E-02, 3.67E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.10E+02, 2.22E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.26E+01, 2.23E+01, 2.25E+01, 2.25E+01, 2.26E+01, 2.26E+01, 1.45E-02,-3.16E-02, 3.69E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.15E+02, 2.22E+01, 2.24E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.23E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.26E+01,-8.80E-03,-4.68E-02, 4.60E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.03E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.20E+02, 2.22E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 2.23E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.26E+01, 1.76E-02,-2.75E-02, 4.01E-02,-4.12E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.04E-05, 7.03E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
