s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500282E+002, 3.9457283E+001, 3.9844963E+001, 4.1254852E+001, 5.1977413E+001, 5.4857761E+001, 3.7391098E+001, 3.6577896E+001, 3.0178217E+001, 3.2541340E+001, 3.7522724E+001, 4.5236707E-001, 2.8562975E-001, 3.9446422E-001, 1.6843398E-001, 1.7512611E-001, 1.8177222E-001, 1.7324996E-001, 1.8330710E-001, 1.7119542E-002, 1.4474548E-002, 1.8215390E-002, 1.4124837E-002, 4.2363667E-005, 3.3959757E-005, 4.5797107E-005, 3.2812441E-005, 1.5658554E-001, 2.9164890E+002, 1.2250611E+002, 1.2250611E+002, 1.2250611E+002, 1.2250611E+002, 1.2250611E+002, 1.2250611E+002, 1.2250611E+002
 1.3000330E+002, 3.9635998E+001, 3.9993759E+001, 4.1281750E+001, 5.0841820E+001, 5.4247814E+001, 3.7601089E+001, 3.6867390E+001, 3.0289141E+001, 3.2595146E+001, 3.7952511E+001, 4.2598099E-001, 2.8058690E-001, 4.0190077E-001, 1.6576914E-001, 1.7495331E-001, 1.8034688E-001, 1.7252760E-001, 1.8242897E-001, 1.7293319E-002, 1.5130777E-002, 1.8565012E-002, 1.4580389E-002, 4.2901258E-005, 3.6032456E-005, 4.6899342E-005, 3.4245157E-005, 2.8726944E-001, 2.9105234E+002, 1.2750562E+002, 1.2750562E+002, 1.2750562E+002, 1.2750562E+002, 1.2750562E+002, 1.2750562E+002, 1.2750562E+002
 1.3500370E+002, 3.9776924E+001, 4.0100384E+001, 4.1401875E+001, 4.9941578E+001, 5.3682098E+001, 3.7847980E+001, 3.7117111E+001, 3.0203537E+001, 3.2665867E+001, 3.8063435E+001, 4.2145848E-001, 2.6616815E-001, 3.7890208E-001, 1.6871130E-001, 1.7480634E-001, 1.7993671E-001, 1.7157398E-001, 1.8360582E-001, 1.7272284E-002, 1.5306582E-002, 1.8965900E-002, 1.4047255E-002, 4.2845440E-005, 3.6589296E-005, 4.8170121E-005, 3.2560216E-005, 1.3122326E-001, 2.8855203E+002, 1.3250601E+002, 1.3250601E+002, 1.3250601E+002, 1.3250601E+002, 1.3250601E+002, 1.3250601E+002, 1.3250601E+002
 1.4000378E+002, 3.9861683E+001, 4.0158035E+001, 4.1485779E+001, 4.9658955E+001, 5.3585331E+001, 3.7822147E+001, 3.7174065E+001, 3.0320305E+001, 3.2556049E+001, 3.8514000E+001, 4.1665608E-001, 2.6115182E-001, 4.4307709E-001, 1.7124678E-001, 1.7389649E-001, 1.8055856E-001, 1.7249945E-001, 1.8572626E-001, 1.7742705E-002, 1.5102119E-002, 1.8512892E-002, 1.3150669E-002, 4.4325090E-005, 3.5933699E-005, 4.6742516E-005, 2.9718803E-005, 1.8982874E-001, 2.9152075E+002, 1.3750626E+002, 1.3750626E+002, 1.3750626E+002, 1.3750626E+002, 1.3750626E+002, 1.3750626E+002, 1.3750626E+002
 1.4500212E+002, 3.9912842E+001, 4.0381939E+001, 4.2044380E+001, 5.1629379E+001, 5.4008873E+001, 3.7801025E+001, 3.7080479E+001, 3.0583286E+001, 3.2710384E+001, 3.8946911E+001, 4.6051127E-001, 2.7821347E-001, 3.4104967E-001, 1.5723105E-001, 1.7326561E-001, 1.8053833E-001, 1.7170633E-001, 1.8222797E-001, 1.8035267E-002, 1.5068335E-002, 1.8935706E-002, 1.4609180E-002, 4.5248897E-005, 3.5832156E-005, 4.8071073E-005, 3.4343735E-005,-1.9451821E-002, 2.8644653E+002, 1.4250545E+002, 1.4250545E+002, 1.4250545E+002, 1.4250545E+002, 1.4250545E+002, 1.4250545E+002, 1.4250545E+002
 1.5000285E+002, 4.0092434E+001, 4.0525787E+001, 4.2283497E+001, 5.3127838E+001, 5.5290562E+001, 3.7896160E+001, 3.7125450E+001, 3.0829931E+001, 3.2837448E+001, 3.9420029E+001, 3.8595670E-001, 2.4644089E-001, 4.4289026E-001, 2.0389359E-001, 1.7282100E-001, 1.8145737E-001, 1.7074120E-001, 1.7809111E-001, 1.8274514E-002, 1.4720661E-002, 1.9546347E-002, 1.6484143E-002, 4.6000419E-005, 3.4724988E-005, 4.9979859E-005, 4.0269359E-005, 2.6835462E-001, 2.8736160E+002, 1.4750499E+002, 1.4750499E+002, 1.4750499E+002, 1.4750499E+002, 1.4750499E+002, 1.4750499E+002, 1.4750499E+002
 1.5500460E+002, 4.0351795E+001, 4.0718975E+001, 4.2920120E+001, 5.4167400E+001, 5.6912964E+001, 3.8025555E+001, 3.7081207E+001, 3.0453703E+001, 3.3829857E+001, 4.0131371E+001, 4.2044735E-001, 2.7303079E-001, 3.2837251E-001, 1.5820438E-001, 1.7197518E-001, 1.8198940E-001, 1.7024976E-001, 1.7719932E-001, 1.8604714E-002, 1.4469882E-002, 1.9673981E-002, 1.6779762E-002, 4.7050449E-005, 3.3933597E-005, 5.0394803E-005, 4.1216837E-005,-4.9249627E-002, 2.9189713E+002, 1.5250626E+002, 1.5250626E+002, 1.5250626E+002, 1.5250626E+002, 1.5250626E+002, 1.5250626E+002, 1.5250626E+002
 1.6000376E+002, 4.0537697E+001, 4.0906296E+001, 4.3276291E+001, 5.6045162E+001, 5.7829430E+001, 3.8314625E+001, 3.7524506E+001, 3.0683809E+001, 3.4003300E+001, 4.0473248E+001, 4.3403432E-001, 2.6055297E-001, 4.4088879E-001, 2.0532224E-001, 1.7120643E-001, 1.7803769E-001, 1.7057811E-001, 1.7957477E-001, 1.8871788E-002, 1.6103851E-002, 1.9458720E-002, 1.5828475E-002, 4.7904410E-005, 3.9116701E-005, 4.9722581E-005, 3.8195147E-005, 4.6352476E-001, 2.9002484E+002, 1.5750673E+002, 1.5750673E+002, 1.5750673E+002, 1.5750673E+002, 1.5750673E+002, 1.5750673E+002, 1.5750673E+002
 1.6500175E+002, 4.0682156E+001, 4.1052425E+001, 4.3332024E+001, 5.7589550E+001, 5.9181992E+001, 3.8464844E+001, 3.7817444E+001, 3.0963192E+001, 3.4200756E+001, 4.0624229E+001, 4.2754591E-001, 2.4235766E-001, 4.1293904E-001, 1.7419894E-001, 1.7096744E-001, 1.7691192E-001, 1.7025569E-001, 1.7901750E-001, 1.9086314E-002, 1.6657647E-002, 1.9543070E-002, 1.5972896E-002, 4.8569476E-005, 4.0861614E-005, 4.9996677E-005, 3.8664730E-005, 1.8027066E-001, 2.9162277E+002, 1.6250528E+002, 1.6250528E+002, 1.6250528E+002, 1.6250528E+002, 1.6250528E+002, 1.6250528E+002, 1.6250528E+002
 1.7000173E+002, 4.0931858E+001, 4.1236977E+001, 4.3392902E+001, 5.7374138E+001, 5.9414719E+001, 3.8473579E+001, 3.7949226E+001, 3.0989759E+001, 3.4809986E+001, 4.1311192E+001, 4.3141532E-001, 2.4553245E-001, 4.8532474E-001, 2.0008701E-001, 1.6974318E-001, 1.7756133E-001, 1.6899148E-001, 1.8116988E-001, 1.9466341E-002, 1.6362427E-002, 2.0149084E-002, 1.5059240E-002, 4.9791779E-005, 3.9928706E-005, 5.1907904E-005, 3.5769688E-005, 2.4324656E-001, 2.8602914E+002, 1.6750423E+002, 1.6750423E+002, 1.6750423E+002, 1.6750423E+002, 1.6750423E+002, 1.6750423E+002, 1.6750423E+002
 1.7500316E+002, 4.1101757E+001, 4.1437065E+001, 4.3477684E+001, 5.6180580E+001, 5.8315071E+001, 3.8482716E+001, 3.8085720E+001, 3.1329187E+001, 3.4389015E+001, 4.1716221E+001, 4.1504365E-001, 2.2347175E-001, 4.4299880E-001, 1.9426741E-001, 1.7077300E-001, 1.7741448E-001, 1.6924740E-001, 1.8048634E-001, 1.9135410E-002, 1.6425364E-002, 2.0023139E-002, 1.5453843E-002, 4.8729387E-005, 4.0128052E-005, 5.1511077E-005, 3.7006474E-005, 2.3158392E-001, 2.9152817E+002, 1.7250496E+002, 1.7250496E+002, 1.7250496E+002, 1.7250496E+002, 1.7250496E+002, 1.7250496E+002, 1.7250496E+002
 1.8000199E+002, 4.1191078E+001, 4.1543945E+001, 4.3424438E+001, 5.5304085E+001, 5.7247303E+001, 3.8682171E+001, 3.8300812E+001, 3.1267662E+001, 3.4339462E+001, 4.1472752E+001, 4.4035283E-001, 2.6038674E-001, 3.2501850E-001, 1.5371667E-001, 1.7034882E-001, 1.7791820E-001, 1.6757978E-001, 1.8013690E-001, 1.9365177E-002, 1.6203171E-002, 2.0815311E-002, 1.5578267E-002, 4.9450973E-005, 3.9425096E-005, 5.4010226E-005, 3.7403832E-005, 1.6369432E-001, 2.8668875E+002, 1.7750510E+002, 1.7750510E+002, 1.7750510E+002, 1.7750510E+002, 1.7750510E+002, 1.7750510E+002, 1.7750510E+002
 1.8500006E+002, 4.1281822E+001, 4.1581585E+001, 4.3271484E+001, 5.4125641E+001, 5.6273571E+001, 3.8938503E+001, 3.8451385E+001, 3.0419409E+001, 3.4659412E+001, 4.2652794E+001, 4.3052214E-001, 2.4596298E-001, 4.1378033E-001, 2.0135184E-001, 1.7005736E-001, 1.7666407E-001, 1.6780476E-001, 1.7477757E-001, 1.9438777E-002, 1.6697673E-002, 2.0701259E-002, 1.7991347E-002, 4.9690701E-005, 4.0996911E-005, 5.3651253E-005, 4.5032055E-005,-2.3153247E-002, 2.9453070E+002, 1.8250349E+002, 1.8250349E+002, 1.8250349E+002, 1.8250349E+002, 1.8250349E+002, 1.8250349E+002, 1.8250349E+002
 1.9000303E+002, 4.1161251E+001, 4.1450581E+001, 4.3015244E+001, 5.3005142E+001, 5.5661076E+001, 3.9318172E+001, 3.8826893E+001, 3.0147373E+001, 3.5020924E+001, 4.3241299E+001, 4.2289245E-001, 2.4803928E-001, 4.7498310E-001, 1.9553299E-001, 1.6968213E-001, 1.7987160E-001, 1.6842358E-001, 1.7757176E-001, 1.9632341E-002, 1.5397005E-002, 2.0362580E-002, 1.6673917E-002, 5.0299579E-005, 3.6867659E-005, 5.2587977E-005, 4.0874664E-005, 1.8853413E-001, 2.8593399E+002, 1.8750404E+002, 1.8750404E+002, 1.8750404E+002, 1.8750404E+002, 1.8750404E+002, 1.8750404E+002, 1.8750404E+002
 1.9500207E+002, 4.0923199E+001, 4.1231590E+001, 4.2938351E+001, 5.2302784E+001, 5.5074837E+001, 3.9548687E+001, 3.9113091E+001, 3.0837835E+001, 3.5222595E+001, 4.4225327E+001, 4.1872397E-001, 2.4429798E-001, 4.8511544E-001, 2.3560531E-001, 1.6975258E-001, 1.7710219E-001, 1.6804297E-001, 1.7783201E-001, 1.9595386E-002, 1.6587898E-002, 2.0437349E-002, 1.6598716E-002, 5.0183397E-005, 4.0639170E-005, 5.2836163E-005, 4.0631796E-005, 1.0935970E-001, 2.9281412E+002, 1.9250504E+002, 1.9250504E+002, 1.9250504E+002, 1.9250504E+002, 1.9250504E+002, 1.9250504E+002, 1.9250504E+002
 2.0000251E+002, 4.0623959E+001, 4.0909122E+001, 4.2837830E+001, 5.2709621E+001, 5.5235367E+001, 3.9698654E+001, 3.9280632E+001, 3.1274639E+001, 3.4727791E+001, 4.3784126E+001, 4.2244017E-001, 2.3574153E-001, 4.0159616E-001, 1.8072879E-001, 1.6868716E-001, 1.7503351E-001, 1.6815139E-001, 1.8026887E-001, 2.0111445E-002, 1.7460631E-002, 2.0456223E-002, 1.5525120E-002, 5.1810308E-005, 4.3405245E-005, 5.2887539E-005, 3.7235059E-005, 6.5246904E-003, 2.8932764E+002, 1.9750478E+002, 1.9750478E+002, 1.9750478E+002, 1.9750478E+002, 1.9750478E+002, 1.9750478E+002, 1.9750478E+002
 2.0500429E+002, 4.0639351E+001, 4.0908745E+001, 4.2735279E+001, 5.2510414E+001, 5.4979618E+001, 3.9792847E+001, 3.9445709E+001, 3.1821444E+001, 3.4212357E+001, 4.2912197E+001, 4.4038042E-001, 2.4653347E-001, 3.9313096E-001, 1.7009813E-001, 1.6862600E-001, 1.7509507E-001, 1.6590334E-001, 1.7943457E-001, 2.0147393E-002, 1.7343430E-002, 2.1630589E-002, 1.5856722E-002, 5.1922914E-005, 4.3045711E-005, 5.6580076E-005, 3.8288712E-005, 7.6300643E-002, 2.9095990E+002, 2.0250587E+002, 2.0250587E+002, 2.0250587E+002, 2.0250587E+002, 2.0250587E+002, 2.0250587E+002, 2.0250587E+002
 2.1000156E+002, 4.0892448E+001, 4.1103191E+001, 4.2721054E+001, 5.1190006E+001, 5.5012203E+001, 3.9653763E+001, 3.9399700E+001, 3.2356266E+001, 3.3741932E+001, 4.2899876E+001, 4.4375011E-001, 2.3500557E-001, 4.3820727E-001, 2.0885120E-001, 1.6726755E-001, 1.7587192E-001, 1.6639268E-001, 1.7611548E-001, 2.0723602E-002, 1.7152661E-002, 2.1370636E-002, 1.7307166E-002, 5.3748772E-005, 4.2423173E-005, 5.5763172E-005, 4.2879241E-005, 4.4128999E-001, 2.8898294E+002, 2.0750545E+002, 2.0750545E+002, 2.0750545E+002, 2.0750545E+002, 2.0750545E+002, 2.0750545E+002, 2.0750545E+002
 2.1500002E+002, 4.1261379E+001, 4.1452766E+001, 4.2844086E+001, 5.0162239E+001, 5.4021854E+001, 3.9420292E+001, 3.9181744E+001, 3.2537102E+001, 3.3370388E+001, 4.2010899E+001, 4.3181616E-001, 2.4277098E-001, 4.1778940E-001, 1.9399777E-001, 1.6712157E-001, 1.7673980E-001, 1.6616248E-001, 1.7861889E-001, 2.0786433E-002, 1.6827565E-002, 2.1406451E-002, 1.6194070E-002, 5.3947748E-005, 4.1387440E-005, 5.5884702E-005, 3.9358794E-005, 2.4022701E-001, 2.8835031E+002, 2.1250328E+002, 2.1250328E+002, 2.1250328E+002, 2.1250328E+002, 2.1250328E+002, 2.1250328E+002, 2.1250328E+002
 2.2000308E+002, 4.1424755E+001, 4.1670334E+001, 4.2909245E+001, 5.0061428E+001, 5.3593159E+001, 3.9238346E+001, 3.9044147E+001, 3.2658119E+001, 3.2928356E+001, 4.1353390E+001, 4.1461870E-001, 2.3512691E-001, 4.1335589E-001, 1.9267198E-001, 1.6693878E-001, 1.7580293E-001, 1.6462846E-001, 1.7969441E-001, 2.0896191E-002, 1.7219417E-002, 2.2160053E-002, 1.5812879E-002, 5.4291348E-005, 4.2629832E-005, 5.8259284E-005, 3.8141152E-005, 4.4125274E-001, 2.8745871E+002, 2.1750403E+002, 2.1750403E+002, 2.1750403E+002, 2.1750403E+002, 2.1750403E+002, 2.1750403E+002, 2.1750403E+002
 2.2500020E+002, 4.1583065E+001, 4.1828045E+001, 4.2960705E+001, 5.0372044E+001, 5.4769802E+001, 3.9342232E+001, 3.9121876E+001, 3.2950020E+001, 3.2607418E+001, 4.0492290E+001, 3.9516550E-001, 2.4289070E-001, 4.2030919E-001, 1.7305475E-001, 1.6659507E-001, 1.7557862E-001, 1.6489857E-001, 1.7743902E-001, 2.1064155E-002, 1.7298505E-002, 2.1991154E-002, 1.6854720E-002, 5.4820703E-005, 4.2882526E-005, 5.7731148E-005, 4.1431394E-005,-2.7057946E-001, 2.8960580E+002, 2.2250409E+002, 2.2250409E+002, 2.2250409E+002, 2.2250409E+002, 2.2250409E+002, 2.2250409E+002, 2.2250409E+002
 2.3000340E+002, 4.1761902E+001, 4.1943535E+001, 4.2908558E+001, 5.0291210E+001, 5.4725307E+001, 3.9456181E+001, 3.9195869E+001, 3.2869297E+001, 3.2583450E+001, 4.0255947E+001, 4.5469528E-001, 2.3690659E-001, 4.0365946E-001, 1.6678035E-001, 1.6629072E-001, 1.7351809E-001, 1.6591580E-001, 1.7651926E-001, 2.1173928E-002, 1.8076666E-002, 2.1545246E-002, 1.7207021E-002, 5.5171055E-005, 4.5360775E-005, 5.6320063E-005, 4.2552660E-005,-1.0345815E-001, 2.9069031E+002, 2.2750429E+002, 2.2750429E+002, 2.2750429E+002, 2.2750429E+002, 2.2750429E+002, 2.2750429E+002, 2.2750429E+002
 2.3500104E+002, 4.2046654E+001, 4.2358734E+001, 4.3957409E+001, 5.2417648E+001, 5.5788181E+001, 3.9579651E+001, 3.9215027E+001, 3.2827919E+001, 3.2740105E+001, 4.0586266E+001, 4.5034733E-001, 2.5335088E-001, 4.1471985E-001, 1.7120248E-001, 1.6622394E-001, 1.7515355E-001, 1.6511245E-001, 1.7473570E-001, 2.1111716E-002, 1.7485302E-002, 2.1955803E-002, 1.7835317E-002, 5.4985692E-005, 4.3473596E-005, 5.7611931E-005, 4.4560238E-005, 4.9196456E-002, 2.9032101E+002, 2.3250470E+002, 2.3250470E+002, 2.3250470E+002, 2.3250470E+002, 2.3250470E+002, 2.3250470E+002, 2.3250470E+002
 2.4000337E+002, 4.2235134E+001, 4.2519356E+001, 4.3952332E+001, 5.2620171E+001, 5.6985222E+001, 3.9657070E+001, 3.9409222E+001, 3.2882374E+001, 3.2792507E+001, 4.0508408E+001, 4.0809774E-001, 2.2637907E-001, 4.3690711E-001, 2.2119293E-001, 1.6572490E-001, 1.7388512E-001, 1.6489954E-001, 1.7349294E-001, 2.1431694E-002, 1.7990317E-002, 2.1987431E-002, 1.8481366E-002, 5.5985533E-005, 4.5078141E-005, 5.7719782E-005, 4.6591933E-005, 1.8126032E-001, 2.8514761E+002, 2.3750475E+002, 2.3750475E+002, 2.3750475E+002, 2.3750475E+002, 2.3750475E+002, 2.3750475E+002, 2.3750475E+002
 2.4500489E+002, 4.2398277E+001, 4.2673141E+001, 4.4014591E+001, 5.2447979E+001, 5.6834694E+001, 3.9810745E+001, 3.9559978E+001, 3.3201557E+001, 3.2746544E+001, 4.0004452E+001, 4.8841357E-001, 2.6041457E-001, 4.0558991E-001, 1.6911611E-001, 1.6600427E-001, 1.7582862E-001, 1.6291870E-001, 1.7779215E-001, 2.1248691E-002, 1.7165158E-002, 2.2955041E-002, 1.6558921E-002, 5.5414035E-005, 4.2463540E-005, 6.0769315E-005, 4.0513070E-005, 1.1005182E-001, 2.8837915E+002, 2.4250659E+002, 2.4250659E+002, 2.4250659E+002, 2.4250659E+002, 2.4250659E+002, 2.4250659E+002, 2.4250659E+002
 2.5000170E+002, 4.2554184E+001, 4.2910881E+001, 4.4162968E+001, 5.3579426E+001, 5.8209469E+001, 3.9779026E+001, 3.9517467E+001, 3.3190796E+001, 3.3052273E+001, 4.0444069E+001, 4.4869787E-001, 2.5224230E-001, 4.8829734E-001, 2.1606062E-001, 1.6516086E-001, 1.7404248E-001, 1.6319108E-001, 1.7772073E-001, 2.1624969E-002, 1.7885674E-002, 2.2691958E-002, 1.6666560E-002, 5.6603953E-005, 4.4751487E-005, 5.9954855E-005, 4.0844090E-005,-1.3654242E-001, 2.9735428E+002, 2.4750575E+002, 2.4750575E+002, 2.4750575E+002, 2.4750575E+002, 2.4750575E+002, 2.4750575E+002, 2.4750575E+002
 2.5500011E+002, 4.2748573E+001, 4.3143536E+001, 4.4319252E+001, 5.3725029E+001, 5.9022354E+001, 3.9806873E+001, 3.9515175E+001, 3.3168163E+001, 3.2866821E+001, 4.0635399E+001, 4.8960042E-001, 2.4507059E-001, 4.4406483E-001, 1.9279769E-001, 1.6515830E-001, 1.7472380E-001, 1.6281812E-001, 1.7590837E-001, 2.1568891E-002, 1.7630341E-002, 2.2970188E-002, 1.7537266E-002, 5.6433684E-005, 4.3938024E-005, 6.0820887E-005, 4.3589873E-005, 2.7366552E-001, 2.9431403E+002, 2.5250340E+002, 2.5250340E+002, 2.5250340E+002, 2.5250340E+002, 2.5250340E+002, 2.5250340E+002, 2.5250340E+002
 2.6000024E+002, 4.2909054E+001, 4.3287888E+001, 4.4343468E+001, 5.2822697E+001, 5.7865883E+001, 3.9993694E+001, 3.9521618E+001, 3.3125477E+001, 3.2666668E+001, 4.0612457E+001, 4.1351971E-001, 2.3823233E-001, 4.6305221E-001, 2.0806037E-001, 1.6525874E-001, 1.7743260E-001, 1.6335829E-001, 1.7756650E-001, 2.1592578E-002, 1.6534522E-002, 2.2736439E-002, 1.6697273E-002, 5.6500125E-005, 4.0458755E-005, 6.0080805E-005, 4.0945928E-005, 2.9112546E-002, 2.8715463E+002, 2.5750266E+002, 2.5750266E+002, 2.5750266E+002, 2.5750266E+002, 2.5750266E+002, 2.5750266E+002, 2.5750266E+002
 2.6500448E+002, 4.2929371E+001, 4.3263355E+001, 4.4253628E+001, 5.1935329E+001, 5.6979637E+001, 4.0245449E+001, 3.9789623E+001, 3.3501820E+001, 3.2375355E+001, 4.0017872E+001, 4.1870233E-001, 2.4476141E-001, 4.9753782E-001, 2.2544616E-001, 1.6536270E-001, 1.7283700E-001, 1.6391505E-001, 1.7980768E-001, 2.1499269E-002, 1.8436179E-002, 2.2405162E-002, 1.5717946E-002, 5.6210851E-005, 4.6490790E-005, 5.9043443E-005, 3.7846432E-005, 4.3512172E-001, 2.8807840E+002, 2.6250488E+002, 2.6250488E+002, 2.6250488E+002, 2.6250488E+002, 2.6250488E+002, 2.6250488E+002, 2.6250488E+002
 2.7000035E+002, 4.2942566E+001, 4.3196358E+001, 4.4283428E+001, 5.2017952E+001, 5.7138393E+001, 4.0326305E+001, 3.9906734E+001, 3.3368954E+001, 3.2218952E+001, 3.9289665E+001, 4.1170785E-001, 2.2942366E-001, 4.7780570E-001, 2.4230121E-001, 1.6510075E-001, 1.7514513E-001, 1.6399111E-001, 1.7715199E-001, 2.1654945E-002, 1.7527919E-002, 2.2391459E-002, 1.6921930E-002, 5.6698354E-005, 4.3603559E-005, 5.8997608E-005, 4.1651459E-005, 3.0465209E-001, 2.9068124E+002, 2.6750491E+002, 2.6750491E+002, 2.6750491E+002, 2.6750491E+002, 2.6750491E+002, 2.6750491E+002, 2.6750491E+002
 2.7500042E+002, 4.2928986E+001, 4.3250320E+001, 4.4667637E+001, 5.3093075E+001, 5.8296162E+001, 4.0403553E+001, 4.0171013E+001, 3.3512581E+001, 3.2266823E+001, 3.9476116E+001, 4.4288209E-001, 2.6600558E-001, 4.4627738E-001, 1.9641444E-001, 1.6570017E-001, 1.7287406E-001, 1.6303499E-001, 1.7907819E-001, 2.1362258E-002, 1.8474959E-002, 2.2772113E-002, 1.6034013E-002, 5.5775905E-005, 4.6606590E-005, 6.0207032E-005, 3.8847102E-005,-1.8072455E-001, 2.8592947E+002, 2.7250287E+002, 2.7250287E+002, 2.7250287E+002, 2.7250287E+002, 2.7250287E+002, 2.7250287E+002, 2.7250287E+002
 2.8000382E+002, 4.3000996E+001, 4.3410122E+001, 4.5003826E+001, 5.4607044E+001, 5.9588902E+001, 4.0558887E+001, 4.0033794E+001, 3.3239983E+001, 3.2754543E+001, 4.0041245E+001, 4.3912596E-001, 2.5813523E-001, 4.1340557E-001, 1.9588356E-001, 1.6509701E-001, 1.7534800E-001, 1.6305941E-001, 1.7427281E-001, 2.1627894E-002, 1.7393135E-002, 2.2743657E-002, 1.8094830E-002, 5.6616358E-005, 4.3182801E-005, 6.0119219E-005, 4.5374352E-005, 2.1438821E-001, 2.9229034E+002, 2.7750455E+002, 2.7750455E+002, 2.7750455E+002, 2.7750455E+002, 2.7750455E+002, 2.7750455E+002, 2.7750455E+002
 2.8500038E+002, 4.3101429E+001, 4.3441425E+001, 4.4875565E+001, 5.3895668E+001, 5.9094460E+001, 4.0781864E+001, 4.0336803E+001, 3.3389442E+001, 3.3068268E+001, 4.0519722E+001, 4.1817039E-001, 2.3015229E-001, 4.6209517E-001, 2.3218192E-001, 1.6454469E-001, 1.7180732E-001, 1.6357651E-001, 1.7541395E-001, 2.1880073E-002, 1.8878924E-002, 2.2438921E-002, 1.7729104E-002, 5.7413119E-005, 4.7892954E-005, 5.9164697E-005, 4.4200082E-005,-2.5382051E-001, 2.8657031E+002, 2.8250458E+002, 2.8250458E+002, 2.8250458E+002, 2.8250458E+002, 2.8250458E+002, 2.8250458E+002, 2.8250458E+002
 2.9000289E+002, 4.3138748E+001, 4.3426983E+001, 4.4754009E+001, 5.3062660E+001, 5.8258492E+001, 4.0954098E+001, 4.0562645E+001, 3.4062038E+001, 3.3094753E+001, 4.0805183E+001, 4.6219173E-001, 2.3872873E-001, 5.2399272E-001, 2.4726541E-001, 1.6432413E-001, 1.7141567E-001, 1.6268829E-001, 1.7564690E-001, 2.1967718E-002, 1.8990552E-002, 2.2913190E-002, 1.7532375E-002, 5.7691610E-005, 4.8253762E-005, 6.0654846E-005, 4.3589429E-005, 9.8646671E-002, 2.9559601E+002, 2.8750409E+002, 2.8750409E+002, 2.8750409E+002, 2.8750409E+002, 2.8750409E+002, 2.8750409E+002, 2.8750409E+002
 2.9500066E+002, 4.3163528E+001, 4.3408901E+001, 4.4698833E+001, 5.3307625E+001, 5.7847927E+001, 4.1049713E+001, 4.0728878E+001, 3.3879848E+001, 3.3206490E+001, 4.0967617E+001, 4.1187716E-001, 2.2383842E-001, 6.0910982E-001, 2.3789948E-001, 1.6410002E-001, 1.7327110E-001, 1.6233167E-001, 1.7513779E-001, 2.2060553E-002, 1.8335246E-002, 2.3039643E-002, 1.7733831E-002, 5.7986072E-005, 4.6160145E-005, 6.1058767E-005, 4.4229673E-005,-1.6266610E-001, 2.9066876E+002, 2.9250427E+002, 2.9250427E+002, 2.9250427E+002, 2.9250427E+002, 2.9250427E+002, 2.9250427E+002, 2.9250427E+002
 3.0000359E+002, 4.3241936E+001, 4.3456047E+001, 4.4654198E+001, 5.3642376E+001, 5.7609581E+001, 4.1056595E+001, 4.0828621E+001, 3.3938774E+001, 3.3056099E+001, 4.0450142E+001, 4.0946755E-001, 2.2533083E-001, 5.2407360E-001, 2.3090102E-001, 1.6381221E-001, 1.7191906E-001, 1.6327408E-001, 1.7761533E-001, 2.2150267E-002, 1.8855143E-002, 2.2576695E-002, 1.6652899E-002, 5.8274560E-005, 4.7814530E-005, 5.9600032E-005, 4.0808394E-005,-2.3015705E-003, 2.8476123E+002, 2.9750464E+002, 2.9750464E+002, 2.9750464E+002, 2.9750464E+002, 2.9750464E+002, 2.9750464E+002, 2.9750464E+002
 3.0500041E+002, 4.3298794E+001, 4.3444801E+001, 4.4568256E+001, 5.4127769E+001, 5.7594810E+001, 4.1111305E+001, 4.0841976E+001, 3.3591793E+001, 3.3414864E+001, 4.0762959E+001, 4.1914725E-001, 2.2014882E-001, 5.5478227E-001, 2.7458614E-001, 1.6384861E-001, 1.7452979E-001, 1.6268806E-001, 1.7721778E-001, 2.2108454E-002, 1.7784774E-002, 2.2894397E-002, 1.6800230E-002, 5.8145495E-005, 4.4418008E-005, 6.0597758E-005, 4.1278021E-005, 3.0041927E-001, 2.8858902E+002, 3.0250449E+002, 3.0250449E+002, 3.0250449E+002, 3.0250449E+002, 3.0250449E+002, 3.0250449E+002, 3.0250449E+002
 3.1000300E+002, 4.3150482E+001, 4.3323513E+001, 4.4659496E+001, 5.3704536E+001, 5.7133854E+001, 4.1376137E+001, 4.1139408E+001, 3.3948784E+001, 3.3869522E+001, 4.1096176E+001, 3.9620984E-001, 2.2372749E-001, 6.3821328E-001, 3.0139157E-001, 1.6457300E-001, 1.7046337E-001, 1.6340147E-001, 1.7365803E-001, 2.1766683E-002, 1.9320341E-002, 2.2477234E-002, 1.8325714E-002, 5.7066998E-005, 4.9308412E-005, 5.9290767E-005, 4.6109846E-005,-2.5638735E-001, 2.9056088E+002, 3.0750424E+002, 3.0750424E+002, 3.0750424E+002, 3.0750424E+002, 3.0750424E+002, 3.0750424E+002, 3.0750424E+002
