s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 3.43E+01, 3.63E+01, 3.74E+01, 3.93E+01, 4.16E+01, 3.31E+01, 3.39E+01, 3.53E+01, 3.64E+01, 3.77E+01, 7.75E-02,-9.92E-03, 1.43E-01, 4.30E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.44E-05, 7.43E-05, 7.44E-05, 7.43E-05, 1.62E+04, 0.00E+00
 2.35E+02, 3.26E+01, 3.45E+01, 3.56E+01, 3.70E+01, 3.92E+01, 3.20E+01, 3.26E+01, 3.39E+01, 3.47E+01, 3.60E+01, 8.20E-02,-6.11E-03, 1.25E-01, 3.89E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.44E-05, 7.43E-05, 7.44E-05, 7.43E-05, 1.60E+04, 2.53E-01
 2.40E+02, 3.12E+01, 3.30E+01, 3.40E+01, 3.51E+01, 3.73E+01, 3.12E+01, 3.17E+01, 3.27E+01, 3.34E+01, 3.44E+01, 5.54E-02,-3.00E-02, 1.22E-01, 3.55E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.44E-05, 7.43E-05, 7.44E-05, 7.43E-05, 1.59E+04, 6.42E-01
 2.45E+02, 3.00E+01, 3.20E+01, 3.29E+01, 3.37E+01, 3.57E+01, 3.02E+01, 3.07E+01, 3.17E+01, 3.23E+01, 3.32E+01, 7.27E-02,-4.77E-04, 1.20E-01, 3.24E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.44E-05, 7.43E-05, 1.58E+04, 0.00E+00
 2.50E+02, 2.91E+01, 3.09E+01, 3.17E+01, 3.25E+01, 3.41E+01, 2.95E+01, 2.98E+01, 3.08E+01, 3.14E+01, 3.22E+01, 3.92E-02,-3.93E-02, 1.15E-01, 2.90E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.57E+04, 6.22E-01
 2.55E+02, 2.83E+01, 3.00E+01, 3.08E+01, 3.14E+01, 3.28E+01, 2.89E+01, 2.92E+01, 3.00E+01, 3.06E+01, 3.14E+01, 7.37E-02,-2.36E-03, 1.04E-01, 2.64E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.56E+04, 0.00E+00
 2.60E+02, 2.78E+01, 2.94E+01, 2.99E+01, 3.04E+01, 3.15E+01, 2.82E+01, 2.86E+01, 2.94E+01, 2.99E+01, 3.06E+01, 4.60E-02,-2.98E-02, 1.02E-01, 2.36E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.56E+04, 0.00E+00
 2.65E+02, 2.74E+01, 2.88E+01, 2.93E+01, 2.96E+01, 3.05E+01, 2.77E+01, 2.81E+01, 2.88E+01, 2.93E+01, 2.99E+01, 7.85E-02,-3.81E-03, 9.88E-02, 2.10E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.55E+04, 9.45E-01
 2.70E+02, 2.71E+01, 2.84E+01, 2.89E+01, 2.91E+01, 2.98E+01, 2.74E+01, 2.77E+01, 2.84E+01, 2.88E+01, 2.92E+01, 7.66E-02,-9.08E-03, 9.94E-02, 1.94E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.44E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.55E+04, 5.00E-02
 2.75E+02, 2.69E+01, 2.80E+01, 2.86E+01, 2.86E+01, 2.90E+01, 2.70E+01, 2.74E+01, 2.80E+01, 2.83E+01, 2.86E+01, 7.77E-02,-2.35E-02, 9.80E-02, 1.80E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.55E+04, 6.65E-02
 2.80E+02, 2.66E+01, 2.78E+01, 2.83E+01, 2.82E+01, 2.84E+01, 2.67E+01, 2.70E+01, 2.75E+01, 2.79E+01, 2.80E+01, 8.08E-02,-2.37E-02, 1.10E-01, 1.66E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.55E+04, 0.00E+00
 2.85E+02, 2.63E+01, 2.74E+01, 2.79E+01, 2.78E+01, 2.80E+01, 2.63E+01, 2.67E+01, 2.72E+01, 2.75E+01, 2.76E+01, 6.93E-02,-2.36E-02, 9.50E-02, 1.43E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.54E+04, 0.00E+00
 2.90E+02, 2.60E+01, 2.70E+01, 2.75E+01, 2.75E+01, 2.76E+01, 2.61E+01, 2.64E+01, 2.69E+01, 2.72E+01, 2.72E+01, 4.31E-02,-3.28E-02, 9.02E-02, 1.23E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.54E+04, 7.92E-02
 2.95E+02, 2.57E+01, 2.66E+01, 2.71E+01, 2.71E+01, 2.73E+01, 2.58E+01, 2.62E+01, 2.65E+01, 2.68E+01, 2.69E+01, 4.20E-02,-2.09E-02, 9.63E-02, 1.11E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.54E+04, 0.00E+00
 3.00E+02, 2.55E+01, 2.62E+01, 2.68E+01, 2.68E+01, 2.70E+01, 2.56E+01, 2.60E+01, 2.63E+01, 2.66E+01, 2.67E+01, 3.60E-02,-3.60E-02, 9.45E-02, 1.00E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.53E+04, 0.00E+00
 3.05E+02, 2.53E+01, 2.60E+01, 2.65E+01, 2.66E+01, 2.66E+01, 2.54E+01, 2.57E+01, 2.61E+01, 2.64E+01, 2.64E+01, 6.35E-02,-1.61E-02, 8.51E-02, 7.84E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.43E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.53E+04, 0.00E+00
 3.10E+02, 2.52E+01, 2.58E+01, 2.63E+01, 2.63E+01, 2.63E+01, 2.53E+01, 2.55E+01, 2.59E+01, 2.61E+01, 2.62E+01, 5.93E-02,-1.86E-02, 8.85E-02, 6.85E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.53E+04, 0.00E+00
 3.15E+02, 2.50E+01, 2.56E+01, 2.61E+01, 2.61E+01, 2.61E+01, 2.52E+01, 2.54E+01, 2.58E+01, 2.60E+01, 2.60E+01, 5.20E-02,-1.70E-02, 8.88E-02, 5.69E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.53E+04, 0.00E+00
 3.20E+02, 2.49E+01, 2.54E+01, 2.59E+01, 2.60E+01, 2.59E+01, 2.50E+01, 2.53E+01, 2.56E+01, 2.58E+01, 2.58E+01, 4.82E-02,-1.24E-02, 7.87E-02, 4.64E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.52E+04, 2.83E-01
 3.25E+02, 2.48E+01, 2.54E+01, 2.58E+01, 2.58E+01, 2.58E+01, 2.49E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 5.88E-02,-6.15E-03, 8.20E-02, 3.42E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.43E-05, 7.43E-05, 1.52E+04, 0.00E+00
 3.30E+02, 2.47E+01, 2.53E+01, 2.57E+01, 2.56E+01, 2.56E+01, 2.47E+01, 2.50E+01, 2.53E+01, 2.55E+01, 2.55E+01, 2.23E-02,-3.28E-02, 8.10E-02, 2.26E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.43E-05, 7.42E-05, 7.43E-05, 1.52E+04, 0.00E+00
 3.35E+02, 2.46E+01, 2.52E+01, 2.55E+01, 2.55E+01, 2.55E+01, 2.46E+01, 2.48E+01, 2.52E+01, 2.53E+01, 2.54E+01, 5.33E-02,-2.31E-02, 7.80E-02, 1.27E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.43E-05, 1.52E+04, 0.00E+00
 3.40E+02, 2.45E+01, 2.51E+01, 2.54E+01, 2.54E+01, 2.53E+01, 2.45E+01, 2.47E+01, 2.51E+01, 2.52E+01, 2.52E+01, 6.31E-02,-7.85E-03, 8.51E-02, 3.17E-04, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.40E-02, 2.41E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.43E-05, 1.52E+04, 0.00E+00
 3.45E+02, 2.45E+01, 2.52E+01, 2.54E+01, 2.52E+01, 2.52E+01, 2.44E+01, 2.46E+01, 2.49E+01, 2.51E+01, 2.51E+01, 5.72E-02,-9.58E-03, 7.27E-02,-9.02E-04, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.41E-02, 2.40E-02, 2.41E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.43E-05, 1.51E+04, 0.00E+00
 3.50E+02, 2.44E+01, 2.51E+01, 2.53E+01, 2.52E+01, 2.51E+01, 2.43E+01, 2.45E+01, 2.49E+01, 2.50E+01, 2.51E+01, 4.48E-02,-1.38E-02, 6.93E-02,-1.73E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.41E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.51E+04, 0.00E+00
 3.55E+02, 2.43E+01, 2.49E+01, 2.52E+01, 2.51E+01, 2.51E+01, 2.42E+01, 2.44E+01, 2.48E+01, 2.50E+01, 2.50E+01, 4.78E-02,-1.56E-02, 7.51E-02,-2.64E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.41E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.51E+04, 0.00E+00
 3.60E+02, 2.43E+01, 2.48E+01, 2.50E+01, 2.50E+01, 2.49E+01, 2.41E+01, 2.43E+01, 2.47E+01, 2.49E+01, 2.49E+01, 3.97E-02,-1.67E-02, 6.80E-02,-3.43E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.51E+04, 0.00E+00
 3.65E+02, 2.42E+01, 2.46E+01, 2.49E+01, 2.48E+01, 2.48E+01, 2.40E+01, 2.43E+01, 2.46E+01, 2.48E+01, 2.48E+01, 1.94E-02,-4.18E-02, 6.63E-02,-4.38E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.51E+04, 0.00E+00
 3.70E+02, 2.41E+01, 2.45E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.40E+01, 2.42E+01, 2.45E+01, 2.47E+01, 2.47E+01, 4.18E-02,-9.62E-03, 6.84E-02,-5.23E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.51E+04, 0.00E+00
 3.75E+02, 2.40E+01, 2.44E+01, 2.47E+01, 2.47E+01, 2.47E+01, 2.39E+01, 2.42E+01, 2.45E+01, 2.46E+01, 2.46E+01, 2.19E-02,-2.93E-02, 6.92E-02,-6.02E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 4.30E-01
 3.80E+02, 2.40E+01, 2.43E+01, 2.46E+01, 2.46E+01, 2.46E+01, 2.38E+01, 2.41E+01, 2.44E+01, 2.45E+01, 2.45E+01, 4.13E-02,-9.49E-03, 5.67E-02,-6.99E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 3.85E+02, 2.40E+01, 2.43E+01, 2.46E+01, 2.46E+01, 2.46E+01, 2.38E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.44E+01, 4.43E-02,-2.36E-02, 5.39E-02,-7.72E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 3.90E+02, 2.39E+01, 2.42E+01, 2.45E+01, 2.45E+01, 2.45E+01, 2.37E+01, 2.40E+01, 2.43E+01, 2.43E+01, 2.42E+01, 4.36E-02,-1.38E-02, 5.65E-02,-7.99E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 3.95E+02, 2.39E+01, 2.41E+01, 2.44E+01, 2.44E+01, 2.44E+01, 2.37E+01, 2.39E+01, 2.42E+01, 2.42E+01, 2.41E+01, 3.00E-02,-2.71E-02, 6.10E-02,-8.43E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 4.00E+02, 2.38E+01, 2.40E+01, 2.43E+01, 2.43E+01, 2.43E+01, 2.36E+01, 2.38E+01, 2.41E+01, 2.41E+01, 2.41E+01, 3.88E-02,-1.87E-02, 6.47E-02,-9.40E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 4.05E+02, 2.38E+01, 2.40E+01, 2.42E+01, 2.42E+01, 2.43E+01, 2.35E+01, 2.38E+01, 2.40E+01, 2.40E+01, 2.40E+01, 4.07E-02,-1.71E-02, 5.77E-02,-9.83E-03, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.50E+04, 0.00E+00
 4.10E+02, 2.37E+01, 2.39E+01, 2.42E+01, 2.42E+01, 2.42E+01, 2.35E+01, 2.38E+01, 2.40E+01, 2.40E+01, 2.40E+01, 4.38E-02,-2.14E-02, 5.99E-02,-1.04E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.15E+02, 2.36E+01, 2.38E+01, 2.40E+01, 2.41E+01, 2.41E+01, 2.34E+01, 2.37E+01, 2.40E+01, 2.39E+01, 2.39E+01, 2.03E-02,-3.54E-02, 5.51E-02,-1.14E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.20E+02, 2.36E+01, 2.37E+01, 2.39E+01, 2.40E+01, 2.41E+01, 2.34E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.38E+01, 2.53E-02,-2.56E-02, 4.61E-02,-1.20E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.25E+02, 2.35E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.40E+01, 2.33E+01, 2.36E+01, 2.39E+01, 2.38E+01, 2.38E+01, 4.20E-02,-2.11E-02, 4.72E-02,-1.23E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.30E+02, 2.34E+01, 2.36E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.33E+01, 2.36E+01, 2.38E+01, 2.38E+01, 2.37E+01, 1.62E-02,-3.61E-02, 5.59E-02,-1.28E-02, 1.46E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.35E+02, 2.34E+01, 2.36E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.33E+01, 2.35E+01, 2.38E+01, 2.38E+01, 2.37E+01, 3.23E-02,-1.79E-02, 5.47E-02,-1.36E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.42E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.40E+02, 2.33E+01, 2.35E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.32E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.36E+01, 3.93E-02,-1.45E-02, 5.86E-02,-1.40E-02, 1.45E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.45E+02, 2.33E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.37E+01, 2.32E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.36E+01, 3.46E-02,-1.44E-02, 4.98E-02,-1.45E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.42E-05, 7.42E-05, 7.42E-05, 1.49E+04, 0.00E+00
 4.50E+02, 2.32E+01, 2.34E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.35E+01, 1.97E-02,-2.38E-02, 5.60E-02,-1.49E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.48E+04, 0.00E+00
 4.55E+02, 2.32E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.36E+01, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.34E+01, 2.42E-02,-2.23E-02, 4.72E-02,-1.52E-02, 1.46E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.48E+04, 0.00E+00
 4.60E+02, 2.31E+01, 2.33E+01, 2.35E+01, 2.36E+01, 2.36E+01, 2.30E+01, 2.32E+01, 2.34E+01, 2.34E+01, 2.33E+01, 2.02E-02,-2.89E-02, 5.17E-02,-1.57E-02, 1.46E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.42E-05, 7.42E-05, 1.48E+04, 0.00E+00
 4.65E+02, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.35E+01, 2.29E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.33E+01, 1.21E-02,-3.26E-02, 5.38E-02,-1.61E-02, 1.45E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.70E+02, 2.31E+01, 2.32E+01, 2.34E+01, 2.35E+01, 2.35E+01, 2.29E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.32E+01, 3.87E-02,-1.66E-02, 4.89E-02,-1.62E-02, 1.45E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.75E+02, 2.30E+01, 2.32E+01, 2.34E+01, 2.34E+01, 2.35E+01, 2.28E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.32E+01, 3.04E-02,-2.09E-02, 4.90E-02,-1.67E-02, 1.45E-01, 1.45E-01, 1.46E-01, 1.46E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.80E+02, 2.30E+01, 2.31E+01, 2.33E+01, 2.34E+01, 2.34E+01, 2.28E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.32E+01, 2.36E-02,-2.44E-02, 4.76E-02,-1.72E-02, 1.45E-01, 1.45E-01, 1.46E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.85E+02, 2.29E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.33E+01, 2.28E+01, 2.30E+01, 2.32E+01, 2.32E+01, 2.31E+01, 3.77E-02,-1.38E-02, 4.19E-02,-1.74E-02, 1.45E-01, 1.45E-01, 1.46E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.90E+02, 2.29E+01, 2.30E+01, 2.32E+01, 2.33E+01, 2.33E+01, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.31E+01, 3.70E-02,-1.48E-02, 3.75E-02,-1.77E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 4.95E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.27E+01, 2.29E+01, 2.31E+01, 2.31E+01, 2.30E+01, 2.26E-02,-2.90E-02, 4.10E-02,-1.82E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 5.00E+02, 2.28E+01, 2.29E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.27E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.30E+01, 3.86E-02,-1.24E-02, 4.75E-02,-1.86E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.48E+04, 0.00E+00
 5.05E+02, 2.28E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.27E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.29E+01, 3.24E-02,-1.61E-02, 3.72E-02,-1.88E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.40E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.10E+02, 2.27E+01, 2.28E+01, 2.30E+01, 2.30E+01, 2.31E+01, 2.27E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.29E+01, 1.13E-02,-3.32E-02, 3.89E-02,-1.90E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.15E+02, 2.27E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.30E+01, 2.26E+01, 2.29E+01, 2.29E+01, 2.29E+01, 2.28E+01, 3.45E-02,-1.33E-02, 4.44E-02,-1.93E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.40E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.20E+02, 2.26E+01, 2.28E+01, 2.29E+01, 2.29E+01, 2.30E+01, 2.26E+01, 2.28E+01, 2.29E+01, 2.29E+01, 2.28E+01,-1.87E-03,-4.15E-02, 3.53E-02,-1.97E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.40E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
