s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500191E+002, 4.1415447E+001, 4.2178303E+001, 4.4786823E+001, 5.6718044E+001, 5.9699394E+001, 4.1283070E+001, 4.1874828E+001, 4.3891174E+001, 5.1243561E+001, 5.7859035E+001, 4.4278166E-001, 2.6087922E-001, 4.2592368E-001, 2.0072676E-001, 1.6491912E-001, 1.6475296E-001, 1.6155748E-001, 1.5973310E-001, 2.1616461E-002, 2.1668801E-002, 2.3350017E-002, 2.4392981E-002, 5.6591427E-005, 5.6759636E-005, 6.2044608E-005, 6.5314489E-005, 1.6729980E+004, 2.8938956E+002, 1.2250365E+002, 1.2250365E+002, 1.2250365E+002, 1.2250365E+002, 1.2250365E+002, 1.2250365E+002, 1.2250365E+002
 1.3000275E+002, 4.1498707E+001, 4.2227619E+001, 4.4495373E+001, 5.5144547E+001, 5.8330154E+001, 4.1575321E+001, 4.2168564E+001, 4.4146950E+001, 5.1805302E+001, 5.8572296E+001, 4.4877064E-001, 2.4893308E-001, 4.5472345E-001, 2.2692987E-001, 1.6406305E-001, 1.6383810E-001, 1.6123135E-001, 1.5915355E-001, 2.1981498E-002, 2.2143874E-002, 2.3378002E-002, 2.4620902E-002, 5.7747882E-005, 5.8253703E-005, 6.2147628E-005, 6.6039036E-005, 1.7011070E+004, 2.8732040E+002, 1.2750495E+002, 1.2750495E+002, 1.2750495E+002, 1.2750495E+002, 1.2750495E+002, 1.2750495E+002, 1.2750495E+002
 1.3500436E+002, 4.1445625E+001, 4.2180824E+001, 4.4118233E+001, 5.3526443E+001, 5.6189301E+001, 4.1994980E+001, 4.2730629E+001, 4.4582336E+001, 5.1581047E+001, 5.8375793E+001, 4.3419150E-001, 2.4962600E-001, 4.9275991E-001, 2.4987262E-001, 1.6262627E-001, 1.6276592E-001, 1.6055794E-001, 1.5689552E-001, 2.2596614E-002, 2.2600768E-002, 2.3687337E-002, 2.5628412E-002, 5.9696282E-005, 5.9701208E-005, 6.3124746E-005, 6.9225105E-005, 1.7220943E+004, 2.8694031E+002, 1.3250618E+002, 1.3250618E+002, 1.3250618E+002, 1.3250618E+002, 1.3250618E+002, 1.3250618E+002, 1.3250618E+002
 1.4000179E+002, 4.1664043E+001, 4.2331326E+001, 4.4130188E+001, 5.3199886E+001, 5.5913460E+001, 4.2326576E+001, 4.3039711E+001, 4.4984833E+001, 5.1400242E+001, 5.8011971E+001, 4.1944590E-001, 2.3113018E-001, 5.3505659E-001, 2.7654925E-001, 1.6158129E-001, 1.6168325E-001, 1.5921220E-001, 1.5601470E-001, 2.3000333E-002, 2.3104351E-002, 2.4309134E-002, 2.6047612E-002, 6.0980699E-005, 6.1291154E-005, 6.5088425E-005, 7.0547503E-005, 1.7495617E+004, 2.9682053E+002, 1.3750572E+002, 1.3750572E+002, 1.3750572E+002, 1.3750572E+002, 1.3750572E+002, 1.3750572E+002, 1.3750572E+002
 1.4500239E+002, 4.1859222E+001, 4.2535034E+001, 4.4311153E+001, 5.2217110E+001, 5.4703522E+001, 4.2712711E+001, 4.3534664E+001, 4.5589386E+001, 5.2233883E+001, 5.9966049E+001, 4.1563189E-001, 2.3029064E-001, 5.2054703E-001, 2.4768469E-001, 1.6033441E-001, 1.6026273E-001, 1.5900210E-001, 1.5565626E-001, 2.3530481E-002, 2.3708008E-002, 2.4339497E-002, 2.6091473E-002, 6.2660431E-005, 6.3203843E-005, 6.5192275E-005, 7.0700553E-005, 1.7812484E+004, 2.8431509E+002, 1.4250470E+002, 1.4250470E+002, 1.4250470E+002, 1.4250470E+002, 1.4250470E+002, 1.4250470E+002, 1.4250470E+002
 1.5000005E+002, 4.1792534E+001, 4.2506611E+001, 4.4573540E+001, 5.1918770E+001, 5.3546688E+001, 4.3100079E+001, 4.3939003E+001, 4.5897999E+001, 5.2452114E+001, 6.0225098E+001, 4.3846071E-001, 2.2536527E-001, 7.7315348E-001, 3.3256564E-001, 1.6005164E-001, 1.5899572E-001, 1.5814364E-001, 1.5493028E-001, 2.3759134E-002, 2.4248643E-002, 2.4745543E-002, 2.6455505E-002, 6.3370841E-005, 6.4916552E-005, 6.6473476E-005, 7.1846778E-005, 1.8047055E+004, 2.8614926E+002, 1.4750380E+002, 1.4750380E+002, 1.4750380E+002, 1.4750380E+002, 1.4750380E+002, 1.4750380E+002, 1.4750380E+002
 1.5500286E+002, 4.1740059E+001, 4.2487938E+001, 4.4558792E+001, 5.2063873E+001, 5.3792347E+001, 4.3611370E+001, 4.4515175E+001, 4.6695690E+001, 5.3241821E+001, 6.0346409E+001, 4.0730813E-001, 2.2601965E-001, 5.0273114E-001, 2.2410420E-001, 1.5892196E-001, 1.5814844E-001, 1.5679590E-001, 1.5187471E-001, 2.4234964E-002, 2.4573401E-002, 2.5273198E-002, 2.7999008E-002, 6.4879052E-005, 6.5950124E-005, 6.8151203E-005, 7.6705561E-005, 1.8384834E+004, 2.9507635E+002, 1.5250409E+002, 1.5250409E+002, 1.5250409E+002, 1.5250409E+002, 1.5250409E+002, 1.5250409E+002, 1.5250409E+002
 1.6000226E+002, 4.1877354E+001, 4.2870689E+001, 4.4944466E+001, 5.1332081E+001, 5.2870998E+001, 4.3981106E+001, 4.4845604E+001, 4.7024876E+001, 5.3760136E+001, 6.1432838E+001, 4.1843221E-001, 2.2825432E-001, 6.0861850E-001, 2.5832790E-001, 1.5649633E-001, 1.5699981E-001, 1.5613784E-001, 1.5176298E-001, 2.5263732E-002, 2.5113979E-002, 2.5581811E-002, 2.7955081E-002, 6.8138957E-005, 6.7656132E-005, 6.9125279E-005, 7.6578239E-005, 1.8620268E+004, 2.9061615E+002, 1.5750517E+002, 1.5750517E+002, 1.5750517E+002, 1.5750517E+002, 1.5750517E+002, 1.5750517E+002, 1.5750517E+002
 1.6500280E+002, 4.1829697E+001, 4.3359959E+001, 4.5507648E+001, 5.1016026E+001, 5.2066727E+001, 4.4602234E+001, 4.5526863E+001, 4.7545517E+001, 5.4443264E+001, 6.1979507E+001, 4.1451156E-001, 2.2368927E-001, 5.7907069E-001, 3.0339062E-001, 1.5633132E-001, 1.5541066E-001, 1.5445232E-001, 1.5116298E-001, 2.5310211E-002, 2.5769645E-002, 2.6341030E-002, 2.8126048E-002, 6.8289293E-005, 6.9736154E-005, 7.1525283E-005, 7.7130848E-005, 1.8796773E+004, 2.8240094E+002, 1.6250519E+002, 1.6250519E+002, 1.6250519E+002, 1.6250519E+002, 1.6250519E+002, 1.6250519E+002, 1.6250519E+002
 1.7000208E+002, 4.1891571E+001, 4.3417660E+001, 4.5378746E+001, 5.0408237E+001, 5.1724472E+001, 4.4784058E+001, 4.5745384E+001, 4.7665165E+001, 5.4081703E+001, 6.0755440E+001, 4.4875062E-001, 2.4023159E-001, 6.2540132E-001, 3.4480038E-001, 1.5558778E-001, 1.5465553E-001, 1.5227523E-001, 1.5106285E-001, 2.5672626E-002, 2.6105581E-002, 2.7438449E-002, 2.8096927E-002, 6.9431575E-005, 7.0798611E-005, 7.4980089E-005, 7.7047887E-005, 1.9043170E+004, 2.8680493E+002, 1.6750510E+002, 1.6750510E+002, 1.6750510E+002, 1.6750510E+002, 1.6750510E+002, 1.6750510E+002, 1.6750510E+002
 1.7500223E+002, 4.2039948E+001, 4.3517838E+001, 4.5440884E+001, 5.0156418E+001, 5.2153744E+001, 4.4670689E+001, 4.5974335E+001, 4.7975964E+001, 5.4504932E+001, 6.0785236E+001, 4.0632230E-001, 2.1040282E-001, 6.7876279E-001, 3.5528708E-001, 1.5470260E-001, 1.5365408E-001, 1.5185721E-001, 1.4817612E-001, 2.6126739E-002, 2.6566230E-002, 2.7546804E-002, 2.9660104E-002, 7.0860311E-005, 7.2253621E-005, 7.5332406E-005, 8.1957136E-005, 1.9409227E+004, 2.9274893E+002, 1.7250476E+002, 1.7250476E+002, 1.7250476E+002, 1.7250476E+002, 1.7250476E+002, 1.7250476E+002, 1.7250476E+002
 1.8000202E+002, 4.2114994E+001, 4.3334469E+001, 4.5066708E+001, 4.9611210E+001, 5.2114079E+001, 4.4768402E+001, 4.6333069E+001, 4.8240101E+001, 5.4335186E+001, 6.0488525E+001, 3.8194248E-001, 1.8464358E-001, 6.9387364E-001, 3.7072888E-001, 1.5413126E-001, 1.5319939E-001, 1.5199940E-001, 1.4620085E-001, 2.6403414E-002, 2.6829105E-002, 2.7427971E-002, 3.0559296E-002, 7.1732560E-005, 7.3077499E-005, 7.4963464E-005, 8.4798456E-005, 1.9792988E+004, 2.7880832E+002, 1.7750476E+002, 1.7750476E+002, 1.7750476E+002, 1.7750476E+002, 1.7750476E+002, 1.7750476E+002, 1.7750476E+002
 1.8500264E+002, 4.1731304E+001, 4.2887653E+001, 4.4581760E+001, 4.9608784E+001, 5.1723782E+001, 4.5183460E+001, 4.6831032E+001, 4.9079556E+001, 5.6094818E+001, 6.4071373E+001, 4.8117229E-001, 2.3360595E-001, 7.4718976E-001, 4.2733917E-001, 1.5342402E-001, 1.5154865E-001, 1.5085307E-001, 1.4763556E-001, 2.6726542E-002, 2.7553361E-002, 2.8037963E-002, 2.9600987E-002, 7.2753450E-005, 7.5369346E-005, 7.6880271E-005, 8.1807302E-005, 2.0064051E+004, 2.7530435E+002, 1.8250491E+002, 1.8250491E+002, 1.8250491E+002, 1.8250491E+002, 1.8250491E+002, 1.8250491E+002, 1.8250491E+002
 1.9000475E+002, 4.1773876E+001, 4.2947807E+001, 4.4733639E+001, 5.1632717E+001, 5.3787708E+001, 4.5495594E+001, 4.6869946E+001, 4.9061234E+001, 5.5461651E+001, 6.2854580E+001, 6.3501948E-001, 3.7789047E-001, 8.5532606E-001, 5.0621343E-001, 1.5230967E-001, 1.5102424E-001, 1.4756528E-001, 1.4940244E-001, 2.7246432E-002, 2.7779792E-002, 2.9630840E-002, 2.8604871E-002, 7.4394702E-005, 7.6086319E-005, 8.1901890E-005, 7.8682941E-005, 2.0311396E+004, 2.7715366E+002, 1.8750633E+002, 1.8750633E+002, 1.8750633E+002, 1.8750633E+002, 1.8750633E+002, 1.8750633E+002, 1.8750633E+002
 1.9500219E+002, 4.2475544E+001, 4.3605415E+001, 4.5807884E+001, 5.1576229E+001, 5.4691273E+001, 4.5374157E+001, 4.6732674E+001, 4.9097668E+001, 5.5185631E+001, 6.2169212E+001, 5.9255672E-001, 3.2206020E-001, 8.4198946E-001, 5.2283698E-001, 1.5081964E-001, 1.5026554E-001, 1.4622629E-001, 1.4648342E-001, 2.7899995E-002, 2.8139966E-002, 3.0276887E-002, 3.0029366E-002, 7.6462871E-005, 7.7222627E-005, 8.3938896E-005, 8.3172563E-005, 2.0845748E+004, 3.0008289E+002, 1.9250609E+002, 1.9250609E+002, 1.9250609E+002, 1.9250609E+002, 1.9250609E+002, 1.9250609E+002, 1.9250609E+002
 2.0000517E+002, 4.3528847E+001, 4.4940022E+001, 4.8159573E+001, 5.3926064E+001, 5.8332264E+001, 4.5205109E+001, 4.6427555E+001, 4.8566460E+001, 5.4243202E+001, 6.0687023E+001, 7.4086899E-001, 4.3638843E-001, 8.6112332E-001, 5.3149557E-001, 1.4943846E-001, 1.4909939E-001, 1.4302617E-001, 1.4680381E-001, 2.8489776E-002, 2.8651116E-002, 3.1924870E-002, 2.9808259E-002, 7.8331221E-005, 7.8840181E-005, 8.9123118E-005, 8.2483013E-005, 2.1182088E+004, 2.8214230E+002, 1.9750629E+002, 1.9750629E+002, 1.9750629E+002, 1.9750629E+002, 1.9750629E+002, 1.9750629E+002, 1.9750629E+002
 2.0500337E+002, 4.4606590E+001, 4.6175320E+001, 4.9686382E+001, 5.7049156E+001, 6.2072281E+001, 4.4904999E+001, 4.6317215E+001, 4.8812893E+001, 5.5483982E+001, 5.9972900E+001, 7.1073973E-001, 4.2327547E-001, 9.9724615E-001, 5.8467442E-001, 1.4816706E-001, 1.4870635E-001, 1.4292754E-001, 1.4548741E-001, 2.9029228E-002, 2.8857876E-002, 3.1842068E-002, 3.0441575E-002, 8.0040576E-005, 7.9490143E-005, 8.8876943E-005, 8.4480074E-005, 2.1322600E+004, 2.5953882E+002, 2.0250685E+002, 2.0250685E+002, 2.0250685E+002, 2.0250685E+002, 2.0250685E+002, 2.0250685E+002, 2.0250685E+002
 2.1000388E+002, 4.5342346E+001, 4.6855011E+001, 5.0524288E+001, 5.9940472E+001, 6.4800232E+001, 4.4776516E+001, 4.6226902E+001, 4.8651333E+001, 5.5290096E+001, 6.0212070E+001, 6.9526476E-001, 4.5989180E-001, 1.0495983E+000, 6.3914847E-001, 1.4702971E-001, 1.4798944E-001, 1.4317192E-001, 1.4487366E-001, 2.9568437E-002, 2.9175747E-002, 3.1719126E-002, 3.0719927E-002, 8.1741804E-005, 8.0495600E-005, 8.8489884E-005, 8.5359752E-005, 2.1501031E+004, 2.8447147E+002, 2.0750629E+002, 2.0750629E+002, 2.0750629E+002, 2.0750629E+002, 2.0750629E+002, 2.0750629E+002, 2.0750629E+002
 2.1500398E+002, 4.6059113E+001, 4.7844849E+001, 5.2504208E+001, 6.3808044E+001, 7.0099159E+001, 4.4685585E+001, 4.6018158E+001, 4.8228745E+001, 5.4045700E+001, 5.8796249E+001, 8.8283646E-001, 6.0160351E-001, 6.9621873E-001, 3.8954270E-001, 1.4583144E-001, 1.4706844E-001, 1.4128621E-001, 1.4575624E-001, 3.0081291E-002, 2.9603841E-002, 3.2480128E-002, 3.0181244E-002, 8.3366307E-005, 8.1847254E-005, 9.0906353E-005, 8.3674182E-005, 2.1804863E+004, 2.1822914E+002, 2.1250650E+002, 2.1250650E+002, 2.1250650E+002, 2.1250650E+002, 2.1250650E+002, 2.1250650E+002, 2.1250650E+002
 2.2000321E+002, 4.6876698E+001, 4.8988178E+001, 5.4356979E+001, 6.6850258E+001, 7.3281845E+001, 4.4141724E+001, 4.5552280E+001, 4.7936172E+001, 5.3419415E+001, 5.7530209E+001, 7.1422714E-001, 3.8919127E-001, 6.4174223E-001, 3.2286051E-001, 1.4424123E-001, 1.4616872E-001, 1.4300109E-001, 1.4461873E-001, 3.0811567E-002, 3.0034196E-002, 3.1515010E-002, 3.0802218E-002, 8.5673106E-005, 8.3204592E-005, 8.7879060E-005, 8.5623877E-005, 2.1399082E+004, 1.6088341E+002, 2.1750627E+002, 2.1750627E+002, 2.1750627E+002, 2.1750627E+002, 2.1750627E+002, 2.1750627E+002, 2.1750627E+002
 2.2500351E+002, 4.7166569E+001, 4.9120804E+001, 5.4176979E+001, 6.5426010E+001, 7.0728928E+001, 4.4066704E+001, 4.5507397E+001, 4.8635612E+001, 5.5068825E+001, 5.8345543E+001, 3.1401184E-001, 1.0783080E-001, 2.9115039E-001, 1.1059199E-001, 1.4388427E-001, 1.4505033E-001, 1.4358446E-001, 1.4464803E-001, 3.0939590E-002, 3.0563688E-002, 3.1196442E-002, 3.0759817E-002, 8.6081811E-005, 8.4875253E-005, 8.6878841E-005, 8.5493419E-005, 2.0180881E+004, 4.2688957E+001, 2.2250600E+002, 2.2250600E+002, 2.2250600E+002, 2.2250600E+002, 2.2250600E+002, 2.2250600E+002, 2.2250600E+002
 2.3000142E+002, 4.6224899E+001, 4.8223465E+001, 5.2652573E+001, 6.1996861E+001, 6.6549606E+001, 4.3791744E+001, 4.5075394E+001, 4.7750420E+001, 5.3062031E+001, 5.5839603E+001, 2.7855590E-001, 7.0718713E-002, 2.0969732E-001, 7.2200969E-002, 1.4389032E-001, 1.4487052E-001, 1.4395107E-001, 1.4486709E-001, 3.0980196E-002, 3.0633600E-002, 3.1005044E-002, 3.0628989E-002, 8.6204869E-005, 8.5097607E-005, 8.6277025E-005, 8.5083782E-005, 1.8252574E+004, 1.6076916E+001, 2.2750517E+002, 2.2750517E+002, 2.2750517E+002, 2.2750517E+002, 2.2750517E+002, 2.2750517E+002, 2.2750517E+002
 2.3500428E+002, 4.4481972E+001, 4.6617260E+001, 5.1206757E+001, 5.8612900E+001, 6.2428528E+001, 4.2642265E+001, 4.3916260E+001, 4.6389297E+001, 5.0492023E+001, 5.2942482E+001, 2.2350141E-001, 5.6147136E-002, 1.5803128E-001, 5.0153647E-002, 1.4405797E-001, 1.4487450E-001, 1.4429323E-001, 1.4476213E-001, 3.0889194E-002, 3.0634958E-002, 3.0861970E-002, 3.0664468E-002, 8.5919099E-005, 8.5101514E-005, 8.5823391E-005, 8.5197382E-005, 1.6797479E+004, 1.1261446E+001, 2.3250551E+002, 2.3250551E+002, 2.3250551E+002, 2.3250551E+002, 2.3250551E+002, 2.3250551E+002, 2.3250551E+002
 2.4000101E+002, 4.2484787E+001, 4.4558788E+001, 4.9054306E+001, 5.4958046E+001, 5.8436417E+001, 4.1036968E+001, 4.2179207E+001, 4.4550819E+001, 4.7805222E+001, 5.0102386E+001, 1.8386249E-001, 3.8734969E-002, 1.3935749E-001, 3.6025897E-002, 1.4407577E-001, 1.4479966E-001, 1.4429587E-001, 1.4475091E-001, 3.0873114E-002, 3.0656505E-002, 3.0863659E-002, 3.0670121E-002, 8.5869251E-005, 8.5171116E-005, 8.5828382E-005, 8.5215186E-005, 1.5811495E+004, 1.1923640E+001, 2.3750534E+002, 2.3750534E+002, 2.3750534E+002, 2.3750534E+002, 2.3750534E+002, 2.3750534E+002, 2.3750534E+002
 2.4500408E+002, 4.0573895E+001, 4.2813339E+001, 4.6967907E+001, 5.1211632E+001, 5.4466103E+001, 3.9530586E+001, 4.0418037E+001, 4.2515240E+001, 4.4979778E+001, 4.6934055E+001, 1.4486474E-001, 3.4238838E-002, 1.2246791E-001, 2.6186496E-002, 1.4424698E-001, 1.4468625E-001, 1.4427951E-001, 1.4462940E-001, 3.0777363E-002, 3.0704496E-002, 3.0872762E-002, 3.0721245E-002, 8.5568849E-005, 8.5323205E-005, 8.5856947E-005, 8.5377236E-005, 1.5123220E+004, 8.0333624E+000, 2.4250519E+002, 2.4250519E+002, 2.4250519E+002, 2.4250519E+002, 2.4250519E+002, 2.4250519E+002, 2.4250519E+002
 2.5000439E+002, 3.8526344E+001, 4.0646072E+001, 4.4564903E+001, 4.7895348E+001, 5.1096748E+001, 3.7891365E+001, 3.8695034E+001, 4.0847424E+001, 4.2729706E+001, 4.4288151E+001, 1.3197620E-001, 2.5289368E-002, 1.0523385E-001, 1.9619826E-002, 1.4408180E-001, 1.4464426E-001, 1.4436217E-001, 1.4461657E-001, 3.0894039E-002, 3.0715186E-002, 3.0835142E-002, 3.0725088E-002, 8.5932501E-005, 8.5357999E-005, 8.5738073E-005, 8.5389620E-005, 1.4628402E+004, 7.8060460E+000, 2.4750693E+002, 2.4750693E+002, 2.4750693E+002, 2.4750693E+002, 2.4750693E+002, 2.4750693E+002, 2.4750693E+002
 2.5500167E+002, 3.6815567E+001, 3.9133114E+001, 4.2683006E+001, 4.5145695E+001, 4.8041412E+001, 3.6230675E+001, 3.7054718E+001, 3.9090023E+001, 4.0610497E+001, 4.1723568E+001, 1.2552527E-001, 1.9980095E-002, 9.7401187E-002, 1.4343058E-002, 1.4394735E-001, 1.4456677E-001, 1.4438419E-001, 1.4459637E-001, 3.0948831E-002, 3.0745650E-002, 3.0818563E-002, 3.0734805E-002, 8.6106418E-005, 8.5454849E-005, 8.5686479E-005, 8.5420259E-005, 1.4277701E+004, 6.3714929E+000, 2.5250569E+002, 2.5250569E+002, 2.5250569E+002, 2.5250569E+002, 2.5250569E+002, 2.5250569E+002, 2.5250569E+002
 2.6000455E+002, 3.5229630E+001, 3.7724754E+001, 4.0958744E+001, 4.2912292E+001, 4.5222275E+001, 3.4788719E+001, 3.5564995E+001, 3.7368820E+001, 3.8556030E+001, 3.9592243E+001, 1.1769290E-001, 1.7344581E-002, 9.9596433E-002, 1.0470297E-002, 1.4409445E-001, 1.4451489E-001, 1.4436233E-001, 1.4453676E-001, 3.0829979E-002, 3.0764440E-002, 3.0825561E-002, 3.0750724E-002, 8.5737149E-005, 8.5514803E-005, 8.5708947E-005, 8.5471918E-005, 1.4015944E+004, 3.8515058E+000, 2.5750577E+002, 2.5750577E+002, 2.5750577E+002, 2.5750577E+002, 2.5750577E+002, 2.5750577E+002, 2.5750577E+002
 2.6500410E+002, 3.3898758E+001, 3.6367733E+001, 3.9192966E+001, 4.0742176E+001, 4.2735687E+001, 3.3590023E+001, 3.4368187E+001, 3.5936344E+001, 3.6702278E+001, 3.7705559E+001, 1.1483135E-001, 1.0834944E-002, 8.2011394E-002, 8.4965527E-003, 1.4412589E-001, 1.4448904E-001, 1.4435174E-001, 1.4452675E-001, 3.0828170E-002, 3.0763589E-002, 3.0816542E-002, 3.0753760E-002, 8.5729916E-005, 8.5513646E-005, 8.5682121E-005, 8.5481697E-005, 1.3830308E+004, 6.6922545E+000, 2.6250705E+002, 2.6250705E+002, 2.6250705E+002, 2.6250705E+002, 2.6250705E+002, 2.6250705E+002, 2.6250705E+002
 2.7000455E+002, 3.2660591E+001, 3.5101032E+001, 3.7297081E+001, 3.8668457E+001, 4.0410591E+001, 3.2366776E+001, 3.3243546E+001, 3.4867573E+001, 3.5163082E+001, 3.6134922E+001, 1.1185919E-001, 8.1945164E-003, 8.6291492E-002, 7.1235048E-003, 1.4400162E-001, 1.4435209E-001, 1.4431009E-001, 1.4443988E-001, 3.0900342E-002, 3.0811155E-002, 3.0833561E-002, 3.0780258E-002, 8.5956075E-005, 8.5665735E-005, 8.5736137E-005, 8.5567008E-005, 1.3694125E+004, 3.1207502E+000, 2.6750705E+002, 2.6750705E+002, 2.6750705E+002, 2.6750705E+002, 2.6750705E+002, 2.6750705E+002, 2.6750705E+002
 2.7500504E+002, 3.1666464E+001, 3.4174297E+001, 3.6058323E+001, 3.6957764E+001, 3.8349480E+001, 3.1545235E+001, 3.2349197E+001, 3.3905697E+001, 3.3919189E+001, 3.4830532E+001, 9.6015520E-002, 7.4889013E-003, 8.9115113E-002, 4.7678878E-003, 1.4414924E-001, 1.4439440E-001, 1.4432666E-001, 1.4443637E-001, 3.0832119E-002, 3.0784141E-002, 3.0821672E-002, 3.0777134E-002, 8.5740627E-005, 8.5581320E-005, 8.5699096E-005, 8.5557709E-005, 1.3578967E+004, 5.3754506E+000, 2.7250745E+002, 2.7250745E+002, 2.7250745E+002, 2.7250745E+002, 2.7250745E+002, 2.7250745E+002, 2.7250745E+002
 2.8000043E+002, 3.0762609E+001, 3.3143269E+001, 3.4895710E+001, 3.5753666E+001, 3.6629131E+001, 3.0778080E+001, 3.1487982E+001, 3.2698532E+001, 3.2591232E+001, 3.3450329E+001, 9.4319858E-002, 8.8292453E-003, 8.6291216E-002, 3.4363964E-003, 1.4400086E-001, 1.4439902E-001, 1.4437160E-001, 1.4441296E-001, 3.0923339E-002, 3.0789685E-002, 3.0804079E-002, 3.0788710E-002, 8.6025997E-005, 8.5597909E-005, 8.5643158E-005, 8.5594176E-005, 1.3513617E+004, 7.2777858E+000, 2.7750540E+002, 2.7750540E+002, 2.7750540E+002, 2.7750540E+002, 2.7750540E+002, 2.7750540E+002, 2.7750540E+002
 2.8500192E+002, 2.9970230E+001, 3.2254490E+001, 3.4090702E+001, 3.4813133E+001, 3.5218662E+001, 2.9997963E+001, 3.0626066E+001, 3.1636177E+001, 3.1458668E+001, 3.2299259E+001, 8.9787632E-002, 5.6459741E-003, 7.7617474E-002, 2.3508626E-003, 1.4399551E-001, 1.4433981E-001, 1.4433284E-001, 1.4439932E-001, 3.0897805E-002, 3.0804062E-002, 3.0818971E-002, 3.0790340E-002, 8.5948712E-005, 8.5644861E-005, 8.5690546E-005, 8.5599881E-005, 1.3463677E+004, 5.5385146E+000, 2.8250381E+002, 2.8250381E+002, 2.8250381E+002, 2.8250381E+002, 2.8250381E+002, 2.8250381E+002, 2.8250381E+002
 2.9000066E+002, 2.9333252E+001, 3.1546124E+001, 3.3382168E+001, 3.3723709E+001, 3.4071953E+001, 2.9228655E+001, 2.9844351E+001, 3.0742619E+001, 3.0591110E+001, 3.1339941E+001, 8.8330887E-002, 5.0758068E-003, 8.2796372E-002, 1.6346326E-003, 1.4403251E-001, 1.4431891E-001, 1.4427660E-001, 1.4438824E-001, 3.0860608E-002, 3.0811617E-002, 3.0831708E-002, 3.0795416E-002, 8.5833635E-005, 8.5668973E-005, 8.5732354E-005, 8.5615917E-005, 1.3391490E+004, 3.5872095E+000, 2.8750400E+002, 2.8750400E+002, 2.8750400E+002, 2.8750400E+002, 2.8750400E+002, 2.8750400E+002, 2.8750400E+002
 2.9500158E+002, 2.8813177E+001, 3.0836187E+001, 3.2690632E+001, 3.2685623E+001, 3.3013081E+001, 2.8516087E+001, 2.9198193E+001, 3.0047047E+001, 2.9868099E+001, 3.0553610E+001, 8.6512744E-002, 3.9623561E-003, 6.9666930E-002, 3.3372641E-004, 1.4408681E-001, 1.4422691E-001, 1.4425847E-001, 1.4435592E-001, 3.0878067E-002, 3.0828424E-002, 3.0835517E-002, 3.0807704E-002, 8.5883694E-005, 8.5725114E-005, 8.5744927E-005, 8.5655040E-005, 1.3339831E+004, 2.6700234E+000, 2.9250381E+002, 2.9250381E+002, 2.9250381E+002, 2.9250381E+002, 2.9250381E+002, 2.9250381E+002, 2.9250381E+002
 3.0000299E+002, 2.8274462E+001, 3.0213160E+001, 3.1969097E+001, 3.1778629E+001, 3.2031464E+001, 2.7976759E+001, 2.8762005E+001, 2.9703882E+001, 2.9408354E+001, 2.9997253E+001, 8.7032177E-002, 1.9347691E-003, 7.1704648E-002,-2.0312912E-004, 1.4410371E-001, 1.4423375E-001, 1.4424275E-001, 1.4431952E-001, 3.0844329E-002, 3.0820461E-002, 3.0829556E-002, 3.0812794E-002, 8.5780244E-005, 8.5700543E-005, 8.5727683E-005, 8.5672516E-005, 1.3277811E+004, 2.2074101E+000, 2.9750497E+002, 2.9750497E+002, 2.9750497E+002, 2.9750497E+002, 2.9750497E+002, 2.9750497E+002, 2.9750497E+002
 3.0500410E+002, 2.7840855E+001, 2.9726427E+001, 3.1258291E+001, 3.0993690E+001, 3.1218176E+001, 2.7609507E+001, 2.8442762E+001, 2.9310736E+001, 2.8916113E+001, 2.9447449E+001, 7.7854149E-002, 1.3925747E-003, 7.3561467E-002,-1.1724428E-003, 1.4409848E-001, 1.4417785E-001, 1.4420381E-001, 1.4429231E-001, 3.0838596E-002, 3.0822536E-002, 3.0834397E-002, 3.0821091E-002, 8.5763109E-005, 8.5709929E-005, 8.5744541E-005, 8.5699226E-005, 1.3240416E+004, 3.4679990E+000, 3.0250623E+002, 3.0250623E+002, 3.0250623E+002, 3.0250623E+002, 3.0250623E+002, 3.0250623E+002, 3.0250623E+002
 3.1000384E+002, 2.7472113E+001, 2.9222548E+001, 3.0475258E+001, 3.0204685E+001, 3.0540781E+001, 2.7249834E+001, 2.8246239E+001, 2.9193724E+001, 2.8627138E+001, 2.9008104E+001, 7.5153992E-002,-1.3479193E-003, 7.0040494E-002,-2.1619033E-003, 1.4414203E-001, 1.4398792E-001, 1.4421278E-001, 1.4426929E-001, 3.0835662E-002, 3.0888088E-002, 3.0835565E-002, 3.0824611E-002, 8.5751788E-005, 8.5919593E-005, 8.5747597E-005, 8.5711195E-005, 1.3189310E+004, 1.9765410E+000, 3.0750659E+002, 3.0750659E+002, 3.0750659E+002, 3.0750659E+002, 3.0750659E+002, 3.0750659E+002, 3.0750659E+002
