s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500023E+002, 5.1676388E+001, 5.3377590E+001, 5.6164856E+001, 6.0835251E+001, 6.6885933E+001, 4.5010563E+001, 4.6905941E+001, 5.0438583E+001, 5.4510563E+001, 5.9205441E+001, 5.0441122E-001, 2.9305089E-001, 5.8528155E-001, 1.9854440E-001, 1.4209579E-001, 1.4298898E-001, 1.4225994E-001, 1.4261214E-001, 2.8931756E-002, 2.8716709E-002, 2.8963009E-002, 2.8760886E-002, 8.0079197E-005, 7.9376485E-005, 8.0165119E-005, 7.9531499E-005,-9.4497126E-001, 3.0493073E+001, 1.2250320E+002, 1.2250320E+002, 1.2250320E+002, 1.2250320E+002, 1.2250320E+002, 1.2250320E+002, 1.2250320E+002
 1.3000429E+002, 5.0592861E+001, 5.2282413E+001, 5.4561317E+001, 5.8679241E+001, 6.4713425E+001, 4.3859306E+001, 4.5385349E+001, 4.8620190E+001, 5.2729877E+001, 5.7017136E+001, 4.7834942E-001, 2.6310521E-001, 5.9751749E-001, 1.5792468E-001, 1.4158627E-001, 1.4239754E-001, 1.4142740E-001, 1.4213330E-001, 2.9131595E-002, 2.8826892E-002, 2.9270718E-002, 2.8996244E-002, 8.0714555E-005, 7.9743906E-005, 8.1146070E-005, 8.0273094E-005,-8.7327391E-001, 2.5372919E+001, 1.2750461E+002, 1.2750461E+002, 1.2750461E+002, 1.2750461E+002, 1.2750461E+002, 1.2750461E+002, 1.2750461E+002
 1.3500157E+002, 4.9797981E+001, 5.1207561E+001, 5.3163181E+001, 5.6743385E+001, 6.2553940E+001, 4.2704746E+001, 4.3958149E+001, 4.6960934E+001, 5.0977089E+001, 5.4974037E+001, 5.0294536E-001, 2.6181906E-001, 4.7466901E-001, 1.0985798E-001, 1.4079149E-001, 1.4225326E-001, 1.4115298E-001, 1.4162488E-001, 2.9419469E-002, 2.8891258E-002, 2.9335445E-002, 2.9190736E-002, 8.1633152E-005, 7.9947458E-005, 8.1357888E-005, 8.0892140E-005,-1.0705665E+000, 2.3531630E+001, 1.3250531E+002, 1.3250531E+002, 1.3250531E+002, 1.3250531E+002, 1.3250531E+002, 1.3250531E+002, 1.3250531E+002
 1.4000048E+002, 4.9035454E+001, 5.0349533E+001, 5.2270554E+001, 5.5403896E+001, 6.0915207E+001, 4.1558868E+001, 4.2681007E+001, 4.5403378E+001, 4.9357288E+001, 5.3219818E+001, 4.8341957E-001, 2.5790688E-001, 5.1727766E-001, 1.5541880E-001, 1.4092542E-001, 1.4185567E-001, 1.4109801E-001, 1.4139251E-001, 2.9255491E-002, 2.9003341E-002, 2.9262077E-002, 2.9282695E-002, 8.1127480E-005, 8.0309976E-005, 8.1137987E-005, 8.1184393E-005,-7.8891879E-001, 2.0857645E+001, 1.3750345E+002, 1.3750345E+002, 1.3750345E+002, 1.3750345E+002, 1.3750345E+002, 1.3750345E+002, 1.3750345E+002
 1.4500097E+002, 4.8332020E+001, 4.9762226E+001, 5.1410191E+001, 5.4059769E+001, 5.9295307E+001, 4.0375637E+001, 4.1482948E+001, 4.4105152E+001, 4.7729664E+001, 5.1769474E+001, 4.3686935E-001, 2.5292513E-001, 5.5037737E-001, 1.1684080E-001, 1.4098088E-001, 1.4159980E-001, 1.4121917E-001, 1.4149308E-001, 2.9228333E-002, 2.9066021E-002, 2.9241350E-002, 2.9168602E-002, 8.1041901E-005, 8.0514546E-005, 8.1068312E-005, 8.0832149E-005,-9.7772211E-001, 2.1366810E+001, 1.4250317E+002, 1.4250317E+002, 1.4250317E+002, 1.4250317E+002, 1.4250317E+002, 1.4250317E+002, 1.4250317E+002
 1.5000035E+002, 4.8112103E+001, 4.9154655E+001, 5.0594883E+001, 5.2792702E+001, 5.9084888E+001, 3.9440090E+001, 4.0392502E+001, 4.2978134E+001, 4.6078621E+001, 5.0323132E+001, 4.8877686E-001, 2.3415375E-001, 4.3390080E-001, 7.9694495E-002, 1.4044009E-001, 1.4141414E-001, 1.4102812E-001, 1.4134070E-001, 2.9418703E-002, 2.9105490E-002, 2.9282371E-002, 2.9100729E-002, 8.1650207E-005, 8.0644728E-005, 8.1203500E-005, 8.0634301E-005,-1.1457876E+000, 1.4985896E+001, 1.4750305E+002, 1.4750305E+002, 1.4750305E+002, 1.4750305E+002, 1.4750305E+002, 1.4750305E+002, 1.4750305E+002
 1.5500395E+002, 4.7695324E+001, 4.9119110E+001, 5.0173183E+001, 5.1803974E+001, 5.7551468E+001, 3.8631996E+001, 3.9513618E+001, 4.1664520E+001, 4.4213951E+001, 4.8465462E+001, 4.2019078E-001, 2.3362058E-001, 4.1442725E-001, 8.6431257E-002, 1.4067544E-001, 1.4136122E-001, 1.4084616E-001, 1.4108250E-001, 2.9335327E-002, 2.9131167E-002, 2.9362841E-002, 2.9370803E-002, 8.1383871E-005, 8.0725666E-005, 8.1458064E-005, 8.1469225E-005,-1.0590358E+000, 1.9309757E+001, 1.5250462E+002, 1.5250462E+002, 1.5250462E+002, 1.5250462E+002, 1.5250462E+002, 1.5250462E+002, 1.5250462E+002
 1.6000190E+002, 4.7161503E+001, 4.8922661E+001, 4.9335453E+001, 5.0530479E+001, 5.6375214E+001, 3.7758751E+001, 3.8597790E+001, 4.0509525E+001, 4.2896423E+001, 4.7323307E+001, 4.4924814E-001, 2.0926517E-001, 5.2635735E-001, 8.2255743E-002, 1.4070903E-001, 1.4122233E-001, 1.4091042E-001, 1.4120163E-001, 2.9327683E-002, 2.9180160E-002, 2.9331813E-002, 2.9259961E-002, 8.1358790E-005, 8.0882201E-005, 8.1360231E-005, 8.1125836E-005,-1.0984650E+000, 1.2193868E+001, 1.5750531E+002, 1.5750531E+002, 1.5750531E+002, 1.5750531E+002, 1.5750531E+002, 1.5750531E+002, 1.5750531E+002
 1.6500315E+002, 4.6606678E+001, 4.7813164E+001, 4.8027962E+001, 4.9069054E+001, 5.4997334E+001, 3.7092003E+001, 3.7907398E+001, 3.9681122E+001, 4.1854988E+001, 4.6029766E+001, 4.2082000E-001, 2.1545093E-001, 5.3988069E-001, 9.0775549E-002, 1.4063285E-001, 1.4112239E-001, 1.4068444E-001, 1.4088845E-001, 2.9334780E-002, 2.9232346E-002, 2.9469995E-002, 2.9379390E-002, 8.1384555E-005, 8.1046288E-005, 8.1792590E-005, 8.1506019E-005,-7.7373981E-001, 1.8657782E+001, 1.6250497E+002, 1.6250497E+002, 1.6250497E+002, 1.6250497E+002, 1.6250497E+002, 1.6250497E+002, 1.6250497E+002
 1.7000033E+002, 4.5965336E+001, 4.6643703E+001, 4.6988129E+001, 4.7977009E+001, 5.3948502E+001, 3.6555279E+001, 3.7396431E+001, 3.9087723E+001, 4.1271698E+001, 4.5053280E+001, 3.5124823E-001, 1.8355542E-001, 6.3361782E-001, 1.0120830E-001, 1.4023639E-001, 1.4092359E-001, 1.4028433E-001, 1.4032973E-001, 2.9499007E-002, 2.9291363E-002, 2.9641017E-002, 2.9647484E-002, 8.1905462E-005, 8.1236591E-005, 8.2334351E-005, 8.2351493E-005,-9.3758911E-001, 9.3051643E+000, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002
 1.7500312E+002, 4.5421432E+001, 4.6106670E+001, 4.6365952E+001, 4.7278027E+001, 5.2804188E+001, 3.6117718E+001, 3.6873077E+001, 3.8468590E+001, 4.0854389E+001, 4.4786106E+001, 3.5805041E-001, 1.7491588E-001, 5.5787700E-001, 9.1023825E-002, 1.3952434E-001, 1.4065246E-001, 1.3956597E-001, 1.4014412E-001, 2.9848104E-002, 2.9381096E-002, 2.9967386E-002, 2.9750861E-002, 8.3005536E-005, 8.1524217E-005, 8.3365703E-005, 8.2675862E-005,-1.3091611E+000, 4.2811208E+000, 1.7250410E+002, 1.7250410E+002, 1.7250410E+002, 1.7250410E+002, 1.7250410E+002, 1.7250410E+002, 1.7250410E+002
 1.8000047E+002, 4.5097313E+001, 4.6009045E+001, 4.6216881E+001, 4.6957005E+001, 5.2071594E+001, 3.5839733E+001, 3.6527756E+001, 3.7866215E+001, 4.0148556E+001, 4.4245262E+001, 4.0375417E-001, 2.1293142E-001, 4.5158252E-001, 8.0822229E-002, 1.3904636E-001, 1.4048871E-001, 1.3954428E-001, 1.3996755E-001, 3.0084087E-002, 2.9486792E-002, 3.0025955E-002, 2.9818455E-002, 8.3748979E-005, 8.1854429E-005, 8.3544881E-005, 8.2890998E-005,-7.3789871E-001, 5.8160663E+000, 1.7750421E+002, 1.7750421E+002, 1.7750421E+002, 1.7750421E+002, 1.7750421E+002, 1.7750421E+002, 1.7750421E+002
 1.8500121E+002, 4.5751297E+001, 4.6390812E+001, 4.6481705E+001, 4.6994865E+001, 5.1457161E+001, 3.5525265E+001, 3.6173325E+001, 3.7487064E+001, 3.9903370E+001, 4.3587254E+001, 4.1134441E-001, 2.0968597E-001, 5.9909302E-001, 9.6521512E-002, 1.3879298E-001, 1.4006947E-001, 1.3901851E-001, 1.3959983E-001, 3.0154536E-002, 2.9614476E-002, 3.0301264E-002, 2.9982748E-002, 8.3977029E-005, 8.2265549E-005, 8.4410458E-005, 8.3410516E-005,-1.3031605E+000, 7.7934051E+000, 1.8250327E+002, 1.8250327E+002, 1.8250327E+002, 1.8250327E+002, 1.8250327E+002, 1.8250327E+002, 1.8250327E+002
 1.9000238E+002, 4.6239487E+001, 4.6817440E+001, 4.6621506E+001, 4.7109520E+001, 5.1138512E+001, 3.5271530E+001, 3.5823769E+001, 3.7188034E+001, 3.9883278E+001, 4.3362007E+001, 5.4555434E-001, 3.0696523E-001, 5.3257346E-001, 8.2853474E-002, 1.3894981E-001, 1.3993169E-001, 1.3932414E-001, 1.3951252E-001, 3.0096717E-002, 2.9718619E-002, 3.0071577E-002, 3.0032897E-002, 8.3792685E-005, 8.2589599E-005, 8.3695646E-005, 8.3567727E-005,-1.0759959E+000, 5.8644505E+000, 1.8750421E+002, 1.8750421E+002, 1.8750421E+002, 1.8750421E+002, 1.8750421E+002, 1.8750421E+002, 1.8750421E+002
 1.9500422E+002, 4.6829376E+001, 4.7154903E+001, 4.6922478E+001, 4.7149998E+001, 5.0658607E+001, 3.5251896E+001, 3.5673000E+001, 3.6881065E+001, 3.9555206E+001, 4.2996651E+001, 5.3967899E-001, 3.1198439E-001, 3.7604973E-001, 7.8127712E-002, 1.3875841E-001, 1.3969576E-001, 1.3926195E-001, 1.3954954E-001, 3.0092429E-002, 2.9843977E-002, 3.0060107E-002, 3.0004900E-002, 8.3790212E-005, 8.2983541E-005, 8.3664221E-005, 8.3480605E-005,-1.0895892E+000, 1.7902412E+001, 1.9250577E+002, 1.9250577E+002, 1.9250577E+002, 1.9250577E+002, 1.9250577E+002, 1.9250577E+002, 1.9250577E+002
 2.0000197E+002, 4.6283623E+001, 4.7012535E+001, 4.6976139E+001, 4.7152225E+001, 5.0348389E+001, 3.5101177E+001, 3.5457954E+001, 3.6607830E+001, 3.9500214E+001, 4.2877743E+001, 3.8625568E-001, 2.0173045E-001, 5.3955877E-001, 1.0262275E-001, 1.3825125E-001, 1.3953158E-001, 1.3896361E-001, 1.3929577E-001, 3.0197237E-002, 2.9903950E-002, 3.0172072E-002, 3.0152705E-002, 8.4136656E-005, 8.3174833E-005, 8.4020903E-005, 8.3943734E-005,-1.4029980E+000, 7.2698035E+000, 1.9750551E+002, 1.9750551E+002, 1.9750551E+002, 1.9750551E+002, 1.9750551E+002, 1.9750551E+002, 1.9750551E+002
 2.0500399E+002, 4.6100681E+001, 4.6993881E+001, 4.6853535E+001, 4.6850304E+001, 4.9745659E+001, 3.4925987E+001, 3.5219528E+001, 3.6493050E+001, 3.9470306E+001, 4.2992676E+001, 3.9806351E-001, 1.9275628E-001, 4.8446259E-001, 8.0679841E-002, 1.3817194E-001, 1.3925613E-001, 1.3878967E-001, 1.3885871E-001, 3.0327924E-002, 2.9983066E-002, 3.0225337E-002, 3.0231517E-002, 8.4538158E-005, 8.3430437E-005, 8.4192354E-005, 8.4207328E-005,-1.2570322E+000, 1.0493890E+001, 2.0250542E+002, 2.0250542E+002, 2.0250542E+002, 2.0250542E+002, 2.0250542E+002, 2.0250542E+002, 2.0250542E+002
 2.1000306E+002, 4.6293438E+001, 4.6621441E+001, 4.6320805E+001, 4.6322128E+001, 4.9173317E+001, 3.4731236E+001, 3.5027138E+001, 3.6261761E+001, 3.9106682E+001, 4.2357002E+001, 4.6772739E-001, 2.4343301E-001, 4.7879145E-001, 8.1356063E-002, 1.3812126E-001, 1.3893996E-001, 1.3848247E-001, 1.3876221E-001, 3.0353058E-002, 3.0061293E-002, 3.0384436E-002, 3.0272042E-002, 8.4617321E-005, 8.3685583E-005, 8.4692758E-005, 8.4335792E-005,-7.4354899E-001, 8.2421284E+000, 2.0750592E+002, 2.0750592E+002, 2.0750592E+002, 2.0750592E+002, 2.0750592E+002, 2.0750592E+002, 2.0750592E+002
 2.1500250E+002, 4.6592838E+001, 4.6868408E+001, 4.5851280E+001, 4.5953194E+001, 4.9077499E+001, 3.4551937E+001, 3.4850330E+001, 3.6133587E+001, 3.9171661E+001, 4.2091450E+001, 4.4627747E-001, 2.3185493E-001, 5.8044130E-001, 1.0079314E-001, 1.3790089E-001, 1.3871644E-001, 1.3836770E-001, 1.3848516E-001, 3.0492291E-002, 3.0140253E-002, 3.0412750E-002, 3.0413155E-002, 8.5052568E-005, 8.3937848E-005, 8.4785126E-005, 8.4779873E-005,-6.8091464E-001, 3.9660232E+000, 2.1250525E+002, 2.1250525E+002, 2.1250525E+002, 2.1250525E+002, 2.1250525E+002, 2.1250525E+002, 2.1250525E+002
 2.2000410E+002, 4.5951488E+001, 4.6707836E+001, 4.5620003E+001, 4.5696804E+001, 4.9030270E+001, 3.4442509E+001, 3.4742496E+001, 3.6074699E+001, 3.9160629E+001, 4.2131748E+001, 3.8235056E-001, 1.9223072E-001, 5.3589493E-001, 8.5936457E-002, 1.3815305E-001, 1.3863197E-001, 1.3824178E-001, 1.3826957E-001, 3.0388203E-002, 3.0219264E-002, 3.0438930E-002, 3.0483300E-002, 8.4722371E-005, 8.4182597E-005, 8.4871623E-005, 8.5004918E-005,-1.2399383E+000, 5.9923849E+000, 2.1750562E+002, 2.1750562E+002, 2.1750562E+002, 2.1750562E+002, 2.1750562E+002, 2.1750562E+002, 2.1750562E+002
 2.2500324E+002, 4.5383148E+001, 4.6580059E+001, 4.5427910E+001, 4.5588322E+001, 4.9210823E+001, 3.4362446E+001, 3.4615265E+001, 3.5853973E+001, 3.9110710E+001, 4.2253181E+001, 3.9745536E-001, 2.0162088E-001, 6.1012018E-001, 9.2933536E-002, 1.3760851E-001, 1.3848619E-001, 1.3777348E-001, 1.3786605E-001, 3.0550648E-002, 3.0289104E-002, 3.0586669E-002, 3.0525057E-002, 8.5246022E-005, 8.4402862E-005, 8.5346386E-005, 8.5154054E-005,-1.1249274E+000, 6.4316320E-001, 2.2250610E+002, 2.2250610E+002, 2.2250610E+002, 2.2250610E+002, 2.2250610E+002, 2.2250610E+002, 2.2250610E+002
 2.3000069E+002, 4.4736412E+001, 4.6029545E+001, 4.5108009E+001, 4.5552235E+001, 4.9192272E+001, 3.4362015E+001, 3.4565506E+001, 3.5752113E+001, 3.9163372E+001, 4.2309772E+001, 3.8728657E-001, 1.8811263E-001, 5.1558107E-001, 7.9873577E-002, 1.3744974E-001, 1.3825841E-001, 1.3751483E-001, 1.3757861E-001, 3.0647898E-002, 3.0365413E-002, 3.0671369E-002, 3.0661784E-002, 8.5550295E-005, 8.4647305E-005, 8.5618027E-005, 8.5585380E-005,-6.7440802E-001, 3.9910936E-001, 2.2750438E+002, 2.2750438E+002, 2.2750438E+002, 2.2750438E+002, 2.2750438E+002, 2.2750438E+002, 2.2750438E+002
 2.3500279E+002, 4.4322205E+001, 4.5842766E+001, 4.4908546E+001, 4.5193367E+001, 4.8637928E+001, 3.4331512E+001, 3.4489151E+001, 3.5592468E+001, 3.9224594E+001, 4.2119095E+001, 4.1888624E-001, 2.2866933E-001, 6.3147956E-001, 1.0234716E-001, 1.3742548E-001, 1.3803056E-001, 1.3740903E-001, 1.3789627E-001, 3.0681925E-002, 3.0439332E-002, 3.0728344E-002, 3.0559126E-002, 8.5655032E-005, 8.4884487E-005, 8.5796994E-005, 8.5255917E-005,-8.9458150E-001, 1.9694071E+000, 2.3250417E+002, 2.3250417E+002, 2.3250417E+002, 2.3250417E+002, 2.3250417E+002, 2.3250417E+002, 2.3250417E+002
 2.4000107E+002, 4.4394836E+001, 4.5407722E+001, 4.4569653E+001, 4.4892376E+001, 4.9110298E+001, 3.4314995E+001, 3.4412186E+001, 3.5382984E+001, 3.9077927E+001, 4.1620075E+001, 3.9480019E-001, 1.8891454E-001, 4.1732711E-001, 7.1762927E-002, 1.3718142E-001, 1.3771085E-001, 1.3704443E-001, 1.3748373E-001, 3.0766787E-002, 3.0543540E-002, 3.0839814E-002, 3.0655976E-002, 8.5926360E-005, 8.5218780E-005, 8.6155822E-005, 8.5572967E-005,-1.1119171E+000, 2.7259696E-001, 2.3750433E+002, 2.3750433E+002, 2.3750433E+002, 2.3750433E+002, 2.3750433E+002, 2.3750433E+002, 2.3750433E+002
 2.4500355E+002, 4.4206638E+001, 4.5015038E+001, 4.4264267E+001, 4.4536510E+001, 4.9306004E+001, 3.4267410E+001, 3.4382984E+001, 3.5560287E+001, 3.9309563E+001, 4.1545013E+001, 4.3734351E-001, 1.9897874E-001, 4.9591726E-001, 8.0932505E-002, 1.3676807E-001, 1.3749188E-001, 1.3697247E-001, 1.3682361E-001, 3.0899694E-002, 3.0601054E-002, 3.0858114E-002, 3.0888332E-002, 8.6353022E-005, 8.5405627E-005, 8.6215397E-005, 8.6315435E-005,-4.8459312E-001, 2.6847160E+000, 2.4250470E+002, 2.4250470E+002, 2.4250470E+002, 2.4250470E+002, 2.4250470E+002, 2.4250470E+002, 2.4250470E+002
 2.5000134E+002, 4.3590828E+001, 4.4522514E+001, 4.3929600E+001, 4.4357246E+001, 4.9014488E+001, 3.4236664E+001, 3.4387585E+001, 3.5519962E+001, 3.9493755E+001, 4.1619320E+001, 3.5214028E-001, 1.7805503E-001, 5.8910775E-001, 9.2738613E-002, 1.3694102E-001, 1.3725860E-001, 1.3659512E-001, 1.3667263E-001, 3.0838393E-002, 3.0691436E-002, 3.1029530E-002, 3.0990621E-002, 8.6157212E-005, 8.5693129E-005, 8.6757093E-005, 8.6634587E-005,-6.4922374E-001, 1.2879431E+000, 2.4750484E+002, 2.4750484E+002, 2.4750484E+002, 2.4750484E+002, 2.4750484E+002, 2.4750484E+002, 2.4750484E+002
 2.5500229E+002, 4.3347076E+001, 4.3920246E+001, 4.3411133E+001, 4.4026218E+001, 4.8927654E+001, 3.4192326E+001, 3.4350826E+001, 3.5407143E+001, 3.9235374E+001, 4.1516289E+001, 4.1765445E-001, 2.2324890E-001, 5.5672932E-001, 8.7822564E-002, 1.3634123E-001, 1.3695098E-001, 1.3618897E-001, 1.3636124E-001, 3.1024320E-002, 3.0768961E-002, 3.1223889E-002, 3.1112948E-002, 8.6755266E-005, 8.5945670E-005, 8.7370099E-005, 8.7023480E-005,-8.9008117E-001, 1.2946546E+000, 2.5250424E+002, 2.5250424E+002, 2.5250424E+002, 2.5250424E+002, 2.5250424E+002, 2.5250424E+002, 2.5250424E+002
 2.6000282E+002, 4.3186478E+001, 4.3883587E+001, 4.3354469E+001, 4.3858021E+001, 4.8318981E+001, 3.4140194E+001, 3.4357918E+001, 3.5550747E+001, 3.9173389E+001, 4.1455048E+001, 3.4325233E-001, 1.8781495E-001, 5.3677410E-001, 8.1476063E-002, 1.3598765E-001, 1.3649988E-001, 1.3632028E-001, 1.3625251E-001, 3.1177733E-002, 3.0858636E-002, 3.1159131E-002, 3.1155702E-002, 8.7240944E-005, 8.6243046E-005, 8.7166074E-005, 8.7159395E-005,-9.8649132E-001, 0.0000000E+000, 2.5750497E+002, 2.5750497E+002, 2.5750497E+002, 2.5750497E+002, 2.5750497E+002, 2.5750497E+002, 2.5750497E+002
 2.6500244E+002, 4.2739803E+001, 4.3659710E+001, 4.3273972E+001, 4.3826214E+001, 4.7662014E+001, 3.4158333E+001, 3.4431694E+001, 3.5712498E+001, 3.9282974E+001, 4.1506214E+001, 4.2001083E-001, 2.3821981E-001, 5.0396025E-001, 8.1006624E-002, 1.3573417E-001, 1.3634412E-001, 1.3587719E-001, 1.3589296E-001, 3.1308431E-002, 3.0991821E-002, 3.1293821E-002, 3.1279329E-002, 8.7652072E-005, 8.6656350E-005, 8.7599794E-005, 8.7554894E-005,-1.0237124E+000, 3.5454118E+000, 2.6250507E+002, 2.6250507E+002, 2.6250507E+002, 2.6250507E+002, 2.6250507E+002, 2.6250507E+002, 2.6250507E+002
 2.7000105E+002, 4.2374485E+001, 4.3244179E+001, 4.3067650E+001, 4.3932041E+001, 4.8388454E+001, 3.4147396E+001, 3.4434963E+001, 3.5734600E+001, 3.9072800E+001, 4.1551834E+001, 4.0037486E-001, 1.8902528E-001, 4.7346216E-001, 6.8836860E-002, 1.3537419E-001, 1.3622543E-001, 1.3541314E-001, 1.3581716E-001, 3.1378102E-002, 3.1077633E-002, 3.1429514E-002, 3.1282451E-002, 8.7883644E-005, 8.6923654E-005, 8.8037719E-005, 8.7568551E-005,-1.1951108E+000, 2.3102543E+000, 2.6750409E+002, 2.6750409E+002, 2.6750409E+002, 2.6750409E+002, 2.6750409E+002, 2.6750409E+002, 2.6750409E+002
 2.7500212E+002, 4.2470242E+001, 4.3084705E+001, 4.2977455E+001, 4.3887939E+001, 4.8171471E+001, 3.4053936E+001, 3.4379288E+001, 3.5715935E+001, 3.9195274E+001, 4.1359921E+001, 4.1697994E-001, 2.0265298E-001, 5.4907733E-001, 8.3817191E-002, 1.3513261E-001, 1.3574107E-001, 1.3533551E-001, 1.3557275E-001, 3.1525929E-002, 3.1140728E-002, 3.1452022E-002, 3.1351466E-002, 8.8346169E-005, 8.7142093E-005, 8.8110399E-005, 8.7791748E-005,-8.7336183E-001, 2.6260504E-001, 2.7250403E+002, 2.7250403E+002, 2.7250403E+002, 2.7250403E+002, 2.7250403E+002, 2.7250403E+002, 2.7250403E+002
 2.8000373E+002, 4.2989742E+001, 4.3724464E+001, 4.3417038E+001, 4.4051849E+001, 4.8147728E+001, 3.3943268E+001, 3.4262196E+001, 3.5652279E+001, 3.9104702E+001, 4.1081192E+001, 4.3746147E-001, 2.3224385E-001, 5.3636116E-001, 8.5093737E-002, 1.3466673E-001, 1.3554247E-001, 1.3515015E-001, 1.3546085E-001, 3.1664990E-002, 3.1256173E-002, 3.1530648E-002, 3.1448200E-002, 8.8794426E-005, 8.7503846E-005, 8.8359542E-005, 8.8091874E-005,-8.5140526E-001, 1.4695212E+000, 2.7750537E+002, 2.7750537E+002, 2.7750537E+002, 2.7750537E+002, 2.7750537E+002, 2.7750537E+002, 2.7750537E+002
 2.8500247E+002, 4.3589237E+001, 4.4630993E+001, 4.4146755E+001, 4.4413532E+001, 4.7993992E+001, 3.3896580E+001, 3.4218983E+001, 3.5617931E+001, 3.8922714E+001, 4.0964283E+001, 4.0800601E-001, 1.9960381E-001, 4.8271209E-001, 8.3288327E-002, 1.3444439E-001, 1.3542694E-001, 1.3483536E-001, 1.3524699E-001, 3.1626698E-002, 3.1342793E-002, 3.1688470E-002, 3.1504825E-002, 8.8690329E-005, 8.7773442E-005, 8.8856483E-005, 8.8275730E-005,-1.2800001E+000, 9.1792977E-001, 2.8250549E+002, 2.8250549E+002, 2.8250549E+002, 2.8250549E+002, 2.8250549E+002, 2.8250549E+002, 2.8250549E+002
 2.9000242E+002, 4.4073021E+001, 4.5274567E+001, 4.4228241E+001, 4.4507179E+001, 4.7733723E+001, 3.3915806E+001, 3.4168171E+001, 3.5360806E+001, 3.8611362E+001, 4.0898159E+001, 4.9810451E-001, 2.5723246E-001, 4.9727169E-001, 7.9844721E-002, 1.3452339E-001, 1.3529409E-001, 1.3483950E-001, 1.3493593E-001, 3.1679571E-002, 3.1399339E-002, 3.1617288E-002, 3.1617284E-002, 8.8846638E-005, 8.7952591E-005, 8.8639943E-005, 8.8634610E-005,-9.6105295E-001, 9.3544310E-001, 2.8750485E+002, 2.8750485E+002, 2.8750485E+002, 2.8750485E+002, 2.8750485E+002, 2.8750485E+002, 2.8750485E+002
 2.9500267E+002, 4.4021553E+001, 4.5234955E+001, 4.4339035E+001, 4.4409508E+001, 4.7156166E+001, 3.3956848E+001, 3.4232025E+001, 3.5473957E+001, 3.8778294E+001, 4.1071815E+001, 3.8196692E-001, 1.5680264E-001, 6.6744769E-001, 9.1982119E-002, 1.3455439E-001, 1.3510887E-001, 1.3467419E-001, 1.3455527E-001, 3.1624012E-002, 3.1463880E-002, 3.1667706E-002, 3.1807881E-002, 8.8676104E-005, 8.8158929E-005, 8.8802270E-005, 8.9234782E-005,-1.5134315E+000, 1.3891467E-001, 2.9250494E+002, 2.9250494E+002, 2.9250494E+002, 2.9250494E+002, 2.9250494E+002, 2.9250494E+002, 2.9250494E+002
 3.0000478E+002, 4.3143761E+001, 4.4442627E+001, 4.3800522E+001, 4.4138832E+001, 4.6964535E+001, 3.3979740E+001, 3.4229221E+001, 3.5571548E+001, 3.9100197E+001, 4.1356949E+001, 4.2581645E-001, 1.4250016E-001, 5.2969378E-001, 7.6033138E-002, 1.3425538E-001, 1.3483189E-001, 1.3428962E-001, 1.3445869E-001, 3.1804688E-002, 3.1540129E-002, 3.1868171E-002, 3.1758793E-002, 8.9241614E-005, 8.8405905E-005, 8.9432629E-005, 8.9090943E-005,-7.5615966E-001, 9.7033661E-003, 2.9750616E+002, 2.9750616E+002, 2.9750616E+002, 2.9750616E+002, 2.9750616E+002, 2.9750616E+002, 2.9750616E+002
 3.0500222E+002, 4.3020424E+001, 4.4101265E+001, 4.3510609E+001, 4.3947479E+001, 4.7025852E+001, 3.4009312E+001, 3.4184734E+001, 3.5404648E+001, 3.8996021E+001, 4.1500053E+001, 3.7155545E-001, 1.7044738E-001, 5.8385217E-001, 9.0353012E-002, 1.3392997E-001, 1.3468860E-001, 1.3398610E-001, 1.3421716E-001, 3.1926904E-002, 3.1612437E-002, 3.2136660E-002, 3.1915121E-002, 8.9630936E-005, 8.8633533E-005, 9.0265239E-005, 8.9579291E-005,-1.2278014E+000, 9.3345982E-001, 3.0250589E+002, 3.0250589E+002, 3.0250589E+002, 3.0250589E+002, 3.0250589E+002, 3.0250589E+002, 3.0250589E+002
 3.1000122E+002, 4.3406025E+001, 4.4599613E+001, 4.3973179E+001, 4.4124310E+001, 4.8048813E+001, 3.3993244E+001, 3.4167774E+001, 3.5385422E+001, 3.8949787E+001, 4.1544907E+001, 3.3799139E-001, 1.6729477E-001, 5.2511334E-001, 8.0375254E-002, 1.3356577E-001, 1.3441899E-001, 1.3385744E-001, 1.3407357E-001, 3.2128055E-002, 3.1712584E-002, 3.2122266E-002, 3.2016918E-002, 9.0262263E-005, 8.8952715E-005, 9.0228590E-005, 8.9896552E-005,-1.0673811E+000, 2.1426886E-001, 3.0750412E+002, 3.0750412E+002, 3.0750412E+002, 3.0750412E+002, 3.0750412E+002, 3.0750412E+002, 3.0750412E+002
