s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 2.81E+01, 2.86E+01, 2.94E+01, 3.00E+01, 3.00E+01, 2.79E+01, 2.86E+01, 2.93E+01, 3.02E+01, 3.01E+01, 1.26E-01,-3.11E-02, 1.37E-01,-1.07E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.71E-05, 8.71E-05, 8.72E-05, 8.72E-05, 2.03E+04, 0.00E+00
 2.35E+02, 2.80E+01, 2.86E+01, 2.94E+01, 2.99E+01, 2.99E+01, 2.78E+01, 2.84E+01, 2.91E+01, 2.98E+01, 2.99E+01, 1.16E-01,-2.96E-02, 1.30E-01,-1.08E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.82E-02, 8.70E-05, 8.71E-05, 8.72E-05, 8.72E-05, 2.03E+04, 0.00E+00
 2.40E+02, 2.79E+01, 2.86E+01, 2.93E+01, 2.97E+01, 2.97E+01, 2.77E+01, 2.83E+01, 2.90E+01, 2.97E+01, 2.97E+01, 1.20E-01,-3.02E-02, 1.32E-01,-1.08E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.82E-02, 8.70E-05, 8.70E-05, 8.72E-05, 8.72E-05, 2.03E+04, 0.00E+00
 2.45E+02, 2.78E+01, 2.84E+01, 2.92E+01, 2.96E+01, 2.94E+01, 2.77E+01, 2.83E+01, 2.90E+01, 2.96E+01, 2.96E+01, 1.13E-01,-3.08E-02, 1.31E-01,-1.07E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.81E-02, 8.71E-05, 8.70E-05, 8.72E-05, 8.71E-05, 2.03E+04, 0.00E+00
 2.50E+02, 2.77E+01, 2.82E+01, 2.90E+01, 2.94E+01, 2.93E+01, 2.76E+01, 2.83E+01, 2.89E+01, 2.95E+01, 2.95E+01, 1.11E-01,-3.17E-02, 1.53E-01,-1.08E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.81E-02, 8.70E-05, 8.70E-05, 8.71E-05, 8.71E-05, 2.03E+04, 0.00E+00
 2.55E+02, 2.77E+01, 2.81E+01, 2.88E+01, 2.93E+01, 2.91E+01, 2.76E+01, 2.82E+01, 2.88E+01, 2.93E+01, 2.94E+01, 1.04E-01,-3.11E-02, 1.33E-01,-1.08E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.81E-02, 8.70E-05, 8.70E-05, 8.71E-05, 8.71E-05, 2.03E+04, 0.00E+00
 2.60E+02, 2.76E+01, 2.80E+01, 2.87E+01, 2.92E+01, 2.90E+01, 2.75E+01, 2.81E+01, 2.87E+01, 2.92E+01, 2.93E+01, 1.08E-01,-3.16E-02, 1.28E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.81E-02, 8.71E-05, 8.70E-05, 8.71E-05, 8.71E-05, 2.03E+04, 0.00E+00
 2.65E+02, 2.75E+01, 2.79E+01, 2.85E+01, 2.90E+01, 2.89E+01, 2.74E+01, 2.81E+01, 2.87E+01, 2.91E+01, 2.91E+01, 1.10E-01,-3.17E-02, 1.28E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.71E-05, 8.67E-05, 8.71E-05, 8.71E-05, 2.03E+04, 0.00E+00
 2.70E+02, 2.74E+01, 2.78E+01, 2.84E+01, 2.89E+01, 2.89E+01, 2.73E+01, 2.80E+01, 2.86E+01, 2.89E+01, 2.90E+01, 1.15E-01,-3.15E-02, 1.13E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.81E-02, 2.81E-02, 8.70E-05, 8.68E-05, 8.71E-05, 8.70E-05, 2.02E+04, 0.00E+00
 2.75E+02, 2.73E+01, 2.77E+01, 2.83E+01, 2.88E+01, 2.88E+01, 2.72E+01, 2.79E+01, 2.85E+01, 2.88E+01, 2.88E+01, 9.33E-02,-3.13E-02, 1.15E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.81E-02, 2.81E-02, 8.70E-05, 8.69E-05, 8.71E-05, 8.70E-05, 2.02E+04, 0.00E+00
 2.80E+02, 2.72E+01, 2.76E+01, 2.82E+01, 2.87E+01, 2.87E+01, 2.71E+01, 2.78E+01, 2.84E+01, 2.87E+01, 2.87E+01, 1.07E-01,-3.14E-02, 1.20E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.81E-02, 2.81E-02, 8.70E-05, 8.69E-05, 8.71E-05, 8.70E-05, 2.02E+04, 0.00E+00
 2.85E+02, 2.72E+01, 2.75E+01, 2.81E+01, 2.86E+01, 2.85E+01, 2.70E+01, 2.76E+01, 2.83E+01, 2.85E+01, 2.86E+01, 1.00E-01,-3.11E-02, 1.18E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.69E-05, 8.71E-05, 8.70E-05, 2.02E+04, 0.00E+00
 2.90E+02, 2.72E+01, 2.75E+01, 2.81E+01, 2.85E+01, 2.84E+01, 2.70E+01, 2.75E+01, 2.81E+01, 2.84E+01, 2.84E+01, 1.00E-01,-3.06E-02, 1.16E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.68E-05, 8.70E-05, 8.70E-05, 2.02E+04, 0.00E+00
 2.95E+02, 2.72E+01, 2.74E+01, 2.80E+01, 2.84E+01, 2.82E+01, 2.70E+01, 2.75E+01, 2.81E+01, 2.82E+01, 2.83E+01, 1.04E-01,-3.88E-02, 1.16E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.68E-05, 8.70E-05, 8.70E-05, 2.02E+04, 0.00E+00
 3.00E+02, 2.71E+01, 2.74E+01, 2.79E+01, 2.83E+01, 2.81E+01, 2.70E+01, 2.76E+01, 2.80E+01, 2.82E+01, 2.81E+01, 1.17E-01,-3.19E-02, 1.07E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.67E-05, 8.70E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.05E+02, 2.71E+01, 2.74E+01, 2.78E+01, 2.82E+01, 2.80E+01, 2.69E+01, 2.75E+01, 2.79E+01, 2.80E+01, 2.80E+01, 1.16E-01,-3.20E-02, 1.04E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.81E-02, 2.81E-02, 2.81E-02, 8.68E-05, 8.68E-05, 8.70E-05, 8.70E-05, 2.02E+04, 0.00E+00
 3.10E+02, 2.70E+01, 2.74E+01, 2.78E+01, 2.81E+01, 2.80E+01, 2.68E+01, 2.74E+01, 2.79E+01, 2.79E+01, 2.79E+01, 1.15E-01,-3.18E-02, 1.09E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.67E-05, 8.70E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.15E+02, 2.70E+01, 2.73E+01, 2.77E+01, 2.79E+01, 2.79E+01, 2.68E+01, 2.73E+01, 2.78E+01, 2.79E+01, 2.79E+01, 9.77E-02,-3.16E-02, 9.68E-02,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.69E-05, 8.67E-05, 8.70E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.20E+02, 2.69E+01, 2.72E+01, 2.75E+01, 2.78E+01, 2.78E+01, 2.67E+01, 2.73E+01, 2.78E+01, 2.78E+01, 2.78E+01, 1.14E-01,-3.23E-02, 1.03E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.68E-05, 8.66E-05, 8.69E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.25E+02, 2.68E+01, 2.71E+01, 2.74E+01, 2.77E+01, 2.77E+01, 2.66E+01, 2.72E+01, 2.77E+01, 2.77E+01, 2.77E+01, 1.03E-01,-3.23E-02, 1.06E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.68E-05, 8.67E-05, 8.69E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.30E+02, 2.68E+01, 2.71E+01, 2.74E+01, 2.77E+01, 2.76E+01, 2.66E+01, 2.72E+01, 2.77E+01, 2.76E+01, 2.77E+01, 1.01E-01,-3.17E-02, 1.03E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.81E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.68E-05, 8.67E-05, 8.69E-05, 8.69E-05, 2.02E+04, 0.00E+00
 3.35E+02, 2.68E+01, 2.70E+01, 2.74E+01, 2.76E+01, 2.75E+01, 2.66E+01, 2.72E+01, 2.76E+01, 2.76E+01, 2.76E+01, 9.67E-02,-3.16E-02, 1.04E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.68E-05, 8.67E-05, 8.69E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.40E+02, 2.67E+01, 2.70E+01, 2.74E+01, 2.75E+01, 2.75E+01, 2.65E+01, 2.71E+01, 2.75E+01, 2.74E+01, 2.75E+01, 1.05E-01,-3.24E-02, 9.98E-02,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.67E-05, 8.67E-05, 8.69E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.45E+02, 2.66E+01, 2.70E+01, 2.73E+01, 2.74E+01, 2.74E+01, 2.64E+01, 2.70E+01, 2.74E+01, 2.74E+01, 2.74E+01, 9.41E-02,-3.19E-02, 1.02E-01,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.67E-05, 8.67E-05, 8.68E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.50E+02, 2.65E+01, 2.69E+01, 2.72E+01, 2.73E+01, 2.73E+01, 2.63E+01, 2.69E+01, 2.73E+01, 2.73E+01, 2.73E+01, 9.44E-02,-3.28E-02, 9.03E-02,-1.11E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.67E-05, 8.67E-05, 8.68E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.55E+02, 2.64E+01, 2.68E+01, 2.71E+01, 2.72E+01, 2.73E+01, 2.62E+01, 2.67E+01, 2.71E+01, 2.72E+01, 2.71E+01, 9.04E-02,-3.25E-02, 9.21E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.81E-02, 2.81E-02, 8.67E-05, 8.67E-05, 8.68E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.60E+02, 2.64E+01, 2.67E+01, 2.70E+01, 2.72E+01, 2.72E+01, 2.61E+01, 2.66E+01, 2.70E+01, 2.71E+01, 2.71E+01, 9.28E-02,-3.20E-02, 9.43E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.67E-05, 8.68E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.65E+02, 2.63E+01, 2.66E+01, 2.69E+01, 2.71E+01, 2.71E+01, 2.60E+01, 2.64E+01, 2.69E+01, 2.71E+01, 2.70E+01, 9.84E-02,-3.25E-02, 9.15E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.67E-05, 8.68E-05, 8.68E-05, 2.02E+04, 0.00E+00
 3.70E+02, 2.62E+01, 2.66E+01, 2.68E+01, 2.69E+01, 2.70E+01, 2.59E+01, 2.64E+01, 2.68E+01, 2.70E+01, 2.70E+01, 9.46E-02,-3.30E-02, 9.93E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.65E-05, 8.68E-05, 8.67E-05, 2.02E+04, 0.00E+00
 3.75E+02, 2.61E+01, 2.65E+01, 2.67E+01, 2.69E+01, 2.70E+01, 2.58E+01, 2.63E+01, 2.67E+01, 2.69E+01, 2.69E+01, 8.12E-02,-3.20E-02, 1.00E-01,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.66E-05, 8.68E-05, 8.67E-05, 2.02E+04, 0.00E+00
 3.80E+02, 2.61E+01, 2.64E+01, 2.66E+01, 2.68E+01, 2.69E+01, 2.58E+01, 2.62E+01, 2.66E+01, 2.68E+01, 2.68E+01, 7.30E-02,-3.15E-02, 8.99E-02,-1.09E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.66E-05, 8.68E-05, 8.67E-05, 2.02E+04, 0.00E+00
 3.85E+02, 2.60E+01, 2.63E+01, 2.65E+01, 2.67E+01, 2.68E+01, 2.57E+01, 2.61E+01, 2.65E+01, 2.67E+01, 2.67E+01, 7.62E-02,-3.17E-02, 9.26E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.66E-05, 8.68E-05, 8.67E-05, 2.02E+04, 0.00E+00
 3.90E+02, 2.59E+01, 2.62E+01, 2.65E+01, 2.67E+01, 2.67E+01, 2.57E+01, 2.61E+01, 2.65E+01, 2.67E+01, 2.67E+01, 7.70E-02,-3.23E-02, 9.85E-02,-1.10E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.67E-05, 8.65E-05, 8.67E-05, 8.67E-05, 2.02E+04, 0.00E+00
 3.95E+02, 2.58E+01, 2.61E+01, 2.64E+01, 2.66E+01, 2.66E+01, 2.57E+01, 2.61E+01, 2.65E+01, 2.67E+01, 2.67E+01, 8.07E-02,-3.26E-02, 1.02E-01,-1.09E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.66E-05, 8.65E-05, 8.67E-05, 8.67E-05, 2.02E+04, 0.00E+00
 4.00E+02, 2.57E+01, 2.60E+01, 2.63E+01, 2.65E+01, 2.66E+01, 2.56E+01, 2.60E+01, 2.64E+01, 2.66E+01, 2.66E+01, 7.68E-02,-3.24E-02, 9.41E-02,-1.09E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.66E-05, 8.67E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.05E+02, 2.56E+01, 2.60E+01, 2.63E+01, 2.65E+01, 2.65E+01, 2.56E+01, 2.60E+01, 2.63E+01, 2.65E+01, 2.65E+01, 6.59E-02,-3.17E-02, 8.66E-02,-1.08E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.66E-05, 8.65E-05, 8.67E-05, 8.67E-05, 2.02E+04, 0.00E+00
 4.10E+02, 2.56E+01, 2.59E+01, 2.63E+01, 2.64E+01, 2.64E+01, 2.55E+01, 2.59E+01, 2.63E+01, 2.65E+01, 2.65E+01, 8.37E-02,-3.22E-02, 9.78E-02,-1.09E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.66E-05, 8.65E-05, 8.67E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.15E+02, 2.56E+01, 2.58E+01, 2.62E+01, 2.64E+01, 2.64E+01, 2.55E+01, 2.59E+01, 2.62E+01, 2.64E+01, 2.64E+01, 8.77E-02,-3.23E-02, 8.46E-02,-1.09E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.66E-05, 8.65E-05, 8.67E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.20E+02, 2.55E+01, 2.58E+01, 2.61E+01, 2.63E+01, 2.63E+01, 2.54E+01, 2.58E+01, 2.62E+01, 2.64E+01, 2.64E+01, 7.19E-02,-3.18E-02, 8.59E-02,-1.08E-01, 1.33E-01, 1.33E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.80E-02, 2.80E-02, 2.80E-02, 8.66E-05, 8.65E-05, 8.66E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.25E+02, 2.55E+01, 2.57E+01, 2.61E+01, 2.63E+01, 2.63E+01, 2.54E+01, 2.58E+01, 2.61E+01, 2.63E+01, 2.63E+01, 7.43E-02,-3.26E-02, 8.25E-02,-1.08E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.64E-05, 8.66E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.30E+02, 2.55E+01, 2.57E+01, 2.60E+01, 2.62E+01, 2.62E+01, 2.54E+01, 2.58E+01, 2.61E+01, 2.62E+01, 2.62E+01, 7.37E-02,-3.25E-02, 7.43E-02,-1.08E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.64E-05, 8.66E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.35E+02, 2.55E+01, 2.56E+01, 2.60E+01, 2.62E+01, 2.62E+01, 2.53E+01, 2.58E+01, 2.61E+01, 2.62E+01, 2.62E+01, 9.53E-02,-3.24E-02, 8.31E-02,-1.07E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.63E-05, 8.66E-05, 8.66E-05, 2.02E+04, 0.00E+00
 4.40E+02, 2.54E+01, 2.56E+01, 2.59E+01, 2.61E+01, 2.61E+01, 2.53E+01, 2.58E+01, 2.61E+01, 2.61E+01, 2.61E+01, 8.52E-02,-3.89E-02, 8.38E-02,-1.08E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.64E-05, 8.66E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.45E+02, 2.54E+01, 2.56E+01, 2.59E+01, 2.60E+01, 2.61E+01, 2.53E+01, 2.57E+01, 2.60E+01, 2.61E+01, 2.61E+01, 8.44E-02,-3.33E-02, 8.53E-02,-1.08E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.33E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.63E-05, 8.66E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.50E+02, 2.53E+01, 2.55E+01, 2.58E+01, 2.60E+01, 2.61E+01, 2.53E+01, 2.57E+01, 2.60E+01, 2.60E+01, 2.61E+01, 8.24E-02,-3.27E-02, 7.93E-02,-1.07E-01, 1.33E-01, 1.32E-01, 1.33E-01, 1.32E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.65E-05, 8.63E-05, 8.66E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.55E+02, 2.52E+01, 2.54E+01, 2.57E+01, 2.59E+01, 2.60E+01, 2.52E+01, 2.56E+01, 2.59E+01, 2.59E+01, 2.60E+01, 6.90E-02,-3.18E-02, 7.24E-02,-1.06E-01, 1.32E-01, 1.32E-01, 1.33E-01, 1.32E-01, 2.80E-02, 2.79E-02, 2.80E-02, 2.79E-02, 8.65E-05, 8.64E-05, 8.65E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.60E+02, 2.52E+01, 2.54E+01, 2.57E+01, 2.59E+01, 2.60E+01, 2.51E+01, 2.55E+01, 2.57E+01, 2.58E+01, 2.59E+01, 7.93E-02,-3.22E-02, 7.95E-02,-1.06E-01, 1.32E-01, 1.32E-01, 1.33E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.80E-02, 2.79E-02, 8.65E-05, 8.65E-05, 8.65E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.65E+02, 2.51E+01, 2.54E+01, 2.56E+01, 2.58E+01, 2.59E+01, 2.50E+01, 2.54E+01, 2.56E+01, 2.57E+01, 2.58E+01, 8.15E-02,-3.28E-02, 7.48E-02,-1.05E-01, 1.32E-01, 1.32E-01, 1.33E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.80E-02, 2.80E-02, 8.64E-05, 8.64E-05, 8.65E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.70E+02, 2.51E+01, 2.53E+01, 2.56E+01, 2.58E+01, 2.59E+01, 2.50E+01, 2.53E+01, 2.56E+01, 2.57E+01, 2.58E+01, 8.48E-02,-3.23E-02, 7.39E-02,-1.06E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.64E-05, 8.65E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.75E+02, 2.50E+01, 2.52E+01, 2.55E+01, 2.57E+01, 2.58E+01, 2.50E+01, 2.52E+01, 2.55E+01, 2.57E+01, 2.57E+01, 8.40E-02,-3.23E-02, 7.47E-02,-1.04E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.80E-02, 2.79E-02, 8.64E-05, 8.64E-05, 8.65E-05, 8.65E-05, 2.02E+04, 0.00E+00
 4.80E+02, 2.50E+01, 2.52E+01, 2.55E+01, 2.57E+01, 2.58E+01, 2.49E+01, 2.52E+01, 2.55E+01, 2.56E+01, 2.57E+01, 7.37E-02,-3.21E-02, 8.77E-02,-1.04E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.64E-05, 8.65E-05, 8.64E-05, 2.02E+04, 0.00E+00
 4.85E+02, 2.49E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 2.49E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 6.08E-02,-3.18E-02, 8.00E-02,-1.04E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.64E-05, 8.65E-05, 8.64E-05, 2.02E+04, 0.00E+00
 4.90E+02, 2.49E+01, 2.51E+01, 2.54E+01, 2.56E+01, 2.57E+01, 2.49E+01, 2.51E+01, 2.53E+01, 2.55E+01, 2.56E+01, 6.65E-02,-3.22E-02, 7.54E-02,-1.04E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.62E-05, 8.64E-05, 8.64E-05, 2.02E+04, 0.00E+00
 4.95E+02, 2.48E+01, 2.50E+01, 2.53E+01, 2.55E+01, 2.56E+01, 2.48E+01, 2.51E+01, 2.53E+01, 2.55E+01, 2.56E+01, 6.56E-02,-3.25E-02, 7.96E-02,-1.04E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.63E-05, 8.64E-05, 8.64E-05, 2.02E+04, 0.00E+00
 5.00E+02, 2.47E+01, 2.50E+01, 2.52E+01, 2.54E+01, 2.55E+01, 2.48E+01, 2.51E+01, 2.53E+01, 2.54E+01, 2.55E+01, 6.54E-02,-3.27E-02, 8.71E-02,-1.03E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.64E-05, 8.63E-05, 8.64E-05, 8.64E-05, 2.02E+04, 0.00E+00
 5.05E+02, 2.47E+01, 2.49E+01, 2.52E+01, 2.53E+01, 2.55E+01, 2.48E+01, 2.50E+01, 2.52E+01, 2.54E+01, 2.55E+01, 7.45E-02,-3.28E-02, 8.61E-02,-1.03E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.63E-05, 8.63E-05, 8.64E-05, 8.64E-05, 2.02E+04, 0.00E+00
 5.10E+02, 2.47E+01, 2.49E+01, 2.51E+01, 2.53E+01, 2.54E+01, 2.48E+01, 2.50E+01, 2.52E+01, 2.54E+01, 2.55E+01, 7.87E-02,-3.39E-02, 7.82E-02,-1.02E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.63E-05, 8.63E-05, 8.64E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.15E+02, 2.46E+01, 2.49E+01, 2.51E+01, 2.53E+01, 2.54E+01, 2.47E+01, 2.49E+01, 2.52E+01, 2.53E+01, 2.55E+01, 5.99E-02,-3.25E-02, 7.40E-02,-1.01E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.63E-05, 8.63E-05, 8.64E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.20E+02, 2.46E+01, 2.48E+01, 2.51E+01, 2.52E+01, 2.53E+01, 2.47E+01, 2.49E+01, 2.51E+01, 2.53E+01, 2.54E+01, 6.85E-02,-3.18E-02, 6.55E-02,-1.01E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.62E-05, 8.63E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
