s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 2.69E+01, 2.76E+01, 2.81E+01, 2.85E+01, 2.87E+01, 2.67E+01, 2.75E+01, 2.83E+01, 2.88E+01, 2.88E+01, 9.27E-02,-7.32E-03, 1.15E-01,-4.38E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.52E-05, 7.51E-05, 7.53E-05, 7.53E-05, 1.85E+04,-7.23E-14
 2.35E+02, 2.67E+01, 2.74E+01, 2.79E+01, 2.83E+01, 2.84E+01, 2.65E+01, 2.73E+01, 2.81E+01, 2.86E+01, 2.86E+01, 1.03E-01,-8.24E-03, 1.05E-01,-4.52E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.52E-05, 7.52E-05, 7.53E-05, 7.53E-05, 1.85E+04,-1.19E-14
 2.40E+02, 2.66E+01, 2.72E+01, 2.77E+01, 2.82E+01, 2.83E+01, 2.64E+01, 2.71E+01, 2.79E+01, 2.84E+01, 2.84E+01, 8.40E-02,-8.28E-03, 1.03E-01,-4.62E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.52E-05, 7.53E-05, 7.52E-05, 1.85E+04,-5.42E-14
 2.45E+02, 2.65E+01, 2.71E+01, 2.75E+01, 2.79E+01, 2.81E+01, 2.63E+01, 2.69E+01, 2.77E+01, 2.82E+01, 2.82E+01, 9.42E-02,-8.50E-03, 9.66E-02,-4.77E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.51E-05, 7.53E-05, 7.52E-05, 1.85E+04, 1.99E-14
 2.50E+02, 2.63E+01, 2.69E+01, 2.74E+01, 2.78E+01, 2.79E+01, 2.62E+01, 2.69E+01, 2.76E+01, 2.80E+01, 2.80E+01, 9.26E-02,-9.21E-03, 9.27E-02,-4.87E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.51E-05, 7.53E-05, 7.52E-05, 1.84E+04,-8.50E-14
 2.55E+02, 2.62E+01, 2.67E+01, 2.72E+01, 2.76E+01, 2.77E+01, 2.61E+01, 2.68E+01, 2.75E+01, 2.78E+01, 2.78E+01, 8.25E-02,-9.71E-03, 9.38E-02,-4.90E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.52E-05, 7.51E-05, 7.53E-05, 7.52E-05, 1.84E+04,-2.44E-14
 2.60E+02, 2.60E+01, 2.65E+01, 2.70E+01, 2.74E+01, 2.75E+01, 2.60E+01, 2.66E+01, 2.74E+01, 2.77E+01, 2.76E+01, 9.15E-02,-9.98E-03, 9.47E-02,-5.03E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.44E-02, 7.52E-05, 7.51E-05, 7.53E-05, 7.52E-05, 1.84E+04,-1.09E-13
 2.65E+02, 2.59E+01, 2.64E+01, 2.70E+01, 2.73E+01, 2.73E+01, 2.59E+01, 2.65E+01, 2.72E+01, 2.75E+01, 2.75E+01, 8.19E-02,-9.64E-03, 8.92E-02,-5.11E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.43E-02, 7.52E-05, 7.51E-05, 7.52E-05, 7.52E-05, 1.84E+04, 3.39E-14
 2.70E+02, 2.58E+01, 2.63E+01, 2.69E+01, 2.72E+01, 2.72E+01, 2.59E+01, 2.64E+01, 2.71E+01, 2.73E+01, 2.73E+01, 7.64E-02,-9.50E-03, 9.02E-02,-5.15E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.43E-02, 2.44E-02, 2.43E-02, 7.52E-05, 7.51E-05, 7.52E-05, 7.52E-05, 1.84E+04,-1.03E-13
 2.75E+02, 2.57E+01, 2.62E+01, 2.68E+01, 2.71E+01, 2.71E+01, 2.58E+01, 2.64E+01, 2.69E+01, 2.72E+01, 2.72E+01, 8.09E-02,-1.03E-02, 9.10E-02,-5.26E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.44E-02, 2.43E-02, 7.51E-05, 7.51E-05, 7.52E-05, 7.52E-05, 1.84E+04,-9.27E-15
 2.80E+02, 2.57E+01, 2.63E+01, 2.67E+01, 2.70E+01, 2.70E+01, 2.57E+01, 2.63E+01, 2.69E+01, 2.71E+01, 2.70E+01, 8.08E-02,-9.84E-03, 8.50E-02,-5.34E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.44E-02, 2.43E-02, 7.52E-05, 7.50E-05, 7.52E-05, 7.52E-05, 1.83E+04,-4.75E-14
 2.85E+02, 2.57E+01, 2.62E+01, 2.66E+01, 2.69E+01, 2.69E+01, 2.55E+01, 2.62E+01, 2.68E+01, 2.69E+01, 2.69E+01, 8.33E-02,-1.04E-02, 8.09E-02,-5.40E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.44E-02, 2.43E-02, 7.52E-05, 7.50E-05, 7.52E-05, 7.52E-05, 1.83E+04,-2.21E-13
 2.90E+02, 2.56E+01, 2.62E+01, 2.65E+01, 2.68E+01, 2.67E+01, 2.54E+01, 2.61E+01, 2.67E+01, 2.68E+01, 2.68E+01, 7.71E-02,-1.08E-02, 8.58E-02,-5.49E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.52E-05, 7.50E-05, 7.52E-05, 7.52E-05, 1.83E+04,-9.02E-14
 2.95E+02, 2.55E+01, 2.61E+01, 2.64E+01, 2.66E+01, 2.66E+01, 2.53E+01, 2.60E+01, 2.66E+01, 2.67E+01, 2.66E+01, 8.43E-02,-1.10E-02, 8.07E-02,-5.50E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.52E-05, 7.51E-05, 1.83E+04,-8.48E-14
 3.00E+02, 2.55E+01, 2.60E+01, 2.64E+01, 2.66E+01, 2.65E+01, 2.53E+01, 2.59E+01, 2.66E+01, 2.66E+01, 2.65E+01, 6.99E-02,-1.08E-02, 7.95E-02,-5.58E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.51E-05, 7.52E-05, 7.51E-05, 1.83E+04,-1.11E-14
 3.05E+02, 2.54E+01, 2.60E+01, 2.62E+01, 2.65E+01, 2.64E+01, 2.52E+01, 2.57E+01, 2.64E+01, 2.65E+01, 2.64E+01, 7.37E-02,-1.12E-02, 8.25E-02,-5.65E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.51E-05, 7.52E-05, 7.51E-05, 1.83E+04,-6.68E-14
 3.10E+02, 2.54E+01, 2.59E+01, 2.62E+01, 2.63E+01, 2.63E+01, 2.52E+01, 2.57E+01, 2.63E+01, 2.63E+01, 2.63E+01, 7.71E-02,-1.12E-02, 8.13E-02,-5.70E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.52E-05, 7.51E-05, 1.83E+04,-1.27E-13
 3.15E+02, 2.53E+01, 2.58E+01, 2.61E+01, 2.63E+01, 2.62E+01, 2.51E+01, 2.57E+01, 2.63E+01, 2.63E+01, 2.62E+01, 7.65E-02,-1.15E-02, 7.09E-02,-5.77E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.52E-05, 7.51E-05, 1.82E+04,-2.62E-14
 3.20E+02, 2.52E+01, 2.57E+01, 2.60E+01, 2.62E+01, 2.62E+01, 2.51E+01, 2.57E+01, 2.62E+01, 2.62E+01, 2.61E+01, 7.47E-02,-1.24E-02, 7.50E-02,-5.82E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04, 3.23E-14
 3.25E+02, 2.51E+01, 2.56E+01, 2.59E+01, 2.60E+01, 2.61E+01, 2.51E+01, 2.57E+01, 2.61E+01, 2.61E+01, 2.60E+01, 7.40E-02,-1.23E-02, 7.62E-02,-5.85E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04, 2.05E-14
 3.30E+02, 2.50E+01, 2.55E+01, 2.58E+01, 2.60E+01, 2.60E+01, 2.51E+01, 2.56E+01, 2.60E+01, 2.60E+01, 2.59E+01, 7.06E-02,-1.23E-02, 6.81E-02,-5.90E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04,-2.64E-14
 3.35E+02, 2.50E+01, 2.55E+01, 2.57E+01, 2.59E+01, 2.59E+01, 2.49E+01, 2.55E+01, 2.59E+01, 2.59E+01, 2.58E+01, 7.76E-02,-1.24E-02, 6.69E-02,-5.96E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04,-8.50E-14
 3.40E+02, 2.49E+01, 2.54E+01, 2.56E+01, 2.58E+01, 2.58E+01, 2.48E+01, 2.54E+01, 2.58E+01, 2.58E+01, 2.57E+01, 6.73E-02,-1.28E-02, 6.89E-02,-5.94E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.51E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04,-3.96E-14
 3.45E+02, 2.49E+01, 2.54E+01, 2.55E+01, 2.57E+01, 2.57E+01, 2.48E+01, 2.54E+01, 2.57E+01, 2.57E+01, 2.57E+01, 7.66E-02,-1.25E-02, 7.43E-02,-6.00E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04,-5.09E-14
 3.50E+02, 2.48E+01, 2.53E+01, 2.55E+01, 2.56E+01, 2.56E+01, 2.47E+01, 2.53E+01, 2.56E+01, 2.57E+01, 2.56E+01, 8.11E-02,-1.28E-02, 7.14E-02,-5.98E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.50E-05, 7.51E-05, 7.51E-05, 1.82E+04,-4.21E-14
 3.55E+02, 2.48E+01, 2.53E+01, 2.54E+01, 2.55E+01, 2.55E+01, 2.47E+01, 2.53E+01, 2.55E+01, 2.56E+01, 2.55E+01, 7.53E-02,-1.29E-02, 7.08E-02,-6.06E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.50E-05, 7.51E-05, 7.50E-05, 1.82E+04,-5.50E-14
 3.60E+02, 2.47E+01, 2.52E+01, 2.53E+01, 2.54E+01, 2.55E+01, 2.46E+01, 2.53E+01, 2.54E+01, 2.55E+01, 2.54E+01, 7.04E-02,-1.29E-02, 6.40E-02,-6.06E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.50E-05, 7.51E-05, 7.50E-05, 1.82E+04,-1.11E-13
 3.65E+02, 2.47E+01, 2.51E+01, 2.53E+01, 2.53E+01, 2.54E+01, 2.46E+01, 2.52E+01, 2.54E+01, 2.54E+01, 2.53E+01, 6.63E-02,-1.30E-02, 6.74E-02,-6.14E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.51E-05, 7.50E-05, 1.82E+04,-7.95E-14
 3.70E+02, 2.46E+01, 2.50E+01, 2.52E+01, 2.53E+01, 2.53E+01, 2.45E+01, 2.52E+01, 2.53E+01, 2.53E+01, 2.52E+01, 6.96E-02,-1.32E-02, 5.67E-02,-6.17E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.51E-05, 7.50E-05, 1.81E+04,-3.74E-14
 3.75E+02, 2.46E+01, 2.50E+01, 2.51E+01, 2.52E+01, 2.52E+01, 2.45E+01, 2.51E+01, 2.52E+01, 2.52E+01, 2.51E+01, 7.10E-02,-1.36E-02, 6.06E-02,-6.19E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.50E-05, 7.50E-05, 7.50E-05, 1.81E+04,-4.05E-14
 3.80E+02, 2.46E+01, 2.49E+01, 2.51E+01, 2.51E+01, 2.51E+01, 2.44E+01, 2.50E+01, 2.51E+01, 2.52E+01, 2.51E+01, 6.28E-02,-1.37E-02, 6.17E-02,-6.16E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-6.04E-14
 3.85E+02, 2.46E+01, 2.49E+01, 2.50E+01, 2.50E+01, 2.51E+01, 2.44E+01, 2.50E+01, 2.51E+01, 2.51E+01, 2.50E+01, 6.40E-02,-1.35E-02, 5.85E-02,-6.18E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-6.73E-14
 3.90E+02, 2.45E+01, 2.49E+01, 2.50E+01, 2.50E+01, 2.50E+01, 2.43E+01, 2.49E+01, 2.51E+01, 2.51E+01, 2.50E+01, 7.41E-02,-1.41E-02, 6.02E-02,-6.23E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-1.42E-13
 3.95E+02, 2.45E+01, 2.48E+01, 2.49E+01, 2.49E+01, 2.49E+01, 2.42E+01, 2.48E+01, 2.50E+01, 2.50E+01, 2.49E+01, 6.50E-02,-1.42E-02, 6.01E-02,-6.26E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-1.01E-13
 4.00E+02, 2.44E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.49E+01, 2.42E+01, 2.47E+01, 2.49E+01, 2.49E+01, 2.49E+01, 6.76E-02,-1.41E-02, 5.51E-02,-6.27E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.50E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-1.20E-13
 4.05E+02, 2.44E+01, 2.47E+01, 2.48E+01, 2.48E+01, 2.48E+01, 2.41E+01, 2.47E+01, 2.49E+01, 2.49E+01, 2.48E+01, 6.48E-02,-1.44E-02, 6.15E-02,-6.29E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.49E-05, 7.50E-05, 7.50E-05, 1.81E+04,-7.05E-14
 4.10E+02, 2.43E+01, 2.46E+01, 2.47E+01, 2.47E+01, 2.48E+01, 2.41E+01, 2.47E+01, 2.48E+01, 2.48E+01, 2.48E+01, 5.65E-02,-1.43E-02, 5.79E-02,-6.29E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.48E-05, 7.50E-05, 7.49E-05, 1.81E+04,-3.75E-14
 4.15E+02, 2.42E+01, 2.45E+01, 2.46E+01, 2.46E+01, 2.47E+01, 2.40E+01, 2.46E+01, 2.48E+01, 2.48E+01, 2.47E+01, 6.57E-02,-1.46E-02, 5.74E-02,-6.31E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.43E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.49E-05, 7.50E-05, 7.49E-05, 1.81E+04,-1.11E-13
 4.20E+02, 2.41E+01, 2.44E+01, 2.46E+01, 2.46E+01, 2.46E+01, 2.40E+01, 2.45E+01, 2.47E+01, 2.47E+01, 2.47E+01, 6.70E-02,-1.45E-02, 5.11E-02,-6.31E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.49E-05, 7.50E-05, 7.49E-05, 1.81E+04,-4.74E-14
 4.25E+02, 2.40E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.46E+01, 2.40E+01, 2.45E+01, 2.46E+01, 2.46E+01, 2.46E+01, 6.56E-02,-1.47E-02, 5.80E-02,-6.29E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.49E-05, 7.50E-05, 7.49E-05, 1.81E+04, 1.09E-14
 4.30E+02, 2.40E+01, 2.43E+01, 2.44E+01, 2.45E+01, 2.45E+01, 2.39E+01, 2.44E+01, 2.46E+01, 2.46E+01, 2.46E+01, 6.77E-02,-1.50E-02, 5.58E-02,-6.26E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.48E-05, 7.50E-05, 7.49E-05, 1.81E+04,-6.31E-17
 4.35E+02, 2.40E+01, 2.42E+01, 2.43E+01, 2.44E+01, 2.45E+01, 2.38E+01, 2.43E+01, 2.45E+01, 2.45E+01, 2.45E+01, 6.59E-02,-1.51E-02, 4.80E-02,-6.34E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.49E-05, 7.49E-05, 7.49E-05, 1.81E+04,-6.42E-14
 4.40E+02, 2.39E+01, 2.42E+01, 2.43E+01, 2.44E+01, 2.44E+01, 2.38E+01, 2.42E+01, 2.44E+01, 2.44E+01, 2.45E+01, 6.21E-02,-1.51E-02, 4.97E-02,-6.28E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.43E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.81E+04,-5.63E-14
 4.45E+02, 2.39E+01, 2.42E+01, 2.42E+01, 2.43E+01, 2.44E+01, 2.37E+01, 2.42E+01, 2.43E+01, 2.44E+01, 2.44E+01, 6.11E-02,-1.51E-02, 4.90E-02,-6.32E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.43E-02, 2.42E-02, 2.43E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.81E+04,-1.20E-13
 4.50E+02, 2.38E+01, 2.41E+01, 2.42E+01, 2.43E+01, 2.43E+01, 2.37E+01, 2.41E+01, 2.43E+01, 2.43E+01, 2.44E+01, 6.43E-02,-1.52E-02, 4.64E-02,-6.37E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.43E-02, 2.42E-02, 7.49E-05, 7.47E-05, 7.49E-05, 7.49E-05, 1.81E+04,-7.20E-14
 4.55E+02, 2.38E+01, 2.41E+01, 2.41E+01, 2.42E+01, 2.43E+01, 2.36E+01, 2.41E+01, 2.42E+01, 2.43E+01, 2.43E+01, 6.14E-02,-1.52E-02, 4.81E-02,-6.33E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.43E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.81E+04,-4.03E-15
 4.60E+02, 2.38E+01, 2.40E+01, 2.41E+01, 2.41E+01, 2.42E+01, 2.36E+01, 2.41E+01, 2.42E+01, 2.42E+01, 2.42E+01, 5.53E-02,-1.51E-02, 4.78E-02,-6.33E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.43E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.81E+04,-7.24E-14
 4.65E+02, 2.37E+01, 2.40E+01, 2.40E+01, 2.41E+01, 2.41E+01, 2.36E+01, 2.40E+01, 2.42E+01, 2.42E+01, 2.42E+01, 5.02E-02,-1.52E-02, 4.73E-02,-6.33E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.43E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.81E+04,-1.49E-13
 4.70E+02, 2.37E+01, 2.39E+01, 2.40E+01, 2.40E+01, 2.41E+01, 2.35E+01, 2.39E+01, 2.41E+01, 2.41E+01, 2.41E+01, 5.48E-02,-1.55E-02, 4.52E-02,-6.34E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.41E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.80E+04,-1.67E-14
 4.75E+02, 2.36E+01, 2.39E+01, 2.39E+01, 2.40E+01, 2.40E+01, 2.35E+01, 2.39E+01, 2.40E+01, 2.41E+01, 2.41E+01, 5.93E-02,-1.55E-02, 4.35E-02,-6.34E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.49E-05, 1.80E+04, 6.67E-15
 4.80E+02, 2.36E+01, 2.38E+01, 2.39E+01, 2.39E+01, 2.40E+01, 2.34E+01, 2.38E+01, 2.39E+01, 2.40E+01, 2.40E+01, 5.32E-02,-1.55E-02, 4.73E-02,-6.31E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.48E-05, 1.80E+04,-3.86E-14
 4.85E+02, 2.35E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.39E+01, 2.34E+01, 2.38E+01, 2.39E+01, 2.40E+01, 2.40E+01, 5.18E-02,-1.56E-02, 4.63E-02,-6.27E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.49E-05, 7.48E-05, 7.49E-05, 7.48E-05, 1.80E+04, 4.31E-14
 4.90E+02, 2.34E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.39E+01, 2.34E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.39E+01, 5.43E-02,-1.60E-02, 4.74E-02,-6.31E-02, 1.41E-01, 1.40E-01, 1.41E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.49E-05, 7.47E-05, 7.49E-05, 7.48E-05, 1.80E+04,-1.15E-14
 4.95E+02, 2.34E+01, 2.36E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.34E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.39E+01, 5.30E-02,-1.59E-02, 4.30E-02,-6.31E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.47E-05, 7.48E-05, 7.48E-05, 1.80E+04, 5.13E-14
 5.00E+02, 2.33E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.38E+01, 2.33E+01, 2.36E+01, 2.38E+01, 2.38E+01, 2.39E+01, 5.14E-02,-1.60E-02, 4.00E-02,-6.32E-02, 1.40E-01, 1.40E-01, 1.41E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.48E-05, 7.49E-05, 7.48E-05, 1.80E+04,-5.48E-14
 5.05E+02, 2.33E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.38E+01, 2.33E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.38E+01, 5.70E-02,-1.59E-02, 4.00E-02,-6.31E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.48E-05, 7.48E-05, 7.48E-05, 1.80E+04, 3.76E-14
 5.10E+02, 2.32E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.32E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.38E+01, 5.61E-02,-1.59E-02, 4.02E-02,-6.28E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.48E-05, 7.48E-05, 7.48E-05, 1.80E+04,-8.52E-14
 5.15E+02, 2.32E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.37E+01, 2.32E+01, 2.34E+01, 2.36E+01, 2.36E+01, 2.37E+01, 5.76E-02,-1.58E-02, 4.23E-02,-6.27E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.48E-05, 7.48E-05, 7.48E-05, 1.80E+04,-7.25E-14
 5.20E+02, 2.31E+01, 2.34E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.32E+01, 2.34E+01, 2.35E+01, 2.36E+01, 2.37E+01, 5.70E-02,-1.57E-02, 3.96E-02,-6.28E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.48E-05, 7.48E-05, 7.48E-05, 1.80E+04,-6.52E-15
