s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 2.30E+02, 5.87E+01, 6.13E+01, 6.62E+01, 7.97E+01, 8.48E+01, 8.02E+01, 7.63E+01, 9.07E+01, 9.89E+01, 1.11E+02, 5.97E-01, 2.44E-01, 1.11E+00, 4.44E-01, 1.39E-01, 1.56E-01, 1.37E-01, 1.47E-01, 2.52E-02, 1.92E-02, 2.61E-02, 2.33E-02, 7.79E-05, 5.89E-05, 8.08E-05, 7.19E-05,-9.58E-01, 2.24E+02
 2.35E+02, 5.85E+01, 6.10E+01, 6.65E+01, 7.93E+01, 8.43E+01, 8.04E+01, 7.51E+01, 8.95E+01, 9.79E+01, 1.11E+02, 6.53E-01, 2.76E-01, 1.09E+00, 4.38E-01, 1.39E-01, 1.60E-01, 1.35E-01, 1.42E-01, 2.52E-02, 1.78E-02, 2.68E-02, 2.50E-02, 7.79E-05, 5.45E-05, 8.28E-05, 7.72E-05,-5.11E-01, 3.07E+02
 2.40E+02, 5.84E+01, 6.10E+01, 6.70E+01, 7.90E+01, 8.51E+01, 8.12E+01, 7.48E+01, 8.94E+01, 9.77E+01, 1.10E+02, 6.08E-01, 2.53E-01, 1.08E+00, 4.40E-01, 1.40E-01, 1.56E-01, 1.36E-01, 1.43E-01, 2.48E-02, 1.93E-02, 2.64E-02, 2.46E-02, 7.68E-05, 5.94E-05, 8.17E-05, 7.61E-05,-2.24E-01, 3.05E+02
 2.45E+02, 5.84E+01, 6.12E+01, 6.73E+01, 7.81E+01, 8.36E+01, 8.18E+01, 7.36E+01, 8.98E+01, 9.83E+01, 1.10E+02, 6.96E-01, 2.34E-01, 1.19E+00, 4.28E-01, 1.40E-01, 1.58E-01, 1.37E-01, 1.43E-01, 2.50E-02, 1.88E-02, 2.60E-02, 2.49E-02, 7.74E-05, 5.77E-05, 8.04E-05, 7.68E-05,-7.43E-01, 2.60E+02
 2.50E+02, 5.85E+01, 6.13E+01, 6.71E+01, 7.73E+01, 8.24E+01, 8.20E+01, 7.33E+01, 8.95E+01, 9.94E+01, 1.10E+02, 5.99E-01, 2.32E-01, 1.18E+00, 4.72E-01, 1.38E-01, 1.58E-01, 1.37E-01, 1.43E-01, 2.56E-02, 1.88E-02, 2.62E-02, 2.47E-02, 7.92E-05, 5.77E-05, 8.09E-05, 7.63E-05,-8.32E-01, 2.64E+02
 2.55E+02, 5.85E+01, 6.11E+01, 6.67E+01, 7.68E+01, 8.21E+01, 8.26E+01, 7.44E+01, 8.87E+01, 9.84E+01, 1.09E+02, 6.76E-01, 2.43E-01, 1.08E+00, 3.97E-01, 1.38E-01, 1.51E-01, 1.36E-01, 1.48E-01, 2.54E-02, 2.12E-02, 2.63E-02, 2.29E-02, 7.86E-05, 6.54E-05, 8.12E-05, 7.07E-05,-7.24E-01, 2.16E+02
 2.60E+02, 5.84E+01, 6.10E+01, 6.71E+01, 7.69E+01, 8.14E+01, 8.33E+01, 7.41E+01, 8.78E+01, 9.74E+01, 1.08E+02, 5.89E-01, 2.49E-01, 1.05E+00, 3.84E-01, 1.38E-01, 1.59E-01, 1.37E-01, 1.45E-01, 2.54E-02, 1.84E-02, 2.61E-02, 2.39E-02, 7.85E-05, 5.67E-05, 8.08E-05, 7.37E-05,-3.47E-01, 2.00E+02
 2.65E+02, 5.83E+01, 6.11E+01, 6.72E+01, 7.74E+01, 8.11E+01, 8.38E+01, 7.40E+01, 8.75E+01, 9.67E+01, 1.06E+02, 5.98E-01, 2.69E-01, 9.39E-01, 3.74E-01, 1.39E-01, 1.56E-01, 1.36E-01, 1.42E-01, 2.52E-02, 1.94E-02, 2.65E-02, 2.55E-02, 7.78E-05, 5.95E-05, 8.19E-05, 7.87E-05,-2.31E-01, 2.60E+02
 2.70E+02, 5.84E+01, 6.14E+01, 6.72E+01, 7.69E+01, 8.07E+01, 8.52E+01, 7.48E+01, 8.79E+01, 9.69E+01, 1.06E+02, 6.34E-01, 3.17E-01, 1.29E+00, 5.21E-01, 1.39E-01, 1.56E-01, 1.37E-01, 1.41E-01, 2.56E-02, 1.96E-02, 2.65E-02, 2.60E-02, 7.90E-05, 6.03E-05, 8.20E-05, 8.05E-05,-2.12E-01, 4.30E+02
 2.75E+02, 5.86E+01, 6.15E+01, 6.77E+01, 7.67E+01, 8.07E+01, 8.44E+01, 7.59E+01, 8.92E+01, 1.01E+02, 1.13E+02, 6.86E-01, 2.89E-01, 1.19E+00, 4.97E-01, 1.39E-01, 1.55E-01, 1.37E-01, 1.38E-01, 2.54E-02, 1.98E-02, 2.65E-02, 2.76E-02, 7.85E-05, 6.08E-05, 8.21E-05, 8.52E-05,-7.52E-01, 3.90E+02
 2.80E+02, 5.87E+01, 6.15E+01, 6.84E+01, 7.74E+01, 8.10E+01, 8.47E+01, 7.64E+01, 8.93E+01, 1.02E+02, 1.17E+02, 6.26E-01, 2.45E-01, 1.03E+00, 3.74E-01, 1.38E-01, 1.55E-01, 1.36E-01, 1.46E-01, 2.55E-02, 1.98E-02, 2.67E-02, 2.39E-02, 7.89E-05, 6.09E-05, 8.26E-05, 7.38E-05,-1.32E+00, 1.57E+02
 2.85E+02, 5.87E+01, 6.14E+01, 6.76E+01, 7.61E+01, 8.00E+01, 8.46E+01, 7.74E+01, 9.03E+01, 1.02E+02, 1.17E+02, 5.25E-01, 2.18E-01, 1.15E+00, 4.04E-01, 1.39E-01, 1.53E-01, 1.37E-01, 1.48E-01, 2.53E-02, 2.07E-02, 2.60E-02, 2.28E-02, 7.81E-05, 6.37E-05, 8.04E-05, 7.03E-05,-8.39E-01, 1.61E+02
 2.90E+02, 5.87E+01, 6.13E+01, 6.70E+01, 7.41E+01, 7.83E+01, 8.48E+01, 7.93E+01, 9.18E+01, 1.03E+02, 1.15E+02, 5.59E-01, 2.17E-01, 9.23E-01, 3.17E-01, 1.39E-01, 1.49E-01, 1.37E-01, 1.48E-01, 2.53E-02, 2.20E-02, 2.59E-02, 2.26E-02, 7.81E-05, 6.78E-05, 8.00E-05, 6.98E-05,-4.90E-01, 1.35E+02
 2.95E+02, 5.86E+01, 6.10E+01, 6.62E+01, 7.27E+01, 7.66E+01, 8.55E+01, 8.06E+01, 9.25E+01, 1.02E+02, 1.14E+02, 5.23E-01, 2.06E-01, 1.04E+00, 3.69E-01, 1.38E-01, 1.54E-01, 1.38E-01, 1.44E-01, 2.54E-02, 2.02E-02, 2.56E-02, 2.41E-02, 7.86E-05, 6.21E-05, 7.91E-05, 7.45E-05,-4.49E-02, 2.16E+02
 3.00E+02, 5.83E+01, 6.11E+01, 6.66E+01, 7.23E+01, 7.56E+01, 8.56E+01, 7.96E+01, 9.12E+01, 1.01E+02, 1.12E+02, 5.79E-01, 2.46E-01, 9.62E-01, 3.71E-01, 1.38E-01, 1.59E-01, 1.37E-01, 1.46E-01, 2.56E-02, 1.85E-02, 2.61E-02, 2.37E-02, 7.92E-05, 5.69E-05, 8.08E-05, 7.31E-05,-6.86E-01, 2.90E+02
 3.05E+02, 5.83E+01, 6.10E+01, 6.67E+01, 7.27E+01, 7.60E+01, 8.61E+01, 7.95E+01, 9.04E+01, 1.01E+02, 1.11E+02, 7.12E-01, 2.56E-01, 1.07E+00, 4.61E-01, 1.38E-01, 1.52E-01, 1.36E-01, 1.43E-01, 2.58E-02, 2.13E-02, 2.66E-02, 2.56E-02, 7.97E-05, 6.55E-05, 8.23E-05, 7.91E-05,-3.73E-01, 3.51E+02
 3.10E+02, 5.84E+01, 6.10E+01, 6.80E+01, 7.26E+01, 7.57E+01, 8.51E+01, 7.86E+01, 9.03E+01, 1.03E+02, 1.14E+02, 7.50E-01, 2.88E-01, 1.04E+00, 3.94E-01, 1.38E-01, 1.53E-01, 1.37E-01, 1.46E-01, 2.57E-02, 2.03E-02, 2.62E-02, 2.38E-02, 7.93E-05, 6.24E-05, 8.10E-05, 7.34E-05,-5.66E-01, 2.90E+02
 3.15E+02, 5.86E+01, 6.14E+01, 6.90E+01, 7.29E+01, 7.63E+01, 8.41E+01, 7.70E+01, 8.93E+01, 1.03E+02, 1.14E+02, 6.97E-01, 2.98E-01, 1.19E+00, 4.43E-01, 1.38E-01, 1.58E-01, 1.36E-01, 1.45E-01, 2.57E-02, 1.85E-02, 2.67E-02, 2.43E-02, 7.96E-05, 5.69E-05, 8.26E-05, 7.50E-05,-6.60E-01, 2.40E+02
 3.20E+02, 5.90E+01, 6.18E+01, 6.93E+01, 7.37E+01, 7.70E+01, 8.31E+01, 7.65E+01, 8.89E+01, 1.02E+02, 1.15E+02, 6.18E-01, 2.55E-01, 9.62E-01, 3.49E-01, 1.38E-01, 1.55E-01, 1.37E-01, 1.43E-01, 2.56E-02, 1.99E-02, 2.64E-02, 2.49E-02, 7.90E-05, 6.13E-05, 8.16E-05, 7.69E-05,-7.06E-01, 2.61E+02
 3.25E+02, 5.90E+01, 6.20E+01, 6.97E+01, 7.58E+01, 7.83E+01, 8.31E+01, 7.59E+01, 8.95E+01, 1.03E+02, 1.15E+02, 6.08E-01, 2.39E-01, 1.06E+00, 4.16E-01, 1.38E-01, 1.59E-01, 1.36E-01, 1.46E-01, 2.58E-02, 1.84E-02, 2.66E-02, 2.41E-02, 7.98E-05, 5.67E-05, 8.23E-05, 7.44E-05,-3.36E-01, 3.63E+02
 3.30E+02, 5.91E+01, 6.23E+01, 6.98E+01, 7.69E+01, 7.86E+01, 8.30E+01, 7.56E+01, 9.03E+01, 1.05E+02, 1.17E+02, 6.71E-01, 2.34E-01, 1.24E+00, 4.54E-01, 1.38E-01, 1.55E-01, 1.36E-01, 1.46E-01, 2.58E-02, 1.98E-02, 2.66E-02, 2.39E-02, 7.99E-05, 6.10E-05, 8.22E-05, 7.37E-05,-1.17E+00, 2.24E+02
 3.35E+02, 5.91E+01, 6.24E+01, 6.97E+01, 7.65E+01, 7.79E+01, 8.26E+01, 7.58E+01, 9.04E+01, 1.04E+02, 1.18E+02, 6.19E-01, 2.13E-01, 1.06E+00, 3.47E-01, 1.38E-01, 1.57E-01, 1.37E-01, 1.44E-01, 2.57E-02, 1.91E-02, 2.64E-02, 2.44E-02, 7.94E-05, 5.87E-05, 8.15E-05, 7.53E-05,-8.78E-01, 1.99E+02
 3.40E+02, 5.89E+01, 6.22E+01, 6.91E+01, 7.60E+01, 7.82E+01, 8.31E+01, 7.62E+01, 9.01E+01, 1.03E+02, 1.16E+02, 6.20E-01, 2.55E-01, 1.09E+00, 4.37E-01, 1.38E-01, 1.57E-01, 1.36E-01, 1.43E-01, 2.55E-02, 1.90E-02, 2.67E-02, 2.46E-02, 7.88E-05, 5.83E-05, 8.25E-05, 7.61E-05,-5.82E-01, 3.25E+02
 3.45E+02, 5.87E+01, 6.22E+01, 6.90E+01, 7.63E+01, 7.86E+01, 8.35E+01, 7.73E+01, 9.20E+01, 1.04E+02, 1.17E+02, 5.94E-01, 2.34E-01, 1.12E+00, 4.36E-01, 1.40E-01, 1.52E-01, 1.37E-01, 1.43E-01, 2.51E-02, 2.09E-02, 2.64E-02, 2.52E-02, 7.75E-05, 6.44E-05, 8.17E-05, 7.80E-05,-5.59E-01, 2.60E+02
 3.50E+02, 5.84E+01, 6.18E+01, 6.92E+01, 7.67E+01, 7.89E+01, 8.32E+01, 7.81E+01, 9.25E+01, 1.04E+02, 1.17E+02, 5.74E-01, 2.57E-01, 9.25E-01, 3.26E-01, 1.38E-01, 1.57E-01, 1.37E-01, 1.44E-01, 2.59E-02, 1.90E-02, 2.63E-02, 2.47E-02, 8.00E-05, 5.85E-05, 8.13E-05, 7.63E-05,-3.81E-02, 1.83E+02
 3.55E+02, 5.84E+01, 6.17E+01, 6.85E+01, 7.58E+01, 7.84E+01, 8.40E+01, 7.87E+01, 9.40E+01, 1.05E+02, 1.16E+02, 5.48E-01, 2.20E-01, 1.14E+00, 3.93E-01, 1.37E-01, 1.56E-01, 1.37E-01, 1.43E-01, 2.58E-02, 1.93E-02, 2.62E-02, 2.49E-02, 7.98E-05, 5.94E-05, 8.11E-05, 7.69E-05,-4.89E-01, 2.71E+02
 3.60E+02, 5.85E+01, 6.19E+01, 6.91E+01, 7.58E+01, 7.75E+01, 8.37E+01, 7.89E+01, 9.50E+01, 1.05E+02, 1.15E+02, 5.90E-01, 2.36E-01, 9.90E-01, 3.62E-01, 1.37E-01, 1.58E-01, 1.37E-01, 1.44E-01, 2.61E-02, 1.86E-02, 2.64E-02, 2.46E-02, 8.06E-05, 5.73E-05, 8.16E-05, 7.60E-05,-8.20E-01, 2.45E+02
 3.65E+02, 5.85E+01, 6.19E+01, 6.86E+01, 7.52E+01, 7.69E+01, 8.33E+01, 7.78E+01, 9.53E+01, 1.06E+02, 1.16E+02, 5.37E-01, 2.34E-01, 1.12E+00, 4.16E-01, 1.37E-01, 1.57E-01, 1.37E-01, 1.47E-01, 2.59E-02, 1.93E-02, 2.61E-02, 2.34E-02, 8.00E-05, 5.94E-05, 8.07E-05, 7.23E-05,-5.51E-01, 2.48E+02
 3.70E+02, 5.84E+01, 6.18E+01, 6.87E+01, 7.47E+01, 7.62E+01, 8.32E+01, 7.80E+01, 9.55E+01, 1.05E+02, 1.16E+02, 5.99E-01, 2.17E-01, 1.19E+00, 4.21E-01, 1.38E-01, 1.53E-01, 1.37E-01, 1.46E-01, 2.57E-02, 2.07E-02, 2.61E-02, 2.39E-02, 7.96E-05, 6.38E-05, 8.07E-05, 7.39E-05,-9.41E-01, 2.64E+02
 3.75E+02, 5.83E+01, 6.14E+01, 6.78E+01, 7.43E+01, 7.51E+01, 8.22E+01, 7.67E+01, 9.27E+01, 1.03E+02, 1.14E+02, 6.29E-01, 2.07E-01, 1.49E+00, 5.37E-01, 1.37E-01, 1.53E-01, 1.37E-01, 1.50E-01, 2.59E-02, 2.06E-02, 2.61E-02, 2.23E-02, 7.99E-05, 6.34E-05, 8.05E-05, 6.87E-05,-1.00E+00, 2.65E+02
 3.80E+02, 5.81E+01, 6.10E+01, 6.67E+01, 7.32E+01, 7.39E+01, 8.25E+01, 7.70E+01, 9.10E+01, 1.02E+02, 1.14E+02, 5.68E-01, 2.07E-01, 1.12E+00, 3.84E-01, 1.38E-01, 1.51E-01, 1.37E-01, 1.46E-01, 2.57E-02, 2.11E-02, 2.62E-02, 2.38E-02, 7.95E-05, 6.50E-05, 8.09E-05, 7.34E-05,-7.16E-01, 2.55E+02
 3.85E+02, 5.79E+01, 6.06E+01, 6.62E+01, 7.33E+01, 7.42E+01, 8.16E+01, 7.65E+01, 9.04E+01, 1.03E+02, 1.14E+02, 5.23E-01, 2.32E-01, 9.89E-01, 3.52E-01, 1.37E-01, 1.59E-01, 1.37E-01, 1.46E-01, 2.59E-02, 1.81E-02, 2.62E-02, 2.35E-02, 8.01E-05, 5.55E-05, 8.10E-05, 7.25E-05,-3.08E-01, 2.66E+02
 3.90E+02, 5.80E+01, 6.04E+01, 6.71E+01, 7.43E+01, 7.60E+01, 8.14E+01, 7.59E+01, 9.17E+01, 1.04E+02, 1.13E+02, 5.68E-01, 2.67E-01, 1.28E+00, 5.19E-01, 1.37E-01, 1.57E-01, 1.37E-01, 1.49E-01, 2.59E-02, 1.90E-02, 2.64E-02, 2.23E-02, 7.99E-05, 5.85E-05, 8.17E-05, 6.88E-05,-2.51E-01, 2.79E+02
 3.95E+02, 5.82E+01, 6.08E+01, 6.76E+01, 7.50E+01, 7.67E+01, 8.22E+01, 7.60E+01, 9.37E+01, 1.06E+02, 1.14E+02, 5.52E-01, 2.55E-01, 1.11E+00, 4.10E-01, 1.38E-01, 1.56E-01, 1.37E-01, 1.46E-01, 2.58E-02, 1.94E-02, 2.62E-02, 2.38E-02, 7.98E-05, 5.97E-05, 8.11E-05, 7.35E-05,-2.88E-01, 3.09E+02
 4.00E+02, 5.84E+01, 6.09E+01, 6.78E+01, 7.57E+01, 7.69E+01, 8.27E+01, 7.58E+01, 9.33E+01, 1.05E+02, 1.15E+02, 6.42E-01, 2.38E-01, 1.01E+00, 3.77E-01, 1.38E-01, 1.53E-01, 1.37E-01, 1.46E-01, 2.59E-02, 2.06E-02, 2.65E-02, 2.37E-02, 8.00E-05, 6.33E-05, 8.18E-05, 7.30E-05,-1.07E+00, 2.24E+02
 4.05E+02, 5.87E+01, 6.11E+01, 6.79E+01, 7.56E+01, 7.71E+01, 8.27E+01, 7.59E+01, 9.38E+01, 1.06E+02, 1.16E+02, 6.30E-01, 2.44E-01, 9.95E-01, 3.60E-01, 1.37E-01, 1.55E-01, 1.37E-01, 1.39E-01, 2.59E-02, 1.98E-02, 2.64E-02, 2.66E-02, 8.02E-05, 6.08E-05, 8.16E-05, 8.23E-05,-4.95E-01, 3.17E+02
 4.10E+02, 5.90E+01, 6.18E+01, 6.81E+01, 7.52E+01, 7.73E+01, 8.37E+01, 7.56E+01, 9.45E+01, 1.07E+02, 1.15E+02, 5.59E-01, 2.47E-01, 1.02E+00, 3.78E-01, 1.38E-01, 1.61E-01, 1.36E-01, 1.44E-01, 2.58E-02, 1.77E-02, 2.68E-02, 2.49E-02, 7.99E-05, 5.42E-05, 8.29E-05, 7.70E-05,-4.36E-01, 2.74E+02
 4.15E+02, 5.91E+01, 6.21E+01, 6.87E+01, 7.68E+01, 7.84E+01, 8.41E+01, 7.60E+01, 9.43E+01, 1.06E+02, 1.14E+02, 6.31E-01, 2.72E-01, 1.18E+00, 4.17E-01, 1.37E-01, 1.57E-01, 1.36E-01, 1.43E-01, 2.59E-02, 1.89E-02, 2.67E-02, 2.50E-02, 8.01E-05, 5.82E-05, 8.27E-05, 7.72E-05,-2.31E-01, 2.94E+02
 4.20E+02, 5.94E+01, 6.24E+01, 6.88E+01, 7.87E+01, 8.01E+01, 8.49E+01, 7.71E+01, 9.44E+01, 1.06E+02, 1.14E+02, 6.80E-01, 2.71E-01, 1.14E+00, 4.22E-01, 1.39E-01, 1.54E-01, 1.35E-01, 1.45E-01, 2.53E-02, 2.03E-02, 2.71E-02, 2.44E-02, 7.80E-05, 6.24E-05, 8.37E-05, 7.53E-05,-4.31E-01, 2.76E+02
 4.25E+02, 5.94E+01, 6.25E+01, 6.90E+01, 7.83E+01, 8.04E+01, 8.55E+01, 7.80E+01, 9.49E+01, 1.07E+02, 1.16E+02, 6.11E-01, 2.02E-01, 8.95E-01, 3.08E-01, 1.37E-01, 1.57E-01, 1.36E-01, 1.44E-01, 2.60E-02, 1.91E-02, 2.67E-02, 2.44E-02, 8.03E-05, 5.87E-05, 8.26E-05, 7.54E-05,-1.33E+00, 1.84E+02
 4.30E+02, 5.91E+01, 6.19E+01, 6.88E+01, 7.76E+01, 7.93E+01, 8.54E+01, 7.91E+01, 9.65E+01, 1.07E+02, 1.17E+02, 5.69E-01, 1.96E-01, 1.08E+00, 3.95E-01, 1.37E-01, 1.56E-01, 1.37E-01, 1.46E-01, 2.60E-02, 1.95E-02, 2.63E-02, 2.35E-02, 8.03E-05, 6.00E-05, 8.13E-05, 7.26E-05,-1.21E+00, 2.65E+02
 4.35E+02, 5.85E+01, 6.10E+01, 6.78E+01, 7.65E+01, 7.81E+01, 8.62E+01, 8.01E+01, 9.72E+01, 1.08E+02, 1.17E+02, 5.76E-01, 2.18E-01, 1.17E+00, 3.89E-01, 1.37E-01, 1.52E-01, 1.36E-01, 1.45E-01, 2.59E-02, 2.09E-02, 2.65E-02, 2.42E-02, 8.02E-05, 6.44E-05, 8.21E-05, 7.46E-05,-9.45E-01, 2.26E+02
 4.40E+02, 5.82E+01, 6.08E+01, 6.70E+01, 7.54E+01, 7.78E+01, 8.63E+01, 8.10E+01, 9.71E+01, 1.08E+02, 1.17E+02, 5.22E-01, 2.05E-01, 9.01E-01, 3.23E-01, 1.37E-01, 1.53E-01, 1.36E-01, 1.47E-01, 2.58E-02, 2.05E-02, 2.64E-02, 2.35E-02, 7.99E-05, 6.30E-05, 8.17E-05, 7.25E-05,-8.46E-01, 1.87E+02
 4.45E+02, 5.80E+01, 6.08E+01, 6.69E+01, 7.44E+01, 7.68E+01, 8.56E+01, 8.13E+01, 9.77E+01, 1.07E+02, 1.16E+02, 5.98E-01, 2.26E-01, 1.18E+00, 4.71E-01, 1.37E-01, 1.54E-01, 1.36E-01, 1.43E-01, 2.59E-02, 2.03E-02, 2.66E-02, 2.54E-02, 8.02E-05, 6.25E-05, 8.21E-05, 7.83E-05,-5.81E-01, 4.07E+02
 4.50E+02, 5.78E+01, 6.05E+01, 6.66E+01, 7.40E+01, 7.67E+01, 8.53E+01, 8.14E+01, 9.94E+01, 1.10E+02, 1.20E+02, 6.00E-01, 2.03E-01, 1.16E+00, 4.13E-01, 1.37E-01, 1.55E-01, 1.36E-01, 1.41E-01, 2.63E-02, 1.99E-02, 2.67E-02, 2.58E-02, 8.12E-05, 6.13E-05, 8.24E-05, 7.96E-05,-5.89E-01, 2.91E+02
 4.55E+02, 5.79E+01, 6.06E+01, 6.70E+01, 7.33E+01, 7.56E+01, 8.57E+01, 8.08E+01, 1.01E+02, 1.16E+02, 1.25E+02, 6.34E-01, 2.06E-01, 1.15E+00, 3.79E-01, 1.37E-01, 1.55E-01, 1.37E-01, 1.45E-01, 2.62E-02, 1.98E-02, 2.64E-02, 2.40E-02, 8.10E-05, 6.08E-05, 8.17E-05, 7.41E-05,-5.92E-01, 2.50E+02
 4.60E+02, 5.80E+01, 6.10E+01, 6.79E+01, 7.32E+01, 7.51E+01, 8.53E+01, 7.99E+01, 1.01E+02, 1.15E+02, 1.25E+02, 6.24E-01, 2.22E-01, 1.10E+00, 3.74E-01, 1.37E-01, 1.52E-01, 1.37E-01, 1.46E-01, 2.61E-02, 2.08E-02, 2.63E-02, 2.38E-02, 8.07E-05, 6.42E-05, 8.12E-05, 7.35E-05,-3.42E-01, 2.21E+02
 4.65E+02, 5.80E+01, 6.09E+01, 6.74E+01, 7.26E+01, 7.48E+01, 8.42E+01, 8.04E+01, 1.01E+02, 1.14E+02, 1.24E+02, 6.66E-01, 2.11E-01, 1.23E+00, 3.59E-01, 1.37E-01, 1.52E-01, 1.37E-01, 1.44E-01, 2.62E-02, 2.11E-02, 2.62E-02, 2.46E-02, 8.09E-05, 6.49E-05, 8.11E-05, 7.61E-05,-6.04E-01, 2.93E+02
 4.70E+02, 5.80E+01, 6.08E+01, 6.70E+01, 7.19E+01, 7.45E+01, 8.42E+01, 8.18E+01, 1.01E+02, 1.14E+02, 1.24E+02, 5.92E-01, 1.79E-01, 9.32E-01, 3.20E-01, 1.37E-01, 1.54E-01, 1.37E-01, 1.46E-01, 2.59E-02, 1.98E-02, 2.62E-02, 2.38E-02, 8.01E-05, 6.10E-05, 8.12E-05, 7.34E-05,-1.21E+00, 2.20E+02
 4.75E+02, 5.82E+01, 6.09E+01, 6.67E+01, 7.18E+01, 7.43E+01, 8.48E+01, 8.29E+01, 1.00E+02, 1.14E+02, 1.24E+02, 5.70E-01, 1.81E-01, 1.05E+00, 3.27E-01, 1.37E-01, 1.50E-01, 1.37E-01, 1.44E-01, 2.62E-02, 2.13E-02, 2.65E-02, 2.41E-02, 8.09E-05, 6.57E-05, 8.19E-05, 7.44E-05,-5.98E-01, 2.20E+02
 4.80E+02, 5.84E+01, 6.09E+01, 6.59E+01, 7.09E+01, 7.36E+01, 8.53E+01, 8.37E+01, 9.94E+01, 1.13E+02, 1.23E+02, 5.85E-01, 2.16E-01, 9.61E-01, 3.13E-01, 1.37E-01, 1.49E-01, 1.37E-01, 1.45E-01, 2.60E-02, 2.23E-02, 2.61E-02, 2.43E-02, 8.04E-05, 6.89E-05, 8.07E-05, 7.49E-05,-4.59E-01, 2.05E+02
 4.85E+02, 5.84E+01, 6.07E+01, 6.53E+01, 7.02E+01, 7.40E+01, 8.55E+01, 8.30E+01, 9.83E+01, 1.12E+02, 1.23E+02, 5.47E-01, 2.19E-01, 1.05E+00, 3.24E-01, 1.37E-01, 1.55E-01, 1.37E-01, 1.42E-01, 2.60E-02, 1.97E-02, 2.60E-02, 2.57E-02, 8.04E-05, 6.07E-05, 8.04E-05, 7.95E-05,-3.18E-01, 2.83E+02
 4.90E+02, 5.84E+01, 6.06E+01, 6.50E+01, 6.97E+01, 7.43E+01, 8.48E+01, 8.29E+01, 9.88E+01, 1.12E+02, 1.24E+02, 6.22E-01, 2.92E-01, 1.18E+00, 3.51E-01, 1.37E-01, 1.52E-01, 1.38E-01, 1.46E-01, 2.58E-02, 2.08E-02, 2.61E-02, 2.39E-02, 7.99E-05, 6.40E-05, 8.05E-05, 7.39E-05,-3.17E-01, 2.32E+02
 4.95E+02, 5.85E+01, 6.06E+01, 6.49E+01, 7.00E+01, 7.44E+01, 8.40E+01, 8.26E+01, 9.97E+01, 1.12E+02, 1.24E+02, 6.13E-01, 2.51E-01, 1.20E+00, 4.07E-01, 1.37E-01, 1.58E-01, 1.37E-01, 1.42E-01, 2.59E-02, 1.84E-02, 2.62E-02, 2.54E-02, 8.02E-05, 5.64E-05, 8.09E-05, 7.85E-05,-7.29E-01, 3.50E+02
 5.00E+02, 5.87E+01, 6.07E+01, 6.58E+01, 7.19E+01, 7.62E+01, 8.55E+01, 8.31E+01, 9.99E+01, 1.12E+02, 1.24E+02, 6.10E-01, 2.38E-01, 1.15E+00, 4.29E-01, 1.37E-01, 1.49E-01, 1.36E-01, 1.43E-01, 2.59E-02, 2.21E-02, 2.65E-02, 2.52E-02, 8.01E-05, 6.81E-05, 8.21E-05, 7.78E-05,-4.85E-01, 3.16E+02
 5.05E+02, 5.88E+01, 6.07E+01, 6.62E+01, 7.33E+01, 7.66E+01, 8.64E+01, 8.43E+01, 9.96E+01, 1.13E+02, 1.26E+02, 6.22E-01, 2.13E-01, 1.12E+00, 3.51E-01, 1.37E-01, 1.52E-01, 1.37E-01, 1.45E-01, 2.60E-02, 2.06E-02, 2.62E-02, 2.42E-02, 8.04E-05, 6.34E-05, 8.11E-05, 7.46E-05,-1.35E+00, 1.27E+02
 5.10E+02, 5.89E+01, 6.05E+01, 6.56E+01, 7.25E+01, 7.57E+01, 8.61E+01, 8.46E+01, 9.98E+01, 1.11E+02, 1.24E+02, 6.11E-01, 1.97E-01, 1.04E+00, 3.19E-01, 1.37E-01, 1.56E-01, 1.37E-01, 1.46E-01, 2.59E-02, 1.92E-02, 2.60E-02, 2.32E-02, 7.99E-05, 5.89E-05, 8.04E-05, 7.15E-05,-9.27E-01, 1.70E+02
 5.15E+02, 5.88E+01, 6.03E+01, 6.49E+01, 7.12E+01, 7.44E+01, 8.65E+01, 8.48E+01, 1.00E+02, 1.11E+02, 1.22E+02, 5.67E-01, 2.07E-01, 1.02E+00, 3.26E-01, 1.37E-01, 1.54E-01, 1.37E-01, 1.43E-01, 2.58E-02, 2.05E-02, 2.60E-02, 2.49E-02, 7.98E-05, 6.30E-05, 8.03E-05, 7.70E-05,-2.31E-01, 2.18E+02
 5.20E+02, 5.86E+01, 6.02E+01, 6.50E+01, 7.12E+01, 7.38E+01, 8.66E+01, 8.38E+01, 1.00E+02, 1.11E+02, 1.24E+02, 6.19E-01, 1.96E-01, 1.39E+00, 4.27E-01, 1.37E-01, 1.49E-01, 1.37E-01, 1.40E-01, 2.57E-02, 2.17E-02, 2.61E-02, 2.67E-02, 7.94E-05, 6.70E-05, 8.06E-05, 8.24E-05,-6.21E-01, 3.47E+02
