s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 1.2500472E+002, 5.0046062E+001, 5.0735676E+001, 5.3616798E+001, 5.8564011E+001, 6.3029129E+001, 7.3373207E+001, 9.8436836E+001, 1.9948959E+002, 2.3970668E+002, 2.4848230E+002, 3.5803619E-001, 1.3989338E-001, 1.2939718E+000, 3.0207679E-001, 1.2901591E-001, 1.2605825E-001, 1.2802166E-001, 1.3120864E-001, 3.1634293E-002, 3.1647079E-002, 3.2122210E-002, 3.2199245E-002, 8.9012770E-005, 8.9214736E-005, 9.0550246E-005, 9.0608584E-005,-7.1821821E-001, 2.3107472E+002, 1.2250459E+002, 1.2250459E+002, 1.2250459E+002, 1.2250459E+002, 1.2250459E+002, 1.2250459E+002, 1.2250459E+002
 1.3000320E+002, 4.9996468E+001, 5.0666805E+001, 5.3450397E+001, 5.8690338E+001, 6.2940128E+001, 7.3664528E+001, 9.8361572E+001, 2.0087514E+002, 2.4401036E+002, 2.5777756E+002, 4.1577592E-001, 1.4520584E-001, 1.3679315E+000, 3.1563061E-001, 1.2853067E-001, 1.2573813E-001, 1.2765029E-001, 1.2663195E-001, 3.1806331E-002, 3.1861924E-002, 3.2150183E-002, 3.2599688E-002, 8.9562309E-005, 8.9885238E-005, 9.0655732E-005, 9.2077804E-005,-1.0317496E+000, 1.0734642E+002, 1.2750619E+002, 1.2750619E+002, 1.2750619E+002, 1.2750619E+002, 1.2750619E+002, 1.2750619E+002, 1.2750619E+002
 1.3500014E+002, 5.0254353E+001, 5.0726494E+001, 5.3215290E+001, 5.8136677E+001, 6.2626030E+001, 7.3816895E+001, 9.8102501E+001, 2.0370824E+002, 2.4808127E+002, 2.6091595E+002, 4.7688138E-001, 1.3222365E-001, 1.1173720E+000, 2.0383516E-001, 1.2800550E-001, 1.2528202E-001, 1.2670732E-001, 1.2692568E-001, 3.2009583E-002, 3.2031514E-002, 3.2395415E-002, 3.2937467E-002, 9.0208894E-005, 9.0425732E-005, 9.1452930E-005, 9.3088020E-005,-1.0141758E+000, 1.2432140E+002, 1.3250389E+002, 1.3250389E+002, 1.3250389E+002, 1.3250389E+002, 1.3250389E+002, 1.3250389E+002, 1.3250389E+002
 1.4000158E+002, 5.0485352E+001, 5.0902622E+001, 5.3319862E+001, 5.8354218E+001, 6.2378265E+001, 7.4039490E+001, 9.7738724E+001, 2.0526102E+002, 2.5338766E+002, 2.6554413E+002, 4.7785085E-001, 1.6186625E-001, 1.0014452E+000, 2.2999093E-001, 1.2726542E-001, 1.2417576E-001, 1.2590359E-001, 1.2621483E-001, 3.2228794E-002, 3.2291248E-002, 3.2659154E-002, 3.2897688E-002, 9.0915833E-005, 9.1276001E-005, 9.2298680E-005, 9.3006354E-005,-1.0831288E+000, 1.0353947E+002, 1.3750308E+002, 1.3750308E+002, 1.3750308E+002, 1.3750308E+002, 1.3750308E+002, 1.3750308E+002, 1.3750308E+002
 1.4500178E+002, 5.0597706E+001, 5.1036449E+001, 5.3287022E+001, 5.8843578E+001, 6.2798454E+001, 7.4182991E+001, 9.7399918E+001, 2.0854408E+002, 2.5462132E+002, 2.6457303E+002, 3.9919388E-001, 1.4994317E-001, 1.1637741E+000, 2.8254732E-001, 1.2665325E-001, 1.2435261E-001, 1.2515514E-001, 1.2926091E-001, 3.2407872E-002, 3.2382146E-002, 3.2902032E-002, 3.2873284E-002, 9.1493763E-005, 9.1542461E-005, 9.3077993E-005, 9.2764210E-005,-9.8724633E-001, 1.7908371E+002, 1.4250392E+002, 1.4250392E+002, 1.4250392E+002, 1.4250392E+002, 1.4250392E+002, 1.4250392E+002, 1.4250392E+002
 1.5000193E+002, 5.0877899E+001, 5.1209175E+001, 5.3091583E+001, 5.8770718E+001, 6.3084576E+001, 7.4901390E+001, 1.0383897E+002, 2.1208418E+002, 2.5160844E+002, 2.6482266E+002, 4.7782233E-001, 1.6054450E-001, 1.0910649E+000, 2.5818378E-001, 1.2619157E-001, 1.2401707E-001, 1.2489285E-001, 1.3025004E-001, 3.2513481E-002, 3.2566033E-002, 3.2878187E-002, 3.2644417E-002, 9.1840142E-005, 9.2119750E-005, 9.3019997E-005, 9.2014197E-005,-1.3235811E+000, 1.8916751E+002, 1.4750410E+002, 1.4750410E+002, 1.4750410E+002, 1.4750410E+002, 1.4750410E+002, 1.4750410E+002, 1.4750410E+002
 1.5500179E+002, 5.1005646E+001, 5.1325348E+001, 5.2892262E+001, 5.8325348E+001, 6.3487339E+001, 7.4753792E+001, 1.1375546E+002, 2.1573576E+002, 2.4825574E+002, 2.5511899E+002, 4.2072463E-001, 1.4563981E-001, 1.2021468E+000, 3.0540258E-001, 1.2570502E-001, 1.2345207E-001, 1.2508164E-001, 1.3149223E-001, 3.2675304E-002, 3.2639243E-002, 3.2874998E-002, 3.3031736E-002, 9.2358699E-005, 9.2373375E-005, 9.2999893E-005, 9.3122646E-005,-8.1456262E-001, 1.8513963E+002, 1.5250415E+002, 1.5250415E+002, 1.5250415E+002, 1.5250415E+002, 1.5250415E+002, 1.5250415E+002, 1.5250415E+002
 1.6000355E+002, 5.1381008E+001, 5.1410648E+001, 5.3019505E+001, 5.8670292E+001, 6.4593819E+001, 7.4614113E+001, 1.1606784E+002, 2.2670369E+002, 2.5412587E+002, 2.5128102E+002, 4.5030719E-001, 1.6578281E-001, 9.9781841E-001, 2.3751494E-001, 1.2531336E-001, 1.2314755E-001, 1.2413390E-001, 1.2702730E-001, 3.2753993E-002, 3.2753393E-002, 3.3125956E-002, 3.4185138E-002, 9.2619412E-005, 9.2737027E-005, 9.3814757E-005, 9.6873744E-005,-1.1888580E+000, 1.9780824E+002, 1.5750488E+002, 1.5750488E+002, 1.5750488E+002, 1.5750488E+002, 1.5750488E+002, 1.5750488E+002, 1.5750488E+002
 1.6500111E+002, 5.1717098E+001, 5.1727695E+001, 5.3372856E+001, 5.9025101E+001, 6.5184921E+001, 7.5122353E+001, 1.1746037E+002, 2.3077406E+002, 2.4964543E+002, 2.4013397E+002, 4.8425895E-001, 1.4736196E-001, 1.1000152E+000, 2.4301441E-001, 1.2479654E-001, 1.2319236E-001, 1.2435130E-001, 1.2776132E-001, 3.2871448E-002, 3.2802787E-002, 3.3042450E-002, 3.3954762E-002, 9.3004826E-005, 9.2884649E-005, 9.3549010E-005, 9.6133219E-005,-8.4632951E-001, 2.1329175E+002, 1.6250461E+002, 1.6250461E+002, 1.6250461E+002, 1.6250461E+002, 1.6250461E+002, 1.6250461E+002, 1.6250461E+002
 1.7000270E+002, 5.1946049E+001, 5.2193470E+001, 5.3920967E+001, 5.9578342E+001, 6.4703064E+001, 7.5264198E+001, 1.2879314E+002, 2.3421225E+002, 2.4550655E+002, 2.3453177E+002, 4.7076908E-001, 1.4764206E-001, 1.2015191E+000, 3.1182417E-001, 1.2453709E-001, 1.2321746E-001, 1.2449330E-001, 1.3068315E-001, 3.2936379E-002, 3.2856617E-002, 3.2903876E-002, 3.4022912E-002, 9.3216448E-005, 9.3046845E-005, 9.3120099E-005, 9.6179174E-005,-1.2122808E+000, 2.5451584E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002, 1.6750415E+002
 1.7500450E+002, 5.2160957E+001, 5.2752380E+001, 5.4709412E+001, 6.0139221E+001, 6.4015915E+001, 7.4564430E+001, 1.3390752E+002, 2.4356656E+002, 2.4747675E+002, 2.3497350E+002, 4.6421230E-001, 1.6157436E-001, 1.2186862E+000, 2.6785922E-001, 1.2396886E-001, 1.2290207E-001, 1.2358356E-001, 1.2680529E-001, 3.3110637E-002, 3.3036582E-002, 3.3422038E-002, 3.4828387E-002, 9.3777300E-005, 9.3611103E-005, 9.4744806E-005, 9.8840639E-005,-1.1271645E+000, 1.6200191E+002, 1.7250584E+002, 1.7250584E+002, 1.7250584E+002, 1.7250584E+002, 1.7250584E+002, 1.7250584E+002, 1.7250584E+002
 1.8000021E+002, 5.2674686E+001, 5.3379707E+001, 5.5501266E+001, 6.1163662E+001, 6.4271683E+001, 7.4237305E+001, 1.3534030E+002, 2.5090024E+002, 2.4808559E+002, 2.3581862E+002, 4.4856906E-001, 1.8256119E-001, 1.3710436E+000, 3.5947293E-001, 1.2384670E-001, 1.2284067E-001, 1.2341675E-001, 1.3129087E-001, 3.3141870E-002, 3.3077087E-002, 3.3482697E-002, 3.4189418E-002, 9.3878945E-005, 9.3737573E-005, 9.4938332E-005, 9.6651616E-005,-1.0799736E+000, 2.2661075E+002, 1.7750461E+002, 1.7750461E+002, 1.7750461E+002, 1.7750461E+002, 1.7750461E+002, 1.7750461E+002, 1.7750461E+002
 1.8500391E+002, 5.2971745E+001, 5.3744381E+001, 5.5919258E+001, 6.2783688E+001, 6.5456383E+001, 7.4938133E+001, 1.3333096E+002, 2.5386543E+002, 2.5221492E+002, 2.3611545E+002, 4.7053874E-001, 1.7658958E-001, 1.4035594E+000, 3.2572165E-001, 1.2348177E-001, 1.2167723E-001, 1.2349287E-001, 1.2398447E-001, 3.3299759E-002, 3.3334918E-002, 3.3554930E-002, 3.4528859E-002, 9.4378855E-005, 9.4585208E-005, 9.5153635E-005, 9.8086013E-005,-7.9021668E-001, 1.6791811E+002, 1.8250429E+002, 1.8250429E+002, 1.8250429E+002, 1.8250429E+002, 1.8250429E+002, 1.8250429E+002, 1.8250429E+002
 1.9000220E+002, 5.3461739E+001, 5.4262794E+001, 5.6326965E+001, 6.3922886E+001, 6.6481720E+001, 7.5794647E+001, 1.3225510E+002, 2.5601361E+002, 2.6283371E+002, 2.4408287E+002, 4.6098986E-001, 1.7972119E-001, 1.3205086E+000, 3.2181948E-001, 1.2318871E-001, 1.2141783E-001, 1.2333078E-001, 1.2905881E-001, 3.3376947E-002, 3.3454612E-002, 3.3370961E-002, 3.3102144E-002, 9.4629570E-005, 9.4963223E-005, 9.4603543E-005, 9.3470793E-005,-9.4192410E-001, 1.7202409E+002, 1.8750529E+002, 1.8750529E+002, 1.8750529E+002, 1.8750529E+002, 1.8750529E+002, 1.8750529E+002, 1.8750529E+002
 1.9500293E+002, 5.3972446E+001, 5.4782284E+001, 5.6947395E+001, 6.4525871E+001, 6.6669830E+001, 7.6044640E+001, 1.3058191E+002, 2.5191522E+002, 2.6059494E+002, 2.4319823E+002, 5.1081246E-001, 1.8641300E-001, 1.0568821E+000, 2.5555795E-001, 1.2288573E-001, 1.2105990E-001, 1.2330668E-001, 1.2759934E-001, 3.3442136E-002, 3.3418946E-002, 3.3431970E-002, 3.3916183E-002, 9.4844363E-005, 9.4874595E-005, 9.4790252E-005, 9.6024924E-005,-7.3624378E-001, 1.6483696E+002, 1.9250482E+002, 1.9250482E+002, 1.9250482E+002, 1.9250482E+002, 1.9250482E+002, 1.9250482E+002, 1.9250482E+002
 2.0000411E+002, 5.4710476E+001, 5.5230217E+001, 5.7373775E+001, 6.4952225E+001, 6.7375816E+001, 7.5759842E+001, 1.2661974E+002, 2.4513757E+002, 2.6155972E+002, 2.4687668E+002, 5.1941979E-001, 1.8281291E-001, 1.0623170E+000, 2.3072763E-001, 1.2276994E-001, 1.2054339E-001, 1.2298565E-001, 1.2525573E-001, 3.3526361E-002, 3.3519063E-002, 3.3555005E-002, 3.4278028E-002, 9.5106690E-005, 9.5207302E-005, 9.5181837E-005, 9.7253709E-005,-1.0086834E+000, 1.3034267E+002, 1.9750574E+002, 1.9750574E+002, 1.9750574E+002, 1.9750574E+002, 1.9750574E+002, 1.9750574E+002, 1.9750574E+002
 2.0500167E+002, 5.5007607E+001, 5.5603802E+001, 5.7839977E+001, 6.5263863E+001, 6.7639549E+001, 7.5816544E+001, 1.2492316E+002, 2.4036073E+002, 2.5813147E+002, 2.4731386E+002, 4.9946877E-001, 1.8260422E-001, 1.1225058E+000, 2.5708807E-001, 1.2258058E-001, 1.2078392E-001, 1.2365184E-001, 1.2719832E-001, 3.3559825E-002, 3.3519600E-002, 3.3473931E-002, 3.3889137E-002, 9.5218813E-005, 9.5195668E-005, 9.4898729E-005, 9.5964846E-005,-1.0352648E+000, 1.5921136E+002, 2.0250514E+002, 2.0250514E+002, 2.0250514E+002, 2.0250514E+002, 2.0250514E+002, 2.0250514E+002, 2.0250514E+002
 2.1000334E+002, 5.4939735E+001, 5.5593422E+001, 5.7978226E+001, 6.5182846E+001, 6.7802200E+001, 7.6156647E+001, 1.3124022E+002, 2.4374422E+002, 2.6215201E+002, 2.4615541E+002, 4.8959023E-001, 1.7227407E-001, 1.2659353E+000, 2.9988119E-001, 1.2237157E-001, 1.2105245E-001, 1.2270977E-001, 1.2461013E-001, 3.3633549E-002, 3.3567052E-002, 3.3508841E-002, 3.4625527E-002, 9.5454372E-005, 9.5325056E-005, 9.5056770E-005, 9.8345263E-005,-1.1091969E+000, 1.7668103E+002, 2.0750473E+002, 2.0750473E+002, 2.0750473E+002, 2.0750473E+002, 2.0750473E+002, 2.0750473E+002, 2.0750473E+002
 2.1500455E+002, 5.4644306E+001, 5.5501560E+001, 5.7921215E+001, 6.5242149E+001, 6.7900558E+001, 7.6607849E+001, 1.3593452E+002, 2.4810634E+002, 2.6800247E+002, 2.4742589E+002, 4.8380885E-001, 1.7592919E-001, 1.2064868E+000, 2.8011361E-001, 1.2222815E-001, 1.2055735E-001, 1.2204355E-001, 1.2497090E-001, 3.3628803E-002, 3.3559937E-002, 3.3877946E-002, 3.4413017E-002, 9.5447860E-005, 9.5330739E-005, 9.6215110E-005, 9.7679607E-005,-1.0114281E+000, 1.6509296E+002, 2.1250620E+002, 2.1250620E+002, 2.1250620E+002, 2.1250620E+002, 2.1250620E+002, 2.1250620E+002, 2.1250620E+002
 2.2000123E+002, 5.4763783E+001, 5.5640850E+001, 5.8141998E+001, 6.5476814E+001, 6.8333748E+001, 7.6779259E+001, 1.3913139E+002, 2.4663654E+002, 2.7003876E+002, 2.4997302E+002, 4.6890765E-001, 1.6421880E-001, 1.4055250E+000, 3.1248146E-001, 1.2202230E-001, 1.2037717E-001, 1.2215481E-001, 1.2462215E-001, 3.3717252E-002, 3.3677358E-002, 3.3964518E-002, 3.4835245E-002, 9.5727992E-005, 9.5697484E-005, 9.6472046E-005, 9.8981880E-005,-1.1421684E+000, 1.3605312E+002, 2.1750516E+002, 2.1750516E+002, 2.1750516E+002, 2.1750516E+002, 2.1750516E+002, 2.1750516E+002, 2.1750516E+002
 2.2500183E+002, 5.4894218E+001, 5.5607990E+001, 5.8359661E+001, 6.5934242E+001, 6.8551857E+001, 7.7005699E+001, 1.3479417E+002, 2.4408847E+002, 2.7339774E+002, 2.5089209E+002, 4.4154018E-001, 1.7963703E-001, 1.0644201E+000, 2.4614145E-001, 1.2175559E-001, 1.1992878E-001, 1.2292630E-001, 1.2516050E-001, 3.3825722E-002, 3.3801585E-002, 3.3516068E-002, 3.5199903E-002, 9.6072297E-005, 9.6099706E-005, 9.5066796E-005, 1.0006028E-004,-9.1095191E-001, 1.9000455E+002, 2.2250378E+002, 2.2250378E+002, 2.2250378E+002, 2.2250378E+002, 2.2250378E+002, 2.2250378E+002, 2.2250378E+002
 2.3000287E+002, 5.5117550E+001, 5.5754898E+001, 5.8859436E+001, 6.6234283E+001, 6.8526321E+001, 7.6989975E+001, 1.3451619E+002, 2.5010666E+002, 2.7120038E+002, 2.4759012E+002, 4.6025810E-001, 1.8364626E-001, 1.3189759E+000, 3.2694933E-001, 1.2159182E-001, 1.2020459E-001, 1.2221395E-001, 1.2761800E-001, 3.3776361E-002, 3.3787310E-002, 3.3677340E-002, 3.4236304E-002, 9.5931347E-005, 9.6041113E-005, 9.5596130E-005, 9.6996650E-005,-1.0233281E+000, 1.6584259E+002, 2.2750462E+002, 2.2750462E+002, 2.2750462E+002, 2.2750462E+002, 2.2750462E+002, 2.2750462E+002, 2.2750462E+002
 2.3500128E+002, 5.5290516E+001, 5.6109417E+001, 5.9514244E+001, 6.6230164E+001, 6.8476738E+001, 7.7327087E+001, 1.3114482E+002, 2.4639821E+002, 2.7404929E+002, 2.4988799E+002, 4.9065650E-001, 1.7423202E-001, 1.2254372E+000, 2.6305372E-001, 1.2107885E-001, 1.1935975E-001, 1.2168445E-001, 1.2273884E-001, 3.3898510E-002, 3.3879038E-002, 3.3826206E-002, 3.5031971E-002, 9.6330805E-005, 9.6366435E-005, 9.6077696E-005, 9.9683530E-005,-8.3233577E-001, 1.2401239E+002, 2.3250430E+002, 2.3250430E+002, 2.3250430E+002, 2.3250430E+002, 2.3250430E+002, 2.3250430E+002, 2.3250430E+002
 2.4000259E+002, 5.5887306E+001, 5.6636513E+001, 6.0085194E+001, 6.5837791E+001, 6.8015526E+001, 7.7380486E+001, 1.2759211E+002, 2.4532184E+002, 2.7381088E+002, 2.5441937E+002, 5.9681106E-001, 1.9829825E-001, 9.4834936E-001, 2.0401590E-001, 1.2103642E-001, 1.1916009E-001, 1.2167033E-001, 1.2750144E-001, 3.3884659E-002, 3.3883821E-002, 3.3946760E-002, 3.4157455E-002, 9.6291056E-005, 9.6391988E-005, 9.6444805E-005, 9.6763470E-005,-1.0737987E+000, 1.4686259E+002, 2.3750414E+002, 2.3750414E+002, 2.3750414E+002, 2.3750414E+002, 2.3750414E+002, 2.3750414E+002, 2.3750414E+002
 2.4500046E+002, 5.6258541E+001, 5.6948338E+001, 6.0452469E+001, 6.5739975E+001, 6.7654289E+001, 7.7676926E+001, 1.2522202E+002, 2.4623991E+002, 2.7723950E+002, 2.5344624E+002, 5.6453717E-001, 2.0784077E-001, 1.0481510E+000, 2.3791005E-001, 1.2097179E-001, 1.1921461E-001, 1.2134315E-001, 1.2399139E-001, 3.3950392E-002, 3.3891279E-002, 3.3972934E-002, 3.4479540E-002, 9.6494361E-005, 9.6411641E-005, 9.6542382E-005, 9.7935772E-005,-9.9348330E-001, 1.4263744E+002, 2.4250375E+002, 2.4250375E+002, 2.4250375E+002, 2.4250375E+002, 2.4250375E+002, 2.4250375E+002, 2.4250375E+002
 2.5000179E+002, 5.6119278E+001, 5.6738194E+001, 6.0466824E+001, 6.5775482E+001, 6.7424942E+001, 7.7594696E+001, 1.2455002E+002, 2.4063829E+002, 2.7763995E+002, 2.5714795E+002, 5.1525968E-001, 1.7993756E-001, 1.2708530E+000, 3.0526716E-001, 1.2088651E-001, 1.1944955E-001, 1.2102630E-001, 1.2748052E-001, 3.3996105E-002, 3.3873890E-002, 3.3988386E-002, 3.4227539E-002, 9.6637974E-005, 9.6345844E-005, 9.6606804E-005, 9.6977594E-005,-9.3293387E-001, 1.7732007E+002, 2.4750343E+002, 2.4750343E+002, 2.4750343E+002, 2.4750343E+002, 2.4750343E+002, 2.4750343E+002, 2.4750343E+002
 2.5500336E+002, 5.5871223E+001, 5.6248787E+001, 6.0086201E+001, 6.6275589E+001, 6.7652512E+001, 7.7925674E+001, 1.2658181E+002, 2.3700597E+002, 2.6692487E+002, 2.5258604E+002, 4.8279622E-001, 1.8351844E-001, 1.3309574E+000, 3.0481350E-001, 1.2083590E-001, 1.1926084E-001, 1.2175705E-001, 1.2228862E-001, 3.3973251E-002, 3.3832863E-002, 3.3819858E-002, 3.4436598E-002, 9.6571319E-005, 9.6231583E-005, 9.6054406E-005, 9.7899188E-005,-8.7366843E-001, 1.6886264E+002, 2.5250482E+002, 2.5250482E+002, 2.5250482E+002, 2.5250482E+002, 2.5250482E+002, 2.5250482E+002, 2.5250482E+002
 2.6000189E+002, 5.5904411E+001, 5.6205780E+001, 5.9935352E+001, 6.6251900E+001, 6.8293259E+001, 7.7624390E+001, 1.2600278E+002, 2.4123688E+002, 2.6407327E+002, 2.5335316E+002, 4.3943879E-001, 1.8554206E-001, 1.3603879E+000, 3.2566282E-001, 1.2073955E-001, 1.1902706E-001, 1.2131345E-001, 1.2693729E-001, 3.3967908E-002, 3.4055855E-002, 3.3811562E-002, 3.5251945E-002, 9.6560398E-005, 9.6922086E-005, 9.6053656E-005, 1.0012044E-004,-1.0204164E+000, 1.9664139E+002, 2.5750485E+002, 2.5750485E+002, 2.5750485E+002, 2.5750485E+002, 2.5750485E+002, 2.5750485E+002, 2.5750485E+002
 2.6500253E+002, 5.6199745E+001, 5.6592335E+001, 6.0432133E+001, 6.6294151E+001, 6.8533897E+001, 7.7648865E+001, 1.2864532E+002, 2.5157704E+002, 2.6214127E+002, 2.4959427E+002, 4.9537623E-001, 2.0379068E-001, 1.1017845E+000, 2.5337848E-001, 1.2065358E-001, 1.1903365E-001, 1.2137209E-001, 1.2476082E-001, 3.3979971E-002, 3.4063336E-002, 3.3876024E-002, 3.5046112E-002, 9.6601791E-005, 9.6944452E-005, 9.6246302E-005, 9.9614990E-005,-9.8367858E-001, 1.3572798E+002, 2.6250446E+002, 2.6250446E+002, 2.6250446E+002, 2.6250446E+002, 2.6250446E+002, 2.6250446E+002, 2.6250446E+002
 2.7000025E+002, 5.6437248E+001, 5.7062138E+001, 6.0855072E+001, 6.6605637E+001, 6.8329445E+001, 7.7383659E+001, 1.2569389E+002, 2.4345148E+002, 2.6142142E+002, 2.5894077E+002, 4.9811742E-001, 1.9582677E-001, 9.8683822E-001, 1.9963248E-001, 1.2038656E-001, 1.1818734E-001, 1.2160295E-001, 1.2265454E-001, 3.3999909E-002, 3.4144305E-002, 3.3666983E-002, 3.4650717E-002, 9.6677097E-005, 9.7237164E-005, 9.5598363E-005, 9.8529657E-005,-1.0613841E+000, 1.3936653E+002, 2.6750360E+002, 2.6750360E+002, 2.6750360E+002, 2.6750360E+002, 2.6750360E+002, 2.6750360E+002, 2.6750360E+002
 2.7500346E+002, 5.6726650E+001, 5.7384628E+001, 6.0943069E+001, 6.6721016E+001, 6.8451927E+001, 7.7819077E+001, 1.2773774E+002, 2.4478877E+002, 2.5572481E+002, 2.5662015E+002, 4.7592586E-001, 1.7880681E-001, 1.0412972E+000, 2.3444715E-001, 1.2036424E-001, 1.1882580E-001, 1.2128578E-001, 1.2235118E-001, 3.4022730E-002, 3.4057137E-002, 3.3870164E-002, 3.4650832E-002, 9.6747681E-005, 9.6937081E-005, 9.6233256E-005, 9.8546741E-005,-5.6181157E-001, 1.3903931E+002, 2.7250406E+002, 2.7250406E+002, 2.7250406E+002, 2.7250406E+002, 2.7250406E+002, 2.7250406E+002, 2.7250406E+002
 2.8000127E+002, 5.6679321E+001, 5.7619179E+001, 6.1230206E+001, 6.7190063E+001, 6.8841797E+001, 7.7441795E+001, 1.2441073E+002, 2.4443146E+002, 2.5743124E+002, 2.4992485E+002, 4.9178270E-001, 1.9273572E-001, 9.8406678E-001, 2.1733467E-001, 1.2023821E-001, 1.1849863E-001, 1.2065040E-001, 1.2100574E-001, 3.4062933E-002, 3.4063481E-002, 3.4082860E-002, 3.4640528E-002, 9.6876793E-005, 9.6974392E-005, 9.6914620E-005, 9.8589626E-005,-9.1912073E-001, 1.2724670E+002, 2.7750461E+002, 2.7750461E+002, 2.7750461E+002, 2.7750461E+002, 2.7750461E+002, 2.7750461E+002, 2.7750461E+002
 2.8500006E+002, 5.7042587E+001, 5.7797855E+001, 6.1196430E+001, 6.7329437E+001, 6.9817352E+001, 7.7350578E+001, 1.2428517E+002, 2.4256183E+002, 2.5351512E+002, 2.4358759E+002, 5.8684325E-001, 1.8609072E-001, 9.8195392E-001, 2.3445791E-001, 1.2008605E-001, 1.1871163E-001, 1.2034862E-001, 1.2406209E-001, 3.4054115E-002, 3.3994664E-002, 3.4267791E-002, 3.4828082E-002, 9.6858399E-005, 9.6753538E-005, 9.7493212E-005, 9.8990997E-005,-9.6784788E-001, 1.6749364E+002, 2.8250293E+002, 2.8250293E+002, 2.8250293E+002, 2.8250293E+002, 2.8250293E+002, 2.8250293E+002, 2.8250293E+002
 2.9000240E+002, 5.7380112E+001, 5.7947781E+001, 6.1142391E+001, 6.7568222E+001, 7.0306145E+001, 7.7104523E+001, 1.2782217E+002, 2.4604117E+002, 2.4684656E+002, 2.3541135E+002, 4.6365261E-001, 1.6530566E-001, 1.1630344E+000, 2.6164722E-001, 1.2000328E-001, 1.1915618E-001, 1.2033033E-001, 1.2013733E-001, 3.4067526E-002, 3.4072462E-002, 3.4094166E-002, 3.4745041E-002, 9.6903714E-005, 9.6965428E-005, 9.6966629E-005, 9.8955097E-005,-8.4482139E-001, 1.8559531E+002, 2.8750351E+002, 2.8750351E+002, 2.8750351E+002, 2.8750351E+002, 2.8750351E+002, 2.8750351E+002, 2.8750351E+002
 2.9500002E+002, 5.7068295E+001, 5.7552036E+001, 6.1253452E+001, 6.7661224E+001, 7.0781433E+001, 7.6966675E+001, 1.3261366E+002, 2.4752606E+002, 2.4315413E+002, 2.2939511E+002, 5.1610762E-001, 1.8603200E-001, 1.3909614E+000, 3.2947832E-001, 1.1987988E-001, 1.1877032E-001, 1.2005465E-001, 1.2524346E-001, 3.4100663E-002, 3.4004785E-002, 3.4245711E-002, 3.4275051E-002, 9.7011209E-005, 9.6781056E-005, 9.7442338E-005, 9.7245342E-005,-1.2353215E+000, 1.3935883E+002, 2.9250342E+002, 2.9250342E+002, 2.9250342E+002, 2.9250342E+002, 2.9250342E+002, 2.9250342E+002, 2.9250342E+002
 3.0000257E+002, 5.7171890E+001, 5.7502205E+001, 6.1011765E+001, 6.7386047E+001, 7.1115402E+001, 7.6741425E+001, 1.3194159E+002, 2.4767484E+002, 2.4960469E+002, 2.3465472E+002, 6.3254887E-001, 1.8704833E-001, 1.2861534E+000, 2.9491776E-001, 1.2002369E-001, 1.1852787E-001, 1.2137841E-001, 1.2484428E-001, 3.4024939E-002, 3.4158431E-002, 3.3712614E-002, 3.4471445E-002, 9.6773176E-005, 9.7261305E-005, 9.5749405E-005, 9.7864140E-005,-9.2750096E-001, 1.3582626E+002, 2.9750354E+002, 2.9750354E+002, 2.9750354E+002, 2.9750354E+002, 2.9750354E+002, 2.9750354E+002, 2.9750354E+002
 3.0500434E+002, 5.7356243E+001, 5.7534824E+001, 6.0477699E+001, 6.6184593E+001, 7.0807770E+001, 7.7093575E+001, 1.3530772E+002, 2.4499538E+002, 2.4584503E+002, 2.3329427E+002, 6.3921791E-001, 1.7392579E-001, 1.5461290E+000, 3.3634061E-001, 1.2005568E-001, 1.1838048E-001, 1.2025457E-001, 1.2539409E-001, 3.3979934E-002, 3.3961419E-002, 3.4081232E-002, 3.4524132E-002, 9.6634649E-005, 9.6670781E-005, 9.6931501E-005, 9.7993914E-005,-9.6793270E-001, 1.7170558E+002, 3.0250568E+002, 3.0250568E+002, 3.0250568E+002, 3.0250568E+002, 3.0250568E+002, 3.0250568E+002, 3.0250568E+002
 3.1000185E+002, 5.7321453E+001, 5.7490238E+001, 6.0350101E+001, 6.5825340E+001, 7.0629623E+001, 7.7625389E+001, 1.3360742E+002, 2.4517972E+002, 2.4608937E+002, 2.3321220E+002, 5.9396160E-001, 1.8258439E-001, 1.2152517E+000, 2.3752616E-001, 1.1997212E-001, 1.1845956E-001, 1.2038785E-001, 1.2197734E-001, 3.4058265E-002, 3.3937506E-002, 3.4076903E-002, 3.4986831E-002, 9.6877295E-005, 9.6593758E-005, 9.6910997E-005, 9.9588353E-005,-1.1170630E+000, 1.1420359E+002, 3.0750534E+002, 3.0750534E+002, 3.0750534E+002, 3.0750534E+002, 3.0750534E+002, 3.0750534E+002, 3.0750534E+002
