s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 4.350E+02, 4.680E+02, 2.150E+02, 5.398E+02, 2.394E+02, 4.059E+02, 3.384E+02, 1.364E+02, 3.735E+02, 1.375E+02, 2.753E+02, 4.691E+02, 5.399E+02, 5.003E+02, 4.790E+02, 6.115E+02, 6.319E+02, 7.412E+02, 2.578E+02, 2.833E+02, 4.362E+02, 3.343E+02, 2.087E+02, 3.924E+02, 1.444E+02, 6.460E+02, 5.892E+02, 5.490E+02, 5.013E+02, 2.369E+02, 6.185E+01, 4.963E+01, 5.061E+01, 6.527E+01, 9.185E+01, 1.449E+02, 3.604E+02, 5.632E+02, 7.797E+02, 8.684E+02, 8.958E+01, 8.916E+01, 1.054E+02, 3.420E+02, 4.696E+02, 4.909E+02, 6.470E+02, 6.218E-02, 6.807E-02, 2.070E-01, 8.018E-02, 7.693E-02, 8.125E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.500E+02, 4.701E+02, 2.226E+02, 5.415E+02, 2.477E+02, 4.168E+02, 3.451E+02, 1.423E+02, 3.840E+02, 1.442E+02, 2.844E+02, 4.766E+02, 5.551E+02, 5.069E+02, 4.807E+02, 6.391E+02, 6.219E+02, 7.476E+02, 2.658E+02, 2.917E+02, 4.437E+02, 3.482E+02, 2.154E+02, 4.057E+02, 1.516E+02, 6.250E+02, 5.527E+02, 5.224E+02, 5.218E+02, 2.946E+02, 5.802E+01, 4.757E+01, 5.056E+01, 6.479E+01, 9.832E+01, 1.511E+02, 3.772E+02, 4.687E+02, 6.809E+02, 8.086E+02, 1.065E+02, 9.509E+01, 1.106E+02, 3.586E+02, 4.950E+02, 4.975E+02, 6.563E+02, 7.340E-02, 8.345E-02, 2.067E-01, 7.405E-02, 6.855E-02, 9.758E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.650E+02, 4.749E+02, 2.301E+02, 5.409E+02, 2.551E+02, 4.211E+02, 3.522E+02, 1.482E+02, 3.906E+02, 1.507E+02, 2.922E+02, 4.847E+02, 5.679E+02, 5.141E+02, 4.845E+02, 6.536E+02, 6.027E+02, 7.555E+02, 2.728E+02, 2.981E+02, 4.506E+02, 3.576E+02, 2.220E+02, 4.190E+02, 1.586E+02, 6.661E+02, 5.861E+02, 5.385E+02, 5.226E+02, 3.338E+02, 5.890E+01, 4.761E+01, 5.034E+01, 6.751E+01, 8.299E+01, 1.372E+02, 3.774E+02, 5.024E+02, 7.247E+02, 8.861E+02, 9.476E+01, 9.454E+01, 1.059E+02, 4.378E+02, 5.197E+02, 5.138E+02, 6.656E+02, 6.268E-02, 7.377E-02, 2.064E-01, 7.978E-02, 7.375E-02, 1.150E-03, 0.000E+00, 0.000E+00, 0.000E+00
 4.800E+02, 4.802E+02, 2.378E+02, 5.507E+02, 2.642E+02, 4.335E+02, 3.589E+02, 1.543E+02, 3.996E+02, 1.576E+02, 3.018E+02, 4.901E+02, 5.827E+02, 5.132E+02, 4.875E+02, 6.773E+02, 6.188E+02, 7.657E+02, 2.812E+02, 3.081E+02, 4.558E+02, 3.663E+02, 2.306E+02, 4.310E+02, 1.657E+02, 6.936E+02, 6.083E+02, 5.149E+02, 5.241E+02, 3.805E+02, 6.321E+01, 5.127E+01, 5.525E+01, 7.084E+01, 7.688E+01, 1.458E+02, 3.654E+02, 5.508E+02, 6.509E+02, 8.970E+02, 9.796E+01, 1.047E+02, 1.110E+02, 3.551E+02, 5.153E+02, 5.058E+02, 6.723E+02, 5.947E-02, 7.879E-02, 2.069E-01, 8.142E-02, 7.110E-02, 8.746E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.950E+02, 4.882E+02, 2.457E+02, 5.695E+02, 2.768E+02, 4.493E+02, 3.664E+02, 1.606E+02, 4.124E+02, 1.659E+02, 3.134E+02, 4.965E+02, 5.923E+02, 5.112E+02, 4.896E+02, 6.802E+02, 6.478E+02, 7.455E+02, 2.906E+02, 3.216E+02, 4.605E+02, 3.765E+02, 2.393E+02, 4.418E+02, 1.738E+02, 7.105E+02, 6.505E+02, 5.677E+02, 5.469E+02, 2.974E+02, 7.256E+01, 5.570E+01, 5.949E+01, 7.633E+01, 1.026E+02, 1.690E+02, 3.808E+02, 5.896E+02, 8.213E+02, 9.051E+02, 1.227E+02, 1.123E+02, 1.272E+02, 4.108E+02, 5.440E+02, 5.183E+02, 6.352E+02, 5.262E-02, 6.295E-02, 2.067E-01, 8.503E-02, 7.969E-02, 1.014E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.100E+02, 4.926E+02, 2.528E+02, 5.829E+02, 2.866E+02, 4.577E+02, 3.722E+02, 1.668E+02, 4.250E+02, 1.738E+02, 3.230E+02, 5.066E+02, 6.037E+02, 5.171E+02, 4.900E+02, 6.895E+02, 6.568E+02, 7.425E+02, 2.982E+02, 3.317E+02, 4.665E+02, 3.869E+02, 2.457E+02, 4.535E+02, 1.817E+02, 7.081E+02, 6.250E+02, 5.800E+02, 5.166E+02, 3.157E+02, 7.488E+01, 5.324E+01, 5.817E+01, 7.662E+01, 1.083E+02, 1.762E+02, 4.184E+02, 5.405E+02, 7.669E+02, 9.143E+02, 1.255E+02, 1.144E+02, 1.229E+02, 4.810E+02, 5.013E+02, 5.218E+02, 6.475E+02, 4.731E-02, 7.576E-02, 2.071E-01, 8.786E-02, 7.273E-02, 8.076E-04, 0.000E+00, 0.000E+00, 0.000E+00
 5.251E+02, 4.928E+02, 2.587E+02, 5.832E+02, 2.931E+02, 4.613E+02, 3.760E+02, 1.724E+02, 4.311E+02, 1.805E+02, 3.303E+02, 5.095E+02, 6.084E+02, 5.213E+02, 4.951E+02, 6.941E+02, 6.542E+02, 7.479E+02, 3.034E+02, 3.376E+02, 4.716E+02, 3.934E+02, 2.511E+02, 4.604E+02, 1.885E+02, 7.188E+02, 6.154E+02, 5.723E+02, 5.168E+02, 3.050E+02, 6.666E+01, 5.272E+01, 5.603E+01, 7.539E+01, 9.533E+01, 1.667E+02, 4.255E+02, 5.660E+02, 7.644E+02, 9.190E+02, 1.131E+02, 1.059E+02, 1.211E+02, 3.547E+02, 5.121E+02, 5.144E+02, 6.930E+02, 5.176E-02, 7.809E-02, 2.074E-01, 8.556E-02, 7.149E-02, 6.027E-04, 0.000E+00, 0.000E+00, 0.000E+00
 5.400E+02, 4.945E+02, 2.651E+02, 5.918E+02, 3.024E+02, 4.654E+02, 3.799E+02, 1.781E+02, 4.401E+02, 1.880E+02, 3.373E+02, 5.069E+02, 6.221E+02, 5.167E+02, 4.977E+02, 7.097E+02, 6.688E+02, 7.271E+02, 3.095E+02, 3.466E+02, 4.735E+02, 4.023E+02, 2.577E+02, 4.696E+02, 1.959E+02, 6.978E+02, 6.622E+02, 6.066E+02, 4.804E+02, 3.538E+02, 7.245E+01, 5.692E+01, 6.207E+01, 8.143E+01, 1.227E+02, 1.843E+02, 4.092E+02, 5.713E+02, 6.776E+02, 8.547E+02, 1.139E+02, 1.103E+02, 1.298E+02, 4.117E+02, 5.556E+02, 5.303E+02, 6.121E+02, 5.183E-02, 6.216E-02, 2.067E-01, 8.531E-02, 8.004E-02, 1.021E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.550E+02, 4.950E+02, 2.712E+02, 5.937E+02, 3.115E+02, 4.752E+02, 3.826E+02, 1.839E+02, 4.456E+02, 1.957E+02, 3.461E+02, 5.105E+02, 6.372E+02, 5.137E+02, 4.966E+02, 7.176E+02, 6.627E+02, 7.243E+02, 3.157E+02, 3.546E+02, 4.758E+02, 4.076E+02, 2.634E+02, 4.775E+02, 2.036E+02, 6.920E+02, 6.491E+02, 5.921E+02, 6.022E+02, 3.823E+02, 7.288E+01, 5.741E+01, 6.232E+01, 8.270E+01, 1.116E+02, 1.870E+02, 4.261E+02, 6.181E+02, 7.461E+02, 8.639E+02, 1.349E+02, 1.163E+02, 1.331E+02, 5.101E+02, 5.213E+02, 5.114E+02, 6.175E+02, 6.369E-02, 6.507E-02, 2.070E-01, 7.924E-02, 7.851E-02, 8.149E-04, 0.000E+00, 0.000E+00, 0.000E+00
 5.700E+02, 4.941E+02, 2.763E+02, 5.939E+02, 3.170E+02, 4.805E+02, 3.840E+02, 1.891E+02, 4.491E+02, 2.022E+02, 3.520E+02, 5.153E+02, 6.388E+02, 5.113E+02, 4.941E+02, 7.136E+02, 6.575E+02, 7.092E+02, 3.202E+02, 3.593E+02, 4.766E+02, 4.124E+02, 2.687E+02, 4.855E+02, 2.104E+02, 7.264E+02, 6.243E+02, 5.843E+02, 5.709E+02, 3.926E+02, 7.494E+01, 5.835E+01, 6.172E+01, 7.934E+01, 1.247E+02, 1.921E+02, 4.343E+02, 5.531E+02, 7.302E+02, 8.454E+02, 1.234E+02, 1.150E+02, 1.320E+02, 4.276E+02, 5.323E+02, 5.157E+02, 6.065E+02, 5.601E-02, 7.715E-02, 2.055E-01, 8.323E-02, 7.197E-02, 1.676E-03, 0.000E+00, 0.000E+00, 0.000E+00
 5.850E+02, 4.992E+02, 2.832E+02, 6.091E+02, 3.263E+02, 4.948E+02, 3.875E+02, 1.950E+02, 4.580E+02, 2.097E+02, 3.622E+02, 5.197E+02, 6.420E+02, 5.195E+02, 4.956E+02, 7.192E+02, 6.732E+02, 7.233E+02, 3.269E+02, 3.688E+02, 4.801E+02, 4.185E+02, 2.765E+02, 4.891E+02, 2.177E+02, 7.422E+02, 7.102E+02, 6.514E+02, 6.300E+02, 4.646E+02, 8.311E+01, 6.281E+01, 6.621E+01, 8.514E+01, 1.361E+02, 2.059E+02, 4.890E+02, 6.045E+02, 7.977E+02, 8.656E+02, 1.323E+02, 1.167E+02, 1.462E+02, 4.962E+02, 5.091E+02, 5.193E+02, 6.824E+02, 4.902E-02, 6.277E-02, 2.064E-01, 8.673E-02, 7.978E-02, 1.151E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.000E+02, 5.096E+02, 2.913E+02, 6.286E+02, 3.368E+02, 5.094E+02, 3.944E+02, 2.014E+02, 4.696E+02, 2.178E+02, 3.730E+02, 5.219E+02, 6.408E+02, 5.237E+02, 5.047E+02, 7.158E+02, 7.076E+02, 7.356E+02, 3.355E+02, 3.801E+02, 4.867E+02, 4.278E+02, 2.845E+02, 4.932E+02, 2.252E+02, 7.329E+02, 6.993E+02, 6.785E+02, 6.419E+02, 4.371E+02, 8.424E+01, 6.368E+01, 6.571E+01, 8.774E+01, 1.337E+02, 2.049E+02, 4.838E+02, 6.252E+02, 7.528E+02, 8.651E+02, 1.502E+02, 1.254E+02, 1.488E+02, 5.106E+02, 5.477E+02, 5.335E+02, 6.507E+02, 4.534E-02, 5.421E-02, 2.058E-01, 8.872E-02, 8.411E-02, 1.497E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.150E+02, 5.125E+02, 2.963E+02, 6.290E+02, 3.416E+02, 5.109E+02, 3.980E+02, 2.068E+02, 4.751E+02, 2.242E+02, 3.786E+02, 5.216E+02, 6.415E+02, 5.277E+02, 5.055E+02, 7.135E+02, 7.062E+02, 7.304E+02, 3.395E+02, 3.839E+02, 4.887E+02, 4.303E+02, 2.893E+02, 4.947E+02, 2.313E+02, 7.238E+02, 6.514E+02, 5.977E+02, 5.726E+02, 3.869E+02, 7.399E+01, 5.910E+01, 6.420E+01, 8.486E+01, 1.075E+02, 2.022E+02, 4.765E+02, 5.886E+02, 7.336E+02, 8.709E+02, 1.384E+02, 1.220E+02, 1.413E+02, 5.065E+02, 5.223E+02, 5.296E+02, 6.178E+02, 5.088E-02, 7.600E-02, 2.053E-01, 8.576E-02, 7.256E-02, 1.777E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.300E+02, 5.131E+02, 3.010E+02, 6.306E+02, 3.494E+02, 5.134E+02, 3.998E+02, 2.119E+02, 4.786E+02, 2.311E+02, 3.842E+02, 5.240E+02, 6.505E+02, 5.256E+02, 5.073E+02, 7.248E+02, 7.097E+02, 7.301E+02, 3.436E+02, 3.907E+02, 4.887E+02, 4.345E+02, 2.944E+02, 5.003E+02, 2.379E+02, 7.450E+02, 6.821E+02, 6.571E+02, 6.176E+02, 4.971E+02, 8.707E+01, 6.549E+01, 6.805E+01, 9.186E+01, 1.324E+02, 2.221E+02, 4.725E+02, 6.062E+02, 8.723E+02, 8.941E+02, 1.464E+02, 1.251E+02, 1.422E+02, 4.172E+02, 5.313E+02, 5.173E+02, 6.142E+02, 4.453E-02, 6.706E-02, 2.059E-01, 8.905E-02, 7.732E-02, 1.456E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.450E+02, 5.156E+02, 3.075E+02, 6.537E+02, 3.601E+02, 5.244E+02, 4.024E+02, 2.176E+02, 4.915E+02, 2.392E+02, 3.935E+02, 5.257E+02, 6.595E+02, 5.252E+02, 5.115E+02, 7.298E+02, 7.287E+02, 7.233E+02, 3.498E+02, 4.021E+02, 4.894E+02, 4.461E+02, 3.017E+02, 5.069E+02, 2.453E+02, 7.548E+02, 6.991E+02, 6.445E+02, 5.927E+02, 4.334E+02, 1.123E+02, 6.940E+01, 7.305E+01, 9.463E+01, 1.585E+02, 2.287E+02, 5.421E+02, 6.129E+02, 8.184E+02, 8.846E+02, 1.460E+02, 1.389E+02, 1.486E+02, 5.638E+02, 5.699E+02, 5.440E+02, 6.074E+02, 4.332E-02, 6.711E-02, 2.067E-01, 9.018E-02, 7.748E-02, 9.883E-04, 0.000E+00, 0.000E+00, 0.000E+00
 6.600E+02, 5.184E+02, 3.124E+02, 6.585E+02, 3.650E+02, 5.308E+02, 4.053E+02, 2.227E+02, 4.995E+02, 2.456E+02, 4.006E+02, 5.269E+02, 6.581E+02, 5.239E+02, 5.101E+02, 7.293E+02, 7.289E+02, 7.073E+02, 3.545E+02, 4.064E+02, 4.904E+02, 4.505E+02, 3.065E+02, 5.097E+02, 2.516E+02, 7.319E+02, 6.861E+02, 6.305E+02, 6.252E+02, 3.969E+02, 8.315E+01, 6.352E+01, 6.940E+01, 9.131E+01, 1.199E+02, 2.095E+02, 4.750E+02, 6.250E+02, 7.976E+02, 8.510E+02, 1.679E+02, 1.289E+02, 1.660E+02, 5.639E+02, 5.363E+02, 5.453E+02, 6.190E+02, 4.268E-02, 6.119E-02, 2.060E-01, 9.012E-02, 8.063E-02, 1.380E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.750E+02, 5.167E+02, 3.162E+02, 6.452E+02, 3.690E+02, 5.290E+02, 4.058E+02, 2.273E+02, 4.973E+02, 2.513E+02, 4.035E+02, 5.287E+02, 6.655E+02, 5.271E+02, 5.081E+02, 7.274E+02, 7.056E+02, 7.127E+02, 3.565E+02, 4.081E+02, 4.914E+02, 4.509E+02, 3.103E+02, 5.105E+02, 2.579E+02, 7.192E+02, 6.792E+02, 6.322E+02, 6.231E+02, 5.030E+02, 8.643E+01, 6.531E+01, 7.202E+01, 9.196E+01, 1.502E+02, 2.315E+02, 4.819E+02, 6.763E+02, 7.980E+02, 8.762E+02, 1.732E+02, 1.325E+02, 1.552E+02, 5.098E+02, 5.214E+02, 5.420E+02, 6.341E+02, 5.150E-02, 7.358E-02, 2.054E-01, 8.555E-02, 7.392E-02, 1.705E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.900E+02, 5.152E+02, 3.226E+02, 6.462E+02, 3.783E+02, 5.311E+02, 4.058E+02, 2.327E+02, 4.984E+02, 2.585E+02, 4.078E+02, 5.374E+02, 6.865E+02, 5.277E+02, 5.085E+02, 7.542E+02, 7.134E+02, 7.092E+02, 3.618E+02, 4.165E+02, 4.963E+02, 4.635E+02, 3.165E+02, 5.199E+02, 2.662E+02, 7.939E+02, 7.830E+02, 6.528E+02, 6.200E+02, 4.643E+02, 1.133E+02, 7.415E+01, 8.353E+01, 1.050E+02, 1.770E+02, 2.437E+02, 5.064E+02, 6.786E+02, 8.577E+02, 8.667E+02, 1.540E+02, 1.438E+02, 1.597E+02, 6.159E+02, 5.630E+02, 5.401E+02, 6.193E+02, 5.355E-02, 6.588E-02, 2.065E-01, 8.453E-02, 7.810E-02, 1.101E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.050E+02, 5.190E+02, 3.287E+02, 6.546E+02, 3.844E+02, 5.417E+02, 4.082E+02, 2.380E+02, 5.035E+02, 2.649E+02, 4.143E+02, 5.437E+02, 6.929E+02, 5.320E+02, 5.144E+02, 7.583E+02, 7.186E+02, 7.204E+02, 3.683E+02, 4.222E+02, 5.019E+02, 4.679E+02, 3.214E+02, 5.265E+02, 2.732E+02, 7.722E+02, 6.952E+02, 6.854E+02, 6.799E+02, 5.381E+02, 9.735E+01, 6.967E+01, 7.641E+01, 1.012E+02, 1.583E+02, 2.353E+02, 5.530E+02, 6.324E+02, 7.880E+02, 8.625E+02, 1.708E+02, 1.416E+02, 1.940E+02, 5.997E+02, 5.428E+02, 5.710E+02, 6.343E+02, 5.849E-02, 6.276E-02, 2.026E-01, 8.207E-02, 7.976E-02, 3.235E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.200E+02, 5.209E+02, 3.340E+02, 6.539E+02, 3.883E+02, 5.477E+02, 4.100E+02, 2.431E+02, 5.045E+02, 2.705E+02, 4.192E+02, 5.426E+02, 6.839E+02, 5.344E+02, 5.176E+02, 7.458E+02, 7.067E+02, 7.186E+02, 3.724E+02, 4.241E+02, 5.036E+02, 4.696E+02, 3.261E+02, 5.252E+02, 2.785E+02, 7.501E+02, 7.101E+02, 6.260E+02, 5.847E+02, 5.001E+02, 8.636E+01, 6.667E+01, 7.251E+01, 9.436E+01, 1.372E+02, 2.368E+02, 5.349E+02, 6.427E+02, 8.081E+02, 8.254E+02, 1.626E+02, 1.403E+02, 1.750E+02, 5.791E+02, 5.550E+02, 5.533E+02, 6.193E+02, 4.657E-02, 5.728E-02, 2.063E-01, 8.726E-02, 8.256E-02, 1.224E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.350E+02, 5.216E+02, 3.388E+02, 6.645E+02, 3.969E+02, 5.577E+02, 4.115E+02, 2.480E+02, 5.088E+02, 2.771E+02, 4.266E+02, 5.366E+02, 6.822E+02, 5.294E+02, 5.170E+02, 7.601E+02, 7.229E+02, 7.138E+02, 3.771E+02, 4.326E+02, 5.016E+02, 4.705E+02, 3.327E+02, 5.251E+02, 2.843E+02, 7.966E+02, 7.607E+02, 7.417E+02, 7.553E+02, 6.902E+02, 1.284E+02, 7.992E+01, 8.259E+01, 1.049E+02, 1.643E+02, 2.714E+02, 5.481E+02, 7.351E+02, 8.894E+02, 8.468E+02, 1.642E+02, 1.498E+02, 1.761E+02, 5.698E+02, 5.418E+02, 5.356E+02, 6.050E+02, 4.113E-02, 6.812E-02, 2.007E-01, 9.036E-02, 7.678E-02, 4.303E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.500E+02, 5.258E+02, 3.443E+02, 6.941E+02, 4.103E+02, 5.656E+02, 4.140E+02, 2.531E+02, 5.227E+02, 2.858E+02, 4.342E+02, 5.408E+02, 7.116E+02, 5.349E+02, 5.193E+02, 7.837E+02, 7.694E+02, 7.196E+02, 3.823E+02, 4.472E+02, 5.044E+02, 4.722E+02, 3.376E+02, 5.380E+02, 2.921E+02, 8.140E+02, 7.828E+02, 7.070E+02, 6.736E+02, 6.007E+02, 1.279E+02, 8.126E+01, 8.421E+01, 1.101E+02, 1.859E+02, 2.651E+02, 5.800E+02, 7.876E+02, 9.279E+02, 8.869E+02, 1.933E+02, 1.563E+02, 2.113E+02, 6.040E+02, 5.248E+02, 5.520E+02, 6.189E+02, 3.511E-02, 6.791E-02, 2.062E-01, 9.413E-02, 7.695E-02, 1.297E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.650E+02, 5.231E+02, 3.475E+02, 6.855E+02, 4.144E+02, 5.677E+02, 4.141E+02, 2.573E+02, 5.256E+02, 2.920E+02, 4.383E+02, 5.472E+02, 7.238E+02, 5.425E+02, 5.148E+02, 7.817E+02, 7.453E+02, 7.025E+02, 3.844E+02, 4.492E+02, 5.114E+02, 4.749E+02, 3.392E+02, 5.484E+02, 2.983E+02, 7.696E+02, 7.193E+02, 6.678E+02, 6.781E+02, 5.471E+02, 9.747E+01, 7.269E+01, 7.723E+01, 1.029E+02, 1.558E+02, 2.585E+02, 5.367E+02, 7.547E+02, 8.287E+02, 8.426E+02, 1.663E+02, 1.503E+02, 2.241E+02, 5.494E+02, 5.372E+02, 5.677E+02, 6.197E+02, 5.299E-02, 7.341E-02, 1.973E-01, 8.476E-02, 7.396E-02, 6.167E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.800E+02, 5.201E+02, 3.486E+02, 6.865E+02, 4.167E+02, 5.699E+02, 4.131E+02, 2.606E+02, 5.278E+02, 2.968E+02, 4.418E+02, 5.383E+02, 7.006E+02, 5.332E+02, 5.152E+02, 7.565E+02, 7.443E+02, 6.926E+02, 3.843E+02, 4.503E+02, 5.078E+02, 4.736E+02, 3.420E+02, 5.435E+02, 3.024E+02, 7.098E+02, 6.952E+02, 7.143E+02, 6.994E+02, 5.762E+02, 1.195E+02, 7.526E+01, 8.519E+01, 1.067E+02, 1.290E+02, 2.786E+02, 5.615E+02, 6.997E+02, 8.121E+02, 8.193E+02, 1.734E+02, 1.519E+02, 1.911E+02, 5.315E+02, 5.298E+02, 5.738E+02, 6.124E+02, 4.632E-02, 5.210E-02, 1.948E-01, 8.780E-02, 8.528E-02, 7.482E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.950E+02, 5.256E+02, 3.536E+02, 7.102E+02, 4.271E+02, 5.832E+02, 4.153E+02, 2.649E+02, 5.387E+02, 3.042E+02, 4.504E+02, 5.325E+02, 7.073E+02, 5.270E+02, 5.216E+02, 7.637E+02, 7.596E+02, 6.882E+02, 3.891E+02, 4.616E+02, 5.026E+02, 4.772E+02, 3.484E+02, 5.467E+02, 3.082E+02, 8.068E+02, 8.315E+02, 7.637E+02, 7.266E+02, 5.901E+02, 1.407E+02, 8.531E+01, 9.239E+01, 1.204E+02, 2.015E+02, 2.939E+02, 5.437E+02, 8.421E+02, 8.909E+02, 8.377E+02, 1.857E+02, 1.596E+02, 2.194E+02, 5.682E+02, 5.367E+02, 5.517E+02, 6.171E+02, 3.276E-02, 5.133E-02, 1.988E-01, 9.475E-02, 8.597E-02, 5.354E-03, 0.000E+00, 0.000E+00, 0.000E+00
 8.100E+02, 5.356E+02, 3.604E+02, 7.254E+02, 4.342E+02, 5.914E+02, 4.206E+02, 2.699E+02, 5.506E+02, 3.110E+02, 4.568E+02, 5.288E+02, 7.080E+02, 5.259E+02, 5.292E+02, 7.729E+02, 7.632E+02, 6.875E+02, 3.949E+02, 4.682E+02, 5.002E+02, 4.827E+02, 3.539E+02, 5.540E+02, 3.140E+02, 7.650E+02, 7.767E+02, 6.790E+02, 6.499E+02, 4.422E+02, 1.090E+02, 7.894E+01, 8.956E+01, 1.169E+02, 1.820E+02, 2.823E+02, 5.696E+02, 7.382E+02, 8.926E+02, 8.153E+02, 1.967E+02, 1.529E+02, 2.403E+02, 5.981E+02, 5.503E+02, 5.736E+02, 6.019E+02, 3.211E-02, 4.945E-02, 2.057E-01, 9.529E-02, 8.662E-02, 1.545E-03, 0.000E+00, 0.000E+00, 0.000E+00
 8.250E+02, 5.343E+02, 3.623E+02, 7.221E+02, 4.356E+02, 5.969E+02, 4.218E+02, 2.733E+02, 5.530E+02, 3.152E+02, 4.630E+02, 5.245E+02, 6.924E+02, 5.245E+02, 5.270E+02, 7.524E+02, 7.595E+02, 6.892E+02, 3.964E+02, 4.682E+02, 4.979E+02, 4.825E+02, 3.566E+02, 5.496E+02, 3.175E+02, 7.283E+02, 7.299E+02, 7.192E+02, 7.091E+02, 5.947E+02, 1.091E+02, 7.634E+01, 8.657E+01, 1.123E+02, 1.859E+02, 2.859E+02, 5.648E+02, 7.211E+02, 8.271E+02, 8.138E+02, 1.788E+02, 1.548E+02, 1.959E+02, 5.580E+02, 5.430E+02, 5.444E+02, 5.968E+02, 3.942E-02, 5.306E-02, 1.865E-01, 9.084E-02, 8.493E-02, 1.204E-02, 0.000E+00, 0.000E+00, 0.000E+00
 8.400E+02, 5.302E+02, 3.637E+02, 7.275E+02, 4.413E+02, 5.964E+02, 4.206E+02, 2.762E+02, 5.573E+02, 3.207E+02, 4.667E+02, 5.218E+02, 6.957E+02, 5.232E+02, 5.277E+02, 7.537E+02, 7.637E+02, 6.830E+02, 3.999E+02, 4.742E+02, 4.960E+02, 4.821E+02, 3.603E+02, 5.484E+02, 3.220E+02, 8.141E+02, 7.792E+02, 8.181E+02, 8.431E+02, 7.511E+02, 1.379E+02, 8.722E+01, 9.848E+01, 1.212E+02, 2.063E+02, 2.816E+02, 5.841E+02, 8.375E+02, 8.938E+02, 8.409E+02, 1.732E+02, 1.636E+02, 1.940E+02, 5.831E+02, 5.334E+02, 5.397E+02, 6.106E+02, 4.126E-02, 4.919E-02, 2.004E-01, 9.095E-02, 8.683E-02, 4.472E-03, 0.000E+00, 0.000E+00, 0.000E+00
 8.551E+02, 5.343E+02, 3.700E+02, 7.256E+02, 4.492E+02, 6.046E+02, 4.226E+02, 2.806E+02, 5.592E+02, 3.269E+02, 4.725E+02, 5.224E+02, 7.152E+02, 5.250E+02, 5.325E+02, 7.646E+02, 7.739E+02, 6.873E+02, 4.070E+02, 4.814E+02, 4.989E+02, 4.884E+02, 3.663E+02, 5.538E+02, 3.283E+02, 7.737E+02, 8.196E+02, 7.269E+02, 6.968E+02, 6.572E+02, 1.616E+02, 8.874E+01, 9.487E+01, 1.229E+02, 2.246E+02, 2.748E+02, 6.081E+02, 8.074E+02, 9.287E+02, 8.259E+02, 1.818E+02, 1.633E+02, 2.332E+02, 6.060E+02, 5.566E+02, 5.661E+02, 6.290E+02, 3.579E-02, 4.768E-02, 2.058E-01, 9.351E-02, 8.780E-02, 1.488E-03, 0.000E+00, 0.000E+00, 0.000E+00
 8.700E+02, 5.346E+02, 3.731E+02, 7.209E+02, 4.509E+02, 6.052E+02, 4.237E+02, 2.841E+02, 5.591E+02, 3.311E+02, 4.751E+02, 5.247E+02, 7.186E+02, 5.276E+02, 5.323E+02, 7.743E+02, 7.665E+02, 6.828E+02, 4.081E+02, 4.818E+02, 5.012E+02, 4.936E+02, 3.686E+02, 5.585E+02, 3.330E+02, 7.596E+02, 8.002E+02, 7.236E+02, 7.177E+02, 6.063E+02, 1.134E+02, 7.993E+01, 8.686E+01, 1.142E+02, 1.736E+02, 2.850E+02, 5.913E+02, 6.908E+02, 8.329E+02, 8.267E+02, 1.684E+02, 1.607E+02, 2.517E+02, 5.953E+02, 5.401E+02, 5.605E+02, 5.945E+02, 3.542E-02, 5.198E-02, 1.911E-01, 9.411E-02, 8.555E-02, 9.563E-03, 0.000E+00, 0.000E+00, 0.000E+00
