Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
88,51.56244226,172.3,191.1,207.2,221.9,246.5,234.3,321.5,429.7,550.4,664.1,31.36,2.056647863,3.930423432,6.361063236,1.969963991,3.860367615,6.482112797,56.0439038,6.508797817,55.29933415,0.031651925,2.953387339
89,51.30762774,173.6,190.55,208.5,226.5,248.4,234.3,321.3,426.65,530.7,653.6,31.4,1.897995864,3.581127444,5.441473213,1.869213986,3.44459161,5.522802838,52.7800037,6.361697816,54.19753417,0.02847513,2.846173946
90,51.27853003,174.15,190,206.9,223.2,246.5,233.8,315.2,423.6,534.3,693.2,31.46667,1.994949863,3.807863436,5.350123211,1.915558988,3.764719614,5.71660283,51.43075366,6.449957816,50.48289422,0.028424566,2.818591637
91,51.45318526,174.7,191.9,210,229.6,248.1,235.9,321.2,429,529.8,630.3,31.53333,1.862739865,3.624023443,5.587633217,1.804733982,3.46801561,5.605167835,57.97140386,6.361697816,62.66565405,0.031318187,2.764425896
92,51.08849139,171.8,190.3,208.65,224.4,242.6,231.4,305.4,407.6,498.7,580.9,31.6,1.974383864,3.936551432,5.782513222,1.895408987,3.770575614,6.065442815,53.43535372,5.817427815,59.2343341,0.031812149,2.745105334
93,51.00298605,174.9,191.2,207.3,222.8333,244,233.3,320.7,423.2,520.5,628.6,31.65,2.053709863,4.016215429,6.227083233,1.992128992,3.862319615,6.317382804,51.71345367,6.508797817,55.94467414,0.031138053,2.804566037
94,50.50600421,177.5,196,210.1,221.2667,245.6,233.3,312.6,423.1,521.6,633.2,31.7,2.015515863,4.010087429,6.622933243,1.95585899,3.815471614,6.457887798,48.87360359,6.391117816,63.73597403,0.030909426,2.828477049
95,49.86469453,179.2,200.4,209.4,219.7,240.1,229.2,298.2,402.3,494.6,585.1,31.75,1.974383864,3.951871431,5.873863224,1.903468988,3.801807614,6.288312805,51.49500367,6.538217817,59.47043409,0.03413765,2.857579967
96,48.77788374,179.3,202.5,211.2,223.3,245.6,236.5,323,428.5,529.4,611.4,31.8,2.159477861,4.163287424,6.245353233,2.080788997,4.088751617,6.390057801,60.13020392,6.597057817,49.44405424,0.033988625,2.90002331
97,49.37614968,177.6,205.2,213.5,236.3,251.1,240.9,329.2,434.2,518.6,611.6,31.85,2.28287386,4.426791414,7.554703266,2.213779004,4.264431619,7.315452761,63.57400402,6.802997817,52.60779419,0.033629343,2.896534263
98,49.83088586,180.4,206,214.9,242.1,252.7,244.7,338.9,440.6,540,634,31.9,2.28287386,4.337935417,6.208813232,2.197659003,4.28980762,6.559632793,57.56020385,7.185457818,49.42831424,0.034114504,2.855642504
99,49.96688067,186.2,205.9,213.95,242,256.1,252.2,354.3,448.9,524.1,603.9,32.05,1.977321864,3.728199439,5.557183216,1.937723989,3.614415612,5.522802838,54.00075374,6.861837818,50.19957423,0.030766114,2.926146344
100,50.68928774,179.4,206,213,240,254.2,251,354.3,436.1,500.9,578.4,32.2,2.009639863,4.007023429,6.068743229,1.917573988,3.897455615,6.472422797,55.00305377,6.847127817,48.04319426,0.029020467,2.94145625
101,50.94186237,182.5,205.9,213.6,237.3,252.7,257.2,368.5,460.7,532.3,601.3,32.24,1.956755864,3.761903438,6.001753227,1.907498988,3.643695612,6.012147817,51.53355367,6.920677818,55.69283415,0.0285662,3.047763499
102,52.47191299,183,206.2,213.5,238.9,256,260.2,375.4,463.3,530,605.3,32.28,1.977321864,3.761903438,5.892133224,1.933693989,3.635887612,5.798967826,49.55465361,7.082487818,56.33817414,0.028907643,3.026914642
103,55.41524344,185.8,208.3,216.6,242,264.6,276.3,400.5,495.8,564.9,638.5,32.32,1.730529867,3.332943453,4.9177332,1.691893977,3.208399607,5.02376786,56.51935382,6.817707817,40.44077437,0.030930503,3.059740849
104,55.85172602,185.8,208.3,216.6,242,264.6,276.3,400.5,495.8,564.9,638.5,32.36,1.730529867,3.332943453,4.9177332,1.691893977,3.208399607,5.02376786,56.51935382,6.817707817,40.44077437,0.032487917,3.089905987
105,55.81672873,184.1,207.6,216.1,239.5,262.6,274.2,393.3,481.5,552.6,627.7,32.4,1.695273867,3.326815453,5.453653213,1.669728975,3.140079607,5.319312847,54.93880377,7.111907818,52.54483419,0.036104478,3.022218404
106,56.71338722,183.4,208.6,216,238.6,262.5,274.2,392.7,491.7,586.4,660.3,32.46429,1.774599866,3.501463447,5.611993217,1.738238979,3.311855609,5.668152832,51.76485367,7.067777818,53.19017418,0.036579345,3.00290879
107,57.41008539,184,207.6,217.2,238.8,265.5,279.7,394.4,488.7,571,646.6,32.52857,1.824545865,3.381967451,5.069983204,1.792643982,3.345039609,5.236947851,52.6643537,6.891257818,52.74945419,0.036857431,3.073344507
108,59.29466212,187.5,208.2,217.2,235.9,263.8,280.2,387.7,480.6,566.4,658.4,32.59286,1.862739865,3.565807445,5.959123226,1.818838983,3.43287961,5.905557822,51.12235365,6.920677818,56.10207414,0.036896161,3.124230943
109,58.00696476,185.1,207.9,217.2,235.2,265.3,283.4,383.9,479.6,574.5,658.2,32.65714,1.862739865,3.627087443,5.892133224,1.808763983,3.44068761,5.837727825,58.20270387,7.200167818,48.48391425,0.035857533,3.123963758
110,58.32630294,187.6,207.9,216.7,233.8,264.5,288.1,383,466.2,549.6,651.1,32.72143,1.921499864,3.71594344,5.739883221,1.861153985,3.592943612,6.007302817,57.76580385,7.347267819,54.70121416,0.036197038,3.237085499
111,56.92091138,188.2,208.5,218.7,237.5,271.6,302.9,397.2,490.3,568.8,662.3,32.78571,2.041957863,3.942679431,6.190543232,1.95787399,3.938447616,6.448197798,51.67490367,7.332557819,50.82917422,0.03377259,3.223301982
112,56.15161127,190.8,208.9,218.2,238.2,275.6,307.2,398.6,487.1,568.9,678,32.85,1.897995864,3.783351437,6.470683239,1.845033985,3.645647612,6.3997478,59.5391039,7.332557819,54.04013417,0.032662355,3.106496651
113,56.03936289,186.9,208.6,218.4,236.3,273.5,304.2,388.5,474.3,559.5,659.8,32.91429,2.024329863,3.942679431,6.239263233,1.971978991,3.862319615,6.302847804,55.9539538,7.450237819,44.61187431,0.034791116,3.060620634
114,56.7588726,187.8,209.7,220.4,238.3,278.6,313.5,401.1,490.9,569.9,649.4,32.97857,1.862739865,3.722071439,5.977393227,1.790628982,3.581231612,6.147807811,57.29035384,7.008937818,41.65275435,0.035663521,3.024704775
115,54.89155597,188.7,209.3,219.1,237.5,280.8,318.6,403.3,492,566.4,635.9,33.04286,1.859801865,3.669983441,6.275803234,1.816823983,3.534383611,6.210792808,48.08975356,7.141327818,48.86167425,0.032477169,2.905343975
116,54.51372304,189.1,209.2,219.2,238.2,282.1,316.7,393.3,469.6,540.5,629.9,33.10714,2.050771863,3.964127431,6.604663242,2.012278993,3.893551615,6.554787794,60.18160392,7.406107819,54.38641417,0.027366176,2.903564566
117,53.57901573,190.05,209.1,218.1,234.85,276.8,307.4,373.2,439.4,504.2,591.7,33.17143,1.842173865,3.829311436,6.610753242,1.788613982,3.594895612,6.617772791,53.40965372,7.273717819,48.27929426,0.028930523,2.914621018
118,53.39399359,191,208.4,217,231.5,272.8,305.6,371.4,439.6,514.4,595.4,33.23571,1.903871864,3.605639443,5.490193214,1.869213986,3.589039612,5.571252836,55.8768538,7.582627819,51.38007421,0.025329787,3.035255483
119,52.78229424,190.1,208.6,217.9,233.8,273,305.6,368,436.6,507.7,588,33.3,2.174167861,4.26746342,6.91525325,2.102953998,4.188303618,6.908472778,52.92135371,7.082487818,64.82203401,0.028669228,3.001950213
120,53.71853045,189.6,210.5,222.2,241.6,289.1,321.2,388.6,463.3,545.2,645.8,33.5,1.915623864,3.795607437,6.10528323,1.887348987,3.641743612,6.138117812,52.7928537,7.95037782,50.68751422,0.027781996,3.12164703
121,54.50443488,189.6,210.5,222.2,241.6,289.1,321.2,388.6,463.3,545.2,645.8,33.55714,1.915623864,3.795607437,6.10528323,1.887348987,3.641743612,6.138117812,52.7928537,7.95037782,50.68751422,0.032605708,3.101109046
122,54.34768665,191.1,210.5,219.4,239.2,285.7,318.1,384.2,446.2,506.3,574.5,33.61428,1.895057865,3.69755944,5.819053223,1.841003984,3.598799612,5.832882825,54.14210374,7.376687819,54.26049417,0.036258605,3.093705585
123,54.87130889,189.9,209,218.3,237.2,282.1,313.1,376.2,430.1,484.9,545.9,33.67143,1.927375864,3.578063444,5.118703205,1.893393987,3.590991612,5.367762845,54.72035376,7.347267819,52.2929942,0.038877683,3.124430196
124,55.19428984,192.1,208.9,219,235.8,282.2,314.8,374.3,428,492,579.4,33.72857,1.827483865,3.651599442,6.080923229,1.76644898,3.503151611,6.007302817,51.73915367,7.567917819,56.90481413,0.036932924,3.210871159
125,55.39824631,191.4,211,220.4,239.2,284.3,316.1,372.8,433.1,516.9,627.9,33.78572,1.818669865,3.42179945,5.222233208,1.794658982,3.39969561,5.391987844,59.05080389,7.65617782,50.90787422,0.033983925,3.207597114
126,55.22604457,192.2,211.9,220.4,240.9,288.5,323.9,391.1,471.2,547.9,623.4,33.84286,1.668831867,3.225703457,5.039533203,1.627413973,3.106895606,4.999542861,60.86265394,7.612047819,44.54891431,0.036339138,3.30970175
127,57.07787487,194,211.5,220.1,240.6,289.6,324.1,390,462.8,537.4,631,33.9,1.674707867,3.179743459,4.814203197,1.615323973,3.104943606,4.931712864,56.1724038,7.78856782,55.50395415,0.037414983,3.40984321
128,56.81539094,190.3,210.8,221.1,241.7,294.3,332.7,403.3,484.7,562.4,630.4,34,1.47492387,2.658863477,3.791083172,1.456138964,2.624751601,3.87550291,52.42020369,7.67088782,51.9781942,0.039644236,3.451305678
129,58.20489072,190.3,210.8,221.1,241.7,294.3,332.7,403.3,484.7,562.4,630.4,34.1,1.47492387,2.658863477,3.791083172,1.456138964,2.624751601,3.87550291,52.42020369,7.67088782,51.9781942,0.044223062,3.49730525
130,59.15247439,195.5,210.45,220.8,240.9,292.8,329.2,399.9,479,559.5,639.2,34.2,1.668831867,3.14603946,5.045623203,1.615323973,3.042479606,5.02861286,51.36650366,7.597337819,54.35493417,0.048484835,3.649845704
131,59.38143001,192.6,210.1,221.1,242.1,292.7,329.8,399.9,475.8,566.2,658.8,34.3,1.662955867,3.213447457,5.33185321,1.613308972,3.063951606,5.222412851,55.26005378,7.95037782,53.61515418,0.050931759,3.622230998
132,57.88058373,196.6,209.4,222.5,245.5,295.3,331.7,403.5,482.9,570.5,662.9,34.4,1.680583867,3.207319458,4.875103199,1.641518974,3.110799606,5.062527858,52.7414537,8.126897821,51.55321421,0.044203414,3.604199031
133,57.72766365,194.5,212.2,222.4,244.9,296.4,336,414.3,501.3,589.5,646.1,34.46,1.801041866,3.449375449,5.222233208,1.76644898,3.380175609,5.47919784,57.83005385,8.023927821,53.36331418,0.043519202,3.560269018
134,57.90457607,195.1,211,221.7,249.4,299.8,337.9,414.6,494.1,568.6,671.6,34.52,1.806917866,3.553551445,5.374483211,1.730178979,3.46996761,5.663307832,58.58820388,7.92095782,57.21961413,0.041182362,3.45935836
135,55.2155033,195,210.5,222.7,247.8,299.15,334.1,401.7,469,537.9,615.6,34.58,1.818669865,3.562743445,5.545003216,1.748313979,3.45435161,5.605167835,55.18295378,7.89153782,50.53011422,0.039839341,3.385612407
136,54.9300231,194.6,212.3,222.6,246.2,298.5,335.5,402.8,468.4,534.3,629.6,34.64,1.792227866,3.400351451,5.30749321,1.75637398,3.309903609,5.314467847,58.72955388,8.524067822,57.18813413,0.042754957,3.451102955
137,52.55515739,195.8,214.4,227.9,247.7,301.8,340.8,404.8,473.1,564.2,646.6,34.7,1.862739865,3.452439449,5.222233208,1.812793983,3.39383961,5.329002847,51.16090366,8.185737821,48.26355426,0.045381615,3.43698236
138,52.92690552,192,217.5,232.9,253,303,334.1,388.8,438.2,491,534.8,35,1.930313864,3.685303441,5.812963222,1.847048985,3.598799612,5.895867822,51.85480368,7.78856782,48.54687425,0.041638545,3.292913109
139,51.66876205,192,217.5,232.9,253,303,334.1,388.8,438.2,491,534.8,35.025,1.930313864,3.685303441,5.812963222,1.847048985,3.598799612,5.895867822,51.85480368,7.78856782,48.54687425,0.041602973,3.324108414
140,52.03081835,193.3,218,234,254.5,301,331.5,383.25,432.4,497.3,592.4,35.05,1.871553865,3.532103446,5.222233208,1.818838983,3.43092761,5.377452845,57.04620383,8.200447821,54.65399416,0.038853884,3.279113268
141,51.85123789,194.1,219.3,236.65,259.9,301.5,330.4,377.7,425.8,492.2,564.9,35.075,1.736405866,3.234895457,4.722853195,1.716073978,3.145935607,4.78636287,53.12695371,8.538777822,53.89847417,0.039398241,3.241540929
142,50.08787565,192.2,218.6,239.3,264.7,304.1,331.8,379.2,425.9,485.6,555.7,35.1,1.900933864,3.501463447,5.124793205,1.861153985,3.43678361,5.280552849,56.0953038,8.685877822,55.37803415,0.037992152,3.22863526
143,48.77734288,192.6,219.7,241.7,270.5,305.5,333.2,377,423,485.1,565.7,35.3,1.959693864,3.838503435,6.11137323,1.871228986,3.624175612,6.225327808,55.77405379,8.303417821,54.08735417,0.036258736,3.255868432
144,48.11163882,192.5,220.1,242.2,275,309,337.2,382.2,439.1,522.7,622.7,35.325,1.786351866,3.329879453,4.996903202,1.75838898,3.212303608,4.989852861,51.90620368,8.538777822,48.89315425,0.040467849,3.222384297
145,48.98991875,191.9,219.7,243.4,277.2,308.6,335.9,382,451.7,551.8,656.3,35.35,1.933251864,3.841567435,6.598573242,1.849063985,3.610511612,6.554787794,55.54275379,8.553487822,57.36127412,0.040673817,3.272075577
146,49.60106989,192.5,218.7,242.9,277.8,307.7,333.2,377.7,434.2,508.5,579.5,35.375,1.906809864,3.541295446,5.088253204,1.834958984,3.499247611,5.295087848,58.97370389,8.685877822,58.51029411,0.04008344,3.268270121
147,49.15256513,194.8,217.7,246.8,281.8,308.9,333.1,379.3,432.7,499.3,598.2,35.4,1.783413866,3.363583452,5.009083202,1.730178979,3.233775608,5.266017849,57.34175384,8.847687823,50.67177422,0.039793361,3.277147226
148,47.16821133,193.6,219.7,249.2,283.4,310.1,335,379.6,433.4,505.8,581.1,35.52,1.971445864,3.642407442,5.411023212,1.94175399,3.526575611,5.532492838,58.39545387,8.568197822,55.48821415,0.039774709,3.210542658
149,49.47705357,194.3,219.8,248.7,283.9,309.3,332.9,372.1,420,484.7,554.7,35.64,1.974383864,3.774159437,5.867773224,1.917573988,3.618319612,5.978232819,57.67585385,8.980077823,50.60881422,0.038936224,3.189906106
150,50.22545321,197,219.9,249.4,284,309.2,334.2,377.5,447.1,532.4,612.5,35.76,1.845111865,3.568871445,5.33185321,1.792643982,3.38993561,5.503422839,57.44455384,8.627037822,50.07365423,0.043238865,3.219573525
151,50.32460243,196.8,219.4,250.7,287.3,313.4,342.2,392.3,458.4,540.8,640.2,35.88,1.895057865,3.596447444,5.654623218,1.847048985,3.43873561,5.542182837,55.67125379,8.906527823,51.53747421,0.041302737,3.277020031
152,49.29460034,192.8,221.2,250.5,285.4,312.7,340,393.8,468.4,562.2,652.2,36,1.956755864,3.483079448,5.136973205,1.95384399,3.46996761,5.140047855,55.83830379,9.347827824,62.09901405,0.040343466,3.256451741
153,49.2793236,195.7,220.6,251.65,285.4,312.3,338.6,386.6,456.4,552.8,648.3,36.06667,1.906809864,3.590319444,5.569363216,1.881303986,3.47191961,5.47435284,59.75755391,8.862397823,56.74741413,0.040330963,3.255442544
154,49.71356553,198.6,221.1,252.8,286.6,313.6,340.8,389.7,458.1,537.1,631.1,36.13334,2.083089862,4.242951421,6.982243252,2.000188993,4.006767616,7.155567768,52.5358537,9.156597823,59.50191409,0.040101334,3.236907314
155,50.31213768,194.7,220.2,252.2,284.3,310.7,338.2,385.8,451.8,523.6,577.9,36.2,1.918561864,3.749647438,6.147913231,1.895408987,3.534383611,6.070287815,55.58130379,8.715297822,54.66973416,0.038932414,3.145634557
156,51.16586484,196.5,217.4,252.1,283.4,310.4,337.5,386.8,444.3,511.9,611.3,36.26667,1.801041866,3.394223451,5.277043209,1.774508981,3.247439608,5.207877852,50.55695364,8.818267823,53.64663418,0.040205658,3.15768487
157,50.91720029,192.8,219.9,255.2,288,314.6,341.1,387.3,439.6,498.7,591.7,36.33334,1.971445864,3.657727442,5.289223209,1.893393987,3.590991612,5.459817841,56.36515381,9.156597823,52.87537419,0.041139234,3.109787124
158,50.73321792,196.2,219.7,253.6,286,312.3,339.3,382.1,444.6,536.2,634.1,36.4,1.806917866,3.280855455,4.789843197,1.808763983,3.198639607,4.829967868,53.71805373,8.994787823,62.94897404,0.041167033,3.165885493
159,51.75675458,194.6,219.1,254.4,286.1,311.4,340,386.4,454.9,539.6,630.5,36.5,1.886243865,3.608703443,5.892133224,1.845033985,3.41726361,5.798967826,56.73780382,9.156597823,61.42219406,0.041498384,3.236598131
160,51.39665244,195.3,221.1,256.2,287.4,312.2,340.7,388.8,447.9,518,611.9,36.6,1.921499864,3.679175441,5.636353218,1.849063985,3.536335611,5.818347825,57.43170384,8.832977823,55.53543415,0.043524867,3.294321776
161,50.7520143,199.3,222.3,257.1,288.7,313.8,342.8,391.8,455.5,536.5,617,36.7,2.044895863,3.688367441,5.270953209,1.986083992,3.651503612,5.430747842,58.27980387,9.524347824,54.19753417,0.04086482,3.265129472
162,50.14153892,197.8,221.2,255.6,287.2,310.9,339.6,384.2,444.2,517.9,591.1,36.8,1.933251864,3.633215442,5.764243221,1.893393987,3.493391611,5.624547834,51.98330368,9.097757823,64.30261402,0.040886009,3.233400091
163,49.84416038,193.4,223,256.3,286.1,310.1,338.7,385.3,446.1,513,592.2,36.9,2.133035862,4.071367427,6.318433235,2.066683996,3.903311615,6.370677802,53.92365374,9.436087824,63.73597403,0.040206678,3.245410494
164,48.68690417,197.2,222.7,256,285.5,309.8,338.3,382.45,442.6,511.4,601.3,36.96667,2.083089862,4.111199425,6.568123241,2.024368994,3.883791615,6.651687789,46.83045353,9.362537824,53.09573419,0.040244141,3.292338995
165,48.68515288,198.7,221.3,256.1,284.9,310.1,338.75,379.6,433.4,507.5,618.2,37.03333,1.977321864,3.875271434,6.11746323,1.899438987,3.702255613,6.380367801,48.80935359,9.171307823,56.00763414,0.037623156,3.263375327
166,51.29876944,198.3,222.9,258.4,287.4,311.9,339.2,378.3,426.2,483.9,556.6,37.1,1.886243865,3.525975446,5.100433205,1.836973984,3.44263961,5.314467847,62.674504,9.053627823,65.08961401,0.038492575,3.338787464
167,50.33462152,197.2,220.1,260,289.1,312.5,340.5,378.2,426.8,514.5,636.4,37.225,1.986135863,3.559679445,5.173513206,1.931678989,3.542191611,5.290242848,60.15590392,8.965367823,54.15031417,0.038319888,3.32380885
168,50.70207508,199.8,221.7,258.6,287.8,311.3,339.3,378.8,436.7,524.2,626.4,37.35,1.842173865,3.354391452,4.9177332,1.810778983,3.249391608,4.960782863,54.79745376,9.656737825,61.20183407,0.03790728,3.221422686
169,50.18116222,200,222.1,258,287.1,311.5,340.2,382.6,443.8,527.4,607.5,37.475,2.006701863,3.749647438,5.794693222,1.95787399,3.608559612,5.968542819,54.52760376,9.700867825,63.20081404,0.040283532,3.163801016
170,50.01515209,196.7,221.4,256.7,287.05,314.2,343.4,389.8,457,557.9,618.3,37.6,1.980259863,3.71287944,5.31967321,1.94175399,3.583183612,5.600322835,55.43995378,9.244857824,64.05077403,0.037934704,3.088413841
171,54.26689961,196.7,221.4333,256.7,287,314.2,343.4,389.8,457,557.9,618.3,37.6,1.980259863,3.71287944,5.31967321,1.94175399,3.583183612,5.600322835,55.43995378,9.244857824,64.05077403,0.03750321,3.143159338
172,55.15712125,192.9,221.4667,257.4,289.1,313.3,340.6,384.1,440.5,515.3,611.5,37.8,1.880367865,3.568871445,5.222233208,1.794658982,3.46801561,5.401677843,53.08840371,9.288987824,39.03991439,0.037371873,3.132151929
173,54.96441036,192.9,221.5,257.4,289.1,313.3,340.6,384.1,440.5,515.3,611.5,37.83333,1.880367865,3.568871445,5.222233208,1.794658982,3.46801561,5.401677843,53.08840371,9.288987824,39.03991439,0.033754081,3.119802498
174,56.2103406,196,222.1,255.65,287.2,312.6,339.7,381.6,431.8,500.3,594.9,37.86667,1.936189864,3.611767443,5.581543217,1.893393987,3.512911611,5.653617833,51.52070367,9.539057824,55.28359415,0.033675085,3.100374469
175,55.91435475,194,219.4,253.9,286.65,311.1,339.3,380.9,438.1,520.8,612.8,37.9,1.986135863,3.927359432,7.116223255,1.917573988,3.694447613,6.690447788,51.59780367,9.627317825,55.22063415,0.032201434,3.152666631
176,53.26876888,196.7,214.7,254,286.1,311.3,339.3,381.7,447.6,533.2,633.4,38.05,2.174167861,4.362447417,7.639963268,2.111013998,4.125839618,7.606152748,52.30455369,9.686157825,57.83347412,0.031919438,3.1025941
177,51.98556496,195.4,220.7,253.8,286.35,310.7,336.6,374.2,426.4,495.7,579.2,38.2,2.200609861,4.181671423,6.397603237,2.143254,4.061423617,6.467577797,54.03930374,10.30397783,60.61945408,0.028370941,3.060659701
178,51.17735987,200,220.4,256,286.6,310.1,335.4,373.6,427,498.2,584.4,38.35,2.309315859,4.368575416,6.793453247,2.318559009,4.30347162,6.937542777,53.06270371,10.33339783,54.52807416,0.027946502,3.025945834
179,53.10545646,198.3,222.1,256.5,285.8,308.7,335,374.9,429.8,506.5,595.8,38.5,2.094841862,4.059111427,6.227083233,2.066683996,3.836943615,6.215637808,56.23665381,9.965647826,62.35085405,0.031033516,3.040942411
180,53.93249673,198.3,222.1,256.5,285.8,308.7,335,374.9,429.8,506.5,595.8,38.56,2.094841862,4.059111427,6.227083233,2.066683996,3.836943615,6.215637808,56.23665381,9.965647826,62.35085405,0.033564756,3.057016102
181,56.07934644,194.6,223.6,257.9,288.5,310.3,334.5,372,422.7,488.5,592.2,38.62,1.977321864,3.608703443,5.210053207,1.937723989,3.563663611,5.396832844,55.60700379,9.847967825,57.40849412,0.034196239,3.017119074
182,56.38950996,193.3,224.9,254.4,286.4,309.8,335.45,376,436.2,526.8,635.4,38.68,1.862739865,3.388095451,5.051713203,1.847048985,3.292335608,4.999542861,59.64190391,9.877387825,53.67811418,0.034366755,3.021066158
183,53.90214168,198.2,219.1,254.3,284.7,310.1,336.4,375.1,439.5,557.5,699,38.74,1.865677865,3.587255444,5.898223225,1.798688982,3.39774361,5.760207828,61.19675395,9.818547825,56.93629413,0.035671527,3.056151505
184,53.63953406,196.2,221.2,256.1,285.3,310.8,339.5,385.5,463.8,572.1,674.9,38.8,1.989073863,3.872207434,6.12964323,1.895408987,3.667119613,6.4142828,57.11045383,9.965647826,60.10003408,0.037547951,3.003983115
185,56.91040904,188,223.9,255.7,286.3,311.5,339.3,381.3,441.2,515.3,585.4,38.95,2.118345862,3.97331943,6.312343235,2.044518995,3.916975615,6.428817799,62.635954,9.847967825,53.52071418,0.041113979,3.038573482
186,55.87578494,191.7,224.6,256.8,287.3,311.55,337.9,377.3,427.5,488.5,557.1,39.1,2.041957863,3.853823435,6.251443233,1.973993991,3.702255613,6.060597815,53.26830372,9.686157825,61.54811406,0.040781107,2.958411167
187,57.63296995,188.5,222.1,258.8,288.5,311.6,337,376.2,440.8,518.8,591.3,39.1,2.150663861,4.144903424,6.11746323,2.048548995,4.096559617,6.724362786,53.56385373,10.18629783,58.6991741,0.040602732,3.011852793
188,58.51434594,194.9,224.8,257.9,287.1,309.2,335,374.5,429,499.5,581.3,39.4,2.118345862,4.129583425,6.598573242,2.046533995,3.946255616,6.520872795,51.63635367,10.33339783,60.32039408,0.041091071,3.115257055
189,59.76384162,194.9,224.8,257.9,287.1,309.2,335,374.5,429,499.5,581.3,39.45,2.118345862,4.129583425,6.598573242,2.046533995,3.946255616,6.520872795,51.63635367,10.33339783,60.32039408,0.041930512,3.135909662
190,61.34988658,192.4,225.2,258.8,288.7,310.7,336.5,374.7,428.2,496.8,569.7,39.5,2.086027862,3.942679431,5.873863224,2.044518995,3.862319615,6.016992817,56.19810381,10.00977783,57.84921412,0.045094114,3.127916834
191,59.42143165,195.8,209.7,257.4,285.4,307.7,333.8,367.9,418.5,480.4,541.8,39.55,2.182981861,4.414535415,7.31719326,2.076758997,4.190255618,7.388127757,52.20175369,10.03919783,55.26785415,0.04553859,3.119731032
192,59.91126109,188.6,210.8,257.3,286.1,308.6,335.4,370.9,419.8,480.6,546.8,39.6,2.068399862,4.016215429,6.032203228,1.996158992,3.858415615,6.235017807,55.50420378,10.40694783,68.23761397,0.050134239,3.273773792
193,56.58610525,191.7,213.6,258.4,287.5,308.3,332.6,365.7,411.2,478.1,553.9,39.72,2.065461862,3.869143434,5.800783222,2.004218993,3.790095614,5.823192825,55.08015377,10.61288783,68.77277396,0.04568206,3.238537703
194,55.40179639,189.7,214.2,261.1,290.7,311.9,335.6,368.8,415.2,476.8,538.1,39.84,1.880367865,3.590319444,5.441473213,1.826898984,3.45630361,5.600322835,51.72630367,10.27455783,56.08633414,0.046505775,3.290934307
195,56.28388725,195.4,217.5,258.8,288,309.1,334.8,369.7,421.1,504.3,604.6,39.96,1.942065864,3.774159437,5.587633217,1.861153985,3.620271612,5.924937821,55.83830379,10.67172783,61.17035407,0.04631074,3.28874442
196,54.93277649,190.8,222.5,259.85,289.1,312.1,337.05,373.9,421.9,480.4,534,40.08,2.083089862,4.144903424,6.622933243,1.984068992,3.926735616,6.656532789,54.55330376,10.34810783,53.67811418,0.043556791,3.339199001
197,56.02170067,192.2,224.5,260.9,289.4,313.1,339.3,378.1,424.2,479.5,546.2,40.2,2.153601861,4.151031424,6.281893234,2.068698996,4.020431617,6.433662799,53.34540372,10.55404783,62.09901405,0.042467534,3.312185364
198,58.44848906,192.2,224.5,260.9,289.4,313.1,339.3,378.1,424.2,479.5,546.2,40.275,2.153601861,4.151031424,6.281893234,2.068698996,4.020431617,6.433662799,53.34540372,10.55404783,62.09901405,0.042478194,3.266718225
199,59.22737966,190.3,225.2,260.9,289.9,313.9,340.2,378.1,424.5,497,592.9,40.35,2.062523862,3.961063431,5.946943226,2.014293993,3.823279614,6.007302817,56.1338538,10.53933783,63.72023403,0.039651186,3.207080604
200,60.16153917,191.3,223.3,259.9,288.2,310.7,337.4,374.1,430.25,530.7,679.4,40.425,1.980259863,3.936551432,6.348883236,1.907498988,3.710063613,6.235017807,55.8768538,10.65701783,63.89337403,0.04233693,3.255854547
201,60.33659028,194.3,225.2,259.8,288.5,311.3,337.6,375,436,537.9,655.1,40.5,2.127159862,4.209247422,6.458503239,2.050563995,4.098511617,6.792192783,58.58820388,10.59817783,59.2815541,0.03975317,3.285169359
202,59.82857401,189.1,225.7667,259.4,287,309.8,338.3,379.5,449,554.4,679,40.66667,1.906809864,3.749647438,5.849503223,1.836973984,3.549999611,5.895867822,54.06500374,10.77469783,67.38765398,0.034876328,3.176471654
203,60.69031596,193.3,226.3333,259.2,288.4,311.3,339.7,384.9,456.9,552.6,629.9,40.83333,1.786351866,3.369711452,5.009083202,1.734208979,3.239631608,4.955937863,49.2848036,10.77469783,57.18813413,0.035604568,3.383671871
204,59.99422511,189.3,226.9,262.6,292.2,318.6,344.9,385.7,432.4,490.7,568.5,41,1.874491865,3.568871445,5.429293213,1.841003984,3.44459161,5.532492838,56.60930382,10.67172783,56.63723413,0.033111437,3.451483992
205,60.62890905,195.4,226.8667,260.8,289.3,314.2,343.1,387.1,445.4,521.5,614.8,41.03333,2.185919861,4.212311422,6.647293243,2.106983998,4.094607617,6.763122785,54.39910375,11.17186783,66.47473399,0.035606436,3.407329572
206,58.83094246,195.4,226.8333,260.75,289.2,314.2,343.1,387.1,445.4,521.5,614.8,41.06667,2.185919861,4.212311422,6.647293243,2.106983998,4.094607617,6.763122785,54.39910375,11.17186783,66.47473399,0.037703456,3.39395228
