Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,1.197289734,31.22,29.4,28.3,27.92857,27.05,26.7,26.28333,28.1,28,27.5,32.225,0.020349111,0.020786461,0.028749488,0.014811112,0.008258462,0.004389487,-0.02508983,-0.070102564,-0.00239316,-0.007026586,0.319737284
-11,-1.503347498,31.24,29.6,28.36,27.97143,27.2,26.8,26.3,28.2,28.1,27.6,32.25,0.020349111,0.020786461,0.028749488,0.014811112,0.010210462,-0.005300513,-0.00934983,-0.024102564,0.01510684,-0.00527311,0.319003453
-10,-1.920233669,31.26,29.6,28.42,28.01429,27.22,26.9,25.9,28.15,28.07,27.56667,32.275,0.020349111,0.020786461,0.028749488,0.012796112,0.008258462,-0.014990512,0.022130169,-0.058602564,0.01510684,-0.005220018,0.315791611
-9,-1.737127945,31.28,29.6,28.48,28.05714,27.24,26.86667,25.93333,28.1,28.04,27.53333,32.3,0.020349111,0.020786461,0.028749488,0.012796112,0.008258462,-0.014990512,0.022130169,-0.058602564,0.01510684,-0.00348413,0.247033878
-8,-1.230506114,31.3,29.6,28.54,28.1,27.26,26.83333,25.96667,28.05,28.01,27.5,32.325,0.017411111,0.020786461,0.016569487,0.012796112,0.006306462,-0.019835512,0.00639017,-0.070102564,-0.01989316,-0.001755137,0.217525273
-7,-1.104772637,31.5,29.3,28.6,28,27.28,26.8,26,28,27.98,27.3,32.35,0.020349111,0.020786461,0.016569487,0.014811112,0.006306462,-0.019835512,-0.02508983,-0.081602564,-0.01989316,-0.003428754,0.177100461
-6,-1.534881702,31.5,29.375,28.63077,28.2,27.3,26.825,26.2,28.1,27.95,27.3,32.375,0.020349111,0.017722461,0.016569487,0.014811112,0.006306462,-0.019835512,-0.00934983,-0.070102564,-0.03739316,-0.003445142,0.177946916
-5,-0.988430952,31.3,29.45,28.66154,28.18,27.4,26.85,26.21429,28.03333,27.92,27.3,32.4,0.020349111,0.020786461,0.016569487,0.014811112,0.008258462,-0.010145512,-0.02508983,-0.035602564,-0.03739316,-0.001779213,0.12655584
-4,-1.54781502,31.32,29.525,28.69231,28.16,27.3,26.875,26.22857,27.96667,27.89,27.3,32.425,0.017411111,0.023850461,0.022659487,0.014811112,0.012162462,0.004389487,-0.00934983,0.010397436,-0.00239316,0.001633094,0.166157432
-3,-3.880047417,31.34,29.6,28.72308,28.14,27.36667,26.9,26.24286,27.9,27.86,27.3,32.45,0.020349111,0.023850461,0.022659487,0.014811112,0.014114462,0.004389487,0.00639017,-0.024102564,-0.01989316,0.000778273,0.218643718
-2,-2.917149906,31.36,29.62,28.75385,28.12,27.43333,26.925,26.25714,27.96667,27.83,27.3,32.475,0.020349111,0.026914461,0.022659487,0.014811112,0.016066462,-0.000455513,0.00639017,-0.001102564,-0.00239316,0.005020899,0.178855308
-1,-3.617702019,31.38,29.64,28.78462,28.1,27.5,26.95,26.27143,28.03333,27.8,27.3,32.5,0.020349111,0.026914461,0.022659487,0.014811112,0.016066462,-0.000455513,0.00639017,-0.001102564,-0.00239316,0.005017124,0.112159664
0,-3.643015502,31.4,29.66,28.81538,28.2,27.56667,26.975,26.28571,28.1,27.9,27.3,32.52,0.020349111,0.029978461,0.028749488,0.016826112,0.018018462,-0.000455513,0.00639017,-0.012602564,-0.00239316,0.00247846,0.125750626
1,-2.891755165,31.3,29.68,28.84615,28.3,27.63333,27,26.3,28,27.8,27.3,32.54,0.020349111,0.029978461,0.022659487,0.014811112,0.016066462,0.077064484,0.037870169,-0.024102564,0.03260684,0.001626788,0.178782761
2,-3.637106689,31.36667,29.7,28.87692,28.1,27.7,26.9,26.55,29,28.8,28.4,32.56,0.037977111,0.05449046,0.065289489,0.030931112,0.043394462,0.110979482,0.116570168,-0.047102564,2.95510684,0.001629258,0.125755923
3,-3.512847709,31.43333,29.6,28.90769,28.16667,27.8,26.98571,26.8,29.3,29.35,28.9,32.58,0.04385311,0.06061846,0.071379489,0.038991113,0.057058463,0.16427448,0.179530167,-0.070102564,3.49760684,0.001639906,0.072880847
4,-1.218766991,31.5,29.65,28.93846,28.23333,27.9,27.07143,26.6,29.9,29.9,29.7,32.6,0.04972911,0.072874459,0.083559489,0.041006113,0.068770463,0.086754483,0.211010167,-0.058602564,6.56010684,0.001636735,0.045893206
5,-1.202941163,31.51667,29.7,28.96923,28.3,28,27.15714,26.93333,30.75,30.8,30.5,32.62,0.05266711,0.082066459,0.089649489,0.043021113,0.074626463,0.077064484,0.258230166,-0.070102564,10.60260684,0.001615481,0.045297278
6,-1.374537309,31.53333,29.75,29,28.45,28.1,27.24286,27.26667,31.6,31.7,31.5,32.64,0.05854311,0.091258459,0.101829489,0.051081114,0.088290463,0.081909484,0.336930165,-0.047102564,11.12760684,0.001603062,0.110562177
7,-0.692770488,31.55,29.8,29.2,28.6,28.2,27.32857,27.6,32.8,33.1,32.9,32.66,0.06441911,0.103514458,0.11400949,0.059141114,0.096098463,0.149739481,0.525810162,-0.047102564,7.52260684,0.001591017,0.174851567
8,0.084585587,31.56667,29.85,29.2,28.6,28.3,27.41429,27.6,32.8,33.1,32.9,32.68,0.06441911,0.103514458,0.11400949,0.059141114,0.096098463,0.149739481,0.525810162,-0.047102564,7.52260684,0.001561041,0.197162424
9,0.402848652,31.58333,29.9,29.2,28.6,28.8,27.5,28.1,33.4,33.7,33.5,32.7,0.06441911,0.109642458,0.12009949,0.061156114,0.105858463,0.120669482,0.384150164,-0.035602564,5.61510684,0.001555667,0.234687553
10,0.401155738,31.6,30.8,36,33.5,56.3,31.6,41.6,222.1,162.9,186.6,32.725,0.129055109,0.216882454,0.260169493,0.121606117,0.213218464,0.290244475,18.7527299,0.125397436,11.32010684,0.001549129,0.233701312
11,0.405986692,31.76667,31.3,38.3,39.9,75.4,40.7,77.8,391.7,232,258.7,32.75,0.164311109,0.287354452,0.339339495,0.157876119,0.279586465,0.416214469,6.507010075,0.780897436,9.09760684,0.001567785,0.236515681
12,0.441700189,31.93333,32,40.6,48.7,94,59.3,202.6,510.4,312.4,360,32.775,0.208381108,0.363954449,0.424599498,0.198176121,0.351810466,0.425904469,3.453450119,1.171897436,8.46760684,-0.003341228,0.236901743
13,0.252561257,32.1,32.7,48.6,62.5,113.9,91.5,377.4,584.3,347.5,393.9,32.8,0.252451108,0.425234447,0.5098595,0.244521124,0.425986467,0.498579466,3.705290116,0.872897436,10.72510684,-0.001701868,0.300792378
14,1.89945818,32.7,34.3,52.1,77.1,107.5,98.4,293.6,567.1,295.1,384.1,32.95,0.290645107,0.517154444,0.680379504,0.278776125,0.509922468,0.63423946,22.34144984,1.815897436,22.06510684,-0.005069153,0.345932052
15,1.937428058,33.3,35.5,57.3,92.7,112.5,103.8,247.4,511.4,266.6,365.4,33.1,0.337653107,0.596818441,0.723009505,0.329151128,0.597762469,0.687534457,16.45468993,2.183897436,20.28010684,-0.00683116,0.350647081
16,4.62835427,33.36666,35.5,57.3,92.7,112.5,103.9,247.4,511.4,266.6,365.4,33.16666,0.337653107,0.596818441,0.723009505,0.329151128,0.597762469,0.687534457,16.45468993,2.183897436,20.28010684,-0.006998985,0.372855081
17,4.599105122,33.43333,35.7,62.9,98.1,109.6,104,226.2,464.8,266.9,360.8,33.23333,0.390537106,0.691802438,0.899619509,0.377511131,0.69341047,0.84741945,25.2848298,2.229897436,24.53260684,-0.005245235,0.371492105
18,6.000049198,33.5,37.1,74.4,101.3,109.5,105.1,260.8,502.9,297.3,383,33.3,0.458111105,0.863386431,1.204119517,0.441991134,0.845666471,1.138119438,21.57018986,2.781897436,27.52510684,-0.006991937,0.358899842
19,7.417561375,34.9,42.3,100.9,105.6,110.4,107.6,300.8,549.8,340.5,428.2,33.51667,0.637329103,1.218810419,1.892289534,0.619311143,1.198978475,1.734054412,28.00784976,2.931397436,27.71760684,-0.005339558,0.378172462
20,11.12775633,35.3,44.3,103.3,105.9,108,105.6,239.8,465.7,307.3,399.3,33.73333,0.707841102,1.365882414,2.007999537,0.683791146,1.370754477,1.889094405,25.1116898,3.690397436,27.35010684,-0.001846952,0.382166419
21,12.44712864,36.3,46.7,102.9,106.2,109.9,106.1,210.4,403.9,278,359.3,33.95,0.766601102,1.488442409,2.300319545,0.74424115,1.507394479,2.160414394,32.79280969,3.747897436,29.32760684,-0.003658206,0.45641676
22,14.43456709,37.3,50.1,104.1,107.2,110.9,107.9,222.4,440.1,296.7,374.2,34.16666,0.798919101,1.583426406,2.495199549,0.774466151,1.58157048,2.320299387,38.11292962,4.184897436,37.58760684,-0.003672036,0.429887208
23,14.32532036,37.8,48.5,103.2,107.5,111.6,107.9,214.9,436.4,311.3,390.8,34.38333,0.8694311,1.721306401,2.677899554,0.838946155,1.735778481,2.518944378,39.2147296,4.023897436,37.90260684,-0.001854827,0.579740553
24,16.5255361,38.5,48.8,104.4,108.2,112.6,109.7,228.1,469.1,311.9,389.1,34.6,0.957571099,1.960298393,3.579219577,0.915516159,1.948546484,3.279609345,45.7783095,4.920897436,39.02260684,-0.003639128,0.622099897
25,16.10071792,38.5,48.8,104.4,108.2,112.55,109.7,228.1,469.1,311.9,389.1,34.65,0.957571099,1.960298393,3.579219577,0.915516159,1.948546484,3.279609345,45.7783095,4.920897436,39.02260684,-0.001866273,0.808576998
26,18.02904154,38.7,49.2,104.1,110.3,112.5,110.4,223.8,458.3,309.5,392.8,34.7,0.9223151,1.938850393,3.554859576,0.887306157,1.893890483,3.294144345,45.21166951,4.989897436,39.09260684,-0.001826163,0.791198913
27,17.63684113,39.8,50.5,104.1,116.1,112.8,111.5,202.6,402.1,292.6,352,35.3,1.089781098,2.327978379,4.608429602,1.052536166,2.296002488,4.209849305,46.97454949,5.185397436,38.07760684,0.001669664,0.866988728
28,20.82381474,40.13333,51.8,105.6,116.9,115.2,113.6,207.5,412.6,305.4,371.3,35.56,1.054525098,2.217674383,3.944619586,1.032386165,2.194498487,3.696279327,48.18652947,5.311897436,40.98260684,0.000779758,0.965851297
29,22.61885801,40.46667,52.8,106,118.1,118.2,114.9,202.8,412.2,306.1,369.1,35.82,1.136789097,2.392322377,4.431819598,1.090821168,2.397506489,4.161399307,45.05426951,5.185397436,33.52760684,0.006670308,1.024362435
30,22.40899965,40.8,53.6,105.1,118.6,120.9,115.1,202.1,404.2,300.3,361.9,36.08,1.219053096,2.511818373,4.596249602,1.199631173,2.540002491,4.258299303,58.00828933,5.806397436,41.01760684,0.005000995,1.133694835
31,25.77006979,41.55,54.4,102.9,120.3,128.2,116.4,198.8,410.4,309.5,365.8,36.34,1.172045097,2.462794375,4.760679606,1.157316171,2.45606649,4.3212843,46.97454949,5.967397436,42.85510684,0.008290249,1.21330021
32,25.61912755,42.3,56.4,102.7,121.2,132.8,116.4,200.8,396.7,308,374.2,36.6,1.263123095,2.723234365,5.046909613,1.213736174,2.692258492,4.723419283,39.0258496,5.668397436,42.50510684,0.008241691,1.206193584
33,25.05024232,42.3,56.4,102.7,121.2,132.8,116.4,200.8,396.7,308,374.2,36.65,1.263123095,2.723234365,5.046909613,1.213736174,2.692258492,4.723419283,39.0258496,5.668397436,42.50510684,0.008208216,1.370289472
34,27.57872653,42.5,57.7,107.8,123.7,138.2,116.6,206.4,419.2,314.1,385.25,36.7,1.260185095,2.692594367,5.448849623,1.233886175,2.676642492,4.922064274,51.24008942,5.679897436,41.17510684,0.013259367,1.601567839
35,29.24386136,43.1,58.3,105,126.7,138.4,121.2,187.8,409.5,314.7,396.3,37.1,1.298379095,2.824346362,5.71680963,1.254036176,2.793762493,5.280594259,42.45716955,5.587897436,46.82760684,0.013077996,1.605463312
36,31.68269127,44.2,63.2,113.3,136.2,144.2,121.5,177.4,398.4,321.2,405.3,37.7,1.274875095,2.683402367,5.217429618,1.245976176,2.653218492,4.636209286,46.47086949,6.128397436,44.37760684,0.012304282,1.702394651
37,34.53744703,44.85,64.8,114.5,140.2,146.9,119.9,178.1,385.3,316.5,402.2,38,1.327759095,2.87337036,5.497569625,1.280231178,2.836706494,5.111019266,47.14768948,6.289397436,51.39510684,0.014845306,1.801198603
38,35.87941912,45.5,64.8,111.6,144.5,155.4,126.7,181.7,410.4,332.1,418.6,38.3,1.280751095,2.738554365,5.69853963,1.247991176,2.703970492,5.193384262,51.20860942,5.817897436,49.19010684,0.016501009,1.931150228
39,36.74192551,46.3,65.96667,119,151.3,169.1,125.6,216.5,450.2,350.7,456,38.6,1.427651093,3.198154349,6.886089659,1.368891182,3.133410497,6.729249196,47.73006948,6.852897436,49.90760684,0.016346422,1.938833397
40,37.25929287,46.8,67.13334,135.3,157,170.8,144.2,213.9,457.8,367.7,461.6,39.1,1.421775093,3.063338353,6.459789649,1.399116184,3.012386496,5.779629237,53.0187094,6.507897436,49.87260684,0.013073141,2.082141276
41,37.92166669,47.3,68.3,146.1,160.4,173.2,158.1,218.9,467.7,365.8,469.5,39.3,1.474659093,3.182834349,6.855639659,1.445461186,3.158786497,6.046104225,49.24110945,6.714897436,51.36010684,0.016707165,2.166075521
42,36.44589187,47.3,68.3,146.1,160.4,173.2,158.1,218.9,467.7,365.8,469.5,39.35,1.474659093,3.182834349,6.855639659,1.445461186,3.158786497,6.046104225,49.24110945,6.714897436,51.36010684,0.016517289,2.206568723
43,36.77964844,47.75,68.7,150.7,158,174.4,165.1,240.5,461.2,364.4,469.7,39.4,1.542233092,3.323778344,6.51459965,1.493821189,3.3442265,6.012189227,54.40382938,7.646397436,48.28010684,0.01636019,2.250072932
44,38.89740784,48.2,75,151.7,157.4,173.5,178.3,274.8,446.8,370.9,464.1,40.2,1.363015094,2.88256236,5.534109626,1.346726181,2.891362494,5.02380927,52.6409494,6.749397436,45.83010684,0.016553343,2.289688477
45,38.78767728,49,73.7,152,163.2,179.8,182.1,272.7,463.3,374.2,471,40.56,1.430589093,3.314586344,8.11017969,1.370906182,3.178306498,7.213749175,52.6252094,6.461897436,46.25010684,0.016521877,2.29836184
46,40.27710941,49,75.9,154.8,164.9,180.9,184.7,271.05,434.2,372.8,473.1,40.92,1.539295092,3.562770336,8.323329695,1.475686188,3.463298501,7.746699152,48.86334946,6.979397436,55.80510684,0.021596764,2.439690202
47,41.33366009,49.66667,76.4,152.7,167.7,184.3,186.8,269.4,438.1,377.9,475.2,41.28,1.542233092,3.467786339,7.495089675,1.489791188,3.3969305,7.397859167,52.7511294,7.059897436,49.96010684,0.021926489,2.476937762
48,41.37701817,50.33333,79.2,155.5,168,187.7,189.6,281.3,457.4,389.4,484.2,41.64,1.512853092,3.406506341,7.050519664,1.449491186,3.3735065,6.86490919,53.41220939,6.691897436,50.78260684,0.02194949,2.479536014
49,42.91096927,51,77.8,158.3,169.7,186.6,190.2,273.8,456,397.8,503.2,42,1.459969093,3.136874351,6.758199656,1.435386186,3.119746497,6.157539221,45.13296951,6.979397436,43.53760684,0.021708,2.518018543
50,43.05776893,51,77.8,158.3,169.7,186.6,190.2,273.8,456,397.8,503.2,42,1.459969093,3.136874351,6.758199656,1.435386186,3.119746497,6.157539221,45.13296951,6.979397436,43.53760684,0.025267524,2.605037092
51,41.93632769,52.2,81.2,158.7,172.5,188.6,192.9,287.9,475.7,405.8,518,42.5,1.551047092,3.541322336,9.041949713,1.485761188,3.4223065,8.274804129,53.0029694,7.232397436,50.46760684,0.024277581,2.589853133
52,42.72154135,52.2,81.2,158.7,172.5,188.6,192.9,287.9,475.7,405.8,518,42.5,1.551047092,3.541322336,9.041949713,1.485761188,3.4223065,8.274804129,53.0029694,7.232397436,50.46760684,0.028534212,2.647821223
53,42.60767238,53.7,84.6,159.6,178.3,194,195.8,279.9,450,405,514.6,43.4,1.553985092,3.565834336,8.871429709,1.509941189,3.445730501,7.77576915,55.14360937,7.220897436,54.47510684,0.028458157,2.640763784
54,43.25319143,54.45,83.5,158.1,174.3,192,196.6,283,450.8,403.9,512.9,43.73333,1.72732709,3.961090322,8.883609709,1.655021197,3.888834506,8.405619123,58.16568932,7.117397436,50.53760684,0.031350789,2.619421166
55,44.4655014,55.2,84.4,162.5,176.2,192.5,196.55,280.8,447.5,410.3,514.3,44.06667,1.524605092,3.421826341,7.482909674,1.491806189,3.336418499,6.685644198,50.57900943,7.002397436,43.88760684,0.033652638,2.667264584
56,43.53405769,56.3,87.7,161.7,178.7,194.5,196.5,288.5,469.4,409.6,512.4,44.4,1.662691091,3.71290633,8.286789695,1.600616194,3.664354503,7.79514915,51.74376942,7.703897436,45.46260684,0.028096469,2.61938553
57,43.10076381,56.1,84.9,162.9,175,194.4,198.4,284.1,451.9,413.6,528.1,44.75,1.71557509,3.909002323,9.748389731,1.655021197,3.812706505,8.686629111,54.48252938,7.473897436,47.54510684,0.028763067,2.655742561
58,42.95107001,56.7,90.5,166.9,177.6,195.4,199,282.6,450.1,414.9,532.2,45.1,1.70676109,3.764994328,8.305059695,1.665096198,3.717058504,7.688559154,51.66506942,7.496897436,42.36510684,0.028311037,2.574638853
59,43.96746624,56.7,90.6,166.9,177.6,195.4,198.9,282.6,450.1,414.9,532.2,45.1,1.70676109,3.764994328,8.305059695,1.665096198,3.717058504,7.688559154,51.66506942,7.496897436,42.36510684,0.028227413,2.61935199
60,43.41347409,56.7,90.7,166.6,177.9,194.4,198.8,279.9,450.7,419.4,538.5,45.3,1.656815091,3.568898335,7.056609664,1.630841196,3.568706502,6.438549208,57.37868934,7.232397436,44.79760684,0.027157297,2.661365533
61,44.09763641,57.8,89.3,163.5,180.2,195.1,198.7,293.1,487.6,433.6,546.9,46.3,1.603931091,3.547450336,6.971349662,1.548226191,3.537474502,6.666264199,44.59780952,7.278397436,44.55260684,0.02731437,2.676758421
62,43.08135594,58.6,92.6,168.3,178.9,194.3,198.95,285.4,474.6,435.8,545.7,46.6,1.794901089,3.976410321,8.353779696,1.7114412,4.029378507,7.862979147,57.06388934,7.726897436,44.67510684,0.027701464,2.750079685
63,44.69836111,59.4,90.6,167,179.5,196.2,199.2,286.9,463.3,439.7,546.1,47.05,1.762583089,3.909002323,8.195439692,1.7154712,3.882978506,7.499604162,53.0974094,7.565897436,39.16260684,0.02709593,2.771671946
64,47.9278465,60,94.9,168.9,180.8,196.9,198.9,298.9,479.4,444.1,549.4,47.5,1.747893089,3.872234325,8.432949698,1.695321199,3.908354506,7.945344143,46.54956949,7.795897436,45.95260684,0.032462288,2.782523513
65,47.18355321,60.6,94.2,170.4,178.9,197.9,200.4,299.7,490.7,451.2,551.2,47.8,1.815467089,4.019306319,8.128449691,1.753756202,4.023522507,7.620729157,51.63358942,8.002897436,49.03260684,0.032906789,2.814690861
66,48.52737046,60.5,91.7,174.3,180.9,195.4,199.6,285.1,447.9,440.2,540.5,48.1,1.894793088,4.120418316,7.915299685,1.844431207,4.216770509,7.611039158,60.73130929,8.117897436,44.83260684,0.031898637,2.824346616
67,47.9858615,60.9,93.3,174.7,182.9,197.8,200.1,286.1,443.8,436.9,536.5,48.4,1.871289088,4.135738315,9.212469718,1.828311206,4.070370508,8.066469138,54.56122938,8.186897436,45.37510684,0.031542685,2.792830196
68,47.90198688,60.9,93.3,174.7,182.9,197.85,200.1,286.1,443.8,436.9,536.5,48.4,1.871289088,4.135738315,9.212469718,1.828311206,4.070370508,8.066469138,54.56122938,8.186897436,45.37510684,0.032323876,2.80297534
69,49.84925088,62.1,96.8,172.8,181.2,197.9,201.4,285.2,447.6,442.1,545.5,48.8,1.765521089,3.905938323,7.622979678,1.7033812,3.937634506,7.136229178,59.9757893,8.462897436,53.81010684,0.031840878,2.922004587
70,49.55596018,62.5,98.2,172,178.9,196.4,200.3,284.6,468.5,450.7,547.4,49.8,1.656815091,3.755802329,8.798349707,1.606661195,3.711202504,8.308719127,59.7082093,8.784897436,45.74260684,0.032447628,2.89033464
71,49.4631792,63.5,101.4,171.6,181.4,199.7,200.9,294.3,490.4,457.4,564.5,50.175,1.68619509,3.758866329,7.878759684,1.634871196,3.785378505,7.596504158,54.65566937,9.072397436,50.18760684,0.032341143,2.855406296
72,47.822651,63.85,101.7,175.9,183.9,198.6,201.1,293.7,496.1,465,569.1,50.55,1.765521089,3.755802329,7.074879664,1.7053962,3.857602505,6.806769192,58.96842931,8.198397436,49.19010684,0.031619599,2.901698039
73,47.88577865,64.2,102.7,175.25,185.9,200.8,201.3,291.1,481.5,459.8,568.6,50.925,1.606869091,3.590346335,7.154049666,1.558301192,3.568706502,6.889134189,57.99254933,8.129397436,46.56510684,0.031863351,2.885500218
74,50.36227209,64.55,104.5,174.6,184.4,199.4,202.1,290.1,466.1,463.2,567.3,51.3,1.609807091,3.535194337,7.513359675,1.568376193,3.517954502,7.514139162,50.35864944,8.531897436,45.49760684,0.032168567,2.952076259
75,50.21968903,64.9,111.9,176.3,184.4,197.3,200.7,294.6,493.6,468.5,569.2,51.8,1.618621091,3.599538334,7.72041968,1.558301192,3.551138502,6.995724184,51.20860942,9.014897436,43.41510684,0.033757556,2.959445684
76,46.84018433,64.9,112,176.3,184.4,197.3,200.7,294.6,493.6,468.5,569.2,51.8,1.618621091,3.599538334,7.72041968,1.558301192,3.551138502,6.995724184,51.20860942,9.014897436,43.41510684,0.035510015,3.006997531
77,45.66986246,65.4,112.1,177.6,184.8,198.3,201.4,296.6,489.4,469.3,571.7,52,1.69207109,3.666946332,7.275849669,1.636886196,3.703394504,6.811614192,47.82450947,9.635897436,44.97260684,0.036296766,3.09448133
78,44.83974488,68.8,106,177.1,187.9,201.7,202.9,292,499.2,480.2,578.4,52.7,1.67150509,3.740482329,8.09799969,1.646961197,3.695586504,7.262199173,53.93162939,8.600897436,46.26760684,0.03651645,3.047931765
79,43.43115805,68.9,110,174.9,187.5,201.7,203.1,292.4,480.4,475.2,562.8,53.4,1.73907909,3.856914325,8.073639689,1.7215162,3.845890505,7.393014167,52.56224941,9.164397436,50.22260684,0.038593857,3.133822212
80,44.65497474,69,110,174.9,187.5,201.7,203.1,292.4,480.4,475.2,562.8,53.4,1.73907909,3.856914325,8.073639689,1.7215162,3.845890505,7.393014167,52.56224941,9.164397436,50.22260684,0.040216975,3.12933071
81,44.79824771,69.6,111.9,172.3,182.2,202.2,203.5,299.1,488,474.4,569.4,54.2,1.824281089,4.126546316,8.883609709,1.796071204,4.072322508,8.042244139,55.08064937,9.417397436,47.65010684,0.036958591,3.137691359
82,45.60611085,70.2,113.8,177.5,185.4,199.8,203.6,295.7,492.9,481.5,575.3,54.5,1.883041088,4.108162316,8.11626969,1.840401207,4.160162509,7.543209161,56.40280935,9.532397436,45.32260684,0.037259755,3.163259459
83,46.44032279,70.5,116.1,181.3,188.3,201.7,202.8,291.5,484.9,478.8,582.6,55,1.877165088,4.034626319,8.006649688,1.820251206,4.072322508,7.455999164,57.34720934,8.888397436,49.38260684,0.037072556,3.220694167
84,49.18297401,70.5,116.1,181.3667,188.3,201.7,202.8,291.5,484.9,478.8,582.6,55,1.877165088,4.034626319,8.006649688,1.820251206,4.072322508,7.455999164,57.34720934,8.888397436,49.38260684,0.037572298,3.319094327
85,50.77954616,70.8,115.6,181.4333,189.3,202.6,203.2,295,486.6,486.9,588.7,55.3,1.853661088,4.184762314,8.323329695,1.775921203,4.179682509,8.110074136,55.52136936,8.991897436,55.68260684,0.037316485,3.241885624
86,50.43720474,71.1,113.3,181.5,190,203.5,204.6,298.1,493.9,493.7,583.9,55.6,1.783149089,4.117354316,9.334269721,1.7094262,3.984482507,8.434689122,58.88972931,9.060897436,48.05260684,0.037147181,3.267949287
87,50.17349605,72,120.3,182.1,189.6,203.5,204.15,304.8,528,497.6,582.5,56.6,1.803715089,4.242978312,10.83240976,1.739651201,4.121122508,9.839739061,51.85394942,9.693397436,54.68510684,0.038015433,3.363331308
88,48.3596943,72.1,119.7,180.7,189.6,202.4,203.7,301.4,500,495.7,578,57.02,1.780211089,4.089778317,9.821469733,1.729576201,3.988386507,8.657559112,51.22434942,9.336897436,50.45010684,0.037983827,3.360535057
89,48.47053938,72.7,120.4,180.1,188.2,200.7,203.5,293.5,473.9,487.3,570.2,57.44,1.768459089,4.074458318,9.778839732,1.727561201,3.994242507,8.730234109,51.38174942,9.382897436,53.18010684,0.038070889,3.368237727
90,46.15944096,74.2,125.7,185,190.8,203.1,204.35,292.3,460.9,483.4,558.3,57.86,1.850723088,4.27668231,10.88721976,1.806146205,4.214818509,9.63140407,53.38072939,9.083897436,48.42010684,0.04136731,3.300173049
91,47.71404918,74.6,120.2,186.5,192.2,204.2,205.2,291.3,482.7,488.1,563.2,58.28,1.71263709,3.771122328,8.055369689,1.681216198,3.785378505,7.397859167,51.79098942,10.01539744,50.36260684,0.040628414,3.174658716
92,46.8189198,76.3,116.1,184.2,192.2,204.2,205.6,293.1,472.2,485.8,558.6,58.7,1.66856709,3.645498333,7.629069678,1.630841196,3.672162503,7.649799156,54.43530938,9.888897436,47.19510684,0.039922757,3.252807472
93,47.3378249,76.3,116.1,184.2,192.2,204.2,205.6,293.05,472.2,485.8,558.6,58.7,1.66856709,3.645498333,7.629069678,1.630841196,3.672162503,7.649799156,54.43530938,9.888897436,47.19510684,0.037066856,3.226398019
94,47.27172321,76.3,121.8,183.5,191.2,204.6,206,293,472.5,485.5,560.9,58.9,1.771397089,3.814018327,7.154049666,1.7053962,3.988386507,7.213749175,51.93264941,9.405897436,51.11510684,0.037129287,3.284931498
95,43.62559674,76.8,124.9,187.4,194.3,206.9,206.9,306.6,501.8,507.8,587.7,60,1.915359087,4.212338313,8.609559703,1.854506207,4.26947451,8.061624138,53.1131494,10.16489744,44.79760684,0.032238125,3.270622183
96,43.41074732,76.7,126,190.2,193.6,205.6,206.5,303.8,492,501.1,577.1,60.38,1.871289088,4.390050306,10.05288974,1.806146205,4.31827451,9.699234067,50.95676943,9.566897436,55.96260684,0.032237878,3.348685911
97,43.66421738,76.9,123.4,191.7,195.4,206.3,207,297.9,483.3,500.5,574.5,60.76,2.015251086,4.825138291,11.11863977,1.935106212,4.757474515,10.64885403,51.93264941,10.16489744,54.00260684,0.036616504,3.370528358
98,45.28386267,77.65,125.4,185,196.1,208.4,207.1,304.2,479.3,500.8,576,61.14,2.003499086,4.85271429,12.08085979,1.929061211,4.757474515,12.35429395,58.27586932,10.54439744,56.34760684,0.035638939,3.330896584
99,47.85994058,78.4,128,184.3,192.8,207.5,208.4,298.9,476.3,497.6,573.2,61.52,2.003499086,4.834330291,12.20874979,1.937121212,4.737954515,11.51610899,60.0387493,10.29139744,52.37510684,0.035644737,3.331438405
100,48.52024586,82.2,130.3,186.5,190.5,204.6,207,300,494.5,502.5,579.4,61.9,1.900669088,4.362474307,10.07724974,1.872641208,4.28509051,9.117834092,58.76380932,10.59039744,54.17760684,0.036872514,3.314946296
101,45.83258332,82.2,130.3,186.5,190.5,204.6,207,300,494.5,502.5,579.4,62,1.900669088,4.362474307,10.07724974,1.872641208,4.28509051,9.117834092,58.76380932,10.59039744,54.17760684,0.036799449,3.308377565
102,46.91181119,81.3,129.7,187.6,191.3,204.2,206.6,297.9,475.5,493.9,565.4,62.1,1.944739087,4.5677623,9.68748973,1.876671209,4.529090513,9.776754064,56.93796934,10.32589744,49.15510684,0.040472678,3.388000202
103,47.83946659,81.2,124.6,189.2,194.9,206.7,207.3,298.6,491.3,497.9,573.3,62.5,2.079887085,4.941570287,12.5071598,2.039886217,4.825794516,11.40951899,56.96944934,10.64789744,51.81510684,0.041273003,3.454996052
104,47.96352137,83.3,129.3,185.5,192.9,206.4,208.3,296.8,513.7,518,599.5,63.6,1.909483087,4.270554311,9.571779727,1.850476207,4.30265851,9.360084082,57.78792933,10.25689744,49.12010684,0.043252427,3.530063281
