Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,1.612127456,25.7,25.65,25.15,25.175,25.2,25.06,25.25,25.25,25,25.25,25.62727,0.044117887,0.075911569,0.100543079,0.043623891,0.065679572,0.101248073,2.613602215,-1.640542205,4.919036571,0.004897195,0.16154221
-12,-5.382847966,26.13333,25.7,25.3,25.35,25.3,25.18,25.3,25.3,25,25.3,25.63636,0.055869887,0.088167568,0.11272308,0.051683891,0.077391572,0.101248073,3.12760223,-1.228662203,5.62733656,0.00345369,0.093258903
-11,-10.61958157,26.56667,25.93333,25.45,25.525,25.55,25.3,25.7,25.7,25.2,25.625,25.64545,0.058807887,0.091231568,0.11272308,0.053698891,0.081295572,0.106093073,6.17305232,-1.331632204,9.892876498,0.001255211,0.081537447
-10,-7.61674813,27,26.16667,25.6,25.7,25.8,25.55,26.1,26.1,25.4,25.95,25.65455,0.058807887,0.091231568,0.11881308,0.055713891,0.083247572,0.15938807,5.389202297,-1.361052204,5.013476569,0.000517111,0.001319616
-9,-4.630972632,27.6,26.4,25.9,26,26.2,25.8,26.5,26.5,25.8,26.275,25.66364,0.064683887,0.103487568,0.13708308,0.061758892,0.094959572,0.469468057,5.13220229,-1.449312204,5.233836566,0.000515223,0.001314796
-8,-3.11923923,28.6,26.9,26.2,26.3,26.6,26.2,26.9,26.9,26.2,26.6,25.67273,0.070559887,0.109615567,0.149263081,0.069818892,0.102767573,0.348343062,6.417202328,-1.611122204,11.71871647,0.000510971,0.001303946
-7,-2.980250089,30.55,27.7,27,27.1,27.2,26.9,27.8,27.6,26.6,27.1,25.68182,0.079373887,0.127999567,0.167533081,0.079893893,0.118383573,0.256288066,11.50580248,-1.434602204,15.32317642,0.002638419,-0.054418778
-6,-0.974062431,32.5,29.1,28.3,28.35,28.6,27.85,29.2,28.9,27.5,28.2,25.69091,0.102877887,0.155575566,0.191893082,0.100043894,0.147663573,0.474313057,14.78255258,-1.258082204,12.08073647,0.00330631,-0.10874261
-5,-0.677199053,35.4,30,29.2,29.6,29.6,28.8,30.1,29.9,28.6,29.3,25.7,0.144009886,0.216855564,0.264973083,0.138328896,0.202319574,0.299893064,15.5150026,-1.008012203,19.96647635,0.000504004,-0.075647797
-4,-0.749901516,107.2,78.7,56.7,41.7,33.1,30.6,31.5,31.3,30.3,30.3,25.65,0.191017886,0.290391561,0.344143085,0.186688898,0.274543574,0.353188062,18.16210268,-0.993302203,26.37265626,0.000512165,-0.054547658
-3,0.73081829,136.1,121.5,66.6,46.4,37.6,33.4,33.9,33.7,33.6,34.1,25.6,0.232149885,0.357799559,0.386773086,0.2229589,0.338959575,0.425863059,18.8174527,-0.875622203,18.15637638,0.000524961,-0.055910477
-2,0.446297289,191.7,156.3,114.6,102.9,94.8,89.2,104.9,99.7,93.3,105.7,25.7,0.235087885,0.373119558,0.411133087,0.2269889,0.344815575,0.425863059,11.35160247,-0.757942202,23.4922363,0.000525197,0.047083719
-1,0.331973777,233.6,247.7,263.8,300.7,254.9,202.1,228.7,222.4,192.2,219.7,25.8,0.258591885,0.391503557,0.417223087,0.253183902,0.377999576,0.445243058,9.86100243,0.536537801,10.55395649,0.002682882,0.08059293
0,1.452185117,254.8,295.4,291.5,297.9,294,219.1,297.6,261.2,194.7,211.2,25.8,0.317351884,0.498743554,0.581653091,0.305573904,0.473647577,0.619663051,21.41315277,1.610367804,12.14369647,0.000525362,0.092942125
1,1.834369098,424.6,372.5,370.1,361.7,337,265.3,329,317,237.5,297.6,25.8,0.414305883,0.655007548,0.776533096,0.40430891,0.618095578,0.808618042,27.02860294,2.728327807,15.08707642,0.000525354,0.092940819
2,3.714826929,396.7,384.9,419.5,440.5,413.6,312.3,341.9,310.7,240,291.7,25.8,0.487755882,0.753055545,0.819163097,0.472818913,0.73521558,0.895828039,22.99370282,2.919557807,12.45849646,0.001261472,0.104971572
3,3.729008879,396.7,384.9,419.5,440.5,413.6,312.3,341.9,310.7,240,291.7,25.8,0.487755882,0.753055545,0.819163097,0.472818913,0.73521558,0.895828039,22.99370282,2.919557807,12.45849646,0.000529546,0.105223672
4,6.505300673,356.6,386.3,431,450.5,427.1,355.7,395,376.7,294.3,364.3,25.84,0.555329881,0.88480754,1.123663105,0.545358917,0.848431581,1.191373026,36.58900322,4.02280781,17.10179639,0.000538521,0.107007214
5,6.791490972,427.4,407.5,450.2,482.5,462,391.6,450.6,419.8,321.3,387.3,25.88,0.60821388,1.001239536,1.215013107,0.587673919,0.969455582,1.31734302,37.15440324,4.05222781,18.25081638,0.003492379,0.105921528
6,5.651016423,406.8,410.2,461.2,498.9,472,407.1,467.4,470.1,381.7,463.6,25.92,0.62584188,1.022687535,1.269823109,0.60983892,0.981167582,1.365793018,39.3132033,4.449397811,42.14413603,0.003477773,0.093909199
7,6.576120976,492.2,437.5,431.2,463.1,488.7,434.3,521.8,494.9,384.1,438.5,25.96,0.711043879,1.185079529,1.519513115,0.690438924,1.139279584,1.598353008,43.73360344,5.508517814,22.75245631,0.005002593,0.059815192
8,8.078600038,449.6,448.3,479.6,509,527.9,457.7,552.3,541.2,413.7,469.1,26,0.722795879,1.240231527,1.659583118,0.702528925,1.168559585,1.714633003,40.99655335,5.376127814,20.26553635,0.004984686,0.059601075
9,8.088555097,364.3,389.8,421.3,470,477.7,443.8,529.5,551,421.1,469.6,25.9,0.799183878,1.344407524,1.696123119,0.773053929,1.301295586,1.864827997,39.80150332,5.331997814,23.2246563,0.006360541,0.001340513
10,9.795746328,488.7,406.7,443.5,479.7,490.9,437.5,504.1,483.3,373.7,392.4,25.93077,0.793307878,1.335215524,1.860553123,0.783128929,1.275919586,1.874517996,43.54085343,5.670327814,21.32011633,0.003503165,0.001364511
11,10.62747044,470.2,431.5,468.3,528.4,534,473.5,524.2,514.4,414.4,420.1,25.96154,0.940207876,1.497607518,1.891003124,0.924178937,1.504303588,2.01986799,46.45780352,6.700027817,38.08321609,0.000537087,0.001370593
12,14.69469104,470.2,431.5,468.3,528.4,534,473.5,524.2,514.4,414.4,420.1,25.99231,0.940207876,1.497607518,1.891003124,0.924178937,1.504303588,2.01986799,46.45780352,6.700027817,38.08321609,0.000535036,0.047965784
13,16.13320494,497.4,510.9,535.6,562.5,565,486.8,517.4,492,400.1,441.7,26.02308,0.984277876,1.71821551,2.463463138,0.966493939,1.63899159,2.552817967,48.33390357,6.538217817,36.19441612,0.003487627,0.04772342
14,17.42279513,454.6,472.5,520.3,554,571.6,514.2,569.7,535.6,420.7,455.3,26.05385,1.107673874,1.828519506,2.335573135,1.081348945,1.830287592,2.47529797,49.69600361,6.538217817,30.6696762,0.008018457,0.060081711
15,19.11442,415.3,437.1,475.7,516.4,534,511.5,570.4,570.2,466.5,517.9,26.08462,1.057727875,1.788687508,2.396473137,1.055153943,1.724879591,2.460762971,47.40870354,6.302857816,45.11899599,0.006612469,0.108514356
16,20.61142575,381.6,405.2,451.2,508.9,503.1,486.9,556.3,566.6,481.1,538.6,26.11538,1.095921874,1.880607505,2.603533142,1.089408945,1.804911592,2.654562962,46.0080535,6.523507817,31.88165618,0.010360906,0.09622879
17,20.12989916,331.8,374,422.7,482.5,499.2,478,551.6,573.2,505.3,581.6,26.14615,1.160557874,2.076703498,3.060283153,1.133738947,1.966927594,3.095457943,47.88415356,6.288147816,41.54601604,0.011031392,0.2132022
18,23.57927232,300,345.2,390.4,450.6,469.1,461.6,528.4,558.5,516.3,619.8,26.17692,1.234007873,2.205391493,2.993293152,1.196203951,2.103567595,3.202047939,51.21230366,6.597057817,41.29417604,0.011073819,0.261275291
19,22.50207998,306.6,347.9,399.7,466.9,466.2,460.3,526.5,581.7,539.2,589.4,26.20769,1.275139872,2.364719487,3.450043163,1.218368952,2.249967597,3.657477919,49.3876036,7.464947819,38.35079608,0.010761326,0.403141275
20,23.68245983,306.6,347.9,399.7,466.9,466.2,460.3,526.5,581.7,539.2,589.4,26.23846,1.275139872,2.364719487,3.450043163,1.218368952,2.249967597,3.657477919,49.3876036,7.464947819,38.35079608,0.007702055,0.508876491
21,24.07512515,318.1,350.4,417.9,502.1,495.4,483.6,557.8,579.3,536.2,604.5,26.26923,1.275139872,2.180879494,2.786233147,1.256653954,2.179695596,3.003402947,46.92040353,7.214877818,32.16497617,0.007582523,0.623112607
22,24.41035572,369.7,424.1,476.3,513,518.2,483.2,545.7,562.6,514.6,569.3,26.3,1.266325872,2.419871486,3.687553169,1.214338952,2.251919597,3.807672913,51.14805366,6.714737817,45.54397598,0.00609112,0.648194129
23,24.35317589,376.7,436.7,483.4,533.5,540.1,507,580.2,596.4,531.9,563.8,26.32857,1.325085872,2.435191485,3.413503162,1.284863955,2.328047598,3.63325292,50.35135363,7.008937818,42.88391602,0.010150583,0.802649985
24,26.35699923,336.6,379.5,431.5,487.8,494.6,489.1,566.2,611.5,542.6,567.8,26.35714,1.251635872,2.202327493,3.121183155,1.230458953,2.152367596,3.226272938,48.26965357,7.612047819,45.08751599,0.010040817,0.868949435
25,26.74992573,355.5,388,466.2,536.4,536.9,507,597.9,616,527.1,539.4,26.38571,1.272201872,2.208455493,2.975023151,1.256653954,2.164079596,3.17297794,49.92730362,7.303137819,44.473656,0.010271096,0.965576828
26,28.59080469,335,376.2,424.5,478.4,499.4,490.7,585.2,631.4,567.4,606.4,26.41429,1.251635872,2.183943494,3.249073158,1.246578953,2.115279595,3.245652937,46.30360351,7.97979782,43.922756,0.010187836,0.990354067
27,28.90964801,337.9,373.4,421.4,486.2,516.6,506.9,602.1,609.2,531.2,570.1,26.44286,1.336837871,2.465831484,3.839803173,1.315088957,2.345615598,3.87065791,50.73685364,7.95037782,49.55767592,0.013977803,0.954550953
28,30.26455334,337.3,367.8,412.9,470.3,492.9,486.6,581.1,569.9,505.5,531.7,26.47143,1.41910187,2.750783474,4.247833183,1.363448959,2.630607601,4.534422881,44.31185345,7.81798782,46.74021596,0.012582045,0.929907215
29,32.55551537,332.7,365.7,399.2,442.6,462.6,460.1,510.5,542.9,532.5,579.1,26.5,1.322147872,2.422935485,3.510943165,1.292923956,2.304623597,3.64294292,52.15035369,7.376687819,45.89025597,0.013942517,0.994439706
30,33.92521276,344.3,369.4,419,478,487.8,473.5,548.6,550.9,507.7,547.9,26.5375,1.45141987,2.551623481,3.608383167,1.425913963,2.5291036,3.783447914,51.53355367,7.553207819,39.45259607,0.013937176,0.99405878
31,34.13002298,323.7,356.2,388.6,429.8,442.7,443.6,495.4,537.7,516.9,568.3,26.575,1.43085387,2.622095478,4.034683178,1.385613961,2.492015599,4.078992901,48.55235358,7.95037782,39.48407607,0.016876774,0.987501147
32,33.95550444,342.3,373.1,422.4,471.2,472.5,464.4,524.2,563.3,545.1,621.3,26.6125,1.44260587,2.689503476,4.369633186,1.401733961,2.5544796,4.379382888,55.61985379,8.229867821,44.127376,0.016878136,1.051901223
33,34.28029067,322.5,346.3,373.1,410.2,424.9,430.8,487.7,543.9,539.9,603.1,26.65,1.530745869,2.953007467,5.009083202,1.482333966,2.823855603,5.270862849,49.2334036,8.053347821,56.42031582,0.014204919,1.120790914
34,33.56312147,310.7,349.6,390.3,434.9,439.2,444.7,506,558.3,526.2,561.4,26.6875,1.524869869,2.842703471,4.010323177,1.464198965,2.763343602,4.301862891,49.3619036,7.83269782,46.14209597,0.014148309,1.202089516
35,35.73474927,303.7,341,373.9,419.6,433.1,438.4,490.4,540.8,540,590.1,26.725,1.524869869,2.802871472,4.12603318,1.476288965,2.739919602,4.297017891,48.12830357,7.95037782,47.24389596,0.015191846,1.264281318
36,36.52765315,299.6,336.7,378.1,431.1,444.8,446,502.2,545.8,526.3,568.1,26.7625,1.510179869,2.815127471,4.052953178,1.456138964,2.745775602,4.311552891,45.8410035,8.126897821,55.88515583,0.018201926,1.401467562
37,38.35455678,304.3,341.1,382.3,444.6,461.7,458.2,524.3,567.6,540.6,589,26.8,1.521931869,2.787551472,4.412263187,1.494423966,2.673551601,4.56349288,47.10030354,8.774137822,45.35509598,0.014655269,1.400629777
38,38.68457815,303.5,347.2,382.6,427.9,440.1,441.7,502.4,572.1,534.7,575.1,26.83636,1.554249869,2.897855469,4.546243191,1.516588967,2.810191603,5.081907857,50.32565363,8.465227822,59.99329577,0.013394145,1.461809047
39,38.7188681,313.5,365.3,410.7,454.4,467.9,458.6,511.2,557.4,538.5,588.9,26.87273,1.548373869,2.86108747,4.607143192,1.500468967,2.755535602,4.621632877,54.95165377,8.891817823,53.82321586,0.010576174,1.524614323
40,38.84535285,307.1,344.3,372.9,407.8,420.5,423,483.6,525.1,524.6,604.5,26.90909,1.551311869,2.974455466,4.8994632,1.504498967,2.780911603,4.965627862,44.54315346,9.068337823,51.77701589,0.010610723,1.529594852
41,39.34316249,310.4,350,389.2,441.1,447.1,446,498.2,546.1,537.5,614.2,26.94545,1.621823868,2.943815467,4.296553184,1.587113971,2.866799604,4.461747884,51.22515366,8.965367823,38.83873608,0.010807447,1.638657442
42,38.72388508,308,343.4,370.5,410.7,422,423.1,469.8,511.8,506.8,560.4,26.98182,1.680583867,2.980583466,4.314823185,1.643533974,2.964399605,4.442367885,51.86765368,9.509637824,51.87145589,0.010715208,1.727548416
43,39.77205992,330.7,360.7,389.2,431.5,434.5,440,502.1,572.8,545,582.8,27.01818,1.44554387,2.683375476,3.925063175,1.409793962,2.5427676,3.943332907,53.80800373,9.686157825,42.30153603,0.01206549,1.746214598
44,39.44667039,348.1,368.1,395.3,436.9,448.5,452.2,522.9,609,552.1,584.9,27.05455,1.571877869,2.876407469,3.839803173,1.504498967,2.796527603,4.175892897,58.24125387,9.171307823,49.16417593,0.013550255,1.910728658
45,41.59075727,332.5,359.2,382.7,424.5,439.7,447.2,511.1,601.5,548.8,580.4,27.09091,1.563063869,3.020415464,4.710673195,1.500468967,2.843375603,4.965627862,49.3747536,8.994787823,45.92173597,0.013537838,1.931685333
46,41.65404562,327.1,346,367.4,410,430.9,448.9,538.3,575.3,522.7,553.8,27.12727,1.607133868,2.900919468,4.479253189,1.589128971,2.817999603,4.56349288,53.92365374,9.730287825,61.15805575,0.018699721,1.987816551
47,40.35456625,321.2,349.6,380.6,431.2,446.6,456,529.2,570.2,522.7,569.7,27.16364,1.724653867,3.342135453,5.31358321,1.675773976,3.184975607,5.857107824,53.01130371,9.906807825,63.06259573,0.017551048,1.930023739
48,40.22037339,316.9,349.3,377.3,420,434.5,441.2,493.4,548.3,551.5,602.4,27.2,1.736405866,3.354391452,5.752063221,1.697938977,3.208399607,5.624547834,54.52760376,10.08332783,45.63841598,0.018056103,1.919398769
49,40.8787137,321.2,358.3,392.8,431.1,442,453,519.7,593.5,559.8,613.9,27.25,1.636513868,3.167487459,5.076073204,1.593158971,3.007343605,5.198187852,55.51705379,9.686157825,52.45383588,0.017153093,1.886262061
50,40.93763747,327.5,358.3,381.2,417.2,429.6,436.9,485.2,540.2,530,574.5,27.3,1.742281866,3.14297546,4.52188319,1.703983977,3.116655606,4.766982871,56.1338538,9.995067826,60.18217577,0.017131888,1.970980063
51,42.91546824,323.4,354.6,380.9,421.9,437,447.6,498.5,562.5,556.3,595.5,27.35,1.683521867,3.13684746,4.942093201,1.651593974,3.011247605,4.917177864,53.55100373,9.568477825,50.65947591,0.018067068,2.008797265
52,42.74872864,338.8,353.7,384.5,438.5,458.9,469.9,527,586.9,553.1,588.9,27.4,1.660017867,3.204255458,5.441473213,1.617338973,3.050287606,5.314467847,53.03700371,9.700867825,43.51351601,0.013200996,2.14937434
53,40.75231018,336,366.8,394.2,439,452.2,459.7,511.8,565.5,553.3,599.3,27.45,1.701149867,3.069439462,4.552333191,1.671743975,3.021007605,4.78151787,53.83370374,9.995067826,45.18195599,0.013078574,2.184284825
54,41.52262738,330.6,355.2,374.9,410.4,431.3,443.1,501.9,561.4,548.2,603.7,27.5,1.580691868,2.989775465,4.564513191,1.530693968,2.837519603,4.679772875,57.43170384,10.21571783,46.03191597,0.014720021,2.187714211
55,42.76857722,323.9,351,375.6,412.5,426.7,434.2,479.9,528.1,529.2,569,27.55,1.695273867,2.962199466,4.040773178,1.647563974,2.999535605,4.345467889,56.44225381,10.28926783,46.29949597,0.013405593,2.14895799
56,43.25352072,320.6,345.6,363.4,396.6,412.6,423.8,472.5,537.1,551.1,614.2,27.6,1.548373869,2.793679472,4.156483181,1.522633968,2.696975602,4.175892897,53.82085373,10.39223783,41.45157604,0.017738068,2.266086501
57,45.962302,325,348.9,373.1,408.9,418.9,425.9,471,534.5,563.5,614,27.66667,1.607133868,3.13378346,5.076073204,1.534723968,2.960495605,5.25632785,58.93515389,10.18629783,38.87021608,0.018666569,2.303397511
58,47.48291217,321.5,345.6,362.2,390.3,401.9,411.9,448.6,503.8,544.7,602.9,27.73333,1.621823868,2.86108747,4.253923183,1.599203972,2.831663603,4.32124289,51.37935366,10.36281783,38.76003608,0.018041484,2.270471884
59,47.53002041,335,354.9,391.6,438.3,442.7,457.2,523.3,582.8,552.2,602.4,27.8,1.657079867,2.998967465,4.594963192,1.625398973,2.917551604,4.616787877,54.05215374,10.37752783,33.80193615,0.018879712,2.364274394
60,47.92049805,341.7,392.8,452.2,510.5,509.7,501.6,558.7,609.3,549.7,561.7,27.86667,1.677645867,2.940751467,4.156483181,1.663683975,2.964399605,4.340622889,58.90945389,10.52462783,38.35079608,0.015213862,2.376390315
61,49.16011845,350.6,398.4,425,457.6,469.1,468.7,531.5,587.7,561.8,591.5,27.93333,1.639451868,2.953007467,4.320913185,1.595173972,2.880463604,4.452057885,54.88740377,10.25984783,41.67193604,0.018183775,2.36922414
62,49.38582486,340.8,373.4,391.7,420.2,436.7,443.8,491.6,539.4,541,597.3,28,1.786351866,3.290047455,4.820293198,1.720103978,3.241583608,5.081907857,56.23665381,10.61288783,43.59221601,0.018195424,2.44008226
63,49.22393902,333.2,357.8,381.6,428.2,439.9,450.2,494.6,544.5,551,611.8,28,1.671769867,3.124591461,4.777663196,1.645548974,2.983919605,4.703997874,54.41195375,10.83353783,45.15047599,0.018834899,2.393155976
64,48.61242266,330.4,357.7,383.5,419.9,429.6,434.9,474.7,518.6,540.6,605.1,28.2,1.762847866,3.42792745,5.100433205,1.691893977,3.300143608,5.547027837,58.43400387,10.64230783,40.75901605,0.022475516,2.44843331
65,50.50700902,324.6,348.6,362.4,390,403.2,414.4,452,509.9,539.8,594.1,28.225,1.812793866,3.510655447,5.496283214,1.736223979,3.354799609,5.663307832,51.04525365,11.26012783,42.69503602,0.021193018,2.492643712
66,48.28223054,327.1,356.8,392.4,454.9,475.5,477.2,530.4,572.2,557.6,596.9,28.25,1.742281866,3.222639457,4.9299132,1.720103978,3.153743607,4.936557864,50.94245365,10.99534783,52.46957588,0.018753268,2.508755017
67,46.42100646,328.4,360.8,392.2,444.3,462.8,471,526,576.8,570.7,625.2,28.275,1.689397867,3.112335461,4.966453201,1.681818976,3.003439605,4.844502868,48.92500359,11.53961783,47.05501596,0.022364141,2.596370712
68,47.30873202,350.4,406.1,447.5,495.1,504.6,500.4,574.2,610.4,556.6,604.8,28.3,1.812793866,3.483079448,5.191783207,1.76040398,3.333327609,5.48404284,58.52395387,11.23070783,53.16213587,0.023608956,2.641349433
69,46.97215196,341.2,374.9,397.4,435.9,447,444.6,486.2,520.3,518.7,573,28.45,2.018453863,3.771095438,5.666803219,1.971978991,3.719823613,5.774742827,54.30915375,11.48077783,44.410696,0.024779294,2.679847799
70,48.90841012,335.4,369,391.8,426.2,441.7,445.5,494.9,536.5,542.9,603.8,28.6,1.856863865,3.624023443,5.508463215,1.790628982,3.46215961,5.634237833,54.01360374,11.84852783,53.31953587,0.025554925,2.697601625
71,48.45624854,334,358.9,374.5,398.9,409.5,417.6,452.6,492.2,517.2,588.5,28.65,1.836297865,3.357455452,4.875103199,1.790628982,3.352847609,5.081907857,57.16185383,12.17214783,47.81053595,0.026812202,2.724641916
72,48.45796926,330.3,354.8,370.6,391.9,401.1,412.6,443.6,486.6,529.3,606.6,28.7,1.895057865,3.504527447,5.471923214,1.861153985,3.39774361,5.450127841,55.50420378,11.43664783,44.69401599,0.029574558,2.661612483
73,48.59646799,329.7,351,363.4,382.2,390.7,402.7,435.4,480,533.4,607.1,28.75,1.942065864,3.829311436,6.093103229,1.861153985,3.616367612,6.346452803,59.3849039,11.83381783,52.87881587,0.034406036,2.651613345
74,45.7060494,334.5,351.1,374.7,399.8,403.4,421.1,460.1,516.9,530.2,593.8,28.8,1.942065864,3.443247449,4.9055532,1.931678989,3.43483161,5.130357855,51.35365366,11.78968783,50.39189591,0.0339761,2.662317581
75,45.303388,337.2,358.6,373.4,396.9,406.3,416.6,459.1,506.4,544.2,631.4,28.85,1.850987865,3.489207448,5.404933212,1.804733982,3.346991609,5.372607845,58.66530388,11.65729783,44.394956,0.033810526,2.714678954
76,45.36952374,333.9,355.2,368.6,389.4,400.5,412.6,450.6,499.2,552.3,625.2,28.9,1.824545865,3.544359446,5.374483211,1.75637398,3.39579161,5.70691283,53.91080374,12.17214783,57.7424758,0.033904882,2.744148723
77,45.70748042,331.2,353.4,371.8,398.9,415.1,432.8,478.5,530.7,554.1,617.6,28.95,1.974383864,3.71594344,5.73379322,1.937723989,3.680783613,6.012147817,58.38260387,12.12801783,54.05931586,0.033759846,2.797688317
78,47.8000727,333.6,355.4,372.2,397.3,412.6,425.5,472.9,526,554.7,618.4,29,2.062523862,4.043791428,6.939613251,2.004218993,3.868175615,6.826107782,54.72035376,12.40750783,62.11819574,0.034360325,2.913889668
79,47.04337245,333.2,351.2,362.4,381.9,395.7,410.2,448,499.3,541,602,29.2,2.044895863,3.869143434,5.758153221,1.967948991,3.797903614,6.128427812,54.96450377,12.39279783,60.05625577,0.034245754,2.992464093
80,47.33519912,347.4,368.7,404.5,458.5,468.8,471.4,544.4,571.4,546.7,575.4,29.24,2.156539861,4.068303427,5.959123226,2.068698996,4.053615617,6.477267797,55.43995378,12.18685783,52.07607588,0.034525104,3.050253253
81,46.99690474,339.5,367.1,392.2,428.2,442.5,451.7,512,570.9,588.1,636.9,29.28,1.821607865,3.40954345,5.295313209,1.806748983,3.302095609,5.353227846,48.05120356,12.24569783,34.98243613,0.034456871,3.133101377
82,47.39980853,339.4,362.2,379.9,406.4,420,433.7,483.6,550.9,573.2,603.9,29.32,1.900933864,3.666919441,6.007843227,1.849063985,3.46801561,6.070287815,48.74510358,13.02532783,42.22283603,0.034661972,3.107027205
83,49.381704,337.6,361.4,374.5,396.1,407.7,423.1,468.5,548.8,565.2,604.1,29.36,1.950879864,3.630151443,5.73379322,1.911528988,3.509007611,5.658462832,55.8640038,13.12829783,48.47161594,0.032926316,3.179041314
84,49.36540201,336.4,365.4,397.9,444.6,461.5,481,543.7,607.6,592.8,637.5,29.4,1.956755864,3.666919441,5.636353218,1.889363987,3.596847612,5.808657826,57.53450385,12.59873783,53.11491587,0.032131444,3.137770202
85,50.2997591,337.5,365.3,386.9,421.6,438.6,452.2,502.2,572.5,603.9,644.7,29.6,1.942065864,3.596447444,5.490193214,1.905483988,3.507055611,5.547027837,52.26600369,11.61316783,55.38147584,0.033720371,3.027341731
86,52.1670431,338.3,364,384.7,416.8,432.9,449.7,497.9,561.9,586.8,635,29.65,1.871553865,3.574999445,5.861683224,1.826898984,3.40164761,5.774742827,59.75755391,12.01033783,51.39925589,0.033724932,3.027751256
87,51.66239006,336.1,363.3,382.9,409.9,421.6,434.1,475.6,538.1,574.7,612.9,29.7,2.071337862,3.99783143,6.251443233,1.996158992,3.963823616,6.782502784,57.88145386,12.53989783,56.29439582,0.038613342,3.105256629
88,50.1556249,335.2,357.8,373.6,397,414.1,441.3,500.2,563.7,571.4,619.2,29.75,2.083089862,4.123455425,6.994423252,2.030413994,3.942351616,6.995682774,51.53355367,13.01061783,52.20199588,0.038170444,3.136619032
89,49.56110059,337,360.4,372.7,391.7,402.4,418.5,470.1,518.2,538.4,593.3,29.8,2.018453863,4.037663428,6.263623234,1.95585899,3.848655615,6.792192783,55.68410379,12.40750783,54.56299585,0.037103102,3.150934909
90,51.14336518,341.6,373.4,410,470.1,481.9,482.8,550.9,572.3,547.9,585.9,29.86667,2.071337862,4.010087429,6.50113324,2.038473995,3.860367615,6.428817799,53.21690372,12.49576783,47.43277595,0.038793568,3.128074895
91,51.19901699,341.6,378,403.3,438.3,454.4,463.8,524.5,582.3,574.7,603.8,29.93333,2.086027862,3.97944743,5.764243221,2.020338994,3.877935615,6.254397807,55.54275379,22.68979786,47.07075596,0.033914599,3.116582296
92,51.78318708,345.7,378.2,403,441.3,460.4,474.9,530.7,579.6,577.7,619.9,30,1.977321864,3.71287944,5.611993217,1.917573988,3.639791612,5.70206783,56.84060382,15.54073784,50.8798359,0.034221127,3.100637238
93,52.71872053,343.1,376.1,397.5,429.9,444.8,458.1,502.8,556.7,576.1,616.2,30.06667,1.886243865,3.476951448,5.484103214,1.855108985,3.41140761,5.425902842,51.00670365,13.59901783,42.03395603,0.037689427,3.279300607
94,51.78076355,343.5,371.2,385.5,410.2,420.5,429.5,462,506.4,543.1,597.9,30.13333,1.865677865,3.480015448,5.557183216,1.826898984,3.354799609,5.47435284,57.88145386,14.21683784,53.20935587,0.038084118,3.296492209
95,52.3166452,341.6,364.5,374.7,392.2,401.9,413.6,443.6,484.7,526.3,596.1,30.2,1.892119865,3.495335447,5.337943211,1.838988984,3.386031609,5.401677843,59.06365389,13.76082784,45.96895597,0.032880877,3.34981505
96,53.86812427,338.9,360.2,368.7,383.6,393,407.8,435.9,481.8,531.1,600,30.3,1.942065864,3.630151443,5.873863224,1.907498988,3.522671611,5.798967826,54.00075374,13.11358783,50.9585359,0.03478168,3.37560719
97,53.49193706,337.3,362.3,375,394.5,408.4,434.2,482.9,556.4,588.7,620.9,30.4,1.918561864,3.535167446,5.252683208,1.881303986,3.46996761,5.498577839,58.61390388,13.65785784,51.80849589,0.037281365,3.288208368
98,52.91117073,338.5,370,390.4,414.2,426.4,434.2,472.5,529.2,579.2,654.6,30.5,1.906809864,3.605639443,5.31967321,1.814808983,3.526575611,5.600322835,60.22015392,13.05474783,47.93645595,0.037197627,3.314057352
99,53.71874381,341.1,368.5,381.7,403,421.2,444.6,500.5,582.5,593.2,631.6,30.58,1.751095866,3.182807458,4.789843197,1.716073978,3.077615606,4.859037867,59.61620391,13.40778783,46.11061597,0.03496774,3.416202529
100,53.38958565,343.4,366.4,376.4,393.3,410,430.1,469.1,524.4,560.7,619.8,30.66,1.777537866,3.201191458,5.118703205,1.75637398,3.097135606,4.989852861,54.01360374,13.55488783,62.00801574,0.034691315,3.489857963
101,54.14279831,341.7,374,387.7,413,426.4,445.6,490.7,556.9,580.2,636,30.74,1.756971866,3.274727455,4.862923199,1.714058978,3.163503607,5.081907857,51.43075366,13.58430783,56.08977583,0.037632589,3.532175629
102,54.24832079,340.4,368,379.6,406.1,421.4,439.7,480.6,534.6,562.2,616.5,30.82,1.824545865,3.256343456,4.814203197,1.790628982,3.183023607,4.878417866,58.90945389,13.84908784,49.22713593,0.038447945,3.585803327
103,55.57645601,344,372.1,395.1,432,449.3,462,526.7,595,592.3,621.2,30.9,1.798103866,3.342135453,5.514553215,1.75032898,3.212303608,5.547027837,56.1210038,13.30481783,53.66581586,0.039114124,3.647933753
104,55.36130653,345.1,375.6,395.8,431.8,449.35,463.6,511.9,569.5,589.5,654.2,31.1,1.748157866,3.305367454,4.960363201,1.687863976,3.198639607,5.222412851,53.22975372,13.76082784,56.78233582,0.03633071,3.71331806
