Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-24,-1.595680475,22.35,23,21.8,20.65,21.4,19.3,22.2,22.3,23,22.6,25.675,-0.051993833,-0.045512819,-0.050329611,-0.083570838,-0.134512821,-0.100999606,-1.185073994,-1.954186266,-0.532725874,-7.65825233,0.004630367,0.067884942
-23,-1.560983062,22.6,23.6,22.7,21.4,21.2,19.45,21.5,21.9,22.1,22.7,25.55,-0.049055833,-0.042448819,-0.050329611,-0.087600838,-0.126704821,-0.105844606,-1.169333994,-2.508136285,-0.39137587,-7.87890233,0.008135825,0.204200043
-22,-1.669456615,22.55,23.25,22.15,20.8,20.7,19.6,20.8,21.36667,20.2,22.5,25.425,-0.051993833,-0.042448819,-0.050329611,-0.083570838,-0.122800821,-0.115534606,-1.153593994,-2.65585629,-0.36567587,-7.87890233,0.005594775,0.247043239
-21,-1.566979009,22.5,22.9,21.6,19.9,20.2,18.6,20.1,20.83333,19.5,22.3,25.3,-0.049055833,-0.042448819,-0.050329611,-0.085585838,-0.118896821,-0.120379605,-1.45265399,-3.55448632,-0.301425868,-5.745952325,0.004663256,0.216816963
-20,-1.536690124,22,22.9,21.8,20.9,20.3,18.9,19.8,20.3,19.4,21.83333,25.1,-0.049055833,-0.045512819,-0.050329611,-0.085585838,-0.134512821,-0.120379605,-0.964713997,-2.520446285,-0.237175866,-5.804792325,0.004573118,0.212626004
-19,-1.193015419,22.45,23.3,22,21,20.63333,19.7,19.95,19.9,19.3,21.36667,24.9,-0.049055833,-0.045512819,-0.050329611,-0.087600838,-0.138416821,-0.120379605,-0.838793999,-2.36041628,-0.237175866,-10.70322234,0.005325549,0.091954757
-18,-1.082124726,22.9,23.7,22.8,21.8,20.96667,20.2,20.1,19.8,19.4,20.9,24.825,-0.049055833,-0.045512819,-0.044239611,-0.085585838,-0.138416821,-0.115534606,-0.854533998,-3.382146315,-0.211475865,-7.64354233,0.004509466,0.053062055
-17,-0.810186083,23.1,24.1,23.6,22.8,21.3,20.3,19.9,19.7,19.35,20.65,24.75,-0.049055833,-0.042448819,-0.044239611,-0.083570838,-0.132560821,-0.110689606,-0.807313999,-3.320596312,-0.211475865,-5.981312325,0.001191949,-0.038506384
-16,1.358077794,23.3,24.4,24,23.3,22,20.85,20.23333,19.75,19.3,20.4,24.675,-0.051993833,-0.048576818,-0.050329611,-0.089615838,-0.134512821,-0.130069605,-0.681394001,-3.099016305,-0.172925864,-8.026002331,0.002026762,-0.038488905
-15,0.636082251,23.3,24.36667,23.875,23.3,22.4,21.4,20.56667,19.8,19.45,20.4,24.6,-0.054931833,-0.048576818,-0.050329611,-0.087600838,-0.126704821,-0.134914605,-0.445294004,-2.815886295,-0.172925864,-7.069852328,0.001196918,-0.091381515
-14,-0.660929709,23.3,24.33333,23.75,23.6,22.8,21.95,20.9,20.03333,19.6,20.4,24.525,-0.051993833,-0.048576818,-0.050329611,-0.089615838,-0.134512821,-0.120379605,-0.539734003,-2.311176278,-0.172925864,-9.629392335,0.00118467,-0.090446419
-13,-0.958529285,23.1,24.3,23.625,23.5,23.2,22.5,21.23333,20.26667,19.75,20.4,24.45,-0.051993833,-0.045512819,-0.050329611,-0.089615838,-0.138416821,-0.125224605,-3.294233963,-3.776066328,-0.160075863,-12.11538234,0.002021693,0.01394803
-12,-0.959926527,22.9,24,23.5,23.05,23,22.6,21.56667,20.5,19.9,20.6,24.375,-0.051993833,-0.045512819,-0.050329611,-0.089615838,-0.144272822,-0.125224605,-2.538713974,-3.332906313,-0.160075863,-10.86503234,0.00202464,0.013968362
-11,1.061543684,22.3,23.3,22.9,22.6,22.5,22.25,21.9,21,20.4,21.1,24.3,-0.049055833,-0.042448819,-0.050329611,-0.087600838,-0.146224822,-0.125224605,-3.247013964,-5.228646377,-0.134375863,-11.51227234,0.001177761,0.065693734
-10,1.839856761,22.3,23.3,23,22.725,22.5,21.9,21.1,20.6,20.425,21,24.3,-0.049055833,-0.045512819,-0.050329611,-0.085585838,-0.146224822,-0.110689606,-2.192433979,-3.037466303,-0.121525862,-5.084002323,0.001177819,0.091633689
-9,1.226750975,22.6,23.43333,23.1,22.85,22.9,22.4,21.5,20.8,20.45,20.9,24.3,-0.051993833,-0.042448819,-0.050329611,-0.085585838,-0.144272822,-0.125224605,-1.909113983,-3.492936318,-0.082975861,-4.878062323,0.004516065,0.000861829
-8,-0.859174369,22.5,23.56667,23.2,22.975,22.7,22.2,21.63333,21,20.475,20.6,24.2,-0.051993833,-0.042448819,-0.050329611,-0.087600838,-0.146224822,-0.130069605,-1.326733991,-3.209806309,-0.108675862,-5.201682323,0.007100724,-0.038827013
-7,1.331384841,22.6,23.7,23.3,23.1,23,22.6,21.76667,20.9,20.5,21,24.1,-0.049055833,-0.045512819,-0.050329611,-0.083570838,-0.148176822,-0.120379605,-1.090633995,-3.886856332,-0.134375863,-6.128412326,0.010645123,-0.039470799
-6,1.258198807,22.55,23.7,23.23333,23,22.95,22.625,21.9,21.25,20.66667,21,24.16667,-0.049055833,-0.045512819,-0.050329611,-0.085585838,-0.148176822,-0.110689606,-0.634174002,-2.37272628,-0.121525862,-4.686832322,0.005512212,0.000888237
-5,1.235689821,22.5,23.5,23.16667,22.9,22.9,22.65,22.2,21.6,20.83333,21,24.23333,-0.049055833,-0.045512819,-0.050329611,-0.083570838,-0.144272822,-0.110689606,-0.508254003,-2.434276282,-0.134375863,-3.510032319,0.004687063,0.014458799
-4,2.286773205,22.53333,23.65,23.1,23.05,22.96667,22.675,22.15,21.55,21,21.3,24.3,-0.049055833,-0.045512819,-0.050329611,-0.085585838,-0.140368822,-0.110689606,-0.744354,-3.628346323,-0.121525862,-3.392352319,0.002089749,-0.039685052
-3,1.54421931,22.56667,23.8,23.2,23.2,23.03333,22.7,22.1,21.5,21.03333,21.32,24.2,-0.051993833,-0.045512819,-0.050329611,-0.085585838,-0.142320822,-0.110689606,-1.074893995,-2.581996287,-0.121525862,-3.480612319,0.001219083,-0.093073757
-2,3.815182444,22.6,23.8,23.3,23.175,23.1,22.9,22.4,21.7,21.06667,21.34,24.1,-0.051993833,-0.045512819,-0.050329611,-0.087600838,-0.130608821,-0.110689606,-0.948973997,-2.015736268,-0.121525862,-3.74539232,-0.000487488,-0.119198303
-1,2.62006195,22.63333,23.8,23.3,23.15,23.06667,22.8,22.375,21.675,21.1,21.36,24.2,-0.049055833,-0.045512819,-0.050329611,-0.089615838,-0.138416821,-0.105844606,-0.917493997,-3.160566307,-0.121525862,-3.392352319,-0.001341119,-0.159752046
0,4.005713395,22.66667,23.8,23.3,23.125,23.03333,22.7,22.35,21.65,21.13333,21.38,24.3,-0.051993833,-0.042448819,-0.050329611,-0.089615838,-0.138416821,-0.115534606,-0.917493997,-2.249626276,-0.121525862,-4.466182321,-0.002203606,-0.173948455
1,6.460369372,22.7,23.8,23.3,23.1,23,22.7,22.325,21.625,21.16667,21.4,24.325,-0.051993833,-0.042448819,-0.050329611,-0.089615838,-0.140368822,-0.120379605,-0.901753998,-1.720296258,-0.121525862,-2.465622316,0.001208167,-0.132197701
2,6.607132039,22.9,24.05,23.3,23.2,23.1,22.7,22.3,21.6,21.2,21.5,24.35,-0.049055833,-0.045512819,-0.050329611,-0.087600838,-0.126704821,-0.115534606,-0.933233997,-1.584886253,0.148324146,-2.774532317,0.002068583,-0.173219821
3,3.918148641,23.1,24.3,23.6,23.7,29.5,29.8,30.6,30.9,28.9,38.3,24.375,0.47978416,0.980927145,1.794940435,0.406074187,0.90395119,3.697480229,20.64630569,-0.169236205,17.97127467,-0.347382311,0.001213095,-0.159450491
4,2.403536151,23.3,24.9,24.6,26.9,43.4,49.6,87.9,102,67.1,138.8,24.4,0.964554154,2.041071107,3.664570482,0.869524212,1.917039202,3.823450224,34.13548549,0.840183829,37.56752526,-0.03847231,0.001208816,-0.092289915
5,2.570438926,23.6,25.1,24.95,28.7,48,66.5,220.2,125.9,72.8,230,24.62,1.414068148,2.80400708,4.438000502,1.347079236,2.772015211,4.13353021,52.40962523,1.640333857,52.30647569,2.138607696,0.002047472,-0.158199963
6,1.67304955,23.6,25.7,25.3,29.4,58.1,81.6,306.8,156,86.7,173.6,24.84,1.502208147,3.113471069,5.314960524,1.449844242,3.035535214,4.724620185,53.08644522,1.197173842,53.45012573,2.123897696,0.002012754,-0.155517493
7,1.529124331,24.4,26.6,26.6,35.9,61.2,93.5,298.5,164.2,82.4,179.3,25.06,1.681426145,3.465831057,5.668180532,1.633209251,3.459119219,5.194585164,53.9993652,1.197173842,55.57037579,0.976517693,0.003615553,-0.114600243
8,1.638378784,24.3,26.9,27.2,44.7,64.9,95.7,302.2,286.9,91.2,250.8,25.28,1.892962143,4.060247036,7.239400572,1.79642426,3.970543225,6.463975109,53.9521452,1.024833836,61.14727596,1.785567695,0.004360763,-0.163275406
9,1.416845275,24.2,26.9,27.3,38.9,64,98.6,305.4,377.8,85.9,176.2,25.5,2.14269214,4.719007012,7.988470591,2.020089271,4.782575234,7.762435053,52.01612523,1.111003839,57.39507585,1.079487693,0.005141692,-0.087123081
10,2.272682631,24.8,28,28,44.9,66.6,92.6,215.7,266.2,84.8,159,25.6,2.254336138,4.78335101,7.884940588,2.215544282,4.899695235,7.345765071,52.33092523,1.135623839,49.1196756,1.300137694,0.00505903,-0.110447469
11,12.65143815,24.9,28.3,28.7,57,66.5,97.6,234.1,264.1,87.5,157.4,25.7,2.451182136,5.681102978,10.20523065,2.338459288,5.582895243,9.031824998,45.79882532,0.643223823,52.11372569,1.476657694,0.004216519,-0.084613438
12,21.10703381,25.6,28.86667,30.1,55.6,65.7,89.4,169.5,202.5,88.9,162.3,25.9,2.739106132,6.554342947,11.63638068,2.588319301,6.584271254,10.91652992,41.67494538,-0.070756202,50.37897564,1.770857695,0.001883414,-0.084527369
13,44.97806922,25.7,29.43333,31.35,56.1,67.1,87.95,144.9,190,92.4,209.4,26.1,2.727354132,6.48387095,10.80814066,2.672949305,6.584271254,11.64812488,41.61198538,0.507813818,46.92232553,1.314847694,0.001118992,-0.110073346
14,56.20930233,25.8,30,32.6,61.5,68.1,86.5,145.3,181,86.5,148.9,26.6,2.689160133,6.284710957,10.80205066,2.604439302,6.22900725,9.991134957,44.77572534,0.950973833,44.58362546,1.726727695,0.001088225,0.096645203
15,103.4877269,25.9,30,34.3,63.6,67.6,91.1,168.8,244.2,88.1,170.8,26.75,2.689160133,6.057974965,10.80205066,2.642724304,6.111887249,9.700434969,42.96562536,1.049453837,45.22612548,1.609047694,0.001075306,0.095497834
16,100.0229534,27.1,31.9,37.9,64.8,68.75,99.9,229.4,311.1,102.2,251,26.9,2.824308131,6.382758953,12.1905707,2.723324308,6.357839252,10.83900992,49.74956527,1.012523835,46.81952553,2.535777697,0.006917374,0.334995968
17,149.1584937,27.2,32.8,40.1,64,69.9,103.8,250.7,328,99.9,299,27.05,3.085790128,7.05071093,13.48774073,2.934899319,7.046895259,12.54444985,42.55638537,1.307963845,46.48542552,1.726727695,0.00829918,0.479841116
18,183.7164844,28,34.1,45.2,64.9,69.6,100.4,223.3,293.6,95.5,211.5,27.2,3.027030129,6.655454944,11.92261069,2.930869319,6.843887257,11.49792989,46.05066532,1.566473854,45.6116255,1.844407695,0.009686441,0.635100061
19,200.9651878,28.3,37.7,52.3,66.6,70.3,93.4,177.3,227.1,92.6,176.8,27.35,3.071100128,6.600302946,11.21617067,2.991319322,6.904399258,10.71303993,46.44416531,1.714193859,46.07422551,1.976797695,0.011269834,0.952861926
20,231.1188006,28.6,40.1,54.3,67,70.2,93.4,176.2,292.4,102.2,235.4,27.5,2.91538613,6.437910951,12.3610907,2.854299315,6.558895254,11.08610491,46.69600531,0.889423831,45.25182548,2.285707696,0.011373667,1.146845441
21,242.2538968,29.2,40.8,56.3,66.5,70.9,91.5,153.2,215.8,91.9,181.3,27.76667,2.977084129,6.686094943,11.92261069,2.900644317,6.717007256,10.74210992,44.98034534,1.123313839,45.05907548,1.741437695,0.015891135,1.619559023
22,259.652775,29.6,41,57.9,68.6,72,94.8,170,210.4,95.1,178.5,28.03333,3.138674127,7.283574921,15.10159077,3.039679325,7.224527261,13.30511481,46.00344532,1.73881386,45.05907548,2.168027696,0.0185894,1.791742727
23,273.6280439,30.2,44.3,61.1,67,70.2,87.5,132.7,170.4,96.2,190.6,28.3,3.059348128,7.188590925,14.51695075,2.963109321,7.265519262,13.15491982,38.14918543,1.394133848,42.75892541,1.859117695,0.021869139,2.18315535
24,288.972606,31.2,51.5,64.3,67.4,69.9,88.3,149.2,189,98.2,195.1,28.5,3.329644125,7.663510908,13.37812073,3.225059334,7.784751268,12.42332485,40.7148054,1.283343844,41.96222539,2.168027696,0.022119985,2.386762269
25,299.7341031,31.8,53.4,64.95,67.2,68.8,80.9,122.1,147.1,94,214.9,28.7,3.238566126,7.164078926,12.08095069,3.13841433,7.320175262,11.04734491,44.75998534,1.381823848,45.8172255,2.329837696,0.022255149,2.401346482
26,303.5027039,32.4,56.5,65.6,67.5,69.9,79.8,141.5,175.8,96.1,196.2,28.9,3.370776124,7.525630913,13.34767072,3.231104334,7.808175268,12.88844483,41.59624538,1.763433861,46.62677553,2.388677696,0.022639963,2.968709778
27,320.4411752,33.5,57.5,66.8,69.3,71.4,80.2,119.9,142.4,91.9,160,28.9,3.288512125,7.04458293,11.88607069,3.235134335,7.367023263,11.1926949,42.63508537,1.701883859,44.96912548,2.624037697,0.022637469,3.178704943
28,333.6954951,35.1,61.4,67.4,68.1,72,84.1,118,139.9,92.9,153.5,29.2,3.285574125,7.439838916,13.65217073,3.239164335,7.488047264,12.27312986,45.83030532,2.02194387,44.00537545,2.668167697,0.024709733,3.818113307
29,346.1207081,35.8,64.6,67.1,68.1,71.45,87,114.9,131.9,92.1,147.3,29.3,3.282636125,7.354046919,12.60469071,3.15453433,7.324079262,11.16846991,43.04432536,1.591093855,41.21692536,2.682877697,0.023117749,4.176773084
30,348.6428648,37.1,64,66.8,66.9,70.9,87.9,114.6,126.8,91.8,138.2,29.6,3.344334125,7.225358923,11.81299069,3.247224335,7.462671264,10.80993992,42.88692537,1.578783855,39.62352532,2.697587697,0.026980311,5.143515621
31,365.1474995,37.3,65.7,66.5,66.7,70.9,85.9,125.5,187.5,98.4,184.1,29.75,3.173930127,7.059902929,12.77521071,3.086024327,7.07617526,11.2653699,39.03062542,1.861913864,38.71117529,2.638747697,0.026847699,5.118234444
32,362.2686928,41.9,67.2,66.55,67.8,70.15,87,113.6,132.2,91.9,140,29.9,3.317892125,7.482734914,12.74476071,3.178714332,7.546607265,11.66265988,38.11770543,1.997323869,37.05352524,3.021207698,0.037478966,6.240206396
33,369.0726867,41.6,68.7,66.6,67.5,69.4,82.2,110.5,123.5,92.8,138.3,30.125,3.118108127,6.974110932,12.83611071,2.997364322,6.945391258,11.43494489,35.64652547,2.169663875,36.92502524,2.653457697,0.040272883,6.88998917
34,379.0924233,41.45,68.4,66.45,67.4,70.5,82.7,110.9,121.8,93.2,138.3,30.35,3.188620127,7.188590925,13.26850072,3.045724325,7.193295261,12.03572487,35.83540547,2.04656387,36.41102522,2.756427697,0.04675031,7.291279281
35,384.4727275,41.3,67.5,66.3,67.3,70.2,84.4,108.8,119.2,93.6,138,30.575,3.223876126,7.127310927,12.68386071,3.088039327,7.208911261,11.70626488,36.54370546,2.145043874,35.5115252,2.962367698,0.05135982,8.158703543
36,391.9962781,46.6,67.4,65.7,66.7,69.5,84.9,108.1,118.8,94.5,138.6,30.8,3.176868127,7.111990927,12.75694071,3.120279329,7.271375262,11.65781488,30.84582554,2.31738388,33.24992513,3.050627698,0.056998058,8.972388855
37,390.659441,48.3,67.95,66,66.55,69.3,84.4,108.6,119.3,95,140.6,30.9,3.406032124,7.338726919,11.98351069,3.295584338,7.482191264,11.08125991,41.24996539,2.403553883,33.95667515,3.7861277,0.062151072,9.33784675
38,385.1371111,46.5,68.5,66.3,66.4,69.75,86.2,106.7,117,93.6,136.3,31.2,3.549994122,8.16600689,15.47308078,3.396334343,8.151727272,13.97372478,38.33806543,2.391243882,34.86902518,3.285987699,0.064180422,9.816590863
39,391.1871203,49.4,68.35,66,66.7,70.2,89.6,108.3,117.3,93.8,136.1,31.25,3.635196121,8.291630886,14.35252075,3.501114349,8.462095275,13.5279848,33.9466055,2.760543895,35.90987521,3.256567699,0.071046055,10.20918774
40,387.2446314,53.8,68.2,65.9,66.7,72,92.4,112.4,121.2,94.9,139.5,31.3,3.858484118,8.993286861,16.3439508,3.704629359,9.121871283,15.35939472,33.8521655,2.686683892,34.63772517,3.388957699,0.070785419,10.89219188
41,386.0747827,54.1,67.5,65.6,67.1,72.6,93.3,112.2,123.1,96.3,141.9,31.6,3.476544123,7.60223091,12.3793607,3.388274343,7.718383267,11.3380449,37.01590545,2.662063891,33.69967514,3.6978677,0.07450834,11.07531368
42,385.1004776,54.9,68.7,66.1,67.2,77.5,95.5,110.3,121.7,96.2,140.3,31.9,3.391342124,7.694150907,13.48165073,3.263344336,7.646159266,12.06479487,36.24464546,2.895953899,34.09802515,3.7272877,0.079421708,11.82580138
43,387.6548854,58.9,69.2,66,67.7,75.9,97.2,114.6,123.4,97.6,141.8,32.2,3.488296123,7.452094915,12.00178069,3.404394343,7.763279267,11.2411449,34.15122549,2.871333899,32.46607511,3.7714177,0.080121688,12.20003794
44,381.1095557,64.3,68.4,66.65,68.2,81.2,99.9,115.1,123.1,97.5,139.9,32.2,3.320830125,7.31727892,12.12358069,3.212969334,7.370927263,11.74017988,35.45764547,2.834403897,31.77217508,4.227427701,0.07833787,12.70824781
45,383.5718195,62.1,69.25,67.3,68.7,84.5,100,114.8,123.2,98.6,139,32.475,3.420722124,7.289702921,12.10531069,3.32782434,7.527087265,11.3574249,35.55208547,2.932883901,30.71847505,4.256847701,0.078011708,12.65533665
46,387.0162962,63.1,70.1,67.4,69.3,87.6,103.3,118.8,125,100,142.5,32.75,3.408970124,7.703342906,13.88359074,3.33386934,7.644207266,12.27312986,34.18270549,3.092913906,30.23017504,4.462787702,0.081790026,13.09285397
47,387.0958216,63.3,69.6,67.5,69,87.2,100.3,114.5,122.3,98.6,139.9,33.025,3.350210125,7.33566292,12.01396069,3.245209335,7.279183262,10.94559992,32.57722552,3.240633911,30.53857505,4.315687701,0.084035718,13.5943448
48,387.2527935,66.3,69.3,67.6,69.3,87.35,103.4,118,125.8,101.4,143.3,33.3,3.382528124,7.623678909,13.32940072,3.251254336,7.585647265,12.11324486,31.03470554,3.20370391,28.52112499,4.124457701,0.088951082,14.45677495
49,395.726233,67.4,71.1,67.5,69,87.5,101.7,117.9,126.8,102.1,143.8,33.4875,3.309078125,7.415326917,13.74352073,3.200879333,7.470479264,12.94658483,29.16164557,3.105223907,26.33662492,3.8890977,0.090034022,14.63277982
50,399.5874593,68.8,71.3,67.95,70,89.4,103,118.6,126.1,101.8,141.7,33.675,3.776220119,8.944262862,16.78852081,3.646194356,9.326831285,16.77413466,28.48482558,3.400663917,25.79692491,3.9332277,0.097309991,15.53665969
51,397.3001127,69.2,69.9,68.4,70.1,90.4,103.3,117.15,127.2,102.4,143.3,33.8625,3.928996117,9.740902834,21.95284094,3.813439365,9.730895289,19.89915953,37.47236544,2.945193901,24.39627487,4.742277702,0.098420356,15.63819821
52,397.2178558,69.1,71.8,68.7,70.2,90.9,101.4,115.7,126.4,102.2,140.9,34.05,4.181664114,10.51609481,23.43271098,4.043149377,10.4453273,20.65982449,32.49852552,3.326803914,26.52937493,4.418657702,0.098722743,16.17422162
53,404.4982598,69.9,70.8,69.5,70.5,92.3,102.9,117.4,129.2,104.1,144.6,34.2375,4.058268116,10.22195082,21.52654093,3.952474372,10.4258073,20.4854045,28.86258557,3.228323911,24.26777486,4.080327701,0.105137178,16.74494385
54,408.1218967,70.5,71.7,69.8,71.1,92.3,103.3,116.9,131.6,106,146.7,34.425,3.887864118,9.688814836,20.00404089,3.755004362,9.588399288,17.97569461,31.19210554,3.412973917,21.35082478,4.256847701,0.107988897,17.35116919
55,405.5197837,70.3,72.2,70.4,72,93.3,104.6,118.8,134,106.25,145.9,34.6125,4.014198116,9.501910843,16.99558082,3.938369371,9.77579129,16.15881969,30.45232555,3.425283917,21.08097477,4.139167701,0.108928778,17.55632458
56,406.1104518,68.8,72.3,70.2,71.9,93.5,105.1,118.4,133.3,106.5,158.3,34.8,4.319750113,11.12276679,25.02220102,4.160019383,11.12267131,22.69472441,29.55514556,3.659173925,19.70602473,3.536057699,0.113306804,18.19829518
57,406.8869688,69.95,71,69.5,71,93.4,105.6,119.3,142.6,106.9,152.8,35.1,4.140532115,10.05955882,18.81649086,4.002849375,10.09787129,17.50572963,30.94026554,3.49914392,20.16862474,3.8596777,0.116090816,18.48077066
58,410.9675157,71.1,72,70.25,71.9,93.95,107.2,122.1,147,108.4,151,35.4,4.111152115,10.14841482,21.14287092,3.984714374,10.02955129,19.11426956,29.61810556,3.585313923,20.56697475,4.227427701,0.11688082,19.00647642
59,411.7825826,71.6,73,71,72.8,94.5,106.4,120.95,148.7,107.8,148.3,35.56667,4.357944112,10.6846148,20.5216909,4.244649387,11.0563033,19.67628954,27.85522558,3.585313923,19.29482471,3.9626477,0.120295895,19.08156254
60,412.5024597,71.35,73,70.1,71.4,93.6,105.6,119.8,151.1,106.6,147,35.73333,4.216920114,10.31080681,19.27324087,4.133824381,10.4511833,18.10650961,28.48482558,3.634553925,20.59267475,4.756987702,0.124091725,19.47241679
61,423.7061996,71.1,73.3,70.4,72.3,95.4,109.3,123.6,158.3,109.7,157.2,35.9,4.105276115,10.15454282,18.25012085,4.006879375,10.2306073,16.77413466,28.32742558,3.400663917,20.10437474,3.7861277,0.12531218,19.81019697
62,426.1954143,71.7,71.9,70.2,71.7,94.3,107.6,120.8,154.2,108.2,151,36.06667,4.231610114,10.20050282,18.31711085,4.133824381,10.2872153,16.41075968,29.39774556,3.806893931,20.79827476,4.065617701,0.125338442,20.10698935
63,431.5526577,72.3,72.7,71.4,72.8,95.75,109.8,123.4,164.4,110.8,153.4,36.23333,3.884926118,9.192446854,16.09426079,3.763064362,9.246799284,14.49213976,31.25506553,3.917683934,21.26087477,4.933507703,0.125356398,20.35377971
64,440.2345284,73.10001,72.5,71.4,73,97.2,106.2,127.9,185.5,111.9,154.9,36.4,3.541180122,8.211966888,14.40124075,3.408424344,8.161487272,13.18398982,30.59398554,3.733033928,19.62892472,4.962927703,0.130116791,20.94942955
65,435.1044014,73.9,72.9,71.4,73.5,96.4,110.6,126.9,195.8,111.1,152.6,36.65,3.235628126,6.992494932,11.56939068,3.166624331,7.09764726,10.60644993,29.05146557,4.003853937,19.25627471,5.065897703,0.130935652,20.59509617
66,430.2415097,75,72.8,71.7,73,97.2,110.6,126.9,208.9,112.4,153.7,36.9,3.250318126,7.118118927,12.09922069,3.124309329,7.11131126,11.10063991,33.3642255,4.016163938,19.20487471,5.639587705,0.128383312,20.57217408
67,428.4239832,74.6,73.8,72,73.4,96.9,109.6,126.1,210.4,110.2,149.8,37.15,3.103418128,6.738182941,11.46586068,2.987289322,6.683823255,10.84385492,30.79860554,3.880753933,18.7936747,5.521907704,0.127571616,20.81825433
68,426.9775979,72.9,72,71.5,73.8,96.1,107.6,123.9,215.1,110.4,150.3,37.4,3.300264125,7.234550923,11.62420068,3.13639933,7.259663262,13.45046481,29.68106556,3.893063933,18.22827468,5.595457705,0.124257976,20.81559134
69,427.8651126,73.3,73.2,71.4,73.2,97.2,111.1,123.9,214.4,110.6,148.6,37.66,3.776220119,8.714462871,17.20264082,3.595819353,8.743183278,16.64816467,30.24770555,4.397773951,17.71427467,5.551327705,0.122610585,20.96299258
70,421.6370555,72.7,73,70.8,73.4,96.35,110.2,122.8,220.9,110.2,149.4,37.92,3.776220119,8.895238864,17.86645084,3.672389357,8.91691128,15.9601747,30.27918555,4.348533949,17.57292466,5.463067704,0.124828788,20.86526357
71,418.9387483,73.8,73.4,72.1,74.4,95.5,112.4,125.3,234.8,111.25,152.2,38.18,4.034764116,9.808310832,18.68251086,3.879934368,9.828495291,17.65107963,29.33478556,4.422393951,16.50637463,5.492487704,0.125094583,21.07417696
72,413.0138214,73.8,72.8,72,74.2,97.9,114.2,127.5,240.3,112.3,152.1,38.44,3.843794119,8.981030861,15.51571078,3.73082436,9.117967283,14.45337976,29.63384556,4.767073963,16.24937462,5.904367705,0.119841342,21.0469864
73,406.7673907,74.8,73.8,71.9,74.6,100.6,114.8,126.2,245.4,113.6,153.4,38.7,3.73802612,8.849278866,14.75446076,3.611939354,8.91495928,13.6442648,28.94128557,4.520873955,15.78677461,5.301257704,0.118547521,21.07855979
74,396.187228,74.7,74,72.4,74.7,100.3,115.1,128.2,260.6,113.55,154.2,38.86667,4.158160115,10.39047081,20.92363091,3.996804374,10.3555353,18.68790958,28.56352557,5.333333983,15.4141246,5.448357704,0.120080443,20.76862716
75,393.5402716,74,73.7,72.1,74.5,99.2,112.7,128.4,267.7,113.5,153.25,39.03333,3.70570812,8.827830867,15.32083077,3.656269357,9.162863283,14.64233476,26.5330656,5.210233978,15.10572459,5.727847705,0.12014169,20.90097572
76,388.4724438,74.6,74.2,72.45,75.15,98.5,113.2,126.8,274.2,113,152.3,39.2,3.74684012,9.01167086,16.04554079,3.640149356,9.233135284,15.17528473,26.9265656,5.678013994,14.29617457,5.874947705,0.119423402,20.85303319
77,393.2743487,74.8,73.6,72.8,75.8,99.85,116.1,128.2,280.3,113.55,152.1,39.5,3.458916123,8.221158888,14.15155074,3.386259343,8.346927274,13.13069482,27.33580559,5.825733999,14.20622456,5.933787706,0.122030741,21.28462221
78,401.7226831,75.4,73.7,72.2,74.6,101.2,116.5,128.5,287.7,114.1,152.3,39.8,3.467730123,8.273246886,13.27459072,3.32983934,8.323503274,12.56382985,27.0052656,6.391994019,14.02632456,6.507477707,0.124277741,21.81521051
79,408.127777,75.5,75,73.2,75.5,99,116.5,126.8,289.7,115,153.7,40,3.473606123,7.942334898,12.72040071,3.360064341,8.00727927,11.54153489,28.31168558,7.413724053,13.52517454,6.713417708,0.130464439,22.54048123
80,414.8779716,74.6,74.2,72.9,75.95,99.4,113.9,125.5,292.4,114.3,148.7,40.2,3.514738123,8.003614896,12.59860071,3.410439344,8.181007272,11.69172988,27.14692559,7.130594044,13.07542453,7.345947709,0.129720907,23.08941035
81,415.025618,74.55,74.1,73.2,76.4,99.1,115.8,124.2,290.6,112.5,147.4,40.4,3.450102123,8.355974883,16.05772079,3.347974341,8.280559273,14.18205978,26.5015856,6.465854021,12.79272452,9.537737715,0.132358782,23.23719231
82,407.2691201,74.5,73.1,72.3,75.8,98.4,113,122.3,295.8,112.7,145.1,40.7,3.629320121,8.784934868,14.67529076,3.456784346,8.719759278,13.77507979,26.8636056,6.564334024,12.68992452,11.11170772,0.132093111,23.17660158
83,400.1136477,75.5,74.3,73.3,75.7,99.6,111.6,122.1,303.3,113.8,148,41,3.811476119,8.889110864,14.23681075,3.73082436,9.014511281,13.15976482,27.0997056,6.244274014,13.21677453,12.87690772,0.130750215,23.06975578
84,394.1068071,75.4,73.7,73.1,76.6,98.9,113,123,310.95,114,148.7,41.3,3.74977812,8.671566872,13.35985073,3.644179356,8.778319279,12.48146485,26.7849056,6.490474022,12.39437451,11.34706772,0.131079461,23.17477738
85,389.2961813,75,74.9,73.9,76.63333,98.7,111.6,123.7,318.6,114.7,148.6,41.6,3.75565412,8.73591087,14.27335075,3.609924354,8.723663278,13.81383979,27.11544559,6.293514015,12.40722451,11.50887772,0.133384183,23.2433492
