Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-10,-0.195702419,26.9,27.6,27.6,27.25,27.3,26.6,26.87143,25.15,26.44444,25.43333,30.57778,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.139102564,-0.00239316,-0.004051695,-0.054748377
-9,-0.304787154,27,27.6,27.7,27.3,27.3,26.66667,26.85714,25.3,26.42222,25.46667,30.58889,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,-0.104602564,-0.00239316,-0.004044928,-0.014983868
-8,-0.86560343,27.1,27.9,27.8,27.35,27.3,26.73333,26.84286,25.3,26.4,25.5,30.6,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.093102564,-0.03739316,-0.004096744,0.025055635
-7,-0.885889424,27.35,27.90909,27.825,27.4,27.3,26.8,26.82857,25.3,26.38333,25.4,30.7,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,-0.116102564,-0.05489316,-0.001544742,0.025113404
-6,1.717559444,27.6,27.91818,27.85,27.45,27.35714,26.8,26.81429,25,26.36667,25.3,30.8,0.017411111,0.017722461,0.016569487,0.014811112,0.014114462,0.014079487,0.00639017,-0.116102564,-0.00239316,0.000167004,0.038258093
-5,0.934164877,27.63333,27.92727,27.875,27.5,27.41429,26.8,26.8,25,26.35,25.2,30.82,0.017411111,0.014658462,0.022659487,0.014811112,0.012162462,0.014079487,0.022130169,-0.081602564,-0.00239316,0.000165898,-0.001711862
-4,-0.396846331,27.66667,27.93636,27.9,27.53333,27.47143,26.8,26.84,25.2,26.33333,25.24,30.84,0.017411111,0.017722461,0.022659487,0.014811112,0.010210462,0.018924486,0.00639017,-0.081602564,-0.00239316,0.00354615,-0.00171575
-3,-0.627271194,27.7,27.94545,27.925,27.56667,27.52857,26.8,26.88,25.225,26.31667,25.28,30.86,0.017411111,0.017722461,0.022659487,0.014811112,0.010210462,0.018924486,0.00639017,-0.081602564,-0.00239316,0.004425146,0.078501594
-2,1.481624278,27.875,27.95455,27.95,27.6,27.58571,26.83333,26.92,25.25,26.3,25.32,30.88,0.017411111,0.017722461,0.028749488,0.014811112,0.010210462,0.014079487,0.00639017,-0.081602564,-0.01989316,0.004455036,0.119418111
-1,-0.736302072,28.05,27.96364,27.975,27.63333,27.64286,26.86667,26.96,25.275,26.4,25.36,30.9,0.017411111,0.017722461,0.022659487,0.014811112,0.012162462,0.014079487,0.022130169,-0.081602564,-0.03739316,0.003595477,0.119342095
0,-1.099696375,28.225,27.97273,28,27.66667,27.7,26.9,27,25.3,26.5,25.4,31,0.020349111,0.023850461,0.028749488,0.014811112,0.018018462,0.018924486,0.053610169,-0.081602564,0.15510684,0.0043865,0.091071011
1,-0.647794162,28.4,27.98182,28.2,27.7,28,27.1,27.275,25.6,26.9,25.85,30.95,0.029163111,0.042234461,0.047019488,0.026901112,0.037538462,0.038304486,0.148050167,-0.070102564,0.89010684,0.004316169,0.08961082
2,-0.72304581,28.48333,27.99091,28.4,27.76667,28.5,27.3,27.55,26.2,27.45,26.3,30.9,0.035039111,0.05755446,0.065289489,0.032946113,0.049250463,0.077064484,0.132310168,-0.081602564,8.46760684,0.00016276,0.128204842
3,-1.161953754,28.56667,28,28.6,27.83333,28.7,27.3,27.825,26.3,28,26.6,30.95,0.037977111,0.06061846,0.065289489,0.036976113,0.055106463,0.062529484,0.148050167,-0.081602564,4.54760684,0.000163666,0.12891868
4,-0.874506632,28.65,28.05,28.7,27.9,28.9,27.5,28.1,26.4,28.55,26.9,31,0.04385311,0.06981046,0.071379489,0.038991113,0.064866463,0.067374484,0.148050167,-0.081602564,10.04260684,0.000992436,0.180626393
5,-1.343785317,28.73333,28.1,28.8,28.1,29.1,27.7,28.23333,26.5,29.1,27.3,31.05,0.04679111,0.075938459,0.077469489,0.043021113,0.070722463,0.067374484,0.179530167,-0.081602564,4.70510684,-0.003981221,0.206574125
6,-1.16341584,28.81667,28.15,28.9,28.15,29.15,27.8,28.36667,26.6,29.1,27.3,31.1,0.04679111,0.075938459,0.077469489,0.043021113,0.070722463,0.067374484,0.179530167,-0.081602564,4.70510684,-0.003978249,0.141388152
7,-0.738186208,28.9,28.2,29,28.2,29.2,27.9,28.5,26.9,29.4,27.6,31.15,0.04972911,0.079002459,0.083559489,0.045036113,0.074626463,0.072219484,0.226750166,-0.081602564,4.51260684,-0.004020965,0.142906274
8,0.160097648,29.2,28.5,29.5,28.7,32,29,30.2,29.1,32.3,30.1,31.2,0.07910911,0.131090457,0.150549491,0.075261115,0.129282463,0.140049481,0.761910159,0.021897436,11.88010684,-0.004093034,0.132086002
9,0.52631914,29.25,29.2,30.8,30.8,42.1,33.3,34.6,63.7,65.2,68.3,31.25,0.10261311,0.177050456,0.199269492,0.097426116,0.176130464,0.183654479,14.50292996,0.987897436,6.03510684,-0.007606322,0.174560709
10,1.269109777,29.3,30.9,41.45,60.7,115.3,89.4,320.8,344,247.2,145.3,31.3,0.131993109,0.219946454,0.260169493,0.125636117,0.219074464,0.241794477,3.894170113,0.355397436,7.68010684,-0.004073142,0.211343638
11,1.131235054,29.575,32.6,52.1,71.2,125,108.1,383.6,350.8,301.2,203.8,31.35,0.158435109,0.272034452,0.339339495,0.149816119,0.267874465,0.304779474,3.799730114,0.309397436,12.82510684,-0.004105854,0.266735128
12,0.052335107,29.85,33.3,57,75.8,120.9,115.8,281.3,232,303,262.8,31.4,0.226009108,0.388466448,0.442869498,0.214296122,0.386946466,0.425904469,8.537470045,0.343897436,23.23760684,-0.004112634,0.334404198
13,3.148304632,30.125,32.9,57,85,127.5,126,275.1,288.1,374.5,308,31.45,0.267141108,0.477322445,0.589029502,0.256611124,0.463074467,0.542184464,3.957130112,0.803897436,18.37260684,-0.001553957,0.335871888
14,3.819048563,30.4,32.95,57.2,92.4,132,137.4,431.7,493.3,433.7,367.5,31.5,0.296521107,0.523282444,0.643839503,0.280791125,0.517730468,0.605169461,8.773570042,1.275397436,21.97760684,0.001022824,0.400891372
15,5.277959286,30.4,33,57.2,92.4,132,137.4,431.7,493.3,433.7,367.5,31.55,0.296521107,0.523282444,0.643839503,0.280791125,0.517730468,0.605169461,8.773570042,1.275397436,21.97760684,0.000166412,0.33028034
16,5.044075469,30.9,33.6,64,104.1,134.1,132.9,392.2,633.4,441.2,403.3,31.6,0.352343107,0.60907444,0.747369506,0.345271129,0.617282469,0.697224457,13.03910998,1.528397436,22.38010684,0.000165949,0.408867328
17,5.353996966,31.7,37.2,84.9,113.3,126.7,127.5,249.8,495.6,322.1,349.4,31.825,0.546251104,1.004330426,1.350279521,0.528636138,1.007682473,1.293159431,27.67730977,2.758897436,23.41260684,0.003576165,0.466613899
18,6.790646298,33.25,38.2,85.2,116.3,131.7,130.3,245.7,473.4,329.1,365.2,32.05,0.640267103,1.215746419,1.910559535,0.617296143,1.220450476,1.767969411,29.44018974,3.368397436,27.22760684,0.000169069,0.457030755
19,8.445963285,34.8,40.6,96.7,120.7,133.4,140,328,564.8,366.9,388.3,32.275,0.701965102,1.359754414,2.178519541,0.681776146,1.347330477,1.990839401,44.33022953,3.552397436,28.75010684,0.000167336,0.465649431
20,8.32010541,33.7,42.4,95.1,124.4,134.3,137.9,267.5,497.6,334.8,353.3,32.5,0.757787102,1.494570409,2.458659548,0.728121149,1.491778479,2.223399391,37.75090962,4.046897436,27.85760684,0.000989981,0.569926618
21,10.19086728,33.8,43.2,95.4,127.1,142.2,146,284.3,515.5,352.3,393.9,32.6,0.831237101,1.586490406,2.489109549,0.812751153,1.62061048,2.300919388,44.70798952,4.380397436,32.84510684,0.000158653,0.55548035
22,11.86154336,34.1,44.6,102.4,131.3,146.9,149.6,263.9,464.4,332.8,402.3,32.9,0.9135011,1.7611384,2.939769561,0.895366157,1.794338482,2.649759372,50.67344943,4.610397436,26.63260684,0.000158662,0.555513515
23,11.54882647,34.1,44.6,102.4,131.3,146.9,149.6,263.9,464.4,332.8,402.3,32.95,0.9135011,1.7611384,2.939769561,0.895366157,1.794338482,2.649759372,50.67344943,4.610397436,26.63260684,0.00015916,0.684269052
24,15.9104468,34.4,45.8,103.6,133.3,153.7,154.1,273.8,501.3,360.7,440.4,33,0.981075099,2.046090389,4.10295959,0.94574116,2.009058485,3.686589328,47.49396948,4.322897436,26.24760684,0.004259545,0.693437501
25,19.01418423,35.4,50.2,111.5,144.5,167.6,166.1,285.6,487.3,363.7,483.2,33.5,1.201425096,2.465858375,4.12122959,1.149256171,2.52048249,3.933684317,49.65034945,4.575897436,35.06760684,0.003476887,0.726914316
26,21.99782562,36.15,60.2,116.5,147.2,168.8,169.7,279.4,461.8,357.2,483.6,33.8,1.127975097,2.340234379,4.297839595,1.100896168,2.323330488,3.836784321,44.69224952,4.771397436,30.02760684,0.003503131,0.797990076
27,21.7343779,36.9,58.4,116.8,153.7,173,171.6,279.9,455.7,361.9,488.6,34.1,1.195549096,2.496498374,4.492719599,1.171421172,2.49705849,4.064499311,47.50970948,4.736897436,40.47510684,0.009422105,0.949834105
28,24.74222257,37.15,57.6,116.4,153.6,176.2,173.8,278.9,442.7,361.4,485.2,34.3,1.248433096,2.59454637,4.973829612,1.231871175,2.602466491,4.384269297,47.98190947,5.449897436,44.64010684,0.007769338,1.006609346
29,26.20718231,37.4,62.1,121,148.8,172.8,174.95,268.1,413.2,351.7,479,34.5,1.310131095,2.830474362,5.966499636,1.270156177,2.823042494,5.207919262,50.27994944,5.472897436,43.15260684,0.012823947,1.085011211
30,29.41250663,37.95,60.8,119.6,154,174.8,176.1,269.4,460.4,364.7,488.4,34.75,1.345387094,2.897882359,5.783799632,1.294336178,2.903074495,5.164314264,49.05222946,5.346397436,36.18760684,0.018095845,1.151094586
31,30.73266796,38.5,63.7,121.4,155.7,176.2,177.5,290.3,472.5,374.1,497.5,35,1.336573095,2.861114361,5.107809615,1.288291178,2.942114495,4.844544277,51.82246942,5.679897436,33.33510684,0.01653731,1.27003121
32,35.33910313,38.5,63.7,121.4,155.7,176.2,177.5,290.3,472.5,374.1,497.5,35,1.336573095,2.861114361,5.107809615,1.288291178,2.942114495,4.844544277,51.82246942,5.679897436,33.33510684,0.016699335,1.35077686
33,35.80035915,39.1,63.9,122.1,156.9,178.8,179.9,282.9,442.4,364.8,485.4,35.2,1.365953094,2.848858361,5.381859622,1.32254618,2.887458494,4.834854278,49.82348945,5.725897436,40.63260684,0.016897679,1.518870842
34,37.83680981,40.16666,68.7,131.7,157.7,180.4,181.5,313,524.2,425.7,562.8,35.7,1.415899094,3.066402353,6.331899646,1.372921182,3.055330496,5.566449246,48.40688947,6.024897436,41.75260684,0.01707077,1.590286746
35,39.15639388,41.23333,72.1,125.3,158.9,182.7,184,294.6,479.3,400.1,521.7,36.2,1.483473093,3.247178347,6.240549643,1.435386186,3.223202498,5.71664424,54.02606938,6.266397436,39.82760684,0.018866857,1.787190003
36,39.20865942,42.3,69.1,123.6,156.7,182.3,184.2,282.5,444.8,392.4,518.1,36.525,1.468783093,3.231858347,7.020069663,1.429341185,3.205634498,6.210834218,48.64298946,6.220397436,34.75260684,0.016704513,1.747524271
37,37.28409471,42.56667,69.3,127,155.2,180.3,184,291.5,477.4,402.3,524.7,36.85,1.424713093,3.014314355,6.149199641,1.411206184,3.028002496,5.387184254,49.96514944,6.300897436,35.76760684,0.016357825,1.791542764
38,40.33145675,42.83333,68.7,131,162.1,183.2,184.6,346.8,533.4,429,555.4,37.175,1.583365092,3.378930342,6.319719645,1.538151191,3.469154501,6.060639225,57.96106933,6.852897436,38.39260684,0.016268209,1.87488269
39,39.74111923,43.1,66.8,127.1,158.2,185,186.6,320.2,529.2,439.1,566,37.5,1.67444309,3.544386336,6.934809661,1.640916196,3.660450503,6.317424214,56.63890935,6.806897436,48.68260684,0.021255398,1.998497264
40,41.18473565,43.15,66.8,127.1,158.2,185,186.6,320.2,529.2,439.1,566,37.5,1.67444309,3.544386336,6.934809661,1.640916196,3.660450503,6.317424214,56.63890935,6.806897436,48.68260684,0.023706261,2.044671437
41,40.55205656,43.2,64.5,129.9,159.1,185.3,186.2,336.5,552.5,448.6,572,37.5,1.66856709,3.752738329,8.256339694,1.608676195,3.711202504,7.514139162,55.63154936,6.956397436,38.46260684,0.024323378,2.117617954
42,39.66030161,44.1,68.8,130.2,160.3,185.4,187.9,362.2,609.6,469.8,581.1,38.3,1.656815091,3.486170338,6.715569655,1.620766195,3.605794502,6.210834218,53.45942939,7.600397436,39.46010684,0.023873183,2.129777681
43,40.98109733,44.6,70.8,139.5,163.9,187.2,187.95,309.4,508.3,434.4,553.2,38.66667,1.548109092,3.299266345,6.386709647,1.51800119,3.4047385,5.895909232,47.16342948,7.082897436,38.09510684,0.023667979,2.11147101
44,41.26825436,44.4,71.1,134.7,162.4,187.5,188,299.3,504.4,426.4,561.6,39.03333,1.459969093,3.124618351,6.478059649,1.441431186,3.174402498,6.617814201,49.88644944,6.760897436,43.62510684,0.024018384,2.258980998
45,42.73728053,44.73333,73.6,139.1,159.1,185.4,187.6,295.7,495.2,427.3,566.4,39.4,1.545171092,3.357482343,7.166229666,1.503896189,3.3871705,6.462774207,61.91180927,6.910397436,38.83010684,0.023907834,2.261440691
46,42.77275706,45.06667,75.1,143.5,164.5,188,188.7,299.7,485.2,427,554.1,39.6,1.624497091,3.587282335,7.629069678,1.570391193,3.611650503,6.86006419,52.09004941,7.519897436,37.11510684,0.027287978,2.308909888
47,44.55736232,45.4,75.14999,151.7,169.2,189.8,189.3,320.8,530.5,438.3,564.9,40,1.67738109,3.617922334,7.70214968,1.650991197,3.668258503,6.777699194,58.49622932,7.312897436,42.61010684,0.027033381,2.415280495
48,45.5297724,45.45,75.2,151.7,169.2,189.8,189.3,320.8,530.5,438.3,564.9,40,1.67738109,3.617922334,7.70214968,1.650991197,3.668258503,6.777699194,58.49622932,7.312897436,42.61010684,0.029142119,2.520753693
49,46.29365268,45.5,75.5,147.1,170.7,191.5,190.6,305.6,505.4,432.6,556.1,40.25,1.783149089,4.193954313,8.664369704,1.687261199,4.152354509,8.47344912,64.06818924,7.312897436,44.20260684,0.03075803,2.587033621
50,48.26581137,45.7,77.2,151,169.2,189.9,190.6,330,545.2,437.7,570.9,40.5,1.639187091,3.636306333,7.172319667,1.600616194,3.674114503,6.685644198,48.86334946,7.324397436,35.71510684,0.031909507,2.692556899
51,48.29503303,47.3,83.9,149.9,176.6,196.2,194.7,303.8,505.3,436.9,574.5,41.4,1.67150509,3.541322336,6.849549659,1.622781195,3.572610502,6.264129216,57.88236933,7.634897436,51.99010684,0.033420645,2.716353467
52,50.83168779,47.5,81.1,155.3,174.4,195.6,196.2,355.2,573.3,456.4,590.8,41.76,1.818405089,3.976410321,8.11017969,1.731591201,3.976674507,7.707939153,63.32840925,7.968397436,53.19760684,0.03711461,2.750771188
53,51.1873635,48.2,79.8,159.3,177.1,196.6,197,318.4,517.9,442.7,574.2,42.12,1.777273089,3.958026322,7.793499682,1.7154712,3.953250506,7.368789168,60.22762929,7.899397436,48.73510684,0.032090115,2.721343022
54,52.59840128,49.3,81.7,158.4,179.8,196.6,195.8,329.9,571.3,466.7,596.3,42.48,1.789025089,3.909002323,7.665609679,1.7174862,3.959106506,7.228284174,58.13420932,8.106397436,48.22760684,0.031918652,2.733750097
55,52.62966409,49.95,81.8,157.2,181.6,200,199.3,306.6,499.4,450.4,579.5,42.84,1.912421087,4.083650317,7.549899676,1.840401207,4.26557051,7.310649171,59.40914931,7.772897436,48.14010684,0.033565591,2.835703649
56,51.39349495,50.6,88.8,159.6,178.3,198.7,199.9,289.9,473.7,438.9,570.5,43.2,1.818405089,3.768058328,7.007889662,1.771891203,4.000098507,6.830994191,50.72066943,7.669397436,48.94510684,0.031408497,2.822641493
57,50.66094999,50.6,88.8,159.6,178.3,198.7,199.9,289.9,473.7,438.9,570.5,43.2,1.818405089,3.768058328,7.007889662,1.771891203,4.000098507,6.830994191,50.72066943,7.669397436,48.94510684,0.031070915,2.857883374
58,52.27095905,50.9,92,160.4,178.6,198.2,198.6,283.8,456.3,433.6,565.8,43.5,1.74201709,3.789506328,8.737449706,1.701366199,3.799042505,7.722474153,54.37234938,7.772897436,45.55010684,0.03260556,2.963632068
59,51.83267892,52.9,88,165.8,182.6,200,199.7,280.4,459.9,440,566.3,44.4,1.836033088,4.077522317,8.426859698,1.761816203,4.074274508,7.824219148,57.96106933,7.082897436,47.93010684,0.027670457,3.021937097
60,51.93098058,52.9,88,165.8,182.6,200,199.7,280.4,459.9,440,566.3,44.4,1.836033088,4.077522317,8.426859698,1.761816203,4.074274508,7.824219148,57.96106933,7.082897436,47.93010684,0.029502039,3.104710181
61,53.96478297,53.6,89.6,167.5,183.8,201,200.95,284.8,469.6,451.4,566.5,45.1,1.850723088,3.99479432,7.927479686,1.790026204,4.109410508,7.422084166,54.87602937,6.921897436,47.31760684,0.032630512,3.148951013
62,50.80754419,54.3,88.8,167.3,185,203,202.2,282.7,456.5,456.7,567.5,45.5,1.965305087,4.071394318,8.049279689,1.918986211,4.24800251,7.480224163,69.19942916,7.726897436,47.80760684,0.027274547,3.081903504
63,50.46880731,54.75,89.2,167.6,182.9,202.55,201.8,292.2,471.3,459.8,567.6,45.9,1.856599088,3.961090322,7.994469687,1.800101205,4.072322508,7.514139162,55.20656937,7.416397436,46.23260684,0.030413352,3.092780632
64,50.52941381,55.2,90.3,171,182.6,202.1,201.9,283.3,455.1,462.6,567.7,46.3,1.74201709,3.737418329,7.957929686,1.693306199,3.785378505,7.063554181,57.52034933,7.715397436,43.87010684,0.030449874,3.096494661
65,50.02450965,55.2,90.3,171,182.6,202.1,202,283.3,455.1,462.6,567.8,46.3,1.74201709,3.737418329,7.957929686,1.693306199,3.785378505,7.063554181,57.52034933,7.715397436,43.87010684,0.031862738,3.125914432
66,51.57100637,55.4,89.4,171.8,183.4,201.7,201,292.3,483.3,474.9,582.3,46.65,1.780211089,3.752738329,7.756959681,1.745696202,3.918114506,7.112004179,60.76278929,7.715397436,51.55260684,0.030253874,3.191502891
67,52.09081349,56.36667,93.1,174.7,186.1,202.8,202.5,290.6,475,475.1,581.8,47,1.824281089,4.175570314,10.02243974,1.753756202,4.126978508,9.224424088,66.7282492,7.979897436,52.84760684,0.032208975,3.224395701
68,51.9380742,57.33333,93.4,176.5,188.2,204.6,203.7,293.6,479.3,482.3,574,47.9,1.747893089,3.73129033,7.860489684,1.7195012,3.822466505,7.09746918,54.82880937,7.807397436,44.23760684,0.034797056,3.352383695
69,52.36225462,58.3,95,168.5,188,205.1,204.6,293,518.4,491.2,584.7,48.2,1.918297087,4.184762314,9.614409728,1.890776209,4.28899451,8.584884115,55.86764936,8.163897436,57.27510684,0.036015276,3.441797529
70,53.76067558,59,96.6,173.8,185.4,204.2,204.2,286,464.3,474.4,562.9,48.625,1.991747086,4.521802302,10.70451976,1.937121212,4.575938513,9.495744076,66.4291892,8.301897436,52.62010684,0.035676903,3.500241359
71,51.3658491,60.3,98,171.9,187.5,204.3,203.5,294.4,492.6,484.6,576.1,49.05,1.965305087,4.408434306,9.376899722,1.90689621,4.538850513,8.880429103,57.39442934,8.646897436,57.66010684,0.035549781,3.513662659
72,53.12913666,60.8,98.4,175.8,188.2,204.4,204.3,290.25,458.3,474.8,568.6,49.475,1.994685086,4.439074305,9.30990972,1.916971211,4.611074514,9.054849095,53.69552939,8.140897436,52.25260684,0.03687372,3.4447782
73,52.30366247,61.1,97.2,173.4,188.15,204.35,202.7,286.1,436.1,465,550.4,49.9,1.965305087,4.341026308,9.060219714,1.91092621,4.456866512,8.667249112,47.93468947,7.876397436,57.74760684,0.037649574,3.380750391
74,51.97243361,61.1,97.2,173.4,188.1,204.3,202.7,286.15,436.1,465,550.4,50,1.965305087,4.341026308,9.060219714,1.91092621,4.456866512,8.667249112,47.93468947,7.876397436,57.74760684,0.037460519,3.388746856
75,52.6527906,61.3,99,174.4,188.3,204.5,203.1,286.2,456.8,466.1,549.1,50.1,2.035817086,4.595338299,10.34520975,1.993541215,4.628642514,9.219579088,52.34188941,8.198397436,46.04010684,0.037975823,3.447949316
76,52.9549085,62,95.7,175,188,206.2,205.4,288.4,467,476.8,577,51.1,1.836033088,4.117354316,8.530389701,1.783981204,4.185538509,7.761234151,53.39646939,8.393897436,49.99510684,0.038269487,3.512856164
77,53.56145283,63.1,100.6,179.8,188.7,206.3,205.3,294.4,466.1,481.5,575.3,51.525,1.780211089,3.758866329,7.141869666,1.761816203,3.961058506,6.661419199,60.47946929,8.451397436,54.42260684,0.037534081,3.49440967
78,53.88966681,63.4,99.1,181.2,190.4,206.4,204.9,314,518.2,493.7,599.3,51.95,1.938863087,4.233786312,8.463399699,1.854506207,4.427586512,8.066469138,58.92120931,8.876897436,51.74510684,0.034640434,3.466197161
79,52.71824277,64.2,103.4,182.6,191.1,206.8,206.2,305.1,487.9,490.3,586.4,52.375,1.70676109,3.70984233,7.117509665,1.650991197,3.841986505,6.874599189,51.20860942,8.428397436,45.37510684,0.034148927,3.417015848
80,50.87823292,64.6,104.5,183.2,192.1,206.8,205.7,310.9,508.2,492.55,582.5,52.8,1.73320309,3.961090322,8.439039698,1.673156198,3.951298506,7.858134147,54.86028937,8.485897436,46.40760684,0.037779512,3.379849004
81,50.13912441,65.3,103.6,182.9,188.7,207.5,206.3,308.4,526.8,494.8,590.6,53.1,1.877165088,4.00705032,8.761809706,1.844431207,4.187490509,7.969569142,55.60006936,8.876897436,51.36010684,0.037852469,3.386375951
82,53.03692639,65.35001,103.6,182.9,188.7,207.5,206.3,308.4,526.8,494.8,590.6,53.1,1.877165088,4.00705032,8.761809706,1.844431207,4.187490509,7.969569142,55.60006936,8.876897436,51.36010684,0.038345258,3.379432696
83,53.47507919,65.4,109.9,179.3,177.9,206.2,206.8,297.9,485.2,485.3,578.2,53.45,1.894793088,4.432946305,10.24167974,1.812191205,4.415874512,9.592644072,54.59270938,8.934397436,52.30510684,0.035100045,3.379851374
84,53.32960267,66.25,114,162.7,176.9,203.8,203.4,305.9,514.5,495.6,600,53.8,1.944739087,4.457458304,9.821469733,1.858536208,4.408066512,8.890119102,56.29262935,8.554897436,46.30260684,0.035050494,3.400561901
85,52.86060533,67.1,106.1,172.4,182.8,201.4,200.9,316.6,523.9,508.5,598.4,54.8,1.768459089,4.00705032,9.054129714,1.7134562,3.984482507,8.139144135,56.98518934,9.555397436,48.14010684,0.035010005,3.396633736
86,53.4426301,69.9,112.4,181.1,186.8,203.4,201.7,304,509.6,494.7,575.4,55.1,1.894793088,4.27361831,8.737449706,1.814206205,4.343650511,8.696319111,58.60640932,9.612897436,55.87510684,0.035465841,3.479534106
87,54.32835342,69.4,107.1,182.6,189.6,204.9,202.95,289.8,462.6,485,561.1,55.55,1.821343089,4.00398632,8.968869712,1.753756202,4.109410508,8.187594133,52.05856941,8.635397436,56.33010684,0.035848051,3.556125124
88,53.71547325,68.9,109,187.1,191.8,206.7,204.2,292.2,476.9,489.1,561.2,56,1.903607088,4.350218308,10.39392975,1.824281206,4.370978511,9.563574073,52.6881694,8.945897436,47.45760684,0.034710982,3.576636691
89,53.34370156,70.2,115.1,182.3,189.2,207,205.2,289.7,461.7,483.6,558.2,56.45,1.865413088,4.193954313,9.005409713,1.804131205,4.23238651,8.773839107,55.80468936,9.543897436,52.55010684,0.035338107,3.582659646
90,54.41493674,70.5,116.2,183.8,190.4,207,206.2,290.3,494.1,496.1,566.6,56.9,1.918297087,4.420690305,10.05288974,1.844431207,4.411970512,9.897879059,54.18346938,9.624397436,52.76010684,0.034894602,3.512327495
91,55.10760823,70.6,116.2,183.8,190.4,207,206.1,290.3,494.1,496.1,566.6,57,1.918297087,4.420690305,10.05288974,1.844431207,4.411970512,9.897879059,54.18346938,9.624397436,52.76010684,0.034583534,3.602111679
92,53.62913585,70.7,118.6,185.9,191.2,207.2,206,293.6,495.4,499.3,579.9,57.1,1.885979088,4.368602307,12.04431979,1.824281206,4.30265851,11.40467399,58.10272932,9.497897436,54.21260684,0.035621439,3.663178353
93,52.35245377,71.4,119.1,188,193.6,209.2,207.3,303.3,506.6,506.1,586.7,58.2,1.69500909,3.651626333,8.329419696,1.681216198,3.748290504,7.703094154,50.09106944,9.509397436,56.55760684,0.038254874,3.575151204
94,50.22803344,72.6,122.4,190.5,194.7,209.5,207.8667,304.4,508.3,503.6,586.1,58.575,1.979995087,4.426818305,11.45358977,1.935106212,4.474434512,10.34846404,53.47516939,10.27989744,55.52510684,0.037654555,3.544102846
95,50.79116756,72.85,116.8,190.5,196.2,210.7,208.4333,295.5,478.4,500.2,578.8,58.95,1.880103088,4.28893831,10.10160974,1.838386207,4.27533051,9.238959087,49.74478945,9.854397436,52.37510684,0.042021865,3.525498971
96,48.55613422,73.1,116.9,191.3,196.55,210.8,209,289.4,478.5,497.7,572.9,59.325,1.918297087,4.27668231,9.772749732,1.866596208,4.27923451,8.662404112,54.10476938,10.39489744,46.56510684,0.038129863,3.512725429
97,50.27568804,73.9,120.2,191.7,196.9,210.4,207.7,300,521.6,512.1,594.7,59.7,1.982933087,4.386986306,9.590049727,1.939136212,4.480290512,8.686629111,50.23272944,10.53289744,45.97010684,0.039395346,3.589988235
98,48.16977403,74.3,120.2,191.7,196.9,211.2,208.4,306.1,510.4,510.4,589.5,60.2,1.991747086,4.445202304,10.41219975,1.951226212,4.445154512,9.301944084,57.01666934,10.37189744,48.19260684,0.044089068,3.564592961
99,46.3940798,74.3,120.2,191.7,196.9,211.1667,208.4,306.1,510.4,510.4,589.5,60.2,1.991747086,4.445202304,10.41219975,1.951226212,4.445154512,9.301944084,57.01666934,10.37189744,48.19260684,0.043020845,3.479851424
100,46.72752013,75.2,119.6,193.3,197.5,211.1333,208.7,294.6,461.2,493.4,572,60.8,1.880103088,4.197018313,9.340359721,1.850476207,4.207010509,8.48798412,54.48252938,10.19939744,44.69260684,0.04294645,3.47383376
101,50.66589453,75.2,119.6,193.3,197.5,211.1,208.7,294.6,461.2,493.4,572,60.8,1.880103088,4.197018313,9.340359721,1.850476207,4.207010509,8.48798412,54.48252938,10.19939744,44.69260684,0.039502935,3.507745724
102,51.03635062,76.7,122.9,195.3,197.9,212.6,210.1,295.7,461.9,490.6,566,61.8,1.974119087,4.154122315,8.786169707,1.957271213,4.31241851,7.916274144,57.86662933,11.14239744,58.58760684,0.04154684,3.565792391
103,51.93601783,77.075,125.3,194.7,198.3,211.8,208.3,322,545.2,512,584.7,62.15,1.959429087,4.322642309,9.188109717,1.918986211,4.343650511,8.177904133,60.65260929,10.70539744,55.64760684,0.039317548,3.569768919
104,56.68377325,77.45,126.2,196.6,198.9,212.7,209.6,311.6,517.2,515,595.7,62.5,1.918297087,4.169442314,9.133299716,1.866596208,4.28509051,8.395929124,61.62848927,10.88939744,49.03260684,0.043882901,3.615632137
105,57.99849549,77.825,124.2,196.8,198.9,212.7,209.5,310.4,518.4,519.3,605.3,63.1,1.985871087,4.518738302,10.37565975,1.918986211,4.509570513,9.616869071,63.15526925,10.91239744,53.39010684,0.047604045,3.629978056
106,57.52724815,78.2,125.7,195.4,198.6,212.3,209.6,316.9,516.3,514.8,594,63.5,1.962367087,4.475842303,10.38174975,1.89682121,4.464674512,9.268029086,52.26318941,10.64789744,48.84010684,0.047934589,3.655183146
107,56.37082,79.4,129.5,195.4,197.8,213,210.7,309.2,502.8,513.7,585.3,63.9,2.027003086,4.463586304,9.985899737,1.987496214,4.577890513,9.001554097,56.49724935,10.91239744,51.83260684,0.047814967,3.582085253
