Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-2.78152297,28,28.1,27.7,27.66667,27.5,27.54286,27.575,27.62,27.20588,24.85714,31.6,0.020349111,0.020786461,0.028749488,0.016826112,0.014114462,0.018924486,0.022130169,-0.173602564,-0.01989316,0.007408661,-0.118939136
-11,-0.555216747,27.1,28,27.6,27.6,27.56667,27.51429,27.6,27.6,27.2,24.82857,31.58261,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.023769486,0.00639017,-0.139102564,-0.01989316,0.005761058,-0.132958778
-10,-1.666708695,28.4,28.3,27.7,27.7,27.63333,27.48571,27.55,27.56,27.15,24.8,31.56522,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.037870169,-0.104602564,-0.00239316,0.002388071,-0.04013191
-9,-0.611270034,28.7,28.3,27.8,27.8,27.7,27.45714,27.5,27.52,27.1,24.9,31.54783,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.023769486,0.00639017,-0.035602564,-0.00239316,0.004034411,-0.105492026
-8,-1.425266318,28.76667,28.3,27.82,27.7,27.65,27.42857,27.45,27.48,27.05,24.85,31.53044,0.017411111,0.017722461,0.028749488,0.014811112,0.012162462,0.018924486,0.022130169,-0.058602564,-0.00239316,0.002354895,-0.118800113
-7,-0.939315819,28.83333,28.3,27.84,27.6,27.6,27.4,27.4,27.44,27,24.8,31.51304,0.017411111,0.017722461,0.028749488,0.014811112,0.012162462,0.018924486,0.022130169,-0.058602564,-0.00239316,0.002385533,0.01338169
-6,-4.133217217,28.9,28.3,27.86,27.75,27.8,27.43,27.5,27.4,27.1,24.9,31.49565,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,0.007639104,0.01363665
-5,-5.838442443,28.8,28.4,27.88,27.9,27.75,27.46,27.6,27.36667,27.03333,24.86667,31.47826,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.023769486,0.022130169,-0.001102564,-0.00239316,0.00582574,0.013455555
-4,-5.126752147,28.9,28.3,27.9,27.8,27.7,27.49,27.4,27.33333,26.96667,24.83333,31.46087,0.017411111,0.014658462,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.035602564,-0.00239316,0.007570693,0.067516273
-3,-3.327342242,29,28.5,27.8,27.7,27.65,27.52,27.46667,27.3,26.9,24.8,31.44348,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.012602564,-0.00239316,0.007665483,0.205056324
-2,-0.140302307,28.95,28.7,27.81429,27.8,27.6,27.55,27.53333,27.33333,26.95,25,31.42609,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,-0.024102564,-0.00239316,0.002437875,0.204929862
-1,0.397525074,28.9,28.65,27.82857,27.9,27.64286,27.58,27.6,27.36667,27,25,31.4087,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,-0.024102564,-0.00239316,0.002470648,0.346131683
0,2.639612607,29.1,28.6,27.84286,27.91429,27.68571,27.61,27.6,27.4,27.05,25,31.3913,0.020349111,0.023850461,0.022659487,0.018841112,0.019970462,0.018924486,0.037870169,-0.047102564,0.01510684,0.00248168,0.36163583
1,2.28593225,28.9,28.7,27.85714,27.92857,27.72857,27.64,27.6,27.7,27.1,25,31.37391,0.023287111,0.026914461,0.028749488,0.020856112,0.181986464,0.614859461,0.069350169,-0.035602564,0.68010684,-0.001914559,0.314670003
2,2.38618963,28.85,28.8,27.87143,27.94286,27.77143,27.67,27.92,28,27.4,25.3,31.35652,0.032101111,0.04836246,0.059199488,0.030931112,0.082434463,0.207879478,0.148050167,-0.047102564,13.56010684,-0.001904349,0.272168658
3,3.90738205,28.8,28.9,27.88571,27.95714,27.81429,27.7,28.24,28.3,27.9,25.6,31.33913,0.037977111,0.05755446,0.071379489,0.036976113,0.068770463,0.106134483,0.163790167,-0.035602564,16.86760684,-0.000169736,0.350705552
4,2.195546361,28.82,28.9,27.9,27.97143,27.85714,27.95,28.56,28.75,28.55,25.8,31.32174,0.040915111,0.06061846,0.065289489,0.038991113,0.060962463,0.067374484,0.226750166,-0.024102564,20.66510684,-0.003611786,0.337808602
5,2.345065682,28.84,29.05,28.1,27.98571,27.9,28.2,28.88,29.2,29.2,26,31.30435,0.04679111,0.06981046,0.083559489,0.043021113,0.066818463,0.077064484,0.242490166,-0.012602564,2.34260684,-0.004392222,0.26541561
6,2.744211056,28.86,29.2,28.14,28,28.05,28.26667,29.2,29.65,29.6,26,31.28696,0.04385311,0.06368246,0.071379489,0.043021113,0.060962463,0.072219484,0.211010167,-0.012602564,3.67260684,-0.001005404,0.263670862
7,2.309259613,28.88,29,28.18,28.075,28.2,28.33333,29.25,30.1,30.2,26.3,31.26957,0.04679111,0.06674646,0.071379489,0.041006113,0.060962463,0.067374484,0.242490166,-0.012602564,4.98510684,0.002380906,0.266850028
8,2.507508278,28.9,29.03333,28.22,28.15,28.23333,28.4,29.3,30.1,30.2,26.35,31.25217,0.04679111,0.06674646,0.071379489,0.041006113,0.060962463,0.067374484,0.242490166,-0.012602564,4.98510684,0.001536469,0.200816912
9,4.98186217,29.2,29.06667,28.26,28.225,28.26667,28.7,29.55,30.6,30.7,26.4,31.23478,0.04385311,0.06368246,0.071379489,0.041006113,0.060962463,0.067374484,0.226750166,-0.012602564,12.00260684,0.004009228,0.209609964
10,4.112242992,29.3,29.1,28.3,28.3,28.3,29,29.8,30.9,31.2,26.6,31.21739,0.04679111,0.06981046,0.083559489,0.045036113,0.070722463,0.077064484,0.226750166,-0.012602564,17.93510684,0.002322884,0.208280344
11,4.083450723,29,28.6,31,29.1,37.7,33.4,31.3,32.7,33.5,27.9,31.2,0.06148111,0.097386459,0.11400949,0.059141114,0.096098463,0.110979482,13.21224998,0.067897436,7.13760684,0.005585559,0.193323902
12,6.717235517,28.7,28.7,30.9,30.8,37.6,54.3,57,50.9,68,54.9,31.225,0.08204711,0.128026458,0.150549491,0.077276115,0.125378463,0.15458448,19.69712988,0.527897436,3.74260684,0.005575002,0.154369481
13,6.693233138,28.725,29.1,31.5,34.7,42.7,79.1,140.2,238.6,131.3,66.9,31.25,0.09086111,0.146410457,0.174909491,0.087351115,0.142946464,0.17396448,8.710610043,0.136897436,8.03010684,0.005555081,0.15381788
14,6.829078057,28.75,29.16667,31.5,34.7,42.7,79.1,140.2,238.6,131.3,66.9,31.275,0.09086111,0.146410457,0.174909491,0.087351115,0.142946464,0.17396448,8.710610043,0.136897436,8.03010684,0.005579569,0.115875333
15,5.863277784,28.775,29.23333,31.9,45.2,52.2,90.4,158.2,302.2,156.5,72.2,31.3,0.09379911,0.152538457,0.168819491,0.089366116,0.148802464,0.16427448,8.128230051,0.090897436,4.32010684,0.007388617,0.210825757
16,8.731137307,28.8,29.3,33.15,52.1,54,96.8,225.2,381.5,204.1,76.1,31.325,0.09673711,0.152538457,0.174909491,0.095411116,0.152706464,0.183654479,4.240450108,0.102397436,5.33510684,0.007496829,0.160438589
17,8.897526602,29,29.55,34.4,52.5,49.6,98.4,292.6,348.7,192.6,70.1,31.35,0.11142711,0.183178456,0.211449492,0.107501116,0.178082464,0.212724478,1.422990149,0.113897436,6.10510684,0.005822873,0.120928218
18,8.897255398,29.5,29.8,35,59.4,52,109.7,399.4,364.7,222.7,77.5,31.375,0.137869109,0.226074454,0.260169493,0.133696118,0.224930465,0.266019476,4.366370106,0.447397436,12.42260684,0.004106044,0.120758953
19,9.474656502,29.8,30.2,36.3,65.7,63.6,116.2,346.2,429.4,247.4,92.7,31.4,0.173125109,0.281226452,0.333249495,0.16795112,0.287394465,0.343539472,13.63722997,0.849897436,6.14010684,0.005812081,0.06706405
20,7.538813259,29.8,30.2,36.3,65.7,63.6,116.2,346.2,429.4,247.4,92.7,31.425,0.173125109,0.281226452,0.333249495,0.16795112,0.287394465,0.343539472,13.63722997,0.849897436,6.14010684,0.005796066,0.120371495
21,7.110249163,30.15,31.2,37.7,70.7,66.3,119.5,373.4,410.2,307.8,104.8,31.45,0.208381108,0.34863445,0.430689498,0.200191121,0.349858466,0.435594468,3.359010121,1.413397436,23.01010684,0.005870234,0.149000152
22,7.150022806,30.5,31.4,39.1,70.5,65.5,117.1,266.4,348.3,258.7,106.5,31.475,0.234823108,0.397658448,0.479409499,0.230416123,0.400610466,0.498579466,9.214290036,1.884897436,7.57510684,0.008527159,0.150223454
23,6.123915949,30.65,31.6,40.1,78.3,89.9,122.2,231.7,354.6,240,107.5,31.5,0.299459107,0.514090444,0.698649504,0.288851126,0.521634468,0.687534457,14.37700996,2.264397436,10.39260684,0.010508275,0.25160455
24,7.151135685,30.8,31.7,41.4,82,79.6,119.1,204.3,289.1,216.2,107.2,31.6,0.355281107,0.62439444,0.844809508,0.347286129,0.625090469,0.84741945,15.69916994,2.275897436,15.55510684,0.010563996,0.224836035
25,9.077008349,31.4,32.7,50.2,104.9,109.9,130.8,220.8,336.5,213.8,111,31.7,0.522747105,0.979818427,1.453809523,0.504456137,0.980354473,1.433664425,25.4107498,3.046397436,15.74760684,0.011561076,0.226843071
26,10.34351516,31.65,33.2,52.2,104.3,110.2,135.9,225.3,347.7,218.35,113,31.8,0.560941104,1.047226425,1.490349524,0.546771139,1.046722474,1.477269423,25.00150981,2.954397436,16.60510684,0.010637971,0.268859649
27,11.29780013,31.9,33.7,52.5,100.3,108.8,137.5,236.9,352.1,222.9,111.9,31.9,0.666709103,1.270898417,1.989729537,0.643491144,1.267298476,1.947234403,34.61864967,3.230397436,19.38760684,0.005996924,0.345926746
28,10.95545767,31.9,33.7,52.5,100.3,108.8,137.5,236.9,352.1,222.9,111.9,31.95,0.666709103,1.270898417,1.989729537,0.643491144,1.267298476,1.947234403,34.61864967,3.230397436,19.38760684,0.005914909,0.409432057
29,11.89401965,32.175,34,50.8,99,103.3,136.3,222,310.2,211.1,111.7,32,0.713717102,1.341370414,1.995819537,0.695881147,1.360994477,1.981149401,38.75826961,2.965897436,23.30760684,0.002463531,0.455624867
30,12.57471916,32.45,34.3,51.1,102.5,112.6,140.3,224.5,332.9,215,112.9,32.15,0.757787102,1.488442409,2.434299548,0.738196149,1.476162479,2.339679386,25.86720979,2.873897436,24.11260684,0.002435559,0.47774763
31,14.08237006,32.725,34.6,50.8,106.7,114.5,140.6,218.3,293.6,213.1,113.9,32.3,0.825361101,1.635514404,2.750979556,0.798646152,1.61670648,2.625534373,43.00806954,2.873897436,32.35510684,-0.000169853,0.526389561
32,14.06735722,33,35.4,52.6,112.4,128.5,147.6,227.1,299.1,213.6,114.4,32.7,0.957571099,1.941914393,3.232089568,0.925591159,1.936834484,3.206934348,39.73414959,3.115397436,30.22010684,-0.001038657,0.58567662
33,15.92779889,33,35.4,52.63333,112.4,128.5,147.6,227.1,299.1,213.6,114.4,32.73333,0.957571099,1.941914393,3.232089568,0.925591159,1.936834484,3.206934348,39.73414959,3.115397436,30.22010684,-0.001042971,0.588108861
34,16.65450151,33,35.4,52.66667,112.4,128.5,147.6,227.1,299.1,213.6,114.4,32.76667,0.957571099,1.941914393,3.232089568,0.925591159,1.936834484,3.206934348,39.73414959,3.115397436,30.22010684,-0.001046737,0.672581347
35,18.06892065,33.25,36.2,52.7,108,122.9,145.4,210.1,261.5,205.2,114.4,32.8,1.066277098,2.162522385,3.883719584,1.052536166,2.165218486,3.720504326,41.11926957,3.517897436,27.01760684,-0.00188683,0.687674122
36,19.34718086,33.5,37,54.6,118.7,128.1,144.9,210.8,277.2,210.5,116.7,33,1.110347097,2.282018381,4.017699588,1.086791167,2.278434488,3.899769318,39.70266959,3.264897436,26.63260684,0.002412884,0.716728494
37,23.8723524,33.75,37.5,55.55,120.2,135.6,147.7,208,260.4,208.4,116.8,33.2,1.192611096,2.444410375,4.358739596,1.149256171,2.49510649,4.355199299,48.43836947,3.184397436,27.15760684,0.002436243,0.778223521
38,23.43209732,34,38,56.5,115.1,132.2,150.5,211.3,300.3,218,122.9,33.4,1.251371096,2.475050374,3.962889586,1.221796174,2.618082491,4.127484308,47.88746947,3.529397436,32.23260684,0.002441239,0.957709161
39,25.9338601,34.6,39.2,57.7,115,136.4,154.1,218.2,270.9,214.3,128.1,33.8,1.268999095,2.612930369,4.663239604,1.245976176,2.627842492,4.490859293,45.9829295,3.414397436,34.91010684,0.002482693,1.043532552
40,27.28330262,34.6,39.2,57.7,114.9,136.4,154.1,218.2,270.9,214.3,128.1,33.8,1.268999095,2.612930369,4.663239604,1.245976176,2.627842492,4.490859293,45.9829295,3.414397436,34.91010684,0.007805565,1.211147617
41,30.80357467,34.82,39.5,58.8,120.9,138.7,152.3,216.2,275.7,216.1,132.1,34,1.342449094,2.738554365,5.071269614,1.316501179,2.762530493,4.762179281,51.69654942,3.621397436,32.72260684,0.007677086,1.218592602
42,31.32884977,35.04,39.8,61,126.3,145.1,151.8,215.4,273.7,216.3,138.1,34.2,1.368891094,2.845794361,5.625459628,1.33665118,2.877698494,5.401719253,49.19388945,3.759397436,36.29260684,0.01133481,1.3762023
43,35.54336705,35.26,40.4,61.2,119,138.5,155.7,222.3,291.3,223.5,148.8,34.4,1.368891094,2.845794361,5.333139621,1.340681181,2.873794494,5.178849263,49.46146945,3.805397436,33.77260684,0.011443559,1.473601882
44,36.44559926,35.48,40.7,60.1,125.6,146.6,154.8,220.6,282.6,220.7,154.1,34.4,1.489349093,3.060274353,5.929959635,1.471656187,3.119746497,5.808699236,55.44266936,3.782397436,35.83760684,0.007728643,1.557598214
45,37.78806395,35.7,40.8,62.4,130.2,143.2,157.9,219.85,277.8,218.3,158.3,34.7,1.480535093,3.097042352,5.631549628,1.435386186,3.145122497,5.663349242,54.97046937,3.724897436,41.75260684,0.005987075,1.60261828
46,38.43283673,36.1,41.6,63.9,145,153.9,162.8,219.1,267,217.2,168,35.2,1.445279093,2.940778358,5.503659625,1.427326185,3.012386496,5.207919262,51.25582942,3.621397436,41.92760684,0.007689324,1.74164194
47,40.72196381,36.5,42.4,67.5,141.5,155.7,168.4,226.5,275.9,221.9,173.4,35.2,1.477597093,3.072530353,5.905599635,1.455536187,3.109986497,5.610054244,57.47312933,3.609897436,39.21510684,0.007781732,1.762572431
48,40.47111561,36.9,42.9,67.8,135.9,155.3,174.6,242.1,300.4,224.5,177.8,35.4,1.548109092,3.326842344,6.587679652,1.507926189,3.3403225,6.370719211,49.87070944,3.460397436,38.55010684,0.008544183,1.778962988
49,42.80795882,36.95,42.9,67.8,135.9,155.3,174.6,242.1,300.4,224.5,177.8,35.4,1.548109092,3.326842344,6.587679652,1.507926189,3.3403225,6.370719211,49.87070944,3.460397436,38.55010684,0.008514659,1.85462803
50,42.71755822,37,43.5,72.3,145.2,151.7,173.6,236.1,301.3,225.3,181.3,35.65,1.542233092,3.332970344,6.91044966,1.51598619,3.320802499,6.448239208,57.77218933,3.805397436,36.22260684,0.005920603,1.926335094
51,45.13746993,37.3,43.7,74.9,142.3,147.8,171.4,235.7,282.7,222.8,184.8,35.9,1.636249091,3.526002337,6.691209655,1.584496193,3.541378502,6.6226592,54.24642938,3.782397436,40.70260684,0.005827235,1.895956643
52,44.48924019,37.6,44.4,72.8,141.9,159.2,177.3,238.9,301.8,228.4,194.7,36,1.603931091,3.467786339,6.770379657,1.564346192,3.457442501,6.365874212,51.85394942,3.816897436,36.66010684,0.010860045,1.944514165
53,44.94108308,38.6,45.8,74.8,141.5,154,177.3,253.5,323.4,236.8,204.6,36.5,1.72145109,3.660818332,7.007889662,1.669126198,3.742434504,6.893979189,54.08902938,4.058397436,38.32260684,0.010884011,1.975498274
54,44.63130555,38.9,46.3,76.8,147.8,163.9,179.2,265.9,335.5,237.6,204,36.8,1.69794709,3.611794334,6.654669654,1.640916196,3.717058504,6.574209202,57.14258934,3.805397436,39.91510684,0.010020815,2.066234109
55,47.18443796,39,46.25,76.85001,147.8,163.9,179.2,265.9,335.5,237.6,204,36.85,1.69794709,3.611794334,6.654669654,1.640916196,3.717058504,6.574209202,57.14258934,3.805397436,39.91510684,0.010867779,2.092541632
56,49.46204776,39.1,46.2,76.9,144.5,158.2,183.2,256.8,312.9,238.3,206,36.9,1.650939091,3.378930342,6.222279643,1.632856196,3.519906502,6.104244223,47.54118948,3.943397436,38.98760684,0.014531749,2.104911882
57,48.78128104,39.2,46.6,76.5,149.1,156.1,180.1,248.2,303,240.3,205.5,37.2,1.642125091,3.415698341,6.484149649,1.620766195,3.469154501,6.191454219,57.42590933,4.035397436,35.94260684,0.013477296,2.075682906
58,51.40203492,39.5,47.2,80.5,152.9,164.4,183,256.5,301.5,238.2,207.5,37.5,1.74495509,3.72209833,7.391559672,1.695321199,3.732674504,6.947274186,57.18980934,4.127397436,38.25260684,0.017978741,2.184960952
59,49.91250132,39.6,47.3,81.7,149.5,155.9,178.1,247.4,283,232.4,206.1,37.6,1.73026509,3.688394331,6.940899661,1.683231198,3.715106504,6.690489197,58.63788932,3.977897436,43.62510684,0.019266121,2.255477909
60,50.26953703,39.7,48.1,82.9,151,166.3,184,239.8,270.9,230,208,38,1.73026509,3.740482329,7.592529677,1.671141198,3.799042505,7.281579172,52.6724294,3.920397436,36.71260684,0.022225493,2.35355052
61,50.3170582,39.8,48.1,82.9,151,166.3,184,239.8,270.9,230,208,38,1.73026509,3.740482329,7.592529677,1.671141198,3.799042505,7.281579172,52.6724294,3.920397436,36.71260684,0.025667502,2.488557477
62,51.11032391,40.2,48.45,81.3,146.3,158.3,187.3,246.2,290.4,235.9,211.5,38.35,1.830157088,3.927386323,8.134539691,1.792041204,4.002050507,7.799994149,55.96208936,4.311397436,41.26260684,0.026554361,2.545113855
63,51.92139378,40.475,48.8,82.6,152.7,163.8,182.6,244,285.1,237.3,215.75,38.7,1.68031909,3.706778331,7.750869681,1.644946196,3.646786503,7.257354173,53.2705494,4.069897436,35.31260684,0.025801484,2.664671082
64,52.03909375,40.75,49.5,86.2,155.4,168.5,185.4,245.8,300.8,237.2,220,38.7,1.824281089,3.902874324,7.732599681,1.796071204,3.968866507,7.451154165,55.36396936,4.288397436,43.38010684,0.026865895,2.780397248
65,51.68791261,41.025,50.2,88,153.4,165.7,185.8,245.3,289.6,239.7,228,39,1.927111087,4.086714317,7.884849684,1.882716209,4.183586509,7.640109156,52.48354941,4.069897436,51.65760684,0.026684593,2.761633988
66,50.8930853,41.3,50.6,83.5,159.9,174.5,186.2,249.1,297.2,241.1,244.9,39.3,1.859537088,4.01317832,8.548659701,1.826296206,4.033282507,7.984104141,59.22026931,4.184897436,48.92760684,0.029161463,2.790788642
67,51.10692377,41.66667,51.5,87.9,157.6,168.7,187,247.8,285,240,270.3,39.8,1.750831089,3.72516233,7.391559672,1.727561201,3.769762504,6.995724184,58.82676931,4.437897436,43.66010684,0.029111755,2.840173646
68,52.45938301,42.03333,51.8,85.4,159.8,172.6,188.7,247.3,295.7,242.7,280.5,40.05,1.74201709,3.679202332,6.776469657,1.7033812,3.748290504,6.559674203,50.35864944,4.391897436,42.69760684,0.030379604,2.824667215
69,52.49498845,42.4,52.6,89.7,156.5,172.2,190.6,249.4,302,244.5,287.2,40.3,1.774335089,3.850786325,8.140629691,1.7174862,3.898594506,7.843599148,54.62418938,4.299897436,42.83760684,0.026228663,2.901680746
70,51.07043878,42.45,52.6,89.7,156.5,172.2,190.6,249.4,302,244.5,287.2,40.3,1.774335089,3.850786325,8.140629691,1.7174862,3.898594506,7.843599148,54.62418938,4.299897436,42.83760684,0.024720295,2.852611205
71,51.08341994,42.5,53.6,90.9,150.5,163.5,188.1,246.7,309.5,248.1,292,40.53333,1.824281089,3.902874324,7.495089675,1.779951204,4.041090507,7.446309165,51.42896942,3.989397436,42.57510684,0.029874248,2.961087773
72,49.1776537,42.65,53.5,91.2,165,172.3,187.2,252.2,353.6,251.2,294.7,40.76667,1.756707089,3.682266331,6.886089659,1.745696202,3.761954504,6.6420392,54.02606938,4.449397436,41.38510684,0.027126596,2.999852107
73,48.55482119,42.8,53.4,95.4,168.2,177.1,189.3,252.3,362.7,255.3,312.2,41,1.959429087,4.203146313,8.834889708,1.918986211,4.27142651,8.376549124,60.85722928,4.483897436,42.64510684,0.026958952,3.097502474
74,50.29025776,43.6,54.7,96.5,162.8,176.4,190.1,250.7,360.1,256.2,321.4,41.6,1.918297087,4.193954313,8.804439707,1.878686209,4.185538509,8.274804129,52.48354941,4.644897436,49.99510684,0.029618937,3.065716517
75,50.12772516,43.6,53.9,99,168.7,178,192.5,250.75,384.2,268.2,331.7,41.8,1.833095088,3.835466326,7.629069678,1.802116205,3.943490506,7.397859167,55.78894936,4.391897436,37.95510684,0.030456059,3.13200709
76,50.84443543,43.6,53.9,99,168.7,178,192.5,250.8,384.2,268.2,331.7,41.8,1.833095088,3.835466326,7.629069678,1.802116205,3.943490506,7.397859167,55.78894936,4.391897436,37.95510684,0.029783717,3.135015665
77,52.51213455,44.1,56.3,101.7,166.4,181.8,191.2,254,391.1,262,327,42.5,1.847785088,3.829338326,6.946989661,1.806146205,3.982530507,6.845529191,61.04610928,4.472397436,42.59260684,0.03008486,3.219485531
78,52.61609292,44.36666,55.7,96.6,169.8,180.1,193.6,252.3,369.1,264.5,334.8,42.4,1.953553087,4.132674315,8.250249694,1.884731209,4.216770509,7.930809144,63.54876925,4.679397436,43.95760684,0.02997693,3.260518013
79,52.13006901,44.63334,56.4,97.2,167.3,182,193.6,250.3,364.7,258.3,331.1,42.7,1.71557509,3.599538334,6.837369658,1.673156198,3.676066503,6.6275042,57.07962934,4.391897436,48.92760684,0.029990029,3.288245392
80,52.21015358,44.9,56.7,102.4,174.2,188.5,195.5,252.7,368.7,259.8,334.3,43,1.794901089,3.780314328,7.32456967,1.747711202,3.861506505,6.990879184,60.52668929,4.863397436,47.89510684,0.029994569,3.262436571
81,52.25406439,45.5,57.9,101.7,172,183.4,196.8,247.9,368.7,261.8,336.1,43.5,1.927111087,4.190890313,9.084579715,1.858536208,4.164066509,8.48798412,59.22026931,4.529897436,51.32510684,0.030987031,3.358480353
82,53.21965701,45.5,57.9,101.65,172,183.4,196.8,247.9,368.7,261.8,336.1,43.5,1.927111087,4.190890313,9.084579715,1.858536208,4.164066509,8.48798412,59.22026931,4.529897436,51.32510684,0.033859094,3.393191367
83,52.61475599,45.73333,57.5,101.6,175.2,182.9,193.3,252.1,384.8,268.1,347.9,43.9,1.750831089,3.798698327,8.146719691,1.7215162,3.822466505,7.751544152,56.62316935,4.368897436,47.91260684,0.030501153,3.49141779
84,54.68563199,45.96667,58.1,106.7,171.1,180.8,196.2,251.9,370.2,265.2,344.2,44.1,1.765521089,3.942706322,9.011499713,1.7033812,3.884930506,8.424999122,53.64830939,4.679397436,44.30760684,0.031096247,3.502991031
85,54.21221373,46.2,58.7,106.9,175.5,186.5,196.1,252.1,374.4,267.4,345.3,44.3,1.883041088,3.961090322,7.586439677,1.848461207,4.107458508,7.523829161,63.69042924,4.610397436,46.18010684,0.033749887,3.435504357
86,55.20800782,46.3,59.1,109.1,183.7,194.3,198,257.7,387.9,277.7,366.1,44.5,2.056383086,4.454394304,8.834889708,1.973391214,4.568130513,9.268029086,67.68838919,4.943897436,52.32260684,0.032869544,3.397759647
87,56.69381602,46.6,59.9,108.9,173.7,186.4,198.4,256.2,373.5,272.5,363.9,44.9,2.021127086,4.469714303,9.425619723,1.945181212,4.501762513,9.587799072,63.21822925,4.495397436,60.46010684,0.032721551,3.369552833
88,56.43656662,47.3,61.1,110.6,181.7,192.6,199.6,253,377.6,277.1,371.9,45.7,1.827219088,3.774186328,7.093149665,1.806146205,3.916162506,6.966654186,60.51094929,5.001397436,49.85510684,0.036320974,3.271639786
89,58.44718826,47.7,61.5,104.8,181.9,195.7,201.6,254.9,377,275.5,374.5,45.9,1.847785088,3.927386323,7.781319682,1.808161205,3.980578507,7.383324167,60.30632929,4.748397436,45.72510684,0.035484689,3.281988869
90,58.4890601,47.76667,61.9,104.2,173.9,190.1,201,251.4,367.4,272.1,374.5,46.1,1.871289088,4.089778317,8.566929702,1.830326206,4.085986508,8.143989135,63.64320924,4.690897436,55.08760684,0.036367655,3.314079406
91,57.69702995,47.83334,61.9,104.2,173.9,190.1,201,251.4,367.4,272.1,374.5,46.1,1.871289088,4.089778317,8.566929702,1.830326206,4.085986508,8.143989135,63.64320924,4.690897436,55.08760684,0.035597967,3.33074588
92,58.64649511,47.9,62.5,107.4,181,192.8,201,252.9,362,277.1,380.9,46.5,1.982933087,4.169442314,8.079729689,1.947196212,4.31437051,7.945344143,54.79732937,4.817397436,47.68510684,0.035669557,3.337444209
93,58.87151691,48.3,63.1,112.6,184.7,196.2,202,253,360.1,278.5,385.9,46.75,1.885979088,3.982538321,7.415919673,1.844431207,4.068418508,7.393014167,60.0072693,5.093397436,50.06510684,0.036605461,3.335749993
94,58.00971314,48.7,63.5,110,180.4,191.9,201.9,256.6,384.8,287.7,396.2,47,1.974119087,4.227658312,8.043189688,1.916971211,4.320226511,8.090694137,70.36418915,5.219897436,45.23510684,0.035921699,3.438340309
95,57.62022828,49.2,64.45,110.9,185,198.3,202.2,256.3,368.6,281.6,410.9,47.6,2.012313086,4.454394304,9.760569731,1.941151212,4.429538512,9.17597409,57.44164933,5.380897436,44.76260684,0.03570217,3.430076836
96,60.27619911,49.7,65.4,119.8,180.4,194.7,202.15,256,364.3,285.4,409.4,47.9,1.906545088,4.117354316,8.457309699,1.860551208,4.138690508,8.24573413,61.42386928,5.369397436,52.27010684,0.038312531,3.483570034
97,60.36131072,49.7,65.45,119.8,180.4,194.7,202.1,256,364.3,285.4,409.4,47.9,1.906545088,4.117354316,8.457309699,1.860551208,4.138690508,8.24573413,61.42386928,5.369397436,52.27010684,0.039212972,3.503746991
98,61.16456903,50,65.5,115.9,177.6,190.8,201.3,252.3,361.7,281.3,408.6,48.2,2.021127086,4.371666307,8.219799693,1.927046211,4.462722512,8.323254127,65.35886922,5.392397436,51.86760684,0.041308212,3.490616775
99,62.16210325,50.3,65.8,115.45,184.7,198.5,202,252.8,356.3,278.3,404.1,48.5,1.880103088,4.019306319,7.470729674,1.820251206,4.130882508,7.567434159,61.91180927,5.139397436,60.98510684,0.041981909,3.547545317
100,63.9450622,50.8,66.6,115,182.6,195.5,203.1,253.9,358.6,280.4,404.2,48.8,2.088701085,4.322642309,8.128449691,2.043916217,4.525186513,8.037399139,68.79018917,5.277397436,52.97010684,0.040570714,3.558434888
101,64.42905355,51.05,66.5,114.55,185,196.5,202.1,253.8,367.1,284.3,411.7,49.1,2.012313086,4.28893831,8.171079692,1.951226212,4.417826512,8.158524134,71.87522912,5.001397436,42.68010684,0.042133048,3.613499547
102,62.07604544,51.3,67.3,114.1,182.7,195.8,202.1,253.3,370.7,287.8,420.4,49.4,1.903607088,3.933514323,7.549899676,1.89480621,4.080130508,7.257354173,59.8498693,5.323397436,47.63260684,0.042022021,3.603977396
103,62.0545463,51.3,67.3,114.1,182.7,195.8,202.1,253.3,370.7,287.8,420.4,49.4,1.903607088,3.933514323,7.549899676,1.89480621,4.080130508,7.257354173,59.8498693,5.323397436,47.63260684,0.041238098,3.58874935
104,62.24228184,52.2,68.9,116.5,184.7,197.7,202.5,253.3,369.7,286.7,424.6,50.1,1.921235087,4.105098316,7.872669684,1.852491207,4.185538509,7.770924151,62.66732926,5.162397436,37.86760684,0.041218182,3.664984925
105,60.21110726,52.7,69.8,118.4,187.5,200.7,203.2,250.3,361,293.1,438.3,50.5,1.72145109,3.651626333,7.251489669,1.685246199,3.709250504,7.000569184,68.44390917,5.300397436,47.59760684,0.044309226,3.646959764
