Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-15,-8.573732249,247.6,254.1,265.9,281.8,331.8,25.0375,366.6,380.1,336.8,450,32.23333,1.557299814,3.138677973,4.855746592,1.488490911,2.980462119,4.915956256,46.21381825,50.24860577,36.67891442,0.003755925,0.042064153
-14,-8.533146439,231.4,253.9,266.5,285.7,333.9,25.05,366.2,381.1,346.6,438.9,32.86667,1.577865813,3.218341971,4.691316588,1.532820913,3.08977412,4.988631253,48.12846831,39.30436574,32.46059449,0.005875388,0.098881655
-13,-7.182246234,249.5,241,268.9,295.7,347.6,25.0625,400.3,415.5,368,471.1,33.5,1.663067812,3.337837966,5.416026606,1.639615919,3.163950121,5.245416242,41.1123681,51.49895577,39.93709438,0.003644894,0.040820674
-12,-6.538198251,232.6,252,273.5,295.9,344.4,25.075,395.5,428.8,404.6,523.9,34.13334,1.618997813,3.337837966,5.020176596,1.579165916,3.13467012,5.148516246,43.88796818,48.46869577,34.67993445,0.002890634,-0.039611301
-11,-5.304072326,231.3,275.1,301.2,324.6,380.7,25.0875,422.7,448.9,414.8,515,34.76667,1.577865813,3.101909975,4.124946574,1.530805913,3.019502119,4.455681276,39.40331805,46.71820576,45.82385429,0.004308905,-0.061853854
-10,-1.583078853,219.9,255.5,282.7,307.9,356.3,25.1,416.1,456.6,424.1,527,35.4,1.657191812,3.23672597,4.813116591,1.623495918,3.11124612,4.775451262,42.83426815,45.32075576,40.51947437,0.003588036,-0.050612956
-9,4.080610808,266.2,258.4,286.8,326.9,387.1,25.3,429,456.8,438.1,530.6,36.13334,1.601369813,2.970157979,3.936156569,1.605360917,2.900430118,4.13591129,42.94991816,33.11145573,35.67155444,0.003645622,-0.051425274
-8,9.049852747,251.3,275.1,298.5,325.4,380.6,25.2,433.4,467.2,441.8,530.5,36.86666,1.560237814,3.016117978,4.252836577,1.518715913,2.892622118,4.344246281,41.33081811,41.98158575,35.98635443,0.002880657,-0.096493521
-7,10.64457161,228.7,260.7,286.1,318.2,370.9,25.1,411.3,454.5,437.2,534.7,37.6,1.627811813,3.160125973,4.703496588,1.587225916,3.06439812,4.707621265,40.80396809,50.80758577,37.56035441,0.002904421,0.040727849
-6,16.18917939,274.7,299.3,330.4,352.4,395.9,25.2,418.5,439.6,415,483.7,38.5,1.736517811,3.460397962,4.983636595,1.673870921,3.327918122,5.138826247,46.38086826,55.77956578,40.56669437,0.006463258,0.119278212
-5,19.3309639,256.8,278.4,308.5,333.3,372.9,25.3,417.6,448.5,429.6,516,39.4,1.618997813,3.264301969,4.624326586,1.563045915,3.12100612,4.857816259,44.3377182,44.89416576,40.83427436,0.005753119,0.346230981
-4,26.61614103,264.6,288.3,309.7,332.4,367.4,25.1,398.3,422.7,410.9,473.2,40.1,1.683633812,3.377669965,5.007996596,1.619465918,3.202990121,5.177586245,43.12981816,44.68822576,32.24023449,0.005891661,0.377784048
-3,28.43458025,279.7,342.3,376.4,404.8,470,25.225,486,490.9,438.1,494.1,41.025,1.671881812,3.141741973,4.398996581,1.643645919,3.060494119,4.518666274,43.46391817,55.04406578,36.88353442,0.003609183,0.508320872
-2,33.02908752,249.3,294.3,322.3,344,388.6,25.35,419,440.2,419,490.1,41.95,1.557299814,2.94258198,3.887436568,1.522745913,2.875054117,4.111686291,45.48136823,54.07320578,33.04297448,0.002895531,0.671092943
-1,33.91845124,317.8,296.8,349.5,378.6,432,25.475,490.2,505.3,463.5,539.4,42.875,1.574927813,3.040629977,4.39290658,1.524760913,2.910190118,4.455681276,44.60756821,42.62882575,35.08917445,0.001437493,0.913027438
0,37.59093908,374.6,387.7,413.2,433.5,483.4,25.6,497.6,503.3,463.7,536.7,43.8,1.589617813,3.135613973,4.429446581,1.524760913,2.968750118,4.702776266,47.30606829,47.39486576,40.06301437,0.00363856,0.984166926
1,40.09009394,320.7,344.7,364.3,384.1,418.9,25.3,434.7,448.2,434.6,503.2,45,1.492663814,2.890493982,4.070136572,1.434085908,2.796974117,4.310331283,46.04676825,45.46785576,38.1427344,0.002940882,1.2288742
2,42.90615929,354.7,374.5,391.1,408.7,444.6,25.4,465.8,480.1,456.2,535.7,45.9,1.448593815,2.835341984,4.204116576,1.387740906,2.652526115,4.218276287,44.08071819,46.96827576,35.38823444,0.002975553,1.372935828
3,43.2593829,387.4,357.2,368,381.8,418.5,25.3,475.6,492,466.9,549.4,47.2,1.381019816,2.565709994,3.461136557,1.343410903,2.480750113,3.559356315,39.18486804,45.40901576,36.45855443,0.006696014,1.577252445
4,44.30459979,340.2,362.5,375,393.6,431.5,25.45,468.9,487.7,461.6,527.8,48.23333,1.363391816,2.489109996,3.497676558,1.345425903,2.392910112,3.510906317,50.86551839,54.99993578,36.12801443,0.006627678,1.711984014
5,44.2318756,409.7,405.6,423.1,440.2,485.9,25.6,526.3,531.6,484.7,564.8,49.26667,1.331073816,2.403317999,3.266256552,1.305125901,2.316782111,3.317106326,43.25831817,48.70405577,31.5634145,0.005791539,1.854893589
6,47.30994035,507.5,462.6,480.1,497.1,543.8,25.55,549,545.5,496.5,563.6,50.3,1.357515816,2.492173996,3.668196562,1.327290903,2.365582112,3.578736314,43.64381818,50.49867577,36.83631442,0.005870635,1.949624012
7,46.67540405,412.9,431.1,441.9,457.1,503.7,25.5,529.2,540.4,501.3,560,51.525,1.454469815,2.712781988,3.723006564,1.389755906,2.578350114,3.9130413,47.7172683,49.61607577,36.36411443,0.0102621,2.117383912
8,45.74291673,479.6,455.5,476.3,488.1,530.6,25.7,544.2,558.3,508.8,585.3,52.75,1.460345815,2.639245991,3.613386561,1.407890907,2.562734114,3.695016309,51.3024184,48.02739576,40.20467437,0.008647939,2.151238647
9,47.10184136,389.6,394.3,410.4,428.5,460.4,25.56667,482.6,495.9,474.3,527.4,53.975,1.375143816,2.513621996,3.515946559,1.327290903,2.402670112,3.535131316,53.70536848,41.68738575,40.20467437,0.008732984,2.252613498
10,46.89742899,337,352.4,369.4,388.9,416.2,25.43333,445.4,467.4,461,521.4,55.2,1.378081816,2.473789997,3.345426554,1.331320903,2.369486112,3.380091323,42.38451814,41.49615575,37.92237441,0.010145741,2.367120497
11,46.25890026,330.4,357.4,379,402.1,436.9,25.3,466.3,485.5,471,520.6,56.3,1.348701816,2.489109996,3.58293656,1.313185902,2.361678112,3.520596317,47.31891829,46.33574576,38.0955144,0.008610612,2.424436292
12,46.48372384,322.6,359.6,387.9,411.4,448,25.36667,473.1,503.2,492.3,553.1,57.8,1.266437817,2.354294001,3.302796553,1.220495897,2.21527811,3.273501328,48.96371833,43.92330575,40.53521437,0.010123904,2.475865222
13,45.7402461,320.8,359.4,384,405.3,441.9,25.43333,488,511.6,495.8,563.2,58.9,1.304631817,2.280758004,3.040926547,1.264825899,2.19966211,3.074856336,47.11331828,40.90775575,38.2686544,0.013635796,2.579961638
14,44.15431746,370.4,370.6,412.5,436.5,476.3,25.5,505.4,523.3,498.7,554,60,1.292879817,2.253182005,2.76078654,1.254750899,2.18599811,2.919816343,52.27901843,49.14535577,43.65173432,0.011515485,2.542772942
15,45.25337107,420.3,381.8,405,423,461.7,25.45,485,499.3,473.9,520.6,61.25,1.198863818,2.078534011,2.584176535,1.170120894,1.988846107,2.663031354,47.56306829,53.63190578,49.11351424,0.016143754,2.625862597
16,45.36504445,393.6,395.7,406.9,423.8,460.2,25.4,502.7,510.7,478.9,531.3,62.5,1.154793819,1.952910015,2.456286532,1.117730892,1.899054106,2.483766362,44.4276682,37.09786574,48.23207426,0.013268222,2.684894179
17,44.90999456,414.4,436.9,465.2,480.6,526.2,25.6,526,527.9,485.4,525.4,63.66667,1.098971819,1.885502018,2.431926531,1.069370889,1.811214105,2.430471364,41.81911812,45.46785576,32.74391448,0.011729097,2.613007395
18,44.07698616,380.6,400.6,424.5,441,480.1,25.55,504.4,521.7,495.5,571.3,64.83334,1.00789382,1.704726024,2.133516524,0.984740885,1.633582103,2.134926377,37.06461798,39.36320574,36.15949443,0.016318423,2.700927856
19,43.92823987,370.5,380.3,400.7,418.7,456.3,25.5,501.7,529.4,495.4,561.8,66,1.02845982,1.732302023,2.218776526,1.004890886,1.662862104,2.197911374,41.97331813,34.78839573,41.44813435,0.017168022,2.870465078
20,43.66132388,423.4,392.1,420.5,456.3,511.8,25.52,525,525.8,487.2,534.6,67.35,1.110723819,1.937590016,2.663346537,1.075415889,1.846350106,2.701791352,42.32026814,42.20223575,34.22347446,0.017262138,2.933360969
21,43.11903618,407.7,410.4,431.7,454.9,500,25.54,533.5,536.4,492.5,539.4,68.7,1.110723819,1.885502018,2.328396529,1.071385889,1.819022106,2.411091365,41.69061812,43.86446575,39.02417439,0.013491146,2.836106837
22,42.86518472,420.3,408.1,431.5,452.7,498,25.56,526.1,542.4,504.7,561,69.925,1.02552182,1.753750022,2.139606524,0.992800885,1.664814104,2.188221375,45.80261824,31.03734572,41.92033435,0.010685102,2.853365274
23,43.79816536,410.8,409.3,427.8,444.5,478,25.58,498.2,511.8,489,543.4,71.14999,1.08134382,1.952910015,2.571996535,1.041160888,1.826830106,2.682411353,49.67046836,34.46477573,34.01885446,0.009320665,2.856798154
24,43.55662644,407.5,404.8,437.4,462,492.2,25.6,504.3,516.3,498.1,563.2,72.375,1.002017821,1.738430023,2.036076521,0.968620884,1.668718104,2.207601374,45.50706823,36.05345573,40.69261437,0.01087505,2.78180312
25,42.33748489,369.6,394.1,418.8,433.7,465.2,25.4,484.4,505.8,495.4,552.6,73.6,0.955009821,1.612806027,1.816836516,0.906155881,1.575022103,1.931436386,42.74431815,21.7700457,48.70427425,0.013980383,2.767920219
26,40.3343548,425,401,437.2,456.3,496.9,25.6,504.6,527.4,499.2,553.8,74.86,0.890373822,1.490246032,1.743756514,0.859810878,1.428622101,1.810311391,36.35786796,39.17197574,50.23105423,0.019273367,2.758276577
27,36.93409759,440.6,412.2,429.2,443.6,487.8,25.5,509.2,527.6,495,544.9,76.12,0.887435822,1.471862032,1.829016516,0.855780878,1.413006101,1.849071389,45.41711823,41.54028575,41.19629436,0.017313594,2.740889514
28,36.94065442,424.6,422.4,441.3,456.7,502.1,25.525,524.1,542.3,512.9,575.2,77.38,0.875683822,1.471862032,1.877736517,0.847720878,1.411054101,1.945971385,40.13576807,21.4170057,34.22347446,0.017408793,2.827412593
29,37.30644162,539.5,490.1,483.4,485.2,514.3,25.55,519.8,527.3,505.2,568.4,78.64,0.866869822,1.389134035,1.603686511,0.845705877,1.3583501,1.635891398,43.47676817,20.94628569,45.2257343,0.017472736,2.754138198
30,35.68913809,477.3,450.6,460.3,467.2,492.3,25.575,512,526.5,504,565.7,79.9,0.755225824,1.24819004,1.433166506,0.732865872,1.196334099,1.461471406,39.36476805,36.11229573,40.81853436,0.017500571,2.794417633
31,33.98004518,522.1,483.8,484.2,478,496.8,25.6,527.2,531.1,502,562.5,81.06667,0.755225824,1.223678041,1.390536505,0.734880872,1.184622098,1.442091407,33.00401786,25.72703571,47.72839426,0.021892872,2.712429888
32,33.8356007,457.8,446.5,453.8,457.4,476.7,25.5,496.6,509.3,498.7,570.5,82.23334,0.678837825,1.094990046,1.256556502,0.656295868,1.055790097,1.282206414,33.49231788,40.67239575,33.78275447,0.021799809,2.700899723
33,31.22572985,447.5,465,471.5,476.9,504.2,25.53333,517.2,527.5,501.9,560.4,83.4,0.675899825,1.104182046,1.305276503,0.656295868,1.055790097,1.335501411,37.18026798,34.40593573,27.75433455,0.021616751,2.678219615
34,31.31638078,544.3,470.1,480.3,492.2,526.2,25.56667,550.5,565.2,529.1,584.3,84.75,0.664147825,1.067414047,1.256556502,0.642190867,1.020654097,1.277361414,26.83601768,37.87749574,30.80789451,0.020671518,2.513406797
35,29.47974064,495.2,472.7,475.3,479.9,505.3,25.6,518.3,534.9,513.8,577.8,86.1,0.570131826,0.920342052,1.037316496,0.543455862,0.882062095,1.044801424,20.19256748,23.9029957,26.55809457,0.021103997,2.431618033
36,29.5120269,438.3,432.8,442.5,452.1,480.2,25.5,497.6,513.2,500.6,563.8,87.33334,0.552503826,0.877446054,0.988596495,0.533380861,0.848878095,0.991506426,21.31051751,18.98985569,24.6220746,0.016590617,2.456306973
37,27.44524766,417.2,424.9,447.5,467.1,517.7,25.6,540.5,550.9,527.1,605.9,88.56667,0.508433827,0.794718057,0.897246493,0.485020859,0.774702094,0.91398643,24.49731761,14.13555568,27.51823456,0.016522447,2.480100209
38,27.76514191,427.4,431.3,453.9,473.4,526,25.7,546.5,561.1,534.1,602.4,89.8,0.490805827,0.754886058,0.824166491,0.466885858,0.737614093,0.855846432,24.3688176,12.54687567,30.87085451,0.020985656,2.440733235
39,26.65932886,447,476.8,492.3,496.6,530.3,25.6,536.6,550.9,526.4,588.4,90.7,0.493743827,0.761014058,0.866796492,0.470915858,0.733710093,0.880071431,29.00766774,11.12000567,23.20547462,0.018993648,2.418293843
40,25.71126488,485,484.8,503.8,515.2,545.8,25.7,544.5,551.7,524.4,574.8,91.85,0.443797827,0.70279806,0.76935649,0.420540855,0.675150093,0.792861435,19.08746745,7.236565659,21.14353465,0.015973701,2.289894392
41,26.11988054,526.3,516.7,528,534.3,569.2,25.8,569.9,563.7,533.6,606.9,93,0.402665828,0.620070063,0.678006487,0.388300854,0.599022092,0.68627144,18.48351743,12.17912567,20.59263466,0.016642118,2.236346268
42,24.35764082,578.5,532.9,542.9,541.6,581.1,25.775,580.3,580.1,541.4,607.1,94.15,0.399727828,0.626198062,0.702366488,0.378225853,0.600974092,0.710496439,17.4169674,8.075035661,18.87697468,0.019918521,2.131055637
43,24.01770292,526.8,502.1,516.1,525,555.9,25.75,557.9,565,534.3,598.1,95.3,0.364471828,0.552662065,0.592746485,0.352030852,0.550222091,0.657201441,13.70331729,7.280695659,20.46671466,0.01574977,2.066378718
44,24.26856946,509,527.6,543.7,543.9,577.5,25.725,581.2,577.5,545.3,616.1,96.35001,0.332153829,0.503638067,0.544026484,0.31979085,0.493614091,0.545766446,11.42886722,10.81109567,19.78989467,0.012922508,2.016361407
45,24.47023928,512.6,493.5,510.2,514.8,534.9,25.7,516.8,522.7,502.4,543.7,97.4,0.323339829,0.488318067,0.531846484,0.307700849,0.47019009,0.531231446,13.90891729,9.281255664,17.9483147,0.013757872,2.033547091
46,24.21239917,518.3,525.8,547.4,546.7,561.1,26,554.1,546.7,517.1,544,98.45,0.317463829,0.485254067,0.531846484,0.299640849,0.45652609,0.531231446,11.04336721,7.310115659,21.11205465,0.008629653,2.078701387
47,22.90102976,511.1,512.2,526.3,530.1,553.8,25.8,556.9,541.4,519.8,559.5,99.5,0.288083829,0.433166069,0.458766482,0.273445848,0.41358209,0.473091449,11.49311722,6.030345656,14.72161474,0.008006093,2.138053054
48,21.95557272,495.7,564.1,581.3,577.7,601.4,25.9,582,574.3,542.1,601.8,100.5,0.276331829,0.41171807,0.434406481,0.265385847,0.39991809,0.43917645,10.96626721,4.632895652,13.90313476,0.006663164,2.117779837
49,19.96865166,449.5,478.2,504.9,510.1,542.3,25.88,561.1,552.3,514.8,545.8,101.5,0.24401383,0.368822072,0.39177648,0.233145846,0.355022089,0.385881453,7.573867106,6.133315656,11.69953479,0.006704136,2.060386021
50,19.24653534,518.1,534.6,535.9,534.1,559.2,25.86,553.9,548.8,515.7,560.2,102.5,0.25576583,0.387206071,0.422226481,0.239190846,0.366734089,0.419796451,7.573867106,4.618185652,9.46445482,0.005943571,2.020685745
51,18.60416754,567.5,539.7,534.8,526.8,545,25.84,535.5,524.4,494.9,515.2,103.5,0.22050983,0.341246073,0.37959648,0.208965844,0.317934089,0.361656454,5.710617051,4.897675653,9.920914813,0.00899335,2.036491068
52,18.89846935,522.7,527.1,534.9,532.9,560.4,25.82,548,547.3,513.8,550.9,104.4,0.21463383,0.310606074,0.324786479,0.198890844,0.302318088,0.400416452,4.656917019,4.927095653,8.315434836,0.009135617,2.068706593
53,19.2949755,548.5,496.4,519.3,532.7,564.5,25.8,550,540.7,507.9,539.5,105.3,0.182315831,0.267710075,0.294336478,0.172695842,0.261326088,0.288981457,5.286567038,2.941245648,9.43297482,0.006985879,2.110286807
54,18.04353314,569.9,567.5,562,560.9,579.9,25.85,555.2,545.6,519.1,557.4,106.2,0.161749831,0.243198076,0.263886477,0.152545841,0.233998088,0.250221458,3.628916989,3.161895648,8.913554828,0.006929889,2.056979655
55,16.65483936,544.8,529.5,545.3,547.7,579.4,25.9,568.1,563.3,522.6,564,107.2,0.149997831,0.230942077,0.263886477,0.140455841,0.218382088,0.245376459,3.294816979,2.455815646,5.214654881,0.00924177,1.971468584
56,15.27819751,609.7,542.7,527.5,517.2,521.5,25.7,518.8,522.2,500.6,526.7,107.925,0.138245831,0.206430077,0.227346476,0.13038084,0.196910087,0.21630646,3.538966986,2.323425646,2.58607492,0.009173916,1.981071024
57,13.52355497,564.6,558.4,544,541.7,542.6,25.8,531.6,526.5,504.8,529.8,108.65,0.120617831,0.184982078,0.209076476,0.110230839,0.173486087,0.196926461,2.767966963,3.83855565,4.553574891,0.010588958,1.958678288
58,11.90028479,603,564.9,549.8,534.1,537.6,25.6,515.5,507.9,487.9,508,109.375,0.114741831,0.181918078,0.209076476,0.102170839,0.167630087,0.192081461,3.474716984,2.088065646,2.664774919,0.008267657,1.947500701
59,11.67136446,583.9,545.6,529.6,522.7,521.5,25.65,502,499.7,479.2,495,110.1,0.094175832,0.148214079,0.166446475,0.084035838,0.134446087,0.148476463,2.67801696,3.132475648,1.075034942,0.005916963,1.801759857
60,11.98506416,568.3,537.3,533.1,530.7,551.5,25.7,538.9,537.8,504.3,548.7,110.6,0.091237832,0.14515008,0.166446475,0.082020838,0.132494087,0.177546462,2.086916943,5.794985655,1.137994941,0.006551239,1.726687337
61,12.34370238,561.6,577.3,584.2,583.6,609.5,26,591,574.2,525.6,576.5,111.2333,0.079485832,0.12676608,0.148176474,0.073960837,0.116878086,0.138786463,1.200266917,6.118605656,2.050914927,0.010207145,1.589704826
62,10.17761326,587.7,578.2,581.6,583.9,597.9,25.98333,576.8,548.4,499.5,516.9,111.8667,0.076547832,0.12063808,0.148176474,0.065900837,0.109070086,0.129096464,1.238816918,2.235165646,2.601814919,0.010307064,1.605266554
63,10.44372942,591.1,590.4,585.1,575.3,592,25.96667,560.4,543.3,501.6,524.9,112.5,0.064795832,0.111446081,0.129906474,0.057840836,0.097358086,0.124251464,1.007516911,3.147185648,1.799074931,0.005868637,1.509547887
64,11.07942744,586.6,573.6,594.7,603.3,632.4,25.95,605.6,569.2,518,550.2,112.8667,0.055981832,0.099190081,0.123816474,0.051795836,0.085646086,0.129096464,0.827616906,3.044215648,0.162114955,0.010089447,1.435282283
65,9.345969385,602.9,538.6,547.9,551.2,570.5,25.93333,554.5,544.2,504.4,541,113.2333,0.050105832,0.083870082,0.105546473,0.045750836,0.073934086,0.090336465,0.814766905,3.91210565,0.067674956,0.012753496,1.298941134
66,7.520702914,557.9,586.5,591.8,600.3,615.7,25.91667,571.8,547,494.3,512.5,113.6,0.050105832,0.089998082,0.117726473,0.047765836,0.077838086,0.095181465,0.686266901,1.632055644,0.996334943,0.012942026,1.352113283
67,7.508718874,590.9,595.8,583.7,571.9,574.5,25.9,554.1,528.5,491.9,515.8,114.1,0.044229832,0.083870082,0.105546473,0.041720836,0.073934086,0.085491466,0.943266909,2.823565647,-0.121205041,0.012974999,1.366853838
68,5.96131772,595.1,567.8,549.3,541.8,543.3,25.91,517.9,499.7,465,458.3,114.6,0.041291832,0.077742082,0.099456473,0.035675835,0.068078086,0.070956466,0.827616906,1.676185644,0.288034953,0.013737002,1.393629376
69,4.992064379,560.2,577.2,564.9,556.6,561.3,25.92,529.7,502.1,463.1,453,115.1,0.041291832,0.083870082,0.093366473,0.049780836,0.068078086,0.070956466,0.891866907,1.970385645,0.461174951,0.016904055,1.381629445
70,4.342965327,549.2,557.9,554.8,557,560.9,25.93,534.7,520,482,500.5,115.6,0.038353832,0.083870082,0.093366473,0.047765836,0.066126086,0.080646466,0.917566908,1.676185644,0.382474952,0.016946866,1.35032866
71,3.105393183,550.3,590.6,589.2,583.6,603,25.94,568.8,534.7,485.2,501.1,116.1,0.038353832,0.074678082,0.093366473,0.039705836,0.062222086,0.061266467,0.622016899,1.735025645,0.571354949,0.016374127,1.27044895
72,4.492580888,572.1,552.1,563.6,571.1,580,25.95,551.2,514.1,469.3,467,116.44,0.032477832,0.068550082,0.081186472,0.033660835,0.052462086,0.066111466,0.557766898,1.690895645,-0.136945041,0.013443342,1.204738048
73,3.203230238,568.9,610.3,607,602,624.9,25.96,577.5,531.4,471.1,458.3,116.78,0.035415832,0.071614082,0.087276473,0.039705836,0.054414086,0.056421467,0.570616898,1.161335643,1.248174939,0.011907403,1.247559373
74,1.766255467,590.4,589.3,594.3,591.4,615.8,25.97,574.9,531.9,472.7,468.5,117.12,0.035415832,0.071614082,0.081186472,0.037690835,0.052462086,0.080646466,0.467816895,0.852425642,0.52413495,0.008876364,1.206196853
75,2.992849795,596.1,569.8,555.5,560.6,571.5,25.98,567.2,537.6,479,472.1,117.46,0.032477832,0.062422082,0.075096472,0.033660835,0.048558086,0.056421467,0.390716893,1.028945643,-0.577665034,0.013101008,1.128266374
76,1.936451317,627.5,618.3,627.9,625.7,643.2,25.99,594.7,547.6,480.4,477.6,117.8,0.029539833,0.056294083,0.069006472,0.027615835,0.040750086,0.056421467,0.339316891,0.808295642,-0.624885034,0.013173714,1.111504263
77,1.487543025,605.3,585.5,588.9,582.1,601.2,26,544.1,497.9,448.7,430.8,117.8333,0.026601833,0.050166083,0.062916472,0.027615835,0.038798086,0.041886467,0.275066889,0.675905642,-0.923945029,0.017119663,1.153432027
78,1.641437389,615.2,538.6,515.8,523.6,520.6,25.9,477.2,445.1,418,381.8,117.8667,0.029539833,0.047102083,0.069006472,0.025600835,0.034894085,0.041886467,0.275066889,0.690615642,-0.278605039,0.017041375,1.089906873
79,1.624436128,655.2,568.5,522.1,514.6,516,25.8,500.1,475.5,443.5,440.5,117.9,0.023663833,0.040974083,0.062916472,0.019555834,0.030990085,0.046731467,0.262216889,0.852425642,-1.223005025,0.019253967,1.089168752
80,1.800041645,703.2,584.5,529,514.6,508.3,25.9,477.4,453.2,417.2,390.3,117.9333,0.023663833,0.037910083,0.062916472,0.017540834,0.029038085,0.056421467,0.210816887,0.499385641,-1.301705024,0.021036055,1.045839525
81,2.047030258,742.3,540,480.9,478.2,450.4,25.7,418.9,402.1,389.6,351,117.9667,0.020725833,0.034846083,0.062916472,0.015525834,0.027086085,0.037041468,0.185116886,0.396415641,-1.301705024,0.023755892,0.92823095
82,0.178702721,750.2,622.3,540.6,524.7,502.9,25.85,446.3,415.5,390.8,348.2,118,0.020725833,0.028718084,0.056826472,0.013510834,0.025134085,0.032196468,0.133716885,0.661195642,-1.411885022,0.02138324,0.910453097
83,0.406852329,761.9,681.6,609.1,584.2,570.7,26,504.4,460.5,413.6,381.1,117.9,0.014849833,0.025654084,0.044646472,0.011495834,0.019278085,0.027351468,0.120866885,0.396415641,-1.474845021,0.020595885,0.827339125
84,0.497523988,777.7,658.1,586.8,564.9,538.7,25.9,477.4,440.5,399.9,354.9,117.8,0.014849833,0.022590084,0.044646472,0.011495834,0.015374085,0.027351468,0.146566885,0.337575641,-1.600765019,0.021342016,0.793013442
85,0.489985453,781,697.7,622.8,597.8,595.7,25.93333,532.9,480.4,421.9,402.4,117.6,0.014849833,0.025654084,0.050736472,0.011495834,0.019278085,0.037041468,0.120866885,0.455255641,-1.56928502,0.016760624,0.659414098
86,-0.228409779,776.8,662.2,595.4,575.8,568.9,25.96667,521.9,482.3,423.7,415,117.4,0.014849833,0.025654084,0.050736472,0.009480834,0.017326085,0.032196468,0.095166884,0.484675641,-1.58502502,0.016630999,0.506467506
87,0.043221155,778.6,696.7,637.3,606.4,598.7,26,533.3,481.9,416.7,387.6,117.2,0.014849833,0.025654084,0.050736472,0.007465834,0.017326085,0.032196468,0.082316883,0.514095641,-1.632245019,0.013735454,0.415526648
88,-0.048027163,804.1,621.6,537,515.8,488.6,25.8,434.2,405.8,376.3,333.4,117,0.011911833,0.025654084,0.044646472,0.005450834,0.017326085,0.027351468,0.120866885,0.411125641,-1.443365022,0.013011899,0.313165995
89,1.59941728,799.6,635.3,539,511.7,478,25.76667,420.1,394.7,367.2,320.7,116.8,0.014849833,0.037910083,0.044646472,0.017540834,0.023182085,0.037041468,0.133716885,0.572935642,-1.53780502,0.010116002,0.267736994
90,1.77194083,786.7,646,557.2,543.7,530.8,25.73333,487.3,443.8,398.1,381,116.7,0.017787833,0.040974083,0.050736472,0.023585835,0.027086085,0.037041468,0.108016884,0.661195642,-1.097085027,0.007944012,0.210848163
91,0.160561079,766.6,635.6,552.8,521.1,489,25.7,422.6,390.3,360.3,323.8,116.35,0.017787833,0.037910083,0.050736472,0.019555834,0.025134085,0.032196468,0.159416886,0.631775642,-1.459105021,0.005771859,0.25634276
92,0.255011529,754.9,552.8,472.8,453.2,415.9,25.4,369.2,349.4,337,292.6,116,0.017787833,0.037910083,0.050736472,0.017540834,0.021230085,0.032196468,0.082316883,0.352285641,-1.56928502,0.01011697,0.21086043
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
