Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-15,4.684562825,24.5,25.2,25,24.9,24.6,24.59446,24,23.66667,23.7,23.3,29.26923,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-1.433983162,0.13163564,-4.229344981,0.000503801,-0.097774669
-14,4.250410668,24.9,25.5,25.4,25.3,24.575,24.59477,23.85,23.33333,23.6,22.6,29.23846,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01625353,-1.03563315,0.175765641,-3.741404988,0.000494181,-0.107178742
-13,2.995267401,24.4,25.35,25.2,25.2,24.55,24.59508,23.7,23,23.3,22.3,29.20769,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01625353,-0.881433145,0.01395564,-3.851584987,0.00124087,-0.167440065
-12,-5.10701634,24.4,25.2,25,25.1,24.525,24.59538,23.65,22.925,23,22,29.17692,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.830033144,0.04337564,-3.835844987,0.001266965,-0.170961301
-11,-12.64951573,24.9,25.5,25.2,25,24.5,24.59569,23.6,22.85,22.86667,21.8,29.14615,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.02109853,-0.830033144,-0.00075436,-3.521044991,-0.002522153,-0.173536385
-10,-6.048601573,24.5,25.48,25.22,25,24.6,24.596,23.4,22.775,22.73333,21.6,29.11538,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.791483143,-0.05959436,-3.442344993,-0.002519984,-0.137536773
-9,-3.264238385,24.4,25.46,25.24,25,24.7,24.59631,23.46667,22.7,22.6,21.8,29.08462,0.003097833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01625353,-0.791483143,-0.03017436,-3.269204995,0.000521986,-0.148924542
-8,-0.820049581,24.5,25.44,25.26,25.15,24.8,24.59661,23.53333,22.74,22.7,22,29.05385,0.003097833,0.004206085,0.00201647,-0.002609167,-0.000241915,-0.01140853,-0.752933141,-0.00075436,-3.080324998,0.000515286,-0.17051756
-7,-0.513020619,24.6,25.42,25.28,25.3,24.7,24.59692,23.6,22.78,22.65714,22.025,29.02308,0.003097833,0.004206085,-0.00407353,-0.002609167,-0.000241915,-0.01625353,-0.727233141,-0.01546436,-2.938665,0.001263988,-0.147049136
-6,-1.002001385,24.5,25.4,25.3,25.3,24.8,24.59723,23.62857,22.82,22.61429,22.05,28.99231,0.003097833,0.001142085,-0.00407353,-0.002609167,0.001710085,-0.02109853,-0.727233141,-0.01546436,-2.749785003,0.004227103,-0.110964725
-5,-0.835088333,24.55,25.42,25.5,25.5,24.9,24.59754,23.65714,22.86,22.57143,22.075,28.96154,0.003097833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01625353,-0.70153314,-0.03017436,-2.875705001,0.004198294,-0.16815657
-4,-0.908167885,24.6,25.44,25.3,25.4,25,24.59785,23.68571,22.9,22.52857,22.1,28.93077,0.003097833,0.001142085,-0.00407353,-0.002609167,0.001710085,-0.01625353,-0.70153314,-0.04488436,-2.844225001,0.004240534,-0.146435992
-3,-0.915177116,24.5,25.46,25.5,25.5,25.025,24.59815,23.71428,22.8,22.48571,22,28.9,0.003097833,0.004206085,-0.00407353,-0.002609167,0.001710085,-0.01625353,-0.662983139,-0.05959436,-2.545165006,0.003420341,-0.131848684
-2,-0.767889264,24.6,25.48,25.3,25.45,25.05,24.59846,23.74286,22.84,22.44286,21.9,28.87143,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.637283138,-0.05959436,-2.513685006,0.003416359,-0.051597263
-1,-0.639100247,24.5,25.5,25.5,25.4,25.075,24.59877,23.77143,22.88,22.4,22.05,28.84286,0.003097833,0.004206085,-0.01016353,-0.000594167,0.003662085,-0.01625353,-0.611583137,-0.05959436,-2.356285008,0.004096567,-0.096229266
0,0.855349441,24.4,25.4,25.3,25.35,25.1,24.59908,23.8,22.92,22.5,22.2,28.81429,0.000159833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.01625353,-0.585883136,-0.05959436,-2.356285008,0.003951348,-0.10372594
1,0.485298767,24.6,25.5,25.3,25.3,25,24.59938,23.7,22.96,22.4,22.1,28.78572,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01625353,-0.573033136,-0.05959436,-2.26184501,0.003182987,-0.101377238
2,0.590180448,24.6,25.6,25.3,25.5,25.1,24.59969,23.9,23,22.5,22.3,28.75714,0.006035833,0.007270084,-0.00407353,0.001420834,0.003662085,-0.02109853,-0.560183136,-0.04488436,-2.198885011,0.001145933,-0.005427138
3,0.703115262,24.6,25.7,25.5,26,25.9,24.6,25.1,23.7,24.2,24.9,28.72857,0.291021829,0.365758072,0.306516478,0.303670849,0.42919809,0.381036453,0.994666911,10.84051567,5.859994872,0.00113814,-0.047729592
4,0.353608274,24.8,25.8,26.5,29.2,29.4,24.5,29.9,28.2,31.8,39.6,28.7,0.887435822,1.839542019,3.229716551,0.849735878,1.744846105,3.68048131,13.22786727,21.01983569,17.6807347,0.000462367,-0.047551802
5,0.688705473,25,26.3,29.8,36.3,39.4,24.6,53.15,48.3,50.7,65.6,28.82,1.237057818,2.363486001,3.930066569,1.208405896,2.25236611,3.9130413,25.16551763,42.52585575,38.3473544,0.001114815,-0.046751412
6,0.700930133,25.5,27.1,31.3,42.2,56.5,24.7,76.4,64.2,59.1,75.8,28.94,1.483849815,3.068205976,5.105436598,1.442145909,2.812590117,5.080686249,40.70116809,36.05345573,46.64233428,0.000441279,-0.055447453
7,1.679169527,25.6,27.6,34.7,47.2,64.4,24.8,102.8,70.6,64.5,99.9,29.06,1.639563813,3.212213971,4.855746592,1.617450918,3.07611012,4.920801256,39.87876806,48.43927577,53.44201418,0.000437051,-0.054916159
8,2.362432816,27.9,28.1,41,47.7,65.4,24.9,106,72.85,63.5,108.1,29.18,1.765897811,3.573765958,5.738796614,1.744395924,3.390382123,5.797746218,37.630018,42.73179575,54.59103416,0.001095232,-0.045930195
9,2.371068896,29.2,37.6,43.4,49.4,65.2,24.91429,109.6,75.1,65.2,119.1,29.3,1.798215811,3.79130995,6.548766634,1.756485925,3.523118125,6.277401197,38.74796803,37.74510574,52.2772542,0.000447354,-0.046007767
10,2.30988526,31.3,41.6,47.9,51.6,69.6,24.92857,121.9,81.5,68.7,128.5,29.3,1.89516981,3.772925951,5.708346613,1.869325931,3.642190126,5.74929622,33.77501788,37.61271574,53.58367418,0.000451922,-0.015556015
11,3.936118358,30.2,40,50.3,52.6,72.2,24.94286,128.6,84.5,68.4,123.5,29.3,1.918673809,4.229461935,7.57188666,1.86126593,3.909614129,7.696986136,35.20136793,51.82257577,50.90787422,0.000447559,-0.005198159
12,5.604461716,32,41.8,51.8,54.9,73.4,24.95714,119.9,86.5,70.95,128.3,29.5,2.045007808,4.278485933,7.316106654,2.014405938,4.067726131,7.319076152,36.04946795,35.03846573,57.18813413,0.000457364,0.046883565
13,8.289188152,35.7,45.6,53.05,56.5,74,24.97143,128.5,89.2,73.5,136.7,29.56667,1.977433809,4.287677933,7.443996657,1.927760934,4.03844613,7.299696153,36.21651796,34.19999573,46.50067428,0.003142916,0.089379723
14,10.56138669,35.3,47.2,54.3,57,74.6,24.98571,120.5,88.8,71.8,124.5,29.63333,1.87166581,3.880165947,6.225996626,1.85522093,3.726126127,6.2289512,33.26101787,39.11313574,42.80177433,0.003788639,0.245723033
15,18.62512813,33,46.6,54.4,57.9,78.6,25,144.6,94.7,77.9,163.8,29.7,2.094953807,4.440877927,7.608426661,2.064780941,4.184846132,7.391751149,35.70251794,38.17169574,53.36331418,0.003774886,0.296934904
16,21.34553928,34.3,49.2,56.7,59.7,78.7,24.9,130.7,93.9,78.4,172.9,29.76667,2.092015807,4.296869932,7.017696646,2.080900942,4.059918131,6.829731174,36.42211796,38.77480574,61.31201407,0.005044933,0.334825337
17,29.75005561,35.6,46.8,57.6,59.65,78.2,25,130.4,92.5,77.1,169.2,29.83333,2.047945808,4.333637931,6.871536643,1.986195937,4.102862131,7.033221165,33.04256786,34.27354573,45.93403429,0.007076829,0.462618788
18,32.45858874,33.4,46.5,57.8,59.6,78.7,24.95,124,91.5,79.9,181.5,29.9,2.068511807,4.453133927,7.699776663,2.028510939,4.136046132,7.37721615,34.64881791,34.74426573,54.81139416,0.0072681,0.678048641
19,38.895542,33.5,46.2,59.35,60.83333,79.8,24.9,123.2,96.8,82.3,200,30.1,1.942177809,3.984341943,6.426966631,1.933805934,3.776878128,6.272556198,32.04026783,34.33238573,36.85205442,0.010078792,0.759440691
20,39.54331696,37.9,50.9,60.9,62.06667,80.6,25,133.2,100.9,85.7,252.3,30.195,2.294737805,4.802429914,8.314866679,2.23807095,4.544014136,7.876251128,32.34866784,32.15530572,42.51845434,0.009757331,0.922977582
21,45.69933205,38.2,54,62.2,63.3,79.9,24.98571,126.8,98.7,82.4,201.7,30.29,2.409319803,4.967885908,7.778946665,2.358970956,4.815342139,7.900476127,30.70386779,32.62602572,38.1427344,0.01391741,1.019254288
22,46.96574669,39.9,57.6,63.2,63.9,78.85001,24.97143,114.6,94,81.5,177.6,30.385,2.188969806,4.496029925,6.810636641,2.149410945,4.305870133,7.057446164,32.87551786,30.81669572,45.4460943,0.01243466,1.248658344
23,52.29230553,37.1,55.4,63,64.2,77.8,24.95714,109.1,94.5,82.7,173.7,30.48,2.312365804,4.882093911,7.602336661,2.215905949,4.672846138,7.982841124,35.48406793,29.12504572,45.74515429,0.012613003,1.351393832
24,54.36427683,36.6,57.5,64.4,65.2,78.1,24.94286,121.5,101.3,87,203.6,30.575,2.262419805,4.594077922,6.968976645,2.23202595,4.555726136,7.319076152,30.7938178,29.99293572,36.71039442,0.014199793,1.578830772
25,55.70398845,37.9,60.4,64.4,64.95,77.1,24.92857,111.1,100.5,84.6,172.9,30.67,2.262419805,4.762597916,7.925106669,2.207845948,4.561582136,7.997376123,31.75756782,34.12644573,38.0482944,0.012769142,1.647092063
26,59.97720385,39.9,61.5,63.6,64.7,75.8,24.91429,106.3,98.1,83.1,155.4,30.765,2.094953807,4.315253932,7.017696646,2.064780941,4.147758132,6.90240617,30.12561778,26.65376571,39.84265438,0.017175799,1.917174919
27,60.78798135,38.7,59.7,64.4,65.2,74,24.9,105.5,97.6,84.1,155.6,30.86,2.280047805,4.802429914,8.320956679,2.199785948,4.547918136,7.977996124,29.35461775,27.81585571,40.33059437,0.020683952,2.040307922
28,63.84933914,37.5,61.6,64.5,65,75.1,24.95,115.2,103.6,88.2,175,30.955,2.426947803,5.185429901,8.546286685,2.324715954,4.951982141,8.840406086,30.8323678,26.44782571,44.18689431,0.021030255,2.263589832
29,65.00909997,39.8,60,63.9,64.6,74.35,25,107.5,102.35,88.7,190.5,31.05,2.218349806,4.771789915,7.724136664,2.141350945,4.530350136,7.958616125,31.64191782,26.27130571,30.44587451,0.021231644,2.352639511
30,65.64604913,38.5,60.9,63.9,64.2,73.6,24.9,103.5,101.1,87.1,172.2,31.145,2.218349806,4.707445918,7.626696661,2.145380945,4.501070136,7.726056135,30.65246779,24.7120457,32.52355448,0.022397287,2.480594753
31,65.58057937,38.5,59.2,63.2,63.9,73.2,24.95,103.3,100.9,88,168,31.24,2.274171805,4.826941913,7.906836669,2.225980949,4.627950137,7.963461124,30.03566777,25.80058571,30.80789451,0.020777455,2.643001402
32,69.49681538,36.6,59.5,62.5,63.6,72.5,25,99.95,99.6,86.35,149.1,31.335,2.403443803,4.992397908,7.748496665,2.344865956,4.86999814,7.948926125,34.97006792,26.85970571,36.88353442,0.020557096,2.796117554
33,70.28318043,39.1,60.6,63.3,64,70.9,24.96667,96.6,99,84.7,140.9,31.43,2.344683804,5.075125905,8.35140668,2.274340952,4.836814139,8.380131106,29.61161776,23.9912557,33.84571447,0.017619825,2.941753723
34,71.64021365,40.1,62,62.8,63.6,70.6,24.93333,98.1,99.5,87.5,149.6,31.525,2.388753803,5.136405902,8.546286685,2.308595954,4.91489414,8.816181088,30.9223178,26.02123571,38.2529144,0.017750994,3.065254788
35,72.17981772,39.4,61.9,63.6,64.4,71,24.9,100.2,104.2,90.6,151.9,31.62,2.282985805,4.820813914,7.791126666,2.191725948,4.665038138,7.82780113,31.43631781,24.0942257,34.97899445,0.01625167,3.166197062
36,71.05383949,40.5,62.4,63.6,63.8,71.4,24.93333,103,106.3,91.5,151.8,31.715,2.297675805,4.627781921,7.145586649,2.252175951,4.563534136,7.260936155,28.99481774,20.56382569,35.16787445,0.017176196,3.118968287
37,71.41085063,41.8,61.2,63.1,63.85,70.2,24.96667,99.8,103.5,87.3,141.3,31.81,2.409319803,5.286541897,9.368436705,2.292475953,4.955886141,9.21347107,29.29036775,18.35732569,35.26231444,0.014455209,3.252956277
38,69.52144168,41.8,62.6,63.3,63.9,69.9,25,98.3,102.7,88.2,144.6,31.905,2.233039805,4.725829917,7.395276656,2.149410945,4.583054137,7.83264613,28.03106771,18.50442569,31.2013945,0.016861814,3.276351897
39,70.22260039,41.8,62.5,62.8,63.85,70.8,24.9,102.4,105.3,91.7,160.8,32,2.136085807,4.345893931,7.078596648,2.092990942,4.253166133,6.965391168,28.14671772,18.98985569,36.71039442,0.016861211,3.404953255
40,72.29036954,43.6,62.1,62.8,63.8,73.1,24.9069,104.2,106.7,90.9,154.7,32.16667,2.147837806,4.385725929,7.084686648,2.117170944,4.204366132,7.062291163,27.08016768,17.65124569,32.60225448,0.019585462,3.40370815
41,71.46258258,43.9,62.5,63.2,64.15,74.1,24.91379,103.7,107.2,94,193.1,32.33333,2.188969806,4.731957917,8.570646685,2.111125943,4.450318135,8.099121119,29.59876776,17.66595569,29.73757452,0.020052643,3.51600565
42,71.95057113,46.6,63.35,63.6,64.5,74.6,24.92069,102.4,106.7,91.9,159.1,32.5,2.180155806,4.802429914,7.96773667,2.095005943,4.489358136,8.196021114,30.15131778,18.07783569,42.88047433,0.021605187,3.613395796
43,72.51270821,47.9,64.2,63.1,63.6,75.8,24.92759,103.7,106.2,92.4,161.7,32.5,2.183093806,4.65229392,7.736316664,2.107095943,4.479598135,7.764816133,29.26466775,18.57797569,29.54869453,0.023967207,3.802882675
44,71.44784431,45.2,64.3,63.7,64.3,76.2,24.93448,103.5,105.7,91.1,163.8,32.5,2.180155806,4.505221925,7.57797666,2.125230944,4.350766134,7.435356147,27.33716769,18.72507569,29.89497452,0.020553812,3.864809998
45,70.29076714,47.5,63.9,63.9,64.6,76.9,24.94138,103.7,105.2,90.9,154.5,32.63333,2.136085807,4.407173928,7.060326647,2.109110943,4.247310133,6.970236167,26.93881768,19.25463569,30.19403452,0.022434189,3.89594173
46,69.82275183,49.1,64.1,63.9,64.36667,75.8,24.94828,103,105.4,91.2,158.5,32.76667,2.250667805,4.704381918,7.943376669,2.23202595,4.547918136,7.716366135,27.06731768,18.23964569,26.85715457,0.020444127,3.909059746
47,69.3821304,47.1,63.2,63.5,64.13333,77.1,24.95517,102.95,107,93.1,173.5,32.9,2.600289801,5.559237887,9.861726717,2.536290965,5.387278146,9.494481058,26.25776766,17.47472569,26.93585457,0.023784845,3.935440699
48,70.36567704,49.2,63,63.55,63.9,75.9,24.96207,102.9,107.1,92.9,162,33.03333,2.306489804,5.007717907,8.205246676,2.24008595,4.829006139,8.462496103,26.23206766,16.38618568,25.86553458,0.021815523,3.962091602
49,69.38443272,48.4,63.5,63.6,64.4,74.3,24.96897,102.4333,106.4,91.6,149.6,33.16666,2.247729805,4.983205908,8.710716689,2.165530946,4.686510138,8.409201105,29.12331775,16.82748568,28.96631454,0.019613525,3.859479393
50,69.98079394,48.6,63.5,63.3,64.2,74.8,24.97586,101.9667,105.9,92,153.6,33.3,2.144899806,4.551181923,7.383096655,2.099035943,4.403470135,7.396596149,26.84886768,17.65124569,22.29255463,0.02043828,3.843086195
51,70.19793563,49.4,63.7,63.55,64.2,74.4,24.98276,101.5,105.4,92.4,169,33.36666,2.186031806,4.538925924,7.523166659,2.167545946,4.370286134,7.290006154,27.5170677,17.34233569,22.41847463,0.022013319,3.89984693
52,68.63765457,50.5,63.7,63.8,64.4,75.3,24.98965,102.2,106.8,93.9,161.8,33.43333,2.559157801,5.47957389,9.983526721,2.542335966,5.336526145,9.697971049,27.88971771,17.29820568,21.41111465,0.020602461,3.917542137
53,67.7203563,50.3,63.5,63.5,63.9,75.4,24.99655,102.6,106.9,93,158.1,33.5,2.565033801,5.617453885,9.313626704,2.465765962,5.480974147,9.518706057,25.88511765,16.10669568,20.08895467,0.020237873,3.86962256
54,66.75100935,52,63.3,63.6,64.15,74.6,25.00345,102,107.5,93.6,153,33.65,2.482769802,5.614389886,9.502416708,2.379120957,5.412654146,10.24545603,24.74146762,16.50386568,20.68707466,0.019948188,3.81423291
55,66.09854904,51.1,63.1,63.5,64.4,74.1,25.01035,103.3,108.1,94.2,161.8,33.8,2.426947803,5.402973893,9.344076705,2.381135957,5.127662143,8.942151082,26.33486766,16.16553568,19.93155467,0.019753204,3.776950544
56,65.17547968,51.5,62.9,63.4,64.1,74.9,25.01724,102.1,107.2,93.6,144.4,33.95,2.518025802,5.1976859,8.162616675,2.469795962,5.092526142,8.040981121,24.3302676,15.98901568,20.93891465,0.019460463,3.700392145
57,65.35743286,52.5,63.5,63,64.1,77.4,25.02414,105.4,108.1,93.5,139.9,34.1,2.544467802,5.231389899,8.272236678,2.465765962,5.156942143,8.351061108,24.2531676,15.85662568,20.21487466,0.019565682,3.782486082
58,64.92567578,51.9,64.1,63.9,64.5,78,25.03103,105.3,108.1,94.4,139,34.15,2.303551804,4.955629909,8.479296683,2.24210095,4.678702138,8.099121119,26.11641766,16.34205568,20.79725465,0.022717564,3.758848283
59,65.29979681,54.1,64.9,64.25,64.2,77.7,25.03793,104.1,107.3,92.8,135.7,34.2,2.203659806,4.572629922,7.109046649,2.141350945,4.452270135,7.173726159,26.81031768,16.97458568,19.71119467,0.022908232,3.852612741
60,65.79724187,55.5,64.9,64.6,64.9,78.6,25.04483,105.7,108.4,94.5,136,34.33334,2.324117804,4.940309909,8.266146678,2.23202595,4.770446139,8.220246113,25.21691763,15.94488568,20.07321467,0.023749811,3.882241053
61,67.09149513,57.5,64.1,64.2,64.5,78.3,25.05172,105.7,109.15,94,131.1,34.46667,2.321179804,4.958693909,8.625456687,2.24210095,4.737262138,8.355906107,23.98331759,15.75365568,20.16765466,0.023485598,3.896557942
62,67.52908748,55.8,65,64.9,65.2,78.6,25.05862,104.5,109.9,95,141,34.6,2.171341806,4.575693922,7.480536658,2.153440946,4.378094134,7.270626154,24.1889176,16.54799568,19.52231467,0.023587478,3.860076796
63,69.02146828,56,64.5,64.5,65.35,79.2,25.06552,105,109.5,96,144.2,34.73333,2.285923805,4.91273391,8.004276671,2.24210095,4.680654138,8.050671121,24.44591761,15.73894568,20.84447465,0.027287752,3.881501951
64,67.70374843,54.9,65.2,64.7,65.5,78.5,25.07241,106.4,111.1,97,152.4,34.86667,2.720747799,5.690989883,9.277086703,2.647115971,5.531726147,9.368511064,27.4656677,18.26906569,20.78151466,0.026996187,3.79730655
65,68.31229661,59.2,64.5,64.39999,65.2,78.5,25.07931,106,111,96.75,158.5,35,2.482769802,5.289605897,8.716806689,2.43957096,5.004686141,8.506101101,27.6198677,17.09226568,21.22223465,0.023819695,3.854950923
66,68.55173444,57.7,64.3,64.1,65.2,78.5,25.08621,106.3,110.45,96.5,147.8,35.13333,2.424009803,5.078189905,8.052996672,2.350910956,4.953934141,8.181486115,25.34541763,16.76864568,21.69443464,0.024593951,3.868739657
67,68.89037445,60.7,65.5,64.4,65.6,78.46667,25.0931,106.3,109.9,95.9,142.8,35.26667,2.180155806,4.707445918,8.107806674,2.125230944,4.465934135,7.784196132,24.3816676,16.50386568,20.37227466,0.024000467,3.862479164
68,68.90883098,59.1,65.35,65.2,66,78.43333,25.1,104.2,109.1,96,135.6,35.4,2.271233805,4.750341916,7.882476668,2.209860948,4.602574137,7.822956131,23.10951757,16.01843568,22.07219464,0.0240277,3.888614126
69,69.22172319,61.4,65.2,65.4,66.1,78.4,25.075,105.7,109.6,96.1,134.3,35.53333,2.238915805,4.790173915,8.546286685,2.159485946,4.526446136,8.171796115,25.30686763,16.18024568,20.95465465,0.024834319,3.906550692
70,71.74019724,62.4,65.9,65.15,65.9,78.7,25.05,105.5,109.8,96.2,128.5,35.66666,2.526839802,5.559237887,9.934806719,2.397255958,5.270158144,10.04196603,27.40141769,16.72451568,21.26945465,0.024447441,3.890147713
71,71.60873265,64.1,65.7,64.9,66,78.4,25.025,104.8,109,95.7,129.5,35.8,2.459265803,5.464253891,9.861726717,2.328745955,5.125710143,9.901461041,26.51476767,16.53328568,19.66397467,0.024402641,3.88301898
72,70.78593767,65.5,66.6,65,66.3,78.9,25,105.9,109.3,95.8,123.8,35.93333,2.224225805,4.65229392,7.748496665,2.173590947,4.460078135,7.551636142,26.69466767,16.23908568,20.10469466,0.022040995,3.850143491
73,70.12992978,65,66,65.1,66.4,79.8,25.02857,106.2,109.6,96.7,123.8,36.06667,2.444575803,5.222197899,9.1674667,2.358970956,4.950030141,8.874321085,27.4271177,16.34205568,21.55277464,0.020499217,3.876227421
74,69.97203102,65.35,66.4,65.2,66.5,80.1,25.05714,106.2,109.3,96.3,119.9,36.2,2.382877804,5.004653907,8.272236678,2.304565953,4.778254139,8.234781113,28.48081773,16.26850568,21.42685465,0.020522727,3.967504541
75,69.97337797,65.7,66.8,65.64999,66.9,81.1,25.08571,106.85,110.1,96.5,120.55,36.33333,2.520963802,5.326373896,9.130926699,2.447630961,5.096430142,8.850096086,26.09071766,16.35676568,20.46671466,0.020313469,3.927050148
76,70.63987857,66.3,66.9,66.1,67.3,80.8,25.11429,107.5,110.26,97.9,121.2,36.46667,2.435761803,5.050613906,8.442756682,2.381135957,4.834862139,8.191176115,24.81856762,16.13611568,19.53805467,0.023998898,4.003447139
77,71.00590533,67.35001,67,66.2,67.45,80.9,25.14286,107.75,110.42,97.5,120.3,36.6,2.6825538,5.651157884,9.094386698,2.578605968,5.473166147,9.572001055,29.48311776,16.88632568,22.08793464,0.022417995,4.000812446
78,71.24114702,68.4,67.6,66.3,67.6,81,25.17143,108,110.58,98.1,121.2,36.6,2.567971801,5.2099419,8.521926684,2.530245965,5.039822142,8.457651103,27.09301769,16.75393568,20.90743465,0.024478609,4.044493022
79,70.07992935,68.75,67.8,66.73334,67.85,80.53333,25.2,107.9,110.74,98.7,122.9,36.78,2.347621804,4.826941913,7.675416663,2.308595954,4.663086137,7.667916137,25.79516765,15.79778568,19.69545467,0.023502011,3.973748578
80,70.43671844,69.1,68.6,67.16666,68.1,80.06667,25.1875,108.1,110.9,99.075,123.1,36.96,2.559157801,5.335565895,9.319716704,2.500020964,5.176462143,8.99544608,27.24721769,16.41560568,19.99451467,0.023621664,3.993979622
81,72.18992014,68.8,68.7,67.6,68.5,79.6,25.175,107.85,111.6,99.45,124,37.14,2.6590498,5.540853888,9.1613767,2.572560967,5.379470146,9.324906065,27.05446768,16.57741568,21.44259465,0.023679812,4.068163646
82,69.51228925,69.5,68.4,67.4,68.6,79.7,25.1625,107.6,111.8,99.825,126.1,37.32,2.7060578,5.868701876,9.922626719,2.596740969,5.555150148,10.15824603,28.62216773,16.85690568,20.75003466,0.023252383,3.994731794
83,69.35339169,69,68.55,67.8,69.1,80.1,25.15,107.1,111.35,100.2,127.2,37.5,2.6678638,5.77065388,10.17231673,2.608830969,5.406798146,9.601071054,26.87456768,18.00428569,21.15927465,0.023316679,4.005777851
84,71.03794541,69.6,68.7,67.7,69.05,79.6,25.1375,105.3,110.9,99.4,125.6,37.625,2.723685799,6.05254187,10.79958674,2.641070971,5.715214149,10.42472102,27.28576769,16.18024568,21.39537465,0.024371651,4.112602954
85,72.75656172,69.7,69.3,67.89999,69,80.1,25.125,106,110.8,99,124.9,37.75,2.614979801,5.635837885,9.331896704,2.544350966,5.377518146,9.402426062,25.15266763,16.28321568,19.85285467,0.023555053,4.089378981
86,73.61772614,69.5,69.1,68.1,69.3,80.6,25.1125,107.9,111.3,100.3,127.1,37.875,2.6884298,6.028029871,10.55598673,2.610845969,5.562958148,10.06619103,26.12926766,16.43031568,19.33343468,0.02633688,4.099643682
87,73.31266513,70.15,69.6,68.45,69.6,81.1,25.1,108.6,112.15,100.925,127.6,38,2.732499799,6.000453872,11.31114675,2.693460974,5.691790149,10.44894602,24.3302676,16.18024568,19.00289468,0.024092261,4.086656833
88,73.28846783,70.8,69.6,68.8,70.2,81.1,25.11333,109,113,101.55,128.5,38.125,2.6854918,5.798229879,10.33674673,2.61890597,5.533678147,9.872391042,24.0861176,16.03314568,18.71957469,0.023502374,4.080233456
89,75.92047037,70.6,70.2,68.8,69.9,82.4,25.12667,109.7,113.2,102.175,129.1,38.25,2.6531738,5.681797883,9.526776709,2.610845969,5.424366146,9.232851069,24.56156761,15.48887568,19.28621468,0.023827173,4.190548563
90,77.09916693,72,70.2,69.05,70.4,83.05,25.14,110.6,114.2,102.8,129.3,38.375,2.573847801,5.402973893,8.990856696,2.512110964,5.168654143,8.675676094,24.2274676,15.85662568,18.97141468,0.024944789,4.319066518
91,79.31918392,70.4,70.5,69.3,70.4,83.7,25.15333,109.9,114.25,103,129.5,38.5,2.6590498,5.678733883,10.09923672,2.63099597,5.334574145,9.644676052,25.80801765,16.51857568,20.15191466,0.025046847,4.450405686
92,79.37314329,70.4,70,69,70.4,84.6,25.16667,110.9,114.3,103.5,128.6,38.8,2.864709798,5.975941873,10.37937673,2.844585982,5.687886149,10.03712103,25.80801765,16.97458568,19.74267467,0.025142756,4.558494355
93,78.44015338,70.8,70.5,68.9,70.2,83.3,25.18,109.5,113.9,103.3,128.2,38.8,2.6854918,5.623581885,9.386706706,2.610845969,5.320910145,9.126261074,25.87226765,16.38618568,20.52967466,0.02559534,4.544359898
94,78.7543819,70.7,70.6,69.1,70.5,84.4,25.19333,111.2,114.7,104.4,129.4,38.95,2.444575803,5.096573904,8.36358668,2.403300959,4.815342139,8.263851111,27.5170677,16.48915568,19.08159468,0.027896236,4.60282055
95,78.73889945,70.6,70,68.8,70.1,84.7,25.20667,111,115.2,104.95,129.5,39.1,2.579723801,5.289605897,8.637636687,2.504050964,5.088622142,8.486721102,25.61526764,16.01843568,20.16765466,0.028704027,4.707633405
96,78.31547829,71.6,70.3,68.5,69.7,83.8,25.22,108.9,114.9,105.5,131,39.4,2.459265803,5.093509904,8.619366686,2.409345959,4.88561414,8.351061108,25.66666764,15.23880568,19.50657467,0.032867914,4.671008337
97,78.42058739,70.8,70.2,68.7,69.8,84.5,25.23333,110.3,115.2,105.65,131.0333,39.54546,2.606165801,5.553109888,8.978676695,2.516140964,5.336526145,9.290991067,24.99846762,15.85662568,18.93993468,0.031442555,4.650368535
98,77.97315153,70.5,70.1,68.39999,69.6,85.2,25.24667,111.5,115.9,105.8,131.0667,39.69091,2.6972438,5.831933878,9.417156706,2.574575967,5.586382148,9.838476043,23.49501758,15.60655568,19.23899468,0.031119527,4.602592527
99,78.46809393,70.2,69.6,68.1,69.6,84.5,25.26,112.2,116.1,106.2,131.1,39.83636,2.779507799,5.929981874,10.11141672,2.687415973,5.592238148,9.886926041,25.89796765,16.59212568,19.90007467,0.031317061,4.631807944
100,78.06734096,70.2,70.2,67.95,69.3,84.1,25.27333,111.6,116.7,106.2333,131.7,39.98182,2.714871799,5.792101879,9.301446703,2.612860969,5.496590147,9.809406045,25.60241764,16.69509568,19.93155467,0.031276193,4.603283497
