Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
-20,-7.556501316,19.55,20,19.63333,19.4,19.1,19.1,16.9,16.1,13.8,5.9,9.1,12.28235,9.700001,0.01469,0.015319999,-0.01827,0.006045,-0.001952,-0.029069999,-0.629599991,-0.4375,-0.2185,-0.220650001,-0.006515991,-0.002845462
-19,-7.425096039,19.5,20.2,19.76667,19.6,19.3,19.2,16.83333,16.1,14.2,7.2,10.4,12.26471,9.6,0.01469,0.015319999,-0.01827,0.00403,-0.001952,-0.038759998,-0.645339991,-0.42,-0.2645,-0.19123,-0.00640268,-0.002795981
-18,-7.340268836,19.53333,20.15,19.9,19.61667,19.31667,19.15,16.76667,16.1,14.6,8.9,11.7,12.24706,9.700001,0.01469,0.012256,-0.01827,0.006045,0.003904,-0.038759998,-0.440719994,-0.4375,-0.2185,-0.17652,-0.009935444,-0.00277266
-17,2.009130478,19.56667,20.1,19.7,19.63333,19.33333,19.1,16.7,16.2,15.1,10.2,12.1,12.22941,9.8,0.01469,0.012256,-0.01827,0.00806,0.005856,-0.038759998,-0.424979994,-0.35,-0.184,-0.08826,-0.010143238,-0.002830649
-16,3.462669866,19.6,20.12,19.8,19.65,19.35,19.2,16.8,16.3,15,9.4,11.9,12.21177,9.75,0.01469,0.012256,-0.01827,0.00806,0.00976,-0.048449998,-0.299059996,-0.3675,-0.115,-0.16181,-0.006253405,-0.002730794
-15,3.450855661,19.5,20.14,19.9,19.66667,19.36667,19.1,16.6,16.33333,13.9,8,10.9,12.19412,9.700001,0.01469,0.012256,-0.01218,0.00806,0.011712,-0.038759998,-0.236099997,-0.385,-0.1725,-0.13239,-0.006471695,0.054638297
-14,-2.633835822,19.6,20.16,19.88,19.68333,19.38333,19.13333,16.8,16.36667,15,9.8,12.2,12.17647,9.650001,0.01469,0.009192,-0.01827,0.00806,0.00976,-0.033914999,-0.251839996,-0.3675,-0.253,-0.16181,-0.00617326,-0.002695795
-13,-4.317729195,19.56,20.18,19.86,19.7,19.4,19.16667,16.7,16.4,14.8,10.5,12.2,12.15882,9.6,0.01469,0.009192,-0.01827,0.010075001,0.005856,-0.033914999,-0.204619997,-0.4025,-0.4255,-0.16181,-0.010077614,-0.002812335
-12,-4.495977516,19.52,20.2,19.84,19.6,19.3,19.2,17.2,16.55,15.5,12,12.9,12.14118,9.6,0.01469,0.009192,-0.01827,0.00806,0.003904,-0.029069999,-0.220359997,-0.455,-0.3105,-0.11768,-0.010493647,-0.002928437
-11,-2.933057357,19.48,20.15,19.82,19.5,19.2,19,17.1,16.7,15.86667,13.1,13.8,12.12353,9.6,0.01469,0.009192,-0.01827,0.010075001,0,-0.029069999,-0.094439999,-0.385,0.4715,-0.1471,-0.006874584,-0.003002056
-10,-4.679752976,19.44,20.1,19.8,19.4,19.1,19,17.23333,16.85,16.23333,13.9,14,12.10588,9.6,0.01469,0.009192,-0.01827,0.010075001,0,-0.029069999,-0.047219999,-0.2975,-2.8175,-0.13239,-0.006942767,-0.003031831
-9,2.172071797,19.4,20.15,19.85,19.6,19.3,18.8,17.36667,17,16.6,14.7,14.6,12.08823,9.6,0.01469,0.009192,-0.01827,0.012090001,-0.001952,-0.029069999,-0.267579996,-0.28,-2.6565,-0.11768,-0.010965859,-0.003060216
-8,-4.861661866,19.41429,20.2,19.9,19.6,19.2,18.83333,17.5,16.7,16.4,15.1,14.9,12.07059,9.6,0.017628,0.009192,-0.01827,0.012090001,0.001952,-0.029069999,-3.258179953,-0.28,-2.001,-0.13239,-0.011347157,-0.003166624
-7,-20.95588039,19.42857,20.075,19.6,19.4,19.1,18.86667,17.2,16.86667,16.4,15.2,14.8,12.05294,9.6,0.01469,0.012256,-0.01827,0.014105001,0.005856,-0.019379999,-1.589739977,-0.3675,-1.3685,-0.1471,-0.011427086,-0.00318893
-6,4.0503173,19.44286,19.95,19.6,19.2,19.1,18.9,17.5,17.03333,16.7,15.3,15,12.03529,9.6,0.01469,0.015319999,-0.01827,0.016120001,0.007808,-0.024224999,1.070319984,-0.4025,-1.2305,-0.13239,-0.007314667,-0.003194235
-5,-3.098506615,19.45714,19.825,19.3,19,18.8,18.7,17.36667,17.2,16.5,14.9,14.75,12.01765,9.6,0.017628,0.012256,-0.01827,0.016120001,0.00976,-0.029069999,-0.047219999,-0.4025,-1.0925,-0.13239,-0.007262368,-0.003171397
-4,-4.927280829,19.47143,19.7,19.4,19.01667,18.85,18.76667,17.23333,17.03333,16.6,14.75,14.5,12,9.6,0.017628,0.012256,-0.01218,0.016120001,0.011712,-0.029069999,-0.220359997,-0.2975,-1.219,-0.13239,-0.007309994,-0.003192195
-3,-22.74426026,19.48571,19.7,19.35,19.03333,18.9,18.83333,17.1,16.86667,16.4,14.6,14.56667,12.1,9.6,0.017628,0.015319999,-0.01218,0.016120001,0.011712,-0.029069999,-0.141659998,-0.315,-1.0005,-0.10297,-0.011451462,-0.003195732
-2,-22.06496389,19.5,19.7,19.3,19.05,19.1,18.9,17.2,16.7,16.3,14.7,14.63333,12.05,9.6,0.01469,0.012256,-0.01827,0.016120001,0.00976,-0.024224999,-0.062959999,-0.2975,-0.851,-0.08826,-0.012031862,-0.003357703
-1,-21.70278563,19.49,19.7,19.4,19.06667,18.8,18.63333,16.96667,16.45,16.2,14.8,14.7,12,9.6,0.01469,0.012256,-0.01827,0.012090001,0.007808,-0.019379999,0.01574,-0.385,-0.851,-0.13239,-0.007553298,-0.003298443
0,-4.985597775,19.48,19.7,19.375,19.08333,18.7,18.36667,16.73333,16.2,16.1,14.7,14.6,12.025,9.6,0.01469,0.012256,-0.01218,0.00806,0.00976,-0.029069999,-0.03148,-0.385,-0.713,-0.10297,-0.007396511,-0.003229976
1,-20.4602736,19.47,19.7,19.35,19.1,18.6,18.1,16.5,16.1,15.8,14,13.9,12.05,9.6,0.01469,0.009192,-0.01827,0.006045,0.011712,-0.033914999,-0.047219999,-0.35,-0.46,-0.13239,-0.007120862,-0.003109603
2,-20.36839237,19.46,19.7,19.325,19.05,18.5,18.3,16.65,16.4,15.5,12.6,13.45,12.075,9.6,0.01469,0.009192,-0.01827,0.002015,0.011712,-0.029069999,0,-0.315,-0.3795,-0.07355,-0.011106734,-0.003099529
3,-3.011419042,19.45,19.6,19.3,19,18.3,18.5,16.8,16.2,15.1,11.2,13,12.1,9.6,0.017628,0.012256,-0.01827,0.006045,0.011712,-0.029069999,0,-0.3325,-0.4485,-0.11768,-0.011139,-0.003108534
4,-2.981327063,19.44,19.72,19.5,19.15,18.7,18.6,17.3,17.3,22.7,47.4,48,32.2,22.8,0.381939995,0.612799978,0.870870022,0.310310016,0.566080006,0.726749969,2.848939959,12.74,0.4255,13.29784003,-0.00698772,-0.003051461
5,3.926472604,19.43,19.84,19.5,19.3,19.1,19.1,20.3,24.5,55.3,86.5,72.5,102.2,79.4,0.82263999,1.633111942,2.39337006,0.757640039,1.610400018,2.383739897,11.91517983,40.4775,7.728,43.35037011,-0.01102433,-0.003076533
6,3.919602738,19.42,19.96,19.675,19.6,19.4,20,37.9,52.1,77.8,101,81.1,177.1,161.9,1.263339984,2.552311909,3.739260094,1.186835062,2.533696028,3.793634836,15.97609977,52.0625,14.858,50.11697013,-0.007078603,-0.003091149
7,3.799820888,19.41,20.08,19.85,19.8,19.9,22.7,57.3,67.3,89.4,107.2,86.7,233.4,252.9,1.830373977,3.805487865,5.840310146,1.73491509,3.771264042,5.828534748,15.31501978,44.5025,12.6615,45.70397012,-0.010668731,-0.002977297
8,-9.739509834,19.4,20.2,20.025,20,21.2,34.8,72.2,77.9,101.5,116.1,93.5,259.6,317.7,2.42091197,5.147519817,8.440740211,2.31120512,5.135712058,8.246189643,15.33075978,41.685,16.813,4.618940012,-0.010859055,-0.00303041
9,3.844126986,19.44,20.6,20.2,20.5,25.6,58.1,80.3,83.8,106.9,119.8,96.9,297.4,376.8,2.741153966,6.118807783,10.49307026,2.68398014,6.170272069,10.38767955,18.17969974,43.1025,19.0095,7.457970019,-0.010793129,-0.003012013
10,3.65197603,19.48,20.55,20.2,22.8,36.3,69.5,83.5,85.1,108.1,121.7,99,312.8,406.1,2.964441963,6.278135777,9.859710247,2.87339015,6.306912071,9.874109572,18.96669972,41.1425,20.9875,11.40025003,-0.006848874,0.057822688
11,-4.590836287,19.52,20.5,20.7,27.9,51,73.5,91.7,94.1,115.2,131.2,107.8,344.9,463.6,3.440397958,7.375047738,11.8633203,3.324750173,7.368800083,11.74427949,17.37695975,37.7125,20.0445,13.65088004,-0.006810853,-0.002974225
12,-4.505843455,19.56,21.4,23.6,43.8,68.1,78.4,94.4,95.4,113.6,129,108.3,379.3,513.3,3.792957953,8.248287707,13.64769034,3.663270191,8.215968092,13.35766442,19.01391972,40.7225,23.6555,16.04861004,-0.010516674,-0.002934863
13,2.15732734,19.6,25.3,31.2,59.7,74.2,80.5,96.1,95.7,113.9,128.2,108.8,383.3,558.3,4.216029948,9.280855671,15.9253504,4.086420213,9.328608105,15.47492933,18.91947972,40.25,24.886,17.03418004,-0.010891421,-0.003039443
14,3.915066778,19.6375,30.2,38.3,72.7,79.45,89.2,100,98.5,115.45,130,110.7,384.2,617.3,4.448131945,9.85995165,16.45518041,4.392700229,10.03718411,16.01272431,20.3360797,38.5175,27.922,20.02031005,-0.007070411,-0.003087572
15,3.806567283,19.675,41.7,60.3,80,84.7,96,102.65,101.3,117,129.7,112.1,391.3,651.9,4.671419942,9.838503651,15.40770039,4.555915237,9.902496111,14.92259935,23.21649966,41.195,31.648,24.56570006,-0.007138793,0.060270371
16,26.47886341,19.7125,59.4,78.2,83.8,89.1,99.9,105.3,102.7,118.1,130.1,113.5,397.9,676.6,4.565651944,9.57499966,14.52465036,4.463225232,9.638976108,14.14255439,23.31093966,43.8725,29.2905,18.41692005,-0.007093841,-0.003097803
17,82.16560115,19.75,83.9,92.1,91.7,97.5,104.8,108.45,106.3,121.4,133.8,118.7,415.3,696.7,5.085677937,11.02120761,18.24564046,5.011305261,11.13811213,17.46622424,23.72017966,47.5125,31.2225,19.27010005,-0.011359043,-0.003169941
18,233.899024,19.7875,93.9,97.95,102.4,105.6,108.9,111.6,108.9,124,134.3,121.2,422.4,726.2,4.633225943,10.01008764,16.0715104,4.596215239,10.21872011,15.83345931,28.19033959,44.7125,31.234,20.18212005,-0.01132226,-0.003159676
19,443.779313,19.825,101.8,103.8,110.8,110.6,113,114.9,112.7,127.9,136.2,125,439.4,748.2,4.86826594,10.35019163,16.80840042,4.763460248,10.46857612,16.2501293,25.21547963,45.4475,29.1295,20.28509005,-0.007440151,-0.003249033
20,614.7333133,19.8625,109.3,112.3,118.6,116.1,116.6,117.2,114.4,129.4,137.6,125.9,449.9,773.5,4.797753941,10.36551163,16.96065042,4.703010245,10.47638412,16.56989928,26.99409961,48.2125,31.8665,20.78523005,-0.00740365,-0.003233093
21,788.8708418,19.9,112.3,116.1,122.5,119.3,118.6,118.6,115.8,129.8,138.6,126.8,462,785.4,5.097429937,10.87413561,17.38695044,4.942795257,10.87264012,16.53598428,26.42745962,47.1275,35.6385,20.56458005,0.005058057,-0.003180669
22,927.3884575,19.8,116.9,120.6,126.1,121.3,121,121.2,118.8,132.1,140.3,129.6,471.7,802.6,4.932901939,10.77915162,17.84979045,4.850105253,10.91363212,17.30633925,25.16825963,43.785,34.638,20.21154005,0.00498529,-0.003134911
23,1148.639236,19.85,124.2,127.2,133.8,126.7,127.4,126.6,123.1,136.6,144.8,133.2,481.4,808.8,4.927025939,10.83123962,18.65976047,4.817865251,10.96633612,17.96525922,25.46731963,44.8175,33.948,20.13799005,0.009223331,-0.00319849
24,1189.799751,19.9,129.8,131.3,138.6,130.7,131.7,129.1,124.5,138.6,146.7,134.1,487.1,803.6,5.165003936,11.3367996,19.39665049,5.049590263,11.47385613,18.63386919,25.48305963,40.53,35.121,19.46133005,0.005207063,0.263041022
25,1420.234902,19.95,133.8,134.4,142,132.7,135.2,131.3,126.2,139.6,148,134.5,490.1,812.2,5.176755936,11.3858236,18.93381047,5.073770264,11.49728013,18.12998921,25.13677963,41.1075,35.9835,18.90235005,0.009238261,0.778491233
26,1398.08013,20,138.6,139.2,146.4,136.9,140.2,136,130.1,142.2,151,137.4,494.9,816.7,5.385353934,11.53595959,18.90945047,5.255120274,11.65344013,18.28502921,26.28579962,45.1325,53.429,19.27010005,0.009133648,3.474867412
27,1559.33279,20.05,144.8,145.1,150.8,142,145.5,142.3,136.5,147.7,158,146.7,515.2,833.8,5.746727929,12.27744756,20.39541051,5.635955293,12.44009614,19.83542914,26.75799961,41.65,44.758,18.81409005,0.009084887,8.26151832
28,1631.581757,20.1,151.9,154.2,157.6,150.3,153.3,149,142.5,150.7,159.2,149.3,525.5,838.9,5.455865933,11.75350358,19.36011049,5.37602028,11.97747213,19.09414417,31.77905954,42.385,49.4845,18.82880005,0.005031165,12.54258791
29,1590.348762,20,156.5,160,159.6,155.2,158.8,153,146.4,152.3,163.2,154,533.9,843.6,4.906459939,10.57386362,17.04591043,4.854135253,10.80041612,16.81699427,30.42541956,41.4225,39.9165,18.94648005,0.00877483,23.69727949
30,1685.105731,20.05,162.85,165.1,169.1,162.5,169.8,161.8,154.1,160.6,179.8,159.4,571.9,827.3,5.235515935,11.2601996,18.43443046,5.140265268,11.41529613,17.77630423,36.04459948,46.1825,45.1145,18.37279005,0.00914157,30.81230883
31,1697.286162,20.1,169.2,175.2,175.8,166.5,177.2,164.35,157.9,167.5,192.5,165.6,599.8,833.8,4.929963939,10.35938363,15.53559039,4.854135253,10.52128012,15.33442434,35.06871949,44.975,52.095,19.19655005,0.009157531,36.93660102
32,1732.383913,20.06667,177.9,186.5,185.5,172.3,188.7,166.9,166.65,171.3,194.7,169.6,589.6,843.8,4.88883194,10.20618364,16.21767041,4.777565249,10.34169612,15.62996932,33.76229951,44.9225,42.8605,18.50518005,0.009225739,43.78279032
33,1734.160273,20.03333,189.4,203.1,200.4,177.7,199.6,173.6,175.4,181.9,216,189.7,604.3,846.6,4.642039943,10.05911164,16.37601041,4.598230239,10.28313612,15.92551431,36.94177946,47.1625,52.785,20.69697005,0.005054292,50.21686503
34,1742.804075,20,208.2,226.5,219.1,190.8,223.2,190.2,191.8,201.2,194.3,213.1,633.4,864.5,4.712551942,9.761903654,15.04839038,4.580095238,9.81660811,14.33150938,40.78233941,44.065,48.4955,20.19683005,0.009140746,55.8848951
35,1715.465155,20.04,227.3,249.2,243.1,213.2,247,202,200.4,214.6,213,213.1,652.7,860.2,4.122013949,8.677247692,13.67814034,4.094480213,8.9030721,13.47878942,38.70465944,44.0475,57.2815,19.00532005,0.00895142,60.78748971
36,1731.849315,20.08,241.3,262.5,251.3,226.5,256,208.7,207.6,221.6,222.8,230.8,656.3,869.8,4.556837944,9.363583668,15.19455038,4.396730229,9.422304106,14.31212938,38.07505945,46.7075,49.013,20.35864005,0.008822625,65.76135071
37,1801.988996,20.12,255.8,280.6,265.6,248.8,277.8,227.1,222.2,242,231.9,231.8,661.1,876.8,4.351177946,9.072503678,14.66472037,4.243590221,9.209536103,14.21038438,39.38147943,42.4025,49.4845,33.83300009,0.008861279,71.48618932
38,1840.109282,20.16,263.8,291.8,275.6,263.3,289.1,249.1,255,303.4,324.8,296.9,678.9,876.7,4.712551942,9.87220765,16.45518041,4.596215239,10.01376011,15.88675431,42.90723938,46.9,47.3915,20.03502005,0.008849192,76.75560018
39,1820.925789,20.2,284.4,311.5,300.3,281.8,312.5,277.1,277,314.4,342.8,294.3,705.4,873.8,4.962281939,10.25827164,16.57089042,4.787640249,10.32022412,16.01756931,42.08875939,45.5875,52.118,19.31423005,0.008910139,94.62675821
40,1839.581088,20.21429,267.8,298.1,311.9,296.4,327.4,287.9,285.8,318.4,357.7,300.2,707.7,881.75,5.050421938,10.51871163,16.34556041,4.932720257,10.59740812,15.87221931,44.33957936,46.7775,61.295,19.62314005,0.009112555,99.9254132
41,1913.425281,20.22857,288.7,318.9,311.6,299.3,328.7,294.6,297.9,339.9,407.5,337.8,720.5,889.7,4.941715939,10.67191162,17.78889045,4.862195253,10.83750412,17.39354925,44.15069936,60.3925,60.6855,18.69641005,0.00952622,106.3423402
42,1838.658206,20.24286,372.3,403.5,398.1,382.1,411.9,373,361.6,420.5,461.4,384.2,748,870.7,4.697861942,10.36244763,17.95332045,4.630470241,10.55641612,17.90711922,50.54113927,51.135,68.1605,30.36144008,0.026391903,108.9056036
43,1773.29043,20.25714,371.7,400.9,387.9,374.9,402.6,371.7,365.3,423.7,465.3,375.5,761.8,882.9,4.462821945,9.85382365,16.80231042,4.380610228,10.01766411,16.45361929,42.12023939,57.7325,64.0895,20.53516005,0.026227185,111.403123
44,1724.835837,20.27143,379.3,420.1,414.1,430.3,455.4,400.6,383.4,452.2,489.8,408.7,757.8,879.6,3.807647953,8.318759705,13.17876033,3.784170197,8.528288096,12.95552944,49.12453929,57.085,54.2685,21.94732006,0.026299994,113.7701272
45,1667.267247,20.28571,485.5,547.8,544.3,543.7,557.6,496.3,456.5,568.2,592.9,479.9,739.3,829.4,3.469777957,7.454711735,12.0155703,3.443635179,7.718208087,11.93323448,50.24207927,74.5325,57.753,21.18240005,0.025855359,111.8467016
46,1636.657522,20.3,484.9,576.6,603.2,567.3,588.9,510.3,474.2,591.8,612.3,482,728.3,816.1,2.949751964,6.085103784,8.970570225,2.911675152,6.275680071,8.842124617,52.87065923,68.04,43.47,19.46133005,0.034106054,112.3337256
47,1621.468873,20.33333,511.5,573.3,601.2,571.4,598.1,543.7,512.7,632.6,641.5,494.2,725.3,784.1,2.632447968,5.389575809,7.722120193,2.587260135,5.598336063,7.756844664,56.33345918,60.2175,42.7225,20.75581005,0.025576928,111.2877055
48,1556.005239,20.36667,590.2,618.8,610.6,595.9,624,556.6,518.9,664,644.6,549.1,712.9,758.5,2.373903971,4.813543829,6.899970173,2.331355121,5.004928056,6.957419699,56.88435917,71.6275,41.837,19.91734005,0.024849856,108.374989
49,1522.954047,20.4,619.4,636.2,612,590,591.9,509.9,478.8,622.9,590.5,512.2,707.1,733.7,2.344523971,4.718559833,6.644190166,2.287025119,4.850720055,6.632804713,59.67033913,80.745,44.8155,17.76968005,0.024711,108.0188569
50,1491.925917,20.64,579.6,620.8,614.2,601.7,603.2,566.6,529.2,667.1,648.5,536.5,723.6,718.2,2.194685973,4.338623846,5.907300148,2.127840111,4.44470405,6.027179739,52.60307924,78.015,47.242,17.76968005,0.024745511,108.5446333
51,1440.968719,20.88,531.1,582.8,605.4,589,613.4,573,541.55,663.8,678,544.1,714.7,703.8,2.003715975,3.986263859,5.420100136,1.956565102,4.091392046,5.566904759,54.22429921,84.4375,44.965,15.47492004,0.024147962,105.9235209
52,1421.580575,21.12,463.7,554.7,597.8,586.7,615.9,580.1,553.9,678.5,678,544.3,702.9,686.5,1.821559978,3.627775871,4.817190121,1.787305093,3.761504042,5.058179781,52.28827924,72.5375,43.953,17.59316005,0.024185434,106.0878929
53,1380.93625,21.36,248.4,281.8,619.2,626.2,654.1,587.7,561.3,690.4,668.7,553.1,710.4,692.1,1.730481979,3.434743878,4.591860115,1.696630088,3.55849604,4.752944794,49.17175928,80.8325,53.5325,14.43051004,0.023672046,103.4177764
54,1317.16767,21.6,217.3,207.3,585.4,599.3,633.9,592.3,568.9,680.2,676.8,555,732.5,711,1.521883981,2.987399894,3.848880096,1.487070077,3.076352035,4.045574825,54.9011192,86.1875,43.263,14.98949004,0.023198027,101.0541822
55,1267.527546,21.6,230,215.9,581.5,599.5,648,591.4,565.1,677.2,656.8,545.7,734.1,702.6,1.386735983,2.726959903,3.440850086,1.35005007,2.822592032,3.614369843,54.8066792,86.31,40.8595,12.97422003,0.023134652,100.7195096
56,1153.179383,21.8,223.7,212.6,567.1,605.6,655.1,604.7,573.4,684.9,670,568.1,748.5,708.7,1.310347984,2.54311991,3.105900078,1.269450066,2.63324803,3.333359856,55.53071919,67.375,46.069,12.17988003,0.022698291,98.01781534
57,1092.839904,22,207.5,210.3,575.2,598.5,647.6,617.1,587.8,686.2,670.5,561.7,750.2,711,1.254525985,2.448135913,2.923200073,1.211015063,2.533696028,3.202544861,48.4634593,65.3625,45.7815,9.914540026,0.041776538,99.25891005
58,1005.965843,22.2,200.9,207.6,567,592.6,648.7,625.2,595.7,699.8,681.1,567.2,758.3,718.7,1.189889985,2.350087917,2.874480072,1.16064006,2.455616028,3.134714864,54.8696392,76.4925,46.92,10.95895003,0.041980363,98.56755706
59,917.6662439,22.26667,184.4,192.2,588.5,589.1,624.2,589.8,556.3,650.7,606,519.1,739.6,706.2,1.092935987,2.150927924,2.588250065,1.067950056,2.252608025,2.834324877,56.90009917,66.7975,53.8315,9.031940023,0.042136011,97.51706401
60,862.3005848,22.33333,173.7,181.4,546.4,603.6,633.1,606.7,577.7,664.6,643.4,553.9,755.7,700.3,1.001857988,1.96402393,2.302020058,0.977275051,2.051552023,2.53393489,65.13211905,51.7475,48.7485,6.487110017,0.047271569,98.87654929
61,792.6859416,22.4,173,177.9,561.2,566.8,594.3,571.9,544.1,608.3,579.4,563,745.8,679.2,0.899027989,1.725031939,1.875720047,0.882570046,1.79193602,2.146334907,48.91991929,51.5025,43.7,4.04525001,0.047111926,97.93701226
62,741.8351534,22.6,169.5,168.8,557.9,585.6,632.5,615.6,581.8,653.1,620.8,566.6,730.2,655.8,0.82557799,1.593279943,1.827000046,0.820105043,1.649440019,2.199629905,51.69015925,48.8075,44.4015,3.75105001,0.061549785,96.05762403
63,691.410938,22.68824,165.2,165.3,552.1,577.5,629,606,576.2,649,626.8,556.6,719.5,645.6,0.80794999,1.602471943,1.912260048,0.808015042,1.637728018,2.180249906,52.03643924,60.865,48.2425,1.279770003,0.061633839,95.77066503
64,604.46203,22.77647,165.3,160.9,526.7,577.9,602.1,555.9,525.9,575.5,542.7,511.8,718.8,623.3,0.734499991,1.433951949,1.626030041,0.733460038,1.471808017,1.816874921,48.0542193,62.4225,41.1355,-2.250630006,0.074520901,92.53447722
65,557.9257315,22.86471,160,153.6,524.1,582.9,619.7,590.9,553,590.2,560,510.2,716,627.1,0.678677992,1.299135954,1.461600037,0.666965035,1.331264015,1.598849931,45.17379934,47.04,53.728,-5.030820013,0.085918776,92.67890484
66,514.4931473,22.95294,150.3,145.5,512.4,598.3,620.5,568.9,535.7,573,559.2,502.2,702.4,602.7,0.649297992,1.247047956,1.492050037,0.632710033,1.264896014,1.598849931,41.82117939,42.35,51.4395,-5.236760014,0.085847733,92.5441831
67,477.8245416,23.04118,146.6,132.3,293.4,578.2,592.1,554,521.7,542.4,514.5,483.3,699.2,584.4,0.599351993,1.173511958,1.437240036,0.590395031,1.218048014,1.526174934,37.47693946,24.6925,53.0955,-8.134630021,0.112986684,96.80113276
68,441.0944001,23.12941,147.9,122.5,163.2,514.8,573.1,567.1,542.9,583.4,576.4,523.6,702.6,579.5,0.581723993,1.11529596,1.248450031,0.56823003,1.155584013,1.448654937,37.99635945,22.61,45.5975,-9.723310025,0.113862545,97.55152499
69,436.275671,23.21765,148.9,123.2,164.2,474.1,574.1,584.4,559.9,611,600.1,537.2,699.7,570.9,0.520025994,1.026439964,1.151010029,0.527930027,1.052128012,1.453499937,36.34365947,23.8,47.288,-9.693890025,0.135778916,96.518356
70,429.1612575,23.30588,148.4,120.9,149.6,334.4,541.2,537.2,527.8,578.1,549.6,483.5,699.8,562.7,0.478893994,0.955967966,1.071840027,0.483600025,0.944768011,1.293614944,34.3131995,17.395,41.722,-7.340290019,0.149946834,95.78242341
71,377.1915344,23.39412,151.2,121.4,141.9,196.4,531.9,563.5,531,552.1,514.6,474.2,687.3,545.8,0.455389994,0.906943968,1.010940025,0.461435024,0.89987201,1.16279995,35.79275948,21.7525,37.191,-5.516250014,0.171405404,99.04786967
72,333.5540353,23.48235,152.7,120.6,138.2,181.2,491.7,555.1,537.8,569.6,540,500.7,674,532.2,0.428947995,0.827279971,0.889140022,0.429195022,0.813984009,0.964154958,34.5492995,10.4475,30.5095,-7.163770019,0.180309998,96.81939958
73,278.927825,23.57059,153.7,118.8,133.4,171.9,454.5,551.6,536.7,576.9,540.9,505.9,643.1,514.4,0.402505995,0.778255972,0.80388002,0.400985021,0.786656009,0.847874963,31.63739954,16.03,26.3465,-7.972820021,0.201534811,97.40044032
74,248.0618366,23.65882,154.4,118,134.7,168,391.7,509,509.5,553.9,552.6,503.4,612.2,502.5,0.379001995,0.713911975,0.749070019,0.370760019,0.726144008,0.780044966,35.58813948,6.3175,30.613,-10.91482003,0.229459764,98.32605961
75,236.6851926,23.74706,154,119.3,136.7,165.4,270,483.4,493.6,538,557.4,504.5,585.5,482.6,0.352559996,0.652631977,0.688170017,0.340535018,0.677344008,0.707369969,29.79581957,9.8,26.864,-10.31171003,0.257661739,99.67878279
76,212.1085577,23.83529,154.1,117.7,137.6,163.9,221.5,475.2,478.7,509.9,505.4,478.5,565.6,467.3,0.329055996,0.603607979,0.663810017,0.316355016,0.628544007,0.673454971,31.47999954,3.7275,29.4745,-12.28285003,0.276437281,100.5155287
77,208.1822211,23.92353,152.7,116.3,134.6,163,210.1,456.8,472.3,507,522.4,476.7,544.5,452.5,0.299675996,0.536199981,0.584640015,0.276055014,0.550464006,0.547484976,27.3875996,4.1825,26.565,-13.53320004,0.314400659,102.1637566
78,174.5989458,24.01176,154.2,115.9,135.8,164,186.5,432.8,455.1,492.8,509.3,472.3,521.5,437.2,0.279109997,0.496367982,0.517650013,0.265980014,0.525088006,0.508724978,20.16293971,4.6725,28.1865,-10.13519003,0.346965249,100.6996503
79,147.6156488,24.1,152.4,113.5,135.2,161.4,184.3,419.1,449.5,492.8,517.6,473.6,498.1,420.5,0.261481997,0.468791983,0.475020012,0.249860013,0.503616006,0.46027498,14.68541979,2.975,32.0505,-9.738020025,0.349502616,95.5638234
80,136.4560778,24.17143,153.9,114.2,135,159.8,184.1,412.8,444.7,487.7,516.1,474.4,491.7,411.9,0.255605997,0.447343984,0.450660011,0.247845013,0.482144005,0.397289983,14.60671979,4.27,28.474,-8.340570022,0.389429322,93.79932122
81,110.3831215,24.24286,152.6,112.75,135.5,160.1,178.3,404.8,439.9,489.5,515.1,468.2,483.4,402.5,0.249729997,0.447343984,0.420210011,0.241800013,0.474336005,0.387599983,16.98345975,2.695,22.011,-6.340010016,0.440586542,97.45754482
82,102.7385592,24.31429,152.8,111.3,135.5,161.4,174.9,393.4,429,476,513.8,478.2,483,395.2,0.237977997,0.425895985,0.40194001,0.231725012,0.454816005,0.373064984,15.11039978,10.255,24.1385,-4.177640011,0.462139466,96.94536717
83,99.04379612,24.38572,152.4,108.6,131.9,158.6,176.5,397.4,437.1,497.4,522.5,476.7,469.9,386.3,0.229163997,0.407511986,0.377580009,0.209560011,0.427488005,0.377909984,15.89739977,4.795,24.932,-1.132670003,0.483733951,92.59379582
84,94.59556082,24.45714,151.2,107.5,130.5,158.7,171.3,360,409.7,481.3,523.4,465.2,455,377.6,0.199783998,0.364615987,0.310590008,0.171275009,0.388448004,0.305234987,15.89739977,2.1,25.7255,-2.000560005,0.525851427,94.80937099
85,87.86044599,24.52857,152,108.5,132.9,159.5,171.1,355.8,397,433.7,423.3,392.3,443.4,365.6,0.179217998,0.324783988,0.292320007,0.163215008,0.351360004,0.247094989,16.21219976,2.73,28.589,-1.824040005,0.559182874,79.1725795
86,132.5100252,24.6,150.7,106,128.8,156.6,168.4,309.5,364.2,385.8,372.4,365.4,444,352.3,0.173341998,0.312527989,0.292320007,0.165230009,0.324032004,0.247094989,13.8354598,2.1875,23.8395,-2.029980005,0.605722876,61.08124048
