Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-16,-1.681070276,25.8,26.9,25.6,24.3,23.6,22.5,23.3,23.275,23.3,23.7,27.53333,0.1058898,0.096060801,0.01403269,0.083217798,0.037204799,-0.027082308,-2.023733471,-1.515182193,-0.020702779,-3.029694239,0.007748027,0.024897719
-15,-1.444096683,26.6,27.6,26.6,25.5,24.9,23.7,23.9,23.55,23.9,24.5,27.5,0.1058898,0.096060801,0.01403269,0.087247798,0.041108799,-0.031927307,-1.677453476,-1.933722208,-0.03355278,-2.338324237,0.007662246,-0.054440714
-14,0.224697125,27.1,28.3,26.6,25.5,25,24,24.1,23.825,24.1,24.5,27.46667,0.1088278,0.0991248,0.02012269,0.091277798,0.041108799,-0.031927307,-1.331173481,-1.42901219,-0.020702779,-1.499854235,0.007679015,-0.028147922
-13,-0.414250728,26.8,28.3,27.4,26.7,26.05,24.8,24.3,24.1,24.3,23.95,27.43333,0.1088278,0.0991248,0.02012269,0.093292798,0.043060799,-0.031927307,-1.315433481,-1.059712178,-0.03355278,-1.367464234,0.007560119,-0.105721084
-12,1.295487426,27,28.3,27.5,27.3,27.1,25.8,25.1,24.3,24.3,23.4,27.4,0.1088278,0.0991248,0.02012269,0.095307799,0.048916799,-0.036772307,-0.969153486,-0.875062171,-0.03355278,-1.014424233,0.007607061,-0.106377524
-11,1.154568691,27.2,28.6,28.1,27.4,27.3,26.3,25.9,25,24.8,24.1,27.36667,0.1088278,0.0991248,0.02012269,0.095307799,0.060628799,-0.031927307,-0.953413486,-0.850442171,-0.05925278,-1.279204234,0.007630676,-0.054216405
-10,1.163334545,27.4,28.9,29.6,27.7,27.1,25.8,25.2,24.3,24.4,23.5,27.33333,0.1088278,0.0991248,0.02012269,0.095307799,0.058676799,-0.022237308,-1.063593485,-0.739652167,-0.04640278,-0.749644233,0.00768861,-0.054628033
-9,0.334529332,27.3,29.6,29.7,28.25,27.7,26.5,25.9,24.9,24.8,24.3,27.3,0.1088278,0.0991248,0.02012269,0.095307799,0.054772799,-0.017392308,-1.000633486,-0.764272168,-0.03355278,-1.205654234,0.002639745,-0.05469409
-8,1.139709883,29.4,31.3,30.5,28.8,27.9,26.6,25.55,24.6,24.3,23.3,27.4,0.1058898,0.0991248,0.02012269,0.095307799,0.048916799,-0.022237308,-0.874713488,-0.53038216,-0.03355278,-0.779064233,0.003538479,-0.028668502
-7,1.450311972,29.6,31.1,30.2,28.73333,27.86667,26.1,25.2,24.3,24.3,23.65,27.5,0.1058898,0.0991248,0.02012269,0.095307799,0.052820799,-0.027082308,-0.670093491,-0.296492152,-0.03355278,-0.587834232,0.000111379,0.024896289
-6,0.188078337,29.2,30.8,29.7,28.66667,27.83333,26.4,25.6,24.9,24.475,24,27.46667,0.1088278,0.0991248,0.02012269,0.093292798,0.052820799,-0.027082308,-0.796013489,-0.382662155,-0.04640278,-0.617254232,0.002636646,-0.001738212
-5,-0.182576302,29.2,30.5,29.6,28.6,27.8,26.3,25.5,24.95,24.65,24.6,27.43333,0.1088278,0.0991248,0.02012269,0.091277798,0.052820799,-0.022237308,-0.654353491,-0.555002161,-0.05925278,-0.793774233,0.00341891,-0.027699764
-4,0.305348053,29.6,30.85,29.9,28.95,27.9,26.5,25.6,25,24.825,24.75,27.4,0.1088278,0.0991248,0.02621269,0.091277798,0.056724799,-0.017392308,-0.622873491,-0.308802152,-0.03355278,-0.926164233,0.004987535,-0.052775755
-3,-0.513461655,29.55,31.2,30.5,29.3,28.6,27.3,26.3,25.5,25,24.9,27.43333,0.1088278,0.096060801,0.02012269,0.091277798,0.054772799,-0.027082308,-0.512693493,-0.333422153,-0.05925278,-0.499574232,0.00254837,-0.052800841
-2,-1.438462593,29.5,31.125,30.3,29.2,28.45,26.9,26.1,25,24.7,24.5,27.46667,0.1088278,0.0991248,0.02012269,0.091277798,0.048916799,-0.027082308,-0.433993494,-0.296492152,-0.05925278,-0.396604232,0.003353748,-0.027171825
-1,-1.480819711,29.3,31.05,30.1,29.1,28.3,26.9,25.9,25,24.7,24.4,27.5,0.1058898,0.0991248,0.02012269,0.091277798,0.054772799,-0.012547308,-0.559913492,-0.25956215,-0.03355278,-0.411314232,0.000106217,-0.001670325
0,-1.462498426,29.4,30.975,29.9,29,28.35,27.05,26.3,25.6,24.95,24.9,27.53333,0.1058898,0.0991248,0.02012269,0.091277798,0.058676799,-0.012547308,-0.512693493,-0.24725215,-0.03355278,-0.484864232,-0.000696959,-0.00165613
1,0.808496838,29.5,30.9,29.9,29,28.4,27.2,26.4,25.9,25.2,25.4,27.56667,0.1058898,0.096060801,0.02012269,0.093292798,0.064532799,-0.017392308,-0.433993494,-0.23494215,-0.020702779,-0.764354233,-0.000688936,0.073083761
2,0.792088102,30.55,33.6,44,53.4,90.4,73.4,108.8,112.1,64,110.6,27.6,0.790443792,1.416644754,2.504842752,0.744137832,1.364564814,7.172587381,22.64084617,2.99027796,27.49114804,2.883725777,0.00010271,0.072106175
3,-0.785710274,31.6,37.6,51.4,62.6,107.6,98.9,215,235.2,92.4,191.3,27.93333,1.239957786,2.219412725,3.63149278,1.207587856,2.498676827,4.081477514,34.036606,4.615198016,44.69729855,4.840155782,-0.000658858,0.069893005
4,0.742314661,33.9,47.2,58.1,83.1,169.2,128.8,283.3,288.1,99,267.2,28.26667,1.645401781,3.190700691,5.312332822,1.584392876,3.269716835,5.016562474,37.53088595,4.910638026,55.13149886,4.825445782,9.63E-05,0.067575149
5,0.123933789,42.3,55.8,61.3,111.4,355.5,252.3,454.4,403.4,137,381.8,28.6,1.918635778,4.04862066,7.035802866,1.834252889,4.060276844,7.254952377,45.51106584,4.541338013,59.847449,4.840155782,-0.000651605,0.022008969
6,0.1175285,52.4,60.7,64.2,105.4,337.4,259.9,452.1,409.7,124.2,391.1,28.76667,2.086101776,4.453068646,8.546122903,2.011572898,4.507284849,8.190037336,45.62124584,4.479788011,58.21549895,4.619505781,-0.004380656,0.033668165
7,-0.622709633,53.2,64,65.7,124.9,251.9,170.4,343.8,312.6,120.9,352.1,28.93333,2.288823773,4.790108634,8.253802896,2.24329791,4.909396854,7.996237345,53.72734572,4.873708024,59.71894899,4.796025782,-0.002864344,0.021724833
8,-1.538135883,55.6,64.7,66.3,120.9,234.9,171.3,317.1,292.8,126.5,335,29.1,2.429847772,5.157788621,8.874982912,2.352107916,5.389588859,8.713297314,57.26884567,4.701368019,53.89789882,5.016675782,-0.004408923,0.069233262
9,-1.531093629,57.6,67.9,67.9,163.5,283.2,197.5,341.7,309.9,112.2,298.5,29.44,2.54149177,5.445804611,9.343912923,2.470992922,5.627732862,9.178417294,45.84160583,4.689058018,53.85934882,4.575375781,-0.004388737,0.068916282
10,0.947251466,60.4,66.7,67.3,130.5,202.1,172.9,330.1,357.7,126.2,351.6,29.78,2.849981766,6.104564587,10.38530295,2.787347939,6.441716871,10.09412225,51.09876576,5.082978032,54.96444885,5.119645782,-0.00064154,0.137679631
11,7.505972131,63.7,67.6,68.2,114.2,156.7,120.2,203.8,191.4,103.1,220.4,30.12,2.882299766,6.536588572,13.94186304,2.787347939,6.490516872,12.64743714,56.93830567,4.996808029,54.00069882,5.575655784,9.86E-05,0.163611302
12,10.99453393,65.3,70,72.3,101.1,123.7,105.1,160,155.9,104.1,229.4,30.46,2.723647768,5.960556592,11.01866297,2.658387932,5.961524866,10.09896725,50.56360576,5.304558039,48.44949866,4.825445782,-0.000651789,0.304826831
13,34.90319568,65.9,67.8,68.1,95,113,99.7,144.2,141.6,104.6,224.3,30.8,3.149657763,7.137132551,13.10753302,3.019072951,7.150292879,12.82670214,52.24778574,5.698478053,48.89924867,5.310875783,-0.000650184,0.468617518
14,49.77232438,65.75,67.55,69.2,94,115.5,108,170.5,165.8,107.9,218.1,31.13333,3.073269764,6.551908571,10.31222295,3.019072951,6.783316875,10.02629226,55.99390569,5.132218033,50.33844872,5.252035783,-0.000645607,0.838809585
15,93.59145829,65.6,67.3,67.9,78.5,121.9,113.5,204.2,189.2,113.3,241.6,31.46667,3.237797762,7.072788553,12.60815301,3.158107958,7.101492879,11.53308719,58.73266565,6.80637809,48.11539865,5.575655784,-0.000652634,1.048537538
16,110.8228525,66,67.5,67.5,72.8,118.3,108.4,176.7,174.7,107.5,223.5,31.8,3.120277763,7.216796548,15.24512307,2.990862949,7.095636878,13.41294711,43.66948586,6.732518088,44.87719855,5.016675782,0.003070794,1.656176059
17,150.1129278,65.8,67.3,67.5,72.4,110.8,102.6,156.5,160.9,110,246.2,31.9,3.308309761,7.483364538,14.60567306,3.176242959,7.427476882,13.31120211,44.40926585,6.190878069,43.59219852,5.413845783,0.007399973,1.936458644
18,165.3699908,66.5,68.2,68.4,74.5,107.3,100.7,147.5,151.9,104.8,224.8,32.3,3.226045762,7.094236552,13.27805302,3.152062958,7.070260878,11.81894218,49.55624578,6.597108083,42.42284848,5.531525784,0.008222605,2.724839258
19,196.3644939,66,68.05,68.4,73.3,102.6,97.7,126.8,126.5,99.6,177.6,32.7,3.419953759,7.369996542,12.510713,3.365652969,7.552404884,11.61060719,47.71466581,7.052578099,44.82579855,6.149345785,0.009615317,3.206128816
20,208.9388916,65.5,67.9,68.1,73.7,100.7,96.6,121.8,122.6,99.8,176.9,33.1,3.290681761,7.317908544,13.75916303,3.230647962,7.355252881,12.85092713,47.8091058,7.778868124,43.96484853,6.458255786,0.013088134,4.056335
21,238.6323281,65.55,68.2,68.8,76,101,102.4,162.4,172.1,114.5,249,33.3,3.446395759,7.866364525,15.08069307,3.367667969,7.931092888,13.84899709,42.47324588,9.391478178,41.30489845,6.502385786,0.015343085,4.570469442
22,250.4968955,65.6,68.6,68.9,79.9,102,100.2,137.4,149.7,106.8,216.1,33.66666,3.690249756,8.767180493,17.20610312,3.532897977,8.624052896,15.57381702,39.38820593,11.55803825,40.10984841,6.590645786,0.022639759,5.560115698
23,269.1340799,65.9,69,69.4,82.9,100.3,98.8,123.4,126,102,181.9,34.03333,3.560977758,8.206468513,15.31211307,3.440207973,8.274644892,15.60773202,39.34098593,10.62247822,40.26404842,6.031665785,0.024961559,5.968006806
24,274.2511946,65.7,69.3,70.10001,85.4,100,99.1,127.5,127.7,102.7,184,34.4,3.584481757,7.547708536,11.71901298,3.536927978,7.876436887,11.3102172,46.72304582,9.588438185,39.45449839,7.473245789,0.028894338,6.85979302
25,296.3041146,66,69.9,70.8,87.9,101.4,100.6,125.4,126.7,103.4,177.6,34.76667,3.652055756,7.955220522,12.91874301,3.58730298,8.175092891,12.22592216,49.36736578,9.034488166,38.79914837,7.649765789,0.032265589,7.532041766
26,304.1623849,65.9,70.2,70.8,90.6,102.4,100.7,122,122,103.8,177.1,35.13333,3.593295757,7.789764528,13.39376302,3.538942978,8.08530089,12.46332715,39.23080593,8.972938164,37.83539834,7.002525787,0.036756107,8.656636899
27,313.5792479,66.1,69.9,70.5,91.5,106.3,110.2,165.1,167.2,112.5,205.6,35.5,3.549225758,7.71316453,12.71777301,3.488567975,7.884244887,11.78502718,47.41560581,9.13296817,37.91249835,7.546795789,0.038977238,9.057827231
28,319.6533128,66.85,71.2,72,95.3,105.7,108.1,155.8,155.7,112.8,233.4,36.1,3.719629756,8.522060502,15.85412309,3.569167979,8.514740894,14.91005205,40.67888591,8.86214816,40.23834842,6.855425787,0.043693145,10.21233152
29,329.5295887,67.6,71.1,72.3,94.5,105.9,106.3,136,136.1,109.5,196.3,36.5,3.513969758,7.575284535,12.80912301,3.488567975,7.817876887,12.28406216,43.90558586,9.489958182,40.53389842,7.458535789,0.046522986,10.66590109
30,326.6938115,67.5,72,72.9,95,104.6,105.4,160.9,177.6,125.4,251.5,36.9,3.414077759,7.605924534,13.22324302,3.309232966,7.706612885,12.58929715,48.4544458,10.46244821,37.89964835,7.576215789,0.048283885,11.41630537
31,340.6568452,68,72.9,73.9,96.6,106.8,108.7,143.7,148.2,113.9,201.9,37.3,3.581543757,7.98892452,14.05148304,3.438192973,8.007220889,13.03503713,47.8878058,9.416098179,38.92764838,8.547075791,0.053347469,12.19671166
32,352.52525,68.1,72.5,74.3,98.4,109.6,111,145.2,150.1,117.8,222.1,37.75,3.728443756,8.448524504,15.50699308,3.557077979,8.424948893,14.00403708,41.93808589,10.56092822,37.20574833,7.95867579,0.055482974,13.42916886
33,348.2074308,68.7,73.5,76.7,106.5,129.8,124.6,176.1,165.5,119.9,215.6,38.2,3.819521754,9.030684484,17.02949312,3.639692983,8.9988369,16.25696199,42.44176588,9.73615819,39.6729484,8.502945791,0.055929472,14.12746041
34,355.6597444,68.7,72.8,75,104.2,120.2,117.1,155.5,150.8,118,200.3,38.5,3.798955755,8.776372493,16.3413231,3.665887984,8.709940897,14.93912204,40.86776591,10.46244821,41.22779845,7.91454579,0.058442104,14.46038276
35,365.9128366,69.2,72.8,77.8,103.6,117.2,116.5,153.9,161.1,121.9,235,39.03333,3.537473758,7.826532526,12.79085301,3.434162972,7.958420888,11.97882717,46.81748582,9.859258194,41.63899846,8.708885792,0.063556695,15.45123418
36,376.341956,70,74.5,85.9,104.8,115.4,115.1,139.4,147.3,123.7,220.8,39.56667,3.546287758,7.829596526,13.04663302,3.486552975,7.950612888,12.46332715,45.84160583,10.74557822,36.60179831,8.620625792,0.067115412,16.05707106
37,366.1719554,70.2,74.45,88.7,104.7,114.5,114.6,136,144.9,122.9,221.2,40.1,3.710815756,8.338220508,14.06975304,3.559092979,8.534260895,13.30151212,44.61388585,10.32703821,36.87164832,8.488235791,0.065280701,16.37762687
38,363.8195663,70.8,74.4,88.5,104.8,114,114.9,133.5,139.3,121.2,193,40.4,3.684373756,8.200340513,15.04415307,3.569167979,8.280500892,13.6067471,43.19728587,12.8628983,36.69174831,9.826845795,0.070153397,16.57774446
39,370.2868657,71.9,75.5,91.5,107.3,116.9,118.9,146.2,150.6,124.9,213,41,3.693187756,8.172764514,13.66781303,3.563122979,8.397620893,13.98950209,43.00840587,12.08736827,35.52239828,9.135475793,0.075727734,17.59221583
40,369.913836,71.5,74.9,90.6,104.8,113.2,115.4,136.1,141.1,123.4,203.5,41.3,3.484589759,7.517068537,12.61424301,3.38781797,7.663668885,11.76080218,49.20996578,11.45955825,34.03179823,9.944525795,0.074525722,17.77381198
41,371.1410138,71.6,75.4,90.9,105.1,113.9,115.9,132.5,137.5,122.9,189.6,41.8,3.575667757,8.047140518,15.03806307,3.426102972,7.975988888,13.39356711,45.63698584,10.93022823,33.86474823,10.8418358,0.080443622,18.42721037
42,370.4895591,72,76.4,92.2,106.2,115.8,118,145.5,158.6,132.8,251.1,42,3.543349758,7.697844531,13.52774303,3.399907971,7.755412886,12.19200716,42.81952588,11.20104824,32.72109819,10.7094458,0.081871764,18.55946339
43,361.8509704,72.8,76.5,93.2,106.1,115,118.1,134.4,141,125.9,201.9,42.6,3.646179757,8.546572501,16.13426309,3.490582975,8.463988894,15.01664204,40.53722591,10.99177823,32.01434817,9.782715795,0.085015458,18.74468149
44,355.6550299,73.4,77.1,94.5,108.3,116.5,119.5,135.9,142,128.1,197.7,42.9,3.690249756,8.240172512,14.10629304,3.57521298,8.382004893,14.44493207,40.08076592,14.93097837,33.0166482,13.94564581,0.084374528,18.67708777
45,356.3534775,73.5,77.2,93.3,106.5,114.5,116.6,130.3,137.2,126.3,191.5,43.6,3.731381755,8.528188501,18.49718315,3.615512982,8.473748894,18.3160869,40.52148591,11.65651826,31.70594816,15.22541581,0.087588153,19.30988381
46,357.0270136,74.6,79.1,94.9,107.45,114.7,118.1,131.1,137.2,126.7,200.4,44,3.825397754,8.414820505,15.78104308,3.730367988,8.590868895,14.49822706,40.11224592,11.65651826,31.10199814,15.38722581,0.090976895,19.56503415
47,354.0304873,75.9,80.6,96.2,108.4,115.3,118.8,132.7,138.1,128.8,181.1,44.4,4.042809752,9.159372479,17.35835312,3.909702997,9.430228905,16.50405698,40.04928592,12.76441829,30.87069814,16.12272581,0.093672698,19.80099065
48,356.815939,76.1,81,97.14999,110.4,117.1,120.4,133.6,139,128.7,176.6,45,3.854777754,8.865228489,15.19031307,3.754547989,8.905140899,14.14938708,42.50472588,11.16411824,29.5342981,17.87321582,0.09758418,20.12497362
49,360.0527511,76.9,83.2,98.1,110.7,118.35,121.6,133.8,139,129,174.4,45.3,4.17501975,9.940692451,20.86619321,4.040678004,10.09000491,19.50795685,39.04192593,12.71517829,29.86839811,13.7544158,0.101506044,20.76671845
50,361.8160049,78.3,91.2,100.9,112.3,119.6,123,137.5,143.3,131.8,193.3,45.8,4.18383375,9.943756451,19.88570319,4.054783005,10.05096491,18.04476691,34.556026,13.50301832,28.64764807,16.44634581,0.105553818,21.01969154
51,362.297013,78.2,92.4,101.95,113,120.7,123.95,137.2,142.3,131.4,185.9,45.9,4.339547748,10.53817243,21.05498322,4.207923013,10.82981292,21.00990678,35.28006599,18.58704849,27.68389804,19.31479582,0.110406701,21.45087184
52,363.4711547,79.1,92.4,103,113.4,120.8,124.9,137.3,141.7,131.6,179.4,46.4,4.266097749,10.29611644,22.62011326,4.137398009,10.38085292,21.38781676,41.1038659,19.30102852,28.42919807,24.03670583,0.11142833,21.79233325
53,358.4255722,80.5,97.2,105,116.8,125,129.4,149.7,162.4,137.1,202.4,46.9,3.931165753,9.373852471,18.46064315,3.819027992,9.281876903,16.70754697,37.68828595,13.40453832,27.61964804,19.56486582,0.114541617,21.92549648
54,365.4988438,81,99.8,105.95,116.6,124,127.1,141.9,148.6,134.8,184.4,47.4,4.101569751,10.02342045,21.88322324,3.964108,9.953364911,20.36552181,36.06706598,12.78903829,28.64764807,17.62314581,0.115903066,22.34043659
55,366.5802905,81.5,100.9,106.9,118.1,125.5,128.5,142.1,147.3,134.9,180.6,47.9,4.075127751,9.349340472,17.68112313,3.992318001,9.621524907,16.92557196,34.178266,14.10620834,29.82984811,18.27038582,0.114974105,22.59904401
56,376.259566,82,102.8,108.6,120.3,128.4,130.5,143.8,148.6,137.6,184.7,48.4,4.222027749,9.827324455,19.44722318,4.103143007,10.03534891,18.1707369,35.86244598,16.48203842,28.73759807,20.09442582,0.121258614,23.08972163
57,381.3881344,82.9,104.1,108.65,119.4,129.2,131.7,146.3,151.3,139.1,186.7,48.9,4.007553752,9.214524477,18.46064315,3.962093,9.506356906,17.21627195,37.70402595,14.63553836,27.85094805,24.30148583,0.127705162,23.56724028
58,387.9065527,82.85001,104,108.7,118.5,127.9,130,146.1,152.4,140.6,195,49.4,4.292539749,10.32982044,21.66398323,4.14948801,10.31058091,19.69206684,45.63698584,14.27854835,28.14649806,23.19823583,0.130752013,24.13239554
59,386.8069055,82.8,106,110.6,120.4,129.2,131,146.9,152.2,140.4,191.4,49.85,4.033995752,9.533180466,19.81262319,3.905672997,9.561012906,18.08837191,41.4344059,15.02945837,28.48059807,22.08027583,0.136873978,24.30659589
60,382.3786278,84.4,107.2,112.9,123,131.7,132.5,146.2,151.6,141.9,192.4,50.3,4.007553752,9.095028481,17.34617312,3.919777998,9.254548903,17.65716693,43.71670586,13.57687832,27.94089805,24.69865583,0.13503771,23.9090247
61,389.7943598,85.5,108.1,113,122.9,130.9,132.2,147.6,159.3,146.4,246.5,50.9,4.21321375,9.530116466,17.72375313,4.066873005,9.723028908,16.54766197,41.65476589,16.28507841,28.32639806,32.95096585,0.137820194,24.5751367
62,393.7086703,85.7,110.4,115.1,125.4,134.8,135,151.3,156.1,145.8,219.1,51.5,4.036933752,9.076644482,16.17689309,3.960078,9.293588903,15.33156703,46.03048583,16.33431842,30.38239812,25.34589583,0.141683395,24.78189034
63,386.5853783,87.3,111.8,114.9,127.2,136.7,136.9,152.8,158.3,147.95,213.1,52.1,4.125073751,9.612844463,17.13911312,3.996348002,9.705460908,16.48952198,45.93604583,15.00483837,29.5985481,24.02199583,0.14346459,24.56931333
64,385.1443273,87.7,113.9,118.3,129.8,139.3,137.8,155.5,163.8,150.1,234,52.5,4.133887751,9.288060474,15.69578308,3.990303001,9.287732903,14.42555207,43.98428586,14.51243835,30.02259811,28.61151584,0.143271333,24.6046856
65,390.172666,88.7,114.2,118.6,129.45,140.6,140.6,156.6,162.4,149.3,216.8,53.15,4.125073751,9.340148473,15.94547309,3.992318001,9.484884905,16.053472,44.70832585,14.20468834,30.40809812,23.66895583,0.147190834,25.0144116
66,388.4294513,88,113.6,118.3,129.1,138.7,139.3,155.5,162.1,150.2,212.2,53.8,4.063375751,9.530116466,14.84927306,3.937912999,9.535636906,14.03795208,42.75656588,14.69708836,28.81469808,19.41776582,0.146660786,25.05094543
67,391.2375906,90,115,120.2,131.1,141.9,141.9,158.5,164.8,152.05,212,54.3,4.069251751,9.435132469,15.65315308,3.950002999,9.426324905,14.35772207,44.06298586,15.28796838,29.00744808,22.63925583,0.151795882,25.37749133
68,396.5436001,90.9,116.4,121.3,132.6,142.3,142.6,160.4,166.9,153.9,226.7,54.6,3.992863752,9.036812483,14.41079305,3.895597996,9.209652902,15.23951203,45.22774584,15.39875838,29.4700481,21.13883582,0.156284138,25.91634858
69,393.6235835,91,115.8,121.8,135.5,145.5,146.4,163.6,168.5,155,219.2,55.2,4.17795775,9.334020473,13.98449304,4.082993006,9.438036905,14.29473707,51.72836575,15.42337838,32.38699818,22.19795583,0.1577857,25.99891823
70,386.4336306,92.3,119.2,125.5,137.9,147.6,148,166.2,171.5,157.6,222.7,56.1,4.351299748,10.25628444,19.14881317,4.187773012,10.02168491,18.09806191,46.97488582,14.99252837,33.67199822,31.37699585,0.162030336,25.60191941
71,390.747694,92.8,121.2,127.7,141.3,150.4,150.2,168.8,173.1,158.8,224.7,56.6,4.527579746,10.70056442,16.60319311,4.361063021,10.82200492,16.58642197,42.50472588,15.43568838,31.57744816,23.55127583,0.163290332,25.95453733
72,396.8709699,94.6,122.1,128.4,141.9,152.3,152.1,170.1,174.4,159.5,224.5,57.25,4.365989748,10.63009243,17.04776312,4.224043013,10.58971692,16.15037199,44.55092585,15.38644838,33.73624822,28.43499584,0.166486885,26.37766159
73,390.0575852,95.6,124.1,131.6,144.6,154.2,153.1,172.2,175.1,159.4,222.1,57.9,4.227903749,9.432068469,14.63003306,4.15351801,9.619572907,14.32865207,42.52046588,15.69419839,32.02719817,21.21238582,0.168147952,25.9990389
74,393.8860744,96.9,123.6,130.7,143.5,153.2,152.85,171.6,175.5,161.1,223.55,58.4,3.981111752,9.232908476,15.82367309,3.881492996,9.084724901,14.55152206,46.18788583,16.35893842,31.73164816,20.43275582,0.173390607,26.37544732
75,397.7202622,97.15,126.4,132.9,143.8,154.1,152.6,172.4,176.8,162.4,225,58.9,4.019305752,9.254356476,15.79322309,3.921792998,9.197940902,14.98272704,49.98122577,17.82382847,33.0808982,20.44746582,0.176951959,26.84822876
76,396.730761,97.4,125.5,132.6,145.2,156.2,154.1,174.7,177.3,163.1,225.2,59.4,3.998739752,8.712028495,13.15016302,3.913732997,9.0242129,12.82670214,48.2655658,17.24525845,34.35304824,26.27262584,0.180805403,26.90775386
77,393.5407655,98.3,127.8,133.7,145.7,156.05,152.8,175.2,179.2,164.6,247.2,60.1,3.845963754,8.371924507,13.34504302,3.728352988,8.555732895,13.34996211,47.63596581,16.58051842,32.47694819,22.59512583,0.179894963,26.77226068
78,398.3540378,99.8,126.9,132.5,146.6,155.9,155.2,177.6,184,167.5,241,60.8,3.696125756,8.215660512,13.00400302,3.547002978,8.042356889,13.38387711,50.31176577,18.41470849,32.9138482,22.16853583,0.186142001,27.2366911
79,397.9146403,102.4,131.3,137.2,151.5,161.3,158.6,180.4,186.2,170.9,247.4,61.5,3.36413176,7.281140546,12.242753,3.276992964,7.25570088,11.2278522,44.42500585,17.34373845,30.03544811,20.63869582,0.186314934,27.261995
80,390.6967407,102.7,132.3,138,151,160.9,156.5,179.4,188,171.7,240.6,62.22,3.411139759,7.109556552,11.29880297,3.313262966,7.132724879,10.56408723,49.27292578,18.40239849,31.74449816,23.53656583,0.190121578,26.81787304
81,383.6296586,103.6,132.3,139.2,153.4,163.4,159.9,183.3,192.1,175.8,243.9,62.94,3.431705759,7.039084554,12.407183,3.339457967,7.089780878,11.3053722,50.97284576,18.07002847,32.16854818,39.52633587,0.193298285,26.54496683
82,389.3840032,103.5,134,141.8,156.4,169.3,164.5,186.9,196.2,178.1,244.6,63.66,3.196665762,6.57948457,12.309743,3.079522954,6.562740872,11.4119622,44.66110585,18.7101485,31.80874817,26.66979584,0.204638645,26.96388715
83,391.3063815,107.9,137,143.4,156.3,168.4,164.5,190.5,199.5,181.7,249.1,64.38,3.519845758,7.241308547,13.03445302,3.377742969,7.329876881,12.21623216,46.47120582,19.89190854,31.47464816,26.81689584,0.207847913,26.91563152
84,388.9920529,115.2,137.6,143.5,156.65,168.4,163.2,190.1,200.4,183.2,248.1,65.1,3.322999761,6.839924561,12.09050299,3.242737962,6.859444876,11.18909221,53.00330573,20.45816856,32.11714817,22.65396583,0.210940586,26.59452116
85,394.5955333,118.4,137.9,142.8,157,168.7,163.2,192.2,203.9,185.4,251.6,65.4,3.234859762,6.542716572,11.56067298,3.160122958,6.595924873,10.55924223,53.01904573,20.21196855,31.05059814,26.05197584,0.214411741,26.79976023
86,388.1427979,125.1,141.5,146,159.7,171.6,164.5,195.7,209.4,194.4,286.5,66.1,3.469899759,7.354676543,13.20497302,3.343487968,7.24594088,12.09026217,49.28866578,20.10117854,30.87069814,23.49243583,0.209937179,26.15691253
87,382.3694112,136.7,152.4,156.5,168.5,181.9,171.2,202,216.1,204.6,270.9,67.3,3.275991761,6.855244561,11.53022298,3.160122958,6.670100874,10.29761225,51.27190575,20.90132857,32.41269818,24.11025583,0.211304478,25.95138733
88,376.8625666,136.5,151.1,155.5,167.6,184.4,172.7,206.3,222.4,215.6,271.2,68.2,3.38469776,7.127940551,12.364553,3.264902964,6.972660877,11.3392872,53.97918571,21.91074861,33.0037982,25.21350583,0.217245211,25.74939846
89,376.3506787,138.8,152.9,157.2,170.2,187.2,173.8,206.4,225.5,223.1,266.5,68.86666,3.146719763,6.398708577,10.45229295,3.067432953,6.38315687,9.672607272,52.10612574,20.99980857,33.20939821,27.33174584,0.22260979,25.99081781
90,372.9858401,142.3,160.4,163.2,177.9,195,178.5,212.6,234.4,233.7,269.6,69.53333,3.305371761,6.695916566,11.43278298,3.178257959,6.674004874,10.34121724,50.31176577,21.01211857,32.48979819,22.25679583,0.228176743,26.00661455
91,368.0214716,147.6,162.5,163.6,181.4,195,180.4,217.6,242.2,243.2,273.9,70.2,3.220169762,6.551908571,12.01742299,3.117807956,6.474900872,10.94199722,49.88678577,21.30755858,33.67199822,20.84463582,0.228525684,25.87512263
92,359.0904457,146.3,165,167.1,185.4,198.7,182.9,220.2,247.8,247.9,275,71,3.249549761,6.444668575,11.66420298,3.148032957,6.531508872,11.18424721,52.26352574,23.05557864,33.72339822,21.37419582,0.22950169,25.21544721
93,361.5659953,148.2,161.2,166.8,185.4,201.6,186.5,225.8,252.9,253.6,312.5,71.3,3.322999761,6.827668562,13.29632302,3.20445296,6.755988875,11.84316718,47.7933658,23.43718866,33.77479822,21.99201583,0.233445424,25.50817482
94,362.8817654,145.6,164,168,189.1,202.7,192.7,230.5,259.6,261.6,290.6,72.5,3.37294576,7.195348549,13.10753302,3.242737962,7.150292879,12.15809216,54.54582571,26.33003876,32.8110482,22.25679583,0.239950951,25.64138358
95,362.574398,151.9,172.4,175.1,193.9,208.4,203.1,235.6,264.5,271.2,292.3,73.2,3.675559756,7.654948532,13.44248303,3.538942978,7.657812885,12.22592216,49.99696577,27.6225888,35.68944828,22.99229583,0.239891291,25.57576442
