Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
181,66.88690596,72.1,72.7,69.6,69.7,71.2,71.7,80.2,85.4,82.86667,93.5,33.93333,2.651355244,5.64260719,9.381565614,2.611965413,5.456215451,9.550239968,22.80117246,1.919843605,24.91924474,0.025974059,4.159630733
182,68.0202644,72.7,72.35,70.6,70.5,71.26666,72,80.8,87,83.13333,93.9,33.96,2.577905245,5.440383197,9.003985605,2.511215408,5.300055449,9.007599992,23.37942248,2.037523605,24.14798475,0.028924758,4.187056598
183,66.66948689,73.6,72,70.75,70.5,71.33334,72.7,82,87,83.4,92.9,33.98667,2.557339245,5.323951202,9.028345605,2.517260408,5.192695448,9.007599992,23.53362249,2.052233605,26.22566472,0.031908109,4.202962945
184,66.84115593,72.8,72.9,70.9,69.4,71.4,72.6,81.4,86.7,83.3,93.8,34.01333,2.507393246,5.281055203,8.949175603,2.418525403,5.155607448,8.871939998,22.99392247,2.037523605,22.84156477,0.032004783,4.226753352
185,67.27630453,72.8,73.8,70.5,71.3,71.3,73.2,81.8,86.1,82.9,92.7,34.04,2.577905245,5.455703197,9.405925615,2.513230408,5.32347945,9.327369978,22.85257247,2.008103605,23.59708476,0.032864848,4.202639943
186,68.53490032,72.8,73.7,70.8,70.7,71.65,72.1,81.65,86.3,82.9,92.5,34.06667,2.621975245,5.596647192,9.503365617,2.501140408,5.448407451,9.433959973,22.65982246,2.111073605,23.47116476,0.032726975,4.254505904
187,69.9231358,73.1,73.6,70.1,69.3,72,73.1,81.5,86.1,82.1,91.7,34.09333,2.436881247,5.08802321,8.528965593,2.366135401,4.964311446,8.416510017,22.33857245,1.963973605,23.32950476,0.033238281,4.343897958
188,71.38686962,72.5,73.7,70.5,70.4,72.1,73.5,81.5,85.6,82.1,92,34.12,2.463323247,5.186071206,8.382805589,2.3641204,5.097047447,8.605465009,22.68552246,2.008103605,22.35362478,0.034148037,4.378186409
189,69.5421545,73.8,74,70.3,71.5,72.5,74.3,83.4,86.6,82.9,93.3,34.14667,2.339927248,4.867415218,8.200105584,2.247250394,4.757399443,8.290540023,22.37712245,2.022813605,22.05456478,0.033574903,4.364736496
190,69.95793824,72.9,75.4,70.4,71.3,71.7,73.7,82.4,86.5,83.10001,93.6,34.17333,2.17246125,4.499735231,7.487575567,2.092095386,4.298679438,7.307005065,23.45652248,2.111073605,23.73874476,0.032698435,4.250795763
191,70.23596459,73.2,74.6,70.5,70.9,72.3,73.89999,82.4,87.3,83.3,93.1,34.2,2.131329251,4.401687234,7.317055562,2.055825384,4.230359437,7.214950069,24.1118725,2.066943605,23.54986476,0.030532948,4.271172804
192,69.48488796,74,73.2,70.2,71.7,72.2,74.1,83.8,87.5,84.2,95,34.4,2.19008925,4.493607231,7.999135579,2.104185387,4.320151438,7.525030056,22.85257247,2.022813605,23.18784476,0.029780702,4.243510414
193,69.66414364,73.7,74.6,71.1,71.7,73,75.2,84.1,88,84.2,93.9,34.425,2.360493248,4.907247216,8.644675596,2.245235394,4.665655442,8.372905019,22.54417246,2.155203605,24.25816475,0.03264758,4.311645099
194,69.79892511,73.8,73.8,69.7,69.9,72.3,75.7,85.1,88.5,85.4,95.4,34.45,2.254725249,4.652935225,7.834705575,2.196875392,4.527063441,7.718830047,23.21237248,2.111073605,23.88040475,0.033432803,4.320303942
195,69.72613155,74.6,73.8,70.8,70.8,72.8,76.5,84.5,88.1,84.8,94.6,34.475,2.648417244,5.455703197,8.863915601,2.537410409,5.456215451,9.148104986,23.8548725,2.184623605,25.65902473,0.03705818,4.370116823
196,69.49874727,73.8,73.3,70.9,70.2,71.7,77.3,84.8,88,84.5,94.5,34.5,2.401625247,5.176879207,9.21104561,2.331880399,4.985783446,8.959149994,23.71352249,2.140493605,24.06928475,0.035548561,4.394769711
197,69.16511759,74.2,74.5,69.7,71.9,71.9,74.9,83.1,87,84.4,94.2,34.525,2.483889246,5.241223205,8.8091056,2.368150401,5.128279447,8.842869999,23.27662248,2.199333605,25.97382472,0.039549406,4.283891814
198,68.72879763,73.4,75.3,70.6,69.1,71.7,75.3,85,88.8,85,94.4,34.55,2.392811247,5.035935212,8.650765596,2.321805398,4.958455446,8.610310009,23.46937248,2.169913605,24.91924474,0.03928246,4.24384669
199,68.20636324,73.2,73.8,70.8,70,72.5,75.2,84.6,88.7,84.6,94.25,34.575,2.492703246,5.455703197,9.771325624,2.380240401,5.262967449,9.487254971,23.41797248,2.228753605,26.09974472,0.039687525,4.211895503
200,67.65566544,74.1,73.8,69.9,71.4,72.1,74.7,84.33334,88.8,84.4,94.1,34.6,2.545587246,5.513919195,9.862675626,2.503155408,5.38984745,9.666519963,23.01962247,2.243463606,23.66004476,0.038549716,4.088512037
201,65.28762994,74.5,75.6,70.8,69.9,71.7,74.7,84.06667,88.6,84.9,95.1,34.62222,2.480951246,5.311695202,8.894365602,2.446735405,5.180983448,9.065739989,23.82917249,2.272883606,27.07562471,0.035619629,4.048761245
202,64.26701686,73.95,74.3,71.2,70.4,72.9,74.7,83.8,88,84.60001,94.95,34.64444,2.383997248,5.143175208,8.687305597,2.279490396,4.993591446,8.765350002,23.40512248,2.228753605,24.17946475,0.035939523,4.150749733
203,68.00791993,73.4,73.8,70.1,69.8,72.9,75.6,83.7,88.2,84.3,94.8,34.66666,2.413377247,5.014487213,8.394985589,2.3621054,4.927223445,8.426200017,22.90397247,2.169913605,24.30538475,0.037928898,4.297276512
204,66.13960492,74,73.6,70.3,70.8,72.9,75.5,84.46667,89.3,84.55,94.95,34.68889,2.369307248,4.999167213,8.261005586,2.315760398,4.895991445,8.489185014,22.40282245,2.228753605,24.32112475,0.035614944,4.324094439
205,68.73678798,75,76.4,71.1,71.1,73.2,76.7,85.23333,89.7,84.8,95.1,34.71111,2.360493248,5.048191211,8.693395597,2.279490396,4.915511445,8.658760007,23.63642249,2.214043605,24.30538475,0.037327422,4.401867461
206,68.27927651,74.8,75.5,70.8,72.9,72.9,76.9,86,89.3,84.8,96.1,34.73333,2.431005247,5.07576721,8.705575597,2.368150401,4.960407446,8.566705011,23.05817247,2.287593606,23.80170476,0.037028649,4.332847422
207,67.77098879,74.2,73.8,70.3,72.6,72.9,76.9,85.65,88.5,85.1,95.89999,34.75555,2.433943247,4.947079215,8.157475583,2.343970399,4.903799445,8.188795027,22.99392247,2.243463606,24.77758474,0.037325712,4.344859856
208,68.52494023,74,74,70.5,70.9,73.8,76.9,85.3,88.5,85,95.7,34.77778,2.460385247,4.983847214,8.060035581,2.372180401,4.935031445,8.213020026,22.69837246,2.317013606,25.51736473,0.037574018,4.396662841
209,71.73686637,74.4,75.3,71.8,71.4,73.8,76.9,85.8,88.8,84.9,94.5,34.8,2.401625247,4.999167213,7.944325578,2.319790398,4.952599445,8.523100013,21.94022244,2.317013606,24.99794474,0.038264653,4.46583813
210,71.55648604,74.8,74.9,71.9,70.4,73.1,77.7,86.6,90.05,85.9,95.7,34.8375,2.272353249,4.695831224,7.682455571,2.180755391,4.665655442,7.747900046,23.10957247,2.287593606,22.90452477,0.03647154,4.416512573
211,70.91801544,74.8,74.5,71.4,70.4,73.3,76.8,87.1,91.3,86.5,97.4,34.875,2.328175248,4.778559221,7.846885576,2.241205394,4.687127443,7.796350044,23.10957247,2.302303606,24.55722474,0.037674944,4.431390313
212,70.04458993,74.3,74.7,71.4,70,72.9,78,86.7,89.8,86.2,97.2,34.9125,2.122515251,4.282191239,7.073455556,2.047765384,4.199127437,6.919405082,22.94252247,2.184623605,22.82582477,0.037161542,4.337094878
213,70.37121086,74.8,73.5,71.7,71,73.35001,77.6,89,91.7,87,98.7,34.95,1.978553253,3.902255252,6.04424553,1.926865378,3.867287433,6.05215012,22.31287245,2.184623605,23.21932476,0.037351355,4.370608382
214,69.67365166,75.6,75.5,71.7,72.3,73.8,76.6,86.1,90.8,87.1,98,34.9875,2.248849249,4.726471223,8.522875593,2.132395388,4.534871441,8.334145021,24.22752251,2.272883606,24.85628474,0.033567671,4.349036439
215,70.44142679,77.3,75.5,71.2,71.4,73.7,77.4,87,91.6,87.2,97.9,35.025,2.316423248,4.996103213,8.967445604,2.204935392,4.829623444,8.988219992,24.40742251,2.199333605,24.32112475,0.033740553,4.360072499
216,70.14098451,76.4,77.1,71.2,72.3,74.3,77.8,87,91.7,87.3,97.8,35.0625,2.345803248,4.986911214,8.784745599,2.271430396,4.868663445,8.58124001,24.26607251,2.317013606,24.96646474,0.029967244,4.326616172
217,67.64158072,76,76.4,72.8,70.8,73.9,78.45,89.05,92.5,87.7,98.5,35.1,2.363431248,5.09415121,9.21104561,2.277475396,4.936983445,8.959149994,23.19952248,2.331723606,23.83318476,0.029853343,4.310171426
218,68.86995081,77.4,76.4,72.45,71.6,74.16666,79.1,91.1,93.8,88.3,99.6,35.14444,2.472137246,5.250415204,8.985715604,2.3480004,5.050199447,8.983374993,24.30462251,2.464113606,24.73036474,0.030022005,4.300588016
219,69.71319679,77.5,76.8,72.1,71.4,74.43333,78.64999,89.1,92.8,88,99.05,35.18889,2.357555248,4.983847214,8.145295583,2.273445396,4.856951444,8.435890016,23.72637249,2.258173606,24.22668475,0.030421588,4.221973471
220,68.88613364,75.4,75.6,72.6,70.2,74.7,78.2,88.4,92.9,88.1,98.5,35.23333,2.431005247,5.219775205,9.259765611,2.3520304,4.987735446,9.05604999,23.48222248,2.375853606,24.28964475,0.031561765,4.250143672
221,67.76169648,75.2,75.8,72.45,70.2,74.2,78.2,86.9,92,88.4,99,35.27778,2.389873247,5.07883121,8.583775594,2.325835398,4.921367445,8.547325012,23.12242247,2.287593606,23.81744476,0.03174192,4.181072335
222,67.62498776,76,75.6,72.3,71.4,74.6,79.7,89.8,93.4,89,100,35.32222,2.369307248,4.894991217,8.303635587,2.303670397,4.814007444,8.145190029,23.8548725,2.346433606,25.24978473,0.03318491,4.355323323
223,66.88488604,76.2,75.8,72.8,71.5,73.9,79.4,88.6,94.8,88.6,99.1,35.36666,2.381059248,4.968527214,8.242735586,2.315760398,4.794487444,8.048290033,23.07102247,2.405273606,23.70726476,0.032439879,4.32887461
224,66.65557558,76.14999,75.7,72.3,71.3,74.9,79.7,88.1,93,89.1,100,35.41111,2.357555248,5.048191211,8.535055593,2.289565397,4.835479444,8.518255013,24.83147252,2.478823606,25.23404473,0.033532471,4.3331834
225,66.45853338,76.1,76.5,73.5,73,73.9,79.7,90.1,94.1,89.1,100.9,35.45555,2.401625247,5.07576721,8.772565599,2.339940399,4.929175445,8.561860011,23.9448225,2.449403606,25.67476473,0.033662894,4.384046491
226,66.46749233,78.1,77.9,72.8,71.4,74.2,79.7,88.2,93,89.1,100.9,35.5,2.433943247,5.048191211,8.583775594,2.410465403,4.991639446,8.537635012,23.35372248,2.449403606,24.00632475,0.029945029,4.289561351
227,66.20521574,77.1,76.7,73.2,72.3,75.3,79.9,88.3,92.8,89.1,100.5,35.5,2.404563247,5.07883121,8.8151956,2.370165401,4.933079445,8.697520005,23.05817247,2.317013606,24.16372475,0.029126304,4.128288525
228,66.69630351,75.6,75.2,73.25,72.26667,75.6,79.5,87.3,93.5,89.39999,100.9,35.5,2.422191247,5.140111208,8.949175603,2.3520304,4.946743445,8.707210005,23.50792249,2.346433606,23.43968476,0.030104375,4.211220989
229,67.10206695,77.1,76.4,73.3,72.23333,75.1,79.9,89.2,93.7,89.7,100.9,35.5,2.392811247,5.051255211,8.218375585,2.329865399,4.911607445,8.421355017,22.83972247,2.346433606,23.58134476,0.029520865,4.184212527
230,67.99732037,77.7,76.5,74.1,72.2,75.3,80.8,89.55,94.45,89.8,100.6,35.5,2.621975245,5.624223191,9.320665613,2.519275409,5.485495451,9.453339972,23.59787249,2.375853606,25.84790473,0.029614842,4.219876808
231,69.62702881,77.8,77.6,73.5,73.2,75,80.6,89.9,95.2,90.2,100.6,35.54286,2.645479244,5.93675118,10.64219565,2.54950041,5.665079454,10.65489992,23.81632249,2.419983606,26.90248471,0.031097472,4.361555895
232,68.29903325,77.2,76.39999,73.5,73.2,75.5,80.8,88.5,94,90,100.6,35.58571,2.525021246,5.636479191,9.844405626,2.476960406,5.39375145,9.72950496,23.53362249,2.405273606,24.96646474,0.030102319,4.31209277
233,67.93660565,76.9,75.2,73.85,73.5,76.5,82.9,92.7,95.3,90.3,101.7,35.62857,2.572029245,5.746783187,10.07582563,2.521290409,5.512823452,10.04927495,22.83972247,2.434693606,23.67578476,0.027251913,4.364273324
234,65.74561159,77.3,75,74.2,72.2,75.3,81.5,90.3,94.4,90,100.9,35.67143,2.733619243,5.881599182,10.08191563,2.692565418,5.764631455,10.00566995,24.1118725,2.464113606,27.02840471,0.029514227,4.272386331
235,64.32846879,76.9,76.45,73.4,72.3,75.55,81.4,89.7,94.2,90,100.6,35.71429,2.710115243,5.795807185,10.09409563,2.648235415,5.731447454,9.995979949,24.54877252,2.449403606,25.59606473,0.031913831,4.353740745
236,67.91584378,77.5,77.9,74.1,72.2,75.8,82.3,91.3,95,90,100.3,35.75714,2.660169244,5.789679185,9.728695623,2.585770412,5.680695454,10.04927495,23.8934225,2.390563606,24.88776474,0.031310581,4.495300584
237,71.24764858,78.1,77,74.3,72.6,76.4,82.2,89.6,93.9,90,100.6,35.8,2.592595245,5.630351191,9.844405626,2.493080407,5.448407451,9.593844966,24.0090725,2.464113606,26.35158472,0.028442785,4.471752776
238,71.86289269,77.3,76.1,74.1,72.1,75.8,81.8,89.7,94.8,90.4,101.7,35.85,2.557339245,5.679375189,9.954025628,2.468900406,5.436695451,10.13163994,24.43312251,2.375853606,23.95910475,0.026324133,4.498765138
239,72.48216064,76.8,76.9,74.7,73,76.6,82.4,89.5,94.6,90.8,102.1,35.9,2.566153245,5.412807198,8.967445604,2.466885406,5.303959449,8.934924995,21.94022244,2.317013606,22.96748477,0.028120308,4.620702979
240,68.62175204,78.7,76.4,74.7,72.8,76.7,84.4,93.8,97.7,91.5,103,35.95,2.621975245,5.64873519,9.887035627,2.561590411,5.428887451,9.555084968,22.23577245,2.493533606,24.90350474,0.027914452,4.540276526
241,69.48471529,78.5,78.1,73.5,73.2,75.9,83.1,92.5,95.8,91.56667,102.7,36,2.616099245,5.740655187,10.06973563,2.55151541,5.493303452,9.666519963,23.10957247,2.434693606,25.98956472,0.02783874,4.562817458
242,71.83634935,77.6,77.3,75.3,72.6,76.9,84,92.7,95.9,91.63333,102.9,36,2.566153245,5.529239194,9.552085618,2.480990407,5.417175451,9.240159982,22.45422245,2.405273606,25.01368474,0.027832683,4.53859281
243,69.92043286,77.8,77.4,74.9,73.8,76.1,83.3,91.6,95.7,91.7,101.8,36,2.536773246,5.323951202,8.729935598,2.480990407,5.227831449,8.58124001,22.53132246,2.493533606,24.22668475,0.022780693,4.442144742
244,71.22812826,78.7,79,74.9,74.6,76.4,82.9,91.5,97,92.3,103.4,36,2.451571247,5.428127198,9.369385614,2.366135401,5.206359448,9.230469982,22.62127246,2.419983606,25.54884473,0.023618253,4.521147529
245,67.7465201,78.4,79.3,76,74.6,77.9,84,91.8,96.5,92.5,103.75,36,2.536773246,5.244287204,8.468065591,2.472930406,5.188791448,8.372905019,22.56987246,2.478823606,25.13960474,0.02361324,4.554283715
246,69.66214866,78.4,79.2,76.5,72.9,78.16666,85.4,93.6,97.26667,92.4,104.1,36.025,2.563215245,5.605839192,9.826135625,2.456810405,5.34299945,9.574464967,23.49507249,2.493533606,26.60342472,0.023233006,4.576487189
247,69.66083975,78.2,79.6,75.3,74.7,78.43333,85.3,92.8,98.03333,93,103.8,36.05,2.463323247,5.146239208,8.468065591,2.416510403,5.024823446,8.426200017,23.75207249,2.464113606,23.99058475,0.027690293,4.619382412
248,67.05636012,79.7,78.5,75.1,74.3,78.7,86.7,94.7,98.8,93.1,103.8,36.075,2.507393246,5.461831197,9.345025613,2.404420403,5.247351449,9.249849981,23.07102247,2.478823606,24.88776474,0.02755581,4.596947656
249,66.01179248,79.6,78.35,76.7,74.6,79.4,86.9,94.5,97.2,93.2,104.1,36.1,2.475075246,5.409743199,9.381565614,2.392330402,5.163415448,9.119034987,24.78007252,2.478823606,26.09974472,0.029949176,4.459628225
250,65.96448291,79.9,78.2,76.3,74.6,79.4,86.3,94.3,97.6,93.7,103.8,36.3,2.410439247,5.247351204,8.857825601,2.323820398,5.050199447,8.828334999,23.73922249,2.434693606,24.08502475,0.027068912,4.48183016
251,65.44686651,79.1,78.4,76.8,74.6,79,86.9,95.9,99.1,94.2,105,36.31667,2.392811247,5.066575211,8.486335592,2.295610397,4.927223445,8.464960015,24.1632725,2.522953606,28.19316469,0.026831293,4.420091235
252,65.30624171,80.3,79,77.1,75.5,79.1,88.2,95.9,98.9,95,106.2,36.33333,2.18127525,4.619231227,7.518025567,2.114260387,4.382615439,7.476580058,25.08847253,2.537663606,26.35158472,0.029573529,4.359066037
253,63.38597331,80.2,77.7,76.8,74.6,79.2,87.6,96.8,100.3,95.3,106.1667,36.35,2.304671248,4.839839219,8.163565584,2.237175394,4.663703442,8.135500029,24.40742251,2.611213606,26.49324472,0.029365049,4.328336516
254,62.31683582,80.3,77.85,77.3,75.5,78.8,87,96,99,95.1,106.1333,36.36667,2.313485248,4.904183216,8.480245591,2.190830391,4.730071443,8.329300021,23.72637249,2.552373606,25.65902473,0.029361294,4.316706649
255,62.62187885,79.7,78,77.8,74,80.5,88.4,97,99.3,95.3,106.1,36.38334,2.263539249,4.662127225,7.761625573,2.192845392,4.49778344,7.67038005,23.37942248,2.581793606,25.65902473,0.030306721,4.284185952
256,65.03877595,80.8,77.9,77.6,75,79.7,89.35001,97.4,100.9,95.85001,106.9,36.4,2.128391251,4.469095232,7.670275571,2.077990386,4.242071438,7.452355059,22.96822247,2.522953606,24.00632475,0.032204526,4.348072456
257,66.7607705,81.3,78.7,77.95,74.9,80.2,90.3,100.4,102.1,96.4,108.3,36.46667,2.269415249,4.750983222,8.230555585,2.204935392,4.48021544,7.965925037,22.96822247,2.596503606,24.25816475,0.032499297,4.38787066
258,65.55060232,80.2,78.7,78.3,75.8,80,89.4,98.5,101.9,96.73334,107.8,36.53333,2.510331246,5.020615212,8.370625589,2.466885406,4.954551446,8.34383502,23.70067249,2.581793606,27.7681847,0.029811625,4.360421868
259,66.95217329,81.1,79,77.6,76,80.8,90.5,99.8,103.2,97.06667,108.1,36.6,2.630789244,5.532303194,9.418105615,2.55353041,5.31176745,9.172329985,22.94252247,2.670053607,26.52472472,0.033195898,4.429760012
260,62.20858972,80.9,77.4,77.7,74.9,80.6,90.9,99.7,102.6,97.4,107.6,36.6,2.469199246,5.198327206,8.528965593,2.374195401,4.993591446,8.523100013,24.1247225,2.567083606,24.71462474,0.030062527,4.216400327
261,63.03626318,79.4,78.5,79.1,74.9,80.8,90.6,98.2,101.2,97.8,108.1,36.6,2.492703246,5.10027921,8.194015584,2.452780405,5.022871446,8.295385022,23.37942248,2.670053607,24.02206475,0.033318269,4.260621797
262,63.18932215,82.2,78.4,79.1,74.9,81,92.1,100.5,103.2,98.2,108.8,36.65,2.389873247,4.931759216,7.919965577,2.382255401,4.747639443,7.951390037,24.45882251,2.699473607,26.20992472,0.032725475,4.310627074
263,60.42840129,81.2,79.8,79.6,76.4,81.8,91.2,99.3,103.3,98.14999,108.1,36.7,2.560277245,5.354591201,9.192775609,2.505170408,5.180983448,9.022134991,25.38402254,2.728893607,26.74508471,0.032325782,4.313649179
264,58.55554431,82,79.9,79.6,76.25,82.9,92.1,100.1,102.1,98.1,108.15,36.6,2.448633247,5.08802321,8.620315595,2.428600404,4.868663445,8.445580016,24.76722252,2.758313607,26.00530472,0.032247779,4.269943728
265,59.76595471,81.5,79.6,80.5,76.1,82.3,93,101.8,103.8,98.4,108.2,36.66666,2.360493248,4.781623221,7.652005571,2.317775398,4.605143442,7.597705053,24.1247225,2.714183607,25.12386474,0.031998347,4.159784229
266,59.34456562,81.4,80.6,80,76.6,82,93,100.9,102.7,98.45,108.35,36.73333,2.284105249,4.597783227,7.62155557,2.241205394,4.48411944,7.311850065,24.0090725,2.699473607,25.40718473,0.032408867,4.07880488
267,60.39090963,82.3,80.2,79.5,76.7,82.3,93.5,101.6,102.5,98.5,108.5,36.8,2.436881247,5.112535209,8.894365602,2.376210401,4.884279445,8.707210005,23.31517248,2.758313607,26.43028472,0.032199787,4.052491178
268,63.07881255,81.9,79.2,80.8,76.4,82.9,93.4,102.8,104.1,99.1,109.1,36.83333,2.498579246,5.204455206,8.41325559,2.410465403,5.056055447,8.620000008,23.50792249,2.802443607,26.11548472,0.031757742,3.996857806
269,62.63324328,81.5,79.5,81.3,77,82.3,93.3,101.5,103.8,99.1,108.5,36.86666,2.577905245,5.290247203,8.705575597,2.523305409,5.179031448,8.571550011,24.29177251,2.861283607,27.6107847,0.03090976,4.018267999
270,63.11730421,80.5,82.2,80.7,76.5,83,93.5,101.5,103.3,99.3,108.3,36.9,2.483889246,5.330079201,8.742115598,2.390315402,5.059959447,8.755660003,25.82092255,2.920123607,26.76082471,0.031836348,4.049636115
271,61.073729,82.6,80.8,80.5,76.4,83.3,94.1,102.4,104.5,99.9,109.6,36.93333,2.325237248,4.763239221,7.62155557,2.287550396,4.638327442,7.573480054,24.78007252,2.905413607,24.98220474,0.03074826,3.869809855
272,62.9053787,82.5,80.5,81.2,77,83.2,93.8,101.4,104.4,99.9,109.6,36.96667,2.401625247,4.790815221,7.420585565,2.341955399,4.741783443,7.544410055,23.19952248,2.861283607,25.29700473,0.033121163,4.010799529
273,60.88759027,83.5,81.2,82.6,77.6,83.7,94.8,103.2,104.3,100.2,110.2,37,2.266477249,4.619231227,7.852975576,2.210980392,4.50559144,7.641310051,23.43082248,2.831863607,24.91924474,0.034177247,4.030380386
274,63.05116061,82.9,80.5,82.5,77,85.6,96.9,105.3,106.2,101.1,111.4,37.03333,2.354617248,4.81226322,8.273185586,2.295610397,4.599287442,8.11612003,23.75207249,2.934833607,25.72198473,0.034098926,4.052258037
275,65.64232293,83.5,82.5,83.6,78,85.9,96.8,104.5,105.4,101,111,37.06667,2.378121248,4.81839122,7.974775579,2.281505396,4.704695443,7.946545038,24.0604725,2.905413607,24.74610474,0.033472015,4.063916316
276,63.70437278,83.2,82.5,82.6,78.05,84.2,97.5,106.2,106.7,101.2,111.4,37.1,2.231221249,4.579399228,7.62764557,2.152545389,4.42165544,7.626775051,23.9191225,2.934833607,24.38408475,0.031521673,4.073341018
277,64.89368906,83.95,82.1,83,78.1,84.9,98.2,106.9,105.8,101.5,111.4,37.3,2.386935247,4.901119217,8.200105584,2.283520396,4.759351443,8.154880029,22.91682247,3.008383608,25.64328473,0.03550171,4.100185622
278,67.5481777,84.7,81.4,82.5,77.3,84.4,98.2,106.4,106,101.8,111.4,37.31429,2.345803248,4.971591214,8.455885591,2.261355395,4.687127443,8.232400025,24.93427253,3.111353608,25.21830474,0.035742139,4.106170588
279,65.99849211,82.7,81.1,82.8,78,85.1,98.2,106.7,107.25,102.4,111.95,37.32857,2.442757247,4.898055217,7.60328557,2.368150401,4.858903444,7.709140048,24.80577252,3.126063608,26.25714472,0.035532528,4.114511698
280,65.79392382,83.7,81,84,77.9,86.4,97.9,107.6,108.5,103,112.5,37.34286,2.586719245,5.492471196,9.259765611,2.513230408,5.33714345,9.487254971,24.61302252,3.111353608,26.27288472,0.035536073,4.060880346
281,64.62553928,84.1,83.1,85.2,78.4,86.2,99,109,110.2,103.2,112.3,37.35714,2.566153245,5.498599195,9.137965608,2.519275409,5.264919449,9.182019984,24.52307252,3.126063608,25.42292473,0.034514503,4.124922323
282,64.01787479,83.7,82.2,83.3,79.4,85.6,97.3,104.8,108,103.2,112.5,37.37143,2.862891242,6.062375175,9.838315626,2.859810426,5.936407457,9.860319955,24.90857253,3.111353608,28.00428469,0.036366343,4.166861724
283,64.79506208,84.4,83,84.5,78.9,87.5,98.2,106.1,107.9,103.2,112.4,37.38572,2.848201242,6.20331917,10.62392565,2.853765426,5.942263457,10.51923993,23.8548725,3.170193608,28.33482469,0.036889467,4.148219371
284,64.76315689,84.6,82.9,85.7,79.3,88.3,98.3,106.2,107.5,103.5,113,37.4,2.607285245,5.578263193,9.046615606,2.585770412,5.39375145,9.172329985,24.1504225,3.155483608,26.24140472,0.036766507,4.067297017
285,64.89100719,85.2,83.7,85.3,79.7,86.5,97.6,105.1,108.4,103.5,113.6,37.42857,2.780627243,5.804999185,9.60080562,2.696595418,5.569431452,9.492099971,24.49737251,3.184903608,25.89512473,0.036804221,4.049081007
286,64.55249299,83.8,83.1,84.5,79,87.6,99.5,107.5,108.8,103.5,113,37.45714,2.519145246,5.161559207,8.486335592,2.452780405,5.001399446,8.401975018,24.94712253,3.170193608,25.76920473,0.036612226,4.027958335
287,64.24089406,85.2,83.4,84.7,79,87.63333,99.1,107.05,108.5,103.5,113.2,37.48571,2.419253247,4.81839122,7.792075574,2.368150401,4.687127443,7.684915049,24.92142253,3.184903608,27.05988471,0.034903022,3.917352432
288,64.32590472,85.1,83.2,85.9,80.2,87.66666,98.9,106.6,108.2,103.8,114.1,37.51429,2.284105249,4.613103227,7.840795575,2.223070393,4.44507944,7.578325054,24.0604725,3.155483608,24.66740474,0.036363255,3.923147701
289,64.52954456,86.2,83.9,85,80.8,87.7,99.7,107.8,108.1,104.5,115.5,37.54286,2.404563247,4.766303221,8.163565584,2.3641204,4.620759442,7.88840504,24.1247225,3.214323608,27.5320847,0.032218425,3.859536397
290,64.28127392,85.1,84.4,86.7,80.9,88.63333,99.8,107.3,108.9,104.4,115.1,37.57143,2.316423248,4.741791222,8.00522558,2.255310395,4.587575441,8.009530035,24.63872252,3.184903608,24.96646474,0.031401215,3.844393174
291,64.2511265,86.2,84.7,85.5,81.8,89.56667,101.8,109.3,109.2,104.7333,115,37.6,2.422191247,4.965463214,8.644675596,2.321805398,4.800343444,8.57639501,23.53362249,3.229033608,26.05252472,0.033584345,3.944464225
292,65.25689979,86,83.5,86.5,80.7,90.5,101.75,109,109.9,105.0667,114.9,37.8,2.395749247,4.824519219,8.041765581,2.333895399,4.745687443,8.024065034,23.04532247,3.184903608,27.02840471,0.036061087,4.011195879
293,65.97131205,85.3,83.9,86.5,80.2,90,101.7,109.9,111.2,105.4,115.2,37.825,2.548525245,5.333143201,8.638585595,2.434645404,5.200503448,8.978529993,23.64927249,3.214323608,26.57194472,0.035764759,3.912966871
294,64.97229818,86.7,83.1,87,81.1,89.5,99.9,107.7,109.7,105.5,115.1,37.85,2.336989248,4.842903219,8.236645585,2.247250394,4.714455443,8.11612003,23.25092248,3.287873608,25.28126473,0.031828977,3.877196548
295,65.82977823,86.7,85.7,86.9,81.6,90.8,101.5,110.4,111.4,105.6,115,37.875,2.395749247,4.925631216,8.340175588,2.313745398,4.792535444,8.246935025,24.84432253,3.317293608,26.82378471,0.035332588,3.887176673
296,65.36332844,88.2,84.9,88.2,82.1,90.3,101.9,110.6,112,106.1,115.8,37.9,2.272353249,4.683575224,7.725085573,2.202920392,4.556343441,7.781815045,24.1504225,3.229033608,24.71462474,0.035467232,3.901989807
297,65.86724185,87.8,85.9,87.5,82.5,89.5,101.1,110,112.2,106.35,116.1,37.925,2.398687247,4.996103213,8.498515592,2.279490396,4.858903444,8.707210005,24.57447252,3.273163608,25.86364473,0.03570834,3.906794139
298,65.83513872,85.9,85,88.4,81.7,90.3,101.6,110.9,111.3,106.6,116.4,37.95,2.445695247,5.057383211,8.352355588,2.343970399,4.854999444,8.620000008,24.1118725,3.346713608,26.54046472,0.038830691,4.041583217
