Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
104,73.9747864,35.96667,38,40.2,30.31818,67,66.8,68.4,66.7,72.1,89.8,33.72857,2.462203803,5.344757895,9.289266703,2.377105957,5.059342142,8.971221081,6.533017075,13.57657568,13.41519476,0.029467841,4.32287939
105,75.43044254,36.2,38.2,40.15,30.33333,67.6,66.8,68,67,72.35,89.4,33.8,2.518025802,5.237517899,8.686356688,2.451660961,5.026158142,8.515791101,6.725767081,14.47388568,13.98183475,0.029435877,4.295618758
106,74.69822592,36.3,38,40.1,30.34848,67.2,66.8,68.1,67.025,72.6,90.1,33.875,2.465141802,5.304925896,8.601096686,2.391210958,5.092526142,9.121416074,6.468767073,14.44446568,13.74573476,0.029375358,4.365625286
107,75.59715382,36.53333,38.175,40.66666,30.36364,68.6,66.8,67.8,67.05,72.5,90.3,33.95,2.450451803,5.344757895,9.746016715,2.360985956,5.030062142,9.630141052,6.790017083,13.91490568,13.63555476,0.026094074,4.353570276
108,76.34533311,36.76667,38.35,41.23333,30.37879,68.7,67.2,69.6,67.075,73.6,94,34.025,2.515087802,5.252837898,9.015216696,2.457705961,5.020302142,8.733816091,6.571567076,14.00316568,12.95873477,0.023512579,4.421436265
109,76.80529615,37,38.525,41.8,30.39394,69.8,68.8,69.64999,67.1,73.8,92.8,34.1,2.6384838,5.694053883,10.11141672,2.582635968,5.317006145,9.620451053,6.198917065,14.12084568,13.39945476,0.022499681,4.363371861
110,76.56227068,37.5,38.7,41.7,30.40909,70.9,68.5,69.7,67.6,73.8,91.9,34.3,2.711933799,5.868701876,10.10532672,2.719655975,5.592238148,9.90630604,6.468767073,14.38562568,13.88739476,0.023186873,4.426524389
111,78.03828802,37.55,38.8,41.6,30.42424,70.2,68.6,70.3,66.6,73.3,90.6,34.33333,2.6884298,5.740013881,9.593766711,2.63099597,5.615662148,9.649521051,6.507317074,14.22381568,13.88739476,0.022385937,4.407361846
112,77.94785589,37.6,38.9,42,30.43939,71,68.7,70.4,67,73.9,92.7,34.36667,2.6943058,5.838061878,10.05051672,2.633010971,5.525870147,9.896616041,6.622967078,14.35620568,14.18645475,0.022413052,4.346571718
113,77.78486966,37.9,39.2,41.9,30.45455,69.4,68.6,69.2,67,73.6,90.7,34.4,2.576785801,5.470381891,9.039576697,2.491960963,5.236974144,9.102036075,6.520167075,13.45889568,14.17071475,0.021957239,4.258175817
114,79.15999425,38.02857,39.5,42.2,30.4697,69.1,69.7,68.4,67,74.25,92.4,34.5,2.606165801,5.562301887,9.216186701,2.506065964,5.279918144,9.334596065,6.443067072,14.25323568,13.96609475,0.018720191,4.380194501
115,78.04541067,38.15714,39.8,42.7,30.48485,68.5,67.9,69.4,67,74.9,95.7,34.6,2.735437799,5.694053883,8.966496695,2.635025971,5.543438147,9.421806061,6.35311707,14.56214568,14.06053475,0.020720269,4.384387173
116,77.15756442,38.28571,40.1,42.9,30.5,67.9,68.3,69,67,75.5,96.8,34.7,2.714871799,5.697117883,10.14186672,2.665250972,5.424366146,9.756111047,6.507317074,14.07671568,13.91887475,0.022201975,4.458429893
117,77.70569194,38.41429,40.4,42.6,30.55,69.3,68.1,69.5,67.6,76.1,99.3,34.775,2.538591802,5.185429901,8.509746684,2.510095964,5.045678142,8.404356105,6.276017067,13.84135568,13.38371476,0.023025154,4.439498139
118,78.07831855,38.54286,41.7,42.6,30.6,67.8,68.9,67.9,66.9,76.1,98.5,34.85,2.400505803,4.750341916,7.590156661,2.373075957,4.657230137,7.401441149,6.507317074,13.92961568,13.35223476,0.02252919,4.468780483
119,79.29401221,38.67143,41.6,43.1,30.5,67.7,68.4,67.8,66.6,76.1,98.6,34.925,2.500397802,5.2160699,8.75943669,2.43957096,4.977358141,8.612691096,6.04471706,14.07671568,12.94299477,0.020316633,4.40333612
120,77.17722152,38.8,41.1,43.05,30.51667,67.8,68.3,68.7,67.1,76.4,99.6,35,2.623793801,5.531661888,9.295356703,2.532260965,5.354094145,9.383046063,6.224617066,13.62070568,12.75411477,0.022833221,4.359010032
121,78.43906463,38.8,41.1,43,30.53333,68.7,67.8,68.4,66.9,75.5,95.5,35.05,2.473955802,5.286541897,8.911686694,2.42949596,5.041774142,8.99060108,6.186067065,13.25295567,12.88003477,0.023206543,4.430279594
122,78.19824211,39,41.3,43.8,30.55,69.2,68.1,68.55,67.5,75.7,95.7,35.1,2.523901802,5.335565895,9.1552867,2.489945963,5.080814142,8.966376081,6.276017067,13.56186568,12.91151477,0.022528708,4.42435802
123,80.16829862,39.2,41.5,44,30.56667,68.5,68.1,68.7,67,76.6,96.6,35.3,2.556219801,5.280413897,8.467116683,2.520170965,5.133518143,8.438271104,6.121817063,14.23852568,13.06891477,0.022473999,4.424699619
124,81.54967204,39.2,41.56667,44.2,30.58333,68.5,68.1,68.4,67.5,75.2,94.2,35.325,2.515087802,5.136405902,8.156526675,2.457705961,5.018350141,8.234781113,6.35311707,14.04729568,12.18747478,0.025984514,4.43466845
125,81.14259633,39.2,41.63334,44.4,30.6,69.1,68.7,69.4,67.25,75.9,97.1,35.35,2.406381803,4.909669911,7.906836669,2.387180958,4.723598138,7.667916137,6.777167082,14.07671568,12.18747478,0.025134958,4.387031236
126,80.65897022,39.4,41.7,44.6,30.61667,69.7,68.4,68.1,67,77,97.7,35.375,2.468079802,5.099637904,8.546286685,2.393225958,4.90903814,8.467341103,5.993317059,13.54715568,12.21895478,0.024877367,4.342071602
127,80.39058577,39.6,42,45.1,30.63333,69.5,69,70.5,67.5,76.6,95.1,35.4,2.374063804,4.833069913,7.845936667,2.328745955,4.645518137,7.696986136,6.198917065,13.34121567,12.01433478,0.026997433,4.359716637
128,80.00836951,39.6,42.15,45.2,30.65,68.7,68.3,68.4,67.3,77.1,94.5,35.5,2.338807804,4.664549919,7.364826655,2.306580954,4.555726136,7.459581146,6.03186706,13.34121567,11.62083479,0.027547603,4.326769693
129,82.24053333,39.6,42.3,45.7,30.66667,69.9,68.3,69.3,67.8,78,96.8,35.6,2.603227801,5.614389886,10.01397672,2.562485967,5.252590144,9.630141052,6.276017067,13.70896568,11.69953479,0.027865248,4.420509872
130,81.68485433,40,42.6,45.8,30.68333,68.4,68.15,68.1,67.1,78.4,98.3,35.7,2.6678638,5.816613878,9.770376715,2.602785969,5.445838146,9.814251044,6.35311707,13.78251568,12.17173478,0.02821812,4.334328667
131,81.99507399,40.05,42.6,46.9,30.7,69.3,68,69.39999,67.5,78.2,99.3,35.8,2.732499799,5.697117883,8.838606692,2.703535974,5.512206147,8.825871087,6.198917065,14.17968568,12.29765478,0.025672615,4.381437903
132,82.10774263,40.1,42.9,47.3,30.70909,69.65,68.7,70.7,67.9,78.7,101.8,35.9,2.544467802,5.182365901,8.168706675,2.560470967,4.987118141,8.016756122,6.211767065,13.59128568,11.77823479,0.025433925,4.439212546
133,82.58341591,40.4,43.2,48.2,30.71818,70,69,70.2,68.1,77.6,99.6,35.96667,2.6913678,5.537789888,9.1491967,2.655175972,5.281870144,8.806491088,6.263167067,13.72367568,12.32913478,0.026151959,4.407680118
134,81.14117885,40.45,43.3,47.8,30.72727,70.6,69.3,70.2,68.6,79.4,100.6,36.03333,2.579723801,5.442805892,9.1674667,2.550395966,5.188174143,8.898546084,6.314567068,13.60599568,12.03007478,0.025087984,4.324045112
135,80.90837233,40.5,43.55,47.95,30.73636,70.6,68.8,69.3,67.7,77.5,96.1,36.1,2.747189799,5.975941873,10.32456673,2.62293597,5.598094148,10.16309103,6.584417076,14.38562568,12.36061478,0.024013324,4.338185527
136,78.11066606,40.7,43.8,48.1,30.74545,69.1,68.65,70.4,68.4,78.8,98.7,36.3,2.6531738,5.617453885,9.222276701,2.570545967,5.418510146,9.513861057,5.954767058,14.00316568,12.26617478,0.023233355,4.324644695
137,77.56717543,40.9,44.2,50.3,30.75455,70,68.5,68.8,68.8,79.3,98.2,36.38,2.738375799,5.694053883,9.130926699,2.643085971,5.601998148,9.339441065,6.417367071,14.09142568,12.70689477,0.02272287,4.406654848
138,75.90187502,41.3,44.2,49.7,30.76364,69.3,68.5,69.3,68.4,79.25,100.4,36.46,2.717809799,5.546981888,8.491476683,2.62495097,5.447790146,8.825871087,6.083267062,14.01787568,12.54949477,0.022646914,4.369665852
139,75.95300682,41.43333,44.5,49.6,30.77273,70.7,68.8,70.8,68.5,79.2,98.3,36.54,2.435761803,4.946437909,7.815486666,2.387180958,4.768494139,7.663071137,6.134667063,14.19439568,12.36061478,0.021223864,4.346260573
140,76.61409503,41.56667,44.8,52.9,30.78182,70.2,68.9,70.3,68.75,78.6,97.6,36.62,2.438699803,5.044485906,8.260056677,2.377105957,4.803630139,8.05551612,6.35311707,13.42947567,12.36061478,0.020717493,4.422799435
141,75.16285819,41.7,44.9,50.1,30.79091,70.25,69.3,69.3,69,80.5,99.6,36.7,2.6472978,5.657285884,9.605946711,2.526215965,5.322862145,9.664056051,5.967617058,13.81193568,12.53375478,0.023148404,4.352954836
142,75.54861823,42,45.4,52.4,30.8,70.3,70.2,70.3,69.7,79.7,99.8,36.9,2.494521802,5.317181896,8.911686694,2.407330959,4.977358141,8.641761095,6.340267069,14.23852568,12.28191478,0.022559665,4.375004484
143,75.63744936,41.8,45.2,51.5,30.80909,69.2,68.8,69.6,69.5,79.7,98.5,36.97778,2.538591802,5.384589894,9.1735567,2.43755596,5.063246142,9.140796073,6.083267062,14.82692568,11.77823479,0.019045724,4.378691942
144,76.21017753,42.3,45.7,52.1,30.81818,70.8,69.1,69.3,67.9,79.2,98.4,37.05556,2.6384838,5.406037893,8.77770669,2.574575967,5.270158144,8.825871087,6.186067065,14.42975568,12.37635478,0.019189939,4.411847479
145,75.37581299,42.25,46,56.4,30.82727,69.2,68.6,68.7,68.8,80.6,100.6,37.13334,2.6384838,5.715501882,9.758196715,2.530245965,5.305294145,9.426651061,6.198917065,13.79722568,12.26617478,0.018902818,4.367862695
146,77.7112641,42.2,46.06667,57.7,30.83636,70.8,68.7,68.9,68.5,80.4,101.4,37.21111,2.468079802,5.182365901,8.686356688,2.391210958,4.86219014,8.351061108,6.096117062,14.22381568,12.32913478,0.020937315,4.503793654
147,76.82466528,42.6,46.13334,55.6,30.84546,69.9,69.3,69.7,69.1,79.4,97.9,37.28889,2.509211802,5.262029898,8.619366686,2.407330959,4.981262141,8.418891105,6.083267062,13.41476567,11.85693478,0.022968451,4.488143008
148,77.06612531,42.6,46.2,54.9,30.85455,69.7,69.2,69.4,69.1,81,99.3,37.36666,2.617917801,5.393781893,8.442756682,2.522185965,5.276014144,8.796801088,6.057567061,13.25295567,12.58097477,0.019444602,4.527037248
149,76.91916086,42.9,46.6,62.4,30.86364,70.9,69.45,69.7,70.8,79.1,96.3,37.44444,2.406381803,4.823877914,7.602336661,2.360985956,4.723598138,7.551636142,6.121817063,13.63541568,12.28191478,0.020892466,4.584794936
150,77.42351823,43.2,46.6,56.9,30.87273,70.3,69.7,70.6,72,79.4,95.2,37.52222,2.377001804,5.093509904,8.649816687,2.292475953,4.782158139,8.399511106,5.839117054,13.75309568,11.58935479,0.023203652,4.602563563
151,78.19916286,43.5,46.85,56.1,30.88182,70.6,69.7,70,69.6,78.7,94.6,37.6,2.503335802,5.050613906,7.94946667,2.481885963,4.88561414,7.973151124,6.03186706,14.25323568,12.40783478,0.023407733,4.608533864
152,80.28752994,43.8,47.1,62.7,30.89091,71.9,69.1,69.1,69,78.4,95.5,37.6,2.6619878,5.874829876,10.81785674,2.556440967,5.434126146,10.26483602,6.108967062,13.97374568,12.61245477,0.024165061,4.567163089
153,79.73318639,43.86666,47.6,64.5,30.9,70,69.55,69.9,70.8,79.2,95.4,37.75,2.424009803,5.1976859,8.588916686,2.354940956,4.932462141,8.578776098,5.839117054,13.76780568,12.18747478,0.02335739,4.529707707
154,80.18033674,43.93333,47.7,57.4,30.925,70.5,70,69.9,71.4,79.3,94,37.9,2.418133803,5.026101906,7.912926669,2.367030957,4.87585414,8.002221123,6.057567061,14.19439568,11.79397479,0.021914351,4.5336139
155,81.18063886,44,48.2,58.85,30.95,70.5,69.8,70.8,71.5,79.7,96.4,37.95,2.385815803,5.059805905,8.75334669,2.312625954,4.770446139,8.447961103,6.01901706,13.76780568,11.55787479,0.019729707,4.604952232
156,80.81730301,44.2,47.9,60.3,30.975,70.8,70.8,70.1,72.3,79.6,95.4,38,2.253605805,4.621653921,7.121226649,2.195755948,4.545966136,7.449891147,5.505017044,13.29708567,11.30603479,0.019664317,4.624058867
157,82.06046282,44.8,48.4,64.6,31,72.4,69.8,69.93333,72.3,81.2,98.7,38.2,2.262419805,4.63390992,7.55361666,2.24210095,4.491310136,7.328766152,5.839117054,12.73810567,10.9440148,0.019850055,4.633041485
158,80.30767247,45,48.3,66.4,30.95,70.2,69.6,69.76666,70.6,80,101.1,38.25,2.256543805,4.885157911,8.296596678,2.175605947,4.559630136,8.157261116,5.505017044,12.48803567,10.6764348,0.019426063,4.534080912
159,79.23420856,45.4,48.53333,68.6,30.9,71.1,69.9,69.6,72.5,81.9,104.1,38.3,2.174279806,4.63390992,7.919016669,2.088960942,4.391758134,7.672761137,5.530717045,12.47332567,10.14127481,0.019249153,4.481533502
160,79.8789419,45.1,48.76667,68.6,30.92,70.1,69.4,69.7,72.5,82,103.5,38.35,2.371125804,4.980141908,8.418396681,2.324715954,4.813390139,8.341371108,5.68491705,12.89991567,10.5662548,0.019201729,4.571215569
161,76.46595112,45.4,49,69.6,30.94,71.4,70.1,70.5,71.8,81,99.3,38.4,2.306489804,4.805493914,7.791126666,2.23202595,4.610382137,7.769661133,5.543567046,12.32622567,10.5819948,0.020621052,4.592379006
162,75.62303946,45.7,49.5,66.9,30.96,70.2,70.2,70.2,72.8,81.7,101.1,38.53333,2.262419805,4.823877914,8.302686678,2.183665947,4.547918136,8.103966118,5.543567046,12.51745567,10.5977348,0.01915004,4.558910323
163,74.17970658,45.75,50,67.7,30.98,70.8,70.5,70.2,73.8,81.5,101,38.66667,2.374063804,4.826941913,7.705866663,2.320685954,4.590862137,7.634001139,5.69776705,12.26738567,10.9597548,0.018959519,4.502508863
164,75.15210356,45.8,50.05,69.7,31,70.3,69.6,69.6,73.6,82,100.9,38.8,2.365249804,4.964821909,8.442756682,2.312625954,4.692366138,8.191176115,5.415067042,12.37035567,10.5505148,0.018849202,4.487292088
165,74.56149803,46.03333,50.1,66.95,30.96667,72.3,71.6,70.7,74.6,82.8,103.9,38.88235,2.327055804,4.627781921,6.987246645,2.288445953,4.565486136,7.178571158,5.594967047,12.04673567,10.36163481,0.022391156,4.496419601
166,75.41187398,46.26667,50.9,64.2,30.93333,70.8,70.2,70,72,82.7,103.8,38.96471,2.309427804,4.670677919,7.346556654,2.274340952,4.510830136,7.236711156,5.453617043,11.70840567,10.29867481,0.023356805,4.548005736
167,74.88917006,46.5,51.5,68.7,30.9,70.1,69.7,70.15,75.1,86.2,105.1,39.04706,2.282985805,4.741149916,7.57797666,2.223965949,4.526446136,7.474116146,5.415067042,11.66427567,10.06257481,0.023734775,4.576320745
168,73.7335621,46.6,52.1,70.3,30.92143,72.2,70.1,70.3,76.7,85.1,106.8,39.12941,2.168403806,4.514413925,7.389186656,2.137320945,4.278542133,7.212486157,5.299417038,11.97318567,10.04683481,0.023045545,4.503207582
169,73.95426876,46.9,51.8,69.5,30.94286,71.9,71.1,70.15,75.39999,85.9,103.5,39.21177,1.962743809,4.008853942,6.481776633,1.941865935,3.849102128,6.340386195,5.337967039,11.17884567,9.543154819,0.023114527,4.516687033
170,75.65284104,47.2,52.6,70.13333,30.96428,71.4,69.9,70,74.1,86.05,104.6,39.29412,2.109643807,4.394917929,7.437906657,2.04261594,4.169230132,7.202796157,5.273717038,11.20826567,9.920914813,0.019832687,4.582726872
171,73.46805708,47.5,53.1,70.76667,30.98571,70.6,69.7,70,76.4,86.2,104.6,39.37647,2.221287805,4.551181923,7.56579666,2.173590947,4.383950134,7.319076152,5.402217041,11.70840567,9.794994815,0.019703554,4.484013026
172,73.73951363,47.5,53.8,71.4,31.00714,71.05,70.8,70.6,75.1,85.3,101.2,39.45882,2.332931804,4.875965912,8.400126681,2.288445953,4.639662137,7.982841124,5.530717045,11.89963567,9.527414819,0.019923684,4.452856825
173,72.46099257,47.5,53.6,70.8,31.02857,71.5,70.75,70.6,77.3,86.6,102.7,39.54118,2.444575803,5.338629895,9.56940671,2.360985956,4.985166141,9.058431077,5.389367041,12.17912567,9.983874812,0.021224652,4.381422409
174,71.65714908,48.1,54.6,70.8,31.05,71.4,70.7,70.6,76.60001,85.2,100.8,39.62353,2.532715802,5.546981888,9.1796467,2.43352596,5.299438145,9.576846055,5.36366704,12.59100567,10.5505148,0.019706634,4.323980166
175,71.39583967,48.3,55.2,71.6,31.07143,72.5,71.3,70.8,75.9,83.4,100.4,39.70588,2.197783806,4.64616592,7.437906657,2.147395945,4.421038135,7.260936155,5.582117047,11.85550567,10.10979481,0.020058545,4.401195686
176,71.10703934,48.5,54.95,72.8,31.09286,71.95,71.15,70.8,76.6,85.4,104.1,39.78823,2.338807804,4.882093911,7.882476668,2.258220951,4.750926138,7.789041132,5.505017044,12.37035567,10.6764348,0.019905805,4.274862362
177,74.61999906,48.8,54.7,70.8,31.11429,71.4,71,71.3,77.1,84.9,101.8,39.87059,2.347621804,5.185429901,9.350166705,2.24411595,4.87195014,9.00029108,5.337967039,12.32622567,10.17275481,0.020005952,4.261403146
178,75.99795053,49.6,55.5,71.8,31.13572,72.2,71.3,71.3,77.6,84.9,102.4,39.95294,2.397567803,5.010781907,8.266146678,2.308595954,4.90903814,8.28807611,5.543567046,12.00260567,10.36163481,0.020074905,4.287786278
179,74.98148485,49.4,54.9,72.8,31.15714,72.4,71,71.1,74.1,85.15,102.1,40.03529,2.218349806,4.64310192,7.760676665,2.151425945,4.460078135,7.445046147,5.35081704,11.91434567,10.36163481,0.019896091,4.23800199
180,72.78299074,49.75,57.1,71.6,31.17857,72.3,71.4,71.4,74,85.4,103.5,40.11765,2.042069808,4.37346993,7.450086657,1.980150937,4.097006131,7.14465616,5.35081704,11.87021567,10.5819948,0.016030954,4.157983087
181,70.63058293,50.1,56.45,71.9,31.2,73.2,71.4,71.55,75.6,86,104.2,40.2,2.024441808,4.171245937,6.78627664,1.955970935,3.97598213,6.67469118,5.36366704,11.51717567,10.47181481,0.016171962,4.240826585
182,69.73148182,50.1,55.8,71,31.1,72.8,72,71.7,78.5,87.2,105.6,40.4,1.983309808,4.07013394,6.609666636,1.921715933,3.917422129,6.698916179,5.505017044,11.67898567,10.5505148,0.015893782,4.190615468
183,67.37141238,50.4,57.4,72.4,31.2,72.2,71.2,71.39999,74.6,85.7,102.8,40.47778,1.965681809,4.054813941,6.944616644,1.935820934,3.825678128,6.732831178,5.36366704,11.79666567,10.34589481,0.019661747,4.165175451
184,66.69699683,50.5,56.6,72.9,31.1,72.2,71.14999,71.1,74.7,85.9,105.7,40.55556,2.147837806,4.428621928,7.425726656,2.05269094,4.202414132,7.231866156,5.453617043,11.87021567,10.29867481,0.01967425,4.156362141
185,66.82371057,50.85,58.1,72.8,31.15,72.2,71.1,71.35,75.6,87.1,104.3,40.63334,2.227163805,4.569565923,7.870296668,2.177620947,4.282446133,7.571016141,5.543567046,12.38506567,10.7551348,0.016079238,4.216511206
186,67.05643636,51.2,58.6,73.3,31.2,72.5,71.4,71.6,75.9,86.5,102.1,40.71111,2.183093806,4.557309923,8.241786677,2.095005943,4.225838133,7.822956131,5.427917042,11.79666567,10.6292148,0.019780278,4.178761363
187,67.31364075,51.3,58,73,31.1,72.8,71.4,71.7,79.1,88,106,40.78889,1.918673809,3.972085944,6.579216635,1.871340931,3.743694127,6.592326184,5.183767035,11.51717567,10.06257481,0.019380338,4.049106969
188,68.91901232,51.6,58.3,73.5,31.2,72,71.4,71.5,79,88.3,106.6,40.86666,2.027379808,4.229461935,7.56579666,1.964030936,3.917422129,7.197951158,5.312267039,11.75253567,10.36163481,0.01980605,4.091894761
189,69.94519572,51.9,59.3,73.3,31.16,71.8,71.4,71.56667,79.7,88.6,107.5,40.94444,1.983309808,4.162053937,6.908076643,1.901565932,3.893998129,6.892716171,5.325117039,11.48775567,10.07831481,0.021595716,4.153452811
190,68.77917604,52.2,60,73.1,31.12,72.3,71.7,71.63333,79,89.3,107.3,41.02222,1.965681809,4.005789943,6.731466639,1.901565932,3.772974127,6.577791184,5.337967039,12.01731567,10.07831481,0.019784056,4.110402991
191,69.18678994,53.1,62.7,73.25,31.08,71.9,71.3,71.7,79.2,87.4,104.9,41.1,2.115519807,4.382661929,7.474446658,2.012390938,4.102862131,7.275471154,5.286567038,11.92905567,10.26719481,0.019883004,4.107793391
192,68.37821768,52.7,61.95,73.4,31.04,73,71.4,72.2,79.8,88.7,105.1,41.3,2.039131808,4.07319794,6.35997663,1.976120936,3.880334129,6.335541195,5.530717045,11.92905567,10.4875548,0.024521036,4.085211988
193,69.08115576,52.6,61.2,74.3,31,72.6,72.2,72.3,79.7,88.2,106.3,41.38333,2.047945808,4.137541938,6.408696631,1.976120936,4.01892613,6.737676178,5.196617035,12.06144567,10.42459481,0.02479639,4.154718247
194,68.26168202,53.5,62.1,73.8,31.05,72.89999,71.8,71.9,79,88.5,105.3,41.46667,2.127271807,4.214141935,7.078596648,2.105080943,4.02283013,6.781281176,5.312267039,12.10557567,10.47181481,0.024482976,4.266676786
195,69.2616524,54.4,63.4,73.7,31.1,73.2,71.95,72.3,78.3,87.8,104.6,41.55,2.200721806,4.594077922,7.785036665,2.123215944,4.282446133,7.667916137,5.273717038,12.17912567,10.6764348,0.024500214,4.209479716
196,68.9376554,54,64,74.2,31,73.1,72.1,72.3,79.9,88.9,104.1,41.63333,2.224225805,4.578757922,7.96164667,2.171575947,4.317582134,7.696986136,5.556417046,12.07615567,10.9125348,0.02433912,4.133957134
197,72.02966894,54.5,63.1,74,31.00263,73.5,71.8,72.3,80.4,88.9,107.3,41.71667,2.186031806,4.480709926,7.115136649,2.111125943,4.294158133,7.202796157,5.337967039,12.23796567,10.5662548,0.024573027,4.161564561
198,68.61255728,54.5,63.6,73.6,31.00526,73.1,72.2,72.9,80,88,104.8,41.8,2.059697807,4.198821936,6.834996642,2.000300938,4.00135813,6.766746176,5.273717038,11.69369567,10.09405481,0.022067554,4.136484632
199,70.99677023,55.2,66.4,73.8,31.00789,73.2,71.9,72.3,79.3,89.8,107.8,42,2.053821808,4.103837939,6.688836638,2.008360938,3.948654129,6.524496187,5.260867037,11.79666567,9.889434813,0.01999417,4.168896357
200,72.93808982,55.1,63.1,74.3,31.01053,74,72.1,72.4,79.4,88.5,107.2,42.05,2.121395807,4.450069927,7.711956664,2.076870942,4.159470132,7.38206115,5.402217041,12.17912567,9.936654813,0.020052815,4.132638436
201,73.58853146,55,63.6,74.15,31.01316,73,71.8,72.5,81.7,89.5,105.9,42.1,2.153713806,4.563437923,7.602336661,2.072840941,4.284398133,7.682451137,5.183767035,12.28209567,10.21997481,0.020710867,4.158122782
202,71.70773317,55.5,65.1,74,31.01579,73.2,72.3,72.5,81.3,89.4,106.05,42.3,2.086139807,4.36121393,7.243026652,2.026495939,4.097006131,7.052601164,5.273717038,11.48775567,9.747774816,0.020550786,4.173919217
203,71.32966303,55.6,69.2,74.4,31.01842,73.8,72,72.5,81.3,88.7,106.2,42.33333,2.162527806,4.465389926,7.370916655,2.099035943,4.284398133,7.36268115,5.286567038,11.91434567,10.03109481,0.020414355,4.110529899
204,68.35073786,55.3,62.8,74.8,31.02105,73.4,72.8,72.85,81.3,89.3,106.1,42.36667,1.997999808,4.155925937,6.920256644,1.935820934,3.95255813,6.68438118,5.273717038,11.31123567,9.842214814,0.020338176,4.083297493
205,67.36327617,55.7,64.7,74.3,31.02368,73,72.3,73.2,82.2,89.7,105.6,42.4,2.074387807,4.266229933,7.048146647,2.036570939,4.02283013,6.834576173,5.106667033,11.56130567,9.826474814,0.016319733,4.02272411
206,68.97078684,56.1,64.4,74.3,31.02632,73.1,72.3,73.1,81.9,90.3,107.8,42.56667,2.171341806,4.551181923,7.529256659,2.105080943,4.307822133,7.445046147,5.427917042,12.00260567,9.999614812,0.016064189,3.959734021
207,69.42049784,56.3,65.6,74,31.02895,73.2,72.1,73,84.3,90.55,107,42.73333,2.012689808,4.165117937,6.914166644,1.982165937,3.938894129,6.655311181,5.235167036,12.13499567,9.511674819,0.016198602,4.039255456
208,68.6524434,57.3,72.5,74.3,31.03158,73.3,72.5,72.7,83.5,90.8,108.1,42.9,2.045007808,4.299933932,7.419636656,1.976120936,4.098958131,7.14465616,5.312267039,11.48775567,9.732034816,0.016019384,3.994565945
209,69.12822045,56.8,67.9,75.1,31.03421,74.2,72.9,73.4,82.9,91.7,108.6,42.975,2.083201807,4.281549933,6.926346644,2.012390938,4.132142132,6.975081167,5.132367033,11.85550567,9.732034816,0.016137799,4.035636515
210,68.57723457,56.6,66.3,75.3,31.03684,74.1,72.8,73.5,82.3,90.1,107,43.05,2.065573807,4.333637931,7.523166659,1.992240937,4.02868613,7.222176157,5.222317036,11.31123567,9.794994815,0.016331309,4.025577565
211,68.52514172,56.6,67.5,75.3,31.03947,73.7,72.3,72.8,82,91.1,107.9,43.125,2.115519807,4.345893931,7.15776665,2.04866094,4.136046132,7.130121161,5.145217034,11.64956567,9.920914813,0.01182866,3.966617254
212,65.91190598,57.7,65.7,75.1,31.0421,73.9,73.2,73.4,82,89.6,107.5,43.2,2.024441808,4.235589934,6.901986643,1.980150937,4.02283013,6.994461166,5.36366704,11.66427567,9.920914813,0.011672465,3.845246361
213,64.29264035,58.3,70.9,75.4,31.04474,73.4,72.5,72.9,82,90.2,106,43.275,2.147837806,4.557309923,7.833756667,2.086945942,4.249262133,7.629156139,5.183767035,11.84079567,9.889434813,0.01279352,3.699442693
214,64.04463033,61.9,72.3,74.3,31.04737,73.2,72.3,73.1,82,89.5,108,43.35,2.118457807,4.309125932,6.987246645,2.064780941,4.159470132,6.883026171,5.196617035,11.66427567,10.04683481,0.009288177,3.699945515
215,64.76019402,62.2,73.2,74.3,31.05,74.9,72.55,73.7,83.7,90.6,108.3,43.425,2.045007808,4.287677933,7.377006655,1.998285937,4.01502213,7.018686165,5.415067042,12.10557567,10.15701481,0.013034751,3.769198374
216,65.15391103,59.1,71.6,75.2,31.05263,74.25,72.8,73.6,82.89999,90.3,110.6,43.5,1.971557809,4.226397935,7.15167665,1.905595933,3.888142129,7.130121161,5.222317036,11.51717567,9.543154819,0.011516171,3.748407683
217,64.18280044,60,72.4,74.9,31.05526,73.6,72.7,73.2,82.1,90.6,110.5,43.65,1.997999808,4.134477938,6.810636641,1.966045936,3.929134129,6.834576173,5.170917034,11.53188567,9.590374818,0.008588992,3.707632032
218,65.62433954,58.6,73,75,31.0579,74,72.86666,73.4,82.6,90.1,108.3,43.8,2.092015807,4.296869932,7.340466654,2.03858594,4.057966131,7.038066165,5.299417038,11.57601567,10.21997481,0.008682201,3.747867842
219,66.1171864,60.2,70.4,76.1,31.06053,74,73.03333,73.6,83.5,91.1,107.3,43.8,2.136085807,4.499093925,7.431816657,2.04060094,4.223886133,7.420821148,5.260867037,11.45833567,9.889434813,0.009461818,3.723236422
220,66.48855212,59.2,69.3,75.2,31.06316,74.3,73.2,73.8,82.3,91.7,109.3,44,1.948053809,4.030301942,6.621846636,1.877385931,3.854958128,6.577791184,5.286567038,11.73782567,9.44871482,0.008893255,3.827291807
