Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,2.49502888,25.5,26.33333,26.5,26.05833,24.9,23.5,22.6,22.86667,23.56667,22.4,31.075,-0.008509676,-0.008480723,0.013506191,-0.034704677,-0.057280724,-0.01694381,0.223471698,0.0083328,-0.071526238,0.008443269,-0.153653506
-11,1.119697887,25.9,26.56667,26.55,26.05,24.85,23.4,22.5,22.8,23.52222,22.4,31.1,-0.008509676,-0.011544723,0.007416191,-0.030674677,-0.055328724,-0.02178881,0.223471698,0.0083328,-0.055786238,0.004759304,-0.199922148
-10,1.019404931,25.85,26.8,26.6,26.04167,24.8,23.6,22.55,22.9,23.47778,22.4,31.08,-0.008509676,-0.008480723,0.007416191,-0.030674677,-0.061184724,-0.01694381,0.210621697,0.0083328,-0.055786238,0.007834381,-0.167964268
-9,0.863864831,25.8,26.83333,26.45,26.03333,24.85,23.575,22.6,22.8,23.43333,22.2,31.06,-0.008509676,-0.008480723,0.00132619,-0.028659677,-0.067040724,-0.01694381,0.210621697,0.0083328,-0.055786238,0.010778902,-0.120344929
-8,0.828150792,26,26.86667,26.3,26.025,24.9,23.55,22.55,22.7,23.38889,22.23333,31.04,-0.008509676,-0.008480723,0.00132619,-0.028659677,-0.061184724,-0.01694381,0.223471698,-0.0063772,-0.040046239,0.0115517,-0.108897342
-7,0.883080837,25.96667,26.9,26.36,26.01667,24.8,23.525,22.5,22.6,23.34444,22.26667,31.02,-0.008509676,-0.008480723,0.007416191,-0.026644677,-0.059232724,-0.01694381,0.223471698,0.0083328,-0.055786238,0.013057606,-0.132481254
-6,1.000640035,25.93333,26.7,26.42,26.00833,24.86,23.5,22.6,22.8,23.3,22.3,31,-0.005571676,-0.008480723,0.007416191,-0.030674677,-0.055328724,-0.01209881,0.223471698,0.0083328,-0.040046239,0.010054262,-0.16751386
-5,0.903153186,25.9,26.8,26.48,26,24.92,23.85,23.03333,23,23.53333,22.8,31.1,-0.008509676,-0.011544723,0.00132619,-0.040749678,-0.061184724,-0.01694381,0.210621697,0.0083328,-0.040046239,0.005573053,-0.120606503
-4,0.708202876,26.4,26.9,26.54,26.05,24.98,24.2,23.46667,23.3,23.76667,23.3,31.08571,-0.011447676,-0.011544723,0.00132619,-0.038734678,-0.059232724,-0.02178881,0.223471698,0.0230428,-0.055786238,0.005570365,-0.050151618
-3,0.917589856,26.36667,27,26.6,26.1,25.04,24.25,23.9,23.6,24,23.25,31.07143,-0.008509676,-0.008480723,0.007416191,-0.040749678,-0.053376724,-0.01694381,0.236321698,0.0377528,-0.024306239,0.001108678,-0.110658336
-2,0.621970572,26.33333,27.1,26.6,26.05,25.1,24.3,23.93333,23.575,23.8,23.2,31.05714,-0.008509676,-0.008480723,0.007416191,-0.044779678,-0.051424723,-0.01209881,0.249171698,0.0377528,-0.040046239,0.001110269,-0.003354029
-1,-1.069699159,26.3,27.2,26.6,26,25.15,24.35,23.96667,23.55,23.8,23,31.04286,-0.008509676,-0.008480723,0.00132619,-0.044779678,-0.053376724,-0.01694381,0.249171698,0.0230428,-0.040046239,-0.001906249,0.055582368
0,-1.220983201,26.45,27.26,26.76667,26.03333,25.2,24.4,24,23.525,23.8,22.95,31.02857,-0.005571676,-0.002352723,0.007416191,-0.034704677,-0.045568723,-0.01694381,0.249171698,0.0524628,-0.040046239,-0.001888704,0.11337331
1,-1.149953348,26.6,27.32,26.93333,26.06667,25.25,24.38,23.6,23.5,23.6,22.9,31.01429,-0.002633676,0.000711277,0.019596191,-0.030674677,-0.043616723,-0.00725381,0.3005717,0.1260128,2.006153732,0.001088505,0.078655712
2,-0.967090999,26.65,27.38,27.1,26.1,25.3,24.36,23.6,23.66667,24,23.4,31,0.006180324,0.012967276,0.031776191,-0.028659677,-0.035808723,0.079956186,1.919671748,0.2878228,20.61083346,0.002580651,0.008465882
3,-0.821229511,26.7,27.44,27.1,26.08,25.5,24.34,23.9,23.83333,24.1,23.65,31.02,0.012056324,0.028287276,0.056136192,-0.018584677,0.018847277,0.22046118,4.592471827,1.023322802,20.64231346,0.004817874,-0.050091201
4,0.573359282,26.6,27.5,27.1,26.06,25.7,24.32,24.2,24,24.2,23.9,31.04,0.017932324,0.037479275,0.068316192,-0.006494676,0.011039277,0.094491185,4.913721837,1.023322802,35.92585324,0.001081055,0.008403933
5,0.568895048,26.83333,27.55,27.1,26.04,25.9,24.3,24,24.22,24,23.6,31.06,0.023808324,0.055863275,0.068316192,0.015670325,0.012991277,0.230151179,11.03032202,0.714412802,49.02153305,0.001072638,0.008338499
6,0.597819125,27.06667,27.6,27.3,26.02,26.1,24.35,24.2,24.44,24.15,23.8,31.08,0.029684324,0.080375274,0.086586193,0.027760326,0.024703277,0.588681164,14.44842212,0.655572801,33.13987328,0.001067157,-0.00322379
7,-0.88409968,27.3,27.9,27.7,26,26.3,24.4,24.1,24.66,24.3,24,31.1,0.035560323,0.083439274,0.098766193,0.027760326,0.026655277,0.826086153,10.11797199,0.729122802,25.93095338,-0.001858212,-0.003222544
8,-1.057325585,27.2,28.2,28.6,26.05,26.8,24.73333,24.3,24.88,24.45,24,31.06667,0.038498323,0.083439274,0.110946193,0.027760326,0.028607277,0.869691152,7.496571914,0.684992802,24.4986134,-0.001884199,0.054939428
9,0.389820071,27.1,28.3,33.3,26.1,27.3,25.06667,24.8,25.1,24.6,24.45,31.03333,0.044374323,0.086503274,0.129216194,0.027760326,0.036415278,0.264066178,9.424071971,1.214552803,21.69689345,-0.000398128,0.077818532
10,0.151225496,27.1,31.2,36.3,26,28.3,25.4,25.3,25.6,24.9,24.9,31,0.050250323,0.086503274,0.123126194,0.031790326,0.042271278,0.535386166,13.9215721,2.258962806,27.34755336,0.001049894,0.15494522
11,0.232032492,29.6,34.9,37.4,26.075,29.8,26.6,26.3,27.1,25.9,27.3,31.04,0.053188323,0.086503274,0.129216194,0.031790326,0.044223278,0.782481155,26.14192247,1.597012804,36.41379323,-0.001811744,0.131124375
12,0.743715492,34.2,39.8,42.4,26.15,36.3,31.2,28.6,29.9,27.3,30.6,31.08,0.059064323,0.089567274,0.135306194,0.035820326,0.050079278,0.21077118,25.10107244,5.848202815,31.15663331,0.001046064,0.075588942
13,0.537765613,37.6,39.8,55.1,26.225,111.2,70.6,79.9,100.1,62.4,71.1,31.12,0.070816323,0.104887273,0.153576194,0.045895327,0.067647278,0.167166182,28.28787253,8.201802821,30.47981332,0.003185412,0.008106902
14,0.403926897,40.6,43.5,64.9,26.3,149.9,81.9,88.8,104.1,66,70.6,31.16,0.085506323,0.129399272,0.171846195,0.066045328,0.091071278,0.390036172,23.48197239,7.93702282,32.77785328,0.004617704,0.05301284
15,0.418846834,41.6,44.4,69.6,26.3,237.7,91.2,91.7,105.6,69.8,68.8,31.2,0.106072323,0.160039271,0.208386196,0.084180329,0.118399278,0.234996179,30.98637261,15.10079284,32.25843329,0.002470831,0.052959483
16,0.541307353,45.8,53.8,72.9,26.3,296.8,106.1,164.8,104.5,77.3,80.2,31.15,0.126638322,0.18455127,0.232746196,0.10030033,0.143775279,0.22046118,23.63617239,13.12965283,45.1337531,0.002464086,0.008083489
17,2.181877613,44.9,54.1,80.7,26.3,262.4,106.6,207.8,138.7,78.9,81.4,31.1,0.129576322,0.19987127,0.257106197,0.10836033,0.159391279,0.482091168,32.15572265,19.69031285,44.22083312,-0.000382188,-0.047553422
18,2.342643318,42.3,53.3,87.8,26.3,213.5,101.7,200.9,148,78.1,75.9,31.17143,0.173646322,0.264215267,0.311916198,0.148660332,0.21599928,0.351276174,28.94322255,19.27843285,40.30157317,0.002478713,-0.104403062
19,4.904063517,41.4,52.9,86.1,26.3,180.7,97.6,185.4,154.6,82.9,81.3,31.24286,0.170708322,0.261151267,0.305826198,0.148660332,0.21404728,0.307671176,19.36997227,25.85380287,24.6717534,0.004665908,-0.082579507
20,6.498113274,43.3,61.9,84.6,26.3,218,112.1,225.2,172,83.3,82.1,31.31429,0.191274322,0.300983266,0.3728162,0.168810333,0.25503928,0.67589116,9.950921986,24.36809286,21.60245345,0.004620291,-0.00315479
21,6.399465326,48.8,75.9,88.9,26.3,274.3,118,262.9,172.8,80.4,77.9,31.38572,0.223592321,0.343879264,0.409356201,0.197020335,0.29798328,0.45302117,10.400672,23.60317286,32.10103329,0.004638799,0.041978977
22,6.283618548,43.6,69.1,99.8,26.3,235.4,122.4,235.9,173,86.3,83,31.45714,0.32642232,0.503207259,0.622506206,0.29978534,0.446335282,0.792171155,18.95877225,33.07641289,39.08959319,0.005422563,0.110979937
23,6.407152686,43.7,69.4,104.1,26.3,286.7,123.7,263.5,178.7,90.9,80,31.52857,0.443942318,0.680919253,0.829566211,0.406580346,0.620063284,0.850311152,24.72842243,35.23878289,45.7476131,0.005447086,0.077040995
24,7.256622964,44.8,73.8,109.2,26.3,259.9,120.9,251.9,177.7,94.6,88,31.6,0.573214317,0.904591245,1.134066219,0.535540352,0.832831286,1.121631141,30.16397259,35.00342289,50.09185303,0.004736744,0.054379463
25,7.883007028,46.2,82.3,114.6,26.3,271.9,126,258.7,193.8,94.5,83,31.8,0.684858315,1.161967235,1.554276229,0.634275357,1.055359289,1.504386124,37.71977281,36.62152289,46.91237308,0.004717567,0.088561835
26,9.314182779,45,73.6,111.5,26.3,265,149.3,298.8,227.8,99.3,85.2,32,0.820006314,1.404023227,1.98057624,0.781370365,1.285695292,1.916211106,42.06307294,45.06506292,54.07407297,0.006127737,0.224329254
27,8.572260766,43.8,73.8,117.4,26.3,273.9,165.6,288.3,210.2,97.9,78.3,32.2,0.902270313,1.627695219,2.400786251,0.859955369,1.484799294,2.366796087,45.28842304,40.3137329,57.39521293,0.004613628,0.310907769
28,10.92818154,45.05,73.4,116.3,26.3,216.1,157.2,241.2,190.5,99.9,83.3,32.4,0.887580313,1.514327223,1.925766239,0.853910369,1.416479293,1.930746106,44.82582302,42.29958291,57.19059293,0.0046733,0.314928979
29,12.27385626,46.3,84.9,117.65,26.3375,255.8,175.6,286.4,203.2,95.4,86,32.5,0.975720312,1.713487216,2.205906246,0.932495373,1.586303295,2.231136093,44.76157302,44.30014291,59.58307289,0.005413392,0.384315919
30,13.51016682,46.1,78.7,119,26.375,203.8,162,242.3,204.3,97.4,87.1,32.6,1.037418311,1.912647209,2.997606266,1.001005377,1.746367297,2.909436063,44.91577302,44.82970292,55.27031296,0.004573467,0.352711866
31,13.56276435,47.8,89.4,120.5,26.4125,195.1,156,220.4,184.8,96.7,89.4,32.85,1.11380631,2.078103203,3.021966266,1.05944038,1.914239299,3.141996053,48.11542312,48.06590292,56.84431293,0.004488502,0.367980654
32,15.57016059,48.5,95.7,120.8,26.45,195.1,159.8,232.9,198.8,99.1,88.2,33.1,1.272458308,2.381439192,3.704046283,1.216610388,2.238271302,3.655566031,48.32102313,46.68316292,57.86741292,0.007960864,0.411540142
33,15.09693602,50.9,92.3,119.6,26.4875,205.9,166.1,252.1,220.4,98.1,86.2,33.23333,1.307714308,2.513191188,3.734496284,1.224670388,2.345631303,3.742776027,47.5885731,46.56548292,61.15707287,0.009324301,0.562697724
34,17.36638994,51,92.4,122.4,26.525,190.8,163.6,254.1,227.8,105.2,87.7,33.36666,1.278334308,2.298711195,3.131586269,1.25288039,2.210943302,3.161376052,43.75927299,44.28543291,67.67343278,0.007341361,0.61418012
35,18.80279531,51.1,96.4,120.5,26.5625,178.3,156.3,229.5,201.4,104.7,85.2,33.5,1.266582308,2.390631192,3.509166278,1.206535387,2.244127302,3.432696041,47.2930231,47.72757292,66.2568328,0.007998138,0.577860474
36,20.54750347,54.1,101.2,122,26.6,181.6,152.8,238.2,224.9,110.7,90.4,33.72,1.331218307,2.494807188,3.624876281,1.281090391,2.345631303,3.607116033,47.90982311,49.02205293,60.99967287,0.005781932,0.565872871
37,19.12855175,55.7,103.5,122.6,26.64545,168.8,153.7,228.6,212.1,108.5,87.3,33.94,1.243078309,2.274199196,3.064596267,1.202505387,2.115295301,3.064476057,45.26272303,47.90409292,60.24415288,0.009849961,0.660281237
38,12.88214757,55,97,122.5,26.69091,170.1,162,232.4,218.8,111.3,90.1,34.16,1.310652308,2.519319187,4.215606296,1.25691039,2.312447303,4.014096015,47.4857731,43.72645291,59.61455289,0.010358342,0.660007988
39,15.60618988,62.5,117.4,123.15,26.73636,169.5,156.9,222.7,205.8,111.5,93.2,34.38,1.416420306,2.752183179,4.172976295,1.359675395,2.574015306,4.072236013,46.93322308,49.62516293,54.68793297,0.013756364,0.693994412
40,21.0487143,59.1,105.7,123.8,26.78182,157.6,147.1,203.4,186.2,110.6,91.8,34.6,1.501622305,3.083095167,5.299626323,1.422140398,2.825823309,5.29317596,46.83042308,49.16915293,62.63663285,0.013525289,0.723860322
41,21.83567853,57.8,100,123.85,26.82727,161.1,150.7,204.8,189.8,112.05,84.6,34.78333,1.454614306,2.834911176,4.520106304,1.418110398,2.618911307,4.329021002,45.13422303,50.16943293,59.58307289,0.016800016,0.784603319
42,27.28301571,57.9,118.5,123.9,26.87273,159,147.3,201.3,186.2,113.5,92.8,34.96667,1.307714308,2.458039189,3.521346279,1.26698539,2.289023303,3.631341032,48.42382313,43.37341291,53.55465298,0.020618577,0.804893892
43,29.68425902,59.4,102.8,125.6,26.91818,165.3,146.2,202.5,181.2,114.2,93.33334,35.15,1.419358306,2.651071183,4.014636291,1.401990397,2.521311305,4.13037601,47.81987311,49.34567293,57.31651293,0.022057539,0.989444245
44,31.98386095,59.6,107.5,124.7,26.96364,171.6,152,206.9,192.5,120.5,93.86667,35.33333,1.478118306,2.896191174,4.532286304,1.418110398,2.671615307,4.479215995,50.51837319,55.37677294,62.19591286,0.023498352,1.089268787
45,31.64462619,61.9,109.05,126.25,27.00909,168.5,151,216,192.2,119.3,94.4,35.51667,1.569196305,2.954407172,4.3556763,1.516845403,2.821919309,4.266036005,47.99977312,52.43477294,63.06161284,0.020403107,1.248807386
46,34.01957892,62.2,110.6,127.8,27.05455,158.2,146.2,199.8,180.4,119,95.1,35.7,1.601514304,3.230167162,5.123016319,1.534980404,2.985887311,5.28348596,45.80242305,44.07949291,65.24947281,0.022891271,1.269735534
47,35.67074396,63.7,114.4,127.2,27.1,156.9,147.4,204.2,192.6,123.9,94.7,36,1.630894304,3.257743161,5.317896324,1.581325407,3.009311311,6.6836909,46.79187308,50.68428293,66.91791279,0.022832383,1.380947366
48,41.04238291,64.5,115,127.9,27.15,154.1,143.3,193.5,181.1,119.6,96,36.13334,1.554506305,3.196463163,5.57976633,1.500725403,2.90780731,5.579030948,55.31142333,47.62460292,65.42261281,0.028019285,1.482847674
49,40.41309629,64.5,112.8,127.7,27.2,159.1,148,204.9,190.6,125.7,95.1,36.26667,1.666150303,3.196463163,4.3922163,1.601475408,3.114719312,4.668170987,54.97732332,45.90353292,58.9692129,0.028379581,1.529516097
50,40.7853953,66.3,124.9,128.2,27.1,155.6,145.3,200.4,195.1,127.2,99.7,36.4,1.613266304,3.098415167,4.78197631,1.565205406,2.92732731,4.779605982,53.82082329,51.50804293,64.74579282,0.02672281,1.613549672
51,40.89277795,68.8,125.6,129.1,27.15,155.5,146.2,199.3,187.6,129.2,97.2,36.65,1.660274303,3.29451116,4.922046314,1.579310407,3.138143312,4.973405974,46.90752308,52.14057293,62.82551285,0.026947885,1.712924721
52,39.35253395,69.9,121.2,129.2,27.2,168.8,158.2,219.8,201.8,137,100.3,36.9,1.704344303,3.371111157,4.976856315,1.64580541,3.235743313,5.884265934,43.46372298,52.05231293,61.50335287,0.027474064,1.811965812
53,41.15353273,67,128.8,131.9,27.25,167.2,151.1,217.7,192.4,135.6,99.7,37.15,1.804236302,3.717343145,6.194856346,1.712300414,3.425087316,6.160430922,47.83272311,54.11171294,62.90421285,0.02771292,1.96004906
54,40.92790825,67.5,126,131.1,27.3,157.5,146.6,209.5,198.4,145.2,209.3,37.4,1.9070663,3.806199142,6.286206348,1.809020419,3.639807318,7.236020876,46.32927307,50.52247293,58.44979291,0.028865717,2.019633186
55,43.1910795,69.1,123.5,130.8,27.35,159,142.6,202.6,185.2,143.9,215.9,37.56667,1.895314301,4.12791913,7.114446369,1.804990418,3.762783319,7.153655879,43.07822297,53.03788294,56.07305295,0.027398308,2.068666396
56,43.50462659,72.89999,127.25,130.1,27.4,164.2,148.2,210.4,196.2,149.7,305.6,37.73333,1.804236302,3.735727144,5.732016334,1.714315414,3.462175316,5.74860594,48.21822312,50.86080293,60.68487288,0.023469946,2.007762676
57,48.57961516,76.7,131,131.4,27.45,164.7,146.9,212.4,197.5,154,296.6,37.9,1.848306301,3.705087145,5.805096336,1.784840417,3.510975317,5.719535942,48.52662313,52.71426294,57.63131292,0.022380897,2.075855625
58,47.96136032,73.6,123.4,132.2,27.5,181.9,153.1,233.1,211.1,161.2,299.2,38.15,1.989330299,3.84603114,5.665026332,1.933950425,3.745215319,5.850350936,45.59682304,46.85968292,68.63357276,0.020730598,2.049022157
59,49.34302531,76.9,130,131.6,27.55,170.1,147.4,217.5,203.1,162.5,336,38.4,2.001082299,4.103407131,6.395826351,1.909770424,3.85843132,6.271865918,46.23932306,57.23023295,67.98823277,0.023482481,2.073033754
60,50.88856947,76.1,133.4,136.3,27.6,157.5,140.3,195.8,182.4,149.3,276.3,38.5,1.889438301,3.714279145,5.281356323,1.83723042,3.550015317,5.394920956,47.66567311,58.42174295,68.83819276,0.023640235,2.16236191
61,51.7080327,77.1,136.4,137.2,27.65,153.4,136.7,183.1,170.6,146.1,251.9,38.74,1.9393843,3.806199142,5.932986339,1.881560422,3.631999318,5.811590938,46.85612308,47.93351292,67.40585278,0.023852797,2.181804912
62,49.83876791,80.1,134.6,139.5,27.7,151.9,136.6,182.8,176.9,153.3,248.1,38.98,1.889438301,3.496735153,4.915956314,1.83723042,3.473887316,4.992785973,42.93687297,54.50888294,75.33881267,0.02374522,2.247701394
63,48.66358072,83.1,136.1,137.2,27.75,170.7,151.3,212.5,198.9,163.7,303.9,39.22,1.751352302,3.634615148,5.774646335,1.672000411,3.343103315,6.809660894,45.53257304,55.37677294,59.88213289,0.026650314,2.260351023
64,48.17414194,80.5,136.6,139.8,27.8,166.2,147.3,205.9,201.8,169.1,305.6,39.46,2.018710299,3.983911135,6.998736366,1.956115426,3.81743932,6.562565905,50.41557319,56.50944295,70.31775274,0.028411889,2.343051896
65,47.32893285,78.4,135.2,139.7,27.85,169.4,149.6,215.3,207.2,171.7,314.9,39.7,1.9011903,3.781687143,5.713746334,1.82715542,3.671039318,6.407525912,47.4215231,49.93407293,59.3784529,0.031898575,2.422976468
66,45.46179331,85.5,134.5,138.1,27.9,166.8,152.4,220.3,213.8,176,295.5,39.8,2.089222298,4.238223126,7.242336372,2.014550429,4.051679323,7.066445883,52.92132326,51.78753293,65.56427281,0.036209624,2.54426906
67,46.36542619,87.5,134.9,142.5,27.94,175.6,155.5,222.7,207.3,175.4,312.8,40.1,1.986392299,4.13711113,7.187526371,1.909770424,3.85257532,7.017995885,46.71477308,57.17139295,58.59145291,0.036212741,2.496720505
68,47.1236834,86.6,133,143.2,27.98,171.2,154.4,217.6,201.7,170.9,299,40.15,1.9100043,4.029871134,6.682056358,1.83723042,3.766687319,6.736985898,41.67757293,58.11283295,61.66075286,0.040267739,2.538874598
69,48.39713517,89.1,134.6,145,28.02,171.4,155.9,214.9,199.5,167.1,299,40.2,1.9452603,4.213711127,7.97313639,1.867455422,3.84671932,7.37652587,40.7009729,57.25965295,55.44345295,0.041445696,2.569202334
70,46.18762485,86.5,140.4,143.5,28.06,166,146.9,207.7,202.4,171.9,296,40.46667,1.9746403,3.895055138,6.213126346,1.925890425,3.762783319,6.111980925,42.01167294,62.01098296,57.52113292,0.043117487,2.652864711
71,47.94684708,86.6,135,144.7,28.1,165.6,147.1,204.1,196.5,170.6,283.3,40.73333,2.012834299,4.247415126,7.473756378,1.911785424,4.043871323,7.584860861,45.91807305,57.75979295,65.54853281,0.040022818,2.630927261
72,48.87925976,89.6,138,145.9,28.15,161.1,146.4,208.8,204.1,178.9,295.8,41,1.9687643,4.265799125,7.747806385,1.899695423,3.944319321,7.507340864,41.54907292,53.17027294,53.97963298,0.037922328,2.549504871
73,47.46076536,90.6,141.9,152.4,28.2,179.4,154.7,229.2,218.8,192,334.8,41.15,1.986392299,4.066639132,7.217976371,1.972235427,3.85452732,6.862955892,42.05022294,60.87831296,57.12763293,0.040298763,2.604520366
74,47.4039764,92.3,144.9,152.2,28.25,173.2,146.3,217.7,205.4,182.6,300,41.3,1.871810301,3.812327141,6.121776344,1.802975418,3.598815318,5.99085593,44.62022302,61.99627296,52.468593,0.042530304,2.713001088
75,48.68927668,93.3,131.7,154.1,28.3,169.5,143.8,203.9,194.3,180,268.8,41.52857,1.830678301,3.671383146,5.543226329,1.762675416,3.462175316,5.709845942,44.221873,57.56856295,57.56835292,0.040247601,2.771302919
76,48.66077828,88.7,119.1,158.4,28.35,186.2,156.4,218.6,208.8,185.4,314.9,41.75714,1.871810301,3.683639146,5.701566333,1.819095419,3.542207317,5.772830939,45.23702303,52.49361294,64.11619283,0.039710623,2.855754542
77,47.70764957,89.8,148.3,157.6,28.4,182.2,153,209.9,197.2,182,289.9,41.98571,1.865934301,3.86441514,6.560256355,1.798945418,3.622239318,8.645915815,46.39352307,61.61381296,61.18855287,0.038932803,2.799818288
78,48.41794579,93.1,123.7,163.2,28.45,190,166.7,221.5,212.1,197.8,351.8,42.21429,2.024586299,4.161623129,7.589466381,1.976265427,3.952127322,7.618775859,46.76617308,55.62684294,53.85371298,0.039671592,2.825924845
79,53.37856659,93.2,118,162.8,28.5,186.5,159.8,214.3,207.1,199.8,366.5,42.44286,2.206742297,4.881663103,8.338536399,2.089105433,4.590431329,8.75735081,45.00572303,52.58187294,58.71737291,0.0403517,2.906377593
80,52.759149,91.6,152.5,158.9,28.55,191.8,167.2,218.5,209.3,198.6,358,42.67143,1.9393843,4.048255133,6.523716354,1.877530422,3.84476732,6.940475889,42.66702296,50.50776293,52.641733,0.036079599,2.890290924
81,54.03595189,94.5,121.8,160,28.6,187.5,165.3,218,208.5,196.5,343.4,42.9,1.9070663,3.904247138,6.566346355,1.83924542,3.721791319,6.267020918,44.131923,50.52247293,57.12763293,0.035544143,2.847396253
82,53.67940118,93.6,117.9,159,28.63333,191.4,168.3,221.6,208.4,196,341.7,43.08334,1.9011903,3.806199142,5.939076339,1.82715542,3.641759318,5.898800934,43.48942298,50.11059293,60.07101289,0.040579117,2.922757555
83,52.97630802,95.4,130.1,159.8,28.66667,186.3,161.4,208,204.7,199.6,342.8,43.26667,1.818926301,3.953271136,7.936596389,1.734465415,3.639807318,7.236020876,43.19387297,52.83194294,56.19897294,0.040644313,2.944732844
84,53.2020486,95.5,111.2,162.5,28.7,198,181.1,224.7,220.8,208,401.4,43.45,1.798360302,3.588655149,5.945166339,1.716330414,3.434847316,5.700155942,44.73587302,52.30238294,59.99231289,0.038319163,2.861337629
85,53.36863744,98.6,119.1,172.8,28.6,205,176.8,226.2,216.3,205.4,373.4,43.63334,1.860058301,3.873607139,7.138806369,1.786855417,3.616383318,6.717605898,45.35267304,49.08089293,59.3784529,0.038374595,2.832884067
86,53.13511137,96.6,153.2,174.9,28.65,199.3,174.1,221.4,213.9,207.1,349.1,43.81667,1.871810301,3.873607139,6.35928635,1.784840417,3.616383318,6.165275922,45.32697304,47.02149292,56.86005293,0.038942689,2.845570544
87,53.15847305,100.2,158.7,173.7,28.7,193.3,170.1,225.5,218,210.9,386.9,44,1.813050302,3.677511146,5.683296333,1.740510415,3.477791316,5.99085593,45.78957305,54.27352294,53.86945298,0.041064075,2.860053428
88,53.41489467,100.9,165,177,28.75,192.5,170,225.9,228.2,216.7,378.9,44.21667,1.9423223,3.836839141,5.719836334,1.859395421,3.698367319,5.927870933,44.59452301,52.33180294,58.11925292,0.041331713,2.911437092
89,53.6212487,96.5,166.2,177.1,28.8,220.7,182.9,244.9,234.6,216.7,402.8,44.43333,1.980516299,4.109535131,7.284966373,1.901710423,3.80182332,6.833885893,47.5371731,50.87551293,56.23045294,0.041162449,2.993328029
90,51.76150811,95.7,166,178.4,28.85,207.5,179.8,234.6,226.5,212.8,350.2,44.65,2.092160298,4.262735125,7.473756378,2.03671543,4.063391323,7.100360882,46.67622308,53.87635294,59.0793929,0.041621631,3.008795566
91,51.75196955,101.5,170.5,179.7,28.9,209.3,186.8,243.3,234.6,217.7,376.9,44.86666,2.012834299,4.376103121,7.449396377,1.915815424,4.036063322,7.332920872,44.38892301,50.56660293,59.3941929,0.041687094,3.046593716
92,51.73033146,102.7,170,181.5,28.9,211.6,188.7,241.7,234.9,218.2,358.3,45.08333,2.130354298,4.535431116,7.723446384,2.054850431,4.248831325,7.865870849,42.30722295,48.71314293,54.76663296,0.041037019,3.083445042
93,52.06409527,101.1,163.2,181.9,28.9,213.75,192,244.5,235.2,220.8,354.6,45.3,2.171486297,4.593647114,7.802616386,2.087090433,4.410847327,7.744745854,47.22877309,47.50692292,56.10453294,0.03933252,3.193163252
94,52.42366894,104.3,164.8,183,28.9,215.9,194.7,250.7,237.5,218.3,369.4,45.5,2.180300297,4.507855117,7.114446369,2.095150434,4.336671326,7.211795877,49.92727317,48.25713292,55.00273296,0.041807076,3.132641503
95,52.54791653,102,165.5,183.5,29.1,215.3,195.2,244.3,233.2,220.8,363.3,45.7,2.059842298,4.250479126,6.913476364,1.972235427,4.098527323,6.877490891,45.39122304,46.71258292,51.38253301,0.040638152,3.097133943
96,52.79744349,104.5,162.2,184.55,29.15,216.6,195.1,243.5,230.7,219,340.5,46,2.259626296,4.498663117,7.467666378,2.246275441,4.328863326,7.076135883,41.21497291,48.03648292,54.78237296,0.044419973,3.151628507
97,53.6959134,99.9,163.5,185.6,29.2,219.4,199.9,246.6,235.8,221.3,344.8,46.15,2.383022295,5.102271096,8.984076416,2.302695444,4.832479331,8.810645808,44.106223,44.80028292,54.73515296,0.044206819,3.075585485
98,54.43329217,104.1,156.3,187.2,29.1,217.2,191.8,239.9,230.9,220.6,350.1,46.3,2.374208295,4.847959105,7.473756378,2.268440443,4.71731133,7.691450856,48.05117312,50.08117293,59.4571529,0.044737402,3.07871842
99,54.9083269,106,163.3,187.4,29.175,222.7,197.8,250.6,238.5,223.8,379.9,46.5,2.212618297,4.654927112,7.54683638,2.147540436,4.383519326,7.667225857,43.46372298,44.52079292,58.35535291,0.048621699,3.177314847
100,53.86135665,105.6,159.8,188.5,29.25,225.2,200.9,249.6,237.5,223.9,357.8,46.7,2.074532298,4.235159126,6.870846363,2.03268543,3.965791322,6.431750911,43.87492299,42.50552291,53.57039298,0.049485408,3.151841592
101,53.88197294,104.1,155.8,188.9,29.325,229.3,207.1,253.4,241.5,226.2,401.4,46.9,2.118602298,4.452703119,7.692996383,2.054850431,4.215647324,7.323230872,40.7652229,42.69675291,53.25559299,0.049136446,3.118507866
102,55.03286759,107.8,155.2,189.3,29.4,229.3,207.9,250.6,239.7,228.9,399.3,47,2.030462299,4.158559129,7.053546367,2.000445429,3.952127322,6.795125895,40.39257289,44.07949291,48.91135305,0.04896497,3.151899938
103,55.4932433,108.1,156,189.56,29.35,236.1,207.6,249.4,236.8,226.2,371.9,47.5,2.230246296,4.69782311,8.180196395,2.161645437,4.467455327,7.686605856,45.23702303,46.69787292,46.89663308,0.048160277,3.147161993
104,55.10242754,105.2,154.3,189.82,29.3,231.4,208.3,245.8,235.9,225.1,379.9,47.63334,2.059842298,4.40980712,6.883026363,1.970220427,4.149279324,7.177880878,41.78037293,44.93267292,46.83367308,0.0474231,3.065875238
