Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,3.675477126,24.63333,24.8,24.88333,24.53333,24.53333,24,24,23.6,24,23.6,31.84,0.000304324,0.003775277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.210621697,0.0083328,-0.197446236,-0.001302817,0.141994612
-11,4.41336116,24.6,24.63333,24.86667,24.55,24.46667,23.8,23.85,23.4,23.8,23.3,31.8,0.000304324,0.003775277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.197771697,0.0230428,-0.165966237,-0.000564785,0.141543979
-10,5.102570381,24.7,24.46667,24.85,24.56667,24.4,23.8,23.7,23.4,23.8,23.3,31.775,0.000304324,0.000711277,0.00132619,-0.002464676,-0.000672723,-0.002408811,0.197771697,0.0083328,-0.134486237,-0.003477794,0.16340346
-9,3.817782321,24.8,24.3,24.83333,24.58333,24.5,23.3,23,22.6,23.3,22.5,31.75,0.000304324,0.000711277,0.007416191,-0.002464676,-0.002624723,-0.002408811,0.236321698,-0.0063772,-0.118746237,-0.003542621,0.108132312
-8,3.463367348,24.9,24.3,24.81667,24.6,24.3,23.3,23,22.75,23.3,22.7,31.725,0.000304324,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.210621697,0.0230428,-0.197446236,-0.003544924,0.096540325
-7,3.505292856,24.9,24.1,24.8,24.58333,24.3,23.3,23.2,22.9,23.3,22.6,31.7,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.197771697,0.0230428,-0.150226237,-0.004212807,0.060562325
-6,3.895148708,24.9,23.9,24.7,24.56667,24.3,23,22.8,22.45,23.1,22.25,31.675,0.003242324,0.003775277,0.00132619,-0.004479676,-0.000672723,0.002436189,0.210621697,0.0524628,-0.040046239,-0.000562155,0.049073323
-5,3.498743219,24.9,23.7,24.6,24.55,24.3,22.7,22.4,22,22.9,21.9,31.65,0.003242324,0.006839276,0.007416191,-0.002464676,-0.000672723,0.002436189,0.184921697,0.0083328,-0.103006238,-0.000559966,0.048882245
-4,1.890274981,24.9,23.76667,24.6,24.53333,24.2,22.6,22.3,21.9,22.8,21.9,31.625,0.003242324,0.003775277,0.007416191,-0.002464676,-0.000672723,0.002436189,0.210621697,0.0377528,-0.087266238,-0.003520374,0.107453232
-3,3.601940972,24.9,23.83333,24.45,24.51667,24.1,22.9,22.7,22.4,23,22.4,31.6,0.000304324,0.000711277,0.00132619,-0.004479676,-0.002624723,-0.002408811,0.197771697,0.0377528,-0.118746237,-0.003586789,0.062324682
-2,3.684754207,24.9,23.9,24.3,24.5,24,22.93333,22.65,22.35,22.95,22.1,31.61429,0.000304324,0.000711277,0.00132619,-0.002464676,-0.004576723,-0.00725381,0.210621697,0.0083328,-0.071526238,-0.00574161,0.014823769
-1,4.102955868,24.9,24.05714,24.35,24.48333,24.06667,22.96667,22.6,22.3,22.9,22.1,31.62857,0.000304324,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.002408811,0.223471698,0.0083328,-0.040046239,-0.004305438,0.01497632
0,2.467341794,24.9,24.21428,24.4,24.46667,24.13333,23,22.9,22.5,23,22.5,31.64286,0.000304324,0.003775277,0.00132619,-0.000449676,-0.002624723,-0.002408811,0.210621697,0.0230428,0.007173761,-0.006530813,0.050029596
1,2.213114436,24.9,24.37143,24.45,24.45,24.2,22.9,22.7,22.3,22.8,22.2,31.65714,0.003242324,0.006839276,0.00132619,0.001565325,0.001279277,0.002436189,0.223471698,0.0965928,0.384933755,-0.007235619,0.003232176
2,2.108106129,24.9,24.52857,24.5,24.43333,24.1,23.2,23.1,22.6,23.05,22.55,31.67143,0.009118324,0.012967276,0.013506191,0.003580325,0.007135277,0.012126189,0.377671702,0.1848528,3.076473716,-0.007317102,0.050296209
3,2.713088358,25.1,24.68571,24.75,24.41667,24.5,23.25,23.2,22.9,23.3,22.9,31.68571,0.020870324,0.034415275,0.037866191,0.017685325,0.026655277,0.036351188,2.356571761,0.493762801,9.167853627,-0.006578291,-0.03206393
4,2.404719713,25.3,24.84286,25,24.4,24.6,23.3,23.3,22.95,23.33333,22.8,31.7,0.020870324,0.028287276,0.031776191,0.015670325,0.022751277,0.031506188,1.611271739,0.1113028,8.254933641,-0.007330123,-0.055614759
5,2.281613565,25.3,25,25.01667,24.6,24.7,23.5,23.4,23,23.36667,22.7,31.95,0.014994324,0.022159276,0.019596191,0.011640325,0.018847277,0.021816188,1.238621728,0.0671728,4.099573701,-0.008943281,0.003316342
6,2.130813418,25.3,24.8,25.03333,24.55,24.8,23.3,23.1,22.8,23.4,22.8,32.2,0.029684324,0.046671275,0.037866191,0.025745326,0.036415278,0.041196187,0.724621713,0.1701428,4.807873691,-0.006653306,0.05096796
7,2.074053706,25.44,24.6,25.05,24.5,24.9,23.3,23.2,22.85,23.3,22.9,32.2,0.029684324,0.046671275,0.050046192,0.027760326,0.038367278,0.046041187,0.63467171,0.1407228,2.305213727,-0.009044204,0.087797132
8,2.04183312,25.58,24.8,25.06667,24.6,25,23.3,23.3,22.9,23.4,23.2,32.425,0.035560323,0.052799275,0.050046192,0.029775326,0.042271278,0.055731187,0.698921712,0.1554328,8.160493642,-0.007430561,0.086893726
9,1.9052108,25.72,25,25.08333,24.56667,25,23.6,23.6,23.3,23.7,23.23333,32.65,0.026746324,0.046671275,0.043956192,0.027760326,0.038367278,0.041196187,1.64982174,0.317242801,8.31789364,-0.003548189,0.108302263
10,2.049723181,25.86,24.9,25.1,24.53333,25,23.4,23.3,23,23.6,23.26667,32.875,0.026746324,0.043607275,0.050046192,0.025745326,0.034463277,0.133251183,0.814571715,0.405502801,5.610613679,-0.006500911,0.06148517
11,2.090229109,26,25,25.23333,24.5,25.2,23.46667,23.3,23.15,23.75,23.3,33.1,0.035560323,0.052799275,0.068316192,0.031790326,0.048127278,0.084801186,13.8573221,0.832092802,2.761673721,-0.005799861,0.050124413
12,2.009284505,26.3,25.1,25.36667,24.46667,25.4,23.53333,23.6,23.3,23.9,23.5,33.325,0.038498323,0.055863275,0.074406192,0.031790326,0.048127278,0.099336185,6.224421876,2.464902806,4.571773694,-0.003504907,0.060901891
13,1.836583186,26.6,25.2,25.5,24.43333,25.55,23.6,23.5,23.1,23.8,23.3,33.55,0.041436323,0.058927275,0.068316192,0.033805326,0.052031278,0.075111186,4.68242183,0.317242801,6.098553672,-0.003540242,0.131353386
14,1.9773981,26.9,25.3,25.8,24.4,25.7,24,24,23.8,24.16667,23.83333,33.775,0.044374323,0.065055274,0.080496192,0.037835326,0.057887278,0.075111186,10.97892202,1.523462804,3.627373708,-0.004293923,0.085058847
15,2.304388527,27.4,25.7,26.3,24.6,26.4,24.1,24.3,24,24.53333,24.36667,34,0.047312323,0.074247274,0.086586193,0.045895327,0.069599278,0.084801186,9.102821961,4.759662812,18.75351349,-0.006526842,0.108436544
16,3.982036901,29.7,27.2,27.6,24.6,27.9,25.3,25.3,24.9,24.9,24.9,34.4,0.079630323,0.111015273,0.123126194,0.076120328,0.104735278,0.128406184,13.43327209,1.552882804,34.05279327,-0.006532112,0.061780264
17,3.958443887,36.5,37.4,36.6,24.6,33.1,27.6,27.6,26.6,26.8,28,34.8,0.114886322,0.163103271,0.171846195,0.10634533,0.155487279,0.186546181,8.100521932,6.436602816,15.96753353,-0.007290388,-0.067027265
18,5.602140028,71.1,45.8,43.1,24.6,42,35.4,35.4,34.7,34.4,44.1,35.4,0.135452322,0.202935269,0.226656196,0.126495331,0.188671279,0.234996179,16.22172217,4.524302811,14.55093355,-0.007287605,-0.102130225
19,6.07030835,260.6,158.3,149,24.75,141.7,68.1,89.2,69.7,54.9,60.5,35.85,0.144266322,0.209063269,0.214476196,0.138585332,0.198431279,0.22530618,5.633321858,1.773532804,23.03479343,-0.003507376,-0.169873054
20,5.912473198,286.7,211.8,189,24.9,205.9,93.3,173.1,121.5,63.8,139.1,36.3,0.176584322,0.267279267,0.281466197,0.164780333,0.24918328,0.297981176,9.06427196,2.479612806,12.89823357,-0.001290125,-0.134202621
21,5.945913069,379.9,275.7,277.1,25.15,332.4,159.2,240.9,170.7,77.3,231.6,36.975,0.241220321,0.371455264,0.403266201,0.231275336,0.342879281,0.419106171,7.612221917,5.024442813,21.77559344,-0.000570846,-0.113245699
22,4.186990382,410.2,311,297,25.4,410,221.4,273.8,275.4,112.3,319.2,37.65,0.31467032,0.487887259,0.555516204,0.30381534,0.450239282,0.578991164,11.78847204,7.71637282,29.72429333,0.003855718,-0.054662396
23,4.947579484,323.7,196.3,228.9,25.36667,394.6,243.3,299.9,314.4,170.9,348.6,38.325,0.379306319,0.561423257,0.592056205,0.372325344,0.551743283,0.646821161,16.06752217,15.83629284,25.0809934,0.003075557,0.060299519
24,3.775101414,337.8,194.4,223.5,25.33333,389.5,258,347.1,362.5,251.8,422.9,39,0.496826318,0.788159249,0.908736213,0.48516535,0.744991285,0.971436147,27.92807252,27.98675287,33.23431328,0.003143973,0.108279265
25,3.428863861,290.8,205.4,222.8,25.3,381.9,248.5,336.7,345.3,246.5,365.3,39.86666,0.537958317,0.886207245,1.048806217,0.517405351,0.821119286,1.082871142,19.22862226,29.95789288,30.29093332,0.006801618,0.211545738
26,4.134446478,324.1,205.5,191.5,25.1,323.5,240,329.9,357.2,268.4,398.7,40.73333,0.611408316,1.02408724,1.237596221,0.589945355,0.955807288,1.296051133,31.56462263,23.42665286,31.4242133,0.003059082,0.207596785
27,4.462428939,358.2,257.2,248,25.3,352.3,237.4,343.6,364.9,281.8,395.4,41.6,0.690734315,1.177287235,1.395936225,0.668530359,1.11001529,1.504386124,35.80512275,31.92903288,30.60573332,0.003743844,0.2054917
28,6.757100791,313.7,258.7,211.7,25.3,349.7,252.1,360.3,392.3,298,403.4,42.6,0.696610315,1.174223235,1.389846225,0.670545359,1.100255289,1.451091126,37.80972281,38.6220829,49.14745305,0.006576525,0.159790967
29,6.640567535,282.1,274.1,230.2,25.3,404.2,270.8,414.3,429.1,329.9,451.1,43.6,0.755370315,1.256951232,1.517736228,0.741070363,1.18419129,1.577061121,37.05157279,42.74088291,38.4127732,0.005811579,0.180496586
30,6.953123161,318.8,240.1,204.6,25.3,372.9,268.8,395.3,420.3,324.2,443.8,44.6,0.799440314,1.32742323,1.621266231,0.781370365,1.260319291,1.664271117,39.28747286,38.5926629,33.43893327,0.003687337,0.20239019
31,7.834606064,341.6,259.7,218.3,25.3,346.3,250.5,374.5,395.9,306.3,416.6,45.6,0.861138313,1.440791226,1.797876235,0.849880369,1.379391293,1.867761108,41.84462293,48.93379293,29.48819333,0.000875556,0.316030971
32,7.718935064,301.6,256.1,206,25.3,323.1,240.4,354.3,391.3,304.1,414,46.6,0.796502314,1.373383228,1.676076232,0.775325365,1.281791291,1.741791114,39.08187285,39.1075129,26.60777337,-0.000556338,0.411883318
33,9.305136333,301.5,293.1,263.2,25.4,357.7,247.2,373.9,397.1,305.6,427.5,47.6,0.872890313,1.443855225,1.694346233,0.855925369,1.404767293,1.843536109,39.71152287,32.63511288,39.90807318,-0.000546623,0.315457867
34,11.41411313,302.1,262.4,214,25.3,324.3,232.9,357.8,387.7,297.9,396.7,48.6,0.872890313,1.495943224,1.840506237,0.837790368,1.424287293,1.921056106,42.20442294,27.33951287,35.97307324,-0.000555445,0.422556513
35,13.86662543,330.4,261,229.2,25.45,344,253.7,372.7,403.3,309.6,419.1,49.7,0.881704313,1.492879224,1.810056236,0.857940369,1.426239293,1.877451108,37.3342728,41.38756291,30.95201331,-0.00343775,0.478192834
36,14.05661919,330.4,330.9,270.1,25.6,360.8,258.9,386.4,407.9,322.3,418.9,50.8,0.867014313,1.517391223,1.944036239,0.837790368,1.416479293,2.003421103,33.65917269,46.24186292,32.27417329,-0.000547754,0.472591872
37,17.50852417,302,301.5,263.1,25.575,370.5,276.1,387.4,416.2,315.2,413.1,51.9,0.893456313,1.544967222,1.931856239,0.87003037,1.453567293,2.008266102,43.37377298,35.13581289,34.79257325,-0.000548149,0.562456645
38,19.20040737,378.5,303.3,279.7,25.55,401.8,312.5,435.6,457.4,332.9,430.2,53,0.937526312,1.621567219,2.084106243,0.902270371,1.527743294,2.139081097,42.97542297,35.20936289,32.69915329,-0.000559778,0.642924702
39,20.87065626,340.3,300.6,264.7,25.525,370.8,270.2,399.7,413.9,314.9,421.1,54.1,0.911084313,1.502071223,1.749156234,0.894210371,1.449663293,1.843536109,43.72072299,30.97288288,31.5186533,0.003104966,0.648731445
40,23.57470734,406.6,319.7,273.2,25.5,383.2,293.2,425,456.1,346.3,472.4,55.1,0.922836313,1.569479221,1.913586238,0.894210371,1.492607294,1.988886103,46.97177309,39.1222229,31.23533331,0.006803767,0.663083487
41,26.41603106,507,421.9,359.1,25.56667,409.2,281.8,408.4,418,317.1,420.2,56.3,0.884642313,1.581735221,2.132826244,0.847865369,1.475039294,2.119701097,39.01762285,45.02093292,25.80503339,0.009858704,0.705431294
42,26.46925205,512,396.6,325,25.63333,381,281.1,409.8,425.2,323.5,435.3,57.375,0.861138313,1.471431224,1.773516235,0.833760368,1.395007293,1.83384611,37.4499228,38.2249129,30.62147332,0.009951486,0.782940091
43,26.69832911,502,386.6,325.7,25.7,383.7,282.6,411.4,412.7,317.8,423.7,58.45,0.872890313,1.492879224,1.956216239,0.837790368,1.406719293,1.974351104,41.25352292,35.47414289,30.63721332,0.013581836,0.86908373
44,25.2927719,488.6,418.5,387.9,26,414.5,275.9,378.8,382.1,303.8,369.7,59.525,0.864076313,1.465303225,1.858776237,0.835775368,1.398911293,1.906521107,36.43477277,45.25629292,24.18381341,0.013515732,1.051174159
45,27.51046075,499.2,452.5,400.6,25.9,433.5,319.1,404.9,395.8,309.7,379.2,60.6,0.828820314,1.376447228,1.682166233,0.809580367,1.318879292,1.732101114,31.08917261,42.25545291,28.21325335,0.011479498,1.127848124
46,27.45613164,523.1,441.9,450.1,25.95,444.5,343.4,423.3,433.3,354.2,459.4,61.8,0.761246315,1.31823123,1.651716232,0.741070363,1.232991291,1.698186116,34.28882271,44.47666292,26.81239337,0.014322507,1.149561011
47,28.78392904,416.1,397.8,410.7,26,440.4,334.2,416.7,418.5,348.8,433.7,62.76667,0.817068314,1.345807229,1.56036623,0.787415365,1.299359292,1.664271117,40.27692289,40.3578629,32.60471329,0.013585961,1.232178006
48,28.66636656,388,378.1,392.2,25.9,418.6,329.8,411,421.9,360.3,465.2,63.73333,0.772998314,1.281463231,1.523826229,0.751145364,1.207615291,1.581906121,38.70922284,36.28319289,29.47245333,0.016532859,1.241159364
49,30.37228931,340.6,334.4,353.1,25.8,388.8,324.7,398.1,417.2,359.2,451.3,64.7,0.790626314,1.330487229,1.621266231,0.767265364,1.264223291,1.673961117,40.36687289,44.60905292,24.37269341,0.017465962,1.313799344
50,30.01908225,403.3,381.6,402.3,26,420.2,358.3,415.8,425.6,372.5,469.6,65.8,0.796502314,1.290655231,1.56036623,0.785400365,1.244703291,1.630356119,35.02127273,45.60933292,27.14293337,0.013591312,1.349781114
51,32.06022377,349.4,344.5,364.3,25.95,401.7,340.5,403.1,415.6,371.6,447.5,66.7,0.878766313,1.505135223,1.870956237,0.841820368,1.422335293,2.008266102,41.16357291,28.38392287,26.90683337,0.009138772,1.352835526
52,32.48514738,411.9,375.1,391.8,25.9,426.9,351.7,438.2,437.8,384.4,463.6,67.78,0.899332313,1.511263223,1.834416236,0.86600037,1.434047293,1.930746106,41.56192292,35.75363289,31.9278933,0.013609006,1.316370494
53,34.56180449,392.7,392.2,407.5,26,470.7,382.2,468.1,481.6,418.4,498.1,68.86,0.861138313,1.477559224,1.901406238,0.835775368,1.379391293,1.916211106,45.63537305,30.36977288,26.08835338,0.014272471,1.320411252
54,34.18740528,411.5,427.1,434.2,26.1,474.9,396.6,457.2,472.1,422.8,504.3,69.93999,0.887580313,1.477559224,1.852686237,0.863985369,1.422335293,1.901676107,43.952023,49.47806293,30.32241332,0.011247544,1.395024522
55,34.10390864,402.3,407.8,415.3,26.05,476.7,408.4,481.7,499.7,439.4,530.5,71.02,0.817068314,1.394831227,1.810056236,0.795475366,1.313023292,1.809621111,39.10757285,41.22575291,30.65295332,0.013436356,1.392261721
56,35.52868219,407.1,410.6,421.6,26,487.3,416.3,484.3,494.2,432.6,507.8,72.1,0.793564314,1.31823123,1.609086231,0.777340365,1.264223291,1.654581118,38.36227283,47.40395292,19.65069348,0.017186193,1.466991648
57,35.40764624,381.1,397.3,429.1,26.1,473.8,408.3,452.8,465.6,419.6,496.5,72.975,0.705424315,1.183415235,1.365486225,0.68062036,1.13929529,1.446246127,27.60682251,44.16775291,15.57403353,0.019241,1.385665878
58,35.35407113,365.6,372.4,410.4,26.2,457.4,409.7,451.4,467.1,425.6,503.7,73.85,0.617284316,1.02715124,1.17060622,0.598005356,0.981183288,1.233066136,27.51687251,45.37397292,20.54787346,0.020816247,1.473763461
59,36.21289862,512.3,386.9,383.9,26.1,418.5,382.7,428.5,442.8,404.5,456.4,74.725,0.687796315,1.134391236,1.420296226,0.660470359,1.080735289,1.460781126,32.25852265,40.0636629,16.81749352,0.021321919,1.50956439
60,35.71667902,476.3,436,453.9,26.2,507.6,429.3,480.8,491.1,429.6,498.6,75.6,0.664292316,1.106815237,1.359396224,0.632260357,1.051455289,1.392951129,34.0575227,39.1663529,21.90151344,0.01958452,1.527696359
61,35.26947953,451.1,459.4,466,26.3,486.7,433,481.4,498.1,450.1,534.4,76.63333,0.717176315,1.158903236,1.438566226,0.69069536,1.10806329,1.460781126,37.2314728,28.04559287,24.7032334,0.021563593,1.509245166
62,35.68966575,474,448.4,469.4,26.3,511.3,455.7,510.5,524.1,471.7,558.5,77.66666,0.740680315,1.217119234,1.511646228,0.708830361,1.16271929,1.538301123,34.52012272,31.70838288,26.18279338,0.02398357,1.475613058
63,36.57257829,460,419.7,457.4,26.3,473.2,435,456.3,461.7,427.4,491.3,78.7,0.705424315,1.174223235,1.438566226,0.67860536,1.10806329,1.480161125,34.22457271,46.60961292,38.20815321,0.023558277,1.449446465
64,37.33647832,417.5,427.4,448.9,26.3,470.1,432.6,462,477.4,441.9,515.6,79.75,0.676044316,1.100687238,1.316766223,0.658455359,1.051455289,1.354191131,27.1827725,43.10863291,26.71795337,0.020640247,1.461302928
65,37.33304463,513.5,511.3,491.6,26.3,512.9,459,498.8,509.3,447,510.4,80.8,0.681920315,1.112943237,1.304586223,0.660470359,1.067071289,1.37357113,26.43747248,46.58019292,25.96243338,0.021819519,1.491951813
66,37.01722957,473.9,439.4,464.3,26.3,491.5,448.7,481.7,484.9,431.5,477.7,81.7,0.655478316,1.063919239,1.261956222,0.628230357,1.024127289,1.339656131,31.83447264,27.50132287,28.24473335,0.016367421,1.41369844
67,37.15740705,397.9,397.5,423.5,26.3,459.6,434.4,465.3,484.6,452.1,502.2,82.6,0.626098316,1.03634324,1.274136222,0.604050356,0.985087288,1.305741133,31.35902262,32.53214288,21.47653345,0.016500367,1.483450495
68,37.0093739,431.8,414,433.4,26.3,498,459.6,492.2,498,447,509.4,83.5,0.599656316,0.968935242,1.152336219,0.581885355,0.932383288,1.189461138,27.68392251,46.58019292,23.44403342,0.020887467,1.478805773
69,35.29442534,453.2,428.5,448.5,26.3,508.7,462.2,492.5,507,454.8,506.1,84.575,0.634912316,1.04553524,1.304586223,0.612110356,1.002655288,1.354191131,31.75737263,29.48717288,22.45241343,0.020743699,1.445552444
70,36.66169295,462.9,447.9,456.6,26.3,507.5,473.4,519.5,518.5,469.3,527.2,85.65,0.637850316,1.057791239,1.310676223,0.610095356,0.994847288,1.344501131,36.08782276,31.42889288,27.75679336,0.020956785,1.51872472
71,35.4578876,418.9,424.6,443,26.3,488.4,455.2,501,524.5,490.9,566.8,86.72501,0.652540316,1.076175239,1.316766223,0.630245357,1.028031289,1.349346131,39.05617285,23.69143286,32.73063328,0.016643188,1.578166484
72,33.68296357,451.3,454.5,476.7,26.3,545,495.4,545.3,550.4,492.8,548,87.8,0.658416316,1.060855239,1.219326221,0.630245357,1.022175289,1.276671134,26.69447248,32.79692288,34.13149326,0.012985318,1.614017189
73,33.76951515,508.9,463.8,475.8,26.3,546.9,487.5,534.3,531.5,471.5,515.3,89,0.620222316,0.990383242,1.146246219,0.606065356,0.957759288,1.189461138,24.76697243,42.99095291,42.30055315,0.014533777,1.695268592
74,31.76929078,453.8,486.3,501.1,26.35,566.8,498.2,554.2,563,483,522,89.8,0.602594316,0.965871242,1.097526218,0.581885355,0.928479288,1.155546139,32.19427265,30.50216288,26.54481337,0.015716074,1.668278515
75,31.77888208,416.1,427.9,453,26.4,508.3,472.8,502.1,508.7,464.6,519.6,90.86667,0.605532316,1.008767241,1.243686222,0.583900355,0.953855288,1.262136135,36.16492276,38.3867229,30.88905331,0.013188751,1.707466822
76,32.38768079,380.4,384.9,425.3,26.375,496.7,463.6,504,514.7,478.2,533.9,91.93333,0.599656316,0.971999242,1.17060622,0.581885355,0.932383288,1.208841137,30.06117258,32.06142288,27.63087336,0.013128529,1.699670259
77,31.71391953,406.7,413.2,454,26.35,495.6,463.3,501.6,516.4,485.5,538.9,93,0.564400317,0.889271245,1.012266216,0.557705353,0.860159287,1.048956144,23.7775224,22.32340286,22.94035343,0.012855416,1.664312001
78,31.13824922,369.8,391.1,424.1,26.325,482.8,454.9,489.4,505.3,478.5,535.8,93.95,0.535020317,0.855567246,0.981816215,0.513375351,0.821119286,1.019886145,20.10242229,34.72393289,23.60143342,0.012922878,1.673045871
79,31.13529056,426.8,422.7,457.9,26.3,512,480.7,512.9,525.7,479.5,528.3,94.9,0.537958317,0.867823246,1.042716217,0.515390351,0.826975286,1.058646143,22.95512237,36.10667289,33.53337327,0.009342465,1.633340147
80,32.28000521,422.2,435.9,451.4,26.5,516.4,475.5,511.1,520.9,482.5,535,96,0.537958317,0.870887246,1.054896217,0.521435352,0.830879286,1.058646143,35.80512275,40.69619291,21.63393345,0.009434182,1.61578202
81,31.74768323,401.8,410.5,437.3,26.4,490.6,468.7,496.7,511.3,488.5,552.9,97.1,0.540896317,0.922975244,1.134066219,0.515390351,0.862111287,1.160391139,35.79227275,24.41222286,15.96753353,0.013725,1.538790723
82,29.99624055,474.4,451.1,449.9,26.45,502.1,464.7,512.6,512.3,480.6,530.1,97.89999,0.543834317,0.886207245,1.042716217,0.519420351,0.848447287,1.073181143,35.97217276,23.33839286,19.87105347,0.012873584,1.511374426
83,30.55942519,516.9,460.6,460.5,26.5,492.5,458.6,490.5,501,470.5,516.7,98.7,0.537958317,0.855567246,0.981816215,0.527480352,0.834783286,1.044111144,31.01207261,35.04755289,20.10715347,0.011744343,1.616924028
84,33.62647272,471,451.1,474.2,26.55,522.2,500.6,531.9,543.7,501.5,563.5,99.85,0.535020317,0.873951246,1.006176216,0.517405351,0.846495287,1.082871142,30.81932261,27.51603287,22.04317344,0.009083458,1.682914218
85,33.48258496,490.9,490.2,481.1,26.6,517.7,480.8,517.3,519.8,487.5,531.4,101,0.537958317,0.870887246,1.012266216,0.517405351,0.830879286,1.058646143,27.1827725,33.28235289,27.07997337,0.01352032,1.703808134
86,31.52682079,440.2,463.9,475.3,26.45,519.4,482.2,509.1,518.7,493.2,553.1,102,0.526206317,0.809607248,0.896556213,0.513375351,0.797695286,0.952056148,23.52052239,28.44276287,16.48695352,0.01517744,1.723231492
87,29.99554058,395.5,417.6,440.5,26.3,490,467.6,495.3,509,486.6,550.2,103,0.458632318,0.76058325,0.896556213,0.440835347,0.721567285,0.932676149,21.76007234,21.41138286,23.94771341,0.016643303,1.684421498
88,27.59348308,433.5,434.9,474.3,26.5,543.1,489.1,515.6,521.7,492.5,542.5,104,0.482136318,0.74219925,0.823476211,0.471060349,0.729375285,0.879381151,32.14287265,26.13329287,22.42093343,0.019672718,1.723016996
89,27.37437089,423.6,460.2,477.4,26.56667,524.3,484.7,510.3,518.8,493.4,547.9,105,0.449818318,0.696239252,0.77475621,0.430760347,0.684479285,0.811551154,25.69217245,23.70614286,12.64639358,0.024240001,1.822085664
90,27.39035213,563.5,483.7,499,26.63333,505.9,472.3,469.6,459.6,444.1,450.3,106,0.446880318,0.702367252,0.805206211,0.428745347,0.680575285,0.830931153,18.08497223,35.78305289,15.55829353,0.024370099,1.879354346
91,27.2846387,530,518.5,526.9,26.7,565.9,510.7,537.7,539.4,499.7,543.1,106.9,0.443942318,0.708495252,0.823476211,0.432775347,0.680575285,0.845466153,19.12582226,37.3423129,16.15641353,0.021400255,1.955593794
92,25.88651986,483.3,505.8,526.5,26.64,533,479.4,498.8,496.2,468.6,486.1,108.1,0.414562319,0.656407253,0.744306209,0.400535345,0.631775284,0.767946156,18.20062223,33.95901289,16.89619352,0.02447956,1.911647026
93,27.54843423,584.7,546.1,550.4,26.58,545.3,494.9,531.6,531.4,489,522.5,109.3,0.432190319,0.677855253,0.78084621,0.416655346,0.657151284,0.821241154,23.26352238,23.14716286,22.35797344,0.024617976,1.802525054
94,28.00271816,472.3,473,491.7,26.52,533.9,492.2,526.1,535.9,509.6,576.5,110.5,0.441004318,0.693175252,0.78693621,0.428745347,0.661055285,0.811551154,29.90697258,20.97008285,18.84795349,0.024678989,1.806992377
95,26.67969629,478.6,453.2,489.9,26.46,521,493.1,524.5,542.6,518.5,563,111.7,0.438066318,0.671727253,0.732126209,0.430760347,0.655199284,0.772791156,23.9317224,32.01729288,19.02109348,0.029929495,1.800447148
96,25.58381696,436.1,450.8,471.7,26.4,503.3,471.5,498.4,501.1,469.2,490.4,112.7,0.420438319,0.659471253,0.713856208,0.408595346,0.637631284,0.758256156,20.20522229,16.92483284,21.53949345,0.025015566,1.776523461
97,25.33844241,417.5,431.1,457.9,26.46667,511,491.5,524.6,535.4,493.1,539.1,113.9,0.396934319,0.634959254,0.701676208,0.380385344,0.608351284,0.734031157,20.29517229,20.23458285,20.21733347,0.021133696,1.813648265
98,25.56274349,445.3,447.9,479,26.53333,535.3,497.8,552.1,575.9,527.1,550.6,114.75,0.405748319,0.662535253,0.750396209,0.388445345,0.635679284,0.787326155,24.53567242,23.25013286,18.34427349,0.01949783,1.801082438
99,25.11015993,451.1,442.1,485.5,26.6,562.5,532.2,574.4,587.9,536.8,603.5,115.6,0.393996319,0.622703255,0.683406208,0.384415344,0.600543284,0.724341158,27.2470225,37.8571629,25.56893339,0.02052088,1.715403931
100,25.75412748,443.3,460.7,483.9,26.5,537.2,499.7,555.2,571.4,530.4,571.1,116.8,0.402810319,0.653343254,0.76257621,0.388445345,0.614207284,0.787326155,25.06252244,18.17518285,19.82383347,0.020890053,1.676551603
101,25.67995289,510.5,514.4,519,26.56,548.3,498.2,525.4,526,490.9,507.8,117.8,0.379306319,0.616575255,0.750396209,0.370310344,0.582975284,0.767946156,21.72152234,34.51799289,23.20793342,0.020778192,1.644460908
102,24.29367978,569.7,496,517.5,26.62,532.7,483.5,501.7,493.1,457.6,454.7,118.8,0.376368319,0.601255255,0.683406208,0.366280344,0.573215284,0.709806159,17.1469222,38.2249129,20.67379346,0.020762324,1.585466421
103,23.53262066,515.8,510.8,522.4,26.68,568,521,559,562.7,511.5,541.5,119.6333,0.32642232,0.509335259,0.543336204,0.313890341,0.489279283,0.574146164,11.68567204,21.97036286,33.37597328,0.019354477,1.625621999
104,23.50348902,522.4,552.6,560.4,26.74,597.1,552.8,568.1,572.9,527.5,566.8,120.4667,0.28235232,0.444991261,0.494616203,0.273590339,0.428767282,0.506316167,8.164771933,12.32060283,27.28459336,0.020732025,1.583152694
