Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-15,-2.205212242,272.1,317.7,339.8,350.7,427.4,25.6,433.9,428.1,355.2,510.8,25.6,1.345763816,2.590221993,3.96051657,1.345425903,2.433902112,3.8985063,39.28766805,42.29049575,35.32527444,-0.012983335,-0.062408665
-14,-2.860754581,360.6,353.2,361.2,376.2,447.3,25.6,460.1,462.2,379.5,515.2,26.2,1.407461816,2.691333989,3.97269657,1.401845906,2.595918114,4.014786295,42.87281815,45.18836576,32.50781448,-0.013659095,-0.084482981
-13,-2.931374132,296.4,316.8,338.2,355.8,432.3,25.6,462.7,483,417.8,547.4,26.8,1.527919814,3.101909975,4.910556593,1.498565911,2.900430118,5.07099625,40.37991808,43.46729575,33.27907447,-0.010789792,-0.062038557
-12,-3.327885437,349.8,371.7,383.5,409.6,488.8,25.8,500.8,504.8,424.9,523.6,27.4,1.536733814,3.132549974,4.941006594,1.496550911,2.912142118,4.993476253,46.17526825,42.52585575,33.97163446,-0.00987347,-0.15823316
-11,-2.699133262,411.1,371.4,375.4,384.3,440.1,25.7,468.9,473.4,406,457.9,28.17778,1.554361814,2.96402998,4.064046572,1.520730913,2.888718118,4.310331283,44.77461821,43.07012575,38.1427344,-0.009887434,-0.125912059
-10,-2.898231256,353.7,329.8,348.3,370,431.2,25.6,446.5,459.3,403.3,482.8,28.95555,1.513229814,2.930325981,4.106676573,1.46229591,2.845774117,4.295796283,44.5047682,42.48172575,33.98737446,-0.006421576,-0.060711167
-9,-0.428796896,283,291.7,322.2,348.4,407.5,25.73333,459.9,485.8,432.2,560.6,29.73333,1.477973815,2.899685982,4.137126574,1.434085908,2.787214116,4.445991277,44.4662182,50.43983577,47.06731427,-0.006433489,-0.049975226
-8,1.268724687,435.3,408.7,408.2,418.3,434.3,25.86667,449.3,469.4,425.2,514.4,30.51111,1.483849815,2.979349979,4.679136588,1.426025908,2.830158117,4.785141262,40.41846808,49.58665577,47.36637427,-0.006633788,-0.141021752
-7,7.644020696,379.1,401.3,442.3,463.3,532.5,26,550.6,546.1,474.9,578.3,31.28889,1.469159815,2.764869987,3.97878657,1.47237091,2.683758115,3.995406296,41.39506811,52.52865578,52.56057419,-0.008062455,-0.174708729
-6,11.17492073,309.2,335.7,363.4,378,421.3,25.6,445.9,470.7,440.8,545.9,32.06667,1.533795814,3.071269976,4.679136588,1.488490911,2.929710118,4.765761263,40.25141808,49.32187577,40.96019436,-0.006641721,-0.118790995
-5,19.29318403,289.1,336.8,371.1,386.6,438.2,25.8,492.3,523.7,485.7,563.7,32.84444,1.598431813,3.068205976,4.746126589,1.581180916,2.927758118,4.620411269,45.49421823,50.05737577,51.9152342,-0.005975841,-0.063293647
-4,22.59510751,332.9,344.8,403,427.7,491.7,26,562.4,579.6,507.1,601.6,33.62222,1.574927813,3.23366197,4.75830659,1.522745913,3.029262119,4.983786253,47.25466828,43.26135575,43.16379433,-0.0081574,-0.018192772
-3,28.0056225,312.4,345.4,382.4,404.5,458.2,25.96667,516.7,550.9,505.1,575.8,34.4,1.513229814,2.875173983,3.930066569,1.47438591,2.796974117,4.053546294,44.89026821,49.29245577,42.28235434,-0.010419509,0.015929246
-2,30.956454,296.3,336.6,366,387.3,441.4,25.93333,501.8,526,480.5,559.3,35.35,1.560237814,3.187701972,5.227236601,1.514685912,2.980462119,5.400456235,45.53276823,43.18780575,42.06199435,-0.006766356,0.141406884
-1,37.788355,312,326.6,367.4,397.7,452.6,25.9,529.3,554.7,504.1,599.5,36.3,1.613121813,3.212213971,4.910556593,1.585210916,3.017550119,4.867506259,48.95086833,49.20419577,39.92135438,-0.006772,0.267180889
0,39.86307017,314.2,339.8,365.7,384.3,426.9,25.8,460,478.4,455.5,518.1,37.4,1.519105814,2.850661984,4.003146571,1.502595912,2.738414116,4.034166295,51.66221841,44.14395575,37.78071441,-0.006882897,0.434045657
1,43.32045177,293.6,313.3,340.1,364.9,405.8,25.7,456.7,483.95,469.6,570.6,38.2,1.557299814,3.013053978,4.563426585,1.506625912,2.884814118,4.567116272,49.63191835,39.78979574,35.41971444,-0.010605572,0.481706292
2,44.00076279,293,313.5,341.3,370.8,438.4,25.8,485.3,489.5,460.6,527.3,39.175,1.389833816,2.584093993,3.55857656,1.361545904,2.508078113,3.607806313,46.63786827,37.11257574,45.76089429,-0.006891729,0.620586644
3,45.2803919,410.5,408.5,415.3,433.6,487,25.9,501.8,518.8,483.9,564.7,40.15,1.410399815,2.798573985,4.338096579,1.351470904,2.592014114,4.257036285,48.20556831,48.23333577,32.74391448,-0.008396714,0.762302233
4,45.87148315,340.2,355.7,375.9,394.2,435.3,25.8,468.8,497.4,485.8,573.7,41.125,1.404523816,2.608605992,3.832626566,1.393785906,2.500270113,3.782226306,47.44741829,49.76317577,41.10185436,-0.003890176,0.855577801
5,48.53753252,380.6,349.6,394.2,421.8,478.3,25.83333,507.9,509.7,458.7,497.8,42.1,1.416275815,2.66375799,3.753456564,1.361545904,2.551022114,3.883971301,45.48136823,42.80534575,46.73677428,-0.003200289,0.960283592
6,48.88701604,360.2,366.4,387.8,417.2,484.7,25.86667,517.9,524.9,487.5,584.7,43.2,1.369267816,2.577965993,3.844806567,1.327290903,2.443662113,3.883971301,41.78056812,39.46617574,43.96653432,-0.003931756,1.201801096
7,50.44400598,393.3,454.5,485.5,482.9,511.7,25.9,533.3,545,512.7,604.8,44.3,1.366329816,2.470725997,3.388056555,1.335350903,2.361678112,3.44307632,48.84806833,50.08679577,48.23207426,-0.003864101,1.261074695
8,49.3595466,334.7,378.3,410,424.1,466.5,25.8,502.3,530.3,502.1,578.9,45.4,1.398647816,2.476853997,3.461136557,1.371620905,2.406574112,3.714396308,46.67641827,40.74594575,48.53113425,-0.003884389,1.48585166
9,52.28650709,324.4,336.5,364.5,385.4,436.4,25.85,506,528.4,492.8,578.2,46.6,1.445655815,2.528941995,3.461136557,1.436100908,2.469038113,3.569046315,46.90771827,44.29105575,49.39683424,-0.003138664,1.559037232
10,52.44776332,328.1,363.4,393.9,419.2,477.5,25.9,515.3,533.2,496.3,561.6,47.6,1.375143816,2.522813995,3.55857656,1.319230902,2.398766112,3.602961313,51.67506842,43.33490575,47.28767427,0.001979936,1.740180949
11,52.1039767,315.9,352.7,388.6,407.2,445.8,25.8,484.6,513.9,498,575.4,48.6,1.310507817,2.305270003,2.888676543,1.2769159,2.267982111,3.011871339,48.68101833,48.68934577,43.99801432,0.003422944,1.816562126
12,50.72924694,440.8,427.8,455,476,526.5,25.85,529.2,524.8,487,555.4,49.7,1.284065817,2.320590002,3.010476546,1.238630898,2.20942211,3.089391336,51.1996184,36.62714574,42.47123434,0.001240594,1.909764179
13,49.49474792,463.6,479.2,481.8,488.3,520.4,25.9,515.5,522.5,486.8,550.7,50.6,1.239995818,2.247054005,3.065286547,1.192285896,2.125486109,3.084546336,48.34691832,48.82173577,41.05463436,-0.000228423,1.967090933
14,50.32530471,361.6,383,400.9,412.9,442.4,25.86667,462,491.3,485.6,554.1,52,1.08134382,1.867118018,2.279676528,1.043175888,1.801454105,2.338416368,41.85766812,45.05597576,41.30647436,-0.000963658,2.033905094
15,48.10307638,337.9,362.9,387.4,405,441.5,25.83333,477.6,505,491.6,568,53,1.096033819,1.937590016,2.571996535,1.055265888,1.830734106,2.585511357,43.66951818,42.06984575,37.11963442,-0.000228436,2.196730854
16,48.12237352,338.6,351.7,383.3,406.4,449,25.8,496.2,517.4,496.9,589,54.25,1.01964582,1.713918024,2.096976523,1.000860886,1.651150104,2.149461376,42.64151815,34.96491573,38.4575344,-0.003930268,2.165685803
17,45.31901606,349.2,368.1,401.3,427.7,481.6,25.9,513.1,522.1,493.9,565.6,55.5,1.093095819,1.888566018,2.401476531,1.047205888,1.805358105,2.445006363,46.99766828,28.78671571,34.99473445,-0.003877948,2.240021758
18,44.27473526,325.3,348,377.1,400.9,447.8,25.85,475.1,495.7,482.6,552.8,56.56667,1.101909819,1.864054019,2.352756529,1.065340889,1.774126105,2.401401365,48.34691832,35.78867573,50.37271422,-0.000227992,2.318497729
19,43.74603087,356,362.4,392.9,414.8,462.2,25.8,510.3,512.8,481.5,540.4,57.63334,1.116599819,1.934526016,2.438016531,1.07743089,1.850254106,2.51283636,46.03391825,30.69901572,36.12801443,-0.000968475,2.310608131
20,44.16289127,392.1,400.3,434.7,452.7,509.9,25.9,518,516.9,475,518.3,58.7,1.05783982,1.82728602,2.340576529,1.023025887,1.752654105,2.357796367,49.45201835,42.68766575,50.23105423,0.00123912,2.345735447
21,42.50110343,414.35,402.6,441.9,470.7,529.2,26,555.6,554,492.3,540,60,1.05196382,1.729238023,2.017806521,1.016980886,1.686286104,2.149461376,43.41251817,32.21414572,47.72839426,0.003468406,2.3868983
22,41.59478945,436.6,425.8,437.9,451.4,499.2,25.9,525.7,527.6,479.6,533.5,61,0.949133821,1.671022025,2.163966525,0.89809588,1.567214103,2.343261368,45.63556824,24.0206757,35.35675444,0.003430826,2.384023849
23,39.75497857,414.75,445.2,477.5,487.3,549.6,26,559.5,541.7,495.2,548.5,62.4,0.937381821,1.612806027,2.072616522,0.908170881,1.528174102,2.091321379,43.77231818,32.97906573,50.02643423,0.001953677,2.390729754
24,39.16824718,392.9,420.7,462.6,484.7,538.1,26.1,562.2,559.2,501.7,563.5,63.4,0.928567821,1.594422028,2.011716521,0.90212588,1.520366102,2.05740638,42.89851815,41.18724575,40.09449437,0.001208443,2.355138594
25,38.04887487,455.6,425.2,448.9,467.4,512.8,26.03333,535.3,540.1,497.4,548.7,64.60001,0.943257821,1.594422028,1.96299652,0.912200881,1.534030102,2.033181381,47.07476828,45.74734576,49.12925424,0.006287995,2.379290657
26,37.32733675,413.2,424.8,449.3,464.1,508.1,25.96667,532.9,566.5,517,558.8,65.8,0.887435822,1.459606033,1.731576514,0.863840878,1.418862101,1.786086392,41.1894681,42.74650575,37.43443441,0.003404021,2.433821246
27,36.23527969,382.9,397.3,429.3,456.1,507.8,25.9,537,532.9,480.4,502.4,67,0.860993822,1.438158034,1.676766512,0.829585877,1.385678101,1.742481394,46.41941826,35.65628573,48.07467426,0.006320919,2.437431964
28,35.12406977,457.8,429.4,456,475.8,529.2,25.95,541.6,544.8,506.5,556.8,68.2,0.811047823,1.361558036,1.664586512,0.783240874,1.2861261,1.664961397,45.72551824,41.05485575,34.19199446,0.006213846,2.441052713
29,35.41975744,454.8,438.6,474.7,494.2,540.5,26,551.2,550.1,500.6,545.8,69.2,0.778729823,1.281894039,1.548876509,0.751000873,1.217806099,2.028336381,44.2734682,23.2851757,44.04523432,0.009088694,2.355816504
30,34.98115381,455.4,461.7,484.4,491.9,515.5,25.96667,512.5,537.8,502.4,563.9,70.5,0.758163824,1.278830039,1.487976508,0.726820871,1.206094099,1.626201399,41.25371811,37.53916574,51.63191421,0.009100636,2.403968017
31,33.66025862,400.9,423.8,447.8,460.1,492,25.93333,513.1,535.4,508.6,575.1,71.8,0.769915823,1.294150039,1.548876509,0.730850871,1.217806099,1.587441401,43.69521818,21.6817857,40.15745437,0.011872993,2.350475369
32,33.41151798,388.1,408.3,441.9,459.8,502.3,25.9,540.5,559.5,517.2,584.1,73.1,0.711155824,1.153206044,1.317456503,0.688535869,1.100686097,1.393641409,41.24086811,18.56326569,44.02949432,0.010398456,2.372154067
33,31.08043211,427,438.6,464.7,477.1,511.5,25.93333,524.1,539,514.3,599.8,74.4,0.678837825,1.088862046,1.262646502,0.650250867,1.046030097,1.282206414,40.39276808,22.1230857,41.40091436,0.008941596,2.361957138
34,32.07588788,462.6,461.3,472.9,488.5,532.4,25.96667,524.5,533.1,505.7,563.5,75.55,0.652395825,1.076606047,1.408806506,0.630100866,1.024558097,1.422711408,31.42346781,21.2110657,30.98103451,0.013305132,2.396863179
35,31.80951638,504.3,477.2,509.6,524.6,568.1,26,545.9,540.5,505.2,574.2,76.7,0.640643825,1.039838048,1.213926501,0.613980865,0.993326096,1.238601416,34.3018679,19.79890569,30.68197451,0.01345531,2.378699016
36,31.40092452,437.7,448.6,473.3,484.7,521.6,25.98,520,535.4,510.8,575.4,77.7,0.620077825,1.012262049,1.1652065,0.591815864,0.965998096,1.185306418,35.58686794,14.07671568,39.52785438,0.017077443,2.404512056
37,30.81241672,502.8,467.6,492.5,507.2,547.4,25.96,539.6,533.9,501.3,563.8,78.7,0.578945826,0.944854051,1.122576499,0.553530862,0.897678095,1.14654642,30.27981778,20.29904569,34.50679446,0.017065504,2.334960783
38,29.31381472,440.5,450.8,474.9,484.9,517.1,25.94,528.2,543.9,511.6,561.4,79.7,0.502557827,0.779398057,0.818076491,0.487035859,0.751278094,0.880071431,22.31281754,30.41952572,32.96427448,0.020873194,2.323964435
39,29.24848612,433.7,444,466.8,472.4,496.6,25.92,509.5,523.6,503.4,569.9,80.925,0.484929827,0.761014058,0.848526492,0.468900858,0.729806093,0.875226431,30.27981778,26.38898571,23.25269462,0.020826676,2.318785261
40,28.75090513,446,452.1,475.7,480.6,504.9,25.9,503.5,510.4,489,542.9,82.14999,0.458487827,0.715054059,0.805896491,0.440690856,0.682958093,0.807396434,25.29401763,18.54855569,24.2285746,0.02060504,2.361775234
41,27.00508408,486,492.2,512,511.7,528.1,26,501.9,501.8,478.5,525.5,83.375,0.402665828,0.620070063,0.635376486,0.386285854,0.597070092,0.652356441,18.56061743,15.13583568,28.41541454,0.018642696,2.31800124
42,27.60960251,428.6,428.7,449.9,459.7,484.4,25.95,503.7,506.7,481.2,528.3,84.6,0.373285828,0.574110064,0.623196486,0.360090852,0.556078091,0.628131442,20.25681748,18.34261569,28.91909454,0.021125899,2.271117007
43,25.77065602,463.3,431.3,459.4,469.8,500.4,25.9,521.6,515.8,484.5,515.2,85.55714,0.379161828,0.592494064,0.647556487,0.364120852,0.573646092,0.66689144,17.89241741,27.02151571,27.37657456,0.021373358,2.239228582
44,26.77792792,479.4,453.5,473.6,482.1,512.1,25.95,516,525.7,494.2,545.2,86.51428,0.352719829,0.549598065,0.604926486,0.337925851,0.528750091,0.608751443,18.54776743,18.82804569,26.40069457,0.02155687,2.258454655
45,25.27075422,443,443.7,463.3,470.2,495.7,26,497.3,508.8,484.7,525,87.47143,0.326277829,0.494446067,0.531846484,0.31576085,0.483854091,0.536076446,20.55236749,12.84107567,21.26945465,0.022908635,2.161623454
46,24.41363013,423.3,425.2,444.5,454.6,479.8,25.9,490.4,513.4,486.5,520.8,88.42857,0.314525829,0.469934068,0.501396483,0.307700849,0.46238209,0.516696447,15.36096734,16.47444568,24.6692946,0.024019286,2.012387534
47,24.48735225,435.1,451.4,468.2,480.1,513.9,25.95,529.7,538.1,506.5,561,89.38572,0.317463829,0.482190068,0.531846484,0.301655849,0.47019009,0.540921446,14.43576731,13.04701567,16.04377472,0.02639118,2.048264686
48,22.57143061,498.6,478.6,488.6,491,531.8,26,550.9,558.8,517.7,571.9,90.34286,0.311587829,0.460742068,0.513576483,0.295610849,0.44871809,0.511851447,13.06081727,9.751975665,24.00821461,0.026378601,2.047288409
49,22.53745266,557.9,497.9,509.8,495.8,489.2,25.95,468.7,485.5,471.4,497.5,91.3,0.291021829,0.42703807,0.458766482,0.281505848,0.41553409,0.473091449,11.89146723,18.66623569,31.1541745,0.027749026,2.016261884
50,19.0706794,486,472.3,480.7,479.9,494.5,25.9,502.1,509.4,484.3,519,92.45,0.26751783,0.381078071,0.403956481,0.259340847,0.378446089,0.405261452,11.77581723,10.66399567,15.30399473,0.027411812,1.923242091
51,19.26401895,530.8,496.7,499.8,492.4,502.1,25.95,499.2,498.7,476.8,507.1,93.6,0.25870383,0.40559007,0.458766482,0.251280847,0.384302089,0.463401449,10.8120672,13.76780568,10.8653148,0.027873717,2.002097958
52,17.95757628,472.5,507.3,516.1,513.4,536.2,26,530,525.6,489.8,537.8,94.43333,0.22344783,0.347374072,0.37959648,0.219040845,0.331598089,0.381036453,7.008467089,12.59100567,17.5862947,0.028332551,2.058661159
53,17.95178564,493.9,518.5,540.5,546.3,595.8,26.2,591.7,563.4,502.1,525.2,95.26666,0.22050983,0.338182073,0.36741648,0.210980844,0.323790089,0.361656454,5.427917042,9.443065665,12.69115477,0.028221154,2.027053455
54,18.22315762,537.5,505.9,537.7,539.4,574.5,26.1,553.9,535.8,489.9,514.8,96.1,0.20581983,0.307542074,0.343056479,0.198890844,0.302318088,0.347121454,4.66976702,6.648165657,15.96507473,0.027281466,2.013164913
55,17.86931913,537.6,540.6,557,548.7,569.5,26.2,573.9,564.9,517.9,560.4,97.06667,0.185253831,0.286094075,0.312606478,0.182770843,0.278894088,0.313206456,4.68261702,4.426955652,30.00515452,0.031410624,1.899460264
56,17.74146836,602.9,582,585.8,574.9,588.2,26.1,561.6,543.7,504.2,539.2,98.03333,0.167625831,0.255454076,0.276066477,0.164635842,0.245710088,0.279291457,4.309967009,21.3434557,13.43093476,0.030855969,1.797824963
57,17.69245843,520.8,541.2,564.3,571.6,618.1,26.15,601,579.4,527.6,581.9,99,0.161749831,0.249326076,0.282156477,0.156575842,0.237902088,0.274446457,3.744566992,7.324825659,29.69035453,0.026938008,1.732846416
58,16.55403188,560.4,542.4,561.9,570.5,609.6,26.2,605.6,598.9,546.4,617.9,99.96667,0.147059831,0.224814077,0.245616477,0.140455841,0.212526087,0.245376459,2.909316967,6.074475656,7.685834846,0.024232528,1.664990698
59,15.89340376,554.7,572.6,591,596.1,634.4,26.25,632,611.9,557.6,624.6,100.9333,0.138245831,0.215622077,0.251706477,0.12836584,0.200814087,0.240531459,2.98641697,5.677305655,8.110814839,0.024352204,1.673213508
60,16.21956751,528.4,572.9,585.6,602.8,645.8,26.3,636.2,615.4,557.3,613.9,101.9,0.135307831,0.206430077,0.239526476,0.12836584,0.198862087,0.235686459,2.832216965,5.191875654,8.614494832,0.027303263,1.562977752
61,13.09930542,585.4,571.6,564.9,556.9,570.8,26.2,566.6,553.1,519.6,573.2,102.5,0.126493831,0.191110078,0.221256476,0.12030584,0.185198087,0.21146146,2.588066958,5.324265654,5.072994884,0.024445012,1.485852246
62,11.46481711,530.3,545.6,563.8,564.6,594.9,26.1,586.1,573.9,538.3,598.2,103.3,0.111803832,0.172726079,0.202986475,0.106200839,0.167630087,0.192081461,2.600916958,5.544915654,3.656394904,0.024958442,1.517060278
63,11.87272062,526.8,535.5,556.8,565.3,603.7,26.2,613,604.5,553,622.6,104.1,0.105927832,0.166598079,0.196896475,0.104185839,0.161774087,0.187236461,2.66516696,5.250715654,5.875734872,0.024058342,1.333731872
64,10.50903233,534.8,571.3,589.6,592.5,621.3,26.3,611.1,591.4,546.1,595,104.9,0.097113832,0.157406079,0.184716475,0.096125838,0.150062087,0.177546462,1.932716938,4.265145651,3.561954906,0.02406564,1.276335799
65,9.403044304,542.2,571.4,572.1,576.1,621.2,26.3,646,624.1,570,640.7,105.7,0.097113832,0.151278079,0.178626475,0.092095838,0.144206087,0.177546462,1.894166937,3.132475648,4.081374898,0.021609174,1.216094592
66,7.478306824,538.6,560.3,589.9,597.9,654.2,26.3,653.3,637.2,572.2,655,106.25,0.082423832,0.13595808,0.166446475,0.080005838,0.130542087,0.158166462,1.393016922,2.955955648,2.397194922,0.020771634,1.209703404
67,7.365708535,551.9,608,611.5,606.3,646.6,26.3,668.1,654.5,591.1,680.3,106.8,0.079485832,0.12983008,0.154266474,0.075975837,0.122734086,0.153321463,1.585766928,4.00036565,3.325854909,0.019330589,1.255669906
68,7.966825602,574.5,596.2,604.2,613.6,663.4,26.3,670.4,650.7,589.2,671.1,107.55,0.073609832,0.12063808,0.148176474,0.067915837,0.114926086,0.143631463,1.213116917,3.426675649,0.807454946,0.017129766,1.174131242
69,9.68671898,592.8,625.9,639.1,640.8,687.1,26.3,671.3,656.6,584.2,656.8,108.3,0.070671832,0.114510081,0.142086474,0.061870837,0.109070086,0.133941463,0.96896691,2.382265646,1.673154933,0.0196552,1.03386976
70,10.12004827,560.7,578.6,595.2,599.2,642.1,26.3,654.3,644.1,572.9,635.3,108.825,0.067733832,0.108382081,0.142086474,0.059855837,0.103214086,0.129096464,1.097466914,2.088065646,2.759214917,0.016860739,1.066556604
71,10.2866958,593.9,591.3,604.9,600.2,644.9,26.3,658.5,644.2,582.2,653.1,109.35,0.061857832,0.105318081,0.135996474,0.055825836,0.097358086,0.129096464,0.994666911,2.279295646,0.52413495,0.017567697,0.994502127
72,10.5781601,602,635.8,648.3,635,658.2,26.3,613.7,583.1,524.5,557.3,109.875,0.053043832,0.093062081,0.117726473,0.049780836,0.087598086,0.114561464,0.814766905,1.749735645,2.397194922,0.021663408,0.965213933
73,10.2169661,568.4,590.9,597.9,591.4,629.9,26.3,622.9,603.1,548.7,605.9,110.4,0.047167832,0.083870082,0.111636473,0.045750836,0.083694086,0.104871465,0.904716908,1.455535644,0.886154944,0.016972513,0.920886726
74,8.741847987,582,607.4,636.3,632.9,675.9,26.4,645.2,612.2,553.9,612.2,110.9,0.044229832,0.080806082,0.105546473,0.039705836,0.073934086,0.100026465,0.583466898,1.367275644,0.067674956,0.017367437,0.810444552
75,9.271513243,568.8,620.3,632.1,635.1,666.5,26.5,612.6,566.4,504.8,513.4,111.4,0.044229832,0.074678082,0.099456473,0.039705836,0.070030086,0.090336465,0.557766898,1.102495643,0.303774953,0.017343621,0.751852875
76,8.919848594,627.7,627.8,622.8,610.4,630,26.3,609.3,576.7,520.2,552.2,111.7333,0.038353832,0.071614082,0.093366473,0.033660835,0.066126086,0.085491466,0.583466898,1.381985644,0.240814954,0.017099966,0.68461751
77,10.77747326,604.1,637.5,628.2,613.4,629.6,26.28333,610.8,578.4,512,530.8,112.0667,0.038353832,0.068550082,0.093366473,0.031645835,0.060270086,0.085491466,0.506366896,1.117205643,-0.420265037,0.020725923,0.685180295
78,11.72122068,616.4,631.2,629.8,622.8,638.8,26.26667,611.5,568.1,498.1,503.6,112.4,0.032477832,0.062422082,0.093366473,0.029630835,0.056366086,0.080646466,0.403566893,1.161335643,-0.262865039,0.021364529,0.727702376
79,7.010645515,615.9,639.6,639,630.3,644.8,26.25,613.4,570.8,503.5,514.2,112.525,0.029539833,0.059358083,0.087276473,0.029630835,0.052462086,0.070956466,0.454966894,0.940685643,-0.278605039,0.022212274,0.69783081
80,7.267500757,610.5,568.3,566.7,574.9,595.7,26.23333,570.4,532.7,478.4,474.9,112.65,0.029539833,0.056294083,0.087276473,0.027615835,0.050510086,0.070956466,0.326466891,0.940685643,-0.15268504,0.020752516,0.606550388
81,7.499054729,587.9,564.4,553.5,564.6,584.7,26.21667,572.3,533.2,479.6,473.4,112.775,0.029539833,0.059358083,0.087276473,0.027615835,0.050510086,0.070956466,0.326466891,0.940685643,-0.640625033,0.020873764,0.541545414
82,6.07795851,580.7,586.6,566.9,563.4,557.6,26.2,507.8,473.4,436.6,411.4,112.9,0.026601833,0.053230083,0.081186472,0.025600835,0.044654086,0.066111466,0.275066889,0.925975643,-0.436005036,0.01640591,0.504074053
83,2.26250073,538.7,524.1,503.7,501.1,503.5,26,472.2,443.2,417,379.4,112.84,0.026601833,0.047102083,0.081186472,0.023585835,0.042702086,0.066111466,0.262216889,0.793585642,-0.624885034,0.019384607,0.529147218
84,2.434546351,645.2,572.4,510.5,496.1,477.4,26,441.5,424.1,408.1,389.6,112.78,0.023663833,0.053230083,0.075096472,0.031645835,0.042702086,0.066111466,0.262216889,0.749455642,-0.546185035,0.016766127,0.437831329
85,1.221446125,616.1,551.7,518.5,513.1,496.8,26,453.3,425.4,398.9,363.1,112.72,0.029539833,0.065486082,0.081186472,0.043735836,0.048558086,0.080646466,0.30076689,0.940685643,-1.333185023,0.013391751,0.364504961
86,0.944986636,668.8,579.9,530.3,521.9,518.3,26,479.3,446.2,405.8,371.1,112.66,0.026601833,0.059358083,0.075096472,0.039705836,0.046606086,0.056421467,0.197966887,0.823005642,-1.459105021,0.010707118,0.347892318
87,3.397804263,687.5,629.2,580.9,556,542.4,26.2,484.4,448.6,407.5,378.7,112.6,0.029539833,0.053230083,0.075096472,0.035675835,0.042702086,0.056421467,0.159416886,0.778875642,-1.175785026,0.010707576,0.416579574
88,2.648720732,731.6,553.6,504.3,485.7,464.8,25.9,415.7,390,372.4,321.9,112.55,0.029539833,0.047102083,0.069006472,0.029630835,0.038798086,0.046731467,0.133716885,0.631775642,-1.285965024,0.006334779,0.428043269
89,2.680398138,754.8,594.2,527.9,512.8,487.3,26,427.8,394.6,368.7,319,112.5,0.023663833,0.044038083,0.062916472,0.027615835,0.034894085,0.046731467,0.120866885,0.617065642,-1.490585021,0.006334992,0.416611418
90,2.775587908,745.7,565.7,483.7,462.7,429.4,25.94,383.5,362.5,350.1,298.8,112.45,0.023663833,0.040974083,0.062916472,0.023585835,0.030990085,0.041886467,0.108016884,0.646485642,-1.522065021,0.010708755,0.370838823
91,2.236168979,785.5,619,536.2,508,479.1,25.88,440.8,410.8,376.8,357,112.4,0.020725833,0.034846083,0.056826472,0.021570835,0.027086085,0.037041468,0.133716885,0.690615642,-1.380405023,0.010709116,0.428086536
92,0.206568844,800.8,611.9,521.7,481.9,442.2,25.82,383.8,360,344.3,300,112.1,0.020725833,0.031782084,0.056826472,0.017540834,0.027086085,0.041886467,0.185116886,0.528805641,-1.427625022,0.009248798,0.347968953
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
