Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
283,62.36394294,36.9,37.95,38.31667,49.3,39.51667,44.18,54.25,55.45,63.8,66.5,36.3,2.056383086,4.521802302,9.918909735,1.959286213,4.597410514,9.205044089,16.23432993,1.114397436,10.53260684,0.017799501,3.99107431
284,62.15080602,36.95,38,38.33333,50,39.53333,44.4,54.8,56,64.4,66.4,36.5,2.059321086,4.386986306,9.620499728,2.017721216,4.570082513,8.865894103,15.87230994,1.114397436,10.04260684,0.012201783,3.986901691
285,62.09505834,37,38.05,38.35,49.6,39.55,44.45,54.5,55.7,63.9,66.5,36.525,2.062259086,4.644362297,10.83240976,1.989511214,4.683298515,9.713769067,17.14724992,1.102897436,10.44510684,0.012108965,3.956573746
286,62.40577353,37.05,38.1,38.36667,49.9,39.56667,44.5,54.46667,55.75,63.85,66.8,36.55,2.247353083,5.097834281,12.22701979,2.156756223,5.18105852,11.235099,17.65092991,1.102897436,10.56760684,0.009737746,3.91619847
287,63.14161161,37.1,38.15,38.38334,49.9,39.58333,44.55,54.43333,55.8,63.8,66.75,36.575,2.247353083,5.097834281,12.22701979,2.156756223,5.18105852,11.235099,17.65092991,1.102897436,10.56760684,0.009714079,3.88159956
288,64.36257403,37,38.2,38.4,49.9,39.6,44.6,54.4,55.5,63.4,66.7,36.6,2.144523085,4.956890286,12.16611979,2.082201219,4.999522518,11.162424,17.19446992,1.091397436,10.00760684,0.004924205,3.907900284
289,65.09183141,37.3,38.5,38.5,49.3,39.9,44.9,55.2,57,65.3,67.1,36.8,2.159213084,4.947698287,12.05040979,2.10436622,5.052226519,11.12850901,17.63518991,1.148897436,10.53260684,0.004993361,4.026385323
290,65.58235856,37.35,38.54,38.6,49.3,39.95,44.9,55.2,57,65.3,67.1,36.82,2.159213084,4.947698287,12.05040979,2.10436622,5.052226519,11.12850901,17.63518991,1.148897436,10.53260684,0.006660879,4.042458732
291,65.98810231,37.4,38.58,38.7,48.95,40,45.2,54.75,59.4,65.6,67.1,36.84,2.168027084,4.963018286,12.06867979,2.09832122,5.032706519,10.81842902,16.70652993,1.114397436,10.91760684,0.008363307,4.128623311
292,66.03506293,37.45,38.62,38.8,48.6,40.05,45.15,54.3,58.7,65.6,67.1,36.86,2.176841084,4.947698287,12.14784979,2.116456221,5.020994518,10.84265402,18.2175699,1.137397436,11.16260684,0.013323877,4.148933234
293,65.71979522,37.5,38.66,38.825,48.6,40.1,45.1,54.3,58.7,65.6,67.1,36.88,2.176841084,4.947698287,12.14784979,2.116456221,5.020994518,10.84265402,18.2175699,1.137397436,11.16260684,0.01345495,4.0721063
294,65.30269596,37.55,38.7,38.85,47.95,40.15,44.8,54.1,59,65.25,67.1,36.9,2.203283084,5.205074277,14.98578986,2.136606222,5.278658521,13.36689891,19.00456989,1.183397436,10.93510684,0.012692238,4.06829592
295,65.37916449,37.6,38.75,38.875,47.3,40.2,44.8,53.9,59.3,64.9,67.7,36.96,2.129833085,5.13460228,13.71297983,2.078171219,5.14397052,12.55778394,17.99720991,1.171897436,11.05760684,0.016907753,4.07492122
296,65.91484417,37.65,38.8,38.9,46.9,40.4,44.8,53.5,59.1,64.3,67.7,37.02,2.217973084,5.12541028,12.3122798,2.162801223,5.282562521,11.80196398,16.75374993,1.183397436,11.49510684,0.017065161,4.139432985
297,66.60269662,37.7,38.93333,39,46.3,40.5,44.8,52.5,60,64.4,67.3,37.08,2.320803082,5.358274272,12.95781981,2.251461228,5.575362525,12.44150395,15.88804994,1.183397436,11.30260684,0.021551841,4.216078264
298,66.43213186,37.9,39.06667,39.1,46.9,40.6,44.95,51.8,63.4,66.3,67.3,37.14,2.121019085,4.638234298,10.50354975,2.062051218,4.810178516,9.427914079,16.95836992,1.125897436,10.53260684,0.017237261,4.234864379
299,66.3864522,37.925,39.2,39.2,47.05,40.8,45.1,52.5,64.9,66.2,67.3,37.2,1.988809087,4.383922307,9.70575973,1.955256213,4.439298512,8.589729115,17.58796991,1.114397436,9.90260684,0.022475914,4.215338901
300,66.71259363,37.95,39.2,39.25714,47.2,41,45.25,52.4,64.9,65.7,67.5,37.23333,2.194469084,4.953826286,12.6228698,2.106381221,5.071746519,11.54517899,17.46204992,1.160397436,10.53260684,0.021709093,4.219750118
301,69.13330747,37.975,39.2,39.31429,47,41,45.4,51.7,61.8,65.78,67.3,37.26667,2.176841084,4.935442287,12.16002979,2.120486221,4.991714518,11.44343399,17.93424991,1.194897436,10.42760684,0.021994131,4.371216713
302,69.60324154,38,39.4,39.37143,47,41.2,45.45,52,64.3,65.86,67.1,37.3,2.288485083,5.235714276,12.80556981,2.211161226,5.19862652,11.73413398,17.43056992,1.217897436,10.90010684,0.022755459,4.377011819
303,68.8921196,38.075,39.6,39.42857,47,41.4,45.5,52,64.8,65.93999,67.1,37.5,2.165089084,4.907866288,11.27697977,2.112426221,4.896066517,10.27094404,18.12312991,1.194897436,10.51510684,0.025044299,4.254387309
304,69.24013516,38.15,39.6,39.48571,47,41.42,45.55,52,64.8,66.02,67.1,37.52,2.165089084,4.907866288,11.27697977,2.112426221,4.896066517,10.27094404,18.12312991,1.194897436,10.51510684,0.025116815,4.212616506
305,67.66149728,38.225,39.6,39.54285,47.2,41.44,45.6,52,64.5,66.1,66.89999,37.54,2.141585085,4.635170298,9.876279734,2.112426221,4.757474515,9.238959087,16.91114992,1.171897436,10.18260684,0.022061212,4.177278689
306,67.01144922,38.3,39.75,39.6,48.7,41.46,45.9,54.2,68.2,66.1,66.7,37.56,2.059321086,4.592274299,10.44873975,1.991526215,4.646210514,9.306789084,17.14724992,1.114397436,9.86760684,0.02188454,4.183224659
307,67.06126522,38.5,39.9,39.8,49.7,41.48,46.2,54.6,67.3,66.5,66.7,37.58,2.009375086,4.466650304,9.608319728,1.951226212,4.495906512,8.846514104,17.21020992,1.148897436,9.99010684,0.022715304,4.155945018
308,67.00622952,38.525,39.9,39.8,49.7,41.5,46.2,54.6,67.3,66.5,66.7,37.6,2.009375086,4.466650304,9.608319728,1.951226212,4.495906512,8.846514104,17.21020992,1.148897436,9.99010684,0.021906416,4.213698271
309,66.8915975,38.55,39.9,39.8,50.2,41.7,46.6,55.7,66.1,66,66.9,37.8,2.106329085,4.702578295,10.86285976,2.053991218,4.775042516,9.723459066,16.86392992,1.102897436,9.74510684,0.021951732,4.314627436
310,66.41558041,38.575,39.9,39.8,50.2,41.7,46.6,55.7,66.1,66,66.9,37.82,2.106329085,4.702578295,10.86285976,2.053991218,4.775042516,9.723459066,16.86392992,1.102897436,9.74510684,0.021268655,4.386277437
311,66.94796616,38.6,40,39.95,50.6,41.875,46.9,55.4,66.5,66.3,66.7,37.84,2.241477083,4.990594285,10.70451976,2.148696223,5.060034519,9.946329056,15.10104995,1.137397436,10.16510684,0.02550324,4.50739881
312,68.43760043,38.8,40.1,40.1,51.5,42.05,47.2,55.4,68.2,66.23334,66.89999,37.86,2.267919083,5.012042284,11.11254977,2.215191226,5.14006652,10.12074905,17.71388991,1.171897436,10.25260684,0.025297871,4.523775773
313,65.27163753,38.8,40.2,40.15,51.3,42.225,47.2,56.7,68.9,66.16666,67.1,37.88,2.311989083,5.183626278,11.31960977,2.275641229,5.300130522,10.38237904,18.5008899,1.194897436,10.91760684,0.024130276,4.501894591
314,66.10152516,38.8,40.2,40.2,52.1,42.4,47.6,55.5,69,66.1,67,37.9,2.291423083,5.116218281,11.33787977,2.231311227,5.225954521,10.31454904,17.93424991,1.160397436,10.02510684,0.02527716,4.559544958
315,67.2561816,39,40.4,40.36667,53.2,42.8,48.4,57.2,71.2,66.7,67.6,38,2.162151084,4.892546288,10.96029976,2.08824622,4.993666518,10.21764904,18.01294991,1.183397436,10.46260684,0.025452802,4.498484636
316,64.56764152,39,40.4,40.53333,53,42.84286,48.625,58.6,71.7,66.7,67.56667,38.1,2.074011085,4.5800183,9.985899737,1.995556215,4.710626515,9.364929082,16.98984992,1.160397436,9.90260684,0.022156952,4.474680996
317,66.09301405,39,40.4,40.7,53.7,42.88571,48.85,57.9,71.25,66.9,67.53333,38.2,2.097515085,4.5800183,9.858009734,2.027796216,4.718434515,9.016089097,17.06854992,1.171897436,10.16510684,0.021748808,4.661761531
318,68.52949156,39,40.4,40.7,53.8,42.92857,49.075,58.2,70.8,66.7,67.5,38.2,2.112205085,4.745474294,10.20513974,2.056006218,4.849218516,9.602334071,16.26580993,1.171897436,10.35760684,0.025348529,4.742826624
319,68.1907292,39.05,40.5,40.7,53.5,42.97143,49.3,57.6,70.5,66.5,67.46667,38.4,2.200345084,4.972210286,11.70936978,2.128546222,5.102978519,10.62462903,16.69078993,1.183397436,9.85010684,0.02174446,4.701531495
320,67.13796873,39.1,40.6,40.9,53.5,43.01429,49.7,57.5,71.4,66.3,67.43333,38.44,1.997623086,4.5616343,10.24776974,1.949211212,4.573986513,9.389154081,15.66768994,1.171897436,10.09510684,0.021373719,4.581362905
321,65.85035057,39.15,40.7,40.95,53.5,43.05714,49.75,57.4,71.4,66.3,67.4,38.48,1.997623086,4.5616343,10.24776974,1.949211212,4.573986513,9.389154081,15.66768994,1.171897436,10.09510684,0.021810614,4.509445063
322,66.46957553,39.2,40.8,41,53.8,43.1,49.8,58.5,70.6,65.9,67.36667,38.52,2.123957085,4.720962295,10.03461974,2.066081218,4.884354517,9.427914079,16.21858993,1.171897436,10.27010684,0.021126356,4.488796713
323,66.85287558,39.4,40.9,41.15,54.1,43.5,50.4,59.6,71.5,66.7,67.33334,38.56,2.229725084,4.895610288,10.50963975,2.148696223,5.044418519,9.883344059,16.61208993,1.194897436,10.30510684,0.017047119,4.559854601
324,67.28049621,39.1,41,41.3,53.75,43.7,50.65,61,71.7,66.8,67.3,38.6,2.206221084,4.938506287,11.28915977,2.152726223,4.985858518,10.75059902,17.02132992,1.240897436,10.69010684,0.013745387,4.587367452
325,65.30043221,39.4,41.1,41.3625,53.4,43.73333,50.9,61.8,71.1,66.5,67.4,38.64286,2.264981083,4.913994288,11.05164976,2.205116226,5.083458519,10.17888905,18.3434899,1.217897436,10.98760684,0.013852519,4.569291379
326,64.27247665,39.45,41.2,41.425,54.4,43.76667,51.4,61.6,71.1,66.5,67.5,38.68571,2.306113083,5.238778276,12.84819981,2.243401228,5.298178522,11.68568398,16.53338993,1.263897436,10.98760684,0.010279935,4.558963833
327,65.04079796,39.5,41.3,41.4875,54.4,43.8,51.4,61.6,71.1,66.5,67.6,38.72857,2.306113083,5.238778276,12.84819981,2.243401228,5.298178522,11.68568398,16.53338993,1.263897436,10.98760684,0.011182265,4.582422082
328,65.17169838,39.55,41.36,41.55,54.7,43.83334,51.75,62.7,72.3,66.5,67.6,38.77143,2.179779084,4.947698287,11.38659977,2.132576222,5.020994518,10.76028902,17.54074991,1.240897436,10.81260684,0.017177159,4.594638391
329,63.13128086,39.6,41.42,41.6125,55.5,43.86667,52.1,62.5,73.2,67.1,67.6,38.81429,2.129833085,4.736282294,11.04555976,2.074141219,4.831650516,9.946329056,16.42320993,1.183397436,10.63760684,0.016908325,4.575390548
330,63.34862461,39.65,41.48,41.675,55.5,43.9,52.3,63.2,73.5,67.18,67.6,38.85714,2.144523085,4.595338299,9.851919734,2.09429122,4.749666515,8.962794099,16.23432993,1.206397436,10.76010684,0.015867304,4.46569502
331,63.58108267,39.7,41.54,41.7375,55.5,44.2,52.5,64.4,74.3,67.26,67.6,38.9,2.132771085,4.736282294,10.68015975,2.037871217,4.804322516,9.655629069,17.10002992,1.206397436,10.69010684,0.01342616,4.48082905
332,64.85827434,39.75,41.6,41.8,55.2,44.3,52.7,65.3,74,67.34,67.5,38.97143,2.024065086,4.509546302,10.18077974,1.967346213,4.568130513,9.234114087,16.09266994,1.194897436,9.79760684,0.012818485,4.507037916
333,65.38267462,39.8,41.8,41.92,55.7,44.8,53.4,64.2,74.3,67.42,67.8,39.04286,2.309051083,5.079450282,11.69109978,2.255491228,5.16739452,10.59071403,17.39908992,1.217897436,10.25260684,0.012885904,4.464022811
334,65.20438379,39.85,41.8375,42.04,55.7,44.9,53.4,62.5,74.15,67.5,67.76667,39.11429,2.200345084,4.85577829,11.22825977,2.130561222,4.880450517,9.999624054,17.11576992,1.252397436,10.42760684,0.010282535,4.387503109
335,65.52611204,39.9,41.875,42.16,55.7,45,53.2,63.9,74,67.4,67.73333,39.18571,2.235601083,4.85884229,10.13205974,2.158771223,4.954626518,9.466674077,17.85554991,1.252397436,10.48010684,0.012878075,4.394631223
336,65.07334633,40,41.9125,42.28,56.15,45.1,53.7,65.9,74.1,67.3,67.7,39.25714,2.264981083,4.947698287,11.17953977,2.184966225,5.013186518,10.29032404,17.33612992,1.275397436,10.70760684,0.013664274,4.427550178
337,64.23479606,40.1,41.95,42.4,56.6,45.3,54.4,66.3,74.4,67.3,67.9,39.32857,2.074011085,4.521802302,9.778839732,2.021751216,4.577890513,8.909499101,16.48616993,1.183397436,10.28760684,0.016844758,4.387683571
338,64.45306671,40.15,41.9875,42.47,56.6,45.35,54.5,66.3,74.4,67.3,67.98,39.4,2.074011085,4.521802302,9.778839732,2.021751216,4.577890513,8.909499101,16.48616993,1.183397436,10.28760684,0.016901997,4.402592976
339,64.01695928,40.2,42.025,42.54,57,45.4,54.6,66.60001,74.9,67.55,68.06001,39.4,2.103391085,4.527930301,9.535239726,2.066081218,4.663778514,8.788374107,16.26580993,1.206397436,10.18260684,0.016834845,4.450641991
340,63.85478504,40.15,42.0625,42.61,58.2,45.8,55.2,66.9,75.4,67.8,68.14,39.4,2.232663083,4.929314287,11.87379978,2.156756223,5.046370519,10.94924401,16.23432993,1.252397436,10.63760684,0.018460849,4.440192012
341,63.81479351,40.1,42.1,42.68,58.2,45.8,55.2,67,75.35001,67.85001,68.22,39.4,2.232663083,4.929314287,11.87379978,2.156756223,5.046370519,10.94924401,16.23432993,1.252397436,10.63760684,0.016877634,4.435671395
342,65.38313191,40.25,42.3,42.75,58.85,45.4,56,67.1,75.3,67.9,68.3,39.5,2.135709085,4.693386296,11.00901976,2.080186219,4.802370516,9.926949057,16.56486993,1.229397436,9.93760684,0.017145894,4.466122901
343,65.09385037,40.4,42.3,42.82,59.5,45.4,56.05,67.5,76,67.7,68.21667,39.6,2.200345084,4.978338285,11.30742977,2.112426221,5.085410519,10.46474403,17.06854992,1.240897436,10.14760684,0.017031788,4.383305157
344,63.06206523,40.425,42.3,42.89,59.5,45.4,56.1,67.5,76.1,67.66666,68.13334,39.7,2.200345084,4.978338285,11.30742977,2.112426221,5.085410519,10.46474403,17.06854992,1.240897436,10.14760684,0.016640899,4.321625856
345,65.1426519,40.45,42.45,42.96,59.8,45.85,56.3,69.1,76.2,67.63333,68.05,39.725,2.173903084,5.186690278,13.00653981,2.082201219,5.237666521,12.21863396,16.75374993,1.240897436,10.11260684,0.015700365,4.290086414
346,66.06216112,40.475,42.6,43.03,60.1,46.3,56.65,69.5,76.14999,67.6,67.96667,39.75,2.123957085,4.85577829,11.06991976,2.066081218,4.898018517,10.10136905,15.22696995,1.309897436,10.34010684,0.013307098,4.260106114
347,65.32283756,40.5,42.75,43.1,60.4,46.45,57,69.1,76.1,67.9,67.88334,39.775,2.394253082,5.609522263,13.03698981,2.275641229,5.684674526,12.52386894,16.89540992,1.309897436,10.13010684,0.013244365,4.240022837
348,65.69900178,40.66667,42.9,43.3,60.45,46.6,57.7,69.1,75.5,67.5,67.8,39.8,2.262043083,5.330698273,13.81041983,2.215191226,5.413346523,12.79034393,15.52602994,1.309897436,10.14760684,0.016590019,4.205024127
349,65.03290888,40.83333,42.975,43.34,60.5,47.2,57.8,70.5,76.1,67.3,67.6,39.95,2.329617082,5.364402272,13.05525981,2.277656229,5.493378524,12.07328396,16.64356993,1.298397436,10.97010684,0.020689627,4.111953392
350,66.07097735,41,43.05,43.38,61.1,47.2,58.6,69.8,75.8,67.5,67.9,40.1,2.264981083,5.254098276,13.49373982,2.217206226,5.345026522,13.38143391,15.60472994,1.298397436,10.74260684,0.020717541,4.078721391
351,66.0971657,41.03333,43.125,43.42,61.9,47,58.6,70.35001,75.5,67.4,67.3,40.15714,2.241477083,5.257162276,12.5619698,2.184966225,5.272802521,11.38529399,15.62046994,1.275397436,9.93760684,0.022412841,4.126516809
352,64.31052658,41.06667,43.2,43.46,61.8,47.2,58.6,70.9,76.4,67.3,67.7,40.21428,2.256167083,5.070258282,11.36223977,2.219221226,5.18301052,10.25156404,17.02132992,1.286897436,10.53260684,0.025053072,4.180010336
353,64.90787114,41.1,43.175,43.5,61.7,47.7,59,70.1,76.9,67.8,68.1,40.27143,2.259105083,5.12234628,10.96029976,2.221236226,5.19472252,10.25156404,17.39908992,1.309897436,10.98760684,0.025386282,4.169533187
354,67.03586211,41.13333,43.15,43.5,62.1,48.4,59.7,70.7,76.85001,68.1,68.13333,40.32857,2.306113083,5.202010278,11.48403977,2.213176226,5.272802521,10.52772903,15.43158995,1.298397436,10.39260684,0.021716094,4.275309406
355,67.78347785,41.16666,43.125,43.5,62.1,48.4,59.7,70.75,76.8,68.1,68.16666,40.38572,2.306113083,5.202010278,11.48403977,2.213176226,5.272802521,10.52772903,15.43158995,1.298397436,10.39260684,0.01913624,4.345026224
356,68.29166894,41.2,43.1,43.5,61.5,48.1,60.7,70.8,75.8,67.3,68.2,40.44286,2.147461085,4.779178293,10.58271975,2.09832122,4.890210517,9.737994065,16.23432993,1.286897436,10.42760684,0.017411776,4.331968539
357,69.74707195,41.23333,43.26667,43.7,61.3,48,60.4,70.5,75.5,67,67.5,40.5,2.344307082,5.257162276,11.58147978,2.269596229,5.345026522,10.77966902,17.57222991,1.309897436,10.39260684,0.01759322,4.431905451
358,69.89588715,41.26667,43.43333,43.9,61.3,48.15,60.5,70.6,75.2,67.05,67.8,40.5,2.276733083,5.008978284,10.80804976,2.227281227,5.15763452,9.956019056,18.6110699,1.321397436,11.09260684,0.017553978,4.476692093
359,68.47319497,41.3,43.6,43.92,62.1,48.3,60.8,70.2,75.13333,67.1,67.8,40.5,2.326679082,5.327634273,12.21483979,2.27967123,5.407490523,11.12850901,16.07692994,1.298397436,10.32260684,0.017403351,4.573836845
360,67.88931098,41.5,43.675,43.94,62,48.9,61.3,70.4,75.06667,66.8,68.1,40.7,2.323741082,5.465514268,14.02965984,2.235341227,5.501186524,12.43665895,15.68342994,1.309897436,10.77760684,0.017273726,4.566669449
361,69.39043413,41.55,43.75,43.96,61.9,48.95,61.3,70.45,75,66.85001,68.14999,40.72,2.323741082,5.465514268,14.02965984,2.235341227,5.501186524,12.43665895,15.68342994,1.309897436,10.77760684,0.017540107,4.637092761
362,67.04115184,41.6,43.825,43.98,61.8,49,60.7,70.5,75.2,66.9,68.2,40.74,2.426571081,5.545178265,13.16487982,2.346166233,5.667106526,12.15080396,15.90378994,1.344397436,11.07510684,0.017310058,4.616708792
363,69.25348067,41.65,43.9,44,63.1,49.35,60.85,71.3,75.9,66.6,67.9,40.76,2.182717084,5.039618283,12.6837698,2.156756223,5.12640252,11.273859,15.87230994,1.321397436,10.39260684,0.01482459,4.644718099
364,70.42740488,41.7,43.95,44.1,62.7,49.7,61,70.8,75.95,66.95,68.025,40.78,2.223849084,5.171370279,12.28182979,2.148696223,5.239618521,11.42405399,15.41584995,1.309897436,10.13010684,0.013902575,4.585802535
365,69.17879976,41.6,44,44.2,63.1,50.2,62.1,71.4,76,67.3,68.15,40.8,2.179779084,4.910930288,11.28306977,2.118471221,4.999522518,10.82327402,16.36024993,1.309897436,10.51510684,0.012851503,4.438796891
366,66.36324244,41.76667,44.5,44.45,64.5,50.7,62.2,72,76.05,67.03333,68.275,41,2.185655084,4.782242292,10.38783975,2.116456221,4.966338518,9.767064064,16.02970994,1.309897436,10.37510684,0.013513793,4.431304848
367,66.02494579,41.93333,44.53333,44.7,64.9,51.5,62.775,71.5,76.1,66.76667,68.4,41.05556,2.165089084,5.021234284,12.4706198,2.09227622,4.997570518,11.37075899,16.43894993,1.332897436,10.32260684,0.01345953,4.439663079
368,69.15953211,42.1,44.56667,44.6,64.6,52.3,63.35,71,76.35,66.5,68.2,41.11111,2.229725084,4.941570287,11.56929978,2.191011225,5.116642519,11.143044,16.07692994,1.367397436,10.53260684,0.013659486,4.518889126
369,68.10457208,42.05,44.6,44.83333,65.6,52.9,63.925,71.1,76.6,66.9,68.39999,41.16667,2.153337084,4.809818291,11.43531977,2.09630622,4.942914518,10.35330904,15.06956995,1.321397436,10.07760684,0.01692346,4.526777598
370,63.7742639,42,44.8,45.06667,66.8,52.75,64.5,71.7,76.35,67.3,68.6,41.22222,2.109267085,4.699514295,10.50963975,2.074141219,4.825794516,9.737994065,15.24270995,1.344397436,10.14760684,0.013318594,4.496685722
371,65.48457867,42.2,45,45.3,67.2,52.6,64.45,73.3,76.1,67.7,68.5,41.27778,2.168027084,4.996722285,11.81898978,2.09630622,5.042466519,10.99284901,15.91952994,1.344397436,10.25260684,0.016734714,4.528411307
372,65.72435322,42.23333,45.03333,45.33333,67.2,52.6,64.4,73.3,76.1,67.6,68.4,41.33333,2.168027084,4.996722285,11.81898978,2.09630622,5.042466519,10.99284901,15.91952994,1.344397436,10.25260684,0.016795988,4.544992276
373,66.85693522,42.26667,45.06667,45.36667,67.4,52.6,64.2,73.8,76.9,67.5,68.3,41.38889,2.118081085,4.815946291,11.03337976,2.09630622,4.853122517,10.20311405,15.87230994,1.355897436,10.39260684,0.018322555,4.536723266
374,68.07026708,42.3,45.1,45.4,68.7,54.2,64.6,74,76.5,66.9,68,41.44444,2.235601083,5.045746283,11.28915977,2.174891224,5.097122519,10.22733904,16.47042993,1.332897436,10.20010684,0.016914935,4.524497412
375,66.42934037,42.46667,45.35,45.7,68.1,54.2,65.4,74.2,77,67.4,68.5,41.5,2.467703081,5.548242265,12.71421981,2.376391235,5.733474526,12.05874896,16.36024993,1.401897436,10.84760684,0.016864548,4.563544348
376,65.52149138,42.63333,45.6,46,68.1,54.2,65.9,73.8,76.5,67.9,68.7,41.54286,2.267919083,5.024298284,11.27088977,2.211161226,5.218146521,10.69730402,15.99822994,1.367397436,10.49760684,0.016771645,4.577581555
377,65.37631347,42.8,45.68,46.05,68.5,54.2,65.95,73.9,76.45,67.875,68.64999,41.58571,2.194469084,4.84045829,10.49136975,2.136606222,4.966338518,9.786444063,16.67504993,1.355897436,10.23510684,0.020961557,4.663042485
378,67.76267581,42.76667,45.76,46.1,68.5,54.2,66,74,76.4,67.85001,68.6,41.62857,2.194469084,4.84045829,10.49136975,2.136606222,4.966338518,9.786444063,16.67504993,1.355897436,10.23510684,0.020649208,4.606490615
379,67.68032095,42.73333,45.84,46.6,69.3,56.1,67,73.95,76.9,67.825,68.8,41.67143,2.032879086,4.552442301,10.58880975,1.971376213,4.554466513,9.272874086,15.21122995,1.344397436,10.18260684,0.025367984,4.721230857
380,70.01197867,42.7,45.92,46.56667,69.3,56.1,67.1,73.9,76.9,67.8,68.8,41.71429,2.032879086,4.552442301,10.58880975,1.971376213,4.554466513,9.272874086,15.21122995,1.344397436,10.18260684,0.024656594,4.666460782
381,68.7385882,42.86667,46,46.53333,69,56.1,67.2,73.2,75.8,68.10001,68.8,41.75714,2.150399085,4.730154294,10.31475975,2.08824622,4.804322516,9.418224079,16.01396994,1.367397436,10.32260684,0.024775615,4.635631846
382,69.93447368,43.03333,45.7,46.5,68.7,55.5,66.8,73.4,75.7,68.4,68.8,41.8,2.135709085,4.727090294,10.90548976,2.064066218,4.845314516,9.917259058,16.18710993,1.413397436,10.18260684,0.025837536,4.606829668
383,71.50530685,43.2,46.4,47.6,71.3,58.1,67.6,73.2,76.4,67.3,68.8,42,2.200345084,4.901738288,11.80680978,2.162801223,5.005378518,10.63916403,15.69916994,1.436397436,10.27010684,0.025000294,4.543074147
384,73.22633718,43.25,46.46667,47.9,71.4,58.3,67.89999,73.2,75.7,67.45,68.8,42.075,2.185655084,4.831266291,11.14299977,2.10436622,4.944866518,9.999624054,16.75374993,1.424897436,10.65510684,0.026357894,4.672169097
385,74.32573441,43.3,46.53333,48.2,72.5,59.2,68.2,72.9,76.1,67.6,68.8,42.15,2.215035084,4.85271429,10.88721976,2.158771223,4.960482518,10.08683405,16.18710993,1.447897436,11.28510684,0.026255447,4.640342641
386,71.71108518,43.5,46.6,48.3,72.7,59.2,68.2,73.2,76,67.55,68.8,42.225,2.027003086,4.393114306,9.730119731,2.019736216,4.495906512,8.652714112,16.53338993,1.436397436,10.77760684,0.02507224,4.556148228
387,69.44108819,43.5,46.8,48.4,71.4,58.3,67.8,72.5,75.1,67.5,69.2,42.3,2.156275084,4.815946291,10.75932976,2.082201219,4.819938516,9.723459066,15.76212994,1.413397436,10.41010684,0.024856626,4.476819781
388,69.98780692,43.7,47.2,48.7,73,58.6,67.8,72.5,75.3,67.9,69.1,42.3,2.282609083,5.171370279,11.66064978,2.184966225,5.19862652,11.249634,15.90378994,1.413397436,10.74260684,0.025680939,4.405127519
389,68.66789909,43.7,47.15,48.7,73,58.6,67.8,72.5,75.4,67.9,69,42.3,2.282609083,5.171370279,11.66064978,2.184966225,5.19862652,11.249634,15.90378994,1.413397436,10.74260684,0.02283007,4.348540295
390,70.11654286,43.5,47.1,49.05,74.25,59.85,68.25,72.6,75.5,67.6,68.9,42.3,2.273795083,5.002850285,11.05164976,2.225266227,5.12249852,10.53741903,16.29728993,1.447897436,10.70760684,0.021146838,4.295182608
391,71.45900808,43.5,47.15,49.4,75.5,61.1,68.7,72.7,76.8,67.5,68.8,42.5,2.129833085,4.736282294,10.63752975,2.078171219,4.825794516,9.684699068,16.23432993,1.447897436,10.53260684,0.021778633,4.306792368
392,69.25616951,43.5,47.2,49.4,76.1,60.8,68.6,72.3,77.1,67.8,68.7,42.54,2.129833085,4.745474294,11.40486977,2.082201219,4.823842516,10.28547904,16.81670993,1.447897436,10.74260684,0.016566196,4.263480457
393,69.70388977,43.7,47.7,49.75,74.6,60,68.5,71.5,76.3,67.8,68.8,42.58,2.144523085,4.85271429,11.23434977,2.064066218,4.896066517,10.60040403,17.85554991,1.459397436,10.34010684,0.016664802,4.275930609
394,69.09241058,43.9,48,50.1,75,60.4,68.54,72.5,75.9,68.1,68.75,42.62,2.173903084,4.947698287,11.91033979,2.128546222,4.995618518,10.94924401,16.97410992,1.459397436,10.97010684,0.0182063,4.314483021
395,67.33278159,44,48,50.1,75,60.4,68.58,72.4,75.9,68.05,68.7,42.66,2.173903084,4.947698287,11.91033979,2.128546222,4.995618518,10.94924401,16.97410992,1.459397436,10.97010684,0.016608138,4.261391476
396,66.15360421,44.1,48,50.3,76.7,61.3,68.62,72.3,76.8,68,69,42.7,2.197407084,4.791434292,11.06382976,2.152726223,4.939010517,10.01900405,15.32140995,1.470897436,10.69010684,0.016317285,4.186763095
397,65.92139434,44.05,47.7,50.1,76.4,61.6,68.66,72.4,76.6,67.95,69.3,42.76667,2.203283084,4.85884229,11.04555976,2.144666223,4.976098518,10.19826905,16.42320993,1.459397436,10.25260684,0.013192889,4.223543282
398,67.95930445,44,47.8,50.3,76.6,62.2,68.7,72.5,75.8,67.9,69,42.83334,2.217973084,4.938506287,11.49012977,2.172876224,4.972194518,10.39691404,17.52500991,1.482397436,10.74260684,0.010103338,4.298046998
399,68.26449612,44.2,48,51,77.9,62.3,68.9,73,76.6,67.5,68.7,42.9,2.097515085,4.650490297,10.89330976,2.039886217,4.679394515,9.752529065,15.63620994,1.459397436,10.46260684,0.008496545,4.37822153
