Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,2.101893734,26.175,27.6,26.5,26.71,26.2,27.8,28.03333,28.02857,28.128,28.3,29.96667,0.010093277,0.041615389,0.076045381,-0.003504723,0.04722339,0.078265378,-0.688628233,0.1105136,1.025925087,0.002089806,-0.026261504
-12,2.007707343,26.25,27.66667,26.43333,26.78,26.13333,27.85,28.1,28.04286,28.136,28.3,29.93333,0.010093277,0.047743389,0.076045381,0.000525277,0.04331939,0.073420379,-0.688628233,0.0222536,1.655525078,0.002090445,0.008058399
-11,2.116472968,26.325,27.73333,26.36667,26.85,26.06667,27.9,28.05,28.05714,28.144,28.3,29.9,0.015969277,0.047743389,0.076045381,-0.001489723,0.04331939,0.068575379,-0.675778233,0.0810936,4.394285038,0.000624812,-0.037218101
-10,2.954806307,26.4,27.8,26.3,26.92,26,27.91429,28,28.07143,28.152,28.3,29.91667,0.015969277,0.050807389,0.076045381,0.000525277,0.04331939,0.068575379,-0.662928232,0.0222536,1.812925076,0.00207408,-0.071476156
-9,2.855224989,26.55,27.95,26.36667,26.99,26.1,27.92857,28.02,28.08571,28.16,28.3,29.93333,0.015969277,0.050807389,0.082135381,0.004555278,0.04331939,0.068575379,-0.650078232,0.0958036,2.17494507,0.002093035,-0.026302081
-8,0.61458831,26.7,28.1,26.43333,27.06,26.2,27.94286,28.04,28.1,28.168,28.3,29.95,0.015969277,0.053871389,0.076045381,0.004555278,0.04331939,0.073420379,-0.637228231,0.0663836,1.749965076,0.005120128,-0.038578719
-7,0.571745194,26.73333,28.15,26.5,27.13,26.16667,27.95714,28.06,28.3,28.176,28.34,29.96667,0.015969277,0.050807389,0.076045381,0.002540278,0.04136739,0.068575379,-0.637228231,0.0810936,1.986065073,0.005027771,-0.026388412
-6,2.769891909,26.76667,28.2,26.53333,27.2,26.13333,27.97143,28.08,28.3,28.184,28.38,29.98333,0.015969277,0.053871389,0.076045381,0.002540278,0.04527139,0.068575379,-0.675778233,0.1105136,2.096245071,0.005815848,0.008173722
-5,2.164795983,26.8,28.25,26.56667,27.25,26.1,27.98571,28.1,28.3,28.192,28.42,30,0.015969277,0.053871389,0.076045381,0.002540278,0.04136739,0.068575379,-0.675778233,0.0075436,0.427805096,0.005127087,-0.038631155
-4,3.234188072,27,28.3,26.6,27.3,26.15,28,28.225,28.3,28.2,28.46,29.96667,0.030659277,0.066127388,0.088225381,0.010600278,0.05698339,0.087955378,-0.650078232,0.492973601,1.954585073,0.00524537,0.020437101
-3,2.633304747,27.2,28.9,27,27.5,26.2,28.15,28.35,28.3,28.26667,28.5,29.93333,0.030659277,0.069191388,0.106495382,0.014630278,0.05698339,0.092800378,-0.701478233,0.434133601,2.001805073,0.009818297,0.080368262
-2,1.880742368,27.2,28.95,26.95,27.575,26.25,28.3,28.475,28.44,28.33333,28.7,29.9,0.018907277,0.059999388,0.088225381,0.006570278,0.04917539,0.092800378,-0.662928232,0.1252236,6.094205013,0.005238139,0.080330614
-1,2.756684262,27.43333,29,26.9,27.65,26.3,28.45,28.6,28.58,28.4,28.9,29.92,0.018907277,0.056935388,0.082135381,0.006570278,0.04917539,0.078265378,-0.611528231,0.1987736,2.647145063,0.005223969,0.044239664
0,4.077625181,27.66667,29.15,26.96667,27.725,26.3,28.6,28.73333,28.72,28.46667,28.9,29.94,0.018907277,0.059999388,0.088225381,0.006570278,0.05112739,0.078265378,-0.59867823,0.1987736,3.985045044,0.006082099,0.020685663
1,6.230079159,27.9,29.3,27.03333,27.8,26.3,28.6,28.86667,28.86,28.53333,28.9,29.96,0.018907277,0.059999388,0.082135381,0.004555278,0.05112739,0.073420379,-0.59867823,0.2134836,3.953565044,0.00068473,0.021091183
2,8.137033826,27.95,29.3,27.1,27.875,26.5,28.9,29,29,28.6,28.9,29.98,0.018907277,0.059999388,0.082135381,0.006570278,0.04917539,0.073420379,-0.59867823,0.463553601,4.205405041,0.002225359,0.020759614
3,7.55015816,28,29.5,27,27.95,26.43333,28.75,28.8,28.7,28.55,28.6,30,0.021845277,0.059999388,0.082135381,0.010600278,0.05503139,0.078265378,-0.624378231,0.1987736,7.038605,-0.000885496,-0.028222092
4,4.902979752,28.05,29.4,26.9,28.025,26.36667,28.6,28.85,28.775,28.5,28.6,30.2,0.024783277,0.066127388,0.088225381,0.012615278,0.05698339,0.087955378,-0.611528231,0.1987736,7.384884994,-0.002389185,0.008438487
5,4.750309995,28.1,29.56667,27,28.1,26.3,28.7,28.9,28.85,28.57,28.9,30.16667,0.027721277,0.069191388,0.094315381,0.014630278,0.058935391,0.087955378,-0.611528231,0.331163601,3.135085056,-0.000855459,0.043992178
6,4.77928473,28.3,29.73333,27.1,28.175,26.5,28.8,28.95,28.925,28.64,28.97143,30.13333,0.027721277,0.069191388,0.088225381,0.014630278,0.058935391,0.083110378,-0.59867823,0.3017436,4.772045032,-0.000860677,0.04426051
7,4.618216279,28,29.9,27,28.25,26.51667,28.9,29,29,28.71,29.04286,30.1,0.027721277,0.069191388,0.094315381,0.014630278,0.05698339,0.092800378,-0.560128229,0.2281936,5.952545015,0.00216405,0.079459756
8,3.799731775,28.2,29.95,27.2,28.325,26.53333,29,29.2,29.15,28.78,29.11428,30.13333,0.033597276,0.072255388,0.100405382,0.018660278,0.062839391,0.097645377,-0.508728228,0.331163601,10.15512495,-0.002315972,0.077914463
9,4.632315741,28.4,30,27.175,28.4,26.55,29,29.23333,29.3,28.85,29.18571,30.16667,0.033597276,0.075319388,0.100405382,0.022690279,0.064791391,0.097645377,-0.495878227,0.1987736,8.077444984,-0.000851879,0.079331676
10,5.426368707,28.25,29.8,27.15,28.35,26.56667,29,29.26667,29.3,28.92,29.25714,30.2,0.024783277,0.066127388,0.088225381,0.014630278,0.05307939,0.078265378,-0.483028227,0.0222536,1.010185087,-0.000855004,0.079622732
11,3.901587775,28.1,29.8,27.125,28.3,26.58333,29.2,29.3,29.3,28.99,29.32857,30.1,0.045349276,0.090639387,0.112585382,0.032765279,0.080407391,0.107335377,-0.483028227,0.993113602,4.457245037,-0.002378055,0.080003046
12,4.498182224,28.6,30.4,27.1,28.4,26.6,29.26667,29.43333,29.3,29.06,29.4,30.12727,0.048287276,0.102895387,0.130855382,0.036795279,0.092119391,0.141250376,-0.483028227,0.728333602,4.803525032,0.002169213,0.127100115
13,4.601272601,29.1,30.83333,27.2,28.65,26.9,29.33333,29.56667,29.6,29.13,29.6,30.15454,0.051225276,0.105959387,0.136945382,0.034780279,0.096023391,0.131560376,-0.470178226,0.713623602,5.858105017,0.002171435,0.091572385
14,6.593070408,29.2,31.26667,27.3,28.9,26.9,29.4,29.7,29.6,29.2,29.6,30.18182,0.054163276,0.109023387,0.143035383,0.034780279,0.097975391,0.131560376,-0.444478226,1.316733603,3.623025049,0.002212714,0.129648933
15,6.539828211,29.6,31.7,27.6,29.1,27.06,29.8,30.15,29.9,29.55,29.9,30.20909,0.057101276,0.118215386,0.149125383,0.038810279,0.105783391,0.141250376,-0.431628225,0.963693602,4.110965042,-0.000100596,0.141025238
16,6.610321465,30.16667,32.5,27.7,29.3,27.22,30.2,30.6,30.4,29.9,30.5,30.23636,0.077667276,0.145791385,0.173485383,0.05694528,0.133111391,0.175165374,-0.315978222,1.140213603,4.394285038,-0.000858781,0.091852123
17,5.813321746,30.73333,33.3,27.8,29.7,27.38,30.36667,30.76667,30.6,30.06667,30.8,30.26364,0.086481276,0.167239385,0.197845384,0.069035281,0.150679392,0.199390373,-0.303128221,1.890423605,7.66820499,0.00066444,0.104528958
18,7.774686083,31.3,34.1,28.1,30.1,27.54,30.53333,30.93333,30.8,30.23333,31.1,30.29091,0.098233276,0.179495384,0.210025384,0.081125282,0.164343392,0.209080373,-0.26457822,1.184343603,9.289424967,0.000667889,0.129214091
19,8.464144904,31.3,34.5,28.1,30.2,27.7,30.7,31.1,30.8,30.4,31.2,30.31818,0.101171276,0.182559384,0.210025384,0.083140282,0.170199392,0.204235373,-0.200328218,0.566523601,3.072125057,0.002225555,0.191358002
20,8.065168581,30.3,33.4,27.7,29.9,27.55,30.55,30.8,30.6,30.1,30.85,30.34546,0.062977276,0.127407386,0.136945382,0.05090028,0.119447391,0.126715376,-0.148928217,0.1693536,0.978705088,0.005325847,0.179082732
21,6.202167598,30.1,32.6,27.65,29.86667,27.4,30.4,30.8,30.4,30.05,30.5,30.37273,0.048287276,0.105959387,0.124765382,0.038810279,0.096023391,0.349585367,-0.200328218,0.2281936,0.569465094,0.005268776,0.249436167
22,6.185110808,30.2,32.25,27.6,29.83333,27.46667,30.48,30.8,30.6,30,30.65,30.4,0.045349276,0.099831387,0.130855382,0.034780279,0.090167391,0.184855374,-0.277428221,0.1987736,0.711125092,0.005254286,0.248750184
23,6.321705532,30,31.9,27.7,29.8,27.53333,30.56,30.8,30.8,30.15,30.8,30.3,0.045349276,0.093703387,0.124765382,0.032765279,0.086263391,0.126715376,-0.315978222,0.1987736,2.379565067,0.002165626,0.174351029
24,6.260660275,30.2,31.8,27.8,29.85,27.6,30.64,30.8,31,30.3,31.2,30.5,0.051225276,0.099831387,0.130855382,0.038810279,0.088215391,0.126715376,-0.367378223,0.2870336,0.931485088,-0.002328871,0.171787301
25,6.495456108,30.2,31.9,27.9,29.9,27.9,30.72,31.2,31.03333,30.36667,30.9,30.46667,0.048287276,0.099831387,0.130855382,0.032765279,0.090167391,0.121870376,-0.393078224,0.2134836,1.781445076,0.002109066,0.181342031
26,6.140856579,30.2,31.8,28,29.8,27.9,30.8,31.13333,31.06667,30.43333,30.9,30.43333,0.051225276,0.102895387,0.130855382,0.034780279,0.092119391,0.121870376,-0.444478226,0.2134836,2.647145063,-9.59E-05,0.168930521
27,6.090612399,30,31.7,28.1,29.85,27.9,30.83333,31.06667,31.1,30.5,31.025,30.4,0.057101276,0.105959387,0.136945382,0.04284028,0.096023391,0.131560376,-0.457328226,0.2134836,1.230545084,-0.000824114,0.179715153
28,6.711801454,30,31.6,28.2,29.9,27.9,30.86667,31,31.2,30.7,31.15,30.425,0.054163276,0.105959387,0.130855382,0.04485528,0.096023391,0.126715376,-0.495878227,0.2576136,1.765705076,0.002137354,0.136976614
29,5.484566945,30,31.7,28.3,30.03333,28.1,30.9,31.15,31.3,30.70909,31.275,30.45,0.051225276,0.105959387,0.124765382,0.038810279,0.096023391,0.121870376,-0.534428228,0.2134836,1.592565079,-0.002330118,0.171879296
30,6.15187449,30.2,31.8,28.6,30.16667,28.15,31.1,31.3,31.4,30.71818,31.4,30.475,0.054163276,0.105959387,0.130855382,0.04284028,0.097975391,0.126715376,-0.560128229,0.2281936,2.86750506,-0.002288404,0.16880231
31,6.141611068,30.4,31.9,28.625,30.3,28.2,31.1,31.3,31.325,30.72727,31.2,30.5,0.057101276,0.105959387,0.124765382,0.04284028,0.097975391,0.121870376,-0.58582823,0.1840636,1.734225077,-0.000826726,0.168807503
32,6.049548331,30.3,31.7,28.65,30.3,28.15,30.9,31,31.25,30.73636,31,30.45,0.054163276,0.105959387,0.124765382,0.038810279,0.096023391,0.126715376,-0.59867823,0.1840636,1.875885075,-0.00233453,0.254162522
33,5.933575285,30.2,31.8,28.675,30.3,28.1,30.92,31.06667,31.175,30.74545,30.8,30.4,0.060039276,0.112087387,0.130855382,0.04485528,0.101879391,0.126715376,-0.611528231,0.1840636,1.718485077,-0.002327089,0.28836517
34,5.887151392,30.45,31.9,28.7,30.5,28.2,30.94,31.13333,31.1,30.75455,30.8,30.42222,0.060039276,0.112087387,0.136945382,0.04687028,0.101879391,0.126715376,-0.611528231,0.1546436,1.403685081,-0.000835596,0.286622479
35,3.365507198,30.7,32.2,28.8,30.55,28.3,30.96,31.2,31.15,30.76364,30.8,30.44444,0.062977276,0.112087387,0.149125383,0.04687028,0.105783391,0.223615372,-0.624378231,0.1252236,1.545345079,-0.002348786,0.255714529
36,3.898330701,30.7,32.2,28.9,30.6,28.1,30.98,31.15,31.2,30.77273,30.8,30.46667,0.065915276,0.121279386,0.149125383,0.05090028,0.109687391,0.165475375,-0.650078232,0.2134836,2.143465071,0.002145982,0.325475877
37,5.859651215,30.7,32.5,28.7,30.5,28.26667,31,31.1,31.1,30.78182,30.8,30.48889,0.071791276,0.127407386,0.155215383,0.05291528,0.115543391,0.155785375,-0.637228231,0.2429036,3.087865057,0.002128588,0.299534879
38,5.935593499,31.3,32.8,29.01667,30.76667,28.43333,31.23333,31.35,31.25,30.79091,30.8,30.51111,0.068853276,0.124343386,0.149125383,0.05291528,0.111639391,0.146095375,-0.650078232,0.1546436,2.332345068,0.00504232,0.238715202
39,6.035218539,31.65,33.3,29.33333,31.03333,28.6,31.46667,31.6,31.4,30.8,30.8,30.53333,0.077667276,0.139663386,0.155215383,0.060975281,0.125303391,0.160630375,-0.650078232,0.2281936,3.449885052,0.002111214,0.216195697
40,6.1342005,32,33.5,29.65,31.3,28.83333,31.7,31.975,31.83333,31.2,31.35,30.55556,0.083543276,0.142727385,0.167395383,0.073065281,0.135063391,0.165475375,-0.662928232,0.360583601,3.796165047,0.002083813,0.281827822
41,5.830217496,32.7,34.2,29.96667,31.65,29.06667,32,32.35,32.26667,31.43333,31.9,30.57778,0.083543276,0.151919385,0.173485383,0.067020281,0.138967391,0.446485362,-0.662928232,0.1840636,2.348085068,0.002106329,0.284873072
42,5.882523299,33.1,34.5,30.28333,32,29.3,32.3,32.725,32.7,31.66667,32.2,30.6,0.089419276,0.158047385,0.179575384,0.073065281,0.144823391,0.238150371,-0.637228231,0.345873601,4.91370503,0.000642483,0.286912056
43,6.262872142,33.9,35.4,30.6,32.6,29.7,32.6,33.1,33,31.9,32.5,30.62222,0.086481276,0.151919385,0.179575384,0.073065281,0.142871391,0.184855374,-0.611528231,0.3017436,5.826625017,0.002138504,0.300930335
44,5.770940717,34,35.45,30.6,32.55,29.8,32.9,33.25,33.15,32.05,32.65,30.64444,0.080605276,0.142727385,0.161305383,0.067020281,0.135063391,0.180010374,-0.58582823,0.419423601,2.946205059,0.000640775,0.320893313
45,5.811616172,34.1,35.5,30.4,32.5,29.9,32.9,33.4,33.3,32.2,32.8,30.66667,0.089419276,0.154983385,0.179575384,0.073065281,0.144823391,0.184855374,-0.547278229,0.434133601,6.944165001,0.002099609,0.283964184
46,5.957016329,34.9,36.1,30.6,32.9,30.8,33.5,35.2,35.2,32.8,33.3,30.68889,0.101171276,0.176431384,0.197845384,0.085155282,0.162391392,0.194545373,-0.457328226,1.596223604,18.24548484,0.000636735,0.238312196
47,5.933135133,92.3,70.7,49.4,55.5,49.2,47.4,43.5,40,35.8,39.9,30.71111,0.112923276,0.188687384,0.216115384,0.093215282,0.174103392,0.218770372,-0.393078224,1.640353604,15.61690487,0.002097688,0.237775178
48,6.832572915,193.9,112.4,89.6,106.3,69.6,58.8,53,50.9,43.2,52.6,30.73333,0.115861275,0.194815384,0.222205385,0.101275283,0.183863392,0.228460372,-0.341678223,1.743323604,12.13836493,0.002093646,0.317538139
49,7.201097883,293.2,160.7,156.9,140.2,123.4,132.5,141.9,199.9,111,166.4,30.75555,0.130551275,0.219327383,0.246565385,0.115380283,0.205335392,0.252685371,-0.23887822,3.081933608,12.67352492,-9.68E-05,0.355861278
50,7.884834903,326.7,196.2,281.2,176,252.4,301.8,319.5,405.6,202.1,343.6,30.77778,0.162869275,0.265287381,0.301375387,0.147620285,0.250231393,0.305980368,-0.084678215,5.788573615,13.46052491,0.002150131,0.290797136
51,7.642669434,339.1,198.9,284,187,318.3,342.2,378.5,450.6,236.9,355.5,30.8,0.189311275,0.30511938,0.350095388,0.173815286,0.285367393,0.359275366,-0.071828215,8.612893622,16.05762487,0.000652002,0.244026381
52,7.881484697,367.6,204.7,323.9,202.5,360,369.1,410.7,456.1,273.3,400.3,30.8375,0.221629274,0.354143378,0.404905389,0.206055288,0.332215394,0.412570364,0.377921799,9.922083625,15.88448487,0.002158112,0.303689561
53,7.290640676,305.6,208.2,293.4,180.1,365.4,376.7,423.8,460.8,294.6,416.9,30.875,0.265699274,0.415423376,0.45362539,0.24635529,0.396631394,0.480400361,0.789121811,12.73169363,14.0114249,0.002129185,0.334582949
54,7.662566273,339.6,276.7,267.2,199.2,356.8,358.2,397.8,429,299.7,414.8,30.9125,0.315645273,0.510407372,0.587605394,0.296730293,0.482519395,0.611215355,1.380221829,17.05643364,13.30312491,0.000642546,0.333393123
55,7.591173707,369.3,255.6,352,226.8,410.8,414.5,471.2,483.4,335.4,461.5,30.95,0.356777273,0.602327369,0.739855398,0.335015295,0.562551396,0.766255349,2.08697185,21.35175366,15.58542488,0.00212254,0.356775459
56,7.300746116,393.8,269.1,319.8,204.4,390.8,399.1,460.2,503.4,366,494,30.9875,0.377343272,0.611519369,0.715495397,0.355165296,0.585975396,0.746875349,3.230621883,23.95542366,11.55598493,0.002170459,0.388591313
57,7.187675179,422.7,276.1,358.6,251.7,415.3,417.7,484.2,535.1,393.5,521.5,31.025,0.415537272,0.685055366,0.8312054,0.393450298,0.652343397,0.858310345,4.45137192,23.26405366,18.48158483,0.002156222,0.409647757
58,7.463231007,372.7,235.7,332.4,210.1,433.4,448.4,530.5,525.7,398.8,512.3,31.0625,0.441979271,0.727951365,0.879925401,0.415615299,0.691383398,0.911605342,5.093871939,24.79389366,20.08706481,0.005186107,0.458937848
59,7.110315386,342,247.7,300.9,194.4,411.1,435,512.3,521.2,407.7,516.8,31.1,0.462545271,0.764719363,0.916465402,0.4377803,0.734327398,0.96974534,5.607871954,24.04368366,14.87712489,0.002172417,0.460289917
60,7.1406932,347.2,230.4,321.6,192.1,452.6,459.8,519.4,530.7,420.8,520.5,31.1375,0.477235271,0.773911363,0.904285402,0.459945301,0.747991398,0.950365341,6.109021969,22.73449366,16.48260486,0.00521541,0.449607532
61,9.381340001,349.3,264.3,368.4,249,432.1,451.1,501.1,549.6,423.5,516.2,31.175,0.518367271,0.86276736,1.086985406,0.494200303,0.816311399,1.110250334,6.46882198,23.61709366,14.59380489,0.005187897,0.47095669
62,11.11636088,327.4,231.5,305.1,190.2,446.5,460.1,512.3,544.9,443.1,534.5,31.2125,0.54187127,0.911791358,1.141795408,0.520395304,0.857303399,1.178080331,6.880021992,24.32317366,23.17210476,0.005205165,0.424968972
63,11.59845554,339.1,241.5,286.3,179.8,421.7,438.1,476.6,504.8,427.4,504.8,31.25,0.54774727,0.917919358,1.105255407,0.528455305,0.8690154,1.144165332,7.368322006,23.97013366,23.43968476,0.005199179,0.388776858
64,14.31012319,369.1,253.3,303,204.9,402.6,427.8,487.1,521.7,442.9,515.7,31.2875,0.627073269,1.003711355,1.23923541,0.609055309,0.986135401,1.284670326,7.522522011,26.38257367,24.93498474,0.007512827,0.426917184
65,14.06496957,387.4,256.3,361.4,221.8,443.2,464.7,517.4,536.2,446,521.5,31.325,0.630011269,1.064991353,1.324495412,0.598980309,1.009559401,1.391260321,7.406872007,24.99983366,24.30538475,0.009775073,0.49750263
66,12.83858948,377.2,244.8,329.5,215.8,432.3,449.5,493.9,522.7,449.1,521,31.3625,0.650577269,1.123207351,1.397575414,0.61711531,1.068119402,1.488160317,7.753822018,26.72090367,26.96544471,0.00823931,0.508452374
67,13.81863007,406.5,256.8,358.1,231.6,434.9,456.7,508.6,522.2,446.2,492.3,31.4,0.712275268,1.187551348,1.452385415,0.685625313,1.155959403,1.555990314,7.997972025,27.82415367,41.0527445,0.009763918,0.580381894
68,16.97541371,379.9,237.2,342.5,211.8,455.8,474,515.8,535,449.25,513.1,31.44,0.712275268,1.205935348,1.519375417,0.679580313,1.150103403,1.580215313,8.293522034,27.89770367,29.73568467,0.009553438,0.567870646
69,17.41484241,377,247.7,401.1,218.2,475.3,506.3,561.4,560,452.3,503.7,31.48,0.715213268,1.205935348,1.440205415,0.683610313,1.155959403,1.580215313,8.537672041,25.48526367,29.59402467,0.011141996,0.608360788
70,18.7233297,380.1,263.2,343.4,209.1,489.7,507.8,548,549.5,454.4,510.6,31.52,0.782787267,1.337687343,1.677715421,0.746075316,1.276983404,1.861225301,8.756122047,25.98540367,29.27922468,0.012591444,0.664603239
71,19.32184051,370.9,241.4,345.4,202.5,465.3,497,543.3,545.3,457.1,513.6,31.56,0.756345268,1.276407345,1.604635419,0.727940315,1.235991404,1.711030308,8.897472052,26.00011367,22.84156477,0.015507631,0.685121754
72,19.24766329,364.2,248.3,362.3,206.6,483.2,515.5,562.2,536.4,447.3,475,31.6,0.735779268,1.236575347,1.555915418,0.699730314,1.189143403,1.604440312,9.013122055,25.67649367,33.96974461,0.015577851,0.746834485
73,19.71138484,345.1,231.7,349.8,197.2,436.1,464.1,521.8,507.1,428.9,456.5,31.65,0.685833268,1.215127347,1.915225427,0.655400312,1.165719403,1.919365299,8.563372042,22.19022366,22.25918478,0.015659437,0.903975228
74,21.43618291,386.2,246.2,352.7,202,431.7,465.4,523.4,502.4,427.9,445.8,31.7,0.641763269,1.071119352,1.348855413,0.613085309,1.050551402,1.43002032,8.357772036,23.77890366,19.34728482,0.015601217,0.947573018
75,21.51013894,410.4,287.8,381.8,227.1,458.4,489.4,517,501.3,427.4,454.9,31.75,0.635887269,1.025159354,1.263595411,0.613085309,1.009559401,1.313740325,8.113622028,23.52883366,23.80170476,0.01861842,1.066348161
76,22.47245675,459.9,336.7,388.2,267.2,447.6,469.3,501.6,516.1,437.4,479.2,31.8,0.618259269,1.019031354,1.23923541,0.594950308,0.993943401,1.308895325,7.997972025,36.04704369,17.17516485,0.018218623,1.077957636
77,22.93249999,432.2,307.6,378.7,227.8,455.9,482,507.2,483.6,425.3,450.2,31.85,0.59769327,1.000647355,1.23314541,0.562710307,0.974423401,1.304050325,8.049372027,27.30930367,15.72708487,0.020181385,1.140599721
78,25.04898992,404.2,291.1,346,211.5,459.3,477.1,497.8,482.5,429.6,464.4,31.9,0.59475527,0.966943356,1.22096541,0.572785307,0.9373354,1.260445327,7.689572016,25.95598367,14.64102489,0.020380976,1.175700047
79,26.50710532,483.3,305.4,361.4,227.8,451.4,487.9,515.5,510.6,435.4,472.3,31.95,0.57125127,0.936303357,1.147885408,0.542560306,0.8982954,1.19261533,7.599622013,37.4003637,15.38080488,0.018775061,1.170149681
80,26.92293214,480.7,322.9,399.7,230.9,460.5,497.6,537.6,534.5,443.8,478.9,32,0.58300327,0.979199356,1.22096541,0.552635306,0.9392874,1.279825326,7.599622013,26.05895367,16.19928487,0.018766774,1.157784672
81,27.13827756,451.5,304.9,388.8,213.9,483.4,508.9,547.8,541,455,497.3,32.0625,0.58594127,0.957751357,1.184425409,0.560695307,0.9353834,1.231375328,7.625322014,21.16052365,12.24854492,0.020371995,1.127563033
82,26.59010495,429.2,290.1,365.7,201.7,462.9,497.4,526.3,510.2,439.4,470.8,32.125,0.57125127,0.911791358,1.105255407,0.556665306,0.8885354,1.153855332,7.676722015,20.96929365,11.27266494,0.01883385,1.173813679
83,27.97621925,428.8,305.3,360.4,202.1,446.1,484.9,520.1,513.9,441.8,471,32.1875,0.603569269,0.991455355,1.23923541,0.576815307,0.952951401,1.289515326,7.959422024,23.99955366,18.41862483,0.015630596,1.26696945
84,27.82979547,410.8,312.5,340.5,199.1,430.6,470.2,514.1,526.1,459.9,496.9,32.25,0.58887927,0.957751357,1.178335409,0.570770307,0.9256234,1.226530329,7.997972025,24.97041366,17.55292485,0.017107752,1.300458316
85,28.21096691,432.4,338.8,364.8,216.5,461.9,489.1,518.9,519.3,450.1,484.9,32.3125,0.635887269,1.034351354,1.342765413,0.607040309,1.009559401,1.376725322,7.856622021,23.38173366,17.80476484,0.015426875,1.308498808
86,28.91416239,489.4,389.7,395.1,265.2,461,487.1,518.5,540.1,461,499.2,32.375,0.615321269,1.022095354,1.294045411,0.586890308,0.984183401,1.323430324,8.113622028,25.24990367,15.20766488,0.012342909,1.352318293
87,28.98542916,448.8,390.9,356.3,267.8,430.3,463.1,501.6,514.7,452.2,485.6,32.4375,0.665267269,1.074183352,1.324495412,0.63122031,1.046647402,1.371880322,8.306372034,23.74948366,22.43232478,0.015331799,1.369656112
88,29.57508855,557.1,424.2,413.8,343.7,484.5,499.5,526.9,534.3,462.9,505.9,32.5,0.659391269,1.074183352,1.336675413,0.641295311,1.056407402,1.400950321,9.051672056,23.82303366,15.01878488,0.012638885,1.396509263
89,29.75959201,541.1,469.4,457,398.4,482.8,491.1,513.8,535.9,461.4,505.2,32.55714,0.656453269,1.086439352,1.361035413,0.63525031,1.052503402,1.42033032,8.589072043,26.25018367,16.60852486,0.012551381,1.386840632
90,29.57396104,583,491.1,496.3,447.5,516.9,502.7,508.5,493.1,442.1,459,32.61428,0.674081269,1.117079351,1.421935415,0.641295311,1.077879402,1.478470318,8.524822041,23.36702366,21.0629448,0.013243358,1.404697561
91,29.22367972,482,462.2,477.2,424.8,500,515.2,541.6,532.5,452.3,466.6,32.67143,0.606507269,0.994519355,1.202695409,0.584875308,0.960759401,1.241065328,8.434872038,21.61653366,14.0114249,0.008071502,1.431130476
92,28.17165062,523.1,504.7,480.6,461.4,495.9,504.8,523.9,507.3,447.5,471.7,32.72857,0.618259269,1.009839355,1.269685411,0.592935308,0.976375401,1.294360326,8.319222035,21.36646366,16.10484487,0.008118685,1.462956293
93,26.96177142,578.3,519.8,524.9,488.5,517.9,503.9,519,509.4,444.1,460.4,32.78572,0.618259269,1.040479354,1.263595411,0.588905308,0.995895401,1.333120324,8.087922028,23.41115366,22.07030478,0.005806878,1.491662924
94,26.90709961,552.5,520.9,508.9,483.5,505.9,507.2,522.5,505.6,440.4,466.7,32.84286,0.609445269,0.994519355,1.23923541,0.590920308,0.954903401,1.255600327,8.126472029,21.73421366,30.88470465,0.008037807,1.52971791
95,27.27019156,535.3,513.4,505.9,479.2,503.2,493.7,503.9,494,438.2,465.1,32.9,0.618259269,0.994519355,1.214875409,0.600995309,0.968567401,1.274980326,8.075072027,21.85189366,22.38510478,0.005873304,1.508726302
96,27.99120785,511.4,502,503.5,472.9,507.8,492.8,502.7,518.8,451.1,472.4,33,0.600631269,0.994519355,1.202695409,0.568755307,0.960759401,1.274980326,8.229272032,21.69008366,22.29066478,0.005111678,1.492558917
97,27.325483,532.8,495.2,509.6,480,504.7,488.9,509.8,522.6,454.6,481.4,33.1,0.58594127,0.948559357,1.147885408,0.556665306,0.9217194,1.19261533,8.075072027,19.91017365,14.62528489,0.007331783,1.431698286
98,27.32325277,509.2,517.7,485.4,474.5,476,469.8,490.6,505.6,447.7,474.7,33.15,0.58300327,0.942431357,1.141795408,0.564725307,0.9080554,1.18292533,7.997972025,22.02841366,14.70398489,0.009633406,1.513140983
99,28.946033,516.4,501.3,516.1,486.8,503.9,490.5,506.5,518.8,450.8,476.2,33.2,0.56831327,0.930175357,1.153975408,0.542560306,0.8904874,1.18292533,7.882322022,21.23407365,11.44580494,0.007306133,1.49644334
100,29.14987189,401.5,359.8,400.6,402.1,405.9,405.8,418.5,419.4,383.1,341.4,33.25,0.383219272,0.636031368,0.776395398,0.365240296,0.621111397,0.809860347,7.265522003,10.37809363,12.28002492,0.005112515,1.492803369
101,27.99858522,499,413,472.5,421.3,418.9,400.1,406.3,400.3,368.5,319.2,33.3,0.324459273,0.522663372,0.624145395,0.304790293,0.511799396,0.645130354,6.16042197,9.348393624,8.077444984,0.008021981,1.5267059
102,28.7609596,474.7,398.9,430.3,405.7,407.7,393.9,408.1,410.1,372.8,357.5,33.35,0.298017273,0.485895373,0.587605394,0.278595292,0.466903395,0.596680356,5.736371958,10.37809363,9.289424967,0.005786128,1.486332498
