Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-10,-1.607616752,25.01818,25.3,24.9,25.25556,24.2,25.38571,26.31429,23.925,27.04545,27.17778,22.8,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.014079487,0.022130169,-0.426602564,-0.00239316,-0.000915419,-0.005535736
-9,-1.598918085,25.02727,25.26,24.8,25.24444,24.25,25.35714,26.27143,23.9,27.06364,27.18889,22.8,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.009234487,0.022130169,-0.438102564,0.01510684,-0.000910466,-0.005505783
-8,-1.597198834,25.03636,25.22,24.7,25.23333,24.3,25.32857,26.22857,23.8,27.08182,27.2,22.82727,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.022130169,-0.449602564,0.01510684,0.001591861,-0.018744284
-7,-1.073632455,25.04545,25.18,24.6,25.22222,24.35,25.3,26.18571,23.7,27.1,27.15,22.85455,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.438102564,0.01510684,0.00242867,-0.058153454
-6,-1.286545926,25.05455,25.14,24.6,25.21111,24.4,25.25,26.14286,23.7,27.06,27.1,22.88182,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.438102564,0.01510684,0.002445973,-0.137938693
-5,0.484762463,25.06364,25.1,24.6,25.2,24.3,25.2,26.1,23.7,27.02,27.2,22.90909,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.014079487,0.037870169,-0.449602564,0.01510684,0.002473525,-0.152869942
-4,0.907924759,25.07273,25,24.3,25,24.2,25,25.7,23.5,26.98,27.15,22.93636,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.009234487,0.022130169,-0.403602564,-0.00239316,0.002513955,-0.14177249
-3,0.338627735,25.08182,24.9,24.31667,24.98333,24.225,25,25.75,23.625,26.94,27.1,22.96364,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.014079487,0.022130169,-0.392102564,0.01510684,0.002484196,-0.09978861
-2,0.797074432,25.09091,24.925,24.33333,24.96667,24.25,25,25.8,23.75,26.9,27.16667,22.99091,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.014079487,0.037870169,-0.380602564,-0.00239316,0.002519161,-0.101193143
-1,0.711131711,25.1,24.95,24.35,24.95,24.275,25,25.85,23.875,26.95,27.23333,23.01818,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.018924486,0.053610169,-0.346102564,0.03260684,0.002481515,-0.072839513
0,-1.555723106,25.12857,24.975,24.36667,24.93333,24.3,25,25.9,24,27,27.3,23.04545,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.069350169,-0.334602564,0.13760684,0.0016242,-0.045922255
1,-1.842730736,25.15714,25,24.38333,24.91667,24.5,25,26.1,24.3,27.2,27.6,23.07273,0.020349111,0.026914461,0.034839488,0.014811112,0.019970462,0.077064484,0.100830168,-0.346102564,1.11760684,0.002507603,0.048450942
2,0.105379157,25.18571,25.025,24.4,24.9,24.53333,25,26.1,24.3,27.2,27.6,23.1,0.020349111,0.026914461,0.034839488,0.014811112,0.019970462,0.077064484,0.100830168,-0.346102564,1.11760684,-0.000957868,-0.005792433
3,0.489718711,25.21428,25.05,24.45,24.95,24.56667,25.2,26.4,24.7,27.5,28.1,23.1,0.020349111,0.023850461,0.034839488,0.016826112,0.023874462,0.067374484,0.037870169,-0.357602564,0.73260684,-0.000966397,0.021693147
4,0.418551643,25.24286,25.075,24.5,25,24.6,25.2,26.4,24.7,27.5,28.1,23.1,0.020349111,0.023850461,0.034839488,0.016826112,0.023874462,0.067374484,0.037870169,-0.357602564,0.73260684,-0.001838921,0.049124187
5,0.222984109,25.27143,25.1,25.1,25.2,25.6,25.9,28.2,26.3,29.9,30.9,23.26667,0.023287111,0.033042461,0.047019488,0.020856112,0.029730462,0.077064484,2.335910136,-0.392102564,0.73260684,-0.0009653,0.118171315
6,-0.157678109,25.3,25.4,26.9,25.7,27.9,27.2,32.3,30.2,34.7,37.5,23.43333,0.029163111,0.039170461,0.053109488,0.024886112,0.035586462,0.043149485,1.297070151,0.010397436,0.75010684,-0.000952206,0.089384696
7,0.424307476,25.4,25.4,34.7,28.3,52.1,54.6,137,170.1,114.9,140.8,23.6,0.026225111,0.036106461,0.047019488,0.024886112,0.033634462,0.038304486,1.533170147,3.448897436,0.69760684,-0.004332985,0.047663491
8,0.421601268,26.9,48.9,230.8,87.2,136.7,122.1,320.5,280.9,220.3,249.7,23.9,0.04679111,0.06674646,0.095739489,0.041006113,0.062914463,0.081909484,0.478590163,11.92439744,0.15510684,-0.00430535,0.047359496
9,0.467460123,29.9,65.7,253.1,123.8,166.7,155,505.2,277.6,274.6,375.6,24.2,0.06735711,0.097386459,0.13836949,0.063171114,0.100002463,0.125514482,1.013750155,85.24839744,0.36510684,-0.005958475,0.033902912
10,0.458007799,35.3,69.9,203.4,134,285.5,161.6,529.7,270.7,312.7,443.9,24.5,0.07910911,0.121898458,0.174909491,0.073246115,0.117570463,0.149739481,2.572010132,52.42739744,0.68010684,-0.005837991,0.033217374
11,0.560066138,35.3,69.9,203.4,134,285.5,161.6,529.7,270.7,312.7,443.9,24.55,0.07910911,0.121898458,0.174909491,0.073246115,0.117570463,0.149739481,2.572010132,52.42739744,0.68010684,-0.004247321,-0.005540346
12,0.742871086,38.1,73.8,178.5,133.6,274.1,158,507.3,400,372.2,451.5,24.6,0.07910911,0.124962458,0.168819491,0.075261115,0.117570463,0.144894481,9.418910033,39.73139744,0.78510684,-0.004260631,-0.071199863
13,0.248434912,45.2,89.9,162.7,147.2,310.1,166.8,441.1,595.2,457.6,504.2,25.3,0.08204711,0.128026458,0.162729491,0.075261115,0.125378463,0.144894481,4.208970108,13.08589744,0.90760684,-0.006000067,-0.045483028
14,2.786044474,48.8,92.6,158.7,147.6,300.9,168.5,424.9,580.4,451.6,488.4,25.5,0.08498511,0.131090457,0.174909491,0.081306115,0.131234463,0.15458448,1.627610146,12.05089744,0.96010684,-0.00429136,-0.0188605
15,2.671251818,53.8,100.3,192,158.3,381.2,179,455.4,482.2,467,466.9,26,0.10261311,0.167858456,0.223629492,0.095411116,0.164418464,0.203034478,2.225730137,11.47589744,1.94010684,-0.009322118,0.033927744
16,1.762504948,57.9,104.2,185.9,160.4,380.6,182.8,493.6,469.8,464.3,444.7,26.3,0.12317911,0.210754455,0.290619494,0.115561117,0.203458464,0.266019476,1.753530144,11.14239744,4.19760684,-0.009163657,0.033351025
17,2.417710767,56.7,104.5,200,164.6,416.8,188.6,520.2,468.7,513.7,474.7,26.8,0.134931109,0.229138454,0.302799494,0.129666118,0.228834465,0.280554475,4.11453011,11.97039744,3.58510684,-0.01158672,0.110671414
18,2.245636926,66,105.7,193.9,167.6,406.1,183.7,550,540.7,552.1,503.5,27.3,0.170187109,0.287354452,0.400239497,0.161906119,0.287394465,0.362919471,3.201610123,14.28189744,3.95260684,-0.009072515,0.161417169
19,1.401811038,66,105.7333,193.9,167.6,406.1,183.7,550,540.7,552.1,503.5,27.3,0.170187109,0.287354452,0.400239497,0.161906119,0.287394465,0.362919471,3.201610123,14.28189744,3.95260684,-0.009143959,0.162688288
20,1.395462694,75.4,105.7667,160.3,168.9,356.9,190.9,518.8,664.5,600.7,567.5,28.4,0.231885108,0.397658448,0.5159495,0.226386123,0.398658466,0.488889466,9.151330037,16.81189744,15.87010684,-0.009102549,0.161951526
21,4.366314088,75.4,105.8,160.3,168.9,356.9,190.9,518.8,664.5,600.7,567.5,28.4,0.231885108,0.397658448,0.5159495,0.226386123,0.398658466,0.488889466,9.151330037,16.81189744,15.87010684,-0.004217311,0.163306669
22,6.838105729,74.2,106.9,169.1,172.3,418.1,193.8,553.6,548.2,600.9,514.8,29.9,0.255389108,0.443618446,0.570759501,0.248551124,0.443554467,0.532494464,4.208970108,14.30489744,4.60010684,-0.004162421,0.161181199
23,6.207581034,84.6,105.6,165.5,173.5,389.8,200.5,542.1,584.7,612.4,529.8,30.55,0.246575108,0.425234447,0.570759501,0.240491123,0.425986467,0.522804465,2.902550127,13.60339744,3.93510684,-0.001697373,0.21038444
24,8.211794163,97.3,105.7,160.9,173.4,386.1,204.7,556.9,591.3,616.5,539.4,31.2,0.246575108,0.422170447,0.552489501,0.244521124,0.425986467,0.503424465,3.012730126,14.14389744,3.74260684,-0.000885227,0.222091022
25,8.257943225,90.3,105.5,153,172.4,342.4,192.9,507.8,663.7,639.6,580.4,31.7,0.275955108,0.471194445,0.625569503,0.270716125,0.480642467,0.590634462,3.831210114,14.68439744,4.63510684,-0.000886442,0.209742735
26,8.162736288,89.7,106.8,157.4,171.6,366.5,199.5,528.3,598.8,588.7,537.8,32.5,0.270079108,0.462002446,0.619479502,0.262656125,0.468930467,0.566409463,5.751490086,14.33939744,4.28510684,0.00151933,0.207759231
27,9.08985339,88.5,106.4,157.1,172.6,360.5,193.1,512,634.4,623.2,564.9,33.1,0.273017108,0.471194445,0.643839503,0.262656125,0.478690467,0.605169461,9.119850037,14.60389744,4.46010684,0.003936852,0.33506183
28,11.78849898,88.5,106.4,157.1,172.6,360.5,193.1,512,634.4,623.2,564.9,33.1,0.273017108,0.471194445,0.643839503,0.262656125,0.478690467,0.605169461,9.119850037,14.60389744,4.46010684,0.002378547,0.354737393
29,11.84543641,92,106,165.1,173,376.1,194.7,464.6,588,621.3,545.9,33.4,0.267141108,0.449746446,0.613389502,0.264671125,0.457218467,0.556719463,6.601450074,14.58089744,5.42260684,0.002419133,0.413123766
30,12.36167331,85.6,115.7,167.4,175,386.1,195.2,542.4,617.3,642.5,525.2,35.1,0.302397107,0.523282444,0.698649504,0.288851126,0.527490468,0.653619459,3.941390112,16.31739744,6.54260684,0.002435035,0.415839365
31,12.08865047,96.1,109.9,168.4,175.8,356.2,201.6,532.2,621.1,650,545.9,35.7,0.320025107,0.569242442,0.789999507,0.304971127,0.562626468,0.721449456,5.908890084,16.98439744,7.78510684,0.002445906,0.536798502
32,11.53253759,94.8,107.3,165.6,176.6,331.3,196.2,504,710.3,669.3,605.4,36.5,0.352343107,0.62745844,0.91788951,0.337211128,0.625090469,0.828039451,6.050550082,17.05339744,7.59260684,0.002467939,0.621717835
33,12.56180196,99.4,111.8,176.3,176.8,389.5,200.4,550.6,644.4,665.2,565.6,37.3,0.314149107,0.563114442,0.771729506,0.304971127,0.556770468,0.702069457,6.333870078,16.32889744,6.64760684,0.006750302,0.584496839
34,13.52418566,98.7,141.9,180.9,178.2,396.7,208,573.2,617.5,666.2,526.8,37.95,0.358219107,0.63052244,0.844809508,0.337211128,0.632898469,0.789279453,9.088370037,17.12239744,6.84010684,0.006812246,0.60339552
35,14.03111182,92.2,148.8,193.6,180.1,396.7,198.6,550.7,571.2,629,504.4,38.6,0.328839107,0.572306442,0.765639506,0.319076127,0.574338468,0.697224457,10.58367002,16.73139744,8.78260684,0.006876436,0.636406456
36,14.71193334,92.2,148.8,193.6,180.1,396.7,198.6,550.7,571.2,629,504.4,38.6,0.328839107,0.572306442,0.765639506,0.319076127,0.574338468,0.697224457,10.58367002,16.73139744,8.78260684,0.006840101,0.68740539
37,13.57597224,83.5,149.6,208,182.3,387.1,203.1,525.6,607.7,653.4,515.2,39.8,0.361157107,0.61213844,0.796089507,0.347286129,0.628994469,0.735984455,10.19017002,17.80089744,8.78260684,0.006725561,0.675894523
38,13.27539375,83.5,149.6,208,182.3,387.1,203.1,525.6,607.7,653.4,515.2,39.8,0.361157107,0.61213844,0.796089507,0.347286129,0.628994469,0.735984455,10.19017002,17.80089744,8.78260684,0.002464613,0.620880098
39,15.56289478,85.2,152.5,210.7,183.4,390,208.7,563.7,630,668.6,548.2,41.7,0.361157107,0.642778439,0.844809508,0.347286129,0.642658469,0.789279453,7.388450062,18.68639744,15.69510684,0.002478237,0.624312182
40,15.60229471,85.2,154.1,212.6,183.4,384.1,203.1,533.7,645,678.3,540,42.43333,0.422855106,0.737762436,0.997059512,0.403706132,0.75197047,0.920094447,8.521730046,19.35339744,22.32760684,0.002484511,0.625892728
41,15.33842924,82,152.7,220.8,185.1,399.1,210.8,542,594.7,672.1,531.5,43.16667,0.393475106,0.697930437,0.966609511,0.381541131,0.69536247,0.876489449,11.00865001,19.54889744,12.80760684,-8.18E-05,0.673749749
42,15.01184201,85.9,155.8,209.7,186.8,395.9,204.5,579.3,616.7,693,539.6,43.9,0.425793106,0.753082435,1.106679515,0.407736132,0.759778471,0.997614444,7.388450062,19.37639744,13.47260684,-0.000959023,0.801911401
43,17.63619106,88.2,155.4,203.5,187.3,380.1,203,537.5,667.6,698.7,559.9,44.75,0.422855106,0.737762436,0.978789511,0.405721132,0.75001847,1.133274438,5.956110083,19.54889744,13.50760684,-0.000959006,0.829275554
44,17.76623947,87.7,157.6,211.1,187.3,378.1,213.6,576.4,641,696.8,545.5,45.6,0.375847106,0.676482438,0.899619509,0.37146613,0.67193847,0.84741945,6.648670073,19.72139744,10.53260684,-0.000966078,0.835390591
45,17.816695,87.7,157.6,211.1,187.3,378.1,213.6,576.4,641,696.8,545.5,45.6,0.375847106,0.676482438,0.899619509,0.37146613,0.67193847,0.84741945,6.648670073,19.72139744,10.53260684,0.002560627,0.83894769
46,18.15394377,89.9,160,205.5,188.3,362,204.2,534.3,745.3,710.2,603.9,46,0.408165106,0.722442436,0.984879512,0.389601131,0.72073847,0.920094447,5.46817009,19.61789744,24.06010684,0.004371121,0.960000472
47,17.68671088,90.5,149,216.8,186.2,378.7,207.3,520.9,650.5,664.4,562.2,48,0.402289106,0.719378437,1.039689513,0.393631131,0.71878647,0.924939447,7.309750063,21.72239744,11.60010684,0.002586248,0.95923899
48,17.62701126,104.1,153.5,191.6,188,350.6,206.5,530.6,728.3,707.6,580,48.74,0.396413106,0.719378437,1.015329512,0.383556131,0.72464247,0.944319446,10.52071002,22.55039744,7.69760684,0.002600199,1.020716407
49,17.86990989,97.2,157.6,216.5,185.1,388.3,207.7,477.4,591,637.2,531,49.48,0.402289106,0.713250437,0.997059512,0.389601131,0.71683447,0.905559448,7.215310065,20.06639744,11.28510684,0.002590024,1.07275237
50,17.44010744,90.6,157.5,216.3,187.2,407.8,210.5,550.7,593.1,653.6,515.8,50.22,0.408165106,0.743890436,0.997059512,0.391616131,0.74806647,0.934629447,7.624550059,19.24989744,20.17510684,0.002630442,1.174849783
51,19.28337069,90.1,159.7,214.5,187.7,421.9,203.5,595.9,586.1,711.3,505.3,50.96,0.390537106,0.704058437,0.948339511,0.37146613,0.70512247,0.871644449,5.609830088,20.30789744,26.31760684,0.007159719,1.174794307
52,19.52097372,92.3,158.7,204.7,187.7,406.1,212,606.9,623.6,697.3,493,51.7,0.443421106,0.817426433,1.228479518,0.421841133,0.806626471,1.109049439,6.806070071,19.75589744,9.58760684,0.008035689,1.227128554
53,19.21158554,92.3,158.7,204.7,187.7,406.1,212,606.9,623.6,697.3,493,51.7,0.443421106,0.817426433,1.228479518,0.421841133,0.806626471,1.109049439,6.806070071,19.75589744,9.58760684,0.007191522,1.237167353
54,18.8747929,96.4,161.2,203.3,189.8,386.6,209.7,566.7,631.8,704.1,535.3,52.9,0.375847106,0.667290438,0.899619509,0.36945113,0.668034469,0.813504452,5.373730091,18.51389744,8.24010684,0.00709452,1.24867186
55,19.19837787,96.4,161.2,203.3,189.85,386.6,209.7,566.7,631.8,704.1,535.3,52.9,0.375847106,0.667290438,0.899619509,0.36945113,0.668034469,0.813504452,5.373730091,18.51389744,8.24010684,0.007934631,1.239685032
56,19.17009977,98.7,162.6,224.2,189.9,441.2,219.3,624.4,595.8,668,483.2,54.6,0.367033107,0.61520244,0.820449507,0.35937613,0.625090469,0.755364454,4.602470103,18.58289744,7.87260684,0.010560601,1.20626566
57,18.36139389,98.7,161.1,212.6,190.6,388.6,209.9,577.7,644.4,685.5,523.3,55.32,0.372909106,0.651970439,0.856989508,0.35937613,0.654370469,0.803814452,7.294010064,20.11239744,6.80510684,0.010365829,1.184018127
58,20.2714111,101.1,163.8,221.6,190.5,404.6,208.7,524.9,593,663.5,524,56.04,0.372909106,0.648906439,0.899619509,0.36340613,0.646562469,0.808659452,7.923610054,20.45739744,10.25260684,0.007758119,1.157374588
59,20.55363872,102.9,163.5,203.5,191.3,385,218.2,550.2,637.5,673,545.2,56.76,0.399351106,0.682610438,0.93615951,0.389601131,0.68950647,0.85226445,6.333870078,21.95239744,8.01260684,0.006980513,1.173128311
60,19.37616726,107.4,157.7,204.1,192.4,396.7,223.6,597.5,619.6,667.5,532.5,57.48,0.372909106,0.661162439,0.990969512,0.36139113,0.666082469,0.891024449,8.049530053,22.20539744,15.11760684,0.007049731,1.184760952
61,19.83499478,111.9,162.9,216.3,193.5,414.6,212.7,615.6,624.6,688.3,529.2,58.2,0.399351106,0.713250437,1.021419512,0.383556131,0.71683447,0.954009446,8.726350043,23.96489744,11.75760684,0.007216669,1.212816084
62,19.37605004,111.9,162.9,216.3,193.5,414.6,212.7,615.6,624.6,688.3,529.2,58.2,0.399351106,0.713250437,1.021419512,0.383556131,0.71683447,0.954009446,8.726350043,23.96489744,11.75760684,0.011715352,1.320004611
63,18.43953315,111.4,164.2,215.3,192.6,392.6,211,590.1,602.2,671.6,510.6,58.5,0.428731106,0.750018435,1.039689513,0.417811133,0.765634471,0.968544445,7.168090065,23.83839744,14.82010684,0.010605856,1.337410395
64,18.76897077,106.9,164.2,197.1,193.6,362.5,208.4,524.6,646.3,640,547.5,60.3,0.405227106,0.707122437,0.893529509,0.401691132,0.73049847,0.86679945,10.11147002,25.71289744,25.54760684,0.01059421,1.377870137
65,19.9590765,108.5,167.7,221.5,191.6,403.1,212.1,576.2,615.6,640.7,521.7,60.95,0.425793106,0.759210435,1.051869513,0.409751132,0.767586471,0.963699445,7.892130055,25.65539744,19.63260684,0.011424197,1.39847587
66,20.62565903,110.1,166,208.3,194.1,340.8,207.4,506.3,728,682.5,613.5,61.6,0.440483106,0.774530435,1.051869513,0.425871133,0.812482471,1.016994443,15.80934994,27.89789744,13.66510684,0.010561487,1.345696231
67,20.76248097,108.3,164.3,220.4,193,385.5,211.5,563.3,696.2,691.2,576.4,62.4,0.452235105,0.841938432,1.204119517,0.433931133,0.847618471,1.118739439,12.42524999,27.33439744,16.20260684,0.010631548,1.354623014
68,20.54933544,105.3,165.5,202.5,193.75,367.5,215.4,538.6,712.5,672.7,600.1,63,0.531561104,1.019650426,1.648689528,0.506471137,1.025250473,1.482114423,12.23636999,25.52889744,17.53260684,0.011452586,1.374075814
69,20.24527796,108.9,165.9,197.3,194.5,342.3,209.8,516.5,679.5,664,616.4,63.9,0.522747105,0.924666429,1.252839518,0.512516138,0.964738473,1.181724436,14.51866996,29.76089744,14.27760684,0.01052501,1.28550913
70,20.44521422,108.9,165.9,197.3,194.5,342.3,209.8,516.5,679.5,664,616.4,63.9,0.522747105,0.924666429,1.252839518,0.512516138,0.964738473,1.181724436,14.51866996,29.76089744,14.27760684,0.010391752,1.269233202
71,21.99377066,107.4,163.4,188.9,193.9,311.7,211.1,493.5,696.3,649,638,64.2,0.555065104,1.053354425,1.691319529,0.542741139,1.052578474,1.516029422,18.8314299,32.06089744,17.81260684,0.011031033,1.323498147
72,21.85243361,108.8,164.5,195.3,195.5,320.7,210.7,477.2,695,642.4,641.6,64.9,0.634391103,1.218810419,1.843569533,0.611251143,1.249730476,1.758279411,26.52828978,30.62339744,24.76010684,0.010006998,1.222239926
73,21.49857533,115,168,205.5,194.5,383.3,221,578,657.3,683.9,565.6,66.7,0.478677105,0.866450431,1.149309516,0.472216135,0.888610472,1.070289441,10.80403001,24.83889744,11.19760684,0.01067494,1.202778176
74,21.68046814,114.65,170.3,218.2,194.4,396.5,213.8,574.2,674.9,695.8,549.1,67.3,0.425793106,0.759210435,1.033599513,0.419826133,0.767586471,0.924939447,6.459790076,23.96489744,7.36510684,0.007419978,1.211624105
75,21.90055732,114.3,172.6,215.9,194.3,415.5,214.6,610.1,654.7,709.3,537.1,67.9,0.419917106,0.737762436,0.990969512,0.403706132,0.74416247,0.905559448,5.247810093,22.84939744,9.81510684,0.010012379,1.209688608
76,23.43744636,118.2,170.9,220.8,195.4,411.5,212.6,614.8,631.8,727.5,510.9,68.60001,0.408165106,0.725506436,0.966609511,0.389601131,0.73245047,0.905559448,5.515390089,22.30889744,6.99760684,0.009940836,1.214159065
77,23.61844622,116.7,169.5,218.8,195.4,393.6,212.5,555.2,594.9,694.4,512.5,69.3,0.431669106,0.704058437,0.875259509,0.415796133,0.74611447,0.828039451,4.397850106,22.89539744,7.50510684,0.010728249,1.261009107
78,24.90111161,120.1,170.8,220.9,194.7,419.2,212.8,584.8,612.3,691.7,508.4,69.9,0.405227106,0.716314437,0.984879512,0.383556131,0.71293047,0.905559448,5.106150095,23.47039744,6.87510684,0.010726262,1.260775606
79,25.62879882,120.1,170.8,220.9,194.7,419.2,212.8,584.8,612.3,691.7,508.4,69.9,0.405227106,0.716314437,0.984879512,0.383556131,0.71293047,0.905559448,5.106150095,23.47039744,6.87510684,0.009900024,1.313705836
80,25.61238515,119.4,170.3,225,196.5,405.4,213.8,604.9,591.2,710.7,492.1,70.2,0.378785106,0.63358644,0.826539508,0.377511131,0.648514469,0.760209454,4.870050099,24.29839744,6.66510684,0.009963573,1.38785925
81,26.12841736,123.3,173.4,230.1,197,415.8,219.2,581.7,607.4,676.6,512.8,71.8,0.414041106,0.716314437,0.93615951,0.397661132,0.72269047,0.86195445,5.720010086,26.03489744,11.16260684,0.010974247,1.370106879
82,25.1763525,124.6,170.7,214.1,196.8,377.9,211.8,567.6,665.6,706.9,527.2,72.36667,0.399351106,0.685674438,0.91788951,0.387586131,0.69341047,0.828039451,5.987590083,27.08139744,8.94010684,0.010939612,1.365782865
83,25.18090357,123.8,172.35,227.6,197.1,421.6,222.6,599,638.6,707,530.7,72.93333,0.434607106,0.759210435,1.070139514,0.421841133,0.761730471,0.968544445,8.427290047,27.94389744,11.28510684,0.015913123,1.27676579
84,23.91776279,124.2,174,218.1,197.4,410.3,219.4,616.4,605.8,679.3,523.9,73.5,0.411103106,0.716314437,0.997059512,0.399676132,0.72269047,0.915249448,6.85329007,27.95539744,10.27010684,0.015988766,1.309448803
85,23.8035301,123.2,169.8,218.7,197.6,409.5,221.8,592.4,663.2,709.6,528.4,74.3,0.419917106,0.753082435,1.027509513,0.399676132,0.75782647,0.973389445,8.694870043,29.71489744,10.09510684,0.016034993,1.3798371
86,21.70793945,126.4,173.5,223.8,195.6,388.2,223.3,552.5,626.5,653,506.1,74.9,0.408165106,0.716314437,0.990969512,0.397661132,0.73049847,0.915249448,6.931990069,30.51989744,9.55260684,0.014448792,1.417297512
87,21.74173396,126.4,173.5,223.8,195.6,388.2,223.3,552.5,626.5,653,506.1,75,0.408165106,0.716314437,0.990969512,0.397661132,0.73049847,0.915249448,6.931990069,30.51989744,9.55260684,0.013775519,1.531436035
88,21.88414131,127.8,172.6,222.8,196.5,393,213.9,574,622.7,677,522.7,75.1,0.414041106,0.746954436,1.021419512,0.399676132,0.74611447,0.954009446,6.680150072,31.31339744,9.53510684,0.016523894,1.559174074
89,21.58816446,126.8,172.9,223.2,197.7,390.4,217.3,538.3,662.5,678.6,518.8,75.8,0.367033107,0.645842439,0.881349509,0.357361129,0.654370469,0.803814452,8.096750052,31.96889744,10.81260684,0.013725516,1.552982753
90,21.04835138,127.2,168.9,212.3,198.2,376.1,218.8,523.3,584.2,582.5,529.2,77.3,0.463987105,0.863386431,1.350279521,0.437961134,0.882754472,1.249554433,12.88170998,34.36089744,11.25010684,0.010981429,1.624923803
91,21.11355521,126,172.3,214.2,197.9,381.2,214.6,555,680.7,667,570.3,77.7,0.408165106,0.750018435,1.039689513,0.393631131,0.75197047,0.958854446,10.41053002,38.75389744,11.16260684,0.010036032,1.517110116
92,20.30581586,125.3,170.5,200.2,200.5,335.4,218,521.3,711,672.1,596.2,78.375,0.484553105,0.930794429,1.435539523,0.466171135,0.929602472,1.31738443,17.21020992,39.57039744,12.98260684,0.010064396,1.521397711
93,20.95825929,127.5,167.4,197.2,198.4,310.4,208.4,462.1,615.1,620.2,592,79.05,0.581507104,1.105442423,1.800939532,0.56692114,1.124802475,1.685604414,18.15460991,37.16689744,23.51760684,0.01083965,1.537986453
94,24.45705837,131.3,174.7,219.5,195.9,367.6,217.1,519.4,689,666.8,601.5,79.725,0.472801105,0.90015443,1.222389518,0.460126135,0.900322472,1.152654437,12.31506999,38.50089744,10.44510684,0.009975373,1.507940472
95,21.30452848,131.4,174,212.8,200,357.4,216.7,517.9,655.4,636.6,593.1,80.4,0.513933105,0.973690428,1.478169524,0.494381137,0.982306473,1.351299429,12.51968999,39.85789744,12.21260684,0.010057334,1.467258766
96,21.34699997,131.5,174,212.8,200,357.4,216.7,517.9,655.4,636.6,593.05,80.5,0.513933105,0.973690428,1.478169524,0.494381137,0.982306473,1.351299429,12.51968999,39.85789744,12.21260684,0.010077383,1.47018381
97,20.99823065,131.9,172.6,220.4,198.7,367.7,216.7,517.7,658.3,655.6,593,80.6,0.502181105,0.91547443,1.295469519,0.490351136,0.941314473,1.225329434,11.55955,39.93839744,12.33510684,0.006619657,1.507106087
98,20.54155112,138.2,186.7,230.2,200.7,422.6,217.7,587,669.8,733.3,589.1,82,0.419917106,0.765338435,1.064049514,0.409751132,0.761730471,0.958854446,8.018050053,39.25989744,14.71510684,0.008203939,1.568656019
99,16.52416086,151.7,223.7,229.8,200.1,403,217.2,608.1,608.8,712.1,554.1,82.575,0.425793106,0.768402435,1.070139514,0.415796133,0.773442471,0.978234445,6.963470068,37.02889744,12.17760684,0.010502011,1.490080328
100,16.09641524,152.1,242.6,217,199.85,371.4,221.1,574,649.3,716.2,539,83.15,0.393475106,0.704058437,0.972699511,0.383556131,0.70902647,0.881334449,4.7756101,36.68389744,9.13260684,0.009557855,1.394390059
101,17.32660715,155.5,261,231.6,199.6,418.6,226.6,633.1,574.6,702.5,491.5,83.72501,0.390537106,0.679546438,0.94224951,0.381541131,0.68755447,0.84741945,5.515390089,34.61389744,7.99510684,0.009550501,1.393317197
102,18.78027243,159.5,285.2,243,202.9,459.3,226.8,656.3,545.6,705.9,460.4,84.3,0.367033107,0.639714439,0.899619509,0.355346129,0.640706469,0.808659452,5.46817009,34.33789744,5.75510684,0.010317849,1.438837187
103,22.04791345,158.7,272.4,237.6,203.8,445.6,225.1,648.2,574.4,720,455,84.7,0.381723106,0.670354438,0.91788951,0.36340613,0.67779447,0.905559448,4.838570099,32.22189744,7.10260684,0.010495555,1.463618596
104,21.76592184,158.7,272.4,237.6,203.8,445.6,225.1,648.2,574.4,720,455,84.7,0.381723106,0.670354438,0.91788951,0.36340613,0.67779447,0.905559448,4.838570099,32.22189744,7.10260684,0.013565871,1.431512694
105,21.98432656,155.2,310.6,223.8,202.9,396.9,228.2,617.5,594.2,685.9,476.3,85.4,0.372909106,0.61213844,0.802179507,0.36542113,0.636802469,0.750519455,5.531130089,32.63589744,9.71010684,0.015207877,1.523430139
106,20.55795279,155.2,310.6,223.8,202.85,396.9,228.2,617.5,594.2,685.9,476.3,85.4,0.372909106,0.61213844,0.802179507,0.36542113,0.636802469,0.750519455,5.531130089,32.63589744,9.71010684,0.018760935,1.589723001
107,17.95820765,163.3,391,246.5,202.8,429.6,227.2,606.5,566.4,711.3,478.1,86.8,0.355281107,0.62133044,0.899619509,0.347286129,0.625090469,0.798969453,5.814450085,32.27939744,6.89260684,0.017908932,1.599697543
