Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,1.561137563,25.925,26.95,26.325,25.8,26.3,25.7,26.4,24.7,24.90769,23.9,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.018924486,0.022130169,0.044897436,0.01510684,-0.001548861,-0.149323526
-11,1.434611512,25.9125,26.94,26.4,26.1,26.31429,26,26.1,24.9,24.92308,23.93333,26.15,0.017411111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.037870169,0.044897436,0.01510684,0.001866974,-0.109878375
-10,1.391492932,25.9,26.93,26.45,26.15,26.32857,26.05,26.08462,24.90833,24.93846,23.96667,26.1,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.023769486,0.022130169,0.056397436,0.01510684,0.001858801,-0.096023897
-9,1.402608513,26,26.92,26.5,26.2,26.34286,26.1,26.06923,24.91667,24.95385,24,26.11429,0.017411111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,0.056397436,0.01510684,0.001873649,-0.096790959
-8,1.38782689,25.98333,26.91,26.45,26.25,26.35714,26.15,26.05385,24.925,24.96923,24.03333,26.12857,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.018924486,0.037870169,0.044897436,-0.00239316,0.002715135,-0.096190884
-7,1.454348243,25.96667,26.9,26.4,26.3,26.37143,26.2,26.03846,24.93333,24.98462,24.06667,26.14286,0.014473111,0.014658462,0.028749488,0.012796112,0.012162462,0.018924486,0.037870169,0.044897436,-0.00239316,-0.001593081,-0.098637184
-6,1.288165424,25.95,26.95,26.5,26.35,26.38571,26.25,26.02308,24.94167,25,24.1,26.15714,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.014079487,0.022130169,0.044897436,0.01510684,-0.001622069,-0.030495275
-5,1.279660521,25.93333,27,26.6,26.4,26.4,26.3,26.00769,24.95,24.98333,24.03333,26.17143,0.014473111,0.014658462,0.028749488,0.012796112,0.010210462,0.018924486,0.022130169,0.044897436,-0.00239316,-0.00161136,-0.030293935
-4,-0.558348133,25.91667,26.99091,26.4,26.3,26.375,26.275,25.99231,24.95833,24.96667,23.96667,26.18571,0.014473111,0.014658462,0.022659487,0.010781111,0.012162462,0.018924486,0.037870169,0.044897436,0.01510684,-0.001627876,-0.030604445
-3,-1.558522656,25.9,26.98182,26.42,26.32,26.35,26.25,25.97692,24.96667,24.95,23.9,26.2,0.014473111,0.014658462,0.022659487,0.012796112,0.012162462,0.023769486,0.037870169,0.044897436,0.01510684,-0.000752396,-0.016982901
-2,0.342158659,25.88333,26.97273,26.44,26.34,26.325,26.225,25.96154,24.975,24.93333,23.92,26.18333,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,0.044897436,0.01510684,-0.000759101,-0.017134267
-1,0.58589476,25.86667,26.96364,26.46,26.36,26.3,26.2,25.94615,24.98333,24.91667,23.94,26.16667,0.014473111,0.014658462,0.022659487,0.012796112,0.010210462,0.018924486,0.037870169,0.044897436,0.01510684,-0.001675537,-0.103742525
0,-0.375458247,25.85,26.95455,26.48,26.38,26.275,26.175,25.93077,24.99167,24.9,23.96,26.15,0.014473111,0.014658462,0.022659487,0.014811112,0.010210462,0.018924486,0.037870169,0.044897436,0.01510684,-0.001674589,-0.103683847
1,-1.168540806,25.83333,26.94545,26.5,26.4,26.25,26.15,25.91538,25,24.95,23.98,26.13333,0.017411111,0.017722461,0.016569487,0.014811112,0.014114462,0.014079487,0.022130169,0.033397436,0.01510684,-0.00075659,-0.161777705
2,0.29813724,25.81667,26.93636,26.45,26.35,26.225,26.125,25.9,25.15,25,24,26.11667,0.020349111,0.020786461,0.022659487,0.016826112,0.018018462,0.023769486,0.053610169,0.033397436,0.26010684,-0.000756535,-0.176288944
3,0.467284397,25.8,26.92727,26.4,26.3,26.2,26.1,26,25.3,25.2,24.2,26.1,0.020349111,0.029978461,0.034839488,0.020856112,0.025826462,0.222414478,0.085090168,0.033397436,0.45260684,-0.001678394,-0.060500283
4,1.33026116,26,26.91818,26.44,26.34,26.24,26.2,26.5,26.1,26.3,24.9,26.2,0.032101111,0.04836246,0.059199488,0.030931112,0.043394462,0.067374484,0.148050167,0.033397436,0.61010684,-0.000758997,-0.031647939
5,1.147168789,25.9875,26.90909,26.48,26.38,26.28,26.3,26.58,26.1,26.3,24.95,26.3,0.032101111,0.04836246,0.059199488,0.030931112,0.043394462,0.067374484,0.148050167,0.033397436,0.61010684,-0.000743985,0.025893749
6,-11.97902924,25.975,26.9,26.52,26.42,26.32,26.3,26.66,26.35,26.625,25,26.3,0.032101111,0.04836246,0.053109488,0.030931112,0.045346462,0.057684485,0.132310168,0.044897436,0.50510684,-0.00163815,0.068084481
7,-9.026084216,25.9625,27,26.56,26.46,26.36,26.3,26.74,26.6,26.95,25.2,26.3,0.032101111,0.04836246,0.053109488,0.030931112,0.045346462,0.057684485,0.148050167,0.033397436,0.61010684,-0.004361194,0.16790612
8,-3.827269856,25.95,26.99,26.6,26.5,26.4,26.3,26.82,26.85,27.275,25.4,26.3,0.035039111,0.05142646,0.059199488,0.032946113,0.047298463,0.057684485,0.163790167,0.044897436,0.54010684,-0.006083098,0.165530219
9,-3.601174438,25.9375,26.98,26.5,26.4,26.3,26.3,26.9,27.1,27.6,25.6,26.3,0.035039111,0.05142646,0.059199488,0.032946113,0.049250463,0.057684485,0.179530167,0.044897436,0.90760684,-0.010210161,0.133190626
10,-1.87095204,25.925,26.97,26.6,26.5,26.6,26.6,28.55,27.9,28.5,26.2,26.3,0.035039111,0.05755446,0.065289489,0.034961113,0.053154463,0.062529484,0.195270167,0.033397436,0.75010684,-0.010122987,0.158948804
11,-0.104245508,25.9125,26.96,26.5,26.4,27.9,28.1,30.2,28.2,28.9,26.4,26.3,0.037977111,0.05755446,0.065289489,0.036976113,0.053154463,0.062529484,0.195270167,0.021897436,0.78510684,-0.009326004,0.159967122
12,0.688357408,25.9,26.95,26.7,26.65,28.2,29.35,42.7,30.3,30.2,26.9,26.3,0.040915111,0.06061846,0.071379489,0.038991113,0.059010463,0.072219484,0.226750166,0.044897436,5.44010684,-0.012696221,0.199357536
13,-0.20589203,25.92222,26.94,26.9,26.9,29,30.6,81.7,72.9,64.7,34.5,26.3,0.04679111,0.06674646,0.083559489,0.041006113,0.066818463,0.081909484,0.242490166,0.033397436,1.10010684,-0.009990771,0.196688903
14,2.59560692,25.94444,26.93,26.925,26.9,29,30.6,81.7,72.9,64.7,34.5,26.3,0.04679111,0.06674646,0.083559489,0.041006113,0.066818463,0.081909484,0.242490166,0.033397436,1.10010684,-0.005836336,0.131942667
15,2.708778383,25.96667,26.92,26.95,27.15,27.8,32.4,95.9,133.6,102.4,51.2,26.3,0.04972911,0.06981046,0.089649489,0.045036113,0.070722463,0.086754483,0.258230166,0.044897436,1.57260684,-0.003249585,0.077722177
16,4.385562683,25.98889,26.91,26.975,27.4,27.3,36.3,98.7,238.2,150.4,98.7,26.3,0.05560511,0.088194459,0.10791949,0.055111114,0.084386463,0.101289483,0.321190165,0.056397436,16.76260684,-0.005763069,0.103750862
17,5.181583625,26.01111,26.9,27,28.25,27.6,47.3,117,362.7,201.2,120.7,26.3,0.09967511,0.161730456,0.193179492,0.093396116,0.154658464,0.198189479,22.07386985,0.309397436,6.84010684,-0.005829795,0.158637466
18,4.158013515,26.03333,27.3,27.3,29.1,28.4,51.5,152.4,447.9,304.1,127.9,26.3,0.126117109,0.204626455,0.254079493,0.125636117,0.203458464,0.246639477,14.51866996,1.137397436,2.72760684,-0.001574552,0.214794851
19,4.141523952,26.05556,27.32,27.3,29.1,28.4,51.5,152.4,447.9,304.1,127.9,26.3,0.126117109,0.204626455,0.254079493,0.125636117,0.203458464,0.246639477,14.51866996,1.137397436,2.72760684,-0.001568308,0.213943033
20,4.085053803,26.07778,27.34,27.3,29.1,28.4,51.5,152.4,447.9,304.1,127.9,26.3,0.126117109,0.204626455,0.254079493,0.125636117,0.203458464,0.246639477,14.51866996,1.137397436,2.72760684,-0.000704856,0.226740671
21,4.144919091,26.1,27.36,27.3,29.8,28.6,52,138,392.8,296.9,118.8,26.3,0.134931109,0.226074454,0.278439494,0.131681118,0.224930465,0.275709475,5.310770092,0.389897436,10.77760684,0.001892476,0.215397565
22,5.798719229,26.4,27.38,27.6,31.9,32.5,66.9,140.7,447.6,310.9,124.3,26.3,0.152559109,0.259778453,0.321069495,0.147801119,0.263970465,0.314469474,5.49965009,0.539397436,3.00760684,0.001895301,0.270314302
23,5.820499063,26.4,27.4,27.7,33.1,35,70.6,146.1,453.8,298.8,117.8,26.3,0.170187109,0.278162452,0.351519496,0.16795112,0.287394465,0.348384472,10.00129002,0.930397436,3.39260684,0.007040231,0.227252685
24,5.846784116,26.9,27.9,28.3,36,36,78.5,132.7,371.4,269.1,125.8,26.38571,0.296521107,0.529410443,0.741279505,0.282806126,0.525538468,0.716604456,8.553210045,2.436897436,12.45760684,0.007027107,0.213343199
25,6.620204074,26.9,27.95,28.6,37.4,37.4,85.1,124.9,306.6,230.6,113.9,26.47143,0.349405107,0.61826644,0.814359507,0.343256129,0.627042469,0.832884451,14.32978996,2.563397436,15.29260684,0.005329754,0.268517155
26,8.037684673,26.9,28,28.6,37.4,37.4,85.1,124.9,306.6,230.6,113.9,26.55714,0.349405107,0.61826644,0.814359507,0.343256129,0.627042469,0.832884451,14.32978996,2.563397436,15.29260684,0.00269069,0.342834904
27,8.005394865,27.06667,28.15,29.1,39.1,40.3,93.8,122.8,259.6,208.7,113,26.64286,0.408165106,0.746954436,1.021419512,0.399676132,0.74025847,1.002459444,17.47778992,2.528897436,22.27510684,0.005214522,0.342226792
28,7.379216911,27.23333,28.3,29.6,41.3,48.8,98.4,126.2,304.5,224.2,119.1,26.72857,0.508057105,0.90015443,1.198029517,0.494381137,0.921794472,1.191414436,21.88498985,3.092397436,22.27510684,0.005186875,0.393141278
29,9.423816034,27.4,28.55,30.5,45.1,54.9,102,124.1,286.3,225.2,119.3,26.81429,0.587383104,1.136082422,1.73394953,0.56893614,1.116994475,1.666224415,30.33736973,2.482897436,22.24010684,0.005134791,0.402243477
30,8.792413978,27.56667,28.8,31.1,47.7,60.3,104.3,125.9,268.7,219.9,116.9,26.9,0.652019103,1.264770417,1.855749533,0.631401144,1.251682476,1.77765941,30.51050973,2.643897436,27.36760684,0.006604437,0.517425526
31,10.54824426,27.73333,29.05,33.3,54.3,61.2,104.5,124.9,235.2,210.5,121.3,27.075,0.775415101,1.540530407,2.50737955,0.74424115,1.556194479,2.426889382,41.63868956,3.080897436,20.59510684,0.006635885,0.507154286
32,12.62417067,27.9,29.3,34.4,54.4,61.3,104.4,127.1,243.9,217.7,124.2,27.25,0.8782451,1.699858402,2.52564955,0.851036155,1.749442482,2.543169377,40.12764959,3.529397436,34.19260684,0.009916987,0.521848235
33,14.78024268,28.3,29.55,37.4,58,61.7,102,129.5,245.9,212.95,120.8,27.425,0.8988111,1.797906398,2.842329558,0.877231157,1.806050482,2.770884367,37.21574963,3.092397436,31.44510684,0.009947884,0.523474046
34,14.96811562,28.3,29.8,38,58.4,61.2,105.6,129.8,227.3,208.2,120.3,27.6,1.019269098,2.052218389,3.390429572,0.988056162,2.120322486,3.332904343,45.9357095,3.011897436,32.12760684,0.015906767,0.531593512
35,17.47747009,28.3,29.8,38,58.4,61.2,105.6,129.8,227.3,208.2,120.3,27.63333,1.019269098,2.052218389,3.390429572,0.988056162,2.120322486,3.332904343,45.9357095,3.011897436,32.12760684,0.014521114,0.528500428
36,19.49155785,28.6,30.2,38.3,59.4,58.6,104.8,129.2,237.8,212.9,121.3,27.66667,1.075091098,2.134946386,3.457419574,1.068656166,2.235490487,3.454029338,46.0301495,3.241897436,31.04260684,0.016411241,0.682850217
37,21.14809716,28.6,30.2,38.3,59.4,58.6,104.8,129.2,237.8,212.9,121.3,27.7,1.075091098,2.134946386,3.457419574,1.068656166,2.235490487,3.454029338,46.0301495,3.241897436,31.04260684,0.018991417,0.723672664
38,21.30609868,29.1,30.7,39.1,65.2,78.5,105.9,131.4,217.8,208,122.1,28.2,1.307193095,2.913202359,4.986009612,1.252021176,2.934306495,5.169159263,48.87908946,3.563897436,35.97760684,0.016647731,0.788088429
39,21.27601359,29.3,31.2,39.35,67.4,76,106.2,134.1,222,209.1,122.9,28.3,1.224929096,2.609866369,4.291749594,1.193586173,2.643458492,4.238919304,41.57572957,3.632897436,38.35760684,0.016801584,0.877897268
40,24.53597509,29.5,31.5,39.6,67.1,73.8,104.5,133.2,248.5,214,120.9,28.6,1.301317095,2.735490365,4.474449599,1.266126177,2.780098493,4.369734298,50.18550944,3.747897436,49.92510684,0.016864966,0.881209068
41,24.92361985,29.5,31.5,39.65,67.1,73.8,104.5,133.2,248.5,214,120.9,28.6,1.301317095,2.735490365,4.474449599,1.266126177,2.780098493,4.369734298,50.18550944,3.747897436,49.92510684,0.011718792,0.8630896
42,26.03319295,29.8,31.83333,39.7,64.6,72.9,105.1,136.5,270.6,219.5,124,28.6,1.345387094,2.980610356,5.70462963,1.298366178,2.965538495,5.71664424,49.49294945,4.069897436,44.67510684,0.014504821,1.039142938
43,31.18495406,30.1,32.16667,40.4,68.3,84.3,108.2,136.6,240.3,216.3,126.15,28.85,1.368891094,2.922394358,5.893419635,1.340681181,2.920642495,5.561604246,53.2233294,3.736397436,34.24510684,0.017331272,1.104257388
44,33.3805597,30.15,32.5,40.7,67.2,83.8,107.8,133.4,226.8,213.8,128.3,29.1,1.357139094,2.812090362,4.961649611,1.340681181,2.860130494,4.708884283,50.84658943,3.747897436,34.38510684,0.015413543,1.237245808
45,35.99538654,30.2,32.5,41,66.1,84,108.1,134.8,237.2,222.4,129.4,29.35,1.386519094,2.977546356,5.869059634,1.364861182,3.035810496,5.493774249,46.92732949,3.690397436,37.06260684,0.015220654,1.277404124
46,37.60262056,30.8,33.4,41.9,72.5,80.6,111.3,133.8,241.4,219.4,140.9,29.6,1.462907093,3.207346348,5.911689635,1.403146184,3.193922498,5.808699236,50.64196943,3.724897436,38.67260684,0.020516771,1.331827066
47,37.36095507,30.8,33.5,41.9,72.5,80.6,111.3,133.8,241.4,219.4,140.9,29.6,1.462907093,3.207346348,5.911689635,1.403146184,3.193922498,5.808699236,50.64196943,3.724897436,38.67260684,0.016925039,1.383191545
48,36.61678685,31.05,33.6,42.6,75,87.9,110.7,135.2,257.7,222.1,149.9,29.9,1.483473093,3.100106352,5.850789633,1.455536187,3.191970498,5.566449246,43.65340953,3.908897436,36.43260684,0.019389459,1.507554679
49,40.9753432,31.3,34.2,44.5,80.6,90.3,108.4,134.6,326.8,238.5,170,30.2,1.565737092,3.400378341,6.89826966,1.51598619,3.451586501,6.661419199,47.50970948,4.138897436,36.25760684,0.020321727,1.608293886
50,41.78467399,31.3,34.2,44.5,80.6,90.3,108.4,134.6,326.8,238.5,170,30.3,1.565737092,3.400378341,6.89826966,1.51598619,3.451586501,6.661419199,47.50970948,4.138897436,36.25760684,0.023490405,1.721205928
51,41.08017946,31.6,34.4,45.4,85.2,93.6,111.5,132,258.3,228.9,171.9,30.4,1.448217093,3.176706349,6.11874964,1.411206184,3.176354498,6.026724226,49.94940944,3.529397436,33.37010684,0.024982364,1.812386357
52,34.31999595,31.9,35,45.8,83.3,106.6,115.5,131.4,251.4,228.6,183.5,30.9,1.568675092,3.42795434,6.940899661,1.51195619,3.4144985,6.6275042,59.23600931,3.839897436,40.70260684,0.025026254,1.882946586
53,35.56278014,32,35,45.8,83.3,106.6,115.5,131.4,251.4,228.6,183.5,30.9,1.568675092,3.42795434,6.940899661,1.51195619,3.4144985,6.6275042,59.23600931,3.839897436,40.70260684,0.023075597,1.930816579
54,42.71516262,32.1,35.35,46.7,90.7,93.1,114.6,132.2,223,218.7,186.2,31.25,1.662691091,3.639370333,6.727749655,1.588526194,3.660450503,6.6226592,60.73130929,3.644397436,41.43760684,0.023205162,1.981874705
55,43.92153842,32.5,35.7,47.9,93.2,106.1,119.4,138.6,232.5,228.6,195.4,31.6,1.598055091,3.486170338,7.166229666,1.562331192,3.461346501,6.913359188,50.05958944,3.885897436,46.72260684,0.022958011,2.14644686
56,43.57453491,32.55,35.7,47.9,93.2,106.1,119.4,138.6,232.5,228.6,195.4,31.7,1.598055091,3.486170338,7.166229666,1.562331192,3.461346501,6.913359188,50.05958944,3.885897436,46.72260684,0.023123722,2.242091731
57,43.68033021,32.6,36.15,49.5,90.1,104.7,121.5,147.3,236.7,229.2,197.7,31.8,1.756707089,3.648562333,6.819099658,1.687261199,3.890786506,6.995724184,49.99662944,4.058397436,51.44760684,0.02669888,2.310221721
58,45.93193356,33,36.6,49.9,87,93.3,144.6,163.8,290.8,240.1,199.6,32,1.68619509,3.627114333,7.026159663,1.634871196,3.678018503,6.903669188,51.80672942,3.828397436,52.86510684,0.028751165,2.269488294
59,46.51140027,33.4,37.5,50.8,93,103.6,149.5,172.9,301.3,253.5,215,32.5,1.72145109,3.783378328,8.134539691,1.689276199,3.760002504,7.659489156,57.92958933,4.253897436,45.77760684,0.030127865,2.338239676
60,46.74495238,33.5,37.85,51.3,98.7,113,153.1,175.7,293.1,251.4,232.3,32.7,1.650939091,3.657754332,8.329419696,1.610691195,3.623362503,7.54805416,54.41956938,3.931897436,47.23010684,0.036478609,2.518141106
61,48.11690471,33.6,38.2,52.5,99.6,114.5,149.7,178.9,318.3,252.7,249.3,32.9,1.67738109,3.780314328,9.736209731,1.628826196,3.769762504,8.977329098,52.35762941,4.265397436,49.68010684,0.036208846,2.499519249
62,48.67840164,33.7,38.2,52.5,99.6,114.5,149.7,178.9,318.3,252.7,249.3,32.9,1.67738109,3.780314328,9.736209731,1.628826196,3.769762504,8.977329098,52.35762941,4.265397436,49.68010684,0.034821701,2.467382766
63,49.35344537,34,38.5,52.3,102.4,109.8,154.9,181.5,292.4,253.1,261,33.16667,1.794901089,3.961090322,8.158899691,1.725546201,4.054754508,7.969569142,58.95268931,4.012397436,49.08510684,0.034417377,2.485969765
64,49.82815916,34.3,38.8,54,106.3,117,155.6,185.3,289.4,251.4,269.7,33.43333,1.650939091,3.599538334,7.403739672,1.604646194,3.615554503,7.257354173,52.9400094,3.954897436,47.68510684,0.039125257,2.526910426
65,50.92443363,34.4,38.7,53.6,106.25,118.5,158.7,186.1,287.9,254.3,273.5,33.7,1.74201709,3.72516233,7.68996968,1.7074112,3.797090505,7.252509173,58.26012932,4.196397436,46.30260684,0.039715187,2.60641743
66,54.50707469,34.7,39.6,55.5,106.2,115.2,164,190.9,276.5,256.8,274.2,34.3,1.830157088,3.939642322,7.440279673,1.761816203,4.009858507,7.247664173,60.98314928,4.046897436,41.50760684,0.040125949,2.689154157
67,54.7811184,35,39.65,55.55,109,115.5,166.2,190.5,305.4,262.5,283.4,34.5,1.868351088,3.982538321,7.817859683,1.824281206,4.089890508,7.455999164,55.45840936,4.311397436,40.49260684,0.04010909,2.911100178
68,55.3690627,35,39.7,55.6,109,115.5,166.2,190.5,305.4,262.5,283.4,34.5,1.868351088,3.982538321,7.817859683,1.824281206,4.089890508,7.455999164,55.45840936,4.311397436,40.49260684,0.040311356,2.981817633
69,54.16176779,35.2,40.6,58.2,109.9,118.2,165.4,194.6,298.1,268.2,298.8,35,1.880103088,4.019306319,7.799589682,1.806146205,4.171874509,7.572279159,59.12582931,4.058397436,38.65510684,0.036229697,2.940168869
70,56.93652124,35.2,40.6,58.2,109.9,118.2,165.4,194.6,298.1,268.2,298.8,35,1.880103088,4.019306319,7.799589682,1.806146205,4.171874509,7.572279159,59.12582931,4.058397436,38.65510684,0.036671874,3.045964078
71,57.38808673,35.2,40.6,58.2,109.9,118.2,165.4,194.6,298.1,268.2,298.8,35,1.880103088,4.019306319,7.799589682,1.806146205,4.171874509,7.572279159,59.12582931,4.058397436,38.65510684,0.032567073,3.14944542
72,54.23034453,35.2,40.6,58.2,117.8,129.3,170.8,194.4,283.3,267.8,303.3,35,1.900669088,4.175570314,7.842219683,1.808161205,4.24214651,7.809684149,65.26442922,4.541397436,44.97260684,0.032077715,3.10212143
73,54.20569773,35.9,42.6,63.3,120.7,129.2,165.3,195.8,301.6,273.1,312.8,36,1.959429087,4.147994315,8.396409697,1.921001211,4.28313851,7.901739145,58.71658932,4.380397436,39.33760684,0.036332631,3.156314966
74,53.72086581,36,42.6,61.8,118.5,126.8,170.8,197.9,287.6,273.3,314.2,36.3,1.859537088,4.025434319,8.323329695,1.836371206,4.066466508,7.804839149,55.23804937,4.150397436,39.02260684,0.036444937,3.235549566
75,53.41200276,36.2,43.2,63.3,121.6,130.1,175,198.6,283.1,271.7,317.6,36.6,1.824281089,3.945770322,8.286789695,1.792041204,3.963010507,7.693404154,59.09434931,3.943397436,50.32760684,0.036468497,3.362835132
76,52.79418251,36.4,43.4,63.6,124.1,128.5,174.7,198.9,284.8,273.2,317.6,36.9,1.977057087,4.451330304,9.876279734,1.918986211,4.472482512,9.093609093,53.2705494,4.242397436,37.62260684,0.039310259,3.344981644
77,51.70074551,36.4,43.4,63.6,124.1,128.5,174.65,198.9,284.8,273.2,317.6,37,1.977057087,4.451330304,9.876279734,1.918986211,4.472482512,9.093609093,53.2705494,4.242397436,37.62260684,0.038746699,3.256630738
78,52.62943626,36.7,43.8,66.1,129.2,126.2,174.6,197.7,276.6,269.8,316.8,37.1,1.847785088,4.095906317,8.871429709,1.804131205,4.113314508,8.284494128,54.90750937,4.196397436,45.25260684,0.03457345,3.253999485
79,52.18291612,36.8,44.2,67.2,130.1,135.4,179,197.9,275.7,270.7,319.5,37.46667,1.830157088,4.111226316,8.938419711,1.788011204,4.105506508,8.211819132,56.16670935,4.242397436,41.08760684,0.034303699,3.24169015
80,50.91518454,37.3,45.1,69.7,129.6,134.8,180,203.3,289,283.5,338.1,37.83333,1.985871087,4.518738302,11.75199978,1.923016211,4.538850513,10.58102403,58.27586932,4.288397436,42.05010684,0.033728014,3.174428297
81,52.24381305,37.375,45.4,71.7,133.4,132.3,180.4,200.9,295.1,291.7,341.7,38.2,1.950615087,4.399242306,9.175929717,1.874656208,4.431490512,9.195354089,60.16466929,4.196397436,45.98760684,0.034414742,3.291548483
82,43.78953086,37.45,45.7,71.1,135.7,135.4,179.6,201.5,296.2,293.6,350.5,38.4,1.824281089,3.99173032,8.067549689,1.767861203,4.078178508,7.921119144,55.55284936,4.541397436,52.97010684,0.033883813,3.240768557
83,43.21191098,37.525,45.75,71.1,135.7,135.4,179.6,201.5,296.2,293.6,350.5,38.4,1.824281089,3.99173032,8.067549689,1.767861203,4.078178508,7.921119144,55.55284936,4.541397436,52.97010684,0.03272669,3.259140588
84,42.17854742,37.6,45.8,71.7,133.3,141.5,181.2,202.15,299.9,298.1,355.2,38.675,1.924173087,4.126546316,8.073639689,1.852491207,4.28704251,8.02286414,63.51728925,4.472397436,54.03760684,0.033211738,3.29446687
85,32.53185293,37.8,46,73.4,133.3,137.8,184.3,202.8,286.7,298.5,358.3,38.95,2.024065086,4.304258309,8.859249709,1.985481214,4.523234513,8.725389109,54.73436937,4.771397436,54.70260684,0.034293297,3.345309516
86,34.47609381,38,46.2,72.2,128.2,135.7,188,202.2,337.2,309.3,366.4,39.225,1.930049087,4.236850312,9.133299716,1.876671209,4.29680251,8.676939111,64.69778923,4.495397436,48.03510684,0.035712587,3.309439333
87,41.55850015,38.2,46.8,75.6,142.8,141.9,178.9,203.5,294.3,307.4,371.7,39.5,2.024065086,4.380858307,9.078489714,1.985481214,4.513474513,8.70116411,62.13216927,4.472397436,46.98510684,0.038624476,3.327280458
88,45.25405038,38.2,46.9,75.7,137.3,140.1,182.3,201.7,311.4,309.1,372.4,39.6,1.850723088,4.105098316,9.133299716,1.816221205,4.095746508,8.294184128,51.79098942,4.104397436,47.37010684,0.039012971,3.412729293
89,50.83018224,38.8,47.5,77.2,134.2,137.4,190.5,205.2,288.4,303.8,381.7,40.4,2.285547083,5.024298284,10.56444975,2.233326227,5.19277052,10.29032404,68.66426917,4.840397436,51.57010684,0.037505076,3.491206398
90,52.89485399,39,47.7,77.5,134.7,142.5,185.1,203.6,294.9,305.5,383.4,40.7,2.150399085,4.800626292,10.01634974,2.108396221,4.829698516,9.321324084,59.33044931,4.518397436,38.14760684,0.042245669,3.514264439
91,53.79193097,39.05,47.73333,77.4,134.7,142.5,185.1,203.6,294.9,305.5,383.4,40.7,2.150399085,4.800626292,10.01634974,2.108396221,4.829698516,9.321324084,59.33044931,4.518397436,38.14760684,0.042695449,3.591758603
92,54.82802348,39.1,47.76667,77.3,145.2,156.3,186.5,206,293.8,304.1,385,41,2.035817086,4.610658298,9.748389731,1.995556215,4.620834514,9.195354089,61.53404927,4.368897436,50.62510684,0.042852868,3.618410265
93,54.18702339,39.5,47.8,76.9,139.6,148.1,191.7,205.8,297.6,310.2,381,41.3,2.203283084,4.819010291,9.127209716,2.152726223,5.040514519,8.919189101,68.44390917,4.115897436,53.30260684,0.043375215,3.670806182
94,54.12030668,39.9,49,82.9,133,143.2,187.5,210.8,306.6,306.7,382.1,41.8,2.100453085,4.530994301,8.804439707,2.049961218,4.722338515,8.497674119,61.36090928,4.840397436,53.60010684,0.039999453,3.712010586
95,52.7316966,39.9,48.5,78.7,147.4,163.1,190,212,294,317.8,385.4,42.1,2.282609083,5.156050279,11.04555976,2.205116226,5.292322521,10.50834903,68.44390917,4.794397436,61.93010684,0.037921184,3.674905206
96,55.37344007,40.4,49.4,80.3,136.8,149.9,193.5,212.6,300.3,315.7,379.9,42.4,2.009375086,4.641298297,9.766659732,1.951226212,4.624738514,9.602334071,59.5980293,4.391897436,56.62760684,0.037854383,3.615809938
97,57.02035566,40.4,49.4,80.3,136.8,149.9,193.5,212.6,300.3,315.7,379.9,42.4,2.009375086,4.641298297,9.766659732,1.951226212,4.624738514,9.602334071,59.5980293,4.391897436,56.62760684,0.037797929,3.610417534
98,56.66087975,40.8,50.7,83.5,143.8,151,188.7,213.1,305,318.1,384.9,42.66667,2.200345084,5.223458277,11.70327978,2.110411221,5.218146521,11.55486899,62.19512927,4.713897436,49.87260684,0.037654823,3.649092393
99,58.8612085,40.8,50.5,78.2,145.1,156.6,191.1,212.85,287.1,311.6,380.6,42.93333,2.191531084,5.012042284,11.55102978,2.144666223,5.042466519,10.69245902,69.13646916,4.633397436,50.55510684,0.03743858,3.641147402
100,57.52472891,41.1,51.15,79.7,147,155.5,192.2,212.6,282.1,309.6,381.9,43.2,2.147461085,4.947698287,11.20998977,2.066081218,4.872642517,10.55679903,61.14054928,4.610397436,51.46510684,0.0371008,3.595402642
101,57.27487518,41.7,51.8,80.1,146,156.9,193.5,213.2,292.3,315.7,385.2,43.9,2.203283084,4.687258296,8.627829703,2.132576222,4.997570518,8.768994107,57.41016933,4.736897436,41.17510684,0.036939656,3.579786319
102,56.91915221,41.9,52.2,86.2,153.4,157.6,194.1,213.2,280.9,308.3,377,44,2.209159084,4.871098289,10.17468974,2.146681223,5.020994518,9.844584061,63.01360925,5.081897436,50.38010684,0.03664265,3.512800868
103,54.82364079,41.9,52.2,86.2,153.4,157.5667,194.1,213.2,280.9,308.3,377,44.1,2.209159084,4.871098289,10.17468974,2.146681223,5.020994518,9.844584061,63.01360925,5.081897436,50.38010684,0.036088368,3.459663761
104,55.06648918,42.3,52.5,84.7,146.5,157.5333,191.8,214,288.7,312.6,383.9,44.5,2.035817086,4.463586304,9.139389716,1.975406214,4.564226513,8.696319111,67.40506919,4.702397436,49.90760684,0.04025479,3.462013059
