Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
215,61.9039858,64.4,72.9,84.5,30.96667,136.6,172.1667,206.4,212.5,212.9,223.1,45.8,2.377146295,4.651863112,6.243576347,2.284560443,4.561151328,7.289315874,22.24837235,32.29678288,59.1738329,0.040556027,3.472263456
216,61.30486877,64.9,73.23334,84.3,30.93333,138.1,173.8,206.75,212.75,213.2,223.6,45.8,2.456472294,4.832639105,6.688146358,2.369190448,4.74463933,7.696295856,21.15612232,32.22323288,55.72677295,0.04257182,3.546456525
217,62.37586952,65.4,73.56667,84.8,30.9,139.4,174.2,207.1,213,213.9,224.1,45.96667,2.494666293,4.912303102,7.260606372,2.423595451,4.764159331,7.996685843,20.87342231,35.51827289,59.3469729,0.045474615,3.609299026
218,63.08384444,65.75,73.9,85.1,30.95,139.6333,173.7,206.7,213.075,213.5,223.2,46.13333,2.368332295,4.746847108,7.126626369,2.246275441,4.545535328,7.83195585,20.21807229,34.26792289,57.11189293,0.042394056,3.675149832
219,63.55417712,66.1,74,85.6,31,139.8667,174.5,206.7,213.15,213.9,224,46.3,2.488790293,5.117591095,7.540746379,2.328890446,4.855903332,8.53448082,20.17952229,34.40031289,59.1738329,0.042710133,3.702550557
220,64.58335768,66,74.4,85.8,30.9,140.1,174.4,207,213.225,213.6,222.8,46.3,2.306634295,4.716207109,6.76731636,2.183810438,4.524063328,7.589705861,19.30572226,33.22351289,60.05527289,0.041625018,3.648502553
221,64.11427081,66.4,74.8,86.4,30.91818,141.1,176.3,206.9,213.3,213.9,223.2,46.44286,2.391836294,4.933751102,7.205796371,2.256350442,4.662655329,8.001530843,20.98907231,33.10583289,57.61557292,0.042004082,3.596240802
222,63.56194015,66.8,74.9,87,30.93636,141.2,176.8,206.2,213.2,213.85,223.6,46.58571,2.400650294,4.716207109,6.505446353,2.288590444,4.633375329,7.260245875,20.4750723,35.00342289,56.13601294,0.041722853,3.61696307
223,62.95703501,67.23334,75.3,87.25,30.95455,142,175.6,206.3,213.4,213.8,223.6,46.72857,2.259626296,4.618159113,6.608976356,2.147540436,4.408895327,7.478270865,19.72977228,35.23878289,57.30077293,0.04362448,3.68644864
224,62.86980535,67.66666,75.7,87.5,30.97273,142.4,177.5,206.4,213.6,214.2,224.5,46.87143,2.418278294,4.952135101,7.199706371,2.282545443,4.74268733,7.972460844,19.75547228,33.66481289,60.48025288,0.044966133,3.669022819
225,62.76384185,68.1,75.9,87.66666,30.99091,142.1,177.9,207,213.6,214.1,223.95,47.01429,2.409464294,4.995031099,7.56510638,2.302695444,4.633375329,8.171105835,20.98907231,32.69395288,59.66177289,0.045623118,3.67602158
226,61.85721566,68.1,76.4,87.83334,31.00909,144.3,179.3,206.7,213.3,213.6,223.4,47.15714,2.300758296,4.795871107,7.090086368,2.173735438,4.516255328,7.623620859,20.3979723,33.40003289,57.42669293,0.044612858,3.695361479
227,61.43400002,68.3,76.3,88,31.02727,143.9,179.6,207,213.6,214.4,224.5,47.3,2.397712294,4.780551107,6.487176353,2.262395442,4.645087329,7.468580866,20.29517229,33.79720289,55.91565295,0.044153758,3.711929901
228,62.48770921,68.8,76.625,88.8,31.04545,144.7,180.4,206.95,213.4,213.9,223.8,47.4,2.250812296,4.630415112,6.682056358,2.109255434,4.352287326,7.37652587,19.31857226,32.44388288,53.39725298,0.045163911,3.771014173
229,60.70471091,69.05,76.95,88.95,31.06364,145.5,180.9,206.9,213.2,214.05,223.4,47.5,2.165610297,4.308695124,6.286206348,2.064925432,4.112191323,6.838730893,19.94822228,31.82606288,57.09615293,0.043781645,3.626510632
230,61.04745449,69.3,77.275,89.1,31.08182,146.6,181.9,207.1,213.35,214.2,224.5,47.8,2.359518295,4.789743107,7.023096366,2.201945439,4.526015328,7.754435853,19.66552227,32.41446288,57.25355293,0.042383691,3.624886513
231,61.06415074,69.7,77.6,89.8,31.1,146.3,181,207.2,213.5,214.2,223.8,47.85,2.283130296,4.556879115,6.596796356,2.201945439,4.309343326,7.085825882,21.15612232,32.29678288,58.26091291,0.040317467,3.625003117
232,61.10154199,69.8,77.7,90,31.10476,147.6,181.8,207.3,213.6,214.6,224.5,47.9,2.394774294,4.615095113,6.572436355,2.349040447,4.444031327,7.13912088,20.68067231,33.07641289,58.41831291,0.040581479,3.648740881
233,61.61519577,70.23334,78,90.425,31.10952,146.3,182.6,207.65,213.7,214.55,224.9,48.2,2.638628291,5.414799085,8.198466396,2.568675458,5.152607335,8.888165804,20.6549723,34.51799289,60.48025288,0.037850598,3.63117027
234,60.96042575,70.66666,78.3,90.85,31.11429,148.1,184,208,213.8,214.5,224.4,48.2,2.415340294,4.942943101,7.217976371,2.320830445,4.68803133,7.84164585,21.50307233,35.91544289,60.48025288,0.037448368,3.592582688
235,61.73881961,71.1,78.65,91.27499,31.11905,148.5,184.7,208.2,213.9,214.9,225,48.2,2.612186292,5.157423094,7.418946376,2.540465457,4.982783333,8.146880836,19.98677228,34.44444289,60.87375288,0.037263879,3.663580919
236,61.0030032,71.3,79,91.7,31.12381,149.9,184.7,208.4,214.5,214.6,224.5,48.375,2.388898294,5.001159099,7.485936378,2.300680444,4.639231329,7.972460844,20.79632231,32.51743288,60.22841288,0.037038101,3.6413836
237,59.56593454,71.5,79.1,91.7,31.12857,149.8,184.7,208,214.3,214.7,225,48.55,2.365394295,4.832639105,6.943926364,2.294635444,4.561151328,7.730210855,19.76832228,32.91460289,56.01009295,0.040677434,3.744764467
238,59.67853467,71.825,79.2,92.4,31.13333,150.3,185.45,208,214.4,214.8,224.7,48.725,2.388898294,4.814255106,6.724686359,2.288590444,4.559199328,7.420130868,20.6549723,35.32704289,56.84431293,0.040754329,3.751843361
239,59.31675393,72.15,79.5,92.6,31.1381,151.3,186.2,208.7,214.5,215.3,225.9,48.9,2.435906294,4.857151104,6.688146358,2.320830445,4.648991329,7.60908586,21.13042232,35.17994289,56.95449293,0.037440011,3.667296963
240,58.51002976,72.47501,80.3,93.14999,31.14286,151.7,187.3,208.3,214.6,215.55,226.3,49,2.368332295,4.805063106,7.010916366,2.294635444,4.465503327,7.667225857,20.15382229,35.10639289,54.92403296,0.036765468,3.505881887
241,56.62094247,72.8,80.65,93.7,31.14762,152.1,187.6,208.7,215.1,215.8,225.9,49.1,2.500542293,4.9858391,7.010916366,2.41956545,4.69193533,7.870715848,19.69122228,34.01785289,57.63131292,0.035999099,3.496967858
242,57.24086832,73.05,81,94.06,31.15238,152.2,187.2,209.1,214.95,215.4,225.75,49.2,2.338952295,4.746847108,6.474996353,2.248290441,4.420607327,7.250555875,20.08957229,32.85576288,56.10453294,0.036095037,3.463907834
243,57.30238547,73.3,81.1,94.42,31.15714,154.1,188.4,208.9,214.8,215.8,225.6,49.34483,2.456472294,4.774423107,6.943926364,2.399415449,4.514303328,7.37652587,19.69122228,33.38532289,59.91361289,0.038848512,3.468796032
244,56.63269429,73.65,81.4,94.78,31.16191,154.5,188.3,208.7,214.8,215.8,226.5,49.48965,2.400650294,4.657991111,6.499356353,2.367175448,4.479167327,7.206950877,21.19467232,33.56184289,61.94407286,0.036588878,3.436328835
245,56.67845467,74,81.4,95.14,31.16667,156.6,188.8,209.4,215.3,216.7,227.6,49.63448,2.283130296,4.541559116,6.651606357,2.232170441,4.289823325,7.260245875,20.83487231,31.25237288,61.48761287,0.035961895,3.451130636
246,56.78464688,74.1,81.75,95.5,31.17143,156.9,189.3,209.55,215.3,216.7,227.1,49.77931,2.365394295,4.682503111,6.803856361,2.288590444,4.416703327,7.454045866,20.87342231,33.97372289,55.96287295,0.036405651,3.387650705
247,58.37524378,74.6,82.1,96,31.17619,157.4,188.8,209.7,215.3,216.2,226.9,49.92414,2.283130296,4.630415112,7.053546367,2.191870439,4.303487325,7.565480862,21.58017233,33.20880289,59.2997529,0.036719335,3.395679232
248,59.04227078,75.5,82.5,96.9,31.18095,157.6,189.1,209.3,215.6,216.5,227.4,50.06897,2.283130296,4.42206312,5.993886341,2.21605044,4.278111325,6.853265892,19.54987227,32.41446288,58.04055292,0.037324784,3.559217089
249,58.90009394,76.2,82.9,97.1,31.18571,158.2,190.5,209.3333,215.525,216.4,227.1,50.21379,2.224370296,4.517047116,6.517626354,2.125375435,4.289823325,7.294160873,19.56272227,32.47330288,55.63233295,0.03909641,3.554996015
250,60.13346323,76.1,88.3,97.8,31.19048,158.3,190.1,209.3667,215.45,216.3,226.8,50.35862,2.168548297,4.553815115,7.065726367,2.079030433,4.231263325,7.710830855,20.33372229,31.84077288,61.92833286,0.037270644,3.511097593
251,59.25288812,76,84.1,97.2,31.19524,158.8,191.1,209.4,215.375,216.3,227.1,50.50345,2.341890295,4.814255106,7.090086368,2.22612544,4.555295328,8.016065842,22.04277235,34.78277289,59.0479129,0.03647351,3.500228483
252,60.47714847,76.1,84.4,97.1,31.2,159.3,191.9,209.1,215.3,216.6,227.1,50.64828,2.244936296,4.532367116,6.694236358,2.169705437,4.241023325,7.202105877,21.23322232,33.28235289,56.63969294,0.035061338,3.520982655
253,60.97832349,76.46667,84.1,98.4,31.15,160.55,191.5,209.7,215,216.6,226.5,50.79311,2.283130296,4.584455114,6.481086353,2.207990439,4.299583325,7.337765872,21.18182232,33.37061289,58.11925292,0.034823398,3.545641908
254,61.39881584,76.83333,84.3,98.7,31.1,161.8,192.6,209.3,215.4,216.6,226.9,50.93793,2.189114297,4.262735125,5.841636337,2.103210434,4.102431323,6.586790904,20.24377229,32.60569288,59.69325289,0.035098474,3.59591932
255,59.89087749,77.2,88.8,98.3,31.11111,162.2,194,209.7,215.8,217.1,227.3,51.08276,2.212618297,4.471087118,6.535896354,2.125375435,4.198079324,7.158500879,20.21807229,34.72393289,60.46451288,0.035621238,3.610440562
256,60.41705513,77.64999,87.5,98.6,31.12222,162.9,194.2,209.5,215.8,216.9,227.9,51.22759,2.250812296,4.593647114,6.852576362,2.165675437,4.268351325,7.410440868,20.21807229,31.01701288,57.04893293,0.037981975,3.578097918
257,61.05010598,78.1,86.8,100.3,31.13333,163.2,194.7,209.8,215.8,216.7,228.05,51.37241,2.324262295,4.841831105,7.077906368,2.21403544,4.533823328,8.083895839,19.31857226,33.35590289,57.80445292,0.034899135,3.575496572
258,60.52375882,78.39999,86.5,101.8,31.14445,164.2,194.1,209.4,216.1,217.4,228.2,51.51724,2.197928297,4.339335123,6.158316345,2.115300435,4.080959323,6.635240902,21.14327232,31.87019288,55.09717296,0.035833756,3.531693402
259,59.13205282,78.7,86.6,101.05,31.15556,164.7,195.4,209.6,216,217.3667,228.1,51.66207,2.180300297,4.262735125,5.902536338,2.107240434,4.100479323,6.586790904,21.06617232,33.40003289,57.26929293,0.032424504,3.47058713
260,58.63693553,79.03333,86.7,100.3,31.16667,164.4,196.2,209.4,216.05,217.3333,228.6,51.8069,2.274316296,4.495599117,6.140046344,2.205975439,4.367903326,7.047065884,20.33372229,32.89989289,66.2725728,0.03079623,3.466189682
261,59.28319436,79.36666,86.96667,100.6,31.17778,165.4,197.9,209.4,216.1,217.3,228.5,51.95173,2.156796297,4.41593512,6.237486347,2.155600437,4.080959323,6.736985898,19.31857226,31.85548288,58.10351292,0.032457833,3.44127006
262,60.83259944,79.7,87.23333,100.65,31.18889,165.55,197.4,209.4,215.6,216.95,227.8,52.09655,2.218494297,4.639607112,6.505446353,2.205975439,4.258591325,7.231175876,19.97392228,34.98871289,56.46655294,0.033102467,3.509615993
263,61.5477728,79.89999,87.5,100.7,31.2,165.7,197.5,209.4,215.6,216.6,227.1,52.24138,2.330138295,4.841831105,7.126626369,2.272470443,4.467455327,7.526720863,21.49022233,32.92931289,56.84431293,0.035715456,3.591146811
264,60.11854099,80.1,87.5,101.3,31.1,167.1,199.3,209.8,215.6,217,227.9,52.38621,2.244936296,4.569135115,6.066966342,2.207990439,4.324959326,7.051910884,21.42597233,32.50272288,58.9062529,0.036177287,3.5205095
265,58.0495796,80.5,88,102.2,31.1087,167.4,199.3,210,216,217.4,227.6,52.53104,2.538736293,5.279983089,7.516386379,2.453820452,4.922271332,8.461805823,21.24607232,32.50272288,63.76991283,0.035178119,3.537118214
266,58.35244449,80.6,88,102.8,31.11739,168.6,199.3,210.2,215.9,217.4,227.8,52.67587,2.506418293,4.924559102,6.78558636,2.437700451,4.71145533,7.420130868,20.3722723,30.79636288,63.75417283,0.035136846,3.532968352
267,59.17342405,80.7,88.8,102.7,31.12609,169.8,200.25,210.2,216.15,217.1,228.3,52.82069,2.471162293,5.215639092,7.370226375,2.357100447,4.832479331,8.52479082,21.40027233,32.57627288,61.89685286,0.036392399,3.609385509
268,60.52735124,81.3,89.13334,102.85,31.13478,170.7,201.2,210.2,216.4,217.4,228,52.96552,2.424154294,4.912303102,6.578526355,2.328890446,4.69388733,7.672070857,20.97622231,31.87019288,60.41729288,0.038286415,3.606777767
269,60.34671998,81.3,89.46667,103,31.14348,170.1,200.9,210.2,216.3,217.7,228.8,53.11035,2.291944296,4.535431116,6.298386348,2.210005439,4.295679325,6.90171589,20.14097229,31.73780288,62.35331285,0.038172157,3.596014091
270,61.08275076,81.66667,89.8,103.7,31.15217,170.9,200.6,210.0333,216.7,218.2,229.2,53.25517,2.247874296,4.517047116,6.432366352,2.149555436,4.233215325,7.105205882,20.07672229,30.61984288,59.5043729,0.039081889,3.591637969
271,60.63125641,82.03333,90.05,104.1,31.16087,171.2667,201.45,209.8667,216.6,217.6,228.9,53.4,2.406526294,4.801999106,7.047456367,2.292620444,4.533823328,7.84164585,21.09187232,33.72365289,60.79505288,0.03835214,3.612969395
272,60.88624368,82.4,90.3,104.8,31.16957,171.6333,202.3,209.7,216.35,217.7,228.3,53.56667,2.209680297,4.299503124,5.719836334,2.127390435,4.141471324,6.504425908,20.5393223,32.19381288,58.00907292,0.042260039,3.708908821
273,59.50607259,82.5,90.55,105,31.17826,172,201.4,209.9,216.1,218,228.7,53.73333,2.294882296,4.253543126,5.512776329,2.246275441,4.184415324,6.276710917,21.38742233,33.88546289,57.71001292,0.043612073,3.746316633
274,58.00554719,83,90.8,104.9,31.18696,173.0667,201.9,210.1,216,217.85,228.4,53.9,2.200866297,4.262735125,5.95734634,2.129405435,4.061439323,6.640085902,20.68067231,31.94374288,61.37743287,0.045193775,3.698773805
275,58.36124644,83.1,91.14,105.7,31.19565,174.1333,202.8,210.1333,216.3,217.7,228.5,54,2.438844294,4.768295108,6.432366352,2.326875446,4.613855329,7.37652587,21.78577234,32.91460289,61.51909287,0.045398783,3.681870594
276,59.83920893,83.5,91.48,106,31.20435,175.2,202.8,210.1667,216.6,217.9,228.6,54.1,2.582806292,4.961327101,6.742956359,2.498150455,4.814911331,7.84164585,21.91427234,36.72449289,61.99129286,0.045910509,3.699177731
277,61.51140137,83.9,91.82,106.1,31.21304,175.2,202.4,210.2,216.3,217.4,228.5,54.25333,2.365394295,4.69169511,6.937836364,2.282545443,4.406943327,7.444355867,21.22037232,34.12082289,56.23045294,0.045569335,3.842246558
278,61.53199337,84.3,92.16,106.5,31.22174,175.5,203.1,209.9,216.3,218,228.525,54.40667,2.268440296,4.520111116,6.688146358,2.191870439,4.274207325,7.342610871,20.28232229,31.11998288,60.24415288,0.046071799,3.846819361
279,59.00504519,84.7,92.5,106.9,31.23043,175.8,203.2,209.9,216.3,217.6,228.55,54.56,2.435906294,4.838767105,7.272786373,2.328890446,4.621663329,7.885250848,20.12812229,32.10555288,58.37109291,0.044723118,3.87043739
280,61.17369233,84.8,93.1,107,31.23913,176.6,203.9,210.3,216.3,217.6333,228.575,54.71333,2.641566291,5.604767078,8.679576408,2.488075454,5.205311336,9.532550776,20.83487231,34.23850289,61.77093286,0.04527105,3.929052245
281,61.38045987,85.2,93.4,107.9,31.24783,176.7,203.7,210.7,216.6,217.6667,228.6,54.86666,2.506418293,5.234023091,7.437216377,2.391355449,4.910559332,8.539325819,21.09187232,31.62012288,59.56733289,0.046143246,3.942659932
282,60.77858642,85.6,94.3,108,31.25652,177.3,203.8,210.55,216.35,217.7,229.2,55.02,2.582806292,5.295303089,7.467666378,2.498150455,5.074527334,8.76219581,21.37457233,34.04727289,61.56631287,0.045877835,3.875261282
283,61.18872855,85.86667,95.5,108.1,31.26522,177.6,203.9,210.4,216.1,217,228,55.17333,2.73558229,5.485271082,7.364136375,2.631140461,5.400511338,8.636225815,22.68527236,35.07697289,62.32183285,0.048053842,3.878661834
284,62.54462615,86.13333,99.5,108.5667,31.27391,178.5,204.8,210.5,216.4,217.7,228.5,55.32667,2.412402294,4.777487107,6.395826351,2.340980446,4.72511933,7.260245875,20.70637231,30.69339288,61.18855287,0.048701533,3.884760247
285,61.77368521,86.4,103.1,109.0333,31.28261,178.1,204.9,210.4,216.7,217.7,227.8,55.48,2.133292298,4.271927125,5.853816337,2.077015433,4.174655324,6.475355909,21.23322232,32.56156288,59.69325289,0.047514276,3.768828007
286,61.06210881,86.55,102.3,109.5,31.2913,178.7,205.2,210.45,216.3,217.3,228.2,55.63334,2.239060296,4.532367116,6.487176353,2.127390435,4.358143326,7.313540873,21.87572234,32.72337288,62.06999286,0.044212811,3.749737023
287,60.87466881,86.7,98.1,110.2,31.3,179.8,206.1,210.5,216.3,217.525,228,55.78667,2.383022295,4.731527109,6.499356353,2.286575443,4.625567329,7.550945862,20.3465723,33.17938289,60.60617288,0.044379336,3.64063513
288,59.01593803,87.06667,106.5,110.2,31.3,180.1,206.1667,210.4,216.6,217.75,228.2,55.94,2.294882296,4.547687115,6.529806354,2.207990439,4.295679325,7.14881088,20.73207231,33.75307289,60.07101289,0.043588887,3.610544117
289,59.19624961,87.43333,98.7,111,31.3,181.6,206.2333,210.5,216.7,217.975,228.7,56.09333,2.256688296,4.541559116,6.274026348,2.165675437,4.303487325,7.182725878,20.68067231,32.94402289,61.10985287,0.040059464,3.623312732
290,58.55017189,87.8,97.4,111.1,31.3,181.5,206.3,210.6,217,218.2,228.9,56.24667,2.594558292,5.068567097,7.132716369,2.514270455,4.967167333,8.117810838,21.45167233,33.22351289,63.84861283,0.039157612,3.541741758
291,59.54553946,87.95,105.1,110.5,31.3,181.9,206.65,210.8,216.4,217.95,229.1,56.4,2.641566291,5.25853509,7.492026378,2.560615458,5.066719334,8.369750827,21.11757232,32.37033288,60.30711288,0.038564541,3.485569224
292,59.57045681,88.1,105.1,111.8,31.3,183,207,211,216.4,217.7,228.5,56.7,2.438844294,5.053247097,6.937836364,2.355085447,4.902751332,7.996685843,19.62697227,31.23766288,61.97555286,0.03586783,3.473688086
293,60.0795115,88.6,98.3,112.4,31.3,183.2,206.7,211.05,216.4,217.7,229.05,56.8,2.341890295,4.866343104,6.956106365,2.310755445,4.535775328,7.550945862,20.21807229,33.81191289,61.97555286,0.039706027,3.591344957
294,60.06173052,89.1,98,112.4,31.3,184.6,207.6,211.1,216.8,218.2,229.6,56.9,2.488790293,5.286111089,7.97313639,2.40747545,4.885183332,8.75735081,20.3594223,35.44472289,61.09411287,0.039655621,3.565495592
295,60.5436158,89.6,98.4,112.9,31.3,185.15,208,211.4,216.9,218.1,229.7,57,2.535798293,5.347391087,7.449396377,2.41352045,4.974975333,8.505410821,22.50537236,33.70894289,60.81079288,0.036631632,3.65518367
296,60.48010562,90.1,99.3,113.4,31.3,185.7,208.15,210.9,216.3,218,229.45,57.3,2.441782294,4.795871107,6.182676345,2.383295449,4.625567329,7.439510867,20.4365223,33.87075289,59.74047289,0.037334925,3.689317091
297,61.37612658,90.3,99.2,113.65,31.3,185.9,208.3,210.95,216.8,218.1333,229.2,57.3,2.565178292,5.145167094,6.925656364,2.478000453,4.971071333,8.05482584,20.6164223,34.37089289,60.40155288,0.037888047,3.743974824
298,62.18660185,90.9,99.5,113.9,31.3,187.4,208.3,211,216.7333,218.2667,229.5,57.48,2.509356293,5.203383092,7.327596374,2.41150545,4.930079332,8.393975826,20.95052231,32.75279288,63.42363284,0.037644149,3.767305733
299,62.42952942,91.2,99.8,114.4,31.32857,186.8,208.3,211.05,216.6667,218.4,229.8,57.66,2.576930292,5.157423094,7.845246387,2.514270455,4.867615332,8.418200825,20.73207231,34.91516289,62.54219285,0.041259133,3.731820883
300,62.29345967,91.1,101,115.2,31.35714,187.75,208.5,211.1,216.6,218.3,229.9,57.84,2.532860293,5.240151091,7.315416374,2.41352045,5.008159333,8.713745812,21.42597233,35.43001289,60.95245287,0.0412497,3.775301184
301,62.18829154,91.7,100.5,115.5,31.38571,188.7,209.4,211.4,217.3,218.7,229.5,58.02,2.571054292,5.353519087,7.711266384,2.449790452,5.131135335,8.931770802,22.31262235,32.92931289,57.78871292,0.041180059,3.768927459
302,62.59997646,91.8,100.6333,115.8,31.41429,189,209.75,211.2667,217,218.6,229.7,58.2,2.585744292,5.209511092,7.071816368,2.484045454,5.002303333,8.30192083,21.20752232,36.00370289,60.90523288,0.041493196,3.819863518
303,62.3475351,92.2,100.7667,116.3,31.44286,189.9,210.1,211.1333,217.4,218.3,229.3,58.35,2.297820296,4.70088711,6.657696357,2.197915439,4.442079327,7.318385872,21.18182232,32.41446288,58.62293291,0.04132587,3.804459494
304,62.03097871,92.6,100.9,116.8,31.47143,190,210.1,211,217.375,218.4,229.6667,58.5,2.338952295,4.780551107,6.736866359,2.236200441,4.611903329,7.720520855,20.5264723,31.42889288,59.2210529,0.040955813,3.682397747
305,61.81252922,93,101.4,116.7,31.5,189.9,210.1,211.1,217.35,218.5,230.0333,58.65,2.397712294,4.887791103,7.394586376,2.300680444,4.635327329,7.991840843,20.6421223,32.84105288,60.22841288,0.038008786,3.668249731
306,62.69202032,93.2,101.72,117.1333,31.45,191.1,209.9,210.7,217.325,218.4,230.4,58.8,2.374208295,4.863279104,7.230156372,2.270455443,4.582623329,7.875560848,21.09187232,31.87019288,58.8590329,0.038071946,3.652405215
307,61.59310443,93.52499,102.04,117.5667,31.4,190.9,209.7,210.85,217.3,218.75,230.2,58.95,2.485852293,5.175807093,7.711266384,2.365160448,4.933983333,8.660450814,20.4236723,33.37061289,59.2997529,0.037800265,3.604558013
308,62.03889733,93.85,102.36,118,31.41429,191.3,209.9,211,217.45,219.1,230.9,59.1,2.315448295,4.771359107,6.907386363,2.21806544,4.522111328,7.768970853,21.51592233,33.79720289,60.35433288,0.038374215,3.703517554
309,62.4582381,94.175,102.68,118.1,31.42857,192.1,210.3,210.8,217.6,218.9,231,59.4,2.374208295,4.857151104,6.992646366,2.266425442,4.650943329,7.83195585,22.35117235,31.72309288,59.69325289,0.038443259,3.73233518
310,62.83465388,94.5,103,118.2,31.44286,192.2,210.3667,211.2,217.5,218.7,230.1,59.5,2.400650294,5.056311097,7.504206378,2.274485443,4.72511933,8.442425824,20.82202231,31.73780288,59.2840129,0.041486437,3.730107
311,61.91856392,94.5,103,118.1,31.45714,193.1,210.4333,211.1,217.7,219.1,231,59.6,2.394774294,4.900047103,6.925656364,2.294635444,4.71731133,7.83195585,20.24377229,36.41558289,60.76357288,0.040881591,3.675724373
312,62.44706194,94.85,103.45,118.525,31.47143,194,210.5,211,218.1,218.9,230.7,59.8,2.227308296,4.612031113,6.663786357,2.153585437,4.336671326,7.415285868,21.18182232,32.75279288,58.82755291,0.041351413,3.784610264
313,64.07237749,95.2,103.9,118.95,31.48571,193.9,210.3,210.9,217.7,218.7,230.7,60,2.244936296,4.517047116,6.694236358,2.173735438,4.299583325,7.206950877,20.08957229,32.14968288,59.5358529,0.041029698,3.777193821
314,63.88494363,95.7,104.175,119.375,31.5,194.6,210.4,210.8,217.3,218.5,229.9,60.2,2.142106297,4.357719122,6.35928635,2.066940432,4.127807323,6.969545887,19.84542228,31.73780288,58.37109291,0.040573349,3.877709054
315,63.66351209,95.83333,104.45,119.8,31.51429,195.3,210.1,210.7,217.3,218.6,230.4,60.25,2.197928297,4.434319119,6.700326358,2.117315435,4.196127324,7.071290883,20.5264723,34.69451289,62.55793285,0.040451992,3.87715829
316,62.33180959,95.96667,104.725,120.1,31.52857,196.9,210.55,210.3,216.9,218.1,230.3,60.3,2.374208295,4.924559102,7.108356369,2.238215441,4.70950333,8.466650823,20.05102229,32.26736288,59.86639289,0.042346156,3.824471058
317,62.11833599,96.1,105,120.8,31.54286,197.3,211,210.35,217.0333,219.2,230.6,60.48,2.450596294,5.034863098,7.236246372,2.318815445,4.816863331,8.195330834,20.6678223,35.13581289,57.14337293,0.038612494,3.837814041
318,62.98328325,96.43333,104.9,121.1,31.55714,196.4,211.2,210.4,217.1667,218.8,230.4,60.66,2.650380291,5.457695083,7.522476379,2.526360456,5.338047337,9.22247079,19.33142226,35.26820289,61.72371286,0.038163672,3.841702125
319,64.06609913,96.76666,107.5,121.4,31.57143,197.8,210.9,210.1,217.3,218,229.3,60.84,2.403588294,4.835703105,6.706416358,2.292620444,4.68217533,7.696295856,20.02532229,33.53242289,56.37211294,0.039094397,3.863182451
320,61.79861495,97.1,107.5,121.5,31.58571,197.2,210.85,210.4,217.2,218,229.9,61.02,2.456472294,4.869407104,6.883026363,2.369190448,4.68998333,7.691450856,20.25662229,35.90073289,63.26623284,0.039593917,3.796054143
321,61.82931717,97.2,107.1,122.4,31.6,197.2,210.8,210.1,217.1,218.4,230.7,61.2,2.277254296,4.722335109,7.065726367,2.175750438,4.385471326,7.788350852,21.29747232,36.53326289,58.54423291,0.040357397,3.823962928
322,60.42767718,97.53333,106.7,122.3,31.5,198.25,211,210.3,217.5,219.1,231.2,61.35,2.432968294,5.154359094,7.912236389,2.306725445,4.791487331,9.023825798,22.20982235,34.51799289,59.83491289,0.040351646,3.801418606
323,59.5133449,97.86666,107.3,122.7,31.508,199.3,210,210.8,217.5,218.3,230.4,61.5,2.409464294,4.857151104,6.895206363,2.330905446,4.71145533,7.861025849,21.09187232,33.07641289,58.08777292,0.041734518,3.886850268
324,59.87413522,98.2,109.4,123.1,31.516,200.7,209.8,211.8,217.8,219.1,231.2,61.65,2.556364292,5.111463095,7.418946376,2.488075454,4.926175332,8.272850831,21.51592233,35.22407289,60.13397289,0.045525039,3.872244797
325,62.70153715,98,108.3,124,31.524,200.75,209.6,212.05,217.6,218.7,230.9,61.8,2.479976293,5.206447092,7.936596389,2.363145447,4.799295331,8.893010804,21.37457233,33.47358289,61.06263287,0.047065365,3.987072754
326,60.25168885,98.7,109.3,124.6,31.532,200.8,209.7,212.3,217.4,218.8,231.2,62,2.303696295,4.621223113,6.560256355,2.22008044,4.346431326,7.420130868,20.83487231,34.42973289,62.18017286,0.042274244,3.948506969
327,60.49197524,98.3,109.6,124.7,31.54,200.7,209.8,212.36,217.4333,218.55,230.8,62.2,2.262564296,4.581391114,6.572436355,2.169705437,4.346431326,7.492805865,19.75547228,31.41418288,59.94509289,0.042508846,4.004652392
328,61.29876023,98.4,109.3,125.4,31.548,201,210.1,212.42,217.4667,218.3,230.2,62.4,2.165610297,4.339335123,6.255756347,2.081045433,4.045823323,6.935630889,20.6421223,31.98787288,58.60719291,0.047148772,3.994138406
329,61.18427112,99,110.8,125.2,31.556,201.9,209.7,212.48,217.5,218.6,230.8,62.55,2.165610297,4.161623129,5.725926334,2.109255434,4.006783322,6.528650907,19.83257228,32.28207288,55.61659295,0.046303225,3.972787928
330,60.17600882,99.6,110.2,125.8,31.564,203.8,210.1,212.54,218.2,218.9,231,62.7,2.074532298,4.063575133,5.96343634,2.014550429,3.78815932,6.392990912,20.6549723,31.98787288,57.04893293,0.042221144,3.943547388
331,60.50616787,100.2,110.2,126.2333,31.572,201.7,209.9,212.6,217.8,218.3,230.3,62.85,2.197928297,4.483343118,6.864756362,2.101195434,4.160991324,7.434665867,20.29517229,31.53186288,55.94713295,0.042452793,3.965183883
