Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-21,-1.270508323,24.06667,25.1,24.9,24.3,21.6,21.6,21,20.75,20.675,20.8,24.91502,-0.046117833,-0.042448819,-0.038149611,-0.099690839,-0.116944821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.06449769,0.004510254,0.067683179
-20,-0.137442962,24.13333,25.09375,24.85,24.6,23.3,21.9,21.1,20.7,20.65,20.7,24.9147,-0.049055833,-0.042448819,-0.038149611,-0.089615838,-0.118896821,-0.086464607,-0.004574011,0.040033802,-0.005875859,0.02036769,0.002899416,0.119578401
-19,-1.403394113,24.2,25.0875,24.8,24.60714,23.75,22.46667,21.05,20.5,20.625,20.6,24.91438,-0.049055833,-0.042448819,-0.038149611,-0.077525838,-0.120848821,-0.076774607,0.011165989,0.027723802,-0.005875859,0.03507769,-0.000381286,0.121142898
-18,-1.49894806,24.18333,25.08125,24.8125,24.61429,24.2,23.03333,21,20.6,20.6,20.5,24.91406,-0.049055833,-0.042448819,-0.038149611,-0.073495838,-0.118896821,-0.076774607,0.011165989,0.027723802,-0.005875859,0.03507769,0.000453702,0.148949222
-17,-1.992591401,24.16667,25.075,24.825,24.62143,24.4,23.6,21.1,20.5,20.66667,20.525,24.91374,-0.049055833,-0.042448819,-0.038149611,-0.071480837,-0.120848821,-0.076774607,-0.004574011,0.040033802,-0.005875859,0.03507769,0.000453099,0.175033819
-16,-1.522019323,24.15,25.06875,24.8375,24.62857,24.6,23.9,23.1,20.6,20.73333,20.55,24.91342,-0.046117833,-0.042448819,-0.038149611,-0.071480837,-0.118896821,-0.071929607,-0.004574011,0.027723802,-0.005875859,0.03507769,0.000460685,0.151241794
-15,-1.546766585,24.13333,25.0625,24.85,24.63572,24.61667,24.2,24,22.6,20.8,20.575,24.9131,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.118896821,-0.067084608,-0.004574011,0.027723802,-0.005875859,0.02036769,0.000468175,0.153700909
-14,-1.3331858,24.11667,25.05625,24.8625,24.64286,24.63333,24.5,24.5,23.7,22.1,20.6,24.91278,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.114992821,-0.076774607,-0.004574011,0.040033802,-0.005875859,0.04978769,-0.000403678,0.073031031
-13,-3.457109096,24.1,25.05,24.875,24.65,24.65,24.53333,24.55,24.3,23.1,21.5,24.91246,-0.046117833,-0.039384819,-0.03205961,-0.067450837,-0.114992821,-0.081619607,-0.004574011,0.027723802,-0.005875859,0.02036769,-0.000404783,0.017905231
-12,-2.957731144,24.125,25.04375,24.8875,24.65714,24.66667,24.56667,24.6,24.5,23.3,21.8,24.91214,-0.046117833,-0.042448819,-0.03205961,-0.071480837,-0.114992821,-0.081619607,-0.004574011,0.040033802,-0.005875859,0.00565769,-0.00391117,0.017828784
-11,-1.08643217,24.15,25.0375,24.9,24.66429,24.68333,24.6,24.56667,24.3,23.1,22.1,24.91182,-0.046117833,-0.039384819,-0.038149611,-0.075510838,-0.116944821,-0.086464607,-0.004574011,0.027723802,-0.005875859,-0.00905231,-0.003041128,-0.0097384
-10,-1.349373601,24.175,25.03125,24.8,24.67143,24.7,24.55,24.53333,24.4,23.3,22.2,24.9115,-0.046117833,-0.039384819,-0.038149611,-0.075510838,-0.116944821,-0.086464607,-0.004574011,0.027723802,-0.005875859,-0.00905231,-0.003858258,-0.06392893
-9,-0.996893615,24.2,25.025,24.9,24.67857,24.6,24.5,24.5,24.36,23,22.3,24.91118,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.118896821,-0.086464607,-0.004574011,0.027723802,-0.005875859,0.00565769,-0.003893025,-0.037087975
-8,-1.086020113,24.1,25.01875,24.8,24.68571,24.64,24.5125,24.5125,24.32,23,22.33333,24.91086,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.114992821,-0.081619607,-0.004574011,0.027723802,-0.005875859,-0.00905231,-0.003941507,-0.00979139
-7,0.808267388,24.13333,25.0125,24.84,24.69286,24.68,24.525,24.525,24.28,22.85,22.36667,24.91054,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.114992821,-0.081619607,0.011165989,0.015413801,-0.005875859,-0.00905231,-0.003858552,-0.036759558
-6,0.896879409,24.16667,25.00625,24.88,24.7,24.72,24.5375,24.5375,24.24,22.7,22.4,24.91022,-0.049055833,-0.039384819,-0.038149611,-0.067450837,-0.114992821,-0.086464607,-0.004574011,0.015413801,-0.005875859,-0.00905231,-0.000397963,-0.077585215
-5,3.273816706,24.2,25,24.92,24.6,24.76,24.55,24.55,24.2,22.75,22.43333,24.9099,-0.046117833,-0.039384819,-0.038149611,-0.065435837,-0.114992821,-0.086464607,0.011165989,0.015413801,-0.005875859,-0.00905231,0.000476232,-0.106628599
-4,4.358426145,24.1,25.05,24.96,24.65,24.8,24.5625,24.5625,24.3,22.8,22.46667,24.90958,-0.049055833,-0.042448819,-0.044239611,-0.065435837,-0.111088821,-0.081619607,-0.004574011,0.015413801,-0.005875859,0.00565769,-0.000403228,-0.175059714
-3,3.220043087,24.16667,25.1,25,24.7,24.75,24.575,24.575,24.4,23,22.5,24.90927,-0.049055833,-0.042448819,-0.038149611,-0.065435837,-0.111088821,-0.081619607,-0.004574011,0.027723802,-0.005875859,-0.00905231,0.000463003,-0.117120306
-2,1.984880678,24.23333,25.08,24.96,24.68,24.7,24.5875,24.5875,24.38,22.96667,22.48,24.90895,-0.049055833,-0.039384819,-0.044239611,-0.067450837,-0.109136821,-0.081619607,-0.004574011,0.027723802,-0.005875859,0.00565769,0.000462926,-0.157455032
-1,0.837379111,24.3,25.06,24.92,24.66,24.65,24.6,24.6,24.36,22.93333,22.46,24.90863,-0.049055833,-0.042448819,-0.038149611,-0.069465837,-0.111088821,-0.081619607,0.011165989,0.015413801,-0.005875859,0.00565769,0.000459355,-0.062806901
0,0.812275795,24.25,25.04,24.88,24.64,24.6,24.5,24.5,24.34,22.9,22.44,24.90831,-0.049055833,-0.039384819,-0.044239611,-0.073495838,-0.111088821,-0.081619607,0.011165989,0.015413801,-0.005875859,0.00565769,0.004740185,-0.063219456
1,0.733003179,24.2,25.02,24.84,24.62,24.63333,24.53333,24.54,24.32,22.95,22.42,24.90799,-0.046117833,-0.042448819,-0.038149611,-0.069465837,-0.111088821,-0.081619607,0.011165989,0.027723802,-0.005875859,-0.00905231,0.004707908,-0.036101328
2,0.790987259,24.15,25,24.8,24.6,24.66667,24.56667,24.58,24.3,23,22.4,24.90767,-0.046117833,-0.039384819,-0.038149611,-0.067450837,-0.105232821,-0.081619607,0.026905989,0.027723802,0.032674142,-0.00905231,0.00819899,-0.063477659
3,-5.577374561,24.1,25.03333,24.86667,24.63333,24.7,24.6,24.62,24.36667,23.3,22.46667,24.90735,-0.046117833,-0.036320819,-0.03205961,-0.065435837,-0.105232821,-0.081619607,0.026905989,0.027723802,0.071224143,-0.00905231,0.004704506,0.017261491
4,-4.64163567,24.15,25.06667,24.93333,24.66667,24.73333,24.5,24.66,24.43333,23.3,22.53333,24.90703,-0.043179834,-0.033256819,-0.03205961,-0.063420837,-0.101328821,-0.081619607,0.042645989,0.027723802,0.135474145,0.00565769,0.004658453,0.017092518
5,-2.526280716,24.2,25.1,25,24.7,24.76667,24.52,24.7,24.5,23.3,22.6,24.90671,-0.040241834,-0.033256819,-0.02596961,-0.061405837,-0.091568821,-0.071929607,0.042645989,0.015413801,0.161174146,-0.00905231,0.008005913,0.030274035
6,1.865563238,24.25,25,24.98824,24.69412,24.8,24.54,24.68889,24.45,23.3,22.62857,24.90639,-0.040241834,-0.030192819,-0.03205961,-0.061405837,-0.087664821,-0.096154606,0.042645989,0.015413801,0.174024146,-0.00905231,0.008047199,0.017140131
7,3.577005051,24.3,25.1,24.97647,24.68824,24.76667,24.56,24.67778,24.4,23.3,22.65714,24.90607,-0.037303834,-0.030192819,-0.03205961,-0.059390837,-0.087664821,-0.057394608,0.058385988,0.027723802,0.186874147,-0.00905231,0.006335671,0.030309492
8,0.573283638,24.23333,25.09375,24.96471,24.68235,24.73333,24.58,24.66667,24.35,23.3,22.68571,24.90575,-0.037303834,-0.030192819,-0.02596961,-0.059390837,-0.089616821,-0.052549608,0.058385988,0.027723802,0.186874147,-0.00905231,0.004609538,0.01691304
9,-0.309396445,24.16667,25.0875,24.95294,24.67647,24.7,24.6,24.65556,24.3,23.3,22.71429,24.90543,-0.040241834,-0.030192819,-0.03205961,-0.059390837,-0.089616821,-0.057394608,0.058385988,0.015413801,0.186874147,-0.00905231,0.00802532,0.017093531
10,2.718668616,24.1,25.08125,24.94118,24.67059,24.66667,24.56667,24.64445,24.4,23.3,22.74286,24.90511,-0.043179834,-0.033256819,-0.03205961,-0.061405837,-0.095472821,-0.071929607,0.042645989,0.015413801,0.174024146,-0.02376231,0.007958632,0.016951488
11,3.528322592,24.12,25.075,24.92941,24.66471,24.63333,24.53333,24.63333,24.5,23.3,22.77143,24.90479,-0.037303834,-0.027128819,-0.03205961,-0.059390837,-0.093520821,-0.062239608,0.074125988,0.015413801,0.251124149,-0.02376231,0.004668797,0.056829382
12,0.579469207,24.14,25.06875,24.91765,24.65882,24.6,24.5,24.62222,24.3,23.3,22.8,24.90447,-0.037303834,-0.024064819,-0.02596961,-0.057375837,-0.091568821,-0.047704609,0.089865988,0.003103801,0.251124149,-0.00905231,0.004659273,0.017095527
13,-0.139901396,24.16,25.0625,24.90588,24.65294,24.625,24.55,24.61111,24.45,23.3,22.82857,24.90415,-0.031427834,-0.024064819,-0.01987961,-0.051330836,-0.083760821,-0.047704609,0.137085987,0.015413801,0.341074151,-0.00905231,0.004677002,-0.035864334
14,-0.797685933,24.18,25.05625,24.89412,24.64706,24.65,24.6,24.6,24.6,23.3,22.85714,24.90383,-0.028489834,-0.021000819,-0.01378961,-0.049315836,-0.085712821,-0.057394608,0.168565987,0.015413801,0.443874154,0.00565769,0.004636817,-0.114410155
15,0.395284838,24.2,25.05,24.88235,24.64118,24.675,24.58,24.7,24.55,23.3,22.88571,24.90351,-0.025551834,-0.01180882,-0.00769961,-0.047300836,-0.081808821,-0.042859609,0.231525986,0.027723802,0.572374158,-0.00905231,0.004670339,-0.075525262
16,0.685162753,24.16,25.04375,24.87059,24.63529,24.7,24.56,24.68333,24.5,23.3,22.91429,24.90319,-0.022613834,-0.01180882,-0.00769961,-0.047300836,-0.074000821,-0.042859609,0.152825987,0.015413801,1.034974172,-0.00905231,0.004633723,-0.0223989
17,-0.007083537,24.12,25.0375,24.85882,24.62941,24.68333,24.54,24.66667,24.6,23.3,22.94286,24.90288,-0.016737834,0.00351118,0.00448039,-0.039240836,-0.068144821,-0.028324609,0.420405983,0.027723802,4.093274263,-0.00905231,0.00467352,0.070133231
18,4.342509928,24.08,25.03125,24.84706,24.62353,24.66667,24.52,24.65,24.5,23.3,22.97143,24.90256,-0.004985834,0.018831179,0.016660391,-0.027150835,-0.050576821,-0.00894461,0.687985979,0.027723802,8.192424385,0.00565769,0.002964479,0.069617031
19,6.178508769,24.04,25.025,24.83529,24.61765,24.65,24.5,24.63333,24.53333,23.3,23,24.90224,0.009704166,0.040279178,0.034930391,-0.013045834,-0.02910482,0.010435389,1.160185972,0.027723802,12.1759245,0.00565769,0.004559421,-0.009116772
20,4.870389676,24,25.01875,24.82353,24.61176,24.63333,24.6,24.61667,24.56667,23.43333,23.13333,24.90192,0.024394166,0.058663178,0.047110392,0.001059166,-0.01544082,0.029815388,5.866445904,0.027723802,21.32512477,0.02036769,0.006275648,0.016910429
21,7.520425355,24.05,25.0125,24.81176,24.60588,24.61667,24.5,24.6,24.6,23.56667,23.26667,24.9016,0.042022165,0.086239177,0.077560392,0.017179167,0.00798318,0.058885387,7.53488588,0.027723802,25.4114249,0.02036769,0.007947668,-0.009225208
22,6.194133827,24.1,25.00625,24.8,24.6,24.6,24.6,25.1,32.5,23.7,23.4,24.90128,0.062588165,0.123007175,0.108010393,0.039344168,0.048975181,0.083110386,19.40284571,0.040033802,27.03052494,0.03507769,0.007997006,0.017033222
23,7.842543159,24.15,25,24.85,28.2,32.2,31.9,33.9,35.5,24.2,24,24.90096,0.106658165,0.190415173,0.168910395,0.07964417,0.115343181,0.170320382,30.87730554,0.052343803,33.60972514,0.12333769,0.012934025,0.016915071
24,7.475859821,24.2,25.1,24.9,25.6,26.6,27.3,36.7,50.6,31.2,26,24.90064,0.141914164,0.245567171,0.241990396,0.119944173,0.175855182,0.238150379,37.47236544,0.200063808,35.25452519,0.343987691,0.011244211,-0.009199652
25,7.262421353,24.25,25.2,24.95,25.1,25.4,26.2,43.8,76.8,90.8,80,24.90032,0.174232164,0.291527169,0.278530397,0.150169174,0.222703183,0.281755377,34.56046549,0.310853811,36.28252522,0.579347692,0.012934052,0.069181537
26,10.94628927,24.3,25.3,25,25,25.1,25.9,39.6,101.4,131.3,120.5,24.9,0.221240163,0.383447166,0.3881504,0.190469176,0.312495184,0.393190372,40.3370454,0.495503818,40.69007535,0.888257692,0.013256192,0.084296642
27,13.22295283,24.35,25.4,25.05,25.12,25.4,26.25,38.9,108.6,141.4,147.7,24.928,0.294690162,0.506007162,0.534310404,0.26502418,0.447183185,0.538540366,52.22074523,0.692463824,42.91312542,1.241297693,0.011571561,0.071053057
28,13.41491381,24.4,25.5,25.1,25.24,25.7,26.6,52.2,125.7,157.2,294.9,24.956,0.388706161,0.665335156,0.741370409,0.359729185,0.613103187,0.751720357,52.17352523,0.729393826,46.88377553,1.314847694,0.01154305,0.151250275
29,13.73214052,24.6,25.6,25.2,25.36,26,27.6,49,135,153,345.5,24.984,0.49741216,0.84304715,0.954520414,0.46249419,0.798543189,0.969745347,59.60280512,0.877113831,49.38952561,1.447237694,0.013209669,0.177416152
30,16.68809394,24.7,25.7,25.3,25.48,26,27.6,49.9,135.4,151.6,368.3,25.012,0.611994158,1.10961514,1.271200422,0.569289196,1.056207192,1.342810331,67.09504501,0.901733831,49.65937562,1.800277695,0.011641867,0.301062989
31,23.2058326,24.8,25.8,25.3,25.6,26.2,28.3,62.8,140.5,154.8,392.8,25.04,0.717762157,1.250559135,1.496530428,0.690189202,1.231887194,1.555990322,59.11486513,1.037143836,54.01552574,1.800277695,0.011843118,0.347472494
32,25.64090391,24.9,25.9,25.6,25.9,31.85,38.5,61.4,140.7,151.7,381.8,25.068,0.838220156,1.624367122,2.087260443,0.780864207,1.567631198,2.253670292,66.63858502,1.012523835,55.46757579,1.888537695,0.013417097,0.315798856
33,28.11277124,25,26.1,26.95,35.1,37.5,42,63.1,142.85,156.5,389.7,25.096,0.864662155,1.612111123,2.123800444,0.827209209,1.557871198,2.142235297,66.54414502,0.778633827,61.39142596,1.814987695,0.01074208,0.313304001
34,31.99717502,25.5,26.575,28.3,36.2,38.5,43.6,65.1,145,151.1,351.7,25.124,0.988058154,1.890935113,2.410030451,0.923929214,1.868239201,2.481385282,70.73098496,0.717083825,56.50842582,2.006217695,0.011719148,0.316652743
35,35.59060663,25.85,27.05,28.63333,35.9,38.8,43.8,67.1,146,151.8,342.9,25.152,1.043880153,1.95834311,2.440480451,0.998484218,1.934607202,2.495920281,70.30600497,0.741703826,60.23492593,2.241577696,0.013436241,0.451988902
36,40.24032439,26.2,27.525,28.96667,34.6,38.4,43.2,72.5,146.4,155.2,379.6,25.18,1.090888152,2.129927104,2.684080458,1.03072422,2.079055203,2.75755027,69.09402498,0.778633827,56.31567581,2.315127696,0.015264059,0.646268042
37,50.3863541,26.36667,28,29.3,33.3,37.8,43.4,81.7,146.8,157.8,395.3,25.208,1.123206152,2.099287105,2.574460455,1.081099223,2.082959203,2.636425275,74.39840491,0.85249383,59.02702589,2.079767696,0.016768437,0.772042316
38,57.20384384,26.53333,28.375,29.3,33,37.7,44.8,93.7,146.8,149.6,314.5,25.236,1.164338152,2.2616791,3.073840467,1.117369224,2.203983205,3.057940257,66.59136502,0.766323827,62.00822598,2.226867696,0.02036243,0.928921318
39,71.58053849,26.7,28.75,29.8,33.36666,38.5,49.1,89.5,155.1,159.5,355.4,25.264,1.243664151,2.347471097,2.982490465,1.189909228,2.323055206,3.057940257,74.49284491,0.827873829,62.80492601,2.182737696,0.020436281,1.102317309
40,80.83669866,27.16667,29.125,29.9,33.73333,39.3,53.6,106.8,157.4,163.1,371.2,25.292,1.27304415,2.460839092,3.445330477,1.22214923,2.420655207,3.45523024,72.00592494,0.963283834,61.98252598,2.270997696,0.024567617,1.283756426
41,92.88563779,27.63333,29.5,30.33333,34.1,40.5,56.1,112.1,161.9,157.8,291.2,25.32,1.352370149,2.831583079,4.571980505,1.280584233,2.725167211,4.521130194,63.78964506,0.85249383,60.47907594,2.065057695,0.025810221,1.327421312
42,96.68068236,28.1,29.95,30.76667,34.1,41.4,55.7,121.2,159.8,165.5,323.2,25.348,1.481642148,2.856095078,3.847270487,1.429694241,2.873519212,3.978490217,67.58298501,1.061763837,60.96737595,2.403387696,0.024790644,1.64815631
43,110.8231604,28.2,30.4,31.2,34.25,41.1,60.3,126.6,163.2,165.6,311.9,25.376,1.484580148,2.990911074,4.571980505,1.429694241,2.943791213,4.574425191,63.17578507,1.061763837,57.31797584,2.138607696,0.027120381,1.819537324
44,117.0164845,28.3,30.525,31.36667,34.4,41.15,59.4,135.4,164.6,177.5,410.1,25.404,1.646170146,3.183943067,4.352740499,1.590894249,3.279535217,4.59380519,70.11712497,1.591093855,60.04217592,2.300417696,0.035407096,2.225658742
45,126.0351359,28.375,30.65,31.53333,34.9,41.2,59.6,137.1,171.3,178.5,389.9,25.432,1.596224146,3.165559067,4.3892805,1.540519246,3.140943215,4.453300197,63.20726507,1.529543853,62.689276,2.226867696,0.035633185,2.458310455
46,129.1439133,28.45,30.775,31.7,35.2,41.6,56.4,129.5,168.8,180.3,376.1,25.46,1.813636144,3.876407042,5.668180532,1.701719255,3.767535222,5.97947513,65.39512504,2.440483884,61.77692598,2.329837696,0.039499314,2.725511141
47,139.0908521,28.525,30.9,31.86667,35.3,42,58.6,140.7,173,178.4,361.3,25.488,1.960536142,3.858023043,5.022640516,1.901204265,3.943215224,5.310865159,71.78556495,2.440483884,64.07707604,2.418097696,0.042359607,2.877606521
48,141.5550375,28.6,31.2,32.03333,35.4,41.7,61.3,146.5,174.7,183.7,364.5,25.516,1.892962143,3.842703043,5.314960524,1.822619261,3.833903223,5.383540156,63.71094506,2.32969388,56.21287581,2.212157696,0.042384387,3.221372154
49,151.3794326,28.8,31.25,32.2,35.5,42,61,143.8,178.3,184.75,330.4,25.544,1.892962143,4.044927036,6.423340551,1.80246926,3.951023224,6.362230114,56.95848516,2.243523877,51.29132566,2.138607696,0.046209237,3.459119905
50,154.4454415,29,31.3,32.45,35.4,41,59.8,154.6,176.9,185.8,336.3,25.572,2.051614141,4.136847033,5.850880537,2.007999271,4.187215227,6.032770128,57.54086515,2.686683892,49.1967756,2.079767696,0.052598008,3.948308216
51,160.0699937,29.2,31.6,32.7,35.7,41.1,65.3,156.6,177.6,185.8,321.9,25.6,2.028110141,4.277791028,6.398980551,1.955609268,4.185263227,6.313780116,57.96584515,2.526653887,47.52627555,2.153317696,0.051536062,4.07853137
52,162.0649149,29.2,31.6,32.95,36.2,41.4,64.6,151.3,172.6,186.7,320.2,25.61667,2.307220137,4.912039006,7.446460577,2.201439281,4.878223235,7.505650064,56.69090516,2.674373892,48.87552559,2.285707696,0.055833331,4.489274786
53,177.5064878,29.5,31.9,33.2,37.3,43.7,70.9,155.7,175.8,186.3,284.2,25.63333,2.266088138,4.694495013,6.484240553,2.18733428,4.735727233,6.870955092,62.13694509,2.711303893,40.31742534,2.212157696,0.057137926,4.845032496
54,181.1640168,29.8,32.2,33.6,37.8,45.2,79.7,161.1,181.3,188.5,317,25.65,2.280778138,4.712879013,6.478150553,2.199424281,4.694735233,6.619015103,62.19990508,2.415863883,39.0709753,2.373967696,0.0632646,5.29942235
55,190.5942645,30.1,32.275,33.725,38.75,45.75,74.6,162.8,184.6,191.3,332.3,25.66667,2.151506139,4.669983014,7.361200575,2.056359273,4.540527231,7.156810079,58.15472514,2.551273888,36.30822522,2.241577696,0.066929061,5.385225823
56,192.3575213,30.4,32.35,33.85,39.7,46.3,77.9,167.7,185.9,193.2,254.1,25.68333,2.342476137,5.160222997,7.58044058,2.217559282,4.977775236,7.476580066,58.02880515,2.403553883,38.58267529,2.329837696,0.072463904,5.879384685
57,205.3251573,30.425,32.425,33.975,40.5,48.2,82.9,168.6,189,194,261.2,25.7,2.248460138,4.78641501,6.545140554,2.147034278,4.776719234,6.900025091,59.02042513,2.378933882,29.67762502,2.212157696,0.074819358,6.125061544
58,210.4865184,30.45,32.5,34.1,43.3,53.9,90.9,173.1,195.1,195.4,261.9,25.71667,2.227894138,4.568871018,6.228460546,2.134944277,4.632271232,6.512425107,57.87140515,2.452793884,26.72212493,2.226867696,0.082606836,6.590587799
59,218.6150646,30.475,32.8,34.43333,42.9,57.7,86.3,172.2,193.8,198.7,224.2,25.73333,2.177948139,4.424863023,5.948320539,2.096659275,4.41364723,6.013390129,58.54822514,2.268143878,26.58077493,2.285707696,0.086516131,6.800127498
60,222.7764029,30.5,33.1,34.76667,42.9,56.3,90.1,175.8,198.1,201.3,221.9,25.75,2.248460138,4.565807018,6.045760542,2.149049278,4.583471232,6.061840127,55.24282519,2.292763879,27.09477495,2.241577696,0.093742599,7.129196298
61,228.1391487,30.85,33.3,35.1,43.9,56.9,94.5,178.6,199.5,203.9,218.3,25.76667,2.216142139,4.719007012,6.819190561,2.116809276,4.604943232,6.938785089,56.51776517,2.206593876,26.37517492,2.020927695,0.096670588,7.633460405
62,238.4176145,31.2,33.5,35.7,44.3,58.9,98.6,180.1,202.1,205,216.2,25.78333,2.371856137,4.887527006,6.947080564,2.280024285,4.911407235,7.079290083,58.43804514,2.268143878,26.54222493,2.212157696,0.104903303,7.964296147
63,237.8857536,31.55,33.7,35.9,44,62.8,95.4,180.5,203.2,208.2,218.4,25.8,2.248460138,4.599511017,6.118840544,2.159124279,4.585423232,6.270175118,60.45276511,2.231213877,25.78407491,2.403387696,0.107553569,8.37975926
64,249.7172296,31.9,34.03333,36.4,44.5,65.5,100.2,179.9,203.2,208.1,217.6,25.82857,2.263150138,4.719007012,7.020160566,2.163154279,4.602991232,6.740140098,56.07704517,2.305073879,26.97912494,2.285707696,0.114009337,8.799060755
65,245.7888931,32.05,34.36667,36.6,45.3,65.1,98.4,183.7,204.2,209.4,217.7,25.85714,2.342476137,4.945743004,6.800920561,2.249799283,4.897743235,6.769210096,54.4715652,2.32969388,26.25952492,2.123897696,0.115045885,9.076211109
66,251.6962322,32.2,34.7,37,45.4,63.4,99.9,183.9,204.9,209.4,220.3,25.88571,2.368918137,4.807863009,6.015310541,2.280024285,4.928975235,6.323470116,52.97626522,2.268143878,25.6427249,2.123897696,0.124541204,9.36191915
67,251.3672302,32.35,35.1,37.4,46.4,68,101.7,183.2,204.7,210.2,226.9,25.91429,2.10449814,4.277791028,5.735170534,2.034194272,4.206735227,5.664550144,53.87344521,2.083493872,25.6170249,2.153317696,0.129577094,9.770640943
68,260.1904266,32.5,35.175,37.5,46.9,70.9,102.4,186,203.8,210.1,220.4,25.94286,2.08687014,4.262471029,6.137110544,2.012029271,4.187215227,5.945560132,52.20500523,2.083493872,24.82032488,2.094477696,0.134406223,10.1051868
69,254.4602449,32.5,35.25,37.6,45.7,66.7,102.4,186.1,204.05,210.9,220.35,25.97143,2.11037414,4.179743031,5.814340536,2.014044271,4.239919228,5.921335133,51.21338524,2.083493872,24.87172488,2.094477696,0.136389524,10.27216729
70,255.3288817,32.66,35.325,38,45.4,65.7,103.8,185.5,204.3,211.2,220.3,26,2.11918814,4.191999031,5.722990534,2.040239272,4.228207228,5.834125137,51.57540524,2.268143878,24.16497486,2.153317696,0.137697124,10.50730845
71,259.4131064,32.82,35.4,38.23333,45.8,63.8,103.3,186.2,205,211.8,220.8,26.0125,2.10449814,4.354391025,6.045760542,2.007999271,4.263343228,5.98916513,49.34032527,2.32969388,24.22922486,2.300417696,0.145086842,11.07106352
72,261.8420821,32.98,35.7,38.46667,45.95,63.7,104.3,185.8,205.3,212.1,220.8,26.025,2.157382139,4.556615018,6.551230554,2.066434274,4.43902323,6.347695115,49.08848528,2.415863883,24.01077485,2.138607696,0.149329343,11.31794748
73,266.8298358,33.14,36,38.7,46.1,64.3,106.6,187.2,204.9,212.2,221.4,26.0375,2.368918137,5.092814999,7.434280577,2.247784283,5.083183237,7.743055054,48.97830528,2.255833878,24.06217486,2.123897696,0.151772763,11.83735899
74,264.7845495,33.3,36.5,39.2,46.9,66.3,109.3,189.4,205.6,212.3,222,26.05,2.263150138,4.79560701,6.411160551,2.165169279,4.784527234,6.565720105,50.47360526,2.194283876,23.66382484,2.079767696,0.153176617,11.89888242
75,268.7892983,33.2,36.7,39.5,47.5,68.3,109.1,188.7,205.5,212.4,222.9,26.0625,2.304282138,4.899783006,6.551230554,2.221589282,4.917263235,6.6868451,51.35504524,2.157353874,23.59957484,2.182737696,0.161569662,12.41780062
76,267.8964331,33.1,36.9,39.6,47.2,68.4,108.1,189.5,205.9,212.5,223.05,26.075,2.198514139,4.761903011,6.514690554,2.104719276,4.643983232,6.468820109,49.78104527,2.305073879,23.88227485,2.226867696,0.164371546,12.47598511
77,272.4849417,33.13333,37,39.7,47.7,68.1,110.3,191.5,204.3,212.6,223.2,26.0875,2.377732137,5.098942999,6.971440565,2.273979285,5.087087237,7.098670082,49.93844526,2.243523877,23.40682484,2.270997696,0.165938033,12.94735523
78,266.7117449,33.16667,37.3,39.8,48.5,69.9,111.8,191.1,204,212.2,222.3,26.1,2.051614141,4.250215029,5.375860525,1.979789269,4.185263227,5.29633016,52.39388523,2.095803872,23.34257483,2.300417696,0.166053689,12.90730922
79,268.191052,33.2,38.1,39.7,49.9,70.8,112.4,190.7,204.45,212.2,223.8,26.12,2.057490141,4.23183103,5.613370531,1.98381927,4.200879227,5.640325145,49.90696526,2.145043874,22.98277482,2.123897696,0.166873318,13.30026442
80,260.9949921,33.45,38.4,39.9,49.6,70.9,113.3,191.1,204.9,212.5,224.5,26.14,2.07511814,4.167487032,5.296690523,2.007999271,4.193071227,5.829280137,51.43374524,2.132733873,22.89282482,2.182737696,0.164986549,13.3254788
81,266.6294429,33.7,38.3,40.4,52.5,72.2,114.5,190.4,204.9,212.55,224.3,26.16,2.07218014,4.360519025,6.283270548,1.98583427,4.257487228,6.182965122,50.01714526,2.354313881,23.02132482,2.182737696,0.168965941,13.89098613
82,261.2211612,33.95,38.2,40.9,52.65,72.9,114.2,190.6,204.9,212.6,224.5,26.18,2.028110141,4.268599028,5.704720533,1.937474267,4.208687227,5.780830139,48.67924528,1.788053862,22.85427482,2.065057695,0.166700509,13.76810505
83,261.7387685,34.2,38.1,41,52.8,74.2,114.5,191.5,204.5,212.5,224.2,26.2,2.07511814,4.400351024,6.654760557,1.98784927,4.294575228,6.473665109,46.85340531,2.03425387,22.79002482,2.094477696,0.171003945,14.11034591
84,258.8303392,34.55,38.25,41.33333,53.2,72.6,114.3,189.9,204.8,213.5,225.9,26.22,2.236708138,4.939615005,8.006740591,2.128899277,4.768911234,8.024065042,49.19866527,2.194283876,23.04702483,2.182737696,0.170952932,14.16635131
85,253.8983699,34.9,38.4,41.66667,52.5,74.1,115.2,190.8,204.2,212.9,225.6,26.24,2.280778138,4.77722301,6.216280546,2.235694283,4.850895235,6.44944011,45.86178532,2.169663875,22.55872481,2.035637695,0.164368616,14.02539547
