Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-2.020501433,46.9,67.4,110,69.1,102.4,118,159.3,218.2,106,263.5,29.18,1.132409263,2.079175317,3.169765458,1.120865336,1.987511412,3.440695233,40.816873,1.610933604,50.79580436,-0.002889754,-0.03745938
-11,-2.016059174,53.3,102.7,166.7,112.8,170.6,178.4,265.6,341.6,143.2,370.5,29.2,1.37920126,2.480559302,3.63869547,1.39289035,2.432567417,3.750775219,46.29097316,1.640353604,37.93622455,-0.005144671,-0.025106181
-10,-2.014028401,53.2,128.2,178.5,133.6,185.4,190.4,274.8,369.7,161.9,401.8,29.22,1.523163258,3.056591282,5.490055517,1.479535354,2.865911422,5.402920148,42.26892304,1.743323604,45.99510443,-0.005139489,-0.025080892
-9,-2.128068064,54.7,136.2,184.1,145.4,192.5,192.7,280.4,384.9,186.5,412.1,29.24,1.634807257,3.292519274,4.899325502,1.57827036,3.211415426,5.35931515,41.24092301,1.228473603,34.04844461,-0.005866089,0.022584747
-8,-2.008319783,58.2,142.6,206.7,159.8,195.7,200.7,288.5,397,209.3,449.2,29.26,1.640683257,3.151575279,4.759255498,1.620585362,3.078679424,4.88935017,43.90087309,1.963973605,52.16518434,-0.005804324,-0.012917536
-7,-1.3003342,59.1,133.7,171.4,137.2,180.8,180.5,260.7,349.2,204.6,415.3,29.28,1.690629256,3.445719268,5.569225519,1.650810363,3.266071427,5.688775135,47.28042319,2.022813605,39.40004453,-0.00502056,0.010518344
-6,-0.051430335,60,127.6,191.1,139.5,190.6,193.9,273.9,370.9,232.9,429.6,29.3,1.840467254,3.568279264,5.331715513,1.814025372,3.512023429,5.635480138,46.39377316,2.258173606,45.44420444,-0.002737481,-0.024034545
-5,1.478042483,61.2,133.7,181.5,140.9,184.1,185.6,268.6,365.7,240.6,430.7,29.32,1.869847254,3.828719255,6.42182554,1.828130373,3.623287431,6.5027351,46.18817316,2.317013606,40.34444452,-0.005574072,-0.034982159
-4,5.37311845,63.6,132.5,177.8,131.4,182.8,186.8,274.3,378.7,273.8,443.4,29.34,1.946235253,4.144311243,7.024735555,1.890595376,3.937559434,7.495960057,43.83662309,2.302303606,39.74632452,-0.005693536,-0.058792831
-3,8.845428207,65.2,123.7,159.7,121.5,176.1,182,275.9,381.4,313.9,446,29.36,2.087259251,4.003367248,5.818915525,2.051795384,3.992215435,6.139360116,41.44652302,2.331723606,48.2616644,-0.001284577,0.044906013
-2,14.38781396,65.4,117.1,147.3,113.6,166.4,170.5,257.8,358.3,314.9,429,29.38,2.19008925,4.392495235,6.373105539,2.118290388,4.333815439,7.258555067,43.30977307,2.522953606,55.2344843,-0.004934977,0.090656825
-1,17.60056656,67.3,116.2,139.1,109.6,158.7,160.2,240.6,340.9,320.1,427.8,29.4,2.119577251,4.043199247,6.482725541,2.126350388,3.953175434,6.396145105,48.33412322,2.684763607,55.87982429,-0.004927663,0.147850202
0,23.55448144,69.2,114.5,136.5,106,151,153.4,232.6,345.2,331.3,434.7,29.3,1.978553253,4.043199247,6.641065545,1.928880378,3.851671433,6.696535092,41.98622303,2.419983606,55.2344843,-0.002740801,0.182346295
1,27.84162822,70.3,114.6,146.7,106.6,159.6,166.5,254.4,371.4,348,446.3,29.34,1.949173253,3.696967259,5.502235517,1.940970378,3.693559431,5.756605132,42.64157305,2.022813605,44.40536446,-0.00273613,0.250707319
2,34.6944349,68.4,113.4,146.3,104.8,157.6,163.9,259.6,395.8,370.2,482.5,29.38,2.099011251,4.156567243,6.750685548,2.043735384,4.095671436,6.924250082,46.71502317,1.963973605,54.68358431,-0.004922382,0.365140768
3,38.08920558,70,117.1,149,106.2,163.3,172.8,276.8,417.1,379.7,477.8,29.42,2.104887251,4.147375243,6.659335546,2.041720384,4.078103436,6.938785081,41.39512302,2.567083606,58.71302425,-0.005646645,0.49068101
4,42.99000112,69.8,116.2,147.1,106.1,161.1,165.9,264.7,395,378.1,479.3,29.46,2.049065252,3.991111249,6.537535543,2.009480382,3.927799434,6.551185098,46.63792317,2.464113606,50.41804437,-0.005760764,0.535597514
5,44.73169565,69.9,118.9,158.3,108.5,162.9,168.9,284.8,451.7,408.9,526.1,29.5,2.125453251,4.263807239,6.391375539,2.053810384,4.349431439,7.307005065,42.32032304,2.125783605,53.15680433,-0.005015685,0.593676432
6,47.58789244,68.6,118.3,174.4,107,172.2,183.2,296.4,443.8,414.2,523.6,29.52,2.060817251,4.138183244,7.000375554,2.005450382,4.056631435,7.059910076,41.53647302,2.405273606,59.56298424,-0.005721115,0.694119671
7,47.10370176,67.7,117.5,152.1,101.8,160.8,166.7,275.8,417.4,398.4,479.1,29.54,2.090197251,4.340407236,7.706815572,2.025600383,4.195223437,7.588015053,40.726923,2.434693606,49.67826438,-0.004959687,0.783082385
8,51.37257213,70,118.6,146.6,100.6,154.5,160.4,266.9,394.9,384,456.8,29.56,2.093135251,4.279127239,7.158715558,2.023585383,4.152279437,7.365145063,45.32722313,2.169913605,57.68992426,-0.002704791,0.915458633
9,53.82310063,71,116.1,139.8,98.2,150.4,153.8,258.2,390.4,388.3,475.2,29.58,2.266477249,4.328151237,7.061275556,2.247250394,4.302583438,6.996925079,52.02207333,2.140493605,63.05726418,0.001615229,1.060625009
10,55.42971227,70.4,117.3,134.4,97.4,146.6,148.7,248.1,380.9,385,464.6,29.6,2.113701251,4.24542324,7.164805559,2.071945385,4.128855436,7.176190071,49.99177327,2.140493605,47.50614441,0.003796816,1.146979694
11,58.86257733,68.4,118.3,142.7,98.9,147.9,153.1,254.7,386.2,389.2,473.9,29.62,2.084321251,4.125927244,6.775045549,2.065900385,4.023447435,6.851575085,45.99542315,2.581793606,54.52618431,0.004548056,1.394079695
12,57.7359498,68.4,117.7,144.6,99.3,146.9,151.3,247.7,381.4,390.7,483.2,29.64,2.16658525,4.374111235,7.049095556,2.069930385,4.404087439,7.42813006,43.51537308,2.037523605,51.14208436,0.004487329,1.499568065
13,58.32675164,70.3,116.4,135.6,98.2,143.8,146.6,241.4,371.9,384.1,461.4,29.66,2.325237248,4.726471223,7.926055578,2.223070393,4.636375442,8.300230022,51.82932333,2.831863607,55.62798429,0.004560164,1.650068196
14,59.82145504,70.1,118.8,144.9,100.2,145.5,151.8,248.8,393.4,403.9,505.8,29.68,2.589657245,5.216711205,8.175745584,2.485020407,5.169271448,8.745970003,51.0711733,3.229033608,52.82626433,0.004609849,1.911481899
15,60.24921159,69.3,118.2,132.7,99.7,139.6,142.5,230,361.4,387.7,468.5,29.7,2.533835246,5.069639211,8.187925584,2.483005407,4.979927446,8.426200017,41.89627303,3.008383608,53.91232432,0.008983842,2.015188075
16,62.12191731,67.6,116.5,127.8,96.6,136.6,139.3,227.5,360,391.4,483.9,29.72,2.583781245,5.238159205,8.669035596,2.511215408,5.044343447,8.760505002,41.70352303,3.126063608,52.08648434,0.008917176,2.114583064
17,67.58040916,69.1,116.8,124.2,97.4,134.3,134.4,213.3,325.9,371.4,436.3,29.74,2.510331246,5.063511211,7.926055578,2.440690404,4.944791445,8.401975018,49.05372324,2.699473607,51.20504436,0.007419497,2.17109973
18,67.49129807,70.8,116.7,121.8,97.3,133.2,133.1,206.3,307.7,360.2,423.3,29.76,2.542649246,4.879671217,7.828615575,2.511215408,4.964311446,8.024065034,50.54432329,2.920123607,52.40128434,0.007471804,2.392579754
19,66.67852507,70.5,117.3,119.7,96.7,130.7,129.4,198.8,305,359.3,422,29.78,2.295857249,4.432327233,7.134355558,2.283520396,4.42555944,7.229485069,45.04452312,3.243743608,55.97426429,0.011877503,2.466997857
20,65.92446104,72.5,117.6,116.8,97,128.5,128.6,193.6,292.5,349.4,405.6,29.8,2.21653125,4.573271228,7.585015569,2.122320388,4.407991439,7.684915049,48.56542323,2.934833607,54.40026431,0.01455469,2.561861955
21,66.58644023,71.6,116.4,118.8,97.3,128,128.8,192.2,284.6,341.6,386.3,29.82,2.304671248,4.689703224,7.950415578,2.243220394,4.542679441,7.776970045,45.18587313,3.037803608,54.29008431,0.014389685,2.555140625
22,65.82544634,71.5,116.5,116.4,98.5,126.9,126.35,186.5,279.7,335.2,383.5,29.84,2.342865248,4.610039227,7.60328557,2.297625397,4.575863441,7.66069005,46.66362317,2.728893607,50.10324437,0.014277748,2.623859239
23,66.37613501,68.4,115.9,114.7,98,124.6,123.9,179,263.6,323.2,364.7,29.86,2.495641246,4.821455219,7.865155576,2.489050407,4.780823444,7.927165038,42.83432306,3.170193608,50.76432436,0.01695199,2.710775249
24,67.18773195,72.5,117.4,114.9,97.5,124.6,122.7,175.8,265.6,328.8,388.4,29.88,2.378121248,4.882735217,8.145295583,2.287550396,4.771063443,8.227555025,38.91507294,2.890703607,53.21976433,0.016898362,2.855401186
25,65.20778835,68.9,114.9,112.65,97.8,123.7,122,172.3,254.7,320.7,370.3,29.9,2.389873247,4.729535223,7.457125566,2.319790398,4.784727444,7.723675047,38.19547292,3.184903608,55.3131843,0.017900567,2.858541263
26,65.2853317,68.5,113.6,110.4,96.9,120.9,121.9,172.1,255.7,316.4,350.6,29.92,2.281167249,4.606975227,7.371865564,2.210980392,4.628567442,7.806040044,38.72232294,2.993673607,50.15046437,0.016205689,2.927256088
27,65.80585582,70.2,112.5,110.9,97.2,119,120.3,167.3,244.7,308.3,336.7,29.94,2.366369248,4.597783227,7.396225564,2.319790398,4.687127443,7.607395052,41.87057303,3.258453608,47.27004441,0.016108267,2.951423099
28,64.9402988,70.8,111.4,110.4,97.2,114.8,119.05,165.9,250,313.1,354.6,29.96,2.345803248,4.839839219,8.43761559,2.275460396,4.747639443,8.57639501,36.78197288,3.052513608,46.92376442,0.01602649,3.009088041
29,65.20532443,70,112.4,109.9,96.6,114.6,117.8,163.5,238.7,303.7,331.5,29.98,2.19302725,4.469095232,7.511935567,2.146500389,4.415799439,7.617085052,43.99082309,3.111353608,46.79784442,0.016113081,3.056649522
30,62.61544859,69.6,112.1,110.6,98.9,116.1,120.2,164.2,233.6,295.8,312,30,2.119577251,4.272999239,7.390135564,2.112245387,4.206935437,7.297315066,38.70947294,3.214323608,55.56502429,0.016049558,3.148532139
31,60.90225544,72.1,113.9,113,99.75,115.6,121.1,163,226.8,285,299.3,30.1,2.287043249,4.579399228,7.932145578,2.249265394,4.575863441,8.087050032,38.61952293,3.464393609,45.41272444,0.017200971,3.137890315
32,61.96074852,72,115.5,114.5,100.6,116.4,121,162.4,223.5,281.5,293.9,30.2,2.20477925,4.51199123,7.889515577,2.16866539,4.394327439,7.66553505,37.5786729,3.434973609,42.28046449,0.016179103,3.215854477
33,64.37233778,69.9,112.4,112.5,99,117,121.2,161.2,221.2,277.5,291.05,30.16667,2.275291249,4.659063225,8.206195585,2.221055393,4.50754344,7.88840504,35.99812286,3.346713608,43.05172448,0.013796637,3.284607602
34,66.61416135,70.5,113,111.8,99.9,115.8,119.3,158.1,217.2,274.05,288.2,30.13333,2.513269246,5.201391206,8.8273756,2.416510403,5.059959447,8.944614994,39.37767296,3.390843609,45.22384444,0.018715359,3.439896237
35,65.80865886,72.9,113.3,111.5,100.3,115.3,119.1,156.6,214.5,270.6,283.4,30.1,2.486827246,5.10027921,8.474155591,2.388300402,4.921367445,8.595775009,37.11607289,3.508523609,41.5249445,0.021652126,3.448510641
36,67.53519533,72.3,117.4,115.4,102.7,117.1,120.6,157.6,215.2,270.3,288.2,30.14286,2.436881247,4.959335215,8.267095586,2.3560604,4.784727444,8.237245025,36.43502287,3.567363609,50.62266437,0.018292723,3.512188199
37,68.54508739,72.7,118.4,114.35,103.5,115.2,119.3,155.3,210.4,267.2,285.3,30.18571,2.363431248,4.594719227,7.292695562,2.309715398,4.558295441,7.307005065,39.00502295,3.80272361,46.45156443,0.021667354,3.516265231
38,68.12826765,70.5,117,113.3,101.6,116.15,119.9,156.3,212.5,268.5,287.2,30.22857,2.313485248,4.570207228,7.292695562,2.291580397,4.49778344,7.365145063,37.5658229,3.685043609,44.67294445,0.025325499,3.47720552
39,68.19385099,70.2,116.45,112.1,101.4,117.1,120.8,155.6,211,266.8,281,30.27143,2.510331246,4.996103213,7.761625573,2.450765405,4.940887445,8.179105028,41.52362302,3.773303609,54.03824432,0.025481256,3.498591044
40,68.14766292,72.4,115.9,115.8,102.9,119,122.8,156.1,211.2,265.1,287,30.31429,2.480951246,4.81839122,7.566745569,2.428600404,4.851095444,7.718830047,38.60667293,3.80272361,44.67294445,0.025377543,3.52832588
41,69.3783767,72.4,116.8,114.5,104.4,119.6,122.3,156.1,209.9,263.9,283.6,30.35714,2.381059248,4.824519219,8.273185586,2.319790398,4.663703442,8.096740031,37.3088229,3.670333609,43.61836447,0.02591612,3.681794675
42,68.95611263,73.2,119.5,120.1,105.7,119.6,122.4,154.9,207.7,260.1,273.4,30.4,2.398687247,4.873543218,8.224465585,2.321805398,4.708599443,8.087050032,37.6043729,3.670333609,38.40842454,0.025962042,3.755799759
43,69.61340035,72,118.5,117.1,105.7,119.3,122,153.7,204.7,257,269.8,30.42308,2.539711246,4.882735217,7.652005571,2.537410409,4.954551446,8.004685035,35.89532285,3.80272361,44.65720445,0.026291896,3.883289018
44,70.53289111,72.6,119.9,115.5,104.6,119.35,122.8,154.2,205,256.2,271.2,30.44615,2.331113248,4.548759229,7.256155561,2.307700398,4.530967441,7.311850065,36.93617288,3.699753609,39.46300453,0.022682354,3.988779478
45,71.29041817,71.7,119.3,115.2,105,119.4,122.4,152.8,202.9,254.25,267.1,30.46923,2.454509247,4.836775219,7.718995572,2.384270402,4.851095444,8.014375035,34.43042281,3.582073609,43.36652447,0.021627892,3.94030802
46,74.46271265,69.8,118.2,114.9,105.8,118.7,122.8,152.9,202.8,252.3,267.2,30.49231,2.260601249,4.545695229,7.359685563,2.243220394,4.48802344,7.558945054,33.63372279,3.582073609,41.1157045,0.026145421,3.986244003
47,74.13821284,70.5,119.3,115,107.4,118.6,121.8,150.9,200.5,251.9,264.35,30.51538,2.545587246,4.974655214,7.871245576,2.505170408,5.038487446,8.266315024,34.79022282,3.670333609,39.96668452,0.026147902,3.975294861
48,73.47141533,70.8,119.4,116.7,106.3,120.2,122.3,151.7,199.6,249.7,261.5,30.53846,2.569091245,5.167687207,8.218375585,2.495095407,5.112663447,8.532790012,36.40932287,3.640913609,42.04436449,0.02278938,4.019052571
49,74.08077074,75.2,119.95,115.2,106.6,120.8,124.45,153.4,200.6,249.9,260.3,30.56154,2.516207246,5.063511211,8.602045595,2.489050407,4.946743445,8.329300021,37.72002291,3.80272361,43.27208447,0.023037473,4.132265734
50,73.04059494,77.05,120.5,117.5,109.6,123.2,126.6,155.1,202.5,248.9,258.5,30.58462,2.451571247,5.115599209,8.8273756,2.392330402,4.964311446,8.702365005,37.01327289,3.611493609,37.13348456,0.022197205,4.090122054
51,73.25711039,78.9,120.8,118.8,110.4,123.4,125.8,154.2,201.5,247.3333,256.35,30.60769,2.345803248,4.824519219,8.157475583,2.283520396,4.657847442,8.028910034,33.53092278,3.773303609,42.78414448,0.017854942,4.127162132
52,73.49378915,77.4,122.1,120.8,110.4,124,125.9,154.5,199.8,245.7667,254.2,30.63077,2.577905245,5.400551199,8.906545602,2.462855406,5.235639449,9.225624982,35.57407284,3.87627361,40.98978451,0.019392753,4.141088568
53,76.47774814,82.3,123,120.5,111.6,122.7,125.2,153.7,198.6,244.2,252.6,30.65385,2.695425244,5.173815207,7.926055578,2.646220415,5.261015449,8.309920022,34.0320728,4.332283611,40.26574452,0.019776343,4.147802375
54,74.41318311,82,122.6,119.6,112.5,123.7,126.35,154.45,199.6,244.8,255.6,30.67692,2.713053243,5.241223205,8.090485582,2.720775419,5.302007449,8.397130018,37.74572291,4.420543611,42.37490449,0.021913093,4.151528026
55,73.23494728,81.1,123.7,119.7,112.3,124,127.5,155.2,199.1,246,258.2,30.7,2.601409245,5.455703197,9.351115613,2.533380409,5.186839448,9.225624982,38.32397293,4.464673611,40.62776451,0.019156544,4.136489511
56,72.43499157,81.1,124.2,122.1,112.4,124.1,127.1,154.1,198.6,244.4,254.6,30.75,2.428067247,4.898055217,7.755535573,2.378225401,4.833527444,7.941700038,35.88247285,4.08221361,35.71688458,0.019146525,4.13432611
57,73.68417696,83,120.6,120.2,109.9,124.6,127.3,154,197.7,242.2,250.7,30.8,2.472137246,5.186071206,9.454645616,2.400390402,4.970167446,9.230469982,32.63142276,4.185183611,38.84914454,0.022499879,4.274377458
58,72.98929304,84.6,119.9,120,109.5,124.4,128.3,154.5,196.2,241.5,249,31,2.527959246,5.10027921,8.194015584,2.458825405,5.056055447,8.566705011,36.04952286,4.15576361,36.69276457,0.022336248,4.301268835
59,73.94930399,83.3,120.7,122.9,110.6,125,127.2,153.7,195.3,239.2,245.1,30.98,2.339927248,4.919503216,8.084395582,2.267400395,4.771063443,8.397130018,35.53552284,4.08221361,37.18070456,0.023145416,4.326135674
60,70.70213316,86.65,124.6,121.9,112.6,124.65,126.8,152.5,193.3,236.9,242.4,30.96,2.266477249,4.545695229,7.250065561,2.251280395,4.556343441,7.573480054,30.92237271,4.14105361,37.81030455,0.026512257,4.283362751
61,72.29988238,90,124.8,122.6,112.1,124.3,125.5,151,190.6,234.4,239.7,30.94,2.251787249,4.735663222,8.315815587,2.176725391,4.534871441,8.11612003,35.32992284,4.332283611,33.67068461,0.024367314,4.315088146
62,73.52163696,89.6,121.2,122.9,111.8,125.3,126.5,151.5,189.6,232.6,237.9,30.92,2.231221249,4.508927231,7.426675565,2.186800391,4.42360744,7.287625066,31.15367271,4.14105361,31.45134464,0.023001602,4.287653147
63,72.60460395,90.7,122.1,122.4,113.2,125.1,127.15,152,190.05,231.8,236.6,30.9,2.357555248,4.839839219,8.40716559,2.319790398,4.718359443,8.411665017,32.58002275,4.15576361,32.96238462,0.022257353,4.332337259
64,75.45827054,88.7,121.6,121.1,112.1,126.5,127.8,152.1,190.5,231.3,237.3,31.05,2.563215245,5.385231199,9.125785608,2.476960406,5.36251945,9.463029972,34.39187281,4.273443611,34.2058446,0.022405642,4.337894901
65,76.31214203,94.3,124.9,124,113.65,127.5,129.2,153.4,191.5,230.4,236.9,31.2,2.745371243,5.667119189,9.186685609,2.696595418,5.618231453,9.404889974,35.35562284,4.391123611,34.5049046,0.019577388,4.391373035
66,76.80061366,89.1,124.2,126.6,115.2,128.2,129.7,153.4,191.1,229.1,236.15,31.21667,2.613161245,5.538431194,9.893125627,2.575695411,5.305911449,9.695589962,33.06832277,4.244023611,33.10404462,0.018000157,4.347232044
67,73.43421055,91.5,125.2,127.8,113.9,129.1,130.8,154.6,191.1,227.8,235.4,31.23333,2.360493248,4.757111222,7.511935567,2.325835398,4.743735443,7.66553505,33.64657279,4.244023611,33.62346461,0.021860118,4.300409295
68,73.63880623,94.5,127.5,126.05,116.7,127.6,129.9,153.9,189.6,226.1,233.3,31.25,2.407501247,4.910311216,7.956505578,2.368150401,4.860855444,8.13065503,36.29367286,4.435253611,30.52268466,0.022637649,4.299440528
69,70.66388308,96,126.1,124.3,115.1,128.5,131,154.5,190.1,225.6,232.7,31.26667,2.322299248,4.873543218,8.394985589,2.273445396,4.765207443,8.309920022,33.58232278,4.244023611,30.91618465,0.017206191,4.222376268
70,70.70573649,97.5,127.5,124.3,116.4,128.2,130.6,154.2,189.3,225.1,232.1,31.28333,2.322299248,4.876607217,8.675125596,2.317775398,4.745687443,8.406820018,31.71907273,4.376413611,31.86058464,0.017238747,4.263855661
71,71.52440193,102.7,131,125.8,118.5,128.9,130.9,154.4,190.2,225.1,233.5,31.3,2.425129247,5.140111208,8.8395556,2.402405402,4.997495446,8.682985006,32.45152275,4.449963611,31.24672465,0.019574472,4.274711259
72,69.39155087,103.3,128.7,126.5,118.3,128.8,130.7,154.2,189.6,224.8,232.6,31.31667,2.583781245,5.541495194,9.040525606,2.493080407,5.419127451,9.598689966,34.45612281,4.508803611,32.34852463,0.02240678,4.311934021
73,67.79398818,103.5,129.9,126.5,117.9,129.6,131.7,155.6,190.1,224.15,231.2,31.33333,2.475075246,5.256543204,8.8334656,2.440690404,5.108759447,8.741125003,31.20507271,4.361703611,31.87632464,0.01744192,4.325403612
74,67.22643478,105.5,131.7,127.5,121.1,129.7,131.85,155.4,189.8,223.5,230.4,31.35,2.407501247,5.002231213,8.382805589,2.3580754,4.950647445,8.35352502,30.6139727,4.405833611,28.80702468,0.018742353,4.316191221
75,66.77258736,105,130.5,130.1,123.1,130.4,132,154.8,188.8,222.4,228.6,31.36667,2.16658525,4.487479231,7.274425561,2.114260387,4.386519439,7.43297506,30.93522271,4.244023611,30.55416466,0.017556608,4.342475776
76,66.7471457,106.9,131.7,131,121.5,131.4,133,155.5,189,221.5,227.6,31.38333,2.254725249,4.80919922,8.967445604,2.192845392,4.704695443,8.634535008,28.84067264,4.229313611,28.13020469,0.017672009,4.267980707
77,67.26044619,111.6,133.7,131,123.6,131.1,132.4,154.8,187.4,220,226.1,31.4,2.295857249,4.81532722,8.40716559,2.247250394,4.677367442,8.232400025,28.93062265,4.494093611,29.48384467,0.017528303,4.256018508
78,67.39553851,108.3,133.3,132.6,122.5,131.6,133.7,155.8,187.7,218.8,224.6,31.6,2.225345249,4.738727222,8.066125581,2.188815391,4.585623441,8.11612003,32.37442275,4.302863611,28.75980468,0.019815366,4.235921423
79,68.74669373,108.5,135.3,130.9,121.2,131.7,133.8,155.7,187.2,218,223.8,31.62857,2.15483325,4.481351231,7.670275571,2.126350388,4.285015438,7.588015053,31.78332273,4.14105361,27.8468847,0.025394971,4.295862931
80,67.94729935,108.9,135.5,130.2,122.9,132,133.4,155.1,186.4,217.5,223.4,31.65714,2.099011251,4.358791236,7.21961556,2.061870385,4.187415437,7.326385064,31.10227271,4.170473611,27.8154047,0.026532449,4.206167317
81,69.5529464,113.8,137,130.9,124.3,131.1,132.4,153.7,185.1,215.6,221.1,31.68571,2.028499252,3.97272725,6.44009554,1.999405381,3.910231434,6.444595103,26.59192258,4.288153611,27.01266471,0.023404292,4.303911999
82,67.6959682,112.2,136.9,132,123.7,132.4,133.8,154.9,185.4,214.8,220.65,31.71428,2.022623252,4.027879248,6.628885545,1.97925538,3.916087434,6.677155093,27.3243726,4.420543611,25.58032473,0.027507714,4.278496007
83,66.85323385,113.6,134.6,134.1,124.7,133.3,134.35,155.1,185.3,214,220.2,31.74286,2.119577251,4.300575238,7.292695562,2.067915385,4.156183437,7.282780066,28.55797264,4.508803611,27.6422647,0.02911645,4.259370354
84,67.45706962,112.5,134.1,133.9,123.7,132.8,134.9,156,185.9,213.4,220.7,31.77143,2.060817251,4.064647246,6.42182554,2.029630383,3.998071435,6.415525104,28.35237263,4.582353612,26.35158472,0.029243042,4.16375407
85,68.10418113,114.9,136.3,133,124.35,132.6,134.1,154.4,183.6,210.8,216.9,31.8,2.072569251,4.346535236,7.21352556,1.999405381,4.126903436,7.292470066,29.86867267,4.538223611,26.14696472,0.028879856,4.1120421
86,68.28410441,113.1,135.7,132.6,125,133.4,136,155.8,184.9,210.4,216.8,31.83333,2.110763251,4.156567243,6.714145547,2.041720384,4.082007436,6.701380092,28.33952263,4.700033612,28.08298469,0.029035227,4.202133382
87,65.79086163,112.7,135.3,131.6,124.4,132.4,134.7,155.1,183.3,209.4,215.8,31.86667,2.063755251,3.991111249,6.40964554,2.031645383,3.902423434,6.27986511,30.07427268,4.905973612,28.68110468,0.028520731,4.060908211
88,65.1092766,116,138.5,135.3,125.4,134.2,136.9,156.9,185,208.7,216,31.9,2.040251252,4.079967246,6.969925554,2.001420382,3.935607434,6.783745088,28.09537262,4.832423612,27.5793047,0.025412446,4.017605501
89,63.76862449,115.4,138,135.1,125.8,134,135.7,155.8,184.35,208.35,215.7,31.93333,2.060817251,4.046263247,6.561895543,2.027615383,3.927799434,6.444595103,31.06372271,4.729453612,29.68846467,0.025166967,3.97879625
90,64.96312514,114.8,137.1,133.3,126.5,134.3,135.4,155.8,183.7,208,215.6,31.96667,2.049065252,4.101415245,7.018645555,2.027615383,3.951223434,6.774055088,31.65482273,4.700033612,29.78290467,0.028201164,4.048415153
91,62.20366368,116.15,136.2,136.5,126.55,134.6,135.4,155,182.4,206.8,215,32,2.134267251,4.300575238,7.20743556,2.090080386,4.210839437,7.214950069,28.55797264,4.876553612,28.33482469,0.027949167,4.023144063
92,62.14633642,117.5,138,135.3,126.6,135.1,135.4,155.55,182.6,207.25,215.9,32.04,2.119577251,4.420071234,7.438855565,2.037690383,4.242071438,7.718830047,33.55662278,4.950103613,28.44500469,0.027923409,4.01943631
93,62.4470873,117.3,138.2,134.8,126.9,136.2,136.8,156.1,182.6,207.7,216.8,32.08,2.016747252,4.076903246,6.762865548,1.97119538,3.939511434,6.657775093,28.95632265,5.111913613,29.94030467,0.025779116,3.977029934
94,61.98289583,118.6,139.3,135.2,127.2,135.7,136.25,155.9,181.5,207.1,215.4,32.12,1.978553253,3.994175249,6.708055547,1.914775377,3.873143433,6.585100097,29.23902266,5.111913613,27.12284471,0.023596316,3.905047628
95,61.3978813,121,141.4,134.3,129.35,134.3,135.7,154.8,180.4,206.1,214,32.16,1.931545253,3.847103254,6.41573554,1.866415375,3.783351432,6.396145105,26.54052258,4.905973612,26.54046472,0.024862951,3.866108149
96,59.71416385,123.4,141.2,134.9,131.5,135.3,136.3,155.4,180.9,205.5,213.4,32.2,2.028499252,4.135119244,6.781135549,1.96515038,4.007831435,6.885490084,30.25417269,4.935393613,29.34218468,0.024606515,3.826233212
97,60.02882943,121,140.4,134.9,130.75,136.3,138.3,157.1,182.3,205.9,214.2,32.23333,2.101949251,4.266871239,7.371865564,2.029630383,4.156183437,7.374835062,28.41662263,5.067783613,28.14594469,0.023344756,3.820601654
98,59.63077104,120.8,141.1,136.9,130,136.7,138,156.7,181.3,205.3,213.2,32.26667,2.16658525,4.214783241,6.890755552,2.126350388,4.179607437,7.050220076,32.22022274,5.170753613,29.81438467,0.027292424,3.822127286
99,60.25558383,123.5,143.8,138.5,132.85,138,138.9,158.1,183.1,206.3,214.9,32.3,2.122515251,4.214783241,7.000375554,2.118290388,4.121047436,6.96785508,32.69567276,5.391403614,32.63184463,0.028044429,3.905557503
100,60.25547425,126.5,148.1,139.7,135.7,137.4,138.6,158.5,183.7,206.4,215.15,32.36666,2.419253247,4.925631216,8.248825586,2.3520304,4.829623444,8.489185014,30.43407269,5.420823614,29.56254467,0.025326214,3.850372811
101,61.97888045,126.5,147.75,138.3,136,138.1,138.8,158.45,183.45,206.65,215.4,32.43333,2.16658525,4.469095232,7.414495565,2.114260387,4.271351438,7.408750061,31.56487272,5.244303613,30.77452465,0.025440025,3.867675635
102,61.19987583,125.3,147.4,137.5,134.6,138.3,139,158.4,183.2,206.9,215.4,32.5,2.049065252,4.119799244,6.458365541,1.993360381,4.066391436,6.657775093,30.96092271,5.347273614,30.05048466,0.02790119,3.820295391
103,61.03638403,125.1,148.4,139.9,135.4667,138.5,138.4,158,183.2,207.7,216.9,32.52,2.14308125,4.398623234,7.438855565,2.102170387,4.247927438,7.43297506,29.57312267,5.347273614,31.49856464,0.0278811,3.861055985
104,61.50687429,126.8,146.9,140.9,136.3333,139.9,139.6,157.9,183.2,207.6,216.1,32.54,2.134267251,4.466031232,7.834705575,2.086050386,4.253783438,7.583170053,29.84297267,5.185463613,28.94868468,0.030229675,3.917525328
105,60.61320764,125.2,147,139.9,137.2,140.7,141.4,160.4,185.1,208.5,217,32.56,2.18715125,4.328151237,7.256155561,2.17068039,4.253783438,7.118050073,29.68877267,5.347273614,31.82910464,0.030449244,3.835526408
