Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
136,51.37502387,36.3,37.2,42.1,51.76667,51,67,82.3,131.1,193,215.1,37.16667,1.871289088,4.022370319,8.603469702,1.822266206,4.091842508,7.901739145,2.356397436,0.037700437,3.548547634
137,52.82061589,36.5,37.3,42.45,52.2,51.55,67.75,82.1,129.3,192.8,216,37.4,1.794901089,3.869170325,7.71432968,1.729576201,3.892738506,7.141074178,2.413897436,0.040879591,3.513464609
138,51.41783199,36.7,37.4,42.8,52.8,52.1,68.5,82.4,128.3,190.1,215.4,37.45,1.815467089,3.835466326,7.70823968,1.769876203,3.931778506,7.228284174,2.264397436,0.042018445,3.537580036
139,50.93998947,36.7,37.5,42.8,52.8,52.1,68.5,82.4,128.3,190.1,215.4,37.5,1.815467089,3.835466326,7.70823968,1.769876203,3.931778506,7.228284174,2.264397436,0.045939811,3.522688101
140,50.94516218,36.86667,37.66667,43.1,53,52.55,68.8,82.8,130.4,189.8,215.8,37.73333,1.821343089,3.909002323,7.897029685,1.775921203,3.931778506,7.344564169,2.402397436,0.04318768,3.42676505
141,51.16204462,37.03333,37.83333,43.4,53.4,53,69.5,84.9,132.8,194.6,215.7,37.96667,1.794901089,3.909002323,7.988379687,1.773906203,3.900546506,7.766079151,2.574897436,0.041510448,3.361662674
142,55.91707147,37.2,38,43.5,53.6,53.1,69.8,84.75,131.6,196.4,215.6,38.2,1.985871087,4.512610302,10.00416974,1.939136212,4.431490512,9.515124075,2.540397436,0.041208749,3.379830281
143,55.39249738,37.5,38.35,43.85,54,53.6,70.1,84.6,132.1,193.6,216.7,38.3,2.015251086,4.512610302,9.218559718,1.975406214,4.573986513,9.539349074,2.563397436,0.044217083,3.334005529
144,57.84961494,37.525,38.7,44.2,54.7,54.1,70.8,86.4,133.4,196,216.2,38.6,1.921235087,4.151058315,8.286789695,1.866596208,4.220674509,8.143989135,2.275897436,0.04593981,3.274813632
145,58.36683907,37.55,38.7,44.2,54.7,54.16666,70.9,86.4,133.4,196,216.2,38.6,1.921235087,4.151058315,8.286789695,1.866596208,4.220674509,8.143989135,2.275897436,0.040866223,3.217684585
146,60.50562701,37.575,38.83333,44.5,55,54.23333,71,87.05,136,196.5,216.2,38.8,1.862475088,4.00705032,8.579109702,1.810176205,4.005954507,7.901739145,2.344897436,0.03688187,3.207934022
147,58.58303737,37.6,38.96667,44.5,55.1,54.3,71.2,87.7,136.6,197.6,216.2,38.8,1.897731088,4.077522317,8.530389701,1.828311206,4.085986508,7.688559154,2.482897436,0.033467146,3.241788466
148,56.12496797,37.8,39.1,44.85,55.5,55.2,71.725,88,135.9,197.1,216.6,39.06667,1.759645089,3.688394331,6.825189658,1.7053962,3.800994505,6.448239208,2.310397436,0.033796414,3.154879909
149,57.84361584,38.2,39.4,45.2,55.9,55.2,72.25,87.6,136,199.6,216.7,39.33333,1.806653089,3.679202332,6.983529662,1.775921203,3.824418505,6.506379205,2.413897436,0.036540173,3.165208816
150,58.13964643,38.32857,39.5,45.48,56.3,55.6,72.775,88.66666,136.9,196.5,217,39.6,1.847785088,3.927386323,8.311149695,1.792041204,3.939586506,7.451154165,2.482897436,0.033193385,3.202225381
151,57.99623342,38.45714,39.78571,45.76,56.675,56,73.3,89.73334,138.6,194.3,218,39.73333,2.059321086,4.350218308,9.230739718,1.997571215,4.431490512,8.454069121,2.678397436,0.036396162,3.165687833
152,55.63379335,38.58571,40.07143,46.04,57.05,56.4,74,90.8,139.6,199.6,218.3,39.86666,1.894793088,4.190890313,8.713089705,1.806146205,4.162114509,8.158524134,2.333397436,0.040702997,3.178720934
153,55.24615386,38.71429,40.35714,46.32,57.425,56.7,74.3,89.7,140.9,203.1,218.3,40,2.056383086,4.331834308,8.305059695,1.977421214,4.589602514,8.139144135,2.310397436,0.044921742,3.183096612
154,55.24940233,38.84286,40.64286,46.6,57.8,56.85,74.45,89.7,139.6,198.6,218.8,40.13334,1.953553087,4.301194309,8.554749701,1.870626208,4.406114511,8.381394124,2.563397436,0.044565279,3.036707861
155,53.05274917,38.97143,40.92857,46.7,58,57,74.6,90,138.7,199.9,218.8,40.26667,1.874227088,3.99479432,8.10408969,1.834356206,4.105506508,7.620729157,2.609397436,0.039761953,2.964935602
156,55.25341629,39.1,41.21429,47.05,58.7,57.9,75.5,90.95,139.5,202.6,218.8,40.4,2.041693086,4.328770308,8.981049712,1.969361213,4.478338512,8.541279117,2.563397436,0.041708689,2.949471186
157,56.15307505,39.45,41.5,47.4,59.2,57.9,75.7,91.9,142.6,200.6,219.7,40.7,1.906545088,4.053010318,8.049279689,1.866596208,4.144546509,7.499604162,2.609397436,0.04007044,2.936526812
158,56.28290931,39.8,41.75,48,60.2,58.9,76.7,93.1,142.2,202.8,219.95,41,1.850723088,3.909002323,7.580349677,1.781966204,4.117218508,7.455999164,2.505897436,0.036110589,2.9860455
159,57.32815458,39.875,42,48.3,60.7,59,76.9,92.5,144.6,202.75,220.2,41.3,1.850723088,3.945770322,7.799589682,1.798086204,4.091842508,7.514139162,2.367897436,0.039917446,3.027745756
160,57.92974286,39.95,42,48.3,60.7,59.1,76.9,92.5,144.6,202.7,220.15,41.3,1.850723088,3.945770322,7.799589682,1.798086204,4.091842508,7.514139162,2.367897436,0.040635359,3.238609484
161,55.87433633,40.025,42.25,48.65,61.25,60,77.4,93.3,142.3,202.3,220.1,41.45,1.930049087,4.160250314,8.079729689,1.866596208,4.28313851,7.746699152,2.333397436,0.03708811,3.231895622
162,56.65274398,40.1,42.5,49,61.8,60.23333,77.9,95.1,143.8,201.9,220.05,41.6,1.956491087,4.215402313,8.877519709,1.927046211,4.25385851,8.260269129,2.551897436,0.042487921,3.187884179
163,56.50503032,40.25,42.9,49.2,61.95,60.46667,78.4,94.9,147.3,203.7,220,41.75,2.015251086,4.356346308,10.10160974,1.973391214,4.413922512,9.127524092,2.517397436,0.045868411,3.256568502
164,55.56598258,40.4,42.9,49.4,62.1,60.7,78.5,95.2,147.3,204.4,219.7,41.9,1.997623086,4.27361831,8.737449706,1.951226212,4.402210511,8.386239124,2.425397436,0.04782731,3.32359885
165,57.09599338,40.9,43.5,50.1,62.9,61.5,79.3,96,148.1,203.2,220.1,42.3,1.985871087,4.28281031,8.713089705,1.957271213,4.404162511,8.260269129,2.459897436,0.048702272,3.404829279
166,58.02204912,40.96667,43.45,50.16666,62.9,61.5,79.3,96,148.05,203.2,220.1,42.3,1.985871087,4.28281031,8.713089705,1.957271213,4.404162511,8.260269129,2.459897436,0.046115352,3.458628062
167,56.15416207,41.03333,43.4,50.23333,63.2,61.9,79.9,97.6,148,205.3,219.7,42.525,2.094577085,4.488098303,9.608319728,2.053991218,4.624738514,8.9482591,2.724397436,0.046720841,3.504039435
168,55.66690895,41.1,43.6,50.3,63.5,62.1,80.1,96.8,147.3,208,220.1,42.75,1.977057087,4.221530312,8.780079707,1.941151212,4.355362511,8.400774123,2.689897436,0.048700456,3.397470608
169,58.36115313,41.4,43.8,50.9,64,62.5,80.5,97.8,148.1,206.7,220.5,42.975,2.056383086,4.521802302,9.858009734,2.007646215,4.589602514,9.050004095,2.655397436,0.046151607,3.514096603
170,59.35686704,41.5,44,51.16667,64.23333,62.9,80.9,98.5,148.6,205.4,220.7,43.2,1.900669088,4.184762314,9.382989722,1.854506207,4.24409851,8.371704125,2.735897436,0.046939011,3.574051464
171,59.92611672,41.6,44.2,51.43333,64.46667,63.3,81.3,98.9,150.2,209.1,220.6,43.25,1.965305087,4.138802315,8.621739703,1.931076211,4.324130511,7.921119144,2.586397436,0.045537107,3.544820231
172,60.68766158,41.7,44.35,51.7,64.7,63.45,81.4,98.4,150,211,221,43.3,2.027003086,4.414562305,10.33302975,1.971376213,4.480290512,9.466674077,2.816397436,0.046168779,3.462635105
173,60.67255284,41.95,44.5,51.8,65.02499,63.6,81.8,99.6,152.2,208.2,220.7,43.54286,2.100453085,4.656618297,10.28430974,2.047946217,4.736002515,9.810669062,2.701397436,0.046680015,3.434285816
174,60.00948009,42.2,44.76667,52.25,65.35,64.2,82.5,100.4,151.3,204.8,220.6667,43.78571,2.068135086,4.687258296,10.09551974,1.983466214,4.716482515,9.960864056,2.977397436,0.04305214,3.548684049
175,61.32803602,42.33333,45.03333,52.7,65.675,64.8,83.2,100.6,153.4,213.5,220.6333,44.02857,2.162151084,4.941570287,12.4523498,2.080186219,4.995618518,11.51610899,2.758897436,0.043891529,3.563768723
176,59.97017124,42.46667,45.3,52.9,66,64.9,83.6,101.1,154.1,210.2,220.6,44.27143,2.165089084,4.938506287,10.64970975,2.074141219,4.974146518,10.36299904,2.770397436,0.042433765,3.572546273
177,61.31286966,42.6,45.7,53.1,66.1,65.3,84,101.6,154,211.55,220.2,44.51429,2.144523085,4.595338299,9.559599726,2.108396221,4.765282516,8.962794099,2.781897436,0.042487107,3.604293477
178,62.221736,42.9,46,53.3,66.5,65.4,84.4,102.1,153.6,212.9,220.4,44.75714,2.123957085,4.671938296,9.864099734,2.058021218,4.732098515,9.190509089,2.793397436,0.038684513,3.54666925
179,59.20225783,43.2,46.3,53.9,66.9,66.3,85.2,102.6,154.4,210.5,221.4,45,2.074011085,4.521802302,8.859249709,2.017721216,4.640354514,8.676939111,2.551897436,0.03752268,3.478197233
180,61.09799783,43.25,46.3,54,66.95,66.3,85.25,103,154.1,212.2,221.35,45.05,2.041693086,4.530994301,10.02243974,1.995556215,4.546658513,9.234114087,2.609397436,0.043726894,3.550401216
181,60.0974489,43.3,46.3,54.1,67,66.3,85.3,103,154.1,212.2,221.3,45.1,2.041693086,4.530994301,10.02243974,1.995556215,4.546658513,9.234114087,2.609397436,0.038765221,3.567609341
182,59.85847005,43.5,46.66,54.45,67.6,66.7,85.6,104.2,155.6,211.6,221.5,45.35,1.988809087,4.460522304,9.608319728,1.91294121,4.439298512,8.856204104,2.666897436,0.037910579,3.568408209
183,60.56527371,43.7,47.02,54.8,68.2,67.3,86.4,105.4,158.2,212.5,221.7,45.6,2.003499086,4.29813031,9.017589713,1.961301213,4.376834511,8.284494128,2.770397436,0.037546856,3.641398965
184,60.88816006,43.9,47.38,55.15,68.8,67.9,86.9,105.2,157.6,212.9,221.9,45.75,1.977057087,4.423754305,10.15032974,1.89682121,4.402210511,9.243804087,2.735897436,0.033729193,3.545593092
185,57.65847313,44.1,47.74,55.5,69.2,67.9,87.1,105.2,157.8,214.6,222.1,45.9,2.165089084,5.005914284,12.19047979,2.058021218,5.001474518,11.43374399,2.678397436,0.033433724,3.553952713
186,59.53938672,44.5,48.1,56.1,70.3,68.7,87.8,106.6,160.9,212.9,222.9,46.3,1.982933087,4.426818305,9.535239726,1.91294121,4.548610513,9.224424088,2.839397436,0.033640921,3.655353555
187,59.57471396,44.5,48.1,56.1,70.3,68.7,87.8,106.6,160.9,212.9,222.9,46.3,1.982933087,4.426818305,9.535239726,1.91294121,4.548610513,9.224424088,2.839397436,0.03332034,3.712185773
188,58.28186735,44.63334,48.35,56.4,70.8,69.05,88.2,106.8,161.6,215,223.05,46.45,2.062259086,4.506482302,9.163749716,2.003616215,4.646210514,9.011244097,2.942897436,0.037251555,3.70160341
189,55.6473301,44.76667,48.6,56.5,71.1,69.4,88.85,107.9,160.6,215.6,223.2,46.6,1.918297087,4.246042311,9.590049727,1.874656208,4.26166651,8.749614108,2.965897436,0.03984434,3.750780888
190,55.2603654,44.9,49,57,71.6,70,89.5,108,161.2,215.05,222.8,46.85,1.841909088,4.01011432,8.049279689,1.777936203,4.080130508,7.979259142,2.781897436,0.035712747,3.705975087
191,54.7805963,45.13334,49.1,57.3,72.1,69.9,89.4,108.3,162.25,214.5,223.2,47.1,1.909483087,3.970282321,7.409829673,1.868611208,4.128930508,7.179834176,2.586397436,0.038591467,3.64540885
192,54.08978379,45.36666,49.5,57.6,72.8,70.5,89.9,108.3,163.3,215.6,223.6,47.25,1.977057087,4.408434306,9.71793973,1.89883621,4.359266511,8.652714112,2.678397436,0.038952794,3.629371073
193,54.11849869,45.6,49.7,57.9,73.15,71.1,90.4,109.7,163.5,216.3,224.2,47.4,2.038755086,4.414562305,8.761809706,1.989511214,4.492002512,8.793219106,2.827897436,0.0357742,3.629777054
194,54.13075284,45.7,49.9,58.2,73.5,71.4,90.7,110.8,162.7,216.4,224.4,47.7,2.438323081,5.303122274,11.14908977,2.370346234,5.469954523,10.87656902,2.793397436,0.031786071,3.628699364
195,54.10098968,46.1,50.3,58.7,74,72,91.8,115.9,164.2,217.8,224.6,48,2.115143085,4.748538294,10.05897974,2.041901217,4.757474515,9.544194074,2.988897436,0.031788741,3.641497375
196,54.19740887,46.1,50.3,58.7,74,72,91.8,115.9,164.2,217.8,224.6,48,2.115143085,4.748538294,10.05897974,2.041901217,4.757474515,9.544194074,2.988897436,0.032625107,3.633547931
197,54.6579571,46.3,50.56667,59.1,74.7,72.4,92.10001,116.4,165.5,217.5,225.3,48.16667,2.138647085,4.834330291,9.614409728,2.031826217,4.857026517,9.461829077,2.919897436,0.030441174,3.633445837
198,53.99409405,46.35,50.83333,59.25,75,72.8,92.4,117.2,165.2,216.4,224.8,48.33333,1.988809087,4.420690305,9.650949729,1.929061211,4.410018512,8.580039116,2.885397436,0.0275129,3.590118834
199,53.84049972,46.4,51.1,59.4,75.6,72.9,92.9,117.6,165.2,218.3,224.8,48.5,1.891855088,4.160250314,8.554749701,1.834356206,4.166018509,7.683714154,2.758897436,0.027451892,3.594489904
200,54.36127883,47.1,51.8,60.4,76.4,74,93.8,115.9,169.7,217.6,225.8,49,2.306113083,4.996722285,10.26603974,2.239371227,5.028802518,9.650784069,2.988897436,0.027025492,3.567879846
201,55.69979608,47.3,52,60.7,76.45,74.05,93.85001,116,170,218.3,225.8333,49.3,2.285547083,4.932378287,9.882369734,2.209146226,5.093218519,9.461829077,2.885397436,0.032583523,3.642903283
202,59.23276898,47.3,52,60.7,76.5,74.1,93.9,116.1,169.95,218.2667,225.8667,49.3,2.285547083,4.932378287,9.882369734,2.209146226,5.093218519,9.461829077,2.885397436,0.02896909,3.68904058
203,58.47871883,47.45,52.23333,61.05,76.95,74.9,94.2,115.8,169.9,218.2333,225.9,49.475,2.115143085,4.644362297,9.32208972,2.047946217,4.687202515,8.885274102,2.804897436,0.031512818,3.696163854
204,60.09759105,47.6,52.46667,61.4,77.4,75.2,94.7,117.7,170.1,218.2,225.2,49.65,1.862475088,3.951898322,7.166229666,1.816221205,4.084034508,6.86975419,2.827897436,0.033572264,3.71386414
205,60.58610912,47.75,52.7,61.6,77.60001,75.25,94.89999,118.3,172.3,217.7,225.4,49.825,1.877165088,4.053010318,7.915299685,1.844431207,4.078178508,7.296114171,2.931397436,0.037939049,3.637348111
206,60.10665562,47.9,52.8,61.8,77.8,75.3,95.1,118.5,173,218,225.8,50,1.941801087,4.227658312,8.445129698,1.880701209,4.25776251,7.945344143,2.896897436,0.03726254,3.613825219
207,59.6452221,48.4,53.6,62.5,78.6,76.2,95.8,118.4,172.4,218.9,225.7,50.3,1.847785088,3.875298325,7.117509665,1.804131205,3.994242507,6.850374191,2.954397436,0.041203121,3.587883426
208,59.88805949,48.4,53.6,62.5,78.6,76.2,95.8,118.3,172.4,218.9,225.6,50.3,1.847785088,3.875298325,7.117509665,1.804131205,3.994242507,6.850374191,2.954397436,0.043362648,3.614367704
209,60.06105989,48.8,53.9,62.8,79.2,76.6,96.2,119.3,173.8,219.4,225.9,50.52,2.094577085,4.543250301,9.918909735,2.039886217,4.564226513,9.020934097,3.184397436,0.040515586,3.535246467
210,59.55570483,48.8,54.2,63.26667,79.4,77,96.6,119.8,176.1,218.8,225.8,50.74,2.009375086,4.337962308,8.463399699,1.967346213,4.417826512,8.114919136,3.023397436,0.041319904,3.531784024
211,58.2071972,49.06667,54.5,63.73333,79.9,77.4,97.14999,120.8,175.7,219.2,226.5,50.96,2.097515085,4.629042298,10.28430974,2.039886217,4.655970514,9.243804087,3.230397436,0.042904429,3.483621232
212,58.35403711,49.33333,54.6,64.2,80.4,77.9,97.7,121.55,174.9,219.8,225.9,51.18,2.062259086,4.5708263,10.49745975,1.967346213,4.611074514,9.534504074,3.000397436,0.046408154,3.493848714
213,54.9491344,49.6,54.85,64.55,80.9,78.15,98,122.3,175,220.1,225.75,51.4,1.971181087,4.383922307,9.066309714,1.884731209,4.410018512,8.565504116,3.057897436,0.040700596,3.426628842
214,52.11066374,49.86667,55.1,64.9,81.15,78.4,98.3,122.4,175.8,219.6,225.6,51.7,2.132771085,4.635170298,9.456069724,2.066081218,4.724290515,9.050004095,2.965897436,0.040160631,3.381168575
215,53.07569772,50.13334,55.6,65.45,81.4,79.2,99.1,123.3,177.8,218.7,225.7,52,2.024065086,4.365538307,9.571779727,1.971376213,4.419778512,8.730234109,3.172897436,0.041908721,3.389859815
216,51.79236052,50.4,56.1,66,81.9,79.4,99.6,123.7,178.3,219.5,225.4,52.2,2.141585085,4.625978298,9.912819735,2.078171219,4.802370516,9.185664089,3.161397436,0.03962862,3.349089179
217,53.48145727,50.5,56.1,66.1,81.95,79.4,99.6,123.7,178.3,219.5,225.35,52.2,2.141585085,4.625978298,9.912819735,2.078171219,4.802370516,9.185664089,3.161397436,0.039484669,3.26093325
218,54.40187289,50.6,56.3,66.2,82,79.8,100.1,124.6,177.8,218.7,225.3,52.5,2.232663083,4.84352229,10.17468974,2.186981225,4.964386518,9.64109407,3.115397436,0.041218514,3.295924356
219,56.37968402,50.75,56.5,66.63333,82.8,80.2,100.6,124.5,179.6,219.3,224.5,52.8,2.082825085,4.488098303,9.163749716,2.053991218,4.570082513,8.546124117,3.092397436,0.036062342,3.381479081
220,56.66343202,50.9,56.7,67.06667,83.3,80.6,101.1,125,180.05,219.4,224.5,52.9,2.217973084,4.935442287,10.47918975,2.148696223,5.036610519,10.12074905,3.218897436,0.039295466,3.390181542
221,57.66490757,51.5,57.2,67.5,82.7,81.4,102.3,125.9,180.5,217.7,225.2,53.4,2.212097084,4.85577829,10.10769974,2.144666223,4.901922517,9.481209077,3.253397436,0.040904577,3.496284252
222,59.00640663,51.55,57.26667,67.5,82.6,81.4,102.35,125.9,181.8,218,225.2,53.45,2.094577085,4.665810297,10.23558974,2.039886217,4.640354514,9.573264073,3.253397436,0.041961039,3.640421969
223,59.23394375,51.6,57.33334,67.5,82.5,81.4,102.4,125.9,181.8,218,225.2,53.5,2.094577085,4.665810297,10.23558974,2.039886217,4.640354514,9.573264073,3.253397436,0.046477995,3.672170333
224,58.56081058,51.825,57.4,67.75,82,81.75,103.1,126.55,181.2,219.6,224.2,53.73333,2.141585085,4.690322296,10.32084975,2.124516221,4.792610516,9.563574073,3.218897436,0.043054842,3.601979594
225,58.14676238,52.05,57.9,68,82.26667,82.10001,103.8,127.2,184.2,219,224.6,53.96667,2.173903084,4.773050293,10.34520975,2.142651222,4.845314516,9.597489072,3.207397436,0.043047844,3.588128083
226,57.92365621,52.275,58.15,68.36667,82.53333,82.45,104.7,128.3,184.5,219.3,224.8,54.2,2.194469084,5.012042284,10.70451976,2.166831224,4.956578518,10.33877404,3.460397436,0.041191066,3.573621283
227,58.04755054,52.5,58.4,68.73333,82.8,82.8,105.35,129.2,184.8,219.1,225.3,54.3,2.071073085,4.785306292,11.58147978,2.060036218,4.693058515,10.64400903,3.414397436,0.042810762,3.647574109
228,58.22920172,52.9,58.9,69.1,83.4,83.3,106,128.9,184.75,219.6,224.7,54.8,2.358997082,5.272482275,11.29524977,2.315941231,5.300130522,10.64400903,3.241897436,0.037300303,3.684164129
229,59.9222802,53,58.95,69.1,83.5,83.4,106,128.9,184.7,219.6,224.7,54.8,2.358997082,5.272482275,11.29524977,2.315941231,5.300130522,10.64400903,3.241897436,0.037284272,3.695850431
230,60.43677443,53.1,59,69.35,83.6,83.5,106.3,129.9,186.7,218.8,225.1,55,2.156275084,4.745474294,9.626589728,2.10436622,4.825794516,9.306789084,3.310897436,0.038005387,3.736684328
231,60.52481057,53.4,59.23333,69.6,83.85,83.9,106.6,130.4,185.7,219.8,225.5,55.2,2.288485083,5.002850285,10.95420976,2.217206226,5.077602519,10.21280404,3.379897436,0.037401855,3.612023237
232,60.32475014,53.5,59.46667,69.85,84.1,84.3,106.9,130.4,185.4,220.3,225.2667,55.2,2.197407084,4.83739429,10.27821974,2.136606222,4.835554516,9.432759079,3.345397436,0.040466866,3.510791692
233,60.39485835,53.6,59.7,70.1,84.64999,84.4,107,130.4,188.1,218.7,225.0333,55.56667,2.173903084,4.5585703,9.151569716,2.136606222,4.773090516,8.565504116,3.356897436,0.039929793,3.451388944
234,59.42388711,53.95,60.1,70.64999,85.2,85,107.8,130.5,188.7,220,224.8,55.93333,2.047569086,4.347154308,8.609559703,1.999586215,4.490050512,7.979259142,3.253397436,0.043949053,3.296156769
235,58.83813887,54.3,60.7,71.2,85.9,85.6,108.6,132.3,190.5,219.1,225.5,56.3,2.118081085,4.5738903,9.998079737,2.060036218,4.566178513,8.759304108,3.310897436,0.039168848,3.234850423
236,59.92877702,54.35,60.9,71.4,86.3,85.9,108.9,132.35,193.8,219.1,225.1,56.35,2.062259086,4.371666307,8.767899707,1.999586215,4.478338512,8.095539137,3.184397436,0.044942063,3.370632033
237,60.96267267,54.4,61,71.4,86.3,85.9,108.9,132.4,193.8,219.1,225.2,56.4,2.062259086,4.371666307,8.767899707,1.999586215,4.478338512,8.095539137,3.184397436,0.042737587,3.454955177
238,59.42228943,54.75,61.1,71.725,86.75,86.4,109.25,133,195.9,219.4,225.3,56.65,2.179779084,4.883354289,10.74105976,2.068096219,4.849218516,10.13043905,3.287897436,0.040415665,3.493385985
239,59.59448234,55.1,61.5,72.05,87.2,86.6,109.6,133.3,192,219.8,225.1,56.9,2.235601083,4.864970289,9.443889724,2.140636222,4.999522518,9.456984078,3.241897436,0.036833036,3.506378792
240,59.4347767,55.3,61.8,72.375,87.4,86.95,109.85,134.4,192.1,220.2,225.4,57,2.168027084,4.776114293,10.91766976,2.09630622,4.769186516,9.989934055,3.253397436,0.033479675,3.57199488
241,59.52831693,55.5,62.1,72.7,88,87.3,110.1,135.2,192.5,218.5,224.7,57.3,2.118081085,4.509546302,8.5242997,2.045931217,4.607170514,8.037399139,3.172897436,0.033451035,3.516353348
242,60.39853328,56,62.7,73.6,90.2,88.2,111.1,136.6,195.5,218.8,224.6,57.8,2.053445086,4.362474307,8.786169707,2.031826217,4.435394512,7.853289147,3.287897436,0.028739196,3.488392507
243,61.66349393,56,62.75,73.6,90.2,88.2,111.1,136.55,195.6,218.8,224.5,57.8,2.053445086,4.362474307,8.786169707,2.031826217,4.435394512,7.853289147,3.287897436,0.029780595,3.511392352
244,61.9117218,56.2125,62.8,73.93333,92.5,88.6,111.3667,136.5,195.7,219.4667,224.9,58,2.123957085,4.515674302,8.877519709,2.064066218,4.570082513,8.124609135,3.310897436,0.030458598,3.687113025
245,61.93702821,56.425,63.06,74.26666,95.1,89,111.6333,137.4,196.5,220.1333,224.8,58.2,2.029941086,4.466650304,9.590049727,1.955256213,4.449058512,8.555814117,3.276397436,0.027052345,3.766978889
246,62.09116358,56.6375,63.32,74.6,96.9,89.4,111.9,137.45,197.6,220.8,225,58.4,2.170965084,4.85577829,11.25261977,2.09227622,4.857026517,10.31454904,3.195897436,0.030092007,3.903138215
247,62.51074543,56.85,63.58,75.05,97.4,90.2,112.3,137.5,197.8,221.8,225.9,58.6,2.285547083,5.318442273,11.84943978,2.166831224,5.290370521,11.54517899,3.529397436,0.033644388,3.918336309
248,62.18992746,57.0625,63.84,75.5,97.5,90.55,112.5,138.2,197.3,221.4,225.9,58.9,2.267919083,4.898674288,9.924999736,2.225266227,5.13225852,9.563574073,3.632897436,0.038396232,3.957011437
249,60.82402912,57.275,64.1,75.7,98.4,90.9,112.9,138.5,197.4,221.7,226.4,59,2.106329085,4.825138291,10.31475975,2.023766216,4.808226516,9.655629069,3.402897436,0.038242239,4.02311222
250,59.80100393,57.4875,64.46667,76.14999,99,91.4,113.1,138.2,199.3,220,226.9,59.1,2.220911084,4.975274286,10.52181975,2.116456221,4.997570518,9.834894061,3.448897436,0.038553423,4.019499941
251,59.85408079,57.7,64.83333,76.6,100.8,91.9,113.65,138.9,198.8,219.9,226,59.4,2.323741082,5.198946278,11.00292976,2.205116226,5.257186521,10.56164403,3.586897436,0.038121791,4.027762319
252,58.72253214,58,65.2,77.05,101.9,92.4,114.2,139.9,199.2,219.5,225.7,59.7,2.035817086,4.380858307,8.4999397,1.991526215,4.490050512,8.037399139,3.218897436,0.041397008,4.043005648
253,60.17998392,58.3,65.43333,77.5,102.1,92.83334,114.45,140.6,199.8,219.7,225.4,60,1.918297087,4.108162316,7.769139682,1.858536208,4.220674509,7.397859167,3.138397436,0.043259574,3.925777074
254,58.55951694,58.3,65.66666,77.7,103.1,93.26666,114.7,140.7,200.1,220.1,225.3,60.15,1.941801087,4.218466312,8.390319697,1.876671209,4.191394509,7.746699152,3.517897436,0.045240498,3.877278129
255,60.82261588,58.63333,65.9,78.16666,103.3,93.7,115.1,140.8,200.4,219.65,225.8,60.3,1.950615087,4.197018313,8.780079707,1.884731209,4.224578509,7.862979147,3.609897436,0.050255886,3.941841064
256,61.36148378,58.96667,66.3,78.63333,103.8,94.2,115.8,141.5,201.9,219.2,225.9,60.7,2.238539083,4.825138291,9.766659732,2.160786223,4.855074517,8.894964102,3.655897436,0.049537662,3.845923275
257,60.85295824,59.3,66.7,79.1,103.8,94.7,116.3,141.5,201,219.1,226.2,60.9,1.977057087,4.359410307,8.694819705,1.921001211,4.367074511,8.01801914,3.632897436,0.049214284,3.860142624
258,60.52510689,59.3,66.7,79.1,103.8,94.7,116.3,141.5,201,219,226.2,60.9,1.977057087,4.359410307,8.694819705,1.921001211,4.367074511,8.01801914,3.632897436,0.046149543,3.830471209
259,60.6501163,59.55,67,79.3,104.35,94.9,116.7,141.9,200.4,219.25,225.6,61.15,2.121019085,4.717898295,9.681399729,2.037871217,4.771138516,9.364929082,3.747897436,0.049224907,3.939643234
260,61.09854468,59.8,67.3,79.9,104.9,95.5,117.1,142.9,200.5,219.5,226,61.4,2.009375086,4.592274299,10.53399975,1.929061211,4.538850513,9.820359062,3.483397436,0.053541925,3.932527773
261,61.56974294,60.05,67.8,80.2,102.4,95.65,118,143.5,201.8,218.2,225.7333,61.65,2.094577085,4.478906303,8.840979708,2.056006218,4.599362514,8.352324126,3.471897436,0.050503774,3.96128427
262,61.02076959,60.3,68.10001,80.2,101.4,95.8,118.45,143.9,203.7,217.65,225.4667,61.9,2.071073085,4.396178306,7.982289687,2.007646215,4.521282513,7.824219148,3.575397436,0.048808881,3.992498944
263,62.46752101,60.7,68.4,80.2,100.4,96.2,118.9,143.8,204.5,217.1,225.2,62.3,2.173903084,4.913994288,11.07600976,2.084216219,4.849218516,10.05291905,3.356897436,0.048448234,4.076639854
264,62.68225676,60.75,68.4,80.2,100.4,96.25,118.9,143.7,204.5,217.1,225.25,62.36666,2.173903084,4.913994288,11.07600976,2.084216219,4.849218516,10.05291905,3.356897436,0.048425545,4.150248429
265,62.92048309,60.8,68.6,80.46667,100.75,96.3,119.5,144.3,204.95,218.5,225.3,62.43333,2.118081085,4.687258296,9.858009734,2.047946217,4.675490515,9.156594091,3.448897436,0.048639619,4.182751209
266,60.89189036,61.05,68.8,80.73333,101.1,96.5,119.6,144.2,205.4,217.2,225.15,62.5,2.065197086,4.534058301,9.510879725,1.999586215,4.529090513,8.822289105,3.517897436,0.049381919,4.155204044
267,60.12706059,61.3,69,81,101.8,96.95,119.9,144.6,206.1,216.9,225,62.9,1.971181087,4.368602307,9.437799723,1.892791209,4.347554511,8.628489114,3.379897436,0.039999719,4.198231376
