Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,-2.354942194,25.4,26,25.4,25.6,25.6,24.83333,24.86,25.1,24.75555,25.55,26.08,0.008645,0.009487074,-0.00812467,0.006045001,0.000863075,-0.043284669,0.029658839,-0.243900826,0.01496901,0.010998807,0.177534687
-12,-0.391424205,25.3,26,25.7,25.61429,25.7,25.1,24.92,25.16667,24.71111,25.6,26.1,0.008645,0.006423074,-0.00812467,0.006045001,0.002815075,-0.048129669,0.013918839,-0.220900826,0.01496901,0.008497246,0.111422453
-11,-2.131096146,25.38333,26.2,25.8,25.62857,25.8,25.15,24.98,25.23333,24.66667,25.42,26.06667,0.005707,0.003359075,-0.01421467,0.006045001,0.002815075,-0.048129669,-0.001821161,-0.278400826,-0.02003099,0.008364492,0.109681683
-10,-2.314772597,25.46667,26.4,25.9,25.64286,25.9,25.2,25.04,25.3,24.62222,25.24,26.03333,0.005707,0.003359075,-0.01421467,0.006045001,0.002815075,-0.048129669,-0.001821161,-0.220900826,-0.00253099,0.008368904,0.175867784
-9,-0.76095327,25.55,26.36667,26,25.65714,25.83333,25.25,25.1,25.2,24.57778,25.06,26,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.052974668,-0.001821161,-0.174900826,-0.02003099,0.008484687,0.245344039
-8,1.493295895,25.63333,26.33333,26.04286,25.67143,25.76667,25.3,25.14445,25.1,24.53333,24.88,26.01,0.005707,0.003359075,-0.02030467,0.006045001,-0.001088925,-0.052974668,-0.01756116,-0.128900826,-0.00253099,0.008482454,0.23187437
-7,4.56765191,25.71667,26.3,26.08571,25.68571,25.7,25.3,25.18889,25.2,24.48889,24.7,26.02,0.005707,0.003359075,-0.01421467,0.006045001,-0.001088925,-0.048129669,-0.01756116,-0.094400826,-0.00253099,0.008446784,0.230899318
-6,2.516919786,25.8,26.38571,26.12857,25.7,25.81667,25.5,25.23333,25.3,24.44444,24.66667,26.03,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.048129669,-0.001821161,-0.105900826,-0.02003099,0.008478453,0.178169901
-5,-1.578998763,25.95,26.47143,26.17143,25.75,25.93333,25.53333,25.27778,25.3,24.4,24.63333,26.04,0.002769,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.052974668,-0.001821161,-0.082900826,-0.02003099,0.007554221,0.229607116
-4,-0.689593796,26.1,26.55714,26.21428,25.8,26.05,25.56667,25.32222,25.3,24.38,24.6,26.05,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.048129669,-0.001821161,-0.059900826,-0.00253099,0.004994222,0.228647619
-3,-2.631929874,26.15,26.64286,26.25714,26,26.16667,25.6,25.36667,25.3,24.36,24.5,26.06,0.008645,0.006423074,-0.01421467,0.006045001,0.000863075,-0.043284669,-0.001821161,-0.048400826,0.01496901,0.002464838,0.307446808
-2,-2.373162341,26.2,26.72857,26.3,26.03333,26.28333,25.63333,25.41111,25.3,24.34,24.4,26.07,0.008645,0.006423074,-0.00812467,0.006045001,0.000863075,-0.043284669,0.013918839,-0.036900826,-0.00253099,0.000774922,0.225590078
-1,0.781192155,26.25,26.81429,26.5,26.06667,26.4,25.66667,25.45555,25.3,24.32,24.5,26.08,0.005707,0.003359075,-0.01421467,0.004030001,-0.001088925,-0.052974668,-0.01756116,-0.048400826,-0.02003099,0.000775077,0.173457471
0,1.606816504,26.3,26.9,26.5,26.1,26.4,25.7,25.5,25.3,24.3,24.3,26.09,0.008645,0.009487074,-0.01421467,0.006045001,0.002815075,-0.043284669,-0.001821161,-0.048400826,0.01496901,0.001607075,0.186295343
1,2.34359838,26.9,27.2,26.7,26.3,29.6,27.1,31.6,29.9,32.2,29.9,26.1,0.607996992,1.152359034,1.56309537,0.586365031,1.33407909,1.720295255,20.93237853,1.584599174,21.87246901,0.004956913,0.22693952
2,-1.116445584,29.05,28.6,27.4,26.9,39.3,32.9,45.65,43.6,62,56.5,26,0.854788989,1.991895004,4.212245436,0.803985042,1.913823097,4.210625147,47.86351814,2.366599174,41.92746901,0.004127235,0.227086078
3,2.154743149,31.2,30.95,28.8,28.2,47.1,39.5,59.7,57.9,93.3,76.6,26.075,1.157402986,2.567926984,5.119655459,1.114295058,2.520895103,4.961600115,54.44283805,3.091099174,35.46996901,0.00162156,0.306300995
4,6.006527436,35.9,33.3,30.9,31.3,55.7,46.4,79.4,75.6,139.5,96.7,26.15,1.354248983,2.987694969,5.777375475,1.325870069,2.962047108,5.421875095,47.34409815,4.011099174,37.30746901,-0.001711633,0.302963915
5,5.961448086,40.35,37.7,34.4,35.45,57.8,50.6,92,87.7,136.4,83.6,26.225,1.445326982,3.174598962,6.459455492,1.414530074,3.172863111,5.930600073,41.86657823,3.827099174,36.71246901,-0.00087776,0.300986602
6,2.242169345,44.8,41.5,37.9,39.6,60.9,54.5,100.9,98.7,135.8,88.2,26.3,1.527590981,3.51776695,7.263335512,1.474980077,3.432479114,6.744560037,44.90439819,3.666099174,35.74996901,-0.003320042,0.26020492
7,2.317290751,47.2,44.2,41.1,43.5,61.4,57.6,103.9,105.5,128.9,84.9,26.6,1.61573098,3.640326946,7.506935518,1.577745082,3.574975115,6.880220031,50.5393181,3.999599174,35.88996901,0.00158387,0.22213085
8,4.858333874,48.8,46.5,43.8,46.1,60.6,59.1,103.5,106.3,118.3,87.5,26.71429,1.700932979,3.842550938,8.877185553,1.684540088,3.822879118,8.033329982,54.91503804,4.379099174,45.47996901,0.000762961,0.222108175
9,9.168004753,51.4,49.4,46.8,49.5,61.6,60.3,103.5,109.1,118.9,93.5,26.82857,1.733250979,3.882382937,8.329085539,1.706705089,3.95171112,7.989724983,43.9285182,4.540099174,36.79996901,0.004871367,0.197236234
10,18.48635784,53.1,50.9,49.1,52.9,62.2,61.5,105.1,113.9,115.5,93.3,26.94286,1.821390977,4.139758928,9.224315561,1.783275093,4.144959122,8.512984961,53.02623807,4.057099174,36.76496901,0.00489055,0.236845434
11,24.43660712,55.2,53.7,52.3,55.1,63.6,62.25,107.4,118.5,117.2,97.8,27.05714,1.871336977,4.446158917,9.754145575,1.823575095,4.410431125,9.418999922,48.91809813,4.114599174,41.01746901,0.004055348,0.36507486
12,33.18989846,56.8,55.9,55,58.2,64.5,63,108.9,122.6,119.6,100,27.17143,1.827266977,4.436966917,10.08300558,1.781260093,4.369439124,9.627334912,50.00415811,4.114599174,42.95996901,0.004881007,0.443085625
13,37.41971872,57.9,56.8,56.5,59.5,64.6,63.9,108,124.4,121.6,102.4,27.28571,1.871336977,4.341982921,9.55317557,1.849770097,4.373343124,8.842444946,44.2905382,4.080099174,41.61246901,0.008143452,0.544389733
14,48.61543825,59.9,58.55,57.6,60.8,65.8,64.6,110.8,131.2,127.6,108.6,27.4,2.032926975,4.740302906,10.46667559,1.986790104,4.794975129,9.724234908,46.38395816,4.333099174,40.31746901,0.00826649,0.591806246
15,51.67779159,61.5,60.3,59.4,62.4,65.4,65,111.2,134.5,137.2,118,27.56,2.076996974,4.706598908,9.900305578,2.081495109,4.783263129,9.356014924,49.83101811,4.344599174,42.48746901,0.004913908,0.81033715
16,52.69435835,62.1,61.3,60.75,63.6,65.4,65.15,110.9,135.4,132.9,122.3,27.72,2.053492975,4.525822914,8.682305548,2.021045106,4.798879129,8.619574956,51.84573809,4.057099174,47.42246901,0.004056611,0.907141157
17,54.3309547,63.6,62.5,62.1,64.5,67.3,65.3,115.3,142.1,145.6,138.6,27.88,2.121066974,4.973166898,10.46667559,2.041195107,5.111199133,10.33470488,50.7124581,4.482599174,47.24746901,0.004058027,1.088219875
18,56.75570634,64.05,63.5,62.85,64.96667,67,65.9,116.4,144.3,151.3,143.55,28.04,1.730312979,3.894638936,8.499605543,1.708720089,3.945855119,7.854064989,44.44793819,4.241099174,42.64496901,0.004866893,1.240604697
19,59.06473082,64.5,64,63.6,65.43333,68.4,65.9,114.8,145.8,150,148.5,28.2,2.068182974,4.9272069,11.33754561,1.998880104,4.960895131,10.87249986,54.08081805,4.367599174,39.47746901,0.009907497,1.581114189
20,60.52472699,64.55,64.5,64.1,65.9,68.5,66.2,114.4,145.8,142.1,147.6,28.33333,2.027050975,4.884310901,11.38626562,1.950520102,4.86524713,11.14866485,39.06485827,4.287099174,48.43746901,0.012370389,1.6167237
21,60.57739681,64.6,64.8,64.86667,66.2,66.7,66,112.8,143.7,136,146.2,28.46667,1.912468976,4.467606916,9.833315577,1.879995098,4.502175126,9.414154922,39.94629826,4.287099174,46.21496901,0.012251896,1.833090982
22,61.54821461,65.9,65.9,65.63333,66.9,67.8,66.43333,114.3,145.5,135.6,153.9,28.6,2.168074973,5.135558892,11.07567561,2.069405108,5.234175134,11.04691985,43.8340782,4.747099174,43.62496901,0.012178093,1.950080313
23,64.18780662,66.25,66.6,66.4,67.3,68,66.86667,117,152.4,139.8,165.2,28.83333,2.265028972,5.644182874,12.18405564,2.176200114,5.74755114,12.86863977,39.97777826,4.586099174,42.97746901,0.008116602,2.120499516
24,63.51447967,66.6,67,66.8,67.7,68.5,67.3,115.5,151.2,137.9,169.5,29.06667,2.206268973,5.674822873,15.47874572,2.123810111,5.724127139,15.98881964,36.7982983,4.436599174,48.15746901,0.012192722,2.18320454
25,69.64194359,66.83334,67.2,67.2,68.1,68.4,67.4,116.4,152.6,142.5,181,29.3,2.329664971,5.631926875,12.35457564,2.248740117,5.77683114,12.83956977,41.78787823,4.540099174,44.48246901,0.013091042,2.429160322
26,71.42122175,67.06667,67.9,67.9,68.39999,70.6,67.9,119,162.3,153.4,205.6,29.47143,2.206268973,5.546134878,15.80760573,2.150005112,5.556255138,15.09249468,46.71449816,4.574599174,41.52496901,0.011981095,2.485451514
27,70.24441556,67.3,68.10001,68.4,68.7,69.5,68.4,122.5,166.3,165.7,222.8,29.64286,2.212144973,5.445022881,13.87707568,2.166125113,5.515263137,15.15063467,48.11535814,4.689599174,41.45496901,0.008034313,2.543439534
28,71.08996184,67.3,68.3,68.4,68.6,71.6,68.55,121.7,162.8,168.1,232.3,29.81429,2.229772972,5.696270873,17.15349576,2.186275114,5.636287138,16.31827962,57.19733801,5.115099174,40.19496901,0.008248791,2.676516587
29,68.94246236,67.3,68.1,68.4,68.5,71.5,68.7,121.4,159.7,162.9,231.7,29.98571,2.165136973,5.549198878,17.17176576,2.119780111,5.683135139,19.75822947,44.40071819,4.206599174,37.14996901,0.008253042,2.847498102
30,70.09051466,66.6,68.1,68.56667,68.4,72.2,68.4,118.9,152.9,154.4,225.2,30.15714,2.226834972,5.585966876,14.8149357,2.170155113,5.712415139,15.38319466,44.95161819,4.413599174,39.87996901,0.012603964,3.025491298
31,69.06999809,67.5,68.45,68.73334,68.7,73.6,68.7,120.5,153.1,153.2,229,30.32857,2.191578973,5.420510882,13.02447566,2.10567511,5.558207138,13.35798475,41.37863824,4.701099174,51.18496901,0.008315817,3.013716258
32,69.50525021,67.5,68.8,68.9,68.6,73.83334,68.75,118.9,150.9,150,230.4,30.5,2.138694974,5.515494879,16.20345574,2.049255107,5.448895136,15.57214966,45.43955818,4.471099174,43.60746901,0.006717868,3.181020906
33,71.40507222,67.2,68.7,68.9,68.5,74.06667,68.8,117.3,149.7,154.5,239.6,30.75,2.065244974,5.025254896,13.70046567,2.023060106,5.117055133,12.89770977,43.8183382,4.896599174,49.88996901,0.004207795,3.337130753
34,71.32421984,68.1,69.2,69.25,68.8,74.3,69.03333,117.5,150.1,154.7,237.9,31,2.150446973,5.340846885,14.5652457,2.10366011,5.351295135,13.56631974,40.67033825,4.793099174,48.08746901,0.008416749,3.489286204
35,70.11791941,67.7,69.7,69.6,68.7,75.6,69.26667,117.1,151.2,159.2,239.6,31.25,2.232710972,5.579838877,15.10725571,2.174185114,5.593343138,14.27853471,42.66931822,5.299099174,42.64496901,0.008376364,3.472543971
36,69.24109174,68.06667,69.6,69.7,68.89999,76.3,69.5,119.3,155.5,165.1,244.3,31.5,2.162198973,5.190710891,14.01105568,2.141945112,5.372767135,13.17387476,47.09225815,4.942599174,50.32746901,0.008301737,3.533442875
37,66.73517461,68.43333,69.9,70,69.1,77.6,70.7,119.9,157.3,171,259.8,31.7,2.40017697,5.837214868,14.43126569,2.325310121,6.011071143,14.85508969,42.98411821,5.138099174,43.30996901,0.012393765,3.613548587
38,66.46252951,68.8,70,70.1,69.1,77.6,70.95,120.9,160.7,176.3,270,31.9,2.156322973,5.019126897,12.04398563,2.139930112,5.208799134,11.36184484,42.92115822,4.977099174,42.73246901,0.008243075,3.716952195
39,67.645733,68.4,70.1,70.2,69.5,78.4,71.2,122.2,161,182.4,274.4,32.1,2.156322973,5.092662894,13.23762566,2.129855111,5.265407134,12.55371479,44.35349819,5.299099174,47.52746901,0.00734715,3.657852531
40,66.99146825,68.7,70.2,70.1,69.3,78.1,71.9,123.7,163.7,183.7,283.7,32.3,2.029988975,4.960910899,11.67858562,1.946490102,4.968703131,11.33277484,44.1016582,5.287599174,40.01996901,0.007212685,3.67962495
41,64.72407173,68.4,70.25,70.5,69.6,79.2,72.4,125.2,164.8,184.7,287.1,32.5,1.982980975,4.731110907,11.36190562,1.9182801,4.814495129,11.76397982,43.7396382,5.115099174,45.11246901,0.007996853,3.669114779
42,65.48744696,68.8,70.3,70.3,69.6,79.2,71.6,123,159.7,180,286.6,32.73333,2.203330973,5.331654886,13.65174567,2.131870111,5.333727135,12.81534477,44.95161819,5.460099174,42.80246901,0.007959364,3.714806502
43,65.83723896,69.8,71.03333,71.1,70.4,79.4,71.5,123.2,160.4,181.1,290.1,32.96667,2.238586972,5.564518877,13.46295567,2.139930112,5.575775138,13.22232476,42.81097822,5.218599174,47.71996901,0.00799766,3.72004104
44,65.47104222,70.45,71.76667,71.6,70.75,80.2,72.7,124.1,163.1,192.2,297.8,33.2,2.294408972,5.549198878,14.16939569,2.244710117,5.675327139,14.6176847,44.51089819,5.563599174,48.13996901,0.007957371,3.713875935
45,66.2721241,71.1,72.5,72.1,71.1,80.2,73.1,124.7,162.2,186.6,301,33.35,2.43837097,5.919942865,14.09631568,2.343445122,6.155519144,14.4190397,45.54973818,5.713099174,46.89746901,0.010483729,3.745591913
46,66.70134712,71.3,72.8,72.6,71.53333,81.05,73.8,125,162.6,189.8,303.8,33.5,2.558828968,6.195702855,14.6139657,2.466360129,6.540063149,15.19908467,39.74167826,5.782099174,46.98496901,0.015486148,3.831165675
47,65.74967941,72.5,73.5,72.9,71.96667,81.9,74.9,124.7,162.6,195.6,319.8,33.85,2.529448969,6.446950846,17.54934577,2.442180127,6.403423147,16.96750959,42.52765822,6.115599174,44.46496901,0.017821156,3.831409487
48,66.86829404,71.8,73.75,73.9,72.4,83.3,76.55,125.9,165.6,201.85,332.7,34.2,2.673410967,6.787054834,16.68456575,2.573155134,6.827007152,16.21168963,43.58223821,6.219099174,43.81746901,0.018771076,3.782580527
49,66.36261249,71.9,74,73.5,72.55,83.5,78.2,126,165.3,208.1,339.9,34.3,2.558828968,6.293750851,14.6626857,2.506660131,6.422943147,13.94422973,42.21285823,6.242099174,50.32746901,0.023514577,3.755939561
50,66.11678402,72,73.5,73.75,72.7,83.7,78.7,126.7,161,202,338.2,34.56,2.41192897,6.091526859,15.53964572,2.337400122,6.054015143,14.37543471,43.55075821,6.483599174,52.21746901,0.026692348,3.758036404
51,65.83759251,72.9,74,74,73.13333,83.7,78.5,127.6,158.7,197.9,338.6,34.82,2.235648972,5.49404688,16.50795574,2.212470115,5.538687137,14.72427469,52.72717807,6.932099174,46.91496901,0.027432417,3.786514298
52,65.74848427,73.2,74.5,74.6,73.56667,84.4,79.1,126.7,155.2,195.5,334.1,35.08,2.265028972,5.083470894,12.04398563,2.248740117,5.499647137,11.41029484,45.36085818,8.243099174,48.54246901,0.023395796,3.838538618
53,67.88565897,72.9,74.6,74.8,74,84.9,79.3,126.15,149.7,188.8,320.2,35.34,2.212144973,5.19683889,11.70294562,2.166125113,5.378623136,11.46843483,42.24433822,8.013099174,38.95246901,0.026526506,3.848499179
54,68.09535168,74,75.1,75,74,85.4,79.96667,125.6,145.9,189.9,321.9,35.6,2.306160971,5.221350889,11.10612561,2.260830118,5.542591137,11.00815985,42.63783822,8.139599174,47.45746901,0.027032965,3.906529574
55,68.11623228,73.8,75.3,75.2,74,85.55,80.63334,124.8,143.9,190.7,326.8,35.85,2.367858971,5.705462872,12.95139565,2.278965119,5.76902314,12.65545978,43.8340782,10.11759917,54.57996901,0.026122314,3.92688901
56,67.59551645,74.4,76.2,76.4,75.3,85.7,81.3,124.4,144.3,191.9,321.7,36.1,2.303222972,5.49711088,12.33021564,2.226575116,5.679231139,12.2387898,48.08387814,11.91159917,42.53996901,0.026860086,4.055532006
57,65.50670636,75,76,76.4,75.6,86.5,82.9,124.6,143.5,188.1,316.6,36.35,2.359044971,5.564518877,12.76869565,2.29307012,5.76511914,12.58278478,43.8812982,9.600099174,49.08496901,0.026759508,4.114631836
58,64.98683431,75,77.3,77.1,76.4,88.8,83.25,127.3,146.9,201.8,333.2,36.6,2.241524972,5.230542889,11.08785561,2.166125113,5.398143136,10.79982486,62.07673794,10.35909917,50.76496901,0.022882162,4.102009812
59,66.26685171,76.1,77.45,77.1,76.6,88,83.6,125,144.3,192.9,316.7,36.9,2.235648972,5.343910885,12.48855564,2.176200114,5.343487135,11.30854984,47.86351814,13.75159917,46.45996901,0.023320626,4.167956119
60,66.3974339,76.1,77.6,77.5,77.1,89.4,84.5,125.4,143.2,190.5,312.8,37.2,2.532386969,5.904622865,14.21202569,2.476435129,6.155519144,13.87639973,41.96101823,10.69259917,52.95246901,0.023990318,4.257728189
61,66.84929325,77,78.7,78.4,77.2,90.2,85.7,127.8,141.2,191.1,317.3,37.5,2.367858971,5.653374874,13.59084567,2.327325121,5.714367139,12.70390978,55.54463803,9.899099174,44.06246901,0.023320486,4.256567718
62,66.33634236,77.9,78.6,78.55,77.3,89.5,86.1,126.5,136,188.2,312.1,37.6,2.229772972,5.380678884,12.33021564,2.154035112,5.425471136,12.08374981,48.68199813,9.450599174,48.75246901,0.024038494,4.38762203
63,67.30512943,76.3,78.5,78.7,77.85001,90.1,86.5,127.8,135.5,187.3,319.1,38,2.206268973,4.979294898,10.48494559,2.166125113,5.120959133,10.40737988,51.1216981,11.03759917,50.64246901,0.019974592,4.485993206
64,68.19242822,78.2,79.7,79.5,78.4,90,86.4,127.4,134.3,187.2,316.7,38.28,2.173950973,4.878182902,10.13172558,2.139930112,5.005791131,9.743614907,47.92647814,11.77359917,44.04496901,0.016741703,4.514305016
65,68.59176612,78,79.95,79.65,78.5,90.3,86,127,131.3,187.3,313.9,38.56,2.38842497,5.564518877,12.95139565,2.323295121,5.644095139,12.2387898,64.7840179,15.20059917,47.03746901,0.016002214,4.556083617
66,68.47491414,79.2,80.2,79.8,79.1,91.4,86.5,126.2,127,192.6,316.6,38.84,2.273842972,5.353102885,12.68343565,2.222545116,5.423519136,12.08374981,47.13947815,12.67059917,42.78496901,0.016892794,4.515128241
67,67.35860944,78.3,80.25,80.2,79.4,91.5,86.5,126.9,127.6,191.4,309.8,39.12,2.215082973,5.052830895,11.89782563,2.180230114,5.154143133,10.96939985,55.92239803,11.33659917,37.20246901,0.016885733,4.593092349
68,66.86736635,79.3,80.3,80.2,79.4,93,87.26667,125.3,126.8,188.3,308.4,39.4,2.038802975,4.657574909,10.15608558,1.996865104,4.687615128,9.893809901,45.23493818,10.76159917,53.23246901,0.015954982,4.622020453
69,66.33214541,80.3,82.8,82.2,80.5,92.8,88.03333,126.6,127.8,196.7,316.3,39.73333,2.223896972,5.025254896,11.38017562,2.184260114,5.107295132,10.70292487,49.56343812,12.44059917,50.22246901,0.019229605,4.664999961
70,65.99992873,81.6,83.5,82.75,81.1,94.4,88.8,127.9,129.1,203.5,323.5,40.06667,2.285594972,5.138622892,11.89782563,2.250755117,5.306399135,11.18742484,42.63783822,14.06209917,49.34746901,0.019991065,4.673350724
71,65.17618013,82.6,83.7,83.3,82.3,95.3,89.1,129.1,129.2,210,331.2,40.4,2.265028972,5.062022895,10.8747056,2.252770118,5.191231133,10.27656488,46.65153816,11.80809917,49.80246901,0.019784749,4.677038005
72,65.41478464,83,84.6,84.1,82.65,95.4,89.8,129.8,129.3,205.6,321.8,40.68,2.350230971,5.19377489,11.24010561,2.313220121,5.329823135,10.41706988,48.63477813,11.32509917,53.77496901,0.019857179,4.694160248
73,65.76529496,83.8,84.8,84.2,83,97.2,89.9,128.9,129.5,199.7,314.8,40.96,2.40017697,5.50017488,12.28758564,2.327325121,5.534783137,11.68161482,51.62537809,11.90009917,56.97746901,0.019952665,4.703643126
74,64.555438,85.6,86.5,85.6,83.95,96.4,90.9,128.2,130.1,201,316.3,41.24,2.341416971,5.322462886,11.75166562,2.280980119,5.413759136,11.13897485,43.45631821,12.19909917,57.32746901,0.017897011,4.539639161
75,65.35072253,86.5,87.25,87,84.9,97.4,91.60001,130.1,131.5,197,312.6,41.52,2.306160971,5.264246888,11.38626562,2.248740117,5.323967135,10.90156986,47.58019815,11.62409917,49.59246901,0.019477927,4.476723748
76,64.19345797,86.5,88,87.4,85.3,96.6,92.3,129.1,133.7,193.9,304.9,41.8,2.085810974,4.737238907,10.29006559,2.037165106,4.783263129,9.564349915,42.68505822,11.25609917,46.40746901,0.019401538,4.484623129
77,64.41046707,88,88.75,88.10001,86.3,98.4,93.10001,130.3,135.9,193.55,301.2,42.2,2.317912971,5.071214895,10.33269559,2.282995119,5.282975134,9.971329898,43.7238982,10.68109917,56.25996901,0.019467125,4.499783615
78,67.45026033,89.2,89.5,88.8,85.9,100.6,93.9,132,137.4,193.2,300.6,42.5,2.43837097,5.297950887,10.51539559,2.438150127,5.581631138,10.13605989,43.20447821,10.88809917,57.25746901,0.019619115,4.534915642
79,67.75318337,89.1,89.9,89,86.1,101.2,94.5,132,137.5,191.6,295.3,42.8,2.40605297,5.503238879,11.54460562,2.341430122,5.702655139,11.07114485,47.28113815,10.48559917,60.49496901,0.019748618,4.616673489
80,69.37242903,90.1,90.3,89.4,86.7,101.2,94.5,133,138.8,190.8,297.2,43.1,2.43837097,5.674822873,12.60426565,2.367625124,5.726079139,12.1321998,60.84901795,10.31309917,63.18996901,0.020092804,4.697134415
81,68.22502821,89.6,90.3,89.4,86.5,101.65,95.3,133,138.8,190.7,298.3,43.4,2.265028972,5.276502887,11.98917563,2.214485116,5.269311134,11.27947984,50.31895811,9.623099174,51.79746901,0.019253638,4.644466776
82,69.25894759,90.7,90.7,89.8,87.3,102.1,95.3,134.4,140.3,193.5,301,43.7,2.385486971,5.610478876,12.43374564,2.321280121,5.608959138,11.57502483,59.55833797,10.24409917,44.11496901,0.016773001,4.654908526
83,69.01284353,91.5,91.7,90.7,88.7,102.2,96.3,135.2,141.5,195.4,308,44,2.552952968,6.125230857,14.7601257,2.436135127,6.069631143,15.09733968,50.9485581,10.93409917,58.63996901,0.015932122,4.747516471
84,67.24865411,92.6,93,91.9,89.05,104.1,96.85001,137.2,143.2,200.3,309.5,44.3375,2.45012297,5.619670875,12.71388565,2.395835125,5.675327139,11.57986983,52.00313808,10.87659917,46.73996901,0.015901019,4.698689962
85,66.885568,92.6,93,92.25,89.4,104.7,97.4,136.9,143.8,202,309.8,44.675,2.46187497,5.668694874,11.91609563,2.401880125,5.718271139,11.41029484,52.05035808,10.38209917,50.48496901,0.016660775,4.689378205
86,66.38671247,92.6,93.3,92.6,89.1,106.1,97.7,135.9,143,204.7,312.7,45.0125,2.45012297,5.579838877,12.06225563,2.389790125,5.628479138,11.18257985,47.40705815,9.945099174,50.72996901,0.016705511,4.636178276
87,66.52509176,93.6,93.3,92.55,89.7,106.3,98.5,137.3,143.8,199,305.7,45.35,2.532386969,5.803510869,12.62862565,2.436135127,5.919327142,12.71359978,43.53501821,9.979599174,51.98996901,0.015813127,4.489085213
88,69.27409802,93.6,93.86667,92.5,89.6,106.9,99,137.2,144.2,198,301.6,45.6875,2.597022968,5.708526872,11.86737563,2.569125134,5.905663141,11.30370484,58.44079799,10.81909917,54.15996901,0.01668922,4.50015335
89,68.66193428,94.8,94.43333,93.5,90,107.8,99.2,139.2,145.5,197.5,300,46.025,2.473626969,5.736102871,12.46419564,2.424045127,5.81782314,11.82211982,57.984338,10.99159917,54.68496901,0.012413756,4.520036852
90,66.68371975,94.9,95,94.2,92.2,107.5,100.15,140.3,145.8,196.3,297.1,46.3625,2.309098971,5.282630887,11.14266561,2.262845118,5.306399135,10.32985988,63.27297792,10.50859917,64.18746901,0.012532148,4.576320648
91,66.03872424,96,95.8,95.1,92,109.4,101.1,141.2,146.85,195.6,296.7,46.7,2.43249497,5.849470867,13.34724566,2.325310121,5.78073514,12.41805479,56.67791802,10.86509917,53.84496901,0.019071767,4.535308128
92,65.81419755,95.8,95.7,95.2,93.3,109.25,101.7,142.7,147.9,197.2,302.6,47.2,2.38842497,5.264246888,10.5945656,2.339415122,5.523071137,10.18935489,55.40297803,11.34809917,50.64246901,0.019637157,4.539086045
93,64.79725301,97.2,96.8,96,92.7,109.1,102,142.9,148.1,199.7,307.5,47.54286,2.588208968,5.77899887,12.78696565,2.530840132,5.946655142,11.78335982,55.30853804,11.85409917,52.16496901,0.021972624,4.436418786
94,64.62309917,97.8,97.4,96.45,93,108.8,102.1,143.1,149,200,304.3,47.88572,2.649906967,5.840278867,11.83692563,2.619500137,6.165279144,11.94324481,51.0744781,11.65859917,59.07746901,0.023621793,4.516669506
95,65.72986648,98.4,98,96.9,94.5,111.7,102.65,144.6,149.9,201.7,308.3,48.22857,2.44424697,5.745294871,12.96966566,2.357550123,5.827583141,12.76689478,46.76171816,11.69309917,48.87496901,0.027474936,4.478925955
96,66.49554981,99.6,98.9,97.8,95,111.6,103.2,143.6,149.3,201.1,305.4,48.57143,2.282656972,5.009934897,10.44840559,2.276950119,5.159999133,9.864739902,57.512138,11.85409917,49.67996901,0.024481595,4.499021576
97,66.32405249,99.5,99.2,98.2,95.1,112.7,103.5,142.9,149.6,198.3,297.9,48.91428,2.200392973,4.890438901,9.997745581,2.143960112,4.931615131,9.414154922,62.42301793,11.26759917,50.32746901,0.02380411,4.577366104
98,66.92674059,99.7,99.75,99.05,96.6,113.55,103.8,142.9,150.45,197.3,295.7,49.25714,2.241524972,4.838350903,10.09518558,2.212470115,4.976511131,9.486829919,47.40705815,11.55509917,60.05746901,0.023555672,4.51680993
99,67.42326622,100.8,100.3,99.9,97,114.4,105.1,144.3,151.3,198.2,296.7,49.6,2.203330973,4.9241429,11.03913561,2.145975112,4.941375131,10.06338489,54.63171804,11.77359917,49.45246901,0.019590733,4.502650567
100,68.60267101,100.7,100.3,99.6,96.6,114.4,105.4,144,151.1,197.2,292.6,49.93333,2.297346972,5.065086895,11.07567561,2.240680117,5.124863133,10.29594488,54.26969805,11.75059917,43.93996901,0.019954314,4.612396221
101,68.08762603,102.6,101.8,100.6,96.6,115.8,106.4,145.5,152.6,199.1,300.6,50.26667,2.667534967,6.312134851,16.03293573,2.589275135,6.249215145,14.75818969,50.06711811,12.71659917,48.97996901,0.024253995,4.637551483
102,66.11216791,102.3,102.4,101,97.9,116,106.6,146.3,153.3,202.1,308.2,50.6,2.532386969,5.76980687,12.24495564,2.49255513,5.946655142,12.1273548,58.11025799,12.49809917,50.09996901,0.0275497,4.653720837
103,66.27224017,102.9,102.7,101.4,98.75,116.2,107,146.9,153.1,204,308.6,51.03333,2.823248965,6.269238852,12.99402566,2.768610144,6.62399915,13.01398977,56.74087801,12.27959917,58.56996901,0.027292181,4.636242006
