Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-16,-0.156182719,24.9,25.6,25.4,25.3,25.3,25.2,25.15,25.1,25.1,25.3,25.58,0.002769,0.003359075,0.00405533,3.15E-10,0.000863075,0.000320329,-0.001821161,-1.221400826,-0.00253099,-8.11E-05,0.025383002
-15,-0.144161047,22.6,23.5,23.7,24.6,23.2,23.4,25.1,25.15,25.2,25.375,25.59,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.000320329,-0.001821161,-0.669400826,-0.02003099,-8.11E-05,0.021051229
-14,0.026949006,22,23.1,23.3,23.9,22.3,22.86667,24.5,25.2,25.3,25.45,25.6,0.002769,0.003359075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,-0.623400826,-0.02003099,-0.000264168,0.010987152
-13,-0.128777538,21.9,23.2,23.3,23.5,22.1,22.33333,23.4,24.9,25.16667,25.525,25.57143,0.005707,0.003359075,0.010145331,3.15E-10,-0.001088925,0.005165329,-0.001821161,-0.933900826,-0.00253099,-0.000538042,0.016708128
-12,-0.155991941,21.8,22.9,23,23.1,21.9,21.8,22.6,24.25,25.03333,25.6,25.54286,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.005165329,-0.001821161,-0.761400826,-0.02003099,-8.10E-05,0.025351996
-11,-0.108081971,21.95,23.3,23.05455,22.96667,21.83333,21.53333,21.8,23.6,24.9,25.9,25.51429,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.005165329,-0.01756116,-0.715400826,0.01496901,-8.10E-05,0.025351986
-10,0.030590734,22.1,23.33333,23.10909,22.83333,21.76667,21.26667,21.35,22.95,24.33333,25.6,25.48571,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.005165329,-0.01756116,-0.623400826,-0.02003099,0.000376436,0.025345775
-9,0.13987459,22.2,23.36667,23.16364,22.7,21.7,21,20.9,22.3,23.76667,25.06667,25.45714,0.002769,0.000295075,0.00405533,3.15E-10,0.000863075,0.005165329,-0.001821161,-0.473900826,-0.02003099,-8.11E-05,0.021051196
-8,0.140364433,22.3,23.4,23.21818,22.72222,21.8,20.96,20.75,21.9,23.2,24.53333,25.42857,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,-0.358900826,-0.02003099,0.000376159,0.019584678
-7,0.030463233,22.6,23.6,23.27273,22.74445,21.9,20.92,20.6,21.7,22.76667,24,25.4,-0.000169,0.000295075,-0.00203467,3.15E-10,-0.001088925,0.000320329,-0.01756116,-0.347400826,-0.00253099,0.000374867,0.025240135
-6,-0.109923871,22.625,23.62857,23.32727,22.76667,21.9,20.88,20.45,21.3,22.33333,23.325,25.375,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.01756116,-0.324400826,-0.00253099,0.000828554,0.023756613
-5,-0.161736721,22.65,23.65714,23.38182,22.78889,21.9,20.84,20.3,21.18333,21.9,22.65,25.35,0.002769,0.003359075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,-0.266900826,-0.00253099,0.000829987,0.025227676
-4,-0.133322675,22.675,23.68571,23.43636,22.81111,21.9,20.8,20.28,21.06667,21.56667,21.975,25.325,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,0.000320329,-0.001821161,-0.266900826,-0.00253099,0.000738537,0.01520282
-3,-0.11037554,22.7,23.71428,23.49091,22.83333,21.9,20.8,20.26,20.95,21.23333,21.3,25.3,0.005707,0.003359075,0.00405533,0.002015,0.000863075,0.000320329,-0.001821161,-0.209400826,-0.00253099,0.000829781,0.006631004
-2,-0.078706678,22.8,23.74286,23.54545,22.85555,21.9,20.8,20.24,20.83333,20.9,20.55,25.4,0.002769,0.006423074,0.00405533,0.002015,0.000863075,0.000320329,-0.001821161,-0.140400826,0.01496901,0.000828756,-0.004800015
-1,-0.047819574,22.9,23.77143,23.6,22.87778,21.9,20.8,20.22,20.71667,20.65,19.8,25.375,0.002769,0.000295075,-0.00203467,3.15E-10,0.000863075,0.000320329,-0.01756116,-0.209400826,-0.00253099,0.000373756,-0.014780337
0,0.242754929,22.9,23.8,23.6,22.9,21.9,20.8,20.2,20.6,20.4,19.3,25.35,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.00452467,-0.001821161,-0.209400826,-0.00253099,0.000736161,-0.019026594
1,0.166612115,25.7,25.6,25.3,23.6,26.4,24,26.9,29.4,35,40.2,25.325,0.396460995,0.787743047,1.544825369,0.37076002,0.808991084,3.251315189,30.56525839,7.001099174,19.49246901,0.000554464,-0.024727778
2,0.179906188,35.4,34.7,32.4,26,46,35.5,48.2,56.6,58.5,63.2,25.3,0.79896699,1.636471017,3.006425406,0.75361004,1.624927093,3.362750184,37.90009829,13.17659917,31.09496901,0.000373571,-0.02903031
3,0.284998839,44.6,44.4,40.4,30.2,70.2,45.3,66.2,86.7,82,83.8,25.55,1.010502987,2.187990997,4.528925444,0.971230051,2.151967099,4.234850146,39.56853826,18.54709917,27.40246901,0.00037357,-0.03330749
4,0.268942314,47.8,47.6,44.6,35,76.1,49.1,76.6,100.7,91.8,97.5,25.8,1.092766986,2.472942987,5.351075464,1.055860055,2.409631102,5.194160104,43.8025982,19.99609917,38.56746901,0.000465276,-0.027638743
5,0.177834871,52,52.5,48.5,39.8,86.9,53.8,92.2,127.5,116.5,117.5,26.05,1.113332986,2.466814987,4.845605452,1.080040057,2.438911103,4.59338013,33.42993835,19.58209917,43.99246901,0.000739263,-0.029116538
6,0.157032109,57.5,61.8,53,44.45,100.6,58.5,102.1,146.1,135.3,133.7,26.3,1.204410985,2.620014982,5.089205458,1.160640061,2.643871105,4.850165119,44.99883818,22.05459917,33.84246901,0.000375327,-0.020572177
7,0.22125535,57.3,59.3,55.5,49.1,93.3,60.7,106.7,155.1,141.7,151,26.82,1.175030985,2.506646986,4.37058544,1.14855006,2.513087103,4.205780147,46.22655817,23.57259917,31.07746901,0.000101749,-0.009119426
8,0.128980492,57.6,60.5,57.6,52.15,95.8,62.9,109.7,161.1,144.8,165.6,27.34,1.204410985,2.506646986,4.510655443,1.182805062,2.526751103,4.205780147,44.40071819,23.75659917,32.47746901,-8.10E-05,-0.009135089
9,0.144939303,59.5,62.5,59.9,55.2,101.7,65.4,112.7,168,147.5,182.8,27.86,1.366000983,2.904966972,5.783465475,1.34400507,2.952287108,5.281370101,49.78379812,25.22859917,30.42996901,-8.10E-05,-0.014889799
10,0.250984056,62.8,67.3,62.5,57.3,119.8,68.5,122.1,199.2,179.9,220.3,28.38,1.313116984,2.852878973,5.19273546,1.281540067,2.852735107,4.83078512,40.38701825,28.67859917,35.99496901,-8.11E-05,-0.019209835
11,0.32388657,65.7,67.9,65.3,59.4,111.5,70.5,121.7,198.9,175.8,234.3,28.9,1.374814983,3.088806965,5.698205473,1.321840069,3.08307111,5.547845089,49.15419812,30.10459917,32.73996901,-8.14E-05,-0.027937304
12,0.364329005,68.6,71.7,67.8,60.9,124.3,72.5,136.3,229.2,200.4,274.8,29.45,1.354248983,3.061230966,5.716475474,1.309750069,3.028415109,5.378270096,47.62741815,32.73809917,36.53746901,-0.000173065,-0.025032028
13,0.428495166,68.1,70.4,68.7,61.3,112.6,73.5,133.4,222.5,198.9,283.4,30,1.280798984,2.684358979,4.480205443,1.269450066,2.792223106,4.331750142,34.78357833,32.72659917,47.33496901,-0.000448153,-0.013485877
14,0.320760204,69.7,73.2,69.6,63.4,121.2,76,136.4,225.7,202.1,296.9,30.62,1.318992984,2.846750974,4.949135454,1.285570067,2.895679108,4.758110123,28.20425843,31.89859917,41.99746901,-0.000173174,-0.009176069
15,0.227884417,70.8,73.9,70.5,63.6,127.1,77.1,141.8,241.1,212.9,321.8,31.24,1.151526986,2.506646986,4.455845442,1.128400059,2.520895103,4.307525143,24.47387848,27.51709917,37.30746901,-8.13E-05,-0.010616653
16,0.122093476,76.6,84.1,72.8,64.5,189.8,83.7,156.9,280.8,257.1,367.4,31.86,1.198534985,2.512774986,4.626365446,1.192880062,2.550175104,4.263920145,26.99227845,29.38009917,40.84246901,-0.000172948,-0.006283043
17,0.199277212,78.7,82,74.8,65.2,166.3,81.6,223.4,368.8,337.1,404,32.48,1.180906985,2.460686987,4.108715433,1.14653506,2.518943103,3.866630162,20.42869854,29.38009917,39.03996901,-8.10E-05,-0.000519676
18,0.295269908,73.8,76,73.6,65,127.2,80.5,179.4,313,278.7,387.4,33.1,0.981122988,1.988831004,3.152585409,0.971230051,2.019231098,2.9848402,20.28703854,27.68959917,36.27496901,-8.11E-05,-0.000520038
19,0.356723968,77.3,78.8,74.5,66.7,147.4,82.5,166.6,304.8,281.3,408.4,33.66666,1.163278986,2.39327899,4.36449544,1.118325059,2.458431103,4.074965153,32.89477836,30.26559917,37.60496901,-8.09E-05,0.010960801
20,0.349604143,79.4,81.6,76.2,67.3,150.5,83,203.9,349.4,331.3,443.5,34.23333,1.101580986,2.289102993,3.932105429,1.055860055,2.313983101,3.701900169,22.08139852,30.32309917,32.28496901,-0.000263151,0.013809235
21,0.489148534,77.3,82.3,78.2,67.2,145.4,83.5,224.4,375.4,380.7,480.7,34.8,1.031068987,2.062367002,3.292655413,0.997425052,2.138303099,3.22709019,18.35101857,32.30109917,33.31746901,-8.06E-05,0.01379226
22,0.736995878,80.2,84,77.5,68.3,177.3,85.6,243.9,412.5,404.5,510.2,35.36666,0.881230989,1.746775013,2.872445402,0.870480046,1.767423095,2.640845215,17.24921859,30.92109917,33.98246901,-0.000172365,0.01097132
23,0.994661292,81.7,86.7,79.2,70.1,173.7,85.45,228.8,406.2,403.2,511.8,35.93333,0.76958699,1.520039021,2.39742539,0.75361004,1.542943092,2.219330233,16.3835186,28.83959917,29.58996901,-8.08E-05,0.019556492
24,1.700804936,81.2,86.7,82,72.3,161.4,85.3,279.2,438.2,481.7,523.9,36.5,0.79015299,1.590511018,2.665385397,0.773760041,1.601503093,2.480960222,11.48837867,32.07109917,38.28746901,-8.07E-05,0.019518283
25,2.073226856,83.6,89.5,84.8,72.6,186.1,87,299.2,465.8,525.8,538,37,0.81953299,1.630343017,2.7871854,0.791895042,1.638591094,2.53425522,12.19667866,32.19759917,39.26746901,-8.08E-05,0.039623499
26,3.708127452,82,88.9,84.5,73.1,160.5,88.1,281.3,462.3,513.3,561.5,37.5,0.749020991,1.440375024,2.202545386,0.733460038,1.476575092,2.141810237,14.55767863,33.98009917,34.80496901,-8.08E-05,0.046807188
27,4.415485434,83,88.8,84.4,72.9,154.4,88.5,303.2,483.2,563.9,561,38.11111,0.734330991,1.385223026,2.062475382,0.717340038,1.427775091,1.991615243,10.96895868,31.63409917,24.67246901,-8.12E-05,0.054220077
28,6.015629008,86.6,94.2,87.2,76.5,163.3,90.1,305.9,492.3,590.7,574.3,38.72222,0.760772991,1.498591022,2.488775393,0.743535039,1.496095092,2.359835227,11.23653868,32.73809917,33.35246901,-0.000173141,0.061494853
29,6.887933091,90.8,95.4,89.1,77.7,195.3,92.8,290.3,488.7,589.8,589.6,39.33333,0.731392991,1.403607025,2.153825384,0.707265037,1.412159091,2.035220241,14.46323863,35.13009917,41.99746901,-8.15E-05,0.096379247
30,9.103856443,89.4,98,90,79.7,176.2,94.7,289,487.8,583.8,614.5,39.94444,0.728454991,1.336199027,1.891955378,0.717340038,1.392639091,1.918940246,13.26699865,36.76309917,28.97746901,-8.13E-05,0.129302254
31,10.84568612,90,95.2,89.9,80.9,180,96,288.5,468.8,566.5,602.7,40.55556,0.637376992,1.161551033,1.557005369,0.624650033,1.205247089,1.516805264,7.962618723,34.90009917,30.07996901,0.000194275,0.150984219
32,11.68708232,93.3,97.1,91.9,81.5,196.8,98.5,279.9,472.9,582.3,614,41.16667,0.655004992,1.232023031,1.812785376,0.628680033,1.240383089,1.700915256,13.42439864,39.01709917,37.79746901,0.000378067,0.189961418
33,13.34345937,94.8,100.5,94.7,83.5,196,98.6,286.8,479.7,595.9,616.2,41.77778,0.707888991,1.308623028,2.062475382,0.683085036,1.31651109,1.875335248,12.29111866,38.36159917,21.31246901,0.000378083,0.208733336
34,13.99622109,99.2,107.5,97.8,86.5,201.5,100.9,297.9,484.4,602.6,624.8,42.38889,0.710826991,1.311687028,1.849325377,0.689130036,1.34188709,1.870490248,13.59753864,41.32859917,25.31996901,0.000468659,0.245388704
35,15.03814835,101.7,109.8,98.4,87,215.2,103,305.3,483.6,618,602.3,43,0.681446992,1.235087031,1.739705374,0.664950035,1.28527909,1.691225256,14.62063863,35.13009917,25.10996901,0.001199659,0.26949289
36,16.17966896,102,111.5,99.9,88.5,235.4,106.2,289.4,488.4,611,618.8,43.75,0.678508992,1.284111029,1.849325377,0.646815034,1.31651109,1.802660251,9.095898707,39.13209917,40.38746901,0.001385237,0.329018833
37,18.03319688,104.7,116,101.9,89.1,263.5,107.7,295.7,488.8,616.9,609.6,44.5,0.699074991,1.296367029,2.025935381,0.675025035,1.30870309,1.889870248,10.71711868,40.84559917,33.10746901,0.001656155,0.358377748
38,18.69669348,102.3,113.2,102,90.8,245.7,108.5,290.6,485.7,608.4,604.7,45.125,0.713764991,1.336199027,1.946765379,0.681070036,1.34383909,1.860800249,11.85039867,43.37559917,36.46746901,0.001655774,0.424319994
39,20.78075715,107.1,115.1,103.3,91.9,257.1,109.7,317.5,504.6,643.8,596.1,45.75,0.719640991,1.290239029,1.709255373,0.705250037,1.32627109,1.652465258,13.78641864,44.89359917,23.04496901,0.001653813,0.461090865
40,21.64144984,106.8,119,105.4,93.6,276.4,110.9,307.8,503.7,634.5,592.1,46.375,0.702012991,1.277983029,1.721435373,0.681070036,1.30089509,1.681535257,10.51249869,39.01709917,17.35746901,0.002025633,0.534535491
41,23.2453412,107.6,116.6,105.7,94.8,249,111.4,335.3,523,677.5,569.7,47,0.669694992,1.219767031,1.666625372,0.656890035,1.224767089,1.584635261,9.347738703,41.51259917,17.91746901,0.002487616,0.564228255
42,23.4902804,110.9,120.6,107.5,95.4,264.4,113.2,313.1,513.8,659.7,585.2,47.8,0.702012991,1.305559028,1.952855379,0.673010035,1.31455909,1.82688525,9.426438702,38.67209917,20.43746901,0.002769488,0.634914045
43,24.14324995,110.4,117.7,107.9,97.7,237.5,114.6,316.4,515.5,656.2,578,48.3,0.675570992,1.235087031,1.715345373,0.656890035,1.248191089,1.637930258,10.19769869,39.01709917,16.37746901,0.003131146,0.669629073
44,24.69214065,111.7,122.5,109.1,97.7,253.9,114.7,310.9,505.3,662.8,571.8,49.15,0.681446992,1.26266303,1.824965376,0.673010035,1.279423089,1.700915256,8.104278721,36.42959917,13.96246901,0.003868188,0.750900693
45,25.47954603,113.3,121.8,109.9,98.4,243,116.1,319.8,515.2,673.2,575.9,50,0.660880992,1.182999033,1.508285368,0.648830034,1.207199089,1.448975267,9.741238698,26.57409917,28.90746901,0.004235148,0.789773456
46,25.91584691,114.1,122.8,111.4,98.4,265.3,116.9,332.5,525.1,696.9,565.2,50.65,0.625624992,1.121719035,1.520465368,0.608530032,1.136927088,1.478045265,9.694018698,39.94859917,16.93746901,0.005152351,0.867474766
47,26.26471945,115.8,125.2,113.6,100.6,268.8,117.7,327.2,532.3,695,565.7,51.3,0.607996992,1.088015036,1.435205366,0.592410031,1.099839087,1.405370269,8.749618712,44.35309917,16.90246901,0.005517306,0.907473814
48,26.21650191,116.4,121.2,112.6,102.2,225.4,119.4,318.4,518.2,679.7,584.1,51.95,0.602120992,1.072695037,1.398665365,0.57830503,1.086175087,1.342385271,9.835678696,39.47709917,17.44496901,0.005983889,0.989408414
49,26.79980835,118.7,127.3,115.8,103.5,230.3,120.8,333.2,529,685.5,587.5,52.6,0.596244993,1.026735038,1.289045363,0.57427503,1.052991087,1.240640276,9.457918702,35.55559917,20.15746901,0.005992691,1.034218848
50,27.03196969,119.6,128.2,117.1,105.65,243.1,123.1,321.9,513.7,674.6,596.3,53.4,0.596244993,1.048183037,1.392575365,0.582335031,1.052991087,1.318160272,10.68563868,35.63609917,21.41746901,0.005986017,1.093694325
51,27.20286835,122.1,133.3,119.5,107.8,269.9,124.6,324,522.9,681.9,589.5,54.2,0.575678993,0.999159039,1.307315363,0.56420003,1.013951086,1.226105276,7.002478737,34.33659917,15.95746901,0.006237433,1.125394816
52,27.16574901,126.5,134.8,121.2,108.1,263.5,125.55,321.6,520.8,680.5,580.9,55,0.616810992,1.066567037,1.331675364,0.598455031,1.097887087,1.284245274,8.749618712,40.46609917,15.46746901,0.006755423,1.190326162
53,27.40635854,127.9,138.3,124,111,261.8,126.5,329.2,522.7,697.8,566.4,55.8,0.563926993,0.98077504,1.18551536,0.538005028,0.988575086,1.167965279,8.592218714,38.89059917,13.80496901,0.007191315,1.207047317
54,27.37431821,130.1,138.9,124.7,112.4,285.8,129,325.4,523,691.2,573.8,56.45,0.560988993,0.959327041,1.19769536,0.538005028,0.980767086,1.163120279,8.120018721,28.60959917,13.69996901,0.007634245,1.252265224
55,27.07287606,130,135.5,124.6,111.8,291,130.3,321.9,523.3,688.7,572.8,57.1,0.546298993,0.931751042,1.19769536,0.533975028,0.941727086,1.153430279,6.640458743,31.38109917,13.03496901,0.007648724,1.281772989
56,26.99873414,129.3,140.6,126.8,114.4,259.6,132,327.6,533.2,693.3,560.3,57.85714,0.537484993,0.940943041,1.276865362,0.515840027,0.941727086,1.197035278,7.443198731,30.94409917,12.68496901,0.007665001,1.333153152
57,27.08361251,133.9,142.9,129.4,117,262.5,133.7,329.5,530.4,694.2,569.5,58.61428,0.555112993,0.956263041,1.203785361,0.535990028,0.967103086,1.163120279,8.450558716,33.33609917,14.01496901,0.007650211,1.349145264
58,27.15139501,136.1,143.5,129.7,119.2,246.5,134.4,308.7,506.2,663.1,581,59.37143,0.508104994,0.882727043,1.094165358,0.487630026,0.885119085,1.051685284,6.577498744,37.43009917,14.57496901,0.00745031,1.382933801
59,26.80651545,133.2,141.7,130.8,120.2,225.2,137,325.3,512.8,677.4,582.3,60.12857,0.519856994,0.885791043,1.039355356,0.499720026,0.902687085,1.003235286,7.773738726,40.69609917,14.18996901,0.00797716,1.398398207
60,26.81742527,137.1,141.7,131.3,121.8,241.4,137.7,327.9,513,672.6,584.1,60.88572,0.499290994,0.827575045,1.075895357,0.497705026,0.851935085,1.012925286,6.215478749,31.11659917,19.12496901,0.008520434,1.426796676
61,26.46169572,137.2,148.3,132.3,122.1,249.6,138.9,323.6,515.7,675.2,584.1,61.64286,0.505166994,0.888855043,1.112435358,0.491660026,0.890975085,1.066220283,7.395978732,42.55909917,11.91496901,0.008595824,1.435698192
62,26.17626537,138.5,149.6,133.7,123.4,249.7,140.4,321.5,507.8,668.6,601.2,62.4,0.472848994,0.821447046,1.033265356,0.463450024,0.828511084,0.974165287,5.334038762,34.19859917,12.87746901,0.008326498,1.458716381
63,25.86024789,139.2,149,135.4,126.6,247.9,143.4,322.6,505.2,657.3,587.7,63.15,0.446406994,0.784679047,0.935825354,0.427180023,0.775807084,0.90149029,5.349778761,34.47459917,9.46496901,0.008507347,1.488482838
64,26.01304668,138.4,152,136.8,126,256.2,144.2,325.7,512.7,664.2,591.4,63.9,0.458158994,0.772423047,0.960185354,0.441285023,0.785567084,0.886955291,4.893318768,29.64459917,13.43746901,0.008340064,1.502325318
65,26.28120407,142.4,157.3,139,128.4,284.1,146.9,320.4,516.6,658.1,599.1,64.65,0.490476994,0.861279044,1.063715357,0.467480025,0.867551085,1.022615285,7.946878724,28.54059917,13.47246901,0.008617612,1.513323342
66,26.16517781,146,159,139.9,129.5,262.4,146.9,325.3,514.4,670.1,591.8,65.4,0.440530994,0.754039048,0.935825354,0.431210023,0.754335084,0.867575292,7.238578734,21.91659917,12.31746901,0.009267467,1.521537931
67,25.97485448,146.9,161.9,141.3,131.4,280,148,335.2,517.8,680.2,576.9,66.25,0.431716995,0.735655049,0.850565352,0.421135022,0.740671083,0.828815293,6.84507874,42.00709917,11.79246901,0.008901844,1.538243033
68,25.58006986,151.3,159.8,139.1,131.5,289.4,149.8,329.6,517.9,674.25,573.4,67.1,0.417026995,0.69888705,0.80184535,0.411060022,0.711391083,0.775520296,5.633098757,23.38859917,11.02246901,0.008973297,1.539153995
69,25.61371265,150.2,162,141.7,133.6,268.7,149.9,326.8,511.6,668.3,565.9,67.8875,0.402336995,0.680503051,0.832295351,0.390910021,0.686015083,0.785210295,5.45995876,28.01159917,10.91746901,0.009264694,1.549578791
70,25.65296207,161,171.9,146.9,138.4,285.4,152,337.5,520.1,679.9,557.4,68.675,0.408212995,0.677439051,0.78357535,0.394940021,0.686015083,0.770675296,6.608978743,31.04759917,13.40246901,0.009304444,1.564811271
71,25.56379198,161.75,182.6,147.3,139.6,281.3,152.6,325.1,509.8,665.4,556.5,69.4625,0.399398995,0.662119051,0.77139535,0.38486502,0.668447083,0.765830296,6.183998749,41.53559917,12.80746901,0.009705485,1.586540568
72,25.47224031,162.5,187.2,152,143.9,284.7,155.3,335.6,517.8,676,551.9,70.25,0.384708995,0.640671052,0.734855349,0.37479002,0.646975082,0.717380298,5.680318757,31.43859917,10.54996901,0.009698444,1.59543486
73,25.33062337,168.5,186.6,155.2,149,287,158.9,352,530.5,694.8,537.8,71.0375,0.370018995,0.625351052,0.734855349,0.360685019,0.629407082,0.702845299,4.594258772,17.44309917,13.12246901,0.009895085,1.6106086
74,25.04957536,176,203.8,165.6,155.2,311.2,162.5,351,534.1,674.8,541.8,71.825,0.370018995,0.619223053,0.686135348,0.362700019,0.633311082,0.6883103,4.515558774,17.39709917,10.32246901,0.009709607,1.607327913
75,25.01611239,179.9,199.9,168.7,157.4,298,165.3,349.1,523.6,661.4,532.4,72.6125,0.352390996,0.585519054,0.655685347,0.342550018,0.592319082,0.649550301,4.830358769,8.496099174,11.02246901,0.009363363,1.626555159
76,25.02966158,182.9,214.4,177.1,162.9,330.7,169.8,361.3,534.3,668.6,528.7,73.4,0.340638996,0.551815055,0.625235346,0.338520018,0.564991081,0.596255304,4.373898776,20.22609917,9.06246901,0.009450441,1.632958475
77,24.85115897,184.5,207.4,183.4,163.8,285.5,173.7,364.4,521.5,657.7,529.4,74.4,0.320072996,0.527303056,0.613055346,0.310310016,0.535711081,0.596255304,4.04335878,14.03909917,6.94496901,0.009993123,1.637550226
78,24.62230616,198.9,226.4,190.5,169,298.7,181.8,404.8,524.6,631.5,506.5,75.2,0.302444996,0.508919057,0.613055346,0.288145015,0.512287081,0.581720304,5.507178759,7.656599174,7.90746901,0.010238661,1.638632863
79,24.52928118,210.8,240.1,209.5,177.9,303.2,196,446.7,512.3,635.9,469.7,76.2,0.281878996,0.481343058,0.539975344,0.272025014,0.47715108,0.533270306,3.41375879,13.24559917,7.25996901,0.011146398,1.647875864
80,24.36657245,217.4,242.2,218,188,322.4,226.4,479.2,532.2,624.7,455.5,76.89999,0.273064997,0.456831058,0.539975344,0.263965014,0.45958308,0.518735307,2.390658805,9.899099174,5.42246901,0.010953382,1.646300469
81,24.47293913,233.6,255.4,236.6,200.4,328.9,263.6,493.4,532.2,611.2,457.6,77.6,0.255436997,0.42312706,0.460805342,0.247845013,0.42835108,0.44606031,2.516578803,14.38409917,6.12246901,0.010948092,1.636918538
82,23.96478599,245.5,252.3,248.3,220.3,341.7,304.8,506.6,514.1,550.9,454.4,78.525,0.267188997,0.447639059,0.527795344,0.257920014,0.45177508,0.504200308,3.539678788,6.276599174,8.57246901,0.011277535,1.634692968
83,23.88847686,262.1,272.5,269.7,242.9,349.4,331.3,492.1,487.2,504.6,437.9,79.45,0.267188997,0.441511059,0.485165343,0.257920014,0.45372708,0.479975309,3.240618792,7.047099174,10.96996901,0.011811592,1.634542004
84,23.53926183,268.7,266.4,272.4,258.1,332,361.3,474.9,443.8,423,397.3,80.375,0.246622997,0.40474306,0.430355341,0.239785013,0.41273508,0.426680311,2.6897188,5.195599174,9.35996901,0.011709166,1.632963288
85,23.41330294,296.8,277.7,283.5,277.5,332.8,384.6,480.2,426.8,389.7,369.9,81.3,0.240746997,0.395551061,0.418175341,0.231725012,0.40102308,0.421835311,2.327698805,5.908599174,7.08496901,0.01216573,1.629071228
86,23.20252936,309.9,291.3,296.9,294.4,338,393.1,459.8,395.8,347.7,337.6,82.1,0.226056997,0.364911062,0.38772534,0.219635012,0.375647079,0.373385313,2.123078808,5.080599174,8.51996901,0.012335199,1.627497327
87,23.20752259,320.6,284.7,296.2,309.5,339.3,401.6,438.8,371.4,322.9,311.9,83,0.214304997,0.364911062,0.39990534,0.205530011,0.361983079,0.378230313,2.784158799,4.333099174,6.62996901,0.012153896,1.626063584
88,22.7537325,328.3,299.8,306.6,317.2,346.6,403,430.2,356,303.5,290.9,83.9,0.193738998,0.328143063,0.357275339,0.18941001,0.328799079,0.344315314,1.808278813,3.988099174,6.34996901,0.012154408,1.621863326
89,22.58111529,329.6,280.6,293.6,328.7,315.4,391.4,405.3,332,286.4,276.9,84.7,0.205490997,0.340399063,0.36945534,0.199485011,0.346367079,0.354005314,2.123078808,3.620099174,6.78746901,0.012608616,1.616317109
90,22.02547587,358.6,290.7,301.4,338.5,328.1,395,388.9,315.8,278.9,264,85.5,0.193738998,0.318951063,0.320735338,0.18538001,0.322943079,0.305555316,2.658238801,5.828099174,7.81996901,0.012700383,1.615034204
91,21.87511089,360.4,302.3,311,345.8,327.2,395.2,376.8,302.7,260.2,251.5,86.4,0.173172998,0.297503064,0.308555338,0.167245009,0.295615078,0.295865317,2.01289881,3.574099174,5.28246901,0.012973445,1.602369691
92,21.58827911,377.2,318.6,316.9,339.7,347.2,392.5,374.4,298.5,251.9,241.7,87.3,0.173172998,0.288311064,0.302465338,0.165230009,0.285855078,0.295865317,1.32033882,3.712099174,4.58246901,0.013065262,1.588279451
