Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-15,-0.378148019,23.6,24.5,24.3,24.3,23.4,23.3,22.5,23.9,23.75,24.2,23.92105,0.005707,0.000295075,-0.00203467,0.002015,-0.003040925,-0.00936967,-0.001821161,-0.358900826,-0.02003099,0.009477616,-0.053826306
-14,-0.617715179,23.85,24.8,24.6,24.3,24.3,24,23.3,23.2,23.4,24.2,23.93158,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,-0.312900826,-0.00253099,0.011270291,0.027406224
-13,-0.586455227,24.1,25.1,24.9,24.8,24.6,24.5,24.5,24.3,23.7,24,23.9421,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,-0.209400826,-0.02003099,0.006937759,0.027389389
-12,-0.619499477,24.1,25.1,24.9,24.8,24.6,24.5,24.5,24.25714,23.7,24,23.95263,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,-0.209400826,-0.02003099,0.006088609,0.041133595
-11,-0.724174305,23.8,24.8,24.6,24.5,24.4,24.3,24.3,24.21428,24,23.4,23.96316,0.002769,0.000295075,-0.00203467,0.002015,-0.004992925,-0.00936967,-0.001821161,-0.278400826,-0.00253099,0.006023349,0.081067711
-10,-0.288954011,24,24.9,24.55,24.6,24.39091,24.30833,24.3,24.17143,24,23.3,23.97368,0.002769,-0.002768925,-0.00203467,0.002015,-0.004992925,-0.01421467,-0.001821161,-0.301400826,-0.02003099,0.005957374,0.080179763
-9,-0.679212514,23.97143,24.8,24.5,24.4,24.38182,24.31667,24.3,24.12857,23.8,23.2,23.98421,0.005707,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,-0.266900826,-0.02003099,0.005954873,0.066824142
-8,-0.125859891,23.94286,24.7,24.6,24.38,24.37273,24.325,24.3,24.08571,23.6,23.1,23.99474,0.005707,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,-0.209400826,-0.02003099,0.003465276,0.027320355
-7,-0.564798897,23.91429,24.6875,24.575,24.36,24.36364,24.33333,24.3,24.04286,23.4,22.9,24.00526,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,-0.163400826,-0.02003099,0.003493026,0.027539136
-6,-0.709547189,23.88571,24.675,24.55,24.34,24.35455,24.34167,24.3,24,23.37143,22.83333,24.01579,0.002769,0.000295075,-0.00203467,3.15E-10,-0.004992925,-0.01421467,-0.001821161,-0.163400826,-0.02003099,0.002624351,0.082214821
-5,-3.739525925,23.85714,24.6625,24.525,24.32,24.34545,24.35,24.3,24,23.34286,22.76667,24.02632,0.002769,-0.002768925,-0.00203467,3.15E-10,-0.004992925,-0.00936967,0.013918839,-0.174900826,-0.00253099,0.002645104,0.027769366
-4,-3.848579253,23.82857,24.65,24.5,24.3,24.33636,24.35833,24.3,23.8,23.31429,22.7,24.03684,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01421467,0.013918839,-0.117400826,-0.00253099,0.003477816,0.081820101
-3,-2.883919328,23.8,24.6375,24.475,24.4,24.32727,24.36667,24.3,23.8,23.28572,22.63333,24.04737,0.005707,0.000295075,-0.00203467,0.002015,-0.006944925,-0.01421467,0.013918839,-0.151900826,-0.00253099,0.00086252,0.080229152
-2,-5.237214141,23.9,24.625,24.45,24.375,24.31818,24.375,24.3,23.8,23.25714,22.56667,24.0579,0.002769,0.000295075,-0.00812467,0.002015,-0.004992925,-0.01421467,0.013918839,-0.151900826,-0.00253099,-0.001668223,0.158683476
-1,-6.175728339,23.85,24.6125,24.425,24.35,24.30909,24.38333,24.3,23.8,23.22857,22.5,24.06842,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01905967,-0.001821161,-0.094400826,-0.00253099,-0.001688885,0.160648805
0,-6.030144694,23.8,24.6,24.4,24.325,24.3,24.39167,24.3,23.8,23.2,22.5,24.07895,0.005707,0.000295075,-0.00203467,0.002015,-0.004992925,-0.01905967,-0.001821161,-0.094400826,-0.00253099,-0.001668997,0.132341247
1,-6.88195875,24.03333,24.8,24.5,24.3,24.8,24.4,27.5,28.8,29.3,27.5,24.08947,0.528670993,1.143167034,2.166005385,0.485615026,1.144735088,2.917010203,19.42133856,0.975099174,17.25246901,-0.005828337,0.157511924
2,-6.08019738,24.26667,25,24.6,24.45,25.6,25.7,34.3,36.9,39.6,38.9,24.1,0.960556988,2.093007,4.748165449,0.936975049,2.101215099,4.884080118,30.2661984,1.607599174,40.47496901,-0.00166276,0.158163764
3,-5.320950474,24.5,25.2,24.86667,24.6,26.9,27.3,44.5,48.8,52,51.2,24.14,1.210286985,2.819174975,6.36810549,1.162655061,2.751231106,6.274595058,36.73533831,1.849099174,42.83746901,-0.001649036,0.209058183
4,-4.038218088,25,25.7,25.13333,24.93333,27.6,30.6,50.1,54.3,58.6,56.7,24.18,1.295488984,2.95399097,6.282845488,1.251315065,2.991327109,6.386030053,42.44895822,2.159599174,37.11496901,-0.001642908,0.221282846
5,-4.804880876,25.2,25.9,25.4,25.26667,28.8,33.2,51.9,57.9,63.4,61.8,24.22,1.486458982,3.379886955,6.964925505,1.428635075,3.438335114,7.093400022,45.54973818,2.412599174,53.89746901,-0.001621529,0.205570926
6,-6.891968911,25.4,26.1,25.7,25.6,28.3,35.5,54.5,59.9,66,65.7,24.26,1.395380983,3.24200696,6.861395502,1.33594507,3.248991112,6.541070046,40.90643824,2.125099174,46.19746901,-0.001617332,0.205038843
7,-6.753350534,25.4,26.2,26,26.3,33.2,39.6,56.3,61.3,68.2,68.5,24.3,1.457078982,3.361502955,7.610465521,1.426620075,3.336831113,6.826925034,42.16563823,2.240099174,40.96496901,0.002423104,0.176853186
8,-5.95591902,25.6,26.3,26.05,27,33.15,44.5,60.1,63.9,72.2,72.6,24.5,1.556970981,3.425846953,7.458215517,1.549535081,3.526175115,6.797855035,43.58223821,2.378099174,46.42496901,0.002405998,0.200709165
9,-3.061584665,25.6,26.4,26.1,27,33.1,44.5,60.1,63.9,72.2,72.6,24.53333,1.556970981,3.425846953,7.458215517,1.549535081,3.526175115,6.797855035,43.58223821,2.378099174,46.42496901,0.003266455,0.179037027
10,6.831250639,26.05,26.9,26.7,29.5,37.3,50.7,62.1,66.6,76.9,76.4,24.56667,1.551094981,3.649518945,8.195105536,1.511250079,3.614015116,7.800769992,48.27275814,2.159599174,43.76496901,0.002441389,0.241800828
11,12.03050261,26.5,26.9,26.9,30.5,37.1,52.8,63,66.2,78,77.5,24.6,1.57753698,3.493254951,7.531295519,1.577745082,3.573023115,7.001345026,49.90971811,2.102099174,45.49746901,0.002386546,0.373071528
12,24.49637368,26.66667,27.16667,27.23333,31.75,36,55.2,64.5,67.3,80,80.5,24.7,1.59516498,3.667902945,9.461825567,1.567670082,3.694047117,8.319184969,38.41951828,2.171099174,42.08496901,0.002392367,0.473644051
13,32.98267269,26.83333,27.43333,27.56667,33,40.2,55.9,64.5,67.8,80.6,81.4,24.8,1.689180979,3.824166939,9.796775576,1.650285086,3.902911119,9.016864939,41.59899823,1.941099174,46.47746901,0.00244707,0.650176499
14,37.2409178,27,27.7,27.9,34.1,41,57.3,65.2,68.6,80.9,83.2,24.9,1.806700978,4.176526926,9.735875574,1.757080092,4.332351124,9.801754905,36.7668183,1.998599174,40.78996901,0.002424945,0.644298082
15,36.83333171,27,27.8,27.9,34.1,41,57.3,65.2,68.6,80.9,83.2,24.93333,1.806700978,4.176526926,9.735875574,1.757080092,4.332351124,9.801754905,36.7668183,1.998599174,40.78996901,0.0032549,0.904070937
16,47.08755102,27.2,27.9,28.3,35,42,59.4,66.5,69.6,83.8,85.4,24.96667,1.756754978,3.949790935,8.718845549,1.753050092,4.045407121,8.605039957,50.00415811,2.033099174,42.67996901,0.002493309,1.039031021
17,50.28947918,27.83333,28.6,29.2,37.9,48.2,62.2,66.6,70.6,84.3,87,25,1.815514978,4.384878919,10.38141559,1.744990091,4.418239125,10.51396987,42.81097822,2.044599174,46.03996901,0.006583416,1.276664411
18,50.45630336,28.46667,29.05,29.6,40.1,50.6,62.7,66.3,69.8,85.9,89.2,25.15,1.909530976,4.440030917,11.31927561,1.859845097,4.470943125,10.68838987,46.84041816,2.286099174,43.06496901,0.013976131,1.509175658
19,56.41949722,29.1,29.5,30.2,41.3,50.6,62.4,66.6,70.6,85.6,89.3,25.3,1.888964977,4.320534921,9.748055575,1.841710096,4.373343124,8.99748494,43.8498182,2.182599174,47.84246901,0.013994603,1.679081897
20,57.87116012,29.1,29.7,30.6,42.8,54.2,62.9,66.6,70.6,86.6,89.9,25.45,1.818452977,4.216358925,10.25352559,1.797380094,4.271839123,9.196129931,49.50047812,2.205599174,51.49996901,0.014354681,1.722284353
21,56.2681431,29.7,30.3,31.2,42.8,52.7,64.2,67.2,70.85,85.9,90.5,25.6,1.891902977,4.470670916,11.38626562,1.839695096,4.500223126,10.33470488,41.37863824,2.332099174,47.87746901,0.01493819,1.91414009
22,58.39607694,30.3,30.9,31.8,43.8,53.7,64.7,67.39999,71.1,85.9,91.4,25.66667,2.003546975,4.786262905,11.98917563,1.950520102,4.791071129,10.88703486,56.39459802,2.493099174,40.89496901,0.018483031,2.043585728
23,61.77912588,30.7,31.25,32.4,43.5,52.3,65.2,67.6,72.1,85.2,92,25.73333,2.071120974,4.960910899,13.26198566,2.041195107,4.994079131,12.1321998,40.85921825,2.527599174,49.62746901,0.020461252,2.274643701
24,65.98822876,30.8,31.6,32.6,44.2,55.9,65.1,67.5,71.6,86.5,92.6,25.8,2.121066974,5.089598894,12.92094565,2.077465108,5.066303132,11.72037482,56.92975801,2.401099174,48.34996901,0.021361711,2.400499551
25,66.20102333,31.2,31.85,33,44.7,53.7,65,66.9,70.5,84.9,92.1,26,1.971228976,4.740302906,11.41062562,1.9182801,4.714943128,10.61571487,38.89171827,2.355099174,47.29996901,0.02363796,2.636892747
26,71.46261123,31.4,32.1,33.2,46,56.1,65.1,67,70.2,85.2,92.3,26,2.047616975,4.816902904,11.10003561,2.004925105,4.90428713,10.38799988,37.83713829,2.332099174,41.54246901,0.02379422,2.654324096
27,70.40243784,32,32.7,33.8,46.9,58,65.5,68.1,72,86.45,93.7,26.16667,2.124004974,5.012998897,10.6067456,2.047240107,5.187327133,11.12443985,39.20651827,2.320599174,48.85746901,0.023622521,2.833759301
28,68.56641111,32.2,33,34.1,46.7,57.8,65.75,68.4,73,87.7,94.5,26.33333,2.062306974,4.960910899,11.87955563,1.984775104,5.038975132,11.97231481,40.62311825,2.401099174,44.16746901,0.022151759,3.026086851
29,64.43862483,32.2,33.05,34.4,46.7,56.1,66,68.4,73.1,89.3,96,26.5,2.035864975,4.807710904,13.00620566,1.984775104,4.783263129,11.38606984,58.55097799,2.654099174,48.06996901,0.022040333,3.010865249
30,64.44825267,32.2,33.1,34.4,46.7,56.1,66,68.4,73.2,89.3,96.1,26.6,2.035864975,4.807710904,13.00620566,1.984775104,4.783263129,11.38606984,58.55097799,2.654099174,48.06996901,0.022999492,3.171551273
31,61.9065838,33.5,34.1,35.3,48.6,58.6,66,67.8,72.4,93,96.2,26.7,2.082872974,4.991550898,13.63347567,1.994850104,4.91209513,12.03045481,38.01027829,2.309099174,55.62996901,0.018188958,3.191645474
32,60.57277112,34,34.4,35.65,50.8,60.2,66.6,68.10001,72.8,93.7,96.75,26.8,1.994732975,4.731110907,12.93312565,1.962610102,4.740319128,11.47327983,40.79625825,2.389599174,59.25246901,0.020462973,3.417044969
33,61.10744174,34.5,34.7,36,53,59.4,66.6,68.4,72.8,95.3,97.3,26.9,2.074058974,4.872054902,11.83083563,2.012985105,4.90819113,10.79013486,39.22225827,2.286099174,40.61496901,0.022389296,3.553059806
34,63.01202627,34.8,35,36.6,54.2,63.1,66.3,68.36667,73.8,96.3,98.4,27.05,2.138694974,5.114110893,12.39111564,2.061345108,5.105343132,11.93355481,49.10697813,2.470099174,43.74746901,0.022508498,3.62430355
35,61.90034817,34.75,35,36.65,53,64,66.43333,68.33334,73.4,98.1,99.2,27.2,2.109314974,5.065086895,13.33506566,2.047240107,5.033119132,11.90448481,39.78889826,2.481599174,43.22246901,0.022111396,3.56036244
36,62.27860622,34.7,35,36.7,53,64,66.56667,68.3,73.4,98.1,99.2,27.25,2.109314974,5.065086895,13.33506566,2.047240107,5.033119132,11.90448481,39.78889826,2.481599174,43.22246901,0.023164461,3.68773327
37,58.15686758,34.9,35.4,37.3,53.6,65.4,66.7,68.8,73.9,98.5,99.9,27.3,2.262090972,5.337782885,13.35942567,2.178215114,5.427423136,12.70390978,37.1603183,2.401099174,43.06496901,0.02243262,3.742511432
38,61.191719,36.3,36.6,38.2,53.9,64.3,67,68.3,74.4,102,102.2,27.6,2.074058974,4.617742911,10.00992558,2.063360108,4.775455129,9.293029927,43.40909821,2.642599174,52.82996901,0.023485582,3.817829959
39,63.08852989,36.55,36.93333,38.55,54.6,65.3,66.6,67.5,73.9,101.9,102.5,27.73333,2.012360975,4.688214908,11.70903562,1.962610102,4.716895128,10.42675988,46.38395816,2.573599174,48.64746901,0.018359281,3.941756924
40,67.47510196,36.8,37.26667,38.9,54.9,64.5,66.63333,67.8,73.2,100.3,102.5,27.86667,2.132818974,5.19377489,13.40205567,2.077465108,5.300543135,13.09150976,37.2232783,2.596599174,41.87496901,0.018421456,4.007656083
41,68.75324921,37.2,37.6,39.375,54.6,64.6,66.66666,67.6,73.3,100.6,103,28,2.206268973,5.19377489,12.67734565,2.11373511,5.245887134,11.84634482,39.58427826,2.573599174,47.56246901,0.018770404,4.083571115
42,68.19342525,38.8,38.5,39.85,55.5,66.3,66.7,68.1,74.6,101.7,103.8,28.14444,2.129880974,5.071214895,12.73215565,2.067390108,5.054591132,11.70583982,41.67769823,2.631099174,54.68496901,0.018697488,4.174433122
43,69.97695431,39.2,39,40.325,56.2,65.2,66.5,67.1,73.5,101.2,103.5,28.28889,2.094624974,4.954782899,12.75651565,2.025075106,4.978463131,11.60409483,44.62107819,2.539099174,48.66496901,0.018920345,4.197201948
44,69.08989954,40.1,39.5,40.8,55.8,65.7,66.3,67.1,73.5,102.7,104.3,28.43333,1.941848976,4.436966917,9.638435572,1.888055099,4.541215126,9.593419914,38.41951828,2.539099174,52.67246901,0.020456544,4.253744163
45,70.04899297,41.3,40.4,41.52,56.4,65.8,66.3,67.5,74.3,103.9,105.4,28.57778,2.100500974,4.905758901,11.10003561,2.006940105,4.992127131,11.09052485,43.36187821,2.711599174,53.21496901,0.020481918,4.259020571
46,68.8279613,41.3,40.7,42.24,56.7,63.5,66.3,67,73.3,106.5,105.05,28.72222,2.109314974,5.028318896,13.23762566,2.063360108,5.011647131,11.83665482,44.41645819,2.780599174,45.42746901,0.0145313,4.438735551
47,69.76605438,42.35,41.36667,42.96,57,64.2,66,67.1,73.65,103.8,104.7,28.86667,2.229772972,5.120238893,11.30100561,2.143960112,5.318111135,11.32308484,59.65277797,2.815099174,43.18746901,0.019044631,4.469248556
48,69.12115372,43.4,42.03333,43.68,57.8,64.7,66,67.2,74,106,106,29.01111,2.168074973,4.712726907,9.741965574,2.145975112,5.044831132,9.409309922,43.8183382,3.033599174,46.59996901,0.018888761,4.4596117
49,69.28975729,45.4,42.7,44.4,58.6,65.2,66,67.4,74.5,103.8,105.7,29.15556,2.162198973,5.104918894,11.83083563,2.075450108,5.251743134,11.73975482,47.95795814,2.941599174,45.51496901,0.020442131,4.477947532
50,67.06160833,44.3,42.7,44.8,58.6,66.1,66,67.35001,74.1,102.7,105.1,29.3,2.074058974,4.9149509,13.24980566,2.019030105,4.956991131,13.11573476,39.60001826,2.757599174,51.20246901,0.02003686,4.389170859
51,66.67050071,44.3,42.7,44.8,58.6,66.1,66,67.3,74.1,102.7,105.1,29.3,2.074058974,4.9149509,13.24980566,2.019030105,4.956991131,13.11573476,39.60001826,2.757599174,51.20246901,0.018258112,4.362800647
52,66.41589005,44.7,43.5,46.1,59.5,67.05,66.5,68,75.2,103.3,105.1,29.55,2.288532972,5.402126883,14.23638569,2.220530116,5.353247135,12.85410477,48.06813814,2.999099174,41.96246901,0.02234032,4.363378972
53,64.00642526,45.4,44,46.05,60,68,66.56667,68,75.35,101.8,104.9,29.8,2.141632974,5.086534894,12.48855564,2.083510109,5.068255132,11.30370484,45.23493818,2.918599174,53.28496901,0.021801415,4.245452325
54,62.6445215,45.8,43.8,46,60.2,68.4,66.63333,68,75.5,102.1,104.2,29.85,2.035864975,4.724982907,10.7772656,1.964625103,4.791071129,10.16997489,42.95263821,2.987599174,45.04246901,0.021664356,4.269127043
55,61.1857116,45.45,44.3,46.3,59.9,67.5,66.7,68.8,76.15,102.8,105.2,29.9,2.297346972,5.359230885,14.12676568,2.224560116,5.456703136,13.50333474,55.56037803,2.964599174,57.60746901,0.025045506,4.127868655
56,60.35537436,45.1,44.26667,46.3,60.5,68.2,67.3,69.1,76.8,103.3,105.7,30.2,2.332602971,5.619670875,13.95015568,2.206425115,5.649951139,14.14771972,43.33039821,2.895599174,45.86496901,0.025376556,4.182430478
57,59.99242744,45.1,44.23333,46.3,60.5,68.2,67.4,69.1,76.75,103.3667,105.7,30.3,2.332602971,5.619670875,13.95015568,2.206425115,5.649951139,14.14771972,43.33039821,2.895599174,45.86496901,0.02520969,4.142564805
58,58.60187847,45.3,44.2,46.3,60.2,69.3,67.5,69.1,76.7,103.4333,106.3,30.4,2.112252974,4.994614897,13.12191566,2.065375108,4.974559131,11.67676982,48.00517814,2.861099174,42.74996901,0.024625361,4.046545365
59,60.76386024,47.6,45.05,46.5,61.8,68.9,67.65,69.5,77.1,103.5,108,30.7,1.985918975,4.691278908,11.98917563,1.952535102,4.683711128,10.63509487,43.9914782,3.010599174,52.84746901,0.024551317,4.046418994
60,58.77956882,48.5,45.9,47.2,61.5,68.95,67.8,69.6,77.8,103.3,109,30.85,1.994732975,4.596294912,10.8442556,1.968655103,4.720799128,10.54303987,61.36843795,2.884099174,52.61996901,0.024034112,3.937601455
61,57.65859178,48.6,47.3,48.15,61.8,69,67.7,69.3,76.8,102.6,108.8,31,2.144570973,4.807710904,11.84301563,2.095600109,5.009695131,11.31339484,39.00189827,3.010599174,52.70746901,0.026606572,3.932568634
62,58.84624354,49.2,48.1,49.1,62.5,70.2,67.8,69.4,77.3,103.05,109.05,31.15,2.024112975,4.672894909,10.6615556,1.956565102,4.720799128,10.50427987,57.21307801,2.884099174,50.74746901,0.027154615,4.013571689
63,59.81754959,49.8,47.9,49.1,63.2,70.7,68.3,69.9,77.3,103.5,109.3,31.3,2.109314974,4.712726907,10.7894456,2.051270107,4.89062313,10.29594488,49.50047812,3.091099174,44.83246901,0.026831247,4.07944576
64,62.10082371,50.4,48.2,49.4,63.1,70.2,68.5,70.1,78,103.5,109.4,31.45,2.097562974,4.967038898,12.57381565,2.029105106,4.980415131,11.84634482,53.30955806,2.987599174,47.42246901,0.024531416,4.115370685
65,63.0295123,51.5,50.1,50.3,63.5,70.6,68.4875,69.9,77.6,103.1,108.9,31.6,2.332602971,5.561454877,14.9367357,2.248740117,5.562111138,13.80372473,46.82467816,2.999099174,56.66246901,0.024884998,4.1624371
66,61.27082438,51.8,50.3,50.4,63.9,70.1,68.475,70.2,77.8,103.7,109.3,31.75,2.41192897,5.677886873,13.08537566,2.321280121,5.835391141,12.83956977,58.81855798,2.999099174,54.17746901,0.025121856,4.177414122
67,61.72008469,53.1,51,50.9,63.9,70.8,68.4625,69.7,77.5,105,109.4,31.9,2.367858971,5.460342881,13.21326566,2.339415122,5.722175139,12.65061478,43.9442582,3.114099174,56.01496901,0.028528042,4.253925332
68,62.0441201,52.4,51.3,51.4,64.5,70.2,68.45,69.8,77.4,105.1,109.5,32.2,2.259152972,5.107982893,12.48246564,2.240680117,5.261503134,11.82211982,41.29993824,2.953099174,46.16246901,0.027469555,4.176494654
69,61.36435996,53,52.4,52.85,64.5,70.4,68.4375,69.6,77.3,106.9,110.4,32.2,2.279718972,5.20603089,11.53851562,2.210455115,5.376671136,11.14381985,42.19711823,2.999099174,52.95246901,0.028888819,4.269894746
70,62.75426559,54.5,53.1,54.3,64.9,71,68.425,69.9,77.8,106,110.4,32.5,2.218020973,5.163134891,12.10488563,2.158065113,5.245887134,11.52172983,47.29687815,3.091099174,51.81496901,0.031456993,4.443945273
71,63.25735103,55.8,54.7,54.7,64.95,70.9,68.4125,69.6,76.9,103.2,109.6,32.55,2.115190974,5.166198891,14.98545571,2.071420108,5.132671133,13.87155473,44.57385819,3.102599174,42.06746901,0.031709176,4.479571284
72,64.1436041,55.8,54.7,54.75,65,70.8,68.4,69.6,76.9,103.2,109.6,32.6,2.115190974,5.166198891,14.98545571,2.071420108,5.132671133,13.87155473,44.57385819,3.102599174,42.06746901,0.028711153,4.493090732
73,65.68579972,55.8,54.9,54.8,65.5,70.1,68.8,70.1,78.2,106.9,110.9,33,2.188640973,5.175390891,12.06225563,2.135900112,5.212703134,11.42482983,40.90643824,2.918599174,50.78246901,0.026783019,4.583659673
74,65.40327808,54.1,54.4,55.2,65.56667,70.2,68.8,70.2,77.9,105.8,111.1,33.125,2.191578973,4.792390905,10.02819558,2.174185114,4.956991131,9.273649928,46.43117816,2.953099174,43.20496901,0.020647997,4.577040589
75,64.63880928,55.2,54.6,55.1,65.63333,70.8,69.1,70.6,78.9,107,111.9,33.25,2.171012973,4.810774904,10.7224556,2.141945112,4.92966313,11.02753985,47.01355816,3.229099174,54.17746901,0.018915783,4.519951962
76,66.28503038,57.3,55.2,55.6,65.7,71,69.1,70.2,78.2,107.2,111.7,33.375,2.223896972,5.236670889,12.75042565,2.139930112,5.214655134,12.3211548,46.98207816,2.964599174,46.87996901,0.015619469,4.50635067
77,66.90307629,57.3,56.4,56.3,66,70.9,69.1,70.8,78.5,106,111.2,33.5,2.056430975,4.498246915,9.57753557,2.041195107,4.625151127,9.787219906,45.80157817,2.999099174,44.95496901,0.015765106,4.548368175
78,67.12601451,57.3,56.4,56.3,66.1,70.8,69.1,70.8,78.45,106,111.2,33.5,2.056430975,4.498246915,9.57753557,2.041195107,4.625151127,9.787219906,45.80157817,2.999099174,44.95496901,0.021072528,4.53337772
79,70.17257413,57.6,56.7,56.8,66.2,70.8,69.3,70.5,78.4,105.1,111.8,33.76667,2.121066974,4.734174907,10.41186559,2.061345108,4.820351129,10.46067488,41.44159824,3.102599174,43.08246901,0.015180265,4.594949089
80,72.91972879,59.9,58.1,57.5,66.7,70.5,68.8,70.2,79,106.1,113,34.03333,2.253276972,5.016062897,11.26446561,2.228590116,5.142431133,10.49458987,46.33673817,3.252099174,59.96996901,0.019926799,4.704691085
81,69.92294837,60.4,58.2,58.2,66.8,71.1,68.9,70.35,78.7,105.7,113.6,34.3,2.259152972,5.144750892,11.93436563,2.200380115,5.197087133,11.09052485,45.45529818,3.263599174,53.77496901,0.021258905,4.768055472
82,69.41483226,60.3,58.8,58.8,66.9,71,69,70.5,78.7,106.2,113.9,34.44,2.297346972,5.184582891,11.55069562,2.248740117,5.277119134,11.11959485,45.62843818,3.378599174,54.43996901,0.024332882,4.70572508
83,70.24723802,59.5,58.3,58.7,67.3,70.9,69.1,70.8,78.9,106.7,113.9333,34.58,2.39136297,5.166198891,11.45934562,2.347475123,5.357151135,10.84827486,48.05239814,3.666099174,42.43496901,0.024313103,4.701900025
84,71.18731049,61.3,59.15,59.5,67.2,70.8,69.2,70.6,79.5,107.5,113.9667,34.72,2.153384973,4.862862902,10.38141559,2.11575011,4.933567131,10.27656488,46.19507817,3.804099174,48.97996901,0.024638469,4.764822452
85,72.48957992,61,60,60.3,67.325,70.1,69,70.8,79.4,108.15,114,34.86,2.203330973,4.973166898,10.7833556,2.135900112,5.119007133,10.42191488,46.54135816,3.470599174,52.68996901,0.019408054,4.872932254
86,71.38514908,61.8,60,60.5,67.45,70.2,69.15,70.5,78.9,108.8,114.9,35,2.41780497,5.288758887,11.44107562,2.418000126,5.478175137,10.79013486,48.09961814,3.712099174,46.52996901,0.022173742,4.941525281
87,70.95579459,62.9,60.7,60.7,67.575,70.5,69.3,71.1,79.7,108.6,115.1,35.2,2.44424697,5.561454877,12.61035565,2.415985126,5.657759139,11.62347483,44.32201819,3.551099174,46.75746901,0.02461072,4.814628396
88,69.57539352,62.1,60.6,61,67.7,71.1,69.375,71,79.5,109.2,114.5,35.4,2.42955697,5.595158876,12.11706563,2.329340122,5.708511139,11.66223482,44.1646182,3.424599174,45.40996901,0.024389165,4.716609744
89,71.89323404,63.2,61.3,61.3,67.64999,70.9,69.45,71.8,79.8,106.6,113.9,35.6,2.42368097,5.426638882,12.28758564,2.361580123,5.591391138,11.43451983,46.17933817,3.516599174,45.74246901,0.024263037,4.692217828
90,71.15695592,62.4,61.5,61.6,67.6,71,69.525,71.2,79.5,108.1,114.4,35.76667,2.291470972,5.107982893,10.6554656,2.218515116,5.304447135,10.17481989,41.06383824,3.390099174,45.00746901,0.0231555,4.643765619
91,69.74913763,62.3,62,62.1,67.89999,71.1,69.6,72,79.8,108.3,114.9,35.93333,2.291470972,5.294886887,13.05492566,2.224560116,5.327871135,12.06436981,43.56649821,3.539599174,43.44996901,0.023539432,4.552280217
92,68.7455751,63.5,63.2,62.6,68.2,71.1,69.9,72.3,80.8,109,116.2,36.1,2.335540971,5.325526886,12.22668564,2.234635117,5.444991136,11.67192482,41.69343823,3.620099174,42.38246901,0.023200743,4.48678123
93,70.16870841,63.5,63.15,62.6,68.2,71.1,69.9,72.3,80.9,109,116.2,36.1,2.335540971,5.325526886,12.22668564,2.234635117,5.444991136,11.67192482,41.69343823,3.620099174,42.38246901,0.023717897,4.626621859
94,70.33054064,63.86666,63.1,62.85,67.8,72.2,69.6,72,81,108.2,115.3,36.3,2.279718972,4.960910899,10.8929756,2.234635117,5.142431133,10.60117987,67.96349785,3.620099174,52.53246901,0.022886572,4.589833029
95,73.03294865,64.23333,63.6,63.1,68.15,71.2,69.9,71.7,80.3,108.85,116.1,36.5,2.335540971,5.261182888,13.50558567,2.289040119,5.329823135,12.88317477,43.11003821,3.505099174,59.33996901,0.020394214,4.640785197
96,69.59357545,64.6,63.6,62.8,68.5,71.4,70,73.8,81.4,109.5,116.9,36.7,2.473626969,5.49098288,12.64080565,2.424045127,5.644095139,12.01591981,52.93179807,3.712099174,43.50246901,0.02269384,4.603939097
97,68.87976668,64,63.1,63.1,68.46667,71.4,69.9,71.7,80.6,109.4,116.7,36.9,2.473626969,5.794318869,14.14503568,2.381730124,5.77683114,13.32891475,43.37761821,3.631599174,46.30246901,0.023294367,4.557108614
98,68.39914637,64,63.5,63.6,68.43333,71.4,69.8,72.6,80.8,108.6,116.75,37,2.46187497,5.895430865,14.5713357,2.359565123,5.932991142,15.16032467,47.32835815,3.758099174,43.81746901,0.023278434,4.553991451
99,69.22704845,64,63.5,63.6,68.4,71.4,69.8,72.6,80.8,108.6,116.8,37.1,2.46187497,5.895430865,14.5713357,2.359565123,5.932991142,15.16032467,47.32835815,3.758099174,43.81746901,0.02600781,4.516821779
100,70.12313492,65.2,64.5,63.6,68.7,72.2,70.2,74.4,82,110.2,117.55,37.5,2.144570973,4.960910899,11.70903562,2.093585109,4.955039131,11.08083485,49.45325812,3.758099174,57.62496901,0.027109664,4.640964381
101,68.79604563,64.6,64.6,64.2,68.6,71.1,70.2,73.95,82.1,109.7,118.3,37.63334,2.309098971,5.310206886,13.12191566,2.256800118,5.341535135,11.88510481,47.13947815,3.735099174,42.39996901,0.028354353,4.646695608
