Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-0.220861346,24,24.85,24.68333,24.56667,24.53333,24.43333,24.33333,24.35,24.33333,24.46667,24.93,0.004217277,0.01710339,0.02732538,0.002540278,0.00037539,-0.013789618,-0.007578213,-6.759056418,-0.044394897,-0.002145455,-0.05429364
-11,-0.049467599,23.95,24.8,24.66667,24.53333,24.46667,24.36667,24.26667,24.3,24.3,24.4,24.94,0.004217277,0.01710339,0.02732538,0.002540278,0.00037539,-0.013789618,-0.007578213,-4.611396412,0.018565102,-0.004227584,-0.108815049
-10,-0.044128137,23.9,24.75,24.65,24.5,24.4,24.3,24.2,24.25,24.26667,24.425,24.95,0.004217277,0.02016739,0.03341538,0.002540278,-0.00157661,-0.018634617,0.005271788,-5.082116413,0.018565102,-0.004899459,-0.108097207
-9,-0.043609906,23.95,24.7,24.63333,24.50909,24.43333,24.33333,24.24286,24.2,24.23333,24.45,24.96,0.004217277,0.02016739,0.03341538,0.002540278,-0.00157661,-0.018634617,0.005271788,-4.699656412,0.018565102,-0.00484192,-0.106827738
-8,-0.977564982,24,24.73333,24.61667,24.51818,24.46667,24.36667,24.28572,24.23333,24.2,24.475,24.97,0.004217277,0.02016739,0.03341538,0.002540278,0.00232739,-0.013789618,0.005271788,-4.243646411,0.034305101,-0.004888848,-0.162687683
-7,-1.335906111,23.95,24.76667,24.6,24.52727,24.5,24.4,24.32857,24.26667,24.24,24.5,24.98,0.004217277,0.02016739,0.02732538,0.002540278,0.00037539,-0.004099618,0.005271788,-3.081556408,0.018565102,-0.004972243,-0.176614824
-6,-1.913582769,23.9,24.8,24.625,24.53636,24.525,24.45,24.37143,24.3,24.28,24.525,24.99,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,-0.008944618,0.005271788,-2.993296408,0.018565102,-0.009168957,-0.219683583
-5,-1.06872218,23.85,24.83333,24.65,24.54545,24.55,24.5,24.41429,24.33333,24.32,24.55,25,0.004217277,0.01710339,0.02732538,0.002540278,0.00232739,-0.004099618,0.005271788,-2.919746408,-0.012914898,-0.010551576,-0.252283094
-4,-1.803399963,23.8,24.86667,24.675,24.55455,24.575,24.55,24.45714,24.36667,24.36,24.575,24.95,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.010435381,0.005271788,-3.169816409,0.002825102,-0.01200376,-0.253242099
-3,0.311403362,23.86667,24.9,24.7,24.56364,24.6,24.6,24.5,24.4,24.4,24.6,24.9,0.004217277,0.01710339,0.02732538,0.000525277,0.00232739,0.000745382,0.030971788,-3.258076409,-0.012914898,-0.011948011,-0.218917381
-2,0.262407755,23.93333,24.8,24.68,24.57273,24.58,24.58,24.3,24.36667,24.35,24.5,24.90909,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.010435381,0.030971788,-2.816776408,0.018565102,-0.009191778,-0.209170002
-1,-0.526090269,24,24.9,24.66,24.58182,24.56,24.56,24.325,24.33333,24.3,24.525,24.91818,0.004217277,0.01710339,0.03341538,0.000525277,0.00232739,0.005590381,0.018121788,-2.787356408,0.018565102,-0.010513621,-0.185301243
0,0.156232932,23.9,24.86667,24.64,24.59091,24.54,24.54,24.35,24.3,24.36667,24.55,24.92727,0.004217277,0.01710339,0.03950538,0.000525277,0.00232739,0.005590381,0.030971788,-2.757936407,0.018565102,-0.011760952,-0.161175136
1,-1.472463927,23.95,24.83333,24.62,24.6,24.52,24.52,24.375,24.35,24.43333,24.575,24.93636,0.004217277,0.01710339,0.03341538,0.002540278,0.00232739,-0.004099618,0.030971788,-2.787356408,0.034305101,-0.007665685,-0.107636292
2,-0.873357858,24,24.8,24.6,24.5,24.5,24.5,24.4,24.4,24.5,24.6,24.94545,0.004217277,0.02016739,0.02732538,0.004555278,0.00232739,-0.004099618,0.043821789,-2.743226407,0.034305101,-0.009134999,-0.064402925
3,-0.290034053,24.2,24.9,24.7,24.6,24.6,24.8,25.3,26,30,46,24.95455,0.062977276,0.047743389,0.03950538,0.081125282,0.068695391,0.010435381,0.056671789,-2.478446407,24.49426475,-0.004944391,-0.020372611
4,-0.529625513,59,60.3,107.6,89.1,107.8,114.6,134.1,157.3,105.6,174.2,24.96364,0.756345268,1.334623343,2.073565431,0.703760314,1.357015405,2.621890268,35.53552284,-1.036866403,47.22282442,-0.002137967,0.057748077
5,-1.400302525,179.7,170.4,220.8,176.5,243.4,264.2,306,298.8,171.7,277.1,24.97273,0.979633265,1.821799326,3.139315458,0.957650327,1.706423409,3.04825025,46.92062318,-1.036866403,44.27944446,0.000718982,0.091965603
6,-1.645720749,241.8,232.7,298.3,252.9,332.5,342.3,385.2,385.1,223,336.4,24.98182,1.155913263,2.152711314,3.425545465,1.147060337,2.032407413,3.406780234,47.11337319,-0.345496401,35.95298458,0.000717171,0.181679622
7,-0.955194193,283.9,292.7,371,309.4,393.3,389.5,427,431.5,268.7,374.3,24.99091,1.35569726,2.716487294,4.686175496,1.320350346,2.539927418,4.671325179,47.96147321,-0.316076401,37.98344455,0.000715758,0.203753152
8,-1.00065406,297.6,304.2,375.1,320,400.2,389,419.5,458.1,296.7,408.3,25,1.414457259,2.719551294,4.570465494,1.376770349,2.614103419,4.501750187,45.71272314,-0.301366401,31.62448464,-0.002152125,0.227062077
9,-1.063623707,324.9,326.6,384.6,350.3,409.1,396.9,444.4,460.4,318.1,430.7,24.95,1.449713259,2.814535291,4.722715497,1.439235352,2.68827942,4.564735184,46.88207318,-0.0218764,38.01492455,-0.002153434,0.249732477
10,-0.776896288,282.4,293.6,358.3,328.7,411.1,425.5,494.3,529.2,369,482.8,24.9,1.479093259,2.915647287,4.393855489,1.455355353,2.764407421,4.545355185,41.83202303,0.390003601,29.18478468,-0.002136637,0.147180134
11,-0.868362052,295.8,304.1,374.7,354.2,438.2,445.4,514.4,548.2,399.2,506,24.92857,1.476155259,2.878879288,4.521745492,1.439235352,2.71560742,4.482370188,49.10512325,0.875433602,29.81438467,-0.002860847,0.181500164
12,0.295820268,295.8,330.2,423.2,381.6,463.6,462,525.9,530.8,407,509.6,24.95714,1.508473258,2.881943288,4.302505487,1.479535354,2.772215421,4.477525188,49.49062326,1.257893603,35.44930459,-0.005116597,0.174005138
13,0.777147653,315.2,353.4,443.1,400.9,478.4,470.7,523.7,564.9,427.7,517.7,24.98571,1.581923257,2.979991285,4.747075498,1.564165359,2.902999422,4.714930178,53.88532339,1.684483604,49.81992438,-0.005135401,0.140134084
14,3.543480424,300.3,340.95,425.4,388.2,464.4,464.4,516.3,548.6,427.8,521.8,25.01429,1.640683257,3.099487281,4.655725496,1.596405361,3.035735424,4.806985174,46.97202318,2.155203605,41.88696449,-0.002227634,0.106831029
15,9.220188292,294.9,328.5,424.1,395.8,465.7,469.5,524.6,560.3,444.9,543.6,25.04286,1.693567256,3.056591282,4.357315488,1.683050365,3.059159424,4.477525188,50.76277329,2.493533606,36.44092457,-0.004523012,0.061101218
16,12.33142909,353.6,363.9,432.3,408.4,467.6,465.8,512,552.3,448.1,542.1,25.07143,1.658311256,3.12706328,4.716625497,1.614540361,3.065015424,4.845745172,47.96147321,2.773023607,42.68970448,-0.004414508,0.09428779
17,18.25920614,309.7,337.7,422.3,385.3,465,469.6,514.2,543.9,441.3,529.6,25.1,1.649497257,3.035143283,4.369495488,1.59439036,3.010359424,4.535665185,53.06292336,3.067223608,40.76942451,-0.000731666,0.10515412
18,22.44477493,337.5,374.2,462.2,433.8,504.5,499.4,533.4,547.7,457.9,547.9,25.13333,1.678877256,2.970799285,4.375585489,1.672975364,2.973271423,4.385470192,48.59112323,3.596783609,34.2845446,-0.005222411,0.142508395
19,29.2843178,306.6,345.5,408.6,397.5,448.6,463.5,535.9,578.9,448.2,505.3,25.16667,1.558419258,2.854367289,4.399945489,1.521850357,2.776119421,4.322485195,47.79442321,3.84685361,38.88062454,-0.005270526,0.14382134
20,33.31206975,343.5,400.6,447.4,431.5,479.2,487.5,556.7,581.2,464.3,536.2,25.2,1.634807257,2.983055285,4.497385492,1.58028536,2.967415423,4.545355185,49.97892327,4.06750361,38.97506454,-0.000762857,0.229240952
21,37.21701825,319.8,370.8,452.6,408.9,481.4,492.9,561.4,587.3,466.5,534,25.16667,1.693567256,3.182215278,4.966315503,1.616555362,3.084535425,5.039545163,58.13867351,4.788293612,37.24366456,-0.002256834,0.214495286
22,39.03093495,340.6,364.5,476.8,434,517.3,526.5,591.7,598.6,477.7,556.3,25.13333,1.649497257,2.888071288,4.010185479,1.610510361,2.918615423,4.1868252,49.78617327,5.038363613,28.06724469,-0.002240085,0.29493978
23,43.1526481,371.6,373.6,448.9,431.3,507.3,513.9,573.2,598.2,484.2,555.6,25.1,1.576047257,2.903391287,4.320775487,1.548045358,2.848343422,4.467835188,56.87937348,5.656183614,39.22690453,-0.000749273,0.377875818
24,44.51622116,340.5,357.2,428,407.3,478.4,491.9,547.1,603.6,495.2,570.4,25.15,1.446775259,2.596991298,3.784855474,1.421100351,2.526263418,3.799225217,51.64942332,5.862123615,40.10834452,-0.002208627,0.45256639
25,46.16129269,389.1,415.5,508.6,460.5,526,530,581.6,599.6,491.6,567.3,25.2,1.628931257,2.885007288,4.095445482,1.566180359,2.901047422,4.264345197,53.30707337,6.362263616,43.38226447,-0.002208725,0.545073148
26,46.89650603,410.6,441,517.4,476.7,533.2,545.1,593,598.5,494.4,558.9,25.25,1.520225258,2.799215291,4.369495488,1.485580355,2.69023142,4.298260196,53.21712337,6.582913617,42.15454449,-0.000725386,0.684313101
27,48.21192807,359.3,384.6,442.2,424.5,472.2,490.9,551.7,565.7,487,547.4,25.3,1.543729258,2.805343291,4.223335485,1.489610355,2.780023421,4.298260196,47.6659232,7.186023618,46.78210442,-0.000719017,0.723397249
28,50.40122645,365.6,394.4,445.1,448,487,509.5,586.4,603.7,493,562.6,25.35,1.558419258,2.866623289,4.058905481,1.505730356,2.863959422,4.448455189,52.93442336,7.539063619,43.27208447,-0.002192871,0.805027149
29,50.90875145,389.8,404.2,451.7,453.4,487.6,488.8,538.6,585.8,492.6,559,25.4,1.473217259,2.688911295,4.107625482,1.443265353,2.64338342,4.085080205,51.62372332,8.053913621,47.56910441,-1.16E-06,0.813187786
30,49.03975066,436.5,428.6,464.7,469.2,495.8,491.6,528.6,579.8,489.3,551.3,25.45,1.484969259,2.691975295,4.162435483,1.453340353,2.633623419,4.070545205,50.50577329,8.451083622,43.00450448,-1.14E-06,0.877298384
31,48.72444892,446.1,443.5,481.2,479,502,500.7,540.4,574.5,486.6333,552.2,25.5,1.499659258,2.701167295,4.113715482,1.463415354,2.66095142,4.022095208,49.60627326,9.039483623,43.61836447,0.000711647,0.871748847
32,47.81018142,435.5,444.1,489.75,486.1,517.2,518.7,579.1,580.2,483.9666,537.7,25.55,1.426209259,2.593927298,3.973645479,1.39893535,2.518455418,3.96395521,50.41582328,9.260133624,43.50818447,0.002072451,0.945008064
33,47.47781715,469.7,438.7,498.3,493.7,535.7,536.7,579.4,581.3,481.3,531.6,25.6,1.411519259,2.520391301,3.931015478,1.38684535,2.432567417,3.896125213,51.76507332,9.745563625,43.91742446,0.002096283,1.01070079
34,48.03668334,490.8,458.3,500.1,482.8,528.7,531.9,574.6,608.7,490.2,526.3,25.55,1.449713259,2.572479299,3.717865472,1.404980351,2.526263418,3.779845218,50.9812233,10.67229363,57.01310427,0.004252561,1.070034933
35,48.71592337,438.3,456.2,514.2,478.6,531.1,533.2,564.9,589.8,502.4,562.5,25.5,1.39095326,2.452983303,3.328105462,1.336470347,2.420855417,3.450385232,50.9298233,20.77806365,45.30254444,0.005035492,1.109308863
36,49.49828964,443.3,454.1,496.6,476.2,514,512.4,547.3,558.9,489.8,546.5,25.53333,1.252867261,2.229311311,3.212395459,1.219600341,2.141719414,3.227515242,47.4346232,21.71950366,44.90904445,0.009384348,1.14675453
37,49.23131808,427,462.2,516.9,472.7,512.5,508.4,520.1,518.5,467.8,518.4,25.56667,1.211735262,2.198671312,3.407275464,1.173255338,2.098775413,3.372865236,46.16247316,27.95654367,50.05602437,0.012439526,1.219916116
38,49.64983312,454.9,475.3,499.4,479.9,505.8,503.8,534.2,545.8,482.4,533.4,25.6,1.185293262,2.085303317,2.920075452,1.155120338,2.005079412,3.03856025,47.4217732,14.76167364,47.45892441,0.015563376,1.305398867
39,49.44618651,469.7,470.8,510.5,483,520.1,517.2,548.1,552.6,483.3,546,25.63333,1.108905263,1.919847322,2.560765443,1.066460333,1.856727411,2.621890268,47.7430232,17.39476364,36.91312457,0.019721055,1.366857955
40,48.53854689,479.6,472.9,502.1,480.9,508.4,505.6,531.1,550.3,481.7,528.2,25.66667,1.038393264,1.797287327,2.292805436,0.989890329,1.733751409,2.442625276,48.86097324,26.10308367,43.08320448,0.016830584,1.461339321
41,49.13425794,462.2,452.5,481.5,481.4,507.2,502.1,526.4,528.4,472.2,513.2,25.7,0.923811266,1.484759338,1.896955427,0.909290325,1.452663406,1.8806053,44.3120731,19.02757365,36.39370457,0.018269725,1.493783952
42,48.22333102,451.1,454.2,489.5,478.3,508,512.6,542.2,547.4,476.3,515.9,25.73333,0.923811266,1.460247339,1.836055425,0.899215324,1.438999406,1.841845302,44.2735231,15.33536364,34.4576846,0.01705219,1.550385764
43,47.11709254,444.4,437.4,487.9,464.1,511.5,515.6,528.7,539.5,475.7,525.6,25.76667,0.844485266,1.389775341,1.903045427,0.81055532,1.321879405,1.846690302,43.28407307,11.34895363,40.47036451,0.020022722,1.667277966
44,47.28644622,505.9,494.6,556,511.2,540.6,520.8,536.3,536.2,474.9,516.3,25.8,0.732841268,1.13852735,1.440205415,0.709805314,1.099351402,1.405795321,40.35427299,25.24990367,28.35056469,0.020855428,1.686295132
45,45.08490097,429.6,440.6,486,469,502.3,506.3,536.6,580.9,489.1,540.5,25.82857,0.697585268,1.12933535,1.476745416,0.665475312,1.068119402,1.463935318,40.855423,16.58571364,23.58134476,0.02000323,1.828519145
46,44.46538458,472.15,465.2,511.9,513.1,545.3,537,576.1,575.5,487.5,531,25.85714,0.644701269,1.012903355,1.24532541,0.61913031,0.970519401,1.270135327,30.15137268,12.74640363,21.56662479,0.019979244,1.896085285
47,44.1965624,514.7,521,562.7,519.6,555.8,541,568.4,568.3,491.7,541.6,25.88571,0.58006527,0.911791358,1.172245408,0.562710307,0.8670634,1.144165332,32.82417276,11.73141363,20.37038481,0.02564627,1.934938554
48,43.06839439,493.9,480.9,522.5,495.8,531.8,529.8,553.9,550,477.5,510.5,25.91429,0.55656127,0.86889536,1.099165407,0.534500305,0.824119399,1.066645336,30.7167727,12.30510363,23.03044477,0.02579679,1.899962288
49,41.97587032,457.7,465,512.3,488.6,520.8,517.7,544.7,539.7,475.6,503.5,25.94286,0.518367271,0.801487362,0.953005403,0.496215303,0.771415399,0.950365341,28.55797264,13.40835363,17.97790484,0.027152737,1.937879914
50,40.60882206,448,460.5,504.6,477.2,513.1,519.9,554.1,564.7,478.2,514.8,25.97143,0.480173271,0.743271364,0.928645402,0.461960301,0.705047398,0.887380343,32.09172274,12.79053363,17.19090485,0.0272575,1.945356761
51,38.82650742,484.6,440.2,470,448.7,486,501,525.5,538.1,472.4,513.4,26,0.436103272,0.669735367,0.8494754,0.417630299,0.640631397,0.805015347,26.60477258,11.95206363,19.41024482,0.022962078,2.002680052
52,38.00491565,474.4,463.3,515.7,479.2,535.9,526.1,516.3,478.2,439.1,456.2,26.0125,0.380281272,0.57781537,0.685045396,0.367255297,0.550839396,0.640285354,17.48127231,12.02561363,17.67884484,0.019679318,2.050738079
53,38.00428719,499.7,476.2,531.3,491.9,510.6,500.3,506.5,503.2,444.1,469.1,26.025,0.350901273,0.537983371,0.636325395,0.337030295,0.515703396,0.616060355,19.37022236,25.39700367,19.53616482,0.022587791,2.038684135
54,34.3160837,477.8,469.2,521.1,481.2,505.6,493.8,490.7,466.7,422.9,430.6,26.0375,0.330335273,0.510407372,0.624145395,0.316880294,0.492279395,0.601525356,16.71027228,14.73225364,23.18784476,0.022273301,1.942607072
55,34.58262417,492.5,463.2,488.6,460.3,477.9,469.9,467.1,440.5,407.4,409.2,26.05,0.306831273,0.473639374,0.593695394,0.288670292,0.451287395,0.72749535,12.32842215,13.73197364,16.97054486,0.022612302,1.926358559
56,32.83007991,475.9,449.3,509.1,462.9,516.6,510.6,501.4,471.7,419.9,447.5,26.0625,0.280389273,0.436871375,0.544975393,0.266505291,0.410295394,0.543385358,13.58772219,13.58487363,13.8068049,0.023451129,1.935164744
57,33.15992496,504.2,467.5,504.8,483.3,510.7,511.5,514.1,487.5,418.5,436.4,26.075,0.248071274,0.393975377,0.484075391,0.23628029,0.367351394,0.470710361,15.19397224,13.23183363,11.14674494,0.020690443,1.939870022
58,31.06290953,466.6,458.8,487.7,464.7,490.2,488.2,491.5,483.4,416.7,431.3,26.0875,0.236319274,0.372527377,0.45362539,0.226205289,0.353687394,0.441640363,11.23617212,12.99647363,15.31784488,0.019724176,1.998058294
59,31.22918174,485.3,450.4,472.7,458.5,492.2,505.2,521.5,499.7,422.8,451.5,26.1,0.233381274,0.363335378,0.43535539,0.222175289,0.341975394,0.417415364,10.88922211,12.70227363,15.11322488,0.019709231,1.927771245
60,30.3723853,479.7,455.8,497.7,471.4,499.7,484.4,481.1,463.3,405.5,421.1,26.15,0.209877274,0.332695379,0.392725389,0.197995288,0.306839393,0.364120366,9.090222057,12.58459363,13.00406491,0.019806966,1.891211541
61,29.68494673,433.4,442.9,495.4,459.6,493.5,482.7,494,501.8,433.9,485.5,26.2,0.192249275,0.29899138,0.356185388,0.177845287,0.273655393,0.330205367,8.460572039,12.92292363,10.09216496,0.0196904,1.925929393
62,29.20794609,449,452.1,509.9,465,524.5,523.8,525.2,504.6,431.2,480,26.25,0.177559275,0.28979938,0.350095388,0.165755286,0.256087393,0.305980368,8.884622051,12.87879363,9.509784964,0.02003103,1.855578965
63,26.92563851,457.1,440.7,497.2,455.7,495,493.5,499.5,481,421.8,458.2,26.3,0.162869275,0.262223381,0.307465387,0.155680285,0.228759392,0.257530371,7.48397201,12.86408363,8.832964973,0.017793749,1.823758234
64,26.9508696,431.3,421.3,444.8,431.3,460.3,470.5,483.9,493.5,427.4,470.4,26.3,0.154055275,0.259159381,0.307465387,0.149635285,0.220951392,0.921295342,6.880021992,12.90821363,6.550665007,0.015035779,1.890803272
65,25.35989622,420.1,433.3,474.9,448.3,470.3,461.5,468.7,472.6,417.2,447.8,26.3,0.151117275,0.249967382,0.301375387,0.143590285,0.218999392,0.349585367,4.849721932,12.86408363,7.825604988,0.01648741,1.938100152
66,24.68044253,405.7,413,464.2,433.8,481.9,472.5,469.3,445.6,403.3,416.9,26.36667,0.136427275,0.228519382,0.277015386,0.129485284,0.199479392,0.247840371,4.81117193,12.81995363,9.856064959,0.016388904,1.982463911
67,23.58287913,402.7,424.1,515.8,443.9,514.6,518.2,536.7,509.7,411.4,429.1,26.43333,0.139365275,0.225455382,0.277015386,0.131500284,0.199479392,0.242995371,5.389421948,12.92292363,7.920044987,0.012102866,1.98065215
68,24.1914492,410.2,430.2,490.2,453.7,491,486,495.2,497.9,423.8,461.5,26.5,0.133489275,0.222391383,0.264835386,0.125455284,0.189719392,0.238150371,6.340321976,13.09944363,7.479324993,0.012366621,1.989549922
69,22.76758811,382.9,415.3,458.4,428.8,456.6,454.5,467.1,458.9,408.9,432.1,26.4,0.121737275,0.216263383,0.252655385,0.119410284,0.183863392,0.223615372,6.995671995,12.71698363,7.510804993,0.009432385,1.938762227
70,22.04733909,341.4,370.4,419.4,393.2,449.3,460.5,471.7,471.7,411.1,439.7,26.46667,0.115861275,0.207071383,0.246565385,0.113365283,0.176055392,0.228460372,4.027321907,12.54046363,3.796165047,0.007919327,1.855800283
71,20.50986753,383.8,424.5,508.8,440.7,498,488.6,488.7,471.7,405.8,428.4,26.53333,0.112923276,0.200943383,0.240475385,0.107320283,0.172151392,0.228460372,4.46422192,12.42278363,8.203364983,0.007951479,1.908774232
72,20.10440333,364.5,386.5,446.7,394.4,451.2,461.8,485.5,507.9,427.2,468.5,26.6,0.101171276,0.188687384,0.222205385,0.099260283,0.162391392,0.204235373,3.076421879,12.40807363,2.930465059,0.007842239,1.927324118
73,17.87450606,323.9,353.7,386.3,368.3,400.2,409.9,433.1,468.7,419,460.9,26.625,0.089419276,0.170303384,0.197845384,0.085155282,0.146775391,0.175165374,3.076421879,12.48162363,3.386925053,0.006407495,1.924572555
74,17.66869216,303,328.1,346.7,345.7,362,369.5,387.5,421.1,398.7,417.2,26.65,0.089419276,0.170303384,0.210025384,0.083140282,0.142871391,0.180010374,3.564721893,12.43749363,4.016525043,0.00508957,1.909309252
75,15.29172412,294.3,318.9,330.9,331.1,342.4,349.1,364.4,388.8,381.6,392,26.675,0.083543276,0.164175385,0.197845384,0.079110282,0.138967391,0.170320374,2.76802187,12.42278363,6.597885006,0.005061207,1.910025751
76,15.62517502,290,312.4,322.2,326.8,336.7,347.9,369.4,401.5,385.2,404.3,26.7,0.083543276,0.158047385,0.191755384,0.077095281,0.137015391,0.160630375,2.549571863,12.33452363,5.873845016,0.005088018,1.828809229
77,13.53976231,266.2,295.6,295.4,304.2,309.3,319.6,335.3,368.2,372.8,391.1,26.6,0.080605276,0.154983385,0.185665384,0.077095281,0.133111391,0.155785375,2.08697185,12.05503363,4.551685036,0.004367154,1.773078467
78,13.99431414,267.2,289.5,290.1,297.7,303.8,318.5,336.8,377.4,371.4,389.1,26.7,0.077667276,0.148855385,0.173485383,0.073065281,0.125303391,0.150940375,2.626671866,11.86380363,5.417385023,0.005180368,1.722470821
79,12.45562962,263,283,278.7,289.8,292,305.5,322.6,356.2,356.8,367.6,26.8,0.068853276,0.142727385,0.167395383,0.067020281,0.115543391,0.146095375,3.667521896,11.76083363,8.187624983,0.005180215,1.722420254
80,10.81977473,260.6,280.3,276.3,285.4,288,302.8,320.4,352.2,352.4,378.7,26.9,0.062977276,0.136599386,0.161305383,0.062990281,0.109687391,0.136405376,1.971321846,11.61373363,5.65348502,0.00513396,1.707040224
81,11.39336134,254.6,272.9,266.7,275.7,281.25,303.8,326.7,363.7,353.7,369.7,26.8,0.062977276,0.127407386,0.149125383,0.060975281,0.103831391,0.117025377,1.791421841,11.40779363,5.763665018,0.008129921,1.673072039
82,11.3285221,252.1,269.4,264.1,271.3,274.5,291,306.6,336,337.9,339.4,26.825,0.060039276,0.130471386,0.155215383,0.05493028,0.105783391,0.126715376,1.662921837,11.12830363,3.087865057,0.008271831,1.65505006
83,11.30475439,248.6,266.3,258.7,267.3,268.1,282.1,295.3,324.5,331.8,335.6,26.85,0.060039276,0.127407386,0.149125383,0.05694528,0.103831391,0.112180377,1.817121841,10.96649363,5.669225019,0.008278332,1.66816655
84,11.37353995,243.9,264.8,257.6,265.4,264.2,275.8,286.4,315.7,325.2,325.2,26.875,0.060039276,0.127407386,0.149125383,0.05493028,0.099927391,0.107335377,1.791421841,10.90765363,3.56006505,0.00982369,1.663207794
85,10.04329135,245.7,261.2,251.6,262.3,260.6,270.4,276.5,297.4,311.6,303.6,26.9,0.057101276,0.124343386,0.149125383,0.05291528,0.094071391,0.097645377,2.125521851,10.68700363,2.300865068,0.008394526,1.631672813
86,10.43455364,245.6,260.2,249.4,260.4,256.5,267.2,278.8,301.9,311.1,310.3,27.1,0.051225276,0.118215386,0.143035383,0.05090028,0.090167391,0.087955378,1.740021839,10.48106363,3.434145052,0.013088606,1.525347297
87,10.56885636,241.9,255.5,239.5,254.6,244.2,255.1,265.4,291.3,303,301,27.125,0.051225276,0.112087387,0.136945382,0.04888528,0.080407391,0.107335377,1.932771845,10.31925363,1.970325073,0.013089335,1.477074074
88,10.69765853,237.5,253.8,242.2,251.2,246.4,256.3,261.6,276.8,292.3,284.5,27.15,0.051225276,0.115151386,0.143035383,0.05090028,0.082359391,0.092800378,2.074121849,10.18686363,2.662885063,0.01385997,1.428795492
89,8.394074899,240,254.7,245.1,252.2,251.6,264.7,275.9,299.5,300.8,305.1,27.175,0.048287276,0.112087387,0.136945382,0.04687028,0.078455391,0.097645377,1.41877183,10.06918363,8.140404983,0.010780742,1.404666868
90,9.448575889,238.4,252.4,242.7,249.5,248.2,260,266.9,284.1,290.2,285.6,27.2,0.048287276,0.109023387,0.136945382,0.04485528,0.078455391,0.112180377,1.572971834,9.936793625,2.85176506,0.006931219,1.320060936
91,9.359517259,237.1,250.8,238.7,248.5,242.3,251.2,258.4,279.5,287.2,284.5,27.24,0.048287276,0.109023387,0.136945382,0.04284028,0.082359391,0.092800378,1.123221821,9.760273625,3.859125046,0.005388549,1.356363157
92,8.934597963,235.8,248.7,235.2,246.35,239.2,248.2,259,284.8,289.8,295.2,27.28,0.045349276,0.105959387,0.130855382,0.036795279,0.076503391,0.146095375,1.637221836,9.686723625,3.229525055,0.00077164,1.235432879
93,67.87920611,233.5,246.6,235.4,244.2,239.9,250.1,261.8,285.7,290.6,299,27.32,0.042411276,0.102895387,0.118675382,0.034780279,0.072599391,0.136405376,1.174621822,9.598463625,2.316605068,0.034628517,4.173660284
94,68.41549546,230.3,244.8,231.95,241.9,233.6,241.6,248.4,265.9,278.9,279.2,27.36,0.042411276,0.102895387,0.130855382,0.036795279,0.072599391,0.155785375,1.290271826,9.333683624,1.324985083,0.03788205,4.151875361
95,67.26505039,226.2,241.5,228.5,237.8,229.8,238.1,245.6,268.1,275.7,274.4,27.4,0.036535276,0.093703387,0.118675382,0.032765279,0.064791391,0.092800378,1.44447183,8.745283622,1.734225077,0.040650563,4.084958817
96,66.51921007,223.8,238.9,226.9,234.9,228.7,237.2,244.4,264,272.2,272.3,27.3,0.033597276,0.084511387,0.112585382,0.030750279,0.05503139,0.068575379,1.046121819,8.451083622,1.891625074,0.043205578,4.14521091
97,66.18334712,222.1,238.9,229.3,235.1,233.3,243.4,251.2,266.5,268.3,261.1,27.35,0.030659277,0.081447388,0.106495382,0.028735279,0.05307939,0.068575379,0.981871817,8.289273621,0.994445087,0.044532848,4.203236444
98,64.23791654,217.5,233.3,223.2,230.1,233.3,248.7,260.9,274.1,267.3,258.1,27.4,0.024783277,0.075319388,0.094315381,0.022690279,0.04722339,0.078265378,0.75057181,8.377533621,1.576825079,0.04319458,4.16648849
99,66.20089816,211.6,228.4,216,224.9,221.1,230.1,236.8,246.9,255.5,246.5,27.6,0.024783277,0.075319388,0.100405382,0.022690279,0.04331939,0.068575379,1.007571817,8.480503622,1.687005077,0.045174412,4.15238823
100,65.72118953,211.1,228.2,217.4,223.9,218.9,227.8,232,242.6,252.3,249,27.6,0.021845277,0.072255388,0.094315381,0.022690279,0.03941539,0.058885379,0.827671812,8.348113621,0.490765095,0.046990137,4.13620466
101,65.48693989,211.5,227.3,214.9,222.4,216.2,224.5,227.7,239.7,251.3,246,27.6,0.021845277,0.069191388,0.094315381,0.022690279,0.03941539,0.058885379,0.660621807,8.259853621,1.466645081,0.046413241,4.036705244
102,67.63902813,205.6,222.4,210.3,216.9,210,217.1,217.8,225.4,241.5,230.6,27.6,0.021845277,0.069191388,0.094315381,0.020675278,0.03941539,0.126715376,0.647771807,7.99507362,0.585205093,0.046389348,4.034627203
103,66.02771666,203.6,221.2,206.4,215.6,204.9,212.9,213.7,224,238.6,227.1,27.6,0.015969277,0.066127388,0.082135381,0.018660278,0.03355939,0.170320374,0.480721802,7.75971362,1.340725082,0.049013662,3.96158903
104,66.62038469,199.7,218,203.4,212.2,201.8,209.8,208.7,209.9,228.5,211.8,27.75,0.015969277,0.069191388,0.094315381,0.016645278,0.03746339,0.150940375,0.4293218,7.627323619,1.151845085,0.050769966,3.946683042
