Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,2.689362191,24.28889,25.8,25,24.3,24.15,24,23.98,23.75,23.6,23.8,24.3,0.014473111,0.014658462,0.016569487,0.006751111,0.008258462,0.009234487,0.037870169,0.056397436,0.01510684,0.007343473,0.069093499
-11,1.329877217,24.27778,25.7,24.98889,24.3,24.18571,24.05,24.02,23.775,23.64286,23.84,24.3,0.014473111,0.014658462,0.022659487,0.008766111,0.008258462,0.009234487,0.022130169,0.033397436,0.01510684,0.005631271,0.082851416
-10,-1.246467232,24.26667,25.6,24.97778,24.3,24.22143,24.1,24.06,23.8,23.68571,23.88,24.3,0.014473111,0.011594462,0.022659487,0.008766111,0.006306462,0.004389487,0.00639017,0.021897436,-0.00239316,0.007230279,0.041390112
-9,0.108128955,24.25555,25.7,24.96667,24.45,24.25714,24.15,24.1,23.86667,23.72857,23.92,24.3,0.011535111,0.014658462,0.016569487,0.008766111,0.006306462,0.004389487,0.00639017,0.010397436,-0.00239316,0.00725901,0.028107213
-8,1.086844351,24.24444,25.675,24.95555,24.6,24.29286,24.2,24.15,23.93333,23.77143,23.96,24.3,0.014473111,0.011594462,0.022659487,0.008766111,0.006306462,0.009234487,0.022130169,-0.001102564,0.01510684,0.005552608,0.00131279
-7,2.946217522,24.23333,25.65,24.94444,24.60769,24.32857,24.25,24.2,24,23.81429,24,24.3,0.014473111,0.011594462,0.022659487,0.008766111,0.006306462,0.009234487,0.022130169,-0.001102564,0.01510684,0.002134727,-0.025416435
-6,4.992737192,24.22222,25.625,24.93333,24.61539,24.36428,24.3,24.25,23.975,23.85714,24.01,24.4,0.014473111,0.014658462,0.016569487,0.008766111,0.006306462,0.009234487,0.00639017,-0.012602564,-0.00239316,0.002135343,0.028043447
-5,4.514328899,24.21111,25.6,24.92222,24.62308,24.4,24.32,24.3,23.95,23.9,24.02,24.3,0.014473111,0.011594462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,-0.024102564,0.01510684,0.002137156,0.041495522
-4,4.778792768,24.2,25.4,24.91111,24.63077,24.3,24.34,24.3,23.925,23.85,24.03,24.31333,0.014473111,0.014658462,0.022659487,0.010781111,0.006306462,0.009234487,0.022130169,-0.024102564,0.01510684,-0.003001557,-0.025677843
-3,5.212692586,24.18889,25.39091,24.9,24.63846,24.36,24.36,24.3,23.9,23.8,24.04,24.32667,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.004389487,0.022130169,-0.035602564,0.03260684,-0.001263248,-0.051902251
-2,5.019968725,24.17778,25.38182,24.92222,24.64615,24.42,24.38,24.3,23.92857,23.86667,24.05,24.34,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.009234487,0.022130169,-0.047102564,0.01510684,0.001252614,-0.024799549
-1,5.038872233,24.16667,25.37273,24.94444,24.65385,24.48,24.4,24.3,23.95714,23.93333,24.06,24.35333,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.009234487,0.00639017,-0.070102564,-0.00239316,0.002063623,-0.050405557
0,3.457799151,24.15556,25.36364,24.96667,24.66154,24.54,24.42,24.3,23.98571,24,24.07,24.36667,0.017411111,0.020786461,0.016569487,0.014811112,0.014114462,0.014079487,0.053610169,-0.058602564,0.05010684,0.002073909,-0.08960354
1,2.073771105,24.14445,25.35455,24.98889,24.66923,24.6,24.44,24.34,24.01429,24.05,24.08,24.38,0.020349111,0.029978461,0.040929488,0.016826112,0.027778462,0.256329476,0.085090168,-0.047102564,0.71510684,0.001246494,-0.05062822
2,2.83992781,24.13333,25.34545,25.01111,24.67692,24.6,24.46,24.38,24.04286,24.1,24.09,24.39333,0.020349111,0.029978461,0.040929488,0.016826112,0.027778462,0.256329476,0.085090168,-0.047102564,0.71510684,0.002110541,0.001294629
3,1.419808824,24.12222,25.33636,25.03333,24.68462,24.6,24.48,24.42,24.07143,24.15,24.1,24.40667,0.023287111,0.029978461,0.040929488,0.016826112,0.027778462,0.16427448,0.069350169,-0.047102564,0.48760684,0.002100724,0.04078814
4,0.14210706,24.11111,25.32727,25.05556,24.69231,24.6,24.5,24.46,24.1,24.2,24.16667,24.42,0.020349111,0.020786461,0.040929488,0.014811112,0.018018462,0.033459486,0.053610169,-0.024102564,0.12010684,0.002101808,0.027603041
5,1.085215257,24.1,25.31818,25.07778,24.7,24.6,24.6,24.5,24.15,24.25,24.23333,24.43333,0.017411111,0.020786461,0.034839488,0.014811112,0.018018462,0.023769486,0.053610169,-0.001102564,0.50510684,0.002090054,0.001282063
6,1.010177636,24.08571,25.30909,25.1,24.6,24.6,24.5,24.7,24.2,24.3,24.3,24.44667,0.020349111,0.023850461,0.034839488,0.014811112,0.019970462,0.023769486,0.541550162,0.021897436,0.89010684,-0.001254462,0.040970581
7,1.021642583,24.07143,25.3,25.3,24.7,24.8,24.66667,24.9,24.6,24.9,24.7,24.46,0.020349111,0.023850461,0.034839488,0.014811112,0.019970462,0.023769486,0.336930165,0.033397436,0.48760684,0.002107879,0.027682774
8,1.874381868,24.05714,25.45,25.9,24.8,25.4,24.83333,25.9,31.9,40.1,43,24.47333,0.020349111,0.026914461,0.040929488,0.014811112,0.021922462,0.033459486,1.312810151,0.171397436,0.19010684,-0.000406782,0.027274078
9,3.227858344,24.04286,25.6,26.9,24.9,26.3,25,27.1,30.2,32.2,31.2,24.48667,0.020349111,0.029978461,0.040929488,0.016826112,0.023874462,0.033459486,1.769270144,0.205897436,0.20760684,-0.001274297,0.041618396
10,2.673503424,24.02857,25.65,26.9,25,26.3,25.05,27.1,30.2,32.2,31.2,24.5,0.020349111,0.029978461,0.040929488,0.016826112,0.023874462,0.033459486,1.769270144,0.205897436,0.20760684,0.002152656,0.082171562
11,0.918763975,24.01429,25.7,26.9,25,25.7,25.1,26.8,29.5,31,30.6,24.65,0.020349111,0.026914461,0.040929488,0.016826112,0.023874462,0.033459486,2.72941013,0.412897436,0.12010684,-0.000424317,0.082691635
12,0.910611109,24,27.7,28.8,25.3,26.9,25.7,28.3,43.5,47.3,49.1,24.8,0.023287111,0.033042461,0.047019488,0.020856112,0.029730462,0.038304486,1.611870146,2.149397436,0.17260684,-0.003050972,0.097403237
13,2.877920049,31,42.5,78.1,36.2,54.4,47.6,54.4,174.7,119,58.7,25.4,0.023287111,0.033042461,0.040929488,0.020856112,0.029730462,0.033459486,0.447110163,8.462897436,0.06760684,-0.00129376,0.028580328
14,2.889500088,26.8,45.3,78.4,38.8,54.8,45.8,54.6,137.9,100,57.6,25.6,0.020349111,0.029978461,0.040929488,0.018841112,0.025826462,0.033459486,1.045230154,7.381897436,0.03260684,-0.003027898,0.028572274
15,0.95667448,27.9,44.9,71.7,41.6,55.8,46.9,54.4,121.9,97.5,60.7,25.8,0.023287111,0.029978461,0.040929488,0.018841112,0.025826462,0.033459486,0.950790156,5.323397436,0.10260684,-0.003077324,0.084403348
16,5.035973877,29,44.3,85.2,45.7,58.3,47.25,57.6,190.2,136.2,60.6,26,0.023287111,0.029978461,0.040929488,0.018841112,0.025826462,0.033459486,1.674830145,5.012897436,0.27760684,-0.004846503,0.098373698
17,4.429158725,29.3,46.7,69.4,47.2,45.8,47.6,45.6,95.8,87,52.7,26.2,0.020349111,0.029978461,0.040929488,0.016826112,0.023874462,0.033459486,3.059950125,4.449397436,0.19010684,-0.006665387,0.169001496
18,5.072069311,29.26667,47.1,63,47.16667,40.4,47.1,41,65.5,75.9,49.6,26.4,0.020349111,0.026914461,0.040929488,0.016826112,0.023874462,0.033459486,0.242490166,4.759897436,0.76760684,-0.006645685,0.098830888
19,4.964319502,29.23333,47.1,63,47.13333,40.4,47.1,41,65.5,75.9,49.6,26.45,0.020349111,0.026914461,0.040929488,0.016826112,0.023874462,0.033459486,0.242490166,4.759897436,0.76760684,-0.004851212,0.126214949
20,4.49383939,29.2,47.7,60,47.1,40.4,47.3,41.9,60.4,74.8,50,26.5,0.020349111,0.026914461,0.040929488,0.016826112,0.025826462,0.033459486,0.116570168,5.300397436,2.04510684,-0.006647076,0.14068383
21,5.898750681,32.5,50.6,72.5,48.2,48.7,48.5,50.1,95.8,111.9,52.8,27.1,0.020349111,0.029978461,0.040929488,0.018841112,0.027778462,0.033459486,0.069350169,5.541897436,0.73260684,-0.006552728,0.097448484
22,4.084480333,33.9,52.9,93,53.1,87.4,65.2,73.8,292.4,217.5,80.1,27.35,0.05854311,0.094322459,0.13227949,0.055111114,0.090242463,0.120669482,10.48923002,10.21089744,1.90510684,-0.004793324,0.09729428
23,5.142980191,38.1,59.7,99.8,59.8,98.5,66.1,68,239.6,163.7,76.1,27.6,0.05560511,0.091258459,0.11400949,0.051081114,0.084386463,0.106134483,4.476550105,9.785397436,1.87010684,-0.007346942,0.028505488
24,5.274413952,41.5,64.9,111.5,64.6,96,66,62.7,164.9,118.3,62.4,28.06667,0.05560511,0.088194459,0.11400949,0.053096114,0.084386463,0.101289483,3.42197012,10.39489744,0.66260684,-0.006469816,-0.0257823
25,4.737415075,41.5,69.2,113.4,68.7,97.2,63.4,55.2,103.9,97.9,59.7,28.53333,0.06735711,0.097386459,0.12618949,0.061156114,0.098050463,0.120669482,0.604510161,9.612897436,2.32510684,-0.004817915,0.028905334
26,1.091908871,44.7,73,123.1,73.9,112.5,69.3,64.9,136.6,115,61.3,29,0.06735711,0.103514458,0.13227949,0.063171114,0.101954463,0.120669482,0.714690159,10.06139744,1.08260684,-0.006579566,0.04275823
27,0.021227217,44.7,73,123.1,73.9,112.5,69.3,64.9,136.6,115,61.3,29,0.06735711,0.103514458,0.13227949,0.063171114,0.101954463,0.120669482,0.714690159,10.06139744,1.08260684,-0.006524157,0.097023591
28,-1.343952052,43.6,76.3,126.2,78.2,131.3,75.4,69.4,196.7,150.4,75,29.3,0.06735711,0.109642458,0.13836949,0.063171114,0.107810463,0.130359482,0.887830157,9.911897436,2.86760684,-0.004792206,0.097271582
29,-1.724871449,43.1,82,133.6,87.5,158.6,83.8,81.6,322.2,203.4,74.4,29.8,0.07617111,0.124962458,0.162729491,0.071231115,0.123426463,0.149739481,1.548910147,9.762397436,0.99510684,-0.003054728,0.07004407
30,0.954659184,56.7,93.2,140.2,101.1,183.1,90,89,327.8,176.2,70.7,31,0.11730311,0.204626455,0.266259494,0.111531117,0.197602464,0.246639477,1.659090146,10.94689744,1.22260684,-0.003070841,0.084225547
31,1.412357227,57.6,98.2,132.8,105.4,194.1,97.5,83.9,364,222.1,80,31.6,0.126117109,0.210754455,0.284529494,0.117576117,0.207362464,0.261174476,1.611870146,12.11989744,1.29260684,-0.001321236,0.084835318
32,2.633195245,56.2,102.8,139.1,106.3,182.8,93.3,84.4,302.6,170.9,69.6,32.1,0.137869109,0.235266454,0.308889495,0.133696118,0.232738465,0.280554475,1.060970154,12.13139744,0.97760684,-0.003079914,0.139937544
33,2.411028674,59.35,105.4,131.4,108.8,198.7,100.5,163.7,328.1,171.2,67.4,32.6,0.152559109,0.253650453,0.345429496,0.143771118,0.252258465,0.314469474,2.808110129,12.33839744,1.29260684,-0.003089126,0.223721672
34,2.953546939,62.5,108.35,135.7,109.85,201.6,106.2,174.3,302.6,162.5,73,33.1,0.149621109,0.247522453,0.333249495,0.139741118,0.248354465,0.304779474,1.36003015,12.82139744,0.92510684,-0.001334296,0.198070077
35,4.543922636,64.5,111.3,136,110.9,227.8,105,192.7,379,210.7,81.9,33.6,0.164311109,0.278162452,0.375879496,0.161906119,0.281538465,0.343539472,1.34429015,13.43089744,2.08010684,-0.003148618,0.14305919
36,7.432179504,64.55,111.3,136,110.9,227.8,105,192.7,379,210.7,81.9,33.6,0.164311109,0.278162452,0.375879496,0.161906119,0.281538465,0.343539472,1.34429015,13.43089744,2.08010684,-0.00499439,0.144275811
37,8.139593491,64.6,107,129.3,111.5,206.3,105.6,210,414,215.1,78.3,34,0.176063109,0.308802451,0.442869498,0.163921119,0.303010465,0.39683447,2.178510138,14.01739744,1.18760684,-0.004905477,0.169763343
38,10.30678599,71.3,114.3,130.7,111.6,187.1,109.9,200.3,438.2,217.4,79.8,35.4,0.190753109,0.324122451,0.473319499,0.18407112,0.326434466,0.421059469,2.934030127,15.25939744,1.34510684,-0.006639401,0.196111748
39,19.68285406,71.1,115.2,143.6,112.35,229.9,112.4,187.6,394,177.1,79.60001,35.95,0.187815109,0.32718645,0.479409499,0.18004112,0.322530466,0.425904469,2.509050133,16.60489744,0.96010684,-0.006678243,0.323239403
40,18.0797833,75.1,116.3,148.9,113.1,233.2,109.1,198,414.3,184.1,79.4,36.5,0.187815109,0.321058451,0.442869498,0.18205612,0.322530466,0.40167947,9.104110037,15.33989744,1.43260684,-0.004909142,0.422583094
41,17.88119853,76.1,116.6,140.8,112.7,212.7,113.5,235.3,470.8,197.9,77.5,37.05,0.205443108,0.357826449,0.497679499,0.196161121,0.359618466,0.469509467,3.154390124,16.29439744,1.83510684,-0.006693735,0.492282663
42,15.06663531,75.8,118.6,139.7,114.4,245.8,115.15,293.1,515.5,213.6,78,37.6,0.202505109,0.354762449,0.5220395,0.200191121,0.353762466,0.469509467,4.09879011,16.74289744,1.74760684,-0.006724374,0.536801961
43,12.83270427,80.2,118.3,154.3,116.6,242.6,116.8,287,498.2,219.5,87.3,38.4,0.199567109,0.357826449,0.5098595,0.190116121,0.355714466,0.464664467,4.7756101,16.82339744,1.08260684,-0.006670943,0.630373445
44,12.94150129,80.2,118.3,154.3,116.6,242.6,116.8,287,498.2,219.5,87.3,38.4,0.199567109,0.357826449,0.5098595,0.190116121,0.355714466,0.464664467,4.7756101,16.82339744,1.08260684,-0.004933866,0.636349302
45,11.10394048,82.3,117.2,148.2,117,232.5,113,268.2,480.6,191.7,75,38.8,0.196629109,0.34863445,0.497679499,0.188101121,0.347906466,0.459819467,5.420950091,16.99589744,1.81760684,-0.006717789,0.620778069
46,12.82533222,84.4,119.3,155.8,119.2,288.9,116.8,322.5,491.8,194.1,82.5,39.4,0.193691109,0.33637845,0.479409499,0.18407112,0.340098466,0.435594468,5.609830088,18.42189744,1.36260684,-0.00666711,0.630011313
47,12.17632478,80.7,119.8,170.4,124.1,302.5,117.2,316.6,454.7,178,83.6,40.8,0.193691109,0.33637845,0.485499499,0.186086121,0.334242466,0.445284468,2.71367013,19.41089744,1.10010684,-0.004817037,0.621281198
48,10.7089568,83.5,121.3,158.8,125.3,296.4,118,327.5,548,243,90.9,41.42,0.196629109,0.34557045,0.491589499,0.188101121,0.345954466,0.450129468,1.422990149,21.84889744,1.03010684,-0.006478827,0.598696069
49,10.32836653,84.7,120.7,159,127.9,274.5,118.3,319,541.8,220.4,83.2,42.04,0.199567109,0.360890449,0.5281295,0.192131121,0.363522466,0.493734466,2.03685014,22.97589744,0.99510684,-0.003075058,0.651514972
50,12.71858746,87,120.5,152.5,129.6,228.2,117.2,307.4,590.4,254.1,87.14999,42.66,0.196629109,0.35169845,0.5342195,0.188101121,0.351810466,0.488889466,3.374750121,21.41189744,0.92510684,-0.001311597,0.595257484
51,12.28469745,83.8,121.8,164.3,134.8,247.6,113.1,310.1,550.3,224.4,91.1,43.28,0.187815109,0.34250645,0.5159495,0.17802612,0.336194466,0.459819467,2.383130135,20.45739744,0.76760684,-0.003045524,0.549319315
52,12.07162696,85.6,122.6,166.1,139,272.6,114.9,343.9,620,294.8,92.4,43.9,0.208381108,0.376210449,0.558579501,0.202206121,0.373282466,0.513114465,2.03685014,23.09089744,1.11760684,-0.003068209,0.663863987
53,12.39125798,85.6,122.6,166.1,139,272.6,114.9,343.9,620,294.8,92.4,43.95,0.208381108,0.376210449,0.558579501,0.202206121,0.373282466,0.513114465,2.03685014,23.09089744,1.11760684,-0.001305212,0.688614237
54,11.95734107,84.9,121.1,165.3,141.7,272.9,119.6,373.4,622.8,294,89.8,44,0.205443108,0.35169845,0.5159495,0.196161121,0.357666466,0.459819467,2.147030138,23.60839744,0.99510684,-0.002982035,0.72569423
55,11.95456779,86.5,122.1,165.3,155.1,332.4,144.7,364.8,589.3,381.4,92.4,45.6,0.196629109,0.34250645,0.497679499,0.186086121,0.344002466,0.450129468,3.40623012,23.04489744,1.10010684,0.001291536,0.727381
56,11.88638757,85.9,121.5,183.9,160.2,394,170.1,440.7,573.1,360.6,87,46.23333,0.196629109,0.33637845,0.491589499,0.188101121,0.338146466,0.440439468,1.611870146,22.36639744,1.10010684,0.00128417,0.723232544
57,11.97179011,88.9,122.1,172.5,159.8,296.3,171.6,402.5,667.1,431.4,90.9,46.86666,0.196629109,0.354762449,0.5281295,0.188101121,0.355714466,0.479199466,3.658070116,24.59739744,1.03010684,0.002131987,0.682043231
58,11.78096484,85.5,120.3,172.2,157.4,316.3,182.9,458.7,648.8,421.1,88,47.5,0.181939109,0.321058451,0.461139498,0.17601112,0.320578466,0.425904469,1.942410141,21.41189744,1.10010684,0.001285026,0.603280898
59,12.49687312,83.3,119.5,175.1,161.1,348.6,183.6,447.8,608.8,419.3,87.7,48,0.196629109,0.35169845,0.546399501,0.188101121,0.355714466,0.484044466,2.414610135,21.95239744,1.04760684,0.005680724,0.6181638
60,12.31978712,83.9,121.6,172.4,163.7,348,188.5,462.2,616.4,425.6,79.7,48.7,0.202505109,0.354762449,0.5342195,0.192131121,0.359618466,0.484044466,1.737790144,23.52789744,1.34510684,0.005722706,0.553695815
61,10.42735447,83.85001,121.6,172.4,163.7,348,188.5,462.2,616.4,425.6,79.7,48.7,0.202505109,0.354762449,0.5342195,0.192131121,0.359618466,0.484044466,1.737790144,23.52789744,1.34510684,0.008305987,0.550088553
62,10.39234564,83.8,126.2,174.4,168.2,372.1,199.3,507.8,568,386,76.9,49.1,0.202505109,0.35169845,0.5098595,0.196161121,0.351810466,0.464664467,2.178510138,23.78089744,1.48510684,0.005676819,0.563003933
63,12.62810533,90.1,120.6,180.7,175,440.5,203.3,515.3,499.6,347.1,75.3,49.8,0.208381108,0.370082449,0.546399501,0.202206121,0.369378466,0.498579466,3.185870123,24.74689744,1.52010684,0.005654872,0.547132571
64,11.92981457,94.3,127.8,162.4,174.7,291.3,190.4,411.7,739.7,625.2,103.8,51.2,0.228947108,0.416042447,0.625569503,0.218326122,0.410370467,0.556719463,2.71367013,29.38139744,1.53760684,0.00907806,0.598322877
65,12.36256856,95.6,132.1,162.1,173.1,306.6,192.1,437.9,693,648.3,112.6,51.86667,0.220133108,0.394594448,0.576849501,0.210266122,0.390850466,0.517959465,2.72941013,25.65539744,2.06260684,0.009091486,0.612742687
66,14.59159591,98.7,131.5,166.1,170.1,332.1,199.7,454.3,638.8,608.2,97.5,52.53333,0.231885108,0.416042447,0.625569503,0.222356122,0.414274467,0.556719463,4.429330105,24.30989744,2.25510684,0.011048007,0.570124934
67,14.58126136,100.2,126.8,177.9,173.1,338.7,193.2,456.7,679.1,639.8,177.1,53.2,0.231885108,0.403786448,0.582939501,0.220341122,0.410370467,0.527649464,2.71367013,25.57489744,1.76510684,0.009242671,0.553873598
68,14.50230462,98,125.6,167.1,174,340.6,200.2,471.7,634.2,630.1,254.5,53.7,0.252451108,0.437490447,0.619479502,0.240491123,0.447458467,0.576099462,3.831210114,24.82739744,2.85010684,0.00757511,0.658562354
69,12.58401487,103,126.3,196.1,177.1,408.1,198.6,515.7,639.4,646.1,331,54.4,0.249513108,0.449746446,0.668199504,0.238476123,0.449410467,0.600324461,3.799730114,24.29839744,2.57010684,0.007600706,0.702871091
70,12.1686342,103,126.3,196.1,177.1,408.1,198.6,515.7,639.4,646.1,331,54.4,0.249513108,0.449746446,0.668199504,0.238476123,0.449410467,0.600324461,3.799730114,24.29839744,2.57010684,0.005832822,0.705132269
71,14.2755092,101.9,124.8,180.1,178.3,377.3,204.6,505.3,643.6,645.2,357.9,54.8,0.243637108,0.431362447,0.625569503,0.234446123,0.435746467,0.576099462,3.075690125,25.95439744,2.48260684,0.00574469,0.69447795
72,14.40975429,102.1,126.9,201,182.5,399.2,206.4,536.3,555,600.4,406.1,56.6,0.264203108,0.474258445,0.716919505,0.248551124,0.474786467,0.658464459,3.783990115,24.63189744,2.57010684,0.003080589,0.621850206
73,13.80910822,105.8,128.7,200.2,183.1,389.8,207.3,520.8,601.2,631.6,427.1,57.35,0.249513108,0.443618446,0.625569503,0.240491123,0.443554467,0.576099462,3.201610123,27.40339744,2.55260684,0.002179262,0.615265516
74,13.92213299,107.5,129.2,192.6,186.1,375.9,201.4,502.1,667.4,680.4,496.5,58.1,0.264203108,0.471194445,0.668199504,0.252581124,0.470882467,0.61970446,3.610850117,27.38039744,2.23760684,0.002155566,0.676092973
75,12.36615887,105.7,133,191.9,185.4,391.3,209.2,518.2,670.4,675.5,523.7,58.73333,0.275955108,0.480386445,0.680379504,0.264671125,0.486498467,0.62454946,5.326510092,27.59889744,2.76260684,0.00215583,0.595205512
76,12.15719469,99.7,128.5,184.4,186.8,352.9,204.7,506.1,685.4,681.4,533.9,59.36666,0.258327108,0.465066446,0.692559504,0.244521124,0.461122467,0.62454946,5.578350089,27.98989744,1.60760684,-0.001272773,0.644695975
77,12.16623335,101.1,132.1,178.9,186.1,311.3,201.7,452.7,671.3,666.7,582.2,60,0.249513108,0.443618446,0.643839503,0.246536124,0.449410467,0.580944462,2.808110129,29.50789744,2.08010684,-0.00128151,0.676109037
78,11.63576297,101.1,132.1,178.9,186.1,311.3,201.7,452.7,671.3,666.7,582.2,60,0.249513108,0.443618446,0.643839503,0.246536124,0.449410467,0.580944462,2.808110129,29.50789744,2.08010684,0.00214519,0.672838755
79,11.81373403,100.6,131.4,176.5,184.8,294.3,199.5,418.1,646.8,651.8,587.1,60.2,0.243637108,0.437490447,0.637749503,0.236461123,0.437698467,0.585789462,3.233090123,29.97939744,1.74760684,0.002178001,0.683129944
80,13.56683286,105.7,133.3,184.4,185,286.1,199.6,419.4,738.6,718.2,620.6,60.8,0.273017108,0.480386445,0.723009505,0.262656125,0.490402467,0.663309458,3.484930119,32.95789744,2.09760684,0.007220823,0.721048531
81,13.58831904,103.7,134.6,187.5,185.7,350.6,203.5,468.4,736.4,729.8,653.3,62.3,0.261265108,0.462002446,0.710829505,0.254596124,0.465026467,0.643929459,3.878430113,31.83089744,1.78260684,0.005527339,0.721545935
82,13.63675775,110.2,135.9,202.8,187.6,347.5,200.2,454.4,793.5,755.2,659.6,62.85,0.258327108,0.471194445,0.753459506,0.248551124,0.463074467,0.668154458,3.815470114,37.18989744,1.67760684,0.002122725,0.692368338
83,13.50560703,114.2,137.65,189.8,188.4,305.1,199.6,419.4,765,743.2,667.5,63.4,0.275955108,0.495706444,0.741279505,0.262656125,0.494306468,0.692379457,3.972870112,32.64739744,2.15010684,0.002136754,0.777197778
84,13.6818192,116,139.4,178,184.9,301.2,209.2,453.5,681.1,672.6,631.8,63.95,0.261265108,0.462002446,0.692559504,0.250566124,0.463074467,0.614859461,4.193230109,33.07289744,1.95760684,0.002141245,0.725216355
85,13.60504884,115.2,134.5,195.9,186.2,322.1,201.3,445.3,750.8,733.9,670.8,64.5,0.267141108,0.489578445,0.710829505,0.256611124,0.488450467,0.677844458,4.460810105,37.07489744,2.55260684,0.005610047,0.800020041
86,13.03267201,118,139.5,190.3,186.7,322.4,203.4,442.1,695.5,709.3,671.5,65.2,0.234823108,0.431362447,0.649929503,0.230416123,0.427938467,0.580944462,3.972870112,33.93539744,1.74760684,0.003062142,0.755229403
87,12.20092069,118,139.5,190.3,186.7,322.4,203.4,442.1,695.5,709.3,671.5,65.2,0.234823108,0.431362447,0.649929503,0.230416123,0.427938467,0.580944462,3.972870112,33.93539744,1.74760684,0.002193015,0.742750277
88,14.19230316,123,138.7,193.9,187.3,359.4,208.8,475.5,691.9,701.5,671.8,65.4,0.246575108,0.443618446,0.643839503,0.232431123,0.443554467,0.590634462,2.855330128,35.06239744,1.53760684,-0.001307537,0.703608254
89,13.997394,120.5,136.3,188,187.2,322.4,204.4,472.8,683.4,700.1,652.6,66.8,0.249513108,0.431362447,0.619479502,0.240491123,0.437698467,0.566409463,3.044210125,36.29289744,1.64260684,-0.001303526,0.756351904
90,15.02691761,119.3,143.7,205,189.5,384.6,210,515.5,716.2,715.8,643.6,67.3,0.273017108,0.486514445,0.735189505,0.270716125,0.486498467,0.658464459,3.610850117,32.77389744,2.39510684,-0.001311774,0.747325819
91,14.15411281,115.2,138.3,210.4,184.4,363.2,213.9,516.3,670.7,686.3,615.9,67.8,0.270079108,0.498770444,0.777819506,0.258626124,0.496258468,0.692379457,3.721030116,33.50989744,2.06260684,-0.003074725,0.748250855
92,16.89986024,115.2,138.3,210.4,184.4,363.2,213.9,516.3,670.7,686.3,615.9,67.8,0.270079108,0.498770444,0.777819506,0.258626124,0.496258468,0.692379457,3.721030116,33.50989744,2.06260684,-0.001318668,0.765137834
93,16.68859081,123.7,148.2,199.6,189.6,316.1,203.5,455.9,755.5,756,666.2,69,0.296521107,0.544730443,0.850899508,0.280791125,0.537250468,0.760209454,5.232070094,40.26039744,2.32510684,-0.003095791,0.697680505
94,14.28323963,121.7,149.9,183.1,188.2,283.6,203.6,414.8,711.7,703.5,663.2,69.5,0.296521107,0.529410443,0.777819506,0.282806126,0.531394468,0.711759456,5.609830088,41.09989744,3.04260684,-0.00657831,0.690584822
95,15.07906121,121.7,149.9,183.1,188.2,283.6,203.7,414.8,711.7,703.5,663.2,69.5,0.296521107,0.529410443,0.777819506,0.282806126,0.531394468,0.711759456,5.609830088,41.09989744,3.04260684,-0.004851018,0.764438653
96,16.65129897,116.9,152.3,182,187.7,271.2,203.4,398.2,670.5,671.4,646.8,70,0.305335107,0.544730443,0.796089507,0.292881126,0.550914468,0.735984455,5.908890084,42.76739744,3.62010684,-0.00668238,0.757512621
97,17.77125185,118.8,156.6,206.6,189.4,361.3,210.7,467.1,646.3,659.5,620.6,70.5,0.290645107,0.523282444,0.771729506,0.280791125,0.519682468,0.706914457,4.271930108,40.46739744,2.72760684,-0.006753671,0.765594119
98,19.0706542,117.4,154.8,189.9,190.55,287.5,204.1,405.4,711.2,681.8,635.6,71.4,0.320025107,0.590690441,0.893529509,0.304971127,0.589954469,0.84741945,6.270910078,42.56039744,3.51510684,-0.004936582,0.777922081
99,19.74992794,126.4,145,186.2,191.7,294.5,206.1,409.4,638.7,654.1,635.6,72.7,0.273017108,0.495706444,0.747369506,0.264671125,0.496258468,0.682689458,4.303410107,39.28289744,2.76260684,-0.006724208,0.860872324
100,20.60070987,127.2,144.3,184.1,190.95,273.7,208.1,414.9,666.1,670.4,639.8,73.23333,0.273017108,0.504898444,0.802179507,0.268701125,0.502114468,0.721449456,5.011710097,40.81239744,2.74510684,-0.006714061,0.873640274
101,20.31644134,126.5,145.1,190.8,190.2,335.9,212.6,467.1,694.6,689.3,631.2,73.76667,0.270079108,0.483450445,0.698649504,0.258626124,0.484546467,0.648774459,3.453450119,39.15639744,2.36010684,-0.003129498,0.972717699
102,20.1929913,123.8,144.5,183.4,190.4,299.5,209.2,453.7,691.2,689,654.3,74.3,0.267141108,0.483450445,0.735189505,0.260641124,0.480642467,0.658464459,4.161750109,37.02889744,2.67510684,-0.001334619,0.999292799
103,19.56122775,119,146.9,209.7,191.9,413.9,223.2,541.8,644.9,648.3,591.4,75,0.264203108,0.455874446,0.631659503,0.256611124,0.459170467,0.585789462,3.122910124,34.76339744,2.20260684,-0.00307832,0.943016635
104,19.82136123,119,146.9,209.7,191.9,413.9,223.2,541.8,644.9,648.3,591.4,75.1,0.264203108,0.455874446,0.631659503,0.256611124,0.459170467,0.585789462,3.122910124,34.76339744,2.20260684,-0.003070827,0.995917417
