Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-17,-2.095196912,24.26,24.3,24.56,25.3,25.275,24.975,23.7,22.93,22,23.65,25.6,0.1117658,0.1083168,0.02621269,0.091277798,0.052820799,-0.002857309,-0.0247535,0.011257859,-0.05925278,0.000565769,0.001288186,0.034385951
-16,-0.126810052,24.24,24.3,24.52,25.3,25.25,24.9,23.68571,22.92,22.1,23.6,25.6,0.1117658,0.1083168,0.02621269,0.093292798,0.050868799,0.001987691,0.022466499,0.085117861,-0.04640278,0.088825769,0.000417972,-0.020599572
-15,-2.062419416,24.22,24.3,24.48,25.3,25.225,24.9,23.67143,22.91,22,23.6,25.6,0.1088278,0.1052528,0.02621269,0.093292798,0.054772799,-0.017392308,0.069686499,-2.746182235,-0.03355278,-2.235354237,0.00040981,0.033949172
-14,-0.973766043,24.2,24.3,24.44,25.1,25.2,24.9,23.65714,22.9,22.13333,23.6,25.6,0.1088278,0.1052528,0.02012269,0.093292798,0.056724799,-0.007702309,-0.071973499,-2.549222229,-0.03355278,-4.088814241,-0.002136783,-0.019831178
-13,-1.901247178,24,24.6,24.4,24.9,25.05,24.55,23.64286,23,22.26667,23.6,25.6,0.1088278,0.1021888,0.02012269,0.093292798,0.056724799,-0.002857309,-0.0247535,-2.081442213,0.030697222,-2.588394238,-0.002141845,-0.006555431
-12,-1.746140459,23.4,24.9,24.6,24.8,24.9,24.2,23.62857,22.96667,22.4,23.4,25.6,0.1088278,0.1021888,0.02012269,0.093292798,0.062580799,0.001987691,0.038206499,-2.069132212,-0.007852779,-1.705794235,-0.002925472,-0.045515941
-11,-0.103053404,24,24.85,24.8,24.85,24.85,24.2,23.61429,22.93333,22.35,23.2,25.6,0.1088278,0.1052528,0.02621269,0.093292798,0.060628799,0.001987691,0.069686499,-0.911992173,-0.007852779,-1.279204234,-0.002118845,-0.019664698
-10,-0.024312644,24.3,24.8,24.7,24.9,24.8,24.2,23.6,22.9,22.3,23.3,25.6,0.1117658,0.1052528,0.02621269,0.093292798,0.060628799,0.001987691,0.038206499,-0.764272168,0.004997222,-1.661664235,-0.002963952,-0.046114638
-9,0.680883149,24.85,24.56667,24.1,24.7,24.9,24.5,23.9,23.1,22.5,23.4,25.6,0.1088278,0.1052528,0.02012269,0.093292798,0.0703888,0.001987691,0.116906498,-0.591932162,0.004997222,-1.073264234,-0.004480147,0.006468596
-8,-0.205157543,25.4,24.33333,22.8,24.13333,24.4,24.1,23.8,23.05,22.5,23.35,25.6,0.1117658,0.1083168,0.02621269,0.091277798,0.066484799,-0.002857309,-0.0247535,-0.481142158,-0.007852779,-1.102684234,-0.006903178,0.031892649
-7,-1.803593139,25.6,24.1,22.6,23.56667,24.26667,24,23.7,23,22.3,23.3,25.6,0.1088278,0.1052528,0.02621269,0.091277798,0.062580799,-0.002857309,-0.0562335,-0.333422153,-0.020702779,-1.073264234,-0.002902073,-0.019292062
-6,-4.781215514,25.8,24.3,23,23,24.13333,24.1,24,23.3,22.3,23.5,25.6,0.1088278,0.1052528,0.02012269,0.091277798,0.060628799,-0.007702309,-0.0404935,-0.468832158,-0.007852779,-0.823194233,-0.006997618,-0.006342798
-5,-3.202485173,26.1,24.7,23.8,22.98,24,23.6,23.9,23.3,22.45,23.55,25.6,0.1088278,0.1052528,0.02012269,0.093292798,0.066484799,-0.002857309,0.069686499,-0.505762159,0.017847222,-0.970294233,-0.005366071,0.03239054
-4,-1.887925074,26.2,24.76,23.6,22.96,23.55,22.7,23.8,23.3,22.6,23.6,25.6,0.1088278,0.1052528,0.02012269,0.093292798,0.0684368,-0.012547308,0.038206499,-0.370352154,0.017847222,-0.940874233,-0.006912526,0.031935838
-3,-2.042863156,26.3,24.82,23.9,22.94,23.1,21.6,23.7,23.3,22.65,23.9,25.6,0.1088278,0.1052528,0.02012269,0.091277798,0.066484799,-0.007702309,0.038206499,-0.321112153,0.030697222,-0.793774233,-0.002837604,0.082277946
-2,0.459275035,26.3,24.88,23.95,22.92,23,21.4,23.8,23.4,22.7,23.825,25.6,0.1088278,0.1052528,0.02012269,0.089262798,0.0684368,-0.007702309,0.038206499,-0.333422153,0.030697222,-0.734934233,-0.002864301,0.083052046
-1,0.67990667,26.3,24.94,24,22.9,22.5,20.8,23.7,23.36667,22.75,23.75,25.6,0.1088278,0.1052528,0.02621269,0.083217798,0.066484799,-0.002857309,-0.0247535,-0.222632149,0.030697222,-0.617254232,-0.002903603,0.006571227
0,-0.239764858,26.3,25,24.3,23.1,22.5,20.95,23.6,23.33333,22.8,23.675,25.6,0.1058898,0.1052528,0.02012269,0.081202798,0.060628799,-0.007702309,-0.0247535,-0.271872151,0.017847222,-0.617254232,-0.002923185,0.032663496
1,0.611184186,26.4,25.6,24.9,23.6,22.7,21.1,23.5,23.3,22.8,23.6,25.6,0.1058898,0.1021888,0.01403269,0.085232798,0.060628799,-0.007702309,-0.087713499,-0.296492152,-0.020702779,-0.499574232,-0.002916583,0.032589732
2,-0.954287152,31.9,30.7,30.5,31.2,32.1,31.2,40.2,62.1,51.2,73.5,25.6,0.384999797,0.497444786,0.513412702,0.363302812,0.488116804,0.452572672,20.9251862,10.46244821,7.663597449,3.560385778,-0.002094039,-0.019434482
3,-0.876039902,44.9,50.8,50.9,75.8,120.3,108.4,214.7,276.1,181.8,239.7,25.8,0.96966179,1.618868747,2.328232748,0.905337841,1.641748817,2.124097599,68.36554551,19.41181852,31.29474815,14.81353581,-0.002922243,-0.045465715
4,-1.734282205,89.8,188,119.1,248.1,266.3,204.5,396.9,460,321.3,406.7,26.65,1.316345785,2.387932719,3.564502779,1.257962859,2.373748825,3.199687553,66.83876553,26.03459875,44.46599854,19.15298582,-0.002905604,-0.045206837
5,-0.860911429,127.5,228.1,177.6,359.2,417.2,311.5,549.1,589.9,451.8,559.2,27.5,1.495563783,2.841404703,4.538902803,1.449387869,2.81099683,4.071787515,77.29012538,28.37349883,50.09429871,22.12440583,-0.002871779,-0.04468056
6,-1.70087736,131.9,255.9,210.5,408.4,484.7,328.3,606,615.5,453.4,553.7,28,1.545509782,2.859788702,4.4171028,1.511852872,2.879316831,3.989422518,86.48228524,28.85358884,50.00434871,20.63869582,-0.002849638,-0.044336086
7,-1.778535259,151,255.9,198.3,364.4,423,282.6,568.3,615.7,507.3,582.1,29.7,1.918635778,4.05168466,7.407292875,1.824177889,3.999764844,6.7123124,68.9007055,27.00708878,54.28339883,25.41944584,-0.002861753,-0.019024032
8,-0.934785201,146.4,282.8,219.5,376.8,419.7,276,528.1,553.9,474.7,583.1,30.4,1.959767777,4.116028658,6.877462862,1.85440289,4.083700845,6.49428741,66.49248553,26.60085877,56.13379889,30.58265585,-0.002051245,-0.019037316
9,-1.577096636,137.2,249.4,252.4,359,415.1,277.1,538.6,574.6,478.9,526,31.7,2.050845776,4.296804651,7.760512884,1.965227896,4.210580846,6.692932401,71.48206546,27.94264881,56.6991989,25.59596584,-0.00287972,-0.096125399
10,0.118508601,141.9,247.6,244.5,326.8,383.7,282.6,515.3,562.4,493.8,568.2,33,2.109605776,4.557244642,8.649652906,2.015602899,4.483860849,7.710382357,69.16828549,31.32789893,58.61384896,29.59708585,-0.002889837,-0.096463111
11,5.114596836,145.6,226.5,234.8,321.1,389.6,347.5,531.3,569.7,495.5,546,34.8,2.062597776,4.128284657,6.889642862,2.023662899,4.193012846,6.155137425,89.4256652,32.21421896,56.5963989,30.00896585,-0.002029907,-0.094597967
12,14.73953091,182.5,278.4,288,371.7,437.6,403.2,561,621.5,572.2,649,36.04,2.050845776,4.186500655,6.731302858,1.987392897,4.255476847,6.155137425,68.4127655,30.19537889,57.62439893,30.18548585,0.000378691,-0.018663618
13,27.49379799,223.5,286.8,298.5,375.8,456,432.3,554.6,589.9,519.6,555,37.28,2.086101776,4.431620647,7.790962885,1.995452897,4.366740848,6.862507394,69.76640549,30.03534888,60.54134902,30.47968585,0.001173512,0.118756552
14,58.39880058,260.3,351.4,385.2,450.3,525.8,500,616.7,646.5,556.6,593.8,38.52,2.089039776,4.305996651,6.82265286,2.011572898,4.341364848,6.27141742,74.37822542,32.90357898,60.13014901,33.73059586,0.001151771,0.288226246
15,74.6948976,304.1,372.6,385,496.3,551.5,537.5,651.1,661.2,580.9,644.6,39.76,2.106667776,4.373404649,7.492552877,2.0417979,4.314036847,6.455527412,64.50924556,33.12515899,57.47019893,34.73087586,0.000377229,0.679285238
16,112.6022927,394.1,459.2,446.1,547.6,607.6,577.8,652.8,659.6,587.4,650.6,41,2.003837777,4.171180656,6.621682855,1.943062895,4.093460845,5.883817436,75.5272454,33.10053899,61.54364905,39.18800587,0.001161731,0.859547671
17,144.2888849,445.4,416,425.2,517.6,598.2,580.5,687,697.5,606.4,657.5,41.8,2.203621774,4.62158864,7.322032873,2.100232903,4.616596851,6.852817394,89.3784452,33.629869,63.81809912,40.73255587,0.005136895,1.389292032
18,154.0601355,408.8,456.2,480,584.3,613.2,609.2,696.5,701.6,613.4,663.3,43.5,2.197745774,4.541924643,7.060162866,2.104262903,4.53851685,6.600877405,74.53562542,33.64217901,61.20954904,39.96763587,0.005142844,2.064476152
19,176.9308852,493.1,494.4,456.3,518.2,543.5,550.2,605.9,620.7,586.8,644.1,45.7,2.009713777,4.171180656,7.583902879,1.935002894,4.118836845,6.49913241,78.81690535,37.91374915,65.12879915,41.79167588,0.008233495,2.387874802
20,184.7697307,413.2,467.8,458.4,546.7,598.6,608.3,687.1,677,618.3,674.6,47.1,1.903945778,3.809628669,6.469432851,1.84634289,3.814324842,5.854747438,70.41174548,36.3873091,62.63589908,40.17357587,0.008243223,3.156664662
21,201.8791871,463.9,431.6,454.4,540.5,577.3,557,614.6,635,590.6,619.6,48.8,1.901007778,3.76366867,5.939602838,1.834252889,3.792852841,5.273347463,69.24698549,33.519079,64.43489913,40.76197587,0.01209702,3.479717419
22,206.7258376,361.7,424.6,443.5,510.5,543.8,536.2,582.8,597,568.6,611.3,50.3,2.027341777,4.097644659,6.445072851,1.928957894,4.210580846,6.600877405,66.14620554,32.89126898,64.22929913,45.08671589,0.013589294,4.230943585
23,219.580026,368.9,411.9,443.3,519.3,558.1,552.1,593,602.3,585.8,646.8,52.05,1.980333777,3.889292666,5.677732832,1.912837893,3.945108843,5.268502463,73.84306543,32.04187895,67.08199921,48.6465359,0.015807217,4.612736358
24,224.6200888,353.2,407.9,452,505.6,549.2,538.6,584,609.4,566.6,591.1,53.8,1.974457777,3.873972666,5.482852827,1.878582891,3.939252843,5.050477472,75.7003854,33.17439899,66.83784921,48.29349589,0.018910404,5.45370931
25,229.552283,336.2,397.5,423.3,477.2,517.2,515.9,559.5,576.8,562.7,598.9,54.6,1.806991779,3.328580686,4.325752798,1.773802886,3.392692837,3.911902522,85.39622526,33.93761902,65.66849917,48.36704589,0.02177162,5.745173271
26,229.7771716,350.3,421,440,500,548,567.6,620.8,638.8,605.7,658.2,56.9,1.862813779,3.641108675,5.781262834,1.779847886,3.63083684,5.011717474,76.66052538,30.31847889,70.42299931,45.13084589,0.024837274,6.551638356
27,227.7534085,348.2,432.7,460.4,521.7,547.3,570.6,618.2,616.2,610.8,664.4,58.6,1.786425779,3.607404676,5.951782838,1.695217882,3.566420839,5.084392471,74.91338541,31.67257894,69.74194929,45.42504589,0.025931742,6.786109449
28,224.7051431,335.3,386.9,419.6,466.9,508.2,523.9,561.7,600.3,581.6,613,61,1.70709978,3.178444691,4.520632803,1.66297788,3.217012835,4.047562516,83.68056528,32.34962896,72.17059936,48.10226589,0.028809022,7.483662107
29,220.0709801,334.2,398.6,433.3,509.7,555.9,576.3,629.7,633.5,628.9,684.2,62.95,1.633649781,3.049756696,4.605892805,1.572302875,3.060852833,3.984577519,80.64274533,31.08169892,69.49779928,50.4264459,0.028913357,7.642570399
30,217.0459847,336.3,402.9,430.6,488.4,523.1,544.1,584.2,602.3,618.2,690.5,64.9,1.665967781,3.245852689,5.464582826,1.586407876,3.187732835,4.691947488,74.92912541,34.83624905,70.61574932,51.2502059,0.035224053,8.175647927
31,218.0170045,494.4,495,505.9,552.1,588.5,592,652.1,671.8,635.3,685.2,66.6,1.469121783,2.703524708,3.674122781,1.405057867,2.674356829,3.243292551,81.74454531,33.19901899,70.47439931,46.83720589,0.041721696,8.579041196
32,214.9402999,490.6,529.5,548.5,613,638.6,637.8,699.2,736.2,685.4,738.8,68.55,1.474997783,2.731100707,3.674122781,1.403042867,2.691924829,3.25782755,85.83694525,36.12879909,67.75019923,52.2357759,0.046540237,9.032730212
33,212.7315976,448.5,531.6,546.7,622.7,643.6,657.3,719.2,714.3,700.9,755.4,70.5,1.477935783,2.535004714,3.156472768,1.417147867,2.553332827,3.592132536,89.81916519,30.6385389,66.87639921,54.14807591,0.049133615,9.291443559
34,211.0569077,420.3,492.8,513.4,580.9,616.2,636.4,717.1,719.4,704.3,749.9,71.4,1.433865784,2.479852716,3.016402765,1.372817865,2.481108827,3.286897549,82.2010053,34.94703905,67.77589923,50.6470959,0.054226042,9.839865755
35,206.1983434,396.4,494.7,523.1,592.3,612,626,673.8,662.3,653.7,687.3,73.5,1.439741784,2.507428715,3.077302766,1.376847865,2.537716827,2.826622569,76.39294539,30.6754689,67.89154924,45.80750589,0.057201344,10.03658517
36,205.3354267,377.6,449.9,487.9,564.6,584.5,602.4,650.9,662.5,654.8,688.2,76.1,1.363353785,2.292948723,2.699722757,1.318412862,2.307380825,2.836312568,82.4843253,34.34384903,72.14489936,52.0151259,0.061825965,10.58757875
37,199.0518541,400.7,505.6,524.2,562.9,574.7,600.2,651.9,671.2,653.5,675.4,77.9,1.386857784,2.409380718,2.845882761,1.324457863,2.408884826,2.603752578,83.66482528,30.6139189,72.62034938,47.38147589,0.062961238,10.66581228
38,197.821086,424.3,523.3,537.8,579,587.4,613,666.9,661.2,660.1,698.3,79.4,1.286965786,2.155068727,2.279512746,1.235797858,2.170740823,2.070802601,77.25864538,30.01072888,64.66619914,47.20495589,0.067953026,10.96621724
39,196.5493339,433.8,477.1,507.2,564.8,598.4,608.3,652.6,666.2,652.9,696.6,81.2,1.210577787,1.998804733,2.157712743,1.169302854,2.004820821,1.973902606,76.26702539,28.91513884,66.14394918,49.4261659,0.072361279,11.28736427
40,196.5458299,418.5,504.7,527.9,589.6,611.3,614.8,654.4,651.2,643.8,703.6,82,1.172383787,1.925268736,2.096812742,1.137062853,1.942356821,1.852777611,63.43892558,30.24461889,61.80064906,46.02815589,0.077754963,11.7480636
41,185.9484111,419.7,513.2,537,607.8,634.1,662.5,733.8,722.3,709,755.7,84.5,1.034297789,1.667892745,1.713142732,0.993997845,1.637844817,1.620217621,52.87738573,29.54294887,63.2655491,46.71952589,0.076804078,11.66562243
42,186.6809982,405.6,483.8,515,586.8,625.5,637.9,694.9,691.9,672,708.7,85.3,1.063677788,1.723044743,1.798402734,1.020192847,1.723732818,1.600837622,48.53314579,27.5733488,62.77724909,47.19024589,0.08295548,12.0759584
43,179.0189529,374.9,433,463.7,509.6,543.9,551.2,592,615.3,605.2,635.2,87.05,1.043111789,1.634188746,1.682692732,1.008102846,1.641748817,1.499092626,55.55318569,29.35829886,61.37659904,49.7350759,0.082122619,12.0040852
44,176.8655022,384.4,446.9,478,536,570.3,592.6,640,648.3,644.9,679.3,88.8,1.072491788,1.713852743,1.761862733,1.024222847,1.712020818,1.562077623,50.39046577,28.04112881,62.55879908,45.80750589,0.085940708,12.04926439
45,170.7594873,372.7,439.5,462.6,518.7,547.9,585.3,633.6,629.3,634.7,665.8,90.9,0.95497179,1.53307675,1.60961273,0.923472842,1.507060816,1.571767623,50.83118576,24.50815869,54.33479883,45.33678589,0.085128851,11.93543851
46,162.8215269,375.2,450,472.7,529,558.5,588.6,631.8,638.3,641.3,681.4,92.4,0.91677779,1.465668752,1.591342729,0.879142839,1.438740815,1.397347631,45.71568583,23.56028866,57.57299893,45.41033589,0.087618902,11.68883965
47,157.684428,408,419.9,466.2,509.1,544.5,563.5,615.4,633.3,630.5,677.9,93.9,0.94321979,1.539204749,1.64006273,0.89727784,1.524628816,1.479712627,41.78068589,25.19751872,56.7120489,50.0881159,0.091208222,11.80822244
48,154.5357935,406.8,455.6,484.1,529.5,555,574.5,617.5,637.3,641.7,675,95.4,0.834513791,1.346172756,1.445182726,0.798542835,1.294292813,1.247152637,30.07012606,22.95709864,54.16774883,44.33650588,0.093045034,11.97140723
49,153.2934795,512.1,549.8,566,606.7,627.7,635.3,693.9,703.2,673.9,697.2,96.9,0.855079791,1.367620755,1.317292722,0.810632836,1.337236814,1.159942641,35.13840599,19.62108853,46.93319861,47.71980589,0.095014404,12.07125119
50,147.7700558,526.4,580.3,600.9,687.3,697.7,701.4,763.4,743,663.2,663.9,98.4,0.793381792,1.23586876,1.183312719,0.748167833,1.204500812,1.058197645,44.70832585,20.54433856,39.05614838,43.04202588,0.095272438,12.10513627
51,140.7846271,537.9,611.1,612.5,713.1,713.3,701.5,755.2,732.7,662.2,661.1,99.1,0.772815792,1.180716762,1.079782716,0.738092832,1.136180812,0.883777653,38.50676594,19.73187853,44.97999856,33.21574586,0.096115231,11.69832775
52,134.5152447,520.9,590.6,620,715.5,734.6,728.4,823.2,782,674,636.1,100.6,0.772815792,1.174588762,1.110232717,0.736077832,1.136180812,1.629907621,33.32830601,18.7716985,45.33979857,31.73003585,0.096440488,11.60499642
53,132.7751648,532.4,614.9,632.4,716.9,724.7,709.3,755.4,773,691.3,657.1,102.6,0.699365793,1.039772767,0.982342714,0.677642829,0.98782881,1.106647643,26.32400612,19.51029852,29.99689811,38.67315587,0.100135488,11.54815422
54,124.772639,597.9,608.6,624.1,730.8,728.5,704.5,715.5,738.5,665.8,614.2,104,0.705241793,1.045900767,0.884902712,0.675627829,0.98978081,0.908002652,32.14780603,25.40678872,34.31449824,42.85079588,0.100271473,11.38561923
55,122.8130694,635.5,640,642.4,741.4,726.1,645.3,638.9,666.2,604.7,538.1,105.4,0.669985793,1.003004768,0.939712713,0.639357827,0.956596809,0.96129765,29.26738607,25.11134871,35.18829827,33.17161586,0.101765816,11.1515643
56,120.0066821,661.1,629.2,615.4,663.7,659.5,575.9,585.6,600.3,573.9,547.5,106.6,0.620039794,0.886572772,0.696112707,0.593012824,0.839476808,0.859552654,27.7720861,28.93975884,33.73624822,27.68478584,0.100963653,11.11320471
57,118.383841,626.3,601.2,584.1,617.1,635.8,583.3,586.6,612.9,569.4,540.3,108.1,0.584783794,0.813036775,0.677842706,0.562787823,0.763348807,1.993282605,17.58830624,23.53566866,24.66414795,27.21406584,0.103089624,10.80928382
58,113.0612915,658.4,609.7,603.7,634.6,640.2,577.2,575.1,587.1,550.9,514.8,108.5,0.567155795,0.791588776,0.702202707,0.544652822,0.741876807,1.818862612,21.49182619,18.24236848,24.65129795,34.34841586,0.105521387,10.75730188
59,111.4745241,620,642.2,630.2,641.2,637.2,563.2,561.4,561.9,520.1,473.6,109.7333,0.552465795,0.757884777,0.690022707,0.526517821,0.710644807,0.820792656,18.64288623,27.5117988,19.5883978,41.46805588,0.107121122,10.50750608
60,102.4814663,611.6,639.6,634.4,638.1,639.8,564.8,561.5,587.2,525.9,465.1,110.9667,0.543651795,0.751756777,0.641302705,0.51644282,0.712596807,1.111492643,14.78658628,14.26623834,26.02624799,25.68422584,0.104896765,10.18985838
61,100.1208051,651.8,601.7,594.1,610.5,624.6,548.3,547.7,568.1,522.9,483.9,112.2,0.543651795,0.770140777,0.708292707,0.51241282,0.730164807,0.96129765,15.87264627,20.69205856,25.89774799,27.39058584,0.104852335,9.986705301
62,95.06066679,639.7,589.7,544.9,525.3,550,481.7,483.6,508.9,480.7,417.5,113.6,0.493705795,0.690476779,0.592582704,0.464052818,0.636468806,0.980677649,17.46238625,23.21560865,18.29054776,22.63925583,0.105130765,10.01322447
63,94.41235167,614,526.8,476.8,446.5,459.8,409.7,411.4,448.8,444.6,381.2,114.5333,0.476077796,0.653708781,0.562132703,0.447932817,0.595476805,1.261687636,11.93764633,20.49509856,16.99269773,29.36172585,0.105862229,9.957375909
64,91.1639774,599.9,491.6,449.6,428.9,437.2,395.7,394.1,422.7,421.1,355.9,115.4667,0.437883796,0.586300783,0.507322702,0.415692815,0.519348805,0.777187657,8.25448638,20.60588856,19.67834781,31.96539585,0.104139048,9.559142405
65,89.93861852,589.8,492.8,444.3,423.1,434,389.7,395.8,421.4,416,357.3,116.4,0.420255796,0.549532784,0.470782701,0.395542814,0.482260804,0.985522648,9.60812636,26.28079875,16.49154771,20.88876582,0.104166241,9.424749208
66,85.35606561,580.8,518.4,460.4,433.6,438.6,384.3,396.3,430.1,420.3,367.7,117.1,0.411441796,0.543404785,0.495142702,0.389497814,0.474452804,1.092112644,7.986906383,24.47122869,12.6879476,23.63953583,0.104843384,9.103448909
67,81.89662024,585.8,550.4,486.3,456.3,456.2,396,414.6,456.2,424.3,370.6,118,0.405565797,0.549532784,0.501232702,0.383452814,0.482260804,0.520402669,8.91556637,21.8368886,15.66914769,21.02115582,0.102907466,8.892954776
68,76.01016934,568.8,522.2,479.4,477,484.6,420.3,429.7,457.6,430.7,375.1,118.4,0.405565797,0.534212785,0.470782701,0.383452814,0.470548804,0.394432674,7.782286386,21.49220859,20.53929783,23.81605583,0.099503146,8.728612898
69,74.23780694,536.5,464.6,427.9,411,416.3,369.1,376.6,406.3,398.9,343.2,119.1,0.393813797,0.521956785,0.4342427,0.371362813,0.456884804,0.752962659,6.8536264,27.5733488,18.62464777,25.21350583,0.102752344,8.772875195
70,70.99463047,519.7,476.2,427.4,400.5,404.8,350.9,366.5,410.9,396.4,333.6,120.2,0.376185797,0.503572786,0.446422701,0.353227812,0.435412804,0.578542666,8.726686373,23.31408865,20.77059784,26.08139584,0.09968415,8.608270314
71,68.62388047,493.4,428.5,385.9,362.9,376.3,331.5,347.3,390.1,382.2,320.8,120.8333,0.364433797,0.491316787,0.4281527,0.341137811,0.419796803,0.350827676,6.349946407,32.84202898,17.46814774,18.25567582,0.095154962,8.418879812
72,65.56354073,523.9,455.8,418.1,395.5,410.1,353.4,372.4,420.8,391.1,324,121.4667,0.343867797,0.448420788,0.367252699,0.31897281,0.378804803,0.980677649,4.146346439,20.27351855,11.21019755,17.25539581,0.09269073,8.161815481
73,64.12021957,501.4,406.5,358,335,362.5,308.2,327.1,383.8,374.9,300.9,122.1,0.326239797,0.430036789,0.361162698,0.302852809,0.361236803,0.568852667,5.673126417,27.7210688,8.999997489,16.25511581,0.092250987,8.054812371
74,59.06505767,408.2,358.9,325.5,311,335.5,288.2,310.9,363.3,359.8,287.6,122.525,0.320363798,0.417780789,0.355072698,0.296807809,0.349524803,0.375052675,4.870386429,29.40753886,8.858647484,28.55267584,0.086819837,7.735887758
75,57.58920697,412.9,354.1,313,289.4,307.4,272.4,289.8,333.3,340.5,276.6,122.95,0.308611798,0.39326879,0.324622697,0.282702808,0.330004802,0.733582659,3.028806456,18.13157848,9.321247498,24.81633583,0.084551849,7.695135697
76,55.62778261,414.1,344.8,304.4,276.9,290.4,256.9,279.7,318.4,334.5,271.3,123.375,0.296859798,0.377948791,0.318532697,0.272627808,0.314388802,0.525247668,3.076026455,25.11134871,8.70444748,18.32922582,0.084089442,7.459001423
77,54.86794976,385.4,323.7,289.2,262.5,277.2,250.7,265.1,305.7,319,258.7,123.8,0.288045798,0.359564791,0.294172697,0.256507807,0.302676802,0.452572672,3.532486448,30.97090891,4.823747365,22.90403583,0.0853051,7.404676207
78,54.03330691,357.4,311.7,281.3,262.5,271,243.5,253.1,291.5,308.9,247.1,124.4,0.279231798,0.341180792,0.281992696,0.236357806,0.279252802,0.428347673,2.210326467,29.07516885,5.954547398,11.1066158,0.084058533,7.330063215
79,54.06303218,346.4,293.3,262.6,245.8,259.5,231.3,237.9,276.1,297.4,241.1,125,0.264541798,0.322796792,0.269812696,0.230312806,0.253876802,0.234547681,1.407586479,26.49006876,5.813197394,11.2684258,0.082845807,7.272594947
80,51.3801246,307.8,268.9,246.3,234.1,250.4,228.7,246.2,280,298.8,242.6,125.1,0.258665798,0.313604793,0.245452695,0.226282805,0.246068802,0.278152679,1.612206476,23.85572867,5.132147374,7.546795789,0.079335066,6.943015911
81,46.95285008,292.7,257.6,238,224.8,238.9,222.8,235.5,259.6,284.3,232.6,125.6,0.246913798,0.298284793,0.227182695,0.218222805,0.232404801,0.680287662,1.958486471,25.16058872,3.962797339,4.413565781,0.076575594,6.592673659
82,46.97431819,255.8,231.2,221.4,210.1,222.8,210.8,217,240.9,273.2,227.4,125.5,0.238099799,0.279900794,0.233272695,0.212177805,0.212884801,0.48648767,1.423326479,30.18306889,2.292297289,2.633655776,0.075827596,6.455618514
83,43.72870598,246.8,218.3,211.8,200.5,212.9,206.7,215.3,240.6,270.2,229.1,125.4,0.226347799,0.270708794,0.245452695,0.204117804,0.205076801,0.893467652,0.888166487,29.00130885,1.752597273,6.237605785,0.072554025,6.251824044
84,44.10260778,234.6,210,204.9,195.9,209.6,205.2,210.9,232.9,262.5,217.7,125.3,0.214595799,0.255388795,0.233272695,0.190012803,0.189460801,0.854707654,0.825206488,23.44949866,1.611247269,1.574535773,0.072512495,6.103368211
85,41.7323813,233.3,208.9,203.3,193.8,207,203,210.1,233.6,259.7,217.4,125.15,0.214595799,0.258452795,0.239362695,0.187997803,0.189460801,0.578542666,1.155746483,27.7210688,1.559847268,1.530405773,0.073567604,6.005168058
86,40.71150824,217.7,200.9,195.7,183.7,195.1,190.9,195.8,224,253.5,209,125,0.211657799,0.249260795,0.227182695,0.173892803,0.179700801,0.47679767,0.762246489,23.84341867,1.457047265,1.309755773,0.069686912,5.862849981
87,38.17362434,204.2,191.5,187.5,175.2,185.1,185.6,185,214,242.8,198.2,124.65,0.208719799,0.240068795,0.208912695,0.173892803,0.175796801,0.394432674,0.730766489,27.81954881,1.64979727,0.897875772,0.069697682,5.662231748
88,37.62597732,196.3,183.7,180.7,168.75,178.9,180.9,179.6,208.9,237.45,196.6,124.3,0.199905799,0.233940796,0.202822694,0.169862802,0.171892801,0.404122674,0.541886492,21.34448859,1.418497263,0.956715772,0.068857433,5.542560972
89,36.00872121,188,178,175.2,162.3,171.2,175.2,175.8,203.2,232.1,191.4,124.15,0.194029799,0.230876796,0.190642694,0.165832802,0.166036801,0.239392681,1.580726477,22.12001861,1.816847275,0.912585772,0.065449717,5.342162811
90,36.23879944,182.3,172.9,170.9,157.6,165.3,171.4,172.3,199.6,230.7,193.2,124,0.191091799,0.218620796,0.172372694,0.161802802,0.156276801,0.157027684,0.510406492,20.51971856,1.28999726,0.736065771,0.065464064,5.262691302
91,34.97117491,185.2,173.8,171.6,160.8,169.3,176.2,176.5,203.6,229.5,195.7,123.7,0.185215799,0.215556796,0.166282694,0.153742802,0.1484688,0.123112686,0.762246489,23.97882868,1.482747265,0.765485771,0.057773733,5.102524942
92,32.09809526,179.3,169.8,167,154.2,161.2,167.1,164.9,188.6,220.7,185.9,123.4,0.179339799,0.206364797,0.148012693,0.155757802,0.1406608,0.24908268,0.541886492,25.41909872,1.007297251,0.721355771,0.057786409,5.022966497
