Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-16,-0.075699564,24,25,24.32,23.85,25.1,24.32113,25.46667,26.3,26.9,26.85,30.15,0.003097833,0.001142085,-0.00407353,-0.002609167,0.001710085,-0.01140853,-0.534483135,-0.10372436,-1.758165017,-0.002805026,0.011941767
-15,-0.181733772,24.3,24.9,24.34,23.7,24.875,24.31972,25,26.3,26.75,26.83333,30.1,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.560183136,-0.10372436,-1.726685018,-0.006653228,0.059884545
-14,-0.050403168,24.6,24.96667,24.36,24,24.65,24.31831,24.4,25.9,26.6,26.81667,30.05,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.573033136,-0.03017436,-1.758165017,-0.006731793,0.012290938
-13,-1.397264967,25,25.03333,24.38,23.9,24.425,24.3169,23.95,25.1,25.925,26.8,30,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.573033136,-0.11843436,-1.742425017,-0.006013241,-0.085068784
-12,-1.196607755,25,25.1,24.4,23.8,24.2,24.31549,23.5,24.63333,25.25,26.6,30.05,0.003097833,0.007270084,0.00201647,-0.000594167,-0.000241915,-0.01140853,-0.637283138,-0.10372436,-1.695205018,-0.006827578,-0.159038109
-11,-1.219579186,24.7,25,24.6,24.3,24.21,24.31408,23.35,24.16667,24.575,25.9,30.1,0.003097833,0.004206085,0.00201647,-0.002609167,0.001710085,-0.01140853,-0.650133138,-0.05959436,-1.758165017,-0.006958648,-0.162091184
-10,-0.788714114,24.83333,25.11111,24.67143,24.3,24.22,24.31268,23.2,23.7,23.9,24.9,30.025,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.002193915,-0.02109853,-0.662983139,-0.11843436,-1.758165017,-0.008515987,-0.161477086
-9,0.604103459,24.96667,25.22222,24.74286,24.3,24.23,24.31127,22.9,23.46667,23.35,24.2,29.95,-0.002778167,0.001142085,-0.00407353,-0.004624167,-0.002193915,-0.01625353,-0.662983139,-0.11843436,-1.742425017,-0.006967084,-0.224773905
-8,2.86885002,25.1,25.33333,24.81429,24.5,24.24,24.30986,22.83333,23.23333,22.8,23.3,29.875,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.002193915,-0.01625353,-0.637283138,-0.10372436,-1.758165017,-0.006886854,-0.16041885
-7,3.092383117,25,25.44444,24.88572,24.3,24.25,24.30845,22.76667,23,22.5,23,29.8,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01140853,-0.624433138,-0.10372436,-1.726685018,-0.005244284,-0.1095589
-6,3.036865997,25.1,25.55556,24.95714,24.45,24.26,24.30704,22.7,22.875,22.2,22.7,29.9,0.003097833,0.004206085,0.00201647,-0.002609167,-0.000241915,-0.01625353,-0.624433138,-0.08901436,-1.742425017,-0.002878229,-0.108174877
-5,2.65232664,25.6,25.66667,25.02857,24.6,24.27,24.30563,22.7,22.75,21.9,22.4,29.83333,0.000159833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01140853,-0.585883136,-0.07430436,-1.758165017,-0.006685188,-0.107754979
-4,2.681288677,25.7,25.77778,25.1,24.63333,24.28,24.30422,22.7,22.625,21.75,21.6,29.76667,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.585883136,-0.08901436,-1.726685018,-0.003609889,-0.130983668
-3,2.830062058,25.8,25.88889,25.15,24.66667,24.29,24.30282,22.7,22.5,21.6,20.8,29.7,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01625353,-0.573033136,-0.07430436,-1.695205018,-0.005816536,-0.046905173
-2,2.746607664,25.9,26,25.2,24.7,24.3,24.30141,22.9,22.8,22.1,21.6,29.775,0.067733832,0.047102083,0.008106471,0.084035838,0.073934086,0.012816469,-0.560183136,8.133875661,7.906194842,-0.005916902,0.000169208
-1,2.673105114,30.2,29.3,29.2,29,31.4,24.3,31.2,35.8,34.7,45.8,29.85,0.690589824,1.327854038,2.017806521,0.656295868,1.243182099,4.82874626,5.68491705,18.44558569,32.01987449,-0.003595678,0.012088165
0,2.503122762,40.6,61.4,74.5,76,249.1,24.7,194.6,221.8,79.7,112.5,29.925,1.228243818,2.437021998,3.619476561,1.168105894,2.332398111,4.344246281,18.32931743,41.65796575,45.90255429,-0.003540877,0.058683837
1,0.659394784,46.3,85.1,101.9,91.1,332.3,24.8,266.5,249.6,93,215.2,30,1.404523816,2.795509986,4.539066584,1.375650905,2.603726114,4.576806271,33.04256786,38.39234574,39.85839438,0.000176324,0.01148147
2,0.010420844,48,81.4,95.2,98.1,293.6,24.9,272.9,255.4,99.9,265.9,30.2,1.595493813,3.23978997,5.489106608,1.548940914,3.09758212,5.439216234,43.45106817,56.45622579,54.40215417,-0.001242603,-0.022086189
3,0.172293204,50.8,90.6,102.8,104.5,300.7,25,287.9,262.9,103.5,331.6,30.2,1.601369813,3.328645967,4.971456595,1.546925914,3.08977412,5.172741245,48.15416831,37.05373574,44.70631431,-0.002629635,-0.076834631
4,1.090258231,52.5,87.5,97.3,102,250.6,24.9,261.1,251.3,107.9,304.8,30.5,1.762959811,3.368477965,5.050626597,1.764545925,3.279118122,5.104911248,41.2023181,44.04098575,49.47553424,-0.002633704,-0.143047066
5,0.086818786,53.4,88,98.5,102,205,24.8,227.6,234.6,109.8,315.5,30.5,1.81584381,3.530869959,5.129796599,1.794770927,3.470414124,5.318091239,46.89486827,46.86530576,57.36127412,-0.003361254,-0.044208489
6,0.799125164,54.6,93.9,104.3,109.55,221.5,24.85,258.6,269.5,116.8,362.9,30.7,1.921611809,3.870973947,5.98848662,1.909625933,3.745646127,6.006081209,41.1894681,49.07180577,35.60859444,-0.003369848,-0.033233104
7,2.140084263,56.1,112.1,120.1,117.1,268.3,24.9,252.3,238.9,114.2,323.9,30.9,1.87166581,3.828077949,6.116376624,1.85119093,3.679278126,6.054531207,51.2638684,45.64437576,35.60859444,-0.002636939,0.00015575
8,4.298895836,57.1,91.5,96.8,98.4,197.4,24.85,200.6,203.5,110.2,275.7,31.1,1.953929809,3.864845948,6.116376624,1.931790934,3.731982127,5.99154621,42.53871814,43.20251575,53.12721418,-0.003308271,0.000154304
9,11.74987412,58.7,91.2,97.8,102.7,179.7,24.8,203.3,209.1,115.3,309.9,31.3,2.012689808,4.094645939,6.408696631,1.982165937,3.923278129,6.44697619,46.03391825,52.30800578,47.68117426,-0.002620099,0.054989209
10,13.69820013,60,89.4,96.9,102.1,174.9,24.75,208.8,214.3,114.6,271.2,31.3,1.88929381,3.78824595,5.921496619,1.865295931,3.612910126,5.778366219,37.797068,37.00960574,49.90051423,0.000167183,0.128532645
11,19.37801102,60.55,88.8,96.3,102.3,162,24.7,191.7,206,119.6,331.8,31.48,1.86578981,3.821949949,5.342946604,1.824995928,3.698798127,5.860731216,40.73971809,39.18668574,40.73983436,-0.000517121,0.290779343
12,22.28251682,61.1,89.4,99.4,106,172.6,24.70333,220.7,224.7,121.9,319.4,31.66,1.974495809,3.932253945,6.171186625,1.960000935,3.800302128,6.112671205,45.42996823,37.36264574,41.96755435,0.000172419,0.474532326
13,27.80948445,61.3,90.9,103,108.8,166.6,24.70667,203.8,211.7,123.6,317.8,31.84,2.018565808,4.299933932,7.285656653,1.964030936,4.01502213,7.168881159,40.22571808,35.33266573,47.57099427,0.000174747,0.592730573
14,32.40519196,62.2,92.1,101.7,106,156.8,24.71,203.5,217.7,127.3,330.9,32.02,1.898107809,3.895485946,6.250356627,1.893505932,3.671470126,6.025461208,40.05866807,32.27298572,37.78071441,0.000177576,0.863647487
15,38.65153125,62.8,88.6,98.8,103.7,146.4,24.71333,187.4,206,126.2,299.5,32.2,2.241853805,4.826941913,8.76552669,2.173590947,4.575246137,8.472186102,36.82046797,40.18696574,53.45775418,-0.000554878,1.016543697
16,43.5868887,62.7,86.5,96.9,102,141.2,24.71667,171.7,186.8,121.5,244.8,32.35,2.183093806,4.428621928,7.145586649,2.149410945,4.270734133,7.004151166,34.2119179,33.53804573,55.28359415,0.000181817,1.279779517
17,48.30529654,63.4,86.6,95.7,99,136,24.72,179.8,195.4,127.2,302,32.5,2.209535806,4.486837926,6.688836638,2.149410945,4.376142134,6.858801172,37.16741798,45.12952576,51.23841421,0.000179998,1.32455086
18,49.20662966,63.3,85.9,97.1,99.7,131.1,24.72333,178.6,197.2,127.2,292.2,32.7,2.141961806,4.63084592,7.815486666,2.060750941,4.350766134,7.866561129,43.02701816,35.99461573,42.91195433,0.002360541,1.519457264
19,54.0457337,63.45,84.7,98.5,104,129.3,24.72667,165.8,184.1,126.6,265.4,32.9,2.100829807,4.538925924,7.395276656,2.028510939,4.300014133,7.721211135,41.98616813,35.22969573,56.35391414,0.003852988,1.603712424
20,57.00210731,63.6,82.8,96.1,101.8,122.2,24.73,160,181.9,131.6,315.4,33.1,2.027379808,4.220269935,6.694926638,1.970075936,4.057966131,6.815196174,34.2504679,34.14115573,43.00639433,0.007639665,1.814737291
21,60.3073366,64.3,84.1,98.7,105.6,127.6,24.73333,165.9,180.3,128.8,287.5,33.3,2.171341806,4.309125932,6.238176627,2.088960942,4.301966133,6.602016183,40.28996808,32.90551573,39.38619438,0.004682948,1.884383575
22,60.92124523,64.1,84.5,100.3,106.9,130.7,24.73667,165.9,187.2,132.6,304.4,33.5,2.003875808,4.177373936,6.286896628,1.919700933,4.065774131,6.558411185,35.11141792,30.96379572,48.94037425,0.006889318,2.059065506
23,62.03065545,64.25,85.2,101.2,107.1,135.2,24.74,190.1,213.9,139.9,357.8,33.5,2.071449807,4.496029925,7.035966647,1.980150937,4.317582134,7.527411143,34.03201789,35.24440573,42.53419434,0.009215731,2.174355
24,64.43849129,64.4,87,99.9,109.6,141.6,24.74333,193.3,217.8,143,341.8,33.775,2.056759808,4.489901925,7.55361666,1.990225937,4.212174132,7.721211135,34.3018679,32.77312573,38.2686544,0.009896999,2.253328455
25,67.98972158,64.8,85.7,99.5,107,138.6,24.74667,174.9,200.4,142.9,334.5,34.05,2.133147807,4.606333921,7.718046664,2.03858594,4.434702135,7.871406128,31.60336782,30.69901572,39.54359438,0.012864254,2.30763075
26,67.38782019,65.2,87,103.8,109.6,141.2,24.75,184,210,145.2,319.8,34.325,2.083201807,4.376533929,7.16385665,2.028510939,4.184846132,6.989616167,32.79841785,29.40453572,52.2929942,0.012043792,2.502961925
27,66.63013006,66.3,86.6,103.3,109.7,139.5,24.75333,179.4,204.2,149,343.2,34.6,2.315303804,4.787109915,8.132166674,2.258220951,4.653326137,7.895631127,36.20366796,36.18584573,48.90889425,0.009646268,2.585121587
28,67.87297991,66,88,109,114.1,149.5,24.75667,194.3,213.5,149.3,312.5,34.6,2.285923805,4.882093911,7.748496665,2.225980949,4.645518137,7.997376123,33.22246787,33.81753573,38.77233439,0.009596847,2.674277192
29,68.45407128,67.2,90.2,110.6,117.5,174,24.76,212.8,232.7,156.8,333.2,34.81667,2.235977805,4.667613919,7.669326663,2.213890949,4.475694135,7.478961145,33.69791788,31.61103572,43.65173432,0.010996285,2.740872757
30,66.36164269,67.35,91.1,109.9,116.4,164.2,24.76333,219,243,174.8,378.5,35.03333,2.435761803,5.148661902,8.686356688,2.363000956,4.89732614,8.438271104,37.861318,35.49447573,39.11861439,0.009585258,2.921099049
31,66.10996757,67.5,90.8,108.5,113,143.2,24.76667,180.4,206.4,165.1,316,35.25,2.238915805,4.826941913,7.858116667,2.165530946,4.557678136,7.818111131,39.72456806,32.25827572,36.74187442,0.011026284,2.986842303
32,67.83908843,68,89.3,103.6,108.5,134,24.77,165.7,189.8,159.9,285.8,35.46667,2.327055804,4.91579791,8.052996672,2.250160951,4.676750138,8.210556114,36.28076796,35.00904573,40.94445436,0.017564487,3.071668846
33,70.46496777,68.5,89.3,103.45,107.9,129.4,24.77333,165.6,186.1,158.9,282.8,35.68333,2.159589806,4.541989924,7.517076659,2.127245944,4.321486134,7.638846139,33.74931788,35.93577573,40.04727437,0.01884329,3.078087841
34,72.07835415,69,89.7,103.3,109.3,132.7,24.77667,164.9,190.3,169.2,345.9,35.9,2.459265803,5.053677905,8.180886675,2.383150958,4.957838141,8.268696111,32.15591784,30.64017572,37.52887441,0.024004867,3.186396749
35,69.15335205,68.8,90.9,105.7,112.1,132.8,24.78,161.4,184,162.5,283.3,36.2,2.241853805,4.63390992,7.273476653,2.171575947,4.471790135,7.396596149,35.13711792,33.74398573,47.79135426,0.024717462,3.287187027
36,67.49904716,69.2,91.5,103.3,109.8,130.4,24.78333,172.9,202.1,179.5,339.6,36.3,2.124333807,4.299933932,7.054236647,2.092990942,4.132142132,6.708606179,37.540068,31.89052572,45.94977429,0.020828679,3.254718093
37,70.02963524,69.9,91.8,104.8,111.8,133.6,24.78667,167.4,192.9,173.6,327.3,36.56667,2.053821808,4.404109928,7.17603665,1.980150937,4.116526131,7.290006154,34.90581792,33.77340573,39.35471439,0.021038099,3.287442481
38,71.56507887,69.6,94,104.6,112,133.7,24.79,166.6,194.3,172.6,311.6,36.83333,2.206597806,4.676805919,7.699776663,2.105080943,4.489358136,7.84233613,36.69196797,35.12672573,44.13967432,0.024679133,3.451822612
39,71.47805578,70,95.7,107.2,115.6,137.2,24.79333,164.9,188,173,319.8,37.1,1.980371808,4.106901939,6.798456641,1.925745934,3.909614129,6.698916179,34.75161791,31.77284572,43.33693433,0.024779525,3.465864286
40,71.81585733,70.4,95.7,106.9,115,138,24.79667,174.6,202.5,188,357.8,37.32,2.244791805,4.425557928,6.591396636,2.165530946,4.440558135,6.858801172,37.41156799,34.72955573,42.28235434,0.026357014,3.482747071
41,73.39964734,70.8,95.7,107.2,114.1,136.6,24.8,164.6,193.2,188.7,361.7,37.54,2.353497804,4.826941913,7.407456656,2.274340952,4.670894138,7.745436134,35.20136793,31.90523572,48.21633426,0.028328118,3.594055848
42,72.37070119,71.1,98.3,112.5,120.8,145.4,24.9,184.1,214.9,193.3,393.9,37.76,2.412257803,4.900477911,7.389186656,2.318670954,4.788014139,7.60493114,38.90216804,34.59716573,66.34881399,0.028239646,3.733538227
43,73.11493572,72,97.5,112,120.4,143.7,24.85,177.1,205.5,187.4,351.4,37.98,2.365249804,4.940309909,8.101716673,2.300535953,4.758734139,7.987686123,36.22936796,32.49363572,61.42219406,0.028097102,3.864682196
44,72.84203395,72.3,96.7,109,116.2,136.3,24.8,165.8,188.5,179.4,318.4,38.2,2.230101805,4.695189918,7.657146662,2.179635947,4.491310136,7.435356147,41.62636812,32.86138573,49.03481424,0.03150305,3.832252064
45,71.24589694,71.6,97.7,109.9,116.6,136.9,24.825,167.1,191.2,190.1,377.9,38.48182,2.274171805,4.722765917,7.267386652,2.189710947,4.639662137,7.498341145,34.97006792,28.65432571,45.1155543,0.032187851,3.827074885
46,73.18203784,71.9,97.9,111.2,118.3,136.7,24.85,171.5,195.5,193.7,381.2,38.76364,2.277109805,4.897413911,8.320956679,2.199785948,4.635758137,8.360751107,33.50516788,30.03706572,43.85635432,0.031622827,3.823860579
47,71.92777807,72,97.5,109.1,116.1,137.2,24.875,170.6,195,197.8,382.6,39.04546,2.350559804,5.108829903,8.564556685,2.278370952,4.774350139,8.491566102,37.25736799,32.69957572,44.12393432,0.031939296,3.888193308
48,71.37820188,73.1,98.8,111.9,120.9,142.3,24.9,168,190.8,200.9,396.4,39.32727,2.282985805,4.808557914,7.858116667,2.221950949,4.590862137,7.735746134,40.03296807,34.58245573,43.32119433,0.027961644,3.937880045
49,68.947932,72.55,99.2,108.1,116.8,136,24.86667,159.6,184.8,204,400.9,39.60909,2.197783806,4.597141922,7.681506663,2.133290945,4.385902134,7.474116146,35.59971794,32.39066572,34.94751445,0.027644922,3.938670451
50,66.71059024,72,98.2,109.4,117.3,136.1,24.83333,161.9,189.2,210.9,421.3,39.89091,2.482769802,5.243645899,8.601096686,2.375090957,5.078862142,8.898546084,39.19771804,34.49419573,42.10921434,0.028828788,3.948250279
51,67.02139223,72.8,98.2,111.2,120.3,138.4,24.8,159.5,181.5,200,352.9,40.17273,2.438699803,4.989333908,7.748496665,2.375090957,4.91294214,8.016756122,40.37991808,30.00764572,41.24351436,0.024551025,4.008085578
52,69.37732198,72.8,102.1,113.7,120.9,136.3,24.80645,159,184.6,209.4,378.8,40.45454,2.503335802,5.329437896,8.826426692,2.403300959,5.125710143,8.825871087,34.70021791,28.72787571,40.86575436,0.023932426,4.081121341
53,69.22696288,73.3,98.5,109.5,116.9,136.8,24.8129,161.7,182.8,206.7,362,40.73636,2.7060578,5.678733883,9.727746714,2.63099597,5.559054148,9.896616041,35.13711792,35.00904573,34.41235446,0.021282779,4.011321247
54,71.67898039,73.5,100.6,112.5,120.9,140.9,24.81936,173.5,199.3,222.4,391.1,41.01818,2.732499799,6.33136586,12.02976677,2.61689097,5.861614151,11.52938097,40.9838681,34.09702573,44.59613431,0.017104719,3.999377729
55,70.17824644,73.7,99.6,112.5,121,140.9,24.82581,164.9,186.7,215,379.3,41.3,2.735437799,5.963685873,9.879996718,2.63099597,5.689838149,10.14371103,38.36246802,33.24384573,42.48697434,0.018498701,4.117533045
56,71.27925777,73.9,99.7,113.9,121.5,139.5,24.83226,159.3,180.6,218.2,378.2,41.6125,2.435761803,5.381525894,8.607186686,2.358970956,5.113998143,8.796801088,33.76216788,29.77228572,39.00843439,0.018493303,4.105268013
57,71.6497169,74.5,99,112.7,120.7,137,24.83871,156.4,175.9,211.1,337.8,41.925,2.247729805,4.667613919,7.529256659,2.201800948,4.454222135,7.260936155,33.05541786,28.49251571,33.97163446,0.017199939,4.177622055
58,69.41947008,76.2,103.7,114.8,121.2,135.3,24.84516,153.1,169.9,204.7,305.3,42.2375,2.280047805,4.612461921,7.224756651,2.191725948,4.438606135,7.294851153,37.07746798,27.31571571,37.02519442,0.0171188,4.180086197
59,68.92091535,75.3,101.8,114.95,121.2,133.3,24.85161,150.7,167.6,209.7,350.6,42.55,2.165465806,4.379597929,7.249116652,2.076870942,4.202414132,7.183416158,32.59281785,27.78643571,38.4575344,0.014388791,4.296784611
60,61.6422168,75.8,102.4,115.1,121.5,135.7,24.85806,154.8,170.9,209.6,320.8,42.8625,2.285923805,4.410237928,6.944616644,2.24411595,4.378094134,6.989616167,32.57996785,29.12504572,36.00209443,0.010780949,4.27500847
61,55.78350118,77.1,102.4,116.4,123.5,136.8,24.86452,154.1,170.2,211.1,341.1,43.175,2.356435804,4.802429914,7.766766665,2.262250951,4.649422137,8.031291122,35.31701793,29.90467572,32.13005449,0.013521379,4.247520079
62,63.27207168,77.2,103.5,116,122.3,136.6,24.87097,156,175.8,220.1,361.8,43.4875,2.329993804,4.814685914,7.730226664,2.24613095,4.624046137,7.822956131,33.86496789,29.71344572,34.27069446,0.013608538,4.34151077
63,64.57718566,77.3,102.4,115.8,122.4,137.9,24.87742,156.3,174.4,214.6,326.5,43.8,2.262419805,4.474581926,6.77409664,2.197770948,4.475694135,6.979926167,32.74701785,29.52221572,33.82997447,0.00926628,4.252216586
64,65.95171185,77,103.5,116.6,123.4,137,24.88387,153.9,170.1,209.1,307.9,44.05,2.294737805,4.765661916,7.998186671,2.23202595,4.557678136,8.191176115,30.34406778,27.69817571,36.41133443,0.009098126,4.153479424
65,67.69089876,77.6,105.4,117.4,123.3,137.3,24.89032,153.1,168.6,208.9,303.9,44.3,2.471017802,4.92805391,7.943376669,2.42748096,4.795822139,7.750281134,32.16876784,27.53636571,39.43341438,0.010545794,4.225201307
66,69.63076599,80.5,108.2,118.8,124.9,138.4,24.89677,154.1,171.1,213.5,327,44.675,2.603227801,5.081253904,7.894656668,2.560470967,5.067150142,7.963461124,32.65706785,29.28685572,34.44383446,0.009197726,4.297090061
67,70.73070731,79.9,107.9,119.5,126.2,139.5,24.90322,157.2,177.1,224.5,347.1,45.05,2.400505803,4.92498991,7.322196654,2.326730955,4.88171014,7.638846139,32.84981786,28.56606571,31.7680345,0.013554547,4.302170553
68,73.15359477,80.8,109.2,120.5,126.3,139.4,24.90968,156.9,175,221.9,325.1,45.425,2.321179804,4.704381918,7.383096655,2.302550953,4.549870136,7.260936155,34.3918179,28.40425571,36.49003443,0.013679953,4.364294158
69,72.80098128,83.9,111.4,123.1,127.75,140.5,24.91613,158.1,177.1,227.3,344.2,45.8,2.415195803,4.977077908,8.034726672,2.377105957,4.780206139,7.84233613,33.72361788,20.00484569,37.79645441,0.012226876,4.286211958
70,74.09220442,87.4,113,124.5,129.2,142.8,24.92258,158.7,180.1,234.9,357.4,46,2.565033801,5.387653894,8.75943669,2.471810962,5.207694144,8.699901093,32.57996785,20.72563569,32.63373448,0.013820743,4.341560357
71,73.7025565,89.3,116.8,125.6,130.2,143.1,24.92903,158.7,178.35,235.3,355.6,46.375,2.756003799,5.801293879,9.015216696,2.62696597,5.703502149,9.513861057,33.74931788,20.60795569,36.80483442,0.018835387,4.451684803
72,72.61825181,87.5,116.2,128.4,132,142.85,24.93548,157.2,176.6,236.1,335.3,46.75,2.374063804,4.814685914,7.316106654,2.367030957,4.665038138,7.323921152,33.08111786,21.2699057,36.88353442,0.01864967,4.407791334
73,73.80748179,88.6,115,127.3,130.7,142.6,24.94193,159.7,179.2,237.55,325.1,47.125,2.368187804,4.787109915,7.596246661,2.350910956,4.692366138,7.411131148,33.37666787,19.47528569,33.49943447,0.021072482,4.401666407
74,74.15928317,93.3,116.4,125.5,129.8,142.6,24.94839,160,179.6,239,311.4,47.5,2.347621804,4.820813914,7.297836653,2.284415952,4.735310138,7.571016141,31.96316783,19.57825569,34.74289445,0.021846195,4.480514579
75,76.62248266,95.85001,118.6,127.3,131.8,143.8,24.95484,158.1,178.6,236.6,300.8,47.875,2.591475801,5.525533889,9.130926699,2.481885963,5.250638144,9.281301067,31.75756782,21.09338569,33.65683447,0.017634412,4.500125951
76,76.16223139,98.4,119.7,128.1,132.3,143.8,24.96129,156.8,177.1,243.5,338.5,48.25,2.465141802,5.121085903,8.668086688,2.413375959,4.829006139,8.355906107,33.77501788,19.82832569,35.95487443,0.014005772,4.422536114
77,77.90172123,100,119.4,129.9,133.85,146.3,24.96774,160,178.5,237.5,302.8,48.625,2.6561118,5.357013895,8.643726687,2.62495097,5.160846143,8.472186102,32.95261786,20.13723569,37.89089441,0.01389732,4.354278386
78,77.67478018,100.3,122.7,132.5,135.4,146.6,24.97419,161.1,187.6,253.2,360.7,49,2.515087802,5.2038139,8.223516676,2.445615961,4.92075014,8.157261116,32.82411786,20.24020569,41.79441435,0.01383473,4.28952251
79,76.18309437,99.3,121.9,131.4,134.4,145.2,24.98064,160.2,184,249.2,339.3,49.2,2.620855801,5.390717893,9.204006701,2.568530967,5.092526142,8.845251086,32.22016784,21.12280569,39.52785438,0.012177036,4.257654472
80,74.6542563,101.1,123.3,132.6,136.5,147.6,24.9871,162.4,185.8,248.3,320.5,49.7,2.550343801,5.384589894,9.045666697,2.441585961,5.086670142,9.039051078,34.81586791,22.6085157,35.64007444,0.011262635,4.234705932
81,74.34468849,104,120.7,129.5,133.3,145,24.99355,160.9,184.2,244.5,300.9,50.03333,2.471017802,4.780981915,7.236936652,2.473825962,4.692366138,7.309386153,36.21651796,20.53440569,37.18259442,0.010669835,4.252923454
82,70.89479188,108.1,123.4,130.2,133.4,146,25,163.1,188.7,251,322.7,50.36667,2.450451803,4.91886191,7.809396666,2.383150958,4.704078138,7.658226138,34.12196789,22.4908357,37.51313441,0.009109916,4.072457769
83,71.40834202,109.6,126.8,132,135.4,148.3,24.9,163.9,189.4,254.2,330.8,50.7,2.6943058,5.48876589,8.418396681,2.564500967,5.320910145,8.811336088,35.07286792,21.6670757,40.88149436,0.011884851,4.058114782
84,72.08496083,109.5,126.4,134.6,138.4,151.2,24.95,166.8,193.6,256.3,327.6,51.2,2.726623799,5.369269894,8.38185668,2.679355973,5.221358144,8.326836109,34.04486789,21.6817857,39.84265438,0.013373687,4.059292055
85,74.24589355,110.5,126,132,135.1,148.9,25,167.7,200.6,270.8,383.3,51.56667,2.7001818,5.614389886,9.350166705,2.600770969,5.246734144,9.174711072,39.98156807,23.7853157,40.81853436,0.013411471,4.016055361
86,74.26204512,115.2,130.6,134.4,138,150.9,24.96667,169,201.1,266.7,334.6,51.93333,2.6384838,5.280413897,8.223516676,2.552410966,5.086670142,8.176641115,35.39411793,24.1677757,40.83427436,0.016180031,3.967749634
87,73.33348424,115.8,133.7,138.6,141.4,152,24.93333,168.1,200.9,265,324.2,52.3,2.562095801,5.311053896,8.631546687,2.485915963,5.024206142,8.549706099,38.94071804,22.4025757,37.38721441,0.016672828,3.930826074
88,72.83702609,114.9,132.5,138,140.7,152.4,24.9,168.8,204.5,272.8,355.7,52.66667,2.468079802,5.173173901,8.308776679,2.369045957,4.90903814,8.409201105,36.38356796,24.7855957,35.70303444,0.013199693,4.038784675
89,75.08786052,119.9,136.2,140.6,143.4,153.9,24.9125,170.1,206,272.2,352.8,53.03333,2.573847801,5.133341903,7.833756667,2.489945963,5.151086143,8.268696111,32.18161784,27.83056571,35.81321444,0.01333144,4.046468892
90,75.04268512,118.6,134.3,140.2,142.7,154.5,24.925,170,206.7,271.2,335.5,53.4,2.579723801,5.357013895,8.613276686,2.498005964,5.166702143,8.641761095,37.91271801,26.75673571,32.52355448,0.018135917,4.101881188
91,75.82840626,120.6,135.9,139.3,142,154.8,24.9375,170.15,210.3,274.4,340,53.9,2.479831802,5.49489389,9.398886706,2.395240958,5.145230143,9.499326058,32.33581784,27.44810571,30.65049451,0.016715567,4.135748356
92,76.75203777,118.7,133.2,137.2,140.3,154.6,24.95,170.3,211.2,272.8,334.1,54.26667,2.6355458,5.556173888,9.58158671,2.598755969,5.338478145,9.363666064,35.16281792,26.44782571,31.3902745,0.016965697,4.274542551
93,78.03064372,122,135.3,139.6,143.5,156.95,24.9625,172.9,216.6,278.4,352.6,54.63334,2.479831802,5.176237901,8.540196684,2.42748096,4.932462141,8.384976106,31.92461783,25.05037571,31.3902745,0.017166556,4.325149589
94,79.19096784,124.3,140.4,143.5,146.2,159.3,24.975,175.5,222.7,283.6,351.3,55,2.471017802,5.292669897,9.045666697,2.387180958,4.946126141,8.632071095,36.93611798,29.49279572,30.79215451,0.017421825,4.389465031
95,78.48420733,124.2,139.7,144.3,147.6,160.1,24.9875,177.2,224.5,284.2,344.5,55.5,2.468079802,5.188493901,8.473206683,2.379120957,4.88951814,8.481876102,34.84156792,26.80086571,35.70303444,0.020973734,4.437342069
96,79.32247597,126.4,141.6,144.8,149.6,162.4,25,180.7,229.6,289.7,351.4,55.8,2.600289801,5.326373896,8.217426676,2.504050964,5.178414143,8.404356105,35.59971794,27.27158571,35.84469444,0.021862561,4.529227241
97,78.99733242,125.5,141.1,144.5,148.4,163.7,25.0125,185.5,238.4,295.5,359.9,56.3,2.594413801,5.105765904,7.57797666,2.554425966,5.164750143,7.953771125,34.07056789,30.24300572,32.14579449,0.021842671,4.479791766
98,80.1520941,130.1,144.2,146.6,150.35,163.8,25.025,185.1,235.8,290,341.4,56.6,2.717809799,5.583749887,8.869056693,2.610845969,5.488782147,9.131106074,35.57401794,26.24188571,32.44485449,0.025059546,4.493295989
99,82.99728919,129,145.7,148.1,152.3,166.6,25.0375,189,240,294.1,349.3,57.1,2.409319803,5.108829903,8.728986689,2.330760955,4.811438139,8.477031102,36.76906797,27.68346571,37.73349441,0.026690548,4.49810581
100,82.52625898,132.3,142.5,146.3,150.6,165.7,25.05,190.5,240.5,290.8,335.6,57.6,2.347621804,4.845325913,7.456176657,2.266280951,4.690414138,7.716366135,38.18256801,27.02151571,29.46999453,0.031912392,4.44981242
