Time,HRR,Pan,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,82.55 mm,196.85 mm,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R H2O,0R Fuel,1/2R Fuel,1/2R Water,CO,CO2
-19,1.923132874,15.1,15.9,15.54,15.4,15.3,15.1,13.5,12.83333,11.15,8.4,10.7,10.1,9.175862,0.01469,0.009192,-0.00609,0.006045,0.011712,-0.029069999,-0.078699999,-0.0875,-0.5635,-0.08826,-0.001615777,0.023100764
-18,1.895975895,15,15.9,15.56,15.41429,15.275,15,13.6,12.96667,11.6,9,11.1,10,9.177011,0.01469,0.012256,-0.01218,0.006045,0.011712,-0.024224999,-0.110179998,-0.0875,-0.529,-0.07355,-0.001592961,0.022774553
-17,-5.656233246,15.00417,15.9,15.58,15.42857,15.25,15.01667,13.7,13.1,11.6,8.6,10.5,10.005,9.178161,0.01469,0.012256,-0.00609,0.006045,0.011712,-0.024224999,-0.377759995,-0.0875,-0.644,-0.10297,-0.001580715,0.02259947
-16,3.773673374,15.00833,15.9,15.6,15.44286,15.225,15.03333,12.7,12.3,10.7,7.1,9.1,10.01,9.17931,0.01469,0.012256,-0.01218,0.00806,0.00976,-0.024224999,-0.236099997,-0.105,-0.3335,-0.05884,0.00280245,0.022601684
-15,1.969048759,15.0125,15.9,15.62,15.45714,15.2,15.05,12.85,12.4,9.8,6.7,8.8,10.015,9.18046,0.01469,0.012256,-0.01218,0.00806,0.005856,-0.024224999,-0.141659998,-0.105,-0.299,-0.07355,-0.001654355,0.023652308
-14,-3.550386105,15.01667,15.9,15.64,15.47143,15.3,15.06667,13,12.5,10.4,7.5,9.8,10.02,9.181609,0.01469,0.012256,-0.01218,0.00806,0.005856,-0.019379999,-0.094439999,-0.105,-0.207,-0.08826,-0.001608788,-0.117514372
-13,3.86980064,15.02083,15.93333,15.66,15.48571,15.4,15.08333,13.6,13,10.7,7.3,9.4,10.025,9.182758,0.017628,0.012256,-0.00609,0.012090001,0.00976,-0.024224999,-0.094439999,-0.035,-0.2875,-0.04413,-0.001609205,0.023006792
-12,1.97845964,15.025,15.96667,15.68,15.5,15.36667,15.1,13.6,12.8,10.2,5.5,8.1,10.03,9.183908,0.017628,0.012256,-0.00609,0.016120001,0.011712,-0.024224999,0,-0.035,-0.0805,-0.04413,-0.001662262,0.023765352
-11,-3.812967508,15.02917,16,15.7,15.48333,15.33333,14.9,13.4,12.2,8.5,4.2,7.7,10.035,9.185058,0.01469,0.012256,-0.00609,0.016120001,0.00976,-0.033914999,-0.094439999,-0.105,-0.207,-0.08826,0.002785842,0.022467742
-10,-5.70236649,15.03333,15.95,15.7,15.46667,15.3,14.7,13.5,13,10.5,4.15,8.2,10.04,9.186207,0.01469,0.012256,-0.01218,0.012090001,0.007808,-0.033914999,-0.078699999,-0.105,-0.1955,-0.08826,0.002811121,0.022671614
-9,-1.782264683,15.0375,15.9,15.7,15.45,15.26667,14.76667,13.43333,12.7,9.3,4.1,7.6,10.045,9.187356,0.01469,0.012256,-0.00609,0.014105001,0.007808,-0.029069999,-0.157399998,-0.105,-0.207,-0.08826,-0.001492696,0.021341075
-8,-5.339045897,15.04167,15.95,15.7,15.43333,15.23333,14.83333,13.36667,12.9,9.75,4.7,8.3,10.05,9.188505,0.01469,0.012256,-0.01218,0.014105001,0.005856,-0.033914999,-0.157399998,-0.0875,-0.253,-0.08826,-0.001492072,0.021332149
-7,-5.304888368,15.04583,16,15.7,15.41667,15.2,14.9,13.3,12.7,10.2,5.5,8.75,10.055,9.189655,0.01469,0.012256,-0.01218,0.012090001,0.003904,-0.029069999,-0.220359997,-0.0875,-0.322,-0.07355,-0.001482526,0.021195672
-6,3.610755633,15.05,15.8,15.7,15.4,15.26667,14.96667,13.5,13,10.9,6.3,9.2,10.06,9.190804,0.017628,0.015319999,-0.00609,0.012090001,0.011712,-0.029069999,-0.094439999,-0.07,-0.2875,-0.05884,-0.001501484,0.021466714
-5,3.692429122,15.05417,15.95,15.7,15.5,15.33333,15.03333,13.1,12.6,10.4,5.8,8.7,10.065,9.191954,0.017628,0.015319999,-0.00609,0.012090001,0.011712,-0.033914999,-0.141659998,-0.0875,-0.345,-0.04413,0.002742116,0.022115087
-4,-5.421196597,15.05833,16.1,15.8,15.6,15.4,15.1,13.03333,12.4,10.6,5.9,8.799999,10.07,9.193103,0.017628,0.015319999,-0.00609,0.010075001,0.007808,-0.029069999,-0.094439999,-0.0875,-0.253,-0.05884,-0.00151503,0.021660382
-3,1.724326048,15.0625,15.8,15.7,15.4,15.3,15,12.96667,12.2,8.8,5.3,8.9,10.075,9.194253,0.01469,0.012256,-0.01218,0.010075001,0.003904,-0.029069999,-0.078699999,-0.105,-0.3335,-0.08826,-0.001448744,0.020712687
-2,3.440753032,15.06667,15.82857,15.6,15.41429,15.2,14.9,12.9,12.3,8.3,5,8.3,10.08,9.195402,0.01469,0.012256,-0.01218,0.010075001,0.005856,-0.029069999,-0.094439999,-0.0875,-0.276,-0.08826,-0.001430791,0.020456012
-1,3.464812833,15.07083,15.85714,15.62,15.42857,15.2,15.1,12.85,12,6.7,4.1,7.2,10.085,9.196551,0.01469,0.009192,-0.01218,0.010075001,0.007808,-0.029069999,-0.141659998,-0.0875,-0.414,-0.07355,0.002573081,0.020751823
0,1.587828392,15.075,15.88571,15.64,15.44286,15.2,14.8,12.8,12.2,8.2,3.5,7,10.09,9.197701,0.01469,0.012256,-0.01218,0.012090001,0.011712,-0.029069999,-0.125919998,-0.0525,-0.552,-0.07355,0.002400635,0.019361057
1,3.221707689,15.07917,15.91429,15.66,15.45714,15.2,14.9,12.75,11.9,7.7,3.6,6.6,10.095,9.198851,0.01469,0.012256,-0.01218,0.012090001,0.00976,-0.029069999,-0.236099997,-0.0875,-0.4485,-0.08826,-0.001339704,0.019153741
2,1.533635949,15.08333,15.94286,15.68,15.47143,15.2,15,12.7,12.5,9.2,6.5,10.5,10.1,9.2,0.070511999,0.091919997,0.103530003,0.056420003,0.080032001,0.062984997,-0.204619997,-0.0175,-0.368,-0.05884,-0.00128853,0.018422109
3,3.076635116,15.0875,15.97143,15.7,15.48571,15.5,15.3,18,33.3,64.6,82.5,60.3,58.2,40.4,0.575847993,1.096911961,1.565130039,0.523900027,1.069696012,1.526174934,9.916199856,49.665,9.453,55.44199014,-0.001279377,0.018291253
4,3.032560673,15.09167,16,15.83333,15.5,15.8,16.3,40.4,56.1,79.4,101.2,83.3,103.3,89,0.954849988,1.896615933,2.710050068,0.896675047,1.864160021,2.756804881,18.54171973,73.6575,13.0065,49.29321013,0.002252076,0.018162933
5,3.023838953,15.09583,16.1,15.96667,15.83333,16.4,19.4,58.2,72,96.9,113.6,99.1,168.4,177.7,1.501317981,3.128343889,4.604040115,1.430650074,3.095872035,4.646354799,24.23959965,75.25,26.5535,73.99130019,-0.001257423,0.017977369
6,1.394586218,15.1,16.2,16.1,16.16667,19.9,30.4,75.2,83.3,107.5,118.1,104.5,214.9,246.8,2.030157975,4.421351843,7.19229018,1.956565102,4.41542405,7.175444689,24.45995964,73.7625,43.171,95.04131025,0.012571534,0.017811593
7,1.397970119,15.25,16.3,16.1,16.5,20.8,46,82.89999,82.6,106.2,115.3,102.3,245,314,2.321019971,5.214927815,8.79396022,2.274935118,5.270400059,8.846969617,25.26269963,70.63,44.85,82.94969022,0.012602038,0.017854812
8,3.06061165,15.4,16.4,16.4,18.8,33.3,72.9,90.6,90,112.1,129.1,111.5,285.9,398,2.694145967,6.042207786,9.938880249,2.645695138,6.092192068,9.801434576,34.5807795,76.93,40.664,85.30329022,0.016997389,0.018891362
9,17.17666314,15.43333,16.7,17.3,27.6,58.5,85.7,98.4,96.6,117.6,134.7,117.1,337.7,462.8,3.161287961,6.909319755,11.33349028,3.050710159,6.843712077,10.79950453,34.78539949,77.2975,39.2495,101.5137103,0.016794193,0.018665525
10,17.42858072,15.46667,21,20,42.3,72.9,88.3,102.5,100.1,120.8,139.3,120.1,373.2,523,3.352257959,7.537439733,12.28962031,3.304600172,7.647936086,12.39350946,34.02987951,77.5775,32.5565,91.56975024,0.017040501,0.018939278
11,17.04614078,15.5,28,25.6,61.6,88.8,100.6,113.7,109.9,130.4,148.6,128.7,416.6,583.6,3.581421956,7.948015718,12.47232031,3.518190183,8.04224009,12.57277446,35.69831948,68.0225,50.117,90.54005023,0.01305657,0.018498802
12,12.72475597,15.53333,33.1,35.7,77.9,94,107.9,113.5,106.3,125.4,143.3,125.3,447,622.4,3.496219957,7.705959727,11.8815903,3.45975518,7.809952088,11.89447448,36.91029946,57.015,52.049,78.3748802,0.013472231,0.019087719
13,10.14181563,15.56667,32.1,48.6,95.7,100.9,120,121.2,115.3,134.8,152.6,135.7,476.3,658,3.960423951,8.502599698,13.20921033,3.862755201,8.512672096,12.65998445,36.48531947,54.25,47.3455,73.74123019,0.01431914,0.020287636
14,18.40428219,15.6,43.8,77.9,105.2,111.1,125.7,126.4,119,136.5,154,139.9,519.6,693.3,3.784143953,7.966399717,11.9242203,3.703570193,8.03248009,11.82664449,39.16111943,60.725,49.151,82.17006021,0.017994477,0.019999553
15,19.09755158,15.63333,76.9,99.5,112.1,118.6,129.5,129.4,122.9,139.2,154.5,140.7,534.8,722.9,3.722445954,7.794815723,11.54055029,3.622970189,7.866560088,11.38090451,36.73715947,62.3525,47.84,87.39211023,0.01867231,0.020752914
16,26.06916286,15.66667,95,109.4,123.1,126.3,135.7,133.5,127.5,142.5,158.2,141.5,543.1,754.4,3.646057955,7.742727725,11.63799029,3.576625186,7.854848088,11.6183095,34.6909595,60.235,42.734,83.80287022,0.018709183,0.020793897
17,105.2559457,15.7,102.6,107,110.7,129.8,138.6,136,130,140.2,159.5,146,560.1,751.3,3.748887954,8.049127714,12.66111032,3.665285191,8.126176091,12.27238447,42.86001938,64.6275,53.7165,82.64078021,0.015008489,0.021264319
18,274.3808102,15.7,110.2,117,123.5,135,144.3,140.85,135.4,146.6,160.8,147.3,582.2,767.8,4.010369951,8.563879696,13.94001035,3.899025203,8.625888097,13.48847942,42.23041939,61.4075,57.017,80.55196021,0.036568389,0.021815967
19,484.4766539,15.7,119.7,121.9,139.2,133.2,151.9,145.7,141.2,156,164.2,155.6,597.9,766.7,3.942795951,8.631287694,14.52465036,3.890965203,8.787904099,14.24914438,44.40253935,61.7575,58.144,84.46482022,0.036023054,0.021490631
20,630.2444658,15.7,131.1,133.3,148.4,140.2,154,149,144.2,161.9,169.9,163.9,620,767.3,3.769453954,8.049127714,12.1556403,3.725735194,8.161312092,12.13187947,41.2545394,59.6925,55.2805,82.59665021,0.03513548,0.020961122
21,764.1696003,15.7,141.7,145,160.4,149.3,149.6,163.9,154.5,176.9,194.7,172.3,626.8,762.4,3.355195959,7.03800775,10.34082026,3.322735173,7.181408081,10.38767955,42.82853938,67.8125,55.89,95.35022025,0.031671243,0.021376996
22,880.5052981,15.7,152.6,154.6,170.6,159.8,164.9,205.6,190.6,274.4,312,198.7,640.2,768.6,3.340505959,6.958343753,11.01681028,3.254225169,7.035008079,10.48942455,50.52539927,64.2075,51.8075,95.15899025,0.036366113,0.021695293
23,1008.05623,15.76667,155.6,158.45,172.6,159.6,163.2,201.1,194,301.4,356.1,244.9,661.8,780.5,3.411017958,7.157503746,11.26650028,3.350945174,7.288768082,11.21617451,79.89623884,73.5875,54.3835,92.99662024,0.036798092,0.021953003
24,1123.795776,15.83333,162.7,162.3,191.5,170.8,187,233.5,227.9,358.3,393.1,254.4,683.4,791,3.369885958,6.995111752,10.63314027,3.286465171,7.10918408,10.51364954,59.57589913,79.1,59.041,104.2939003,0.036693713,0.756049847
25,1207.473604,15.9,169.8,171.9,282.4,174.2,223.9,260.7,247.8,366,389.3,255.7,693.1,797.1,3.20241996,6.786759759,10.21293026,3.161535165,6.921792078,10.08244456,56.34919918,82.6,54.5215,115.2381403,0.035629206,0.928532935
26,1250.548352,16.05,179.2,179.2,337.2,183.2,268.9,316.7,292,411.1,426.3,281,700.3,793.2,2.817541965,5.870623792,8.647800217,2.772640144,6.016064068,8.691929624,54.9955592,65.765,50.853,89.81926023,0.03577778,2.949997189
27,1227.240243,16.2,200.5,189,384.3,187.1,314.5,358.7,333.3,447,460.8,309.8,702.2,790.7,2.517865969,5.309911812,7.770840195,2.49457013,5.479264062,7.897349658,60.37863912,67.9,52.762,84.55308022,0.054339103,7.284517255
28,1260.887633,16.3,265.5,243.9,459.3,304.8,405.8,383.4,337.6,445.4,448.8,316.9,714.3,785.3,2.191747973,4.589871837,6.485850163,2.176200113,4.755072053,6.632804713,67.94957901,90.51,55.5105,73.41761019,0.05527004,9.51146904
29,1241.928206,16.4,371.4,381.8,496.5,402.3,462.6,428.8,379.6,491,459.9,318.3,727.5,792.7,2.059537975,4.188487851,5.718510143,2.031120106,4.323680049,5.818844748,61.03971911,72.9925,52.118,100.7340803,0.053954039,11.89640164
30,1218.55885,16.56667,513,522.5,564.7,482.8,508.3,434.1,371.2,482.6,458.9,297.5,713.5,792.7,1.724605979,3.474575877,4.604040115,1.708720089,3.609248041,4.762634794,61.9211591,75.74,48.76,94.52646025,0.053415726,17.37949131
31,1204.207046,16.73333,543.3,567.2,591.1,527.6,534.3,466.2,406.1,545.2,549.6,348.4,718,779.4,1.701101979,3.401039879,4.573590115,1.664390087,3.497984039,4.694804797,70.92443897,90.93,56.5225,76.4772902,0.054107616,24.96257082
32,1197.598967,16.9,603.4,616.7,602.3,532.1,523.6,456.6,394.7,518.5,529.3,365.8,729,767.2,1.516007981,2.999655894,3.9828601,1.472965077,3.105632035,4.113404822,70.51519897,77.175,48.6335,75.9624402,0.055771572,30.29353923
33,1177.097352,16.9,585.8,612.5,601.8,557.1,520.1,444.2,385.4,506.8,517.9,392.1,708.8,747.6,1.507193981,2.978207894,3.9889501,1.456845076,3.076352035,4.108559822,66.45427903,94.5,46.184,86.48009022,0.056155987,32.31440965
34,1164.064614,17.15,598.6,628.2,637.9,552.6,530,440.8,381.6,514.1,541.8,413.7,702.1,718.3,1.325037984,2.668743905,3.641820091,1.297660068,2.773792031,3.745184838,61.7007991,82.005,50.5655,77.7717702,0.056296645,32.39535044
35,1099.436481,17.4,609.1,623.3,640.2,532.1,516.5,444.6,392.4,507.9,525.2,413.4,694.7,692.7,1.222207985,2.411367914,3.19116008,1.192880062,2.508320028,3.343049855,56.00291919,82.25,42.987,66.57746017,0.060460564,37.16416847
36,1069.361285,17.5,594,609.5,641.6,506.3,473.5,411.1,370.7,482.9,492.9,424.9,674.6,660.8,1.087059987,2.123351925,2.734410069,1.065935055,2.217472025,2.897309875,50.36799927,74.0425,42.895,91.87866024,0.058601988,42.02871319
37,1062.487352,17.6,539.7,579.3,614.7,536.8,529,433.1,388,492.9,513.2,427.9,662,636.7,0.987167988,1.939511931,2.478630062,0.973245051,2.020320023,2.621144886,54.8224192,73.2375,44.1715,75.9036002,0.058737862,46.25533659
38,1051.019402,17.7,461.2,557.1,595.2,526.7,492.4,419,384.2,489.5,507.2,430.6,637.9,605.4,0.913717989,1.755671938,2.107140053,0.890630046,1.82316802,2.281994901,47.34591931,60.585,41.4,47.52801012,0.059474183,47.86315396
39,962.0687352,18.1,144,390.4,579.1,509,478.5,424.5,389.4,480.4,469.1,444.1,621.9,589.1,0.80501199,1.535063946,1.778280045,0.791895041,1.606496018,1.957379915,49.10879929,70.595,42.09,35.58349009,0.063991358,49.50588079
40,860.3618055,18.15,121.6,182.9,572.9,545.7,532.9,452.5,410.3,495.1,482.7,433.4,608.7,572.4,0.734499991,1.378799951,1.559040039,0.719355037,1.442528016,1.719974926,46.66909932,44.2925,37.4555,23.58013006,0.058771521,50.68427273
41,786.7097819,18.2,115.1,160.3,545.5,529.4,520.9,433.4,398.3,472.6,457.4,423.7,596.1,552.5,0.634607992,1.201087957,1.358070034,0.624650033,1.260992014,1.492259935,48.0227393,48.0025,40.618,35.56878009,0.058871508,51.10968622
42,728.5017747,18.45,99.6,149,531.9,504.3,482.8,410.1,374.4,434.1,421.5,431.8,594.7,527.6,0.590537993,1.106103961,1.266720032,0.57629003,1.167296013,1.400204939,42.81279938,38.535,38.755,23.35948006,0.058838601,51.96276141
43,686.1423179,18.7,100.6,128.3,452.7,487.8,443.7,375.1,337.3,383.1,370.5,365.6,583.4,503.8,0.564095993,1.044823963,1.084020027,0.550095029,1.093120012,1.308149943,37.91765945,37.73,43.8725,41.49691011,0.059781148,53.27735992
44,628.8034557,18.85,86.5,108.5,427.6,474.4,444.6,391.3,358.3,404.5,407,379.6,580,492.2,0.511211994,0.965159966,1.004850025,0.501735026,1.005280011,1.201559948,38.70465944,28.9625,36.8805,16.51933004,0.063528977,52.83267172
45,567.4463341,19,84.7,90.1,375.2,445.6,455.7,397.5,366.2,406.5,413.6,397.4,567.9,473.9,0.446575994,0.830343971,0.79779002,0.439270023,0.88425601,0.993224957,33.73081951,37.6425,34.0975,29.50826008,0.058127787,52.80882664
46,528.3270841,19.33333,74.4,77.4,148,452.1,490.9,439.7,412.1,471.9,480.5,404,555,467.1,0.408381995,0.756807973,0.755160019,0.403000021,0.798368009,0.906014961,34.0613595,33.67,27.669,16.48991004,0.058808438,53.90154531
47,478.4680747,19.66667,75.4,76.7,123.9,425,475.2,430.1,393.6,440.5,435,405.7,539.3,454.7,0.384877995,0.701655975,0.724710018,0.37479002,0.747616008,0.852719963,31.35407954,30.6075,25.645,9.002520023,0.058010597,53.37081051
48,434.6802665,20,71.4,70.1,106.6,349.9,409.7,385.2,351.8,390.3,378.2,382.7,526.7,437.5,0.367249995,0.689399976,0.706440018,0.358670019,0.735904008,0.852719963,27.04131961,16.485,22.908,11.40025003,0.073311016,52.35191251
49,381.2649868,20.18,69.3,67.2,95.7,179.9,343.2,330.3,302,320.7,306.6,315.2,523.7,425.6,0.343745996,0.640375977,0.657720016,0.332475017,0.669536008,0.765509967,30.31523956,14.8925,31.8665,11.67974003,0.077565898,52.41926056
50,321.0802476,20.36,69.1,65.55,87.5,155.4,347.95,357,331.1,344.5,347.3,363.4,518,416.7,0.329055996,0.621991978,0.645540016,0.322400017,0.655872007,0.789734966,30.17357956,16.0825,30.521,13.09190003,0.076660951,52.06627242
51,312.951764,20.54,70.2,63.9,84,143.5,352.7,371.4,344.8,373,367.9,342.2,518.7,413.1,0.293799996,0.545391981,0.542010014,0.286130015,0.579744007,0.654074972,30.31523956,12.25,27.5195,14.56290004,0.074411606,53.40306834
52,310.839901,20.72,69.3,62.5,80.5,127.8,320.8,370.5,356.2,396,394.4,388.9,504.1,402.8,0.267357997,0.487175983,0.444570011,0.263965014,0.523136006,0.523259977,27.8283196,23.3625,20.654,22.75637006,0.08045981,54.64636626
53,271.5950716,20.9,67.35001,60.5,76,112.7,254.3,289.1,281.8,304.8,297.9,290.9,489.7,381.9,0.249729997,0.462663984,0.38976001,0.249860013,0.497760006,0.499034978,25.42009963,16.065,21.689,7.958110021,0.080529495,54.82950733
54,236.0335711,21,65.4,58.8,71,104.3,234.5,270.4,266,268.4,258.1,260,477.2,369,0.229163997,0.419767985,0.377580009,0.229710012,0.450912005,0.45058498,26.78947961,8.61,20.0905,4.354160011,0.079160086,53.76362492
55,208.4897812,21.1,64.4,56.8,66.5,96.6,175.5,232,229.9,226.8,217.4,256.3,462.2,353.2,0.217411997,0.398319986,0.341040009,0.217620011,0.425536005,0.416669982,22.72855967,5.0925,21.4705,12.01807003,0.075828048,51.50058486
56,167.5332762,21.2,63,55.5,64.9,90.5,143.6,216.4,222,207.3,202.4,240.1,444.3,338.6,0.193907998,0.361551987,0.310590008,0.19747001,0.374784004,0.377909984,18.55745973,4.0075,21.275,5.045530013,0.070097265,50.30678981
57,164.6497623,21.3,62.8,55.2,63.3,86.7,128,207,213.9,198.9,195,234.6,430.5,326.7,0.176279998,0.321719989,0.274050007,0.175305009,0.343552004,0.348839985,11.49019983,12.6525,16.997,1.721070004,0.071848233,51.56340928
58,163.74056,21.4,63,54.2,60.3,83.6,121.5,211.4,218.5,200.6,197,236,420.8,315.8,0.170403998,0.312527989,0.255780006,0.171275009,0.331840004,0.334304986,9.255119865,3.29,9.89,1.706360004,0.071579797,51.49832192
59,168.9108987,21.5,62.5,53.5,59,80.5,117.7,214,222.9,206.5,205.5,236.8,405.6,309.2,0.149837998,0.27269599,0.237510006,0.147095008,0.296704003,0.285854988,13.04845981,4.13,7.0035,0.264780001,0.076275446,51.80444694
60,143.2294543,21.6,61.5,53.1,59.3,79.8,111.8,207.3,215.9,199.8,196.5,217.8,392.5,306.6,0.149837998,0.27575999,0.213150005,0.149110008,0.284992003,0.271319988,15.06317978,12.6875,5.0945,0.500140001,0.090276295,52.81467852
61,115.0903724,21.66667,60.3,51.7,58.2,77.4,100.8,204.7,214.5,201.4,195.9,223.5,379,299.6,0.138085998,0.251247991,0.188790005,0.139035007,0.251808003,0.22771499,11.55315983,5.775,4.1745,1.309190003,0.098920281,53.5682269
62,99.88314898,21.73333,59.85,50.9,57.1,75.45,97,196.8,206.9,194.8,187.3,219.1,367,287.7,0.123395998,0.229799992,0.182700005,0.126945007,0.234240003,0.22286999,9.931939856,2.3975,2.2885,0.838470002,0.091707425,54.3183193
63,89.0436132,21.8,59.4,50.36667,57,73.5,91.6,178.7,186.5,172.3,166.9,192.7,358.9,273.6,0.123395998,0.223671992,0.170520004,0.124930007,0.226432003,0.213179991,6.122859911,2.17,1.219,0.456010001,0.105393962,52.94581517
64,90.71514473,21.93333,59.3,49.83333,54.9,69.6,88,174.5,183.8,165.6,161.6,191.8,346.6,263.1,0.114581999,0.214479992,0.164430004,0.116870006,0.226432003,0.203489991,5.839539915,4.935,1.771,-0.441300001,0.120443301,54.30074211
65,73.00363894,22.06667,58.9,49.3,53.4,67.3,86.2,171.9,179.8,162.4,157.8,193.3,337,256.8,0.105767999,0.193031993,0.152250004,0.108810006,0.206912002,0.188954992,5.021059927,1.085,1.84,-0.07355,0.114846097,53.06253607
66,56.31463943,22.2,58.3,49.1,53.2,67,86.5,162.2,169.8,152.4,149.5,189.6,332.5,248.9,0.099891999,0.183839993,0.140070004,0.096720005,0.189344002,0.164729993,4.407199936,1.9425,1.449,-0.08826,0.129887308,51.52251203
67,60.41123898,22.1,57.3,48.3,52.35,67.1,84.5,161.3,169.7,150.4,148,189.5,326.6,238.95,0.088139999,0.165455994,0.115710003,0.082615004,0.173728002,0.140504994,4.706259932,1.61,1.2535,0.19123,0.153179854,53.2674328
68,58.85246417,22.1625,56.8,47.5,51.5,65.5,81.5,157.2,165.9,146.2,143.2,185.2,319.3,229,0.082263999,0.150135995,0.109620003,0.084630004,0.156160002,0.125969995,4.753479931,0.35,1.15,-0.10297,0.166257359,53.62677716
69,38.90554381,22.225,56.3,46.9,51.3,65.2,80,155.8,163.9,145.2,144.2,178.8,314.3,223.2,0.085201999,0.171583994,0.158340004,0.096720005,0.165920002,0.305234987,3.321139952,1.365,1.4145,0.250070001,0.179729182,51.5222028
70,28.79782057,22.2875,56,46.5,51.3,63.6,79.6,148.8,156.9,139.2,137.3,179.7,310.9,217,0.088139999,0.189967993,0.182700005,0.108810006,0.169824002,0.339149985,2.848939959,1.61,2.2425,0.823760002,0.192608078,48.78349133
71,29.42887206,22.35,56.1,46.1,49.7,62.5,78.8,146,155.1,137.7,136,180.1,305,205.9,0.085201999,0.180775994,0.176610004,0.102765005,0.167872002,0.247094989,1.904539972,1.26,1.541,0.353040001,0.203894387,47.27107469
72,31.55165733,22.4125,55.8,45.9,49,60.5,78.4,140.7,149.9,133.9,133.2,176.8,297.6,199.8,0.079325999,0.162391994,0.158340004,0.090675005,0.156160002,0.188954992,1.873059973,0.7875,1.6445,0.279490001,0.21631134,44.01782711
73,24.36622227,22.475,55.3,45.7,48.9,60.1,78,140.9,149.6,131.8,131.3,169.3,290.6,193.7,0.073449999,0.156263994,0.158340004,0.086645005,0.134688002,0.193799992,1.086059984,0.8925,1.5985,0.11768,0.234189925,41.13366712
74,22.23524395,22.5375,54.8,45.1,48.3,61.2,76.8,142.8,154.7,140.1,139.8,178.8,283.1,190.5,0.073449999,0.140943995,0.152250004,0.080600004,0.124928001,0.155039993,0.991619986,0.6825,0.851,-0.617820002,0.245976375,39.03026272
75,25.16646441,22.6,54.6,45.025,48.9,60.4,76.5,144.5,158.4,147.8,148.3,182.3,275,184.3,0.070511999,0.134815995,0.140070004,0.078585004,0.122976001,0.135659994,1.038839985,0.35,1.035,0.07355,0.265675474,38.50348647
76,1.50879747,22.6,54.6,44.95,49.1,60.6,75.9,141.4,152.4,140.8,140.3,170.9,270,179.1,0.067573999,0.122559996,0.127890003,0.066495003,0.119072001,0.096899996,0.849959988,0.385,1.219,-0.514850001,0.261033094,37.58438899
77,1.477082304,22.6,54.8,44.875,48.1,60.5,75.65,135.2,143.5,130.2,130.2,161.6,267.3,171.9,0.061697999,0.107239996,0.115710003,0.062465003,0.109312001,0.087209996,1.023099985,0.35,0.9775,-0.19123,0.281037977,38.72175905
78,-7.975992848,22.6,54.8,44.8,47.4,59.1,75.4,127.9,135.1,122.4,122.4,157.6,263.8,163.4,0.055821999,0.094983997,0.103530003,0.056420003,0.099552001,0.058139997,0.975879986,0.49,0.897,0.01471,0.298268619,37.58823924
79,-9.083448298,22.6,54.3,44.8,47.45,58.5,74.9,128.2,137.8,123.55,123.2,160.2,259.3,157.2,0.052883999,0.079663997,0.091350002,0.048360003,0.089792001,0.058139997,0.613859991,0.14,0.9775,-0.294200001,0.316057389,35.08275051
80,14.00049258,22.7,53.6,44.3,47.5,59,73.8,127.5,138.4,124.7,125.6,163,255.4,154,0.049945999,0.076599997,0.079170002,0.044330002,0.081984001,0.043604998,0.802739988,0.2625,0.7245,-0.08826,0.335644714,23.92226297
81,11.48340419,22.8,53.3,43.8,47.8,58.7,74.1,123.7,139.3,126.2,126.5,161.7,253.5,150.4,0.049945999,0.067407998,0.066990002,0.040300002,0.074176001,0.029069999,0.69255999,0.2625,0.4945,-0.13239,0.371083364,23.00916981
82,7.706384256,22.9,53,43.825,47.8,58.8,73.5,118.9,136.8,122.7,123.7,152.1,250.1,147.4,0.041131999,0.061279998,0.060900002,0.034255002,0.070272001,0.029069999,0.629599991,0.1575,0.322,-0.220650001,0.385705527,21.56902624
83,-1.601360144,22.95,53.4,43.85,47.5,58.5,73.45,114.6,131.8,117.4,117.1,143.4,247.7,143.9,0.044069999,0.058215998,0.048720001,0.038285002,0.068320001,0.004845,0.566639992,0.1925,0.506,-0.13239,0.407463494,20.62939752
84,-4.584189326,23,53.5,43.875,47,58,73.4,112.2,129.9,114.9,115.35,142.85,243.9,139.2,0.044069999,0.061279998,0.048720001,0.038285002,0.062464001,0.004845,0.424979994,0.175,1.2765,-0.250070001,0.447247084,19.54430327
85,-9.075125451,23.05,53,43.9,47.7,58.2,73.9,110.6,128.5,113.5,113.6,142.3,239.6,136.4,0.038194,0.052087998,0.036540001,0.036270002,0.056608001,0.004845,0.393499994,0.175,0.6555,-0.10297,0.473530639,18.75398359
86,-9.788917303,23.1,52.5,43.6,47.86667,58.9,73.5,109.6,128.6,113.5,113.8,145.6,236.4,132.7,0.038194,0.052087998,0.036540001,0.036270002,0.054656001,0.00969,0.503679993,0.0525,0.552,0,0.487403349,17.67274563
87,3.174995945,23,52.2,43.3,48.03333,58.6,73.55,109.4,131.4,118.3,118,147.9,230.8,129.8,0.035256,0.049023998,0.024360001,0.032240002,0.048800001,-0.004845,0.535159992,0.175,0.3565,-0.08826,0.488919931,16.13371727
88,4.278050676,23.075,51.9,43.2,48.2,58.6,73.6,109.2,133.1,123.9,125,154.7,225.8,128.4,0.035256,0.052087998,0.024360001,0.032240002,0.050752001,0.004845,0.629599991,0.14,0.138,-0.04413,0.492552293,15.18155847
