Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-14,-2.12726068,23.24,23.48,21.1,24.7,20.4,20.23333,20.225,20,20.3,20.1,21.6,0.003242324,0.006839276,0.007416191,-0.002464676,-0.004576723,0.002436189,-0.496128324,0.0083328,-0.716866229,-0.004457393,-0.089357273
-13,-2.205409131,23.16,23.42,21,24.66667,20.2,20.25555,20.25,19.95,20.3,20,21.6,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,0.002436189,-0.38047832,0.0671728,-0.779826228,-0.004558004,-0.080472423
-12,-1.832843351,23.08,23.36,21.08571,24.63333,20.28333,20.27778,20.275,19.9,20.3,20.125,21.6,0.003242324,0.003775277,0.007416191,-0.002464676,-0.004576723,-0.002408811,-0.290528318,0.0377528,-0.890006226,-0.00453297,-0.080030442
-11,-2.217980561,23,23.3,21.17143,24.6,20.36667,20.3,20.3,19.975,20.3,20.25,21.7,0.003242324,0.003775277,0.007416191,-0.002464676,-0.002624723,-0.002408811,-0.226278316,0.0377528,-0.858526227,-0.002480545,-0.08038988
-10,-2.218196222,22.92,23.3,21.25714,24.7,20.45,20.34,20.34,20.05,20.36667,20.375,21.8,0.000304324,0.003775277,0.007416191,-0.002464676,-0.002624723,-0.00725381,-0.136328313,0.0377528,-1.078886224,-0.004584432,-0.080939007
-9,-0.662456712,22.84,23.3,21.34286,24.6,20.53333,20.38,20.38,20.125,20.43333,20.5,21.8,0.000304324,0.000711277,0.007416191,-0.002464676,-0.002624723,-0.00725381,-0.084928311,0.0377528,-1.000186225,-0.004653103,-0.126543833
-8,-0.696806332,22.76,23.3,21.42857,24.65,20.61667,20.42,20.42,20.2,20.5,20.4,21.8,0.003242324,0.003775277,0.007416191,-0.004479676,-0.006528723,-0.00725381,-0.03352831,0.0377528,-0.795566228,-0.004677996,-0.116073776
-7,-1.10761997,22.68,23.3,21.51429,24.7,20.7,20.46,20.46,20.16667,20.44,20.3,21.9,0.000304324,0.003775277,0.00132619,-0.002464676,-0.006528723,-0.00725381,0.017871692,0.0671728,-0.748346228,-0.004721529,0.029148256
-6,-1.085828938,22.6,23.3,21.6,24.6,20.68,20.5,20.5,20.13333,20.38,20.2,21.8,0.000304324,0.003775277,0.007416191,-0.002464676,-0.006528723,-0.00725381,0.056421693,0.0377528,-0.716866229,-0.00255786,0.017797868
-5,-1.119468718,22.625,23.3,21.53333,24.7,20.66,20.5,20.46667,20.1,20.32,20,21.85,0.003242324,0.000711277,0.007416191,-0.002464676,-0.002624723,-0.00725381,0.082121694,0.0524628,-0.701126229,-0.001157166,0.018178551
-4,-0.392597475,22.65,23.2,21.46667,24.66667,20.64,20.5,20.43333,20,20.26,20,21.9,0.000304324,0.000711277,0.00132619,-0.004479676,-0.004576723,-0.01209881,0.094971694,0.0377528,-0.779826228,-0.001169684,0.029926286
-3,-1.0581497,22.675,23.1,21.4,24.63333,20.62,20.5,20.4,20.05,20.2,20.2,21.95,-0.002633676,0.000711277,-0.00476381,-0.004479676,-0.004576723,-0.00725381,0.120671695,0.0377528,-1.000186225,0.002499081,-0.016262038
-2,-2.306603237,22.7,23,21.46667,24.6,20.6,20.5,20.46,20.1,20.28572,20.26,22,0.000304324,0.000711277,0.00132619,-0.002464676,-0.002624723,-0.00725381,0.159221696,0.0524628,-0.984446225,0.004696154,0.018302101
-1,-2.651641337,22.6,23.05,21.53333,24.60588,20.7,20.7,20.52,20.15,20.37143,20.32,21.95,0.000304324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.00725381,0.172071696,0.0671728,-0.842786227,0.002476562,0.018143503
0,-2.422944621,22.625,23.1,21.6,24.61176,20.8,20.71,20.58,20.2,20.45714,20.38,21.9,0.000304324,0.003775277,0.00132619,-0.002464676,-0.004576723,-0.002408811,0.184921697,0.0671728,-0.921486226,0.002503238,0.064452075
1,-2.683185923,22.65,23.0875,21.63333,24.61765,20.875,20.72,20.64,20.25,20.54286,20.44,21.95,0.003242324,0.006839276,0.007416191,-0.000449676,0.001279277,0.002436189,0.197771697,0.1260128,-1.015926224,0.004743473,0.146318077
2,-1.489754395,22.675,23.075,21.66667,24.62353,20.95,20.73,20.7,20.3,20.62857,20.5,22,0.012056324,0.022159276,0.019596191,0.009625325,0.014943277,0.016971189,0.339121701,0.2142728,1.470993739,0.004704854,0.133600398
3,-0.540638596,22.7,23.0625,21.7,24.62941,21.025,20.74,20.8,20.6,20.71428,20.9,22.05,0.017932324,0.028287276,0.031776191,0.015670325,0.026655277,0.031506188,0.788871714,0.434922801,17.6044935,0.002480814,0.075299705
4,-1.196588537,22.81667,23.05,21.63333,24.63529,21.1,20.75,20.9,20.6,20.8,20.75,22.1,0.026746324,0.040543275,0.050046192,0.021715326,0.032511277,0.118716184,2.048171752,0.449632801,32.28991329,0.001743625,0.040799055
5,-1.413239487,22.93333,23.0375,21.56667,24.64118,20.8,20.76,20.83333,20.4,20.6,20.6,22.15,0.020870324,0.040543275,0.043956192,0.019700325,0.032511277,0.065421186,2.729221772,0.376082801,44.61433311,-0.001139379,0.13041725
6,-0.802488312,23.05,23.025,21.5,24.64706,20.73333,20.77,20.76667,20.5,20.65714,20.66667,22.2,0.026746324,0.043607275,0.050046192,0.023730326,0.034463277,0.050886187,3.076171782,0.390792801,29.72429333,-0.001162286,0.178951342
7,-0.924312119,23.16667,23.0125,21.35,24.65294,20.66667,20.78,20.7,20.4,20.71429,20.73333,22.15,0.029684324,0.046671275,0.056136192,0.027760326,0.040319278,0.055731187,4.219821816,0.331952801,30.68443331,-0.001155951,0.223637847
8,-3.050397795,23.28333,23,21.2,24.65882,20.6,20.79,20.775,20.5,20.77143,20.8,22.1,0.029684324,0.046671275,0.050046192,0.027760326,0.044223278,0.176856182,5.093621842,0.1995628,14.77129355,-0.001148671,0.176855074
9,-2.867105116,23.4,23.15,21.33333,24.66471,20.73333,20.8,20.85,20.6,20.82857,20.86667,22.2,0.038498323,0.061991274,0.074406192,0.033805326,0.055935278,0.084801186,4.374021821,0.861512802,30.18075332,-0.000426263,0.108781438
10,-1.437936054,23.6,23.3,21.46667,24.67059,20.86667,20.93333,20.925,20.7,20.88571,20.93333,22.3,0.044374323,0.074247274,0.086586193,0.045895327,0.067647278,0.084801186,5.234971846,0.493762801,24.9708134,-0.001134329,0.141041116
11,0.557676895,26.6,23.6,21.6,24.67647,21,21.06667,21,20.8,20.94286,21,22.4,0.053188323,0.083439274,0.086586193,0.049925327,0.073503278,0.084801186,6.982571898,0.582022801,20.59509346,-0.001128612,0.218348561
12,0.886267396,33.5,24.9,22.05,24.68235,21.3,21.2,21.3,20.9,21,21,22.45,0.062002323,0.095695273,0.098766193,0.057985327,0.085215278,0.109026185,5.453421853,0.552602801,21.19321345,-0.001112895,0.226298193
13,0.785623959,42.6,27.1,22.5,24.68824,21.6,21.55,21.6,21.3,21.4,21.8,22.5,0.067878323,0.104887273,0.129216194,0.064030328,0.096927278,0.477246169,3.975671809,1.538172804,22.20057344,-0.001102727,0.126221831
14,1.311705813,49.6,28.2,23.5,24.69412,22.2,21.9,22.2,21.7,22,22.6,22.4,0.097258323,0.141655272,0.165756195,0.092240329,0.134015279,0.234996179,5.916021867,3.126852808,27.14293337,-0.003176782,0.071629496
15,3.915315629,61.6,34.2,31.1,24.7,25.6,24,24.4,23.5,23.5,25.6,22.5,0.132514322,0.19680727,0.238836196,0.124480331,0.186719279,0.486936168,7.882071925,21.04363285,13.07137357,-0.00109687,0.028063351
16,5.730697135,96.2,118.3,109.2,24.86667,69,51.5,60.1,56.1,43.9,66.3,22.6,0.170708322,0.248895268,0.275376197,0.162765333,0.23747128,0.336741175,13.7930721,2.391352806,21.94873344,-0.00040782,0.017262417
17,6.062474484,99.7,104.2,93,25.03333,120.6,83.7,94.8,74.3,80.7,205,22.7,0.173646322,0.255023268,0.263196197,0.168810333,0.24137528,0.293136177,8.486021943,4.568432812,15.62125353,0.001661047,0.017218682
18,7.960029024,108.5,109.3,97.1,25.2,267.8,94.4,86.8,73.5,87.2,283,22.8,0.226530321,0.346943264,0.3789062,0.221200336,0.327263281,0.409416172,13.04777208,6.554282817,26.37167338,0.004378039,0.070691205
19,7.698418896,104.7,106.5,98.3,25.2125,331.4,127.1,86.8,81,130.3,331,22.9,0.28529032,0.444991261,0.500706203,0.271575339,0.417055282,0.535386166,14.21712211,18.46938285,26.30871338,0.006345599,0.122743672
20,5.575371351,112.8,123.3,160.4,25.225,346.7,158.2,166.3,107.5,183.8,314.5,23,0.391058319,0.601255255,0.677316207,0.376355344,0.573215284,0.709806159,22.67242236,30.89933288,21.44505345,0.004333706,0.144295511
21,5.837263902,114.4,135.7,174.4,25.2375,382.1,198.9,256,153.7,188.3,373.7,23.3,0.473322318,0.74219925,0.841746212,0.458970348,0.702047285,0.889071151,25.51227245,29.32536288,18.65907349,0.006373246,0.176497814
22,7.105977433,117.1,135,166,25.25,314.9,192.7,270.8,220.9,214.5,376.7,23.3,0.546772317,0.922975244,1.127976219,0.527480352,0.848447287,1.179771138,30.35672259,29.31065288,25.0652534,0.005061943,0.124341811
23,8.652543636,125.5,163.8,181.2,25.2625,290.7,183.6,275.6,259.6,213.2,390.7,23.58182,0.617284316,1.03634324,1.231506221,0.600020356,0.977279288,1.305741133,32.36132265,30.00202288,27.52069336,0.005102754,0.103716007
24,8.111224117,125.7,195.8,227.2,25.275,368,208.3,335.1,311.5,208.5,392.8,23.86364,0.749494315,1.244695233,1.481196228,0.720920362,1.193951291,1.59159612,39.60872287,31.47302288,29.00025334,0.005103358,0.038835772
25,7.01784978,126.5,159,171.3,25.2875,308.8,212.3,313.8,331.7,222.8,381,24.14545,0.796502314,1.330487229,1.59690623,0.775325365,1.262271291,1.678806117,41.38202292,31.22295288,34.27315326,0.003739471,0.060686807
26,7.873360274,136,174.5,166.4,25.3,291.1,185,276.1,287.7,199.4,383.3,24.42727,0.817068314,1.397895227,1.706526233,0.793460366,1.314975292,1.790241112,43.39947298,42.46139291,28.18177335,0.001654765,0.124984856
27,8.621626618,139.5,205.3,210.5,25.5,381.3,226.8,362.9,388,236.9,404.6,24.70909,0.922836313,1.646079218,2.132826244,0.890180371,1.535551294,2.240826092,41.99882294,47.63931292,26.65499337,0.005119857,0.125764406
28,10.64048037,141.4,162.9,154.8,25.3,304.8,195,289.6,298.5,197.8,366.3,24.99091,0.984534312,1.679783217,2.126736244,0.972795375,1.615583295,2.202066094,45.14707303,40.1225029,30.49555332,0.005116978,0.169070829
29,11.67752102,141.5,156.1,158.9,25.31667,350,205.9,341.1,345.7,222.1,403,25.27273,1.049170311,1.87281521,2.37033625,1.013095377,1.773695297,2.52668108,42.23012294,44.91796292,30.90479331,0.00373123,0.179733348
30,11.64717209,141.3,156.6,154.2,25.33333,301.1,183.4,292.8,300.7,202.1,404,25.55454,1.022728311,1.780895214,2.205906246,0.998990376,1.703423296,2.308656089,40.91942291,47.78641292,34.36759326,0.00853846,0.298107857
31,14.61044605,135.2,144.9,154.2,25.35,293.2,194.4,300.1,317.6,216.6,383.2,25.83636,1.063860311,1.848303211,2.345976249,1.037275378,1.789311297,2.434626084,44.234723,46.72729292,30.88905331,0.011261582,0.361959917
32,13.6716507,133.7,141.9,152.5,25.36667,279.2,177.2,281.3,296.6,200.5,367,26.11818,1.13437231,2.016823205,2.78445626,1.095710381,1.904479298,2.827071067,42.75697296,44.57963292,39.93955318,0.014279617,0.413045195
33,13.57200757,133,139.7,153,25.38333,294.6,177.5,293,304.8,208.8,381.2,26.4,1.281272308,2.378375192,3.125496269,1.220640388,2.294879303,3.515061037,45.67392305,38.6662129,34.28889326,0.014399098,0.494052673
34,15.78993141,134.8,144.3,162.5,25.4,297,188,303.7,305.9,203.85,364.5,26.75,1.272458308,2.212919198,2.900166263,1.246835389,2.136767301,2.98695606,47.72992311,48.08061292,34.88701325,0.012246245,0.602961609
35,18.34551718,134.1,138.6,148.2,25.3,265.3,174.1,274.7,275,198.9,398.4,27.1,1.298900308,2.292583195,2.912346263,1.25892539,2.208991302,3.059631057,43.90062299,53.87635294,47.99843306,0.01154297,0.602960745
36,19.01016309,136.8,139.5,151.5,25.35,291.2,184,284.6,297.3,211.5,409.7,27.3,1.316528308,2.43352719,3.302106273,1.273030391,2.304639303,3.432696041,43.43802298,46.30070292,36.24065323,0.011487783,0.720976655
37,23.12164849,133.8,138.8,144.2,25.4,268.4,168.8,277.5,300.6,220.4,397.9,27.5,1.313590308,2.393695192,3.131586269,1.275045391,2.273407303,3.258276048,48.14112312,48.37481293,43.26069313,0.009466204,0.760433944
38,24.28679084,141.8,151.3,169.8,25.6,318.1,184.4,304,335.4,223.4,403.6,27.8625,1.375288307,2.513191188,3.296016273,1.321390393,2.402239304,3.495681038,50.29992318,48.94850293,47.55771307,0.011612762,0.75104108
39,26.40929079,139.6,144.3,152.7,25.5,307.8,177.8,306.5,322.1,215.8,391,28.225,1.404668307,2.648007183,3.880656288,1.343555394,2.480319305,3.89781602,50.22282318,42.41726291,46.56609308,0.011553109,0.857715979
40,27.73054552,142.2,143.8,153.6,25.51667,284.7,172.3,292.6,313.2,215.8,411.4,28.5875,1.351784307,2.620431184,3.97200629,1.305270392,2.431519304,4.052856014,47.17737309,55.62684294,57.34799293,0.01390971,0.963104376
41,32.61279956,143.2,140.6,150,25.53333,259.6,164.6,269.1,285.1,206,392.4,28.95,1.410544306,2.73379918,3.752766284,1.361690395,2.574015306,4.096461012,48.34672313,48.28655292,44.69303311,0.012436512,1.038548722
42,31.85760503,146.9,144.3,163.8,25.55,300,188.8,290.8,308.9,204.6,393.3,29.3125,1.469304306,2.837975176,4.416576301,1.422140398,2.638431307,4.421075998,49.64457316,49.15444293,52.72043299,0.015905397,1.2213714
43,34.67387222,152.2,144.9,155.1,25.56667,261,174.5,276.7,296.3,208,363.8,29.675,1.495746305,2.755247179,3.55788628,1.436245399,2.693087307,3.89781602,50.26137318,54.08229294,39.93955318,0.016075492,1.279484382
44,35.24457684,156.4,144.8,156.2,25.58333,298.7,177.4,291.9,304.8,211.9,411.2,30.0375,1.495746305,2.905383174,4.459206302,1.466470401,2.734079308,4.484060995,48.87357314,45.07977292,53.72779298,0.015673997,1.247528512
45,36.59251751,157.4,144.3,149.3,25.6,253,162.4,263.5,280.1,205.5,407.8,30.4,1.445800306,2.782823178,3.825846286,1.389900397,2.618911307,4.052856014,51.26367321,46.72729292,47.14847308,0.014229121,1.243714029
46,39.6744309,158.6,147.6,171.9,25.9,337.1,198.1,326.5,322.4,218.7,402.4,30.7,1.395854307,2.553023186,3.423906276,1.367735396,2.464703305,3.548976036,48.42382313,54.15584294,44.86617311,0.015561723,1.238592388
47,39.71199307,159.4,146.3,155.5,25.8,286.5,180.5,305.7,327.5,237,431.1,31,1.522188305,2.687839181,3.503076278,1.478560401,2.622815307,3.650721031,52.51012325,53.30266294,63.64399284,0.012024575,1.27528182
48,40.57027295,161.2,154.5,170.5,26,333.4,206.5,322.5,326.8,219.8,411.2,31.33333,1.536878305,2.975855171,4.562736305,1.486620402,2.816063309,4.619720989,50.8267732,52.97904294,51.68159301,0.009186405,1.361982569
49,41.5576511,163,156.1,169.6,25.9,324.5,207.6,310.3,314.9,220.1,398.1,31.66667,1.583886304,3.034071169,4.678446308,1.551100405,2.853151309,4.629410989,51.14802321,47.80112292,54.19999297,0.009801022,1.394625976
50,40.82787031,167.3,163.2,197.3,25.925,378.7,226.8,345,364.5,245.5,410.9,32,1.704344303,3.257743161,4.611456306,1.64379041,3.089343312,4.769915983,50.7111232,53.68512294,49.33633304,0.008401868,1.462993425
51,39.66438344,168.9,164.8,178.7,25.95,339.7,204.1,328.4,335.3,230.6,421.5,32.38,1.707282303,3.239359162,4.672356307,1.661925411,3.073727312,4.726310985,52.47157325,53.52331294,50.20203303,0.010995418,1.584370356
52,34.8322648,169,160.2,164.2,25.975,316.1,194.9,317.2,317.1,220.4,387.6,32.76,1.707282303,3.122927166,4.160796295,1.686105412,3.021023311,4.348401001,49.32332316,56.81835295,48.48637306,0.010798267,1.566293367
53,28.83902196,168.3,156.3,156.8,26,279.5,196.6,303.6,324.4,232.4,404.5,33.14,1.695530303,3.257743161,4.922046314,1.64580541,3.056159311,4.939490975,55.47847334,56.71538295,51.55567301,0.010867893,1.59718807
54,34.77102114,170.7,188.9,175.2,26.025,313,205.2,311.8,319,234.3,442.7,33.52,1.663212303,3.168887164,4.75761631,1.625655409,2.991743311,4.716620985,48.62942313,55.96517294,53.39725298,0.014865256,1.693569517
55,35.48036788,170.3,169.5,167.6,26.05,295.4,202.8,300.6,307.1,233.2,443.4,33.9,1.674964303,3.132119166,4.410486301,1.625655409,3.028831311,4.566425992,48.38527313,50.75783293,42.52091314,0.017271625,1.844336831
56,37.94179574,169.7,163.9,166.8,26.075,276.3,200.9,283.5,291.5,225.9,424.4,34.4,1.663212303,3.101479167,4.404396301,1.611550408,2.983935311,4.542200993,50.29992318,49.63987293,42.96163314,0.018025019,1.895876007
57,38.14354611,170.3,165.3,168,26.1,262.4,194,275.7,288.1,228.6,428.8,34.75,1.592700304,3.01568717,4.684536308,1.553115405,2.835583309,4.522820993,53.53812328,45.31513292,42.55239314,0.017215788,1.930490888
58,39.84335131,171.4,177.3,175.6,26.12857,282.8,208,285.1,303.6,238.1,438.6,35.1,1.627956304,3.01568717,4.410486301,1.591400407,2.876575309,4.421075998,51.91902323,44.71202292,46.42443309,0.020437562,2.008724475
59,40.00231758,172.6,175.7,174.1,26.15714,268.9,194.4,275,291.8,232,412.8,35.45,1.763104302,3.368047157,4.873326313,1.708270413,3.241599314,5.176895965,55.92822335,53.34679294,51.38253301,0.024646861,2.147748115
60,42.69694018,173.8,178.9,173.75,26.18571,259.7,195.4,275.9,298.5,242.1,447.8,35.8,1.660274303,3.175015164,4.727166309,1.601475408,3.007359311,4.721465985,54.01357329,59.01014295,47.98269306,0.024825697,2.163332032
61,42.00093732,174,176.6,173.4,26.21428,247,192.1,270.4,293.4,238.5,474.4,36.3,1.636770304,3.199527163,4.678446308,1.569235406,3.038591311,4.861970979,54.97732332,52.90549294,58.21369291,0.027226959,2.246700126
62,43.94812701,175.2,191.6,194.1,26.24286,285.4,215.5,298.5,320.4,247.5,485.8,36.65,1.669088303,3.352727158,5.372706325,1.607520408,3.132287312,5.443370954,51.17372321,46.74200292,57.01745293,0.027241025,2.289178575
63,44.84182816,174.5,187.4,180.1,26.27143,264.4,196.8,274.4,294.6,239.9,473.6,37,1.763104302,3.325151159,4.830696311,1.708270413,3.206463313,4.939490975,51.49497322,59.52499295,62.35331285,0.027579047,2.317584024
64,44.88397436,175.2,187.3,183.3,26.3,281.3,210,328.6,343.1,270.8,518.5,37.45,1.672026303,3.193399163,4.830696311,1.64379041,3.022975311,4.784450982,50.23567318,58.67181295,60.22841288,0.027109498,2.4398353
65,46.97043822,177.8,230,239.6,26.6,351.8,250.9,357.2,367.8,266.5,527.4,37.9,1.789546302,3.466095154,5.604126331,1.750585416,3.280639314,5.457905953,49.74737317,47.78641292,50.39091303,0.025610964,2.586578429
66,48.19854053,176.8,205,205,26.5,297.9,210.7,296.7,314.1,255.5,488.9,38.26667,1.754290302,3.420135155,4.76370631,1.688120412,3.288447314,5.094530969,48.05117312,49.30154293,56.62395294,0.028459324,2.596634395
67,49.42233426,177.2,201.4,204.5,26.52222,291,218.4,290.8,308.9,256.3,497.4,38.63334,1.871810301,3.729599144,5.57976633,1.798945418,3.532447317,5.821280937,55.82542335,56.36234295,47.43179307,0.03094756,2.68764316
68,51.31883157,177.6,195.7,197,26.54445,281.1,216.6,285.5,293.4,247.1,482.6,39,1.751352302,3.447711154,4.964676315,1.688120412,3.284543314,5.225345963,55.68407334,51.06674293,40.75803317,0.031872748,2.806000045
69,51.1959557,178.5,197.5,197.8,26.56667,271.8,221.1,302.1,319.2,258.5,469.6,39.36666,1.686716303,3.171951164,4.507926303,1.64379041,3.087391312,4.59549599,53.97502329,50.55189293,45.1652331,0.035674848,2.884812948
70,51.40599646,179.7,201.6,203.5,26.58889,285.9,219.8,298.2,325,263.7,495.4,39.73333,1.818926301,3.610103149,5.494506328,1.738495415,3.387999315,5.642015945,59.12787345,51.97876293,50.80015302,0.035821211,2.89664842
71,51.35391228,179.8,203.8,209.8,26.61111,289.7,224.1,299.8,318.1,261.6,492,40.1,1.748414302,3.426263155,5.348346324,1.690135412,3.184991313,5.404610955,52.60007325,51.36094293,57.56835292,0.032084129,2.935585085
72,50.82748214,180.9,202.3,207.3,26.63333,273.2,221.4,289.7,310.1,264.5,506.1,40.7,1.757228302,3.28531916,4.909866313,1.712300414,3.175231313,4.915265976,50.44127319,46.97736292,61.01541287,0.033340541,2.888708354
73,50.58525736,182.6,207.1,213.9,26.65556,279.4,218.7,280.7,291.2,250,453.7,41.075,1.710220303,3.325151159,4.976856315,1.653865411,3.114719312,5.118755968,52.18887324,49.02205293,58.08777292,0.035376026,2.92676036
74,51.36466066,182.8,209.1,216.4,26.67778,282.1,226.5,287.6,298.1,252.1,442,41.45,1.748414302,3.380303157,5.104746318,1.704240413,3.184991313,5.201120964,53.16547327,54.28823294,51.02051302,0.039406038,3.05540026
75,50.53250025,182.6,208.8,216.3,26.7,288,237.9,298.2,314.7,272.9,493.5,41.825,1.836554301,3.714279145,6.158316345,1.774765417,3.448511316,6.189500921,49.27192315,53.49389294,63.62825284,0.038226796,2.963276944
76,49.88293303,184.1,209.5,223.2,26.73,292.2,234,295.5,304.2,271.5,498.8,42.2,1.695530303,3.420135155,5.299626323,1.64379041,3.200607313,5.30286596,55.20862333,58.39232295,64.35229283,0.037735411,2.925185665
77,49.59694339,184.2,207.9,216.3,26.76,296.8,245.2,304.8,317.8,290.9,519,42.7,1.695530303,3.309831159,5.196096321,1.64782041,3.136191312,5.205965964,54.2320233,55.56800294,52.500073,0.037868619,2.850308259
78,49.07734244,184.3,209.1,220.9,26.79,285.8,235.6,295,311.9,306.5,532.2,43,1.666150303,3.352727158,5.403156326,1.611550408,3.167423313,5.361005957,49.51607316,51.99347293,56.65543294,0.039113817,2.841483692
79,50.493675,185,214.5,228.6,26.82,289.9,241.2,295.4,315,322.9,539.5,43.5,1.710220303,3.380303157,5.524956329,1.661925411,3.186943313,5.491820951,53.92362329,52.02289293,72.41117271,0.037127549,2.878065158
80,50.58327625,186,214.7,225.5,26.85,283,238.9,295.2,316.5,334.1,538.6,44,1.721972303,3.380303157,5.196096321,1.655880411,3.202559313,5.215655963,54.78457332,49.33096293,57.03319293,0.037614702,2.86321267
81,49.53741335,186.6,212.9,223.3,26.88,285,238.3,294.6,318,345.7,539.1,44.5,1.739600302,3.484479153,5.610216331,1.692150413,3.243551314,5.52573595,49.58032316,53.68512294,55.45919295,0.034264277,2.86340641
82,49.86413931,186,212.1,225,26.91,291.5,242.3,299.4,322.8,359.2,537.9,44.83333,1.789546302,3.444647154,5.336166324,1.738495415,3.257215314,5.205965964,48.74507314,52.56716294,54.12129297,0.03640735,2.822236553
83,51.49393417,187,214.3,225.8,26.94,304.1,241.8,315.4,345.5,380.9,567.4,45.16667,1.9746403,3.971655136,5.993886341,1.885590423,3.768639319,6.320315916,49.38757316,51.69927293,62.93569285,0.034289695,2.792223054
84,51.9917695,187.1,212.3,223.1,26.97,296.2,242.6,308.4,344.4,379.1,519.8,45.5,2.001082299,3.971655136,6.006066341,1.927905425,3.760831319,6.300935916,54.2448733,61.05483296,62.71533285,0.034445686,2.836485925
85,51.60706336,188,216.4,233,27,306.4,258.6,322.9,372.7,413,562.9,45.925,1.9423223,4.005359135,6.085236343,1.853350421,3.772543319,6.247640919,53.48672328,49.68400293,60.57469288,0.034264065,2.909510181
86,51.62654477,187.6,216,226.5,27.03,289.9,247.7,306.2,360.6,408.3,547,46.35,2.194990297,4.443511119,6.432366352,2.113285434,4.358143326,7.13912088,48.62942313,46.91852292,54.34165297,0.034010601,2.993920305
87,52.55479431,187.7,213.8,224.2,27.06,280.3,251.1,302.7,355.9,392.7,488.5,46.775,1.998144299,4.078895132,6.548076354,1.935965425,3.82915132,6.509270907,49.04062315,51.77282293,62.85699285,0.037942513,3.103199175
88,52.41260822,189.9,220,231.6,27.09,299.8,275.3,337.4,394.7,419.9,525.6,47.2,1.9217563,3.836839141,6.060876342,1.885590423,3.600767318,6.029615928,50.45412319,49.06618293,62.30609285,0.03755747,3.204062499
89,51.97273996,189.9,220.3,239.5,27.12,344.8,310.8,400.6,454.9,460.7,557.3,47.55,1.871810301,3.711215145,5.336166324,1.798945418,3.501215316,5.564495948,49.51607316,52.24354294,51.91769301,0.037973415,3.202610756
90,51.72168112,190.1,226,248.4,27.15,360,316.2,404.1,458.2,473.8,581.2,47.9,1.9775783,3.959399136,6.127866344,1.885590423,3.756927319,6.247640919,49.15627315,50.16943293,55.20735296,0.037984655,3.300431343
91,52.03939004,191.1,225.55,244.7,27.18,336.8,307,384.4,442.9,474.4,588,48.25,1.9599503,3.996167135,6.505446353,1.879545422,3.741311319,6.504425908,50.6725732,50.56660293,43.84307312,0.03817428,3.295272907
92,51.72441592,191.65,225.1,242.2,27.21,318.6,298.9,367.4,426.1,480.6,608.2,48.6,1.851244301,3.591719149,5.19000632,1.809020419,3.444607316,5.404610955,59.29492345,57.27436295,62.41627285,0.038073837,3.351335886
93,53.44082015,192.2,226.9,253.3,27.24,360.9,341.8,418.3,476.1,510.5,591.3,49.06667,1.8982523,3.824583141,5.884266338,1.823125419,3.594911317,6.015080929,48.74507314,61.80504296,61.97555286,0.039088119,3.451691339
94,53.65474594,191.95,228.2,248.4,27.27,336.6,327.1,395.9,458.4,503.15,590,49.53333,1.9452603,3.827647141,5.847726337,1.897680423,3.674943318,5.99085593,56.12097336,67.85085298,51.38253301,0.041501706,3.398524243
95,53.31388537,191.7,226.2,249.4,27.3,344,341.4,403.2,456.6,495.8,586.5,50,2.165610297,4.253543126,6.633336357,2.103210434,4.139519324,6.756365897,54.1035233,58.83362295,55.91565295,0.041356312,3.442204167
96,53.26808881,190.8,223.3,241.5,27.36,325,323.7,375.6,425.1,467.4,549.2,50.3,2.083346298,4.063575133,6.048696342,2.02865543,3.952127322,6.267020918,55.04157333,57.96573295,57.59983292,0.041864014,3.348367738
97,54.35838895,192.6,225.6,244.15,27.42,337.9,339.5,397.3,451.6,491,580.5,50.75,2.124478298,4.149367129,6.170496345,2.052835431,4.057535323,6.412370912,57.08472339,69.48366298,64.10045283,0.03872436,3.298863836
98,54.67074908,193.4,228.45,246.8,27.48,343,346.8,397.5,446.2,492,603.9,51.2,1.883562301,3.640743148,5.074296318,1.819095419,3.497311316,5.394920956,55.99247335,54.53830294,59.2682729,0.041680697,3.267569384
99,54.30628939,192.4,231.3,255.9,27.54,358.3,359.2,411.2,459.8,499,595.5,51.65,1.9246943,3.677511146,5.610216331,1.873500422,3.546111317,5.651705945,50.10717318,57.89218295,49.68261304,0.041494892,3.296911187
100,54.36435971,193.5,229.8,250.8,27.6,341,341.3,391.3,443,486.6,578.5,52.1,1.766042302,3.487543153,5.269176322,1.710285413,3.272831314,5.28348596,51.14802321,57.25965295,58.22943291,0.041470172,3.2620665
101,55.31945182,194.2,229.6,248.5,27.6125,337.4,339.8,384.3,431.5,478.2,566.9,52.48,1.701406303,3.193399163,4.532286304,1.64782041,3.071775312,4.687550986,48.66797314,58.77478295,61.99129286,0.041443159,3.292800766
102,55.71306437,195.4,235.7,269.5,27.625,372.5,368.5,415.9,461.5,499.2,571.3,52.86,1.862996301,3.607039149,5.57976633,1.772750417,3.428991316,5.734070941,48.34672313,54.83250294,56.65543294,0.042819061,3.400815757
