Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
205,63.09622097,50.1,54.2,63,79.1,76.3,96.1,114.35,175.8,213.5,223.25,55.33333,2.285547083,4.990594285,10.24776974,2.191011225,5.054178519,9.994779054,49.08370946,2.954397436,52.14760684,0.04321163,3.867444085
206,61.68065501,50.25,54.4,63.1,78.4,76.2,96.1,114.2,175.5,214.2,223.5,55.5,2.185655084,4.693386296,9.650949729,2.136606222,4.780898516,9.224424088,48.17078947,3.218897436,63.13760684,0.0427709,3.787332345
207,60.54929144,50.4,54.6,63.5,78.3,76.7,96.6,114.6,177.1,213,223.35,55.6,2.370749082,5.263290275,12.6411398,2.29579123,5.241570521,11.49672899,48.28096947,3.080897436,54.33510684,0.037841505,3.79394212
208,60.8406917,50.8,55.2,63.9,78.7,77.2,97.4,115.4,177.5,212.95,223.2,56.1,2.256167083,4.886418289,10.10769974,2.225266227,5.017090518,9.39399908,55.37970936,3.184397436,62.82260684,0.038000659,3.796502294
209,61.55871725,50.8,55.2,64,78.6,77.25,97.4,115.4,177.5,212.9,223.2,56.1,2.256167083,4.886418289,10.10769974,2.225266227,5.017090518,9.39399908,55.37970936,3.184397436,62.82260684,0.0386022,3.678452007
210,62.22107845,50.96,55.42,64.1,78.5,77.3,97.95,116.05,179.2,212.4,222.8,56.3,2.329617082,5.054938283,10.74714976,2.27967123,5.101026519,9.834894061,51.71228942,3.207397436,56.05010684,0.038675997,3.754896274
211,61.75206857,51.12,55.64,64.33334,78.4,77.63334,98.5,116.7,179.3,213.2,222.85,56.33333,2.279671083,5.008978284,10.56444975,2.207131226,5.046370519,9.776754064,52.21596941,3.287897436,58.08010684,0.035180626,3.915659477
212,61.73823352,51.28,55.86,64.56667,78.66666,77.96667,99.05,116.8,179.4,213.4,222.9,56.36667,2.220911084,5.107026281,11.92251979,2.122501221,5.007330518,10.62947403,51.44470942,3.069397436,58.97260684,0.035508314,3.843936649
213,60.35297402,51.44,56.08,64.8,78.93333,78.3,99.6,117.5,180.3,213.6,223.1,56.4,2.220911084,4.874162289,10.71669976,2.166831224,4.896066517,9.985089055,50.48456944,3.092397436,56.41760684,0.030125505,3.825031301
214,61.59652201,51.6,56.3,65.2,79.2,78.76667,100.6,117.7,179.9,214,223.1,56.85,2.447137081,5.183626278,10.31475975,2.368331234,5.331362522,9.917259058,55.52136936,3.230397436,63.54010684,0.031510945,3.748271864
215,61.41294928,52.1,56.7,65.75,82.4,79.23333,101,118.6,181.7,213.8,223.7,57.3,2.241477083,4.809818291,10.04679974,2.201086225,4.901922517,9.40368908,51.66506942,3.184397436,58.11510684,0.034279313,3.672019933
216,59.33192444,52.13333,56.9,66.3,83.2,79.7,101.4,118.65,183.8,214.5,223.4,57.5,2.150399085,4.923186287,11.33178977,2.082201219,4.843362516,10.25156404,52.38910941,3.092397436,66.21760684,0.033243313,3.648535975
217,59.95041068,52.16667,56.95,66.4,83.2,79.7,101.4,118.7,183.8,214.5,223.35,57.55,2.150399085,4.923186287,11.33178977,2.082201219,4.843362516,10.25156404,52.38910941,3.092397436,66.21760684,0.033093285,3.619253825
218,61.471622,52.2,57,66.5,81.9,80.1,101.75,119.25,183.4,213.8,223.3,57.6,2.132771085,4.613722298,10.21122974,2.084216219,4.657922514,9.248649087,50.73640943,3.115397436,56.27760684,0.033428052,3.629973888
219,60.34351444,52.43333,57.3,66.73333,81.4,80.5,102.1,119.8,184.7,213.7,223.5,58.1,2.229725084,4.791434292,10.22949974,2.168846224,4.911682517,9.723459066,53.1131494,3.506397436,73.30510684,0.033251805,3.597957422
220,61.60139875,52.66667,57.6,66.96667,80.9,80.8,102.1,119.9,183.5,213,223.3,58.26667,2.391315082,5.275546275,11.10645977,2.299821231,5.364546522,10.83296402,55.83616936,3.368397436,78.90510684,0.033440694,3.592494277
221,61.94875074,52.9,57.7,67.2,81.3,81.1,102.6,120.75,184.95,213.2,223.8,58.43333,2.49120708,5.293930274,10.80804976,2.434826238,5.571458525,10.58586903,58.22864932,3.701897436,62.57760684,0.037085965,3.705118658
222,60.01040225,53.3,58.4,67.8,82.7,82.1,103.5,121.6,186.4,212.2,223.7667,58.6,2.358997082,5.149922279,10.50354975,2.315941231,5.305986522,10.23218404,56.65464935,3.414397436,56.64510684,0.036738612,3.589531484
223,60.08914675,53.4,58.45,67.8,82.7,82.14999,103.5,121.6,186.4,212.2,223.7333,58.65,2.358997082,5.149922279,10.50354975,2.315941231,5.305986522,10.23218404,56.65464935,3.414397436,56.64510684,0.036389008,3.584175012
224,60.80719451,53.5,58.5,68.15,83.7,82.2,104.3,122.7,187,212.8,223.7,58.7,2.406005081,5.156050279,10.62534975,2.350196233,5.313794522,10.23702904,56.16670935,3.253397436,66.04260684,0.036487024,3.696732208
225,60.3158503,53.6,58.75,68.5,84.1,82.8,104.9,123.4,186.5,212.5,223.3,58.9,2.209159084,4.84352229,10.82631976,2.142651222,4.845314516,9.849429061,51.64932942,3.540897436,55.12260684,0.037140559,3.756850862
226,59.81016853,53.7875,59,68.85,84.89999,83,104.8,123.4,187.2,213.6,222.9,59.1,2.344307082,5.159114279,10.43655975,2.265566229,5.255234521,10.20795905,49.77626945,3.184397436,71.06510684,0.034554497,3.843781188
227,60.9634783,53.975,59.325,69.2,85.7,83.6,104.9,124.6,187.5,213,223.2,59.3,2.270857083,5.033490283,11.27088977,2.195041225,5.108834519,10.71668402,49.94940944,3.299397436,51.79760684,0.034240034,3.796116501
228,61.10463317,54.1625,59.65,69.61666,86.1,83.96,105,124.3,188.7,212.9,223.5,59.53333,2.115143085,4.665810297,10.24776974,2.033841217,4.673538514,9.524814075,52.37336941,3.172897436,63.31260684,0.039025595,3.703593377
229,65.16752205,54.35,59.975,70.03333,87.2,84.32,105.3,124.6,189.6,213.05,223.2,59.76667,2.188593084,4.702578295,10.04070974,2.148696223,4.802370516,9.326169083,51.74376942,3.529397436,61.89510684,0.042385515,3.736709409
230,62.82717214,54.5375,60.3,70.45,87.7,84.68,105.5,125.5,190.3,213.2,223.8,60,2.323741082,5.13153828,11.23434977,2.225266227,5.083458519,10.06745405,51.16138943,3.414397436,55.49010684,0.04495723,3.719570594
231,65.59087425,54.725,60.45,70.86666,88.55,85.04,105.7,126.1,189.8,213.8,223.8,60,2.256167083,5.13153828,12.4523498,2.150711223,5.099074519,11.341689,49.71330945,3.276397436,53.19760684,0.045204896,3.792115994
232,65.91187478,54.9125,60.6,71.28333,89.4,85.4,106.25,127.8,190.1,213.7,224.5,60.2,2.344307082,5.287802274,12.4584398,2.265566229,5.309890522,11.50157399,54.19920938,3.368397436,57.55510684,0.044787418,3.731307962
233,63.31879621,55.1,60.83333,71.7,89.8,85.5,106.8,126.5,191,213.6,224.2,60.4,2.473579081,5.303122274,10.45482975,2.402586236,5.600738525,10.61978403,54.02606938,3.575397436,59.23510684,0.042702141,3.629177124
234,61.95813151,55.3,61.06667,72,89.4,85.6,107.2,127.8,192.5,212.6,224.25,60.4,2.276733083,5.171370279,11.44140977,2.180936224,5.15177852,10.47443403,49.33554945,3.253397436,54.47510684,0.040437879,3.632009143
235,61.54701381,55.5,61.3,72.3,89.9,85.9,107.75,129.5,191.1,213.6,224.3,60.4,2.297299083,5.14073028,10.43655975,2.207131226,5.15568252,10.14012905,53.1918494,3.276397436,53.84510684,0.038540913,3.607233571
236,64.47226277,55.75,61.8,73.1,89.8,86.5,108.3,130.2,193.3,212.4,225,60.9,2.270857083,4.972210286,10.18686974,2.219221226,5.054178519,9.297099085,53.94736939,3.506397436,64.59010684,0.034901837,3.637625419
237,63.93220299,56,62,73.14999,89.2,86.8,108.6,130.325,193.35,212.9,225,60.95,2.447137081,5.097834281,9.839739733,2.402586236,5.348930522,9.306789084,52.43632941,3.391397436,57.03010684,0.037239282,3.720435936
238,62.27987952,56,62.05,73.2,89.1,86.8,108.6,130.45,193.4,212.9,225,61,2.447137081,5.097834281,9.839739733,2.402586236,5.348930522,9.306789084,52.43632941,3.391397436,57.03010684,0.037862657,3.699355873
239,61.45255892,56.2,62.1,73.35,89,87.1,108.9,130.575,194.1,213.8,224.5,61.05,2.320803082,5.054938283,10.07724974,2.245416228,5.14397052,9.39884408,50.45308944,3.425897436,51.57010684,0.037302016,3.726703509
240,63.21502602,56.4,62.4,73.5,89.4,87.4,109.2,130.7,194.4,212.9,224.6,61.1,2.450075081,5.238778276,11.33787977,2.418706237,5.469954523,10.63431903,49.20962945,3.586897436,65.78010684,0.034376109,3.732924011
241,63.11822257,56.6,62.7,73.75,89.6,87.7,109.55,131.3,194,213.5,224.7,61.3,2.467703081,5.42261827,11.92251979,2.408631236,5.518754524,10.98800401,53.0187094,3.586897436,59.58510684,0.034905864,3.686360263
242,62.87022506,56.8,62.8,74,90,87.7,109.9,130.8,195.4,213.2,224.8,61.85,2.658673078,5.940434251,13.31103982,2.549681244,6.02237053,13.06166392,56.84352934,3.667397436,61.23010684,0.034050972,3.605307073
243,60.87821085,57,63.4,74.4,88.8,88.4,111.8,131.6,195.6,212.5,224.9,62.4,2.620479079,5.830130255,13.53027983,2.563786244,5.893538528,12.22832396,53.2233294,3.575397436,62.91010684,0.034391444,3.641356134
244,61.85185615,57.05,63.45,74.5,88.8,88.45,111.8,131.6,195.55,212.55,225,62.45,2.620479079,5.830130255,13.53027983,2.563786244,5.893538528,12.22832396,53.2233294,3.575397436,62.91010684,0.037995143,3.742373074
245,63.75144806,57.1,63.5,74.6,89.4,88.5,112.5,132.15,195.5,212.6,224.6,62.5,2.394253082,5.447130269,12.11130979,2.342136233,5.434818523,10.92501901,56.02504935,3.655897436,53.91510684,0.039006321,3.797649128
246,64.1799037,57.35,63.75,74.92,90,88.82,112.6,132.7,195.65,212.65,225,62.55,2.317865082,5.183626278,11.33178977,2.249446228,5.17910652,10.47927903,53.0659294,3.517897436,64.34510684,0.038820852,3.796330887
247,65.41011811,57.6,64,75.24,90.6,89.14,112.85,132.9,195.8,212.7,224.7,62.6,2.364873082,5.152986279,10.67406975,2.27967123,5.290370521,10.02384905,53.53812939,3.414397436,60.72260684,0.038952802,3.932823718
248,67.9889395,57.8,64.4,75.56,91.4,89.46,113.1,133.3,196.25,213.2,224.9,62.775,2.182717084,4.751602293,9.815379733,2.116456221,4.816034516,9.384309081,52.5937294,3.713397436,59.06010684,0.035973449,3.867094384
249,67.09879831,58,64.65,75.88,91.7,89.78,113.6,133.4,196.7,212.9,224.5,62.95,2.314927082,5.094770281,10.94202976,2.227281227,5.097122519,10.29516904,55.55284936,3.770897436,62.14010684,0.038139236,3.864128337
250,70.33117393,58.2,64.9,76.2,93.1,90.1,113.6,134.05,196.6,213.1,224.4,63.125,2.426571081,5.171370279,10.23558974,2.386466235,5.386018522,9.888189059,50.95676943,3.690397436,56.96010684,0.035442894,3.944850304
251,71.57691737,58.4,65.15,76.63333,93.9,90.56667,113.8,134.7,197.6,212.9,224.55,63.3,2.49120708,5.486962267,11.84943978,2.422736237,5.495330524,10.70214902,51.71228942,3.632897436,56.61010684,0.040111937,4.029754167
252,68.04659372,58.6,65.4,77.06667,95.1,91.03333,114.45,136.5,197.8,213.2,224.7,63.35,2.567595079,5.98639425,13.74342983,2.47714124,5.934530529,12.73220394,54.56122938,3.851397436,48.24510684,0.03887013,4.061506776
253,67.813603,58.6,65.55,77.5,95.8,91.5,115.1,136.8,198.3,213.2,225,63.4,2.573471079,5.805618256,12.71421981,2.48318624,5.838882528,12.18956396,51.80672942,3.563897436,50.78260684,0.035307494,4.093916517
254,65.72584964,58.85,65.7,77.93333,96.2,91.75,114.85,137.1,198.3,212.9,224.8,63.7,2.303175083,4.944634287,9.961539736,2.255491228,5.091266519,9.62655907,55.61580936,3.621397436,52.35760684,0.036102123,4.140205048
255,66.70239595,59.1,66,78.36667,97.1,92,114.6,137.8333,198.6,212.9,225.2,63.85,2.311989083,5.082514282,10.89939976,2.241386228,5.13421052,9.994779054,57.18980934,3.655897436,58.76260684,0.030564532,4.150890291
256,66.79030998,59.2,66.1,78.8,96.2,92.4,114.9,138.5667,199.4,212.5,224.9,64,2.235601083,4.84658629,10.02243974,2.180936224,4.917538517,9.195354089,54.24642938,3.667397436,50.60760684,0.029757581,4.171815142
257,67.94893812,59.5,66.7,79.6,98.3,93.1,115.4,139.3,198.75,212.5,225.5,64.3,2.344307082,5.165242279,11.04555976,2.28168623,5.15373052,9.951174056,50.95676943,3.931897436,61.75510684,0.035917433,4.159804942
258,65.34922862,59.8,67,79.9,97,93.5,115.9,139.4,198.1,211.9,225.2,64.6,2.358997082,5.278610275,11.45967977,2.257506228,5.296226521,11.254479,51.22434942,3.724897436,58.02760684,0.034712959,4.024980004
259,62.43657101,59.8,67,79.92,97,93.5,115.9,139.5,198.1,211.9,225.2,64.6,2.358997082,5.278610275,11.45967977,2.257506228,5.296226521,11.254479,51.22434942,3.724897436,58.02760684,0.037749377,3.997631861
260,60.84360904,60.05,67.26667,79.94,95.6,93.76667,116.3,139.8,200.5,212.25,225.2,64.6,2.270857083,5.015106284,10.96029976,2.193026225,5.060034519,10.30485904,52.9872294,3.586897436,62.49010684,0.035352092,4.054191311
261,61.19965865,60.3,67.53333,79.96,94.7,94.03333,116.35,139.9,199.9,212.6,225.2,64.8,2.182717084,4.671938296,8.956689711,2.130561222,4.853122517,8.609109114,50.48456944,3.862897436,53.63510684,0.037589671,4.020473867
262,60.97303091,60.3,67.8,79.98,94,94.3,116.4,141.8,199.9,212.15,225.5,64.8,2.044631086,4.451330304,9.894549735,1.983466214,4.472482512,8.783529107,50.86232943,3.931897436,48.52510684,0.036929268,3.949839297
263,60.82116787,60.5,67.9,80,93.9,94.4,116.7,142.1,199.6,211.7,225.3,64.8,2.100453085,4.619850298,10.51572975,2.019736216,4.609122514,9.63624907,49.91792944,3.724897436,55.42010684,0.037671017,3.940384022
264,60.53578339,61,68.4,80.4,94.4,95.2,117.7,143,201.9,211.8,226.6,65.1,2.438323081,5.275546275,11.35005977,2.378406235,5.477762524,10.88141402,53.0816694,3.908897436,55.57760684,0.037679079,4.003520246
265,59.14838054,61.05,68.4,80.5,94.4,95.2,117.7,143.1,201.8,211.9,226.55,65.1,2.438323081,5.275546275,11.35005977,2.378406235,5.477762524,10.88141402,53.0816694,3.908897436,55.57760684,0.040673541,3.938973025
266,58.50574354,61.1,68.625,80.6,94.75,95.5,118,143.2,201.7,211.75,226.5,65.35,2.347245082,5.336826273,11.66064978,2.259521228,5.354786522,11.346534,54.40382938,3.747897436,53.11010684,0.041983389,3.983765917
267,57.68486403,61.3,68.85001,80.89999,95.1,95.8,118.6,143.8,200.6,211.6,227.3,65.6,2.406005081,5.217330277,10.94811976,2.330046232,5.366498522,10.54226403,53.2075894,3.920397436,57.25760684,0.04112456,3.956047022
268,55.33769122,61.5,69.075,81.2,96.1,96.1,119.65,143.8,202.5,211.7,227,65.775,2.182717084,4.831266291,10.68015975,2.118471221,4.802370516,9.602334071,53.36498939,3.782397436,49.80260684,0.040367213,3.883192779
269,56.23070289,61.7,69.3,81.6,97.8,96.4,120.7,144.8,202.1,211.1,227.3,65.95,2.215035084,4.868034289,10.71060976,2.134591222,4.860930517,9.752529065,50.43734944,3.724897436,53.81010684,0.037928943,3.758138436
270,55.20816309,61.9,69.61667,82,97.8,96.8,121.3,145,202.8,211.1,226.6,66.125,2.264981083,4.932378287,10.56444975,2.186981225,4.925346517,9.786444063,49.80774945,3.885897436,56.83760684,0.036698122,3.718119943
271,54.08356039,62.1,69.93333,82.4,98.2,97,121.6,145.7,203.15,211.1,227.2,66.3,2.200345084,4.696450295,9.809289733,2.140636222,4.802370516,9.369774081,50.53178943,4.058397436,47.89510684,0.037242914,3.852092315
272,56.65869481,62.4,70.25,82.8,98.2,97.35,122.1,146.4,203.5,211.7,227.3,66.60001,2.235601083,4.889482289,10.01025974,2.154741223,4.966338518,9.645939069,52.20022941,4.023897436,44.90260684,0.034366637,3.759315552
273,60.25048726,62.5,70.56667,83.15,98.75,97.7,122.35,146.3,202.1,210.2,226.7,66.9,2.341369082,5.005914284,10.18686974,2.267581229,5.224002521,10.05776405,53.1131494,4.012397436,57.78260684,0.034242283,3.758175456
274,58.42003891,62.74,70.88333,83.5,99.3,98.2,122.6,147.2,202.5,211,227.2,66.8,2.344307082,5.238778276,12.5802398,2.253476228,5.245474521,12.02967897,51.68080942,4.000897436,63.90760684,0.033936911,3.724660142
275,58.40917141,62.98,71.2,83.85,100.6,98.2,122.85,148.1,201.6,210.2,227.25,66.97501,2.288485083,5.269418275,11.88597978,2.184966225,5.210338521,11.283549,50.72066943,3.897397436,58.25510684,0.034767785,3.724345338
276,57.01683214,63.22,71.3,84.2,100.7,98.7,123.1,148.5,202.1,210.2,227.3,67.15,2.411881081,5.318442273,11.45967977,2.378406235,5.421154523,10.76997902,52.12152941,4.219397436,58.83260684,0.033350347,3.647367416
277,55.59846122,63.46,71.75,84.7,101.5,99.2,123.35,149.7,201,209.6,226.2,67.325,2.341369082,5.211202277,12.04431979,2.273626229,5.19667452,10.65854403,50.76788943,4.000897436,69.80510684,0.033541498,3.681262583
278,56.19955142,63.7,72.2,85.2,102.3,99.9,123.6,149.7,201,209.65,225.9,67.5,2.311989083,5.171370279,11.77635978,2.231311227,5.14006652,10.66338903,53.2548094,3.885897436,52.91760684,0.034385803,3.631437357
279,56.66692686,63.75,72.25,85.5,102.4,99.95,123.65,150.5,202.1,209.7,225.9,67.8,2.270857083,5.159114279,11.48403977,2.166831224,5.104930519,10.88625902,54.15198938,3.897397436,52.55010684,0.034120476,3.705164637
280,56.72961357,63.8,72.3,85.5,102.5,100,123.7,150.6,202.1,209.75,225.9,67.9,2.270857083,5.159114279,11.48403977,2.166831224,5.104930519,10.88625902,54.15198938,3.897397436,52.55010684,0.034223901,3.75615798
281,56.12572873,64.06,72.6,85.83334,102.9,100.4667,124.8,150.7,203.8,209.8,226.4,68,2.294361083,4.972210286,10.11987974,2.219221226,5.063938519,9.704079067,56.65464935,4.242397436,56.75010684,0.034695159,3.71656566
282,56.95056277,64.32,72.9,86.16666,103.3,100.9333,125.3,151.6,203.3,209.4,227.1,68.1,2.458889081,5.40423427,11.62410978,2.388481235,5.466050523,10.81842902,53.56960939,4.587397436,58.08010684,0.031883694,3.832618006
283,56.31036529,64.58,73.2,86.5,104.1,101.4,126.3,151.2,204.4,209.7,226.8,68.3,2.420695081,5.321506273,11.82507978,2.332061232,5.370402522,10.95893401,54.21494938,4.104397436,62.49010684,0.034146065,3.853407072
284,56.48494557,64.84,73.5,86.7,103.8,101.7,126.3,151.5,204.6,209.7,226.5,68.5,2.326679082,5.251034276,11.41095977,2.225266227,5.214242521,10.99769401,55.23804937,3.977897436,53.16260684,0.034207851,3.833883844
285,57.66531163,65.1,73.8,87.3,105,102,126.3,152.4,204.55,209.2,226.5,69.1,2.317865082,5.116218281,11.50230978,2.221236226,5.14787452,10.32908404,52.9242694,4.115897436,54.94760684,0.03391934,3.827821029
286,58.76864172,65.1,73.9,87.3,104.9,102,126.3,152.4,204.5,209.2,226.5,69.1,2.317865082,5.116218281,11.50230978,2.221236226,5.14787452,10.32908404,52.9242694,4.115897436,54.94760684,0.03828059,3.932430434
287,59.63076177,65.33334,74,87.575,104.8,102.45,126.5,152.9,203.7,208.95,226,69.45,2.303175083,4.920122288,9.864099734,2.253476228,5.040514519,9.39399908,49.06796946,4.414897436,52.20010684,0.036513983,3.913461004
288,58.23581427,65.56667,74.3,87.85001,104.6,102.9,127.8,153.9667,204.65,208.7,226.5,69.8,2.47651708,5.502282267,13.18923982,2.386466235,5.559746524,13.08104392,50.75214943,4.138897436,59.63760684,0.037883343,4.025223956
289,58.19490993,65.8,74.6,88.125,104.7,103,128.7,155.0333,205.6,207.8,225.9,69.9,2.467703081,5.336826273,11.50839978,2.388481235,5.376258522,10.49381403,52.7039094,3.966397436,50.52010684,0.037809164,3.99068424
290,57.63187864,65.9,74.6,88.4,105.4,103.3667,129.6,156.1,204.9,208.2,226,70,2.447137081,5.532922266,12.3853598,2.372361234,5.489474524,11.68568398,52.46780941,4.288397436,48.89260684,0.03833926,3.983895677
291,57.68470113,66.25,74.96,88.8,105.7,103.7333,130.4,156.7,206.6,208,225.6,70.3,2.376625082,5.13460228,10.38174975,2.340121233,5.235714521,9.708924067,49.90218944,4.092897436,47.17760684,0.038326174,3.956108915
292,58.97613211,66.6,75.32,88.95,105.1,104.1,130.4,156.7,205.4,208.6,225.45,70.2,2.367811082,5.40423427,12.22701979,2.271611229,5.282562521,10.96377901,50.40586944,4.288397436,47.63260684,0.038268636,4.012198692
293,59.9943009,66.73333,75.68,89.1,104.9,104.4,130.7,158.2,204.9,208.85,225.3,70.4,2.344307082,5.205074277,11.41095977,2.263551229,5.224002521,10.46958903,51.90116941,4.196397436,50.88760684,0.039363296,3.954543665
294,59.26578015,66.86667,76.04,89.5,106.4,104.4,132.3,158.9,205.8,209.1,225.8,70.6,2.376625082,5.048810283,10.00416974,2.301836231,5.233762521,9.742839065,48.84760946,4.230897436,56.90760684,0.042265024,3.876488672
295,59.32369,67,76.4,89.9,106.6,104.6,132.7,158.9,205.8,210.5,226.3,70.8,2.426571081,5.459386268,12.20265979,2.330046232,5.473858523,11.186649,49.09944946,3.989397436,55.15760684,0.046893332,3.879755472
296,60.00592328,67.3,76.6,90.1,106.2,104.8,132.45,159.2,206.2,211.3,226.6,70.9,2.50002108,5.554370265,11.97732979,2.382436235,5.548034524,11.08490401,52.31040941,4.322897436,52.11260684,0.042955478,3.858132382
297,59.56284275,67.4,77.1,90.5,105.8,105.4,132.2,160.4,208.3,211.5,226.5,71,2.344307082,5.300058274,11.73981978,2.239371227,5.212290521,10.60524903,49.36702945,4.035397436,46.56510684,0.045233853,3.830825102
298,59.60777825,67.5,77.2,90.9,106,105.7,131.5,164.3,207.4,212.9,227.2,71.2,2.367811082,5.174434278,11.68500978,2.28370123,5.18496252,10.60040403,47.77728947,4.368897436,49.41760684,0.041909295,3.895925444
299,59.35206887,68.1,77.9,91.7,107.5,106.15,131.5667,163.2,209.2,212.4,227.9,71.6,2.226787084,4.809818291,9.985899737,2.174891224,4.855074517,8.996709098,48.20226947,4.242397436,45.88260684,0.04172951,3.879212446
300,62.12836866,68.4,78,91.9,107.9,106.6,131.6333,162.8,208.2,212.9,228.2,71.64999,2.341369082,5.058002283,10.50963975,2.28168623,5.12445052,9.616869071,47.00602949,4.276897436,47.12510684,0.040945143,3.88634795
301,62.48423357,68.5,78.1,92,108,106.6,131.7,162.8,208.2,212.9,228.2333,71.7,2.341369082,5.058002283,10.50963975,2.28168623,5.12445052,9.616869071,47.00602949,4.276897436,47.12510684,0.042920248,3.909379248
302,62.58239297,68.6,78.2,92.1,108.1,106.6,132.05,165.6,209.9,212.6,228.2667,71.89999,2.52646308,5.597266263,11.60583978,2.414676237,5.700290526,11.70506398,49.13092946,4.311397436,45.63760684,0.041244364,3.914748767
303,63.97564855,68.76666,78.45,92.4,108.9,107,132.4,168.1,207.4,212.8,228.3,72.1,2.464765081,5.361338272,10.77150976,2.376391235,5.526562524,10.56648903,52.54650941,4.207897436,50.66010684,0.042770536,3.92285348
304,63.83803108,68.93333,78.7,92.7,109.7,107.4,132.75,167.5,207.7,213,228.7,72.3,2.285547083,4.923186287,10.19295974,2.233326227,5.032706519,9.544194074,49.25684945,3.931897436,51.37760684,0.045118289,3.821038054
305,64.33432413,69.1,78.95,93,110.2,107.6,133.1,167.3,207.5,213.1,229.3,72.5,2.48239308,5.379722271,11.53884978,2.402586236,5.524610524,10.76028902,49.38276945,4.357397436,52.51510684,0.047318271,3.914913109
306,66.62883589,69.5,79.2,93.6,111,108.1,135.3,166.6,209.7,213.7,229.25,72.7,2.314927082,4.987530285,10.32084975,2.255491228,5.14006652,9.747684065,47.71432948,4.230897436,48.03510684,0.048721272,4.041065046
307,66.07906113,69.5,79.2,93.6,111,108.1,135.3,166.6,209.7,213.7,229.2,72.7,2.314927082,4.987530285,10.32084975,2.255491228,5.14006652,9.747684065,47.71432948,4.230897436,48.03510684,0.047337654,3.943772034
308,67.18415301,69.8,79.45,93.97143,111.7,108.55,135.9,167.75,210.2,212.8,229.4,72.86666,2.394253082,5.450194269,12.5985098,2.301836231,5.411394523,11.70506398,51.58636942,4.506897436,48.92760684,0.047748386,3.95049905
309,67.0144492,70,79.7,94.34286,112.1,109,136.15,168.9,209.2,211.9,229.6,73.03333,2.411881081,5.315378273,11.63019978,2.315941231,5.434818523,11.07036901,47.80876947,4.230897436,56.24260684,0.047896543,4.100693704
310,65.06724984,70.2,80.05,94.71429,112.9,109.2,136.4,167.8,209.4,212.5,229.9,73.2,2.397191081,5.198946278,11.19780977,2.354226233,5.352834522,10.49381403,47.00602949,4.368897436,59.23510684,0.042512753,4.007049521
311,65.04498974,70.5,80.4,95.08571,112.9,109.6667,136.75,168.8,209.3,213.8,229.9,73.2,2.473579081,5.42568227,11.49012977,2.374376234,5.481666524,10.98315901,50.46882944,4.506897436,55.59510684,0.045135284,4.03833815
312,65.65824266,70.8,80.6,95.45714,113.9,110.1333,137.1,168.3,209.6,216.9,229.9,73.8,2.585223079,5.664674261,11.61801978,2.47311124,5.887682528,11.60816398,48.59576946,4.311397436,49.13760684,0.047411503,4.141008839
313,63.78984043,70.95,81,95.82857,114.5,110.6,137.45,167.8,210.8,218.4,230,73.9,2.51471108,5.462450268,10.89330976,2.442886238,5.698338526,10.77966902,50.73640943,4.391897436,53.81010684,0.042996051,4.134312775
314,63.41042012,71.1,81.2,96.2,114.8,110.9,137.8,169.2,211.5,219.35,230.1,74,2.344307082,5.100898281,10.88112976,2.29579123,5.225954521,10.08683405,49.68182945,4.334397436,54.03760684,0.03918304,4.044556504
315,63.20542866,71.4,81.7,96.8,116,111.6,137.5,170.8,211,220.3,231.3,74.3,2.447137081,5.447130269,12.70812981,2.362286234,5.534370524,12.10235396,47.96616947,4.610397436,50.76510684,0.039147764,4.094851676
316,62.03772476,71.4,81.7,96.9,116,111.6,137.5,170.8,211,220.2,231.3,74.3,2.447137081,5.447130269,12.70812981,2.362286234,5.534370524,12.10235396,47.96616947,4.610397436,50.76510684,0.038104422,4.075530104
317,62.03443559,71.63333,82.1,97,116.4,111.85,137.8,171.4,208.4,220.1,231.1,74.5,2.400129081,5.189754278,11.91642979,2.330046232,5.356738522,10.92986401,48.39114947,4.529897436,51.62260684,0.038422482,4.01898726
318,61.66144352,71.86667,82.5,97.6,117.1,112.1,138.6,172,210.1,219.7,230.9,74.7,2.244415083,4.913994288,10.19904974,2.193026225,4.970242518,9.442449078,51.60210942,4.426397436,53.26760684,0.037346216,3.994434738
319,61.82973603,72.1,82.5,97.7,116.8,112.5,139.1,171.6,209.2,219.9,230.7,74.9,2.188593084,4.788370292,10.09551974,2.112426221,4.784802516,9.195354089,47.74580948,4.322897436,53.89760684,0.040925823,4.069307845
320,62.0914208,72.5,82.9,97.6,115.7,112.9,140.5,170.5,211.6,219.4,231.6,75.3,2.48239308,5.434874269,11.16126977,2.392511235,5.559746524,11.05098901,51.86968942,4.472397436,50.88760684,0.041099036,4.08653056
321,62.48659157,72.63333,83,97.5,116.4,113.3,141.5,169.8,211.4,219.3,230.9,75.3,2.406005081,5.13153828,10.36956975,2.350196233,5.345026522,10.15950905,48.61150946,4.506897436,47.19510684,0.038861917,4.158789647
322,63.41996703,72.76667,83.1,97.5,116.4,113.3,141.5,169.8,211.4,219.2,230.9,75.3,2.406005081,5.13153828,10.36956975,2.350196233,5.345026522,10.15950905,48.61150946,4.506897436,47.19510684,0.04110976,4.173563821
