Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-11,-2.388409779,262.9,193.3,207.6,179.1,294.5,204.9,362.5,404.2,249.4,370.3,27.5,1.440899259,2.719551294,4.119805482,1.406995351,2.618007419,4.254655197,48.10282322,15.37949364,53.77066432,0.007831676,-0.04199633
-10,-1.370240262,352.6,209.9,220.6,199.25,281,192.9,367.3,427.9,292.8,421.4,27.55,1.605427257,3.10867928,4.667905496,1.568195359,3.063063424,4.869970171,45.19872313,18.52743365,50.96894436,0.007178449,-0.008076439
-9,-1.173294422,333.2,254.8,241.7,219.4,240.6,185,371.4,453,321.5,432,27.6,1.764079255,3.568279264,5.490055517,1.729395367,3.59986343,5.969785123,44.92887312,17.52715365,53.21976433,0.005037533,0.061158786
-8,-1.201562622,297.2,218,208.5,184.3,275.2,215.8,405.3,477.6,347.1,458.7,27.5,1.687691256,3.525383265,5.794555524,1.646780363,3.338295427,5.911645126,48.57827323,18.71866365,48.0098244,0.005158902,0.062632286
-7,-1.23288514,327.7,251.7,241.5,215.3,271,216.6,412.8,475.5,346.6,444.1,27.54,1.673001256,3.240431276,4.631365495,1.668945364,3.199703426,4.865125171,46.18817316,20.36618365,50.96894436,0.005880145,0.074012504
-6,-1.202073579,283.2,213.5,209.8,190.1,286.7,213.8,406.1,465.1,361.2,469,27.58,1.811087255,3.464103268,4.881055501,1.78581537,3.488599429,5.12191016,50.72422329,19.33648365,51.97630435,0.002862544,0.073439526
-5,-1.426864281,221.1,193.8,169,160.4,287,217.3,418.5,493.6,396.2,510.5,27.62,1.714133256,3.424271269,5.508325517,1.701185366,3.244599426,5.436835146,47.5374232,21.17523365,46.65618442,0.00212576,0.155615708
-4,-0.088253419,233.9,200,188.7,169.3,282.7,217.6,422.5,499.2,400.1,490.1,27.66,1.881599254,3.831783255,5.429155515,1.824100372,3.683799431,5.994010122,52.08632333,24.99983366,46.30990443,0.00212071,0.225293162
-3,2.25726741,226.4,199.6,191.4,168.7,266.8,213.3,426.8,502.2,404.7,484.1,27.7,1.957987253,3.850167254,5.295175512,1.894625376,3.756023432,5.57734014,49.92752327,23.86716366,54.11694431,0.002143059,0.227667363
-2,7.207852314,262.5,195.1,208,190.6,264.1,211.7,431.3,501.1,414.3,495.4,27.72222,1.746451255,3.298647273,4.479115491,1.741485368,3.184087426,4.525975186,53.38417337,28.72146367,55.99000429,0.002112025,0.224370495
-1,11.2342967,244.1,203.1,189.6,175.9,279.5,220.6,443,517.9,429.6,518.1,27.74445,1.866909254,3.761311257,5.733655523,1.822085372,3.59986343,5.838970129,51.55947332,24.41143366,56.10018429,0.000629529,0.281736833
0,18.80109586,221.3,178.9,187.6,165.8,265.2,210,425.4,503.7,427.3,504.5,27.76667,1.949173253,3.693903259,5.027215505,1.932910378,3.668183431,5.407765148,50.45437329,25.16164366,55.54928429,0.002095214,0.268721216
1,21.09743515,244.7,199.3,190.9,178.5,273.8,206.7,413.2,491.4,422.7,484.9,27.78889,1.787583255,3.369119271,4.740985498,1.78380037,3.291447427,4.826365173,48.52687323,27.05923367,57.67418426,-0.002289344,0.334648055
2,25.15120911,204.4,179.4,172.7,157.2,260,210.6,442.2,543.1,450.7,519.8,27.81111,1.670063256,3.237367276,4.375585489,1.638720363,3.113815425,4.569580184,51.99637333,29.00095367,56.36776428,-0.00083611,0.381025396
3,27.04836809,227.3,182.1,173.7,156.3,277.9,215.8,442.2,531.9,456.8,531.8,27.83333,1.775831255,3.467167267,4.996765504,1.725365367,3.336343427,5.141290159,51.98352333,27.05923367,50.98468436,0.00203379,0.417587633
4,31.3589028,228.6,182,182.6,156.9,264.4,218.9,445.4,529.5,449.7,518.9,27.85555,1.675939256,3.249623275,4.649635496,1.628645362,3.092343425,4.758535176,47.5245732,30.85441368,53.99102432,0.004777149,0.452144508
5,33.1963526,181.9,162.5,155.6,142.6,243.5,201,417.8,513.8,451.5,505.1,27.87778,1.775831255,3.258815275,4.399945489,1.715290367,3.211415426,4.65194518,44.3120731,29.58935368,54.40026431,0.007592827,0.607580744
6,36.90753993,209.4,160.5,174,150.7,251.4,211.9,430.9,510.4,450.2,500.6,27.9,1.523163258,2.753255293,3.693505472,1.511775356,2.64338342,3.73139522,46.65077317,28.22132367,52.95218433,0.006976335,0.614909006
7,38.83071509,201.2,168.4,182.2,146.3,251.3,206.7,433.1,514.6,456.2,508.9,28.1,1.696505256,3.059655282,3.937105478,1.632675362,3.022071424,4.361245193,51.46952332,34.82611369,52.30684434,0.004862625,0.616240307
8,41.34944707,206.3,177.6,174.7,156.8,250.5,205,436.4,529.2,472.6,539.5,28.11429,1.708257256,3.10561528,4.406035489,1.650810363,3.063063424,4.492060187,50.08172327,36.48834369,52.51146434,0.002025208,0.64999183
9,41.39314773,294.8,206.7,200.9,186.8,257.4,198,418.5,504.2,462.8,524.1,28.12857,1.740575255,3.176087278,4.479115491,1.707230366,3.094295425,4.65194518,54.86192342,33.73757369,54.33730431,0.002011312,0.789471637
10,43.5654839,338.2,223.5,207,189.2,273.2,208.8,440.5,532.5,465.5,512.6,28.14286,1.675939256,3.191407277,4.491295492,1.622600362,3.033783424,4.821520173,52.44612334,34.89966369,55.99000429,0.000605766,0.795543515
11,44.58427734,344.3,224.8,218.2,196,251.7,196.2,433.5,525,474.4,535.5,28.15714,1.652435257,3.078039281,4.308595487,1.612525361,3.008407424,4.598650183,54.1680234,33.92880369,51.83464435,0.005546429,0.84631213
12,44.89540544,364.9,250.8,218.2,191.4,255.8,205.8,436.1,524.3,489.9,568.4,28.17143,1.631869257,2.934031286,4.223335485,1.608495361,2.895191422,4.42423019,53.62832338,35.28212369,54.47896431,0.004965807,0.9024724
13,46.69333649,433.3,309.1,236.3,219.4,260.9,216.3,441.8,526.5,480.1,538.1,28.18571,1.458527259,2.695039295,3.918835477,1.425130352,2.580919419,4.022095208,47.4217732,33.25214369,54.66784431,0.0078378,1.001484019
14,45.3009139,467.9,366.3,276.5,259.4,257.1,233.1,427,522.4,477.1,534.2,28.2,1.508473258,2.701167295,3.809215474,1.451325353,2.625815419,4.244965198,53.79537338,33.23743369,54.36878431,0.009263151,1.056016784
15,44.43688613,460.4,393.7,283,278.7,276.6,270.1,440.8,518.7,479,537.1,28.15,1.38213926,2.474431303,3.498625467,1.350575348,2.366199416,3.886435213,49.58057326,29.57464368,50.00880437,0.004917879,1.175551586
16,44.36459138,489.1,435.6,314.4,321.3,314.1,325.5,459.7,527.7,474.1,518.2,28.1,1.329255261,2.400895305,3.425545465,1.278035344,2.340823416,4.41938519,47.07482319,28.13306367,41.3518045,0.007795802,1.210487112
17,43.13439401,529.8,484.1,359,374.5,391.2,392.6,507.3,575.4,482,510.3,28.13333,1.302813261,2.296719309,3.376825464,1.274005344,2.198327415,4.230430199,48.12852322,35.07618369,48.98570439,0.009310576,1.254854566
18,43.94541589,544,482.3,364.4,392.4,438.6,430.4,532.2,552.1,468.5,497.8,28.16667,1.285185261,2.158839314,2.950525453,1.263930343,2.110487414,3.837985216,50.63427329,34.09061369,53.15680433,0.009237909,1.369217838
19,41.63412182,543.3,507,408.5,432.7,464,450.1,529.8,569.6,484.4,528.4,28.2,1.170603262,1.907591323,2.41460544,1.153105337,1.870391411,2.738170263,48.14137322,31.88411368,52.79478433,0.010662826,1.367256978
20,42.42218967,553.9,536.5,463.9,477.5,477.2,459.8,529.5,590.7,490.9,531.9,28.23333,1.144161263,1.950487321,2.737375448,1.114820335,1.886007411,2.80115526,49.87612327,35.09089369,53.67622432,0.012129649,1.393401605
21,42.93235346,545.8,530.4,475.2,477.3,490.8,474.9,553.5,572.6,479.2,507,28.26667,1.126533263,1.895335323,2.542495443,1.094670334,1.83720741,2.617045268,47.10052319,32.25186368,50.63840437,0.01230259,1.447651821
22,40.47852409,522.7,529.1,475.8,478.9,510.5,488.5,540.8,566.7,479.8,504.2,28.3,1.044269264,1.785031327,2.317165437,1.00601033,1.716183409,2.447470276,45.30152313,35.44393369,49.74122438,0.015112431,1.528536549
23,39.13046652,567.2,529,485.2,506.6,495.7,482.7,532,559.2,480.9,520.6,28.34,0.973757265,1.653279332,2.256265436,0.939515326,1.593207408,2.273050283,38.92792294,28.76559367,38.03066455,0.015240297,1.610374601
24,38.40951191,560.55,554.6,520.6,512.9,539,506.5,547.7,562.9,482,516.9,28.38,0.935563265,1.595063334,2.177095434,0.913320325,1.520983407,2.210065286,41.80632303,30.53079368,31.45134464,0.015008007,1.631037966
25,38.73941994,553.9,549.6,520,514.4,523.3,500.1,534.8,559.8,480.7,514.6,28.42,0.897369266,1.509271337,2.04311543,0.860930322,1.454615406,2.132545289,42.38457305,33.48750369,31.07358465,0.016595883,1.645488349
26,38.56245025,577.7,551.2,526.6,524.3,568.1,537.8,568.5,571.8,483,509.8,28.46,0.818043267,1.325431343,1.64726542,0.784360318,1.300407404,1.720720307,37.5786729,28.14777367,28.09872469,0.018208066,1.706088359
27,37.3884674,584.3,548.4,515.8,522,549.6,528.4,560.3,561.2,476.9,510.2,28.5,0.773973267,1.270279345,1.61681542,0.742045316,1.232087404,1.65773531,35.68972285,27.57408367,27.5793047,0.019981438,1.814610414
28,34.92177682,519.5,519.5,491.1,489.2,493.3,490.6,523.6,542.9,475.5,506.7,28.4,0.694647268,1.12933535,1.421935415,0.667490312,1.091543402,1.483315317,35.75397285,28.47139367,30.22362466,0.0261105,1.956433291
29,36.73143604,501.6,530.4,511,505.6,527.4,511.3,544.7,551.6,478.8,511.6,28.46667,0.621197269,0.973071356,1.202695409,0.596965308,0.954903401,1.226530329,28.64792264,25.57352367,22.99896477,0.027355511,1.996770305
30,36.69646535,498.2,495.7,497,488.5,497,494.5,538,547.9,480,518.1,28.53333,0.54480927,0.86889536,1.068715406,0.528455305,0.835831399,1.090870334,28.15962262,27.13278367,19.22136482,0.028347734,2.143887413
31,36.62193305,516.9,519.6,498.2,500.1,503.5,488.5,514.4,537.8,472.9,500.8,28.6,0.494863271,0.767783363,0.934735402,0.472035302,0.744087398,0.945520341,21.09212241,25.42642367,16.82888486,0.027490299,2.11202476
32,34.65228857,508.7,509.6,492.2,486.8,508,493.9,514.2,517.9,462.1,484.6,28.65,0.433165272,0.675863367,0.8372954,0.4256903,0.652343397,0.838930345,20.42392239,23.04340366,14.84564489,0.027843617,2.174759736
33,32.88301224,506.1,487.5,447,481.6,507,498.7,510.7,501.3,449.2,462.6,28.7,0.418475272,0.651351367,0.788575399,0.403525298,0.626967397,0.780790348,17.3913223,20.95458365,14.97156488,0.027453514,2.191078998
34,32.7542723,519.1,487.1,452.7,466.8,497.8,484.8,490.7,483.6,439.5,451.6,28.75,0.377343272,0.56862337,0.660685396,0.367255297,0.556695396,0.72265035,18.68917234,22.83746366,13.8540249,0.030185418,2.115241551
35,30.45049004,498.3,488.2,467.7,467.7,494.6,487.3,502.7,519,451,474.7,28.8,0.368529272,0.57781537,0.697225396,0.347105295,0.552791396,0.746875349,14.53862222,19.74836365,9.242204967,0.029932632,2.143547037
36,30.47576122,502.4,468.5,462,472.3,478,470.5,491.9,502.8,444.5,460.2,28.7,0.327397273,0.510407372,0.618055394,0.312850294,0.490327395,0.640285354,13.7547722,18.83634365,12.86240491,0.033477961,2.216142642
37,30.42728468,486.8,484.7,476.3,473.7,508.6,484.9,495.5,486.6,428.6,437.4,28.8,0.283327273,0.442999375,0.551065393,0.268520291,0.422007395,0.543385358,11.09482212,18.98344365,13.16146491,0.032055794,2.253193023
38,29.78971121,452.4,463.3,465,447.9,498.2,489.2,508.9,515.3,451,488.7,28.9,0.271575274,0.427679375,0.514525392,0.258445291,0.400535394,0.49978036,12.88097217,15.61485364,9.808844959,0.029716609,2.2880256
39,28.50474256,487.4,464.6,484.4,459,514.8,493.3,503,507.7,451.8,490,29,0.265699274,0.415423376,0.502345392,0.25038529,0.392727394,0.50947036,10.01542208,11.68728363,13.39756491,0.032506392,2.291018623
40,27.41818368,461.2,423.2,439.4,430.1,506.7,511.5,542.9,549,464.1,505.5,28.975,0.239257274,0.372527377,0.43535539,0.226205289,0.347831394,0.436795363,8.768972048,8.554053622,16.65574486,0.030043664,2.303028369
41,24.49605841,414.8,422.1,475.7,429.9,510.1,512.7,534,542.6,459.7,488.7,28.95,0.212815274,0.335759379,0.398815389,0.202025288,0.312695393,0.407725364,7.946572023,8.00978362,7.479324993,0.029461265,2.336307598
42,21.04361144,469.6,468.9,466,452.1,531.5,501.1,505.2,495.1,430.6,440.6,28.925,0.198125274,0.317375379,0.374455388,0.189935287,0.293175393,0.373810366,7.355472006,11.23127363,8.234844982,0.026625558,2.39730823
43,20.59206966,496.8,431.5,405.9,415.8,478,468,472,465.5,419.2,437,28.9,0.186373275,0.30205538,0.362275388,0.179860287,0.281463393,0.359275366,6.46882198,11.18714363,10.39122495,0.027465826,2.464605725
44,20.16735252,514.5,457.9,453.3,455.8,468.8,465.3,481.7,492.3,424.6,445.9,28.94286,0.186373275,0.29592738,0.356185388,0.175830287,0.273655393,0.349585367,6.700121986,9.348393624,8.895924973,0.023097646,2.485776817
45,19.21616444,427.2,400.9,412.8,412.9,432,429.2,435.9,445.6,403.9,417.2,28.98571,0.177559275,0.280607381,0.331825387,0.169785286,0.259991393,0.330205367,4.901121933,7.436093619,8.329284981,0.026694439,2.403510127
46,15.7577262,340.2,352.6,372.6,364.7,376.9,384.7,388.8,396.1,377.3,381.3,29.02857,0.180497275,0.29286338,0.350095388,0.167770286,0.267799393,0.339895367,7.072771998,7.568483619,10.10790495,0.023280191,2.37918743
47,15.65299223,330,339.5,400.9,368.7,400.1,387.4,386,382.6,361.7,356,29.07143,0.186373275,0.30818338,0.350095388,0.173815286,0.279511393,0.344740367,5.646421955,6.597623617,9.667184961,0.022485973,2.25805859
48,14.76918376,288.1,305.9,353.9,336.2,388.8,388.5,398,393.4,366.8,377.6,29.11429,0.171683275,0.28367138,0.313555387,0.165755286,0.258039393,0.315670368,4.47707192,6.244583616,8.329284981,0.015398929,2.288223455
49,13.37732011,264.6,290.7,308.8,311.5,349,357.7,361.2,357.4,345.1,328.9,29.15714,0.159931275,0.271415381,0.307465387,0.151650285,0.244375393,0.412570364,6.096171969,5.715023615,8.565384977,0.015194775,2.143416593
50,11.13450467,258.1,283.7,301.8,301.6,325.2,340.1,348.4,361.4,345.6,343.4,29.2,0.145241275,0.249967382,0.295285386,0.137545285,0.222903392,0.291445369,4.310021916,5.303143613,6.739545004,0.015220073,2.146985278
51,10.22326967,237.8,265.3,293.4,285,320,332.6,342.8,359.5,336.6,326.5,29.22857,0.130551275,0.231583382,0.307465387,0.125455284,0.211191392,0.533695359,3.7831719,4.891263612,6.015505014,0.015314563,2.102649515
52,9.924261885,236.6,257.7,280.2,281.5,309.5,321.3,328.6,330,321.1,307.4,29.25714,0.118799275,0.213199383,0.283105386,0.113365283,0.191671392,0.475555361,4.001621906,4.729453612,5.307205025,0.016763071,2.065206655
53,8.023219286,244.6,260.6,296.7,281.2,312.5,326.4,340.8,363.1,339.7,354,29.28572,0.112923276,0.194815384,0.270925386,0.107320283,0.179959392,0.611215355,2.76802187,4.479383611,4.26836504,0.017730898,2.127890365
54,7.990092944,326.8,324.3,347.1,330.5,379.9,378.2,390.2,398,355,384.9,29.31429,0.104109276,0.191751384,0.258745385,0.101275283,0.176055392,0.625750355,3.693221897,4.494093611,4.378545038,0.01826315,2.080512429
55,5.672939173,288.6,290.1,326.3,309.2,344.8,350.8,365.6,382.1,345.8,365,29.34286,0.109985276,0.194815384,0.264835386,0.101275283,0.181911392,0.393190365,3.577571894,4.685323612,4.158185041,0.016945694,1.994565201
56,4.32890149,262.4,275,304.5,292.8,319.5,326.1,336.2,344.9,329.8,335.3,29.37143,0.104109276,0.194815384,0.258745385,0.101275283,0.174103392,0.26237537,2.999321877,5.126623613,4.28410504,0.015428913,1.920781627
57,4.214236138,246,260.7,280.1,277.8,293.7,303.1,315.5,326.3,319,316.7,29.4,0.107047276,0.197879383,0.252655385,0.101275283,0.174103392,0.242995371,2.164071852,4.405833611,6.613625006,0.018545795,1.983827546
58,5.625488538,234.3,254.9,276.8,271.7,290.5,301.4,315.2,340.2,324.4,324.1,29.6,0.101171276,0.182559384,0.234385385,0.095230282,0.160439392,0.335050367,4.11727191,3.96453361,5.307205025,0.020047129,2.031615955
59,7.610815799,225.9,247.4,263.9,262.3,278.4,290.4,302.4,313.4,307.2,292.1,29.62857,0.095295276,0.179495384,0.234385385,0.091200282,0.158487392,0.238150371,2.883671873,3.758593609,3.371185053,0.020165894,2.043651859
60,-6.825623666,231.7,252.3,283.7,266.1,350.8,363.7,372,381.9,337.7,363.1,29.65714,0.095295276,0.185623384,0.228295385,0.093215282,0.158487392,0.567610357,2.562421864,4.14105361,6.629365005,0.018805161,2.059093844
61,-3.740922008,235.3,254.4,281.3,266.8,343.6,371.9,396.4,415.5,352.3,385.4,29.68571,0.101171276,0.188687384,0.246565385,0.097245282,0.164343392,0.349585367,2.922221874,4.420543611,4.882225031,0.015902625,1.943872572
62,0.029813469,243.4,262.7,288.7,273.6,385.5,388.5,403,426.5,367.6,408.7,29.71428,0.107047276,0.197879383,0.258745385,0.101275283,0.170199392,0.291445369,3.616121895,4.405833611,5.071105028,0.015013228,1.855947713
63,1.071804459,238.6,259.9,293.4,273.3,340,345.8,355.7,375.6,350.5,365.8,29.74286,0.101171276,0.191751384,0.240475385,0.097245282,0.164343392,0.218770372,3.282021885,4.09692361,2.993425058,0.012575505,1.73754937
64,3.212241553,235.6,249.5,293.1,271.9,354.1,364.5,385.3,391.2,342.6,342.3,29.77143,0.095295276,0.185623384,0.228295385,0.091200282,0.160439392,0.194545373,2.639521866,3.78801361,5.779405018,0.012592042,1.810219256
65,3.134763369,281.5,274.9,335.7,295.5,366.8,356,362.6,364.8,337.5,353.2,29.8,0.086481276,0.176431384,0.222205385,0.085155282,0.152631392,0.199390373,2.755171869,4.935393613,4.740565033,0.009498055,1.813989871
66,2.903678783,261.4,268.1,315.5,284.3,369.3,367.3,374.2,386.2,345.7,360.6,29.84,0.083543276,0.170303384,0.210025384,0.085155282,0.144823391,0.184855374,2.935071875,4.361703611,5.889585016,0.012529453,1.766203939
67,3.037086605,243.6,256.3,292.1,271.9,342.4,352.1,368.8,386,347.1,361.1,29.88,0.089419276,0.179495384,0.222205385,0.087170282,0.148727392,0.194545373,2.408221859,4.03808361,5.60626502,0.012286011,1.663212878
68,3.610274542,237.1,256.3,284.3,268.7,314.5,324.2,335.9,347.4,329.2,331.4,29.92,0.086481276,0.173367384,0.216115384,0.085155282,0.142871391,0.189700373,2.408221859,3.611493609,4.362805038,0.015159967,1.579053467
69,3.675355029,229.5,248,287.7,263.2,359.4,356,383,402.1,353.6,367.1,29.96,0.083543276,0.167239385,0.210025384,0.083140282,0.142871391,0.184855374,2.575271864,3.90569361,2.86750506,0.016530533,1.536792855
70,3.471189833,238.6,254.4,282.3,266.6,342.5,329.7,332,344.7,325.7,328.3,30,0.077667276,0.154983385,0.191755384,0.075080281,0.129207391,0.175165374,1.932771845,3.479103609,4.347065039,0.018123643,1.492078423
71,4.174272163,224.9,237.7,279,259.2,294.9,292,294.5,299.5,300.1,289.7,30.2,0.068853276,0.142727385,0.179575384,0.065005281,0.119447391,0.155785375,1.75287184,2.890703607,3.103605057,0.019214028,1.317951361
72,0.194667767,223.9,238.2,277.2,258.3,328.6,350.7,356,362.9,322.9,333.7,30.2,0.068853276,0.142727385,0.185665384,0.067020281,0.119447391,0.165475375,2.09982185,2.964253607,3.182305056,0.021803931,1.257335664
73,2.029380083,234.9,244.2,293.5,262.1,326.8,336.7,346.8,359.2,323.1,335.3,30.2,0.065915276,0.142727385,0.173485383,0.062990281,0.117495391,0.155785375,1.894221844,3.081933608,1.954585073,0.022692761,1.267512643
74,1.930091245,225.5,241.7,271.6,256,300.5,309.5,319.3,332.7,312.9,316,30.4,0.071791276,0.142727385,0.173485383,0.069035281,0.121399391,0.155785375,1.75287184,3.081933608,2.725845062,0.017296394,1.221755788
75,0.79901102,216.8,230.7,254.8,246.1,303.3,318.9,331.1,344.5,318.2,330.6,30.3,0.062977276,0.139663386,0.173485383,0.060975281,0.117495391,0.150940375,1.855671843,2.478823606,4.92944503,0.017478935,1.234649836
76,0.822774831,209.4,227.3,247.2,243.4,275.4,289.8,300.3,316,306.5,311.8,30.34,0.057101276,0.124343386,0.155215383,0.05291528,0.107735391,0.136405376,1.303121826,2.802443607,4.032265043,0.015428467,1.246795951
77,0.940065936,202.5,219.4,247.4,240.3,266.7,281,292.6,307.6,301.1,307,30.38,0.057101276,0.124343386,0.161305383,0.05291528,0.105783391,0.141250376,1.650071837,2.287593606,2.993425058,0.015245085,1.186011032
78,1.885325096,200.4,219.4,241.9,237.9,257.3,271.2,282.7,297,293.3,289.8,30.42,0.051225276,0.118215386,0.155215383,0.05090028,0.099927391,0.126715376,2.009871847,2.052233605,3.953565044,0.012533311,1.159545439
79,1.326299524,193.6,211.5,233.2,227,266.9,281.8,290.6,295,289.4,290.2,30.46,0.051225276,0.115151386,0.149125383,0.05090028,0.097975391,0.131560376,1.123221821,1.816873604,2.489745066,0.012785804,1.111392671
80,1.006084917,201.7,219.2,233.9,231.1,261.1,275.6,289.4,307.1,291.7,295.1,30.5,0.045349276,0.105959387,0.136945382,0.04284028,0.088215391,0.121870376,1.071821819,1.787453604,2.741585062,0.009824664,1.108026402
81,2.306402543,195.7,212.6,237.5,230.9,245.5,256.8,263.8,271.5,273.9,269.8,30.54,0.039473276,0.102895387,0.136945382,0.036795279,0.082359391,0.117025377,0.827671812,1.434413603,2.143465071,0.009886055,1.078713241
82,1.613453868,197.5,209.4,230.3,226.9,238,251.2,264.3,288.8,284.8,294.9,30.58,0.039473276,0.099831387,0.124765382,0.034780279,0.076503391,0.117025377,0.699171808,1.507963604,1.875885075,0.01055611,1.020811009
83,3.290104067,199,212.7,229.2,225.6,238.2,248.4,260.3,288.2,285.5,295.9,30.62,0.033597276,0.090639387,0.124765382,0.030750279,0.072599391,0.107335377,0.904771814,1.596223604,1.812925076,0.008300979,1.000610467
84,3.204669193,189,207.2,211.4,219.2,224.6,234.1,238.2,247.7,263.7,256.1,30.66,0.030659277,0.087575387,0.118675382,0.028735279,0.068695391,0.097645377,0.801971811,1.493253604,1.970325073,0.00833781,1.041244058
85,3.20591997,188.3,204.2,208.2,216.3,221.8,236.9,249.4,251.9,254.5,241.6,30.7,0.030659277,0.090639387,0.124765382,0.028735279,0.068695391,0.102490377,0.660621807,1.081373603,1.51386508,0.011378007,1.025951613
86,4.03597154,185.3,203.1,212.8,214.9,227.1,240.7,248.1,256.5,260,257.1,30.7625,0.027721277,0.084511387,0.118675382,0.026720279,0.062839391,0.097645377,0.673471808,0.978403602,2.111985071,0.01271749,0.975129713
87,1.908758132,192.7,202.9,221.9,217.9,233.1,240.2,246.8,258.2,259.9,261.7,30.825,0.030659277,0.087575387,0.124765382,0.028735279,0.062839391,0.102490377,0.699171808,1.066663602,2.15920507,0.012717861,0.892221783
88,1.908813856,184.4,198.9,218.1,215.1,220.1,227.9,245.5,265.9,262.7,266.1,30.8875,0.030659277,0.084511387,0.118675382,0.026720279,0.068695391,0.107335377,0.840521813,1.066663602,2.001805073,0.012718232,0.892247831
89,2.0071216,185,199.9,219.7,215.3,222,235.8,247.4,264.6,261.8,270.9,30.95,0.030659277,0.081447388,0.118675382,0.026720279,0.062839391,0.102490377,0.917621815,1.463833604,1.262025084,0.012718604,0.856727639
90,2.138184543,180.1,198.3,215.2,212.6,259.3,273.6,279.8,286.5,268.5,281,31.0125,0.030659277,0.084511387,0.124765382,0.024705279,0.062839391,0.102490377,1.483021832,1.419703603,1.120365086,0.012718975,0.809356267
91,2.258239516,183.7,197.5,234.8,216.7,259.9,268.7,279.5,297,274.4,291.1,31.075,0.027721277,0.081447388,0.118675382,0.022690279,0.058935391,0.087955378,1.136071821,1.081373603,0.632425093,0.009698224,0.773787203
92,0.717300419,176.8,196.3,223.6,213.7,237.4,247.2,256.4,275.8,270.1,284.5,31.1375,0.021845277,0.075319388,0.106495382,0.020675278,0.05112739,0.078265378,0.544971804,1.037243602,1.277765083,0.008189315,0.773809792
