Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,-0.691899612,22.8,23.7,23.7,23,22.9,22.9,23.02,23.7,23.65,23.6,24.8,0.002769,0.003359075,-0.00812467,0.002015,0.000863075,-0.028749669,-0.001821161,-1.186900826,-0.00253099,-0.002831504,0.068061218
-12,-1.272135894,22.93333,23.73333,23.65,23.3,22.9,22.56667,22.68,23.1,23.6,23.6,24.8,0.002769,0.003359075,-0.00203467,0.004030001,-0.001088925,-0.02390467,-0.001821161,-1.048900826,-0.02003099,-0.002828339,0.109870239
-11,-1.055552564,23.06667,23.76667,23.6,23.3,22.9,22.23333,22.34,22.75,23.25,23.3,24.8,0.005707,0.003359075,-0.00812467,0.002015,-0.001088925,-0.02390467,-0.001821161,-0.634900826,-0.02003099,-0.00105215,0.026149181
-10,-0.491171182,23.2,23.8,23.66667,23.3,22.75,21.9,22,22.4,22.9,23,24.8,0.005707,0.003359075,-0.00812467,0.002015,-0.001088925,-0.02390467,-0.001821161,-0.427900826,-0.02003099,0.001615545,-0.015770086
-9,-2.211416893,23,24,23.73333,23.3,22.6,21.83333,21.91667,22.15,22.66667,22.7,24.8,0.002769,0.003359075,-0.00812467,0.002015,0.000863075,-0.02390467,-0.001821161,-0.485400826,-0.00253099,0.001610642,-0.057440685
-8,-0.85563457,23,24,23.8,23.3,22.7,21.76667,21.83333,21.9,22.43333,22.4,24.8,0.005707,0.003359075,-0.00812467,0.004030001,-0.001088925,-0.02390467,-0.001821161,-0.358900826,-0.00253099,0.002532846,-0.058206905
-7,-0.378071908,23.2,24.15,24,23.3,22.8,21.7,21.75,21.9,22.2,21.93333,24.8,0.008645,0.006423074,0.00405533,0.004030001,0.000863075,-0.01905967,0.013918839,-0.255400826,-0.00253099,0.001625959,-0.05798696
-6,-0.085363507,23.4,24.3,24.02857,23.3,22.9,21.63333,21.66667,21.9,21.9,21.46667,24.8,0.008645,0.006423074,0.00405533,0.004030001,0.000863075,-0.01421467,0.013918839,-0.232400826,-0.00253099,-0.001030424,-0.152530784
-5,-0.022630871,23.5,24.32,24.05714,23.35,22.88,21.56667,21.58333,21.8,21.8,21,24.8,0.005707,0.003359075,-0.00812467,0.002015,-0.001088925,-0.01905967,-0.001821161,-0.186400826,-0.02003099,-0.004524895,-0.166414556
-4,0.002549137,23.45,24.34,24.08571,23.4,22.86,21.5,21.5,21.7,21.7,20.78,24.8,0.002769,0.003359075,-0.00812467,0.002015,0.000863075,-0.02390467,-0.01756116,-0.151900826,-0.00253099,-0.002721987,-0.176431891
-3,-0.146618508,23.4,24.36,24.11429,23.45,22.84,21.43333,21.45,21.6,21.6,20.56,24.8,0.005707,0.000295075,-0.00203467,0.002015,0.000863075,-0.01905967,-0.01756116,-0.163400826,-0.00253099,-0.002739483,-0.123524332
-2,-0.180074165,23.46667,24.38,24.14286,23.5,22.82,21.36667,21.4,21.6,21.3,20.34,24.8,0.005707,0.003359075,-0.00203467,0.002015,0.000863075,-0.01905967,-0.01756116,-0.117400826,-0.00253099,-0.002679727,-0.107552254
-1,-0.033519269,23.53333,24.4,24.17143,23.55,22.8,21.3,21.35,21.4,21.2,20.12,24.8,0.002769,0.003359075,-0.00203467,0.002015,-0.001088925,-0.01421467,-0.001821161,-0.117400826,-0.00253099,-0.002651971,-0.158851641
0,2.016299266,23.6,24.5,24.2,23.6,22.9,21.3,21.3,21.4,21.1,19.9,24.8,0.005707,0.006423074,-0.00812467,0.006045001,0.002815075,-0.01421467,0.013918839,-0.151900826,0.03246901,-0.000987012,-0.119860671
1,-0.210015468,26.8,26.6,25.8,24,29.3,23.6,31,31.6,35.9,38.5,24.8,0.440530994,0.999159039,2.616665396,0.407030022,0.984671086,5.862770076,35.52335832,5.989099174,36.25746901,0.001530918,-0.107468734
2,-0.141687536,40.65,38.8,34.2,25.6,59,35,54.7,57.8,64.6,63.9,24.85,0.719640991,1.562935019,3.621515421,0.697190037,1.507807092,3.861785162,35.47613832,9.910599174,36.48496901,-0.002647351,-0.119370047
3,2.178766944,54.5,52.1,43.7,29.4,84.2,44.5,70.8,74.9,94.3,79.4,24.9,0.995812988,2.209438996,5.022215456,0.95712505,2.140255099,4.821095121,46.76171816,17.06359917,37.18496901,-0.002665315,-0.172758612
4,-0.045126672,55.9,53.8,48.8,35.05,85.3,50.1,79.7,84.7,104.5,86.7,25.2,0.995812988,2.111391,4.193975435,0.973245051,2.110975099,3.881165161,42.82671822,18.74259917,42.71496901,-0.00097798,-0.157769601
5,-0.033344006,56.3,55.2,51.53333,40.7,87.4,54.1,91.5,95.2,120.2,95.9,25.3,0.960556988,2.099135,4.346225439,0.938990049,2.066079098,3.91992516,32.13925837,19.45559917,38.61996901,-0.002638105,-0.158021046
6,-0.145670145,60.4,59.1,54.26667,45.4,103.3,56.3,92.8,102.8,123.1,104.1,25.68333,1.169154986,2.598566982,4.876055453,1.120340059,2.675103105,4.961600115,40.35553825,23.53809917,42.36496901,-0.002721764,-0.122725347
7,-2.057613229,59.5,60.9,57,50.4,98.9,57.5,103,114.9,143.5,120.4,26.06667,1.157402986,2.653718981,6.069695482,1.132430059,2.614591104,5.97905007,41.28419824,23.20459917,37.60496901,-0.004434938,-0.068963924
8,-0.291911479,61.6,63.7,58.4,54.4,103.8,58.9,102.1,132.8,155.2,135.8,26.45,1.239666985,2.904966972,6.027065481,1.190865062,2.932767108,6.555605045,39.64723826,22.02009917,43.44996901,-0.008815288,-0.056162529
9,3.865730613,60.4,62.1,59.5,57.7,98,59.9,103.5,137.3,161.1,157.5,26.83333,1.222038985,2.813046975,6.477725493,1.182805062,2.801983107,6.114710065,40.76477825,21.46809917,43.72996901,-0.011298636,-0.109443443
10,10.17336255,66.7,71.4,63,59.5,128.1,62.75,109.7,162,184.7,199.9,27.21667,1.136836986,2.469878987,4.833425451,1.118325059,2.499423103,4.457720136,39.03337827,23.73359917,37.67496901,-0.007179714,-0.070705713
11,12.6211812,69.6,73.8,65.7,61.3,121.7,65.6,123.4,192.2,220.1,253.9,27.6,1.192658985,2.690486979,6.7883155,1.172730061,2.682911105,9.511054918,44.40071819,26.83859917,40.29996901,-0.009881536,0.067578475
12,18.46679638,69.6,69.6,65.2,62.5,129.9,67.4,142.9,211.7,239.5,292.5,28.15,1.263170984,2.859006973,6.112325484,1.229150064,2.856639107,6.541070046,43.01559821,28.25309917,32.19746901,-0.011484311,0.176077892
13,22.23444772,68,72.2,67.1,64.1,116.2,67.5,146.7,212,227.6,306.8,28.7,1.251418984,2.742574977,5.619035471,1.237210065,2.751231106,5.165090106,45.53399818,31.07059917,47.84246901,-0.009666021,0.215485922
14,28.63582273,79.3,80.8,69.3,64.8,134.8,69.5,150.2,222.5,229,342.5,29.25,1.366000983,2.972374969,5.399795466,1.325870069,3.047935109,5.126330107,41.83509823,32.34709917,39.86246901,-0.009616752,0.268362165
15,31.57927135,79,82.6,73,66.1,132.4,70.5,167.5,254.7,253.9,389.7,29.8,1.263170984,2.917222971,5.679935473,1.217060064,2.899583108,5.257145102,20.96385853,30.36909917,35.22496901,-0.007010127,0.44233045
16,35.64238775,76.4,80.2,72.9,67,131.1,71.5,175,277.8,275.5,423.4,30.3,1.236728985,2.616950982,4.498475443,1.227135064,2.667295105,4.225160146,45.43955818,34.15259917,37.65746901,-0.006154945,0.577044482
17,35.0519028,81.4,86.3,75.2,67.7,143,74.9,184.3,312.1,301.8,459.8,30.8,1.233790985,2.690486979,4.668995447,1.190865062,2.698527105,4.496480135,26.20527846,33.08309917,43.53746901,-0.003589596,0.807237161
18,37.03408741,82.3,84.4,75.7,68.8,136,75.7,185.1,311.9,301.8,469,31.3,1.239666985,2.745638977,4.949135454,1.194895063,2.735615106,4.622450129,31.71427838,35.03809917,36.69496901,-0.002671694,0.895190311
19,38.06826526,78.5,79,74.9,69.1,121,75.8,183.2,303.3,306.2,476.4,31.8,1.233790985,2.638398981,4.754255449,1.206985063,2.675103105,4.36566514,25.93769846,34.80809917,39.63496901,-0.002675915,1.015487931
20,39.06337222,81.9,86.2,77.95,69.6,142.3,77.2,206.2,350.2,332.9,508.6,32.3,1.219100985,2.607758982,4.175705435,1.184820062,2.706335106,4.215470147,28.29869843,37.70609917,29.83496901,0.002342485,1.067066029
21,40.16205069,87.9,91.4,81,70.5,148.5,80.6,190.4,352.8,334.6,525.1,32.8,1.066324987,2.38408699,4.486295443,1.043770055,2.343263101,4.031360155,21.76659852,36.18809917,37.46496901,0.00488146,1.288631357
22,39.68099568,84.5,86.2,79.7,72.3,133,81.2,187,344.3,337.5,523.8,33.3,1.177968985,2.610822982,5.083115458,1.13847506,2.616543105,4.811405121,25.08773847,35.32559917,34.73496901,0.004805235,1.37218713
23,40.25166896,91,96,82.7,73,175.2,84.1,221.9,379.3,365.3,542.1,33.8,1.019316987,2.135902999,3.438815417,0.993395052,2.150015099,3.270695188,27.48021844,35.21059917,46.70496901,0.005654603,1.548154052
24,42.28348808,92.5,95.8,85.4,74.9,166.5,85.6,229.2,398.2,395.5,558.1,34.38,1.054572987,2.319742992,4.114805433,1.001455052,2.339359101,3.837560163,20.25555854,36.54459917,41.52496901,0.001527615,1.660327379
25,42.89257495,89.7,92.3,85.6,75.75,149.6,85.8,237.2,405.2,412.6,563.5,34.96,0.942928988,1.973511005,3.323105414,0.920855048,1.997759098,3.101120195,15.89557861,37.38409917,39.96746901,-0.000153452,1.740713316
26,42.40478004,95.8,96.9,86.2,76.6,182.2,89.6,233.4,410.8,416,578.5,35.54,0.934114988,1.875463008,2.963795405,0.922870048,1.941151097,2.791040209,34.90949833,38.91359917,36.51996901,-0.001003974,1.827062065
27,44.18051731,88.8,92.1,86.5,77,142.6,87.3,236,396.9,399.8,544.7,36.12,0.892982989,1.81724701,3.146495409,0.876525046,1.859167096,2.883095205,18.53989857,40.25909917,36.55496901,-0.002736972,2.038600606
28,44.38999061,95.2,96.3,88,78.45,170.5,89.5,262.1,419.7,447.3,558.1,36.7,0.975246988,1.844823009,2.714105398,0.96115505,1.950911097,2.592395217,18.76025857,39.83359917,29.34496901,-0.002726781,2.057930709
29,42.09515879,96.5,99.9,90.5,79.9,173.1,89.7,321.6,483.6,534.5,566.4,37.35,0.890044989,1.936743006,3.444905417,0.848315044,1.894303096,3.45480518,13.81789864,34.85409917,41.40246901,-0.002705317,2.108503807
30,43.00437929,94.5,99.4,90.95,81.1,149.9,90.2,356.3,496.8,562.6,545.6,38,0.901796989,1.762095012,2.756735399,0.896675047,1.825983096,2.621465216,12.14945866,37.36109917,45.33996901,-0.002693575,2.179130824
31,43.57990401,94.3,96.9,91.4,83,150,91.7,377.1,512.6,586.5,558.7,38.65,0.83716099,1.679367015,2.561855395,0.814060043,1.693247094,2.408285225,14.74655862,35.79709917,26.92996901,-0.002708658,2.231446009
32,43.78012958,95.3,98.9,93.2,85.2,151.5,94.5,363.3,504.8,588.2,586.5,39.3,0.76664899,1.513911021,2.135555384,0.745550039,1.501951092,1.967390244,11.12635868,38.07409917,42.43496901,-0.001011492,2.257665795
33,41.22312821,98.3,105.5,96.1,86.7,157.9,96.2,339,483,565.9,587.6,39.9,0.704950991,1.385223026,2.092925383,0.683085036,1.36921509,1.880180248,14.22713863,38.93659917,46.59996901,0.001542751,2.369518478
34,40.56947258,97.9,100.5,94.9,87.1,159.3,97.1,351.4,485.3,581.2,574,40.5,0.743144991,1.431183024,2.129465384,0.715325038,1.457055091,2.006150243,14.22713863,36.87809917,19.82496901,0.001535561,2.371732027
35,40.42140827,98,100.7,96.3,88,151.4,99.1,315.4,462.2,541.5,589.8,41.1,0.655004992,1.219767031,1.550915369,0.640770034,1.232575089,1.444130267,12.54295866,36.74009917,26.42246901,0.002350021,2.338920816
36,37.15763027,107.6,115.1,100.6,89.9,194,100.8,317.6,451.7,561.1,580.4,41.7,0.81071899,1.642599016,2.982065405,0.777790041,1.630783093,2.708675212,15.21875862,34.69309917,22.01246901,0.002340124,2.368128886
37,36.51199761,103,103.2,99,90.7,161.3,102,301.6,439.7,529.2,583,42.3,0.655004992,1.26572703,1.879775377,0.632710033,1.257951089,1.749365254,11.91335867,38.39609917,34.80496901,0.004745751,2.328093257
38,34.68787585,105.4,112.4,103,92.1,164.3,103.5,350,483.5,569.4,582.3,43.02,0.684384991,1.284111029,1.800605375,0.656890035,1.29699109,1.686380256,12.27537866,41.08709917,44.76246901,0.004727321,2.319052309
39,34.32328113,105.3,111.2,103.2,93.1,166,104,388.2,506,616.7,560.3,43.74,0.707888991,1.314751028,1.934585379,0.703235037,1.31651109,1.880180248,10.60693869,39.29309917,19.24746901,0.002266406,2.293528301
40,33.86225971,104.9,108.5,103,94.3,170.8,106.8,312,462.5,532.2,580.9,44.46,0.584492993,1.100271036,1.423025366,0.57629003,1.111551088,1.453820266,16.4149986,38.47659917,32.93246901,0.001464549,2.198779876
41,33.16989713,107.6,112.1,105.2,95.8,166.7,107.15,349.2,484.8,574.9,574,45.18,0.751958991,1.562935019,2.580125395,0.713310037,1.505855092,2.451890223,11.81891867,43.41009917,33.66746901,0.00146586,2.162780777
42,33.57251869,114.5,120.4,108.8,97,196.3,107.5,407.3,518.2,612,549.7,45.9,0.749020991,1.421991024,1.843235377,0.715325038,1.455103091,1.870490248,11.50411867,33.16359917,19.73746901,0.002259871,2.073128484
43,22.1777644,111.8,117.7,108.3,98.2,178.6,108.1,410.2,533.7,637.8,542.1,46.575,0.722578991,1.305559028,1.605725371,0.709280037,1.34774309,1.618550259,10.44953869,35.70509917,37.91996901,-0.002550782,2.025834669
44,19.12065792,117.5,119.9,109.1,98.6,203,109.45,397.5,534.9,641.3,552.7,47.25,0.690260991,1.302495028,1.770155375,0.660920035,1.29894309,1.637930258,8.828318711,37.77509917,19.31746901,-0.000940208,2.01106083
45,22.40460654,116.3,122.9,111.6,101.1,185.4,110.8,396.9,535.5,655.5,549.8,47.925,0.728454991,1.354583027,1.855415377,0.697190037,1.35945509,1.710605255,12.62165866,36.65959917,26.05496901,0.002237028,1.965051629
46,24.72964028,117.7,122.7,111.8,102.5,188,112.7,398.6,528.4,639.1,553.8,48.6,0.643252992,1.204447032,1.550915369,0.624650033,1.209151089,1.468355266,10.62267868,35.82009917,25.73996901,0.001439503,1.999606565
47,28.59636692,118,125.3,114.3,103.9,194.4,114.8,386.3,525.7,639.2,540.1,49.35,0.740206991,1.425055024,1.958945379,0.713310037,1.425823091,1.82688525,10.38657869,34.19859917,30.13246901,0.001467817,2.026265032
48,29.43453656,119,125.5,113.9,104.7,195,116.1,387.8,533.7,654,535.9,50.1,0.740206991,1.376031026,1.794515375,0.713310037,1.402399091,1.729985254,13.62901864,38.51109917,27.55996901,0.002281766,2.04243475
49,27.86468985,123.7,131.4,116.05,105.95,211.8,118,384.7,535.5,634.4,561.3,50.95,0.672632992,1.26266303,1.648355372,0.658905035,1.257951089,1.521650263,11.81891867,36.83209917,51.55246901,0.001483093,2.111377075
50,27.82811546,129.8,138,118.2,107.2,245.9,117.4,401.9,527.6,649,547.4,51.8,0.675570992,1.26572703,1.623995371,0.652860034,1.273567089,1.541030263,11.78743867,32.00209917,30.28996901,0.001488685,2.170750479
51,25.92125705,122.6,125.4,115.5,108.3,206.5,119.5,384.1,525.2,647.4,568.3,52.55,0.678508992,1.25347103,1.739705374,0.656890035,1.265759089,1.579790261,9.5523587,41.25959917,39.80996901,0.002335344,2.220321671
52,26.02283816,125.2,127.8,115.8,107.8,208.5,119.6,405.4,536.3,670.6,546.8,53.3,0.696136991,1.277983029,1.715345373,0.681070036,1.29113509,1.579790261,11.23653868,39.90259917,40.17746901,0.001514779,2.104172864
53,28.83387689,128.9,131.6,118.3,109.2,216.2,120.5,397.2,543.1,668.8,560.4,54.14,0.681446992,1.293303029,1.739705374,0.660920035,1.28527909,1.60401526,9.190338706,41.61609917,19.08996901,0.004892277,2.122839435
54,29.27060439,129,133.5,119.7,111.15,210.8,121.1,401.9,550.4,678.4,550.6,54.98,0.640314992,1.182999033,1.59963537,0.622635033,1.189631088,1.468355266,10.52823869,37.25759917,23.81496901,0.008343067,2.092604605
55,30.89908364,130.7,139.5,122.5,113.1,216.1,123.7,354.4,520.4,628.5,583.7,55.82,0.555112993,1.029799038,1.282955363,0.535990028,1.021759087,1.177655278,10.29213869,36.01559917,16.44746901,0.009090578,1.990272759
56,32.42459179,138.3,146.3,125.3,114.5,226.6,124.3,383.8,519.4,646,551.6,56.66,0.607996992,1.072695037,1.404755366,0.590395031,1.099839087,1.289090274,8.371858718,39.10909917,23.53496901,0.009091346,2.069590041
57,32.58269843,138.6,144.2,125.9,116.5,227.6,126.8,401.5,534,664,542.2,57.5,0.590368993,1.066567037,1.368215365,0.57024503,1.074463087,1.279400274,8.403338717,44.66359917,17.63746901,0.009176804,2.142306042
58,31.28733067,135.9,145.8,127.7,118.9,219.9,129.8,400,544,671.4,573.2,58.4,0.575678993,1.023671038,1.258595362,0.560170029,1.037375087,1.182500278,8.718138713,35.68209917,17.00746901,0.009096872,2.018049804
59,31.86053075,148.5,156.3,131.5,121.7,250,131.9,403.6,552.1,668.7,582.1,59.175,0.578616993,1.045119038,1.325585364,0.558155029,1.043231087,1.240640276,7.222838734,40.01759917,15.71246901,0.008873541,1.942755275
60,32.20861719,140.6,145.5,129.8,123.6,227.1,134.4,385.1,524.1,634.5,575.7,59.95,0.522794993,0.940943041,1.081985357,0.505765027,0.941727086,1.041995284,8.639438714,35.59009917,18.05746901,0.005587824,1.967450073
61,30.07850794,146.55,164.6,135.05,125.5,257.4,136.2,405.5,536.7,645.9,569,60.725,0.549236993,0.97158304,1.209875361,0.531960028,0.982719086,1.109825281,8.749618712,38.75259917,15.02996901,0.005597441,1.996617509
62,30.01949454,152.5,169.1,140.3,129.2,268.3,138.7,424.6,559.8,678.9,550.2,61.5,0.522794993,0.901111043,1.075895357,0.503750027,0.920255085,1.003235286,8.828318711,38.86759917,17.09496901,0.008863063,1.979042015
63,30.18424831,160.4,181.9,147.3,132.6,277.3,140.4,424,560.7,668.2,541.5,62.45,0.505166994,0.885791043,1.118525358,0.481585025,0.885119085,1.012925286,8.529258715,30.89809917,12.68496901,0.010513057,1.929823334
64,29.18020619,162.4,183.2,153.1,137.45,288.6,144.2,427.5,560.4,672.3,538,63.4,0.502228994,0.870471044,1.063715357,0.487630026,0.869503085,1.153430279,8.057058722,32.15159917,15.99246901,0.008831326,1.93351271
65,28.30300932,172.6,201.7,162.8,142.3,298.5,150.3,442.6,564.9,675.1,538,64.2,0.505166994,0.873535044,1.045445357,0.491660026,0.881215085,0.993545286,7.757998726,26.91909917,13.13996901,0.008868144,1.993044171
66,27.21382253,173.7,204.3,171.3,148,302.7,157.2,459.2,574.7,686.6,527.9,65.1,0.508104994,0.885791043,1.039355356,0.487630026,0.890975085,1.027460285,7.52189873,33.91109917,14.52246901,0.010526505,1.94518347
67,28.10276238,185.3,220,177,152.6,327.6,164.7,482,573.6,686,525.2,66,0.466972994,0.809191046,0.899285353,0.449345024,0.814847084,0.828815293,6.640458743,29.63309917,17.60246901,0.012822492,1.920201414
68,28.50250502,187.9,215.9,180.1,156.3,344.5,174,487,562.4,673.4,509.1,66.75,0.490476994,0.830639045,0.954095354,0.475540025,0.834367084,0.872420292,6.671938742,33.77309917,14.88996901,0.016142948,1.980784635
69,30.1328115,205.6,241.9,195.2,163.2,357.3,189,505.4,543.8,660.4,486,67.5,0.455220994,0.769359047,0.838385351,0.439270023,0.775807084,0.775520296,6.026598752,28.11509917,23.34246901,0.016149898,2.007225364
70,29.20021334,210,250.7,203.8,168.9,382.7,219.4,517,542.6,632.4,482.3,68.375,0.458158994,0.787743047,0.911465353,0.439270023,0.797279084,0.862730292,7.679298728,25.35509917,17.11246901,0.019891565,2.030928642
71,26.8804814,222.9,269.7,222.5,179.2,415.4,261.8,534.8,557.2,637.8,471.1,69.25,0.428778995,0.720335049,0.814025351,0.415090022,0.730911083,0.770675296,6.608978743,16.85659917,15.20496901,0.020997115,2.084006881
72,27.44944063,226.8,264.4,230.9,197.3,416.6,310,542.1,554.1,592.2,452.3,70.125,0.419964995,0.729527049,0.844475352,0.405015021,0.728959083,0.785210295,6.12103875,25.64259917,14.81996901,0.025649628,2.064932691
73,27.44509105,248.6,287,255.3,220.4,420.7,352.9,510.8,521.8,511.6,441.1,71,0.390584995,0.643735052,0.680045347,0.38083502,0.658687083,0.649550301,5.223858763,35.84309917,12.35246901,0.022987995,2.030728827
74,26.02253271,265.1,313.9,284.8,240.3,431.7,379.6,502.2,505.8,447.6,422.9,71.8,0.364142995,0.625351052,0.686135348,0.348595018,0.627455082,0.635015302,4.594258772,26.52809917,9.65746901,0.021433042,1.991630918
75,24.41794962,272.6,311,297,261.2,423,406,493.6,492.1,412.8,407.5,72.6,0.355328996,0.588583054,0.631325346,0.350610019,0.592319082,0.620480303,4.688698771,24.43509917,12.24746901,0.021301287,1.858105417
76,24.36106285,284.6,314.2,310.7,279.2,409.2,424.6,498.7,481.7,403.6,393.7,73.4,0.352390996,0.579391054,0.588695345,0.344565018,0.592319082,0.576875304,5.507178759,38.70659917,13.85746901,0.020740034,1.871418554
77,23.83765244,303.4,323.1,321.2,291.7,437.4,432.1,500.6,482,390.4,376.5,74.2,0.355328996,0.594711054,0.667865347,0.340535018,0.596223082,0.610790303,4.877578768,21.12309917,8.71246901,0.021350018,1.929940047
78,24.3184285,328.8,327.1,326.4,303,420.8,451.1,496.7,468.2,362.5,353.7,75,0.328886996,0.527303056,0.533885344,0.324415017,0.539615081,0.499355308,3.807258784,21.92809917,12.26496901,0.023185294,1.803774828
79,22.31911884,350.6,327.6,325.4,310.3,401.4,464.9,483.9,441.4,326.1,330.3,75.8,0.308320996,0.518111056,0.527795344,0.298220016,0.516191081,0.475130309,3.492458789,22.20409917,12.80746901,0.021592748,1.787908053
80,18.02270601,358.9,332.4,332.7,314,399.4,463.4,477.8,422.1,312.8,317.5,76.6,0.317134996,0.542623055,0.558245344,0.302250016,0.539615081,0.523580307,4.342418776,19.88109917,14.11996901,0.026064018,1.741408287
81,20.637613,379.6,354.7,347,321.1,432.7,465.3,496.9,441.5,331.2,321.8,77.4,0.314196996,0.508919057,0.533885344,0.302250016,0.525951081,0.494510308,3.240618792,26.43609917,9.72746901,0.027806564,1.76830586
82,20.05662522,389.8,352.3,353.5,332,425.5,472,484.9,431.2,317.8,311.6,78.2,0.281878996,0.447639059,0.448625342,0.276055015,0.45958308,0.397610312,2.626758801,16.74159917,10.82996901,0.029987617,1.67512456
83,20.35908037,386.2,335.4,342.4,338.1,392.5,471.4,461,395.1,294.6,292.8,79,0.264250997,0.435383059,0.424265341,0.253890014,0.43811108,0.397610312,2.6897188,20.90459917,5.85996901,0.032088329,1.667757906
84,20.22448483,391.3,351.1,353.1,339.7,395.1,468.4,449.4,375.5,283.9,281.5,79.8,0.249560997,0.40167906,0.38772534,0.237770013,0.40687908,0.349160314,2.123078808,12.10709917,7.74996901,0.034057126,1.703892281
85,20.74634005,385.6,345.8,349.8,338.8,392.5,464.3,446.5,371.4,289.2,276.8,80.6,0.231932997,0.380231061,0.36945534,0.225680012,0.383455079,0.358850314,1.949938811,16.56909917,5.29996901,0.029404116,1.677437097
86,20.70578733,380.9,339,343.6,337.4,391.2,456.9,439.5,366.7,293.1,273.3,81.35,0.228994997,0.380231061,0.38772534,0.221650012,0.383455079,0.363695314,2.154558808,27.48259917,5.89496901,0.031920102,1.659014455
87,17.57177064,377.9,332.6,340,336.7,384.8,444.6,417,352,279.8,261.4,82.1,0.223118997,0.364911062,0.345095339,0.215605012,0.369791079,0.339470315,1.603658816,13.18809917,5.78996901,0.030048378,1.624322397
88,15.99820146,383.3,326,332.8,338.5,364.7,444.8,400,332.3,267,254.1,82.85,0.211366997,0.346527062,0.332915339,0.199485011,0.348319079,0.305555316,1.839758813,24.02109917,4.12746901,0.028684343,1.58311021
89,13.7681308,383.5,335.3,338.2,338.3,381.3,436.2,398.3,326.8,265.1,249.7,83.6,0.193738998,0.315887063,0.302465338,0.18941001,0.319039079,0.266795318,1.194418822,22.29609917,4.00496901,0.027126354,1.631357898
90,8.301649537,381.8,340.1,339.8,337.2,365.9,434.9,381.9,313.7,253.6,242,84.375,0.190800998,0.312823064,0.302465338,0.18538001,0.313183079,0.271640318,1.98141881,8.415599174,3.61996901,0.026666045,1.616832668
91,3.448839226,379.8,327.3,332.2,337.2,354,425.8,370.5,300,242.9,231.2,85.14999,0.181986998,0.300567064,0.290285338,0.175305009,0.297567078,0.266795318,1.367558819,8.714599174,3.25246901,0.025417765,1.53762144
92,5.997074654,386.6,337.9,337.7,337,362.5,414.4,356.5,287.7,234.3,221.2,85.925,0.167296998,0.266863065,0.235475336,0.161200009,0.272191078,0.20865532,0.989798825,10.01409917,4.42496901,0.021449445,1.477461389
93,8.702739156,384.4,327.1,329.7,338.1,350.9,394.1,338.8,274.1,227,214.5,86.7,0.167296998,0.269927065,0.241565336,0.159185009,0.274143078,0.22319032,1.178678822,7.070099174,3.54996901,0.018157406,1.354025807
94,11.11299521,380.7,322.7,326.7,334.4,344.8,383.1,330.4,276.6,237.2,219.1,87.33333,0.170234998,0.272991065,0.253745337,0.163215009,0.274143078,0.232880319,1.273118821,8.542099174,3.60246901,0.018210113,1.316756395
95,11.28114613,391.7,323.6,325.7,336.5,334.4,382.1,323.2,267.2,225,211.2,87.96667,0.152606998,0.251543066,0.223295336,0.145080008,0.248767078,0.232880319,0.753698828,9.312599174,3.16496901,0.018175843,1.24574115
96,11.46549028,378.6,319.1,320.9,331.1,328,371.4,317.5,260.95,219.2,209.3,88.6,0.158482998,0.266863065,0.253745337,0.153140008,0.266335078,0.232880319,0.895358826,10.78459917,4.10996901,0.017459007,1.22931439
97,9.673037822,371.2,315.6,314.5,330.6,319.3,363.2,312.5,254.7,215,203.7,89.35,0.143792998,0.236223066,0.205025335,0.139035008,0.237055078,0.189275321,0.722218829,8.484599174,2.63996901,0.01820033,1.178789922
98,9.197880301,357.4,303.3,307.5,327.6,309.5,346,309.8,253.4,220.9,204.05,90.1,0.140854998,0.230095067,0.211115336,0.135005007,0.223391078,0.203810321,0.722218829,17.50059917,2.55246901,0.018165277,1.176519637
99,9.340061588,351.3,313,313.4,322.8,331.2,340.4,307.6,261.8,227.6,204.4,90.7,0.132040998,0.227031067,0.205025335,0.126945007,0.217535078,0.189275321,0.926838826,4.666599174,2.37746901,0.013969394,1.190671859
100,9.87794838,362.5,323.3,319.8,320.1,328.9,338.7,304.5,258.2,236.9,211.8,91.5,0.134978998,0.223967067,0.217205336,0.128960007,0.217535078,0.194120321,0.816658827,4.793099174,3.63746901,0.014022593,1.181237116
101,10.27667186,356.1,324.5,320.8,324.8,333.9,334,304.8,261.7,229.5,205.5,92.04,0.132040998,0.208647067,0.186755335,0.126945007,0.209727077,0.179585322,0.549078831,3.010599174,1.85246901,0.009647633,1.076174346
102,10.51144327,344.4,312.6,314.2,326.7,317.4,328.3,293.1,252.1,217.4,198.7,92.58,0.126164998,0.208647067,0.186755335,0.120900007,0.207775077,0.169895322,0.596298831,3.068099174,1.67746901,0.00620202,1.098035063
103,12.25185142,336.8,296.2,302.4,331.4,298.2,318.9,285.5,245,213.5,196.8,93.12,0.117350998,0.190263068,0.162395334,0.108810006,0.188255077,0.145670323,0.501858832,2.539099174,2.23746901,0.006129119,1.085128296
104,12.30472483,336.5,295.9,302.4,330.9,292.2,312.5,275.1,239.6,217.1,200.4,93.66,0.117350998,0.190263068,0.168485335,0.108810006,0.186303077,0.145670323,0.454638833,3.585599174,1.72996901,0.006021622,0.969023439
