Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-17,1.998321724,24.05,23.7,23.3,24.5,24.8,23.6,26.3,25.3,25.35714,26.6,23.88,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.022237308,-1.614493477,-3.053932246,-0.03355278,-2.485424237,0.000190513,0.064321292
-16,-0.585365976,24,24.6,24.2,24.6,24.9,23.6,26.3,25.4,25.3,26.5,24,0.1058898,0.096060801,0.01403269,0.087247798,0.052820799,-0.022237308,-1.362653481,-1.490562192,-0.830252803,-4.868444243,0.00019301,0.065164314
-15,-0.575568338,24.15,24.8,24.8,25.3,25,24.9,25.95,25.3,25.5,26.52,24.04286,0.1058898,0.096060801,0.02012269,0.087247798,0.052820799,-0.022237308,-1.079333485,-1.650592198,-0.753152801,-4.427144242,-0.00565146,0.077836748
-14,0.300829298,24.3,25,24.85,25,25.6,25.6,25.6,25.2,25.5,26.54,24.08571,0.1058898,0.096060801,0.02012269,0.085232798,0.052820799,-0.012547308,-0.937673487,-1.256672184,-0.7274528,-3.838744241,-0.0006465,0.065017116
-13,1.235397288,24.25,25,24.9,25,25.7,26,25.7,25.36667,25.65,26.56,24.12857,0.1058898,0.096060801,0.02012269,0.087247798,0.050868799,-0.017392308,-0.858973488,-2.00758221,-0.791702802,-3.853454241,-0.000646086,0.038639564
-12,2.013046369,24.2,25.4,25.7,25.5,25.8,26,25.8,25.53333,25.8,26.58,24.17143,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.017392308,-0.748793489,-1.970652209,-0.766002801,-5.309744245,-0.000642385,0.064603332
-11,2.143553124,26.3,26.8,27,27.1,26.6,26.6,26.1,25.7,25.7,26.6,24.21428,0.1058898,0.096060801,0.02012269,0.085232798,0.048916799,-0.022237308,-1.126553484,-2.278402219,-0.753152801,-3.73577424,0.000190622,0.01218672
-10,3.490792466,26.3,27.2,26.9,26.55,26,25.9,25,24.6,24.7,26,24.25714,0.1058898,0.096060801,0.02012269,0.087247798,0.048916799,-0.036772307,-0.764533489,-0.801202169,-0.663202798,-2.456004237,0.000192968,0.012336736
-9,3.370427044,26.3,27.1,26.8,26,26,26.05,25.7,25.5,24.8,25.6,24.3,0.1058898,0.096060801,0.01403269,0.089262798,0.048916799,-0.031927307,-0.607133492,-0.911992173,-0.598952796,-1.470434235,-0.000651587,0.065528744
-8,-0.591295581,26.3,27.3,27,26.5,26.3,26.2,25.5,25.15,24.9,25.6,24.32727,0.1029518,0.092996801,0.01403269,0.089262798,0.046964799,-0.036772307,-0.496953493,-1.108952179,-0.560402795,-1.661664235,0.000194966,0.065824412
-7,-0.510185166,26.1,27.2,26.95,26.5,26,26,25,24.8,24.6,25.25,24.35455,0.1058898,0.092996801,0.00794269,0.089262798,0.046964799,-0.031927307,-0.528433493,-0.628862163,-0.496152793,-1.323334234,-0.000652827,0.039042712
-6,0.454769128,26.23333,27.1,26.9,26.3,26.06667,26.1,25.4,24.9,24.6,24.9,24.38182,0.1058898,0.096060801,0.01403269,0.091277798,0.050868799,-0.022237308,-0.68583349,-0.653482164,-0.444752792,-0.970294233,-0.000658589,0.012541778
-5,0.384386552,26.36667,27.2,27.075,26.475,26.13333,26,24.9,24.2,23.7,24,24.40909,0.1058898,0.096060801,0.01403269,0.089262798,0.052820799,-0.022237308,-0.796013489,-0.493452158,-0.419052791,-0.985004233,0.003589665,0.02578092
-4,-0.454378445,26.5,27.3,27.25,26.65,26.2,25.9,24.9,24.3,23.6,24,24.43636,0.1058898,0.096060801,0.01403269,0.089262798,0.050868799,-0.017392308,-0.70157349,-0.358042154,-0.406202791,-1.205654234,0.002697529,0.012255812
-3,-0.213883981,26.4,27.4,27.425,26.825,26.6,26.4,25.8,25,24.6,25.6,24.46364,0.1058898,0.0991248,0.02012269,0.087247798,0.050868799,-0.022237308,-0.591393492,-0.555002161,-0.354802789,-1.073264234,-0.000646025,-0.0666977
-2,-0.255422186,26.43333,27.5,27.6,27,26.7,26.6,25.7,24.8,24.2,24.9,24.49091,0.1058898,0.096060801,0.02012269,0.085232798,0.052820799,-0.022237308,-0.512693493,-0.862752171,-0.341952789,-1.323334234,0.000191809,-0.053357379
-1,-0.383577908,26.46667,27.46667,27.6,27.05,26.8,26.45,25.6,24.83333,24.15,25,24.51818,0.1029518,0.092996801,0.00794269,0.083217798,0.056724799,-0.022237308,-0.575653492,-0.54269216,-0.38050279,-1.205654234,0.002709326,-0.014038779
0,-0.273017599,26.5,27.43333,27.45,27.1,26.8,26.3,25.65,24.86667,24.1,24.7,24.54545,0.1029518,0.092996801,0.00794269,0.087247798,0.060628799,-0.017392308,-0.496953493,-0.468832158,-0.419052791,-0.837904233,0.0026957,-0.053291686
1,-0.374807793,26.3,27.4,27.3,27,26.8,26.3,25.7,24.9,24.5,25.3,24.57273,0.1293938,0.1175088,0.02012269,0.1215028,0.0957648,-0.007702309,-0.575653492,-0.505762159,-0.264852786,-1.029134233,0.00264738,-0.013717797
2,2.074196537,26.6,29.7,39.7,53.3,96,68.7,125.3,137.6,81.4,118.6,24.6,0.711117793,1.104116765,1.396462724,0.677642829,1.149844812,1.256842637,17.13184625,2.596357947,4.027047341,2.986695777,0.003437323,0.011924575
3,1.290490908,33.1,35.3,51.5,93.9,250.5,159.7,289.6,295.1,167.9,302.9,24.83333,1.210577787,2.436956717,4.289212797,1.124972852,2.319092825,5.946802434,32.47834603,3.224167968,8.640197478,6.855425787,0.00257553,-0.013345496
4,2.107031374,35.4,49.4,58.1,112.4,318.8,195.4,353.2,364.5,278.7,483.3,25.06667,1.692409781,3.19989269,5.050462816,1.612602878,3.244340835,5.152222468,39.30950593,5.169148035,10.07939752,6.208185785,0.002571564,-0.013324945
5,1.911104645,35.9,51.4,59.4,98.2,252.1,152.2,279.2,267.5,178,353.1,25.3,1.75704578,3.386796684,5.860432836,1.701262882,3.410260837,5.583427449,43.37042587,4.368998007,12.53374759,6.517095786,0.000182199,0.061513979
6,1.277544837,35.9,56.7,61.4,111,356.5,229.6,389.6,383.7,224.5,429,25.73333,2.115481775,4.05168466,5.872612836,2.0498579,4.265236847,5.854747438,50.34324577,4.307448005,19.26714779,5.987535785,-0.000597736,-0.012982118
7,1.977751152,43.5,60.7,64.8,121.2,292.5,205.8,364,373.4,268.8,510,26.16667,2.388715772,5.170044621,9.751942934,2.307777914,5.196340857,8.839267308,54.8448857,4.45516801,35.84364829,6.340575786,-0.000588814,0.011213018
8,1.984796233,47.2,60.7,64.6,148.8,342.9,245.8,414.9,429,250.7,472.9,26.6,2.717771768,5.844124597,10.32440295,2.61405793,6.084500867,9.910012262,58.24472565,4.541338013,40.71379843,6.119925785,0.000176504,0.011284141
9,1.137312153,54.6,63.1,65.9,139.5,258.4,196.8,342,380.5,263.2,503.2,26.86667,2.609065769,5.733820601,10.46447295,2.521367925,5.752660863,9.527257279,56.21426568,4.73829802,43.1681485,6.075795785,0.002468309,0.023216542
10,1.792382381,56.3,65.2,66.6,129.3,190.5,134.6,243.7,261.2,182.5,391.2,27.13333,2.647259769,5.859444596,10.76288296,2.545547926,5.805364864,9.827647266,56.98552567,5.132218033,45.73814858,6.311155786,0.001669898,0.058037403
11,7.166675027,58,66.25,73.8,107.5,138.1,113.8,178,199,157.5,315,27.4,2.653135769,5.960556592,11.26226297,2.531442925,5.924436865,10.60769223,59.85020563,4.959878027,49.07914868,6.428835786,0.000170263,0.057484432
12,9.66610276,60.4,67.3,71.2,99.4,122.4,113.5,181.6,254.4,177.5,357.3,27.72222,2.832353767,6.02490059,10.77506296,2.777272938,6.246516869,9.861562264,59.74002563,5.218388036,45.54539857,6.178765785,-0.000569534,0.11531545
13,24.16469847,61.3,67.5,74.2,103.5,138.6,136.6,246.4,286.2,199.5,398.1,28.04444,2.847043766,6.02490059,10.38530295,2.801452939,6.244564869,9.507877279,53.39680572,5.833888057,43.82349852,6.281735785,-0.000578436,0.270421504
14,42.37994106,62.8,67.2,69.2,98,122.4,116.7,201.2,226.8,170.9,334.7,28.36667,3.270115761,6.999252556,12.78476301,3.244752962,7.388436882,11.90615218,44.31482586,5.723098053,41.67754846,6.943685787,0.000172607,0.589820911
15,86.92283177,63,65.6,67,94.6,119.5,111.1,178.6,213.2,156.8,301.5,28.68889,2.941059765,6.622380569,12.63251301,2.861902943,6.648628873,11.67359219,43.59078587,5.747718054,38.69634837,6.458255786,-0.000582166,0.794277987
16,105.6111921,60.4,64.4,67.3,91.2,108.8,104.5,156.8,175.7,154.4,311.2,29.01111,3.049765764,6.567228571,10.84205296,3.00698295,6.832116876,10.38482224,44.44074585,5.403038043,41.58759846,6.678905787,0.000170187,1.326897086
17,146.0610717,62.1,63.9,66.3,91,105.7,102,147.7,165.6,146.8,295,29.33333,2.970439765,6.447732575,11.03084297,2.930412946,6.562740872,10.01660226,47.8405858,6.080088066,39.28744839,6.472965786,0.00311212,1.617129721
18,165.0423648,62.05,64.2,66,90.3,103.2,104.2,164.9,175.6,157.2,373.6,29.65556,3.140843763,6.937972558,12.419363,3.047282952,7.050740878,11.12126221,49.08404579,5.883128059,40.71379843,6.678905787,0.006839911,2.315447239
19,195.5554728,62,64.1,65.1,89.1,110.5,109.1,176.8,182.5,155.2,318.5,29.97778,3.314185761,7.575284535,14.50214305,3.186317959,7.581684884,13.04472713,41.78068589,7.938898129,38.24659836,6.796585787,0.007582399,2.710680347
20,206.2925905,63.8,64.9,65.7,80.8,102.1,99.2,141.9,157.4,147.8,293.1,30.3,3.126153763,6.980868556,13.19279302,3.065417953,6.976564877,11.61060719,47.27394581,8.25895814,36.82024831,7.340855788,0.010478179,3.584380327
21,238.3554881,64.4,66.1,67.3,82.3,103.5,103,153.5,177.6,148.8,287.9,30.7,3.226045762,7.216796548,12.492443,3.117807956,7.296692881,11.4071172,47.19524581,7.766558123,35.83079829,7.561505789,0.012656521,4.059384165
22,253.2774493,64.7,66.39999,67.3,84.2,104.1,101.5,143.4,162.3,140.8,272.9,30.8,3.114401763,6.821540562,11.90171299,3.051312952,6.857492876,10.56408723,43.13432587,7.508048114,35.66374828,7.590925789,0.018040313,5.15534314
23,279.2851247,64.6,66.7,68.1,86.5,101.1,97.9,131.5,160.3,145.5,285.7,31.225,3.469899759,7.422084541,12.67514301,3.38177297,7.763220886,12.28890716,47.68318581,7.323398108,35.40674827,8.517655791,0.020298489,5.688415402
24,288.7031671,65.8,67.4,68.4,86.9,100,97.9,152,207.3,158.2,280.2,31.65,3.34650376,7.284204545,12.82739301,3.256842963,7.452852882,12.20169716,41.73346589,7.618838118,34.40444824,8.679465792,0.02337755,6.770244799
25,304.0638658,66.4,68.4,69.6,97.7,162.1,135.4,256.1,301.4,188.7,327.1,32.075,3.666745756,8.359668507,16.63364311,3.502672976,8.358580893,15.26373703,38.20770594,9.305308176,33.36359821,9.812135795,0.026082756,7.277463686
26,306.8023057,67,68.8,70.2,94.8,119.5,105.1,170,227.9,180.3,351,32.5,3.34944176,7.397572541,12.75431301,3.236692962,7.491892883,12.01274217,38.67990594,9.662298188,33.50494822,9.782715795,0.034961568,8.322087696
27,320.1716961,66.3,68.4,69.9,105.8,162.2,129,223.8,229.1,171.5,318.3,32.82,3.443457759,7.872492525,15.38519307,3.289082965,7.813972887,14.30927207,42.06400589,8.56670815,34.41729824,12.8865258,0.035963092,8.933325684
28,324.0000757,65.2,67.2,69.1,97.9,121.5,103.8,159.6,171.2,145,299.7,33.14,3.38175976,7.492556538,14.41688305,3.268932964,7.556308884,13.29182212,46.64434582,8.418988145,34.53294825,10.9595158,0.041807227,9.958505971
29,336.2408808,65.2,67.5,68.8,96.3,109.4,99,140.6,151.4,138.8,252.2,33.46,3.33768976,7.15551655,12.89438301,3.293112965,7.390388882,11.78987218,43.82688586,10.49937822,32.9780982,10.7388658,0.046599699,10.60619131
30,340.4214359,65.6,67.8,69.7,97.5,108.3,99.8,136.2,148.3,144.3,301.4,33.78,3.434643759,7.422084541,12.88829301,3.349532968,7.614868884,11.84801218,43.05562587,10.75788823,31.84729817,10.2975658,0.04900388,11.77302882
31,348.0647758,67.1,68.8,70.8,96.9,106.3,99.9,132.4,145.2,136.6,231.9,34.1,3.37882176,7.351612543,12.370643,3.281022964,7.552404884,11.80440718,36.94850596,14.70939836,29.07169808,10.1504658,0.051816692,12.25850216
32,354.9889398,67.3,69.2,71.1,96.9,105.4,98.6,127.4,141.3,135.4,216.7,34.6,3.649117757,7.98892452,14.42906305,3.58730298,8.15947689,12.90906713,38.42806594,9.699228189,27.55539804,15.46077581,0.057141336,13.35794233
33,363.8656612,68.1,69.2,72.05,97.9,106.1,102.4,152.3,200.6,162.1,288.1,35.1,3.552163758,8.227916512,15.10505307,3.432147972,8.284404892,14.22690708,36.05132598,10.40089821,29.98404811,11.3566858,0.06047773,13.963645
34,363.2082971,67.3,69.4,73,98.4,107.7,103.7,139.4,158.8,141.9,233.3,35.5,3.816583754,8.745732494,15.87848309,3.667902985,8.848532898,14.70656205,35.48468598,11.45955825,29.40579809,11.5626258,0.065171407,14.73984426
35,375.3569545,68,69.9,79.3,98.7,106.8,101.4,134.4,148.5,139.6,223.1,35.9,3.478713759,7.759124529,14.28899305,3.403937971,7.796404886,12.64743714,36.94850596,15.05407837,29.84269811,11.7391458,0.070754381,15.3832664
36,381.5696806,68.7,70.8,76,100.3,108.7,103.9,136.3,150.4,141.2,219.6,36.3,3.781327755,8.264684511,13.44248303,3.700142986,8.606484895,13.23852712,38.55398594,13.66304832,31.05059814,13.85738581,0.075561219,16.41349008
37,383.1816388,69.4,71,75.7,99.75,108.3,104.1,134.3,145.2,138.7,209.9,36.7,3.890033754,8.681388496,14.89190306,3.788802991,9.076916901,14.45462207,35.40598598,10.96715823,28.96889808,11.5920458,0.074926771,16.68716458
38,383.1597765,69.35001,72,76.9,99.2,110.2,105,133.3,143.2,138.1,203.5,37.2,3.907661753,8.84990849,15.39128307,3.798877991,9.076916901,14.56121206,37.89290595,9.822328193,28.40349806,12.4746458,0.079456502,17.52574368
39,384.253585,69.3,72.7,80.6,101.1,110.4,103.7,133.2,142.9,139.7,204.8,37.4,3.657931756,8.071652518,13.98449304,3.617527982,8.241460891,12.57960715,35.64208598,10.0808382,28.89179808,11.5332058,0.082486258,17.88925257
40,385.3599151,69.7,72.4,85.6,101.9,110.6,104.4,133.1,142.3,138.9,211.1,37.9,3.787203755,8.503676502,15.23903307,3.706187987,8.602580895,13.79570209,37.32626596,9.760778191,27.82524805,12.5040658,0.084990734,18.58465461
41,390.7604153,70.35,73.5,89.6,104.1,111.7,106.6,134.4,152.4,150.4,262.4,38.4,3.737257755,8.586404499,16.59101311,3.605437981,8.586964895,14.89067205,35.92540598,14.22930834,30.47234813,18.29980582,0.086515964,19.48096921
42,392.804913,71,73.9,90,103.9,110.9,106.2,132,143.4,143.2,230.2,38.9,3.857715754,9.021492484,19.46549318,3.738427988,9.098388901,18.1901169,35.29580599,11.61958825,29.30299809,12.9894958,0.08991784,19.83828573
43,394.9944344,71.5,74.65,92.5,105,111.9,106.4,132.4,142.5,139.1,210,39.4,3.672621756,8.163572514,14.34989305,3.57722798,8.305876892,12.96720713,35.24858599,13.0106183,29.05884808,15.24012581,0.090641239,20.66493258
44,390.3831149,72,75.4,92.4,105.2,113.9,107.5,134.3,144.6,142.6,213.4,39.9,3.666745756,8.062460518,14.26463305,3.57521298,8.204372891,12.78794214,36.24020597,12.64131829,28.41634806,15.26954581,0.094044197,20.64774231
45,387.3796683,72.5,75.55,93.6,105.6,112.8,107.5,132.7,142.9,149.7,253.6,40.4,3.919413753,8.911188488,17.54714313,3.802907992,9.102292901,15.53505702,35.29580599,14.48781835,27.04139802,16.79938581,0.093672511,21.11214001
46,392.3295143,72.5,75.7,94.2,106.25,114.1,108.9,139.6,159.5,148.6,221.1,40.9,3.984049752,9.355468472,18.06479314,3.839177993,9.414612905,16.39746698,34.681946,18.8947985,28.46774807,14.54875581,0.096620834,21.53174632
47,394.8388463,73.25,76.7,94.5,106.9,114.9,109.7,137.7,152,147.5,231.1,41.1,4.15151575,10.02342045,21.77360323,3.980228001,10.00216491,19.88102183,33.89494601,13.41684832,28.85324808,14.44578581,0.100737331,22.00906367
48,394.9579847,74,77.4,95.2,108.5,116.1,111.5,138.9,147.9,146.5,217.2,41.55,3.939979753,9.101156481,16.18298309,3.851267994,9.238932903,14.95850204,33.02924602,11.37338825,28.12079806,12.1510258,0.103545256,21.96168226
49,400.5164417,74.9,77.9,96.4,109.5,118.2,113.3,141.1,149.2,146.5,210.5,42,3.954669753,8.944892487,16.59101311,3.909702997,9.158900902,14.79377205,41.71772589,12.51821829,29.81699811,13.93093581,0.107625539,22.49613716
50,402.2037931,76.4,79.4,97.9,111.7,120.5,116.5,144.6,153.3,149.6,215.5,42.7,4.14563975,9.710892459,20.4703432,4.014483003,9.662516907,17.67654693,37.75124595,13.12140831,30.38239812,16.97590581,0.112463483,22.70099251
51,398.7559007,77.4,80.6,98.9,111.5,119.6,114.2,139.9,147.8,144.9,211.2,43.15,3.660869756,8.27081251,15.79931309,3.57521298,8.346868893,14.01372708,36.01984598,11.75499826,30.48519813,16.50518581,0.115747583,22.92222322
52,401.3625708,77.9,84.4,99.9,112.7,121.2,116.5,144,151.8,147.9,210.5,43.6,3.772513755,8.200340513,13.22933302,3.665887984,8.448372894,12.23076716,36.09854597,13.86000833,30.69079813,17.68198582,0.115616506,23.20992037
53,398.4816753,79.5,85.2,101,113.5,121.7,115.2,141.4,149.3,147.9,224.7,44.05,3.775451755,8.454652504,15.93938309,3.684022985,8.655284896,14.37225707,35.15414599,13.0106183,28.96889808,14.90179581,0.114716502,23.38168634
54,396.1275913,79.4,91.5,102.1,114.3,122.6,117.2,144.6,153,149.2667,218.4,44.5,3.963483753,9.039876483,15.68969308,3.841192994,9.160852902,14.15907708,35.18562599,14.43857835,25.92344799,16.18156581,0.119048408,23.278974
55,398.6595999,80,97.3,105.1,116.4,123.5,118.6,147.5,154.9,150.6333,214.7,45.1,3.722567756,8.479164503,15.78713308,3.613497982,8.430804893,13.81023709,39.70300592,15.10331837,20.41079783,16.96119581,0.117887749,23.61862311
56,401.6327031,81,97.1,106.4,117.6,125.9,120.4,149.5,158.5,152,216.2,45.2,3.831273754,8.702836495,15.14768307,3.746487989,8.838772898,13.93620709,37.23182596,15.63264839,20.50074783,20.50630582,0.119857249,23.8615097
57,405.5543647,82,101.4,109.1,120.2,127.5,120.8,148.3,158.1,152,214.4,45.8,3.901785753,8.819268491,16.87724311,3.788802991,8.922708899,14.91974205,40.75758591,15.8542284,20.50074783,18.28509582,0.124623874,24.25616126
58,407.5225662,83,105.1,110.6,121.2,128.5,121,150.4,160.4,153,215.2,46.4,3.919413753,9.352404472,18.95393316,3.788802991,9.570772906,19.24632686,38.17622594,16.43279842,16.0546477,23.16881583,0.125760368,24.26032452
59,401.929142,83.4,103.7,110,120,128.7,121.7,149.9,163.8,153,214.4,47,3.719629756,8.518996502,16.75544311,3.619542982,8.471796894,14.75985705,38.42806594,14.84480836,15.83619769,21.22709582,0.128048983,24.17976616
60,397.242375,85.2,107.9,111.8,124,131.6,124.1,153.1,169.9,155.8,218,47.5,4.15151575,9.717020459,19.22189317,3.994333002,9.637140907,17.26956694,37.24756596,15.22641838,15.29649768,18.71168582,0.128079583,24.05428027
61,393.8801016,86.1,110.4,114.8,126.5,134.5,125.9,153.15,170.3,156,219.4,48,4.442377747,10.09695645,19.44722318,4.365093021,10.48821292,18.80543188,37.70402595,15.9650184,15.81049769,22.65396583,0.130422822,24.11798122
62,383.9026858,86.7,111.2,116,127.1,135.4,126.8,153.2,174.3,162.4,252.1,48.5,4.301353748,10.03567645,20.11712319,4.181728011,10.30082091,19.52733685,42.31584588,16.48203842,15.56634768,19.81493582,0.130207799,23.79599352
63,380.5889057,88.8,112.3,118.2,129.8,138.9,133.1,157.2,180,162.4,236.6,49.2,4.20146175,9.910052452,19.84916319,4.097098007,10.00411691,19.07675187,45.87308583,16.93750844,15.63059769,28.06724584,0.13251501,23.93425369
64,378.1802454,89.45,114.5,119.4,131.75,140.8,135.2,157.8,180.7,162.4,232.1,49.4,4.133887751,9.652676461,18.76514316,4.074933006,9.736692908,17.45852194,43.77966586,16.14966841,15.9775477,24.56626583,0.134905467,24.07115804
65,380.1668691,90.1,116.1,121.2,133.7,144,139.6,161.1,183.2,166.3,243.5,50,4.371865748,10.23790044,23.09513327,4.320763019,10.38280492,21.28122677,43.10284587,16.87595843,16.37589771,25.64009584,0.135261336,24.39532464
66,377.2293728,91.1,118.1,123.7,136,145.7,138.7,158.6,181.5,165.1,234.3,50.6,4.274911749,10.33901244,21.17678322,4.095083007,10.33790891,19.65815184,42.61490588,15.7680584,16.59434771,19.62370582,0.135926563,24.59728628
67,377.9917921,92.6,119.7,124.5,135.4,146.3,140.6,164.5,196.4,177.1,268.5,51.4,4.348361748,10.33288444,20.92100321,4.234118014,10.40622892,20.33160681,42.89822588,15.26334838,16.92844772,22.58041583,0.142105161,24.84675313
68,372.4848271,92.4,120.4,125.3,136.3,150.1,145.9,168.3,203.9,182.2,287.4,51.98,4.492323746,10.78022842,20.87228321,4.310688018,10.85518892,19.83741683,41.85938589,15.70650839,17.89219775,20.78579582,0.143103341,24.74787463
69,368.5491632,93.3,121.5,126.5,138.9,153.2,146.3,172.8,212.6,184.3,250.7,52.56,4.236717749,10.06631645,20.83574321,4.099113007,9.92798891,18.2724819,49.06830579,16.16197841,20.62924783,25.71364584,0.145969204,24.65827848
70,372.1768501,94.7,122.6,127.7,140.9,153.9,147.3,172.9,216.2,191.5,261.8,53.14,4.324857748,10.09695645,20.3241832,4.230088014,10.44331692,19.75505184,42.41028588,16.92519844,30.18964812,24.90459583,0.14818439,24.92921953
71,379.7495974,95,123.7,128.9,141.3,154.6,148.9,173.9,213.8,196.4,265.7,53.72,4.16620575,9.664932461,19.77608318,4.097098007,9.90261291,17.78798192,43.57504587,17.03598844,31.53889816,23.50714583,0.15744302,25.53878345
72,381.8369063,95,124.25,130.1,141.7,154.5,148.4,171.2,214.7,196.2,254.2,54.3,4.128011751,9.677188461,19.22189317,4.022543003,9.678132908,17.04185195,41.96956589,17.62686846,30.44664813,25.89016584,0.157872956,25.65683671
73,390.4940568,95.95,124.8,130.1,141.9,155.5,148.8,171.5,217.3,199,256.2,54.6,4.245531749,9.989716449,19.45331318,4.082993006,9.982644911,17.60387193,44.89720585,17.22063845,31.55174816,21.93317583,0.163712526,25.89888733
74,396.7652995,96.9,126.2,131.7,144.7,158.6,153.1,176,221.1,205.9,254.3,55.2,4.295477749,10.26547644,21.10370322,4.121278008,10.25982891,18.87810687,44.64536585,17.07291844,33.0680482,21.44774582,0.166006018,26.18711206
75,402.9993697,99.4,130.1,135.4,149.6,162.5,156.7,180.1,237.6,224.9,276.8,56.2,4.307229748,10.01729245,19.15490317,4.185758011,10.18565291,17.84612192,45.36940584,16.80209843,32.46409819,25.81661584,0.171691628,26.36415382
76,404.3423579,99.6,129.4,136.3,150,165,159,183.4,236.3,224.2,264.5,56.75,4.257283749,10.19194044,20.94536321,4.141428009,10.10562091,19.13489186,49.17848578,16.91288843,32.48979819,25.43415584,0.172021496,26.44222389
77,405.3940133,100.6,130.7,135.7,148.6,163.4,156.9,181.8,239.1,225.6,278.2,57.3,3.948793753,9.079708482,16.06118309,3.843207994,9.0378769,14.52245206,44.70832585,17.36835845,32.10429817,23.72779583,0.175269702,26.40175854
78,399.6810891,100.9,130.7,136.1,149.6,163.4,158.2,181.9,243.5,229.4,263.9,58,3.907661753,8.764116493,14.40470305,3.800892991,8.961748899,13.81508209,43.82688586,18.56242849,33.63344822,21.90375583,0.179128382,26.17471367
79,394.9408813,103.8,132.5,137.85,151.75,167.2,161.4,186.7,250.7,233.2,263.6,58.7,4.025181752,9.275804475,16.75544311,3.857312994,9.410708904,16.69301197,44.01576586,18.67321849,31.79589817,19.10885582,0.177497344,25.72684764
80,392.6178328,102.7,134,139.6,153.9,168.1,161.7,186.2,254.3,238.9,268.8,59.4,3.981111752,9.343212472,18.04043314,3.831117993,9.178420902,16.34901698,46.20362583,18.26698848,29.25159809,24.34561583,0.179461443,25.56300771
81,390.3994639,104.8,134,138.4,150.7,166.2,160,185,251.9,235.9,263.8,59.6,4.007553752,9.193076478,16.2377931,3.863357995,9.135476901,15.05055704,44.11020586,17.60224846,21.24604785,21.38890582,0.181122728,25.39714344
82,389.4563427,104.2,136.6,140.6,155.5,170.8,163.5,190.7,265.6,248.3,276.2,60.4,4.089817751,9.906988452,17.63240313,3.935897998,9.730836908,15.961417,43.46486587,18.55011849,18.43189777,22.52157583,0.186337613,25.42982787
83,383.7423483,105.7,136.8,140.8,158.3,171.9,166.6,193.8,262.2,250.6,275.4,61,4.392431747,10.54736443,19.02092317,4.203893012,10.41989292,17.88003692,45.08608584,20.48278856,18.38049777,24.12496583,0.187479974,25.18125257
84,380.0596108,107.2,139.9,144.8,164.75,176.9,168.3,196.2,261.5,254,276.8,61.9,4.060437751,9.202268477,15.26339307,3.952017999,9.422420905,14.29473707,44.56666585,21.01211857,17.89219775,31.84771585,0.189039837,25.03059922
85,379.6650302,108.5,143.8,149.6,171.2,182.6,173.6,203.9,267.2,264.8,313.1,62.65,3.922351753,8.730412494,14.13674304,3.877462995,8.946132899,14.06702208,42.56768588,20.95056857,18.16204776,27.87601584,0.193200842,25.16329938
86,379.3772752,108.6,141.9,149,170.7,181.6,171.6,204,271.7,266.9,306.7,63.4,3.995801752,9.254356476,16.3778631,3.899627997,9.262356903,15.43331202,41.5445859,21.7507186,18.02069776,21.75665583,0.197335346,25.22096174
87,378.0976335,109.8,144.1,150.15,172.7,182.5,174.7,206.7,272.4,272.9,302.6,64.03333,4.20439975,10.04180445,17.82728314,4.048738004,9.91432491,16.59611197,43.40190587,20.55664856,17.91789775,20.96231582,0.201699341,25.49256241
88,379.8048521,109.1,143.9,151.3,173.9,185.4,173.3,206,275.8,270.5,292.8,64.66667,4.292539749,9.891668453,17.91254314,4.181728011,10.01192491,16.96433196,47.44708581,19.79342853,18.94589778,23.19823583,0.207872821,25.64313778
89,380.5229918,111.6,147.6,154.9,178.5,190.1,177.3,212.1,281.7,279.4,303.8,65.3,4.254345749,9.934564451,19.42286318,4.141428009,9.90456491,17.91879692,45.98326583,22.96940864,19.67834781,22.56570583,0.212338327,25.79635766
90,380.6191761,111.9,146.9,153.2,178.6,189,174.5,211.2,279.7,281.2,315,65.7,3.939979753,8.84684449,15.28775307,3.867387995,8.836820898,13.6745771,45.77864583,21.38141859,19.4084978,21.75665583,0.216932148,25.94726329
91,378.7863492,113.8,146.2,152.7,177.3,188.7,176.6,214.4,299.3,304.2,351.1,66.56667,3.998739752,8.748796494,13.41203303,3.919777998,8.930516899,12.77340714,45.00738585,23.26484865,19.6140978,21.80078583,0.219226117,26.05047374
92,380.8368094,114.4,150.6,155.9,185.5,205.6,181.9,239.6,312.8,314,339.6,67.43333,3.919413753,8.880548489,15.25730307,3.829102993,8.889524899,13.76663209,44.23612586,23.38794866,19.3827978,21.37419582,0.224259437,26.17902879
93,379.9370288,115.5,150.4,156.9,186.4,201.4,180.4,232.9,301.8,309.2,342.5,68.3,3.854777754,8.895868488,15.78713308,3.726337988,8.809492898,14.05248708,43.52782587,24.47122869,20.30799782,26.97870584,0.229290335,26.44449112
94,383.3443076,117.3,152.3,156.9,183.9,199,183.7,235.8,300.9,305.1,325.4,69,4.025181752,8.862164489,16.3169631,3.988288001,8.9968849,15.00210704,50.10714577,23.95420867,20.69349784,23.02171583,0.231192218,26.5858304
