Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-1.199402331,143.7,155.8,222.2,185.8,253.3,257.9,293.6,329.8,207.6,330.6,30.35,1.032517264,2.008703319,3.553435468,1.00601033,1.876247411,3.474610231,38.86367294,3.405553609,33.65494461,0.004143255,-0.180531597
-11,-1.120916457,226.6,255.2,308,264.8,335.9,332.7,367.3,392,269,396.9,30.3,1.464403259,2.786959292,4.296415487,1.404980351,2.72731942,4.414540191,46.80497318,4.03808361,37.57420456,-0.000902578,-0.190012192
-10,-0.333400137,217.9,240.7,307.8,266.5,352.5,367.7,440,466,311.3,433,30.34,1.423271259,2.780831292,4.42430549,1.409010351,2.631671419,4.472680188,45.00597312,3.508523609,47.04968442,-0.001607986,-0.200036052
-9,1.325931408,209.6,237.5,299.6,276.5,355.8,376.2,455.9,505.6,338.9,444.5,30.38,1.502597258,2.983055285,4.759255498,1.473490354,2.860055422,4.874815171,47.5502732,3.596783609,36.72424457,-0.002307134,-0.265666306
-8,2.432111557,213.6,245,294.3,287.7,346.2,360.9,415.5,466.6,352,465.8,30.42,1.661249256,3.295583274,5.130745508,1.624615362,3.187991426,5.402920148,40.714073,3.90569361,50.49674437,-0.000899497,-0.267701969
-7,1.232231035,306.3,311.3,381.2,348.8,421.6,426.3,475,484.3,367.2,469.3,30.46,1.837529254,3.629559262,6.01988553,1.797905371,3.55496743,6.081220118,39.17207295,4.597063612,37.46402456,-0.003779765,-0.224698933
-6,2.772488314,333.5,342.4,400.5,354.6,442.9,443.8,494.9,487.5,379.3,477.9,30.5,1.940359253,4.211719241,7.852975576,1.880520375,3.998071435,8.174260028,49.06657324,4.847133612,56.49368428,-0.003804221,-0.237505423
-5,2.684444543,313.2,337.8,397.7,372.9,436.1,439.3,480.9,505.4,383.1,478.5,30.51429,1.999119252,3.96966325,7.201345559,2.005450382,3.970743434,7.142275072,42.92427306,4.258733611,42.91006448,-0.006738027,-0.193301423
-4,-1.061131166,264.1,298.5,348.4,342.8,395.5,401.4,458.5,506.3,395,484.4,30.52857,2.084321251,4.312831237,7.152625558,2.001420382,4.257687438,7.607395052,46.94632318,4.597063612,49.81992438,-0.009498312,-0.190303556
-3,-1.623780375,229.8,264.2,306.4,313.8,367.1,382,440.7,486.5,402.8,492.5,30.54286,2.063755251,4.199463241,7.21961556,2.041720384,4.035159435,6.953320081,50.74992329,4.758873612,55.84834429,-0.009584613,-0.123896419
-2,7.900524966,211.9,249.4,291.9,297.5,349.2,366.6,418.9,475,419.1,517.2,30.55714,2.128391251,4.441519233,8.078305581,2.063885385,4.240119437,7.738210047,46.80497318,4.597063612,47.36448441,-0.011609755,-0.077587654
-1,11.42212125,198.3,234.6,277.4,279.7,334.6,359.5,410.4,459.5,412,507.5,30.57143,1.943297253,3.700031259,5.593585519,1.959105379,3.654519431,5.775985132,50.9683733,5.126623613,46.51452443,-0.014133688,-0.03360443
0,21.55796214,188.9,225.2,277.7,268.4,333.6,366.2,410.3,458.3,413,497.1,30.58571,2.21946925,4.469095232,8.090485582,2.192845392,4.320151438,7.65100005,50.9426733,5.406113614,49.58382438,-0.012713643,0.035649331
1,29.45435626,182.1,213.5,255.5,257.6,309.6,342.2,390.2,465.1,427,524.4,30.6,2.128391251,4.435391233,7.798165574,2.084035386,4.185463437,7.636465051,55.65862344,5.200173613,45.38124444,-0.011905929,0.012451267
2,32.1599982,177.5,211.7,269.8,267.5,336.4,368.4,426.6,503.5,438.9,514.4,30.63333,2.260601249,4.539567229,7.62155557,2.231130394,4.552439441,7.558945054,43.70812309,5.008943613,49.44216438,-0.011162525,0.115777914
3,37.12706555,177.1,211.3,264,265,328.6,358.3,415.8,484.6,429.5,507.4,30.66667,2.15483325,4.493607231,8.224465585,2.134410389,4.294775438,7.733365047,53.01152336,5.156043613,50.79580436,-0.009738232,0.150858264
4,39.94212479,175.5,211.5,259.2,266.5,329.1,364.5,434.2,536.5,457.9,551.5,30.7,2.254725249,4.588591228,7.755535573,2.198890392,4.48021544,7.806040044,44.44057311,5.450243614,55.0456043,-0.009776092,0.151444766
5,44.77852639,191.1,209.1,254.1,279.9,354.6,382.6,443.1,505.4,451.4,535.7,30.6,2.037313252,4.110607245,7.067365556,2.005450382,3.996119435,6.95816508,41.03532301,5.332563614,50.66988437,-0.007432567,0.171547148
6,46.8046895,181.3,217.2,256.2,265,313.2,337.6,398.6,483.5,439.5,507.2,30.62727,2.351679248,4.732599223,7.645915571,2.259340395,4.694935443,7.990150036,45.87977315,6.053353615,53.95954432,-0.00670467,0.239658675
7,50.10447174,177.8,211.2,252.7,264.1,316.9,345.8,401.6,475.3,438.1,515.5,30.65454,2.342865248,4.668255225,7.804255575,2.321805398,4.571959441,7.621930052,48.16707322,5.979803615,57.18624427,-0.002324723,0.235935297
8,51.82806402,176.5,210.1,249.4,261.2,313.1,337.3,389.6,463.6,444.3,531.4,30.68182,2.363431248,4.986911214,9.137965608,2.273445396,4.737879443,8.934924995,45.77697315,6.068063615,51.83464435,-0.003737758,0.357905105
9,54.64591197,173.9,203.3,234.8,248.6,297.1,329.6,393.5,497.3,462.2,550.2,30.70909,2.316423248,4.754047222,8.187925584,2.259340395,4.560247441,8.072515032,43.38687308,5.891543615,50.35508437,-0.003688388,0.397205582
10,55.57032849,171.8,199.7,233.3,247.7,298,325,385,496.7,467.2,565.7,30.73636,2.342865248,5.014487213,8.784745599,2.259340395,4.858903444,9.123879987,42.29462304,6.009223615,54.43174431,-0.002286969,0.584433947
11,56.37526814,173,197,229.2,251.9,308.9,340.4,416.2,535.4,481.3,575.6,30.76364,2.522083246,5.3637832,9.521635618,2.438675404,5.186839448,9.96206495,48.38552322,6.215163616,48.4820244,-0.000869787,0.715202824
12,56.34127072,174.6,203.8,238.1,254.9,304.3,331.3,399.7,518.7,479.3,573.7,30.79091,2.668983244,5.532303194,9.521635618,2.636145415,5.421079451,9.370974976,45.51997314,6.303423616,52.59016434,-0.000867994,0.94051353
13,58.26697148,175.1,204.2,238.6,253.9,313.4,355.9,433.4,535.3,482.3,578.3,30.81818,2.595533245,5.581327192,9.290215612,2.505170408,5.518679452,9.923304952,42.14042304,6.112193616,47.11264442,0.000504662,1.021400914
14,58.79535668,174.7,202.5,238.3,255.2,308.3,339,396.8,476.6,460.4,538.3,30.84546,2.745371243,6.304431167,12.35348569,2.680475417,5.973495457,12.91751482,49.14367325,6.362263616,54.76228431,0.002574227,1.233961384
15,60.27035419,173.7,199.7,229.6,245.9,291.7,319,374.5,467.2,458.5,537.6,30.87273,2.619037245,5.667119189,10.14281563,2.54547041,5.409367451,9.758574959,43.46397308,6.494653617,49.74122438,0.003254396,1.284669774
16,59.31451986,173.6333,197.4,228.8,244.1,292.3,322.7,378.9,468.7,468.5,556.8,30.9,2.680735244,5.65486319,9.375475614,2.591815412,5.557719452,9.632604965,41.90912303,6.582913617,53.14106433,0.00523722,1.287106974
17,60.52210178,173.5667,198.4,226.2,244.3,288.8,320.9,393.5,513.2,486.5,582,30.95,2.472137246,5.186071206,8.474155591,2.438675404,5.048247447,8.697520005,44.3377731,6.950663618,53.95954432,0.005958986,1.403979792
18,59.10524209,173.5,197.3,225.9,244.5,291.3,319.4,381.7,473,465.3,548.6,31,2.386935247,4.778559221,7.664185571,2.3459854,4.806199444,8.135500029,45.39147314,6.744723617,48.3875844,0.005842209,1.460462471
19,61.04408134,172.3,194.7,219.7,238.5,280,306.8,365.3,465.1,463.3,540.4,30.9,2.469199246,5.042063212,9.686065622,2.460840406,5.058007447,9.569619967,42.10187304,7.215443618,43.16190447,0.007836649,1.468826627
20,62.86753111,171.7,192.5,214.8,233.4,271.6,296.7,355.5,466.2,470.1,555.5,30.96667,2.574967245,6.083823175,12.7980557,2.483005407,5.770487455,14.30318476,45.07022313,7.583193619,49.17458439,0.012239217,1.582751869
21,63.18814425,172.3,190.6,211,228.3,265.3,298.5,363.2,475.3,469.4,552.6,31.03333,2.554401245,5.425063198,9.576445619,2.54950041,5.38984745,9.942684951,43.33547307,7.73029362,48.71812439,0.014869383,1.633548827
22,62.99432802,173.8,190.5,209.9,227.5,264.2,295.2,354.2,453.3,455.4,536.5,31.1,2.592595245,5.65792719,11.64095567,2.577710412,5.505015452,11.28474989,44.96742312,7.568483619,53.70770432,0.020231969,1.817100361
23,64.55093698,173.6,189.2,205.8,223.4,256.5,284.8,337.5,429.6,462.5,563.4,31,2.754185243,6.013351177,11.80538567,2.698610418,5.760727455,11.1975399,44.1707231,7.65674362,48.2459244,0.022463149,1.843408001
24,66.12595291,174,188.5,204.6,221.2,252.6,287.7,356.2,465.8,462.2,530.6,31.06667,2.754185243,5.93368718,10.84925565,2.686520417,5.838807455,10.84385491,41.48507302,7.583193619,52.70034434,0.026713509,1.906835735
25,68.71540415,175,189.5,205.3,220.8,250.8,281.9,345.3,467.4,468.2,552.7,31.13333,2.810007242,6.175743171,11.18420566,2.714730419,5.967639457,11.2023849,47.03627318,7.84797362,56.93440427,0.027129076,2.024512371
26,68.67902804,175.4,189.7,205.1,220.4,251.9,280.6,334,417.5,438,493.7,31.2,2.768875243,6.21251117,11.40344566,2.668385416,5.895415456,11.41071989,41.42082302,7.89210362,49.94584438,0.027137187,2.179114343
27,68.06578117,175.8,189.4,204.4,218.9,249.1,276.4,332.1,425.5,444.7,513.4,31.22,2.912837241,6.50665516,11.96981568,2.805405423,6.25263146,11.69657488,44.44057311,8.671733622,49.91436438,0.026918556,2.183380626
28,69.07454984,175.2,188.2,201.7,216.1,242,267.8,314.5,398.8,439.7,518.7,31.24,2.918713241,6.537295159,12.7797857,2.841675425,6.324855461,12.04541486,41.17667301,8.509923622,65.29234415,0.027401954,2.300338985
29,69.60897983,175.4,188.1,201.8,215.3,240.2,265.4,312.2,411.4,451.7,542.8,31.26,2.810007242,6.187999171,11.29991566,2.748985421,6.088663458,11.26052489,42.17897304,8.936513623,53.91232432,0.027724211,2.428573283
30,70.80964769,175.1,186.5,197.5,211.6,231.2,255.1,298.3,410.4,450,540.2,31.28,3.01272924,6.433119162,10.91624565,2.916230429,6.510295463,11.90006487,41.79347303,9.010063623,54.16416431,0.031206443,2.5465741
31,72.01712444,175.7,186.5,197.6,210.8,230.9,257.6,302.8,394.5,434.1,506.3,31.3,2.98922524,6.583255157,11.95154568,2.886005428,6.490775463,12.58320984,42.80862306,9.142453623,50.19768437,0.031489546,2.639093065
32,69.82658229,176.3,188,197.0667,210.8,227.8,248.4,293.3,390,434.8,505.6,31.32,2.859953242,6.086887175,11.04413566,2.829585425,5.985207457,10.78571491,40.45707299,8.862963623,58.83894425,0.031723976,2.711616194
33,71.35960249,175.8,187.8,196.5333,209.1,225.2,246.75,291.8,390.6,440.4,512.6,31.34,2.857015242,6.307495167,12.15860568,2.787270423,6.112087459,11.66750488,45.66132314,9.363103624,61.7980642,0.031157666,2.851718884
34,72.14746825,175.8,185.9,196,208.8,224.9,245.1,286.2,375.1,421.5,470.5,31.36,2.651355244,5.823383184,10.85534565,2.599875413,5.608471453,10.54346493,44.00367309,9.466073624,49.17458439,0.035615998,2.892699742
35,71.19346174,176.45,187.2,194.7,207.7,220.9,240,275.5,340,394.8,416.2,31.38,2.783565243,6.047055176,11.00759565,2.704655418,5.819287455,10.70819492,39.73747297,9.054193623,49.28476439,0.035592556,2.948127154
36,72.30873998,177.1,186.6,193.8,206.3,218.4,237.8,270,332,394.4,435.6,31.4,2.933403241,6.043991176,9.552085618,2.831600425,6.176503459,10.11225994,41.92197303,12.49633363,58.14638426,0.030920901,3.102743537
37,71.31791798,178.25,187.9,194.6,207.7,218.9,238,267.9,326.1,388.5,427.9,31.43461,2.936341241,6.240087169,11.67749567,2.859810426,6.035959458,10.79055991,43.25837307,10.18686363,55.61224429,0.030005843,3.139215348
38,71.15435302,179.4,188.55,196.2,208,218.2,236.9,266.4,321.8,385.8,429.6,31.46923,2.827635242,6.010287177,11.08067566,2.73286542,5.959831457,10.69850492,41.92197303,9.774983625,57.21772427,0.031292587,3.191557206
39,71.22692543,181.1,189.2,195.3,206.9,215.5,234.4,262.4,315.4,384.7,434.6,31.50385,2.718929243,6.028671177,11.03195566,2.620025414,5.713879454,10.95528991,43.66957308,9.804403625,55.4233643,0.030081621,3.228517168
40,70.93050394,180.5,189,195.4667,206.8,213.4,230.9,255.6,307.1,379.2,422.7,31.53846,2.516207246,5.541495194,10.11845563,2.456810405,5.36642345,9.96206495,40.37997299,10.05447363,48.89126439,0.026941156,3.255526674
41,69.3701216,181.8,190.4,195.6333,206.7,211.5,228.1,251.1,296.9,366.9,388.2,31.57308,2.621975245,5.3668472,9.296305612,2.589800412,5.272727449,9.05120499,43.11702307,9.848533625,56.79274428,0.026393162,3.232140805
42,66.74994819,182.4,190.1,195.8,206.3,209.9,226.7,248.8,299.8,370.9,397.4,31.60769,2.598471245,5.3760392,9.125785608,2.54748541,5.286391449,9.293454979,37.18032289,9.642593625,51.59854435,0.023440756,3.158671265
43,66.87248681,183,191.1,195.8,205.9,209.7,226.4,248.6,303.3,372.6,401.1,31.64231,2.621975245,5.464895197,9.61907562,2.618010414,5.38984745,9.438804973,40.63697299,9.833823625,44.68868445,0.023691627,3.278187041
44,70.49299415,183.2,191.1,196.2,205.8,208.8,226.1,247.1,297.2,366.7,389.8,31.67692,2.99803924,6.252343169,11.23292566,2.980710433,6.21749546,10.69365992,41.87057303,10.39280363,54.16416431,0.023982372,3.340097585
45,72.50303235,185.5,192.3,197.3,206.65,211,228.1,248.8,300.6,363,381.8,31.71154,2.98041124,6.463759161,11.08676566,2.910185429,6.330711461,10.88261491,42.93712306,10.64287363,61.64066421,0.0270353,3.310777834
46,71.92929988,185.2,192.2,197.3,207.5,210.7,227.3,248.1,298.1,368.5,407,31.74615,2.892271241,6.191063171,10.28288564,2.851750426,6.174551459,10.40780493,43.06562307,10.58403363,54.36878431,0.030200882,3.352318071
47,70.31152468,187.45,195,198.65,207.8,210.4,226.8,248.6,303.7,372.2,408.4,31.78077,2.815883242,6.080759175,9.698245622,2.710700419,6.057431458,9.811869957,38.63237293,10.40751363,43.35078447,0.033739771,3.327342734
48,70.92006295,189.7,196.3,200,209.1,211.3,226.9,247.3,292.8,361.2,383.3,31.81538,2.821759242,6.240087169,10.77008565,2.74697042,5.938359457,10.24307494,42.86002306,10.64287363,43.36652447,0.033713536,3.346477316
49,70.560502,190.4,197.1,200.7,209.7,211.8,227.2,247.7,291.2,357.1,384.1,31.85,3.077365239,6.466823161,10.78226565,2.994815433,6.186263459,10.25760994,41.48507302,11.54018363,43.93316446,0.031936464,3.380813908
50,69.62438656,190.9,197.3,200.5,210.5,211.6,226.5,245.8,291.6,365.4,430.9,31.88461,2.912837241,6.096079174,9.357205613,2.845705426,5.897367456,9.404889974,42.78292306,11.89322363,44.68868445,0.031525931,3.347945342
51,70.76133592,191.4,197.9,201.7,210.8,212.4,228,246.4,286.7,354.7,390.1,31.91923,2.680735244,5.532303194,8.522875593,2.603905413,5.423031451,8.557015011,40.34142299,11.23127363,59.18522424,0.029827288,3.384782382
52,70.47776871,193.1,199.6,202.2,211.7,212.4,227.7,245.1,282.1,347.5,371.2,31.95385,2.551463245,5.192199206,8.388895589,2.476960406,5.118519447,8.34383502,41.009623,11.33424363,54.44748431,0.029207575,3.424487638
53,71.26846678,193.8,199.9667,203.3,211.7,211.5,226.7,242.4,277.5,341.7,358.6,31.98846,2.698363244,5.752911186,10.15499563,2.587785412,5.456215451,9.753729959,42.66727305,11.86380363,49.33198438,0.033740279,3.501305662
54,71.7417504,194.1,200.3333,203.4,211.7,212.6,227.6,242.7,279.6,343.4,370.9,32.02308,2.842325242,5.771295186,9.442465616,2.753015421,5.840759455,9.574464967,46.83067318,11.95206363,54.8409843,0.034049964,3.599299398
55,72.06252969,194.7,200.7,203.75,212.5,212,227.5,242.2,276.1,337.6,355,32.05769,2.666045244,5.587455192,10.17935563,2.609950413,5.407415451,9.811869957,40.12297298,11.92264363,50.84302436,0.032239109,3.629498853
56,69.13087637,196.2,202.5,204.1,214,211.85,226.7,241.7,275.1,337.5,360.9,32.09231,2.715991243,5.762103186,9.893125627,2.587785412,5.579191453,9.802179957,38.90222294,11.96677363,58.60284425,0.029609054,3.63640891
57,67.43928683,196.9,203.1,204.7,214.5,211.7,226.1,240.2,272.4,335,357.2,32.12692,2.660169244,5.596647192,10.02101563,2.573680411,5.475735451,9.937839951,45.93117315,12.02561363,56.16314429,0.028933409,3.59497563
58,68.37341311,197.85,204,205.95,215.3,212.5,226.5,240.2,270.9,333.3,349.2,32.16154,2.545587246,5.336207201,9.290215612,2.444720405,5.239543449,9.220779982,41.98622303,12.98176363,59.24818424,0.027930356,3.531320569
59,67.92793894,198.8,205.35,207.2,215.8,214.4,228.6,242.9,278,340.7,368,32.19615,2.513269246,5.299439202,9.521635618,2.430615404,5.083383447,9.366129976,40.701223,12.73169363,54.60488431,0.027986793,3.630998618
60,67.52515856,200.1,206.7,208,217.2,214.9,228.6,242.5,274,337.1,357.3,32.23077,2.522083246,5.458767197,9.905305627,2.422555404,5.261015449,9.753729959,41.93482303,12.59930363,46.18398443,0.028302127,3.723901702
61,70.14481483,200.4,206.7,208.8,217.8,215.6,229.9,244.7,277.7,341.6,375.6,32.26538,2.542649246,5.354591201,9.61298562,2.485020407,5.182935448,9.404889974,44.58192311,13.67313364,53.86510432,0.026877315,3.760905356
62,70.30086875,201.9,207.6,209.1,217.2,215.3,228.9,246.2,289.6,354.3,400.3,32.3,2.516207246,5.394423199,9.832225625,2.410465403,5.296151449,9.773109958,51.37957331,13.37893363,62.47488419,0.029024784,3.818986592
63,70.36767221,202.5,208.3,209.7,218,216.4,229.8,247.1,288.9,357.7,396.1,32.34,2.548525245,5.446511197,10.51430564,2.464870406,5.38399145,10.04442995,45.48142314,13.36422363,62.91560419,0.029568306,3.780004533
64,70.82080285,203.8,210.2,210.9,220.2,217.5,229.9,247.3,299.6,373.4,426.3,32.38,2.454509247,5.216711205,9.369385614,2.394345402,5.177079448,9.49694497,41.16382301,13.49661363,61.8452842,0.029001822,3.730721839
65,72.91537844,204.7,211.5,213.6,221.9,220,233.1,251.2,302.4,381.9,436.4,32.42,2.636665244,5.780487185,11.03804566,2.525320409,5.598711453,10.87776991,43.27122307,13.67313364,59.70464423,0.032168929,3.772892252
66,73.32533618,205.6,212.2,214.2,222.8,220.4,234,253.3,319.6,395.4,475,32.46,2.525021246,5.458767197,10.00274563,2.458825405,5.35666345,10.13648494,45.51997314,13.62900364,53.12532433,0.036122828,3.722423332
67,72.55732017,207,212.9,215,224.2,221.8,235.7,257.6,323.1,400.1,460.4,32.5,2.621975245,5.65179919,11.05022566,2.537410409,5.639703453,10.60160492,51.17397331,13.99675364,66.07934414,0.036776937,3.719314053
68,72.73326486,207.25,213.9,216.7,226.4,224,238.3,260.7,328.6,399.6,447.3,32.54,2.536773246,5.553751193,10.67873565,2.462855406,5.469879451,10.45625493,41.79347303,14.04088364,51.03190436,0.036867768,3.777235878
69,70.3322268,207.5,214.4,217.2,225.8,225.7,240.3,262,320.9,393.3,441.2,32.58,2.530897246,5.406679199,10.12454563,2.450765405,5.37813545,9.923304952,43.87517309,14.86464364,56.17888428,0.039243729,3.802404571
70,70.21175786,209,215.35,219.1,227.1,226.7,241.3,264,320.8,392.5,431.3,32.62,2.375183248,5.057383211,8.967445604,2.297625397,4.927223445,9.031824991,42.66727305,14.59986364,56.50942428,0.036157663,3.726012966
71,70.17097325,209.7,216.3,219.7,228.2,227.2,241.9,264.2,315.4,386.9,418.4,32.66,2.448633247,5.274927203,10.05146563,2.384270402,5.157559448,9.613224965,44.67187311,14.43805364,56.98162427,0.038736815,3.744232667
72,70.26930109,211.25,219,220.9,230.6,228,241.9,262.7,311.9,384.5,418.5,32.7,2.548525245,5.428127198,9.923575628,2.414495403,5.32933545,9.894234953,53.16572337,14.86464364,65.18216415,0.036434576,3.797938186
73,69.49757104,212.8,220.1,222.1,231.2,229.1,245.1,272.1,340.4,394.6,429.8,32.775,2.325237248,4.858223218,8.200105584,2.239190394,4.806199444,8.329300021,48.98947324,14.82051364,50.29212437,0.033292395,3.755175345
74,70.94314876,213.8,221.2,223.1,232.8,231.5,245.6,266.5,315.7,384.2,419.4,32.85,2.354617248,4.610039227,7.840795575,2.343970399,4.601239442,7.801195044,44.81322312,14.86464364,51.14208436,0.032585941,3.832747742
75,72.20651839,214.8,223.3,225.3,234.4,232.9,247.3,267.6,314.9,384.1,417.1,32.925,2.254725249,4.622295226,8.163565584,2.200905392,4.46850344,7.975615036,46.26527316,15.29123364,53.75492432,0.033166238,3.901002072
76,73.07938377,217.3,224.4,226.55,236.6,233.4,247.9,267.9,324.3,396.8,457.4,33,2.336989248,4.781623221,8.784745599,2.263370395,4.616855442,8.59093001,46.09822316,15.32065364,53.15680433,0.034088063,3.80099539
77,71.82895374,217.95,225.7,227.8,237.2,236,250,269.1,320.8,392.7,444.6,33.03333,2.572029245,5.069639211,8.461975591,2.485020407,5.071671447,8.745970003,48.07712321,16.37977364,62.69524419,0.033639023,3.729251207
78,73.06112972,218.6,226.45,229.5,238.8,236.8,251.9,271.6,323.4,391.3,427.6,33.06667,2.466261246,4.80307122,7.804255575,2.398375402,4.773015443,7.927165038,56.53242347,16.67397364,53.56604432,0.034135891,3.85031646
79,73.45107127,220.6,227.2,230.4,239.1,238,253.2,272.8,328.4,395.9,441,33.1,2.319361248,4.490543231,7.347505563,2.283520396,4.406039439,7.171345071,56.60952347,16.51216364,62.1600842,0.034541803,3.940611871
80,71.92162264,221.1,229.2,232,240.4,239.55,255.4,278.4,341.8,407.4,459.9,33.13334,2.386935247,4.662127225,7.493665567,2.313745398,4.597335442,7.844800042,55.27312343,16.73281364,65.52844415,0.032552239,3.970945212
81,74.98243672,222.8,231.8,233.3,242.4,241.1,256.4,277.5,328,399.3,453,33.16667,2.237097249,4.358791236,7.432765565,2.198890392,4.251831438,7.059910076,46.12392316,16.90933364,49.12736439,0.033003161,4.070341231
82,75.38738719,222.9,232.2,235.4,243.5,242.5,257.65,279.1,329.2,398.9,438.3,33.2,2.251787249,4.423135234,7.140445558,2.206950392,4.404087439,7.219795069,42.98852306,16.64455364,55.4863243,0.037241906,4.048452183
83,73.81301855,223.4,231.9,236.2,244.1,243.5,258.9,279.7,337.5,403.9,446.6,33.23333,2.237097249,4.51811923,8.108755582,2.16463539,4.306487438,7.602550052,46.79212318,16.37977364,51.29948436,0.034269723,4.097295638
84,74.62519364,225.1,233.3,236.5,245.2,243.85,259.5,279.7,326.8,392.2,422.9,33.26667,2.328175248,4.692767224,7.926055578,2.241205394,4.532919441,8.11612003,51.40527331,17.32121364,50.71710436,0.034703811,4.193915124
85,76.9975142,226.25,234.3,236.3,246.8,244.2,261.1,281.3,328.1,390.5,425.3,33.3,2.404563247,4.873543218,7.950415578,2.321805398,4.728119443,8.300230022,45.37862313,17.57128365,54.73080431,0.034659456,4.222051883
86,76.18175369,227.4,236,238,247.5,247.1,265.1,285.1,327.4,384.9,404.6,33.33333,2.504455246,4.986911214,8.041765581,2.434645404,4.872567445,8.280850023,58.33142352,18.35091365,69.32178409,0.033021205,4.183497103
87,74.3916295,229.6,238.9,240.6,250.2,248.2,264,283.3,332,395.2,436.7,33.36666,2.498579246,5.140111208,8.42543559,2.416510403,4.903799445,8.503720013,56.10837345,18.29207365,53.67622432,0.032876596,4.165176487
88,74.44917093,231,239.6,241.9,251.6,250.6,267.1,286.2,344.9,404.2,457.9,33.4,2.375183248,4.757111222,7.828615575,2.317775398,4.603191442,8.484340014,47.7301732,18.02729365,52.13370434,0.034328359,4.18171927
89,74.30506341,232.4,241.9,242.9,253,250.9,265.9,284.3,329.2,389.6,419.4,33.43333,2.366369248,4.747919222,8.285365587,2.311730398,4.49973544,7.980460036,51.36672331,18.55685365,58.80746425,0.035657925,4.161450848
90,72.23643571,234.65,242.8,245.4,254.2,255,274.7,300,358,405.3,454.1,33.46667,2.322299248,4.407815234,6.574075544,2.263370395,4.345527439,6.682000092,53.43557337,19.14525365,52.96792433,0.034203039,4.210527925
91,69.52970166,236.9,245.4,247.5,257.1,257.2,274.6,296.3,348.7,402.8,440.2,33.5,2.572029245,5.130919208,8.985715604,2.55151541,5.013111446,8.678140006,48.80957324,18.33620365,64.25350417,0.034447115,4.218380036
92,69.26732444,236.9,246.7,249.4,258.65,259.4,277.1,299.8,358.3,418.3,486.9,33.53333,2.472137246,4.891927217,8.169655584,2.418525403,4.706647443,7.830265043,53.87247339,18.98344365,53.81788432,0.032861121,4.163215914
93,67.87920611,239,247.3,252.3,260.2,262.5,281.8,308.6,382.6,436.5,508.7,33.56667,2.522083246,5.265735204,9.533815618,2.410465403,4.927223445,9.128724986,48.05142321,18.55685365,52.07074434,0.034628517,4.173660284
94,68.41549546,239.5,248.8,252.2,260.4,263.2,282.1,307.1,370.8,431.4,491,33.6,2.436881247,4.956271215,8.693395597,2.372180401,4.702743443,8.295385022,52.08632333,18.64511365,65.05624416,0.03788205,4.151875361
95,67.26505039,241.2,250.3,255.5,264.3,269.4,290.4,320.1,395.1,446,505.4,33.8,2.577905245,5.057383211,8.42543559,2.529350409,4.853047444,8.053135033,51.52092332,19.58655365,58.76024425,0.040650563,4.084958817
96,66.51921007,242.9,251.8,255.2,265.9,267.6,286.7,314.7,378.8,436.5,492.8,33.83333,2.639603244,5.434255198,9.771325624,2.561590411,5.143895448,9.012444991,48.97662324,20.04256365,55.1872643,0.043205578,4.14521091
97,66.18334712,244,253.8,257.4,267.3,270.6,291.3,321,388.9,452.2,532.9,33.86667,2.736557243,5.348463201,8.559415593,2.660325416,5.282487449,8.503720013,52.75452335,20.08669365,58.98060424,0.044532848,4.203236444
98,64.23791654,245.7,255.8,258.3,269.1,271.6,292.1,320.7,383.3,450,526.8,33.9,2.683673244,5.250415204,8.461975591,2.603905413,5.184887448,8.489185014,49.79902327,19.64539365,59.42132424,0.04319458,4.16648849
99,66.20089816,248.8,258.4,263.3,272.2,277.3,301.2,338.2,417.2,467.4,543.3,33.95,2.480951246,4.873543218,7.731175573,2.414495403,4.831575444,7.980460036,52.94727336,19.10112365,59.50002424,0.045174412,4.15238823
100,65.72118953,250,259.9,264.6,274.7,279.2,301.6,333.2,400.9,461.9,542.7,34,2.519145246,4.974655214,8.181835584,2.462855406,4.876471445,8.193640027,52.66457335,20.26321365,58.74450425,0.046990137,4.13620466
101,65.48693989,250.4,262.5,267.8,278.1,284,305.9,335.6,401.7,459.2,520.9,34.05,2.642541244,4.980783214,7.804255575,2.591815412,4.942839445,7.781815045,51.44382331,20.04256365,54.77802431,0.046413241,4.036705244
102,67.63902813,252.9,263,269.5,279.2,286.8,309.4,340.9,411.4,462.6,519.7,34.1,2.501517246,4.836775219,7.658095571,2.464870406,4.698839443,7.462045059,51.58517332,20.85161365,63.16744418,0.046389348,4.034627203
103,66.02771666,254.7,265.6,270.7,280.8,288,310.4,342.9,415.8,465,536.8,34.14286,2.757123243,5.608903191,9.813955625,2.694580418,5.35666345,9.307989979,48.70677323,20.77806365,68.5977441,0.049013662,3.96158903
104,66.62038469,256.3,269.1,274.4,284.6,291.6,313.9,346.8,428.9,479.8,568.3,34.18571,2.886395241,5.774359186,8.8273756,2.781225422,5.725591454,9.366129976,49.05372324,21.51356366,61.32586421,0.050769966,3.946683042
105,66.54656996,258.1,269.8,273.8,285.1,292.4,315.5,352,430,479.9,557.6,34.22857,2.765937243,5.532303194,9.515545617,2.73891042,5.32933545,8.944614994,50.06887327,21.58711366,69.0227241,0.049309515,3.941720428
