Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-14,1.720257516,24.1,24.9,24.6,24.6,24.1,23.1,21.8,21.9,23.3,24.15,27.00381,0.005707,0.006423074,0.00405533,0.004030001,0.000863075,0.000320329,0.029658839,-0.519900826,0.01496901,0.000331904,-0.098418687
-13,1.351813715,24.15,24.94,24.75,24.64286,24.3,23.7,22.1,22,23.1,23.4,27.00191,0.005707,0.003359075,0.010145331,3.15E-10,0.000863075,0.000320329,-0.001821161,-0.519900826,0.01496901,0.000331246,0.034027924
-12,2.168388581,24.2,24.98,24.9,24.68571,24.5,23.8,22.16667,21.95,22.9,22.65,27,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,-0.00452467,-0.01756116,-0.404900826,-0.02003099,0.002000784,0.046905646
-11,1.346146534,24.25,25.02,24.8,24.72857,24.51429,23.9,22.23333,21.9,22.7,21.9,26.96,0.002769,0.000295075,0.00405533,3.15E-10,-0.001088925,-0.00452467,-0.001821161,-0.301400826,0.01496901,0.000329857,0.03388527
-10,2.716149321,24.3,25.06,24.81818,24.77143,24.52857,24,22.3,21.96667,22.5,21.7,26.92,0.002769,0.000295075,-0.00203467,-0.002015,-0.003040925,-0.00452467,-0.01756116,-0.163400826,-0.03753099,-0.001376872,0.034625433
-9,1.523367293,24.35,25.1,24.83636,24.81429,24.54286,24.0125,22.5,22.03333,22.3,21.5,26.88,0.005707,0.003359075,0.00405533,3.15E-10,-0.001088925,-0.00452467,-0.001821161,-0.082900826,0.01496901,0.000336894,-0.019194432
-8,1.345932152,24.4,25.125,24.85455,24.85714,24.55714,24.025,22.55,22.1,22.3,21.3,26.84,0.005707,0.003359075,0.00405533,0.002015,-0.001088925,0.000320329,-0.001821161,-0.117400826,0.01496901,0.000329804,0.033879873
-7,1.13515433,24.3,25.15,24.87273,24.9,24.57143,24.0375,22.6,22.16667,22.3,21.1,26.8,0.002769,0.003359075,0.00405533,0.002015,-0.001088925,-0.00452467,-0.001821161,-0.082900826,-0.00253099,0.000331978,0.113679144
-6,1.087493119,24.6,25.175,24.89091,24.8,24.58571,24.05,22.65,22.23333,22.2,20.9,26.85,0.005707,0.006423074,0.00405533,0.002015,-0.001088925,-0.00452467,0.013918839,-0.082900826,-0.00253099,0.002021896,0.127048858
-5,1.219035878,24.6,25.2,24.90909,24.825,24.6,24.0625,22.7,22.3,22.1,20.85,26.9,0.005707,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,0.013918839,-0.059900826,0.01496901,0.000334921,0.087943023
-4,1.139054722,24.6,25.225,24.92727,24.85,24.8,24.075,22.8,22.36667,22.2,20.8,26.86667,0.002769,0.003359075,0.00405533,3.15E-10,-0.003040925,0.000320329,-0.001821161,-0.036900826,-0.00253099,0.002920494,0.115917395
-3,0.99230645,24.6,25.25,24.94545,24.875,24.73333,24.0875,22.9,22.43333,22.15,20.75,26.83333,0.005707,0.003359075,0.010145331,0.002015,-0.003040925,-0.00452467,0.013918839,-0.025400826,0.01496901,0.00205224,0.169352127
-2,1.202147113,24.6,25.275,24.96364,24.9,24.66667,24.1,22.93333,22.5,22.1,20.7,26.8,0.005707,0.003359075,0.00405533,0.002015,-0.003040925,0.000320329,0.029658839,-0.002400826,0.01496901,0.000330281,0.086724643
-1,0.983189235,24.6,25.3,24.98182,24.8,24.6,24.05,22.96667,22.3,22.05,20.65,26.76667,0.005707,0.003359075,0.010145331,3.15E-10,-0.003040925,-0.00452467,0.029658839,-0.002400826,0.01496901,0.000330091,0.165749172
0,-0.604764879,24.6,25.3,25,24.9,24.7,24,23,22.5,22,20.6,26.73333,0.011583,0.009487074,0.010145331,0.006045001,0.002815075,0.005165329,0.045398839,0.009099174,0.04996901,0.000326534,0.111814863
1,-1.024137234,25.1,25.6,25.35,25,30.9,26.8,31.9,32.8,33.3,29.6,26.7,0.681446992,1.924487006,6.276755488,0.620620033,1.849407096,7.892824988,24.70997848,1.078599174,24.33996901,0.000326884,0.111934571
2,-0.757333514,26.25,26.3,25.7,25.3,40.6,33.3,47.9,50.3,55.1,47.2,26.77778,0.925300989,2.151222998,5.077025458,0.886600046,2.103167099,5.257145102,34.46877834,1.952599174,41.85746901,-0.000498597,0.020300492
3,0.633983017,27.4,27.5,26.6,26.6,48.6,41.1,64.7,68.7,73.6,56.4,26.85556,1.142712986,2.626142982,5.545955469,1.088100057,2.593119104,5.358890097,44.90439819,2.343599174,32.68746901,-0.002930927,-0.01821066
4,-0.380792222,29.8,29.15,27.8,30.2,56.6,47.5,85.9,94.9,96.6,66.9,26.93333,1.324868984,3.012206968,7.135445509,1.299675068,2.979615109,6.313355056,46.46265816,2.907099174,35.34746901,-0.000501083,0.033371923
5,-0.514279944,32.2,30.8,30.83333,36.7,59.3,51.5,95.5,112.2,106.3,72.3,27.01111,1.354248983,3.003014968,6.958835505,1.34199007,3.024511109,6.168005062,44.51089819,2.895599174,41.69996901,0.002009424,0.073477402
6,-0.43023357,37.3,34.7,33.86667,37.8,61.2,54.8,103,127.1,108.6,77.3,27.08889,1.421822982,3.134766963,7.129355509,1.412515074,3.14553511,6.201920061,42.48043822,3.022099174,44.63996901,0.004604707,0.034496648
7,0.794915756,40.8,38.4,36.9,41.3,61.8,56.5,105.7,138.9,112,83,27.16667,1.518776981,3.490190951,8.402165541,1.472965077,3.494943114,7.587590001,41.44159824,2.872599174,46.09246901,0.005473872,0.074929193
8,2.42901157,43.1,40.9,39.75,46,64.05,58.85,113.9,158.4,115.4,89.2,27.24444,1.574598981,3.621942946,8.042855532,1.515280079,3.612063116,7.626349999,46.79319816,3.068099174,47.12496901,0.004581744,0.114417298
9,3.896785515,46.6,44,42.6,48.3,66.3,61.2,120.5,172.3,119.9,97.2,27.32222,1.736188979,4.219422925,10.9173356,1.688570088,4.185951122,9.898654901,42.73227822,3.321099174,43.39746901,0.000334786,0.234938872
10,13.95683165,50.3,47.9,45.9,50.9,66.2,62.1,123.6,177.8,119.1,102.7,27.4,1.830204977,4.406326918,11.32536561,1.765140092,4.427999125,10.85311986,46.36821817,3.240599174,38.93496901,0.002056671,0.30466379
11,18.4255605,52.1,50.03333,48.4,54.1,67.3,63.3,132.2,198,127.4,111.1,27.52857,1.974166976,4.715790907,11.06958561,1.9102201,4.755935129,10.70776987,42.10267823,3.229099174,41.13996901,0.000334796,0.395349134
12,27.64918231,53.6,52.16667,50.9,57,66.8,64.05,132.9,204.2,130.3,117.1,27.65714,1.733250979,3.928342935,8.840645552,1.732900091,3.99660712,7.887979988,36.9871783,3.056599174,38.86496901,0.000336767,0.46490481
13,32.47014719,56,54.3,53.4,58.9,67.3,64.8,133.2,197.4,128.9,118,27.78571,1.927158976,4.479862916,12.15360563,1.894100099,4.523647126,10.66900987,47.04503816,3.585599174,47.17746901,0.005473791,0.626269925
14,41.97450844,57,57.5,56.7,60.3,67,64.6,131.1,192,126.9,120.9,27.91429,1.965352976,4.743366906,13.09755566,1.904175099,4.685663128,11.60893983,45.75435817,3.309599174,40.91246901,0.008052976,0.721051987
15,45.02914175,58.7,58.6,57.9,61.7,67.3,65,129.8,189.2,126.2,124.2,28.04286,1.786134978,4.139758928,9.790685576,1.765140092,4.174239122,8.731009951,51.34205809,3.206099174,41.38496901,0.011654108,0.991810953
16,49.54368008,60,59,58.5,62.5,68.35001,65.4,127.5,181.1,123.8,124.3,28.17143,1.841956977,4.317470921,10.8990656,1.805440094,4.347967124,10.19419989,39.34817827,3.183099174,41.76996901,0.013276993,1.29437731
17,53.5667079,61.3,60.5,59.4,62.9,69.4,66,128,179.5,126,128.8,28.3,1.836080977,4.158142927,9.888125578,1.815515095,4.250367123,8.731009951,42.05545823,3.275099174,46.49496901,0.011425652,1.387707621
18,55.01572739,62.6,62.3,60.8,63.8,69.1,66.6,127.4,178.3,128.5,132.3,28.6,1.935972976,4.268446923,9.230405562,1.9082051,4.500223126,8.731009951,45.10901818,3.321099174,51.48246901,0.013052365,1.685203811
19,59.44813212,63.3,63.1,61.65,64.36667,69.14999,66.3,129.4,178.3,129.5,135.3,28.73333,1.977104976,4.35117492,9.717605574,1.970670103,4.529503126,8.890894944,49.16993812,3.470599174,40.63246901,0.012962559,1.819034685
20,59.94042429,63.4,63.5,62.5,64.93333,69.2,66.3,129.9,189.2,134.3,141.7,28.86667,2.018236975,4.813838904,12.01962563,1.952535102,4.89647913,11.72037482,41.14253824,3.252099174,41.89246901,0.011223695,2.008049745
21,60.28467206,63.9,63.9,63.05,65.5,68.5,66.7,131.2,190.1,136.3,147.3,29,2.144570973,5.104918894,12.76260565,2.073435108,5.117055133,11.98684981,46.16359817,3.447599174,47.66746901,0.016068463,2.063122283
22,60.45257743,64.2,64.60001,63.6,65.7,68.7,67.3,132.5,191.9,137.4,152.9,29.15,2.179826973,4.973166898,11.98308563,2.147990112,5.119007133,11.02269485,54.41135805,3.528099174,49.83746901,0.015998426,2.054129886
23,60.47181865,64.7,65.3,64.39999,66.2,70.3,67.6,130.7,189.5,138.5,161.1,29.3,1.959476976,4.34811092,9.254765562,1.950520102,4.560735126,8.546899959,50.9013381,3.689099174,43.71246901,0.016174897,2.312495775
24,63.58669231,65.7,66.3,65.2,66.35,69.1,68.1,131.9,186.6,136.9,167.1,29.45,1.959476976,4.424710918,9.699335573,1.950520102,4.527551126,8.668024954,55.85943803,3.700599174,42.10246901,0.01713405,2.461440537
25,63.7101399,65.7,66.4,65.6,66.5,68.6,67.5,128.2,180.8,135.7,171,29.6,2.141632974,4.746430906,11.17920561,2.09963011,4.89452713,9.864739902,44.65255819,3.700599174,38.35746901,0.016971867,2.490407389
26,64.52246196,66,66.85001,66,66.76667,70.2,68.1,131.3,188.8,143.9,186,29.75,2.156322973,5.074278895,11.89173563,2.071420108,5.074111132,10.70776987,42.92115822,3.643099174,43.58996901,0.016082595,2.572771544
27,65.84862114,66.3,67.3,66.35,67.03333,69.9,68.1,131.9,190.1,141.2,189.4,29.9,2.012360975,4.65144691,11.09394561,1.948505102,4.722751128,9.951949898,38.02601829,3.436099174,44.46496901,0.012675196,2.683727015
28,65.24917294,66.3,67.3,66.7,67.3,69.9,68.55,129.6,182.6,139.7,194,30.125,1.980042976,4.553398913,10.96605561,1.936415101,4.584159127,9.733924908,40.87495824,3.861599174,51.04496901,0.012669125,2.88923002
29,66.7683311,66.9,67.6,66.6,67.3,70.8,69,130.9,187.6,150.6,210.9,30.35,2.012360975,4.485990916,9.95511558,1.986790104,4.681759128,8.968414941,43.55075821,4.011099174,47.82496901,0.01266128,2.939094036
30,65.29891157,66.86,68.1,67.3,67.3,72.3,68.9,130.9,192.1,152.8,217.2,30.575,1.886026977,4.311342922,10.29615559,1.875965098,4.379199124,9.128299934,57.874158,4.034099174,38.26996901,0.012646019,3.129016821
31,66.3850847,66.82,68.1,67.4,67.3,71.3,69.7,132.1,187.5,148.5,211.7,30.8,1.991794975,4.679022909,11.53851562,1.934400101,4.709087128,10.37346488,39.37965827,3.781099174,48.69996901,0.012590201,3.230820429
32,67.92366191,66.78,68.1,67.5,67.3,71.4,69.7,133.3,186.2,151.3,216.3,30.9,1.965352976,4.593230912,10.01601558,1.871935098,4.726655128,9.641869912,48.46163813,3.735099174,46.49496901,0.01265361,3.427768128
33,68.22253851,66.74,68.1,67.5,67.3,71.25,69.7,133.3,184.7,147.9,213.4,31.2,2.103438974,4.605486911,9.942935579,2.081495109,4.830111129,9.331789925,44.47941819,3.907599174,44.13246901,0.012762558,3.561413825
34,66.92432668,66.7,68.1,67.5,67.3,71.1,69.7,133,183.2,149.7,216.5,31.36667,2.135756974,4.9241429,11.25837561,2.089555109,4.941375131,9.937414899,54.61597805,4.172099174,43.53746901,0.012585666,3.640461199
35,65.69225098,67,68.1,67.65,67.3,72.8,70.1,133.1,189.1,151,219.4,31.53333,2.262090972,5.175390891,11.20356561,2.188290114,5.349343135,10.53819487,54.50579805,4.183599174,46.12746901,0.012366992,3.602435019
36,64.33901299,66.7,68.1,67.8,67.8,71.7,70.14999,132.7,184,148.6,218.8,31.7,2.262090972,5.19683889,11.89782563,2.218515116,5.349343135,11.01784985,46.30525817,3.907599174,43.01246901,0.012203009,3.579559374
37,65.07347786,67,68.23333,68,68.1,72,70.2,132,179.2,146.6,213.5,31.92308,2.056430975,4.847542903,10.6493756,2.002910105,4.91014313,9.9228799,37.78991829,3.919099174,45.33996901,0.0123024,3.68399757
38,63.58343198,66.8,68.36667,68.2,67.9,73.2,70.89999,132.8,181.3,149.7,220.1,32.14615,2.191578973,5.21522289,11.99526563,2.11172011,5.206847134,11.31823984,42.77949822,3.654599174,49.64496901,0.016275028,3.729049575
39,62.00339198,67.3,68.5,68.4,68.1,74.6,71.6,134.8,183.7,150.4,219.7,32.36923,2.329664971,5.340846885,11.61768562,2.274935119,5.595295138,10.92579486,45.37659818,3.654599174,45.47996901,0.015424003,3.76620003
40,63.08951574,67.6,69.1,68.5,68.5,72.9,71.4,135.4,182.4,150.8,224.1,32.59231,2.43249497,6.067014859,13.40205567,2.347475123,6.221887145,13.25139476,38.37229828,4.287099174,44.27246901,0.015507487,3.811694124
41,62.66024922,68.6,69.2,68.6,68.9,73.95,71.6,135.7,187.6,155.8,234.6,32.81538,2.338478971,5.999606862,15.56400572,2.260830118,6.024735143,15.37350466,42.62209822,4.494099174,50.36246901,0.016197471,3.786100754
42,60.69601655,68.95,69.89999,69.5,69.3,75,72.6,137.4,189,156.5,236.6,33.03846,2.188640973,5.509366879,14.51043569,2.119780111,5.489887137,12.84441477,46.63579816,4.689599174,46.75746901,0.015896226,3.715685701
43,61.10422523,69.3,70.6,70.2,69.4,75,73.3,136,189.6,158.2,240.5,33.26154,1.956538976,4.712726907,12.11706563,1.9162651,4.755935129,11.06145485,43.6609382,4.505599174,49.50496901,0.015267932,3.827022211
44,60.66464684,70.1,70.89999,70.5,69.5,76.4,73.5,139.5,203.5,169.7,261.7,33.48462,2.247400972,5.21522289,12.84177565,2.200380115,5.400095136,11.49265983,41.72491823,4.827599174,50.32746901,0.02068757,3.859582159
45,60.33404829,70.2,71.2,70.8,69.93333,79.3,74.8,139.5,201.9,172.7,265.1,33.70769,2.156322973,5.279566887,16.00248573,2.09963011,5.378623136,15.78532965,47.65889815,5.023099174,56.03246901,0.023754326,3.897686238
46,60.52983709,71.1,72.2,71.4,70.36667,79.3,75.9,140.7,201.2,169.1,265.7,33.93077,2.215082973,5.659502874,15.54573572,2.123810111,5.618719138,14.26399971,42.38599822,4.850599174,40.49246901,0.02383141,3.910334541
47,63.23072356,71.5,72.9,72,70.8,81.7,76.05,141.9,205.9,173.9,273.4,34.15385,2.206268973,5.463406881,14.6809557,2.11373511,5.603103138,13.93938473,37.72695829,4.609099174,41.78746901,0.023884059,3.869571918
48,62.63963144,72.5,73,72.6,70.9,83.1,76.2,139.9,200.4,169.8,271,34.37692,2.326726971,5.705462872,16.24608574,2.230605116,5.823679141,15.86769464,39.34817827,4.643599174,46.45996901,0.023815319,3.858435014
49,64.12879449,73.2,74,73.2,71.60001,85.6,78.4,141.2,197.6,168.3,269.1,34.6,2.323788971,5.671758873,14.23638569,2.252770118,5.81391914,13.14964976,40.56015825,5.161099174,48.17496901,0.023079631,3.965117004
50,63.43936155,73,74,73.5,72.3,85,78.9,140.9,194.3,168,266.2,34.85384,2.126942974,5.144750892,12.21450564,2.087540109,5.269311134,11.15350985,41.88231823,5.241599174,45.26996901,0.020430307,3.981785623
51,64.25770706,72.8,74.3,73.6,72.1,85,78.6,139.6,191.8,170.9,263.3,35.10769,2.326726971,5.714654872,15.32649571,2.240680117,5.831487141,14.01690472,44.77847819,5.609599174,45.33996901,0.023837916,4.03455146
52,64.00451826,73.8,74.6,74.1,73,87,79.8,142.4,193.7,172.6,267.1,35.36154,2.253276972,5.368422884,13.52385567,2.218515116,5.513311137,11.98684981,49.21715812,5.713099174,47.00246901,0.022936723,3.989575091
53,64.67966819,74.2,75.39999,74.8,73.9,88,80.3,142.8,193.2,171.3,267.2,35.61538,2.144570973,5.065086895,11.83083563,2.10366011,5.093631132,10.55272987,42.65357822,5.851099174,49.03246901,0.024032401,4.104714161
54,66.64895727,75,76.2,75.5,74.25,88,80.8,142.4,192,171,270.3,35.86923,2.206268973,5.316334886,13.54212567,2.119780111,5.398143136,14.5353197,45.26641818,6.253599174,45.53246901,0.02493642,4.272002324
55,66.58763955,75.1,76.2,75.7,74.60001,89.6,81.9,142.3,192.6,172.9,275.2,36.12308,2.226834972,5.144750892,10.99041561,2.147990112,5.382527136,10.83373986,41.07957824,6.173099174,46.00496901,0.027962592,4.182295088
56,66.60201397,74.7,76.7,75.9,74.95,90,82.4,142.2,193.2,175.2,274.7,36.37692,2.162198973,5.031382896,12.90876565,2.141945112,5.148287133,11.68161482,46.57283816,6.495099174,45.23496901,0.028148068,4.210036191
57,65.02297308,75.7,76.85,76.36667,75.3,90.4,82.9,143.45,195.5,176.8,281.9,36.63077,2.373734971,5.399062883,12.26931564,2.30113012,5.720223139,11.48781483,55.05669804,6.690599174,47.15996901,0.028119597,4.295641075
58,66.65586677,76.2,77,76.83334,75.8,90.9,82.8,144.7,199.1,176,282.9,36.88462,2.353168971,5.552262878,13.52994567,2.244710117,5.698751139,12.72813478,42.32303822,6.403099174,42.01496901,0.028841394,4.419072201
59,67.00151287,76.7,77.85,77.3,76.1,89.3,83.3,144.2,196.45,174.1,279.5,37.13846,2.241524972,4.865926902,10.08300558,2.226575116,5.236127134,9.68547491,42.10267823,6.667599174,50.27496901,0.029022448,4.47331289
60,67.81138244,76.9,78.7,77.5,76.14999,91.4,83.5,144.4,193.8,171.4,274.1,37.39231,2.267966972,5.343910885,13.12800566,2.202395115,5.482079137,12.72328978,40.70181825,6.782599174,49.59246901,0.031005703,4.449049436
61,67.09622453,76.2,77.8,77.3,76.2,92,84.4,144.6,192.3,171.1,274.9,37.64616,2.359044971,5.340846885,11.73339562,2.280980119,5.610911138,11.51688483,49.20141812,6.863099174,44.44746901,0.032566112,4.416259181
62,68.26770671,77.23333,78.6,78,77,95.1,85.05,144.6,189.7,169.5,266.6,37.9,2.235648972,4.997678897,10.5641156,2.200380115,5.171711133,9.855049903,45.01457818,7.173599174,50.93996901,0.032846279,4.400524282
63,67.53128163,78.26667,78.8,78.7,77.2,95.1,85.7,145.2,188.3,168.9,267.8,38.1875,2.376672971,5.362294884,12.95139565,2.335385122,5.464511137,11.41513984,53.46695806,7.001099174,53.42496901,0.029109611,4.367141423
64,67.63896575,79.3,79.9,79.4,77.9,95.1,86.05,144.9,189.8,172.3,271,38.475,2.39136297,5.546134878,13.23762566,2.355535123,5.616767138,12.02560981,42.19711823,7.449599174,45.07746901,0.029203387,4.421207181
65,67.65818159,79.1,80.2,79.95,78.5,94.7,86.4,143.9,189.2,172.9,270.9,38.7625,2.514758969,5.883174866,15.20469571,2.474420129,5.917375142,14.34151971,45.01457818,7.714099174,46.23246901,0.029211683,4.42246322
66,66.7731435,79.7,80.89999,80.5,79.1,96.6,87.45,146.9,192.3,173.8,272.7,39.05,2.529448969,5.748358871,14.46780569,2.462330129,5.897855141,13.31922475,45.20345818,7.518599174,52.75996901,0.025523153,4.425261264
67,65.993743,80.5,81.6,81.3,79.7,97.8,88.5,148.3,195.4,180.8,278.6,39.3375,2.41780497,5.674822873,15.21687571,2.319265121,5.724127139,14.4432647,49.32733812,7.610599174,54.50996901,0.025447559,4.464740636
68,65.25035692,81.3,82.1,81.76667,80.25,98.86667,89,148.6,196.6,181.1,281.7,39.625,2.41780497,5.380678884,12.70779565,2.361580123,5.444991136,11.41029484,44.1016582,8.323599174,58.48246901,0.024317709,4.398702282
69,66.05325978,81.1,82.9,82.23333,80.8,99.93333,89.9,151.7,201.7,184.1,289.4,39.9125,2.511820969,6.076206859,16.67238575,2.409940126,6.018879143,14.38996971,55.68629803,8.450099174,43.34496901,0.025275407,4.408421679
70,67.3816254,82.3,83,82.7,81.2,101,90.5,152.65,201.3,184,289.2,40.2,2.623464968,6.477590845,17.46408577,2.49457013,6.497119148,17.82991956,47.10799815,8.346599174,50.72996901,0.021543846,4.326973357
71,68.33465494,81.8,83.5,83.39999,81.8,101.1,91.4,153.6,203.2,192.9,291.3,40.4,2.520634969,5.944454864,15.69189572,2.444195128,6.036447143,14.23008471,58.20469799,8.806599174,47.08996901,0.024956588,4.456005831
72,69.13902511,83.5,84.7,84.1,82.7,101.4,91.6,151.1,199.8,189.2,291.9,40.9,2.121066974,4.804646904,10.99041561,2.071420108,4.939423131,10.42675988,46.60431816,9.151599174,50.74746901,0.02450578,4.38817392
73,68.57897793,83,84.75,84.2,83,103.3,92.1,150.7,196.2,183.5,285.6,41.1,2.162198973,4.838350903,11.21574561,2.093585109,5.013599131,10.43160488,44.32201819,9.186099174,42.80246901,0.024343994,4.396932691
74,68.75707154,83.4,84.8,84.6,83.3,103.9,92.8,151,194.9,182.6,282.7,41.6,2.053492975,4.522758914,10.29615559,2.027090106,4.638815127,9.23004493,52.74291807,9.600099174,47.35246901,0.023661874,4.48230893
75,69.38208391,84.9,85.5,85,83.6,104.1,93.8,151,195.55,183.9,291,41.7,2.226834972,4.979294898,12.15969564,2.174185114,4.996031131,10.56241987,46.60431816,9.531099174,47.47496901,0.026929456,4.452318566
76,70.2531673,85.5,86.8,85.9,84.39999,103.8,93.8,151.5,196.2,183.3,288.5,42.03333,2.42074297,5.362294884,12.23886564,2.367625124,5.427423136,10.76106486,58.25191799,9.669099174,52.51496901,0.02759027,4.428957466
77,69.40363732,86.5,87.5,86.8,85.2,105.55,94.8,152.7,198.3,184.1,293.4,42.36667,2.40311497,5.380678884,12.26931564,2.345460122,5.523071137,11.07114485,51.65685809,10.83059917,44.60496901,0.023971702,4.391610705
78,68.12662167,86,86.7,86.7,84.9,107.3,95.2,155.1,199.8,187.6,294.9,42.7,2.505944969,5.797382869,14.52870569,2.470390129,5.856863141,12.86863977,56.36311802,11.07209917,50.85246901,0.024318615,4.325430841
79,66.91152741,87.5,88.8,87.9,86.3,106.6,96.3,154.9,198.7,187.5,291.2,43.03333,2.526510969,5.77593487,12.99402566,2.480465129,5.934943142,11.85603482,45.01457818,11.18709917,53.98496901,0.023679248,4.350266194
80,68.00756796,87,88.2,87.7,86.7,106.6,96.3,154.2,196.1,183.7,286.1,43.36667,2.494192969,5.77287087,13.81008568,2.407925126,5.854911141,13.11088976,45.51825818,10.58909917,44.69246901,0.023994854,4.333872076
81,67.90524502,87.8,89,88.5,87.1,107.7,97,155.1,196.5,182.7,285.75,43.7,2.508882969,5.714654872,12.25104564,2.422030126,5.888095141,11.96262481,54.75763804,10.46259917,44.13246901,0.02712049,4.328782537
82,67.36873274,88.6,89.8,88.95,87.7,108.8,97.7,155,195.9,181.7,285.4,43.975,2.470688969,5.506302879,12.12924563,2.426060127,5.77292714,11.16319985,46.36821817,11.62409917,48.48996901,0.02698728,4.38144442
83,66.95807416,89.8,90,89.4,87.5,110.4,98,155.45,195.6,181.85,283.3,44.25,2.46187497,5.607414876,12.39111564,2.450240128,5.833439141,11.57017983,41.48881824,12.02659917,50.04746901,0.026986873,4.381378333
84,67.26305254,90.4,91.3,90.7,89,111.5,99,155.9,195.8,182,282.9,44.525,2.649906967,6.005734862,13.07928566,2.575170134,6.257023145,12.44227979,50.03563811,12.19909917,48.31496901,0.027355383,4.366274559
85,68.88506616,90.4,91.5,91,89.6,112.2,100,156.6,195.7,184,282.5,44.8,2.761550966,6.302942851,14.5591557,2.700100141,6.520543148,13.71651474,48.65051813,15.44209917,51.49996901,0.027456834,4.332327464
86,68.98115229,91.9,92.36667,91.9,90.5,113.7,100.8,157.9,197.8,183.3,284.3,45.25,2.655782967,5.904622865,12.15360563,2.615470136,6.214079145,11.41513984,46.44691816,15.52259917,55.45496901,0.027452487,4.44443886
87,70.23955516,92.8,93.23333,92.6,91.2,112.5,101.3,157.7,197.8,182.9,287.2,45.7,2.497130969,5.641118875,12.22668564,2.434120127,5.79049514,10.98877985,48.05239814,13.01559917,42.97746901,0.027421468,4.401860398
88,70.26218852,92.8,94.1,93.5,92.4,114.9,102.7,157.5,196.6,182.5,286.3,46,2.517696969,5.699334872,12.92703565,2.450240128,5.698751139,11.35699984,44.63681819,11.76209917,55.92746901,0.029089859,4.462827933
89,70.5100566,93.3,94.3,94,92.5,114.7,103.2,158.1,196.7,182.9,284.1,46.3,2.479502969,5.506302879,12.70170565,2.438150127,5.566015138,11.14381985,50.05137811,14.62559917,54.17746901,0.027621681,4.522271794
90,70.46989617,94.3,95.1,94.5,93.8,117.8,104.1,157.7,196.8,183.5,283.7,46.6,2.629340967,5.837214868,12.62862565,2.581215135,6.081343143,11.99653981,46.27377817,11.98059917,48.55996901,0.02767389,4.593989982
91,70.2013672,95.9,96.6,96.1,94.4,118,105,160.6,202,191.6,291.9,46.9,2.711604966,5.953646863,13.01229566,2.68599514,6.161375144,11.85118982,61.66749794,12.54409917,47.61496901,0.029179145,4.577229939
92,68.70065885,95.3,96.2,95.8,95,118.8,105.9,160.9,201.3,190.2,292.4,47.25,2.482440969,5.625798875,13.15236566,2.442180127,5.698751139,11.73006482,48.52459813,11.57809917,47.94746901,0.02858352,4.508458535
93,68.19442509,96.8,97.5,96.8,95.4,117.9,106.15,160,200.6,191.1,292.6,47.6,2.294408972,5.055894895,10.9477856,2.248740117,5.220511134,10.08276489,46.79319816,14.86709917,51.65746901,0.026155518,4.471942813
94,68.77721711,98.1,98.8,98.3,96.8,119,106.4,161.3,202.8,194,299.3,47.95,2.42074297,5.47566288,12.51291564,2.329340122,5.532831137,11.48781483,56.03257802,11.15259917,47.36996901,0.027035781,4.512746722
95,67.19069734,97.9,98.5,98.4,97.35001,121.5,108.6,164.2,205.6,194.7,301.2,48.3,2.43543297,5.589030876,12.64689565,2.347475123,5.74364714,12.69906478,47.92647814,11.45159917,45.51496901,0.030210662,4.516929073
96,66.05102776,98.7,99.1,98.9,97.9,122.5,108.5,163.9,206.9,196.3,304.8,48.8,2.550014968,5.76367887,12.92094565,2.49457013,5.952511142,12.56340479,44.85717819,12.11859917,56.15496901,0.029850589,4.438678989
97,67.03670912,99.2,100.3,99.9,98.45,123.5,109.3,167,209,197.4,305.1,49.1625,2.479502969,5.837214868,15.18642571,2.405910126,5.870527141,13.87639973,47.15521815,14.67159917,54.68496901,0.030111019,4.477404139
98,67.02078067,100.4,101.35,100.5,99,124,109.75,166.3,208.4,196.2,308.6,49.525,2.46481297,5.739166871,13.50558567,2.385760125,5.78268714,12.04014481,52.97901807,14.26909917,52.14746901,0.030103865,4.476340273
99,67.02385404,102,102.4,101.7,100,125.2,110.2,167.9,210,195.4,306.9,49.8875,2.476564969,5.426638882,11.67249562,2.444195128,5.661663139,10.73199486,51.87721808,12.46359917,53.00496901,0.026930266,4.445955787
100,67.69042,102.1,102.9,102.2,101.4,127.9,111,169.1,210.3,194.6,304.9,50.25,2.649906967,5.653374874,10.9112456,2.579200135,6.009119143,10.41222488,53.87619806,12.93509917,48.24496901,0.026582375,4.412793665
101,69.03486812,103.05,103.4,103.05,102.1,128.1,111.8,169.2,211,195.4,306.3,50.6125,2.702790967,6.32132685,14.6992257,2.589275135,6.401471147,13.72135974,62.39153793,14.70609917,50.44996901,0.026796811,4.448391031
102,68.36266206,104,104.5,103.9,103,129.25,113.1,172.7,215.5,200.9,318.9,50.975,2.785054966,6.116038858,13.09146566,2.736370143,6.502975148,12.77658478,58.14173799,17.55809917,62.68246901,0.023751781,4.498566775
