Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,-1.345298951,33,34.4,33.8,33.6,33.5,33.5,32.8,32.7,32.8,32.2,29.2,0.052931887,0.091231568,0.149263081,0.043623891,0.075439572,0.963658036,2.729252218,-1.361052204,3.514734906,-0.001420054,0.025597682
-11,0.148603864,34.6,34.9,34.05,33.8,33.3,33.5,33.1,32.9,33.05,32.3,29.4,0.064683887,0.100423568,0.179713081,0.057728891,0.085199572,0.789238043,3.551652243,-1.316922204,10.29867481,-0.002797365,0.025109085
-10,7.391339014,35.3,35.2,34.3,34.3,33.9,34,33.6,33.4,33.3,32.7,29.35,0.070559887,0.112679567,0.191893082,0.057728891,0.093007572,0.740788045,3.603052244,-1.213952203,5.938694871,-0.001388612,0.02503092
-9,7.904733812,35.3,35.2,34.3,34.3,33.9,34,33.6,33.4,33.3,32.7,29.3,0.070559887,0.112679567,0.191893082,0.057728891,0.093007572,0.740788045,3.603052244,-1.213952203,5.938694871,-0.001373868,0.068310174
-8,4.783700814,35.7,35.5,34.6,34.6,34.2,34.2,34.1,33.8,33.5,33.1,29.33,0.085249887,0.127999567,0.204073082,0.075863892,0.112527573,1.138078028,3.217552233,-1.390472204,20.45097466,-0.001369173,0.024680523
-7,2.706637548,37.3,36.2,35.3,35.3,34.8,34.7,34.9,34.4,33.9,33.8,29.36,0.094063887,0.146383566,0.216253082,0.085938893,0.128143573,1.356103019,3.654452246,-1.037432203,17.4288947,0.001389498,-0.007823691
-6,0.105202582,39.4,37.4,36,36,35.7,35.4,35.7,35.3,34.6,34.5,29.39,0.105815887,0.155575566,0.246703083,0.093998893,0.141807573,0.876448039,5.376352297,-0.831492202,15.11511474,-0.001357297,0.035251558
-5,-1.190000351,66.2,49.9,44.8,43.2,44,41.6,43.2,41.5,39,41.2,29.42,0.141071886,0.204599564,0.301513084,0.126238895,0.186703574,1.09447303,6.250152323,-0.522582202,15.96507473,-0.001349642,-0.00772441
-4,-1.284994972,226.7,251,296.3,294.3,241.2,156.1,145.8,112.5,82.6,99.9,29.45,0.188079886,0.268943562,0.380683086,0.174598898,0.253071574,1.695253004,10.63200245,-0.154832201,21.00187465,-0.001356399,0.024450248
-3,-1.471499492,306.4,290.2,354.6,392.3,386.5,290.2,331.6,253.2,153.5,203,29.48,0.235087885,0.357799559,0.484213089,0.2209439,0.331151575,1.293118021,14.26855256,0.345307801,20.30931466,0.001396214,0.079170517
-2,-0.25663627,317.6,336.3,389.6,453.1,453.8,380,413,372.9,275,359.9,29.51,0.270343885,0.422143556,0.52684309,0.255198902,0.395567576,0.769858044,11.28735247,1.919277805,21.12779465,-0.001375048,0.035712588
-1,0.978417446,317.6,336.3,389.6,453.1,453.8,380,413,372.9,275,359.9,29.54,0.270343885,0.422143556,0.52684309,0.255198902,0.395567576,0.769858044,11.28735247,1.919277805,21.12779465,-0.001387064,-0.018877992
0,0.423828513,297,308.9,333,390.6,413.1,370,438.1,405.2,303.6,371.7,29.57,0.349669884,0.547767552,0.673003094,0.331768906,0.528303577,0.823153042,13.71600254,2.625357807,27.92747455,-0.001430094,-0.076111897
1,0.208455891,276,323.7,333.6,386.6,401.2,360.3,415.8,390,302.8,369.3,29.6,0.390801883,0.61211155,0.715633095,0.368038908,0.577103578,0.735943046,17.81515267,2.934267807,27.14047456,-0.001455454,0.003191932
2,1.691375866,278.1,327.1,350.3,406.1,412.4,370,414.8,391.3,312.3,372.6,29.625,0.434871883,0.704031546,0.849613098,0.41236891,0.662991579,0.837688041,25.96205291,3.404987809,24.07117461,-0.001446048,0.152031374
3,1.612627755,296.8,342.8,358.9,416.2,431.7,390.8,439.6,422.6,340.8,399.7,29.65,0.490693882,0.746927545,0.819163097,0.478863913,0.72740758,0.823153042,24.22730286,4.611207812,24.13413461,-0.004349243,0.185830611
4,3.954673031,312.4,337.3,351.7,415,414.6,376.7,421.1,423.2,354.9,420.5,29.675,0.528887881,0.854167541,0.959233101,0.507073915,0.79572758,0.978193035,32.5798031,3.86099781,27.28213456,-0.005816885,0.300692169
5,3.952586582,287.1,311.5,320.3,375.4,380.9,353.4,407,414.4,349,406.9,29.7,0.59939988,0.933831538,1.074943104,0.577598919,0.897231581,1.162303027,34.50730316,4.552367812,33.20037447,-0.004368905,0.301327837
6,5.194273766,365.3,355.7,375.1,454.8,442.1,403.8,468.2,459.1,377.6,424.9,29.725,0.719857879,1.212655528,1.549963116,0.690438924,1.147087584,1.54505801,37.07730324,5.685037814,31.4374945,0.000735664,0.230528515
7,6.588577875,333.4,345.4,369.1,441.5,435.3,404,465.3,467.9,394,445.4,29.75,0.787431878,1.353599523,1.671763119,0.754918928,1.281775586,1.704943004,36.78175323,5.596777814,40.64539437,-0.001439286,0.27665375
8,6.800974503,333.4,345.4,369.1,441.5,435.3,404,465.3,467.9,394,445.4,29.775,0.787431878,1.353599523,1.671763119,0.754918928,1.281775586,1.704943004,36.78175323,5.596777814,40.64539437,-0.001417454,0.294899466
9,9.906161434,320.4,338.5,362.6,430,427.5,406,491.6,486.1,399,441.1,29.8,0.860881877,1.482287519,1.860553123,0.823428931,1.400847587,1.859982997,37.74550326,5.655617814,46.26457428,-0.001399243,0.324341721
10,10.17547492,308.3,334.7,372.2,442.4,450.1,423.2,482.3,483.4,416.8,488.8,29.825,0.875571877,1.491479518,1.842283123,0.847608933,1.424271587,1.845447997,37.39855325,5.920397815,48.04319426,0.002118434,0.333963352
11,11.83359678,312.4,339.1,372.2,438.6,439.6,416.7,475.6,494.3,435.6,489.1,29.85,0.928455876,1.568079516,2.018893127,0.908058936,1.488687588,2.640027963,37.78405326,6.008657815,48.35799425,0.005679812,0.292410128
12,11.8301154,374.8,389.1,441.4,492.5,475,432.6,490.7,477.2,399.3,422.6,29.875,1.019533875,1.791751508,2.299033134,0.966493939,1.703407591,3.211737938,39.49310331,6.597057817,39.82691438,0.007066814,0.268912579
13,13.30191808,382.7,405.6,436.7,489.1,483.6,449.1,508,517.4,436.6,478.4,29.9,1.010719875,1.843839506,2.597443142,0.966493939,1.717071591,2.746617958,41.24070336,6.111627816,46.70529428,0.008488923,0.269279846
14,13.14733509,390.6,374.3,414.4,485.7,482.5,451.4,501.6,519.4,451.9,497.9,29.9,1.069479875,1.960271502,2.737513145,1.016868941,1.843951592,2.853207954,41.03510336,6.273437816,39.30749439,0.005705062,0.37194104
15,15.52300154,454.4,443.4,481.1,547.7,534.1,480.5,541,525.7,453.3,506.7,29.9,1.095921874,1.960271502,2.798413147,1.071273944,1.855663592,2.732082959,40.94515335,6.670607817,49.20795424,0.008676536,0.388627148
16,16.4523613,362.9,376.2,399.3,439.5,442.9,420.5,482.2,508.3,463.6,516.2,29.9,1.072417875,1.960271502,3.060283153,1.043063943,1.853711592,3.550887924,44.10625345,6.288147816,42.81751433,0.004285097,0.383462525
17,18.96863848,331.5,351.6,379,423,428.4,410.6,463.3,487.3,460.4,524.1,29.9,1.169371873,2.193135494,3.035923153,1.121648947,2.058671595,3.260187936,46.27790351,6.905967818,40.70835437,0.00429096,0.417587195
18,20.29429741,304.8,324.8,351.9,396.1,404.6,395.2,441,472.5,458.9,530.2,30.1,1.175247873,2.165559495,3.480493164,1.139783948,2.056719595,3.318327934,45.39125348,6.876547818,39.21305439,0.011487134,0.498765625
19,19.64622006,292.5,330.5,361.2,409.3,417.2,407.7,466.5,495,465.7,525.6,30.12,1.189937873,2.110407496,2.688793144,1.129708947,2.076239595,2.790222957,45.71250349,6.935387818,40.62965437,0.011401077,0.539742606
20,21.45484534,290.6,319.2,349.8,393.9,402.1,395.5,446,483.1,476.1,540.2,30.14,1.189937873,2.128791496,2.889763149,1.133738947,2.056719595,2.858052954,48.29535357,8.627037822,47.03583427,0.012920265,0.611204794
21,23.07279685,293.7,314.2,345.7,400.3,407.2,403.3,458.7,505.5,492,551.5,30.16,1.257511872,2.144111495,2.901943149,1.220383952,2.107471595,2.867742953,47.83275356,8.582907822,44.34429431,0.015814168,0.702430886
22,24.56267438,287.5,314.3,336.8,381.9,394.2,391.7,442.8,491.6,497.8,564.2,30.18,1.234007873,2.171687494,3.017653152,1.208293951,2.136751595,3.027627946,48.42385357,7.97979782,48.53113425,0.014593489,0.850373205
23,25.77019774,316.9,322.9,356.1,424.6,434.7,417,472.3,519.8,503.6,552,30.2,1.304519872,2.340207488,3.200353157,1.246578953,2.238255597,3.192357939,48.15400357,8.494647822,38.2056944,0.014283086,0.877099659
24,25.53092656,326.4,349.6,382.5,439,435.6,422.7,478,525.1,500,552.05,30.22,1.269263872,2.346335488,3.401323162,1.220383952,2.228495596,3.366777932,49.2334036,9.377247824,47.19323427,0.015778385,1.004694554
25,27.87690803,326.4,349.6,382.5,439,435.6,422.7,478,525.1,500,552.1,30.24,1.269263872,2.346335488,3.401323162,1.220383952,2.228495596,3.366777932,49.2334036,9.377247824,47.19323427,0.018614455,1.070518561
26,29.47384811,312.5,346.9,386.6,434.5,436.4,418.3,476.7,519.1,491.5,537.7,30.26,1.377969871,2.447447485,3.34042316,1.353373959,2.388559598,3.40553793,51.03240365,9.186017824,34.61697445,0.021468456,1.148753058
27,31.70741348,326,345.1,382.8,434.5,447.5,424.2,483.9,504.6,465.8,500.7,30.28,1.42497787,2.717079475,4.174753181,1.38158396,2.5505756,4.185582896,49.2848036,9.333117824,37.96959441,0.02264978,1.136264117
28,33.38087221,336.9,348.9,376.4,417.1,437,425.7,479.7,519.2,493.5,529.8,30.3,1.516055869,2.759975473,3.821533173,1.464198965,2.710639602,3.982092905,54.97735377,9.553767824,40.78705436,0.019217271,1.142464732
29,35.77309006,361.1,349.4,382.2,437.5,444.2,440,519.1,562.2,500.4,536.5,30.5,1.401473871,2.514855482,3.693643169,1.37553896,2.423695599,3.546042924,53.83370374,9.362537824,45.1155543,0.019503587,1.284171877
30,34.14214598,346,364,391.6,441.3,448.5,442,500.9,538.9,483.7,502.3,30.53636,1.41028787,2.646607477,4.034683178,1.36747896,2.5193436,4.025697903,49.3105036,9.259567824,41.71571435,0.021395299,1.424635141
31,34.51477106,399.4,394.8,447.9,505.4,508.4,486.2,547,569,498.4,539.6,30.57273,1.495489869,2.658863477,3.608383167,1.462183965,2.618895601,3.652632919,55.23435378,9.347827824,45.96551429,0.018440458,1.483458478
32,36.84141448,347.1,381.9,428.7,470.8,476.7,458.8,510.4,536.4,503.9,559.8,30.60909,1.621823868,3.026543464,4.881193199,1.57502397,2.886319604,4.645857876,58.44685387,9.847967825,53.06425419,0.01926578,1.660445726
33,37.37602043,347.1,381.9,428.7,470.8,476.7,458.8,510.4,536.4,503.9,559.8,30.64545,1.621823868,3.026543464,4.881193199,1.57502397,2.886319604,4.645857876,58.44685387,9.847967825,53.06425419,0.019148653,1.639222241
34,37.71374434,335,367.5,402.4,448.5,455.6,454.1,509.3,557.9,521.9,567,30.68182,1.46610987,2.756911474,4.150393181,1.413823962,2.646223601,4.146822898,56.63500382,9.700867825,43.00639433,0.018960989,1.634176944
35,37.35724739,344.8,371.3,400.9,445.8,452.3,447.2,496,540,520.5,568.3,30.71818,1.504303869,2.805935472,4.424443188,1.474273965,2.685263602,4.238877894,51.85480368,9.936227825,39.73247438,0.019170479,1.663373529
36,36.47076701,325,354.7,381.8,423.8,436.7,434.5,485.5,529.9,522.7,576.6,30.75455,1.554249869,2.943815467,4.613233192,1.484348966,2.773103603,4.418142886,59.14075389,9.700867825,44.9266743,0.018808326,1.697577355
37,37.59363634,370.8,375,405.7,455.4,465,459.4,517.2,555.2,519.2,571.6,30.79091,1.583629868,3.017351464,4.747213196,1.530693968,2.860943604,4.689462874,52.83140371,10.31868783,52.2772542,0.018875533,1.736512348
38,38.24254873,349.6,373.9,399.2,439.1,441.3,434.2,489.3,539.1,519.2,563.1,30.82727,1.554249869,3.060247463,4.655863193,1.494423966,2.866799604,4.78636287,57.56020385,9.877387825,41.51109435,0.018879782,1.769861866
39,39.30849109,330.4,357.4,383.6,426.8,432.7,430.4,473,516.3,503.6,558.6,30.86364,1.516055869,2.827383471,4.089493179,1.450093964,2.737967602,4.156512897,56.71210382,10.25984783,45.90255429,0.015722107,1.864570508
40,40.13398924,310.4,328,345.1,380.9,395.2,402.3,445.3,496.5,493.2,543.3,30.9,1.48667587,2.772231473,4.150393181,1.442033964,2.632559601,3.996627904,53.84655374,10.33339783,46.04421429,0.015493101,1.859509058
41,39.03510922,324.2,320.2,340.2,385.1,394.8,407,447.3,501,488.3,532.9,30.95294,1.43966787,2.600647479,3.797173172,1.399718961,2.5154396,3.715617916,51.58495367,10.09803783,45.2414743,0.013728029,1.844567228
42,40.11814493,324.2,320.2,340.2,385.1,394.8,407,447.3,501,488.3,532.9,31.00588,1.43966787,2.600647479,3.797173172,1.399718961,2.5154396,3.715617916,51.58495367,10.09803783,45.2414743,0.014108915,1.895745058
43,39.68656189,314.5,333.5,345.15,375.3,384.8,390.4,425.8,469.8,482,539.7,31.05882,1.45729587,2.655799477,3.784993172,1.38158396,2.5349596,3.710772917,54.24490375,11.43664783,40.69261437,0.022597336,2.053548998
44,40.77563822,309.5,333.3,350.1,384.3,395.7,400.8,442.6,493.7,498.2,550.4,31.11176,1.47786187,2.720143475,4.272193184,1.423898963,2.5759516,4.045077902,55.47850378,11.31896783,45.65071429,0.020361975,2.096831323
45,41.78430022,310.5,334.6,353,390.4,400.9,407.3,450.8,506.1,514.4,562.4,31.16471,1.598319868,2.802871472,3.937243175,1.548828969,2.788719603,3.957867906,54.73320376,11.39251783,41.14907436,0.018295524,2.167503017
46,42.27965031,310.6,342,365.7,409,427.2,440.2,504.3,564.9,522.7,549.2,31.21765,1.557187869,2.894791469,4.710673195,1.506513967,2.757487602,4.466592884,53.39680372,11.21599783,42.15643434,0.019198254,2.16795943
47,42.59427264,370.7,393,432.1,473.6,488.5,463.2,529.4,545.7,508.3,561.8,31.27059,1.742281866,3.207319458,4.972543201,1.699953977,3.130319607,4.868727867,49.69600361,11.33367783,49.17647424,0.022699517,2.274392792
48,43.27667787,357.9,388.3,445.1,503.7,500.6,481.1,545.7,562,509.5,550.8,31.32353,1.806917866,3.522911446,5.100433205,1.716073978,3.374319609,5.48404284,54.24490375,11.48077783,39.74821438,0.024615858,2.389580261
49,43.20162934,357.9,388.3,445.1,503.7,500.6,481.1,545.7,562,509.5,550.8,31.37647,1.806917866,3.522911446,5.100433205,1.716073978,3.374319609,5.48404284,54.24490375,11.48077783,39.74821438,0.028844304,2.334985323
50,43.61006189,344,387.4,424.3,471.2,475,471.8,523,569.6,530.5,567.8,31.42941,1.636513868,3.158295459,5.136973205,1.595173972,2.997583605,4.873572866,52.29170369,11.93678783,40.44077437,0.028111988,2.311175747
51,44.03328773,332.4,366,394.45,434.5,438.8,438.3,478.3,523.6,516.3,568.6,31.48235,1.698211867,3.247151456,5.289223209,1.663683975,3.116655606,4.955937863,56.80205382,11.99562783,51.33285421,0.026246908,2.372114051
52,45.86245694,321.3,344.6,364.6,397.5,408.4,412.7,457.9,505,505.8,566.7,31.53529,1.683521867,3.262471456,5.222233208,1.635473974,3.134223607,5.096442857,50.82680365,11.42193783,54.68547416,0.024459276,2.434655008
53,46.04716969,315.2,335,353.8,389.7,407.1,417.2,458.3,511.4,512.8,556.6,31.58823,1.730529867,3.372775452,5.149153206,1.657638975,3.305999609,5.25632785,55.9925038,12.03975783,52.85963419,0.026573602,2.424809975
54,45.11552981,313.7,338,359,395.3,408.9,419.9,466.5,526,509.9,557.6,31.64118,1.674707867,3.14910346,4.479253189,1.617338973,3.081519606,4.529577881,55.69695379,12.14272783,52.2929942,0.026385034,2.488123961
55,45.70902198,323.3,354,384.7,429.9,435.3,436.9,483.2,532,513.8,563.8,31.69412,1.765785866,3.406479451,5.471923214,1.712043978,3.251343608,5.149737854,57.81720385,12.18685783,46.35901428,0.026940206,2.669715775
56,46.04563022,324.8,354.9,380.1,423.2,430.9,431.8,476.6,519.1,512.3,567.1,31.74706,1.701149867,3.124591461,4.357453186,1.661668975,3.095183606,4.360002889,52.43305369,12.05446783,34.86881445,0.027755826,2.735111692
57,45.60807162,333.8,364.7,390.8,429.3,438.4,436.8,482.5,526.5,523.1,577.5,31.8,1.798103866,3.42792745,4.765483196,1.712043978,3.321615609,4.878417866,56.45510381,12.08388783,36.19097443,0.030178855,2.857573719
58,46.65514869,322.4,347.9,374.3,411.6,417.6,422.3,461,507.2,517.9,565.1,31.86,1.733467867,3.247151456,4.814203197,1.675773976,3.134223607,4.718532873,55.47850378,12.67228783,39.24453439,0.030727905,2.908902549
59,46.67685128,322.4,347.9,374.3,411.6,417.6,422.3,461,507.2,517.9,565.1,31.92,1.733467867,3.247151456,4.814203197,1.675773976,3.134223607,4.718532873,55.47850378,12.67228783,39.24453439,0.037238123,2.902701412
60,45.27540746,322.9,347.3,371.8,409.4,422.6,426.6,474.3,530,539.3,592.9,31.98,1.727591867,3.201191458,4.625413193,1.675773976,3.083471606,4.54895788,57.59875385,12.52518783,39.66951438,0.037259927,2.893305199
61,45.80807033,325,347.6,372.7,410.9,423.2,428.7,467.8,515.3,531.9,593.2,32.04,1.712901867,3.097015461,4.296553184,1.675773976,3.026863605,4.234032894,51.21230366,12.64286783,44.72205431,0.036824293,2.997602218
62,45.68030371,321.3,344.9,364,395.3,408.1,419.9,464.1,512,522.8,585.4,32.1,1.900933864,3.685303441,6.227083233,1.834958984,3.493391611,5.891022822,50.53125364,12.56931783,42.07773435,0.039731345,3.017874477
63,44.4631653,321,342.2,362.9,406.1,418.5,428.7,471.5,527.1,529.5,575.6,32.175,1.895057865,3.614831443,5.508463215,1.820853983,3.47582361,5.348382846,54.92595377,12.53989783,44.73779431,0.039256456,2.871594327
64,46.2527022,318.3,345.3,372,412.2,425,433.3,485.4,546.9,541.1,602.5,32.25,1.821607865,3.437119449,5.210053207,1.76040398,3.327471609,5.02376786,56.64785382,12.51047783,48.38947425,0.038460786,2.854288581
65,46.71156351,325,355.7,381.6,419.9,441.6,444,500.4,543,553.6,611.1,32.325,1.906809864,3.614831443,5.532823215,1.830928984,3.483631611,5.47919784,54.69465376,13.17242783,53.91421417,0.036844838,2.974511707
66,46.30786564,327.1,358.6,386.6,423.5,448.1,458.8,525,562.8,548.9,601,32.4,1.853925865,3.574999445,5.502373215,1.792643982,3.41140761,5.353227846,50.96815365,12.99590783,49.30239424,0.039223737,2.858006688
67,46.03977217,327.1,358.6,386.6,423.5,448.1,458.8,525,562.8,548.9,601.05,32.44,1.853925865,3.574999445,5.502373215,1.792643982,3.41140761,5.353227846,50.96815365,12.99590783,49.30239424,0.041054305,2.803351854
68,46.17781653,329.7,366.2,401.5,450.5,467.7,469.4,521.7,567.5,554.2,601.1,32.48,1.798103866,3.228767457,4.454893188,1.770478981,3.224015608,4.398762887,57.86860386,13.76082784,53.47349418,0.042493252,2.760500116
69,47.82697183,328.6,359.7,381,415.2,432.8,437,482,522.2,527.1,580,32.52,1.936189864,3.611767443,4.996903202,1.861153985,3.678831613,5.285397849,54.79745376,13.40778783,52.95407419,0.042639898,2.758829466
70,48.26456459,327.8,355.2,377,407.5,424,432.6,476.7,519.1,531.1,587.4,32.56,1.824545865,3.354391452,4.838563198,1.818838983,3.327471609,4.810587869,55.27290378,13.52546783,49.96347423,0.041802168,2.88840114
71,50.01143982,326.15,348.3,363.6,388.8,403.9,414.4,455.2,493.5,515.8,581.3,32.6,1.974383864,3.844631435,6.007843227,1.917573988,3.669071613,5.910402821,55.8640038,13.24597783,52.68649419,0.043998245,3.019421367
72,51.22266927,324.5,345.95,365.4,392.1,407.2,417.9,455.8,497.4,522,573.6,32.68333,1.839235865,3.42792745,4.9299132,1.828913984,3.358703609,4.888107866,52.11180368,12.78996783,49.42831424,0.044365061,3.172269555
73,49.50711089,321.9,343.6,358,381.2,395.1,408.5,443.8,488.2,524.1,583.3,32.76667,1.877429865,3.455503449,4.942093201,1.845033985,3.44654361,4.951092863,54.95165377,13.14300783,56.16503414,0.039978939,3.164091373
74,49.66123043,326.8,345,359.9,385.3,403.8,414.8,466.1,507.5,520.6,564.1,32.85,1.856863865,3.519847446,5.624173218,1.814808983,3.39774361,5.343537846,54.93880377,13.30481783,51.8207942,0.036486389,3.199214968
75,51.06682471,324.8,342.9,356.9,379.7,395.3,409.8,452.2,501.4,527.3,580.1,32.93333,1.839235865,3.308431454,4.710673195,1.812793983,3.304047609,4.670082875,58.22840387,14.48161784,44.09245432,0.037657318,3.213992792
76,51.4945817,324.8,342.9,356.9,379.7,395.3,409.8,452.2,501.4,527.3,580.1,33.01667,1.839235865,3.308431454,4.710673195,1.812793983,3.304047609,4.670082875,58.22840387,14.48161784,44.09245432,0.035090988,3.308314391
77,50.8900804,323.5,341.1,353.7,377.5,392.5,407.3,445.3,489.2,509.4,564,33.1,1.756971866,3.097015461,4.241743183,1.716073978,3.104943606,4.175892897,59.12790389,13.74611784,52.3087342,0.037318086,3.23695155
78,52.75036559,322.2,340.5,353.4,375.7,388.3,400.7,434.3,476.7,503.2,543.1,33.15,1.742281866,3.268599455,4.710673195,1.685848976,3.171311607,4.854192867,57.70155385,13.33423783,56.44835414,0.040917358,3.167429152
79,51.41940833,324,343.6,356.9,376.3,389.1,398.2,437.1,475.5,513.9,588,33.2,1.906809864,3.388095451,4.942093201,1.875258986,3.39383961,4.873572866,55.9796538,14.62871784,44.65909431,0.040532853,3.161228352
80,50.87827828,322.2,341.1,356,375.6,390.6,402,443,487.6,534.9,612.5,33.25,1.900933864,3.556615445,5.002993202,1.814808983,3.485583611,5.140047855,54.70750376,15.26124784,44.75353431,0.044786345,3.225870882
81,53.35167988,325,342.2,354.4,374.7,390,404.8,443.8,495.4,541.2,610.4,33.3,1.880367865,3.568871445,5.465833214,1.812793983,3.42116761,5.275707849,62.37895399,13.84908784,47.85431426,0.045030612,3.290588779
82,52.36687882,325.4,342.2,354,370.6,383.8,395.9,435.9,474.7,509.9,582.5,33.5,1.830421865,3.42792745,4.869013199,1.776523981,3.315759609,4.936557864,56.26235381,14.30509784,42.56567434,0.044199407,3.229848886
83,51.27595119,325.4,342.2,354,370.6,383.8,395.9,435.9,474.7,509.9,582.5,33.53333,1.830421865,3.42792745,4.869013199,1.776523981,3.315759609,4.936557864,56.26235381,14.30509784,42.56567434,0.040436227,3.177202381
84,52.55468235,324.1,345.1,359.4,377.2,391.8,403.1,443.3,480.1,515.6,583.3,33.56667,1.880367865,3.323751453,4.418353187,1.836973984,3.311855609,4.524732881,58.74240388,14.31980784,40.31485437,0.03758161,3.184398416
85,52.67744768,325.7,345.1,361.8,379.9,391,403.6,443.7,489.1,540.6,606.5,33.6,1.942065864,3.611767443,5.447563213,1.871228986,3.495343611,5.48888784,53.37110372,13.80495784,40.67687437,0.034702436,3.190560958
86,52.76720071,326.1,344.3,357.3,374.1,385,402.9,446.5,500.8,546.1,620.3,33.67273,1.783413866,3.320687454,4.802023197,1.732193979,3.212303608,4.684617875,56.45510381,14.34922784,58.35289411,0.034101486,3.249975027
87,52.97860714,328.1,350.8,363.1,382.3,394.7,408.8,453,502.2,542.4,603.5,33.74545,1.992011863,3.599511444,5.039533203,1.921603988,3.672975613,5.144892855,58.43400387,14.81994784,55.18915415,0.034258895,3.276665826
88,52.36340743,326.4,353,373.9,406.4,424.6,428,477,512.3,536.5,604.7,33.81818,1.927375864,3.731263439,5.155243206,1.816823983,3.606607612,5.382297844,60.66990394,14.93762784,44.42299431,0.029354927,3.182708051
89,54.34321948,329.3,352.6,369.1,394.1,408.7,418.3,460.7,500.9,531.4,593.3,33.89091,1.900933864,3.624023443,5.782513222,1.847048985,3.493391611,5.48888784,57.70155385,14.48161784,51.12823421,0.030279431,3.156256587
90,53.62249823,329.6,352.6,364.9,382.4,393.9,404.8,442.5,481.5,516.8,585,33.96363,1.815731865,3.547423446,5.277043209,1.736223979,3.38993561,5.309622847,57.23895384,14.56987784,52.2142942,0.033357357,3.133530713
91,53.6127574,326.8,348.5,362.5,378.7,389.2,400.4,433.3,465.8,499.6,559.7,34.03637,1.545435869,2.766103473,3.967693176,1.516588967,2.671599601,3.773757914,55.73550379,15.54073784,42.88047433,0.035137859,3.209282722
92,51.5777961,328.9,352,373.9,402.4,413.6,431.9,471.8,519.8,544.2,602.8,34.10909,1.648265868,2.916239468,4.199113182,1.579053971,2.899983604,4.1080629,59.73185391,15.17298784,48.83019425,0.039349355,3.286289204
93,51.88018482,328.95,352,373.9,402.4,413.6,431.9,471.8,519.8,544.2,602.8,34.18182,1.648265868,2.916239468,4.199113182,1.579053971,2.899983604,4.1080629,59.73185391,15.17298784,48.83019425,0.040194116,3.238477156
94,52.57653284,329,360,378.9,405.8,420.7,432.4,476.3,521.5,540.7,593.8,34.25455,1.689397867,2.980583466,4.12603318,1.639503974,2.976111605,4.156512897,63.12425401,14.81994784,46.97287427,0.040038014,3.308888669
95,52.37281167,332.8,358.8,369.8,389.9,405,417,456.5,501.7,541.2,610.6,34.32727,1.933251864,3.752711438,6.239263233,1.851078985,3.549999611,6.205947809,56.30090381,16.09971784,56.07059414,0.04200795,3.242773792
96,53.34747072,339.3,362.3,386,421.3,430.7,440.8,493.7,535.1,546.9,598.3,34.4,1.968507864,3.682239441,5.289223209,1.887348987,3.643695612,5.469507841,56.45510381,14.95233784,57.20387413,0.040782342,3.169437045
97,52.69722212,337.1,358,371.1,393.9,410.3,424.6,474.2,522.5,549.5,615.9,34.5,2.094841862,3.850759435,5.356213211,2.026383994,3.875983615,5.537337838,58.90945389,15.59957784,56.81037413,0.041096153,3.158639272
98,53.37714447,335.8,358.1,368.9,388,402.3,420.7,464.1,518.1,550.1,595.4,34.6,2.059585862,3.795607437,5.264863209,1.988098992,3.833039614,5.377452845,53.04985371,15.92319784,53.52071418,0.043384015,3.209046788
99,52.65624572,340,360.9,385.2,419.2,436.4,452.1,507.2,557.2,553.1,584.7,34.7,2.156539861,4.016215429,5.892133224,2.127133999,3.963823616,5.677842832,56.68640382,15.04059784,49.09777424,0.044362684,3.206918182
100,51.88495315,335.9,357.7,370.2,388,400.4,413.8,450.8,495.2,542.4,611.9,34.75,1.953817864,3.804799436,5.892133224,1.895408987,3.667119613,5.95400782,56.82775382,16.93818784,54.77991416,0.044379497,3.219787681
101,50.96353119,335.9,357.7,370.2,388,400.4,413.8,450.8,495.2,542.4,611.9,34.8,1.953817864,3.804799436,5.892133224,1.895408987,3.667119613,5.95400782,56.82775382,16.93818784,54.77991416,0.039355346,3.241030778
102,51.82195915,335.6,358.1,369.4,385.4,399.2,413.4,455.3,494.1,537.5,614.3,35,2.083089862,4.025407429,5.910403225,2.002203993,3.922831615,5.94431782,56.99480383,15.48189784,56.63723413,0.03953563,3.301846099
103,52.21436236,337.2,361.6,384.1,412.5,431.2,448.8,495.4,540,561.8,618.1,35.08333,2.144787861,4.169415423,6.610753242,2.072728996,4.032143617,6.4094378,52.08610368,16.74695784,57.18813413,0.040626031,3.354437951
104,50.87354068,336.1,362,380.9,408.3,426.3,441.2,488.2,537.6,570.2,627.3,35.16667,1.883305865,3.565807445,5.118703205,1.847048985,3.47191961,5.072217858,58.45970387,16.67340784,53.80403417,0.039606472,3.273224434
105,51.82084004,335.9,361.2,378.7,407.7,430.1,446.8,502.1,559,573.3,617.9,35.25,2.053709863,3.875271434,5.879953224,1.994143992,3.758863614,5.745672829,56.39085381,16.73224784,50.92361422,0.038517076,3.140561406
106,50.63858374,336.1,362.2,376.2,400.3,420.8,438.7,486.6,545.3,570.2,615.9,35.33333,2.009639863,3.746583438,5.618083218,1.94376899,3.647599612,5.425902842,59.3849039,16.71753784,50.64029422,0.037592715,3.042883391
