Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-17,1.148408709,18.58235,22.46667,22.8,23.1,23.37143,23.425,23.84,24,24.01429,24.24286,22.44286,0.1058898,0.096060801,0.01403269,0.079187798,0.0703888,-0.017392308,-0.0404935,-0.001052142,-0.072102781,-0.014144231,0.003619196,-0.141664797
-16,1.153683826,18.6,22.53333,22.86667,23.16667,23.38571,23.4625,23.88,24.025,24.04286,24.25714,22.47143,0.1058898,0.096060801,0.02012269,0.079187798,0.058676799,-0.012547308,-0.0090135,0.023567859,-0.04640278,0.044695769,0.002793935,-0.14158932
-15,0.220302545,18.7,22.6,22.93333,23.23333,23.4,23.5,23.92,24.05,24.07143,24.27143,22.5,0.1029518,0.0991248,0.01403269,0.083217798,0.056724799,-0.027082308,0.022466499,-2.339952221,-0.04640278,-4.691924243,0.002796513,-0.11583773
-14,-1.738555962,22.3,22.8,23,23.3,23.6,23.65,23.96,24.075,24.1,24.28571,22.54,0.1058898,0.0991248,0.02012269,0.081202798,0.060628799,-0.031927307,0.053946499,-2.58615223,-0.03355278,-2.205934237,0.002762862,-0.012160544
-13,-1.744656961,21.6,23,23.15,23.55,23.8,23.8,24,24.1,24.23333,24.3,22.58,0.1058898,0.1021888,0.02012269,0.081202798,0.052820799,-0.027082308,0.053946499,-2.106062213,-0.04640278,-2.426584237,0.00357761,-0.012162485
-12,-1.644641517,20.9,23,23.3,23.8,24,23.95,24.25,24.2,24.36667,24.9,22.62,0.1058898,0.1021888,0.02012269,0.079187798,0.052820799,-0.012547308,0.069686499,-1.182812182,-0.007852779,-2.397164237,-0.000493848,-0.037731615
-11,0.029015211,21.1,22.7,22.8,23.7,24.2,24.1,24.5,24.3,24.5,24.86,22.66,0.1058898,0.1021888,0.02012269,0.081202798,0.048916799,-0.007702309,0.053946499,-0.653482164,-0.020702779,-1.485144235,-0.000492958,-0.037663564
-10,1.042348109,21.04,22.2,20.7,23.2,24.03333,24.05,24.46667,24.4,24.475,24.82,22.7,0.1058898,0.1021888,0.02621269,0.081202798,0.048916799,-0.017392308,0.038206499,-0.604242162,-0.007852779,-0.470154232,-0.002941963,-0.089042119
-9,0.0582219,20.98,21.7,20.2,22.3,23.86667,24,24.43333,24.375,24.45,24.78,22.71667,0.1058898,0.1021888,0.02012269,0.085232798,0.048916799,-0.012547308,0.038206499,-0.505762159,0.004997222,-0.823194233,-0.004568239,-0.037760382
-8,-0.012392693,20.92,21.6,20.6,22,23.7,23.7,24.4,24.35,24.425,24.74,22.73333,0.1058898,0.1021888,0.02012269,0.083217798,0.050868799,-0.007702309,-0.0247535,-0.53038216,0.004997222,-1.014424233,-0.004544538,-0.012106755
-7,-0.012194507,20.86,21.5,20.7,21.3,22.9,22.3,24.3,24.325,24.4,24.7,22.75,0.1058898,0.1021888,0.02012269,0.083217798,0.052820799,-0.007702309,0.101166498,-0.382662155,-0.05925278,-0.823194233,-0.004471861,-0.011913141
-6,-0.047284531,20.8,21.6,21.3,21.2,21.8,20.5,23.8,24.3,24.5,24.7,22.76667,0.1058898,0.1021888,0.02012269,0.085232798,0.060628799,-0.002857309,0.022466499,-0.382662155,-0.05925278,-0.749644233,-0.004519242,0.000618639
-5,-0.012248131,20.6,21.4,20.8,20.7,21,19.2,23.55,24.2,24.4,24.7,22.78333,0.1058898,0.1021888,0.02012269,0.085232798,0.056724799,-0.002857309,0.0067265,-0.284182151,0.004997222,-0.617254232,-0.004491525,-0.011965529
-4,0.797161299,20.4,21.41667,20.9,20.6,20.5,19.2,23.3,24.1,24.3,24.7,22.8,0.1058898,0.1021888,0.02012269,0.083217798,0.052820799,-0.002857309,0.038206499,-0.271872151,-0.007852779,-0.558414232,0.000317124,-0.012038782
-3,-0.116549515,20.32,21.43333,21,20.5,20.2,18.9,22.86667,24,24.2,24.7,22.81667,0.1058898,0.1021888,0.02012269,0.087247798,0.056724799,-0.002857309,-0.0404935,-0.308802152,-0.05925278,-0.440734232,0.000316379,0.013244814
-2,0.714657621,20.24,21.45,21.2,20.75,20.2,19.3,22.43333,23.73333,24.1,24.55,22.83333,0.1058898,0.1021888,0.02012269,0.089262798,0.054772799,-0.002857309,-0.0090135,-0.370352154,-0.05925278,-0.690804233,0.002753307,0.013363895
-1,0.78914591,20.16,21.46667,21.4,21,20.5,20,22,23.46667,23.7,24.4,22.85,0.1058898,0.1021888,0.02012269,0.087247798,0.054772799,-0.002857309,0.0067265,-0.210322149,-0.007852779,-0.837904233,0.002767727,-0.012181957
0,-0.099019554,20.08,21.48333,21.4,21,20.5,19.95,21.8,23.2,23.3,24.25,22.86667,0.1058898,0.1021888,0.02012269,0.087247798,0.052820799,0.001987691,0.022466499,-0.284182151,0.004997222,-0.970294233,0.007589807,-0.012068137
1,-0.099787156,20,21.5,21.4,20.8,20.5,19.9,21.3,22.6,22.9,24.1,22.88333,0.1058898,0.1021888,0.02621269,0.089262798,0.048916799,0.001987691,0.069686499,-0.308802152,0.004997222,-0.440734232,0.007648643,-0.01216169
2,-0.239229937,23.6,25.3,26.2,26.9,27.3,27.3,32.5,42.5,52.6,96.3,22.9,0.408503796,0.540340785,0.531682703,0.385467814,0.525204805,0.471952671,21.22424619,9.600748186,17.31394774,2.560105776,0.007590779,0.038689838
3,-0.156878498,45.1,90.5,84.7,140.5,169.9,150,302.7,303,282.8,442.4,23.3,1.072491788,1.998804733,3.460972776,1.006087846,1.93454882,3.989422518,60.36962562,22.85861864,44.29894854,15.40193581,0.005948235,0.013251359
4,1.509424839,48.2,174,117.7,307.4,331.6,235.4,401.2,443.7,338.5,513.4,24.1,1.492625783,2.9425167,4.910392812,1.421177868,2.918356832,5.186137467,64.57220556,22.98171864,53.1782988,19.88848582,0.007599698,0.013325716
5,2.275314022,60,256.2,189.3,420.2,434.7,245.5,425.5,460.1,393.4,565.4,24.9,1.695347781,3.356156685,5.080912817,1.610587877,3.359508836,4.759777485,75.3383654,23.28946865,58.74234897,23.80134583,0.007614968,0.038813129
6,1.416272495,65.1,243.5,191.6,376.7,421.4,254.65,440.8,533.8,400.7,596.3,26.1,1.936263778,3.797372669,6.298912847,1.886642892,3.882644842,5.820832439,80.31220533,26.08383875,57.94564894,25.00756583,0.007478352,0.038116804
7,1.479173057,68.2,236.4,194.7,378.3,424.3,263.8,438,464.4,393.1,530.9,27.3,2.030279776,3.873972666,5.659462831,2.001497898,3.990004844,5.287882462,63.09264558,24.16347868,54.95159885,24.88988583,0.005817142,0.012959312
8,2.33200198,83.5,219.4,172.1,364.2,430.1,301.8,498.9,565.4,464.6,601.4,28.8,1.986209777,4.158924656,7.425562875,1.957167895,4.161780846,6.639637404,64.08426557,25.17289872,58.72949896,27.50826584,0.007350434,-0.011687523
9,2.541582023,99.1,224,167.6,354,416,267,485.1,509.8,466.7,620,29.3,2.039093776,4.33050865,7.523002878,2.009557898,4.288660847,7.065997385,74.07916542,27.35176879,60.79834903,29.68534585,0.010601816,-0.086380906
10,5.612190242,110.5,320.2,250.7,418.7,451.8,299.7,505.8,546,509.2,663.6,30.9,2.065535776,4.186500655,6.853102861,2.065977901,4.274996847,6.27141742,61.8177056,32.66968897,62.49454908,29.05281584,0.010460624,-0.03618493
11,11.94218339,121.9,201.9,164.9,275,332.3,253.3,444.3,518.1,503.3,608.8,32.8,2.141923775,4.569500642,8.466952901,2.088142902,4.511188849,7.371232372,78.26600536,32.02956895,58.78089897,35.31927586,0.010371797,0.122166933
12,34.18224632,147,225.9,226.1,345.2,407.2,302,478.4,543.3,508.9,599.3,34.1,2.191869774,4.934116629,9.733672933,2.094187903,4.792276853,8.446822325,72.11166545,31.75874894,62.19899907,41.04146588,0.011256475,0.172580183
13,45.99216357,174.9,227.1,238.6,325.4,405.8,337.9,498.8,548.9,510.9,617.7,35.4,2.174241775,4.499028644,7.425562875,2.122397904,4.636116851,6.969097389,65.83140554,34.15919902,63.05994909,35.67231586,0.010436189,0.514465149
14,75.61433874,234,294.3,295.4,360.3,405.1,369.4,522.7,559,542,686.2,36.9,2.280009773,4.756404635,7.778782884,2.188892908,4.882068854,7.17743238,70.47470547,31.99263895,64.03654912,42.10058588,0.010441422,0.735023103
15,93.32765924,240.2,339.8,336.1,408.4,458.9,459.7,594.4,579.4,542,719.8,38.25,2.185993775,4.502092644,7.108882867,2.092172902,4.56194085,6.547582408,85.60084525,32.78047898,66.40094919,48.01400589,0.010469728,1.11749574
16,128.4249668,232.7,311.3,318.1,381.1,430.6,453.6,537.6,531.8,505.5,633.4,39.6,2.074349776,4.05474866,6.01877284,2.0397829,4.120788845,5.418697456,84.54626527,33.506769,63.2655491,41.76225588,0.013460519,1.349433344
17,142.9966576,338.5,355.8,374.7,460.9,510.4,510.5,592.9,600.7,565.6,693.9,40.5,2.159551775,4.158924656,6.323272848,2.130457904,4.271092847,5.651257446,78.61228536,36.5104091,68.12284924,43.67455588,0.013674631,1.975814185
18,171.2118386,350,407.2,423,501.1,566.7,558,636.4,667.3,599.3,678,42.25,2.230063774,4.520476644,7.114972868,2.136502905,4.60488485,6.547582408,80.94180532,35.16861906,69.75479929,47.79335589,0.018466039,2.26895781
19,185.246683,351.4,431.2,439.8,509.4,556.3,528.4,583.5,605.2,556.8,612,44,2.194807774,4.284548652,6.609502855,2.152622906,4.397972848,6.067927428,73.18198544,33.494459,63.2655491,50.3823159,0.021830586,3.004064311
20,207.7159758,377.3,482.8,493.2,553,603.6,581.3,640.5,664.5,616.7,691.2,46.4,2.159551775,4.315188651,6.524242853,2.090157902,4.358932848,5.922577435,91.14132517,34.68852904,66.7735992,50.4411559,0.021845009,3.381728678
21,213.3683837,352.3,445.7,459.4,518.5,573,551.7,597.8,603.7,572.2,667.1,48.26,1.927449778,3.760604671,5.434132825,1.874552891,3.759668841,4.784002484,86.35636524,33.70372901,71.29679934,49.3084859,0.022554708,4.142034574
22,225.5137899,423.4,524.1,546.9,612.2,634.6,625.9,650.7,690.8,638.6,718.9,50.12,2.006775777,4.109900658,7.121062868,1.932987894,4.009524844,5.990407432,88.24516522,32.53427897,68.75249926,47.66096589,0.021799053,4.486787685
23,223.8256896,367.2,429.6,458.1,510.9,560.5,556.3,590.4,630.2,629.5,720,51.98,1.989147777,3.947508664,6.335452848,1.943062895,3.964628843,5.627032447,75.5744654,32.62044897,67.81444923,49.1025459,0.027981958,5.277129301
24,228.1033893,466.4,501.65,513.4,571.6,609,585.8,641.8,662.4,647.9,721.8,53.84,2.100791776,4.085388659,5.762992834,2.011572898,4.232052846,5.409007457,85.82120525,33.67910901,67.67309923,51.4708559,0.029369181,5.649550865
25,232.4426991,523.6,573.7,574.5,623.6,621.1,587.5,638.7,674.6,644.8,716.8,55.7,2.003837777,3.904612665,6.128392843,1.947092895,3.968532843,5.520442452,75.08652541,36.5227191,65.19304916,50.7059359,0.035838865,6.447904194
26,235.6308657,538.1,576.6,565.9,618.4,641,613.7,657,678.1,648,735.8,56.5,1.968581777,3.907676665,6.378082849,1.892687892,3.909972843,5.690017445,85.78972525,39.3663292,70.74424932,50.0292759,0.035604548,6.750643759
27,234.6271462,527.9,603.9,593.4,670.1,693.6,659.8,673,753.3,659.9,669.7,58.6,1.818743779,3.460332681,4.959112814,1.755667885,3.488340838,4.498147496,78.94282535,38.40614917,68.99664927,53.78032591,0.038473595,7.486224126
28,233.1927899,411.1,503.3,523,572.2,595.8,600.9,656.2,689.6,671.4,736.3,61.4,1.701223781,3.098780694,4.149142793,1.646857879,3.103796834,3.640582533,88.15072522,34.14688902,73.99529942,52.79475591,0.043999309,8.160473235
29,226.2695708,358.5,423.8,453.8,493.4,527.6,533.7,577.2,616.4,618.1,672.2,63.4,1.683595781,3.089588694,4.630252805,1.630737878,3.086228833,4.008802518,91.14132517,34.41770903,69.72909929,50.9854259,0.048428256,8.302138098
30,224.9867526,337.6,390.3,417.7,455.1,488.2,501.6,538.3,567.7,573.3,625.2,65.2,1.645401781,3.20908469,5.318422823,1.566257875,3.168212834,4.64834249,77.29012538,33.86375901,68.14854924,49.4261659,0.052990753,8.874544763
31,223.6759674,328.6,398.2,425.5,474.9,515.7,532.9,574.7,592.3,593.9,678.7,67,1.71297578,3.285684687,4.648522806,1.618647878,3.273620836,4.289812505,80.72144533,34.78700904,70.60289932,53.03011591,0.055904215,9.11492182
32,219.6423558,352.2,409.7,440.5,522.8,558.5,603.4,673.8,666.2,684.3,781.1,68.8,1.618959782,2.985412698,3.759382784,1.536032874,3.010100833,3.582442536,84.29442527,35.50098907,71.82364935,54.14807591,0.058019456,9.613100653
33,211.8886315,412.1,445.5,500.8,578.3,620.7,628.7,676.8,678.4,672.1,758.7,70.8,1.510253783,2.770932706,3.692392782,1.435282868,2.721204829,3.296587548,86.63968524,35.25478906,69.8961493,52.72120591,0.063078718,9.74246524
34,211.6400844,463.1,489.2,514.2,565.6,599.8,614.8,652.4,689.6,675.5,739.8,71.8,1.539633783,2.9333247,4.4110128,1.455432869,2.887124831,4.18806751,79.68260534,34.73776904,70.55149932,49.9115959,0.066016358,10.19022378
35,209.6264703,449.3,484.7,494.1,547.2,575.1,579.1,595.7,615,621.1,649,73.9,1.328097785,2.36648472,3.059032766,1.26803786,2.319092825,2.686117575,82.90930529,29.82607888,66.15679919,45.07200589,0.071343812,10.47312336
36,209.7143432,407.5,443.5,470.7,532.8,573.1,579,626.7,646.6,642,650.6,75.6,1.316345785,2.253116724,2.724082758,1.253932859,2.244916824,2.419642586,87.48964523,28.98899885,64.57624914,50.6323859,0.075452288,10.93770299
37,200.7315053,433.7,500.6,517.7,562.1,590.9,583.7,605.3,619.5,608.4,626.8,77.9,1.216453787,2.07234073,2.547472753,1.163257854,2.038004822,2.230687595,76.94384538,28.70586884,50.28704871,45.76337589,0.075921856,10.97582558
38,199.7026745,393.4,443.5,469.1,513.9,548,549.1,576.8,591,596.8,653.2,79.625,1.201763787,2.038636732,2.358682748,1.139077853,2.002868821,2.085337601,68.8062655,27.04401878,65.52714917,49.8968859,0.08307836,11.39527324
39,194.4513859,449.5,487.9,504.7,560.9,589.1,596.8,629.8,654.2,663.6,751.7,81.35001,1.210577787,1.962036734,2.108992742,1.155197854,1.967732821,1.886692609,68.33406551,31.29096892,66.5294492,46.21938589,0.083028062,11.52194844
40,189.24175,454.1,547.7,561.6,643.8,673.5,686.9,723.6,759.2,742,740.2,83.075,1.137127787,1.916076736,2.322142748,1.08668785,1.87598882,2.012662604,69.0266255,29.18595885,60.19439901,45.83692589,0.085352496,11.52752677
41,185.622046,397.7,485.3,514.6,574.7,593.9,602.3,629,641,649.6,692.4,84.8,1.090119788,1.879308737,2.139442743,1.028252847,1.815476819,1.891537609,69.0108855,29.18595885,58.49819896,44.30708588,0.088804474,11.60221335
42,179.7713096,375,437.8,468.9,513.7,545.7,560.6,606,618.3,629.3,686.5,86.3,1.048987789,1.735300742,1.975012739,1.010117846,1.686644818,1.712272617,61.5658656,25.28368872,54.82309885,43.95404588,0.089814222,11.60359724
43,172.7826648,371.4,422.4,456.4,499.6,533.8,547.4,578.4,598.8,602.1,647.6,87,1.025483789,1.692404744,1.883662737,0.977877844,1.647604817,1.629907621,50.67378576,27.22866879,55.49129887,47.61683589,0.092574404,11.68861211
44,173.8627023,428.6,456.9,494.5,543,599.4,601.3,654.7,684.6,648.6,692.1,88.8,1.004917789,1.667892745,1.774042734,0.957727843,1.606612817,1.562077623,64.77682556,26.17000875,56.95619891,45.79279589,0.096278217,11.82666639
45,170.0315177,480.2,521.2,559.3,609,648.3,623.3,660.4,668.9,650.8,674.4,91.3,0.987289789,1.560652749,1.652242731,0.951682843,1.553908816,1.474867627,56.21426568,25.18520872,51.77764876,40.76197587,0.098787121,12.05046356
46,163.7674006,419.6,462.8,490.1,526,558.8,547.5,578.3,601.7,594.6,623,92.85001,0.92559179,1.459540752,1.451272726,0.89123284,1.417268815,1.290757635,64.77682556,20.76591857,54.84879885,43.27738588,0.101112111,11.81786309
47,158.1044504,414.2,462,481.5,520.4,557.9,567.8,614.1,641.4,634.4,657,94.4,0.843327791,1.330852757,1.341652723,0.806602836,1.284532813,1.17447764,38.82156594,23.63414866,48.07684865,40.85023588,0.101875191,11.90705102
48,154.29882,458.5,487.3,496.7,539.2,584.7,565.9,593,638.6,617.8,626.8,95.7,0.852141791,1.355364756,1.445182726,0.810632836,1.313812814,1.222927638,27.1897061,22.60010863,51.70054876,38.87909587,0.104021565,11.88586151
49,149.4197801,412,451.2,472.8,522.8,560.3,579,620.7,632.8,647.6,688.1,97.14999,0.843327791,1.318596757,1.286842722,0.810632836,1.294292813,1.155097641,39.60856592,21.30755858,50.60829872,42.01232588,0.10772305,11.94597288
50,144.1284336,432.6,500.6,516.5,585.4,621.4,645.5,688.3,709.3,716.9,748.1,98.6,0.802195792,1.266508759,1.268572721,0.768317834,1.224020813,1.082422644,30.51084606,22.19387861,45.44259857,35.21630586,0.102380463,11.69273896
51,137.0874688,421,508.4,532.4,609.7,633.8,665.9,715.1,721.7,729,771.7,99.4,0.808071792,1.281828758,1.256392721,0.766302833,1.225972813,1.106647643,43.55930587,24.8282187,48.93779867,33.45110586,0.102561893,11.6885684
52,134.9659589,414,505.6,532.2,604.9,625.1,644.1,680.4,687.7,687,718.9,100.9,0.758125792,1.162332763,1.098052717,0.730032832,1.118612811,0.980677649,29.15720608,23.63414866,44.60734855,33.67175586,0.107361137,11.74178977
53,129.1845464,396.4,476.1,508.4,574.5,611.4,640.2,697.9,716.8,710.4,775.2,102.4,0.705241793,1.079604766,0.994522714,0.681672829,1.03077281,0.854707654,19.61876621,21.8615086,36.4604483,30.99453585,0.108824601,11.62302968
54,127.5303943,545.9,592.5,600.1,691.3,669.3,664.6,643.9,679.1,653.9,610.5,104.1,0.687613793,1.055092767,0.982342714,0.653462828,1.00149281,1.159942641,27.2369261,21.36910859,46.5733986,31.03866585,0.109684966,11.33552525
55,120.6900307,535.3,599.6,614.5,711,708.3,652.5,637.4,697.8,637.5,588.5,105.35,0.678799793,1.015260768,0.921442712,0.641372827,0.96635681,0.830482655,35.28006599,23.72031867,45.15989856,35.34869586,0.109675746,11.23277377
56,118.3111501,474.4,572.3,583.5,662.3,684.5,673.5,695.8,732.3,691.4,630.2,106.6,0.634729794,0.95091677,0.84227271,0.603087825,0.892180809,0.71904766,23.00286617,24.91438871,43.60504852,25.47828584,0.104590811,10.92968458
57,117.6692602,559,604.5,617.1,715.3,718.1,657.8,648.8,696.8,656.9,580.9,107.85,0.608287794,0.898828772,0.83009271,0.580922824,0.847284808,0.95160765,22.67232617,27.99188881,46.3292486,43.57158588,0.106744292,11.03814318
58,116.4178694,636.8,576.2,544.8,587.7,620.9,542.1,546.1,638.4,588.1,468.1,109.1,0.584783794,0.843676774,0.714382707,0.552712822,0.784820808,0.704512661,15.69950627,17.92230847,35.97214829,30.92098585,0.109364721,10.87555963
59,108.9392182,600.4,645.5,614.2,635.4,678,574.5,579.6,670,604.9,461.5,110.3,0.561279795,0.816100775,0.726562708,0.522487821,0.767252807,1.014592647,21.16128619,24.18809868,39.7885984,34.30428586,0.10688792,10.56006174
60,98.7493421,598.6,644.4,619.4,650.7,686.4,575.9,583.4,719.1,627.9,451.5,110.9,0.567155795,0.825292775,0.744832708,0.526517821,0.777012807,0.738427659,21.72792618,23.51104866,41.79319846,30.22961585,0.102330598,10.29132799
61,100.4328593,622.8,619.5,579.2,582.1,649.5,535.1,556,680.2,602.1,427.1,112.2,0.555403795,0.788524776,0.677842706,0.492262819,0.741876807,0.573697666,33.97364601,29.38291886,39.98134841,22.31563583,0.102862349,10.07427147
62,97.73094433,596.8,626.8,612.2,615.9,686.5,564,595.9,732.9,650.3,460,113.7,0.502519795,0.714988779,0.616942705,0.435842816,0.663796806,0.680287662,21.39738619,29.96148888,35.93359829,29.84715585,0.102769922,9.936483844
63,98.25370541,552.2,594.3,597.8,638.9,710.2,602.4,644.4,762.8,664,472.9,114.6,0.481953796,0.699668779,0.647392706,0.427782816,0.636468806,0.752962659,14.37734629,15.9280884,25.57649798,25.33118583,0.103026737,9.703296963
64,93.74358886,613.2,599.7,584.1,600,652.6,547.2,575.3,668.4,598.5,437.2,115.8,0.481953796,0.693540779,0.574312704,0.435842816,0.648180806,0.752962659,15.30600628,19.68263853,25.42229798,31.03866585,0.103955728,9.496110523
65,93.41469526,568.3,603.6,593.9,605.6,662,568.6,596.8,689,607.7,458.9,116.7333,0.437883796,0.623068782,0.501232702,0.409647815,0.570100805,1.082422644,14.14124629,27.19173879,22.24834788,22.55099583,0.099563773,9.44186365
66,91.65174446,569.2,539.8,535.7,546.1,582.7,502.4,522,595.7,544.1,408.8,117.6667,0.420255796,0.577108783,0.476872701,0.387482814,0.523252805,0.49133267,9.59238636,19.30102852,14.46124765,23.33062583,0.101927643,9.480948986
67,91.32760945,561.1,519.1,491.3,475.2,509.6,435.2,452.8,517,492.8,362,118.6,0.384999797,0.509700786,0.4159727,0.359272812,0.462740804,0.423502673,8.285966379,21.43065859,14.24279764,26.06668584,0.099358006,9.41141205
68,87.01236108,577.8,507.8,460.7,444.6,469.5,401.4,411.9,476.3,466.5,339,119,0.393813797,0.534212785,0.4220627,0.369347813,0.482260804,0.752962659,9.60812636,23.06788864,12.04544758,20.37391582,0.09891911,9.181401699
69,84.31782031,521.8,458.7,413.8,390.5,418.9,364.3,377.1,435.3,432.6,318.1,119.6333,0.382061797,0.500508786,0.4098827,0.353227812,0.454932804,0.762652658,5.059266426,28.70586884,14.66684766,12.2539958,0.098171052,8.680961695
70,79.24394598,543.1,453.8,402.1,387.1,412.8,358.6,369.9,426.4,419.6,304.5,120.2667,0.364433797,0.485188787,0.4159727,0.337107811,0.439316804,0.404122674,4.571326433,28.75510884,13.20194761,20.21210582,0.097364484,8.492387319
71,79.04774924,497.7,412,369.7,351.2,375.8,320.6,330.7,384.3,391.6,265.8,120.9,0.337991797,0.442292788,0.355072698,0.300837809,0.394420803,0.602767665,5.106486425,28.10267882,10.09224752,10.0916258,0.093774685,8.34220116
72,75.73070325,494.1,408.4,350,322.9,348.9,303.1,313.1,362.9,376.7,259.8,121.4,0.326239797,0.420844789,0.336802698,0.284717808,0.369044803,0.355672676,5.090746426,27.5856588,7.612197447,14.78411581,0.093650442,8.238745548
73,75.22008765,505.4,427,370.2,337.8,343.7,299.1,311.8,359.2,368.2,259.1,121.9,0.308611798,0.39939679,0.312442697,0.264567807,0.339764803,0.287842679,8.380406378,30.38002889,8.691597479,17.09358581,0.091223487,8.164010009
74,69.39484062,454.9,360.5,322.8,300,315.2,277,289.1,335.4,350,242.9,122.4,0.311549798,0.40552479,0.336802698,0.274642808,0.351476803,0.578542666,3.784326445,24.01575868,14.31989765,19.80022582,0.092251394,8.094152494
75,68.35999017,490,377.7,338.9,308,308.9,267.1,281,325,343.4,245.1,122.65,0.299797798,0.39633279,0.318532697,0.256507807,0.333908803,0.287842679,3.39082645,28.07805882,10.23359753,14.16629581,0.090175949,7.854521371
76,65.92306403,414,399.4,348.3,327.8,337,290.9,306.2,343.9,351.4,245.3,122.9,0.290983798,0.377948791,0.300262697,0.258522807,0.320244802,0.26361768,4.964826427,24.29888869,10.33639753,17.31423581,0.089119835,7.702540908
77,64.82631965,436.2,410.9,349.6,321.6,331.5,279.3,293.4,340.8,349.5,236.3,123.025,0.282169798,0.368756791,0.288082697,0.254492807,0.310484802,0.24908268,5.106486425,10.79481823,13.03489761,19.09414582,0.087258208,7.406293473
78,61.67676653,356.3,315.5,292.85,271.1,292.5,250.7,264.1,310.3,329.1,217.1,123.15,0.264541798,0.338116792,0.257632696,0.238372806,0.281204802,0.176407683,6.806406401,31.95570895,5.453397383,17.19655581,0.08433192,7.288986176
79,60.32716321,350.7,275.6,236.1,218.7,234.2,208.9,222.8,264.8,300.1,196.7,123.275,0.252789798,0.322796792,0.245452695,0.232327806,0.275348802,0.25392768,2.304766466,22.77244863,10.24644753,7.693895789,0.082242306,6.882923464
80,57.15767858,319.3,264.1,245.9,229.6,236.3,214.2,222.2,256.8,294.6,202.4,123.4,0.249851798,0.313604793,0.233272695,0.230312806,0.271444802,0.25392768,2.776966459,27.41331879,7.869197455,4.678345781,0.078935034,6.796143477
81,55.63667125,334.1,248.8,220.2,199.9,207.2,196.8,201.6,231.4,278.5,190.3,123.4,0.241037799,0.301348793,0.227182695,0.212177805,0.263636802,0.418657673,2.05292647,23.95420867,5.067897372,2.810175776,0.076326506,6.677829104
82,52.87552662,315.2,251.5,219.9,195.9,199.3,192,196.5,227.4,271,189.7,123.4,0.235161799,0.295220793,0.233272695,0.208147804,0.263636802,0.229702681,2.336246466,22.88323864,7.252397437,7.87041579,0.075077675,6.557005825
83,50.54625506,322.9,222.4,207,182.8,184.9,182.2,188.7,221.5,266,190.4,123.2,0.223409799,0.276836794,0.215002695,0.198072804,0.246068802,0.181252683,1.942746471,22.58779863,6.0187974,1.971705774,0.070928507,6.197872774
84,48.08523437,324.7,264.3,234.3,213.1,214.6,207.6,208.3,235.3,271.1,194.9,123,0.211657799,0.261516795,0.190642694,0.192027804,0.230452801,0.166717684,1.627946476,26.21924875,3.435947323,1.353885773,0.071302557,6.096309086
85,45.4169393,318.6,251.8,227.3,203.8,208,207.6,211.1,235.4,268.6,192.4,122.8,0.211657799,0.255388795,0.184552694,0.187997803,0.216788801,0.157027684,1.234446482,28.21346882,2.831997305,1.221495772,0.067746117,5.783421831
86,42.59596558,323.4,264.7,235.2,213.7,216.3,207,208.7,235.7,265.9,189.1,122.6,0.205781799,0.243132795,0.178462694,0.181952803,0.205076801,0.656062663,2.02144647,26.25617875,2.060997283,1.250915772,0.064139928,5.630349691
87,40.84627265,291.9,255.1,230,207.8,211.5,204.6,205.6,234.7,261.4,184.15,122.4,0.202843799,0.240068795,0.184552694,0.177922803,0.205076801,0.224857681,1.061306484,27.30252879,1.367097262,1.147945772,0.063313413,5.486463169
88,38.41612371,294,232.1,206.7,187.5,195.8,188.6,193.5,225.5,257.4,179.2,122.1667,0.191091799,0.227812796,0.178462694,0.167847802,0.183604801,0.404122674,1.722386475,24.45891869,2.485047295,1.280335773,0.063326383,5.421646599
89,37.87871802,262.3,223.5,203.3,184.4,187.5,181.7,182.8,213.4,244.5,170.1,121.9333,0.188153799,0.218620796,0.172372694,0.161802802,0.169940801,0.181252683,2.147366468,27.7333788,1.572697268,1.118525772,0.059139399,5.158892194
90,35.61135182,284.8,262.5,229.2,203,197.4,190.8,189.7,215,246.95,178,121.7,0.182277799,0.209428797,0.154102693,0.157772802,0.169940801,0.127957686,0.888166487,27.24097879,1.457047265,1.074395772,0.058308213,4.882836762
91,33.69480824,258.4,230.8,212.2,195.9,195.9,194.3,197.1,221.1,249.4,190,121.4667,0.176401799,0.203300797,0.135832693,0.149712801,0.167988801,0.103732687,0.463186493,23.30177865,2.677797301,0.956715772,0.054958825,4.804660981
92,32.16698447,234.8,212.7,197.8,178.7,183,185.4,186.8,208.8,241,184.4,121.2333,0.176401799,0.200236797,0.135832693,0.147697801,0.156276801,0.287842679,0.982606485,26.29310875,2.215197287,1.015555772,0.055809458,4.567971785
