Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
126,65.50783653,49.1,56.25,74.3,65.1,69.65,69.5,71.8,82.45,81.3,88.4,33.16428,2.084321251,4.352663236,7.329235563,2.019555383,4.195223437,7.43297506,10.6707721,1.787453604,18.89082483,0.010562289,3.998611321
127,66.26918442,49.4,56.1,73.5,67.6,69.9,68.2,70.9,83.2,81,88.2,33.18571,2.20477925,4.588591228,7.932145578,2.116275388,4.46850344,7.89325004,10.97917211,1.831583604,19.85096481,0.010685046,4.045084147
128,66.81892835,49.7,57,73.5,67.9,68.8,69.8,70.8,83.1,81.4,88.5,33.20714,2.295857249,4.631487226,7.785985574,2.251280395,4.626615442,7.810885043,11.36467212,1.905133605,19.85096481,0.015128914,4.107123581
129,67.59691489,49.5,57.3,73.5,69.3,68.9,70.1,71,82.6,81.4,88.5,33.22857,2.331113248,4.977719214,8.876095601,2.295610397,4.833527444,8.469805015,11.13337212,1.963973605,21.25182479,0.015067176,3.977121142
130,67.65714174,49.8,56.7,74.7,67.3,70.7,69.8,71.7,82.7,81.2,88.5,33.25,2.366369248,5.130919208,8.991805604,2.297625397,4.948695445,8.828334999,10.97917211,1.963973605,21.40922479,0.014835619,3.915999504
131,66.45765572,49.7,56.9,74.6,67.2,69.8,67.6,70.8,83,81.4,89.1,33.27143,2.516207246,5.385231199,9.789595624,2.450765405,5.249303449,9.545394968,11.89152214,2.169913605,23.54986476,0.016700776,3.898298603
132,69.1022884,50.06667,56.7,72.2,68.2,68.7,67.8,70.5,82.1,81.4,89.1,33.29286,2.17246125,4.508927231,7.457125566,2.128365388,4.43922344,7.447510059,11.51887213,1.934553605,22.35362478,0.018799489,3.855003018
133,70.19862789,50.43333,57.7,74.4,68.2,68.2,66.9,70.9,82.55,81,88.1,33.31429,2.263539249,4.692767224,8.01740558,2.221055393,4.609047442,7.956235037,11.15907212,1.905133605,22.08604478,0.017675588,3.915600256
134,67.40953436,50.8,59.1,73.5,67.89999,68.55,67.25,70.5,83,81.2,88.8,33.33572,2.225345249,4.557951229,7.62764557,2.184785391,4.511447441,7.752745046,11.09482212,1.787453604,22.51102477,0.014754617,3.850277702
135,67.77872206,51.3,58.6,73.4,67.6,68.9,67.6,70.1,82.4,80.8,88.2,33.35714,2.134267251,4.404751234,7.560655568,2.102170387,4.349431439,7.457200059,11.57027213,1.861003605,22.52676477,0.017562497,3.813032783
136,68.12551059,51.1,57.7,74,68.1,69.8,69.1,71.1,82.8,81.2,88.5,33.37857,2.234159249,4.610039227,7.901695577,2.15657539,4.48802344,7.835110042,11.50602213,1.934553605,21.97586478,0.017628623,3.794043696
137,68.68679407,51.7,60.3,73.5,70,69.1,67.6,69.8,82.75,81.16666,88.8,33.4,2.18127525,4.579399228,7.846885576,2.108215387,4.43336744,7.786660045,11.55742213,1.949263605,23.10914477,0.01710494,3.902748858
138,68.01041951,51.7,59.2,73.5,71.9,69.1,67.3,70.2,82.7,81.13333,88.5,33.425,2.366369248,5.029807212,9.162325609,2.283520396,4.831575444,8.775040002,11.57027213,1.875713605,22.96748477,0.017694917,3.808311585
139,67.33393279,51.7,59.36667,73.1,70.8,69.1,67.3,71.2,82.1,81.1,88.9,33.45,2.339927248,4.891927217,8.8273756,2.277475396,4.814007444,8.595775009,11.57027213,1.905133605,22.82582477,0.017487389,3.719542576
140,67.35070687,51.7,59.53333,73.3,69.7,69.1,68,71.6,82.1,80.2,87.4,33.475,2.260601249,4.750983222,8.181835584,2.152545389,4.675415442,8.261470024,11.76302214,1.816873604,22.96748477,0.014622094,3.749781906
141,68.58399699,52.2,59.7,72.2,69.3,69.1,68.1,72.5,82.5,80.6,88.5,33.5,2.260601249,4.689703224,8.334085588,2.261355395,4.648087442,8.222710026,11.85297214,1.861003605,22.85730477,0.016334318,3.844834643
142,70.6703195,52.1,59.7,73.7,69.9,68.4,67,72.1,82.9,81,89.2,33.525,2.295857249,4.947079215,9.168415609,2.231130394,4.784727444,8.644225007,12.00717214,1.787453604,22.08604478,0.017972905,3.9701312
143,71.02817723,52,59.7,74.3,70.8,68.9,67.5,69.9,82.5,81.1,89.1,33.55,2.20477925,4.502799231,7.463215566,2.16262039,4.45679144,7.282780066,12.22562215,1.949263605,23.97484475,0.017931373,4.040099925
144,72.91521464,52.02,61.2,73.8,70.5,68.8,68,71,82.1,80.4,88.4,33.575,2.075507251,4.227039241,6.82376555,2.019555383,4.152279437,6.817660086,12.03287214,1.934553605,24.10076475,0.017983128,3.983728167
145,72.60576799,52.04,59.9,74,70.6,68.1,67.5,71.3,82.7,80.8,88.8,33.6,2.013809252,4.168823243,7.018645555,1.96716538,4.025399435,6.793435088,12.03287214,1.772743604,23.14062477,0.017906809,3.966821526
146,73.49411253,52.06,60.25,73.4,70.2,68.4,67.9,71.2,82,80.60001,88.9,33.6,2.16952325,4.426199233,7.560655568,2.134410389,4.347479439,7.340920064,11.08197212,1.919843605,22.03882478,0.018032598,3.994687037
147,72.79916168,52.08,60.6,74.2,71.3,68.5,66.5,71.3,82.4,80.4,88.4,33.6,2.410439247,4.845967219,8.120935582,2.380240401,4.825719444,8.057980033,11.48032213,2.037523605,22.29066478,0.022952217,4.036760228
148,73.00849224,52.1,60.2,73.6,71.1,69.1,68.1,72.8,82.3,81.1,89.7,33.6,2.439819247,5.164623207,9.545995618,2.410465403,5.075575447,9.206244983,11.32612212,1.875713605,22.73138477,0.018067853,4.093634563
149,73.74656198,52.3,60.3,73,69,68.8,67.3,72.3,81.7,80.2,88.5,33.63333,2.304671248,4.787751221,7.907785577,2.233145394,4.716407443,8.028910034,11.45462213,1.875713605,23.48690476,0.017882567,4.051654207
150,73.60322957,52.3,60.1,72.2,71.3,67.6,67.9,72.6,82.1,80,88.2,33.66666,2.433943247,5.238159205,8.723845598,2.325835398,5.054103447,9.080274988,11.48032213,1.919843605,23.99058475,0.019251398,3.992615533
151,73.27798473,52.9,60.9,73.9,70.4,67.5,67,72,82,80.1,88.2,33.7,2.372245248,4.968527214,8.108755582,2.287550396,4.860855444,8.213020026,11.55742213,1.949263605,23.58134476,0.019166328,3.97497259
152,75.46354305,52.5,61.4,72.2,70.60001,68.3,67.4,73.4,83.1,80.2,87.8,33.73333,2.533835246,5.238159205,9.101425607,2.460840406,5.136087448,8.915544996,11.77587214,2.155203605,24.65166474,0.0182453,4.053310218
153,72.78789385,52.6,62.3,73.3,70.8,69.1,67.8,73.5,82.6,80.5,88.3,33.76667,2.413377247,5.07576721,8.461975591,2.331880399,4.862807444,8.35837002,12.75247217,2.125783605,24.71462474,0.022998817,3.965717991
154,70.60892066,53.1,62.7,72.6,69.9,67.4,67.1,74.2,83.5,81.1,89.2,33.8,2.351679248,4.763239221,7.755535573,2.299640397,4.755447443,7.801195044,11.84012214,2.081653605,24.08502475,0.022110138,3.992013272
155,70.89182305,53.1,62.4,73.5,69.9,68.4,67.3,74,82.9,81.3,89.6,33.83333,2.504455246,5.130919208,8.705575597,2.426585404,5.087287447,8.702365005,12.10997215,2.140493605,23.67578476,0.026589661,4.088222575
156,69.23653504,53.45,62.1,72.9,72,69.8,68.1,74.3,83.2,81.2,89.13333,33.86666,2.269415249,4.649871226,7.865155576,2.245235394,4.550487441,7.602550052,11.54457213,2.052233605,21.97586478,0.027359619,4.06162569
157,68.04534826,53.8,62.5,74.3,71.7,69.6,69.1,74.25,83,80.89999,88.66666,33.9,2.289981249,4.652935225,8.01740558,2.317775398,4.560247441,7.796350044,12.03287214,2.022813605,22.88878477,0.025091213,4.11269934
158,68.75421839,54.5,63.2,74,73.1,69.1,67.8,74.2,82.3,80.6,88.2,33.93333,2.245911249,4.539567229,7.773805574,2.281505396,4.44312744,7.713985048,11.35182212,1.963973605,21.94438478,0.026674196,4.146620097
159,68.44999091,55,63.2,74.8,72,70.2,68.3,74.8,82.6,80.4,87.9,33.96666,2.093135251,4.190271242,6.915115552,2.140455389,4.101527436,7.025995077,11.67307213,1.905133605,22.49528477,0.026604426,4.18105525
160,68.02944147,55.2,63.8,74,72.9,69.3,68.4,75,83.1,80.9,88.7,34,2.19596525,4.395559235,7.712905572,2.196875392,4.259639438,7.331230064,11.36467212,1.919843605,22.40084478,0.027981231,4.126195676
161,68.57710718,55.1,64,72.8,71.1,68.8,67.8,74.5,82.7,80.8,87.7,34.03333,2.19596525,4.456839232,7.773805574,2.178740391,4.380663439,7.621930052,11.50602213,1.919843605,22.30640478,0.029742363,4.239964882
162,70.90439555,55.6,64.9,74.2,72.4,69.8,69.1,75.3,83.3,81.3,88.2,34.06667,2.18421325,4.484415231,8.163565584,2.16060539,4.324055438,7.878715041,11.26187212,1.949263605,22.07030478,0.030381534,4.261884481
163,70.92022744,55.5,64.5,74.6,71.7,69.4,68.9,75.5,82.5,80.8,87.4,34.1,2.21653125,4.493607231,7.670275571,2.146500389,4.417751439,7.704295048,11.58312213,1.963973605,21.17312479,0.029855632,4.187343355
164,71.06243286,56.1,64.6,74.4,72.1,69.85001,69.10001,76,83.8,81.3,89.5,34.11428,2.20184125,4.312831237,6.854215551,2.130380388,4.322103438,7.118050073,11.77587214,2.140493605,23.17210476,0.028941782,4.014730395
165,71.46665083,56.1,66.2,75.4,75.2,70.3,69.3,76.5,84.8,81.8,89.9,34.12857,2.257663249,4.631487226,8.212285585,2.174710391,4.47435944,7.994995035,12.41837216,2.052233605,22.13326478,0.032538633,3.910379816
166,70.49074742,56.3,65.5,74.3,73.4,69.2,68.9,76.6,84.4,81.93333,89.6,34.14286,2.325237248,4.80000722,8.388895589,2.223070393,4.671511442,8.314765022,12.16137215,2.169913605,22.63694477,0.032368189,3.845609623
167,70.48098572,56.9,67,75.8,75.5,70.8,69.2,76.7,84.3,82.06667,89.6,34.15714,2.307609248,4.80613522,8.370625589,2.194860392,4.636375442,8.082205032,12.34127215,2.022813605,22.44806478,0.031517926,3.718073581
168,71.11526493,57,65.8,74.2,74.8,70,69.1,76.4,84.7,82.2,89.05,34.17143,2.254725249,4.732599223,8.291455587,2.15456039,4.575863441,8.159725028,11.93007214,1.978683605,21.97586478,0.031493423,3.726196279
169,71.14030892,57.1,66,73.8,74.7,70.7,69.5,76.6,84.7,82.05,88.5,34.18571,2.225345249,4.649871226,8.157475583,2.120305388,4.45093544,7.776970045,12.45692216,2.140493605,23.43968476,0.031598569,3.815987027
170,69.94050976,56.8,65.4,73.2,72.3,70,69.4,76.4,84.3,81.9,88.6,34.2,2.140143251,4.398623234,7.670275571,2.059855385,4.247927438,7.457200059,11.95577214,2.125783605,23.39246476,0.028363037,3.82552288
171,71.15433252,57.5,66,73.4,72.4,69.1,68.7,78.2,85,81.6,88.3,34.4,2.137205251,4.266871239,7.134355558,2.080005386,4.220599437,7.035685077,12.39267216,2.081653605,22.08604478,0.025815364,3.78239375
172,70.98397592,57.6,65.7,74.6,73.8,69.6,68.78,77.1,84.4,81.5,88.8,34.41,2.107825251,4.312831237,7.426675565,2.053810384,4.218647437,7.413595061,12.76532217,2.081653605,22.76286477,0.025809548,3.70466693
173,70.0802553,57.95,66.9,74,74.9,70.8,68.86,76.8,83.8,81.2,88.1,34.42,2.054941252,4.208655241,7.250065561,1.96515038,4.169847437,7.287625066,12.09712215,2.125783605,23.67578476,0.024598449,3.733135262
174,70.46891029,58.3,66.6,74,73.4,69.8,68.93999,77.5,84.4,81.3,88.4,34.43,2.298795249,4.763239221,8.212285585,2.221055393,4.650039442,8.237245025,12.61112216,2.272883606,23.21932476,0.026269799,3.882510014
175,71.04721549,58.25,66,73.5,73.4,69.8,69.02,77.8,85.8,82.3,90.1,34.44,2.254725249,4.720343223,8.133115583,2.144485389,4.620759442,8.188795027,12.14852215,2.169913605,21.91290478,0.025987094,3.884958657
176,70.57271689,58.2,66.65,75.1,74,70.15,69.1,77.65,84.8,81.7,88.8,34.45,2.234159249,4.855159218,8.778655599,2.122320388,4.657847442,8.595775009,12.09712215,2.125783605,22.76286477,0.022537439,3.897254568
177,71.1218252,58.5,67.3,73.4,74.6,70.5,69.1,77.5,84.75,81.64999,88.5,34.46,2.354617248,5.158495207,9.570355619,2.289565397,4.925271445,9.390354975,11.81442214,2.214043605,23.62856476,0.026605916,4.022753677
178,71.05094193,58.35,68.1,73.5,73.5,69.5,69.1,78.1,84.7,81.6,89,34.47,2.389873247,5.008359213,8.468065591,2.321805398,4.917463445,8.523100013,12.05857215,2.228753605,23.09340477,0.022990191,4.043438886
179,71.52781619,58.2,68.1,72.6,73.6,70.5,69.9,77.3,83.4,81.3,88,34.48,2.292919249,4.858223218,8.145295583,2.223070393,4.767159443,8.159725028,11.41607213,2.199333605,22.32214478,0.020184064,3.990603193
180,71.28012463,57.8,67.3,73.3,72.5,70.1,68.8,78.4,84.4,81.5,89.2,34.49,2.242973249,4.701959224,7.974775579,2.15657539,4.587575441,8.077360032,12.17422215,2.228753605,22.58972477,0.023064348,4.056481447
181,72.5593575,58.45,67.3,75.2,75,70.8,69.8,78.1,83.9,81.7,89.14999,34.5,2.16952325,4.542631229,7.901695577,2.092095386,4.46069544,7.932010038,11.40322213,2.125783605,21.92864478,0.026631245,4.071910224
182,71.71920998,59.1,68.8,74.3,74.9,70.8,70.2,78.5,85,81.5,89.1,34.56667,2.16952325,4.579399228,8.230555585,2.128365388,4.44117544,8.009530035,11.59597213,2.022813605,22.96748477,0.029863415,4.176927492
183,70.83849473,58.4,66.2,73.9,73.8,70.8,70.1,77.5,83.1,81.3,88,34.63334,2.269415249,4.729535223,8.273185586,2.202920392,4.591479441,7.912630039,11.23617212,2.140493605,22.40084478,0.029522662,4.151976866
184,71.50108858,58.45,66.5,72.6,71.6,69.9,69.6,78,83.45,81.5,88.55,34.7,2.319361248,4.775495221,7.926055578,2.217025393,4.726167443,8.077360032,11.41607213,2.258173606,23.95910475,0.029246001,4.169205388
185,70.05027786,58.5,67.1,73.4,75.3,71.1,69.3,77.6,83.8,82.1,89.1,34.72857,2.263539249,4.726471223,8.00522558,2.182770391,4.679319442,7.994995035,11.80157214,2.199333605,23.77022476,0.031761842,4.10231749
186,71.39183643,58.8,68.7,73.9,75.1,70.8,70.2,77.7,84.7,82.1,90,34.75714,2.275291249,4.81532722,8.614225595,2.190830391,4.653943442,8.334145021,12.62397216,2.317013606,23.78596476,0.029239139,4.201901529
187,73.81094747,59.3,68.8,72.6,74.6,70.93333,70.5,78.2,84.1,81.6,89.6,34.78572,2.21065525,4.582463228,7.993045579,2.172695391,4.515351441,7.854490042,11.69877213,2.199333605,23.21932476,0.026592415,4.2470589
188,73.74112928,59.4,68.2,74.3,74.7,71.06667,69.7,77.8,83.8,81.3,88.9,34.81429,2.289981249,4.781623221,8.382805589,2.215010393,4.720311443,8.232400025,11.60882213,2.302303606,22.14900478,0.025280097,4.302925949
189,71.1233284,59.5,68,73.7,72.6,71.2,70.7,78.6,83.85001,81.3,88.5,34.84286,2.21065525,4.603911227,8.084395582,2.172695391,4.49583144,7.738210047,11.75017214,2.317013606,22.87304477,0.02170302,4.183210841
190,70.42656667,59.9,67.8,73.4,75,70.8,70.5,79,83.9,81.3,88.1,34.87143,2.345803248,4.953207215,8.547235593,2.273445396,4.823767444,8.494030014,12.17422215,2.390563606,23.77022476,0.025915177,4.02862716
191,70.96333264,59.8,68.2,74.9,73.2,71.7,70.8,79.7,85.3,81.65,88.8,34.9,2.19890325,4.628423226,8.151385583,2.148515389,4.566103441,7.970770037,11.68592213,2.258173606,23.64430476,0.026101428,4.046432883
192,71.30737754,59.7,69.6,75,74.3,71.8,70.8,79.4,85.4,82,89.5,34.925,2.301733249,4.750983222,8.327995588,2.267400395,4.661751442,8.009530035,11.58312213,2.346433606,23.07766477,0.032219591,4.071302055
193,72.45817678,59.9,67.1,73.3,72.9,71.2,70.2,79.9,85.2,82,89.7,34.95,2.375183248,4.931759216,8.504605592,2.329865399,4.837431444,8.300230022,11.50602213,2.331723606,24.33686475,0.033074938,4.042711769
194,72.94602135,60.4,68.1,74.3,75.3,71.6,70.8,79.7,84.6,81.4,88.5,34.975,2.266477249,4.695831224,7.883425577,2.231130394,4.609047442,7.723675047,12.07142215,2.434693606,24.08502475,0.032442126,3.951893984
195,72.83412777,60.6,68.2,75,76.4,72.5,71.7,79.8,84.75,81.7,89.1,35,2.401625247,4.959335215,8.053945581,2.343970399,4.897943445,8.13065503,12.48262216,2.405273606,25.62754473,0.032378535,3.932824941
196,72.95778269,60.4,68.64999,75.3,74.9,71.8,70.8,79.5,84.9,81.7,90,35.025,2.536773246,5.388295199,9.338935613,2.412480403,5.31957545,9.482409971,12.03287214,2.375853606,23.78596476,0.035274986,3.888592245
197,72.26544199,60.6,69.1,74.4,74.6,71.7,70.8,79.45,84.8,82,90.5,35.05,2.548525245,5.311695202,8.687305597,2.440690404,5.259063449,8.828334999,12.07142215,2.375853606,23.75448476,0.036436275,3.903770483
198,71.30305637,61.1,68.6,73.8,75.1,71.1,70.8,79.4,84.7,81.7,89.2,35.075,2.401625247,4.968527214,8.382805589,2.3560604,4.892087445,8.169415028,12.05857215,2.449403606,23.17210476,0.031806514,3.952327038
199,68.77437709,61.9,69.3,74.3,75.25,71.75,71.1,80.1,84.1,81.6,88.9,35.1,2.433943247,5.127855209,8.516785592,2.366135401,4.972119446,8.309920022,12.35412215,2.449403606,22.74712477,0.031002496,3.984176109
200,69.45961612,61.2,69.5,76.4,75.4,72.4,71.7,82.5,86.5,82.1,89.6,35.14,2.598471245,5.477151196,9.089245607,2.493080407,5.438647451,9.186864984,11.91722214,2.390563606,23.12488477,0.029644806,4.058556406
201,70.68313056,61.6,70.8,74.6,76.4,72.7,72,81.1,85.9,82,89.9,35.18,2.489765246,5.146239208,8.376715589,2.428600404,5.149751448,8.518255013,11.77587214,2.419983606,21.75550479,0.026604677,4.181094719
202,71.47393231,62.5,74,74.9,77.1,72.35,72,80.75,85.60001,81.9,89.1,35.22,2.630789244,5.703887188,10.08191563,2.529350409,5.536247452,9.773109958,12.00717214,2.390563606,23.48690476,0.026345892,4.14042496
203,71.55145045,62.45,69.9,74.5,76.8,72,71.4,80.4,85.3,82.3,89.5,35.26,2.433943247,5.228967205,8.961355604,2.3540454,5.141943448,9.007599992,11.81442214,2.317013606,24.13224475,0.024909438,4.105359232
204,69.7348209,62.4,69.3,74.1,75,71.2,71.3,81.1,85.6,81.9,89,35.3,2.495641246,5.238159205,8.699485597,2.464870406,5.134135448,8.716900004,12.30272215,2.390563606,23.12488477,0.021415214,3.899228684
205,69.49609925,62.8,72.1,78.4,75.7,73.5,71.8,81.2,86.1,82.7,90.9,35.31111,2.486827246,5.112535209,8.315815587,2.470915406,5.106807447,8.421355017,12.12282215,2.331723606,23.47116476,0.021287144,3.81097196
206,66.39559722,62.5,70.3,76.4,76.9,72.8,72.3,81,85.7,82.1,89.5,35.32222,2.422191247,5.106407209,8.778655599,2.416510403,4.960407446,8.741125003,11.98147214,2.331723606,23.72300476,0.024794529,3.706675346
207,66.66741569,63.1,73.9,75,76,72.9,72.55,80.1,84.7,82,89.1,35.33333,2.542649246,5.348463201,9.296305612,2.513230408,5.264919449,9.099654988,11.21047212,2.434693606,23.88040475,0.023377881,3.779280197
208,67.61149251,62.8,75.5,75.5,78.6,73.7,72.8,80.5,84.8,82.4,89.1,35.34444,2.580843245,5.449575197,9.381565614,2.575695411,5.288343449,9.065739989,11.51887213,2.331723606,23.92762475,0.024879301,3.867595823
209,67.85344723,63,72.8,77.3,78.2,73.75,72.65,82.3,86.2,82.8,90,35.35556,2.583781245,5.467959196,9.21104561,2.54950041,5.36447145,9.04635999,11.30042212,2.419983606,22.82582477,0.028312436,3.83370805
210,67.16004884,62.8,73.2,75.8,77.3,73.8,72.5,82.1,86.1,82.9,90.15,35.36667,2.577905245,5.403615199,9.278035611,2.531365409,5.249303449,8.963994994,11.95577214,2.361143606,24.00632475,0.027282125,3.721626737
211,66.78542274,62.85,72.9,75.4,78.3,73.5,73.2,82.1,87.3,82.6,90.3,35.37778,2.530897246,5.207519206,8.541145593,2.464870406,5.128279447,8.518255013,11.85297214,2.405273606,23.77022476,0.029740354,3.653981928
212,64.33180565,62.9,77.9,77.4,79.1,74.3,73.25,82.1,86.9,82.7,90.2,35.38889,2.533835246,5.225903205,8.553325593,2.442705405,5.114615447,8.692675005,12.04572215,2.434693606,23.39246476,0.029943507,3.629233518
213,62.59442171,62.6,73.5,77.2,78.3,73.9,73.3,82.5,86.5,82.55,89.64999,35.4,2.389873247,4.879671217,7.865155576,2.329865399,4.841335444,7.912630039,11.78872214,2.405273606,23.97484475,0.025848309,3.426805438
214,64.43793427,63.1,74.9,77.4,79,74.8,74,82.6,86.9,82.4,89.1,35.44286,2.660169244,5.618095191,10.94060565,2.601890413,5.440599451,10.35935493,12.34127215,2.493533606,24.28964475,0.029169237,3.481807853
215,64.72199295,62.7,74.9,76.4,80.6,74.6,73.5,82.9,86.7,82.65,89.3,35.48571,2.795317242,6.068503175,10.83098565,2.672415417,5.846615456,10.85354491,12.76532217,2.552373606,25.59606473,0.029746435,3.432374456
216,64.56483467,63.8,73.4,76.7,79.25,75.6,74.26667,82.9,86.5,82.9,90.1,35.52857,2.677797244,5.667119189,9.363295614,2.601890413,5.512823452,9.588999966,11.91722214,2.522953606,25.86364473,0.029175949,3.44179764
217,64.83678721,63.4,75.5,77.35,77.9,75.8,75.03333,82.6,86.6,82.8,89.95,35.57143,2.865829242,6.025607177,10.12454563,2.763090421,5.916887456,10.48047993,12.99662217,2.670053607,26.93396471,0.026774292,3.549566382
218,65.45693236,65.3,79.3,78,82.1,76.8,75.8,83.4,87.4,83.1,89.8,35.61429,2.762999243,5.94287918,10.80053565,2.708685418,5.749015454,10.67427992,13.04802217,2.640633607,25.69050473,0.027717308,3.607671409
219,65.82844624,64.93333,77.75,76.9,80.5,75.3,74.7,83.6,86.7,83.1,90.5,35.65714,2.830573242,6.22170317,11.29991566,2.722790419,5.981303457,10.98435991,12.66252216,2.640633607,25.02942474,0.029824613,3.580896678
220,65.66216149,64.56667,76.2,77.6,81.2,75.3,74.7,84.5,88.4,83.8,91.8,35.7,2.857015242,6.463759161,11.76275567,2.73689542,6.26239146,12.04056986,11.85297214,2.670053607,25.17108474,0.029775185,3.59578694
221,66.71870284,64.2,78.9,77.3,80.2,75.3,74.9,84.6,88.5,83.7,91.6,35.725,2.733619243,6.065439175,11.22683566,2.666370416,5.879799456,10.98435991,11.75017214,2.522953606,24.90350474,0.02961965,3.689941251
222,66.84907195,64.6,77.6,77.4,81.4,75,74.6,84.7,89.1,84.4,93.2,35.75,2.648417244,5.801935185,10.14281563,2.593830412,5.624087453,10.03958495,11.51887213,2.419983606,24.22668475,0.031060855,3.722161034
223,66.89426422,64.1,76.9,78.2,81.3,76.6,75.05,84.2,88.8,83.8,91.7,35.775,2.583781245,5.608903191,9.990565629,2.501140408,5.399607451,9.545394968,12.08427215,2.567083606,24.60444474,0.027744716,3.784730002
224,68.05091339,64.2,80.5,78.3,81.5,76,75.5,84,87.9,83.9,90.9,35.8,2.680735244,5.624223191,9.424195615,2.599875413,5.549911452,9.327369978,11.46747213,2.522953606,25.06090474,0.028298735,3.925528671
225,69.19760698,64.9,75.9,77.7,81.3,75.9,75.3,84.7,88.6,84.4,92.2,35.82857,2.580843245,5.569071193,9.424195615,2.468900406,5.428887451,9.521169969,11.24902212,2.361143606,23.31376476,0.032349765,4.031532388
226,71.06555098,65.2,73.6,78.7,81.9,76.5,75.4,84.1,88,84.1,91.4,35.85714,2.654293244,5.532303194,9.119695608,2.565620411,5.544055452,9.28376498,10.99202211,2.493533606,24.68314474,0.036000465,3.979271373
227,69.48734155,65.6,82.3,79,82.5,77.9,76.9,84.53333,88.3,84.35,92.3,35.88572,2.636665244,5.719207188,10.20980563,2.54950041,5.528439452,9.903924953,11.63452213,2.493533606,24.36834475,0.038385838,3.944785595
228,70.74645926,66,77.1,79.7,83,77.4,76.4,84.96667,89.1,84.6,92.2,35.91428,2.718929243,5.985775178,10.16717563,2.609950413,5.832951455,10.43687493,11.76302214,2.655343607,23.62856476,0.038564361,4.01827687
229,69.75114733,65.8,78.1,79.05,84.5,77.9,76.8,85.4,88.8,84.6,91.6,35.94286,2.871705241,6.426991162,11.89673568,2.773165422,6.20773546,11.49792988,11.62167213,2.537663606,24.10076475,0.035441066,3.993963945
230,72.1404601,67.6,78,78.4,82,77.4,76.9,85.6,89.3,84.9,92.1,35.97143,2.695425244,6.059311175,10.72136565,2.607935413,5.823191455,10.50954993,11.67307213,2.625923607,23.92762475,0.034497212,4.046569916
231,72.63115482,67,79.9,79.1,84.7,78.9,77.7,85.4,89.2,85,92.6,36,2.771813243,6.093015174,10.52648564,2.704655418,5.905175456,10.55799992,12.05857215,2.670053607,25.84790473,0.03607093,4.131703913
232,73.00935353,66.1,75.2,78.7,83.2,77.2,76.6,85.65,90.2,85.6,92.8,36,2.692487244,6.007223177,10.71527565,2.599875413,5.786103455,10.68881492,11.85297214,2.611213606,24.88776474,0.036406827,4.147718812
233,72.81824171,66.3,76,79.1,81.7,77.6,76.93333,85.9,90.14999,85.6,92.1,36,2.698363244,5.93675118,10.61783565,2.640175415,5.704119454,10.27698994,11.50602213,2.611213606,25.78494473,0.031149974,4.114573604
234,72.80984675,66.5,81.4,80.5,82,78.6,77.26666,85.9,90.1,86.3,93.5,36,2.768875243,5.835639183,9.893125627,2.716745419,5.739255454,9.807024957,12.16137215,2.655343607,26.14696472,0.029152544,4.133499378
235,72.2629995,67.4,78.7,79.4,82.3,78.2,77.6,86.75,90.89999,86.2,92.6,36,2.909899241,6.114463174,10.25243564,2.817495424,6.073047458,10.34966493,11.76302214,2.758313607,26.87100471,0.029080875,4.257306021
236,70.58668187,67.3,80.4,79.9,83.7,78.4,78.3,87.6,91.7,86.6,93.35,36.2,2.607285245,5.710015188,9.880945627,2.515245408,5.503063452,9.724659961,11.31327212,2.581793606,24.69888474,0.028418328,4.171221923
237,70.53336382,69.1,79.2,79.55,83.2,79,77.7,86.7,91.1,87,94.1,36.23333,2.718929243,5.792743185,9.515545617,2.656295416,5.708023454,9.74403996,11.24902212,2.640633607,25.59606473,0.028221172,4.109781515
238,71.10126254,68.1,77.7,79.2,84.4,77.2,77.4,87.8,92.1,87.4,93.9,36.26667,2.892271241,6.381031164,11.82974568,2.795330423,6.147223459,11.86130487,11.87867214,2.758313607,26.27288472,0.02588333,3.992586923
239,72.5492078,68.1,81.8,79.7,83.8,78.9,77.7,87.3,91.7,87.6,94.4,36.3,3.068551239,6.889655146,12.7615157,2.970635432,6.715255465,13.4310848,12.35412215,2.861283607,26.91822471,0.025419487,3.984018336
240,71.52932626,67.3,82.7,79.6,81.7,78.9,78.8,87.7,92.7,87.4,94,36.33333,2.877581241,6.426991162,11.82365568,2.811450424,6.172599459,11.58513988,11.63452213,2.846573607,25.47014473,0.02797833,3.881082829
241,73.11791103,69.6,83.1,79.5,81.3,79.9,78.8,87.5,91.8,87.9,95.4,36.36667,2.821759242,6.105271174,10.81271565,2.787270423,5.938359457,10.70334992,11.35182212,2.787733607,25.12386474,0.02843552,3.829023034
242,72.14410501,68.1,81.7,80.4,83.2,79.7,78.6,87.7,92.1,87.9,95.8,36.4,2.692487244,5.706951188,9.399835615,2.628085414,5.610423453,9.521169969,11.36467212,2.787733607,25.09238474,0.024760458,3.849121047
243,71.38310742,68.5,82.9,79.8,82.9,78.1,78.7,88.5,92.8,87.9,95.2,36.43333,2.574967245,5.719207188,10.73963565,2.464870406,5.421079451,10.49985993,12.16137215,2.714183607,24.90350474,0.024568211,3.892412706
