Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
1,-1.177201146,24.3,25.1,25,24.99,24.9,24.8,24.85,25.4,27.1,30.5,25.5,0.261265108,0.486514445,0.783909507,0.238476123,0.486498467,0.750519455,0.389897436,0.007906825,-0.009070796
2,0.639466355,24.45,25.175,25.1125,25,25.15,24.9,25,26.7,32.7,47.2,25.5,0.372909106,0.707122437,1.021419512,0.36139113,0.69145847,0.973389445,1.137397436,0.006213945,-0.035162873
3,0.780978916,24.6,25.25,25.225,25.1,25.4,25,25.5,27.6,35.4,59.7,25.5,0.493367105,0.973690428,1.392909522,0.474231136,0.962786473,1.394904427,1.482397436,0.00618997,-0.087161091
4,1.802416502,24.66667,25.325,25.3375,25.2,25.45,25.3,25.7,28.3,45.4,68.4,23.6,0.660833103,1.359754414,2.10543954,0.631401144,1.359042477,2.155569394,1.689397436,0.011222086,-0.152998781
5,0.949962483,24.73333,25.4,25.45,25.3,25.5,25.3,25.6,28.6,43.6,74.3,26.2,0.754849102,1.568106406,2.50128955,0.734166149,1.56205048,2.460804381,1.654897436,0.009642635,-0.154404715
6,0.767622892,24.8,25.525,25.5625,25.55,25.8,25.6,26.3,30.6,54.5,78.1,26.3,0.8841211,1.7519464,2.775339556,0.875216156,1.837282483,2.770884367,2.091897436,0.011506837,-0.089766026
7,2.548843722,24.86667,25.65,25.675,25.8,25.8,25.6,26.6,38,67,80.6,23.6,0.954633099,2.015450391,3.798459582,0.94372616,2.028578485,3.531549334,1.861897436,0.011540538,-0.090028934
8,0.816738999,24.93333,25.775,25.7875,25.9,26,26.25,28.3,38.2,65.7,83.7,21.6,1.048649098,2.337170379,4.602339602,1.010221163,2.340898488,4.369734298,2.011397436,0.009793471,-0.103199149
9,4.763492369,25,25.9,25.9,26.13333,26,26.9,29.2,40.7,67,84.6,26.4,1.066277098,2.349426379,4.364829596,1.034401165,2.344802488,4.180779306,1.976897436,0.009774017,-0.089552882
10,7.034583479,25.2,25.98,26,26.36667,26.2,26.95,28.4,48.5,71.7,86,23.1,1.130913097,2.478114374,4.638879603,1.104926168,2.50877049,4.55868929,2.068897436,0.011618351,-0.090635957
11,13.341196,25.26,26.06,26.1,26.6,26.2,27,28.8,44.5,66.6,86.6,25.1,1.192611096,2.579226371,4.632789603,1.147241171,2.629794492,4.616829287,2.045897436,0.011726698,-0.064122244
12,16.23448898,25.32,26.14,26.2,26.7,26.7,28,30.4,56.7,79,87.4,24.9,1.239619096,2.689530367,5.180889617,1.209706174,2.721538493,4.849389277,2.482897436,0.008366995,-0.037319689
13,23.79021281,25.38,26.22,26.3,27.1,26.95,29.2,32.8,50.6,76.9,87.7,25,1.245495096,2.646634368,4.760679606,1.209706174,2.723490493,4.636209286,2.241397436,0.008314935,-0.009538985
14,26.43593868,25.44,26.3,26.4,27.5,27.2,29.9,32.5,50.1,77.2,88.8,25.1,1.248433096,2.707914366,5.077359614,1.227841175,2.713730492,4.863924277,2.206897436,0.008374308,0.087735382
15,31.56650727,25.5,26.43333,26.55,27.6375,27.3,30.6,33,52.3,78.3,89,25.2,1.260185095,2.692594367,5.144349616,1.241946176,2.776194493,4.936599273,2.218397436,0.006552349,0.14227656
16,33.35580854,25.56,26.56667,26.7,27.775,27,30.7,32.2,53.4,79.7,90,25.3,1.342449094,2.943842358,6.319719645,1.316501179,2.975298495,5.71179924,2.264397436,0.005683523,0.17006243
17,39.0208115,25.62,26.7,26.75,27.9125,27.3,30.8,32.5,58.4,80.4,89.5,24.9,1.330697095,2.968354357,5.875149634,1.286276178,2.990914496,5.677884241,2.252897436,0.003941333,0.170939571
18,40.14823681,25.68,26.725,26.8,28.05,27.3,31.2,35.9,63.9,84.7,89.7,25.1,1.380643094,2.989802356,5.777709632,1.33262118,3.078754497,5.643969243,1.953897436,0.002143006,0.223332752
19,44.23651149,25.74,26.75,26.85,28.1875,27.5,32,35.3,60.4,83.8,89.9,25.7,1.266061095,2.628250369,4.626699603,1.274186177,2.746914493,4.55868929,2.241397436,0.003000273,0.27645285
20,45.15986543,25.8,26.775,26.9,28.325,27.7,33,36.3,62.5,83.8,90.8,25.65,1.357139094,2.897882359,5.826429633,1.33463618,2.949922495,5.329044256,2.402397436,0.003034383,0.293360558
21,49.44963279,25.6,26.8,27.05,28.4625,27.9,33.75,41.1,73.3,90.8,90.5,25.6,1.371829094,3.136874351,6.258819644,1.302396179,3.141218497,6.147849221,1.792897436,0.003045365,0.280607826
22,52.02699447,25.7,26.95,27.2,28.6,28.25,34.5,48.2,59.1,87,91.2,25.8,1.351263094,3.014314355,6.307539645,1.316501179,3.041666496,5.774784237,2.045897436,0.003023309,0.360913682
23,53.30036963,25.8,27.1,27.35,28.9,28.6,34.7,45.4,70.5,88.2,92.4,26,1.533419092,3.397314342,7.117509665,1.481731188,3.523810502,6.816459192,2.183897436,0.003010093,0.468572234
24,52.82427878,25.9,27.16,27.5,29.2,28.5,35.5,42.9,72.8,91.5,92,23.7,1.518729092,3.336034344,6.09438964,1.459566187,3.471106501,6.307734214,2.022897436,0.002958909,0.460604583
25,54.07551634,25.96667,27.22,27.64286,29.33333,28.6,36.3,47.1,72.5,89.8,92.4,25.7,1.383581094,2.986738356,5.753349631,1.389041183,3.065090496,5.372649255,2.137897436,0.002120549,0.519086206
26,53.95476302,26.03333,27.28,27.78572,29.46667,28.9,36.6,45.1,73.6,91.1,93.3,24.6,1.427651093,3.207346348,6.849549659,1.387026183,3.199778498,6.365874212,2.252897436,0.00297471,0.638486484
27,53.71081925,26.1,27.34,27.92857,29.6,29.2,37.75,47.9,80.5,95.3,93.8,25.7,1.568675092,3.45246634,7.775229682,1.534121191,3.547234502,7.136229178,2.413897436,0.002983845,0.789387784
28,54.99600495,26.16667,27.4,28.07143,29.9,29.5,38.9,49.3,76,95.2,93.7,25.5,1.495225093,3.43101834,7.72650968,1.441431186,3.4281625,7.08293418,2.160897436,0.002117309,0.802354188
29,54.9917493,26.23333,27.6,28.21428,30.2,29.65,38.6,44.3,80.6,96.4,94.2,25.5,1.574551092,3.541322336,7.263669669,1.52203119,3.640930503,7.223439174,2.045897436,0.002978694,0.936658028
30,55.39467277,26.3,27.67,28.35714,30.36667,29.8,41,47.2,77.3,99.6,94.1,24.2,1.618621091,3.654690332,7.580349677,1.562331192,3.715106504,7.262199173,2.229897436,0.003004579,0.97205677
31,54.83749779,26.35,27.74,28.5,30.53333,29.76667,39.8,47,77.3,98.3,94.7,26.6,1.67150509,3.850786325,8.609559703,1.618751195,3.904450506,8.357169125,2.310397436,0.002988514,1.061755583
32,56.5079811,26.4,27.81,28.57143,30.7,29.73333,39.45,42.9,77.9,99.9,94.5,25.7,1.636249091,3.676138332,7.836129683,1.594571194,3.726818504,7.383324167,2.206897436,0.002949758,1.141702356
33,55.24380072,26.6,27.88,28.64286,30.86667,29.7,39.1,44.7,79.1,99.8,94.8,26.7,1.504039092,3.320714344,6.697299655,1.469641187,3.3891225,6.138159221,2.057397436,0.002946624,1.260789009
34,55.52990851,26.64545,27.95,28.71428,31.03333,29.95,39.5,44.3,75.6,99,94.5,26.9,1.457031093,3.244114347,6.746019656,1.415236185,3.262242499,6.109089223,1.884897436,0.002973757,1.353336632
35,57.35882672,26.69091,28.02,28.78572,31.2,30.2,39.9,45.6,80.7,100,94.7,27.1,1.542233092,3.329906344,6.660759654,1.52001619,3.4047385,6.109089223,2.287397436,0.00297998,1.545419436
36,58.448791,26.73636,28.09,28.85714,31.3,30.2,42,45.8,82,101,96,27.9,1.498163093,3.351354343,6.90435966,1.445461186,3.3832665,6.535449204,2.137897436,0.003021622,1.621893503
37,57.4309869,26.78182,28.16,28.92857,31.4,30.4,42.7,44.7,81.1,100.95,95.1,27.2,1.498163093,3.210410348,6.289269644,1.465611187,3.285666499,5.866839233,2.241397436,0.006485554,1.738764907
38,59.53786461,26.82727,28.23,29,31.5,30.6,43.1,44.8,82.3,100.9,95.7,25.3,1.495225093,3.201218348,6.471969649,1.467626187,3.240770498,5.895909232,2.298897436,0.006491611,1.808731935
39,62.3771301,26.87273,28.3,29.15,31.7,30.8,43.2,47,80.2,100.6,95.89999,25.2,1.612745091,3.492298338,7.409829673,1.570391193,3.586274502,7.000569184,2.264397436,0.006506564,1.81289808
40,61.90636187,26.91818,28.5,29.3,31.9,31.2,45.7,47.2,81.4,100.95,96.1,25.7,1.586303091,3.670010332,8.043189688,1.534121191,3.646786503,7.455999164,2.011397436,0.006503235,1.811970536
41,60.72285703,26.96364,28.525,29.35,31.9,31.3,44.2,49,82.9,101.3,95.8,27.4,1.542233092,3.43101834,6.746019656,1.497851189,3.451586501,6.327114213,2.045897436,0.011612778,1.968741166
42,60.71917758,27.00909,28.55,29.4,32.2,31.4,43.4,49,82.8,101.1,96.1,25.1,1.609807091,3.464722339,6.459789649,1.564346192,3.568706502,6.288354215,2.080397436,0.011626336,1.998164395
43,61.55913772,27.05455,28.575,29.56667,32.5,32,43.45,48.5,81.5,101.7,96.5,25.5,1.527543092,3.369738343,6.971349662,1.487776188,3.4047385,6.608124201,2.172397436,0.010089681,2.161061518
44,61.4599977,27.1,28.6,29.73333,32.8,32.3,43.5,57.8,86.5,101.5,96.9,25.9,1.67150509,3.755802329,8.134539691,1.614721195,3.840034505,7.916274144,2.310397436,0.010019872,2.187293308
45,61.15571938,27.2,28.8,29.9,33.1,32.25,43.55,57.1,86,101.65,97,26.8,1.66856709,3.700650331,7.70823968,1.606661195,3.814658505,7.291269171,2.298897436,0.01181147,2.222879558
46,60.63203728,27.3,28.7,29.96,33.23333,32.2,43.6,58.4,85.8,101.8,97.3,25.9,1.645063091,3.676138332,7.756959681,1.590541194,3.728770504,7.223439174,2.287397436,0.009974677,2.218425564
47,60.79453198,27.3,28.8,30.02,33.36666,32.35,44.2,57.5,86.9,101.3,97.4,26.1,1.69207109,3.826274326,8.152809691,1.606661195,3.925922506,7.770924151,2.022897436,0.01005124,2.345621096
48,61.20374839,27.45,28.9,30.08,33.5,32.5,47.8,56.6,88,101.7,97.2,26.3,1.68913309,3.73129033,7.458549674,1.638901196,3.853698505,7.276734172,2.402397436,0.011786737,2.314471462
49,60.4667604,27.6,29,30.14,33.8,32.65,47.5,53.7,87,100.7,97.9,26.35,1.70382309,3.823210326,8.012739688,1.646961197,3.845890505,7.363944168,2.126397436,0.009924988,2.316158245
50,62.23413783,27.65,29,30.2,33.8,32.8,48.3,53,87.4,100.7,97.2,26.4,1.521667092,3.388122342,6.995709662,1.493821189,3.4242585,6.40947921,2.068897436,0.01000555,2.362375293
51,61.95977125,27.7,29.2,30.35,34.06667,33.13333,47.2,52.3,88.4,100.9,97.6,26.3,1.580427092,3.519874337,6.995709662,1.509941189,3.588226502,6.874599189,1.999897436,0.015165824,2.486815131
52,61.40793663,27.75,29.22,30.5,34.33333,33.46667,46.9,52.4,89.1,100.6,98,26.4,1.553985092,3.216538348,6.033489638,1.534121191,3.3539865,5.639124243,2.218397436,0.015160177,2.513156319
53,61.69708202,27.8,29.24,30.65,34.6,33.8,46,51.8,88.8,100.85,97.7,26.5,1.639187091,3.587282335,7.501179675,1.596586194,3.652642503,7.131384178,2.310397436,0.017908472,2.60220773
54,61.7990465,27.85,29.26,30.8,34.76667,34.025,45.9,53.1,90.8,101.1,97.8,26.6,1.624497091,3.590346335,7.659519679,1.582481193,3.611650503,6.913359188,2.172397436,0.018689486,2.602832567
55,62.72792506,27.9,29.28,30.85,34.93333,34.25,46.6,54,89.3,100.9,97.65,27.6,1.615683091,3.578090335,7.160139666,1.548226191,3.611650503,6.772854194,2.183897436,0.022034064,2.586547439
56,63.27054533,27.95,29.3,30.9,35.1,34.475,47.9,52.8,89.8,101.5,97.5,27.65,1.71557509,3.673074332,7.568169677,1.693306199,3.816610505,7.155609177,2.241397436,0.022264446,2.654786231
57,61.47897615,28,29.45,31.2,35.35,34.7,47.8,54.6,91.6,101.1,97.8,27.7,1.70676109,3.70984233,7.70823968,1.642931196,3.832226505,7.276734172,2.356397436,0.023936076,2.728373156
58,61.31629649,28.15,29.6,31.34,35.6,35.05,48.45,55.5,91.25,101.4,97.2,27.1,1.66856709,3.817082327,8.658279704,1.612706195,3.832226505,7.945344143,2.356397436,0.023946028,2.797972904
59,58.91385136,28.3,29.675,31.48,35.75,35.4,49.1,56.1,90.9,101.2,98,28,1.68325709,3.899810324,8.554749701,1.636886196,3.902498506,8.095539137,2.287397436,0.022194945,2.851829073
60,58.54684677,28.3,29.75,31.62,35.9,35.6,49.9,56.9,91.4,101.7,97.8,27.75,1.789025089,4.126546316,9.395169722,1.7215162,4.171874509,8.836824105,2.448397436,0.020385023,2.91082396
61,59.03286317,28.3,29.825,31.76,36.2,36.1,49.8,57,91.4,101.4,97.85001,27.5,1.821343089,4.089778317,8.621739703,1.767861203,4.185538509,8.134299135,2.287397436,0.018822242,2.965676189
62,58.79637635,28.45,29.9,31.9,36.5,36.1,50.15,58.5,92.2,101.5333,97.9,28.5,1.67444309,3.764994328,8.11626969,1.644946196,3.830274505,7.446309165,2.264397436,0.018679045,3.025117994
63,61.91867076,28.6,30.05,32,36.6,36.4,50.5,63.1,92.6,101.6667,98.2,28.65,1.786087089,3.982538321,8.573019702,1.723531201,4.146498509,8.211819132,2.264397436,0.022309348,3.031691065
64,63.52754988,28.6,30.2,32.1,36.9,36.53333,50.5,62.5,92.4,101.8,98.2,28.8,1.812529089,4.00398632,9.535239726,1.800101205,4.183586509,8.628489114,2.448397436,0.022514689,3.017937808
65,63.15795147,28.6,30.28,32.15,37.2,36.66667,50.7,63.4,93.6,101.8,98.5,29.1,1.806653089,4.181698314,9.766659732,1.765846203,4.24995451,9.064539095,2.229897436,0.026989006,3.023881088
66,63.07049551,28.7,30.36,32.2,37.35,36.8,51.2,60,93.8,101.6,98.1,29.1,1.756707089,4.00398632,8.938419711,1.727561201,4.119170508,8.454069121,2.103397436,0.025008856,3.012718287
67,65.79198106,28.8,30.44,32.46667,37.5,37.03333,51.15,61.7,94.5,102,98.5,28.3,1.891855088,4.405370306,10.26603974,1.836371206,4.427586512,9.17112909,2.252897436,0.024127824,3.012424915
68,66.98729246,28.9,30.52,32.73333,37.83333,37.26667,51.1,60.4,93.9,102.15,97.9,29.2,1.830157088,4.175570314,8.810529708,1.769876203,4.24995451,8.24573413,2.344897436,0.022298823,2.989002481
69,64.84987853,28.9,30.6,33,38.16667,37.5,51.5,61.7,94.25,102.3,98.6,29.3,1.783149089,3.930450323,7.866579684,1.777936203,4.062562508,7.412394166,2.494397436,0.022084282,3.014726421
70,64.75563465,29.05,30.7,33.15,38.5,38,52.3,61.8,94.6,102.45,98.2,28.2,1.66562909,3.810954327,8.231979693,1.624796195,3.804898505,7.470534164,2.241397436,0.023871608,3.103290244
71,65.68327395,29.2,30.8,33.3,39,38.2,52.4,61.1,94.7,102.6,98.6,28.6,1.69794709,3.939642322,9.30990972,1.648976197,3.947394506,8.415309123,2.402397436,0.021988814,3.08306331
72,68.12951463,29.25,30.85,33.45,39.3,38.4,53,62,95.1,102.4,98.575,28.7,1.68325709,3.927386323,9.242919718,1.628826196,3.937634506,8.308719127,2.356397436,0.022203113,3.11311032
73,71.15627937,29.3,30.9,33.6,39.6,38.7,53.6,62.4,95.1,103,98.55,28.8,1.771397089,3.939642322,8.274609694,1.739651201,4.050850507,7.848444147,2.425397436,0.022317241,3.142876452
74,71.5698074,29.35,31.05,33.76,39.7,39,54.2,63.4,95.9,102.9,98.525,28.7,1.897731088,4.307322309,8.609559703,1.812191205,4.398306511,8.47344912,2.310397436,0.018792998,3.139828158
75,69.94635463,29.4,31.2,33.92,39.6,39.1,54.8,63.8,95.5,102.8,98.5,30.1,1.809591089,4.086714317,9.054129714,1.757786202,4.164066509,8.381394124,2.287397436,0.018238903,3.252167414
76,68.09657898,29.6,31.26667,34.08,39.725,39.45,54.3,63.5,95.4,102.7,98.7,29.9,1.759645089,3.881426324,7.397649672,1.7033812,4.013762507,7.33002917,2.275897436,0.020709823,3.303793218
77,68.01483747,29.68,31.33333,34.24,39.85,39.8,54.5,66,95.8,103,98.4,30.4,1.636249091,3.642434333,7.367199671,1.590541194,3.705346504,6.85521919,2.218397436,0.018886447,3.252174949
78,69.38984281,29.76,31.4,34.4,39.975,39.8,54.9,66.3,95.7,103,98.7,30.5,1.645063091,3.526002337,6.727749655,1.614721195,3.635074503,6.462774207,2.413897436,0.022612517,3.337919813
79,66.03291632,29.84,31.53333,34.7,40.1,40.1,55.1,66.4,96.7,103,98.6,29.4,1.74201709,3.771122328,8.207619693,1.7074112,3.888834506,7.310649171,2.459897436,0.022642656,3.426157473
80,67.0427023,29.92,31.66667,34.85,40.36666,40.4,55.3,65.9,96,103,98.5,29.6,1.636249091,3.743546329,8.171079692,1.570391193,3.738530504,7.640109156,2.402397436,0.02700022,3.456678672
81,67.31757685,30,31.8,35,40.63334,40.7,55.8,66.7,96.4,103,99,30.8,1.67150509,3.470850339,6.630309653,1.640916196,3.693634503,6.477309207,2.413897436,0.027268229,3.462875981
82,65.06124001,30.2,31.93333,35.23333,40.9,41,56.3,67.1,96.4,102.4,98.4,31,1.648001091,3.740482329,8.250249694,1.582481193,3.734626504,7.799994149,2.367897436,0.028076023,3.522201147
83,65.79982773,30.28,32.06667,35.46667,41.3,41.3,56.4,66.7,96.4,102.7,98.6,31.2,1.639187091,3.467786339,6.672939654,1.630841196,3.592130502,6.39978921,2.241397436,0.028411571,3.578477492
84,65.32883265,30.36,32.2,35.7,41.7,41.55,57.5,67.5,97.5,102.4,98,30.8,1.66856709,3.740482329,7.884849684,1.612706195,3.750242504,7.441464165,2.402397436,0.027292773,3.53634193
85,64.95803617,30.44,32.5,35.85,41.7,41.8,57.5,66.8,97.1,103,98.7,31.4,1.824281089,4.092842317,8.89578971,1.775921203,4.099650508,8.01801914,2.586397436,0.027153941,3.532351632
86,62.67924141,30.52,32.625,36,41.7,42.3,57.5,70.8,98.4,102.85,98.6,31.4,1.885979088,4.221530312,8.548659701,1.848461207,4.24409851,7.916274144,2.574897436,0.028107421,3.582257014
87,60.36811221,30.6,32.75,36.225,42,42.35,57.5,71.4,98.7,102.7,98.5,31.4,1.824281089,4.270554311,9.492609725,1.761816203,4.24800251,9.083919094,2.436897436,0.027912461,3.571341504
88,58.35737372,30.725,32.875,36.45,42.15,42.4,57.6,70.6,98.2,103,99,31.1,1.927111087,4.221530312,8.262429694,1.872641208,4.441250512,8.173059133,2.471397436,0.02713196,3.571452963
89,59.86773664,30.85,33,36.675,42.3,42.8,58,70.2,98.2,103.05,98.7,31.9,1.988809087,4.515674302,9.437799723,1.923016211,4.632546514,9.219579088,2.471397436,0.027824244,3.504502819
90,60.46042342,30.975,33.125,36.9,42.73333,43.2,58.2,70.5,99.3,103.1,99,31,2.035817086,4.681130296,9.967629737,1.937121212,4.751618515,9.486054076,2.574897436,0.028081787,3.522924253
91,60.49460429,31.1,33.25,37,43.16666,43.25,58.65,70.8,99.4,103.4,99,31.08571,1.874227088,4.267490311,10.77759976,1.832341206,4.396354511,9.834894061,2.367897436,0.026993412,3.497553521
92,64.54874612,31.225,33.375,37.20909,43.6,43.3,59.1,71.4,99,103,98.7,31.17143,1.944739087,4.442138304,10.11378974,1.880701209,4.531042513,9.379464081,2.310397436,0.02431833,3.509064946
93,65.62923259,31.35,33.5,37.41818,43.85,43.65,59.7,71.65,100,103.4,99,31.25714,1.859537088,4.193954313,8.926239711,1.806146205,4.24800251,8.129454135,2.517397436,0.027839515,3.423053267
94,68.78369395,31.475,33.67143,37.62727,44.1,44,61,71.9,100.25,103.25,98.9,31.34286,1.69207109,3.792570328,7.72041968,1.650991197,3.859554505,7.08293418,2.471397436,0.027115264,3.443450374
95,68.09550257,31.6,33.84286,37.83636,44.45,44.5,60.7,72.5,100.5,103.1,98.8,31.42857,1.67150509,3.72516233,7.769139682,1.628826196,3.785378505,7.179834176,2.367897436,0.027695123,3.543533566
96,66.92932283,31.6,34.01429,38.04546,44.8,44.825,60.95,74.6,101.9,103.1,98.9,31.51429,1.809591089,4.053010318,8.603469702,1.739651201,4.142594509,7.930809144,2.494397436,0.027531414,3.467620474
97,67.9399743,31.6,34.18571,38.25454,45,45.15,61.2,74.6,102.1,103.1,99,31.6,1.803715089,4.163314314,9.30990972,1.7195012,4.183586509,8.672094112,2.356397436,0.030194088,3.457792131
98,64.84872618,31.75,34.35714,38.46363,45.4,45.475,61.3,75.6,102.5,102.5,99.06667,32.8,1.791963089,4.120418316,9.017589713,1.7215162,4.134786508,8.337789126,2.344897436,0.030756544,3.47736413
99,61.72184737,31.9,34.52857,38.67273,45.8,45.8,61.6,74.6,101.7,102.75,99.13333,33.05,1.841909088,4.224594312,8.932329711,1.781966204,4.31241851,8.536434118,2.264397436,0.030233235,3.51190543
100,60.90278627,32.05,34.7,38.88182,46,46.23333,62.15,75.3,103.3,103,99.2,33.3,1.918297087,4.451330304,9.547419726,1.850476207,4.515426513,9.142059091,2.482897436,0.029885564,3.511267642
101,61.26887241,32.2,34.7,39.09091,46.85,46.66666,62.7,75.2,103,103.4,99.1,32.1,1.891855088,4.423754305,9.833649733,1.812191205,4.544706513,9.62655907,2.275897436,0.029231989,3.54739757
102,64.20486727,32.2,34.86667,39.3,47.7,47.1,63.1,75.95,103.8,103.4,99,32.5,1.818405089,4.175570314,9.261189719,1.777936203,4.226530509,8.395929124,2.390897436,0.026636242,3.554345792
103,65.26178739,32.45,35.03333,39.53333,47.9,47.5,63.7,76.7,103.8,103.4,99.15,33.7,1.912421087,4.396178306,9.255099719,1.864581208,4.515426513,8.957949099,2.390897436,0.025898944,3.609466875
104,64.14743796,32.7,35.2,39.76667,47.9,47.9,64,76.4,104.15,103.4,99.3,33.93333,1.874227088,4.27668231,9.876279734,1.824281206,4.322178511,8.996709098,2.586397436,0.026223366,3.708754776
105,60.36342939,32.73333,35.36667,40,47.9,48.1,64.46667,77.6,104.5,103.7,99.2,34.16667,1.932987087,4.316514309,9.724029731,1.927046211,4.427586512,8.802909106,2.643897436,0.026551991,3.755149202
106,60.86900847,32.76667,35.53333,40.1,47.9,48.5,64.93333,77.55,105.4,104,99.4,34.4,2.029941086,4.819010291,11.56320978,1.951226212,4.773090516,10.53741903,2.540397436,0.025608316,3.793387395
107,61.16790816,32.8,35.7,40.35,48.8,48.7,65.4,77.5,105.4,103.8,99.3,34.4,2.009375086,4.665810297,10.29039974,1.945181212,4.741858515,9.796134063,2.517397436,0.026318318,3.866600308
108,59.59223992,32.96667,35.83333,40.6,49.7,48.75,65.15,77.9,105.4,103.3,99,34.7,1.965305087,4.583082299,10.15641974,1.918986211,4.673538514,9.461829077,2.413897436,0.022897152,3.893240104
109,60.04669207,33.13333,35.96667,40.8,49.8,48.8,64.9,78,104.9,103.2,99.1,34.84,2.074011085,4.822074291,10.47918975,2.013691216,4.929250517,9.767064064,2.609397436,0.025056657,3.840840267
110,58.71584093,33.3,36.1,41,50.3,49.25,65.5,78.3,104.8,103.5,99.4,34.98,2.071073085,4.822074291,10.12596974,2.019736216,4.903874517,9.340704083,2.632397436,0.025216973,3.865414576
111,60.90385289,33.3,36.4,41.3,50.43333,49.7,66.6,79.3,105.1,103.3,99.3,35.12,1.994685086,4.681130296,9.888459735,1.955256213,4.771138516,9.350394082,2.609397436,0.026577686,3.904705683
112,64.32354088,33.5,36.5,41.6,50.56667,49.7,66.5,79.7,105,103.4,99.2,35.26,1.988809087,4.399242306,8.615649703,1.985481214,4.538850513,8.056779138,2.816397436,0.026898151,3.938361705
113,66.00436682,33.55,36.72,41.7,50.7,50,66.4,80.1,104.9,103.5,99.25999,35.4,1.982933087,4.485034303,9.206379718,1.929061211,4.648162514,8.9482591,2.678397436,0.026063481,3.995172439
114,67.23295714,33.6,36.94,41.8,51.5,50.6,66.95,79.5,105,103.6,99.32,35.4,1.944739087,4.383922307,8.871429709,1.91092621,4.542754513,8.623644114,2.655397436,0.026449482,4.004735159
115,66.49580745,33.76,37.16,42.1,52.1,51,67.5,79.6,105.1,103.4,99.38,34.4,2.220911084,5.116218281,12.12348979,2.168846224,5.224002521,11.02676401,2.873897436,0.025325761,3.96047383
116,66.05936899,33.92,37.38,42.6,53,51.4,67.5,80.2,105,103.7,99.44,34.4,2.006437086,4.647426297,10.60707975,1.985481214,4.726242515,9.655629069,2.712897436,0.025159538,3.934479663
117,67.04900129,34.08,37.6,42.8,52.6,51.8,68.2,81.1,104.9,103.5,99.5,35.8,2.035817086,4.800626292,10.72278976,1.981451214,4.839458516,9.917259058,2.632397436,0.026306139,3.917380785
118,68.30712867,34.24,37.7,43,52.6,52,68.5,80.5,105.4,103.3,99.43333,35.8,2.038755086,4.745474294,10.32693975,1.993541215,4.851170516,9.553884073,2.586397436,0.026278105,3.900040852
119,70.45824668,34.4,37.8,43.2,53.6,52.2,68.8,81.4,105.2,103.25,99.36667,35.98333,2.024065086,4.708706295,10.16859974,1.971376213,4.802370516,9.476364077,2.494397436,0.022924461,3.897883365
120,71.6525578,34.4,37.9,43.48,54.2,53,69.6,81.7,105,103.2,99.3,36.16667,2.050507086,4.613722298,9.845829734,2.027796216,4.736002515,9.214734088,2.689897436,0.021622633,3.978705383
121,72.48471941,34.65,38.15,43.76,54.1,53.2,69.64999,81.7,104.8,103.3,99.3,36.35,2.168027084,4.907866288,9.906729735,2.114441221,5.104930519,9.437604079,2.724397436,0.023583799,4.009991666
122,71.96221057,34.9,38.4,44.04,54.2,53.4,69.7,82,104.3,103.1,99.3,36.53333,2.094577085,5.070258282,12.6106898,2.043916217,5.046370519,11.172114,2.666897436,0.021704938,3.980413394
123,70.6214809,35,38.5,44.32,54.53333,53.6,70,82.1,105,103.0875,99.3,36.71667,2.165089084,5.251034276,12.28791979,2.09227622,5.276706521,11.46281399,2.678397436,0.026096148,3.951236681
124,69.70490356,35.3,38.8,44.6,54.86667,53.7,70.7,83,104.75,103.075,99.3,36.9,2.068135086,4.757730293,10.14423974,2.047946217,4.868738517,9.573264073,2.735897436,0.026125166,4.007789512
125,67.9547542,35.4,39.1,45,55.2,54.1,70.7,82.9,104.5,103.0625,99.3,37,2.018189086,4.681130296,9.882369734,1.981451214,4.757474515,9.127524092,2.540397436,0.025281289,4.005650792
126,69.11163795,35.5,39.16666,45.2,55.7,54.8,71.2,84.1,104.6,103.05,99.3,37.2,2.156275084,4.935442287,10.55835975,2.062051218,5.112738519,9.965709056,2.816397436,0.027176965,3.987662894
127,71.83644361,35.6,39.23333,45.4,55.4,54.6,71.2,84.4,103.9,103.0375,99.3,37.4,2.170965084,5.13766628,12.07476979,2.112426221,5.216194521,11.62269898,2.793397436,0.026545103,4.019213239
128,71.48788266,35.74,39.3,45.6,55.45,54.8,71.6,83.7,104.8,103.025,99.3,37.6,1.938863087,4.475842303,9.218559718,1.916971211,4.603266514,8.9385691,2.804897436,0.021672673,4.108212097
129,71.8196439,35.88,39.9,45.8,55.5,55,72,84.7,103.8,103.0125,99.2,37.65,2.106329085,4.797562292,10.23558974,2.037871217,4.935106517,9.466674077,2.885397436,0.023263078,4.155046915
130,69.42373411,36.02,40.13334,46.125,55.8,55.2,72.4,85.1,104.8,103,99.3,37.7,1.856599088,4.29200231,9.029769713,1.796071204,4.339746511,8.434689122,2.735897436,0.020630702,4.110301009
131,70.24122952,36.16,40.36666,46.45,56.5,55.6,72.7,85.9,103.8,102.85,99.15,37.86,1.956491087,4.439074305,9.108939715,1.89480621,4.546658513,8.536434118,2.758897436,0.021472463,4.123233293
